@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
2,1,2,0.29,3.5,17.97,220.18,1,1,0,6,6,0
18,12,8,0.03,31.34,51.31,50387.2,5,12,0,40,109,0
1,1,1,0.5,2,16.5,66,0,1,0,4,4,0
2,1,2,0.21,4.67,15.86,345.37,0,1,0,6,8,0
12,3,7,0.01,73.72,54.33,295281.24,23,24,0,47,198,0
1,1,1,0.13,7.7,26.01,1542.2,0,0,0,10,22,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,3,0,0,0,0,0,0,0,0,0,0
4,1,3,0.08,12.54,25.41,3993.6,2,6,0,14,27,0
6,3,2,0.1,10.5,18.34,2021.97,0,2,0,10,15,0
11,1,7,0.04,28.25,57.92,46222.9,41,16,0,40,113,0
4,3,2,0.07,14.55,15.69,3319.78,0,2,0,11,20,0
3,3,3,0.26,3.85,31.85,472.1,5,1,0,10,11,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
1,1,1,0.47,2.13,73.22,330.63,3,3,0,16,17,0
2,1,1,0.16,6.43,13.69,565.71,0,0,0,7,10,0
4,4,3,0.19,5.33,17.85,507.65,0,0,0,6,8,0
1,1,1,0.4,2.5,6.2,38.77,5,2,1,1,1,0
4,1,2,0.04,27.06,92.27,67560.4,20,18,0,51,138,0
1,1,1,0.4,2.5,26.64,166.52,0,0,0,8,8,0
3,1,2,0.14,7.2,22.42,1162.23,0,3,0,10,16,0
3,1,2,0.09,11.5,22.88,3025.72,0,3,0,11,23,0
3,1,2,0.06,17.33,9.56,2871.6,0,0,0,6,16,0
8,4,5,0,0,0,0,0,0,0,0,0,0
2,1,2,0.33,3,12.18,109.62,1,0,0,4,4,0
3,1,3,0.09,11,27.93,3379.12,0,0,1,12,22,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,1,4,0.04,22.39,25.52,12800.51,2,3,0,19,37,0
1,1,1,0.18,5.57,21.92,680.35,0,1,0,7,13,0
8,5,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
2,1,2,0.13,7.62,29.5,1710.9,2,8,2,13,18,0
11,7,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
3,1,3,0.09,10.88,29.89,3534.72,0,4,0,12,29,0
2,1,1,0.16,6.29,14.3,564.82,0,2,0,7,11,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,4,2,0.08,12.5,21.3,3328.42,4,4,1,12,20,0
4,1,4,0.04,25.7,130.72,86326.6,23,21,0,76,186,0
6,5,3,0.03,32.34,31.87,33335.19,0,2,1,16,45,0
14,14,13,0.05,19.16,37.58,13793.68,1,2,1,19,56,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.18,5.6,11.52,361.36,0,3,0,5,8,0
3,1,3,0.12,8.67,14.5,1088.9,0,0,0,6,13,0
4,4,3,0.07,13.75,28.36,5361.14,0,4,0,17,41,0
1,1,1,0.26,3.79,32.49,467.1,2,4,0,12,13,0
5,1,4,0.06,16.35,34.92,9331.72,1,5,0,23,47,0
4,1,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.18,5.6,12.56,393.73,0,3,0,5,7,1
5,1,5,0.03,32.58,56.24,59713.02,28,9,0,48,136,1
4,1,1,0.12,8.25,25.77,1754.01,1,3,0,12,18,1
6,5,5,0.06,15.94,53.79,13658.79,1,2,0,31,76,1
17,17,8,0,0,0,0,0,0,0,0,0,1
53,53,22,0.02,56.76,51.3,165253.09,18,18,0,37,168,1
9,1,9,0.03,39.96,52.47,83764.27,13,17,0,34,143,1
5,1,3,0.18,5.7,80.67,2621.03,3,5,0,30,38,1
17,14,12,0,0,0,0,0,0,0,0,0,1
3,3,2,0.11,9.29,23.55,2031.02,0,5,0,14,20,1
12,10,10,0.04,23.96,53.25,30572.25,1,6,1,39,89,1
12,1,8,0.03,32.04,82.93,85213.57,5,6,5,73,180,1
1,1,1,0.11,9.38,30.92,2717.75,0,4,0,12,25,1
1,1,1,0.15,6.55,198.03,8507.9,0,11,2,55,103,1
1,1,1,0.29,3.46,39.27,470.54,0,2,0,13,15,1
94,52,68,0.01,71.81,177.24,913945.71,34,34,0,126,696,1
13,7,12,0.04,22.9,83.4,43717.5,5,11,0,67,118,1
5,3,3,0.06,16.2,22.11,5802.06,0,4,0,15,27,1
3,1,2,0.07,14.95,55.9,12492.89,4,8,0,30,69,1
4,4,1,0.05,19,24.47,8835,0,2,0,16,38,1
18,18,9,0.03,39.71,62.69,98828.71,25,78,1,51,150,1
7,5,3,0.06,17.27,17.04,5085.32,8,3,2,11,20,1
3,1,3,0.08,13.22,33.66,5883.89,5,4,0,18,34,1
4,4,4,0.11,9.12,36.51,3034.74,5,5,0,17,31,1
2,1,2,0,0,0,0,0,0,0,0,0,1
30,18,25,0.02,46.42,55.65,119927.45,1,14,1,52,142,1
6,1,2,0,0,0,0,0,0,0,0,0,1
18,13,13,0,0,0,0,0,0,0,0,0,1
17,13,8,0.03,33.41,61.94,69127.22,13,14,0,59,146,1
25,25,16,0.05,20.98,44.01,19367.71,5,7,0,22,71,1
3,1,1,0.04,23.31,164.62,89460.55,2,13,0,93,271,1
2,1,1,0.09,10.89,15.79,1871.75,1,4,2,9,14,1
1,1,1,0.22,4.47,39.47,788.91,1,2,1,17,19,1
36,30,13,0.02,46.3,182.84,391984.7,27,9,0,146,520,1
5,1,3,0.05,18.63,41.06,14257.41,10,11,0,26,57,1
64,61,45,0.02,52.59,86.09,238097.56,6,17,10,66,267,1
3,3,2,0.07,13.5,24.12,4395.57,4,2,0,16,24,1
18,8,6,0.02,51.33,22.39,59009.54,18,73,3,18,84,1
18,1,14,0.03,34.46,107.99,128201.25,35,23,0,67,243,1
2,1,2,0.12,8.25,23.96,1630.65,0,4,0,10,15,1
16,16,1,0.03,30.5,23.49,21847.02,5,5,0,14,61,1
2,1,2,0.21,4.71,42.17,937.24,7,2,0,14,22,1
7,5,2,0,0,0,0,0,0,0,0,0,1
16,12,13,0.02,46.87,45.52,99995.08,7,34,2,57,137,1
2,1,1,0.07,13.55,55.85,10252.44,0,11,0,31,54,1
35,23,20,0.04,27.99,92.45,72442.7,21,17,2,71,159,1
16,9,5,0.03,34.52,35.83,42683.63,19,6,1,29,91,1
263,140,256,0,337.36,106.5,12120796.16,75,101,11,226,1556,1
20,15,7,0.02,49.48,44.83,109777.66,2,13,6,33,142,1
21,21,8,0,0,0,0,0,0,0,0,0,1
20,7,5,0.01,89.32,47,374921.15,56,44,3,44,262,1
2,1,2,0.1,9.71,32.68,3079.54,0,4,0,17,30,1
5,1,4,0.08,11.88,26.83,3783.11,1,5,0,12,19,1
51,50,50,0,0,0,0,0,0,0,0,0,1
3,1,3,0.09,11.63,41.7,5641.32,4,6,1,19,34,1
8,1,5,0.03,31.84,47.28,47938.33,0,4,0,38,121,1
11,1,4,0.04,23.21,31.65,17048.9,1,1,0,19,49,1
1,1,1,0.32,3.12,11.16,108.97,0,1,0,4,5,1
2,1,2,0,0,0,0,0,0,0,0,0,1
13,12,9,0.07,14.06,60.3,11920.88,2,4,1,33,58,1
1,1,1,0.33,3,8,72,0,1,0,2,2,1
9,5,3,0.02,41.33,16.63,28409.39,15,8,0,15,62,1
15,13,2,0,0,0,0,0,0,0,0,0,1
11,7,7,0.05,18.42,140.64,47699.98,0,7,0,84,182,1
3,1,3,0.11,9.43,31.03,2758.45,13,3,0,14,24,1
4,1,4,0.06,15.44,57.87,13798.14,3,6,0,34,75,1
6,1,6,0.04,26.35,28.76,19975.32,9,6,0,17,64,1
2,1,2,0.27,3.75,10.63,149.49,0,0,0,4,5,1
33,23,18,0.02,46.61,100.81,219033.5,45,32,1,85,283,1
5,3,5,0.06,16,50.69,12975.52,0,2,0,31,62,1
2,1,2,0.11,8.73,23.84,1816,0,4,0,11,16,1
25,20,11,0,0,0,0,0,0,0,0,0,1
1,1,1,0.32,3.17,54.59,547.44,1,7,0,15,19,1
33,15,15,0.02,40.27,69.1,112057.5,6,12,0,59,176,1
5,1,4,0.12,8.36,13.4,936,0,0,0,7,13,1
4,1,2,0.1,10.5,21.4,2358.96,0,2,0,12,21,1
27,3,21,0.02,41.1,179.95,304045.51,18,55,0,134,408,1
11,6,8,0.04,23.78,50.46,28541.95,1,9,0,37,80,1
5,1,5,0.05,20.63,30.81,13113.3,0,7,0,19,56,1
5,1,5,0.07,13.5,36.86,6717.49,0,3,0,14,42,1
6,5,2,0.03,33.39,25.62,28563.14,5,11,0,23,64,1
28,20,8,0.01,89.59,28.26,226792.97,45,20,0,28,173,1
34,15,11,0.03,28.76,87.92,72743.9,19,5,2,51,163,1
5,1,5,0.13,7.67,32.7,1921.82,0,1,0,12,23,1
1,1,1,0,0,0,0,0,0,0,0,0,1
19,7,14,0.03,31.13,96.21,93233.62,17,20,0,69,179,1
33,24,24,0.03,37.58,125.76,177585.78,9,24,8,71,232,1
6,1,1,0.04,27.66,21.5,16441.74,2,3,0,16,59,1
4,1,4,0.07,14.61,28.78,6141.15,13,28,11,23,32,1
2,1,2,0.07,15,17.86,4019.39,0,1,0,8,20,1
10,7,4,0.05,20.09,43.22,17441.57,0,7,0,28,75,1
14,8,6,0.02,50.14,25.97,65286,2,12,3,28,78,1
21,1,21,0.02,44.76,49.54,99237.48,2,22,0,60,131,1
5,3,3,0.09,11.7,18.17,2487.51,0,3,0,10,18,1
2,1,2,0.06,16.14,86.3,22518.93,13,14,0,52,105,1
15,7,12,0.03,38.02,54.21,78368.98,0,16,3,48,146,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
1,1,1,0.3,3.33,19.72,219.1,0,1,0,6,8,1
4,1,4,0.07,15.33,14.61,3434.79,0,2,0,9,23,1
1,1,1,0.21,4.8,13.69,315.5,0,0,0,5,8,1
2,1,2,0.15,6.82,27.06,1257.8,5,4,0,11,15,1
75,63,42,0.01,99,80.58,789789.1,19,17,4,95,418,1
4,4,2,0.18,5.56,42.28,1306.45,5,2,0,17,21,1
75,51,30,0.02,64.26,239.48,989013.72,96,27,1,241,885,1
2,1,2,0.16,6.38,48.85,1989.87,6,3,0,17,31,1
3,1,3,0.08,12.38,20.15,3085.52,0,3,0,8,22,1
9,1,8,0.02,55.06,280.16,849494.97,2,27,0,162,939,1
3,1,3,0.06,16.36,37.73,10101.99,0,5,0,22,40,1
4,1,4,0.07,13.45,252.04,45598.02,1,31,4,101,247,1
2,1,2,0.11,9,18.73,1517,0,5,0,8,12,1
5,3,4,0.05,20,26.42,10568.94,0,5,0,21,40,1
2,1,2,0.18,5.6,34.73,1089.27,1,4,0,15,21,1
43,33,24,0.02,40.88,142.15,237606.8,41,26,2,113,330,1
7,3,4,0.03,33.33,27.16,30180.88,4,8,0,21,70,1
1,1,1,0,0,0,0,1,2,0,0,0,1
4,4,3,0.07,14,23.93,4690,3,5,0,16,28,1
16,6,11,0,0,0,0,0,0,0,0,0,1
10,8,6,0.04,23,27.2,14386.7,4,5,0,21,46,1
13,11,7,0.04,23.68,39.17,21958.26,6,2,2,34,70,1
1,1,1,0.16,6.43,18.67,771.43,0,2,0,7,10,1
8,1,2,0,0,0,0,0,0,0,0,0,1
9,4,5,0.04,23.57,39.91,22176.04,8,10,0,21,55,1
2,1,2,0.16,6.11,24.33,908.58,2,5,0,9,11,1
2,1,2,0.07,15.27,22.21,5181.53,8,1,0,11,28,1
3,1,2,0.13,7.5,20.81,1170.6,3,4,0,11,15,1
2,1,1,0.1,10.13,27.54,2823.12,0,3,1,16,27,1
5,1,1,0.06,16,10.31,2638.53,0,0,0,4,16,1
13,10,4,0.04,25.65,43.11,28362.19,12,4,0,37,73,1
4,4,2,0.12,8.36,14.48,1011.33,0,2,0,7,9,1
38,17,19,0,0,0,0,0,0,0,0,0,1
27,14,9,0,0,0,0,0,0,0,0,0,1
11,1,11,0.03,38.04,30.64,44336.48,6,13,0,24,83,1
3,1,3,0.1,10.09,38.82,3952.96,0,4,0,22,37,1
8,3,6,0.02,58.83,28.54,98758.54,0,5,1,26,133,1
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,1
4,4,4,0.14,7.31,17.89,956.47,0,0,0,8,13,1
4,1,3,0.08,12.4,43.19,6645.43,5,3,0,26,43,1
1,1,1,0.5,2,21.59,86.37,0,1,0,6,6,1
14,5,10,0.03,32.91,50.59,54805.37,2,6,0,47,119,1
13,1,8,0.02,40.33,42.7,69470.02,16,15,2,39,121,1
2,1,1,0.22,4.5,17.36,351.62,0,1,0,6,6,1
4,1,2,0.11,8.71,23.38,1772.67,0,2,0,12,19,1
4,1,4,0,0,0,0,0,0,0,0,0,1
4,3,2,0.05,22.08,53.92,26287.7,9,12,0,37,86,1
5,1,2,0,0,0,0,0,0,0,0,0,1
6,6,2,0.05,21.18,22.04,9884.43,0,4,0,17,40,1
1,1,1,0.3,3.3,21.82,237.6,0,2,0,10,11,1
5,1,5,0.12,8.48,50.21,3609.84,2,5,2,24,37,1
4,1,4,0.05,20.76,43.1,18575.74,11,9,0,27,59,1
1,1,1,0.03,29.66,326.75,287464.24,2,47,0,112,604,1
7,1,4,0.03,28.6,33.02,27006.41,18,14,0,25,65,1
3,1,3,0.08,13.09,70.84,12140.27,1,9,0,44,72,1
2,1,2,0.09,11.48,57.2,7536.03,0,5,0,23,44,1
5,1,5,0.03,37.21,147.28,203890.96,1,15,0,77,382,1
1,1,1,0.07,14.4,11.9,2467.17,0,2,0,5,16,1
15,1,3,0.05,21.18,65.95,29575.22,1,30,4,34,80,1
6,4,3,0,0,0,0,0,0,0,0,0,1
3,1,2,0.13,7.78,17.48,1057.26,0,3,0,9,14,1
5,1,1,0.04,27,12.9,9406.51,6,9,0,12,36,1
19,1,10,0.03,39.52,61.24,95624.29,0,12,0,33,163,1
16,14,13,0.03,37.26,43.6,60530.39,10,10,0,31,110,1
3,1,3,0.04,23.52,59.75,33064.71,0,9,0,42,104,1
9,4,7,0.03,36.58,56.37,75426.13,0,3,0,38,139,1
1,1,1,0.06,15.58,27.87,6767.25,0,6,0,12,34,1
2,1,2,0.16,6.19,37.53,1436.69,0,4,0,16,22,1
18,15,9,0.02,42.35,62.19,111559.54,16,15,3,41,151,1
11,1,7,0,0,0,0,0,0,0,0,0,1
2,1,2,0.07,14.32,37.55,7698.49,6,6,0,22,45,1
19,13,11,0,0,0,0,0,0,0,0,0,1
7,6,3,0.03,29.08,22.75,19230.61,0,5,0,13,36,1
3,1,3,0.17,5.76,64.48,2139.18,5,5,0,25,32,1
2,1,1,0.33,3,14.4,129.56,0,0,0,4,4,1
30,25,18,0.02,48.3,90.41,210905.61,107,11,2,65,273,1
12,8,4,0.04,25.94,21.55,14503.5,2,6,0,17,49,1
11,4,9,0.04,22.75,58.69,30374.3,4,13,2,36,91,1
3,1,2,0.05,21.16,53,23735.14,5,4,0,37,87,1
2,1,2,0.26,3.82,32.75,477.65,0,0,0,11,12,1
4,1,4,0.09,10.68,34.94,3988.26,0,5,0,19,29,1
10,10,2,0.04,22.8,18.32,9525.53,0,3,1,10,24,1
14,1,2,0.06,15.92,44.4,11252.67,5,5,12,31,47,1
2,1,1,0.04,23.27,43.07,23327.51,0,3,0,22,64,1
5,1,3,0.05,19.85,26.95,10621.32,6,8,0,17,45,1
9,8,4,0.03,34,26.66,30819.13,0,8,0,20,80,1
2,1,1,0.13,7.47,35.74,1992.78,0,6,0,15,28,1
36,11,16,0.03,38.38,174.34,256814.15,22,20,1,147,403,1
2,1,2,0.11,9.43,72.46,6441.74,5,11,0,35,55,1
12,6,11,0.03,30.56,50.35,47008.2,1,9,0,45,110,1
1,1,1,0.04,26.44,54.96,38436.62,0,4,0,27,119,1
16,6,12,0.03,31.91,70.33,71631.48,2,16,0,47,150,1
1,1,1,0,0,0,0,0,0,0,0,0,1
6,1,3,0.07,14.86,22.79,5030.26,3,5,0,14,26,1
5,1,4,0.05,18.28,45.69,15270.16,1,6,4,32,65,1
13,8,9,0,0,0,0,0,0,0,0,0,1
4,1,4,0.07,13.57,42.69,7854.69,0,8,0,23,48,1
13,12,12,0.04,26.57,118.74,83833.94,31,24,4,70,186,1
30,23,19,0,0,0,0,0,0,0,0,0,1
2,1,2,0.24,4.24,55.47,995.75,0,1,0,19,23,1
5,4,3,0,0,0,0,0,0,0,0,0,1
3,1,2,0.04,22.35,26.83,13405.31,0,4,0,17,40,1
11,3,7,0.04,23.33,28.31,15415.76,15,9,2,18,40,1
14,5,11,0.04,26.16,68.92,47150.8,4,10,0,64,124,1
117,117,113,0.01,87.23,107.97,821500.74,17,13,2,57,452,1
9,5,9,0.08,12.25,70.03,10508.86,11,8,0,36,63,1
10,5,9,0.06,17.61,48.03,14891.16,2,3,8,28,58,1
22,11,12,0.03,32.18,62.99,65236.57,29,16,5,44,118,1
17,3,12,0.02,44.82,56.72,113953.55,12,18,4,39,152,1
27,20,16,0.02,41.45,68.26,117259.19,0,9,5,57,189,1
21,20,17,0,0,0,0,0,0,0,0,0,1
7,5,7,0.07,14.69,51.1,11019.64,8,9,0,27,61,1
8,4,6,0.04,27.33,22.69,16950.73,0,4,0,12,41,1
2,1,2,0.06,17.82,23.2,7364.31,0,5,0,11,28,1
