@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
3,1,2,0.08,13.13,13.79,2374.87,0,3,0,8,14,0
3,1,3,0.08,11.93,35.36,5034.82,0,1,0,22,35,0
4,1,4,0.2,4.93,43.85,1065.05,0,0,0,14,23,0
4,4,1,0.08,12,15.93,2293.88,0,3,0,7,14,0
14,6,4,0.03,35.71,18.66,23802.06,3,5,4,14,50,0
4,1,3,0.09,11.5,48.25,6381.16,0,8,0,22,46,0
7,1,1,0.18,5.71,51.86,1691.05,0,3,3,19,31,0
4,1,4,0.06,16,39.85,10200.78,3,5,0,25,50,0
2,1,1,0.17,5.83,9.11,310.05,0,0,0,3,5,0
5,1,2,0.04,27.24,50.66,37588.57,2,14,0,42,104,0
3,3,2,0.1,9.64,13.41,1247.05,0,3,0,7,9,0
2,1,2,0.13,7.46,30.49,1698.49,0,6,1,14,19,0
3,1,2,0.07,13.71,10.23,1923.16,2,1,0,7,12,0
3,1,2,0.05,18.21,13.09,4342.61,0,3,0,7,15,0
1,1,1,0.21,4.71,21.98,488.46,0,1,0,7,11,0
2,1,2,0.16,6.42,35.58,1465.09,1,4,0,18,21,0
3,1,2,0,0,0,0,0,0,0,0,0,0
6,1,4,0,0,0,0,0,0,0,0,0,0
16,14,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.15,6.5,17.57,742.43,3,2,0,7,13,0
1,1,1,0.1,9.84,37.89,3670.35,6,7,0,19,34,0
4,1,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7,17.28,846.49,0,1,0,9,14,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.19,5.33,14.99,426.42,0,4,0,6,8,0
5,5,1,0.05,18.67,10.88,3791.77,0,2,0,6,16,0
5,1,5,0.12,8.61,47.28,3503.71,2,6,2,23,36,0
2,1,2,0.19,5.32,24.38,689.54,1,1,0,11,13,0
10,1,9,0.02,41.47,89.16,153340.17,19,24,1,66,238,0
27,24,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.11,9.1,11.46,948.66,0,1,0,5,7,0
2,1,2,0.1,9.75,41.03,3900.82,0,1,0,22,33,0
1,1,1,0.19,5.25,9.88,272.43,0,0,0,4,6,0
1,1,1,0.14,7,10.42,510.36,0,1,0,3,7,0
6,4,5,0.07,13.76,61.34,11621.51,9,7,0,34,72,0
1,1,1,0.27,3.75,6.74,94.75,0,0,0,2,3,0
14,10,12,0.02,41.26,52.79,89865.49,4,6,1,46,146,0
3,3,2,0.13,7.71,13.22,786.47,0,2,0,7,9,0
23,7,1,0.01,98.04,23.03,221333.23,32,14,4,24,181,0
4,1,4,0.12,8.33,29.53,2051.04,5,6,0,15,25,0
14,12,7,0.05,20.59,27.19,11525.79,0,3,0,17,50,0
9,7,5,0.03,31.5,31.5,31253.87,2,5,0,24,84,1
17,7,15,0.03,31.75,55.63,56075.59,9,3,0,40,127,1
10,8,3,0.04,26.4,31.83,22182.69,0,5,0,25,66,1
21,5,13,0.03,37.76,72.71,103683.28,1,15,0,63,183,1
55,55,55,0,0,0,0,0,0,0,0,0,1
10,7,4,0.03,29,11.21,9425.91,0,3,0,7,29,1
2,1,2,0.13,7.8,30.26,1840.8,0,2,0,10,26,1
22,19,22,0.03,29.32,61.19,52596.82,0,3,11,44,129,1
7,4,5,0.03,35.71,55.34,70589.89,13,21,0,42,125,1
10,10,5,0.06,15.79,30.92,7704.33,0,4,0,21,39,1
3,1,1,0.08,12.55,19.11,3007.76,0,5,1,11,23,1
5,1,2,0,0,0,0,0,0,0,0,0,1
7,1,5,0.03,29.57,28.6,25007.5,0,4,0,21,69,1
4,1,2,0.1,9.69,23.48,2205.47,0,2,0,13,21,1
3,1,3,0.11,8.94,50.5,4034.18,0,6,0,24,39,1
18,10,15,0.05,19.6,62.16,23880.48,16,10,0,35,98,1
1,1,1,0.07,13.4,78.09,14021.41,1,10,0,25,67,1
5,4,2,0.15,6.67,17.84,792.95,0,1,0,9,12,1
1,1,1,0,0,0,0,0,0,0,0,0,1
6,1,6,0,0,0,0,0,0,0,0,0,1
15,7,13,0.02,40.05,127.35,204237.6,60,35,5,85,296,1
5,1,3,0.03,28.7,73.77,60777.9,17,14,0,54,155,1
4,1,4,0.12,8.25,28.71,1953.9,0,2,0,14,21,1
22,9,22,0.04,27.04,47.41,34674.56,2,7,0,47,82,1
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,1
44,31,22,0,0,0,0,0,0,0,0,0,1
17,1,7,0.02,50.88,46.92,121488.83,0,13,0,39,147,1
7,7,7,0,0,0,0,0,0,0,0,0,1
4,1,2,0,0,0,0,0,0,0,0,0,1
7,5,6,0.07,14.87,33.51,7408.8,0,6,0,23,38,1
1,1,1,0.19,5.25,9.23,254.27,0,0,0,4,6,1
3,1,2,0.08,12.25,14.2,2130.49,0,4,0,8,14,1
49,40,49,0.03,38.33,135.04,198443.54,5,27,0,112,277,1
14,8,7,0.03,34.71,65.93,79448.47,31,27,0,56,144,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
1,1,1,0.44,2.29,24.22,126.52,0,2,0,7,8,1
4,3,3,0.05,20.57,35.2,14895.77,0,7,0,21,48,1
1,1,1,0,0,0,0,0,0,0,0,0,1
13,13,13,0.06,18,28.38,9194.84,0,3,0,13,39,1
14,9,6,0,0,0,0,0,0,0,0,0,1
8,1,3,0.05,20.53,32.8,13824.9,0,7,0,16,73,1
9,1,3,0.03,33.39,42.33,47209.31,8,11,4,33,116,1
17,15,7,0.03,39.53,23.76,37133.1,5,13,0,17,64,1
2,1,2,0.15,6.8,24.53,1134.22,7,3,0,10,17,1
30,19,13,0.04,25.73,80.08,53012.97,5,11,3,59,138,1
5,4,3,0.09,10.59,37.29,4180.63,7,5,0,17,40,1
3,1,3,0.12,8.25,14.21,966.96,0,2,4,6,11,1
2,1,2,0.07,15.13,16.57,3790.74,2,5,0,8,22,1
7,1,6,0.05,20.31,55.85,23029.1,10,8,1,36,86,1
1,1,1,0.33,3,6.55,58.95,0,0,0,1,1,1
24,13,9,0.01,71.58,206.64,1058764.59,8,78,1,164,903,1
2,1,2,0.25,4,16.12,258.12,0,1,0,6,8,1
13,7,3,0,0,0,0,0,0,0,0,0,1
9,1,7,0.04,27.72,29.46,22634.06,3,7,2,25,63,1
9,4,9,0.05,20.71,42.07,18036.96,0,2,3,34,64,1
2,1,1,0.12,8.4,16.92,1193.92,1,2,0,10,12,1
12,1,9,0.06,17.6,167.9,51980.15,8,19,0,100,207,1
4,1,3,0.08,12.12,21.03,3086.88,0,2,0,13,21,1
1,1,1,0.67,1.5,17.23,38.77,0,0,0,3,3,1
3,1,2,0.02,56,8.11,25453.22,0,1,0,4,32,1
19,12,18,0.06,17.22,151.54,44953.74,1,13,2,85,183,1
28,23,15,0,0,0,0,0,0,0,0,0,1
5,4,5,0.07,15,27.67,6225,0,5,0,17,34,1
2,1,1,0.06,15.43,15.56,3702.86,0,3,0,7,24,1
2,1,1,0.25,4,10.3,164.84,0,0,0,3,4,1
20,6,8,0.04,27.61,72.83,55527.32,9,23,2,49,123,1
7,1,7,0,0,0,0,0,0,0,0,0,1
10,6,7,0.05,22,15.37,7440.59,5,3,2,9,33,1
24,12,14,0.02,51.89,119.1,320701.9,31,30,0,128,369,1
4,3,2,0.07,14.54,18.06,3817.4,0,3,2,13,21,1
1,1,1,0.23,4.33,28.85,541.76,0,0,0,9,13,1
8,4,6,0,0,0,0,0,0,0,0,0,1
7,6,3,0.03,29.08,22.75,19230.61,0,5,0,13,36,1
1,1,1,0,0,0,0,0,0,0,0,0,1
19,1,7,0.01,100.4,82.13,827903.14,9,9,4,62,415,1
18,14,16,0,0,0,0,0,0,0,0,0,1
4,1,4,0,0,0,0,0,0,0,0,0,1
9,4,6,0.03,30.33,37.56,34559.75,14,14,0,27,78,1
27,25,6,0.02,48.38,43.7,102258.81,3,7,0,32,129,1
3,1,3,0,0,0,0,0,0,0,0,0,1
7,1,6,0.02,51.75,26.74,71619.26,13,4,0,22,99,1
1,1,1,0.36,2.81,23.68,187.33,0,1,0,8,9,1
1,1,1,0.5,2,23.25,93.01,0,0,0,6,6,1
1,1,1,0,0,0,0,0,0,0,0,0,1
6,6,2,0.04,23.29,33.25,18041.8,0,1,0,17,44,1
6,1,6,0.04,22.39,39.57,19841.98,3,11,2,28,57,1
14,8,13,0.09,11.5,114.83,15185.86,12,16,2,60,92,1
18,13,13,0,0,0,0,0,0,0,0,0,1
4,1,3,0.14,7.22,19.41,1012.42,9,3,0,9,13,1
13,13,2,0.03,30,41.88,37690.06,0,10,0,38,95,1
2,1,1,0.11,8.75,32.77,2508.86,1,4,0,16,28,1
11,1,9,0.05,18.58,124.77,43059.58,14,24,3,78,161,1
10,3,7,0,0,0,0,0,0,0,0,0,1
4,1,4,0.15,6.89,45.03,2137.13,1,7,0,18,31,1
2,1,2,0.04,22.4,18.68,9370.8,0,5,0,10,28,1
4,1,2,0.1,10.5,21.4,2358.96,0,2,0,12,21,1
2,1,2,0,0,0,0,0,0,0,0,0,1
18,16,3,0.05,20.24,35.97,14733.34,7,3,3,23,49,1
111,111,67,0.02,54.4,111.66,330373.16,3,5,0,62,355,1
19,10,11,0.03,34.67,93,111762.93,7,16,1,57,208,1
2,1,2,0.24,4.2,13.66,240.91,8,2,0,5,6,1
5,4,2,0.11,9,25.11,2033.51,0,1,0,14,18,1
4,4,3,0.03,29.73,42.15,37244.54,5,9,1,31,97,1
1,1,1,0.2,4.91,104.37,2515.16,0,1,0,22,54,1
48,44,9,0.02,54.08,43.98,128628.57,23,7,0,36,177,1
9,3,4,0.03,30.24,35.91,32842,7,11,3,31,75,1
8,7,5,0.05,20.46,38.11,15956.79,0,9,0,26,56,1
6,1,5,0.06,17.26,26.74,7969.29,0,6,0,19,41,1
4,1,4,0.03,39.29,120.85,186567.15,0,19,0,62,348,1
4,3,4,0.3,3.33,31.65,351.62,0,0,0,9,10,1
9,1,7,0.03,30,39.89,35902.24,10,18,0,30,72,1
5,1,5,0.03,38.29,144.81,212301.39,1,14,0,76,388,1
2,1,2,0.12,8.36,13.88,969.43,0,3,0,7,13,1
123,122,82,0.03,38.08,159.53,231389.88,1,5,0,71,338,1
1,1,1,0.28,3.61,28.47,371.22,0,0,0,9,13,1
4,1,4,0.1,10.31,36.01,3829.39,1,4,0,16,33,1
1,1,1,0.17,6,19.67,708.17,0,0,1,7,12,1
7,3,4,0.04,27.93,32.7,25502.68,0,9,0,21,69,1
58,48,45,0,0,0,0,0,0,0,0,0,1
3,1,3,0.11,9.24,37.89,3232.89,0,5,1,19,27,1
9,5,6,0,0,0,0,0,0,0,0,0,1
4,3,4,0.05,20.09,30.98,12501.62,0,5,0,23,44,1
3,1,3,0.11,9,27,2187.03,0,4,0,12,18,1
13,5,8,0,0,0,0,0,0,0,0,0,1
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,1
4,1,2,0.11,8.71,23.38,1772.67,0,2,0,12,19,1
5,1,5,0.04,27.83,32.36,25064.62,0,5,0,23,64,1
10,7,3,0,0,0,0,0,0,0,0,0,1
63,61,22,0.01,75.2,57.41,324675.03,24,15,3,37,265,1
12,1,4,0.04,27.48,45.07,34042.87,2,8,0,30,97,1
6,1,4,0.05,19.68,24.69,9565.99,0,5,2,19,44,1
7,1,6,0.04,27.03,59.45,43442.73,32,16,0,47,121,1
5,1,5,0.11,8.77,29.13,2239.77,0,2,0,13,19,1
3,1,2,0.12,8.13,20.53,1355.23,1,3,0,8,13,1
17,14,14,0,0,0,0,0,0,0,0,0,1
15,1,14,0.08,11.86,87.27,12282.72,0,17,0,33,87,1
1,1,1,0.04,24.77,59.42,36466.77,5,14,0,31,96,1
27,18,22,0,0,0,0,0,0,0,0,0,1
28,15,14,0.03,39.9,86.2,137251.55,23,30,5,72,221,1
7,1,7,0.09,10.73,39.04,4490.39,6,9,0,20,33,1
19,10,11,0.04,25.05,60.46,37947.63,21,17,0,38,112,1
5,3,3,0.09,11,17.29,2091.81,0,2,0,9,18,1
16,7,6,0.02,48.03,20.94,48310.12,1,11,3,17,71,1
3,1,3,0.11,8.87,30.13,2369.08,7,4,1,15,19,1
4,1,4,0.08,12.38,24.26,3714.48,0,6,0,16,22,1
3,1,2,0.11,9.1,20.66,1710.65,0,5,0,10,13,1
5,1,5,0.03,38.3,142.72,209353.17,1,15,0,75,383,1
4,1,2,0.11,8.71,23.38,1772.67,0,2,0,12,19,1
23,1,16,0.02,49.41,37.84,92381.11,0,23,0,34,120,1
8,1,7,0.03,33.25,41.29,45651.03,19,12,3,24,76,1
32,12,20,0.02,43.46,82.89,156531.52,3,17,0,70,234,1
10,6,4,0.05,21.72,40.21,18974.56,10,6,0,27,69,1
1,1,1,0.06,16.8,20.2,5700.03,7,6,0,10,24,1
1,1,1,0.24,4.2,12.8,225.85,0,0,0,5,6,1
8,7,1,0.03,30,36.19,32570.2,0,2,0,20,60,1
3,1,3,0.08,13.33,26.92,4786.08,13,26,10,21,28,1
2,1,2,0.11,9.12,37.55,3121.44,12,7,0,17,31,1
4,4,4,0,0,0,0,0,0,0,0,0,1
58,16,41,0.01,78.55,94.26,581549.44,45,31,7,77,448,1
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,1
1,1,1,0.12,8.33,13.44,933.33,0,3,0,6,10,1
7,7,3,0.07,13.93,29.01,5632.38,0,1,0,15,38,1
11,1,11,0.04,26.01,53.25,36030.25,0,2,0,42,95,1
3,1,3,0.17,5.79,16.59,555.43,0,1,1,7,9,1
21,14,10,0.03,32.47,72.84,76802.79,4,6,0,71,159,1
3,1,3,0.05,20.25,24.51,10050.72,0,0,0,12,54,1
18,8,7,0,0,0,0,0,0,0,0,0,1
5,1,4,0,0,0,0,0,0,0,0,0,1
5,1,2,0.14,6.91,40.09,1912.37,0,0,0,16,17,1
3,1,3,0.1,10,49.94,4993.95,6,7,0,23,46,1
2,1,2,0.08,12.73,39,6316.71,14,12,1,22,40,1
17,1,16,0.02,56.45,49.89,159008.98,22,25,0,44,184,1
24,20,3,0.05,21.35,63.92,29145.81,6,8,0,41,103,1
18,15,10,0.03,38.65,84.58,126364.78,8,15,0,75,223,1
12,8,5,0.03,36.75,28.94,39085.39,18,11,0,22,77,1
2,1,1,0.04,28.22,132.74,105742.77,1,25,0,69,205,1
11,10,8,0.03,39.12,48.84,74739.06,0,5,0,34,133,1
2,1,2,0.4,2.5,24.91,155.67,0,0,0,6,6,1
6,6,1,0.17,5.88,27.28,944.71,4,8,0,13,17,1
11,5,3,0.03,34.3,15.1,17770.86,6,11,3,10,49,1
5,1,3,0.12,8.67,19.77,1484.6,1,9,0,9,13,1
2,1,2,0,0,0,0,0,0,0,0,0,1
1,1,1,0.38,2.67,9.47,67.38,1,3,0,3,4,1
10,9,3,0.05,21.47,29.14,13437.64,12,1,0,19,51,1
11,1,3,0.04,27.78,57.08,44045.02,1,24,0,27,125,1
5,4,5,0.09,10.86,37.17,4381.42,0,4,0,21,38,1
1,1,1,0.67,1.5,10.34,23.26,0,2,0,3,3,1
8,7,1,0.04,25.26,31.38,20028.89,0,3,0,19,48,1
6,1,3,0.09,11.43,45.38,5927.38,0,1,0,28,40,1
22,14,19,0.02,44.2,71.66,140024.04,10,16,23,54,217,1
5,3,2,0.06,15.59,40.97,9959.36,12,5,0,33,49,1
2,1,1,0.28,3.6,13.45,174.36,0,0,0,5,6,1
13,1,4,0.03,37.79,34.68,49511.76,8,12,0,28,92,1
4,3,3,0.08,12.08,36.32,5302.92,0,7,0,18,29,1
13,10,11,0.03,37.18,37.59,51967.89,17,7,3,30,97,1
4,1,2,0.13,7.44,34.24,1895.94,0,3,0,17,23,1
9,4,6,0.04,28.09,79.42,62666.87,9,17,0,61,149,1
19,1,19,0.02,49.85,55.5,137887.36,24,9,0,26,162,1
2,1,1,0.12,8.27,19.09,1306.19,0,2,0,11,13,1
3,1,3,0.2,5,39.43,985.77,2,4,0,16,20,1
1,1,1,0.18,5.5,26.54,802.71,0,4,0,9,11,1
4,1,4,0.12,8.48,50.57,3635.25,4,9,1,23,39,1
1,1,1,0.07,13.93,29.02,5629.45,0,2,0,14,30,1
18,13,18,0.03,29.5,60.79,52898.93,16,19,9,42,118,1
3,1,3,0.12,8.67,14.5,1088.9,0,0,0,6,13,1
12,6,5,0.07,14.57,23.8,5053.28,0,8,0,14,24,1
7,1,2,0,0,0,0,0,0,0,0,0,1
2,1,2,0.16,6.19,16.52,632.28,0,0,0,8,11,1
1,1,1,0.04,26.67,508.42,361750.51,0,66,0,175,778,1
42,27,25,0.02,65.26,79.97,340687.48,5,7,20,74,322,1
1,1,1,0.1,10.06,22.91,2319.47,5,3,0,8,23,1
