@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.18,5.65,35.93,1148.47,8,3,0,13,21,0
17,5,11,0.01,71.67,44.37,227894.97,0,13,0,48,215,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
7,1,1,0.02,44.12,65.22,126970.96,0,5,0,33,224,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
19,1,16,0.05,21.43,48.08,22079.52,0,21,0,42,60,0
3,1,2,0.05,18.21,13.09,4342.61,0,3,0,7,15,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
3,3,2,0.09,11.08,20.61,2529.14,0,1,0,13,18,0
3,3,2,0.29,3.5,19.03,233.13,0,0,0,6,6,0
4,1,4,0.07,14.37,32.65,6740.64,1,1,0,19,39,0
9,7,4,0.03,36.62,54.09,72522.48,4,10,0,30,169,0
1,1,1,0.29,3.5,14.34,175.66,0,0,0,5,5,0
19,1,14,0.01,71.06,84.71,427818.05,60,49,0,54,307,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,4,0.06,15.75,10.76,2669.82,0,0,0,4,18,0
4,1,3,0.06,15.5,22.33,5365.01,0,4,0,14,31,0
4,4,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.11,8.8,22.46,1739.36,0,3,0,10,16,0
4,1,3,0,0,0,0,0,0,0,0,0,0
4,4,3,0.17,5.79,17.98,601.71,0,0,0,7,9,0
8,5,3,0.06,15.93,32.78,8315.43,3,3,0,27,43,0
1,1,1,0.16,6.3,37.84,1502.03,0,4,1,15,21,0
1,1,1,0.27,3.75,6.74,94.75,0,0,0,2,3,0
1,1,1,0.5,2,6.97,27.86,0,0,0,1,1,0
5,1,4,0.05,19,40.49,14615.09,10,11,0,30,60,0
3,1,3,0.11,8.85,24.55,1920.77,0,3,0,13,23,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.05,21.6,11.99,5595.06,0,12,0,5,27,0
1,1,1,0.13,7.5,17.71,996.26,0,2,0,6,10,0
3,1,3,0.05,20,18.07,7227.43,0,4,0,12,32,0
1,1,1,0.3,3.33,19.72,219.1,0,2,0,6,8,0
2,1,2,0.07,15.24,34.47,8000.74,3,6,0,17,37,0
6,3,4,0.08,13.06,46.26,7884.77,0,2,0,27,47,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
2,1,2,0.23,4.27,39.23,714.12,3,5,0,15,16,0
7,4,5,0.04,24.37,30.31,18002.96,1,4,3,23,59,0
5,4,5,0.09,10.83,32.47,3810.6,0,4,0,18,30,0
2,1,2,0.16,6.36,23.47,950.34,1,1,0,11,14,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
23,6,6,0.01,78.93,48.51,302218.62,28,24,0,42,255,0
7,6,4,0.06,17.64,34.76,10816.28,0,5,0,25,49,0
1,1,1,0.34,2.92,17.79,151.35,0,1,0,6,7,0
1,1,1,0.33,3,9.51,85.59,0,0,0,3,3,0
5,1,1,0.08,12.5,22.02,3440.19,0,2,0,9,25,0
10,10,10,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
4,1,3,0.06,16.5,16.04,4367.55,0,7,0,10,22,0
7,6,6,0.07,14.03,34.17,6721.76,6,4,1,20,33,0
13,1,8,0.03,35.94,44.74,57786.5,25,15,7,40,115,1
28,20,8,0.01,89.59,28.26,226792.97,45,20,0,28,173,1
21,12,13,0.02,51.85,263.95,709716.25,10,66,0,182,755,1
37,22,35,0.02,53.49,91.19,260896.68,6,29,23,78,298,1
18,11,14,0,0,0,0,0,0,0,0,0,1
4,1,2,0.11,8.71,23.38,1772.67,0,2,0,12,19,1
11,1,3,0.04,27.78,57.08,44045.02,1,24,0,27,125,1
5,4,4,0.1,9.63,29.06,2692.04,10,21,2,16,22,1
18,12,8,0,0,0,0,0,0,0,0,0,1
8,7,1,0.04,25.26,31.38,20028.89,0,3,0,19,48,1
7,4,1,0.08,13.09,19.7,3375.4,0,2,0,11,24,1
104,46,86,0.01,133.52,106.36,1896161.7,32,56,4,157,645,1
30,25,18,0.02,48.3,90.41,210905.61,107,11,2,65,273,1
1,1,1,0,0,0,0,0,0,0,0,0,1
1,1,1,0.5,2,52,208,0,2,5,12,12,1
3,1,3,0.09,11.7,15.47,2117.03,0,1,0,10,18,1
10,1,9,0.04,25.51,85.9,55895.84,9,38,0,54,145,1
33,20,19,0.02,43.11,88.85,165091.96,0,17,0,76,252,1
9,1,6,0,0,0,0,0,0,0,0,0,1
3,1,3,0,0,0,0,0,0,0,0,0,1
5,3,3,0.06,16.2,22.11,5802.06,0,4,0,15,27,1
76,17,41,0.02,55.45,143.13,440084.36,9,32,0,122,451,1
3,1,2,0.06,16.25,14.6,3854.26,0,2,0,8,20,1
6,6,3,0.03,30,17.66,15889.84,1,7,0,13,39,1
7,1,3,0.03,36.63,109.36,146687.9,0,10,0,60,293,1
27,18,23,0.02,60.15,59,213471.74,32,8,0,47,257,1
7,1,2,0,0,0,0,0,0,0,0,0,1
4,1,3,0.07,13.56,40.7,7481.51,0,6,0,26,47,1
14,9,13,0.03,35.38,55.63,69630.72,0,2,0,37,154,1
3,1,1,0.11,9.43,14.15,1258.13,0,2,0,7,12,1
8,1,3,0.05,20.53,32.8,13824.9,0,7,0,16,73,1
25,23,11,0,0,0,0,0,0,0,0,0,1
5,1,5,0.08,12.92,46.12,7702.88,0,6,0,26,48,1
8,3,5,0.03,29.42,17.68,15303.84,7,4,1,13,45,1
2,1,2,0.1,10,17.13,1713,0,3,0,9,15,1
2,1,1,0.06,17.5,140.27,42956.37,0,16,0,70,175,1
24,20,5,0.03,32.94,24.51,26598.86,2,2,0,17,56,1
6,4,5,0.04,23.1,40.76,21751.48,2,12,0,30,66,1
2,1,1,0.09,10.89,15.79,1871.75,1,4,2,9,14,1
3,1,3,0.09,10.82,22.32,2612.38,0,4,0,11,17,1
14,9,13,0.05,22.12,90.87,44461.2,1,5,0,50,158,1
10,3,7,0,0,0,0,0,0,0,0,0,1
37,33,10,0.02,63.79,59.75,243152.23,2,24,0,43,211,1
1,1,1,0.4,2.5,28.12,175.77,0,0,0,8,8,1
4,1,4,0.06,15.44,57.87,13798.14,3,6,0,34,75,1
2,1,2,0,0,0,0,0,0,0,0,0,1
2,1,2,0.29,3.5,18.49,226.54,0,0,0,7,7,1
10,1,5,0,0,0,0,0,0,0,0,0,1
1,1,1,0.21,4.67,15.07,328.11,0,2,0,6,8,1
1,1,1,0.16,6.3,17.64,700.14,0,0,0,5,9,1
17,3,12,0.02,44.82,56.72,113953.55,12,18,4,39,152,1
20,16,12,0,0,0,0,0,0,0,0,0,1
2,1,1,0.13,7.88,9.87,611.96,0,3,0,4,7,1
3,1,1,0.08,12.27,27.56,4150.74,0,4,1,11,27,1
2,1,2,0.15,6.8,24.53,1134.22,7,3,0,10,17,1
1,1,1,0.5,2,23.25,93.01,0,2,0,6,6,1
43,12,26,0.03,35.31,109.78,136868.43,60,34,1,81,220,1
70,1,10,0.02,48.12,112.95,261494.78,8,42,0,56,317,1
23,23,8,0,0,0,0,0,0,0,0,0,1
32,11,29,0.01,147.05,47.44,1025844.72,66,28,0,38,508,1
12,11,6,0,0,0,0,0,0,0,0,0,1
8,8,2,0.04,24.28,13.66,8053.12,9,5,1,9,23,1
12,8,5,0.03,36.75,28.94,39085.39,18,11,0,22,77,1
5,1,4,0.16,6.22,22.99,890.16,4,3,0,9,14,1
6,6,2,0.04,24.89,13.62,8437.37,0,4,0,9,28,1
23,20,23,0.02,62.37,117.86,458427.08,68,59,5,78,423,1
16,1,16,0.03,34.25,123.53,144911.31,8,24,22,76,274,1
9,8,5,0.05,20.3,53.79,22165.29,13,11,0,30,87,1
2,1,1,0.11,8.75,32.77,2508.86,1,4,0,16,28,1
16,4,15,0.02,65.68,134.46,579968.21,36,59,5,117,452,1
6,1,2,0.05,20.45,17.46,7307.05,4,7,5,11,30,1
31,18,25,0.02,65.86,90.65,393196.14,8,26,2,83,377,1
18,13,13,0,0,0,0,0,0,0,0,0,1
5,4,5,0.04,23.98,29.52,16970.74,0,8,0,21,53,1
18,1,14,0.03,34.46,107.99,128201.25,35,23,0,67,243,1
6,4,5,0.06,16,46.35,11864.41,4,8,0,21,56,1
11,4,6,0.03,29.3,38.62,33151.78,0,7,0,32,75,1
4,4,2,0,0,0,0,0,0,0,0,0,1
35,23,20,0.04,27.99,92.45,72442.7,21,17,2,71,159,1
5,1,5,0.12,8.48,50.21,3609.84,2,5,2,24,37,1
5,1,4,0.03,33.23,17.29,19097.28,5,14,0,13,48,1
6,1,4,0,0,0,0,0,0,0,0,0,1
26,24,8,0.03,32.09,55.94,57612.92,8,10,0,43,120,1
2,1,2,0.14,7.33,21.22,1140.99,2,5,0,9,12,1
29,21,18,0.03,39.29,76.79,118507.5,0,10,5,63,198,1
9,3,5,0.02,62.21,168.25,651126.96,0,34,0,119,673,1
9,4,6,0.03,30.33,37.56,34559.75,14,14,0,27,78,1
12,6,5,0.07,14.57,23.8,5053.28,0,8,0,14,24,1
6,1,6,0,0,0,0,0,0,0,0,0,1
10,9,3,0.05,21.47,29.14,13437.64,12,1,0,19,51,1
28,17,22,0.02,59.36,115.58,407298.3,34,29,4,94,360,1
2,1,2,0.05,18.86,15.32,5447.06,0,3,0,7,22,1
7,6,1,0,0,0,0,0,0,0,0,0,1
3,1,3,0.11,8.87,30.13,2369.08,7,4,1,15,19,1
9,1,6,0.04,24.89,26.9,16671.86,0,8,0,19,43,1
18,10,15,0.05,19.6,62.16,23880.48,16,10,0,35,98,1
9,3,4,0.03,30.24,35.91,32842,7,11,3,31,75,1
15,1,14,0.03,33.27,56.53,62586.87,12,25,0,44,122,1
13,12,9,0.07,14.06,60.3,11920.88,2,4,1,33,58,1
15,11,15,0.06,18.04,91.8,29873.71,4,9,0,51,115,1
2,1,2,0.24,4.2,11.95,210.8,0,0,0,5,6,1
9,5,9,0,0,0,0,0,0,0,0,0,1
1,1,1,0.1,10.5,41.92,4621.64,4,4,1,15,35,1
4,1,1,0,0,0,0,0,0,0,0,0,1
1,1,1,0.16,6.3,17.64,700.14,0,0,0,5,9,1
31,7,23,0.02,53.94,166.72,485006.88,74,54,0,117,601,1
7,4,4,0.06,17.5,24.82,7599.79,1,6,5,18,35,1
3,1,3,0.11,9.33,19.29,1680.79,0,4,0,9,14,1
6,3,1,0.04,24.75,10.42,6381.91,0,4,0,4,18,1
1,1,1,0.5,2,23.25,93.01,0,2,0,6,6,1
2,1,1,0.17,6,13.67,492.27,0,0,0,5,6,1
49,17,35,0.02,42.55,149.47,270569.63,47,35,0,109,371,1
1,1,1,0.34,2.92,17.79,151.35,1,0,0,6,7,1
7,5,6,0.07,14.87,33.51,7408.8,0,6,0,23,38,1
9,9,2,0.02,40.25,14.79,23958.35,0,2,0,12,46,1
5,5,2,0,0,0,0,0,0,0,0,0,1
17,1,7,0.02,50.88,46.92,121488.83,0,13,0,39,147,1
1,1,1,0.14,7,19.58,959.45,0,2,1,7,14,1
10,10,10,0.07,15,24.97,5618.88,0,3,0,11,30,1
18,13,13,0,0,0,0,0,0,0,0,0,1
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,1
5,1,5,0.04,27.83,32.36,25064.62,0,5,0,23,64,1
35,28,20,0,0,0,0,0,0,0,0,0,1
11,4,7,0.02,40.02,27.49,44031.51,10,61,7,25,87,1
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,1
4,3,3,0.04,25.46,32.81,21266.56,0,6,0,25,67,1
1,1,1,0.5,2,7.75,31.02,1,0,0,2,2,1
9,7,1,0.03,35.93,129.78,167499.82,13,29,0,87,329,1
2,1,1,0.12,8.27,19.09,1306.19,0,2,0,11,13,1
110,95,85,0,0,0,0,0,0,0,0,0,1
94,52,68,0.01,71.81,177.24,913945.71,34,34,0,126,696,1
6,6,3,0.04,22.55,15.61,7932.88,0,2,0,11,31,1
9,1,8,0.02,55.06,280.16,849494.97,2,27,0,162,939,1
1,1,1,0.67,1.5,10.34,23.26,0,2,0,3,3,1
2,1,2,0.24,4.24,55.47,995.75,0,1,0,19,23,1
88,44,51,0.01,67.29,212.86,963681.5,69,75,3,175,785,1
2,1,2,0.15,6.67,11.99,533.03,1,3,1,6,10,1
3,1,1,0.13,7.43,14.73,812.63,1,1,0,7,13,1
3,1,3,0.11,9.39,19.95,1758.5,0,2,0,9,13,1
11,5,3,0.03,34.3,15.1,17770.86,6,11,3,10,49,1
9,1,7,0.03,32.64,52.53,55961.02,0,14,0,47,118,1
6,1,6,0.04,22.39,39.57,19841.98,3,11,2,28,57,1
3,1,2,0.24,4.24,44.96,806.39,0,5,0,17,18,1
13,13,2,0.03,30,41.88,37690.06,0,10,0,38,95,1
4,3,2,0.04,24.43,18.58,11090.46,5,8,0,14,36,1
3,1,3,0.06,16.67,20.36,5654.79,0,4,0,9,20,1
10,7,2,0.04,28.29,21.39,17112.86,0,1,0,14,44,1
23,21,11,0,0,0,0,0,0,0,0,0,1
33,19,17,0.02,47.68,174.35,396298.57,11,63,14,111,504,1
5,1,2,0,0,0,0,0,0,0,0,0,1
36,1,36,0.03,34.83,104.97,127363.39,4,38,0,45,209,1
37,8,8,0.01,81.71,83.39,556731,73,44,3,74,417,1
3,1,3,0.09,11.76,45.42,6283.02,4,6,1,21,38,1
2,1,2,0.08,13,34.38,5810.15,1,5,0,16,32,1
6,3,2,0.07,14.73,22.06,4788.33,0,1,0,15,26,1
6,5,3,0,0,0,0,0,0,0,0,0,1
1,1,1,0.5,2,6.97,27.86,0,2,0,1,1,1
7,6,3,0.03,29.08,22.75,19230.61,0,6,0,13,36,1
5,1,5,0.04,27.13,73.87,54363.83,0,26,0,47,150,1
7,1,1,0.04,23.33,12.99,7071.84,4,5,1,9,30,1
3,1,2,0.11,8.77,30.71,2361.94,0,2,0,13,19,1
1,1,1,0.17,6,17.58,632.92,0,4,0,6,8,1
10,5,4,0,0,0,0,0,0,0,0,0,1
23,5,15,0.02,56.36,62.78,199427.95,2,25,2,77,217,1
3,1,1,0.09,10.83,11.08,1300,0,3,0,6,13,1
6,3,4,0,0,0,0,0,0,0,0,0,1
5,3,5,0.04,23.38,30.96,16913.84,0,5,0,24,51,1
3,1,2,0.12,8.13,20.53,1355.23,1,3,0,8,13,1
4,3,2,0.06,17.6,23.08,7149.9,0,7,0,15,33,1
51,50,50,0,0,0,0,0,0,0,0,0,1
12,5,3,0.04,26.5,25.94,18218.18,7,7,0,19,53,1
2,1,1,0.03,32.58,17.59,18678.13,1,8,0,12,46,1
1,1,1,0.36,2.8,18.11,142.01,0,1,0,5,7,1
117,117,113,0.01,87.23,107.97,821500.74,17,13,2,57,452,1
3,1,2,0.09,11.69,14.17,1936.26,0,0,0,8,17,1
16,10,4,0,0,0,0,0,0,0,0,0,1
13,11,8,0.05,18.89,45.96,16398.64,0,7,0,27,68,1
7,1,4,0.06,15.6,23.28,5665.86,6,6,0,15,26,1
10,1,2,0.02,43.43,19.4,36584.83,6,3,0,14,64,1
6,1,3,0.07,14.86,22.79,5030.26,3,5,0,14,26,1
12,1,10,0.03,38.63,38.94,58093.11,10,10,11,44,103,1
2,1,1,0.35,2.88,43.37,360.86,0,4,0,13,15,1
2,1,2,0,0,0,0,0,0,0,0,0,1
3,1,1,0,0,0,0,0,0,0,0,0,1
2,1,2,0.08,12.09,21.51,3144.31,0,0,0,11,19,1
6,1,3,0.06,15.94,40.79,10361.04,3,5,0,24,51,1
13,7,3,0,0,0,0,0,0,0,0,0,1
27,23,26,0,0,0,0,0,0,0,0,0,1
18,17,7,0.04,27.27,52.21,38830.33,21,10,0,33,100,1
24,18,2,0.02,49.24,25.46,61718.34,0,2,0,21,94,1
23,1,16,0.02,49.41,37.84,92381.11,0,23,0,34,120,1
6,1,4,0.03,30.54,68.75,64109.15,2,11,0,42,135,1
36,27,35,0,0,0,0,0,0,0,0,0,1
2,1,1,0.03,34.4,108.98,128957.22,0,8,1,60,258,1
6,3,3,0.05,20.77,18.13,7820.01,0,3,0,13,30,1
3,3,2,0.13,7.7,23.96,1420.48,0,4,0,10,14,1
3,1,3,0.15,6.75,23.28,1060.92,0,2,0,10,15,1
6,1,5,0.03,31.89,42.67,43402.17,7,9,1,28,94,1
2,1,1,0.12,8.33,12.48,866.67,0,1,0,6,10,1
1,1,1,0.08,12.06,42.19,6135.2,0,4,0,17,41,1
36,11,16,0.03,38.38,174.34,256814.15,22,20,1,147,403,1
3,1,3,0.08,12.04,38.63,5599.99,0,6,0,25,43,1
5,3,3,0.09,10.98,54.01,6514.48,1,6,0,29,49,1
9,9,6,0,0,0,0,0,0,0,0,0,1
5,4,2,0.07,14.54,22.15,4681.72,1,4,0,13,21,1
10,7,5,0.02,44.62,30.54,60805.05,9,6,3,25,97,1
3,3,2,0.13,7.71,13.22,786.47,0,1,0,7,9,1
9,1,8,0.06,17.06,32.18,9370.47,1,1,0,24,39,1
10,6,4,0,0,0,0,0,0,0,0,0,1
3,1,2,0.16,6.23,28.63,1111.43,0,4,0,13,18,1
7,6,3,0.03,29.08,22.75,19230.61,0,5,0,13,36,1
