@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.042813,0,1,21,1,1,590.442857,72,0
1,4,0.008924,0.002746,1,67,52,0.25,1098.867857,3259,0
1,1,0,0,1,1,0,1,177,178,0
1,2,0.00515,0.001288,0,3,53,1,168.5,57,0
2,2,0.065041,0.056911,0,14,58,0.5,515.333333,331,0
1,2,0.048595,0.057646,1,81,18,1,90,99,0
1,1,0.001466,0.001466,1,16,0,1,1815.447835,157,0
1,2,0.020131,0.01233,1,114,6,1,364.42399,118,0
1,1,0.016272,0.002959,1,42,24,1,2247.673413,2164,0
1,4,0.003497,0.001614,1,70,682,0.75,379.516667,62,0
1,1,0,0,0,2,747,1,207.166667,2,0
1,5,0.137072,0.017134,0,1,0,0.2,1405.5,1080,0
1,2,0.044549,0.021688,1,22,6,0.5,1516.333333,937,0
1,1,0.000401,0.000401,1,87,12,1,2993.06627,52,0
1,1,0.001348,0.000674,0,62,47,1,309.880952,71,0
2,2,0.034483,0.034483,1,21,0,0.5,2152.033333,68,0
1,1,0.62963,1.925926,1,5,84,1,13,13,0
2,26,0.012851,0.007931,1,114,548,0.346154,3283.95,2337,0
1,1,0.141379,0,0,6,114,1,1035.783333,2489,0
1,1,0,0,0,1,0,1,75,115,0
1,1,0.003579,0.020759,1,14,3,1,311,446,0
1,2,0.435897,0.102564,0,1,0,0.5,1267.733333,3798,0
2,2,0.033528,0.01895,0,30,281,1,1254,385,0
1,1,0.032787,0.032787,0,8,1309,1,597.5,720,0
1,1,0.005507,0.003304,1,25,1,1,1102.75,829,0
1,1,0.036855,0.002457,1,26,600,1,245.333333,6,0
1,2,0.017045,0.232955,1,3,86,1,48,18,0
1,2,0.134663,0.011845,0,1,0,0.5,267.789286,327,0
1,1,0.016336,0,1,8,0,1,643.049206,137,0
1,1,0.021484,0.058594,1,6,0,1,105.65,105,0
1,5,0.021438,0.002522,0,6,18,0.8,1621.5,2495,0
2,2,0.001748,0.001457,1,18,0,0.5,330.833333,75,0
13,40,0.003249,0.002946,0,117,5307,0.7,1487.216667,1793,0
2,2,0.004,0.004,1,4,0,0.5,201.75,211,0
1,1,0.002451,0.002451,1,37,478,1,1332.13373,176,0
1,1,0.016043,0.058824,0,15,83,1,780.666667,925,0
1,10,0,0,0,7,2020,0.1,2942.469048,21,0
2,2,0.006195,0.000477,1,56,0,0.5,2668.616667,1595,0
1,1,0.065306,0.012245,0,26,117,1,130.166667,97,0
1,2,0.011494,0.011494,1,4,509,1,620,48,0
2,3,0.006362,0.000303,1,79,1161,1,537.016667,1108,0
1,1,0,0.0125,1,22,110,1,44,14,0
1,1,0.068017,0.044863,1,3,0,1,194,143,0
1,1,0.017078,0,0,4,8,1,8,8,0
1,1,0.001133,0.001133,1,19,1,1,1432.5,811,0
1,1,0.003671,0,1,82,2,1,2135.111905,1748,0
1,11,0.012639,0.002012,0,62,846,0.636364,286,152,0
1,3,0.033175,0.007899,0,2,21,0.666667,3,3,0
1,4,0.013093,0.00491,1,24,86,0.5,2142.4,188,0
1,1,0,0,0,1,0,1,1221.583333,1226,0
3,7,0.011505,0.004239,1,138,684,0.857143,441.695238,1405,0
2,2,0.099359,0.00641,1,10,200,0.5,717.583333,194,0
1,1,0.00042,0.00042,1,42,0,1,484.833333,128,0
1,2,0.032419,0.014963,1,49,14,0.5,121.666667,56,0
1,1,0.006897,0.006897,1,22,715,1,111.733333,46,0
1,2,0.067298,0.022608,1,51,12,0.5,370.9,124,0
1,4,0.068002,0.013767,1,40,100,0.5,316.833333,73,0
1,2,0.0061,0.000939,1,13,112,1,396.397619,1154,0
1,1,0,0.00299,1,22,2,1,191.35,44,0
1,2,0.011236,0.001605,0,10,0,0.5,899.25,33,0
1,1,0.001802,0.001802,1,9,63,1,618.666667,9,0
1,1,0,0.212054,0,85,17,1,1215.516667,135,0
1,1,0.037106,0.024119,0,26,60,1,548,573,0
1,1,0,1,0,5,1109,1,1357.959848,2976,0
1,3,0.006737,0.000674,0,79,1296,1,171.683333,205,0
1,1,0.014205,0.014205,1,1,0,1,189.833333,326,0
1,1,0.16129,0.064516,0,6,642,1,710.85,550,0
1,7,0.033898,0.073012,0,44,2501,1,2142.633333,1017,0
1,1,0.005415,0.021661,1,22,36,1,1515.816667,64,0
2,10,0.001123,0.00108,1,67,191,0.7,361,36,0
1,1,0.001155,0.001155,0,9,95,1,852.333333,28,0
1,1,0.043243,0.010811,0,4,64,1,1053.833333,294,0
2,20,0.003148,0.00328,1,77,256,0.35,1828,88,0
1,1,0.001612,0.001612,1,19,0,1,331.666667,289,0
1,1,0.066667,0.007407,1,12,73,1,695.671429,9,0
1,5,0.010963,0.013823,1,99,680,1,2883.5,1627,0
1,2,0.464789,0.239437,0,5,588,1,41,37,0
1,6,0.145567,0.114922,0,3,0,0.166667,690.5,883,0
1,1,0.138528,0.006494,0,1,0,1,445.872619,31,0
1,1,0.001107,0.001107,1,16,5,1,701,549,0
1,1,0.093333,0.026667,1,2,0,1,663.666667,557,0
1,1,0.001887,0.001887,1,7,64,1,502.904762,1100,0
1,2,0,0,0,1,0,0.5,359.558256,1182,0
2,3,0.004948,0.007647,1,82,42,1,2679.277778,2329,0
7,34,0.018172,0.023784,1,107,0,0.176471,1205.766667,776,0
1,1,0.001859,0.02974,0,56,15,1,94,38,0
1,10,0.363144,0.95935,0,2,1606,0.3,407,88,0
1,3,0.017953,0.010772,1,3,74,0.666667,622.25,205,0
1,1,0.003344,0.003344,1,14,0,1,252.476191,532,0
1,1,0.006753,0.00619,1,33,1,1,965.195238,10,0
1,1,0.000466,0.000466,1,142,0,1,211,10,0
1,2,0.171289,0.075041,0,4,572,0.5,1032.633333,148,0
1,1,0.001042,0.001042,1,24,36,1,699.511905,767,0
1,1,0.401985,0.401985,1,5,505,1,757.33272,2,0
1,1,0,0,0,1,0,1,582.5,298,0
1,1,0,0,0,9,238,1,1876.469048,187,0
1,6,0.040948,0.034483,1,43,2468,0.666667,320.25,77,0
1,1,0.014804,0.012583,1,62,12,1,564.833333,82,0
1,2,0.037736,0.037736,1,4,255,1,2104.333333,479,0
1,1,0.096154,0.096154,0,16,0,1,843.766891,1005,0
1,1,0.009009,0.002002,1,33,1,1,571,349,0
1,2,0.0117,0.025386,1,68,118,0.5,1019.066667,101,0
1,1,0.015773,0.004732,1,14,344,1,98,98,0
1,1,0.15,0.011111,1,33,88,1,172.032143,208,0
1,1,0.025744,0.021722,1,2,0,1,1498.5,1268,0
1,1,0.245059,0.086957,1,4,44,1,4017.333333,785,0
1,1,0.02454,0.02454,0,2,0,1,1153.166667,93,0
1,2,0.095057,0.098859,1,5,8,0.5,1124.1,1233,0
1,1,0.0625,0.0625,1,4,0,1,216.65,216,0
1,1,0.010753,0.005376,1,13,188,1,38.733333,3,0
1,1,0.013346,0.003813,1,43,462,1,152.133333,146,0
1,1,0.006116,0.003058,1,28,0,1,2631.5,80,0
1,1,0.004076,0,0,24,104,1,337.833333,187,0
2,6,0.0092,0.003373,1,110,1210,0.833333,397,6,0
1,4,0.003356,0.004389,1,41,575,1,57.083333,9,0
1,8,0.16946,0.041434,0,2,34,0.75,110,110,0
1,1,0.004854,0.004854,0,5,882,1,265.325,198,0
1,1,0.001658,0.000474,1,3,26,1,925.433333,16,0
1,1,0.016513,0.003303,0,30,195,1,224.5,8,0
1,1,0.097826,0.097826,1,10,1310,1,4217.066667,1420,0
1,1,0.017544,0,1,17,3,1,262.523166,1252,0
1,2,0.005029,0.001676,1,17,2,0.5,694.666667,1499,0
2,2,0.032609,0.032609,0,6,184,0.5,15,7,0
1,5,0.013843,0.00791,1,43,112,0.8,799.966667,1038,0
1,1,0.032609,0.021739,1,12,52,1,488.872619,68,0
1,1,0.001969,0.001969,1,1,0,1,683,162,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,1,0.001488,0.001488,1,24,57,1,38.166667,32,0
1,1,0.152941,0.105882,1,6,677,1,397.053571,1124,0
1,1,0.01511,0.008242,1,19,57,1,72,69,0
1,1,0.028986,0,1,7,155,1,1,1,0
1,3,0.002446,0.003669,1,130,6,0.666667,2167.183333,101,0
1,1,0.063202,0.018258,0,3,61,1,245,185,0
1,2,0.031671,0.010108,1,29,5,1,330,316,0
1,1,0.016611,0.016611,1,7,3,1,1002.8,2630,0
1,1,0,0,0,3,198,1,861.166667,16,0
1,2,0,0.028571,1,13,38,1,775.166667,1373,0
1,1,0.001974,0.000247,1,70,36,1,243.525794,234,0
1,1,0.011194,0.001866,1,23,12,1,185.683333,260,0
1,1,0.029656,0.045077,0,9,0,1,229.075,428,0
4,43,0.006197,0.012137,1,264,19863,0.72093,1173.666667,1201,0
1,1,0,0,0,1,0,1,888.933333,2010,0
1,6,0.00676,0.007726,1,4,9,0.666667,1419.797222,2546,0
1,1,0.006944,0.006944,0,1,0,1,677.5,869,0
1,1,0.057383,0.040588,1,16,5,1,941.333333,1863,0
2,6,0.38963,0.288889,1,28,150,0.166667,2057,1312,0
1,7,0.009953,0.025988,0,80,1162,1,1462.166667,822,0
2,4,0,0.001925,1,68,64,0.5,51,4,0
1,1,0.045367,0.006757,1,17,483,1,128,70,0
1,4,0.024752,0.00165,1,16,99,0.75,1593.5,1449,0
2,2,0.787879,0.054545,0,1,0,0.5,2107.916667,1521,0
1,3,0.148718,0.060256,1,2,6,0.333333,569.166667,32,0
1,1,0.001561,0.003642,1,11,25,1,19,4,0
1,1,0.004785,0.004785,1,15,581,1,14,3,0
1,2,0.066596,0.001057,0,12,236,1,756.733333,10,0
1,3,0.136082,0.103093,1,8,1625,0.666667,559.5,123,0
3,8,0.061876,0.076147,1,47,58,0.5,14,14,0
1,1,0.002642,0.002642,1,13,621,1,899.5,754,0
1,1,0.038168,0.150491,1,19,13,1,245.209524,324,0
1,1,0.025,0.025,1,8,453,1,143,155,0
1,1,0.125,0.125,0,5,51,1,46,31,0
1,2,0.004016,0,1,14,0,0.5,104.345238,46,0
1,4,0,0,0,1,0,0.25,643.513095,1317,0
1,3,0.002928,0.000244,1,34,72,1,1302.5,2796,0
1,1,0.00464,0.00464,1,9,0,1,1287,1132,0
1,2,0.276824,0.081545,0,11,93,1,1463.166667,1621,0
1,2,0.053872,0.037037,1,3,130,1,432.830952,1011,0
1,2,0.00222,0.000416,0,44,2,1,1313.083333,3004,0
1,3,0.220886,0.122471,1,42,46,0.666667,268,266,0
1,1,0.8125,0,1,3,53,1,102,62,0
1,1,0.003945,0.003945,1,65,5,1,1739.733333,1016,0
1,6,0.03598,0,1,41,642,0.5,352.416667,333,0
2,2,0.012255,0.015931,0,51,221,1,61,2,0
1,9,0.188069,0.140546,0,10,1575,0.666667,3431.805952,283,0
1,1,0,0,0,6,38,1,1396.166667,270,0
1,2,0,0,0,1,0,0.5,440,373,0
1,2,0.040351,0,0,2,19,1,293.626191,123,0
1,1,0.002817,0.002817,1,2,0,1,2458.483333,489,0
1,8,0,0,0,9,3090,0.75,5004.469048,501,0
1,1,0.012048,0.118072,1,50,1,1,1594.2,820,0
1,8,0,0,0,61,372,0.875,641.469048,529,0
1,10,0,0,0,25,1325,0.4,3983.469048,274,0
1,3,0.035368,0.017114,1,69,528,1,3417.805952,6163,0
1,1,0,0,0,1,0,1,407.166667,238,0
1,2,0,0,0,36,157,1,4061.469048,86,0
1,2,0.011453,0.002514,0,117,741,1,515.333333,9,0
1,1,0.006757,0.006757,1,3,0,1,994.15,258,0
1,2,0.005332,0.001919,1,2,21,1,478.333333,650,0
1,1,0.004762,0,1,13,7,1,1551.333333,2583,0
1,1,0.001882,0,1,29,7,1,609.233333,79,0
1,1,0.001776,0,1,35,27,1,224.666667,284,0
1,1,0.098039,0.127451,1,2,0,1,1117.766667,283,0
1,2,0.000561,0.005609,1,13,11,1,1189.5,520,0
2,2,0.009162,0.010471,0,14,0,0.5,844.583333,216,0
1,6,0.005776,0.001111,1,45,114,0.166667,297.333333,373,0
2,10,0,0,0,1,2,0.2,1105,391,0
1,1,0.001477,0.001477,0,4,0,1,2169.45,247,0
1,2,0.1385,0.095631,1,2,12,1,537,87,0
1,2,0.044183,0.001473,1,28,38,0.5,25,13,0
1,9,0.005974,0.004267,1,3,0,0.111111,179,179,0
1,1,0,0,0,1,0,1,934.166667,118,0
1,1,0.008874,0.000197,0,84,8,1,278.5,121,0
1,1,0,0.006993,0,60,5,1,835.666667,50,0
1,1,0.001981,0,0,29,0,1,1253.089286,4281,0
2,4,0.033853,0.034298,1,59,132,0.5,487.5,40,0
1,1,0,325,0,1,3,1,1239.766667,374,0
1,1,0.145511,0.021672,1,6,89,1,222.166667,277,0
1,2,0.029212,0.01278,1,6,11,1,98,101,0
1,1,0.000367,0.000183,1,54,0,1,1288.752381,4237,0
2,3,0.000927,0.000927,1,73,3,0.666667,382,451,0
1,4,0.007238,0.008998,0,61,0,0.25,1157.5,74,0
1,1,0.020706,0.014616,1,20,19,1,1375.333333,64,0
1,1,0.001715,0.003431,1,17,621,1,16,16,0
1,2,0.005993,0,1,10,30,0.5,2428.840476,2022,0
1,1,9,0,0,42,566,1,66.3,3,0
1,16,0.027714,0.160508,1,18,1346,0.3125,666.516667,1320,0
1,1,4,3,0,55,189,1,930.027381,322,0
1,1,0,0,0,1,0,1,1286.333333,2,0
1,1,0.000816,0.000408,1,81,5,1,40,5,0
1,3,0.012069,0.007586,1,41,130,0.666667,208.333333,76,0
1,1,0.001701,0.001701,1,45,50,1,2746.433333,4248,0
1,1,0,0,0,1,0,1,1062.046429,1158,0
2,4,0.012987,0.032468,1,2,0,0.5,709.326191,1171,0
1,1,0.004634,0.00278,1,20,43,1,546.416667,2,0
1,4,0.020202,0.020202,1,5,314,0.5,383.5,460,0
1,1,0.028896,0.008256,1,1,0,1,171.833333,308,0
1,1,0.120513,0.053846,1,5,601,1,686.611905,2251,0
1,2,0.052597,0.000657,0,45,34,0.5,52.666667,8,0
1,1,0.064615,0.024615,0,2,0,1,359,359,0
1,1,0,0.1,0,4,0,1,484.416667,373,0
1,1,0.068027,0.013605,1,27,404,1,965.166667,150,0
1,4,0,0,0,2,0,0.25,6755.833333,410,0
1,1,0.049881,0,1,18,13,1,2465.187302,103,0
1,6,0.004338,0.004338,0,4,1656,0.5,773.5,457,0
1,1,0.007143,0.007143,1,26,382,1,2274.475072,4,0
1,2,12,6,0,2,0,0.5,1510.5,1163,0
2,4,0,0,0,1,0,0.25,1042,1051,0
1,1,0.002448,0.002754,1,64,2,1,349.5,262,0
1,1,0.014286,0.014286,0,24,1,1,66,51,0
1,1,0.002942,0.000785,1,65,3,1,217.583333,572,0
1,1,0.016667,0.016667,0,7,33,1,398.388095,96,0
1,3,0.039678,0.012332,1,27,50,0.666667,760.783333,658,0
1,1,0,0.002511,0,75,54,1,481,7,0
1,1,0.001445,0.007225,1,14,48,1,727.5,621,0
3,12,0.019626,0.004187,0,66,2071,0.666667,5885.666667,143,0
1,1,0,0.000863,1,93,12,1,770.666667,129,0
1,6,0.026392,0.008476,1,12,23,0.833333,448,448,0
1,3,0.019455,0,1,7,0,0.333333,626.594444,693,0
1,7,0.041951,0.008015,1,24,1139,1,1315.833333,1947,0
1,1,0.000189,0.000566,1,13,3,1,1258.666667,781,0
1,1,3.35,0,0,1,0,1,1453.25,123,0
1,1,0.015306,0.020408,1,4,0,1,470.594444,537,0
1,4,0,0,0,45,275,1,5208.469048,705,0
1,1,0.025157,0,1,1,0,1,282.833333,419,0
2,4,0.010993,0.014324,0,60,2353,1,534.02619,135,0
4,9,0.001956,0.002608,0,79,25,0.666667,2839.25,981,0
1,3,0.157895,0.126316,1,15,2139,1,725.333333,629,0
1,2,0,0,0,14,294,1,645.469048,4,0
1,14,0.007287,0.011993,0,200,557,0.857143,1573.583333,97,0
1,1,0.002342,0.001171,1,71,25,1,2891.076984,2553,0
1,2,0.001358,0.003394,1,87,4,1,522.5,159,0
1,1,0.005427,0.000339,1,36,364,1,2847.133333,58,0
1,1,0.020093,0.003091,1,34,822,1,1052.1,1,0
1,1,0.00113,0,1,83,500,1,1178.233333,3208,0
1,1,0.039589,0.01173,1,62,14,1,411.785714,394,0
1,2,0.102564,0,0,21,178,0.5,3635.5,308,0
1,1,0.029412,0.029412,1,2,264,1,1404.583333,1214,0
1,26,1,1,1,10,46356,0.307692,956,888,0
1,1,0.002882,0.000288,1,57,66,1,989.916667,606,0
1,1,0,0,0,1,0,1,42,42,0
2,9,0.000187,0.002436,1,4,724,1,1565.416667,56,0
1,1,0.004129,0.00118,1,12,4,1,1521.708333,1363,0
1,1,0.001151,0.001151,0,39,0,1,2418.65,1145,0
1,1,0,0,1,1,0,1,35,26,0
1,1,0.001292,0.001292,1,14,0,1,690.863742,1195,0
1,1,0.000449,0.000449,1,54,14,1,1326.666667,49,0
1,2,0.00864,0.00032,1,7,153,1,578,358,0
1,1,0.004246,0.004246,1,13,80,1,694.333333,332,0
1,1,0.000899,0.000899,1,17,55,1,377.552381,807,0
1,2,0,0.005353,1,95,0,0.5,516.75,79,0
1,1,0.004354,0,1,5,0,1,86,39,0
1,5,0.01792,0.006676,0,26,30,0.6,373.333333,359,0
1,1,0.002525,0.002104,1,155,8,1,22,16,0
1,2,0.000955,0.000955,1,46,44,0.5,504.271429,1038,0
1,1,0.015567,0.007413,1,21,0,1,145.166667,42,0
1,2,0.001466,0.001099,0,73,18,1,441.771429,46,0
1,2,0.002699,0,0,127,455,1,2570.833333,1202,0
1,2,0.0625,0.083333,0,11,563,1,302.756349,39,0
1,1,0,0,1,41,0,1,99,2,0
1,1,0.03168,0.0427,1,8,122,1,325.044048,51,0
1,1,0.007435,0.001239,1,5,1,1,149,128,0
1,2,0,1.484848,0,7,58,0.5,1351.666667,1816,0
1,1,0,0,0,1,0,1,149,189,0
1,4,0.005007,0,1,36,28,0.5,303.916667,390,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,1,0.15016,0.107029,1,21,167,1,774.530952,410,0
1,1,0.000903,0.000903,1,7,62,1,2289.032648,240,0
2,5,0.103967,0.01539,0,46,34,0.8,890.25,928,0
1,6,0.022556,0.002603,1,32,375,0.666667,507.166667,878,0
1,2,0,0,1,1,0,0.5,1498.029762,65,0
1,1,0.013699,0,1,7,1031,1,31.333333,12,0
1,1,0.06383,0.021277,0,8,21,1,1545.45,3449,0
1,1,0.027613,0.000986,1,15,23,1,240.5,27,0
1,3,0.01573,0.011236,0,5,842,1,454.833333,594,0
1,1,0.0625,0.017857,0,11,360,1,444,5,0
1,1,0.642857,0,1,2,0,1,255.717857,13,0
1,1,0.021053,0.021053,0,40,354,1,595.094444,60,0
1,3,0.002789,0.002324,0,74,29,1,782,16,0
1,1,0.000897,0.000897,1,14,7,1,991,1531,0
1,1,0.002925,0,1,98,0,1,2897.067063,2534,0
2,2,0.000588,0.03349,0,6,54,0.5,1092.483333,74,0
1,1,0,0,0,1,0,1,754.733333,565,0
1,1,0.012598,0.005229,1,97,213,1,297.583333,70,0
4,7,0.016098,0.012343,0,130,1848,0.714286,748.916667,524,0
2,14,0.008364,0.007562,0,69,1140,0.5,1647.083333,1798,0
1,3,0.011398,0.011398,1,47,50,1,82.333333,67,0
1,1,0.00621,0.004223,1,52,1,1,951.5,65,0
1,1,0.01227,0.01227,0,6,0,1,1091.5,279,0
1,2,0.045673,0.019231,0,11,954,1,972.928571,626,0
1,1,1,1,0,2,155,1,6694.833333,349,0
1,2,0,0,1,1,0,0.5,7,7,0
1,1,0.000855,0.001283,1,88,0,1,1001.433333,612,0
1,2,0.058501,0.073126,1,27,889,1,822.166667,664,0
2,4,0.001707,0.001617,1,90,64,0.75,755.5,535,0
1,1,0,0,0,1,0,1,703,37,0
1,4,0.089612,0.024829,1,46,1972,1,1171.5,11,0
2,2,0.004464,0.004464,0,2,14,0.5,359.316667,46,0
1,2,0.013043,0.017391,1,21,282,0.5,1399.669444,721,0
1,1,0.003833,0.000884,1,12,116,1,1520.708333,1362,0
1,2,0.057607,0,1,16,131,1,811.695238,46,0
2,2,0.114525,0.099162,0,3,12,0.5,742.966667,883,0
1,1,0.00293,0.006836,0,16,124,1,21,2,0
1,1,0.00075,0.000125,1,101,1,1,2468.584524,2045,0
1,1,0.004136,0.007444,1,46,10,1,65,15,0
1,1,0.017341,0,1,3,1,1,1247.5,119,0
1,1,0.036723,0.101695,1,51,638,1,475,258,0
1,1,0.000873,0.001745,1,25,6,1,1777.15,1055,0
1,5,0.008647,0.00269,0,5,47,0.6,1242.580556,2188,0
1,10,0.518201,0.427195,0,27,194,0.4,77,29,0
1,2,0,0,0,4,1954,0.5,1458.666667,1687,0
3,7,0.05119,0.007825,1,45,1694,0.857143,259,192,0
1,1,0.0027,0,1,62,10,1,104.75,25,0
1,1,5,5,0,16,11,1,1450.333333,1695,0
1,1,0.00703,0.001757,1,24,297,1,319.5,239,0
2,2,0.000648,0.000648,1,28,0,0.5,2423.766667,4155,0
1,1,0,0,0,1,0,1,194,206,0
1,1,0,0.002179,0,16,0,1,45.457576,26,0
1,1,0.004785,0.002392,1,7,0,1,860.5,11,0
1,3,1.798,0,0,1,0,0.333333,89,49,0
1,3,0.298319,0.037815,1,4,920,0.666667,398.616667,543,0
1,1,0.002656,0,1,41,0,1,1371.845238,164,0
2,2,0.004413,0.004413,1,34,72,0.5,268,254,0
1,2,0,0,1,2,0,0.5,139.872294,124,0
1,1,0,0,0,1,0,1,367.166667,198,0
1,4,0.14218,0.104265,1,3,574,0.5,806.35,95,0
1,1,0.137303,0.134265,1,3,10,1,117,104,0
1,1,0.004219,0.002813,0,23,0,1,1043.989069,2671,0
1,1,0.015353,0.009212,1,29,24,1,1779.966667,886,0
2,2,0.000641,0.001282,1,29,36,0.5,774.15,535,0
1,1,0.018939,0.015152,1,2,8,1,1980.75,32,0
1,2,0.176545,0.099622,1,30,124,0.5,463.622619,158,0
1,1,0,0,0,1,0,1,261.166667,7,0
1,1,0.038793,0.00431,1,11,33,1,336,52,0
1,1,0.000348,0.000348,1,28,0,1,26,8,0
1,2,0.001007,0,1,46,28,1,143.166667,147,0
1,1,0.002044,0,1,33,324,1,184,180,0
1,1,0.00128,0.00128,1,1,17,1,32,30,0
1,1,0,0,0,1,0,1,1114.716667,853,0
1,1,0.009231,0.012308,0,15,3,1,793.416667,900,0
1,1,0.002005,0.000401,1,87,0,1,2994.06627,53,0
1,1,0.016393,0,1,4,0,1,626.594444,693,0
1,4,0,0,0,1,0,0.25,552.333333,13,0
1,1,0.000703,0.000703,0,2,0,1,986.583333,302,0
1,1,1.340426,0.106383,0,3,0,1,614,614,0
1,2,0.012596,0.011197,1,40,18,0.5,2217,125,0
1,1,0.001253,0.001253,0,6,3,1,505,215,0
1,1,0.52459,0.262295,0,2,0,1,973.616667,145,0
1,3,0,0,0,22,287,0.666667,5372.469048,96,0
1,1,0.019802,0.029703,1,1,71,1,82,66,0
1,4,0.046129,0.005272,0,3,0,0.25,1081.666667,1080,0
1,9,0.065584,0.026173,0,5,21,0.444444,732.617063,1414,0
1,2,0.046218,0.042017,1,2,0,0.5,2185.466667,275,0
2,7,0,0.009915,1,63,14,0.285714,1264.666667,1269,0
1,1,0.000999,0,1,21,1,1,899.833333,232,0
1,1,0.058642,0.033069,0,20,9,1,9.5,15,0
1,1,0.131944,0.138889,0,4,110,1,1119.5,65,0
1,1,0.011685,0,0,26,11,1,1331.583333,2961,0
1,1,0,0.012785,0,94,0,1,381.702381,70,0
1,6,0,0,0,42,387,0.5,1190.469048,111,0
1,2,0.00201,0.001148,1,1,9,1,1247.439683,2197,0
2,6,0,0,0,1,0,0.166667,2752.634524,102,0
1,3,0.023459,0.004281,0,1,2,0.666667,1546.911905,2690,0
1,1,0,0,0,1,0,1,66.858333,142,0
1,1,0.002008,0.008032,0,62,56,1,3032.012302,2827,0
1,3,0,0,0,28,606,0.333333,3898.469048,189,0
1,1,0.031579,0.031579,0,9,288,1,210,98,0
2,2,0.005537,0.00443,0,55,777,1,973.15,136,0
1,1,0.020483,0.027798,1,30,29,1,747.333333,160,0
1,3,0.191327,0.094388,0,7,54,0.666667,178.333333,263,0
2,2,0,0,0,1,0,0.5,411.75,115,0
1,9,0.004852,0.018393,0,35,166,0.777778,1448.25,1910,0
2,3,0.002588,0.002588,0,18,121,0.666667,301,104,0
1,2,0.000777,0.000777,0,50,0,0.5,16.5,8,0
1,1,0.005502,0.000344,1,56,0,1,863.333333,650,0
1,1,0.000484,0.000726,0,85,218,1,242,27,0
1,2,0.007986,0.003549,1,14,29,1,338.211905,1037,0
1,2,0.038384,0.008081,1,26,279,1,1071.166667,45,0
2,3,0.020408,0.010204,0,8,24,0.333333,446.25,4,0
1,1,0.064202,0.031128,1,10,650,1,193,72,0
1,1,0.000991,0.000496,1,37,4,1,1377.062771,3502,0
7,27,0.008712,0.004755,1,78,314,0.666667,3565.5,3707,0
1,2,0.044656,0.030068,1,7,10,0.5,361.5,256,0
1,1,0.001222,0.000244,1,105,216,1,3022.756746,2689,0
1,1,0.002528,0.002528,0,9,0,1,1763.095635,497,0
1,3,0.143072,0.043675,1,3,0,0.333333,11,11,0
1,9,0.11523,0.058622,1,44,444,0.888889,1355.883333,56,0
1,1,0.044444,0.044444,0,9,1319,1,209,87,0
1,1,0.29886,0.300489,1,43,45,1,84,81,0
1,2,1.7,0,0,1,0,0.5,276,276,0
1,1,0.167335,0.068136,1,19,469,1,453.666667,77,0
1,1,0.003001,0.003001,1,22,1,1,505.016667,549,0
1,6,0.004771,0.000281,1,77,36,0.5,146.5,168,0
1,1,0.073529,0.014706,1,5,3,1,376.833333,634,0
1,1,0.008807,0.016013,1,14,483,1,142,154,0
1,3,0.00603,0.00603,1,6,16,0.666667,483,26,0
1,1,0.0096,0.0048,1,5,102,1,333,331,0
1,1,0.001881,0,1,3,6,1,157.833333,196,0
1,2,0.268456,0.080537,0,1,6,0.5,475.569048,757,0
1,1,0.198675,0.059603,1,22,152,1,526.833333,47,0
1,1,0.001956,0,1,83,1,1,2697.080159,50,0
1,39,0.136595,0.404764,0,137,13574,0.589744,3366.675,6107,0
1,1,0.000984,0.000984,1,40,0,1,1654.25,2,0
1,1,0.003737,0,1,5,33,1,334,334,0
1,1,0.002536,0.002536,1,27,0,1,846.333333,18,0
1,2,0.02621,0.006048,1,18,1843,1,283.057143,170,0
2,8,0.133962,0.045283,1,4,0,0.125,239,340,0
1,1,0.000678,0.00017,1,76,337,1,985.016667,2641,0
1,4,0.004428,0.000239,0,65,115,1,848.411364,2100,0
1,12,0.007353,0.000184,1,171,782,0.916667,2961.800361,3111,0
1,10,0.016759,0.014231,1,84,503,0.8,443.8,822,0
2,2,0.001581,0.001581,1,42,0,0.5,2822.166667,3040,0
1,1,0.008482,0,1,10,188,1,1344.179762,3622,0
1,8,0.014399,0.072714,1,20,1292,0.75,986.666667,975,0
1,4,28,5,0,1,12,0.5,1716,1321,0
1,2,0.00112,0.00112,1,47,10,0.5,1181.633333,2551,0
1,1,0.003012,0.003012,1,22,56,1,2050.35,710,0
3,5,0.008728,0.014131,1,36,149,1,768,980,0
1,1,0.156069,0.052023,0,12,84,1,952.5,24,0
1,1,0.00103,0,1,58,19,1,1293.611905,2993,0
1,1,0.007463,0.003731,1,27,677,1,223.583333,197,0
1,1,0.75,0.363636,1,7,0,1,4624.967857,21,0
1,2,0.026235,0.003086,1,11,13,1,1270.866667,291,0
1,1,0.042553,0.028369,0,16,0,1,1084.713018,2724,0
1,1,0.036077,0.002255,1,24,4,1,284.578571,300,0
1,1,0.004835,0.000806,1,6,7,1,209,233,0
1,1,0.001431,0.001431,1,62,13,1,7,2,0
1,2,0.040595,0.008119,1,23,262,1,89.65873,59,0
