@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.17,6,15.57,560.43,0,2,0,5,10,0
37,1,37,0.02,48.85,88.86,212008.39,2,0,0,114,259,0
1,1,1,0.2,5,9,225,0,0,0,3,6,0
4,4,3,0.08,13.24,30.6,5360.29,0,1,0,17,30,0
2,1,2,0.12,8.1,8.93,585.95,0,1,0,5,9,0
25,17,1,0.02,41.22,28.87,49054.44,0,2,0,18,106,0
1,1,1,0.27,3.75,6.74,94.75,0,0,0,2,3,0
8,7,2,0.12,8.29,38.96,2674.97,0,2,0,21,29,0
14,14,14,0.04,22.48,34.3,17329.12,0,1,0,21,59,0
1,1,1,0.29,3.5,10.87,133.19,0,0,0,4,4,0
2,1,2,0.12,8.25,19.17,1304.52,0,4,0,10,15,0
1,1,1,0.29,3.5,14.34,175.66,0,0,0,5,5,0
1,1,1,0.14,7.22,66.39,3463.04,1,0,0,18,52,0
5,3,2,0.09,11.7,17.01,2328.73,0,2,0,10,18,0
19,1,16,0.05,21.43,48.08,22079.52,0,21,0,42,60,0
6,5,6,0.17,5.75,54.58,1804.48,12,4,0,18,23,0
3,1,3,0.09,11.74,37.1,5113.31,0,2,0,23,36,0
4,4,4,0.09,10.78,73.64,8563.83,1,8,1,37,57,0
2,1,2,0.07,14.09,22.13,4394.31,0,4,0,11,31,0
2,1,2,0.11,9.22,524.75,44654.86,3,21,0,129,340,0
6,1,5,0.06,17.33,46.53,13978.29,1,9,1,30,65,0
1,1,1,0,0,0,0,0,0,0,0,0,0
6,5,4,0.07,15,20.94,4710.61,0,5,1,12,20,0
5,1,5,0.08,12.47,27.9,4336.31,6,5,0,15,34,0
1,1,1,0.5,2,30.47,121.89,0,2,0,8,8,0
2,1,2,0.33,3,17.3,155.67,1,2,0,5,5,0
4,4,3,0.06,16,24.17,6186.35,4,7,0,17,32,0
3,1,3,0.1,10.31,30.75,3269.77,0,4,0,16,22,0
1,1,1,0.19,5.25,16.37,451.25,0,2,0,6,7,0
11,6,5,0,0,0,0,0,0,0,0,0,0
5,3,3,0.05,18.4,15.58,5275.77,3,3,0,10,23,0
6,1,3,0.03,35.7,14.78,18842.19,0,1,0,10,42,0
9,9,4,0.03,36.73,18.97,25602.49,4,2,0,15,58,0
1,1,1,0.27,3.75,22.34,314.11,0,1,0,8,10,0
7,1,5,0.04,24.29,32.29,19053.07,4,5,2,24,53,0
65,63,64,0.03,39.66,137.89,216922.91,5,7,0,80,334,0
13,5,1,0.03,39.81,25.13,39830.32,2,4,0,21,88,0
7,1,4,0.04,22.33,40.82,20360.13,3,10,0,27,67,0
7,7,7,0,0,0,0,0,0,0,0,0,0
6,6,3,0,0,0,0,0,0,0,0,0,0
8,5,3,0,0,0,0,0,0,0,0,0,0
4,4,1,0.05,18.31,21.71,7276.54,0,3,0,13,28,0
6,4,4,0.07,14.68,34.56,7449.53,4,5,0,22,38,0
2,1,2,0.13,7.92,25.91,1623.98,0,1,0,12,19,0
1,1,1,0.11,9.5,25.35,2287.69,0,1,0,11,19,0
11,7,9,0,0,0,0,0,0,0,0,0,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
4,1,2,0.1,10.5,21.4,2358.96,0,2,0,12,21,1
5,1,1,0,0,0,0,0,0,0,0,0,1
5,5,2,0.1,9.63,14.83,1373.5,5,2,0,8,11,1
2,1,2,0.26,3.82,32.75,477.65,0,0,0,11,12,1
2,1,2,0.07,15.14,95.28,21845.09,13,14,0,53,107,1
5,1,4,0,0,0,0,0,0,0,0,0,1
1,1,1,0,0,0,0,0,0,0,0,0,1
13,10,13,0.04,27.14,60.44,44517.84,25,3,0,50,118,1
6,1,6,0.08,12.66,84.07,13465.69,0,7,0,48,81,1
11,10,7,0,0,0,0,0,0,0,0,0,1
7,5,7,0.05,20.64,52.77,22476.1,13,8,2,29,63,1
2,1,1,0.04,22.84,39.09,20394.75,0,6,0,19,62,1
4,4,2,0,0,0,0,0,0,0,0,0,1
8,7,6,0.04,24,30.83,17758.95,1,10,0,21,56,1
7,1,6,0,0,0,0,0,0,0,0,0,1
7,3,4,0.03,33.33,27.16,30180.88,4,8,0,21,70,1
10,1,10,0.02,50.07,108.74,272666.01,13,37,0,81,338,1
7,1,3,0.04,25.87,80.49,53855.82,6,10,0,49,169,1
9,5,9,0.08,12.25,70.03,10508.86,11,8,0,36,63,1
28,9,3,0.02,44.72,38.5,77011.02,0,20,0,38,103,1
273,1,2,0.01,140.51,113.44,2239582.39,13,5,0,549,551,1
9,8,5,0.05,20.4,25.49,10608,15,6,1,15,36,1
1,1,1,0.11,8.73,24.82,1890.71,5,14,0,11,24,1
2,1,2,0.15,6.87,29.74,1405.66,0,2,0,16,20,1
3,1,3,0.1,10.5,38.28,4220.05,0,6,1,20,30,1
14,5,10,0.03,32.91,50.59,54805.37,2,6,0,47,119,1
10,6,6,0,0,0,0,0,0,0,0,0,1
5,1,4,0.16,6.11,42.48,1586.43,1,2,0,18,22,1
1,1,1,0,0,0,0,0,0,0,0,0,1
29,29,22,0.03,39.54,36.74,57452.18,0,9,0,23,107,1
19,5,10,0,0,0,0,0,0,0,0,0,1
3,1,2,0.07,14.7,15.28,3302.55,0,4,0,10,21,1
15,6,11,0,0,0,0,0,0,0,0,0,1
4,1,2,0.1,9.69,23.48,2205.47,0,2,0,13,21,1
9,5,6,0.07,14.88,35.86,7941.47,2,9,0,17,46,1
201,16,55,0,290.15,77.5,6524839.94,2,45,2,69,1483,1
27,18,22,0,0,0,0,0,0,0,0,0,1
4,3,3,0.06,18.16,29.14,9607.27,0,5,0,19,46,1
3,1,1,0.15,6.87,24.34,1150.68,0,2,0,12,15,1
17,11,17,0.03,39.25,65.42,100779.84,2,12,0,54,157,1
6,6,5,0.05,20.53,58.5,24649.77,9,14,0,38,78,1
3,1,2,0.15,6.84,39.76,1861.37,0,2,0,19,26,1
2,1,2,0.24,4.24,55.47,995.75,0,1,0,19,23,1
48,41,16,0,0,0,0,0,0,0,0,0,1
41,1,2,0.03,36.89,74.16,100924.41,0,43,0,87,131,1
36,27,35,0,0,0,0,0,0,0,0,0,1
18,17,7,0.04,27.27,52.21,38830.33,21,10,0,33,100,1
33,29,23,0.02,52.11,91.03,247200.17,5,15,0,74,264,1
29,17,14,0.03,33.8,36.86,42113.63,2,5,1,20,104,1
2,1,2,0.17,5.96,25.05,889.45,0,0,0,12,13,1
1,1,1,0.5,2,13.5,54,0,6,0,4,4,1
10,4,7,0.02,43,47.06,87011.17,17,13,0,39,129,1
4,4,3,0.07,14,23.93,4690,3,5,0,16,28,1
4,1,3,0.05,21.16,26.08,11676.18,18,8,0,22,49,1
11,1,5,0.04,28.56,78.27,63843.12,8,12,3,50,119,1
3,1,1,0.11,9.43,14.15,1258.13,0,2,0,7,12,1
5,1,5,0.13,7.67,32.7,1921.82,0,1,0,12,23,1
2,1,2,0.18,5.71,32,1044.78,0,4,0,14,20,1
4,1,1,0.13,8,22.92,1467.19,0,2,0,12,16,1
4,1,3,0.02,50,182.59,456476.77,3,61,1,113,565,1
21,7,12,0.05,21.1,107.44,47815.95,44,33,3,73,140,1
2,1,2,0.08,12.86,15.24,2520,0,1,0,7,20,1
3,1,1,0.04,23.31,164.62,89460.55,2,13,0,93,271,1
3,1,3,0.05,21.99,127.51,61634.6,40,20,1,70,171,1
10,1,9,0.04,25.51,85.9,55895.84,9,38,0,54,145,1
10,9,3,0.03,34.26,29.45,34566.83,0,6,0,27,74,1
5,1,5,0.03,38.3,142.72,209353.17,1,15,0,75,383,1
10,1,10,0.03,30.81,47.37,44979.31,19,8,0,27,104,1
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,1
22,3,9,0.03,37.76,88.61,126335.35,65,21,0,87,219,1
14,3,11,0.03,32.65,55.53,59182.25,14,17,2,34,111,1
15,14,15,0.04,23.5,64.09,35397.45,4,14,0,42,94,1
3,1,2,0.08,12.66,22.31,3573.99,8,6,0,16,27,1
6,1,2,0,0,0,0,0,0,0,0,0,1
74,1,38,0.02,44.62,215.66,429283.47,4,40,0,112,526,1
20,15,16,0,0,0,0,0,0,0,0,0,1
2,1,2,0.08,11.96,45.63,6527.58,11,10,0,25,46,1
3,1,3,0.15,6.72,25.07,1133.07,0,3,0,9,11,1
4,3,2,0.13,7.46,29.86,1663.83,1,6,0,14,19,1
9,7,5,0.03,31.5,31.5,31253.87,2,5,0,24,84,1
9,4,5,0.04,23.57,39.91,22176.04,8,10,0,21,55,1
11,3,7,0.04,23.33,28.31,15415.76,15,9,2,18,40,1
2,1,1,0.1,10.42,37.2,4039.66,0,4,0,19,36,1
6,1,6,0.06,16,56.63,14498.49,0,5,2,29,58,1
18,15,10,0.03,37.33,42.9,59786.97,8,5,5,33,112,1
3,1,2,0.16,6.3,13.3,527.7,1,1,0,5,7,1
2,1,1,0.24,4.08,14.5,241.76,0,3,0,6,7,1
12,4,3,0,0,0,0,0,0,0,0,0,1
16,14,12,0.03,31.82,132.53,134181.03,14,43,0,83,278,1
3,1,3,0.13,7.5,27.53,1548.29,4,4,0,12,20,1
5,1,5,0.07,14.62,21.27,4550.4,0,6,0,12,27,1
2,1,1,0,0,0,0,0,0,0,0,0,1
1,1,1,0.05,21.5,23.63,10922,2,3,0,8,43,1
7,5,7,0.05,20.95,33.5,14705.2,0,6,0,21,44,1
46,30,23,0.04,25.67,97.65,64327.33,12,13,0,66,154,1
7,1,4,0.06,17.04,41.08,11923.17,0,7,2,27,40,1
3,1,3,0.1,9.69,22.08,2073.86,4,3,1,13,18,1
3,1,3,0.09,10.91,45.24,5383.46,2,5,0,22,40,1
7,1,4,0,0,0,0,0,0,0,0,0,1
1,1,1,0,0,0,0,0,0,0,0,0,1
1,1,1,0.2,5.06,17.76,455.24,0,2,0,8,9,1
10,1,10,0.04,23.82,43.96,24952.52,0,1,5,34,81,1
2,1,2,0.07,15,116.98,26321.3,0,1,1,33,165,1
11,7,6,0,0,0,0,0,0,0,0,0,1
16,10,9,0,0,0,0,0,0,0,0,0,1
12,10,9,0.04,27.5,31.28,23652.32,5,4,0,26,65,1
7,1,7,0,0,0,0,0,0,0,0,0,1
5,4,3,0,0,0,0,0,0,0,0,0,1
4,1,3,0.05,21.15,67.03,29982.9,8,10,0,40,94,1
2,1,2,0.4,2.5,24.91,155.67,0,0,0,6,6,1
6,4,5,0.06,16,46.35,11864.41,4,8,0,21,56,1
27,26,16,0,0,0,0,0,0,0,0,0,1
9,9,6,0,0,0,0,0,0,0,0,0,1
5,1,5,0.03,38.29,144.81,212301.39,1,14,0,76,388,1
9,4,7,0.03,30.64,41.81,39258.26,16,13,0,28,78,1
4,1,3,0.02,45.85,35.17,73943.47,0,15,0,20,131,1
46,46,18,0.02,50.51,74.15,189170.61,8,6,9,49,225,1
6,5,3,0,0,0,0,0,0,0,0,0,1
3,1,2,0.04,23.16,22.59,12115.05,7,3,1,16,39,1
6,3,3,0.05,20.77,18.13,7820.01,0,3,0,13,30,1
1,1,1,0.09,11.65,33.37,4526.5,0,3,1,17,33,1
6,4,5,0,0,0,0,0,0,0,0,0,1
7,3,4,0.04,27.13,42.19,31067.56,0,9,0,26,83,1
6,5,5,0.12,8.67,75.4,5663.15,0,1,0,36,52,1
20,6,8,0.04,27.61,72.83,55527.32,9,23,2,49,123,1
9,5,9,0,0,0,0,0,0,0,0,0,1
5,1,3,0,0,0,0,0,0,0,0,0,1
1,1,1,0.09,10.78,83.84,9749.87,13,11,0,44,73,1
2,1,2,0.03,30.02,40.37,36384.05,26,14,1,25,79,1
21,16,10,0.03,38.04,54.64,79077.73,0,13,0,46,140,1
3,3,2,0.11,9.29,23.55,2031.02,0,5,0,14,20,1
1,1,1,0.07,15,4.14,930.59,2,1,0,1,6,1
1,1,1,0.03,29.66,326.75,287464.24,2,47,0,112,604,1
2,1,2,0.33,3,32.25,290.38,0,4,0,9,14,1
7,6,3,0.03,29.08,22.75,19230.61,0,5,0,13,36,1
5,1,5,0.04,27.13,73.87,54363.83,0,26,0,47,150,1
3,3,1,0.07,15,12.23,2750.98,0,1,0,8,15,1
11,7,5,0,0,0,0,0,0,0,0,0,1
4,1,4,0,0,0,0,0,0,0,0,0,1
15,5,12,0.04,27.87,43.37,33676.68,21,10,0,30,76,1
6,1,4,0.04,22.37,41.25,20646.6,15,33,12,35,58,1
2,1,2,0.12,8.39,473.41,33357.64,2,3,0,104,291,1
10,6,5,0.03,32.38,71.13,74556.83,9,16,0,48,148,1
4,1,4,0.05,21.65,63.83,29912.91,6,9,0,37,89,1
1,1,1,0,0,0,0,0,0,0,0,0,1
18,13,13,0,0,0,0,0,0,0,0,0,1
6,4,6,0.07,14.29,21.98,4486.3,0,4,0,14,25,1
14,11,8,0.03,32.36,51.74,54181.04,7,7,4,43,121,1
21,1,13,0.02,50.5,67.59,172381.62,2,24,1,56,202,1
9,1,7,0.03,32.64,52.53,55961.02,0,14,0,47,118,1
1,1,1,0.34,2.95,37.91,330.91,0,0,0,11,13,1
19,14,10,0.02,59.38,22.11,77932.83,55,22,8,20,95,1
6,5,2,0.03,33.39,25.62,28563.14,5,11,0,23,64,1
2,1,2,0.15,6.82,27.06,1257.8,5,4,0,11,15,1
76,64,14,0.01,142.86,31.52,643163.64,7,11,5,28,320,1
2,1,2,0.21,4.8,23.46,540.42,3,3,0,10,12,1
7,7,3,0.04,23.13,20.34,10879.46,1,3,0,16,37,1
5,5,1,0.1,9.6,11.92,1098.71,0,0,0,5,8,1
5,5,3,0,0,0,0,0,0,0,0,0,1
2,1,2,0.13,7.5,24.38,1371.28,0,1,0,12,18,1
3,3,3,0.03,29.78,312.17,276879.2,19,52,0,165,546,1
20,5,18,0.03,39.58,60.2,94330.35,12,27,0,48,152,1
18,15,9,0.02,42.35,62.19,111559.54,16,15,3,41,151,1
70,1,10,0.02,48.12,112.95,261494.78,8,42,0,56,317,1
1,1,1,0.67,1.5,10.34,23.26,0,2,0,3,3,1
46,37,15,0,0,0,0,0,0,0,0,0,1
28,24,9,0.03,35.63,81.17,103011.29,18,18,1,48,171,1
3,1,3,0.07,14.46,67.75,14173.92,0,6,0,42,81,1
27,3,21,0.02,41.1,179.95,304045.51,18,55,0,134,408,1
1,1,1,0.33,3,15.5,139.52,0,1,0,5,6,1
2,1,2,0.23,4.38,11.07,211.89,0,0,0,4,5,1
5,1,4,0.07,15.24,31.87,7396.91,0,4,0,17,37,1
9,7,1,0.03,35.93,129.78,167499.82,13,29,0,87,329,1
6,5,2,0.03,28.7,30.24,24899.58,5,9,0,23,60,1
4,1,4,0.12,8.48,50.57,3635.25,4,9,1,23,39,1
5,1,3,0.08,12.76,26,4237,0,12,0,17,31,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
3,1,3,0.06,16.94,55.85,16026.87,3,14,0,25,77,1
15,11,6,0,0,0,0,0,0,0,0,0,1
4,1,4,0.03,39.29,120.85,186567.15,0,19,0,62,348,1
7,7,1,0,0,0,0,0,0,0,0,0,1
4,1,2,0.11,8.71,23.38,1772.67,0,2,0,12,19,1
14,14,8,0.03,39.55,82.22,128601.67,8,24,0,61,193,1
26,24,8,0.03,32.09,55.94,57612.92,8,10,0,43,120,1
47,13,26,0.02,54.2,144.54,424664.6,7,23,11,154,477,1
10,5,6,0.04,24.5,24.9,14945,0,3,0,16,49,1
1,1,1,0.12,8.57,17.32,1272.53,0,2,0,7,15,1
12,11,6,0,0,0,0,0,0,0,0,0,1
3,1,3,0.06,16.36,37.73,10101.99,0,3,0,22,40,1
3,1,3,0.11,9.5,24.13,2177.86,3,5,0,12,19,1
23,15,11,0.02,49.53,97.16,238361.32,37,27,7,81,236,1
5,4,4,0.1,9.63,29.06,2692.04,10,21,2,16,22,1
17,13,14,0.04,22.78,47.68,24736.11,0,15,0,36,82,1
6,1,4,0.05,19.68,24.69,9565.99,0,5,2,19,44,1
5,1,3,0.03,28.7,73.77,60777.9,17,14,0,54,155,1
4,1,2,0.13,7.44,34.24,1895.94,0,3,0,17,23,1
1,1,1,0.08,12,21.18,3050.25,0,4,0,11,24,1
4,1,4,0.1,10.31,36.01,3829.39,1,4,0,16,33,1
9,1,1,0.03,37.3,38.1,53017.44,5,16,0,38,105,1
5,1,5,0.09,11,50.49,6109.5,0,7,0,28,44,1
1,1,1,0.06,16.8,20.2,5700.03,7,6,0,10,24,1
8,3,5,0.05,20.87,30.94,13476.01,1,6,0,23,48,1
1,1,1,0.33,3,13.84,124.54,0,1,0,5,5,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
12,9,6,0.03,30.06,54.28,49050.47,0,8,0,42,101,1
9,1,9,0.03,39.96,52.47,83764.27,13,17,0,34,143,1
2,1,2,0.12,8.57,15.86,1165.15,0,4,0,7,10,1
10,7,5,0.02,44.62,30.54,60805.05,9,6,3,25,97,1
9,3,7,0.03,36.89,61.99,84350.56,8,24,1,53,170,1
1,1,1,0.44,2.29,24.22,126.52,0,2,0,7,8,1
