@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.025602,0.031627,0,1,0,1,293.833333,430,0
1,1,0.002693,0,1,17,56,1,379.504762,809,0
2,21,0.019291,0.009186,1,22,195,0.238095,2240.833333,795,0
1,1,0.004479,0,0,103,0,1,3121.13373,2900,0
1,3,0.06686,0.12936,0,6,16,0.666667,1675.25,470,0
2,3,0.019608,0.021116,1,29,1180,1,466,28,0
1,1,0.005208,0.005208,0,16,47,1,1371.166667,2052,0
1,3,0.037321,0.008865,1,145,502,1,1151.5,133,0
1,1,0.000675,0.00135,1,29,316,1,2,2,0
1,2,0.004263,0.004819,1,7,25,1,375,482,0
1,2,0.033333,0.02037,1,6,5,1,1205.761905,3874,0
1,2,0.024091,0.034604,1,7,516,1,243.666667,356,0
1,2,0.063604,0.010601,1,7,224,0.5,2058.5,169,0
1,8,0.025641,0.025641,0,10,0,0.875,1243.916667,955,0
1,1,0.034351,0.003817,1,36,77,1,158.333333,41,0
1,4,0.056225,0,0,3,1440,0.25,611.833333,295,0
2,2,0.226721,1.477733,1,8,16,0.5,55,10,0
1,1,0.002592,0,1,72,1,1,737.028571,127,0
1,1,0.001575,0.001575,1,11,0,1,2796.503968,2418,0
1,2,0,0,0,10,1772,1,9794.469048,161,0
1,1,0.005181,0.000432,1,118,20,1,324.25,105,0
2,2,0.005362,0.005362,1,19,560,0.5,414.390476,696,0
2,2,0.033333,0.011111,1,4,22,0.5,6211.75,326,0
1,1,0.001877,0.001877,1,29,223,1,734.707143,1325,0
1,2,0.005548,0.004161,1,44,43,1,337,177,0
1,2,0.785336,0.796453,0,5,69,1,270,9,0
1,8,0.030753,0.004046,1,42,577,0.375,842,684,0
1,15,0.108068,0.053056,1,9,0,0.066667,4610.425,305,0
1,2,0.002869,0.008608,1,22,2,0.5,1894.158333,2534,0
1,1,0.198565,0.212919,1,4,36,1,287.85,593,0
1,1,1,1,0,4,121,1,6658.833333,313,0
1,2,0,0,0,2,258,1,9376.469048,180,0
1,1,0.15812,0.162393,0,22,110,1,725.224206,363,0
1,1,0.012308,0.009231,1,10,252,1,114.833333,125,0
1,1,0.002328,0.00127,1,75,75,1,2985.533333,909,0
1,1,0.022989,0.068966,0,29,581,1,106.263889,16,0
1,2,0.087912,0.021978,0,1,1,1,2194.05,386,0
1,2,0,0,0,3,60,0.5,67,52,0
2,4,0.00465,0.006028,1,8,33,0.75,37.714286,25,0
1,1,0.027027,0.027027,1,6,32,1,2063.166667,800,0
1,1,0.010309,0.020619,1,3,20,1,328.166667,458,0
1,1,0,0.008197,0,7,21,1,797.384524,2342,0
1,2,0.002797,0.002797,0,24,16,0.5,654.333333,295,0
1,3,0.003378,0.001299,1,4,2,1,977.166667,1624,0
1,1,0.52,0.52,0,3,389,1,4117.666667,22,0
1,13,0.142005,0.23294,0,18,1472,0.769231,784.25,1442,0
1,1,0.002143,0.005,1,18,8,1,19,1,0
3,7,0.012658,0.075949,1,16,3075,0.571429,993.166667,48,0
1,1,0,0,0,1,0,1,32,11,0
1,1,0,0,1,1,0,1,403.92381,38,0
1,1,0.018433,0.006912,1,18,428,1,1312.617857,3841,0
1,1,0.008121,0.00379,1,21,10,1,678.083333,829,0
1,1,0.019447,0.002244,0,58,461,1,548.833333,278,0
3,6,0.088223,0.004752,0,22,65,0.333333,77,69,0
1,1,2.108911,0,0,1,0,1,108,108,0
1,1,0.072165,0.020619,1,9,298,1,1783.166667,40,0
1,2,0.000677,0.000677,1,69,6,0.5,1384.845238,136,0
1,4,0.023395,0.014562,1,1,6,0.75,1078.271825,1808,0
1,1,0.043388,0.041322,1,21,0,1,1274.8,3756,0
2,3,0.016129,0.003226,0,2,12,0.333333,1252.25,747,0
1,1,0.00189,0.000945,1,85,1,1,232.5,8,0
1,1,0.015873,0,0,5,1147,1,378.5,547,0
2,3,0,0.01676,1,18,126,0.333333,3835.5,2380,0
1,4,0.041212,0.005958,1,19,2262,1,916.333333,54,0
1,1,0.009141,0.001828,0,2,12,1,1184.4,135,0
1,1,0.12,0.04,1,1,0,1,2321,712,0
1,2,0.002447,0,1,36,177,1,146,17,0
2,3,0.005015,0.001505,0,26,3,0.333333,11,6,0
1,1,1.166667,0.308176,0,2,5,1,568.5,46,0
1,1,0.054545,0.018182,1,18,5,1,38.5,2,0
2,5,0.031858,0.022468,1,54,164,0.6,210,155,0
1,3,0.435503,0.310059,0,4,3,1,1613.5,2478,0
1,6,0.009964,0.006776,1,52,30,0.5,780.883333,1833,0
1,3,0.171429,0.195238,1,5,237,0.666667,583,8,0
2,3,0.012069,0.010345,1,18,21,0.333333,325.25,385,0
2,2,0.036027,0.037001,1,20,0,0.5,909.433333,280,0
1,4,0.130435,0.002717,0,26,105,1,266.333333,87,0
1,11,0.083835,0.102118,0,92,26,0.363636,223.854762,13,0
1,1,0.135321,0.169725,1,1,0,1,960,439,0
1,1,0.015873,0.015873,1,2,0,1,384,384,0
1,1,0.191919,0.015152,1,3,453,1,637,239,0
1,1,0.493902,0.292683,1,1,0,1,704,373,0
1,1,0.1,0.1,0,5,51,1,978.416667,1908,0
1,3,0.033795,0.026863,0,16,4,0.666667,91,40,0
1,12,0,0,0,8,767,0.5,1561.469048,326,0
2,2,0.024238,0.018698,1,11,132,1,3284,3129,0
1,1,0.230769,0.009615,1,4,0,1,247.350758,75,0
1,12,0.097727,0.020455,0,12,3140,0.5,2862.433333,4234,0
2,2,0.000805,0.000805,0,32,172,1,2024.907143,64,0
1,1,0.058824,0.003922,1,12,154,1,136.833333,329,0
1,1,3,3,0,11,15,1,748.135714,7,0
1,1,0.015873,0.015873,1,9,335,1,4.833333,2,0
1,1,0.001155,0.000866,1,19,1,1,1018.166667,195,0
1,1,0.001743,0.003237,1,53,18,1,108,1,0
1,1,0.012195,0.012195,0,3,0,1,4182.983333,1101,0
1,1,0.12406,0.015038,1,3,51,1,1110,27,0
1,2,0.000564,0.000282,1,26,336,1,987.583333,1220,0
1,2,0.022037,0.00049,0,3,17,1,1455.333333,3479,0
1,1,0.001439,0.000719,1,54,30,1,577.5,91,0
1,1,0.001552,0.003103,0,41,4,1,258,279,0
2,8,0.052632,0.001153,0,24,744,0.875,228.716667,40,0
1,1,0.002825,0.002825,1,25,27,1,741.166667,8,0
1,1,0.004831,0.004831,1,8,0,1,3955.75,1509,0
1,3,0.006824,0.000569,1,12,167,0.666667,1100.037698,1218,0
1,1,0.008287,0.002762,1,25,96,1,2144.2,106,0
1,1,0.024963,0.004405,0,3,0,1,656.5,847,0
1,1,0.002761,0.00069,1,29,10,1,380.951587,179,0
1,1,0.001176,0,1,9,3,1,34,4,0
1,1,0.066667,0.066667,1,2,15,1,295.9,3,0
1,3,0,0,0,3,12,1,73,58,0
1,2,0.033654,0.014423,1,2,0,0.5,391.083333,379,0
2,3,0.115543,0.062995,1,12,43,0.666667,654.283333,265,0
2,7,0,0,0,2,283,0.571429,1440.083333,587,0
1,1,0.000274,0.004382,1,54,9,1,1628.5,114,0
1,1,0.007105,0,0,62,16,1,112,1,0
1,1,0.001225,0.001225,1,25,10,1,1836,478,0
1,1,0.036723,0,1,36,1,1,751,185,0
1,3,0.001723,0.002154,1,79,76,0.666667,876.683333,55,0
2,2,0.520325,0.788618,0,1,2,0.5,263,240,0
1,1,0.002281,0,0,11,7,1,970.5,1817,0
1,1,0.431204,0.160934,0,8,565,1,562.864466,2675,0
1,1,0.005319,0.005319,1,7,93,1,307.5,272,0
1,1,0.00031,0.00031,1,16,79,1,1021.166667,916,0
1,1,0,0.008403,1,16,0,1,2533,63,0
1,1,0,0.004237,1,8,0,1,779.795238,135,0
1,1,0.001825,0.001825,1,56,0,1,1416.654762,304,0
2,4,0.005368,0.013037,1,121,884,0.75,396.02381,137,0
1,3,0.008903,0.018329,1,127,1869,1,999.9,1105,0
1,1,0.011905,0,1,10,0,1,919.083333,784,0
1,1,0,0.004329,0,1,0,1,963.7,1387,0
1,1,2.333333,0,0,1,0,1,843.5,38,0
1,1,0.002014,0.001678,1,41,56,1,951.333333,588,0
1,3,0.004355,0.002521,1,77,102,1,195.333333,319,0
1,2,0.464789,0.239437,0,5,588,1,41,37,0
1,16,0,0,0,1,0,0.0625,499,501,0
1,1,0.011905,0,1,3,179,1,731.836905,368,0
1,1,0.115679,0.121415,1,1,0,1,179.833333,316,0
1,1,0.02,0,1,1,0,1,821.333333,629,0
1,1,0,0,1,1,0,1,2464.383333,12,0
1,4,0.060403,0.055756,0,62,400,0.75,7275.833333,15,0
1,36,0,0,0,19,24847,0.388889,4484.469048,36,0
1,1,0.000964,0.000964,1,18,0,1,71.883333,5,0
1,1,0,0,0,1,0,1,428.333333,542,0
1,1,0,0.009009,0,4,0,1,889.583333,35,0
1,1,0.04,0,1,14,4,1,2699.925108,280,0
1,1,0.015528,0.015528,1,12,38,1,572.666667,6,0
1,4,0.026778,0.026778,1,2,57,0.75,674.75,113,0
1,1,0.006579,0.006579,1,23,39,1,140,5,0
1,1,0.002561,0.00128,1,73,12,1,1686.216667,1230,0
5,12,0.057381,0.031245,0,67,343,0.666667,863.2,554,0
1,3,0.014078,0.008629,0,1,0,0.333333,723.617063,1405,0
2,17,0.006392,0.005841,1,187,9086,0.764706,389.166667,78,0
1,1,0.018248,0.028285,0,19,0,1,34,32,0
1,1,0.255814,0.023256,1,2,0,1,510.300794,874,0
1,1,1.055556,0,1,5,1032,1,1574.083333,2891,0
1,1,0.003135,0.003135,1,7,0,1,704.594444,771,0
1,1,0.103546,0,1,5,44,1,112.666667,169,0
2,3,0,0.009592,1,146,24,1,253.35,3,0
1,1,0.027668,0,1,33,100,1,489.872619,23,0
1,2,0.097381,0.036938,0,32,31,1,1350.5,21,0
1,1,0.006206,0.000776,1,1,0,1,1021,500,0
1,1,5,0,0,1,0,1,1270.190476,267,0
1,1,0.072368,0.375,1,7,17,1,115.083333,1,0
1,7,0.000164,0.00191,0,76,436,0.571429,892.116667,1322,0
1,1,0.000397,0,1,32,0,1,687.002128,1829,0
1,1,0.02969,0.021592,1,21,0,1,288.833333,138,0
1,2,0.160099,0.669951,0,17,14,0.5,1122.916667,598,0
1,1,0.037135,1.139257,1,8,0,1,21.866667,33,0
1,2,0.102804,0.011215,1,9,23,1,1105.083333,47,0
1,1,0.004352,0.002176,0,71,78,1,771,6,0
1,1,0,0.017689,0,17,41,1,1496,15,0
1,1,0.000795,0.000795,1,25,1722,1,954.5,436,0
1,1,0.000917,0.000917,0,9,0,1,191,191,0
1,2,0.001374,0.000687,1,57,21,1,569.019048,293,0
1,2,0.005305,0.005305,0,19,430,1,283.756349,20,0
1,1,0.016529,0,0,59,14,1,728.5,16,0
1,1,0.001779,0,0,3,0,1,760,367,0
2,10,0,0,0,1,2,0.2,1105,391,0
1,1,0.011494,0.011494,1,17,0,1,4003.833333,761,0
1,1,0.000476,0.000476,0,49,232,1,245,12,0
1,1,0.000336,0.000336,1,80,0,1,1832.016667,942,0
1,4,0.004544,0.00012,0,91,107,1,359,12,0
1,1,0,0,0,1,0,1,657.25,99,0
1,6,0.001938,0.001938,0,36,49,1,889,52,0
2,6,0.001356,0.001356,1,54,262,0.5,309.730556,439,0
1,2,0.018519,0,1,2,2,0.5,138.666667,50,0
2,2,0.001479,0.000888,0,67,10,0.5,680.966667,219,0
1,1,0.000431,0.000431,1,43,1,1,319.8,687,0
1,1,0.001965,0,1,28,840,1,2527.897619,1286,0
1,4,0.048159,0.036827,1,5,1925,1,399,31,0
1,1,0,0.000724,1,82,77,1,376.15,34,0
1,2,0.232558,0,1,1,12,0.5,51,35,0
1,1,0.054054,0,1,47,7,1,1515.833333,699,0
1,1,0,0,1,1,0,1,59.833333,98,0
3,3,0.000173,0.000778,0,122,1669,0.666667,785.866667,746,0
1,4,0.01083,0.004813,0,13,556,1,563.5,703,0
1,1,0.010256,0.010256,0,3,0,1,162.666667,203,0
1,4,0.005972,0.002488,1,76,1076,1,1251.333333,1658,0
1,1,0.003289,0.003289,1,6,43,1,252,68,0
1,1,0.064628,0.138488,1,22,5,1,8,7,0
1,1,0.007042,0.010563,1,6,1,1,1582.366667,3493,0
1,2,0.009101,0.009101,0,35,128,1,1388.416667,52,0
1,1,0,0,1,1,0,1,1724.55,680,0
1,1,0.000601,0.000601,0,3,0,1,5688.666667,1516,0
1,2,0,0,0,8,912,1,10177.46905,544,0
1,2,0.016529,0.115702,1,20,81,1,3777.5,1267,0
1,2,0.005646,0.001647,1,48,0,1,1620.101543,3780,0
1,5,0.055195,0.087662,1,14,299,0.6,739.166667,771,0
1,1,0.045938,0.027715,1,31,41,1,848.821429,1277,0
1,1,0,0.001403,1,30,42,1,1506.314028,3666,0
1,1,0.005191,0,0,27,10,1,633.383333,72,0
1,1,0.00363,0.00363,1,15,97,1,1265.822619,222,0
1,11,6,6,0,6,1938,0.454545,7162.833333,817,0
1,1,0.004545,0,1,36,205,1,1043.95,2191,0
1,1,0.00336,0,1,109,1,1,188,6,0
1,5,0,0,0,22,1035,0.8,2662.469048,295,0
1,1,0.005139,0.007194,1,2,22,1,391.5,44,0
1,1,0.004549,0.001749,1,54,3,1,388.666667,20,0
1,2,0.015224,0,1,19,43,1,402,3,0
1,1,0.022642,0,1,38,6,1,2300.990476,1758,0
1,2,0.012869,0.006056,1,68,18,0.5,348.05,115,0
1,1,0.000448,0.000448,1,15,7,1,162,109,0
1,1,0.02398,0.000387,1,119,6,1,542.341667,22,0
2,4,0.005417,0.006501,0,21,50,0.5,1901.75,106,0
1,24,0,0,0,47,2173,0.458333,3169.5,1529,0
1,1,0.941704,0.849776,1,40,22,1,113,50,0
1,1,0.010684,0.010684,0,10,813,1,126.833333,137,0
1,1,0.003578,0.000894,1,39,0,1,3015.997222,2857,0
2,2,0.042282,0.024616,0,101,574,1,2229.166667,272,0
1,1,0.195489,0.135338,1,4,78,1,428.833333,244,0
1,1,0.012307,0.001717,0,70,48,1,3319.033333,3256,0
1,1,0.189655,0.172414,1,5,35,1,192.3,199,0
1,1,0,0.025641,1,4,0,1,1112.916667,824,0
1,1,0.013605,0.006803,1,6,283,1,1400.302381,2687,0
1,2,0.096708,0.04321,1,15,2,0.5,648.5,518,0
1,2,0.013605,0,1,38,170,0.5,81.5,92,0
1,1,0,0,0,1,0,1,81.666667,150,0
1,1,0,0.005391,0,3,5,1,2167.783333,82,0
3,8,0.008973,0.002307,1,97,467,1,356.130952,616,0
1,2,0,0,0,7,818,1,1931.469048,242,0
1,1,0,0,1,1,0,1,119,1,0
2,6,0.030327,0.013391,1,76,1476,0.666667,2088.366667,3447,0
5,5,0.030488,0.030488,1,24,80,0.6,33,5,0
1,1,0.264957,0,1,2,119,1,392.666667,365,0
1,1,0.00051,0.004076,1,45,244,1,1020.916667,2458,0
1,3,0.0192,0,1,34,69,1,385.684524,797,0
1,5,0,0,1,1,0,0.2,1121.083333,17,0
1,1,0.001499,0.0006,1,41,482,1,2220.290476,4600,0
1,1,0.000657,0.000657,0,9,57,1,7258.666667,2224,0
1,1,0,0,0,1,0,1,4,4,0
1,2,0.00331,0.001891,1,31,2,0.5,1098.5,564,0
1,1,0.011878,0.009651,1,19,514,1,1364.5,41,0
2,2,0.014493,0.007246,1,20,48,0.5,2061.5,348,0
1,2,0.006024,0.006024,0,13,0,0.5,850.25,129,0
1,1,0.013333,0.022857,1,8,0,1,434.300794,798,0
2,52,0.033861,0.006279,0,116,5342,0.692308,3116,2099,0
2,8,0.005935,0.001696,1,41,1156,0.5,240.833333,210,0
2,2,0.001742,0.001742,1,41,6,0.5,1674.266667,2322,0
1,1,0.001803,0,0,2,10,1,210,159,0
1,1,0.000471,0.000471,0,30,2,1,94,18,0
1,1,0.019231,0,0,8,255,1,641.833333,470,0
1,1,0.000279,0.000279,1,63,322,1,1088,2778,0
1,2,0,0.009695,0,11,81,1,2,2,0
1,1,0,0,0,2,172,1,4421.469048,445,0
1,4,0.013808,0.002209,0,34,6,0.75,476.583333,29,0
1,1,1.802326,0,0,1,0,1,2867.087698,24,0
1,1,0.023438,0.023438,1,1,0,1,1096.5,194,0
2,4,0.05814,0.011628,0,2,12,0.25,771.90119,8,0
1,1,0.000601,0,1,38,28,1,683.501191,181,0
1,4,0,0,0,1,0,0.25,423,430,0
1,1,0.010638,0.010638,1,9,3,1,745.5,633,0
1,1,0.001285,0.001713,1,3,5,1,10,10,0
2,4,0.009829,0.004756,1,155,320,1,261,8,0
1,1,0,0.004673,1,4,267,1,957.833333,952,0
2,4,0.005988,0.005988,1,26,516,0.5,889.5,18,0
1,1,0,0.007092,0,8,17,1,415.666667,415,0
1,1,0.071429,0,0,1,54,1,34,34,0
1,2,0.007653,0.026786,1,3,18,0.5,147,29,0
1,1,0,0.333333,1,1,53,1,628.075,31,0
1,1,0.315789,0.028708,1,7,207,1,320,1,0
1,1,0.002688,0.005376,1,101,5,1,1619.366667,27,0
1,1,0.014576,0.001848,1,108,0,1,2378.563095,2000,0
1,1,0.052459,0,1,4,270,1,1305.378175,1218,0
1,1,0.001522,0.001522,0,13,9,1,461.166667,435,0
1,1,0.012556,0.006439,1,75,0,1,237,37,0
1,2,0.009749,0.000696,1,24,99,1,1538.466667,2990,0
1,2,0.001598,0.001598,0,4,11,1,1502.5,905,0
1,1,0.025502,0.008501,1,26,3,1,419.158333,171,0
1,2,0.003204,0.002002,0,7,0,0.5,950.416667,1589,0
1,4,0.024829,0.042808,1,8,533,1,732.795238,2239,0
1,1,0.00996,0.001245,1,52,6,1,105,3,0
3,27,0.000222,0.004222,1,90,2060,0.333333,570,37,0
1,1,0.003102,0.003102,1,68,14,1,507.833333,31,0
1,3,0.008696,0.017391,0,3,92,1,116.833333,30,0
1,7,0.058429,0.027299,0,4,70,0.571429,703.656746,1384,0
1,2,0.008444,0.004584,1,17,16,1,1555,1354,0
1,2,0.172043,0,1,17,618,1,394.711905,1093,0
1,1,0.006582,0.004388,1,14,1616,1,95.5,104,0
1,2,0.000973,0.00073,0,116,136,1,3081.303175,2850,0
1,3,0.003946,0.00263,1,29,357,1,3457.666667,62,0
1,1,0.003152,0,0,90,1,1,804.916667,14,0
1,1,0.618785,0.497238,1,29,76,1,3757,952,0
1,2,0.266667,0.066667,0,4,0,0.5,348.993572,1122,0
2,2,0.002546,0,0,142,455,1,2564.666667,3464,0
1,2,0.006604,0.000455,1,34,73,1,1648.583333,3420,0
1,2,0.001681,0.006723,1,4,0,0.5,289,241,0
1,1,0,0,0,4,886,1,4228.469048,252,0
2,28,0.027331,0.007881,0,60,1668,0.357143,753.583333,968,0
1,1,0.000437,0.000437,0,89,132,1,1176.5,598,0
1,1,0.012739,0,1,11,34,1,871.85,1972,0
1,2,1.746575,0,1,2,0,1,2197.471429,319,0
1,2,0.015213,0.001014,1,36,44,0.5,329.586905,232,0
1,1,0.005988,0.005988,1,13,176,1,778.333333,652,0
1,1,0,0.012085,0,21,763,1,1135.538095,2859,0
1,4,0.003712,0.003341,1,11,1772,0.75,204,82,0
1,1,0.117647,0.014706,0,3,81,1,350.083333,296,0
1,1,0.000759,0.002278,1,10,3,1,67.75,33,0
1,1,0.025641,0.025641,0,2,175,1,302.224747,1193,0
1,2,0.000725,0.001088,1,72,79,1,1659.533333,962,0
1,2,0.05,0.011538,0,5,6,0.5,5670.15,495,0
1,12,0.244262,0.232787,1,25,0,0.75,4465.9,954,0
1,2,0.051969,0.015748,0,50,74,1,237.5,24,0
1,2,0.026012,0.023121,1,1,0,0.5,3337.666667,193,0
2,2,0.006489,0.001622,1,136,28,1,2956.205952,251,0
1,1,0.007634,0.007634,1,9,418,1,1183.425,213,0
1,1,0.028011,0.005602,1,20,5,1,787.833333,40,0
1,2,0.031842,0.013339,1,5,67,1,105,178,0
1,1,0.006592,0.001318,1,72,530,1,307.133333,5,0
1,1,0.000956,0.000956,1,1,0,1,180.833333,317,0
1,1,0.002427,0.002427,0,3,0,1,488,419,0
1,2,0.004149,0.004149,1,7,0,0.5,228,214,0
1,2,0.089295,0.074494,1,38,13,1,48,48,0
1,1,0.034653,0.032178,1,2,2,1,420.663047,33,0
2,14,0.004787,0.000076,0,85,5991,0.785714,795.2,1241,0
1,2,0.000808,0.000404,1,3,62,1,445.490476,2321,0
1,1,0,0,1,69,375,1,3000.24733,3051,0
1,1,1.872189,0,0,1,0,1,1065.688095,2221,0
1,1,0,0,0,1,0,1,71.6,83,0
1,1,0.012346,0,0,6,0,1,821.869167,984,0
1,1,0.004405,0,1,85,271,1,107.5,63,0
1,1,1,0,0,8,1814,1,481,214,0
1,1,0.001536,0,1,94,219,1,358.895238,28,0
1,2,0.126411,0.013544,1,6,1008,1,1513.583333,29,0
1,2,0,0,0,1,0,0.5,502.333333,4,0
1,1,0.065574,0.040984,0,14,105,1,1750,35,0
1,1,0.054545,0.236364,0,12,150,1,927,16,0
1,1,0.004848,0,1,21,2,1,4,2,0
1,2,0.004211,0.000702,0,61,253,1,3454.664286,5728,0
1,1,0.031746,0.031746,0,6,159,1,347.166667,476,0
1,2,0.007797,0.007797,0,1,91,1,257.166667,339,0
1,2,0.002191,0.004381,1,53,8,0.5,2587.666667,2292,0
1,3,0.093822,0,1,36,921,1,262.080159,214,0
20,186,0.021963,0.023048,0,248,20913,0.655914,2611.333333,3883,0
1,1,0.00542,0.006775,1,4,0,1,86.797049,11,0
1,1,0,0.000844,1,9,33,1,29.833333,48,0
1,1,0.008795,0.00088,0,49,48,1,278.5,78,0
1,1,0.006667,0,1,10,383,1,216,7,0
1,1,0.00416,0.001248,1,129,1,1,1504.416667,988,0
1,1,0.030635,0.030635,1,19,33,1,444.3,275,0
1,2,0.01034,0.002449,1,121,1,1,2386.78254,2088,0
1,4,0.071429,0.18254,1,29,514,0.5,331.35,86,0
2,31,0.022125,0.072556,1,131,1481,0.483871,1655.507973,2992,0
1,1,0.001223,0,0,102,169,1,379.85,39,0
1,2,0.001435,0.006695,1,28,8,0.5,576.5,376,0
1,2,0.033691,0.00536,1,12,577,1,258.75,471,0
1,1,0.003704,0.011111,0,5,74,1,578,58,0
1,1,0.3125,0.333333,1,2,0,1,639.300794,1003,0
1,1,0.010355,0,1,64,148,1,74.5,5,0
1,5,0.004707,0.002092,0,3,0,0.2,430.5,474,0
1,2,0.300292,0.134111,1,2,0,1,906.833333,91,0
1,1,0.013006,0.008671,1,46,19,1,8,1,0
1,1,0.007079,0.00236,1,5,80,1,374.166667,434,0
1,2,0,0.00339,0,32,30,1,725.5,555,0
1,1,0.003676,0.003676,0,26,28,1,1415,3,0
1,3,0.026498,0.079493,0,12,75,1,149,53,0
3,6,0.03652,0.020945,1,42,243,1,1131.85,2174,0
1,1,0.008475,0.008475,1,2,7,1,2564.166667,80,0
1,1,0.000897,0.000897,1,14,7,1,991,1531,0
1,1,0,0,1,1,0,1,146.85,68,0
1,1,0.001311,0.001311,1,39,1,1,298.933333,1,0
1,1,0.015773,0.004732,1,14,344,1,98,98,0
1,1,0.000518,0,1,26,1,1,355,13,0
1,1,0.115385,0.134615,1,11,98,1,86,86,0
2,8,0.017997,0.017868,0,69,8,0.25,1413.757559,3751,0
1,2,0.007469,0.004149,0,56,78,0.5,2580.833333,2278,0
1,1,0,0.017544,0,22,791,1,1257.833333,1676,0
1,6,0,0,0,15,3944,0.5,7152.469048,323,0
1,1,0.003791,0.002844,1,58,1,1,1517.5,301,0
1,1,0.001079,0.001079,1,28,8,1,2,1,0
1,1,0.078261,0.043478,0,35,114,1,1982.8,964,0
1,1,0,0,0,1,0,1,1125.166667,958,0
1,4,0.015343,0.390794,1,42,0,0.25,50,53,0
1,1,0,0,0,1,0,1,217.75,244,0
1,1,0.000262,0.001312,1,18,28,1,17,1,0
1,2,0.00158,0.000948,0,11,9,1,972.5,1819,0
1,1,0.009283,0.013409,0,15,4,1,1352.15,117,0
1,1,0.00463,0.00463,0,1,0,1,242.738095,128,0
2,2,0.006154,0.006154,1,4,14,0.5,451.416667,118,0
1,1,0.304348,0,0,4,244,1,311,5,0
1,1,0,0,0,4,95,1,905.25,12,0
1,4,0,0,0,50,216,1,6305.469048,1029,0
1,1,0.004299,0.004299,1,53,4,1,1210.602381,2161,0
1,1,0.019332,0.010545,1,4,109,1,1210.895238,3177,0
1,2,0.022801,0.016287,1,29,272,1,340.281746,497,0
1,2,0.02148,0.02148,0,27,20,1,778.733333,403,0
1,1,0.002786,0,1,6,0,1,1664.5,1586,0
1,1,0,0,0,1,0,1,248.5,140,0
1,1,0.001164,0,1,15,77,1,3011.769048,222,0
1,2,0.002024,0.000833,0,119,1473,1,325.931421,1370,0
1,3,0.060463,0.01735,0,10,4,0.666667,359.5,135,0
1,2,0.008713,0.003588,0,3,15,1,1372.066667,3108,0
1,2,0.060606,0.060606,1,3,282,1,1025.95,2415,0
1,1,0.047619,0,1,6,1016,1,747.666667,634,0
1,1,0.239583,0.125,1,13,827,1,255.833333,35,0
1,1,0.764706,0,1,2,134,1,740.655159,232,0
1,1,0.004464,0.004464,0,1,0,1,87,70,0
1,1,0.048301,0.020572,1,3,252,1,2088.816667,240,0
1,3,0.095238,0.12381,0,1,19,1,529.326191,99,0
1,1,0,0.009044,1,34,9,1,96.5,1,0
2,2,0.00467,0.001168,1,37,6,0.5,1655.25,1559,0
1,1,0.001558,0.002597,1,57,7,1,3007.166667,249,0
1,1,0.45,0.2125,0,7,833,1,328.5,50,0
1,9,0.088876,0.009748,0,18,460,0.444444,677.047619,12,0
1,5,0,0,0,23,975,1,3026.469048,105,0
1,9,0.000178,0.003389,0,96,2240,0.888889,2617.5,1227,0
1,1,0.007752,0.005537,1,29,32,1,2675.411111,9,0
1,2,0,0.012232,1,23,36,1,258.083333,68,0
1,3,0.016949,0,1,32,6,0.333333,2800.433333,2825,0
1,1,0.001552,0,0,3,96,1,286.5,300,0
1,1,0,0.006289,1,5,8,1,1637.5,1688,0
1,1,0.006838,0.005128,0,17,42,1,674.466667,938,0
1,1,0.001621,0.001621,1,32,20,1,3271.371429,7,0
1,1,0.013158,0.095395,1,24,5,1,246.859524,241,0
2,2,0.046036,0.033248,0,24,110,0.5,767.916667,1246,0
1,2,0.128404,0.000623,1,15,1323,1,319.820238,1293,0
1,1,0.005639,0.00188,1,36,0,1,84.705952,7,0
1,3,0.02793,0.000998,0,2,41,1,621.308333,211,0
1,1,0.022587,0,1,46,2,1,1377.666667,12,0
1,1,0.006494,0.006494,1,5,8,1,788.666667,2,0
1,1,0,0.00023,1,39,0,1,55,9,0
1,2,0.006849,0.005479,0,2,62,1,257,234,0
1,6,0.744802,0.085066,0,3,933,0.666667,69,69,0
1,2,1,1,0,8,204,1,6449.833333,104,0
1,1,0.021739,0.021739,0,12,327,1,786,169,0
1,1,0,0,0,1,0,1,367.166667,198,0
1,4,0.000467,0.000467,1,48,4,0.25,1378.75,421,0
1,1,0.006042,0.004532,1,34,6,1,1202.75,1895,0
1,1,0.214286,0.071429,1,3,75,1,888.666667,462,0
1,2,1.44186,0.790698,1,2,0,1,4219.680988,999,0
1,1,0.015444,0.011583,1,9,753,1,1260.822619,145,0
1,2,0.010492,0.003872,1,68,26,0.5,105,33,0
2,2,0.011001,0,1,55,30,0.5,208.1,114,0
1,4,0.026502,0.019435,1,1,13,0.5,1552.316667,37,0
1,1,0.000793,0,1,33,0,1,713.456493,1861,0
1,2,0.216216,0.337838,1,1,2,1,872.816667,61,0
2,3,0.026374,0.182418,1,56,1035,1,48,35,0
1,2,0.017774,0.023386,1,18,657,1,210.166667,6,0
3,4,0.002879,0.00032,1,49,108,0.5,2522.2,1574,0
1,1,0.000302,0.000302,1,26,336,1,989.583333,1222,0
1,1,0.109375,0,0,5,152,1,1395.716667,25,0
