@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.000988,0,3,9,1310,2074,0
1,2,0.940286,0.013286,0,11,44,2437.983683,22443,0
1,1,0,0.064516,0,6,2,2341.408292,9580,0
1,2,1,0.021739,1,7,1152,221,220,0
1,1,0,0.029333,1,8,77,2762.783333,5018,0
1,1,0,0.001232,0,6,4,441.516667,797,0
1,4,0.388855,0.471631,1,8,381,1745.833333,2451,0
1,1,0,0,1,1,0,640.5,222,0
1,1,0,0.048387,0,2,10,78,78,0
1,1,0,0.151515,0,1,4,2313.85,4904,0
1,2,0.775513,0.015175,0,5,25,707.1,1126,0
1,1,0,0.00463,1,3,20,1369.75,3673,0
1,1,0,0.009804,1,1,5,2179.833333,3107,0
1,1,0,0.009709,0,3,31,1040.333333,1449,0
1,1,0,0,0,1,0,2466,4657,0
1,1,0,0.004444,0,2,3,1446.316667,3322,0
1,3,0.434751,0.004704,0,11,155,2927.775577,22263,0
1,1,0,0.009615,1,3,11,1782.833333,1533,0
1,1,0,1,1,1,1,158.333333,27,0
1,2,0.811278,0.004386,0,5,8,2851.666667,4810,0
1,1,0,0.043269,0,1,0,9786.5,11873,0
1,1,0,0.002688,0,8,0,4028.654365,21029,0
1,1,0,0.005742,1,11,3,313.545924,1575,0
1,1,0,0.142857,1,7,293,2775.266667,6579,0
1,1,0,0.132743,1,2,110,986.016667,1572,0
1,1,0,0.181818,0,2,61,382,382,0
1,1,0,0.643939,0,3,46,366,366,0
1,1,0,0,1,7,0,98,256,0
1,1,0,0.080645,0,3,476,2493.711111,9118,0
1,4,0.750943,0.001504,0,12,0,649.5,710,0
1,1,0,0.056075,0,2,1,4464.522619,19704,0
1,1,0,0.014706,0,8,22,1435.084524,4110,0
1,1,0,0,0,1,0,703,703,0
1,1,0,0.255319,1,4,16,166.666667,36,0
1,2,0.800392,0.060976,0,3,4,1368.833333,2242,0
1,1,0,0.005747,0,9,45,815.916667,1396,0
1,1,0,1,0,1,6,2822,2822,0
1,1,0,0.006981,1,10,13,576.65,1212,0
1,1,0,0.005865,1,1,1,2637.166667,5027,0
1,1,0.954434,0.00819,0,6,65,2551.800325,10356,0
1,1,0,0.002015,0,11,2,1306.166667,2665,0
1,3,0.78969,0.003268,0,10,431,2806.3364,10857,0
2,2,0.92062,0.013953,0,3,34,1219,1332,0
1,1,0,0.090535,0,2,1,646,641,0
1,1,0,0.002981,0,3,11,7738,12220,0
1,1,0,0.126844,0,1,7,9979,12115,0
1,1,0.703764,0.113333,0,2,5,931.25,1525,0
1,1,0,0.087179,0,2,14,8200,14534,0
1,1,0,0.0125,0,4,22,2150.333333,3591,0
1,1,0,0,0,3,0,194.333333,270,0
1,1,0,0.136364,1,2,0,1633,1633,0
1,1,0.842733,0.011814,0,8,880,3999.638889,21761,0
1,1,0,0,1,1,0,393.070635,1231,0
1,1,0,0.001832,0,13,7,2925.428571,6932,0
1,1,0,0,1,1,0,218.4,280,0
1,1,0,0,0,4,0,1680.166667,3601,0
1,2,0.754036,0.027881,1,9,11,675.416667,1180,0
1,1,0,0.011628,0,2,9,17,17,0
1,2,0.8196,0.037162,0,2,12,145,145,0
1,2,0.70345,0.018665,0,1,30,2717.233333,6506,0
1,1,0,0,0,4,1,1243.666667,1553,0
1,1,0,0.018868,1,6,14,2214.983333,4253,0
1,1,0,0.001224,1,6,0,1379.37619,1825,0
1,1,0,0.010949,0,9,0,2114.5,2523,0
1,4,0.710803,0.202875,0,5,358,220,220,0
1,2,0.982141,0.005682,0,10,12,1352,3118,0
1,1,0,0.004902,0,1,4,1277.5,2033,0
1,1,0,0.006242,1,11,8,436,436,0
1,1,0,0.00463,0,4,0,1070,1070,0
1,1,0,0,0,1,0,970.666667,1604,0
1,1,0,0.251282,0,1,0,10761,10761,0
1,1,0,0.45,0,8,1,596.133333,2131,0
1,1,0,0.029386,0,3,6,6785.833333,14825,0
1,1,0,0,0,1,0,1626.333333,2567,0
1,1,0,0.022472,0,2,180,1306,2070,0
1,1,0,0.012848,0,9,13,3043.915332,22235,0
1,3,1,0,0,3,147,7925,13543,0
1,1,0.200622,0.030398,1,10,0,463,596,0
1,1,0,0.005254,0,6,2,2326.45,5021,0
1,1,0,0.685714,0,2,29,658,658,0
1,4,0.38421,0.010551,0,5,24,5045.433333,17384,0
1,1,0,0.018182,1,4,205,134.916667,412,0
1,1,0,0.005128,0,1,1,184.75,183,0
1,4,0.843504,0.009458,1,14,42,2659.483333,8238,0
1,4,0.841316,0.000346,0,12,573,471.166667,853,0
1,5,0.748443,0.024307,0,12,220,2570.380952,7609,0
1,1,0,0.000289,0,8,1,483.128571,1053,0
1,2,0.543564,0.022926,0,1,139,9872,9872,0
1,1,0,0.012987,0,6,44,976.583333,1666,0
1,1,0,0.002646,1,11,0,290,290,0
1,1,0.918296,0.009554,1,9,1128,2073.05,4941,0
1,1,0,0,0,4,0,1352.5,2207,0
1,1,0,0,1,1,0,1930.633333,5547,0
1,1,0,0,0,1,0,938,938,0
1,1,0,0.04,0,1,0,1419,1512,0
1,2,0.614522,0.011019,0,15,99,119,119,0
1,1,0,0.116279,0,2,1,5869.166667,15495,0
1,1,0,0.008685,0,10,161,201.333333,327,0
2,2,0.94566,0.287081,1,3,304,1599.75,2622,0
1,1,0,0.060526,0,4,35,600.25,918,0
1,1,0,0.039604,1,5,118,1455.533333,3386,0
1,4,0.649119,0.051202,0,10,1260,933,980,0
1,1,0,0.007001,0,1,2,2145.166667,3844,0
1,3,0.965634,0.008547,1,4,3,546,546,0
1,2,0.903116,0.105263,0,3,9,36,4,0
1,1,0,0.00823,1,9,0,1284.833333,2144,0
1,1,0,0,1,12,0,2673.833333,4893,0
1,1,0,0.002288,0,3,1,605,1050,0
1,1,0,0,0,1,0,755.116667,1476,0
1,1,0,0.02439,1,3,45,1177,1086,0
1,1,0,0.007264,0,4,298,2803,2918,0
1,1,0,0.000506,0,5,137,3805.6,6305,0
1,3,0.936755,0.048214,1,3,61,1816,876,0
1,1,0,0.004785,0,4,1,1226.75,2846,0
1,1,0.845351,0.04878,0,4,28,625.583333,954,0
1,1,0,0.040404,1,7,435,2901.766667,5398,0
1,20,0.998675,0.003455,0,12,730,2216.566667,5450,0
1,1,0,0.003521,0,2,219,2829.178319,286,0
1,1,0,0.030075,0,3,0,1948.25,3771,0
1,1,0,0.07868,0,1,0,2495.861905,7833,0
1,1,0,0.216851,0,2,6,2147.166667,3547,0
1,1,0,0.015521,1,3,0,293,293,0
1,1,0,0,1,1,0,1025.916667,2079,0
1,1,0,0.004878,0,2,2,2136,2442,0
1,1,0,0,0,1,0,2229,2229,0
1,4,0.864925,0.007234,0,11,14,3448.394444,10858,0
1,1,0,0,0,1,0,2495.57619,9279,0
1,2,1,0.148148,1,3,132,1397.5,2275,0
1,1,0,0.006289,0,2,4,5083.333333,17611,0
1,2,0.780061,0.074941,1,10,425,1413.816667,3745,0
1,1,1,0.003135,0,2,5,1709.5,1976,0
1,2,0.940286,0.031401,1,18,58,2137.924856,8409,0
1,1,0,0.003608,0,15,2,2011.166667,3885,0
1,1,0,0.031915,0,3,26,5664.75,16415,0
1,1,0,0.019231,0,3,162,414.5,476,0
1,1,0.591673,0.005644,0,7,2,2812.5,6641,0
1,1,0,0.004348,1,5,11,972,968,0
1,6,0.97897,0.050132,0,2,6,1569,1813,0
1,1,0,0.011364,0,5,36,4125.873413,20910,0
1,10,0.734675,0.001405,0,6,234,5611.5,15715,0
1,1,0,0.021429,1,3,10,1114,263,0
1,1,0.228538,0.043689,0,2,2,192,192,0
1,1,0,0.002278,0,3,0,374,373,0
1,1,0,0,0,6,0,1312,2020,0
1,1,0.787939,0.073797,1,6,394,1576.464558,3165,0
1,1,0,0.330275,1,2,4,211,211,0
1,1,1,0.012461,0,6,8,1551,1871,0
1,1,0,0.057143,0,4,0,5879.833333,15514,0
1,1,0,0.010309,0,2,1,152,148,0
1,2,0.961237,0.154255,0,6,301,2109.833333,4114,0
1,1,0.645076,0.013841,0,3,4,6551.666667,15130,0
1,1,0,0.001156,0,19,6,2355.426576,9650,0
1,1,0,0.015625,1,2,46,319,319,0
1,11,0.654611,0.019,0,13,211,1995,2970,0
1,1,0,0.048077,0,3,1,1584,1945,0
1,2,0.971075,0.034667,0,8,789,597,2129,0
1,1,0,0.016304,1,2,1,1448,1568,0
1,1,0.970951,0.004448,0,11,341,2445.356932,22466,0
1,1,0,0.075342,0,2,248,2303.026804,9946,0
1,1,1,0.009259,0,4,2,630,738,0
1,1,0.918296,0.004093,1,7,156,326.5,326,0
1,1,0,0,0,3,3,2189.5,3095,0
1,2,0,0,0,1,0,2487.739286,7679,0
1,1,0,0.04,0,4,0,5837.416667,15407,0
1,1,0,0.065217,0,5,42,2495.083333,4786,0
1,1,0,0.003663,0,2,4,517,517,0
1,1,0,0.009615,0,5,2,4968.916667,19145,0
1,3,0.451569,0.047452,0,9,39,2272.833333,3306,0
1,2,0.291818,0.031028,1,15,91,2846.563889,7672,0
1,6,0.674719,0.579957,0,6,327,253,253,0
1,3,0.828398,0.013615,1,13,16,380.890079,1426,0
1,4,0.896241,0.004541,0,1,0,790,790,0
1,1,0,0,1,1,0,19,19,0
1,1,0,0.247191,1,3,0,674.5,320,0
1,1,0,0.091603,0,3,40,2686.583333,4020,0
1,1,0.764205,0.019337,1,9,9,1413.666667,2358,0
1,1,0,0.052469,1,4,0,145.916667,423,0
1,1,0,0.008065,0,2,41,2391.4,5675,0
1,1,0,0.003876,0,1,0,1457,1457,0
1,2,0.310952,0.036044,0,3,2,8082,12979,0
1,1,0,0.013363,1,7,7,653.5,740,0
1,1,0,0.179487,0,4,20,2811.102381,6731,0
1,1,0,0.045082,0,4,0,937.069048,1621,0
1,1,0,0.005814,0,8,280,1302.316667,3586,0
1,1,0,0.041958,0,5,97,586.133333,1274,0
1,1,0,0.025641,0,2,37,2463.1,7,0
1,1,0,0.11215,1,3,2,547,547,0
1,1,0,0.007229,0,9,1,1971.95119,5596,0
1,1,0,0.004032,0,7,0,1253.133333,2893,0
1,1,0,0.002554,0,9,0,208,238,0
1,1,0,0.000307,1,10,26,1774.983333,5673,0
1,1,0,0.014493,0,1,43,2797.766667,5491,0
1,3,0.577886,0.074226,1,5,411,356,356,0
1,1,0,0,0,4,71,2714.016667,5572,0
1,1,0,0.011628,0,1,10,2020.833333,3984,0
1,3,0.72583,0.003507,0,7,116,590.233333,1287,0
1,1,0,0.034682,0,2,0,1595,1731,0
1,1,0,0.045249,0,2,6,2492,4704,0
1,1,1,0.033898,0,1,254,2710.1,5381,0
1,1,0,0.001057,1,6,0,959.683333,1389,0
1,1,0,0.069565,0,5,54,1892,3190,0
1,2,0.59381,0.014205,0,3,156,837.5,1206,0
1,1,0.712859,0.05872,1,5,0,1808.166667,823,0
1,1,0,0.022727,0,10,4,493.497619,1614,0
1,2,0.949452,0.103448,1,4,42,1338.833333,799,0
1,1,0.744842,1.29771,0,1,0,8038,12691,0
1,1,0,0.026316,0,1,39,1379,1396,0
1,2,0.391244,0.038306,0,9,46,373,372,0
1,3,0.935554,0.011122,0,1,0,10863,10863,0
1,1,1,0.008547,1,8,0,2397.333333,3751,0
1,1,0,0.350649,0,1,0,1491,1735,0
1,1,0,0.097561,0,1,0,2078.666667,3080,0
1,1,0,0.044053,0,8,11,284.033333,695,0
1,1,0,0.003937,0,1,1,2652,2652,0
1,1,0,0.363636,0,2,0,259,259,0
1,2,0.881291,0.134021,0,6,35,174,174,0
1,1,0.340497,0.055022,1,10,51,88,88,0
1,1,0,0.625,0,1,170,2134,2440,0
1,1,0.998544,0.247982,1,3,2,1187.5,331,0
1,1,0,0.055888,0,6,26,644.5,650,0
1,2,0.97259,0.044397,0,10,2,2606.202381,5492,0
1,6,0.918462,0.039198,1,1,414,9589,9589,0
1,1,0,0.129032,0,2,163,2041,2347,0
1,1,0,0.001253,0,11,4,405,405,0
1,1,0,0,0,1,5,2654.583333,5404,0
1,1,0,0.001887,0,9,80,3629.6693,22146,0
1,1,0,0.015873,1,7,28,1493.227128,1194,0
1,1,0.442579,0.208333,0,1,3,1101,1101,0
1,1,0,0.015873,0,1,9,914.983333,1775,0
1,1,0,0.052795,1,2,0,1921.166667,2229,0
1,1,0.499468,0.054492,0,8,6,2505,3571,0
1,1,0,0.037383,0,6,379,868.333333,1661,0
1,1,0,0.058366,0,7,32,1085.416667,1895,0
1,1,0,0.074074,0,3,15,1425.833333,2903,0
1,1,0,1.576923,0,1,0,1466,1586,0
1,1,0,0.016854,0,1,1,231,231,0
1,1,0.669439,0.119454,1,7,11,2782.116667,5040,0
1,1,0,0.000436,0,4,1,5873,16233,0
1,1,0,0,0,1,0,2389.220671,9616,0
1,1,0,0,0,1,0,1733,62,0
1,1,0,0.032258,0,3,74,649,811,0
1,2,0.557182,0.696203,0,1,84,774.5,838,0
1,1,0,0,0,7,4,2246.733333,5973,0
1,1,0,0.058824,0,2,7,827,26,0
1,1,0,0.027027,0,4,4,2622.742857,8172,0
1,1,0.695232,0.190955,0,10,30,637.5,698,0
1,1,0,0.017391,1,4,7,2093,3786,0
1,1,0,0.038348,0,3,0,4884.357143,18984,0
1,1,0,0.01222,0,3,43,2129.483333,4152,0
1,1,0.869501,0.031178,0,8,138,2127.6,3459,0
1,2,0.547247,0.085954,0,1,90,2128.166667,3149,0
1,1,0,0.003373,0,10,55,1282.335714,4165,0
1,1,0,0.025559,0,2,0,1371,1443,0
1,1,0,0.09434,0,7,133,4513.6,17850,0
1,1,0,0.323741,1,2,1,1656.576154,1163,0
1,1,0.468996,0.006329,0,3,17,10,10,0
1,1,0,0.001639,1,18,15,1964.248737,8130,0
1,1,0,0.003924,1,8,27,310.025652,1578,0
1,1,0,0.007576,0,2,15,1107,1107,0
1,1,0,0.00349,1,19,14,2103.979107,9837,0
1,1,0,0.073171,0,3,18,2605.428571,5493,0
1,1,0.970951,0.002622,1,7,36,1254.25,1375,0
1,3,0.986271,0.010965,0,1,3,1933,1933,0
1,1,0,0.001254,0,10,1,4391.64881,20673,0
1,4,0.968588,0.020183,0,2,713,1703,2148,0
1,3,0.815095,0.020289,0,4,4,7838.5,12386,0
1,1,0,0,1,5,210,2196.633333,4615,0
1,1,0,0.003431,0,14,18,1635.597619,3856,0
1,1,0,0.033333,1,1,3,2650.811905,5358,0
1,1,0,1.8,0,5,822,2351.197425,9632,0
1,1,0,0,0,1,0,1856,2410,0
1,1,0,0.010753,0,8,15,674,674,0
1,2,0.131107,0.048387,1,8,22,2674.252381,6511,0
1,1,0,0.186589,0,4,41,2444.6,6177,0
1,1,0,0.006885,0,6,7,855,851,0
1,1,0,0.145161,0,5,6,401,401,0
1,1,0,0,0,6,14,2094.333333,3670,0
1,1,0,0.192661,1,8,112,2760.583333,4354,0
1,1,0,0.009602,1,5,24,1547.916667,632,0
1,1,0,0.021531,0,2,0,67,67,0
1,1,0,0.000867,1,11,12,2150.65,5261,0
1,1,0.811278,0.006359,0,4,46,737,779,0
1,1,0,0.008,0,8,8,838,847,0
2,2,0.910348,0.170635,1,2,0,1180.5,404,0
1,1,0,0.001603,0,9,5,1023.833333,1691,0
1,1,0,0.718847,0,5,4,128,128,0
1,1,0,0.113208,0,5,1,736.666667,1084,0
1,1,0,0.017544,0,1,1,380,380,0
1,1,0,0,0,1,0,1097,1097,0
1,1,0,0.009615,1,3,16,1374.307143,1499,0
1,1,0,0.001131,0,11,18,1717.5,1843,0
1,1,0,0,0,1,0,1733,2665,0
1,1,0,0.03125,1,3,399,2004.945815,8095,0
1,1,0,3.4,0,1,2,2334.916667,4350,0
1,1,0,0.989247,0,4,45,461,461,0
1,3,0.885288,0.017788,0,7,7052,1120,1120,0
1,2,0.985228,0.2,1,2,32,426,524,0
1,1,0,0.010989,0,3,11,79,79,0
1,1,0,0.011905,1,6,1,645.55,953,0
1,1,0.443524,0.02583,0,7,0,2637.572222,9096,0
1,1,0,0.090909,0,3,15,1883.083333,3440,0
1,1,0,0,0,2,88,1910.5,2195,0
1,1,0.995253,3.7,1,1,0,3722.233333,6209,0
1,1,0,0,0,4,170,209,236,0
1,1,0,0.0064,1,9,0,1548,1548,0
1,13,0.600042,0.017987,1,7,336,82,82,0
1,5,0.998088,0.002828,1,11,11037,1815,3125,0
1,1,0,0.37037,1,4,0,63,63,0
1,2,0.855451,0.048502,0,10,14,2541.441667,7889,0
1,1,0,0.080386,1,10,7,651.5,712,0
1,1,0.918296,0.00905,0,4,107,978.5,1273,0
1,1,0,0.555556,0,1,112,632.683333,2074,0
1,1,0,0.059829,0,4,56,1543,2848,0
1,1,0,0.011478,0,6,0,1076,1050,0
1,1,0,0.194444,0,2,0,4779.333333,18324,0
1,1,0,0.034483,1,7,3,2232.316667,4654,0
1,1,0.644906,0.099297,0,9,4,2940.816667,34,0
1,1,0,0.005525,1,2,11,1814.666667,856,0
1,1,0.873011,0.013015,0,12,108,1355.316667,3069,0
1,1,0,0.038462,1,2,158,1592.916667,990,0
1,3,0.256937,0.311654,0,1,37,4066,4066,0
1,1,0.773178,0.108747,1,8,60,1378.483333,3151,0
1,1,0.372705,0.087558,0,6,796,1945.166667,3550,0
1,2,0.90898,0.028037,0,10,198,2970.1,5472,0
1,1,0.970951,0.032787,1,7,2,1795,2727,0
1,2,0.593139,0.019108,0,2,4,6499.25,15288,0
1,1,0,0.052632,0,6,90,2672.380952,5326,0
1,1,0,0.003425,0,7,83,270.666667,361,0
1,1,0,0.041667,1,1,489,2087.666667,5585,0
1,1,0,0.011494,0,3,14,1584,2760,0
1,1,0,0.009569,0,4,1,2806.954257,10854,0
1,1,0,0,1,3,11,1878.666667,4002,0
1,1,0,0.00578,1,6,545,1347.5,2215,0
1,1,0,0.001988,0,1,32,2615.416667,4995,0
1,2,0.888998,0.055024,0,1,35,302,302,0
1,1,0,0.022968,0,2,8,1976,2280,0
1,1,0,0.20354,0,3,104,2458.233333,5622,0
1,1,0.94566,0.369565,1,3,68,1605,1863,0
1,1,0.999687,0.047499,1,17,66,2229.075,5914,0
1,1,0,0.001131,1,11,0,961,1032,0
1,2,0.727219,0.094479,0,1,16,820,972,0
1,6,0.485115,0.104721,0,12,769,2542.70119,7545,0
1,1,0,0.042553,0,1,1,1734,2666,0
1,5,0.651762,0.098094,0,9,261,439,439,0
1,3,0.919432,0.000507,0,6,330,4538.5,17881,0
1,1,0,0.001678,0,9,0,4221.69127,20813,0
1,5,0.905768,0.002313,0,7,38,5096.766667,17326,0
1,1,0,0,0,1,0,1608,1866,0
1,1,0,0.042228,0,11,39,3668.973377,22102,0
1,1,0,0.002203,0,5,123,1502.166667,2655,0
1,1,0,0.014052,1,2,13,684.5,761,0
1,1,0,0,0,6,29,2795.816667,4494,0
1,2,0.967788,0.060606,0,8,772,2794.364141,22294,0
1,1,0,0.123457,0,3,0,1979.905952,5606,0
1,1,0,0.305115,0,1,5,2558.75,4906,0
1,1,0.574136,0.150709,1,4,17,301,301,0
1,1,0,0,1,1,0,1468.531349,2338,0
1,1,0,0.092896,0,4,5,2095.5,2447,0
1,1,0,0.017544,0,4,0,980,1351,0
1,1,0,0.00202,0,7,113,1914,2857,0
1,1,0,0,0,1,0,2275,2275,0
1,1,0,0.4,0,3,0,1517.666667,2542,0
1,1,0,0.001092,1,1,1,4086.34881,9630,0
1,1,0,0.109756,0,2,34,2695.666667,6483,0
1,5,0.494787,0.019981,0,12,987,2753.666667,6552,0
1,1,0,0.037736,1,1,60,225,94,0
1,1,0,0,1,1,0,2552.233333,6307,0
1,1,0,0.023188,0,4,1,5659.5,15777,0
1,1,0,0.084158,0,1,38,1247,1319,0
1,1,0,0.008333,0,7,183,2631.572222,9090,0
1,1,0,0.042553,1,5,4,1696.5,1087,0
1,1,0.397033,0.016034,0,5,4,197.516667,490,0
1,1,0,0.005487,1,3,2,341,302,0
1,1,0.849815,2.526361,0,1,0,147,147,0
1,1,0,0.078431,1,4,20,1374.75,3678,0
1,1,0,0.015198,0,1,5,1252.833333,2159,0
1,1,0,0.021978,0,1,0,46,46,0
1,1,0.712168,0.030438,0,12,260,2481.027381,7727,0
1,1,0,0.24,0,5,92,1731,2635,0
1,3,0.835971,0.03598,0,10,344,201,201,0
1,1,0,0.052632,0,3,88,551.5,402,0
1,1,0,0.155172,0,3,8,253,160,0
1,4,0.886947,0.004081,0,10,129,4596.804762,20143,0
1,1,0.922129,0.055453,0,7,574,2049.916667,3737,0
1,1,0,0.012962,0,10,0,930,1073,0
1,1,0,0.037249,0,6,30,2767.783333,4999,0
1,2,0.101067,0.025745,1,6,319,110,110,0
1,1,0,0.078652,0,1,58,2951.55,5548,0
1,1,0.948033,0.153341,0,6,111,851,937,0
1,1,0,0.018519,1,3,0,1129.544048,1680,0
1,1,0,0.001965,0,7,0,213,213,0
1,1,0,1.2,1,5,237,2162.671753,8538,0
1,1,0,0.006098,0,5,0,1667,1623,0
1,1,0,0.006536,1,7,39,615.333333,411,0
1,2,0.925448,0.072378,0,1,4,10828,10828,0
1,2,0.619382,0.025641,1,4,49,811.416667,1408,0
1,1,0,0.002481,0,4,0,5701.75,16376,0
1,3,0.814597,0.053125,0,8,21,1549,1869,0
1,2,0.859902,0.008347,0,7,51,4761.058333,20094,0
1,1,0.890492,0.001461,0,8,23,2623.580952,7607,0
1,1,0,0.005998,0,9,15,1767.5,1798,0
1,1,0,0,1,6,13,404.366667,745,0
1,1,0,0.000297,1,7,0,1547.833333,2586,0
1,1,0,0.037736,0,3,23,1636.5,1968,0
1,1,0,0.222222,0,3,13,700,708,0
1,3,0.803871,0.047327,1,15,408,1970.023088,8760,0
1,1,0,0.01711,1,5,6,72,72,0
1,1,0,0.044776,0,8,533,819.733333,3109,0
1,1,0,0.007647,0,9,7,1750.5,1825,0
1,1,0,0.076923,0,4,386,4781.333333,18326,0
1,1,0,0.029345,1,5,17,655.483333,1567,0
1,1,0,0.029412,1,2,6,1549,1793,0
1,1,0,0.066474,1,3,3,1313,2084,0
1,1,0,0,1,2,19,861.5,165,0
1,1,0,0.088195,1,3,8,1155.5,1075,0
1,1,0,0.076923,1,4,57,1333.219048,857,0
1,1,0,0.016575,1,8,16,2625.466667,4843,0
2,2,0.970951,0.033708,1,2,28,2075,1144,0
1,1,0,0.576471,0,3,6,326,326,0
1,1,0,0.377953,0,6,2,2469.16811,9584,0
1,2,0.811278,0.014634,0,2,105,950.666667,1769,0
1,1,0,0.003738,0,11,240,4012.108333,21816,0
1,3,0.905713,0.004078,0,1,3,4221,4221,0
1,2,0.56651,0.052941,1,7,4,500.5,552,0
1,1,0,0.021583,1,5,4,412,472,0
1,1,0,0.005277,1,4,4,814.5,824,0
1,3,0.836723,0.077744,0,8,103,3435.53254,10841,0
1,1,0,0,0,1,0,2169,3199,0
1,1,0,0.028571,1,3,0,1400.5,2278,0
1,1,0,0.005025,0,2,26,389,389,0
1,1,0.982141,0.012844,0,2,147,1567.916667,2847,0
1,1,0,0.024793,1,3,7,2103.5,2650,0
1,1,0,0.061224,0,9,8,966.166667,1597,0
1,1,0,0.007335,1,4,0,6,6,0
1,1,0,0.003922,0,8,0,3432.7,6874,0
1,2,1,0.009009,0,3,308,711,711,0
1,1,0,0,1,7,25,1101.264286,894,0
1,1,0,0.006329,0,5,501,2325.10956,10026,0
1,1,0,0.183673,0,3,64,2224.833333,3047,0
1,1,0,0.059761,0,4,0,121,121,0
1,1,0,0.008421,0,4,0,983.333333,1384,0
1,1,1,0.011799,0,3,238,2312.333333,4021,0
1,1,0,0.025316,0,4,44,2064.9,3489,0
2,4,0.689863,0.024471,0,7,435,1723.769733,4994,0
1,1,0,0.060606,0,4,5,180.5,312,0
1,2,0.76846,0.021429,1,8,1293,2695.066667,5617,0
1,1,0.94566,0.042484,0,4,7,1289.583333,2054,0
1,1,0,0,0,5,267,2063.9,241,0
1,1,0,0.047859,1,5,0,2332.9,5002,0
1,2,0.848548,0.117216,0,5,30,393,557,0
1,2,0.923842,0.210526,0,6,487,905.916667,1823,0
1,2,0.974732,0.013393,0,6,36,2074.166667,3093,0
1,3,0.586358,0.005708,0,4,170,5227.316667,17165,0
1,1,0,0.001832,0,13,12,2894.385714,6991,0
1,1,0,0,0,1,0,110,110,0
1,2,0.589331,0.043636,1,4,644,984.016667,1570,0
1,2,0.947099,0.077577,0,8,54,902,988,0
1,1,0,0.026316,1,3,1,553,656,0
1,1,0,0,0,1,0,660.990476,2267,0
1,1,0,0.175439,0,7,203,1929.166667,3255,0
1,1,0,0.008596,0,6,13,2848.816667,5154,0
1,1,0,0.058824,1,8,1,851.485714,3186,0
1,1,0,0.01005,0,5,96,976.833333,1623,0
2,2,0.99901,0,1,7,138,773.603571,3179,0
1,1,0,0.004405,1,7,64,2090.983333,4879,0
1,1,0,0,0,1,0,2284,3454,0
1,1,0,0.00578,0,5,56,3034.361905,7386,0
1,1,0,0.038961,0,5,190,3166.35,10002,0
1,1,0.717433,0.120231,0,4,558,43,43,0
1,1,0,0.085714,0,4,0,73,52,0
1,1,0,0.154412,0,1,1,73,69,0
1,1,0,0,0,5,245,5630.25,15821,0
1,1,0,0.188961,0,2,0,5538.983333,16466,0
1,1,0,0,0,1,0,767,763,0
1,1,0,0.12585,1,2,11,945,1091,0
1,1,0.99956,0.033708,0,13,20,1359.6,3094,0
1,1,0,0.066667,1,5,2,1136.036905,1677,0
1,2,0.346766,0.019841,1,14,67,1464.166667,2740,0
1,1,0,0.015152,1,1,37,1246,1318,0
1,1,0.620388,0.092096,0,12,105,2627.585714,8151,0
1,1,0,0,0,1,0,2522.75,4816,0
1,2,0.798952,0.311927,0,5,718,234,234,0
1,21,0.817047,0.024703,0,7,29461,2365.5,2420,0
1,2,0.890492,0.011204,0,6,355,2485.40754,9106,0
1,1,0,0.003676,0,6,7,448.433333,803,0
1,2,0.742488,0.050505,0,9,27,4355.42381,20688,0
1,4,0.967146,0.019766,0,14,595,1054,1150,0
1,1,0,0.004184,1,1,3,1940.166667,2297,0
1,1,0,0.091837,1,2,67,1658,1667,0
1,1,0,0.0096,1,9,0,1457.5,2394,0
1,1,0,0.035714,1,11,12,1797.5,2243,0
1,1,0,0.225352,1,1,6,167,112,0
1,1,0,0.012048,0,3,38,1412.583333,1243,0
1,1,0,0.063492,0,1,2,7795.5,12296,0
1,1,0,0,0,1,0,68,68,0
1,1,0.63093,0.015873,0,5,3,1937.833333,2175,0
1,1,0,0.009756,0,6,6,2586.25,4963,0
1,1,0,0.002062,0,4,0,3379.983333,6802,0
1,1,0,0.004115,1,6,0,2230.075,5915,0
1,1,0,0.001199,0,7,6,389.05,31,0
1,2,0.636743,0.100649,0,6,1134,308.5,170,0
1,1,0,0.019417,1,2,28,832.5,1000,0
1,1,0,0.008696,0,5,0,1459.833333,2600,0
1,1,0,0.010638,1,2,0,1261,1333,0
1,1,0,0,0,1,0,1567,1675,0
1,1,0,0.066667,0,3,0,5057.1,17682,0
1,1,0,0,0,1,118,1560,1804,0
1,1,0,0.04386,1,6,0,1929.5,2231,0
1,1,0,0,1,1,0,2488,4700,0
1,1,0.985228,0.006998,1,9,5,1139.927381,1674,0
1,1,0,0.383333,0,1,14,1542,1786,0
1,1,0,0,1,1,0,1674,1206,0
1,1,0,0.001835,0,4,17,2991.480952,7210,0
1,1,0,0.375,0,2,9,2145.433333,4455,0
1,1,0,0.488189,0,1,3,2012,3859,0
1,1,0,0,0,1,0,1454.5,1765,0
1,1,0.918296,0.002353,1,7,363,2045.916667,3733,0
1,1,0,0.027344,0,4,7,1156.5,1441,0
1,1,0,0.011194,0,7,2,625,625,0
1,1,0,0.164811,1,10,4,2166.96544,8352,0
