@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,16,0,0,0,1435.603644,6488,0
1,1,0,0.028037,0.065421,107,0,115,915.183333,550,0
1,1,0,0,0,0,0,0,2044.275325,7799,0
1,2,0.842012,0,0.280554,99.208333,0,576,2067.82381,78,0
1,2,0.811507,0.567164,0.516791,76.571429,1,934,7044.105556,2235,0
1,1,0,0.012821,0,156,1,74,92,19,0
1,1,0,0.016393,0.008197,244,1,32,2629.35,1267,0
1,2,0.912256,0.108303,0.09627,118.714286,1,14,290,290,0
1,1,0,0.028409,0.034091,176,0,4,55,55,0
1,1,0,0,0,0,0,0,1308.333333,658,0
1,1,0,0,0,3,0,0,975,72,0
1,1,0,0,0,0,0,0,3944.55,2755,0
1,1,0,0.068966,0.018809,319,1,33,1885.3,1804,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0,0,0,0,0,600,451,0
1,1,0,0,0,0,0,0,1558.663528,7312,0
1,1,0,0.016949,0.016949,59,0,27,392.5,283,0
1,1,0,0.14,0.14,50,0,0,3025.183333,2881,0
1,1,0,0.007092,0.007092,141,1,0,3309.678571,1393,0
1,1,0,0.005102,0.005102,588,0,7,1,1,0
1,2,0.249882,0.039024,0,307.5,0,17,1648.060714,28,0
1,1,0,0.036304,0.033003,606,0,0,1438.87381,4706,0
1,1,0,0.425,0,80,1,80,1120.5,1373,0
1,1,0,0.628571,0.580952,210,1,189,2749.480556,4158,0
1,1,0,0.00483,0,5590,0,11,3031.833333,8097,0
1,1,0,0.533632,0.002242,446,1,193,991.5,1,0
1,1,0.712414,0.006645,0.006645,86,0,479,1885,824,0
1,1,0,0.059361,0.004566,219,1,0,40,39,0
1,1,0,0,0,7,1,0,2591.333333,1857,0
1,1,0,0.027972,1.391608,143,0,5,162,146,0
1,2,0.954434,0.484848,0.40404,49.5,0,20,521.5,373,0
2,6,0.858862,0.016828,0.020388,71.860465,0,370,232,192,0
2,2,0.624015,0.003199,0.074856,781.5,0,0,4683,4728,0
1,1,0,0.018987,0,158,0,3,1591,14,0
1,7,0.782292,0.059495,0.039935,153.375,0,1524,2165.666667,3063,0
1,1,0,0.011494,0.005747,174,0,22,1391.772222,3523,0
1,1,0.918296,0.016173,0,185.5,0,106,3094.872222,6671,0
1,1,0,0.003057,0.001019,1963,0,0,2556.483333,6362,0
1,6,0.996791,0.023995,0.004999,818.363636,0,2139,632,741,0
1,1,0,0.267857,0.053571,56,0,50,625.633333,565,0
1,1,0,0.020325,0.00542,738,0,1,145.5,142,0
1,6,0.974754,0.011281,0.000885,645.857143,0,200,6158.714827,700,0
1,1,0,0.030928,0.072165,97,1,1,1448,1258,0
1,2,0,0,0,21.5,0,0,1202.04881,62,0
1,2,1,0.016393,0.016393,61,1,168,406.166667,579,0
1,1,0,0.167273,0,275,0,124,2661.966667,6260,0
1,1,0.645243,0.346008,0.280101,197.25,0,12,65,65,0
1,1,0,0.005319,0.005319,188,1,21,4864.95,3159,0
1,1,0,0,0,0,0,0,281,281,0
1,1,0,0.002817,0,355,0,54,1582.238889,955,0
1,4,0.576237,0.040285,0.013132,748.833333,0,380,230,230,0
1,1,0,2.925373,0.029851,67,0,28,41.125,276,0
1,1,0,0.001925,0.000962,1039,0,0,643.163095,297,0
1,3,0.742342,0.082031,0.019531,64,0,41,621,545,0
1,2,0.353359,0.001784,0.007134,841,1,24,1654.008333,5310,0
1,1,0,0.002427,0.002427,412,1,1,1275.833333,1807,0
1,1,0,0.003003,0.003003,333,0,3,726.433333,1449,0
1,1,0,0.016667,0.016667,360,1,0,1574.666667,784,0
1,1,0,0.001431,0,1398,0,1,1502.016667,4138,0
1,1,0,0.002649,0,1510,0,36,1543.665873,6280,0
1,3,0.877423,0.003127,0.017824,330.827586,0,510,1132.666667,1745,0
1,1,0,0,0,210,0,0,3409.616667,4125,0
1,2,0.562176,0.066986,0.102871,104.5,0,9,1781,1658,0
1,3,1,0.012876,0.012876,77.666667,0,0,2116.712302,159,0
1,1,0.92514,0.012775,0.011498,391.375,0,419,1502.666667,2398,0
1,1,0,0,0,170,0,0,1250,109,0
1,1,0,0.000835,0.000835,1197,1,0,930.5,1227,0
1,1,0,0.026936,0.026936,297,0,113,2291.5,4048,0
1,1,0,0.000793,0.000793,1261,0,1,620.826191,1414,0
1,1,0,0.004831,0,1035,0,11,1548.245238,4452,0
1,1,0,0.021008,0.004202,476,1,0,31,30,0
1,2,0.088886,0.313008,0.095528,164,0,72,2566.666667,1314,0
1,1,0.387743,0.064298,0.002538,591,1,350,2692.354762,4121,0
1,6,0.782526,0.145499,0.099055,90.111111,0,370,784,839,0
1,2,0,0,0,9.844828,0,7731,2953.203608,6687,0
1,1,0,0.042553,0.042553,94,1,39,1471.833333,340,0
1,1,0,0,0,4,1,0,4173.938095,3448,0
1,1,0,0.001403,0.001403,1426,0,1,1256.51627,3188,0
1,1,0,0,0,53,1,0,2689.171429,2452,0
1,1,0,0.06338,0.007042,142,0,7,1127.2,2557,0
1,1,0.999473,0.015664,0.014839,606.5,0,25,511.5,708,0
1,1,0.266765,0.024961,0.00936,320.5,1,17,3347.219444,945,0
1,1,0,0.142857,0.028571,105,0,0,260.333333,316,0
1,1,0,0.005472,0.001368,731,1,109,2492.827381,184,0
2,2,0.753156,0.060082,0.017284,243,0,718,1291,2075,0
1,1,0,0.000935,0.000935,1069,0,11,1126.092857,4200,0
1,1,0,0,0,0,1,0,1103,991,0
1,1,0,0.009709,0.014563,206,1,0,1842.5,242,0
1,1,0,0.147208,0.086294,197,0,0,1177.299603,22,0
1,1,0,0.12605,0.067227,357,1,2,4964.733333,3988,0
1,1,0,0.001859,0.001859,538,1,3,2060.87381,2938,0
1,1,0.965949,0.042827,0.025696,155.666667,1,50,312,137,0
1,1,0,0.004202,0.012605,238,0,160,1536.5,3266,0
1,1,0,0.009132,0.004566,219,1,0,96,21,0
1,1,0.8395,0.047141,0.005349,427.285714,0,61,1566.416667,2860,0
1,1,0,0.013889,0.013889,72,1,146,5752.909993,4669,0
1,1,0,0.00134,0.00134,1493,0,0,2700.666667,5773,0
1,1,0,0,0,0,0,0,3175.216667,1017,0
1,1,0,0.003968,0.003968,504,0,7,377.5,98,0
1,1,0,0.035714,0.035714,28,0,83,131,129,0
1,1,0,0.034137,0.034137,498,1,4,398,398,0
1,1,0,0,0,0,0,0,1165.333333,319,0
1,1,0,0,0,0,0,0,2367.833333,1460,0
1,1,0.96961,0.049116,0.032744,509,0,85,463,463,0
1,1,0,0.053191,0,470,0,7,1036.55,2221,0
1,1,0,0,0,0,1,0,2077.333333,3029,0
1,1,0,0.132911,0.094937,158,1,10,2625.756563,2229,0
1,2,0.807744,0.047667,0.015213,246.5,1,30,569.916667,158,0
1,3,0.682804,1.210306,0.061281,71.8,0,463,3659.65,2460,0
1,1,0.307043,0.226667,0.016,187.5,0,240,16,13,0
1,1,0,0.038348,0.029499,339,0,0,431,511,0
1,1,0,0,0,0,0,120,3402.988095,389,0
1,2,1,0.001055,0.001055,948,0,4,782.783333,1113,0
1,2,0.439497,0.068421,0.047368,95,0,143,1532.366667,171,0
1,1,0,0.005674,0,705,0,6,140,45,0
1,1,0,0.006623,0.006623,151,0,1,840.166667,763,0
1,1,0,0.039474,0.006579,152,0,12,228,5,0
1,1,0,0.25228,0.009119,329,0,15,861,124,0
1,1,0,0,0,0,1,0,3508.516667,4386,0
1,1,0,0.084337,0,166,0,70,923.930952,61,0
1,3,0.721855,0.062574,0.002361,211.75,1,19,1260.333333,967,0
1,1,0,0.004153,0.000958,3130,0,0,76,76,0
1,1,0,0.001064,0.001064,940,0,3,2272.966667,1567,0
1,1,0,0,0,0,1,0,744,632,0
1,1,0.973722,0.132107,0.280936,299,1,161,2457.55,348,0
1,1,0,0,0.205882,34,0,3,945.416667,161,0
2,3,0.772613,0.088398,0.022099,45.25,0,110,829.5,545,0
1,1,0,0.0375,0.004167,240,0,50,307,307,0
1,1,0,0.021739,0.021739,46,0,114,563.5,651,0
1,1,0,0.19403,0.094527,201,1,88,4459.883333,3479,0
1,1,0,0.013699,0.013699,146,0,155,704.333333,669,0
1,1,0,0,0,0,0,0,621.5,305,0
1,1,0,0,0,0,0,0,923.833333,1253,0
1,2,0.868614,0.146341,0.125,82,1,29,2049.166667,758,0
1,1,0,0,0,0,0,0,3560.6,603,0
1,1,0,0.5,0.045455,22,0,310,255.616667,7,0
1,1,0.836641,0.01466,0.001047,477.5,1,12,756,701,0
1,1,0,0.017751,0.029586,169,0,0,597.411905,72,0
1,1,0.543564,0.066038,0.009434,106,0,50,952.5,163,0
1,1,0,0,0,0,0,0,2544.712626,8303,0
1,1,0,0.372549,0.647059,51,1,288,1310.621429,3889,0
1,1,0,0,0,0,1,0,994,882,0
1,1,0,0.009804,0.009804,408,1,2,878,776,0
1,4,0.837596,0.035961,0.026279,361.5,0,146,191,191,0
1,1,0,0.000593,0.000593,3371,0,0,1459.566667,3785,0
1,1,0,0,0,0,0,0,680.666667,828,0
1,1,0,0.128049,0.036585,164,0,6,1503,1301,0
1,1,0,0.000289,0.000289,3466,0,2,202.5,36,0
1,1,0,0.555556,0.166667,18,1,5,1094.195238,1223,0
1,1,0,0.030864,0.012346,162,0,1,387.516667,1195,0
1,1,0.99403,0.019488,0.007308,410.5,1,54,1347.5,750,0
1,1,0,0,0,3,1,0,734.333333,823,0
1,2,0.591673,0.046667,0,150,1,2,1337.533333,2060,0
1,2,0,0,0,18.571429,0,0,5753.55,1728,0
1,1,0,0.001667,0.001667,1200,1,48,1118.27381,4158,0
1,1,0,0.012146,0.016194,247,0,0,997.766667,1530,0
1,3,0.969724,0,0.010067,238.4,0,575,3712.516667,2433,0
1,1,0,0.00495,0.059406,202,0,63,637,521,0
1,1,0,0.007634,0.007634,131,0,144,1011,1445,0
1,1,0,0.032258,0.032258,62,0,49,349.65,1228,0
1,1,0,0,0,0,0,0,1241,280,0
1,1,0,0,0,18,1,0,4379.421429,3753,0
1,1,0.941711,2.665695,0,33.193548,1,0,1135.666667,396,0
1,1,0,0.103825,0.032787,183,1,9,2297.5,4054,0
1,1,0,0.002755,0.002755,363,1,83,2633,21,0
1,1,0,0,0,49,0,0,214,27,0
1,1,0.998509,0.007983,0.005027,1691,0,0,1542.835317,5787,0
1,2,0.991076,0.052117,0.006515,153.5,1,380,580.25,198,0
1,1,0,0.3125,0.203125,128,1,3,829.333333,349,0
1,1,0,0,0,0,0,0,1463.7,2868,0
1,1,0.871038,0,0.019591,293.5,0,88,936.430952,1703,0
1,1,0.188572,0.076694,0.000745,671.5,0,8,3055.527381,8509,0
1,1,0,0.022727,0.022727,44,0,0,385.333333,529,0
1,2,1,0,0.510714,280,1,6,6319.553391,922,0
1,1,0,0.166667,0.166667,6,0,40,120,120,0
1,2,0.999905,0.133028,0,327,0,53,2440.916667,5263,0
1,1,0.685531,0.00391,0.018399,543.5,0,0,2536.343362,8294,0
1,1,0,0.281046,0.300654,153,0,0,1015.6,59,0
1,1,0,0,0,0,0,0,3260.933333,2214,0
1,1,0.926295,0.224576,0.012712,236,0,159,4,4,0
1,1,0,0.024096,0.120482,83,1,0,4012.75,2028,0
1,1,0,0.006579,0.421053,152,1,0,259,190,0
1,2,1,0.034188,0.034188,58.5,0,2212,1033.5,1142,0
1,1,0.300983,0.084094,0.03781,767,1,0,2050.797619,3448,0
1,1,0,0,0,0,0,0,1853.275325,7608,0
1,2,0,0,0,62.344828,0,120,3436.433333,207,0
1,1,0,0.003953,0.007905,253,0,14,1716,589,0
1,1,0,0.027397,0.068493,73,1,1,3733.533333,496,0
1,1,0,0,0,0,0,0,1635.6,885,0
2,2,0.982141,0.002907,0.003876,344,0,20,4207.5,6377,0
1,1,0,0,0,11,1,0,2761.311255,1390,0
1,1,0.828056,0.04,0.030769,162.5,1,159,1478.916667,2316,0
1,1,0,0.217391,0.217391,23,1,39,7200.586905,2254,0
1,1,0,0.003731,0.003731,268,1,2,1543.5,709,0
1,2,0.584647,1.666667,0.009346,107,0,107,1686.833333,518,0
1,1,0,0.004132,0.047521,484,0,0,561.166667,736,0
1,1,0,0,0,84.75,1,0,5577.955159,4071,0
1,2,0.927527,0.114558,0.052506,209.5,1,208,242.5,281,0
1,4,0.862657,0.104121,0.113521,197.571429,0,1200,361.75,740,0
1,3,0.728045,0.023876,0.19382,237.333333,1,210,2785.833333,2823,0
1,1,0,0.04,0.03,100,0,0,4986.55,4775,0
1,1,0,0.005814,0.005814,344,0,38,1521.1,4177,0
1,1,0,0,0,0,0,0,2990.333333,1591,0
1,1,0,0.1,3.95,40,0,555,2087.890873,137,0
1,1,0.926504,0.297753,0.146067,89,0,6,427,410,0
1,1,0,0,0.054313,313,1,11,3346.304762,5965,0
1,2,1,0.016234,0.003247,308,0,0,815,1018,0
1,1,0,0.002092,0.002092,478,1,0,17,13,0
1,1,0,0.000698,0.000698,1433,0,0,1706.633333,5625,0
1,1,0.970969,0.054839,0.074194,103.333333,1,764,999.5,1298,0
1,1,0,0,0,0,1,10,2687.911472,30,0
1,1,0,0.146552,0.112069,116,1,113,3040,1289,0
1,1,0,0.461538,0.615385,13,1,212,1660.182468,3505,0
1,1,0,0.008141,0.001357,737,1,16,117,107,0
1,1,0,0.000752,0.000752,1329,0,0,645.333333,1139,0
1,1,0,0.004673,0,428,0,5,54,54,0
2,3,0.844973,0.022297,0.003344,224.25,1,631,887.666667,395,0
1,1,0,0.037135,0.050398,377,0,110,1621.05,757,0
1,1,0,0,0.001116,896,0,0,1875.15,1788,0
1,1,0,0.001469,0,2042,0,1,2912.533333,6143,0
1,1,1,0.857143,0.857143,17.5,1,4,188,169,0
1,1,0.945223,0.865285,0.005181,96.5,0,3,4827.7,2961,0
1,1,0,0.009804,0.009804,102,1,11,1434.833333,1622,0
1,1,0.96023,0.007264,0.000807,826,1,19,1230,522,0
1,1,0,0.030303,0.030303,33,0,5,1853.584524,605,0
1,1,1,0.000593,0,1685,0,14,2239.092063,8819,0
1,1,0,0.212121,0.030303,66,0,7,295,120,0
1,1,0,0.004274,0.004274,234,1,3,3735.974856,8062,0
1,1,0.94566,0.133047,0.008584,116.5,1,0,3770.016667,2497,0
1,1,0,0.009963,0.004981,401.5,1,443,2978.07381,406,0
1,4,0.707589,0.025661,0.022551,183.714286,1,0,384,384,0
1,1,0,0.21978,0.065934,91,1,2,4011.75,2027,0
1,1,0.954434,0.048739,0.031933,297.5,0,0,713.166667,318,0
1,2,0.443217,0.670455,0,35.2,0,0,1104.333333,453,0
1,1,0,0.001289,0.002577,776,0,0,812.726191,1990,0
1,1,0,0.002179,0.002179,459,0,21,111,111,0
1,1,0,0,0,6,1,0,2742.528571,2153,0
1,1,0,0.179739,0.003268,306,0,81,388,388,0
1,3,0.975941,0.016298,0.012806,95.444444,0,1350,5022.278571,5902,0
1,1,0,0,0.066667,15,0,0,1378.5,455,0
1,1,0,0.012548,0.00491,1833,0,0,2627.966667,5821,0
1,1,0,0.005587,0.027933,179,1,1,2313.666667,1072,0
1,1,0,0,0.001803,1109,0,5,261,261,0
1,1,0,0,0,0,0,0,1432.398576,7174,0
1,1,0,0,0,5,0,0,4164.616667,3192,0
1,1,0,0.105263,0.105263,19,0,71,5,1,0
1,1,0.974489,0.008278,0.009382,906,0,2,1614.383333,3549,0
1,1,0,0.055556,0.152778,72,0,51,2619.166667,151,0
1,1,0,0.006689,0.016722,1495,1,2,1133.416667,385,0
1,1,0,0,0,0,0,0,1558.663528,7312,0
1,1,0,0.354839,0.048387,62,0,7,501,452,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0.013605,0.047619,294,0,0,2746.602381,1898,0
1,1,0,0,0,10,1,0,1021.583333,1257,0
1,1,0,0.306011,0.027322,183,1,36,186.5,82,0
1,2,0.721928,0.016304,0.01087,92,0,19,3005.5,525,0
1,1,0.985228,0.037594,0.015038,66.5,0,0,131,131,0
1,1,0,0.357724,0.195122,123,1,1,5964.322619,3657,0
1,1,0,0.00519,0,578,0,34,259,97,0
1,1,0,0.007752,0.007752,129,0,7,642,261,0
1,1,0,0,0.038961,77,0,1,1045,1004,0
1,1,0,0,0,0,0,0,1937.623016,3818,0
1,1,0,0.036697,0.018349,109,1,488,5640.684271,5864,0
1,1,0,0.005714,0,175,1,15,1894.511905,727,0
2,3,0.976119,0.093426,0.010381,48.166667,1,42,2659.293867,8417,0
2,3,0.868402,0.048485,0.173064,212.142857,0,35,770,768,0
1,1,0,0.017544,0.003509,285,1,24,1467.833333,336,0
1,1,0,0.019231,0,156,1,20,1233.833333,940,0
1,1,0,0.004724,0.004724,635,0,62,292.5,18,0
1,1,0,0.111111,0,108,0,113,703.016667,196,0
1,1,0,0.011628,0.007344,1634,1,1,1623.064286,2660,0
2,3,0.958807,0.022989,0.004057,493,1,13,1129,1052,0
1,2,0.845351,0.011878,0.004454,673.5,0,7,863.383333,1259,0
1,1,0,0.010733,0.042934,559,1,1,1889.5,112,0
1,1,0,0.666667,0,30,0,103,2196.368254,4527,0
1,1,0,0.156863,0.142157,204,0,269,2508,156,0
1,1,0,0.002328,0.002328,859,0,0,1530.7552,7283,0
1,1,0.238921,0.145706,0.049591,978,0,0,2619.133333,5811,0
1,1,0.660711,0.024559,0.026861,260.6,1,118,1703.895238,1311,0
1,1,0,0,0,0,1,0,1183,1071,0
1,1,0,0.013008,0.011382,615,1,99,3322.916667,411,0
1,2,0.442172,0.078764,0.06832,1149,0,46,1451.848124,6967,0
1,2,0.954435,0.003647,0.003647,438.75,0,0,603,603,0
1,1,0,0.003704,0.003704,270,0,4,481,481,0
1,2,0.941762,0.011472,0.00956,104.6,0,605,1210,265,0
1,2,0.545215,0.028175,0.002858,612.25,0,25,1541.252381,4559,0
1,2,0.262524,1.098074,0.408056,142.75,0,0,2485.666667,131,0
1,1,0.972462,0.026667,0.14,50,1,51,448.5,27,0
2,3,0.92839,0.011876,0.011876,210.5,1,2,6525.657937,6154,0
1,3,0.08689,0.366197,0.106416,213,0,4,6617.525794,4096,0
1,2,1,0.005814,0.005814,172,0,2,1554.285714,4530,0
1,1,0,0,0.001845,542,0,0,1205.111905,203,0
1,2,0,0,0,5.5,0,0,10,10,0
1,1,0,0.045775,0.003521,284,0,0,1300.327381,436,0
1,1,0,0.016393,0.060109,183,1,3,1089.083333,107,0
1,1,0,0.170068,0.088435,147,0,9,1075.066667,2673,0
1,4,0.564538,0.134048,0.025469,93.25,0,1090,1348.1,1177,0
1,1,0,0.003008,0.003008,665,1,0,346.333333,166,0
1,1,0.907284,0.078779,0.032416,331.625,0,661,614.5,702,0
1,1,0,0.183099,0.070423,71,1,1,1732.375938,534,0
1,2,0.439497,2.291667,0,48,1,0,2360.5,2246,0
1,1,0,0.02381,0.007937,126,1,7,5023.266667,3054,0
1,1,0,0.015152,0.015152,66,0,0,636,636,0
1,1,0,0.003135,0.015674,319,0,0,602.5,547,0
1,1,0.831474,0.003618,0.01013,691,1,215,61,14,0
1,1,0,0.006154,0.008615,1625,1,8,2065.302381,6985,0
1,1,0,0,0,104,0,0,1759,115,0
1,2,0,0,0,86.3,0,0,505.5,519,0
1,1,0,0.022059,0.022059,272,0,28,269.833333,35,0
1,1,0,0.033333,0.011111,90,1,0,649.5,402,0
1,1,0,0.030612,0.010204,98,1,0,1384.030952,1934,0
1,1,0,0.008282,0.064182,966,0,0,233.166667,129,0
1,2,0.134363,0.058421,0.025789,950,0,85,651.139286,306,0
1,5,1,0.001039,0.001039,962.8,0,234,1328,1746,0
1,1,0,0.004228,0.002114,473,0,3,343,44,0
1,1,0,0.030717,0.013652,293,0,0,2230,189,0
1,1,0.371726,0,0.067437,103.8,0,133,157,141,0
1,1,0.905639,0.023121,0.023121,86.5,0,391,1215,270,0
1,1,0,0,0,29.75,0,0,2843,1029,0
1,2,0.273831,0.03539,0.021043,522.75,0,803,1577.083333,3462,0
1,1,0,0,0,0,0,0,2278.725397,4611,0
1,1,0,0.002398,0.002398,417,0,3,61.083333,30,0
1,1,0,0.060606,0.045455,132,1,0,22,10,0
1,1,0.949343,0.020073,0.012774,274,1,4,2647.514286,5255,0
1,1,0,0.459916,0.109705,237,0,0,164,164,0
1,1,0,0,0,17,0,0,207.5,349,0
1,1,0,0.004535,0.004535,441,0,0,597,182,0
1,1,0,0,0,7,0,0,1729.9,3240,0
1,2,0,0,0,44.625,0,0,3961.5,3964,0
1,1,0.363272,0.128205,0.13215,338,0,17,154,6,0
1,4,0.178188,0.040497,0.011628,75.575758,0,416,386,369,0
1,1,0,0.021053,0.021053,190,1,3,2178.058333,1325,0
1,4,0.50796,0.416766,0.471856,139.166667,1,127,358,271,0
1,1,0,0.036932,0,352,0,36,227.5,264,0
1,2,0.918296,0.004967,0.002483,604,0,86,2469.5,2858,0
1,2,1,0.047619,0.047619,21,0,14,391.666667,1299,0
1,1,0,0.007547,0.003774,265,1,73,7611.406349,5307,0
2,3,0.875264,0.042424,0.152189,212.142857,0,36,763,761,0
1,1,0.929927,0.020095,0.052009,282,0,56,919,220,0
1,1,0,0.003788,0.003788,264,0,0,2455.383333,1456,0
1,2,0.92062,0.00226,0.00226,885,0,1,3057,2997,0
1,1,0,0.045455,0.016529,242,0,0,8,8,0
1,1,0,0.032895,0.026316,152,0,6,105,27,0
1,1,0,0.122951,0.057377,122,1,167,1188.5,232,0
1,1,0,0.074713,0.091954,174,0,2,750,1027,0
1,1,0.628567,0.188649,0.188108,205.555556,0,229,46,46,0
1,1,0,0.01085,0.001808,1106,0,7,650.5,676,0
1,1,0,0.010695,0.010695,187,1,0,2359.25,460,0
1,2,0.961237,0.048327,0,134.5,1,0,1894.533333,1200,0
1,4,0.740702,0.326353,0.149215,104.181818,0,178,4403.866667,1131,0
1,3,0.932354,0.00416,0.004539,881.333333,0,76,514.5,619,0
1,1,0.995717,0.256345,0.007614,56.285714,0,0,2297.299603,4471,0
1,1,0,0.105769,0.038462,104,1,25,3562.05,2019,0
1,1,1,0.008197,0,244,0,2,1152.783333,661,0
1,1,0,0.136,0.056,125,0,7,1634.5,2641,0
1,1,0,0.001374,0.000825,3638,0,0,1296.490873,4275,0
1,1,0,0.007752,0,645,1,62,1042.166667,1475,0
1,1,0,0.01278,0,313,0,8,632.371429,1341,0
1,3,0.772581,0.210021,0.151983,92.115385,0,313,2126.166667,1156,0
1,1,0,0.015982,0.025114,438,0,4,891,544,0
1,1,0,0.714286,0.714286,14,0,0,1074.15,1490,0
3,3,0.96023,0.1,0.034615,86.666667,1,621,1814.85,4254,0
1,1,0,0.277778,0.111111,18,0,37,914.916667,37,0
4,15,0.748045,0.256305,0.253666,74.130435,0,2657,746.5,920,0
1,1,0,0.027778,0.027778,36,0,80,999.85,1038,0
1,1,0,0.014815,0.007407,135,0,3,1290.5,1352,0
1,1,0,0.166667,0.2,60,0,0,46,28,0
1,1,0,0.007614,0.010152,394,0,22,2706.804762,2735,0
1,1,0.789749,0.05,0.026,500,0,15,198,183,0
1,1,0,0.033149,0.005525,181,0,39,1167.097619,1334,0
1,2,0.093171,0.888158,0.217105,76,0,472,699.333333,1097,0
1,2,1,0.025641,0.025641,39,0,14,602.346501,2454,0
1,1,0,0,0,0,0,0,4918.666667,6021,0
1,1,0,0.007246,0.007246,138,0,12,697.75,1382,0
1,1,0,0.039749,0.006276,956,1,92,1391.95,2643,0
1,1,0,0.020492,0.012295,244,0,49,214,214,0
1,1,0,0.003329,0,1502,0,13,727.6,1633,0
1,1,0,0,0,0,0,0,1045.166667,1271,0
1,1,0,0.124197,0.109208,467,1,4,922,31,0
1,1,0,0,0.001832,546,1,177,1189,888,0
1,1,0.622366,0.007059,0.014118,283.333333,1,212,1011.5,1859,0
1,1,0,0.123288,0,73,1,329,201,163,0
1,1,0,0.024835,0,6201,0,7,1538.741667,5804,0
1,1,0,0,82,0,0,4,755.451191,412,0
1,1,0,0.036408,0,412,1,6,1083.5,885,0
1,1,0,0,214,0,0,14,680.139286,335,0
1,1,0,0.048544,0.026699,412,0,0,3587.666667,5058,0
1,1,0,0.280303,0.106061,132,1,92,4385.75,3825,0
1,1,0,0.040541,0.033784,148,1,0,3297.264683,995,0
1,1,0,0.045455,0.045455,22,1,6,3581.254365,767,0
1,1,0,0.04872,0.028107,1601,0,6,1179.684524,3678,0
1,5,1,0.010477,0.002619,381.8,0,190,575.033333,1038,0
1,2,0.820771,0.138384,0.080808,52.105263,0,193,3961.866667,2461,0
1,1,0,0.001271,0.002541,787,0,0,706,706,0
1,4,0.960964,0.003556,0.003556,351.5,0,42,2166.654762,262,0
1,1,0.999723,0.020079,0.002182,1145.5,0,0,2831.666667,6052,0
1,1,0,0,0,52,0,0,679.5,601,0
1,1,0,0.001121,0.001121,892,0,17,2577.77619,2247,0
1,1,0,0.130841,0,107,0,45,2405.666667,2780,0
1,1,0,0.00523,0.002092,956,0,1,693.090476,83,0
1,1,0,0.0317,0.002882,347,1,0,2085.666667,1163,0
1,1,0,0.010471,0.020942,382,0,71,208,208,0
2,2,0.970951,0.015625,0.003906,128,0,18,403,403,0
1,1,0,0,0.007246,276,0,1,1196.833333,920,0
1,1,0,0.006342,0.002114,473,0,0,2165.5,2139,0
1,1,0,0.025641,0.025641,156,1,149,1371.316667,3704,0
1,1,0,0.006795,0.005663,883,1,12,1028.915476,3412,0
1,1,0,0.004902,0.004902,204,1,85,4440.866667,3374,0
1,2,1,0.05,0.05,20,0,169,1254.733333,1154,0
1,1,0,0,0,0,0,0,4403.9,1728,0
1,1,0,0.066351,0.014218,422,1,2,292,20,0
1,1,0,0.014493,0.009662,414,1,73,2938.397619,8202,0
1,1,0,0.004032,0.004032,248,0,1,2312.666667,1807,0
1,3,0.746506,0.185714,0.171429,35,0,111,504,252,0
1,1,0,0.005,0.0025,400,1,3,788.333333,284,0
1,1,0,0,0.004444,225,0,15,2551.706349,2774,0
1,1,0,0.013953,0.004651,215,0,2,403,403,0
1,1,0,0.015656,0.003914,511,0,29,506.5,602,0
1,1,0,0.028037,0.040498,321,1,0,2685.607143,5301,0
1,1,0,0,0.015625,64,0,116,1043.833333,114,0
1,1,0,0.013605,0.006803,147,0,0,90.566667,29,0
1,1,0,0,0,0,0,0,532,450,0
1,1,0,0.127273,0.036364,55,1,64,7883.329365,5096,0
1,1,0,0.262821,0.051282,156,1,67,2730.678571,1802,0
1,1,0,0,0,0,0,0,2113.583333,817,0
1,1,0,0.000985,0.000985,1015,0,1,1263.895238,4141,0
1,1,0.94566,0.006402,0.007682,390.5,0,31,2379.666667,1890,0
1,1,0.96023,0.012953,0.025907,128.666667,0,539,944.330952,20,0
1,1,0,0.1875,0.0625,16,0,118,2637.4,302,0
1,1,0,0,0,3,1,0,1512.82619,1061,0
1,2,0.95282,0.00133,0.003989,376,1,503,1094.886905,4030,0
1,1,0.836641,0.152284,0.152284,98.5,0,0,2408.333333,131,0
1,2,0,0,0,0,0,0,300,300,0
1,5,0.917225,0.011667,0.011111,163.636364,0,513,2570.166667,1817,0
1,1,0,0.002564,0,1560,0,43,628.614286,120,0
1,1,0,0,0,0,0,0,2740.231782,6468,0
1,1,0,0.022727,0.011364,88,1,7,796,756,0
1,1,0,0.002469,0,1215,0,16,1508.5,1707,0
1,1,0,0.006969,0,287,1,35,4135.883333,5270,0
1,1,0,0,144,0,0,4,850.451191,507,0
1,1,0,0.004651,0,215,0,0,1332.5,308,0
1,1,0,0.036232,0.007246,138,1,14,685.666667,217,0
1,1,0,0,0,0,1,0,917.666667,1468,0
1,1,0,0.060811,0,148,1,32,4579.6,5335,0
1,1,0,0.068293,0.04878,205,1,146,342.666667,595,0
1,1,0,0.133333,0,15,1,136,1138.9,1311,0
