@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
3,1,3,0.11,9.5,17.74,1601.27,4,4,0,10,19,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.09,11.5,23.71,3135.19,1,1,0,13,23,0
4,1,4,0.04,25.7,130.72,86326.6,23,21,0,76,186,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
7,7,1,0.08,13.06,15.28,2607.96,0,1,0,8,19,0
1,1,1,0.15,6.65,19.67,869.81,0,1,0,10,19,0
10,9,4,0.05,20.12,23.9,9672.63,0,3,1,17,36,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0,0,0,0,0,0,0,0,0,0
10,1,6,0.03,32.52,31.58,33399.05,5,1,0,23,68,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.14,7,20.99,1028.61,1,3,0,10,14,0
4,1,4,0.13,8,23.23,1486.74,0,0,0,10,16,0
15,11,4,0.03,34.14,42.27,49260.37,25,75,0,29,99,0
2,1,2,0.19,5.25,8.86,244.16,0,1,0,4,7,0
2,1,2,0.12,8.53,39.02,2838.95,0,2,0,17,29,0
6,6,4,0.05,21.88,19.85,9499.74,0,3,0,16,35,0
42,37,25,0.02,63.11,67.31,268068.45,12,1,0,55,267,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
5,3,3,0.05,18.82,25.53,9044.77,0,3,0,14,31,0
8,8,3,0.03,30.03,39.77,35858.47,0,6,1,36,94,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
15,10,9,0.02,62.8,78.5,309626.36,1,18,0,71,343,0
1,1,1,0.19,5.33,8.43,239.85,0,1,0,3,4,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0.33,3,12.18,109.62,0,0,0,4,4,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
17,12,8,0.02,60.64,24.36,89578.61,0,4,1,22,116,0
1,1,1,0.23,4.38,20.54,393.13,1,1,0,8,10,0
1,1,1,0.17,6,13.96,502.57,0,1,0,6,9,0
3,1,3,0.09,11.05,33.77,4125.77,2,2,0,19,30,0
6,4,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.13,7.5,9.08,510.86,0,0,0,3,5,0
8,4,3,0.03,31.17,15.99,15528.69,0,7,0,9,33,0
1,1,1,0.5,2,11.23,44.92,0,0,0,3,3,0
7,1,5,0.06,16.35,65.48,17497.07,2,6,0,39,85,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
63,51,34,0.01,86.83,80.97,610442.12,22,18,0,94,371,0
3,1,3,0.09,11,10.24,1238.47,1,1,0,6,11,0
7,1,6,0.18,5.47,49.63,1484.29,0,3,1,16,25,0
1,1,1,0.17,6,35.44,1276,4,5,0,12,24,0
2,1,2,0.24,4.2,28.57,504,0,2,0,10,14,0
5,3,5,0.05,18.75,38.9,13675.98,5,8,0,24,60,0
8,6,6,0.07,14.45,118.6,24764.74,1,4,0,70,119,0
8,1,2,0.09,11.73,26.84,3695.17,0,2,0,15,32,0
3,1,2,0.1,9.78,15.47,1479.06,0,2,0,9,16,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
11,1,4,0.05,19,39.14,14131.17,4,2,1,21,57,0
24,20,5,0.03,32.94,24.51,26598.86,2,2,0,17,56,1
11,6,8,0.04,23.78,50.46,28541.95,1,9,0,37,80,1
31,1,1,0.04,27.33,55.66,41584.16,0,31,1,36,41,1
4,1,3,0.06,17.86,39.66,12647.85,0,11,0,21,50,1
16,13,5,0.02,55.39,48.29,148186.3,6,3,0,28,141,1
9,1,4,0.02,52.04,166.82,451812.89,12,37,2,119,563,1
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,1
3,3,1,0.13,8,13.03,833.99,0,2,0,6,8,1
4,1,4,0.07,14.86,36.3,8012.03,7,8,0,21,48,1
8,3,7,0.06,15.59,59.15,14378.96,1,3,1,38,79,1
3,1,3,0.09,11.63,39.98,5408.68,5,5,0,19,34,1
12,7,5,0.02,40.87,26.51,44274.92,11,10,3,26,85,1
12,1,10,0.03,38.63,38.94,58093.11,10,10,11,44,103,1
11,1,8,0.03,30.99,31.35,30099.77,3,6,1,40,67,1
2,1,2,0.18,5.69,19.92,644.39,0,0,0,8,13,1
7,1,4,0.03,37.78,29.9,42666.86,0,2,4,18,85,1
3,1,3,0.11,9,51.28,4153.55,0,4,0,20,45,1
402,1,402,0,408.73,100.84,16846621.12,16,12,0,806,1607,1
3,1,3,0.12,8.4,19.11,1348.53,0,0,0,10,14,1
5,3,5,0.06,16,50.69,12975.52,0,2,0,31,62,1
33,23,18,0.02,46.61,100.81,219033.5,45,32,1,85,283,1
3,1,3,0.1,10,49.94,4993.95,6,7,0,23,46,1
10,8,4,0.02,42.1,24.02,42555.56,1,8,0,21,68,1
1,1,1,0.22,4.59,75.63,1592.09,0,0,0,17,39,1
64,61,45,0.02,52.59,86.09,238097.56,6,17,10,66,267,1
3,1,2,0.15,6.84,39.76,1861.37,0,2,0,19,26,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
13,10,11,0.03,37.18,37.59,51967.89,17,7,3,30,97,1
5,1,5,0.09,11,50.49,6109.5,0,7,0,28,44,1
4,1,4,0.06,17.35,40.1,12067.3,1,16,0,23,42,1
76,29,25,0.01,172.09,67.71,2005123.26,21,69,0,91,540,1
1,1,1,0.06,16.8,20.2,5700.03,7,6,0,10,24,1
10,1,6,0.04,27.56,67.82,51520.06,3,18,0,48,126,1
18,14,17,0.03,28.75,48.7,40251.99,2,9,0,36,90,1
5,1,1,0.04,27,12.9,9406.51,6,9,0,12,36,1
11,1,11,0.02,41.43,52.17,89560.14,43,15,0,37,146,1
7,1,5,0.05,18.79,42.38,14958.55,2,4,0,33,62,1
8,6,6,0.04,23.83,29.2,16587.25,0,4,0,24,52,1
5,4,4,0.1,9.71,33.68,3172.85,0,6,3,17,30,1
5,1,4,0.08,12.69,27.07,4357.93,3,5,0,16,29,1
3,1,2,0.06,16.67,21.06,5848.95,4,3,0,12,25,1
7,5,7,0.05,20.64,52.77,22476.1,13,8,2,29,63,1
1,1,1,0,0,0,0,7,0,0,0,0,1
7,5,4,0,0,0,0,0,0,0,0,0,1
2,1,2,0.13,7.56,21.34,1220.75,0,5,0,8,11,1
10,1,5,0.05,22.13,34.85,17060.62,3,8,1,24,59,1
8,6,6,0.04,26,27.41,18526.03,0,3,0,23,52,1
1,1,1,0.11,9.38,37.1,3260.93,0,4,0,16,30,1
3,1,2,0.1,10.05,21.91,2210.79,0,2,0,11,17,1
5,1,5,0.09,11.67,44.98,6122.58,0,4,0,24,40,1
2,1,1,0.21,4.8,12.33,284.19,0,3,0,5,6,1
6,1,2,0,0,0,0,0,0,0,0,0,1
5,1,5,0.05,20.19,163.64,66687.57,1,7,0,88,209,1
2,1,2,0.29,3.5,17.97,220.18,0,2,0,6,6,1
3,1,3,0.05,21.99,127.51,61634.6,40,20,1,70,171,1
4,3,3,0.08,12.08,36.32,5302.92,0,7,0,18,29,1
2,1,1,0.07,13.55,55.85,10252.44,0,11,0,31,54,1
20,18,9,0,0,0,0,0,0,0,0,0,1
3,1,3,0.05,20.72,98.46,42268.8,0,9,1,50,148,1
4,3,1,0.03,33.41,28.38,31685.92,3,7,0,17,71,1
2,1,2,0.1,9.71,32.68,3079.54,0,4,0,17,30,1
207,58,171,0,269.46,122.6,8901671.32,40,105,9,279,1432,1
11,10,8,0,0,0,0,0,0,0,0,0,1
18,10,15,0.05,19.6,62.16,23880.48,16,10,0,35,98,1
26,1,24,0.01,101.88,111.99,1162486.19,25,83,3,128,567,1
10,6,4,0.03,35.05,26.01,31955.88,4,7,0,19,74,1
76,17,41,0.02,55.45,143.13,440084.36,9,32,0,122,451,1
5,4,3,0.09,10.59,37.29,4180.63,7,5,0,17,40,1
1,1,1,0.44,2.25,16.21,82.12,0,0,0,4,6,1
3,1,3,0.1,10.05,20.54,2072.61,0,3,0,11,17,1
29,16,18,0,0,0,0,0,0,0,0,0,1
6,1,5,0.06,17.26,26.74,7969.29,0,6,0,19,41,1
18,6,4,0.02,56.7,31.82,102297.08,21,18,6,28,127,1
18,18,9,0.03,39.71,62.69,98828.71,25,78,1,51,150,1
10,6,7,0.05,22,15.37,7440.59,5,3,2,9,33,1
6,3,3,0,0,0,0,0,0,0,0,0,1
29,21,18,0.03,39.29,76.79,118507.5,0,10,5,63,198,1
5,1,3,0.08,12.46,23.85,3703.65,0,3,0,13,27,1
9,4,7,0.03,36.58,56.37,75426.13,0,3,0,38,139,1
61,49,28,0,0,0,0,0,0,0,0,0,1
1,1,1,0.15,6.86,24.28,1141.85,0,0,0,7,16,1
13,1,8,0.03,35.94,44.74,57786.5,25,15,7,40,115,1
45,18,16,0.01,101.64,55.1,569205.67,46,37,10,58,393,1
1,1,1,0.5,2,11.63,46.53,0,1,0,3,4,1
5,4,5,0.07,13.54,83.3,15279.97,5,3,0,46,89,1
7,5,4,0.07,13.46,19.49,3530.54,4,2,0,12,19,1
13,5,8,0,0,0,0,0,0,0,0,0,1
12,5,3,0,0,0,0,0,0,0,0,0,1
16,7,6,0.02,48.03,20.94,48310.12,1,11,3,17,71,1
2,1,2,0,0,0,0,0,0,0,0,0,1
7,1,7,0.04,22.31,128.71,64080.43,20,24,0,64,168,1
15,7,12,0.03,38.02,54.21,78368.98,0,16,3,48,146,1
7,4,4,0.06,17.5,24.82,7599.79,1,6,5,18,35,1
4,1,2,0.11,8.71,23.38,1772.67,0,2,0,12,19,1
25,5,22,0.03,31.57,86.36,86066.68,40,17,6,65,171,1
10,9,3,0.05,21.47,29.14,13437.64,12,1,0,19,51,1
68,17,12,0,214.5,37.09,1706686.76,34,58,0,34,561,1
9,1,1,0.13,7.94,31.48,1985.29,0,8,0,17,18,1
4,1,4,0.12,8.48,50.57,3635.25,4,9,1,23,39,1
1,1,1,0.5,2,52,208,0,2,5,12,12,1
2,1,2,0.13,7.56,21.34,1220.75,0,5,0,8,11,1
15,6,9,0.03,34.96,70.04,85585.28,22,19,0,59,165,1
7,1,4,0.02,40.57,22.25,36630.64,0,3,4,14,71,1
2,1,2,0.16,6.11,24.33,908.58,2,5,0,9,11,1
4,1,4,0.04,25,23.36,14598,7,3,0,15,50,1
4,1,4,0.03,39.29,120.85,186567.15,0,19,0,62,348,1
2,1,2,0.1,10.11,17.64,1803.59,2,4,0,9,14,1
1,1,1,0,0,0,0,0,0,0,0,0,1
3,1,2,0.05,20.25,15.58,6388.89,0,3,1,8,27,1
9,4,8,0.03,32.34,42.01,43942.85,2,10,0,32,90,1
32,32,25,0.03,38.63,46.06,68728.77,3,7,4,35,104,1
4,3,3,0.06,16.12,38.46,9999.38,3,11,0,24,43,1
3,1,3,0.03,39.23,28.43,43754.33,0,4,0,13,58,1
1,1,1,0.34,2.92,18.98,161.44,0,1,0,6,7,1
2,1,2,0.12,8.64,21.87,1631.15,1,4,0,11,19,1
5,5,1,0.1,9.6,11.92,1098.71,0,0,0,5,8,1
5,1,4,0.06,16.65,37.98,10523.35,6,6,1,24,47,1
5,4,2,0.15,6.67,17.84,792.95,0,1,0,9,12,1
13,11,11,0.03,38.03,56.29,81406.65,35,11,0,35,121,1
2,1,2,0,0,0,0,0,0,0,0,0,1
2,1,2,0.05,21.65,27.96,13103.56,0,3,0,17,46,1
4,1,2,0.1,9.69,23.48,2205.47,0,2,0,13,21,1
8,1,7,0.08,13.25,99.54,17475.41,6,17,0,52,106,1
4,1,4,0.07,15,36.19,8142.63,0,2,0,21,42,1
42,27,25,0.02,65.26,79.97,340687.48,5,7,20,74,322,1
5,1,4,0.12,8.36,13.4,936,0,0,0,7,13,1
11,1,11,0.05,20.38,38.48,15988.59,1,1,1,26,53,1
23,11,10,0.02,43.78,62.49,119789.61,60,17,0,51,203,1
5,4,4,0.1,9.63,29.06,2692.04,10,21,2,16,22,1
8,1,5,0.02,54.49,75.07,222848.31,82,25,1,68,285,1
1,1,1,0,0,0,0,0,0,0,0,0,1
1,1,1,0.33,3,15.5,139.52,0,1,0,5,6,1
15,6,11,0,0,0,0,0,0,0,0,0,1
9,5,6,0.07,14.88,35.86,7941.47,2,9,0,17,46,1
1,1,1,0.32,3.12,11.16,108.97,0,2,0,4,5,1
6,4,5,0,0,0,0,0,0,0,0,0,1
15,14,15,0.04,23.5,64.09,35397.45,4,14,0,42,94,1
4,4,3,0.12,8.31,27.15,1876.27,0,2,0,16,19,1
2,1,2,0.29,3.5,18.49,226.54,0,0,0,7,7,1
12,10,6,0,0,0,0,0,0,0,0,0,1
9,9,4,0,0,0,0,0,0,0,0,0,1
18,9,11,0.05,21.97,99.85,48179.9,0,34,0,59,144,1
6,3,3,0.05,20.77,18.13,7820.01,0,3,0,13,30,1
12,4,7,0.03,28.83,33.79,28074.1,0,8,0,23,78,1
6,1,5,0.03,31.89,42.67,43402.17,7,9,1,28,94,1
3,1,3,0.13,7.5,27.53,1548.29,4,4,0,12,20,1
11,4,9,0.04,22.75,58.69,30374.3,4,13,2,36,91,1
2,1,2,0.15,6.82,27.06,1257.8,5,4,0,11,15,1
2,1,1,0.28,3.6,13.45,174.36,0,0,0,5,6,1
3,1,2,0.06,15.44,15.08,3593.74,0,2,0,8,19,1
14,1,14,0.03,30.64,50.52,47424.91,3,8,7,47,96,1
10,5,4,0.03,29.33,45.69,39316.83,0,8,0,39,104,1
12,6,6,0.04,28.33,24,19266.67,0,4,1,15,50,1
6,5,2,0,0,0,0,0,0,0,0,0,1
12,9,7,0.02,49.62,42.8,105396.32,13,9,2,37,136,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
3,1,3,0.06,16.36,37.73,10101.99,0,3,0,22,40,1
3,1,1,0.09,10.83,11.08,1300,0,3,0,6,13,1
6,6,5,0.05,20.53,58.5,24649.77,9,14,0,38,78,1
10,1,10,0.01,69.04,49.81,237396.79,35,1,0,82,153,1
6,1,5,0,0,0,0,0,0,0,0,0,1
2,1,2,0,0,0,0,0,0,0,0,0,1
41,23,15,0.04,23.16,111.55,59845.66,86,36,1,86,166,1
15,12,5,0,0,0,0,0,0,0,0,0,1
6,1,4,0.08,12.1,22.51,3295.12,0,9,0,10,22,1
23,21,8,0.03,36.58,56.89,76123.38,31,8,0,57,139,1
18,8,7,0,0,0,0,0,0,0,0,0,1
3,1,2,0.11,9.1,20.66,1710.65,0,5,0,10,13,1
8,4,6,0.04,27.5,92.07,69625.12,10,20,0,68,170,1
1,1,1,0.05,18.75,150.87,53039.56,12,14,0,56,210,1
22,11,12,0.03,32.18,62.99,65236.57,29,16,5,44,118,1
18,13,13,0,0,0,0,0,0,0,0,0,1
82,8,76,0.01,140.64,72.24,1428851.32,4,54,1,113,489,1
2,1,2,0.17,5.79,31.27,1046.88,0,2,0,14,18,1
3,1,2,0.13,7.82,42.69,2607.88,0,5,0,19,27,1
4,1,4,0.06,17.75,53.37,16814.49,0,14,0,34,71,1
12,7,2,0,0,0,0,0,0,0,0,0,1
20,7,5,0.01,89.32,47,374921.15,56,44,3,44,262,1
12,1,8,0.03,32.04,82.93,85213.57,5,6,5,73,180,1
2,1,2,0.29,3.5,16.14,197.65,0,0,0,5,7,1
22,19,22,0.03,29.32,61.19,52596.82,0,3,11,44,129,1
9,1,9,0.02,44.9,118.79,239462.77,13,49,0,89,333,1
6,1,6,0.08,12.66,84.07,13465.69,0,7,0,48,81,1
2,1,2,0.22,4.5,22.84,462.59,1,3,0,8,12,1
4,3,4,0.05,19.75,47.68,18597.05,0,5,0,34,79,1
21,19,10,0,0,0,0,0,0,0,0,0,1
6,5,5,0.12,8.67,75.4,5663.15,0,1,0,36,52,1
11,1,9,0.05,18.58,124.77,43059.58,14,24,3,78,161,1
10,4,6,0,0,0,0,0,0,0,0,0,1
2,1,2,0.12,8.57,14.31,1051.06,0,3,0,7,12,1
39,25,17,0.02,59.89,113.02,405328.56,13,13,1,110,425,1
8,7,3,0.05,18.42,18.73,6352.21,0,6,0,12,26,1
3,1,2,0.13,7.6,43.45,2506.43,11,5,0,21,29,1
1,1,1,0.28,3.54,40.39,506.68,0,3,0,12,17,1
5,1,2,0,0,0,0,0,0,0,0,0,1
3,3,3,0.1,10.47,31.22,3424.18,1,4,4,18,29,1
3,1,3,0.11,9,22.79,1846.2,0,1,0,11,18,1
15,1,3,0.02,40.92,43.88,73491.13,16,12,0,26,112,1
5,4,4,0.08,12.28,32.28,4866.12,3,5,0,18,34,1
1,1,1,0,0,0,0,0,0,0,0,0,1
1,1,1,0.07,14.4,11.9,2467.17,0,2,0,5,16,1
7,6,3,0.03,29.08,22.75,19230.61,0,5,0,13,36,1
1,1,1,0.09,11,14.78,1788.9,0,3,0,7,14,1
1,1,1,0.5,2,15,60,0,0,0,4,4,1
2,1,1,0.17,5.85,20.33,695.81,0,2,0,10,13,1
13,1,7,0.03,30.7,74.35,70066.38,9,13,0,43,165,1
2,1,2,0.18,5.5,17.45,528,0,1,0,8,11,1
4,4,2,0.11,9.45,23.76,2124.09,0,5,0,11,16,1
3,1,3,0.09,10.91,45.24,5383.46,2,5,0,22,40,1
45,1,45,0.01,67.38,66.39,301448.3,1,45,0,102,237,1
17,15,7,0.02,50.14,30.36,76327.25,24,79,1,21,117,1
