@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,0.125,0.071429,0,8,1041,1,2855.013492,613,0
1,2,0,0,0,1,0,0.5,1829.095238,965,0
1,1,0.000427,0.000427,1,41,0,1,601,33,0
1,3,0.003987,0.004386,1,111,89,1,1267.666667,547,0
1,1,0.032258,0.010753,1,6,32,1,3107.418182,136,0
1,1,0.002987,0,1,33,27,1,2734.387807,193,0
1,1,0.027273,0,0,9,35,1,78,94,0
1,4,0.07332,0.026477,1,8,24,0.25,2695.95,2862,0
1,1,0.092308,0.123077,0,7,0,1,922.916667,634,0
1,1,0.0625,0.0875,1,2,0,1,665.301984,670,0
1,2,0.046218,0.042017,1,2,0,0.5,2185.466667,275,0
1,1,0.005136,0,0,33,6,1,712.977922,1864,0
1,5,0.03354,0.004969,1,7,367,1,440.833333,577,0
1,2,0.079812,0.056338,1,1,20,0.5,432.820238,43,0
2,2,0.011558,0.009356,1,42,12,0.5,65,7,0
1,2,0.002181,0,1,36,2,0.5,475.416667,57,0
1,8,0.030227,0.025189,0,5,221,0.5,419,67,0
1,5,0.010256,0.019414,1,8,476,0.8,257.5,285,0
1,1,0.038494,0.034621,1,9,65,1,803.05,2062,0
1,2,0.08952,0.004367,1,26,1117,1,388.5,12,0
1,2,2.146154,0,0,1,0,0.5,651.070635,101,0
1,6,0,0,0,23,5213,0.666667,2281.633333,1047,0
1,1,0.001603,0.001603,1,6,153,1,106,112,0
1,2,0,0.145455,1,1,0,0.5,83,83,0
1,4,0.01083,0.01444,0,17,669,1,595.5,735,0
1,1,0.058824,0.058824,1,5,0,1,779.594444,846,0
3,3,0.008818,0,1,71,176,1,190.5,60,0
1,1,0,0,0,1,0,1,84,84,0
1,2,0.043226,0.012903,1,12,1021,1,777.216667,4,0
1,2,0.009425,0.004713,1,27,42,0.5,807.416667,1453,0
1,1,0.008403,0.004202,1,15,105,1,1023.166667,2236,0
1,1,0.01467,0.002445,1,20,137,1,2174.7,56,0
2,4,0.158648,0.013004,0,25,416,0.5,2986.5,1980,0
1,1,0.001581,0.000263,1,79,5,1,261.966667,4,0
1,6,0,0,0,1,0,0.166667,213.5,227,0
1,4,0.015389,0.001742,1,31,26,0.5,1017.25,753,0
1,1,0,0,0,7,303,1,1894.469048,205,0
1,1,0.021505,0,0,4,0,1,258,26,0
1,5,0.002185,0.000273,0,106,832,1,3358.210714,6300,0
1,1,0.196347,0.09589,1,8,634,1,784.333333,932,0
1,1,0,0,0,2,0,1,55,54,0
1,1,0.000359,0.000359,1,64,12,1,501,3,0
2,4,0.034783,0.034783,0,4,72,0.5,1029.688095,336,0
1,1,0.144893,0.078385,1,3,27,1,1735.666667,140,0
1,1,0.002402,0.000801,0,44,352,1,1264.35754,35,0
1,2,0.003831,0.001916,1,9,1103,1,810.5,52,0
1,1,0.088235,0.117647,1,7,529,1,591.666667,109,0
3,13,0.009835,0.000098,1,131,229,0.384615,277.589286,1026,0
1,1,0,0,0,43,34,1,3081.469048,160,0
1,1,0.001892,0,0,95,1,1,2747.433333,4249,0
1,2,2.802419,0,0,3,226,1,212,100,0
1,6,0.105104,0.009948,0,4,239,0.333333,882.333333,860,0
1,2,0.39372,0.019324,1,2,33,1,2408.416667,770,0
1,1,0.039888,0.047586,1,45,241,1,64,8,0
1,2,0,0,0,1,0,0.5,321.993572,1095,0
1,3,0,0,0,11,154,0.666667,1812.469048,123,0
1,1,0.002119,0,0,37,39,1,1426.416667,52,0
1,1,0.02649,0.02649,0,22,146,1,1116.033333,547,0
1,1,0.02439,0.079268,0,3,33,1,918.966667,58,0
1,1,0.007133,0.001427,1,9,2,1,491.61461,1571,0
2,3,0.029974,0.044005,1,44,475,1,341.771429,364,0
1,1,0.002937,0.001468,0,47,161,1,851.333333,27,0
1,1,0.00056,0.001119,1,31,40,1,1116.67767,747,0
1,1,0,0.005637,1,53,497,1,3110.777994,101,0
1,3,0.125,0.192901,1,45,102,0.666667,295.166667,17,0
1,1,0.004464,0.002232,1,5,662,1,869.333333,794,0
1,1,0.010417,0,1,12,84,1,476,1,0
1,1,0.000398,0,0,94,402,1,3542.615476,1671,0
2,3,0.001702,0.000486,1,33,337,0.666667,996,417,0
1,1,0.037037,0.037037,1,7,0,1,3129.726659,2926,0
1,1,0.017182,0.017182,1,8,0,1,978.166667,1625,0
1,12,0.372045,0.261302,0,6,4272,0.333333,5506.666667,154,0
1,3,0.036619,0.029097,0,2,0,0.333333,782.5,702,0
2,15,0.049722,0.018827,1,91,2701,0.866667,1405.55,710,0
1,4,0.307692,0.14359,0,1,0,0.25,1527.5,1173,0
1,1,0.000627,0.000627,0,28,0,1,129.768254,1,0
1,1,0.065196,0.01003,1,19,723,1,2270.121037,4585,0
2,2,0.010811,0.005405,1,81,82,0.5,1691.901984,3020,0
1,2,0.00103,0.00103,1,23,0,0.5,116.5,103,0
1,2,0.004831,0.004831,1,7,0,0.5,386.05,887,0
1,1,0.015692,0.009629,1,38,422,1,905.942064,2208,0
1,1,0.001313,0.001313,0,29,2,1,873,61,0
1,1,0.006792,0,1,41,16,1,2034.011905,38,0
1,2,0.014715,0.003199,1,49,20,1,774.833333,3,0
1,1,0.000315,0.000315,1,31,22,1,1375.666667,2774,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,1,0.035088,0,0,7,94,1,41.666667,77,0
1,1,0.002304,0.00023,0,75,369,1,168.183333,201,0
1,5,0,0,0,22,2132,1,4202.469048,226,0
1,1,0.002946,0,0,10,75,1,765,294,0
1,1,0.011765,0,1,19,27,1,1390.65,2364,0
1,5,0.004613,0.003588,0,2,18,0.6,9,7,0
1,2,0.561006,0.535849,1,23,28,0.5,594,100,0
1,5,0.067343,0.041513,1,3,145,0.2,45,33,0
1,1,0.090909,0,1,22,49,1,86,48,0
1,1,0.016699,0.002947,1,23,105,1,253,377,0
1,2,0.11008,0.007958,1,21,66,0.5,85,8,0
1,1,0.000254,0.000254,1,45,6,1,1256.345238,246,0
1,1,0.009309,0.000665,0,19,21,1,1068.683333,331,0
1,2,0.012658,0,1,2,32,1,719,19,0
1,2,0,0.009852,1,88,91,1,3084.484524,32,0
1,1,0.029644,0.035573,0,32,60,1,2195.54881,1065,0
1,1,0,0,0,33,32,1,6637.469048,115,0
1,1,0.120773,0,1,9,604,1,2425.516667,304,0
2,3,0.0325,0.0325,1,3,12,0.333333,3,3,0
2,3,0.001161,0.001161,1,26,117,0.333333,8,3,0
1,1,0,0,1,1,0,1,2576.178571,1159,0
1,1,0.000244,0.000244,1,37,409,1,1485.926573,3642,0
1,2,0.00614,0.004094,1,4,2,0.5,989.483333,1018,0
1,3,0.000467,0.000467,0,28,56,0.666667,1601.75,1458,0
1,1,0,0.016667,0,27,135,1,2768.75,17,0
1,1,0,0,0,3,284,1,10697.46905,306,0
1,1,0.001142,0,1,29,370,1,506.5,492,0
1,1,0.027163,0,1,99,1,1,4654.566667,3121,0
1,1,0.000597,0.000298,1,89,186,1,4,3,0
1,1,0.01072,0.003573,0,28,132,1,680.976876,1756,0
1,1,0,0.044944,0,73,4,1,5076.166667,2805,0
1,1,0,0,0,1,0,1,314.016667,465,0
1,2,0.002591,0.186528,0,26,0,0.5,930,23,0
1,1,0.000811,0,0,2,0,1,421.488889,148,0
1,1,0.012821,0.012821,1,1,0,1,723,202,0
1,5,0.176588,0.01696,1,15,113,0.6,111.5,133,0
1,1,0.012658,0,0,5,0,1,293,235,0
1,2,0.018598,0.000116,0,105,24,1,1084.016667,771,0
1,1,0.015873,0,0,5,1147,1,378.5,547,0
1,6,2.508197,0,1,3,188,0.333333,271.5,369,0
2,6,0.009792,0.011628,1,46,580,0.833333,1979.166667,189,0
1,1,0.001066,0.004975,0,53,0,1,1798.5,82,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,9,1.45743,0,1,1,216,1,1465.75,142,0
1,1,0.026549,0,1,11,9,1,227.5,140,0
1,2,0.094855,0.051447,1,12,32,0.5,568,397,0
1,1,10,0,0,54,4,1,1398.45,655,0
1,1,0,0,0,1,0,1,473.430195,2544,0
1,1,6,2,0,1,1,1,1707,1312,0
1,1,0.196581,0.166667,1,3,0,1,455.350758,283,0
1,2,0.001834,0.001834,0,9,178,1,956.75,1572,0
1,1,0.023768,0.005282,1,1,0,1,394.833333,531,0
1,3,0,0,1,1,0,0.333333,631,794,0
1,2,0,0,0,11,404,0.5,3051.469048,130,0
1,8,0.172811,0.315668,0,1,72,0.375,1326.583333,136,0
1,3,0.009859,0.004225,1,1,63,0.333333,943.016667,25,0
1,3,0.293886,0.098619,0,13,478,1,530.5,670,0
1,1,0.171739,0.041304,1,2,12,1,92.333333,24,0
1,1,0.055556,0.011111,1,2,1,1,35,35,0
1,1,0.004454,0.003341,1,14,3,1,2159.25,104,0
1,4,0.00644,0.007659,1,87,36,0.5,78,54,0
1,1,0.034483,0.005305,1,1,0,1,516.301984,521,0
1,1,0.34375,0.1875,0,1,0,1,594.301984,599,0
1,5,0.014682,0.001335,1,52,25,0.4,528.166667,261,0
1,2,0,0.034483,0,9,660,1,313.833333,14,0
1,1,0.001953,0.003906,1,6,10,1,309.833333,306,0
1,3,0.07,0.03,0,4,199,1,866.183333,1139,0
1,128,0.232063,0.231349,0,78,23052,0.375,1438,366,0
1,1,0.018293,0,1,1,0,1,1304,544,0
1,1,0.545455,0.727273,0,2,59,1,1043.278571,364,0
1,1,0.222222,0.083333,1,8,205,1,762.366667,141,0
1,2,0,0,0,1,0,0.5,609.488095,721,0
1,1,0.017544,0.017544,0,13,146,1,748.333333,161,0
1,1,0.001479,0.001479,0,37,87,1,391.638889,2,0
1,2,0,0.292135,0,11,90,1,510.569444,39,0
1,1,0.000851,0.000426,1,61,1,1,1824.190945,2764,0
1,1,0,0.001916,0,56,30,1,260.700397,319,0
1,1,0.003989,0.003989,0,12,0,1,2041.7,646,0
1,1,3.055556,3.055556,1,1,0,1,34,24,0
1,1,0,0,0,11,169,1,10052.46905,419,0
1,2,0.061728,1.037037,1,7,0,1,678.03933,1171,0
1,6,0.000229,0.000229,1,40,6,0.166667,1025.483333,1667,0
1,4,0.001551,0.001551,0,82,0,0.25,690.594444,77,0
1,1,1.109091,0.479545,1,13,617,1,166.05,4,0
1,1,0.12963,0.002849,0,18,201,1,145.916667,176,0
1,1,0.021114,0.004942,1,37,8,1,20,20,0
1,1,0,0.000325,0,18,2,1,408,1,0
1,2,0.231343,0,1,4,10,0.5,392,26,0
1,1,0.024691,0.004115,1,16,1999,1,608.291667,71,0
1,1,0.002433,0.000811,1,27,8,1,314.7,446,0
2,2,0.000529,0,1,49,0,0.5,2750.933333,3211,0
1,1,0.001394,0.000199,1,126,5,1,279.333333,109,0
1,1,0.013183,0.00565,1,1,0,1,1484.25873,2625,0
1,6,0,0,0,15,3504,1,10046.46905,413,0
1,1,0,0.006042,1,21,25,1,241.35,55,0
1,3,0.043189,0.065338,1,21,210,0.666667,1200.916667,1874,0
1,2,0.025,0.020833,1,6,5,1,26,26,0
1,3,0.051342,0.010502,0,12,61,1,274.5,84,0
1,1,0.017583,0.009919,0,17,13,1,520.28373,838,0
1,1,0.022508,0.016077,0,3,33,1,496.166667,1117,0
1,1,0.001937,0.001384,1,42,99,1,1086.713018,2726,0
1,1,0.001799,0.001799,0,22,23,1,1422.366667,3170,0
1,2,0.356164,0.287671,1,24,85,1,911.25,1352,0
2,3,0.023325,0.016873,1,64,681,1,1356.445274,95,0
1,1,0.004739,0,1,1,0,1,948.738204,404,0
1,2,0.172996,0.004219,1,8,875,1,2679.740079,2440,0
1,1,0.029197,0,1,14,161,1,684.983333,3,0
1,1,0.021277,0.021277,1,6,252,1,875.5,2,0
1,2,0.040431,0.002695,1,18,170,0.5,985.5,319,0
1,1,0.043107,0.041887,1,105,275,1,618.083333,118,0
1,1,0.00189,0.00189,1,7,14,1,516.497619,1099,0
1,1,0.008403,0.008403,1,11,1,1,404,329,0
1,2,0.016014,0.044484,1,58,32,0.5,370.833333,120,0
2,4,0.000555,0.000832,1,86,139,0.75,409.955952,131,0
1,2,0.009845,0.005345,1,40,1537,1,705.5,276,0
1,1,0.023599,0.017699,1,19,0,1,1202.416667,33,0
1,2,0.12093,0,1,4,1133,1,973,1738,0
1,1,0.006711,0,1,8,10,1,900.416667,151,0
1,3,0.068182,0.00487,0,25,315,0.666667,196,3,0
1,1,0,0.02381,1,15,789,1,653,8,0
1,3,0.365407,0.04811,1,2,167,1,139.5,9,0
1,2,0.046296,0,1,13,799,1,16,4,0
1,2,0.056751,0.01272,1,9,30,1,2225.666667,3124,0
1,1,0.173913,0.173913,0,7,93,1,731.890476,169,0
1,2,0.002041,0.018367,1,10,202,0.5,16,14,0
1,2,0.007466,0.005807,1,6,18,1,1041.666667,1713,0
1,1,0,0,0,1,0,1,524.3,96,0
1,1,0.001779,0.001779,1,17,670,1,443,51,0
1,1,0.347222,0.208333,0,7,106,1,445.638889,17,0
1,1,0.001116,0.001116,0,86,21,1,2779.483333,166,0
1,1,0.024187,0.011338,1,20,191,1,12.5,9,0
1,3,0.428207,0.00085,1,9,540,1,766.583333,895,0
1,1,0.001949,0.015595,1,5,14,1,39,7,0
1,1,0,0,0,1,0,1,2350.033333,70,0
1,1,0.114786,0.097276,1,25,455,1,1353.916667,12,0
1,12,0.047759,0.067623,1,36,166,0.25,311,211,0
1,1,0.013514,0,0,9,0,1,1940.081349,69,0
1,1,0.001196,0.001196,1,34,10,1,544.166667,217,0
1,2,0.173913,0.369565,1,6,0,0.5,737.630914,1231,0
1,3,0.239496,0.046919,1,7,249,1,5,5,0
1,1,0.027516,0.029088,1,30,15,1,98,98,0
1,2,0.009615,0,1,37,26,1,97.166667,4,0
1,1,0.002703,0.002703,1,37,3,1,183,40,0
1,1,0.022305,0.042751,1,45,0,1,2699.233333,1127,0
1,1,0.004405,0.001468,0,1,2,1,77.2,18,0
1,3,0.082215,0.036353,1,34,2,1,576,353,0
1,1,0.001465,0,0,108,13,1,970.428571,137,0
2,2,0.001109,0.093161,0,59,2,0.5,1303,216,0
1,1,0.022222,0.022222,1,7,7,1,1019.583333,1845,0
4,7,0.009912,0.00879,1,74,33,0.285714,1084,114,0
6,12,0.011814,0.009593,0,132,199,0.833333,255,226,0
1,1,0.000611,0.000306,1,27,2,1,2893.153968,2577,0
1,1,0.001845,0,1,22,0,1,164,20,0
2,2,0.003263,0.003263,1,26,0,0.5,100,12,0
1,8,0,0,0,13,3068,0.5,496.307143,623,0
1,2,0.147321,0.019345,1,29,617,1,337.110318,488,0
1,1,0.009795,0.002332,1,25,16,1,246.666667,413,0
1,1,0.01949,0.011994,1,1,0,1,850,329,0
1,6,3,3,0,6,758,0.833333,6690.833333,345,0
1,5,0.01011,0.005336,0,54,29,0.8,1042.97624,2850,0
1,1,0.00136,0.003626,1,36,15,1,67,17,0
2,3,0.003927,0.000471,1,138,42,1,1116.466667,111,0
1,1,0.020606,0.004848,1,16,9,1,3669.333333,710,0
1,6,0.108521,0.024763,1,1,5,0.5,641.716667,1016,0
1,16,0.027714,0.160508,1,18,1346,0.3125,666.516667,1320,0
1,3,0.001222,0.001222,1,41,154,1,1485.469841,177,0
1,1,0.002331,0.002331,0,2,0,1,62,16,0
1,1,0,0,0,1,0,1,794.416667,1027,0
1,1,0.000328,0.000328,1,59,7,1,606.616667,884,0
1,1,0.031461,0.004494,1,1,0,1,718,197,0
1,1,0,0,0,1,0,1,867.166667,700,0
1,1,1.527972,0,0,1,0,1,366.5,535,0
1,1,0,0,0,3,54,1,1090.666667,764,0
1,1,0.34375,0.1875,0,1,0,1,589.301984,594,0
1,1,0.056075,0.018692,1,2,1,1,396.933333,662,0
1,1,0.005359,0.003215,1,6,99,1,866.166667,1548,0
1,1,0.076923,0.025641,0,5,0,1,751.860692,1247,0
1,1,0.029762,0,1,28,18,1,390.373809,666,0
1,1,0,0,0,1,0,1,594.916667,499,0
1,1,0.000608,0.000608,1,4,477,1,244,13,0
8,23,0.004767,0.011247,1,209,931,0.434783,2630.5,3334,0
1,1,0.064394,0.002525,1,1,3,1,19,17,0
1,2,0.02474,0.00651,1,8,209,1,7,7,0
1,1,0,0.002597,1,54,0,1,38.2,52,0
1,1,0.000546,0.000182,1,79,174,1,1165.333333,1469,0
1,9,0.013857,0.011152,1,60,303,0.666667,958.5,165,0
2,2,0.001833,0.001833,1,4,600,0.5,204.5,5,0
1,3,0.002374,0.004317,1,82,50,1,8091.333333,2491,0
1,6,0.0625,0.082143,0,6,244,0.5,298,247,0
1,2,0.004032,0.001512,1,70,6,0.5,104.333333,2,0
1,1,0.000831,0.000415,0,19,6,1,664.25,850,0
1,1,0.007485,0.001386,1,132,15,1,1421.333333,248,0
1,1,0,0.0125,0,37,616,1,1665.15,48,0
1,1,1.491863,0,0,1,0,1,6,6,0
1,1,1.490368,1.485552,1,61,234,1,571.533333,1084,0
1,5,0.368167,0.001608,0,2,89,0.8,514.833333,687,0
2,8,0.029782,0,1,51,138,0.375,11,8,0
1,1,0.004054,0.000676,1,26,174,1,1027.045715,2812,0
1,1,0.013158,0.013158,1,1,54,1,95,71,0
1,4,0.022989,0.022989,1,6,1482,0.5,730.292857,2192,0
1,1,0.016393,0.016393,1,6,0,1,126.65,126,0
1,3,0.01003,0.001672,1,35,3,0.333333,643.585714,1365,0
1,1,0.03022,0.027473,1,13,0,1,3317.216667,3199,0
1,1,0.003726,0.000745,0,22,8,1,1102,23,0
1,2,0.002019,0.008077,1,44,727,1,774.3,1001,0
1,1,0,1,0,8,1987,1,889.833333,368,0
1,1,0.052632,0.063158,1,5,5,1,81,32,0
1,1,0.004535,0.002268,1,4,1,1,64,64,0
1,1,0.004762,0,1,6,0,1,73,5,0
1,1,0.034884,0,1,25,99,1,927.833333,85,0
1,1,0.01278,0.01278,0,5,0,1,500.300794,864,0
1,3,0.124088,0.007299,0,10,881,0.666667,568.916667,473,0
1,2,0.070615,0.138952,0,1,214,1,1193.166667,1005,0
1,1,0.006693,0.004016,1,7,368,1,309,86,0
2,26,0.173296,0.077629,1,47,466,0.384615,804.5,1280,0
1,1,0.000201,0.000201,1,139,356,1,16,6,0
3,12,0.119454,0.269625,1,90,5954,0.833333,973.316667,178,0
2,3,0.087696,0.017016,0,55,53,1,327,179,0
1,2,0.425,0,1,13,4,1,67.75,14,0
1,1,0.000238,0.000238,1,55,0,1,1803.133333,53,0
1,1,0,0,0,1,0,1,165,103,0
1,1,0,0,0,2,14,1,965.483333,159,0
1,1,0.004202,0.002101,1,6,24,1,110.833333,183,0
1,1,0.000341,0.000341,1,53,0,1,229,1,0
1,6,0.023939,0.016712,1,76,2616,1,295.166667,128,0
1,4,0.273881,0.107548,0,2,48,0.25,782.35,1310,0
1,1,0,0,0,1,0,1,671.666667,32,0
1,2,0.094241,0.015707,0,1,0,0.5,994.816667,1361,0
1,2,0.013289,0.001993,1,25,8,1,1241.833333,490,0
1,1,0.010687,0,0,4,4,1,56,4,0
1,3,0.008855,0.002265,1,129,6,0.666667,230.5,159,0
1,12,0.002625,0.036232,1,86,1274,0.916667,481.008838,425,0
1,3,0.056492,0.01602,0,6,291,0.666667,710.416667,136,0
1,1,0.002778,0.025,1,7,747,1,121,121,0
1,1,0.019062,0.021994,1,45,4,1,327,155,0
1,1,0.111111,0,1,10,271,1,6,5,0
1,1,0.013652,0.010239,1,24,48,1,5241.333333,2876,0
2,3,0.0135,0.003857,0,28,18,0.333333,488.333333,598,0
1,28,0.253688,0.009093,0,3,0,0.035714,237,237,0
1,1,0,0.013575,0,2,71,1,1080.666667,21,0
1,2,0.47541,0.797814,0,15,417,1,3024.5,6,0
1,2,0.272876,0.276144,0,1,0,0.5,193.625,165,0
1,1,0.034921,0.015873,1,11,0,1,106,25,0
1,1,0.002604,0.002604,1,10,4,1,3537.583333,80,0
1,2,1.936508,0,0,1,0,0.5,458.5,265,0
1,1,0.163303,0,1,8,0,1,523.03933,1016,0
1,1,0.030211,0.012085,0,1,8,1,117.5,59,0
1,1,0.008955,0.008955,1,1,9,1,1339.5,2973,0
1,3,0.051515,0.20303,1,7,1242,1,2784.205159,5,0
1,1,0.006623,0.006623,1,20,348,1,1080.724975,2964,0
1,1,0.222826,0.005435,0,4,71,1,9,2,0
1,2,0.034483,0.022989,1,1,4,0.5,1807.5,1412,0
1,1,0.013605,0,1,12,4,1,784,494,0
1,2,0.000271,0.000271,0,9,61,1,8269.469048,260,0
1,2,0.030856,0.010519,1,86,392,1,3148.5,1914,0
1,1,0.001591,0.000597,1,42,13,1,1388.883333,3798,0
1,1,0.003788,0.003788,1,3,210,1,12,5,0
1,4,0.067485,0.006135,0,1,746,0.5,473.833333,612,0
3,6,0.011102,0.014443,0,52,235,0.833333,967.5,928,0
1,1,0.000394,0.000394,0,50,2,1,865,15,0
1,1,0.012579,0.008255,1,44,13,1,498.833333,52,0
1,2,0.292551,0.002357,0,15,120,1,14,3,0
1,6,0.001929,0,1,125,20,0.5,1695.061111,1534,0
1,1,0.003817,0.003817,0,7,522,1,120.833333,502,0
1,1,0,0,0,1,0,1,1213.166667,1046,0
1,3,0.022271,0.043455,0,27,23,0.666667,729.416667,31,0
1,1,0.010856,0,0,4,65,1,281,14,0
1,1,0.638298,0.095745,1,6,0,1,580.03933,1073,0
1,5,0.363173,0.322052,0,45,449,0.8,161,15,0
1,1,0.011765,0.005882,1,12,789,1,986.666667,1215,0
1,1,0.017458,0.022346,1,6,6,1,1137,150,0
1,1,0.02439,0,0,13,468,1,2332.483333,123,0
2,2,0.011494,0.005747,1,3,14,0.5,15,12,0
1,1,0,0,0,1,0,1,292.5,1,0
1,2,0.09587,0.076696,1,61,78,1,1508.588528,349,0
1,1,0,0,0,1,0,1,579.166667,410,0
2,18,0.028562,0.013269,0,86,2427,0.833333,4795.666667,3721,0
1,1,0.003619,0.002413,1,11,0,1,418.833333,312,0
1,1,0.02381,0,0,6,249,1,83.433333,48,0
1,1,0.003674,0,1,44,7,1,177.866667,78,0
1,1,0.02488,0.005618,1,11,2,1,336.577381,1028,0
1,4,0.110073,0.041537,1,51,150,0.75,2621.666667,2409,0
1,1,0,0,0,1,0,1,65,65,0
1,1,0.006006,0,1,14,5,1,57.666667,1,0
1,1,0.402597,0.036364,1,7,30,1,36,27,0
1,1,0.032922,0.049383,1,6,0,1,621.300794,985,0
1,1,0.006494,0.023191,0,14,2,1,93,92,0
1,5,0.097345,0.097345,1,1,10,0.2,123.044872,205,0
1,1,0,0,0,1,0,1,19,19,0
1,1,0.00017,0.00017,1,76,7,1,1174.52381,234,0
1,1,0.313984,0.295515,0,2,12,1,1015.483333,135,0
1,1,0.000432,0.000432,1,94,10,1,835.666667,622,0
1,1,0,0,0,1,0,1,56,56,0
2,3,0.000416,0.001665,0,36,39,0.333333,2726.916667,1032,0
1,4,0.003236,0.001849,1,42,56,0.5,1161.5,75,0
2,2,0.130435,0.043478,1,4,58,0.5,1264.190476,528,0
1,1,0.208791,0.021978,1,6,118,1,1100.083333,1159,0
1,1,0.030856,0.02244,1,21,205,1,624.666667,541,0
1,32,0.08596,0.112584,0,185,2442,0.78125,3314.675,6055,0
1,1,0,0,0,4,399,1,3302,18,0
1,2,0.043299,0.035052,1,18,70,1,68,28,0
1,1,0.005952,0,1,15,16,1,46,2,0
1,2,0.000253,0.000126,1,65,2,0.5,734.366667,1779,0
1,1,0.046512,0.046512,0,7,9,1,844.583333,721,0
4,21,0.023734,0.003463,1,155,9733,0.809524,1415.333333,913,0
1,2,0,0.013889,0,6,0,0.5,178,31,0
1,1,0.032389,0.020243,1,1,0,1,114,93,0
3,10,0.315789,0.255824,1,35,4050,1,904.783333,830,0
1,1,0.004854,0.004854,0,3,487,1,8396.469048,387,0
1,1,0.008109,0.004055,1,52,219,1,2368.5,24,0
1,1,0.003717,0.003717,0,9,23,1,290.166667,261,0
2,2,0.02765,0.009217,1,17,596,1,2889.348016,161,0
1,1,0.011518,0.001047,1,10,515,1,158.723809,325,0
1,1,0.000864,0.000432,0,9,0,1,579,174,0
1,1,0.002701,0,0,57,1,1,1474.75,16,0
1,2,0.005837,0.005837,1,48,8,0.5,2195.333333,182,0
1,1,0.005119,0.005119,1,23,5,1,2153.183333,789,0
1,1,0.188119,0,1,18,599,1,1443.333333,241,0
1,1,0.010526,0.010526,0,7,0,1,1243.7,64,0
1,1,0.001901,0.000951,0,2,0,1,911.966667,210,0
1,2,0.005278,0.00203,1,40,19,1,30,29,0
1,1,0.001923,0.001923,1,5,13,1,208.5,117,0
1,2,0.001402,0.001402,1,11,178,1,660.683333,154,0
3,4,0.013228,0.000331,1,76,215,1,456.444444,63,0
1,1,0.001754,0,1,16,29,1,62,2,0
1,2,0.125828,0.115894,0,21,681,1,198.75,18,0
1,1,0.166667,0.099206,1,24,355,1,3056.237302,2704,0
1,1,0.013333,0.046667,1,4,0,1,1210.916667,922,0
1,1,0.006241,0.006935,1,15,2,1,1,1,0
1,1,0.008264,0,0,1,0,1,781.2,599,0
1,1,0.007203,0,0,10,7,1,262.833333,528,0
1,1,0.002394,0.000299,1,46,5,1,1145.666667,1453,0
1,3,0.001397,0.000559,1,3,135,1,434.5,764,0
1,1,0.003251,0,1,64,109,1,684.5,580,0
1,1,0.003817,0.001468,1,104,1,1,1823.516667,953,0
2,2,0.002442,0.002442,0,16,54,0.5,862.483333,1436,0
1,1,0.006651,0.001209,0,30,532,1,2750.816667,158,0
1,2,0.02863,0.007157,1,1,14,0.5,214,213,0
1,1,0.003639,0.001213,1,106,8,1,85.5,21,0
1,1,0.02439,0.02439,1,2,0,1,422.238564,1486,0
1,1,0,0,0,1,0,1,897.469048,175,0
1,2,2.75,0,0,1,0,0.5,217.5,30,0
1,1,0.009585,0.00639,1,8,0,1,3995.833333,1193,0
1,1,0.275701,0.093458,0,1,1,1,630.5,489,0
1,1,0.006944,0.013889,1,3,113,1,807.95,1377,0
1,1,0.676768,0.212121,1,5,56,1,2173.416667,2220,0
2,5,0.013175,0.013175,1,62,2843,1,228,13,0
1,1,0.010777,0.011226,1,33,3,1,491.95,556,0
1,2,0.050251,0.055276,1,15,1073,1,951.702381,196,0
1,1,0,0.001433,1,13,95,1,1611.416667,435,0
1,20,0.046698,0.040425,0,1,210,0.6,1575.794841,2721,0
1,160,0.045171,0.058247,1,1,1807,0.1,903,902,0
1,1,0.007802,0.006502,1,27,0,1,385.989286,1061,0
1,1,0.004596,0.001838,1,13,45,1,291.971429,305,0
1,2,0.002712,0.000904,0,21,4,0.5,11,6,0
1,2,0.300292,0.134111,1,2,0,1,906.833333,91,0
1,1,0,0.018672,0,6,0,1,742.860692,1238,0
1,2,0.160804,0.065327,0,7,7,1,2130.666667,47,0
2,7,0.006125,0.001361,1,66,65,0.428571,79,8,0
1,1,0,0,0,1,0,1,514.5,757,0
1,1,0.003308,0.000551,1,13,16,1,1373.833333,1699,0
1,1,0.002615,0.000523,0,13,13,1,1288.416667,105,0
1,1,0.00188,0,1,54,213,1,1295,664,0
2,2,0.004348,0.004348,1,1,134,0.5,198,207,0
1,2,0.015707,0.005236,0,31,152,1,1202.516667,57,0
1,1,0.000761,0.000127,1,105,19,1,194.816667,548,0
1,1,0,0,1,1,0,1,1890.158333,2530,0
1,1,17,5,0,49,175,1,1309.166667,389,0
1,6,0.159991,0.035982,1,68,74,0.833333,470.166667,76,0
2,3,0.196906,0,0,33,9,0.333333,406.65,486,0
1,1,0.000841,0.000841,0,18,90,1,392.933333,12,0
1,7,0.015309,0.006175,1,105,691,0.857143,1360.75,75,0
1,1,0,0,0,1,0,1,652,652,0
1,1,0,11,0,21,2,1,8,8,0
1,2,0.092437,0.159664,1,8,2556,1,45,45,0
