@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0,0,0,1,0,2638,2638,0
1,1,0,0.071429,0,2,0,606.5,253,0
1,1,0,0.065868,0,9,2,2311.4,4389,0
1,1,0,0.294798,1,4,35,1526.627381,1063,0
1,1,1,0.004016,0,4,0,401,401,0
1,1,0,0.087719,1,2,0,1415.666667,1271,0
1,6,0.535387,0.051088,0,14,1315,2487.618651,9372,0
1,1,0,0.002688,0,8,90,4027.654365,21028,0
1,1,0,0.020513,0,2,1,1747.416667,3696,0
1,1,0,0.007979,0,1,0,2185.5,3173,0
1,1,0,0.016129,1,2,31,1690.333333,1017,0
1,3,0.570792,0.020307,0,12,204,860.7,3023,0
1,1,0,0.008658,1,3,9,304,304,0
1,2,0,0,0,1,0,1883.333333,3979,0
1,1,0,0.209877,0,8,138,1001.666667,1664,0
1,2,0.13304,0.225352,0,5,2,925.666667,1737,0
1,6,0.778569,0.039099,0,10,183,1710.166667,2661,0
1,1,0.934068,0.110236,0,4,74,2269.111905,6003,0
1,1,0,0.00431,1,4,128,1293.433333,3496,0
1,1,0,0.043975,0,3,1,1799,2138,0
1,1,0,0.036199,0,8,42,572.5,614,0
1,1,0,0.060109,1,3,1,1502,425,0
1,1,0.969724,0.011215,0,2,70,2675.766667,5083,0
1,5,0.856306,0.026971,0,6,3734,659.066667,1034,0
1,1,0,0.009174,1,3,12,2072,1473,0
1,1,0.821281,0.021755,0,5,315,320.666667,501,0
1,1,0,0,0,1,0,600,600,0
1,3,0.803859,0,0,11,3,203.666667,346,0
1,1,0,0.067708,0,4,268,496,496,0
1,1,0,0,0,1,0,1964.833333,3375,0
1,1,0,0.699422,0,4,7,228.333333,304,0
1,2,0.998636,0.059322,0,10,45,2540.34127,9422,0
1,1,0,0.001869,1,7,0,3606.416667,5815,0
1,2,0.78166,0.016787,0,1,6,1434,1434,0
1,1,0,0.000867,0,10,2,666.571429,2273,0
1,1,0,0.001043,0,9,0,160,160,0
1,2,0.817925,0.197628,0,1,52,4188.078571,9571,0
1,1,0,0,0,2,3,393,85,0
1,1,0,0.00813,1,3,180,1936.939286,5555,0
1,5,0.889554,0.033007,0,16,6902,3302.879365,10249,0
1,1,0,0,1,14,6,992.916667,1861,0
1,1,0,0.005236,1,5,94,1166.415476,1920,0
1,1,0,0.000485,0,9,0,30,30,0
1,1,0,0,0,1,0,351.55,641,0
1,1,0.771709,0.011381,1,3,4,271,271,0
1,1,0,0.215054,0,8,117,975.666667,1609,0
1,2,0,0,0,1,0,2605.333333,5631,0
1,1,0.996792,0.051282,0,8,383,3268.147006,22169,0
1,1,0,0,1,1,0,1184.233333,691,0
1,1,0.993234,0.143564,0,3,116,325,325,0
1,3,1,0.222222,0,4,390,1274.55,2931,0
1,2,0.946395,0.0075,1,6,774,950,1816,0
1,1,0,0.12963,0,2,15,1819.083333,3376,0
1,2,0.053361,0.237685,0,3,83,526,526,0
1,1,0,0.055556,0,2,12,1005.15,1996,0
1,4,0.549227,0.057534,0,5,13,195,195,0
1,1,0,0,0,1,0,738,783,0
1,1,0,0.052023,0,2,7,1934.833333,3171,0
1,2,0.89564,0.005168,0,3,3,813.5,1170,0
1,1,0,0.118343,0,12,117,98.333333,257,0
1,1,0,0.209622,1,4,36,2079.333333,3651,0
1,1,0.989796,0.055413,1,3,53,1907.333333,622,0
1,1,0,0.010526,1,3,112,1489.5,2639,0
1,1,0,0.016949,0,1,1,1450,1570,0
1,1,0.291818,0.031277,1,6,4,2683.847619,6505,0
1,4,0.564945,0.015568,0,10,55,1619,1752,0
1,1,0,0.586207,1,4,0,2349.666667,4074,0
1,1,0,0.012821,1,3,7,2337.061111,7922,0
1,1,0.612455,0.028834,1,7,292,851.133333,1635,0
1,7,0.897496,0.006706,0,16,1480,2556.975,7977,0
1,1,0,0.065574,0,1,0,2317.916667,4331,0
1,1,0,0.207207,0,3,14,503,599,0
1,1,0,0.014493,0,3,56,5253.6,17121,0
1,1,1,0.003421,0,3,170,979.5,386,0
1,1,0,0.103704,0,5,1,2356.5,4463,0
1,1,0,0.081395,0,1,22,113.5,176,0
1,1,0,0.003546,1,8,27,1704,1813,0
1,1,0,0.001832,0,13,7,2925.428571,6932,0
1,1,0,0.481481,0,3,0,3978.153968,21831,0
1,1,0,0.025445,0,1,1,2717,2717,0
1,1,0,0,1,1,100,386,419,0
1,1,0,0.072581,0,2,0,1431.083333,2570,0
1,1,0,0.270945,0,3,24,2500.333333,4723,0
1,1,0,0.002584,0,3,0,5594.15,16820,0
1,2,0.468996,0.006504,1,4,58,904.666667,1297,0
1,1,0,0.032258,1,3,0,1382.166667,2257,0
1,2,0,0,0,1,0,2954.9,6299,0
1,1,0.591673,0.014888,1,12,512,1027.5,2081,0
1,1,0,0.050725,0,9,1,4458.528571,20466,0
1,1,0.970951,0.032787,1,7,2,1795,2727,0
1,1,0,0.021739,1,1,3,17,17,0
1,1,0,0.014925,0,9,7,2357.032273,9639,0
1,2,0.864974,0.003906,0,5,36,1717.5,1772,0
1,1,0,0.004292,0,3,26,1403.75,1279,0
1,1,0,0.027559,0,2,30,1993.983333,193,0
1,2,0.676942,0.027211,0,9,2,884.5,1310,0
1,1,0,0.088779,0,2,2,7768.5,12269,0
1,1,0,0.012158,1,3,5,1415,817,0
1,1,0,0.018519,0,1,18,1106.5,1561,0
1,1,0,1.11838,0,1,12,652,652,0
1,2,0.970951,0.010733,0,10,192,1267.666667,2621,0
1,3,0.763187,0.00493,0,11,0,4616.87619,20198,0
1,1,0,0.009091,0,1,36,1094.566667,2964,0
1,1,0,0.047101,1,2,0,3785.866667,6345,0
1,1,0,0.066998,0,4,3,927.833333,1325,0
1,1,0,0.00885,1,3,140,826,1124,0
1,1,0,0,0,1,0,3687.233333,6174,0
1,1,0.641683,0.002907,1,7,834,2403.466667,5993,0
1,1,0.751032,0.057547,0,7,12,2366.9,5803,0
1,1,0,0.018182,1,4,205,134.916667,412,0
1,2,0.423681,0.011161,1,6,15,746,329,0
1,1,0,0.006993,0,1,0,2360.28759,9645,0
1,1,0,0.063584,0,5,27,2734.833333,6530,0
1,1,0,0.042254,0,5,1,2598.5,4012,0
1,2,0.978071,0.152047,0,1,2,1207,1207,0
1,4,0.788908,0.020984,0,6,2445,4647.55,18067,0
1,7,0.675475,0.004349,0,1,6,9612,9612,0
1,1,0,0.058201,0,8,16,24,24,0
1,1,0,0.181818,1,2,58,192,192,0
1,3,0.328319,0.114741,1,8,6,201,201,0
1,2,0.837538,0.016381,0,4,13,8046,12885,0
1,4,0.854783,0.072009,0,9,2396,877,924,0
1,1,0,0.054054,1,3,92,1317.42619,1536,0
1,1,0,0.181818,0,4,42,1171,155,0
1,1,0,0.000968,1,9,34,318,318,0
1,1,0,0.100946,0,10,7,2404.25,5785,0
1,1,0,0.006897,1,7,234,984.25,2016,0
1,1,0,0,0,1,0,2196.333333,2992,0
1,1,0.970951,0.055556,0,4,110,2673.9,4292,0
1,1,0,0.055556,1,3,0,787,1035,0
1,2,0.78969,0.030405,0,2,172,2057.166667,3979,0
1,1,0,0.012987,0,6,0,1143.05,2294,0
1,2,0.932112,0.072993,0,8,121,1966.42886,8109,0
1,2,0.985228,0.05,0,11,49,841.476191,3199,0
1,1,0,0.1,0,1,5,379.5,463,0
1,7,0.896008,0.005609,0,6,119,7919.5,13508,0
1,1,0,0,1,2,2,167,74,0
1,1,0,0.134328,0,2,1,746,746,0
1,1,0,0.014493,0,1,43,2797.766667,5491,0
1,1,0,0.004065,0,1,1,2461,2461,0
1,1,0,0.024169,1,6,211,479.290476,1143,0
1,1,0,0.001835,0,4,17,2991.480952,7210,0
1,5,0.729305,0.021731,0,6,609,453.416667,507,0
1,2,0.374409,0.001313,0,10,582,1100.216667,2938,0
1,1,0,0.045714,0,2,0,1369.833333,2238,0
1,1,0,0,0,1,0,214.75,216,0
1,1,0,0.018182,0,5,242,1317.5,2230,0
1,1,0,0.115584,0,13,20,156,156,0
1,1,0,0.002632,0,5,24,1359.5,2407,0
1,1,0.672295,0.004795,1,8,169,2773.5,4332,0
1,1,0,0.220339,0,5,340,661,1005,0
1,2,0.087281,0.017761,0,1,3,4203,4203,0
1,1,0,0.092593,0,1,15,1518,1710,0
1,1,0,0.074627,1,3,1,90,90,0
1,2,0.784992,0.12605,0,2,99,2977,2977,0
1,3,0.971311,0.132948,0,5,6,1397,1414,0
1,1,0,0.051471,1,9,8,17,13,0
1,1,0,1,1,3,0,1751.5,496,0
1,1,0,1.149883,0,3,11,2213.666667,3202,0
1,1,0,0.012092,0,2,21,10367,11728,0
1,1,0,0.032738,0,4,0,163,213,0
1,1,0,0.056995,0,2,21,5834.666667,16160,0
1,2,0.970951,0.004143,0,9,0,459.416667,836,0
1,2,0.918296,0.001815,1,4,0,1726.75,3728,0
1,1,0,0.027027,0,1,15,1733,2637,0
1,1,0,0.010101,0,1,4,2808.15,5088,0
1,1,0,0.178571,0,7,110,940,1871,0
1,2,0.565875,0.038424,1,4,779,3747.2,6042,0
1,1,0,0.01087,0,3,1,506,506,0
1,1,0,0,0,1,0,2930.793651,8695,0
1,1,0,0.152542,0,5,4,5790.083333,16114,0
1,1,0.961237,0.00457,0,8,40,1690.5,1675,0
1,1,0,0.072902,1,5,2,62,62,0
1,1,0,0.004854,0,7,1,463.183333,816,0
1,1,0,0.012931,1,3,0,999.666667,2038,0
1,1,0,0.008782,1,3,2,1178,152,0
1,1,0,0.008333,0,2,306,198,197,0
1,17,0.840341,0.056638,0,17,5109,416,451,0
1,1,0,0.006303,1,6,1,22,22,0
1,1,0,0.002214,1,3,1,295,295,0
1,1,0,0.003384,0,9,348,204.333333,350,0
1,2,0.4104,0.020344,1,7,27,478.588095,996,0
1,2,0.811278,0.000565,1,8,0,469.352381,941,0
1,3,0.784623,0.078206,0,1,70,9113,9113,0
1,1,0,0.050209,0,1,0,1405,1540,0
1,1,0,0.068182,0,2,3,135,135,0
1,1,0,0.45481,0,7,28,530.85,1041,0
1,2,0.619382,0.004996,0,11,37,2368.9,5805,0
1,1,0,0.000962,0,1,9,4275.145238,9979,0
1,1,0,0,0,1,0,971,971,0
1,2,0.964079,0.37037,1,1,22,1558.692388,2879,0
1,1,0,0.001106,0,11,1,4385.034524,20656,0
1,4,0.553007,0.032915,1,4,94,1348.166667,2182,0
1,1,0,0.004124,0,15,20,2341.085065,9807,0
1,1,0,0.08399,0,5,1,927.05,1686,0
1,1,0.988699,0.095238,0,2,4,3663.083333,5906,0
1,1,0,0.0625,0,4,0,412.416667,618,0
1,2,0.918296,0.014742,1,3,100,1388.5,1513,0
1,1,0,0.017778,1,8,143,224,146,0
1,1,0,0.005714,0,7,0,982.833333,1629,0
1,1,0,0.004651,1,5,349,2069.964863,8635,0
1,4,0.62633,0.079216,0,4,1116,1714.666667,3251,0
1,5,0.91168,0.008418,0,13,145,1647.666667,2300,0
1,1,0,0.074074,1,1,71,600,635,0
1,4,0.687578,0.002151,0,12,928,2445.729479,22488,0
1,1,0,0.006667,1,7,42,2846.359524,7425,0
1,2,0,0,0,1,0,215,66,0
1,1,0,0.213115,0,3,73,2144.166667,3596,0
1,1,0,0.043478,1,4,4,1260,1234,0
1,1,0,0.027778,1,4,33,84,84,0
1,1,0.991076,0.005597,1,10,35,1998.183333,4670,0
1,1,0.721928,0.000853,0,6,0,1571.166667,2739,0
1,1,0,0.002188,0,7,115,4511.633333,17822,0
1,1,0,0,0,2,2,207,207,0
1,1,0,0.002616,0,4,1,205.5,258,0
1,1,0,0.017078,0,12,0,3970.442857,21715,0
1,1,0,0.02381,0,2,7,2801.766667,5495,0
1,1,0.520335,0.234727,0,1,0,1726,2051,0
1,1,0.733367,0.06681,0,3,19,106,106,0
1,1,0.653038,0.007168,1,5,31,16,5,0
1,1,0,0.002439,1,1,10,9646,9646,0
1,1,0,0.006897,0,2,3,3,3,0
1,1,0.995727,0,0,5,2,963,1055,0
1,1,0,0.00127,0,4,1,5936.5,15388,0
1,1,0,0.230769,0,3,7,1665.183333,2814,0
1,1,0,0.132258,0,7,126,839.5,1190,0
1,1,1,0.074074,1,3,985,2310.929618,9976,0
1,1,0,0.034826,0,4,2,121.5,154,0
1,4,0.947991,0.087684,0,6,182,2525.1,3897,0
1,1,0,0.034884,0,8,9,1115.85,2220,0
1,1,0,0.0075,0,6,23,3999.213889,21079,0
1,1,0.650022,0.04386,0,2,0,501,931,0
2,2,0.97036,0.091476,1,2,51,1301.383333,2201,0
1,1,0.745518,0.034537,0,3,0,1988.916667,3768,0
1,2,0.647231,0.400709,0,6,169,1904.333333,2994,0
1,1,0,0.100796,0,5,150,2312.25,5045,0
1,2,0.918296,0.0059,1,3,0,3773.116667,6552,0
1,2,0.918296,0.005671,0,6,48,1968.416667,3339,0
1,1,0.881291,0.010707,0,4,14,1305.583333,2103,0
1,1,0,0.238095,1,3,274,648.4,396,0
1,1,0,0.025641,1,2,0,4141.575,9690,0
1,1,0,0.007979,0,8,13,1161,1266,0
1,1,0,0.013311,1,5,16,1817.333333,2484,0
1,1,0,0.006667,0,2,19,7685,12160,0
1,1,0,0.136364,1,3,363,988.8,1541,0
1,1,0.57938,0.027972,0,1,130,2244.383333,5180,0
1,1,0,0.066667,1,1,2,1604.509524,3798,0
1,1,0,0.46,0,4,3,2795.633333,5215,0
1,1,0,0.006897,0,5,209,2021.916667,3709,0
1,1,0,0.007261,1,12,142,2119.166667,4483,0
1,1,0,0.000922,0,10,0,1775.983333,5674,0
1,1,0.591673,0.001267,1,5,181,142,58,0
1,3,0.735261,0.016442,1,10,4,2129.5,2538,0
1,1,0,0.142857,0,1,2,423.5,791,0
1,2,0.226386,0.122867,0,1,59,5553,5553,0
1,1,0,0.002857,1,9,12,2419.486291,9767,0
1,1,0,0.004566,0,8,28,323,323,0
1,1,0.807627,0.007583,0,6,6,2465.916667,3811,0
1,1,0,0.011811,0,4,45,1219.583333,2111,0
1,1,0,0.018939,0,4,1,686,686,0
1,1,0,0,0,7,269,2282,3334,0
1,3,0.595431,0.081511,0,3,165,157,157,0
1,1,0,0.043478,0,1,0,4692.683333,18204,0
1,1,0,0,0,1,0,2988.766667,5506,0
1,3,0.943189,0.004065,0,8,0,642,642,0
1,1,0.94566,0.018904,0,1,18,2207.333333,3222,0
1,1,0,2.142857,1,1,52,925.5,855,0
1,2,0.927527,0.039501,1,5,340,2272.124603,7807,0
1,1,0,0.012136,0,9,1,198,302,0
1,1,0,0.1,1,2,19,1522.883333,3988,0
1,1,0,0.018182,0,1,21,759,759,0
1,2,0.894968,0.008479,0,7,6,4750.058333,20083,0
1,1,0,0.012195,0,2,1,2831.897222,7656,0
1,1,0,0.001167,1,4,0,184,107,0
1,1,0,0.068136,0,4,6,119,119,0
1,1,0,0.084507,0,6,363,842.5,1193,0
1,1,0,0.043478,0,5,118,592.9,1225,0
1,1,0,0.001938,0,11,59,4160.402778,20874,0
1,1,0,0.008475,0,7,0,3979.604762,21686,0
1,1,0,0.009091,1,4,1,420.130952,883,0
1,1,0,0.015873,1,1,31,1388.916667,3219,0
1,2,0.322757,0.007233,0,9,37,306,306,0
1,1,0,0.05765,0,8,74,1168,1242,0
1,1,0,0.008264,0,3,205,1242.5,2491,0
1,1,0,0.003247,0,6,20,2818.102381,6738,0
1,1,0.430552,0.037685,0,2,46,44,44,0
1,1,0,0.011905,0,3,106,2086.666667,3776,0
1,1,0,0.012821,0,1,0,1270,1270,0
1,1,0,0.006757,0,7,53,3969.442857,21714,0
1,1,0,0.034188,0,6,50,617.9,1203,0
1,1,0.996512,0.367089,0,2,25,1186,2278,0
1,1,0,0.006098,0,3,0,645,748,0
1,1,0.819414,0.254107,1,13,32,610,1055,0
1,2,0.730757,0.013228,0,4,33,432.5,505,0
1,1,0,0,0,1,0,1090,1223,0
1,1,0,0.032154,0,7,1,1715,2040,0
1,1,0,0.045455,0,1,239,395.366667,694,0
1,1,0,0.235294,0,6,156,4065.519048,21424,0
1,1,0,0.040816,0,1,16,4117.733333,9595,0
1,2,1,0.00611,0,10,3,1825.5,2271,0
1,2,0.661745,0.061758,0,1,5,2540,2540,0
1,1,0,0,0,1,0,8027.5,12674,0
1,1,0,0.002381,0,9,121,836.066667,3031,0
1,1,0,0.086667,0,2,14,1032,1006,0
1,1,0,0.004261,0,1,59,9767,9767,0
1,1,0,0.045714,0,9,248,879.666667,1495,0
1,1,0.989822,0.033092,0,12,82,2555.825036,10544,0
1,1,0,0.000956,1,10,14,1707,1816,0
1,1,0,0.010929,0,1,12,9575,9575,0
1,5,0.528521,0.011596,0,5,918,5506.983333,16567,0
1,1,0,1.233449,0,2,292,138,137,0
1,1,0,0.000297,1,7,0,1547.833333,2586,0
1,2,0.954434,0.015385,0,6,6,316,312,0
1,1,0,0.038902,0,3,0,592,1037,0
1,1,0,0.181818,0,2,61,382,382,0
1,1,0,0.011412,0,9,380,2763.615296,22305,0
1,1,0,0.024242,1,4,9,1623,1864,0
1,1,0,0.031746,0,1,2,1757.666667,2465,0
1,4,0.980377,0.002001,0,12,56,2704.166667,3915,0
1,3,0.740241,0.022895,1,9,309,2117.933333,5512,0
1,1,0.991302,0.019417,0,6,112,63,63,0
1,1,0,0.040486,1,3,13,1891.516667,5561,0
1,1,0,0.059041,0,3,23,8080,13029,0
1,1,0,0.266667,0,3,0,1059.666667,1811,0
1,2,0.684038,0.007229,1,7,2,992.133333,1520,0
1,1,0,0.021429,0,2,0,99,99,0
1,2,0.919849,0.005006,1,15,360,1436.766667,3391,0
1,1,0.863121,0.022388,0,4,0,219,246,0
1,1,0.892755,0.10061,0,1,34,871,871,0
1,1,0,0.010929,0,5,0,870,870,0
1,1,0,0.017045,1,5,1,2839.897222,7664,0
1,1,0,0.1,0,4,12,1925.666667,2280,0
1,1,0,0.035294,1,5,0,415,475,0
1,1,0,0.013889,0,7,295,2307.562302,7859,0
1,1,1,0.006928,0,8,1079,4010.213889,21090,0
1,1,0.882719,0.708703,0,5,3885,1886.916667,4001,0
1,1,0,0.023973,1,7,36,625.95,2009,0
1,1,0,0.004831,1,2,2,1771.5,783,0
1,1,0.989498,0.087156,0,1,16,2458,4649,0
1,1,0,0.033708,1,1,1,1293.333333,1760,0
1,1,0.797174,3.075758,1,3,412,1837.333333,1505,0
1,1,0,0.153226,1,1,13,298,298,0
1,3,0.830621,0.057794,0,13,133,566,601,0
1,1,0,0.021505,1,2,7,1197,1269,0
1,1,0,0.039604,1,5,118,1455.533333,3386,0
1,2,1,0.002478,1,7,28,1428.266667,3767,0
1,1,0,0.001106,1,5,20,1383.792857,1828,0
1,1,0,0.11465,0,1,0,738,738,0
1,1,0,0,0,1,18,1229,1229,0
1,1,0,0.043478,0,8,21,3018.77619,7325,0
1,4,0.841316,0.000346,0,12,573,471.166667,853,0
1,1,0,0.014504,1,6,138,1283.833333,2143,0
1,3,0.764241,0.009863,0,7,631,5104.616667,18869,0
1,1,0,0.027523,0,3,248,1621.569048,3910,0
1,1,0.918296,0.017668,0,3,9,197,293,0
1,1,0.934068,0.016043,0,3,0,111,111,0
1,2,0.872221,0.007602,1,6,3,345,345,0
1,1,0,0.011283,0,3,0,2111,3703,0
1,1,0,0.071197,1,3,1,17,4,0
1,1,0,0,1,1,0,1393.415532,1265,0
1,1,0,0.018868,0,3,598,2767.210209,10811,0
1,1,0,0.003373,0,10,55,1282.335714,4165,0
1,1,0,0.021739,0,5,9,179,179,0
1,2,0.193643,0.238298,0,1,16,1077,1077,0
1,1,0,0.038168,1,3,245,374,408,0
1,1,0,0.000987,1,8,1,2542.441667,7890,0
1,2,0.873981,0.055921,1,15,226,2822.723413,7629,0
1,2,0.985228,0.02008,0,6,64,1400.5,1452,0
1,1,0,0.034091,1,3,70,441.166667,325,0
1,1,0,0.001992,0,4,6,1963.666667,3383,0
1,2,0.774397,0.017131,1,5,555,167,167,0
1,5,0.60211,0.049345,0,10,5,1769,2580,0
1,1,0,0.216851,0,2,6,2147.166667,3547,0
1,1,0,1.571429,0,1,50,462.683333,818,0
1,1,0,0.194444,0,6,0,1329.033333,3619,0
1,3,0.646293,0.034941,0,10,184,1806.25,3345,0
1,1,0.890492,0.240964,0,1,21,865,865,0
1,1,0,0.535714,0,3,1,994.033333,201,0
1,2,0.628071,0.04656,1,3,32,1302.5,2132,0
1,1,0,0.008163,0,8,209,2180.283333,4598,0
1,1,0,0.052795,1,2,0,1921.166667,2229,0
1,1,0,0.003165,0,4,237,2302.026804,9945,0
1,2,0.706274,0.057221,0,8,17,1674.666667,3052,0
1,1,0,0.039474,1,2,25,1056,1312,0
1,1,0,0.615385,0,1,11,193.5,214,0
1,1,0,0,0,2,0,690.666667,1575,0
1,6,0.912462,0.002404,0,13,1548,2692.75,4016,0
1,1,0,0.032558,0,4,6,2585.1,4070,0
1,4,0.889592,0.021803,0,12,1154,808.840476,3139,0
1,1,0,0.020761,1,5,0,110,110,0
1,1,0,0.001008,0,7,1,1911.5,1940,0
1,1,0,0.017241,0,3,4,7945.5,13704,0
1,2,0.904803,0.010519,0,11,935,3207.962807,22180,0
1,2,0.721928,0.002105,0,5,41,4485.65,17772,0
1,1,0,0.06391,0,1,0,357.983333,797,0
1,1,0,0,0,1,0,1728.916667,3829,0
1,1,0,0,0,1,0,642,642,0
1,1,0.602769,0.031208,0,5,89,159,159,0
1,1,0,0.005051,0,2,0,8098.5,13002,0
1,1,0,0.001148,1,6,8,975.366667,1561,0
1,2,0.60984,0.044061,0,10,80,1757.5,1829,0
1,1,0,0.004098,1,9,1,518,518,0
1,1,0.276195,0.041344,1,5,0,198.833333,144,0
1,4,0.793781,0.045818,0,12,503,216.666667,389,0
1,1,0.996134,0.060526,0,4,419,2231.424603,162,0
1,1,0,0.030516,0,8,0,498.5,511,0
1,1,0,0.002381,0,6,0,5607.65,16834,0
1,2,0.416072,0.055888,0,1,90,11012,11012,0
1,10,0.964865,0.002141,0,7,394,4608.75,18027,0
1,1,0.80678,0.903846,0,4,167,1438,1251,0
1,2,0.99403,0.05,1,8,90,475.5,632,0
1,1,0,0.03876,1,1,4,1493.21746,2178,0
1,1,0,0.192308,1,5,11,2317.25,4363,0
1,1,0,0.003,1,7,24,380.103175,1449,0
1,1,0,0.003899,0,3,1,5892.333333,15613,0
1,1,0,0.004831,0,9,8,452.5,539,0
1,1,0,0.003257,0,2,0,2522.166667,3616,0
1,1,0,0,1,5,0,317,317,0
1,1,0,0.001404,0,8,5,14,14,0
1,1,0,0,0,6,12,557,552,0
1,1,0.978399,0.026818,0,6,190,1254.583333,2009,0
1,1,0,0.133333,0,2,1,991,991,0
1,1,0,0,0,1,0,2632.567857,8166,0
1,1,0,0,0,1,0,2404.416667,4533,0
1,1,0.905713,0.062112,0,2,6,6527.166667,15104,0
1,1,0,0,0,1,0,734,734,0
1,1,0.724834,0.079268,1,7,31,407.283333,412,0
1,3,0.723262,0.007935,0,11,307,1115,1189,0
1,1,0.99718,0.060543,1,2,8,1525.683333,3977,0
1,1,0,0.017143,0,5,30,2832.548521,10895,0
1,1,0,0.000998,0,10,22,2128.35,5460,0
1,1,0,0.002551,0,4,7,5703.416667,16003,0
1,1,0,0.009585,0,2,0,1538,1730,0
1,1,0.975054,0.02014,0,2,19,86,86,0
1,1,0,0.003058,0,1,13,9019,9019,0
1,1,0.869501,0.031178,0,8,138,2127.6,3459,0
1,1,0.811278,0.009302,0,10,10,1394.55,3707,0
1,1,0,0.006369,0,1,1,922,922,0
1,1,0,0.105263,0,3,31,1353.5,1362,0
1,3,0.94012,0.0019,0,3,16,2131,2437,0
1,2,0.980356,0.038462,0,7,4854,1700.666667,2367,0
1,1,0,0.002703,0,5,3,615.083333,933,0
1,1,1,0.006536,1,5,221,204,178,0
1,1,0,0.148148,0,1,7,986,986,0
1,1,0,0,0,1,0,2222.5,3479,0
1,1,0.162326,0.049933,1,6,2,2642.016667,6893,0
1,1,0,0.021739,0,8,111,2761.201443,22301,0
1,2,0.918296,0.006803,0,1,35,9622,9622,0
1,1,0,0.003922,0,8,0,3432.7,6874,0
1,1,0,0,0,1,0,1348.5,1338,0
1,2,0.822924,0.038907,0,6,43,167,167,0
1,1,0,0.007313,0,8,7,2608.10119,7844,0
1,1,0,0.016129,1,2,1,637.5,78,0
1,1,0.93034,0.018161,1,5,28,2653.766667,6922,0
1,3,0.876822,0.029774,0,12,107,4210.142857,9768,0
1,2,0.751863,0.099078,0,9,305,1044.75,1937,0
1,1,0.999644,0.059655,0,7,28,1755,2402,0
1,1,0,0,0,14,4,1447.633333,3317,0
1,1,0,0.026667,1,6,42,1977.805952,5616,0
1,1,0,0.139394,1,3,0,2247.333333,3956,0
1,1,0,0.003101,0,16,0,622.766667,1500,0
1,1,0,0.035088,0,2,7,8000,13414,0
1,1,0,0.066667,0,1,102,7801,12315,0
1,1,0,0.010909,0,6,0,272,271,0
1,1,0.947062,0.002264,0,15,29,2547.24246,9432,0
1,1,0,0,0,10,7,1101.75,2244,0
1,1,0.33729,0.024973,1,4,997,603.35,1956,0
1,1,0,1,1,2,60,911.5,181,0
1,2,0.842704,0.044847,0,1,12,2234,2234,0
1,1,0,0.002309,1,8,34,2907.766667,5404,0
1,2,0.68014,0.129204,0,1,0,2700.616667,6474,0
1,1,0,0.078652,0,2,1,930.266667,1631,0
1,1,0,0.025575,1,2,10,2712.016667,5570,0
1,1,0,0,0,1,0,815,811,0
1,1,0,0,0,4,31,2156.666667,2940,0
1,1,0,0.000975,1,5,33,93,30,0
1,1,0,0.007009,0,7,25,207.166667,356,0
1,2,0.728455,0.23588,0,8,53,2370.227092,234,0
1,1,0.91569,0.096022,0,1,23,2867,2867,0
1,1,0,0.444444,0,1,139,2214.333333,3243,0
1,2,0.563459,0.023782,0,5,8,692.5,856,0
1,1,0,0,0,1,0,1107.8,2224,0
1,1,0,0.014963,0,5,8,2080.833333,3768,0
1,2,0.895665,0.026927,0,6,299,2450.4,5050,0
1,3,0.921463,0.003894,1,19,48,2674.541667,6592,0
1,1,0,0.006623,0,12,3,2227.484524,5897,0
1,1,0,0.007576,0,4,3,304,304,0
1,1,0,0.003311,0,3,1,460,456,0
1,3,0.476148,0.332285,1,16,1899,919.416667,1938,0
1,3,0.96813,0.002372,0,2,755,9965,12101,0
1,1,0,0.002062,0,15,8,1430.2,3814,0
1,1,0,0.08,1,1,0,371.35,659,0
1,2,0.992833,0.021727,0,3,337,38,38,0
1,1,0,0.132075,0,3,17,1296,1270,0
1,1,0,0.02454,0,1,3,1790.833333,2763,0
1,1,0,0.360656,0,5,70,3023.55,7265,0
1,1,0,0.003534,1,9,49,2064.183333,4831,0
1,1,0.961237,0.005538,0,6,422,670.9,1046,0
1,6,0.599976,0.018365,0,11,65,198,194,0
1,1,0,0.053254,0,4,0,2310.309235,9928,0
1,1,0,0.340909,1,1,1,1994,2959,0
1,1,0,0.025401,0,9,26,883.166667,1507,0
1,1,0,0.002334,0,4,0,924.833333,1559,0
1,1,0,0.004098,1,4,1,164.5,108,0
1,1,0,0.048161,0,3,2,2824.119048,6665,0
1,1,0.529361,0.060421,0,9,53,1142.5,1247,0
1,1,0,0.051613,0,3,0,3890.883333,6471,0
1,2,0.89161,0.030918,0,12,2800,2840.083333,4208,0
1,1,0,0.058824,0,1,205,1829.5,2275,0
1,1,0,0.008021,0,8,2,4025.654365,21026,0
1,2,0.869916,0.006604,0,4,0,1147.666667,1901,0
1,1,0.906496,0.048276,1,5,128,1323.517857,2361,0
1,1,0,0.001898,0,13,19,732,1102,0
1,1,0.749595,0.037736,0,7,14,1868,2221,0
1,1,0,0.082428,0,8,7,168,168,0
1,1,0,0.002853,0,3,10,1589,1052,0
