@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.001608,0.001608,1,55,101,1,315.166667,506,0
1,1,0,0,0,1,0,1,367.166667,198,0
1,1,0.003328,0,0,1,0,1,616.488095,169,0
1,1,0.028777,0.002398,1,15,55,1,850,366,0
1,1,0,0.013072,1,10,0,1,828.916667,2030,0
2,2,0.099822,0.005348,0,27,98,0.5,684,16,0
1,1,0.003401,0.003401,1,12,17,1,3933.166667,1996,0
1,1,0,0,0,1,0,1,115,115,0
1,4,0.01177,0.002162,1,49,68,1,402.333333,810,0
1,1,1.643902,0,0,1,0,1,753.683333,892,0
1,1,0.528302,0,0,1,0,1,1114.5,212,0
1,1,0,0.001259,1,68,0,1,320,83,0
1,2,0.008942,0.001166,1,106,223,1,271.895238,4,0
1,1,0.081928,0.036145,1,5,2,1,2605.916667,2331,0
2,2,0.128713,0.007426,1,8,26,0.5,31,18,0
1,1,0.005797,0.010145,1,6,1954,1,90.166667,99,0
1,1,0.018072,0.018072,1,3,188,1,224.5,228,0
1,8,0.001238,0.000874,1,44,50,0.25,310.666667,359,0
1,1,0.166667,0.133333,1,1,0,1,3352.333333,170,0
1,1,0.000332,0.000332,1,53,1,1,92,29,0
1,1,0.001741,0.001741,1,45,6,1,144,2,0
1,1,0,0,0,1,0,1,752.683333,891,0
1,1,0,0,0,1,0,1,1447.916667,111,0
1,6,0.00345,0.007412,0,58,178,0.833333,455,633,0
2,4,0.013487,0.000241,1,46,18,0.5,2950.416667,3744,0
1,1,0.008274,0.017864,1,11,258,1,744.666667,409,0
1,2,0,0,0,4,1330,0.5,7332.469048,503,0
1,1,0,0,0,1,0,1,860.5,55,0
1,1,0.007092,0.007092,1,13,20,1,312.5,264,0
1,1,0,0,0,2,0,1,8430.469048,421,0
3,10,0.011827,0.006419,1,216,4919,1,411.166667,174,0
2,8,0.000637,0.001402,1,128,21,0.75,31,30,0
1,2,0.004221,0.021576,1,33,72,1,681.329798,1801,0
1,6,0.051724,0.020048,0,8,164,1,381,381,0
1,2,0.001326,0.018189,0,58,155,1,1280.342857,4113,0
1,1,0.032505,0,0,1,74,1,1202,29,0
1,4,0.000333,0.000333,1,72,2,0.5,201.333333,245,0
1,1,0.019659,0.001311,1,23,4,1,57,2,0
1,1,0,0,0,1,0,1,1106.5,204,0
1,3,0.006571,0.001122,0,97,132,0.666667,129,43,0
1,1,0.0016,0.0016,1,2,0,1,382.798016,6,0
1,1,0,0.190476,1,8,0,1,467.350758,295,0
1,1,0.007833,0,1,40,7,1,479.583333,234,0
1,1,0.003848,0.001358,1,146,132,1,2751.9,58,0
1,1,0.004543,0.002138,1,72,8,1,380.166667,349,0
1,1,0.089866,0.013384,0,1,0,1,544.301984,549,0
1,1,0.026316,0.026316,1,2,0,1,1345,9,0
2,2,0.003861,0.003861,0,3,0,0.5,806.416667,164,0
2,2,0,0.067227,0,9,2,0.5,3302.833333,3614,0
1,1,0.054545,0.18843,1,7,1,1,82,49,0
1,1,0.451613,0.021505,0,1,17,1,1306.083333,119,0
1,1,0.004049,0.002429,1,33,10,1,94,16,0
1,1,0.000616,0.000616,1,9,6,1,1719,2261,0
1,3,0.014785,0.008333,1,4,327,1,1128.629762,1957,0
1,1,0.002302,0.00614,1,2,2,1,618.408333,243,0
1,1,0.242038,0.089172,1,8,90,1,2012.583333,868,0
1,2,0.205387,0.047138,1,11,955,1,558.75,431,0
1,2,0.555556,0.611111,1,5,0,0.5,4124.211508,862,0
2,4,0.00109,0,1,30,0,0.25,740.333333,111,0
1,1,0,0,0,1,0,1,66,66,0
1,1,0.013011,0,1,31,1,1,1311.207937,3832,0
1,1,0.078431,0.078431,1,3,0,1,2842.416667,1498,0
1,2,0.12844,0.045872,0,2,314,0.5,833.173809,332,0
1,1,0.051829,0.019817,1,34,304,1,187.75,106,0
1,4,0,0,0,1,0,0.25,1378.090476,137,0
1,5,0.001244,0.000691,1,14,561,1,286.6,727,0
1,1,0,0,0,1,0,1,1042.85,37,0
1,6,0.037628,0,1,28,74,0.5,1118.688095,48,0
1,1,0,0,0,12,50,1,185.5,21,0
2,5,0.015337,0.009306,0,83,440,1,579,49,0
1,1,0,0,0,2,0,1,6536.833333,191,0
1,1,0.043636,0.014545,1,1,13,1,539.533333,95,0
1,13,0.021207,0.026761,1,52,8527,0.615385,1306,271,0
1,1,0.015823,0.006329,0,1,0,1,134,119,0
1,1,0,0.005459,1,13,114,1,533.338095,1213,0
1,2,0.002331,0.00135,1,78,0,0.5,2570.166667,1151,0
1,1,0,0,0,1,0,1,830.5,25,0
1,1,0.004255,0.002553,1,48,1,1,67,61,0
1,2,1.855556,0,0,1,0,0.5,1278.666667,1096,0
1,1,0,0,0,1,0,1,75.85,38,0
1,1,0.020979,0,1,10,3,1,259,146,0
2,4,0.035714,0,1,2,52,0.25,863.316667,124,0
1,2,0.004268,0.005488,1,3,185,1,107.633333,72,0
1,1,0.380952,0,1,1,39,1,130.833333,174,0
1,3,0.008368,0.01027,1,3,37,0.666667,1390.466667,3136,0
2,2,0.000768,0.000768,1,63,4,0.5,1326.19881,2572,0
1,1,0.000302,0.000302,1,8,135,1,403.666667,954,0
1,1,0.065574,0.065574,1,1,2,1,1131.433333,778,0
2,7,0.012294,0.010683,1,69,737,0.857143,1514.756091,3890,0
1,1,0.058206,0.038168,1,40,2,1,509.5,178,0
1,1,0.000821,0.000821,1,48,0,1,899.5,10,0
1,1,0.003236,0.006472,1,9,5,1,1473.75,1981,0
1,4,0.02746,0.01373,1,34,184,0.25,193.333333,148,0
1,3,0.005376,0.001882,0,58,23,1,314,8,0
1,1,0.005291,0.005291,1,1,1,1,34.833333,30,0
1,1,0.00203,0.000508,1,105,0,1,2905.688492,2542,0
1,2,1.439655,0.017241,0,8,2498,1,691,691,0
1,10,0.023931,0.0408,1,58,20,0.2,1076.15,221,0
1,1,0,0.017689,0,17,41,1,1496,15,0
1,4,0.079819,0.061747,0,5,1004,0.5,377.566667,76,0
1,1,0.000735,0.000735,1,3,161,1,766.233333,134,0
1,6,0.000723,0.134393,0,13,396,0.5,521.219048,315,0
1,1,0,0,0,1,0,1,1278.583333,1290,0
1,1,0.181488,0.039927,1,3,0,1,86.849603,287,0
1,2,0,0,1,1,0,0.5,1522.029762,89,0
1,1,1,1,0,18,1,1,1,1,0
1,1,0.005556,0.005556,1,1,22,1,1446,579,0
1,1,0.002358,0,1,42,11,1,19.5,1,0
1,3,0.059063,0.059063,0,19,739,0.666667,2151,74,0
1,5,0.027027,0.00575,1,1,777,0.8,626.227778,334,0
1,1,0.000242,0.000242,1,114,155,1,1960.516667,36,0
1,1,0,0.00578,1,1,0,1,464,136,0
1,6,0.001958,0.00128,1,98,868,1,72,68,0
1,4,0.022542,0.027332,1,19,964,0.75,50,50,0
1,2,0.003584,0.005376,1,13,8,0.5,3,2,0
1,1,0,0,0,1,0,1,771.989286,220,0
1,5,1.221581,0,0,1,0,0.2,65.85,28,0
4,8,0.01103,0.00669,0,146,232,0.5,2033.5,2399,0
1,2,0,0,1,1,0,0.5,616.128175,158,0
2,3,0.01875,0.000962,1,107,727,0.666667,1327.796429,989,0
1,6,0.001857,0.01857,1,65,4227,1,274.166667,34,0
1,1,0.017544,0.017544,1,5,323,1,1043.083333,556,0
1,1,0.680851,0.170213,0,1,0,1,1451.916667,115,0
1,8,0.043303,0.035725,1,60,5864,0.75,560.001191,1251,0
1,4,0.069223,0.053248,1,1,1057,1,167.833333,372,0
1,2,0.115778,0.00227,0,3,9,1,1400.416667,3462,0
1,1,0.066667,0.011111,1,3,0,1,873.913765,651,0
1,1,0.005195,0.001299,0,3,0,1,5,5,0
1,5,0.110286,0.075292,0,32,733,1,663.966667,926,0
1,1,0.064516,0.064516,1,3,124,1,54,40,0
1,1,0.030675,0.007157,1,53,112,1,234.605952,174,0
1,1,0.015385,0.015385,0,4,0,1,2150.45,228,0
1,1,0,0,0,1,0,1,138,138,0
1,1,0.002326,0.002326,1,10,22,1,980.569048,144,0
1,4,0.034293,0.011023,1,58,15,0.75,188.683333,14,0
1,2,0.0016,0.0004,0,88,0,0.5,3074.666667,1791,0
1,1,0,0,0,1,0,1,964,1224,0
1,1,0,0,1,1,0,1,1332.833333,21,0
1,2,0.054647,0.021952,1,30,72,1,288.971429,302,0
1,3,0.018557,0.020619,1,4,1330,1,501.666667,1061,0
5,9,0.030614,0.011574,1,79,307,0.666667,462.511905,480,0
1,1,0.03125,0.006944,1,40,498,1,3035.012302,2897,0
1,4,0.044501,0.043218,1,20,60,0.75,293.833333,484,0
1,1,0.205837,0.052227,1,4,35,1,77,27,0
1,1,0.001497,0.001497,1,25,12,1,1068.52381,4572,0
1,1,0.300971,0.087379,1,3,62,1,21,10,0
1,2,0.007207,0.007207,1,11,4,0.5,1731.5,2086,0
1,1,0.010204,0.010204,0,5,42,1,209.122222,24,0
1,1,1.080645,0.016129,0,3,298,1,1001.688095,39,0
1,1,0.703214,0.793951,1,6,0,1,440.300794,804,0
1,1,0.001529,0.001529,0,27,0,1,2737.016667,12,0
1,1,0.000972,0.000972,1,1,0,1,803,282,0
2,12,0.050223,0.08627,1,42,156,0.416667,331.8,726,0
1,7,0.227485,0.25575,1,38,374,1,548.916667,743,0
1,13,0,0,1,1,0,0.076923,217.166667,284,0
1,1,0.533333,0.424444,0,12,0,1,758.257875,551,0
1,4,0.136902,0.014914,0,27,812,1,161,143,0
1,1,0.002548,0.002548,0,2,3,1,229.55,25,0
1,1,0.000477,0.000238,1,42,481,1,2219.290476,4599,0
1,5,0.022681,0.020665,1,6,97,0.6,154,149,0
1,1,0.015823,0.009494,0,4,76,1,1092.333333,36,0
1,1,0.040785,0.010574,1,28,66,1,381.019048,172,0
1,2,0.052356,0.015707,0,8,16,0.5,877.166667,846,0
1,1,0.011611,0.011611,1,4,0,1,2140.2,123,0
1,1,0.001155,0.000577,1,25,29,1,975.857143,94,0
1,1,0.005693,0.017078,0,4,0,1,2551.666667,15,0
1,2,0.082174,0.025284,0,28,102,1,1149.833333,50,0
1,1,0.034133,0.006458,1,34,375,1,1464.25,206,0
1,4,0,0,0,16,668,0.75,9623.469048,427,0
1,2,0.114187,0.32872,0,2,38,0.5,289.396429,1136,0
1,1,0.019672,0,1,44,32,1,802.75,868,0
1,1,0.001764,0.014109,0,18,0,1,1375.753965,382,0
1,1,0.020408,0.006803,1,14,128,1,2092.5,192,0
1,1,0.017128,0.001318,1,4,0,1,341.059754,1085,0
1,3,0.002086,0.005066,1,60,6,0.333333,35,3,0
2,4,0.086957,0.086957,1,1,116,0.25,1210.833333,118,0
1,2,0.001081,0.001081,0,17,4,0.5,2580.616667,1994,0
1,4,0.00658,0.000849,1,10,659,1,805.55,2067,0
1,1,0,0,0,5,17,1,1024.469048,16,0
1,13,0.046114,0.025522,0,12,795,0.307692,166,141,0
1,20,0.019049,0.020111,0,71,276,0.35,412.333333,477,0
1,1,0.052083,0.041667,1,1,0,1,1556.5,1202,0
1,1,0.000996,0.000996,1,4,25,1,225,43,0
1,3,0.024032,0.006676,1,81,62,0.666667,3021.121429,187,0
1,1,0.000824,0.000412,0,110,1,1,387.2,27,0
3,10,0.005404,0.000649,1,118,383,0.6,1666.766667,2348,0
2,116,0.020629,0.031149,0,114,449,0.043103,452.75,221,0
1,13,0.008454,0.005967,1,1,100,0.538462,1226.155952,2112,0
1,4,0.025896,0.004427,1,67,250,1,493.883333,15,0
1,2,0.025,0.008036,0,38,177,1,1337.333333,397,0
1,1,0,0.0125,1,8,0,1,794.300794,1158,0
1,1,0.044444,0.044444,0,13,177,1,597.5,268,0
1,1,0.016077,0.006431,1,15,101,1,540.666667,41,0
1,1,0.434783,0.608696,0,1,147,1,626.620635,95,0
1,1,0.010338,0.002757,1,18,40,1,635,475,0
2,3,0.040359,0.020179,1,36,835,0.666667,296.183333,188,0
1,1,0.602906,0.602906,1,2,52,1,248.25,742,0
1,1,0.001011,0.001769,1,103,3,1,613.083333,177,0
1,13,0.146518,0.077716,0,15,13024,0.615385,1375.905952,411,0
1,1,0.001377,0.001377,0,10,1227,1,747.5,635,0
1,1,0,0.090909,1,2,160,1,1107.966667,620,0
1,1,0,0,0,24,36,1,2257.469048,567,0
1,1,0.001916,0.001916,0,11,0,1,1333.666667,1006,0
1,1,0,0,0,1,0,1,594.916667,499,0
3,8,0.000205,0.029044,1,103,1254,0.75,648.616667,213,0
1,1,0.000958,0.143199,0,25,12,1,613.083333,80,0
1,1,0.030475,0.022679,1,64,330,1,299.166667,60,0
1,11,0,0,0,53,1508,0.727273,6540.469048,18,0
1,1,2,0,0,1,0,1,166.833333,129,0
1,1,0,0,0,3,498,1,428.5,613,0
1,1,0.138889,0.138889,1,12,0,1,3814.990837,27,0
1,5,0.070215,0.00453,0,4,333,0.6,130,153,0
2,2,0.004479,0.004479,1,18,103,1,784,18,0
1,3,0.163934,0.213115,0,4,576,0.666667,288,214,0
2,6,0.100045,0.049572,1,43,189,0.333333,36,19,0
1,1,0.006623,0.003311,1,44,335,1,859.25,856,0
1,12,0.008392,0.00758,0,3,0,0.083333,355,411,0
1,2,0.547872,0.132979,1,9,1182,0.5,23,12,0
1,1,0.000502,0.000502,1,90,32,1,2598.9,20,0
1,1,0.013393,0,1,23,2,1,183,34,0
1,33,0,0,0,13,5071,0.333333,1546.469048,311,0
1,1,0.020408,0.006803,0,1,0,1,678.5,980,0
1,1,0.016166,0.016166,1,2,3,1,10,10,0
2,2,0.004025,0,1,61,4,0.5,1213.119048,2500,0
1,11,0.106765,0.00092,1,21,3687,0.272727,778.916667,784,0
1,1,0.015038,0.015038,1,12,92,1,582,13,0
1,1,0.08,0.08,1,8,0,1,10.865873,39,0
1,1,0.000829,0.000829,1,7,63,1,3341.666667,195,0
1,1,0.005682,0.005682,1,15,403,1,312.25,21,0
2,2,0.00154,0.00154,0,36,0,0.5,1126.833333,315,0
1,1,0.030928,0,1,6,17,1,1022.819481,699,0
1,1,0.000667,0.001001,0,57,14,1,1450.5,16,0
1,5,0.073971,0.05228,1,2,0,0.2,725.25,592,0
1,1,0.001682,0.002523,1,42,26,1,228,42,0
2,3,0.002404,0.002404,0,13,6,0.333333,2182.166667,878,0
1,6,0.00984,0.007059,1,17,2444,1,385.482143,1099,0
1,1,0.000956,0.000956,1,38,3,1,1490.233333,3195,0
1,1,0,0,0,1,0,1,316.016667,467,0
1,2,0.00361,0.00361,1,14,309,1,63.25,40,0
1,1,0.007576,0,1,16,0,1,741.15,86,0
1,1,0.017241,0.017241,0,22,181,1,498.279365,209,0
1,1,0.033898,0.033898,0,12,486,1,532.425758,1615,0
1,2,0.005036,0.005455,1,43,26,0.5,19,12,0
1,1,0.010403,0,0,18,1,1,897.083333,816,0
2,2,0.007299,0,1,6,2,0.5,805,236,0
1,2,0.004207,0.002524,1,2,91,1,435.25,701,0
1,1,0.000899,0,0,26,125,1,1416.100397,854,0
1,2,0.013043,0.017391,1,21,801,1,1403.669444,725,0
1,1,0.004104,0.001368,1,25,401,1,836,35,0
1,1,0,0,0,4,201,1,8138.469048,129,0
2,2,0.019721,0.007696,0,17,70,1,1035.866667,1145,0
1,1,5,0,0,1,0,1,1270.190476,267,0
1,1,0.032949,0.021417,1,36,48,1,340,94,0
1,1,0.272727,0.090909,1,1,210,1,2083.116667,55,0
1,1,0,0.000887,1,97,135,1,253.210318,64,0
1,1,0.012559,0,1,8,9,1,594.886111,193,0
1,2,0.482759,3.775862,0,13,1414,1,1635.15,72,0
1,6,0.010351,0.008721,1,126,64,0.5,2989.146429,2777,0
1,1,0.179487,0.179487,0,1,0,1,420.75,40,0
1,2,0.124126,0.108392,1,5,172,1,63.833333,9,0
1,1,1.58952,0,0,1,0,1,186.5,151,0
1,1,0.003139,0.001255,1,18,0,1,512.5,833,0
1,1,0.00565,0.002825,1,30,23,1,609.183333,117,0
1,2,0.131429,0,1,5,282,0.5,432,357,0
1,1,0.00208,0,1,70,8,1,399.5,1,0
1,2,0.144204,0.017908,0,1,0,0.5,465.5,276,0
1,1,0.047059,0,1,2,1,1,167,135,0
1,1,0,0.001022,1,49,130,1,722,125,0
1,2,0.029304,0.054945,1,29,1075,1,1254.990476,65,0
1,1,0.00431,0.000862,1,35,102,1,970.252381,206,0
1,1,0.082225,0.014913,1,1,6,1,1266.4,35,0
1,1,0.063348,0.052036,1,66,4,1,599.333333,362,0
1,2,0.022026,0.029956,1,6,12,0.5,329.666667,461,0
1,1,0.012876,0,0,4,0,1,1983.366667,615,0
1,3,0.052308,0.070769,0,22,2052,0.333333,1886.833333,129,0
1,2,0.009738,0,0,28,2,0.5,1653,14,0
1,5,0.004352,0.003916,0,16,1848,0.8,811.445238,51,0
1,4,0.042038,0.001274,0,29,362,0.5,286.666667,394,0
1,4,0.043071,0.051498,1,61,42,0.5,2417.65,1065,0
1,1,0,0.035714,1,6,0,1,2666.371429,227,0
1,1,0,0,0,1,0,1,75,115,0
1,1,0.005495,0,1,3,2,1,1045,79,0
1,1,0,0,1,1,0,1,242.666667,370,0
1,1,0.003992,0.000998,1,4,7,1,132,155,0
1,1,0.032967,0.021978,1,39,97,1,2883.633333,3712,0
2,5,0.013675,0.083761,0,3,5,0.2,466.333333,644,0
1,3,0.02945,0.000433,1,30,1601,1,333.471429,357,0
1,2,0.425,0,1,13,4,1,67.75,14,0
1,1,0.008767,0.00526,1,14,0,1,299.033333,84,0
1,1,0,0.033333,1,3,0,1,744.594444,811,0
1,1,0.001927,0.001927,1,13,0,1,1493.166667,1666,0
1,1,0.002717,0.002717,1,14,54,1,1379.333333,1520,0
1,2,0.097361,0.128298,1,1,3,1,485.833333,67,0
1,1,0,0,0,1,0,1,367.166667,198,0
1,1,0.0006,0.0006,0,2,3,1,122,143,0
1,6,0.067391,0.043478,1,2,230,0.5,1632.5,133,0
1,1,0.049767,0.034215,1,12,7,1,182.75,101,0
2,12,0.021087,0.022024,1,29,52,0.166667,2906.516667,3564,0
1,1,0.002882,0.006484,1,47,1,1,1373.753965,3497,0
1,2,0.029197,0.020073,0,2,600,1,5114.666667,59,0
1,1,0.005291,0,1,8,0,1,747.860692,1243,0
1,1,0.007286,0.007286,1,21,1,1,569,85,0
1,1,0.019608,0.004902,1,2,76,1,1383.866667,640,0
1,1,0.145497,0.027714,1,109,18,1,2818.983333,54,0
2,4,0,0,0,1,0,0.25,131,226,0
2,4,0.001127,0.173006,1,115,125,0.75,311.612302,59,0
2,2,0.008,0.008,0,9,2,0.5,3303,3612,0
3,6,0.00415,0.000673,0,138,192,0.666667,399.5,38,0
1,1,0.000245,0.000245,1,86,89,1,23,5,0
1,1,0.015576,0.015576,0,35,16,1,1406.65,3823,0
1,1,0.023904,0.001992,1,19,11,1,515.413095,363,0
1,1,0.294118,0.058824,0,3,190,1,1148.583333,1019,0
1,1,0.015361,0.003072,1,5,62,1,263,261,0
1,1,0.004673,0.004673,1,6,219,1,614.183333,103,0
1,1,0.001356,0.001356,0,14,0,1,1001.645238,10,0
1,2,0.038224,0.020517,1,34,253,1,850.821429,1279,0
1,2,0,0.006704,1,56,26,1,21,20,0
1,2,0.067073,0.00813,0,1,0,1,541.301984,546,0
2,4,0,0,0,1,0,0.25,2728.634524,78,0
1,15,0.225038,0.074314,1,25,176,0.4,195,195,0
1,2,0.004071,0.000678,1,50,697,1,582.979365,312,0
1,3,0.095238,0.12381,0,1,19,1,529.326191,99,0
1,1,0.263889,0.048611,1,8,358,1,105.666667,17,0
1,1,0.007049,0.002014,0,5,1,1,357.5,371,0
1,6,0.157258,0.274194,0,45,644,0.5,162,39,0
1,2,0.000954,0,1,62,0,0.5,341.383333,532,0
1,1,0.139918,0.024691,1,10,90,1,477.333333,26,0
1,1,0.006917,0.002964,0,17,15,1,663.916667,59,0
1,1,0.010417,0.000906,1,53,7,1,414.5,75,0
1,1,0.002433,0,1,25,33,1,27,11,0
1,1,0.001658,0,1,2,76,1,610.166667,2,0
3,5,0.015326,0.011973,1,74,841,1,53,17,0
1,9,0.032544,0.074331,0,104,1045,0.888889,3499.664286,5773,0
2,2,0.00303,0.00303,0,9,22,0.5,2296.166667,141,0
1,1,0,0,0,9,430,1,1401.166667,418,0
1,11,0.015604,0.006606,1,4,109,0.454545,194,194,0
1,2,0.008178,0.002336,1,45,445,1,868.941883,2123,0
1,1,0,0,0,11,137,1,2246.469048,556,0
2,4,0.097918,0.005065,1,56,1183,1,219.266667,87,0
1,3,0.030303,0.002525,1,1,6,1,1723,1328,0
1,2,0.028571,0.028571,0,1,0,0.5,1516.083333,394,0
1,1,0.001613,0.002304,1,61,91,1,2870.826587,183,0
1,4,0.004323,0.013291,1,1,2,0.75,1402.273413,2523,0
1,1,0.023684,0.005263,1,16,28,1,1556.583333,535,0
1,2,0.119205,0.298013,1,21,668,1,775.166667,14,0
1,1,0.040816,0,1,2,44,1,5.666667,9,0
1,1,0.000611,0.000489,1,112,290,1,2330.802886,3443,0
1,1,0.004101,0.000631,1,45,3,1,52.166667,13,0
1,1,0,0,0,1,0,1,38,9,0
1,2,0.036178,0.003711,1,10,8,0.5,2702.75,1229,0
1,10,0.044357,0.012861,1,79,763,0.9,23,20,0
1,1,0.000207,0.000207,1,28,1,1,1702.416667,3406,0
1,2,0.000749,0.000749,1,89,18,1,2302.990476,1760,0
1,1,0.002141,0.006424,0,3,8,1,255,262,0
1,2,0.011205,0.005976,1,129,16,0.5,1982.285714,70,0
1,1,0.020548,0.006849,1,3,87,1,2079.45,2888,0
1,2,0.031008,0.015504,0,10,233,1,582.35,31,0
1,1,2,1.0625,1,4,0,1,4463.233333,958,0
1,2,0.012346,0.00823,0,1,10,0.5,5241.166667,135,0
1,4,0.033267,0,1,47,48,0.5,1246.25,1379,0
1,2,0.003231,0,1,24,0,1,276,10,0
1,1,0,0,0,2,0,1,368.308522,1178,0
1,1,0.066051,0.014915,1,27,0,1,1328.666667,15,0
1,1,0.027616,0.027616,1,63,1,1,34,7,0
1,1,0.008097,0.003036,1,53,291,1,16.166667,7,0
1,1,0.00722,0.00361,0,3,23,1,1042.666667,1714,0
1,1,0.007109,0,1,9,1042,1,684.916667,690,0
1,1,0.032967,0,1,6,203,1,802.040476,1,0
2,14,0.068423,0.076498,1,4,0,0.071429,987.316667,1368,0
1,2,0,0,0,1,0,0.5,232.309524,95,0
2,3,0.009356,0.000693,0,104,539,1,1043.85,263,0
1,1,0.000178,0.000178,1,63,14,1,1091.961905,4501,0
1,1,0.016007,0.019377,1,9,103,1,397.141667,1155,0
1,1,0,0,0,1,0,1,435.153571,18,0
1,1,0.06366,0.03183,1,4,2,1,468,54,0
2,2,0.004024,0.004024,1,26,6,0.5,1374.333333,1491,0
1,4,0.043708,0.131123,1,13,648,0.25,202.75,95,0
1,1,0.056452,0.016129,1,2,97,1,143.5,88,0
3,5,0.004049,0.001619,1,112,2419,1,310.25,168,0
1,8,0.086288,0.008696,1,41,29,0.875,1845,1682,0
1,1,0.001761,0,1,10,975,1,36,21,0
1,7,0.094847,0.000456,1,56,396,0.571429,1534.666667,781,0
1,2,0.028893,0.004503,1,25,980,1,40.333333,18,0
1,10,0.033413,0.011957,1,62,589,0.9,686.143615,1827,0
5,11,0.006785,0.030534,1,45,3414,0.454545,37,40,0
1,1,0.004494,0.002247,0,24,1,1,90,14,0
1,1,0,0,0,1,0,1,565.5,808,0
1,1,0.001869,0,1,14,2,1,567.666667,223,0
1,1,0.002983,0,0,32,206,1,450.277778,2,0
1,1,0.013699,0.009132,1,12,4,1,379.016667,161,0
1,1,0.003556,0.001422,1,49,28,1,240,233,0
1,1,0.000321,0,1,104,3,1,2425.721429,1870,0
1,3,0,0,0,8,376,1,4587.469048,84,0
1,1,0.00082,0.00082,0,5,0,1,253,370,0
1,1,0.035714,0.035714,1,12,0,1,84.166667,12,0
2,4,0.040964,0.011172,1,62,723,1,337.621429,46,0
2,4,0.157895,0.070175,1,4,76,0.25,874.155952,132,0
1,1,0.012755,0.005102,1,23,170,1,137.002381,6,0
4,287,0.063115,0.050523,1,266,132414,0.425087,2561.016667,565,0
1,3,0.083581,0.001978,0,2,78,0.666667,153,37,0
1,1,0,0,0,1,0,1,77.666667,146,0
1,1,0.066667,0.05,1,3,0,1,80.072727,93,0
1,1,0.009032,0.010323,1,15,699,1,1207.5,5,0
3,3,0.008053,0.003923,1,120,18,0.666667,938.066667,270,0
1,4,0,0.001481,1,4,54,1,471,820,0
1,1,0.003894,0.004673,1,18,0,1,1029.72619,11,0
1,1,0.005731,0.008596,0,1,0,1,493.283333,638,0
1,1,0.004338,0.004338,1,18,0,1,3954.75,1508,0
1,1,0.002649,0.003238,1,86,365,1,1142.442857,2867,0
2,2,0.00247,0.000494,1,63,615,1,3077.484524,194,0
1,1,0.001458,0.000729,1,28,212,1,678.068975,1812,0
1,1,0.007092,0.014184,1,11,894,1,2734.85,101,0
1,1,0.000566,0.000566,0,33,14,1,1353.36945,3465,0
1,10,0.013268,0.014251,1,10,4512,0.9,200.599134,1275,0
1,1,0.001675,0,1,42,1,1,115.916667,67,0
1,1,0,0,0,1,0,1,75.85,38,0
1,2,0.038811,0.004129,1,40,428,1,2677.077778,91,0
1,1,0.014979,0.002853,0,36,6,1,1121.766151,3130,0
1,1,0.005796,0.001054,0,48,8,1,389.35,253,0
1,1,0,0.013158,0,5,0,1,750.300794,1114,0
1,6,0.035517,0.029038,1,13,1355,0.833333,296.666667,405,0
1,1,0,0,0,1,0,1,71.6,83,0
1,2,0.208,0.016,0,12,60,1,1189,535,0
1,2,0.010492,0.003872,1,68,26,0.5,105,33,0
1,1,0.125,0,0,2,3,1,504.666667,9,0
4,11,0.002303,0.001654,1,156,806,0.909091,2219.95,3055,0
2,4,0.005011,0.002505,1,164,346,1,3124.01461,229,0
1,8,0.104656,0.010389,0,5,753,0.75,697.363095,1254,0
1,1,0.00162,0.000324,1,72,1,1,465,13,0
1,5,0.013419,0.004339,1,40,26,0.8,1475.583333,2723,0
1,1,0.001409,0.00047,1,70,0,1,1342.396212,2086,0
1,1,0,0,0,3,124,1,8492.469048,483,0
1,1,0.002668,0,1,3,0,1,1183.333333,893,0
1,4,0.090698,0.009302,0,3,606,1,1101,234,0
1,6,0.000346,0.000346,0,11,2173,1,8151.469048,142,0
1,1,0.005231,0.006103,1,44,232,1,1271.591667,4356,0
1,1,0.001799,0.001799,0,17,173,1,473.416667,231,0
2,2,0.002768,0,1,28,4,0.5,774.833333,1032,0
3,7,0.004183,0.000335,0,97,1595,0.571429,1089.661905,2118,0
1,2,0.000907,0.000605,0,19,0,0.5,797.15,1093,0
2,2,0.003922,0.000436,0,83,33,1,34.333333,2,0
1,1,0.510121,0.465587,0,3,0,1,563,563,0
1,3,0.041009,0.053628,0,18,925,1,1376.136508,179,0
1,2,0.010582,0.015873,0,9,0,0.5,945.85,32,0
1,1,0.016575,0.01105,0,9,3,1,1402.65,3809,0
1,2,0.005263,0.005263,1,5,648,0.5,1246.583333,2,0
1,2,0.011555,0.003151,1,31,80,0.5,346.605952,690,0
1,2,0.021452,0.031353,1,54,88,1,2907.590476,4633,0
1,6,0,0.00617,1,43,6,0.166667,2424.6,437,0
1,2,0.001662,0.001662,1,42,17,1,663.00754,1454,0
1,3,0.028349,0.005274,1,146,565,1,1305.5,184,0
1,4,0.007111,0.003499,1,4,122,0.75,20,20,0
1,1,0.006369,0.006369,1,3,0,1,1545.154004,396,0
1,1,0.020197,0.005049,1,43,1,1,10,10,0
1,1,0.003442,0.001252,1,70,3,1,30.833333,27,0
1,2,0.275229,0.201835,0,10,51,1,77.5,64,0
1,2,0.046,0.019,0,5,2895,1,35.433333,88,0
