@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,1,0.002488,0.004975,402,0,6,598,424,0
1,2,0.520804,0.04748,0.021914,684.5,0,0,1217,1873,0
1,1,0,0,0,0,0,0,1069,78,0
1,1,0,0.009107,0.000911,1098,1,0,346,347,0
1,1,0.99617,0.104294,0.04908,122.25,0,0,1211,184,0
1,1,0,0.034398,0.009828,814,0,1,700.216667,1898,0
1,1,0,0.034188,0.008547,117,0,0,1530.635714,460,0
1,1,0,0.087755,0.077551,490,0,0,733.1,1447,0
1,1,0,0.013793,0.013793,145,1,79,621.5,683,0
1,3,0.80679,0.016575,0.044199,25.857143,0,14,928,1021,0
2,2,0.991821,0.263473,0.205589,250.5,1,324,1361.759524,1252,0
1,1,0,0,0,0,0,0,3560.6,603,0
2,3,0.961292,0.151163,0.127907,57.333333,0,36,1699.730952,1214,0
1,2,0.716978,0.003142,0.004818,1591.333333,0,3,1436.87381,4704,0
1,1,0,0.016667,0.016667,60,0,0,84,78,0
1,1,0,0,0.069767,43,0,336,2442,2318,0
1,1,0,0.062315,0,337,0,176,1640.716667,777,0
2,8,0.579074,0.279133,0.172667,103.32,0,641,675,629,0
1,1,0.501928,0.365651,0.044321,72.2,0,395,43,35,0
1,2,0.811278,0.012422,0.004141,241.5,0,10,318.5,442,0
1,1,0,0.049383,0,162,1,9,934,934,0
1,1,0,0.099174,0,121,0,7,1400.440476,4734,0
1,1,0.684038,0.012397,0.002755,363,1,120,710.666667,261,0
1,1,0.63093,0.019608,0.019608,34,0,75,1312.483333,425,0
1,1,0,0.003906,0.003906,256,0,0,522.166667,231,0
1,1,0,0,0,13,1,0,2154.513095,3639,0
1,1,0,0.009021,0.009021,776,0,0,626.428571,1653,0
1,1,0,0.033679,0.017271,1158,1,1,2193.05,1487,0
1,1,0,0.014741,0.006773,2510,0,0,1310.892857,4193,0
1,1,1,0.00166,0.00083,1205,1,171,356.583333,550,0
1,1,0,0.029083,0.029083,447,1,6,2736.630952,1927,0
1,2,0.702467,0.015126,0.002521,595,0,15,154,115,0
1,1,0.543564,0.010381,0.00346,289,1,110,1654.63355,3493,0
2,3,0.5644,0.028803,0.0027,370.333333,1,188,1897.511905,2713,0
1,1,0,0.04,0.04,150,0,128,1436.933333,4044,0
3,4,0.812971,0.149502,0.06423,129,0,276,2711.666667,3224,0
1,1,0,0.038902,0.006865,437,0,21,1326.5,1817,0
1,1,0.356207,2,2,0,0,290,4155.25,1292,0
1,1,0,0.62,0.18,50,1,21,224,151,0
1,1,0,0,0,74.857143,0,0,1531.230952,6001,0
1,1,0,1.6,0.1,10,1,28,1619.275,1,0
1,2,1,0.001467,0,681.5,0,141,434,514,0
1,1,0,0.001081,0,925,0,2,1555.583333,3335,0
1,1,0,0.002463,0.002463,406,0,6,729.933333,1772,0
1,1,0,0.003546,0.003546,282,1,0,3766.730952,1069,0
1,1,0,0,0,38,0,0,385,395,0
1,1,0,0.004854,0,412,1,0,1423.5,549,0
1,1,0,0.000881,0.000881,1135,1,14,1206.9364,4667,0
1,1,0,0.004367,0.002183,458,0,9,1067,1302,0
1,1,0.997853,0.065359,0.006536,382.5,1,54,2806.5,11,0
1,1,0,0.014085,0.018779,213,0,6,1000,434,0
1,1,0,0,0,0,0,0,2109.275325,7864,0
1,1,0,0.005441,0.001088,919,1,0,2959.040476,3080,0
1,1,0,0.004032,0,248,0,5,243,243,0
1,1,0.789655,0.215054,0.188172,124,0,0,3380.166667,2756,0
1,2,0.672295,0.114754,0.02459,61,0,62,1904.5,1768,0
1,1,0,0,0,20,1,0,845.683333,1501,0
1,4,0.780829,0.280414,0.107056,164.4,0,1448,4608.6,2093,0
1,1,0.537243,1,0.845588,15.111111,0,219,1476.5,529,0
1,1,0,0,0.093567,171,1,0,1084.883333,1499,0
1,1,0,0.001387,0.005548,721,0,73,1558.866667,734,0
1,1,0,0,0,8.833333,0,0,534.411905,7,0
1,1,0.93351,0.043933,0.002092,79.666667,1,168,850.5,692,0
1,1,0,0,69,0,0,4,912.451191,569,0
1,1,0,0.059701,0,67,1,22,94,94,0
1,1,1,0.004608,0.023041,72.333333,1,106,359,141,0
1,2,0.992774,0.00493,0.009155,710,1,878,2603.315945,2217,0
1,2,0.820044,0.49,0.02,14.285714,0,10,15,15,0
1,1,0,0,0.004938,810,0,0,1743.75,1394,0
1,1,0,0.009372,0.01687,1067,0,3,619.833333,1093,0
1,1,0,0.113208,0.075472,53,0,84,1598,1752,0
2,3,0.792011,0.071786,0.035058,119.8,0,110,1246,1213,0
1,1,0,0,0,0,0,0,163,34,0
1,2,0.860119,0.026534,0.014096,241.2,0,685,1482.316667,653,0
1,1,0,0.002299,0.002299,870,0,0,456,788,0
1,4,0.78257,0.01013,0.007959,345.5,1,28,995.666667,1401,0
1,1,0,0.030303,0.00303,330,1,0,5002.45,3283,0
1,1,0,0.012761,0.008121,862,0,0,1199.013289,5453,0
1,1,0,0.0625,0.0625,16,0,32,2155.166667,1221,0
1,1,0,0.001211,0.001211,826,0,0,1491.520635,6730,0
1,5,0.857659,0.060284,0.056028,100.714286,0,468,2212.666667,1666,0
1,1,0,0.03367,0.013468,297,1,0,530.5,227,0
1,1,0,0.004566,0.004566,219,1,0,2058.333333,26,0
1,1,0,0.002451,0,408,0,1,1542,3240,0
1,1,0,0.015385,0.176923,130,0,8,382.25,1198,0
1,3,0.234759,0.289608,0.044293,195.666667,1,7,1082.5,884,0
1,1,0,0.011561,0,173,0,238,1390.683333,2662,0
1,1,0,0.00072,0.001441,1388,1,102,1.5,2,0
1,1,0,0.030928,0,97,0,399,2255.166667,3958,0
1,1,0,0,0,0,0,4,355,180,0
1,1,0.821979,0.216783,0.104895,85.8,1,112,1653.439286,2190,0
1,1,0,0.002532,0.002532,1185,0,1,3950.5,3908,0
1,1,0,0.010101,0.010101,198,1,93,1151.22619,4012,0
1,1,0,1.625,0,24,1,4,459,112,0
1,7,0.765733,0.06331,0.039664,93.642857,0,883,4063.733333,2807,0
1,1,0,0.021739,0,92,1,7,649,292,0
1,1,0,0.023346,0,257,0,0,506,474,0
1,1,0,0.004566,0.000507,1971,0,43,1041.855952,3390,0
1,2,1,0.009019,0.006764,443.5,1,0,1343,320,0
1,1,0.297472,0.028902,0.015029,432.5,1,14,402,273,0
1,1,0,0,0,8.375,0,0,21,13,0
1,1,0,0.013245,0.013245,453,0,1,1157.75,1856,0
1,2,0.898135,0.015476,0.04881,420,1,4,6191.457468,726,0
1,1,0,0.015957,0,188,0,22,1379.983333,520,0
1,1,0,0.111675,0.106599,197,0,77,2179.666667,3877,0
2,5,0.588885,0.534965,0.268531,178.75,0,418,4445.1,4542,0
1,1,0,0.001326,0.001326,754,1,14,1510.020599,5263,0
1,2,0.988699,0.0057,0.003126,2719.5,0,9,1096.166667,2088,0
1,1,0,0.213333,0.08,75,0,4,4827.897619,2153,0
1,1,0,0.13289,0.119601,301,0,36,201,201,0
1,1,0,0.108481,0.09073,507,0,9,81,31,0
1,1,0,0.005952,0,168,1,1,7.5,10,0
1,1,0.786623,0.474522,0.047771,157,1,39,742.833333,132,0
1,1,0,0.016616,0,662,0,44,682.416667,1340,0
1,1,0,0.127389,0.082803,157,1,3,2745.537698,4148,0
1,1,0,0.006536,0.026144,153,1,44,2095.988095,1160,0
1,1,0,0.022222,0.022222,225,1,0,1551.25,244,0
1,1,0,0.005495,0.005495,182,0,57,4269.756349,2705,0
1,1,0,0,0,0,0,0,2109.432143,4192,0
1,2,1,0.082005,0.009112,439,0,2,466.25,497,0
1,1,0,0.017045,0.017045,176,1,7,1174.138492,309,0
1,1,0,0.057471,0.045977,87,0,6,3372.65,2811,0
1,1,0,0.000288,0,3468,0,1,178,98,0
1,2,0.75597,0.056738,0.035461,47,1,17,556,494,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0.002304,0.002304,434,0,1,2046.083333,6943,0
1,1,0.674974,0.006158,0.007433,941.8,0,130,844.533333,1772,0
1,1,0,0.000275,0,3635,1,0,2260.092063,8660,0
1,2,1,0.044444,0.044444,22.5,0,14,457.333333,594,0
1,2,0,0,0,19.5,0,0,1119.7,2528,0
1,1,0,0.028708,0.035088,627,0,42,1450.666667,2332,0
1,2,1,0.047619,0.047619,21,0,28,799.666667,1389,0
1,3,0.967418,0.017305,0.018953,809,1,1,214.5,211,0
1,1,0,0.013201,0.002475,1212,0,78,2041.125794,8851,0
1,1,1,0.00354,0.00354,282.5,1,20,432.666667,82,0
1,2,0.167027,0.080838,0.040419,334,1,0,2572.266667,1562,0
1,1,0,0.001006,0.000335,2982,0,13,1225.177381,4013,0
1,1,0,0.016156,0.001978,3033,0,8,1303.542716,5574,0
1,1,0.595974,0.030019,0.005629,106.6,1,20,1498.533333,2197,0
1,1,0,0.051948,0,231,1,37,3977.161905,5653,0
1,1,0,0.117925,0.127358,212,0,8,138,138,0
1,1,0,0.28754,0,313,0,61,372.5,460,0
1,1,0,0.018651,0.012912,1394,1,0,1649.57619,5305,0
1,1,0,0.003979,0.007958,754,0,21,644.4,1172,0
1,3,0.89931,0.021412,0.005011,439,0,215,935.033333,346,0
1,2,0.650022,0.00885,0.004425,226,1,254,162.5,38,0
1,1,0,0.004381,0.000548,1826,1,70,952.25,1436,0
2,3,0.488666,0.028829,0.015315,370,0,29,101,101,0
1,2,1,0.008163,0.008163,122.5,0,27,1953,1953,0
1,1,0,0.005442,0.001361,735,0,18,1424.833333,2147,0
1,1,0.886495,0.011794,0,729.2,0,50,386.833333,421,0
1,1,0,0.033854,0.005208,384,0,182,1586.867857,1245,0
1,2,0.857148,0,0.864865,18.5,0,0,1614.5,1758,0
1,5,0.919065,0.032031,0.051038,129.136364,0,475,643,126,0
1,1,0,0.006816,0.005842,1027,0,0,1539.666667,2443,0
1,1,0,0.004608,0,217,1,6,2625.169048,1737,0
1,3,0.93659,0.098993,0.087248,119.2,0,1,808,22,0
1,1,0,0.111111,0.088889,315,0,1,43,27,0
1,1,0,0.007874,0.001969,508,0,20,504.5,600,0
1,1,0,2.291667,0,24,0,55,3681.433333,305,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0.276435,0.012195,0.012195,24.6,0,1938,1598.6,850,0
1,1,0,0.083333,0,24,1,24,387,352,0
1,1,0,0.006655,0.001815,1653,0,12,21,21,0
1,1,0,0,0,0,0,0,3753.233333,713,0
1,1,0,0,0,0,0,0,1513.7,709,0
1,1,0,0.112033,0.091286,482,1,7,2721.678571,2166,0
1,2,1,0.044444,0.044444,22.5,0,14,385,394,0
1,2,0.669592,0.020408,0.006803,196,1,88,98.5,93,0
1,1,0,0.014019,0.011682,428,0,1,1111.5,1229,0
1,1,0,0.02193,0,456,1,26,302,26,0
1,1,0,0.000418,0.000418,2392,1,1,1214.165079,4051,0
1,2,0.826074,0.009105,0.007587,219.666667,1,3,1526.233333,1137,0
1,1,0,0,0,10,1,0,1001.583333,1238,0
1,1,0,0.058824,0,68,0,17,3170,3170,0
1,1,0.960964,0.010823,0.010823,115.5,1,54,4272.969444,3903,0
1,2,0.721928,0.008728,0.003741,401,0,27,1245,1609,0
1,1,0,0.066116,0,484,1,0,2655.204237,2260,0
1,1,0,0.001601,0,1249,0,0,161.5,199,0
2,5,0.758547,0.102833,0.044071,86.636364,0,404,4078.6,3538,0
1,1,0,0,0,196,0,0,815.870635,2105,0
1,1,0,0.017065,0.001706,586,1,11,3769.754762,1070,0
1,1,0,0.027624,0.000789,1267,1,90,364,570,0
1,2,0,0,0,79.714286,0,0,225.5,262,0
1,1,0,0.027778,0.027778,36,1,34,5025.133333,4255,0
1,1,0,0.034483,0.017241,58,0,21,614,22,0
1,1,0,0.00813,0,123,1,81,6594.865079,5342,0
1,1,0,0.003016,0.001809,1658,0,5,687.5,860,0
2,2,0.952266,0.062937,0.012238,286,1,17,1500.833333,718,0
1,1,0,0.115385,0.1,130,1,14,1488,1291,0
1,1,0,0.005031,0,795,1,2,1983.940476,569,0
1,2,0,0.073529,0.073529,34,1,0,1504.882143,2079,0
1,1,0,0.237624,0,101,0,5,5508.666667,5742,0
10,46,0.810002,0.028025,0.013468,108.580645,1,1610,1733.547619,3618,0
1,1,0.961192,0.005902,0.017509,391,0,52,1197,1561,0
1,1,0,0,44,0,1,0,3,3,0
1,1,0,0,319,0,0,14,661.139286,316,0
1,1,0,0.014124,0,354,0,0,3429.9,2870,0
1,1,0,0,0.238095,21,0,45,2188.713492,4518,0
1,1,0,0.0025,0,400,0,0,397.5,410,0
1,1,0,0,0.006757,148,1,0,12,12,0
1,1,0.49558,0.122549,0.231092,285.6,0,62,1085,201,0
1,1,0,0,0,0,0,0,532,450,0
1,1,0,0,0,0,0,0,884,842,0
1,1,0.591673,0.024,0.004,125,0,6,1236,1017,0
1,1,0,0,0,43.5,1,0,1320.2,2035,0
1,1,0,0.636364,1.181818,3.666667,0,12,1862.603571,72,0
1,1,0.093625,0.099228,0.084895,453.5,1,119,936.583333,142,0
1,1,0,0.00235,0.00235,851,1,5,394,291,0
2,2,0.823117,0.161404,0.029825,190,1,14,986.916667,571,0
1,2,1,0.014151,0.004717,106,1,13,3849.005267,8042,0
1,2,0,0,0,11,0,0,1514.333333,668,0
1,1,0,0.5,1.846154,26,1,1,2491.873016,4855,0
1,2,0.088474,0.075342,0.036115,803,0,11,3345,2717,0
1,1,0,0.000466,0.000233,4288,0,0,1330.170238,5614,0
1,1,0,0,0.012712,236,1,0,755,718,0
1,1,0,0.001817,0.001817,1651,1,12,911.052056,3107,0
1,1,0,1,1,0,0,0,4113.25,4930,0
1,1,0.99908,0.181818,0.072727,110,0,342,1009.035714,22,0
1,1,0,2.018622,0,537,0,0,12,12,0
1,1,0,0.028571,0.058824,595,0,6,156,4,0
1,1,0,0.011893,0.012884,1009,0,6,1514.209921,5956,0
1,1,0,0.351351,0.135135,37,1,11,4452.972619,639,0
1,2,0.743987,0.007692,0.055769,173.333333,0,336,1349.133333,302,0
1,1,0,0.275862,0.068966,29,0,49,247,271,0
1,1,0,0.166667,0.166667,18,1,529,852.466667,1512,0
1,1,0,0,0,0,0,0,2278.725397,4611,0
1,1,0,0.016,0.016,125,1,24,6515.657937,2007,0
1,3,0.677972,0.413793,0.459248,58,1,113,2714.69026,5666,0
1,4,0.55422,0.12027,0.118919,61.666667,0,1260,3266.990115,6977,0
1,3,0.761923,0.071174,0.053381,93.666667,0,35,3363.816667,4094,0
1,1,0,0.05,0.066667,60,1,18,4502.22619,4021,0
1,1,0,0.011335,0.011335,794,0,15,283,283,0
1,2,0.650022,0.251497,0.035928,83.5,1,27,680.721429,2152,0
1,1,0,0.033088,0.003676,272,1,7,939.5,1236,0
1,1,0,0.052973,0.00973,925,1,11,2712.409524,2656,0
1,2,0.1449,0.07839,0.024364,472,0,97,2452.916667,2261,0
1,2,0.390787,0.013333,0.002424,275,1,82,1507.25,2425,0
1,1,0,0.1875,0.0625,16,0,118,2637.4,302,0
1,3,0.92062,0.002558,0.058824,130.333333,1,17,650,572,0
1,2,0.536224,0.269725,0.085015,233.571429,0,337,569.666667,207,0
1,1,0,0.020349,0.005814,344,1,0,2716.040476,2581,0
1,2,0.998509,0.320611,0.015267,65.5,0,10,816.666667,427,0
1,2,0.322757,0.065134,0,130.5,0,373,1164.575,2385,0
1,1,0,0.029734,0.00626,639,1,1,5082.533333,774,0
1,1,0,0.002695,0.002695,371,1,14,4737.130952,4238,0
1,1,0,0.173913,0.130435,115,0,53,619,26,0
1,1,0,0.090909,0.030303,297,0,50,1261.700397,3975,0
1,1,0,4.555556,0.111111,18,0,1,100,85,0
1,1,0,0,0,0,0,0,1749.275325,7504,0
1,1,0,0,0,67,0,0,2675.033333,5741,0
1,2,0,0,0,15,0,0,1036.8,1988,0
2,2,1,0.046512,0.015504,64.5,1,2,5472.294444,5055,0
1,1,0,0.096403,0.093525,695,0,0,1134.826246,3610,0
1,1,0,0.0125,0.007813,640,0,6,1054.183333,2717,0
1,4,0.984293,5.611111,0,9,0,0,6541.905952,72,0
1,1,0,0.109306,0.029542,677,0,28,645.058766,2327,0
1,2,0.629249,0.00387,0.001786,1679.5,0,0,1104.142857,3221,0
1,1,0,0.034682,0.00578,173,0,2,30,30,0
1,1,0,0.181818,0.103896,77,1,110,303,260,0
1,1,0.85923,0.237189,0.272328,227.666667,0,4,807.583333,32,0
1,1,0,0.024752,0.024752,202,1,0,521,718,0
1,1,0,0.257143,0.028571,35,0,244,132.225,257,0
1,1,0,0.471429,0,210,0,2,209.5,254,0
1,1,0,0.025478,0.012739,157,1,10,5589.064286,4991,0
1,1,0,0.003802,0.003802,263,1,6,7760.502381,6889,0
1,1,0,0,0,0,0,0,1104.333333,453,0
1,1,0,0.003817,0.001272,786,1,3,846.666667,36,0
1,1,0,0,0.007022,712,1,10,37,32,0
1,1,0,0,0,0,0,0,2262.750397,4417,0
1,1,0.750743,0.229508,0.254098,24.4,0,5,83,66,0
1,1,0,0.09434,0.028302,212,0,0,1475.286869,6698,0
1,2,0.978449,0.01984,0.004643,1184.5,0,362,1434.8,3705,0
1,1,0,0.025316,0.006329,316,1,9,1035.066667,1050,0
1,1,0.876611,0.702564,0.362891,328.206897,0,0,90,90,0
1,1,0,0.162562,0.024631,203,1,416,1801.369048,408,0
1,2,1,0.002874,0,348,0,91,9,9,0
1,1,0,0.280899,0.168539,89,1,8,3967.011905,880,0
1,3,0.776043,0.005503,0.00214,1308.4,0,49,632.4,1547,0
1,1,0,0.008065,0.008065,124,0,34,2062.751587,8951,0
1,1,0,0.024048,0.008016,499,0,8,5002.233333,137,0
3,3,0.78969,0.027149,0.027149,73.666667,0,161,2698.783333,3355,0
1,1,0,0,0,0,1,0,1767.666667,598,0
1,1,0,0,0,0,1,0,3366.083333,2171,0
1,1,0,0,0,13.6,0,0,3561.5,3516,0
1,1,0.439497,0.107452,0.006932,288.5,1,37,6232.139177,5755,0
1,1,0,0.022936,0.03211,218,0,0,731.166667,999,0
1,1,0,0.007937,0.008929,1008,0,5,98,98,0
1,3,0.796695,0.025602,0.02259,221.333333,0,34,2116.583333,1249,0
1,1,0,0.055556,0,234,1,0,1469.666667,637,0
1,18,0.216212,0.003085,0.010564,73.266254,0,44020,2191,2191,0
1,1,0,0,0,0,0,0,109,56,0
1,1,0,0,0,200,0,0,1076.166667,1700,0
1,2,0.969719,3.742857,0,21,1,0,1733,1618,0
1,2,0.812374,0.076561,0.014134,283,1,57,917.5,1447,0
1,1,0,0.003903,0.005464,1281,0,3,1549.9,3594,0
1,1,0,0.007692,0.015385,130,0,2,4983.5,6306,0
1,1,0.610216,0.197827,0.182962,874.5,0,0,2701.883333,5787,0
1,1,0,0.014085,0.014085,71,0,111,1372,1372,0
1,1,0,0.001359,0.001359,736,0,22,2198.368254,4529,0
1,3,0.572389,0.032532,0.027581,471.333333,0,0,4929.333333,6226,0
1,2,0.799868,0.008233,0,680.2,0,131,329,329,0
1,1,0.869138,0.011396,0.018044,526.5,0,6,952,1353,0
1,2,0.249882,0.03566,0.000759,659,0,94,1515.733333,4223,0
1,1,0,0,0,0,0,0,1303,391,0
1,1,0,0.008646,0.008646,347,0,3,1334,1699,0
1,1,0,0.020408,0.020408,49,1,0,3284.77619,6633,0
1,2,0.075844,0.067647,0.041176,21.25,0,47,5547.166667,5780,0
1,1,0,0.033333,0.033333,30,0,6,2549.233333,248,0
1,1,0,0,0,0,0,0,3626.25,2172,0
1,1,0,0.006623,0.006623,151,1,1,1480.833333,611,0
1,1,0,0.010478,0.000655,1527,0,3,1288.963709,3241,0
1,2,0,0,0,0,0,48,526,268,0
1,1,0,0.090054,0.010753,744,1,3,2687.483333,1767,0
1,1,0,0.003195,0.00639,313,1,0,291.5,147,0
1,1,0,0.041199,0.007491,267,1,1,1929.081818,988,0
1,1,0,0.089552,0.532338,402,0,59,169.5,157,0
1,1,0,0.001642,0,1218,1,26,2726.549856,7193,0
1,1,0.866048,5,0,4,0,0,2712.666667,871,0
1,1,0,0.002375,0.002375,842,0,0,104,89,0
1,2,0.976557,0.031511,0.008924,224.125,1,537,2793.5,986,0
1,1,0.59042,0.134787,0.007929,336.333333,1,693,201,163,0
1,2,0.721928,0.003542,0.002361,423.5,1,4,495,495,0
1,1,0,0.003899,0.003899,513,0,1,128,88,0
1,2,0,0,0,27.333333,0,0,372,355,0
1,1,0,0.105263,0.157895,19,1,548,188.456702,10,0
1,1,0,0.015991,0,938,1,0,1298.807143,3933,0
1,1,0,0,0.009901,101,1,19,1596.05,376,0
1,1,1,0.003063,0.003063,326.5,1,16,1035.935714,983,0
1,2,1,0.012821,0,468,1,0,6608.906746,256,0
1,1,0,0.015267,0.007634,262,1,110,1878.15,187,0
1,1,0,0.017214,0.001565,639,1,1,1167.75,1399,0
1,1,0,0.018127,0.006042,331,1,4,1788,676,0
1,1,0,0.126761,0.014085,71,0,0,1021.233333,765,0
1,1,0,0,0,0,1,0,1691.5,1576,0
1,1,0,0.027778,0,324,0,269,177.5,24,0
1,1,0,0.871795,0.564103,39,0,3,603,175,0
1,1,0,0,0.013793,145,1,194,2281.333333,2196,0
1,1,0,0.004734,0.004734,1901,0,0,717.814286,1794,0
1,1,0,0,0.022026,681,0,2,794,883,0
1,2,0.798443,0.129213,0.073034,106.8,1,94,486,92,0
1,1,0,0.025974,0,385,1,0,331.85,1205,0
1,2,1,0.017857,0.011905,336,0,2,261,182,0
1,1,0,0,0,7,1,0,1077.529365,2,0
1,2,0.222285,0.110204,0.004082,122.5,1,154,267.5,341,0
2,2,1,0.375,0.272727,88,1,88,1770.433333,727,0
1,1,0,0.002045,0.002045,978,1,0,1672.415476,292,0
1,1,0,0.060606,0.060606,33,0,0,2558.712626,8317,0
1,1,0.517135,0.282139,0.258248,439.5,1,4,520,270,0
1,1,0,0.010101,0.020202,99,0,0,1529.2,4329,0
1,1,0.997519,0.175084,0.016835,99,1,53,2675.883333,1779,0
1,1,0.985228,0.027027,0,129.5,1,188,7610.406349,2534,0
1,1,0,0.055556,0.5,36,0,0,1431.816667,15,0
1,1,0,0.169643,0,112,0,13,4288.216667,1971,0
1,1,0,0,0.002688,1116,0,0,301,384,0
1,1,0,0.015924,0,314,0,1,232,222,0
1,1,0,0.072289,0.060241,498,0,18,1110.5,2106,0
1,1,0,0.027933,0.011173,179,0,1,771.916667,1079,0
1,1,0,0.010417,0.010417,384,0,84,2463.633333,265,0
1,1,0.782444,0.084211,0.142105,95,1,929,1729.940152,4372,0
1,1,0,0,0,43,1,0,1098,1054,0
1,1,0,0.034483,0.02069,145,1,63,547.166667,1446,0
1,1,0,0.001248,0.017478,801,0,255,1046.094444,2949,0
1,1,0,0.004808,0.004808,208,0,26,4353.709524,3890,0
1,1,0,0.003448,0.003448,290,0,34,534.407143,1458,0
1,2,0.758632,0.044882,0.008312,1052.75,0,6,1239.904365,4108,0
1,1,0,0.007426,0.003713,808,1,1,652.943687,2352,0
1,1,0,0,0,0,0,0,1885.275325,7640,0
1,1,0,0.029412,0.029412,34,1,174,185.915523,1,0
1,1,0,0,0.043011,558,1,0,2883.622799,6700,0
1,1,0,0.006552,0.007241,2900,0,1,1406.001768,4958,0
1,1,0,1.4,1.4,155,0,0,819.166667,425,0
1,1,0,0.074434,0,309,1,20,5051.733333,636,0
1,1,0,0,0,4,0,0,1251.933333,752,0
1,1,0,0.001646,0.000823,1215,1,0,2755.778427,7120,0
2,4,0.837101,0.12215,0.035831,153.5,1,134,8,8,0
1,1,0,0,0,0,1,0,2336.5,2222,0
1,4,0.849492,0.019771,0.019771,295.692308,1,152,170,23,0
1,1,0,0,0,28,1,0,1882,960,0
1,1,0,0,172,0,0,4,873.451191,530,0
1,1,0,0.015198,0.000304,3290,0,3,1023.050649,3626,0
1,1,0,0,0.001951,1025,0,0,832.171429,2910,0
1,2,0.668139,0.040541,0.037838,123.333333,1,3528,1612.904915,4411,0
1,7,0.924848,0.031453,0.003173,315.173913,0,170,1668.230952,6138,0
1,1,0,0.016296,0,675,0,25,1114.166667,1980,0
1,2,0.242292,0.017033,0.00071,704.5,1,318,6089.904257,7371,0
1,1,0,0.03871,0.748387,155,1,6,586.633333,1985,0
1,1,0,0.005362,0,1119,1,0,354.333333,442,0
1,1,0,0,0,0,0,0,2253,2253,0
1,3,0.689385,0.04115,0.020327,576.285714,0,249,115,115,0
1,1,0,0,0.019753,405,0,0,1033.92381,1815,0
1,1,0,0.025463,0.006944,432,0,119,1383.841126,4925,0
1,1,0,0.003135,0.015674,319,0,0,602.5,547,0
1,1,0,0.005682,0.005682,176,1,7,1449.157143,1206,0
1,1,0,0.059633,0.009174,218,0,71,1017.5,1352,0
1,1,0,0,0,0,0,0,1710.275325,7465,0
1,1,0,0.006796,0,1030,0,14,1546.6,3628,0
1,1,0,0,0,0,0,0,5,5,0
1,1,0,0,0,0,0,0,1228,127,0
1,1,0,0.102941,0.007353,136,0,34,745.5,258,0
1,2,1,0.003003,0.003003,666,0,2,698.5,1332,0
1,1,0,0.238095,0.285714,42,0,99,194,194,0
1,1,0,0.428571,0.047619,21,0,2,2194.55,187,0
1,1,0,0.004444,0.004444,1125,0,0,1377.5,1901,0
1,1,0,0.179487,0,39,0,2,2015,1046,0
1,1,0,0.015152,0.030303,66,1,3,1362,826,0
1,1,0.867078,0.065617,0.027559,762,0,4,3051.414286,8501,0
1,1,0,0.073394,0.018349,109,0,37,619,10,0
1,1,0,0.003922,0.003922,510,1,0,1141.960714,4436,0
1,1,0,0,0,0,1,19,2643.204237,2248,0
1,1,0,0.072266,0,512,1,4,925.75,1171,0
1,1,0,0,0.128205,39,1,14,2578.733333,326,0
1,1,0,0.090909,0.090909,11,1,99,4240.769444,3912,0
1,1,0,0.015257,0.015257,721,0,14,1667.318651,6150,0
1,1,0,0,0,0,0,0,216,201,0
1,1,0.873981,0.005198,0.00462,1731.5,0,6,1176.943254,3785,0
2,2,0.999829,0.126685,0.048518,185.5,0,4,870.5,611,0
1,1,1,0.045714,0.045714,87.5,0,148,1074.5,2058,0
1,1,0,0,0,0,1,2094,549,29,0
1,1,0,0,0,0,1,0,2092.5,1978,0
1,1,0,0.154762,0.154762,168,0,0,3761.8,2589,0
1,1,0,0.004695,0,213,0,3,2724.306097,8504,0
1,1,0,0.009317,0.003106,966,0,1,1102.666667,1609,0
1,1,0,0.00995,0.001658,603,1,10,2883.416667,315,0
2,2,0.774979,0.053879,0.021552,92.8,0,519,1451.566667,2150,0
1,1,0,0,0,0,0,0,253,97,0
1,1,0,0,0,0,0,0,281,281,0
1,2,0.522559,0.0152,0.000461,1085.5,0,0,327.25,119,0
1,1,0,0.020747,0.004149,241,0,140,532.439286,1508,0
1,1,0,0.003831,0.011494,261,0,99,1350.133333,303,0
1,1,0,0,0,0,0,0,4298.333333,1947,0
1,1,0,0.006897,0,145,1,114,3314.03373,1102,0
1,1,0,1.976563,1.898438,128,0,14,1060.283333,821,0
1,1,0,0.947368,0.157895,19,0,0,801,669,0
1,1,0.942683,0.393443,0.016393,30.5,1,27,7030.019444,6429,0
1,1,0,0,0,0,0,191,3024.103319,1484,0
1,1,0,2.483333,0,60,0,0,4955.816667,4728,0
1,1,0,0,0.25,36,0,3,2288.416667,1404,0
1,1,0,0.003955,0.005085,1770,0,0,1116.5,2114,0
1,1,0,0,0.004367,229,0,9,653,200,0
1,3,0.778897,0.07197,0.020833,176,1,510,3226.5,3328,0
1,1,0,0.052632,0.045113,133,0,68,201,201,0
1,1,0,0.063636,0.004545,220,0,42,1446.666667,2324,0
1,3,0.917571,0.05586,0.109529,114.125,1,130,559,451,0
1,1,0.997891,0.024698,0.012601,992,0,76,1037.519048,2976,0
