@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.082524,0.004854,1,17,796,1,590,242,0
1,1,0.092593,0.018519,0,1,0,1,193.833333,330,0
1,2,0.043454,0.018942,0,29,517,1,192.75,12,0
1,1,0.3125,0,0,3,224,1,2262.633333,180,0
1,6,0.032609,0.01087,1,75,506,1,1569.25,550,0
1,1,0.004269,0.001164,1,4,1,1,251,219,0
2,3,0,0.001923,1,11,3,0.333333,193,180,0
1,1,0.000216,0,1,36,4,1,638.428571,1460,0
2,12,0.078663,0.050496,1,149,1315,0.833333,2702.352633,6303,0
2,2,0.00174,0.001044,1,63,0,0.5,516.916667,86,0
1,1,0.009901,0.009901,1,8,659,1,876.333333,787,0
1,4,0.00183,0.000431,1,26,1248,1,180,180,0
2,36,0.020758,0.01285,1,55,1072,0.361111,604.833333,790,0
1,1,0.00182,0.00182,1,29,41,1,740.704762,1324,0
1,1,0.004255,0.002553,1,48,1,1,67,61,0
1,1,0.001008,0,1,12,1,1,31.833333,32,0
1,1,0.110092,0,0,10,308,1,348.666667,124,0
6,19,0.024133,0.017271,1,207,1895,0.631579,1384.5,456,0
1,7,0.006528,0.005475,1,73,2252,0.857143,260,258,0
1,1,0.001136,0,0,14,77,1,899.333333,56,0
1,14,0.030475,0.008533,0,28,265,0.857143,1413.666667,1561,0
1,1,0.033898,0.050847,1,3,0,1,425.594444,492,0
1,1,0.017544,0.017544,1,2,1,1,198,160,0
1,41,0.671764,0.236985,1,4,1748,0.170732,853.833333,507,0
1,3,0.018048,0.001337,0,88,822,1,369.75,3,0
1,1,0.000788,0.000788,0,115,0,1,2467.580952,1865,0
1,4,0.07672,0.059524,0,15,176,0.5,3191.583333,5601,0
1,1,0.040598,0.014957,1,6,37,1,713.25,1297,0
1,6,0.007796,0.001063,1,16,1396,1,1562.982143,1479,0
2,2,0.000918,0.000918,0,36,2,0.5,881.604762,1644,0
1,2,0.001575,0.001575,1,15,24,0.5,826.25,55,0
1,1,0.003745,0.003745,1,22,24,1,78,75,0
1,1,0,0,0,1,0,1,690.5,883,0
1,1,0.000175,0.000175,1,75,1,1,2719.834127,127,0
1,1,0.000772,0.000257,0,82,202,1,2573.833333,2271,0
1,1,0.064639,0,0,4,13,1,414,391,0
2,2,0.001832,0.001832,1,17,0,0.5,1525.083333,92,0
1,1,0.001855,0.001855,0,2,1299,1,86,1,0
1,1,0.001684,0,1,39,10,1,958.073773,2307,0
1,1,0,0,0,1,0,1,315,38,0
1,3,0.112887,0.026129,0,12,81,1,581.5,211,0
1,4,0.013846,0.011538,1,10,1325,1,461.833333,601,0
1,14,0,0,0,1,0,0.071429,413,415,0
1,4,0.060847,0.015873,1,6,0,0.75,704.594444,771,0
1,2,0,0.070126,0,28,521,1,991.078571,215,0
1,1,0.000199,0.000199,0,126,0,1,676.092063,81,0
1,1,0.003155,0,1,16,14,1,2417.1,186,0
3,3,0.011521,0.002304,0,4,18,0.333333,2159.916667,555,0
1,1,0.068329,0,1,10,254,1,1081.3,1705,0
1,1,0.003699,0.001233,1,1,0,1,135,135,0
1,1,0.020531,0.006039,1,5,239,1,468.5,404,0
1,2,0.001015,0.001015,1,47,6,0.5,539.1,1032,0
1,2,0.009301,0.000372,1,27,2,0.5,203.833333,130,0
1,6,0.011417,0.014876,1,56,972,1,470.5,774,0
5,27,0.015371,0.018404,1,131,3186,0.777778,2020.286905,3697,0
1,1,0.012195,0.007505,1,25,193,1,9.9,1,0
1,6,0.000941,0.002353,1,84,1092,0.833333,3274.504762,5078,0
1,1,0.001688,0.001688,1,8,0,1,98.666667,172,0
1,1,0.030596,0.011272,0,27,69,1,249,413,0
1,1,0,0.000274,0,48,17,1,1395.391667,3492,0
1,4,0.03592,0.042976,1,11,92,1,1153.022353,396,0
1,4,0.008537,0.011138,0,127,313,0.75,2859.483333,3759,0
1,1,0.004773,0.009547,0,18,159,1,542.445454,1097,0
1,1,0.002878,0.001439,1,6,1,1,248.166667,403,0
1,1,0,0,0,1,0,1,1142.646429,1,0
1,1,0,0,0,1,0,1,655.166667,582,0
1,1,0.01,0.01,1,18,0,1,860.61443,260,0
1,1,0.001543,0,1,17,3,1,1340.883333,3709,0
1,1,0.003613,0.003613,0,12,18,1,975.083333,496,0
1,2,0,0,0,16,249,1,10084.46905,451,0
1,1,0.092308,0.015385,1,1,101,1,176.333333,110,0
1,4,0.027119,0.002688,1,47,92,0.5,154,71,0
1,6,0.050775,0.153184,1,23,62,0.5,1210.457143,2263,0
1,4,0.145759,0.062127,1,19,804,0.5,252.583333,194,0
1,1,0.002264,0.000647,1,74,47,1,793.5,175,0
1,2,0.024242,0.139394,1,16,772,1,88.170635,16,0
2,2,0.015725,0.000582,1,40,12,0.5,240,134,0
1,1,0.025,0.0375,1,8,119,1,980.083333,1095,0
1,23,0.003416,0.01014,1,164,305,0.434783,2301.657143,1965,0
1,1,0.006757,0.006757,1,13,20,1,660.096501,7,0
1,3,0.002228,0.000955,1,112,49,1,164,145,0
1,5,0.037037,0.037037,0,11,1460,0.8,1724,627,0
1,4,0,0,0,1,0,0.25,311,288,0
1,1,0,0,0,1,0,1,247,247,0
1,1,0,0,0,1,0,1,405,236,0
1,1,0.000333,0.000333,1,117,42,1,2767.95,1460,0
1,2,0.00442,0.001105,1,38,0,0.5,722.266667,1690,0
1,2,0.017241,0.025,1,34,402,1,389.92381,365,0
1,1,2.067164,0,0,1,0,1,2372.033333,92,0
1,1,0.000353,0.000353,0,56,11,1,1190.395238,3186,0
1,2,0.001681,0.006723,1,4,55,1,287,239,0
1,1,0.002358,0.002358,0,48,0,1,1028.633333,203,0
1,5,0.09383,0.019709,0,3,0,0.2,197,197,0
1,1,0.006944,0.006944,1,3,42,1,769,39,0
1,1,0.074766,0,1,2,11,1,867,687,0
1,1,0.111111,0.055556,1,2,28,1,167.57619,33,0
1,2,0,0.024691,1,6,438,0.5,616.183333,105,0
1,1,0.045775,0,1,8,165,1,923,1683,0
1,5,0.001163,0.126818,0,55,599,0.8,71,12,0
1,1,0.017941,0.00078,0,2,0,1,1282.583333,1108,0
1,1,0.027439,0.003049,1,15,59,1,330.383333,443,0
1,1,0.001053,0.003949,1,84,530,1,44.666667,2,0
1,2,0.002404,0.002404,1,22,0,0.5,322.683333,115,0
1,3,0.530717,0.133106,0,2,4,0.666667,404.583333,394,0
1,17,0,0,0,7,980,0.411765,2221.469048,531,0
2,2,0.000812,0,1,46,2,0.5,1582.5,63,0
1,4,0,0,0,15,450,0.75,9405.469048,209,0
1,1,0.016129,0.024194,1,20,116,1,532.625397,515,0
2,2,0.010949,0.00365,1,12,247,1,124,114,0
1,1,0.641509,0.716981,1,3,3,1,541,83,0
1,6,0.001235,0.006173,1,39,12,0.833333,603.583333,818,0
1,4,0.002597,0.001558,0,57,367,1,366.5,123,0
1,1,0.235294,0.001368,0,1,67,1,423.488889,150,0
1,2,0.004831,0.036232,0,14,82,1,1454,101,0
1,1,0.031621,0.031621,1,5,29,1,210.5,15,0
1,1,0.018919,0,1,1,45,1,2316.366667,227,0
1,2,0.025696,0.008565,1,1,383,1,134.266667,429,0
1,5,0.084095,0.073126,0,14,42,0.8,1347.666667,1812,0
1,2,0.007107,0.145178,1,19,113,1,268.5,36,0
1,1,0,667,0,3,2,1,2169.616667,101,0
1,1,0.011604,0.003532,1,78,21,1,373.833333,8,0
1,1,0.016779,0.013423,1,13,899,1,812.75,445,0
1,1,0.01114,0.004085,1,29,6,1,2104,162,0
1,1,0.001451,0.001451,1,80,0,1,1084.666667,168,0
1,3,0.002049,0.00098,1,178,1425,1,20,14,0
1,1,0.015317,0,0,1,7,1,474.696429,725,0
1,1,0,0,0,1,0,1,811.166667,644,0
1,1,0.000379,0,1,14,7,1,198.5,220,0
2,2,0.003436,0.003436,1,36,2,0.5,923.216667,85,0
1,1,0.004255,0.000851,1,48,51,1,99,85,0
1,1,0,0,0,1,0,1,93,39,0
1,1,0.028653,0.007163,1,34,222,1,250.126191,184,0
1,7,0.013688,0.000403,1,39,474,0.714286,789.6,396,0
1,1,0.015198,0.015198,1,3,19,1,1037.166667,1181,0
1,1,0.000358,0.000179,0,61,5,1,4.519048,10,0
1,3,0.004343,0.000271,1,75,10,1,1247.333333,1654,0
2,5,0.011855,0.005778,1,177,97,1,268,44,0
3,11,0.004953,0.002721,1,201,1686,1,1421.75,870,0
1,2,0,0,0,2,0,0.5,9104.469048,24,0
1,1,0.001703,0.001277,1,94,4,1,781.25,134,0
1,1,0.006061,0.006061,1,19,156,1,2766.35,4029,0
1,1,0.001656,0.003311,1,3,7,1,520,520,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,1,0.027119,0.016949,1,86,2,1,944.616667,169,0
1,1,0.00165,0.0033,0,28,2,1,1044.676399,2843,0
1,2,0.087601,0.013477,1,10,1029,1,674.916667,680,0
1,2,0.005329,0.006513,1,35,32,0.5,1145.5,68,0
1,1,0.015152,0.007576,0,1,8,1,5243.166667,137,0
1,1,0.032967,0.032967,1,7,0,1,528.833333,682,0
1,1,0.007828,0,1,12,29,1,497.95,125,0
1,2,0.00207,0.084886,0,28,707,1,363.064286,99,0
1,1,0,0,0,1,0,1,72,72,0
1,1,0.071429,0.071429,1,4,569,1,706.513889,105,0
1,2,0.010638,0.010638,0,18,0,0.5,2073.5,1186,0
2,15,0.376584,0.125819,1,7,524,0.533333,256,249,0
1,1,0.000582,0.000582,1,13,1,1,2387.5,3119,0
1,2,0,0.015038,1,26,15,1,308,486,0
1,1,0.011765,0.005882,1,1,0,1,264.738095,150,0
1,4,0,0,0,42,218,0.75,2640.469048,273,0
1,1,0.002787,0.000253,0,39,0,1,1444.794902,3587,0
1,4,0.045317,0.036254,1,6,68,0.5,307.083333,373,0
1,1,0.003484,0.003484,1,24,7,1,1034,54,0
1,1,0.000821,0.00821,1,33,364,1,14,14,0
1,1,0,0,0,6,1032,1,2005.833333,183,0
3,9,0.004731,0.001992,1,98,0,0.111111,526,126,0
3,5,0.106125,0.000712,0,66,249,1,1186,631,0
1,2,0.042857,0.014286,0,12,20,0.5,1593,245,0
1,1,0.016687,0.002384,1,26,1,1,45,17,0
1,4,0.003715,0.002477,1,36,333,0.75,483,149,0
1,1,0.006647,0.005438,1,85,70,1,1767.644028,366,0
1,1,0.006173,0,0,1,0,1,948.998016,1667,0
1,2,2.621212,0,0,1,0,0.5,857.5,52,0
1,1,0,0,0,1,0,1,1119.85,114,0
1,1,0.22973,0.175676,1,6,6,1,1330,12,0
2,2,0.004484,0.004484,1,15,0,0.5,2364,1945,0
2,2,0.002976,0.003662,1,21,14,0.5,2763.666667,3937,0
1,2,0.002837,0.002837,1,36,14,0.5,2170.766667,183,0
1,1,0.001312,0.001312,1,6,93,1,3,1,0
1,4,0.021289,0.00056,1,59,230,1,404.572619,50,0
1,2,0,0,1,1,0,0.5,65,59,0
1,1,0.017544,0.017544,1,4,0,1,451.594444,518,0
1,7,0.070213,0.061277,0,40,4280,0.428571,206.916667,138,0
1,1,0.006723,0.001681,1,10,945,1,33.833333,42,0
1,4,0.026946,0.01497,1,1,21,0.5,389.883333,644,0
1,1,2.460317,0,0,1,0,1,432.5,476,0
1,2,0.046539,0.00358,1,6,6,1,2157.792063,67,0
1,1,0.000278,0.000278,0,96,0,1,3258.45,70,0
2,6,0.013017,0.004908,0,29,426,0.666667,1088.3,2295,0
1,1,0.012032,0.005348,1,57,28,1,2347.815873,2022,0
1,3,0.001376,0.003211,1,44,303,1,158.666667,80,0
1,8,2.307487,0,0,1,0,0.125,1279.166667,1090,0
1,2,0,0.04492,1,21,326,1,4,3,0
1,1,0.015385,0,1,29,368,1,1010.583333,2600,0
1,3,0.083333,0.006173,1,8,807,1,724.5,758,0
1,2,0.023107,0.000304,0,19,4,0.5,789.15,1085,0
1,5,0.058003,0.007607,0,71,1489,1,412.638889,67,0
1,2,0.005747,0.008621,1,35,258,1,503.133333,451,0
1,2,0.033129,0.079755,0,28,1025,1,206.916667,138,0
1,1,0.003636,0.003636,0,14,1,1,1872.75,155,0
1,2,0.099099,0.108108,0,7,35,1,698,296,0
1,2,0.010309,0.010309,1,2,68,0.5,589,124,0
1,1,0.007375,0.001475,1,11,144,1,2097.833333,175,0
1,6,0.004003,0.006576,1,1,4,0.333333,1483.25873,2624,0
1,4,0.171464,0.061327,1,13,4349,0.75,7,5,0
2,2,0.000992,0.000992,1,43,0,0.5,1310,115,0
1,1,0.000916,0.000916,1,5,2,1,74,56,0
1,1,0.001424,0.000237,0,46,0,1,315.333333,359,0
1,1,0.010811,0.010811,1,1,8,1,336.666667,65,0
1,1,0.208333,3.125,0,1,0,1,760.285714,936,0
1,1,0.030303,0.030303,0,5,0,1,650.211111,41,0
1,2,0.000584,0.000875,0,62,1169,1,825.866667,734,0
3,3,0.004749,0.000452,1,115,789,1,297.25,48,0
1,1,0.000591,0.000591,1,8,0,1,186,228,0
1,1,0.009146,0.009756,1,30,42,1,272.583333,254,0
1,1,0.00813,0.004065,1,15,61,1,47,1,0
1,1,0.003587,0.002391,1,33,473,1,1006.668695,2465,0
1,1,0.021739,0.01087,0,2,35,1,37,37,0
1,1,0,0,1,1,0,1,221,60,0
1,1,0.006524,0.002372,1,7,214,1,226,337,0
1,1,0.004167,0.025,1,13,2298,1,40,4,0
1,1,0.62069,0.034483,1,3,189,1,1646.65,1167,0
1,1,0,0,0,4,1474,1,799.469048,30,0
1,12,0.013115,0.018197,1,1,0,0.083333,699,108,0
1,1,0.053763,0.010753,0,6,0,1,689.263073,2345,0
1,3,0.191327,0.094388,0,7,54,0.666667,178.333333,263,0
1,6,0.095484,0.087977,0,19,1556,0.833333,416.420815,1469,0
1,1,0,0.008,0,1,0,1,648,360,0
1,1,0.030026,0.008486,1,50,41,1,74.366667,62,0
1,1,0.000767,0.001278,1,43,2,1,887.166667,828,0
1,1,0.015326,0.007663,1,10,371,1,173.032143,9,0
1,1,0,0,0,1,0,1,104,24,0
1,1,0.028966,0.016552,1,5,0,1,875.766667,1957,0
1,3,0.005576,0.045229,0,48,31,0.666667,536.25,600,0
1,1,0.022963,0.026296,1,9,0,1,588,183,0
1,6,0.040825,0.01712,0,14,18,0.166667,5670.15,495,0
1,1,1.802326,0,0,1,0,1,2867.087698,24,0
1,3,0.004862,0.007034,1,126,162,1,835.483333,392,0
1,14,0.071883,0.078718,1,55,5310,0.714286,211,336,0
6,16,0.002121,0.002925,1,145,1870,0.6875,869.5,758,0
1,1,0.090909,0.090909,0,24,359,1,51.791667,130,0
1,1,0.003708,0.004944,0,36,1,1,308.079387,1326,0
1,2,0.078947,0.040351,0,10,114,1,507.416667,319,0
1,4,0.003748,0.006208,1,45,10,1,1330.583333,2960,0
2,6,0,0.010973,1,17,390,0.833333,14,8,0
4,42,0.026945,0.00767,1,113,1740,0.47619,360.6,155,0
1,5,0.049778,0.047314,1,52,2476,0.8,1038.2,2561,0
1,1,0.06422,0.018349,0,6,0,1,1016.178571,669,0
2,2,0.052104,0.008016,0,3,53,1,1548,274,0
1,11,0.172345,0.043978,0,7,1368,0.363636,370.558256,1193,0
1,1,0.006981,0.006981,1,12,0,1,89,3,0
1,16,0.139549,0.077791,0,5,392,0.3125,1359.788095,71,0
1,2,0.038356,0.106849,1,21,6,0.5,878,344,0
1,1,0.001734,0.000867,1,93,0,1,2638.666667,2158,0
1,1,0,0,0,1,0,1,71.6,83,0
1,1,0.002591,0,1,54,15,1,39.2,53,0
1,4,0.00342,0.015446,0,100,38,0.5,2767,947,0
1,2,0.013319,0,0,45,362,1,1302.682143,4162,0
1,1,0.016795,0.009597,0,13,47,1,768.433333,2214,0
1,2,0.033613,0,1,2,6,0.5,896.166667,741,0
2,2,0.013861,0.007921,0,16,12,0.5,857.3,51,0
1,1,0.168675,0,1,11,316,1,973.466667,274,0
1,1,0,0,0,1,0,1,437.642857,629,0
1,1,0.002761,0.00069,1,29,10,1,380.951587,179,0
1,3,0.053333,0.733333,1,4,0,1,660.300794,1024,0
1,1,0.009072,0.003299,1,110,0,1,226.5,23,0
2,5,0.017307,0.00591,1,29,49,0.4,1887.455952,3062,0
1,2,0,0.000441,0,40,0,0.5,1297,500,0
1,1,0.03125,0.0625,1,12,7,1,71,3,0
1,1,0.005155,0.046392,0,18,18,1,2710.383333,246,0
1,1,0.006135,0.006135,1,20,125,1,3055.012302,2831,0
1,3,0.002086,0.005066,1,60,6,0.333333,35,3,0
1,1,0.006154,0.006154,1,25,62,1,361.525397,2,0
1,1,0.000957,0.000957,0,15,8,1,127.333333,205,0
1,1,7.666667,0,0,1,0,1,455.5,499,0
1,8,0.057639,0.017907,1,18,241,0.625,492.166667,39,0
1,1,0.040212,0.005291,1,17,339,1,1163.411905,902,0
1,1,0.013833,0.013256,1,41,28,1,517,322,0
1,1,0.002513,0.002513,0,16,206,1,679.520635,1780,0
1,1,0,0,0,1,0,1,80,38,0
1,1,0.003667,0.003259,1,132,1,1,3025.018651,136,0
1,2,0.024096,0.024096,1,2,12,0.5,2023,11,0
1,1,0.043243,0.016216,1,15,56,1,1191.666667,11,0
1,1,0.0059,0.0059,0,8,1,1,257,6,0
1,2,0.024945,0.034539,1,64,54,1,368.997619,140,0
1,1,0.000185,0.000185,1,75,1,1,375,334,0
2,2,0.005342,0.005342,1,28,0,0.5,715,52,0
1,1,0.000348,0.000348,1,85,5,1,360,148,0
1,1,0.001264,0.000316,1,93,1,1,136.925,5,0
1,1,0.004259,0.000887,1,75,66,1,422,63,0
1,1,0.005726,0.001562,1,28,7,1,692.31627,1623,0
1,8,0.01835,0.005072,1,146,8,0.125,1046.4,1381,0
1,2,0.008254,0.004832,1,78,0,0.5,3001.057143,3768,0
1,1,0.004255,0,0,14,60,1,5265.666667,130,0
1,3,0.017099,0.009729,0,10,0,0.666667,289,289,0
1,1,0.017937,0.008969,0,1,0,1,667.5,859,0
1,1,0.043478,0.086957,1,4,0,1,190.65,190,0
1,1,0.006042,0,0,29,147,1,270.162698,75,0
1,1,0.011686,0.004591,1,22,0,1,496.75,384,0
1,2,0.039526,0.086957,0,38,488,1,1582.15,35,0
1,1,0,0,0,1,0,1,82,82,0
1,1,0.00885,0.00885,0,24,274,1,244.383333,8,0
1,5,0.004531,0.004531,0,4,715,0.6,887.382534,384,0
1,1,0.003717,0.007435,1,13,0,1,77.680952,171,0
1,1,0.0002,0.0002,0,22,6,1,764.166667,16,0
1,1,0.023703,0.011851,0,2,0,1,64.993254,171,0
1,1,0,0.004476,1,20,1,1,2999.057143,3766,0
1,1,0.069204,0.079585,0,8,4,1,1166.5,169,0
1,1,0.003723,0.001596,1,66,0,1,151.5,38,0
1,2,0.000392,0.000392,0,86,53,1,1194.471429,3199,0
1,1,0.000789,0.000263,1,22,0,1,102.666667,112,0
2,2,0,0,0,1,0,0.5,1060,1069,0
1,1,0.000359,0.000359,1,10,0,1,593.666667,195,0
1,1,0.00936,0,1,11,522,1,190,2,0
1,1,0,0,1,2,0,1,397.594444,464,0
1,1,0.019851,0.01737,1,2,111,1,157,185,0
1,1,0.008759,0.005839,1,11,83,1,351,234,0
1,1,0,0,0,1,0,1,1110.016667,848,0
1,1,0.000999,0.000999,1,8,37,1,1071,114,0
1,1,0.00354,0,1,4,12,1,536.928571,1181,0
1,3,0.042553,0.039007,0,14,212,0.666667,59,3,0
1,1,0.041667,0,1,1,8,1,459,875,0
1,1,0.018605,0.009302,1,1,55,1,957.166667,1602,0
2,2,0.003972,0.000497,1,46,39,1,27,2,0
1,1,0,0,0,1,0,1,109,83,0
2,8,0.049059,0.023388,1,8,740,0.5,394.309524,961,0
1,1,0.000242,0.000242,1,114,155,1,1960.516667,36,0
1,1,0.007488,0.00953,1,10,0,1,37,11,0
1,1,0,0.005495,0,1,0,1,3471.066667,922,0
1,1,0.020236,0.019393,1,19,1,1,193,187,0
1,4,0.006202,0.032558,1,32,0,0.25,1150.92381,2165,0
1,1,0.000962,0.000962,1,55,24,1,832,7,0
1,1,0.013699,0,1,7,1031,1,31.333333,12,0
1,1,0.015188,0.002398,1,22,7,1,906.9,1153,0
1,1,0.142857,0.142857,0,3,0,1,8262.469048,253,0
1,2,0.004926,0,1,42,130,0.5,939.6,169,0
1,1,0.004184,0.008368,0,15,0,1,159.172616,373,0
2,2,0.001918,0.011505,0,62,0,0.5,1686,367,0
1,1,0.000735,0.000735,1,3,161,1,766.233333,134,0
1,1,0.000317,0.000317,1,6,477,1,244,13,0
1,1,0.1,0.1,0,10,250,1,1518.708333,1360,0
1,1,0.001266,0.000422,1,122,5,1,355.419048,339,0
1,1,0,0.006459,1,35,69,1,610.866667,101,0
1,1,0.005495,0.001832,1,10,51,1,67,62,0
1,1,0.004484,0,0,2,0,1,2671.564286,239,0
1,2,0.062016,0.108527,1,5,14,0.5,278.910714,605,0
2,10,0.075319,0.001159,0,59,908,0.6,731,74,0
1,2,0.015071,0.022163,0,18,201,1,77,32,0
1,2,0.003608,0.001203,1,88,14,0.5,4302.466667,2246,0
1,1,0.052174,0.005797,0,3,76,1,202,184,0
1,1,0.004515,0.005643,1,27,399,1,1647.5,35,0
1,1,0.012048,0,0,9,0,1,817.272767,278,0
3,9,0.007663,0.00396,1,106,199,0.666667,365.964286,626,0
1,1,0.008562,0,0,38,7,1,416.333333,564,0
1,2,0.013682,0,1,13,66,0.5,277.5,406,0
1,1,0.001222,0.000489,1,37,406,1,1462.845957,3612,0
1,2,0.282774,0.147104,1,23,57,1,1240.133333,96,0
1,14,0.009138,0.011282,1,4,41,0.142857,28,28,0
1,5,0.014783,0.018068,0,11,45,0.2,960.25,1579,0
1,2,0.003557,0.000395,0,22,12,0.5,994.47381,766,0
1,3,0.045168,0.004202,1,14,2312,1,109.5,121,0
1,7,0.007217,0.013906,0,30,28,0.428571,633.666667,444,0
1,2,0.012195,0.011417,1,90,36,0.5,2053.5,889,0
1,1,0.00569,0,1,13,9,1,206,19,0
1,12,0.011672,0.006798,1,38,170,0.333333,1158.166667,1535,0
1,1,1,0.075269,1,2,8,1,155.333333,148,0
1,1,0.017341,0,1,3,1,1,1247.5,119,0
1,2,0.134503,0.081871,1,7,26,0.5,244.5,192,0
1,2,3.410256,0,1,1,6,1,1282.533333,3814,0
1,1,0.001376,0.001376,1,42,239,1,1284.333333,19,0
1,1,0.057692,0,1,4,0,1,764.333333,123,0
1,1,0.000958,0,1,51,39,1,2738.56746,2409,0
2,2,0.001182,0.000788,1,54,6,0.5,1097,855,0
2,3,0.002308,0.001026,1,98,1,0.666667,145.666667,26,0
1,1,0.030928,0.002577,1,10,1,1,779.916667,785,0
1,2,0.090909,0.054545,0,4,251,1,1519.683333,149,0
1,1,0.000727,0.000727,1,14,56,1,982.25,1837,0
1,2,0.003021,0.007553,0,29,107,1,1013.666667,38,0
1,2,0.107383,0.030201,0,1,0,0.5,163.833333,126,0
1,3,0.023138,0.003977,1,45,45,0.666667,431.35,598,0
1,30,0.172014,0.011819,1,22,2319,0.233333,442,289,0
1,1,0,0,0,1,0,1,521.166667,1142,0
1,2,0.004132,0.002066,1,10,38,0.5,278.683333,2,0
1,1,0,0,0,1,0,1,1175.166667,1008,0
1,1,0,0.122449,0,13,1137,1,1575.917671,3739,0
1,3,0.011869,0.001187,1,25,1429,1,2150.916667,117,0
1,2,0.004295,0.005011,1,58,0,0.5,1325.4,637,0
2,2,0,0.067227,0,9,2,0.5,3302.833333,3614,0
1,2,0.863636,0.434343,0,15,62,1,493.833333,209,0
1,3,0.001297,0.000898,1,96,1061,1,1286.833333,1721,0
1,1,0.047619,0.006803,0,10,168,1,565.916667,470,0
1,2,0.000523,0.000523,1,18,642,1,510.833333,248,0
1,5,0.329949,0.327411,1,9,0,1,956.300794,1320,0
1,2,0.006993,0.006993,1,1,0,1,1017.866667,1262,0
1,1,0,0,0,1,0,1,2364.033333,84,0
1,1,0.021277,0,1,13,37,1,54.666667,26,0
1,4,0.006452,0.006452,0,10,373,0.5,8,7,0
2,2,0.125,0.008929,0,3,338,0.5,2,2,0
1,1,0.011691,0.016187,1,16,1,1,495.1,524,0
1,3,0.066392,0.000375,0,26,0,0.666667,917,54,0
1,1,0.017131,0.001071,0,28,41,1,1418.216667,2193,0
1,1,0.118881,0.13986,1,5,202,1,20,20,0
1,1,0.002784,0.002088,0,3,0,1,3943.833333,1461,0
1,1,0.15,0.064286,0,4,84,1,366.517064,1160,0
1,1,0.1,0.015909,1,18,31,1,341.333333,423,0
1,1,0.008403,0.004202,1,8,0,1,256,144,0
1,2,0.018173,0.011788,1,42,4,0.5,4255.666667,3265,0
1,1,0.003448,0.003448,1,3,0,1,664.594444,731,0
1,1,0.00464,0,1,26,457,1,957.166667,142,0
1,1,0.000782,0.000782,1,36,54,1,2153.533333,2534,0
1,2,0.003623,0.002415,1,5,10,0.5,244.5,95,0
1,1,0.009009,0,1,18,0,1,3029.997222,2871,0
1,1,0.1,0.077778,0,8,582,1,711.416667,137,0
1,2,0,0.012225,1,14,2,0.5,336,44,0
1,1,0.029499,0,1,10,660,1,368.927381,320,0
1,1,0.0409,0.00409,1,39,12,1,68,62,0
1,1,0.024691,0,1,3,53,1,63,4,0
1,1,0,0,1,1,0,1,216,171,0
1,2,0.009195,0.005747,1,35,48,0.5,689.059524,1914,0
1,1,0.003378,0,1,29,22,1,502.5,5,0
2,4,0.25,0.068182,0,2,220,0.5,993.290079,302,0
1,1,0.4,0.4,0,2,168,1,1852.083333,30,0
1,1,0.113924,0.029536,1,14,408,1,2006.67619,1561,0
1,1,0.000794,0.000397,1,84,7,1,266.5,110,0
1,1,0.009434,0,1,10,393,1,28,28,0
1,1,0.049351,0.009091,1,12,1,1,604.5,394,0
1,1,0.005716,0.000572,1,41,88,1,140.5,19,0
2,2,0.018519,0.032407,1,3,2,0.5,997.916667,414,0
1,1,0.003899,0.009747,1,7,5,1,16,16,0
1,1,0.035772,0.009756,0,3,1,1,314,314,0
1,3,1.229167,0.395833,0,7,1830,0.666667,65.5,10,0
1,1,0.000543,0.001629,0,59,1,1,683.370635,158,0
1,1,2.190476,0,0,1,0,1,23,23,0
1,1,0.002079,0.001386,1,82,26,1,8167.333333,2057,0
1,6,0.085171,0.021293,1,2,3,0.333333,127,47,0
1,1,0.002162,0.001081,1,17,3,1,965.5,132,0
1,1,0.001057,0.001057,1,8,0,1,529.03933,1022,0
1,1,0.00692,0.00519,0,1,0,1,675.25,116,0
1,1,0,0,1,1,0,1,809.5,4,0
1,15,0.019708,0.03528,0,24,2127,0.533333,291,177,0
1,1,0,0,0,1,0,1,1400.016667,3146,0
1,1,0,0,0,1,0,1,1475.166667,49,0
1,4,0.003211,0.000438,0,83,12,0.5,3502.995238,6496,0
2,4,0.015303,0.001913,1,53,16,0.25,12,8,0
1,1,0.000194,0.000194,1,45,0,1,1380.02381,3915,0
1,2,0.064516,0.064516,0,6,587,1,1400.5,1075,0
7,11,0.046156,0.039621,1,146,343,0.545455,2121.132143,2832,0
1,5,0.035149,0.007995,1,140,2532,1,407.333333,99,0
1,1,0.008929,0.026786,1,12,61,1,1691.375,63,0
1,1,0.001916,0.001916,1,19,6,1,183.5,64,0
1,1,0.134021,0.082474,1,3,0,1,167,167,0
1,1,0.020298,0.002706,1,35,0,1,572.608333,117,0
1,2,0.017544,0.017544,1,9,6,0.5,181.833333,38,0
1,1,0.000946,0.000946,0,123,248,1,7.47619,8,0
2,4,0.040442,0.010111,0,31,24,0.5,2175.833333,1042,0
1,1,0.458824,0,0,1,45,1,654.958333,35,0
1,1,0,0,0,1,0,1,579.166667,410,0
2,5,0.042755,0.048694,1,56,1733,0.8,302.333333,69,0
