@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.028822,0,15,0,1923.173737,8784,0
1,1,0,0.004866,1,3,18,769,804,0
1,2,0.633092,0.046181,0,14,603,2505.833333,4651,0
1,1,0,0.011364,0,11,242,2423.486291,9769,0
1,1,0,0.038549,1,2,0,353,353,0
1,1,0,0.032258,1,3,20,2840.466667,5313,0
1,1,0,0,1,2,91,1338,1410,0
1,1,0.899832,0.026718,1,5,16,1538.752778,2420,0
1,2,0.103275,0.386935,1,9,23,604.55,1972,0
1,1,0,0,0,1,15,2000.25,3586,0
1,1,0,0,0,9,12,147,147,0
1,1,0,0.053763,0,1,27,1160.5,1445,0
1,1,0,0,0,4,61,1775,2114,0
1,1,0,0.032934,1,5,15,1284.1,3546,0
1,1,0,0.018056,0,1,12,10857,10857,0
1,1,0,0.00084,1,9,1,2659.714286,8231,0
1,2,0.675567,0.046346,0,6,6076,1100,1100,0
1,1,0.205593,0.062222,0,7,327,3956.213889,21036,0
1,1,0,0,0,2,5,159,159,0
1,1,0.543564,0.008185,0,2,20,9780.5,11867,0
1,1,0,0.001266,0,4,1,573,573,0
1,1,0,0.02439,0,5,1,906.166667,1717,0
1,1,0,0.017045,0,7,4,1984,2949,0
1,1,0,0.006803,0,3,36,118,118,0
1,1,0,0.024155,0,1,1,2904.6,5343,0
1,1,0,0,0,1,0,2107.166667,3698,0
1,1,0,0.020747,0,6,9,1935.666667,2357,0
1,1,0.890492,0.002777,0,9,30,4463.361905,20384,0
1,4,0.649956,0.037654,0,10,48,836.5,869,0
1,3,0.842738,0.007778,0,6,89,1336.5,2296,0
1,1,0,0.032967,1,2,6,195,134,0
1,2,0.937498,0.116906,0,9,3,281.5,339,0
1,1,0.570058,0.080769,0,2,12,1630.5,1960,0
1,1,0,0.029197,0,5,7,649.5,655,0
1,1,0.650022,0.021154,1,6,575,1954.977165,8766,0
1,3,0.734396,0.004883,0,11,7,4566.482143,19861,0
1,1,0.998001,0.021411,0,6,72,3489.416667,6990,0
1,2,0.529468,0.011003,1,7,13,1598,1598,0
1,1,0,0.018072,0,8,99,679.138095,2289,0
1,1,0,2.408163,0,10,13,2071.866667,4964,0
1,1,0.995727,0.521739,0,2,18,1089.316667,2976,0
1,1,0.960964,0.083832,1,2,644,171,171,0
1,2,0.591673,0.004307,0,10,6,862.333333,1469,0
1,1,0,0.018248,0,4,0,1523.333333,2650,0
1,1,0.297472,0.050139,0,4,84,1088,1542,0
2,2,1,0.016988,0,5,133,3,3,0
1,1,0,0,0,4,14,2348.666667,4073,0
1,2,0.286397,0.160142,0,10,7,2269.124603,7804,0
1,1,0.928354,1.5,1,2,696,2533.233333,4686,0
1,1,0,0,0,1,0,420.2,882,0
1,1,0,0.414634,0,2,76,154,154,0
1,5,0.889554,0.033007,0,16,6902,3302.879365,10249,0
1,1,0,0.059445,1,3,16,1675,1207,0
1,1,0,0.015291,0,5,8,2698,3248,0
1,1,0,0.018868,1,5,4,1336.7,3630,0
1,1,0,0.005291,0,12,6,910,909,0
1,2,0.971592,0.061719,0,4,26,841,837,0
1,1,0,0.024,1,2,27,322,24,0
1,1,0,0.007576,1,3,0,65,65,0
1,1,0,0.000596,1,7,3,1692.5,1715,0
1,1,0.572601,0.0583,0,9,461,2078.105911,9850,0
1,1,0,0.004329,0,4,27,1080,1054,0
1,1,0,0.002392,0,9,19,2824.808333,7613,0
1,1,0,0.004219,0,7,3,1590.083333,2903,0
1,1,0,0.00177,0,2,324,8190,14539,0
1,1,0,0.058824,1,3,14,405.833333,730,0
1,1,1,0.047297,0,3,253,400.583333,461,0
1,1,0,0,0,10,2,2289.183333,7836,0
1,1,0,0.4,1,2,38,1098.5,279,0
1,1,0,0,0,1,0,660.990476,2267,0
1,3,0.979362,0.00346,0,9,55,875,871,0
1,1,0,0.003839,0,2,69,479,479,0
1,1,0,0.027597,0,4,59,803.616667,2057,0
1,1,0,0,1,8,597,269.833333,357,0
1,1,0,0.005682,0,3,34,3092,3210,0
1,1,0,0.008403,0,1,22,10372,11733,0
1,7,0.712662,0.086687,0,9,266,1132,1106,0
1,1,1,0.085106,0,4,184,913.5,1469,0
1,1,0,0.010401,1,6,7,3025.111905,7416,0
1,1,0.889524,0.033622,0,1,105,2574.422619,7763,0
1,2,0.991703,0.004888,1,7,106,48,48,0
1,1,0,0.002778,0,4,6,972,1312,0
1,1,0.570034,0.094915,1,1,30,795,795,0
1,2,0.1449,0.016299,0,12,12,1440.75,2889,0
1,1,0.685476,0.164948,0,5,233,3257.959524,7339,0
1,1,0.994871,0.091109,1,11,0,1552,1552,0
1,1,0,0.125,0,5,139,2018.5,3657,0
1,1,0,0.022472,1,4,27,1404.416667,513,0
1,1,0,0,0,1,0,361,396,0
1,1,0,0.252212,1,4,97,2371.270846,9610,0
1,1,0,0,1,1,0,2000.333333,3296,0
1,2,0.556422,0.020459,0,15,8,4295.896429,9937,0
1,1,0,0.08,0,3,35,2340.916667,4468,0
1,2,0.764205,0.07767,0,6,770,364.416667,423,0
1,1,0,0.004717,0,5,0,2004,2973,0
1,1,0.713457,0.382022,0,1,105,1067.333333,1495,0
1,1,0,0.008152,0,11,89,1235.666667,2589,0
1,1,0,0.002421,0,2,5,83.5,13,0
1,1,0,0.009547,1,4,10,1765.5,2622,0
1,1,0,0.065789,0,9,2,460,460,0
1,2,0.979869,0.039671,0,6,0,1777,2116,0
1,1,0,0.014706,0,7,35,364.966667,420,0
1,1,0,0.014368,1,2,1,1605.607143,3814,0
1,1,0,0.069565,0,4,0,230.333333,306,0
1,1,0,0.032258,0,1,4,786,786,0
1,3,0.613303,0.064257,1,8,133,410.666667,671,0
1,1,0,0.006667,1,7,42,2846.359524,7425,0
1,1,0,0.006928,0,7,165,801.5,1147,0
1,1,0,0.002494,0,4,0,698,698,0
1,1,0,0.093863,1,2,1,790.5,816,0
1,1,0,0.008439,1,12,44,1583.166667,2834,0
1,1,0,0.098592,0,6,192,833.5,1114,0
1,1,0,0.001733,0,7,1,109,109,0
1,1,0,0,0,1,0,2970,2970,0
1,1,0,0.030189,0,7,0,4014.744048,22034,0
1,2,0.813195,0.012384,0,11,250,3274.111291,22175,0
1,1,0,0,1,1,0,215,215,0
1,1,0,0.015873,1,2,41,118,83,0
1,2,0.624187,0.032396,0,4,0,1935.666667,3181,0
1,6,1,0.003049,0,12,13,693,839,0
1,1,0,0.013889,0,1,0,1471,1791,0
1,1,0,2.65625,1,7,19,1522.833333,2482,0
1,1,0,0.115108,1,1,5,9103,9103,0
1,1,0,0.032609,0,3,3,69,61,0
1,1,0,0.14949,0,8,0,1421.75,2560,0
1,1,0.977217,0.109091,0,5,151,1073.666667,1721,0
1,1,0,0.00295,0,3,13,596,596,0
1,1,0,0.002762,0,8,10,1930.166667,3256,0
1,1,0,0.001055,0,4,1,212.333333,288,0
1,1,0,0,0,1,21,968,1333,0
1,1,1,0.068182,1,7,2,957.916667,1983,0
1,1,0.538141,0.118056,1,1,12,367,367,0
1,4,1,0.010076,0,9,610,2787.743939,282,0
1,1,0.925149,0.0143,0,10,26,481,481,0
1,1,0,0.003546,0,7,0,4752.058333,20085,0
1,3,0.794692,0.002216,0,4,125,8080,12977,0
1,1,0,0.030075,0,3,57,468.333333,382,0
1,3,0.997189,0.007673,0,10,18,581,581,0
1,1,0,0.03794,0,4,1,2104.5,2461,0
1,1,0,0.035928,0,1,0,976.166667,1374,0
1,1,0,0.019048,1,1,10,693.666667,1578,0
1,1,0,0.013917,0,1,3,220,220,0
1,1,0.394743,0.034483,0,10,308,186,272,0
1,2,0.258364,0.457338,0,2,205,1134.5,58,0
1,3,0.720902,0.072553,0,6,1051,4526.1,17924,0
1,1,0,0.5,1,3,120,827.5,1093,0
1,1,0,0.001988,0,1,32,2615.416667,4995,0
1,1,0,0.137931,1,4,31,91,28,0
1,3,0.737977,0.092593,0,6,20,2576.666667,5639,0
1,1,1,0.009174,0,1,2,860,860,0
1,2,0.998982,0.029102,0,1,358,1917,1917,0
1,1,0,0.057396,0,14,7,607.95,1261,0
2,2,0.793241,0.415162,0,3,74,2436.333333,8,0
1,1,0,0.006289,0,5,6,1970.666667,3390,0
1,1,0,0.221053,0,1,1,2305.916667,4319,0
1,1,1,0.004275,1,11,535,1729,3039,0
1,1,0,0.004926,0,2,35,587,582,0
1,1,0,0.000796,0,4,1,790,1044,0
1,1,0,0.024096,0,2,38,911.083333,1497,0
1,1,0,0.074334,1,12,2,1277.55,2934,0
1,1,0,0.031221,1,7,0,1538.813889,1066,0
1,1,0.266765,0.001724,0,6,4,5881.833333,15516,0
1,1,0,0.002469,0,3,6,97,97,0
1,1,0,0.002144,0,7,0,305,74,0
1,1,0,0.006214,0,2,4,5802.083333,16126,0
1,1,0,0.010563,0,12,35,1788.166667,2477,0
1,1,0.994442,0.071918,0,3,5,562,562,0
1,1,0.995727,0,0,5,2,963,1055,0
1,1,0,0.001121,0,7,0,5035.9,17361,0
1,1,0,0.000778,1,5,0,2184.083333,4327,0
1,3,0.842716,0.006475,0,6,27,2406.916667,4539,0
1,5,0.914139,0.022831,0,11,160,2688.340476,6503,0
1,1,0,0,0,1,0,1685.5,2017,0
1,1,0,0.009569,0,3,5,5035.283333,17358,0
1,1,0,0.120301,0,2,0,2836.735714,6780,0
1,3,0.998252,0.088398,1,3,88,2374.666667,4165,0
1,1,0.529361,0.006525,0,3,14,1783,2122,0
1,1,0,0.002375,0,9,1,4510.686905,20249,0
1,1,0,0,0,1,19,1189.15,694,0
1,1,0,0.00369,0,5,47,3468.95,7041,0
1,1,0,0,0,3,15,1151.5,314,0
1,1,0,0.029126,0,4,142,761.064286,2137,0
1,1,0,0,1,10,1,568.1,1908,0
1,1,0,0.055556,0,6,6,578.5,577,0
1,1,0,0.006711,1,4,4,275,87,0
1,8,0.923953,0.00547,0,12,1033,2108.75,4308,0
1,1,0,0.065217,1,1,8,1558.828571,2208,0
1,1,0,0.004785,0,4,1,1226.75,2846,0
1,4,0.890708,0.030568,1,7,405,1525.627381,2390,0
1,1,0,0.111111,0,3,0,3980.153968,21833,0
1,2,0.737696,0.169177,0,10,185,146,146,0
1,1,0,0.022942,0,3,8,2899.563095,8779,0
1,1,0.615254,0.014595,1,4,10,32,32,0
1,1,0,0,0,1,0,2542.70119,7545,0
1,2,1,0.04918,0,2,0,2981,2981,0
1,1,0,0.029598,0,5,8,766.416667,1306,0
1,1,0,0.029638,0,4,3,419.75,629,0
1,1,0,0.016667,0,3,44,7832.166667,14614,0
1,1,0,0,1,1,0,656.5,735,0
1,1,0,0.064171,0,3,181,2711.210209,10755,0
1,1,0,0.025641,0,2,6,2824.733333,5122,0
1,1,0,0.010225,1,4,52,375.233333,351,0
1,1,0,0.01462,1,7,36,395.55,418,0
1,1,0,0.035326,0,5,37,532,628,0
1,1,0,0.684211,0,3,8,1584.5,1832,0
1,15,0.968008,0.034283,0,1,1345,1615,1615,0
1,5,0.867561,0.060198,0,1,24,2668,2668,0
1,1,0,0.014751,1,2,0,136,136,0
1,1,0,0.009091,1,4,1,3608.533333,5819,0
1,1,0,0,1,6,1,1701,1734,0
1,1,0,0.001389,1,12,1,1279.55,2940,0
1,1,0,0.005865,1,9,7,2852.666667,5270,0
1,1,0,0.25,1,3,1,1543,1543,0
1,1,1,0.002674,0,6,0,815,1069,0
1,1,0,0.009615,0,2,59,121,121,0
1,1,0,0.5,0,3,174,1242.083333,2163,0
1,1,0,0.005348,0,8,9,4117.526587,21277,0
1,1,0,0.018182,0,1,0,608.5,714,0
1,1,0,0.003226,1,5,0,1239.883333,725,0
1,1,0,0.05814,1,6,56,1304.490476,1548,0
1,1,0,0,0,1,0,2658.059524,8950,0
1,1,0,0.006224,0,2,10,413,413,0
1,2,0.560568,0.052356,0,5,41,1748.5,1783,0
1,8,0.584335,0.0545,0,7,5117,2443.5,2498,0
1,1,0,0.185185,0,1,6,2875.95,5219,0
1,1,0.664695,0.111386,1,3,88,1574.75,2838,0
1,1,0,0.009084,1,4,7,3854.9,6523,0
1,4,0.73863,0.013232,0,10,1,154,154,0
1,1,0,0.002128,0,6,166,2177.283333,4595,0
1,1,0.970951,0.001942,0,8,74,302.341667,861,0
1,1,0,0.384615,0,1,1,1726.666667,3263,0
1,2,0.964079,0.018219,0,11,2,1267.666667,2812,0
1,3,0.817998,0.040177,0,6,1959,1744.833333,3845,0
1,1,0,0.231638,0,14,4,2539.441667,7887,0
1,1,0,0.133333,0,8,213,15,15,0
1,1,0,0.005682,0,3,5,3094,3212,0
1,2,0.784992,0.12605,0,2,99,2977,2977,0
1,1,0,0.004274,1,3,9,2244.943651,7775,0
1,1,0.903083,0.020045,1,5,33,2832.133333,5258,0
1,1,0,0.027668,1,1,18,2543.625,7569,0
1,1,0,0.00369,0,6,9,4264.182143,20764,0
1,1,0,0.078125,0,3,31,314,314,0
1,1,0,0,0,1,0,2215.666667,3204,0
1,1,0,1,0,2,91,248,248,0
1,1,0,0.003802,1,3,36,2370.666667,4095,0
1,1,0,0.010638,0,7,0,3039.867496,22228,0
1,3,0.68645,0.125756,0,6,278,363.666667,471,0
1,3,0.993584,0.067797,0,6,365,268,297,0
1,2,0.503258,0.034843,0,4,0,855,829,0
1,1,0,0.004878,0,3,0,1116.5,1055,0
1,1,0,0,0,1,0,1996.5,3822,0
1,1,0.712104,0.065831,1,3,78,1273,1099,0
1,3,0.772507,0.023861,0,10,180,1691.666667,3069,0
1,1,0,0.039039,0,8,0,2435.666667,4238,0
1,1,0,0.166667,0,1,10,9152,9152,0
1,4,0.713779,0.147465,0,3,26,1318.5,1338,0
1,1,0,0,0,4,0,1059.5,1806,0
1,1,0,0,0,1,0,2454.916667,4587,0
1,1,0.329487,0.444444,0,1,34,2880,2880,0
1,1,0,0.008772,0,5,0,1397.533333,3212,0
1,5,0.756049,0.028755,0,7,3765,4663.583333,18102,0
1,1,0,0.022727,0,1,2,1331.5,2244,0
1,9,0.676296,0.028503,0,7,5459,2144.166667,4287,0
1,1,0,0.02459,0,2,10,654.316667,1437,0
1,1,0,0.142857,0,2,16,1108,1108,0
1,1,0,0.235714,0,2,11,724,724,0
1,1,0.906496,0.048276,1,5,128,1323.517857,2361,0
1,1,0,0.00055,0,5,16,2649.616667,9,0
1,1,0,0.011662,0,6,55,370.566667,412,0
1,1,0,0.004651,0,2,1,2075.666667,3077,0
1,1,1,0.009434,0,3,7,341,341,0
1,5,0.892672,0.062086,0,13,343,2532.75119,7533,0
1,1,0,0.016129,0,3,5,71,71,0
1,1,0,0.032609,1,3,19,505,505,0
1,1,0,0.042017,0,2,1,1893,2082,0
1,2,0.950493,0.31016,0,9,597,1504.646429,309,0
1,1,0,0.014815,0,4,0,4990.783333,18605,0
1,2,0.896241,0,0,3,70,7918,13536,0
1,1,0,0.020833,0,1,1,2010.15,206,0
1,3,0.961383,0.030899,1,3,67,385,337,0
1,1,0.172037,0.035135,0,17,14,2134.809091,8478,0
1,1,0,0.030457,0,2,2,6537,15115,0
1,4,0.486107,0.030389,0,5,6,422,422,0
1,1,0,0.014286,0,1,0,2941,2941,0
1,1,0,0.02007,0,9,8,1719,1744,0
1,1,0,0.173469,1,8,193,225,68,0
1,1,0,0.5,0,1,3,1811,2743,0
1,1,0.767531,0.052972,0,2,138,5901.833333,15578,0
1,1,0,0.013514,0,5,37,799.383333,2060,0
1,1,0,1,0,2,167,648,648,0
1,1,0.970951,0.014981,0,9,2,2508.004365,9398,0
1,1,0,0.105263,0,4,18,5620.25,15811,0
1,1,0,0,1,1,0,2658.183333,5349,0
1,1,0,0.00625,0,4,33,2474.333333,4761,0
1,1,0,0.012579,0,1,7,2329.333333,4051,0
1,1,0,0.019231,0,2,5,1068.242063,2373,0
1,23,0.699235,0.014213,0,7,14311,2540.5,2627,0
1,1,0,0.002841,0,3,1,5862.666667,15442,0
1,1,0,0.003453,0,9,0,4612.87619,20194,0
1,1,0,0.001825,1,13,4,2673.611905,6555,0
1,2,0.990747,0.034212,0,1,995,2015,2015,0
1,1,0,0.003945,1,15,1,2369.786508,7967,0
1,1,0,0.003101,0,16,0,622.766667,1500,0
1,5,0.823979,0.015276,0,4,11,1003,1003,0
1,2,0.862957,0.02591,0,7,119,2795.3,4481,0
1,1,0,0.37931,0,1,26,2474.7,4595,0
1,1,0,0,0,3,0,1235,773,0
1,1,0,0.004608,1,7,137,1596.716775,2693,0
1,2,0.918296,0.004975,0,5,45,629.583333,949,0
1,1,0,0.002041,0,9,55,2720.82381,7446,0
1,1,0,0,0,2,6,467,354,0
1,1,1,0.012903,0,4,20,590.416667,1236,0
1,1,0,0.000551,0,4,0,2390.116667,5,0
1,1,0,0.018519,0,1,18,1106.5,1561,0
1,1,0.798622,0.020294,0,13,331,3378.572619,7517,0
1,2,0.971075,0.034667,0,8,789,597,2129,0
1,2,0.987693,0.018738,0,4,14,2504.044805,9496,0
1,1,0,0,0,10,115,3135.190476,7600,0
1,8,0.972053,0.002758,0,1,369,9794,9794,0
1,2,0.890492,0.002759,0,7,0,585.133333,1273,0
1,1,0,0.002421,1,3,32,1744.5,3700,0
1,1,0,0,0,1,0,476,476,0
1,1,0,0.132305,1,7,40,2108.433333,5323,0
1,1,0,0.044484,1,13,43,2663.17619,6560,0
1,1,0,0.03125,1,1,0,1558.54246,1032,0
1,1,0,0,0,1,0,2599.333333,5702,0
1,1,0.738285,0.048904,0,10,320,2385.588925,9618,0
1,1,0,0.132743,1,2,110,986.016667,1572,0
1,1,0,0,0,1,0,477,573,0
1,1,0,0.481481,0,3,0,3978.153968,21831,0
1,1,0,0.004289,1,7,5,1430,2678,0
1,1,0,0.007207,0,3,4,650.5,446,0
1,1,0,0.010471,1,7,1,1534.166667,2702,0
1,1,1,0.126984,0,6,35,2069.833333,3757,0
1,1,0.684038,0.083893,1,1,12,9283,9283,0
1,1,0,0.155556,0,2,4,1768.166667,2370,0
1,1,0.863121,0.033846,1,6,0,178,108,0
1,1,0,0.004854,0,6,5,1629.5,1913,0
1,1,0,0.028056,0,1,13,9014,9014,0
1,1,0,0.010438,0,12,22,2443.777692,22482,0
1,1,0,0,0,2,1,1556,1800,0
1,1,0,0.00616,0,1,0,1337,1337,0
1,1,0,0.002849,0,3,1,550.166667,986,0
1,1,0,0.001473,0,2,10,110,110,0
1,2,0.863121,0.005917,0,8,0,651,651,0
1,1,0,0.039604,1,5,118,1455.533333,3386,0
1,1,0,0.122093,0,4,21,647,642,0
1,3,0.878347,0.020668,0,7,43,1734,2061,0
1,1,0.811278,0.002217,0,3,253,415.666667,825,0
1,1,0,0.362319,1,2,0,1618.827381,2233,0
1,1,0,0,1,1,0,1184.233333,691,0
1,1,0,0.075314,1,3,5,2044.833333,682,0
1,1,0,0.003937,0,4,0,500,362,0
1,1,0,0.025316,0,1,7,4269.25,9850,0
1,2,0.980378,0.023494,0,7,1,169,169,0
1,1,0,0.008333,0,7,183,2631.572222,9090,0
1,1,0,0,1,7,0,21,21,0
1,1,0,0.003236,0,5,28,2886.45,5235,0
1,1,0,0.001923,0,12,8,640.483333,1488,0
1,1,0,0.169014,1,3,9,2810.633333,5230,0
1,2,0.918296,0.100478,0,6,22,442.5,327,0
1,1,0.975813,0.017872,0,11,31,309.333333,476,0
1,2,0.991076,0.042857,0,5,11,1418,1489,0
1,1,0,0.053254,0,7,153,2371.56382,197,0
1,1,0,0.095469,1,9,0,89,89,0
1,4,0.480717,0.021594,0,5,473,158,207,0
1,1,0,0.013055,1,1,1,1280.833333,2190,0
1,1,0,0.010204,0,15,36,2130.266667,3462,0
1,5,0.602086,0.095159,0,4,172,1612,1929,0
1,2,0.930068,0.027778,0,1,29,1344,1344,0
1,1,0,0.007353,0,2,5,1668,1069,0
1,1,0,0.033333,0,1,0,9765,11895,0
1,1,0,0.241935,0,1,23,1940.75,3497,0
1,1,0.212397,0.016349,0,3,30,154.5,103,0
1,1,0,0.007246,0,4,8,444,444,0
1,1,0,0.15814,0,9,323,1465,2002,0
1,2,0,0.010417,1,4,68,543,585,0
1,1,0,0.003364,1,9,16,2118.933333,5513,0
1,1,0,0.007835,1,14,1,1398.65,3186,0
1,1,0,0.002584,0,8,28,1623.833333,2271,0
1,1,0,0.173913,0,3,9,34,34,0
1,1,0.979869,0.136364,0,3,8,2342.916667,4470,0
1,1,0.918296,0.025126,1,7,410,1718.551299,2384,0
1,1,0,1.271698,1,8,0,390,554,0
1,2,0.881291,0.0033,1,14,32,87,87,0
1,1,0,0,0,6,0,1264.583333,2360,0
1,1,0,0.040123,1,4,1,2127.484127,8496,0
1,1,0,0.014286,0,1,15,2934,2934,0
1,1,0,0.006557,0,7,7,2881.3,6835,0
1,1,0,0.019802,0,3,15,749.5,373,0
1,4,0.738742,0.034442,1,1,24,2813,2813,0
1,1,0,0.000434,0,10,21,4154.193254,20878,0
1,1,1,0.020134,0,2,57,1403,1496,0
1,2,0.900342,0.079734,0,7,2,2782.3,4467,0
1,1,0,0.002041,0,7,3,1955.683333,3142,0
1,2,0.825011,0.033333,0,11,129,1925,2900,0
1,1,0,0.006826,0,3,0,6864.5,14722,0
1,1,0,0,0,2,16,1526,1770,0
1,1,0,0.00542,0,7,209,2171.283333,4589,0
1,1,0,0.326531,0,4,33,98,98,0
1,1,0,1.698454,0,4,99,1989.5,2640,0
1,1,0.92666,0.079925,0,10,81,3995.984921,21550,0
1,1,0,0,0,1,0,531,531,0
1,1,0,0.781955,0,2,6,435.5,508,0
1,1,0.880314,1.08046,1,3,18,1632,1632,0
1,1,0,0.019868,0,2,198,1690,3611,0
1,1,0,0.014815,0,1,5,2894.688095,7062,0
1,1,0,0.020408,0,2,0,489.5,345,0
1,3,0.780746,0.089431,0,1,12,837,837,0
1,1,0,0.001259,1,15,9,1922.173737,8783,0
1,1,0,0.220588,1,4,3,605.8,1962,0
1,1,0,0.041667,0,2,32,472.083333,860,0
1,1,0,0.008993,0,5,0,2828.55,5248,0
1,1,0,0,0,2,30,2974,2974,0
1,2,0.198235,0.165803,0,3,40,678,678,0
1,1,0,0.001245,0,10,1,200.5,320,0
1,2,0.987693,0.008941,0,7,69,2813.433333,4733,0
1,5,0.432336,0.064328,0,7,166,1983.666667,3519,0
1,1,0,0,1,1,0,1447.466667,3843,0
1,1,0,0.086207,0,1,4,2761.783333,5017,0
1,1,0,0.004158,0,4,22,2074.5,3636,0
1,1,0,0.002075,1,14,36,2421.061652,9524,0
1,1,0,0.008439,1,3,19,1512.5,1299,0
1,1,0,0.002753,0,8,23,112,112,0
1,1,0,0.017544,0,2,5,1503,1695,0
1,2,0.721928,0.022624,0,9,910,22,22,0
1,2,0.657366,0.689474,0,4,221,3257.959524,7339,0
1,2,0.886541,0.158385,1,7,404,1565.675794,1081,0
1,1,0.467485,0,1,4,146,462,462,0
1,1,0,0.020979,1,2,10,1001.283333,1510,0
1,2,0.579273,0.061608,0,10,446,2686.166667,5595,0
1,3,0.756184,0.072137,0,1,45,9759,9759,0
1,1,0,0.005747,0,5,634,2355.033333,5699,0
1,1,0,0.02,1,2,50,2078.5,2609,0
1,1,0,0,0,1,0,1213,1213,0
1,1,0,0.004335,1,4,0,1353,99,0
1,1,0,0.009434,1,5,1,991,1857,0
1,1,0,0.000924,1,6,1,300,300,0
1,1,0.053704,0.229656,1,5,83,221.833333,450,0
1,2,0,0,0,1,0,1084.5,1533,0
1,4,0.710803,0.202875,0,5,358,220,220,0
1,1,0.985228,0.026549,0,11,961,2835.178319,115,0
1,1,1,0.011799,0,3,238,2312.333333,4021,0
1,1,0,0.00995,0,7,0,45,45,0
1,2,0.832249,0.015365,1,3,1375,1972.666667,4105,0
1,2,0.774612,0.002281,0,3,93,9936,12070,0
1,3,0.772507,0.02862,0,2,46,1812.5,2258,0
1,1,0,0.027284,0,4,0,413.416667,619,0
1,1,0,0.001988,1,6,13,1312.67381,1843,0
1,1,0,0.002,0,3,7,1021.5,1025,0
1,2,0,0,0,1,0,388,388,0
1,1,0,0.011834,1,5,729,1618.473846,3093,0
1,1,0,0.047218,0,6,25,453.266667,809,0
1,1,0,0,0,6,30,2488.083333,4779,0
1,1,0,0.018051,0,3,4,1080,1524,0
1,1,0,0.014493,0,1,25,2696.766667,5104,0
1,23,0.997906,0.04989,0,8,203339,1343.642857,1870,0
1,1,0,0.033898,0,7,174,2187.283333,4605,0
1,1,0,0.000929,0,9,6,4759.060714,20099,0
1,3,0.965713,0.005152,0,8,7,617,617,0
1,1,0,0.003425,0,4,0,1956.333333,3304,0
1,1,0,0.008696,0,1,5,2749.083333,4112,0
1,2,0.512709,0,0,11,253,1995.983333,3180,0
1,1,0,0.032258,0,3,0,1055,1463,0
1,2,0.713546,0.108974,0,6,699,640.5,970,0
1,1,0,0.264151,0,1,15,244.5,298,0
1,2,0.721928,0.001571,0,12,22,2917.194841,8733,0
1,1,0,0.038732,0,2,111,1484.002381,310,0
1,3,0,0,0,1,0,727,727,0
1,1,0,0.007647,0,9,7,1750.5,1825,0
1,1,0,0.00363,1,4,0,3670.716667,5914,0
1,1,0,0.001527,0,5,4,5207.65,17270,0
1,1,0,0.142857,0,1,13,1736.5,2182,0
1,1,0,0.011111,0,4,71,3354.542857,7189,0
1,1,0,0.023758,1,6,8,1485.979726,2450,0
1,1,0,0.02381,1,3,26,731.5,362,0
1,5,0.574662,0.090333,0,10,59,472,468,0
1,1,0,0.105263,0,1,0,100,96,0
1,1,0.309543,0.074074,0,4,1011,2461.867136,9570,0
1,1,0,0.003617,1,2,0,990,2023,0
1,1,0,0.031088,0,4,11,2783.383333,4637,0
1,1,0,0.003876,0,8,4,515,619,0
1,1,0,0.01115,0,9,13,1159,1264,0
1,1,0,0.594595,1,2,0,41,41,0
1,1,0,0.016,1,6,12,2326.35,4926,0
1,1,0,0.001675,0,9,2,2026.5,3010,0
1,1,0,0.00885,1,3,140,826,1124,0
1,1,0,0.008621,0,4,22,2453.733333,4948,0
1,1,0,0,0,2,0,1619.5,1949,0
1,1,0,0.00237,0,3,0,2873.721429,6844,0
1,7,0.757853,0.042446,0,7,39260,1541,1541,0
1,1,0,0.009091,0,4,37,78,78,0
1,1,0.697186,0.039182,1,1,13,648,648,0
1,1,0,1,0,3,8,1662,705,0
1,1,0,0.00068,0,6,1,4969.916667,19146,0
1,1,0,0.023438,0,7,35,2482.40754,9103,0
1,1,0,0.019663,0,6,271,4986.916667,18666,0
1,1,0,0.00215,1,4,13,1420.666667,2325,0
1,1,0,0.923077,0,3,3,2244,2918,0
1,2,0.927861,0.093474,1,12,798,2427.166558,9520,0
1,2,0.684038,0.014966,0,4,3,7933,13551,0
1,1,0,0.046154,1,4,54,1537.460714,2424,0
1,1,0,0.002488,0,3,8,6479.916667,15370,0
1,1,0,0.084112,1,8,0,2777.166667,4348,0
1,1,0,0.01566,1,7,25,1300.803968,377,0
1,13,0.735439,0.00691,0,6,392,2208.5,3196,0
1,1,0,0.016166,1,4,0,1594.916667,1616,0
1,1,0,0.005277,0,1,0,1974,1974,0
1,1,0,0.00625,1,3,20,2248.333333,3521,0
1,1,0.991076,0.02069,1,2,31,73,73,0
1,1,0,0.000958,1,15,0,1945.716667,3145,0
1,1,0,0.079365,0,5,122,2797.633333,5217,0
1,1,0.391374,0.300151,0,7,1831,1327.166667,1607,0
1,1,0,0.058651,0,4,76,2922.083333,4290,0
1,1,0,0.000568,1,3,6,129,129,0
1,1,0,0.270945,0,3,24,2500.333333,4723,0
1,2,0.540838,0.163677,0,10,119,3960.405556,21700,0
1,1,0,0.033333,1,1,3,2650.811905,5358,0
1,2,0.994118,0,0,2,496,2443.116089,221,0
1,1,0,0.02795,1,3,2,23,10,0
1,1,0,0,0,1,3,681,681,0
