@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.27,3.75,24.37,342.66,0,0,0,8,10,0
2,1,1,0.18,5.5,15.92,481.63,0,3,0,7,11,0
8,3,4,0.04,28.13,21.53,17027.1,0,10,0,16,50,0
11,9,11,0.04,22.5,44.19,22370.43,0,1,2,28,70,0
6,1,3,0.06,17.47,29.76,9080.33,1,1,0,16,43,0
4,4,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
16,12,6,0.02,44,22.4,43374.74,0,4,0,19,76,0
2,1,2,0.12,8.33,11.52,800,0,2,0,6,10,0
3,3,1,0.16,6.25,13.4,523.51,6,2,0,4,5,0
7,1,7,0.1,10.32,46.44,4946.06,0,0,0,25,43,0
6,1,5,0.03,29.2,34.88,29743.56,4,8,0,30,73,0
1,1,1,0.29,3.5,10.44,127.89,0,0,0,3,3,0
1,1,1,0.5,2,25.95,103.78,0,1,0,7,7,0
7,6,4,0.04,28.52,37.01,30097.64,22,5,2,27,77,0
3,1,3,0.09,11.23,46.6,5873.96,0,1,0,22,38,0
1,1,1,0.13,8,11.23,718.87,0,1,0,5,8,0
2,1,2,0.09,11,8.31,1005.14,0,3,0,3,6,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,2,0.09,11.73,45.55,6264.52,3,5,0,22,43,0
2,1,2,0.11,9.1,11.46,948.66,0,1,0,5,7,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.09,11.14,35.75,4433.21,0,3,0,22,35,0
2,1,2,0.01,75.83,11.34,65221.5,3,9,0,6,65,0
2,1,2,0.18,5.69,18.55,599.95,0,3,0,8,13,0
3,1,2,0.11,8.73,18.14,1381.74,0,2,1,11,16,0
2,1,2,0.33,3,24.11,217.02,0,0,0,8,8,0
9,4,6,0,0,0,0,0,0,0,0,0,0
3,1,3,0.04,22.87,77.83,40702.66,0,5,0,38,158,0
1,1,1,0.34,2.92,18.98,161.44,0,1,0,6,7,0
9,3,2,0.04,27.6,38.18,29083.27,0,7,0,25,92,0
4,1,1,0.03,30,9.52,8565.02,0,3,0,7,30,0
7,6,5,0.11,9.33,34.33,2990.64,2,4,0,15,28,0
1,1,1,0.18,5.71,15.73,513.48,1,0,0,7,10,0
3,1,3,0.07,13.59,25.88,4781.57,4,6,0,16,29,0
3,1,3,0.13,7.53,37.81,2141.99,1,4,0,19,26,0
2,1,2,0.19,5.32,26.82,758.5,0,1,0,11,13,0
3,3,2,0.11,8.86,18.62,1463.02,0,4,0,11,15,0
3,1,3,0.15,6.5,20.31,858,2,3,0,8,13,0
1,1,1,0.06,15.59,170.62,41494.88,2,18,6,79,154,0
2,1,2,0.08,12.09,60.18,8797.96,9,10,0,33,57,0
4,1,4,0.07,14.69,56.53,12198.59,17,4,0,29,71,0
4,1,3,0.05,21.71,23.5,11081.16,0,7,0,14,38,0
2,1,2,0.27,3.75,11.52,161.94,0,0,0,4,5,0
4,1,1,0.08,12.09,22.28,3256.61,0,2,0,11,19,0
5,1,4,0.04,24.29,14.31,8437.69,2,3,0,7,34,0
5,1,3,0.05,19,30.2,10903.37,2,6,3,18,38,1
7,4,5,0.05,22.17,24.91,12240.48,1,7,0,18,42,1
201,16,55,0,290.15,77.5,6524839.94,2,45,2,69,1483,1
10,5,9,0.04,27.29,74.55,55515.44,3,8,13,59,140,1
7,1,6,0.04,23.61,42.26,23548.86,0,2,0,33,82,1
3,1,3,0.09,11.63,39.98,5408.68,5,5,0,19,34,1
5,3,3,0.09,11,17.29,2091.81,0,2,0,9,18,1
4,4,3,0.03,29.73,42.15,37244.54,5,9,1,31,97,1
16,16,1,0.02,50.25,15.62,39436.79,14,61,6,10,67,1
6,4,2,0.04,23,26.7,14122.17,6,4,0,19,46,1
1,1,1,0.5,2,15,60,0,0,0,4,4,1
12,1,2,0.05,18.38,42.98,14512.58,0,14,0,32,49,1
11,10,8,0.03,39.12,48.84,74739.06,0,5,0,34,133,1
2,1,2,0.12,8.57,15.86,1165.15,0,4,0,7,10,1
7,1,2,0,0,0,0,0,0,0,0,0,1
9,1,9,0.02,44.9,118.79,239462.77,13,49,0,89,333,1
6,4,5,0.04,23.1,40.76,21751.48,2,12,0,30,66,1
3,1,3,0.08,13.33,26.92,4786.08,13,26,10,21,28,1
1,1,1,0.5,2,15,60,0,0,0,4,4,1
1,1,1,0,0,0,0,0,0,0,0,0,1
17,9,6,0,0,0,0,0,0,0,0,0,1
3,1,2,0.06,17.36,18.15,5467.5,0,3,0,14,27,1
9,4,8,0.03,31.36,43.51,42802.85,2,11,1,33,90,1
16,11,9,0.04,26.92,125.22,90732.21,0,35,0,85,208,1
2,1,2,0.29,3.5,14.34,175.66,0,0,0,5,5,1
28,23,15,0,0,0,0,0,0,0,0,0,1
2,1,1,0.17,6,13.67,492.27,0,0,0,5,6,1
1,1,1,0.2,5.06,17.76,455.24,0,2,0,8,9,1
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,1
6,1,6,0.16,6.22,49.26,1907.08,0,0,0,18,32,1
13,5,10,0.02,58.15,29.68,100356.31,7,9,6,23,107,1
46,30,23,0.04,25.67,97.65,64327.33,12,13,0,66,154,1
16,6,11,0,0,0,0,0,0,0,0,0,1
31,14,7,0,0,0,0,0,0,0,0,0,1
3,1,3,0,0,0,0,0,0,0,0,0,1
3,1,2,0.14,7,13.95,683.71,0,0,0,5,7,1
11,7,7,0.03,29.84,43.79,38988.89,0,12,0,31,74,1
4,1,2,0.11,8.71,23.38,1772.67,0,2,0,12,19,1
4,1,3,0.03,29.47,22.57,19595.33,10,7,0,15,52,1
39,3,35,0.03,30.71,154.91,146112.75,0,33,0,97,331,1
15,7,12,0.03,38.02,54.21,78368.98,0,16,3,48,146,1
31,28,28,0.03,37.73,50.09,71326.03,1,4,0,32,115,1
5,1,4,0.05,18.28,45.69,15270.16,1,6,4,32,65,1
5,4,4,0.08,12.28,32.28,4866.12,3,5,0,18,34,1
7,1,5,0.05,19.23,31.88,11790.68,0,1,0,26,50,1
2,1,1,0.1,10.42,40.02,4346.47,4,5,0,19,36,1
5,1,5,0.05,20.63,30.81,13113.3,0,7,0,19,56,1
1,1,1,0.44,2.29,24.22,126.52,0,2,0,7,8,1
27,25,6,0.02,48.38,43.7,102258.81,3,7,0,32,129,1
10,9,3,0.05,21.47,29.14,13437.64,12,1,0,19,51,1
1,1,1,0.44,2.29,24.22,126.52,0,2,0,7,8,1
3,1,3,0.04,28.18,33.29,26441.96,6,12,0,22,62,1
8,6,8,0.04,22.65,35.39,18164.09,3,7,0,26,62,1
1,1,1,0.4,2.5,19.37,121.08,0,0,0,6,6,1
23,15,11,0.02,49.53,97.16,238361.32,37,27,7,81,236,1
15,12,4,0,0,0,0,0,0,0,0,0,1
19,7,7,0.04,26.56,60.1,42382.92,7,9,1,44,123,1
6,5,2,0.03,32.2,29.31,30392.25,5,8,1,25,70,1
6,1,4,0.04,24.08,30.85,17885.11,2,6,0,19,61,1
16,1,15,0.09,10.94,100.54,12035.65,2,3,0,34,93,1
12,8,5,0.03,36.75,28.94,39085.39,18,11,0,22,77,1
4,1,4,0.08,12.38,24.26,3714.48,0,6,0,16,22,1
23,1,16,0.02,49.41,37.84,92381.11,0,23,0,34,120,1
10,7,5,0.02,44.62,30.54,60805.05,9,6,3,25,97,1
22,10,8,0,0,0,0,0,0,0,0,0,1
13,12,9,0,0,0,0,0,0,0,0,0,1
3,1,1,0.09,10.83,11.08,1300,0,3,0,6,13,1
4,1,4,0.06,17.35,40.1,12067.3,1,16,0,23,42,1
14,5,11,0.04,26.16,68.92,47150.8,4,10,0,64,124,1
18,10,15,0.05,19.6,62.16,23880.48,16,10,0,35,98,1
2,1,2,0.03,33.1,134.61,147512.6,1,15,0,87,288,1
7,5,3,0.03,36.5,26.6,35432.13,6,8,1,25,73,1
2,1,2,0.1,9.73,75.51,7142.89,1,9,6,31,67,1
1,1,1,0.12,8.33,13.44,933.33,0,3,0,6,10,1
2,1,2,0.18,5.45,30.37,903.65,0,0,0,11,15,1
5,3,1,0.04,24.5,25.53,15326.24,1,3,2,18,49,1
2,1,2,0.18,5.6,34.73,1089.27,1,4,0,15,21,1
2,1,2,0.18,5.71,32,1044.78,0,4,0,14,20,1
4,1,4,0.05,21.65,63.83,29912.91,6,9,0,37,89,1
3,1,1,0.06,16.88,17.79,5066.46,1,3,0,8,27,1
9,1,3,0.03,33.39,42.33,47209.31,8,11,4,33,116,1
4,1,3,0.06,17.86,39.66,12647.85,0,11,0,21,50,1
4,3,3,0.1,10.08,12.57,1277.67,4,3,1,6,11,1
3,1,1,0.13,7.43,14.73,812.63,1,1,0,7,13,1
10,4,6,0,0,0,0,0,0,0,0,0,1
3,1,3,0.09,11.7,15.47,2117.03,0,1,0,10,18,1
16,14,12,0.03,31.82,132.53,134181.03,14,43,0,83,278,1
5,3,3,0.06,16.2,22.11,5802.06,0,4,0,15,27,1
6,6,3,0.04,25.33,36.63,23506.58,0,13,0,24,64,1
6,1,6,0.08,12.66,84.07,13465.69,0,7,0,48,81,1
6,6,2,0,0,0,0,0,0,0,0,0,1
9,9,5,0.03,38.56,23.73,35284.28,0,2,0,17,69,1
9,4,6,0.04,28.09,79.42,62666.87,9,17,0,61,149,1
111,111,67,0.02,54.4,111.66,330373.16,3,5,0,62,355,1
64,61,45,0.02,52.59,86.09,238097.56,6,17,10,66,267,1
8,6,7,0.05,20,39.38,15750.5,7,8,4,24,64,1
1,1,1,0.29,3.5,10.87,133.19,1,0,0,4,4,1
10,1,5,0.03,35.93,39.43,50886.21,39,12,0,27,97,1
3,1,3,0.06,16.36,37.73,10101.99,0,4,0,22,40,1
3,1,3,0.14,7.2,26.64,1381.08,0,1,0,10,18,1
2,1,2,0.12,8.25,24.49,1666.88,0,8,0,10,15,1
3,1,3,0.09,11.2,40.88,5128.16,5,7,0,20,32,1
6,6,6,0.04,28.42,25.48,20580.08,0,6,0,19,60,1
6,1,3,0.04,23.33,14.54,7916.23,2,19,3,9,30,1
6,1,3,0.14,7.13,25.28,1283.11,2,4,0,12,19,1
5,3,3,0.1,10.23,22.31,2335.02,0,4,0,13,19,1
26,10,15,0.02,51.42,62.96,166429.74,8,17,0,53,218,1
6,1,3,0.04,27.36,46.38,34716.98,1,2,0,32,103,1
4,3,2,0.1,10,29.48,2948.03,3,6,1,15,25,1
6,1,5,0.06,17.26,26.74,7969.29,0,6,0,19,41,1
10,1,2,0.02,63.34,37.52,150554.58,39,21,1,29,167,1
5,1,3,0.06,17.42,15.36,4659.42,0,2,0,12,22,1
6,5,3,0,0,0,0,0,0,0,0,0,1
3,1,2,0.09,11.2,34.44,4323.1,0,6,0,22,29,1
1,1,1,0,0,0,0,0,0,0,0,0,1
1,1,1,0.32,3.17,54.59,547.44,1,7,0,15,19,1
8,7,5,0.08,13.24,27.2,4764.71,6,2,0,17,30,1
16,1,1,0.17,5.73,132.89,4359.02,0,3,2,33,63,1
6,4,6,0.07,14.29,21.98,4486.3,0,4,0,14,25,1
5,1,4,0,0,0,0,0,0,0,0,0,1
9,8,4,0.03,34,26.66,30819.13,0,8,0,20,80,1
27,21,16,0,0,0,0,0,0,0,0,0,1
3,3,2,0.07,13.5,24.12,4395.57,4,2,0,16,24,1
11,5,3,0.03,34.3,15.1,17770.86,6,11,3,10,49,1
7,6,4,0.06,17.42,45.45,13788.32,10,7,0,30,55,1
1,1,1,0.5,2,23.25,93.01,0,0,0,6,6,1
1,1,1,0.3,3.33,34.41,382.38,0,0,0,9,15,1
15,6,11,0,0,0,0,0,0,0,0,0,1
4,3,2,0.07,14.54,18.06,3817.4,0,3,2,13,21,1
2,1,2,0.21,4.73,26.06,582.35,3,2,0,11,13,1
21,20,17,0,0,0,0,0,0,0,0,0,1
9,1,6,0.08,12.58,39.86,6308.69,0,1,0,25,37,1
5,1,2,0.11,8.93,34.44,2743.17,0,0,0,20,21,1
9,6,4,0.03,33.21,38.41,42377.72,12,13,0,35,93,1
7,5,4,0.07,13.46,19.49,3530.54,4,2,0,12,19,1
2,1,2,0.12,8.25,23.96,1630.65,0,4,0,10,15,1
2,1,2,0.09,10.56,17.05,1902.15,0,5,0,8,13,1
16,13,1,0,0,0,0,0,0,0,0,0,1
3,1,3,0.11,8.87,30.13,2369.08,7,4,1,15,19,1
2,1,1,0.07,14,54.13,10610.26,0,11,0,30,54,1
8,4,7,0.05,19.33,41.47,15501.67,5,7,0,27,58,1
11,10,10,0.05,19.8,47.39,18577.82,24,9,1,30,66,1
20,12,16,0.02,55.4,60.05,184330.69,22,26,3,47,217,1
10,8,3,0.04,26.4,31.83,22182.69,0,5,0,25,66,1
46,46,18,0.02,50.51,74.15,189170.61,8,6,9,49,225,1
17,7,15,0.03,31.75,55.63,56075.59,9,3,0,40,127,1
16,4,10,0.02,47.69,46.52,105792.65,4,17,5,51,152,1
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,1
2,1,2,0.1,10,17.13,1713,0,3,0,9,15,1
2,1,2,0.07,13.85,20.04,3841.41,0,4,0,13,20,1
3,3,2,0.12,8.18,19.35,1295.38,0,2,0,11,15,1
17,13,13,0.02,43.75,64.59,123651.53,1,12,0,52,182,1
14,9,10,0.05,20.29,52.18,21489.43,10,11,2,34,69,1
10,4,6,0.02,41.31,56.87,97048.2,37,17,0,45,143,1
1,1,1,0.67,1.5,17.23,38.77,0,0,0,3,3,1
18,3,2,0.02,48.84,35.48,84641.27,1,12,0,25,111,1
1,1,1,0.33,3,14.99,134.92,0,0,0,5,5,1
8,1,8,0.04,27.64,54.07,41310.78,19,37,0,39,98,1
14,1,14,0.02,50.45,43.92,111794.23,0,2,0,42,163,1
14,8,6,0.03,29.25,30.91,26444.87,5,12,0,30,65,1
1,1,1,0.34,2.92,17.79,151.35,0,2,0,6,7,1
21,16,10,0.03,38.04,54.64,79077.73,0,13,0,46,140,1
16,3,7,0,0,0,0,0,0,0,0,0,1
21,19,10,0,0,0,0,0,0,0,0,0,1
8,8,5,0,0,0,0,0,0,0,0,0,1
1,1,1,0,0,0,0,0,0,0,0,0,1
7,1,7,0.04,25.32,123.55,79179.95,4,13,0,73,231,1
3,1,3,0.11,9.5,24.13,2177.86,3,5,0,12,19,1
7,7,3,0.07,13.93,29.01,5632.38,0,1,0,15,38,1
3,3,2,0.08,13.01,59.97,10157.26,1,10,0,34,59,1
8,3,7,0.06,15.59,59.15,14378.96,1,3,1,38,79,1
5,5,3,0.06,15.83,14.77,3702.36,0,1,0,9,19,1
4,1,1,0.04,24.23,46.12,27080.43,0,7,0,26,90,1
2,1,1,0.14,7.07,13.01,650.57,0,2,0,7,11,1
1,1,1,0.07,13.93,29.02,5629.45,0,2,0,14,30,1
5,1,4,0.08,11.88,26.83,3783.11,1,5,0,12,19,1
2,1,1,0.09,10.89,15.79,1871.75,1,4,2,9,14,1
1,1,1,0.38,2.67,9.47,67.38,1,3,0,3,4,1
22,1,18,0.04,25.77,103.27,68604.07,10,16,1,71,183,1
2,1,2,0.12,8.64,21.87,1631.15,1,4,0,11,19,1
13,1,10,0.02,47.92,63.42,145652.41,65,19,0,51,188,1
5,1,3,0.05,19.85,26.95,10621.32,6,8,0,17,45,1
2,1,2,0.19,5.2,24.06,650.51,0,3,0,10,13,1
5,1,2,0.03,30.89,38.5,36728.37,13,12,0,35,94,1
8,1,7,0.04,28.52,32.68,26580.45,3,12,1,27,70,1
10,1,5,0,0,0,0,0,0,0,0,0,1
17,1,3,0.03,31.88,40.83,41487.52,5,12,0,28,105,1
2,1,1,0.33,3,13.29,119.59,5,3,0,5,6,1
10,1,1,0.08,11.81,37.94,5290.82,0,3,3,21,31,1
4,3,3,0.06,16.12,38.46,9999.38,3,11,0,24,43,1
5,1,2,0,0,0,0,0,0,0,0,0,1
7,4,3,0.03,35.22,31.59,39175.27,29,6,1,23,81,1
5,1,5,0.03,38.3,142.72,209353.17,1,15,0,75,383,1
13,10,4,0.04,25.65,43.11,28362.19,12,4,0,37,73,1
10,1,10,0.02,50.07,108.74,272666.01,13,37,0,81,338,1
68,17,12,0,214.5,37.09,1706686.76,34,58,0,34,561,1
2,1,1,0.04,23.27,43.07,23327.51,0,3,0,22,64,1
2,1,2,0.19,5.25,13.39,369.12,4,2,0,6,9,1
35,23,20,0.04,27.99,92.45,72442.7,21,17,2,71,159,1
1,1,1,0.19,5.25,9.23,254.27,0,0,0,4,6,1
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,1
2,1,2,0.27,3.75,10.63,149.49,0,0,0,4,5,1
3,1,2,0.11,9.27,20.49,1761.72,0,2,0,11,17,1
3,1,2,0.13,7.5,19.59,1102.09,0,4,0,8,10,1
1,1,1,0.22,4.5,28.44,576,1,2,0,10,15,1
3,1,2,0.08,12.66,22.31,3573.99,8,6,0,16,27,1
3,1,2,0.06,16.67,21.06,5848.95,4,3,0,12,25,1
6,4,5,0.08,12.04,44.34,6427.26,3,4,0,25,43,1
9,5,4,0.04,23.38,30.72,16784.72,4,11,0,24,51,1
3,1,2,0.04,27.5,27.82,21037.5,0,5,1,16,55,1
6,1,5,0.05,20.14,35.42,14372.52,7,32,1,21,47,1
