@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,1,0,2689.490476,7437,0
1,1,0,0.016282,1,1,0,2182.833333,3005,0
1,2,0.82052,0.045265,0,9,116,481,516,0
1,1,0,0.007042,0,1,0,1193,1265,0
1,2,0.614471,0.112511,0,9,1293,889,936,0
1,1,0,0.013725,0,7,9,3258.959524,7340,0
1,1,0,0.065637,0,7,41,888.5,963,0
1,1,0,0.003876,1,3,68,2264.5,2319,0
1,1,0,0.007576,1,3,0,65,65,0
1,1,0.798775,0.222061,0,4,6,311,311,0
1,1,0,0.005818,0,13,7,525.85,1036,0
1,1,0,0.023256,0,8,2,386,386,0
1,1,0,0.063125,0,7,110,2015.933333,5613,0
1,1,0,0.004695,0,2,28,499,499,0
1,1,0,0.005848,1,6,29,2420.010931,9509,0
1,1,1,0.00161,0,11,59,2924.176623,22266,0
1,2,0.522559,0.014286,0,10,16,290.333333,444,0
1,1,0,0.016216,0,2,0,2585.422619,7774,0
1,1,0,0.063492,0,6,99,1090.916667,1881,0
1,1,0,0.008333,1,5,0,1805.166667,820,0
1,1,0,0.017094,1,4,3,486,244,0
1,2,0.727219,0.094479,0,1,16,820,972,0
1,1,0,0.009091,1,4,1,3608.533333,5819,0
1,1,0,0.439394,1,2,224,524,363,0
1,2,0.591673,0.007395,1,5,106,1305.866667,1703,0
1,1,0,0.060109,1,3,1,1502,425,0
1,1,0,0.00885,1,3,140,826,1124,0
1,1,0,0.001869,1,7,0,3606.416667,5815,0
1,2,0.976874,0.030568,0,3,16,79,79,0
1,1,0,0.012397,1,5,17,2217.2,5923,0
1,5,0.934663,0.06015,1,11,550,2385.666667,4188,0
1,1,0,0.229202,0,3,2,2225.333333,3240,0
1,1,0,0.010011,1,5,3,640.266667,1575,0
1,1,0,0.010989,0,3,55,400.333333,730,0
1,1,0,0.005739,0,6,97,2338.55,4956,0
1,1,0,0.003106,0,2,84,102,65,0
1,10,0.895197,0.015767,0,7,1726,2348.333333,4954,0
1,1,0,0.082143,1,4,0,1377.166667,2252,0
1,1,0,0.012048,1,2,3,1936.166667,3541,0
1,1,0,0.023669,0,8,2,1231.816667,2863,0
1,1,0,0,0,4,0,1081.666667,1504,0
1,1,0,0.005141,0,1,1,20,20,0
1,1,0.999743,0.012496,0,10,53,4134.42381,20882,0
1,2,0.977418,0.009629,1,9,126,1553.5,2599,0
1,1,0,0.169811,0,1,0,500,496,0
1,1,0,0.003155,0,4,1,1968.416667,3550,0
1,1,0,0.111111,0,4,52,499.983333,802,0
1,1,0,0.014815,1,1,0,624.5,553,0
1,1,0,0.018018,1,5,40,616.333333,77,0
1,1,0,1.055556,0,1,13,2141.166667,3541,0
1,1,0,0.000336,0,6,1,2644.133333,6830,0
1,3,0.630861,0.079818,1,7,203,1370.5,1681,0
1,1,0,0.052632,0,7,142,2028.5,3012,0
1,1,0.998636,0.013771,0,9,109,2559.865476,9454,0
1,4,0.741386,0.260534,0,4,292,599,599,0
1,1,0,0.008621,0,4,8,2874.333333,5297,0
1,3,0.973207,0.043403,1,5,8,1387,1404,0
1,3,0.390822,0.011189,0,7,1035,5044.2,18726,0
1,1,0,0.014851,0,3,17,2906.766667,5403,0
1,1,0,0.026667,0,9,11,2533.286905,9229,0
1,1,0,0.349515,0,7,21,1744,2071,0
1,1,0,0.021739,0,5,17,2247.839286,2265,0
1,1,0.98321,0.127265,0,3,8126,976.5,698,0
1,1,0,0.010651,1,9,8,477.301191,1133,0
1,1,0,0.076049,0,9,4,1779.333333,2466,0
1,1,0,0.012821,1,2,0,987.25,2019,0
1,1,0,0.010753,0,9,0,1628.5,1787,0
1,1,0,0.03,0,4,1,17,17,0
1,1,0,0.074029,1,12,4,406.166667,740,0
1,1,0,0.020408,0,3,254,433.75,80,0
1,1,0,0.022222,1,4,39,1155.914683,1772,0
1,1,0,0.009901,1,1,36,703.5,469,0
1,1,0,0.01227,0,2,31,108,108,0
1,1,0,0.002144,0,15,2,309,308,0
1,1,0,0.003774,1,9,2,1430.5,1504,0
1,9,0.743493,0.06856,0,10,299,16,16,0
1,1,0,0.016166,1,4,0,1594.916667,1616,0
1,5,0.670876,0.061694,1,17,150,926.3,1685,0
1,1,0,0.125,0,5,139,2018.5,3657,0
1,1,0,0.003968,0,3,43,1044.333333,1724,0
1,1,0,0.179283,0,3,104,395.366667,737,0
1,3,0.637612,0.062557,1,10,24,382,382,0
1,1,0,0.00137,1,4,48,1494.666667,776,0
1,1,1,0.012158,0,4,14,4527.521429,19670,0
1,1,0.745727,0.16776,0,1,3,1308,1308,0
1,1,0,0.057554,1,5,24,412,412,0
1,1,0,0.186567,0,3,8,1434.5,1745,0
1,1,0.836641,0.008205,1,10,107,1440.666667,2386,0
1,1,0,0.003026,0,4,0,1276,2022,0
1,2,0,0.011494,0,2,12,100.5,30,0
1,1,0,0.000572,0,17,5,2253.936508,7787,0
1,2,0.764205,0.006375,1,8,274,1612.430703,1208,0
1,1,0,0.003026,0,9,0,64,64,0
1,1,0.957553,0.112069,0,1,51,2419.5,2504,0
1,1,0,0.020408,0,2,15,795.5,855,0
1,2,0.991076,0.003636,0,7,2,3089,3204,0
1,1,0,0.003929,0,11,5,260.2,738,0
1,1,0,0.022222,0,2,28,687,687,0
1,1,0,0.001764,0,3,57,1088.3,2920,0
1,4,0.990413,0.012821,1,9,39,1300.766667,3439,0
1,1,0,0.006608,0,7,0,1958.833333,3367,0
1,1,0.996995,0.053665,1,9,1,1468.583333,2610,0
1,2,0.918296,0.035077,0,10,6,826.166667,1388,0
1,6,0.755252,0.088262,0,10,1036,188,188,0
1,1,0,0.00361,0,3,0,7914,13531,0
1,1,0,0,0,3,0,642.5,1092,0
1,1,0,0,0,2,40,1454,1574,0
1,1,0,0.848101,0,2,59,2525.2,3886,0
1,1,0,0.481013,0,1,25,126,146,0
1,2,0,0,0,1,0,902,902,0
1,1,0,0.013158,0,1,210,1554.876082,2888,0
1,1,0,0.347826,0,3,447,2587.334921,149,0
1,1,0,0.017422,1,8,96,1297.5,2021,0
1,1,0,0,0,1,0,1891.5,2176,0
1,3,0.773591,0.004627,0,6,82,591.483333,1230,0
1,2,0.641302,0.115544,0,1,60,9006,9006,0
1,1,0,0,0,2,0,359,359,0
1,1,0,0.076087,0,6,5,2069.5,2478,0
1,1,0.99403,0.06,1,3,78,74,74,0
1,2,1,0.02069,0,8,163,1711.666667,3049,0
1,1,0,0.005051,0,1,0,2112,3704,0
1,1,0.997688,0.043668,1,8,17,40,40,0
1,1,0,0.004412,1,7,13,2562.561905,7515,0
1,1,0,0.059829,0,4,4,2358.916667,4486,0
1,1,0,0,0,4,170,209,236,0
1,1,0,0.086957,0,1,0,9297,9297,0
1,2,0.204956,0.062657,0,6,237,4001.213889,21081,0
1,1,0,0.045455,0,2,0,1591,1849,0
1,1,0,0.333333,0,2,136,282,282,0
1,1,0,0.734694,1,3,422,2259.75,4410,0
1,1,0,0.004399,1,5,5,265.333333,341,0
1,3,0.567675,0.076923,0,8,33,733,733,0
1,1,0,0.015504,0,5,29,2444.033333,6181,0
1,1,0,0.001962,1,8,0,1520,1520,0
1,3,0.857625,0.014257,1,5,408,1233.166667,1558,0
1,1,0,0.008658,1,3,9,304,304,0
1,1,0,0.035644,0,5,0,2301.133333,4830,0
1,1,0,0.010204,0,6,0,623.65,928,0
1,1,0,0.048209,0,2,8,327,327,0
1,1,0,0.010225,1,4,52,375.233333,351,0
1,1,0,0.02439,0,4,264,1941.583333,3539,0
1,1,0.778959,0.012099,0,10,32,880.5,917,0
1,1,0,0.126316,0,3,1,6503.25,15318,0
1,1,0,0.015625,1,2,10,921.5,188,0
1,1,0,0,0,1,0,1436,1564,0
1,1,0,0.001877,1,10,178,330.801804,1555,0
1,1,0.918296,0.020134,1,2,17,1812,530,0
1,1,0,0.073276,0,1,3,2847.566667,5165,0
1,2,0.662536,0.170977,0,5,692,73,73,0
1,1,0,0.006757,1,4,7,1294.233333,1401,0
1,1,0,0.112245,0,1,0,1849,548,0
1,1,0.992476,0.031399,0,6,166,1924,2277,0
1,1,0,0.114286,1,2,13,1935.916667,3517,0
1,5,0.266465,0.112212,0,3,178,7787.5,12288,0
1,1,0,0,0,1,0,214.75,216,0
1,2,0.918296,0.005566,0,1,18,9001,9001,0
1,1,0,0.5,0,2,0,333,296,0
1,2,0.301379,0.054313,0,6,0,45,45,0
1,1,0,0.385542,0,2,111,955.5,1163,0
1,1,0,0.008508,1,18,2,2369.506349,7987,0
1,1,0.543564,0.003119,1,7,88,1699.5,1787,0
1,1,0,0.480769,1,4,165,1560.755303,2896,0
1,1,0,0.009434,1,5,1,991,1857,0
1,1,1,0.005988,0,6,0,4930.457143,18937,0
1,1,0,0.956522,0,4,0,148,148,0
1,1,0,0.005725,0,10,3,2508.971429,7704,0
1,2,0.998781,0.008574,0,7,50,931,930,0
1,6,0.735336,0.03082,0,11,3265,1275.833333,2771,0
1,1,0.78969,0.006579,0,8,18,1955.716667,150,0
1,1,0,0.000454,1,10,46,2045.716667,4812,0
1,1,0,0,1,1,0,1475.759127,988,0
1,1,0,0,0,2,56,2499.333333,4722,0
1,1,0,0.021807,0,8,2,332,332,0
1,1,0,0.007042,0,2,33,1241,1241,0
1,1,0,0.090909,0,3,92,1616.628571,284,0
1,1,0,0.001175,0,6,1,1045.333333,1554,0
1,3,0.357647,0.11335,0,12,120,923,922,0
1,1,0,0.031008,1,6,291,315,315,0
1,1,0.608958,0.050539,0,9,44,2475.9,4593,0
1,1,0,0.022857,0,7,45,2683.382937,8377,0
1,1,0,0.338658,0,6,42,2049.604762,8610,0
1,1,0,0.05765,0,8,74,1168,1242,0
1,2,0.831474,0.018905,0,6,18,175,175,0
1,1,0,0.031008,0,3,9,1583.87381,252,0
1,1,0,0,0,3,2,598,598,0
1,1,0,0.029412,1,1,0,1329.833333,794,0
1,1,0,0.007704,1,2,1,1042,975,0
1,1,0,0.066667,0,1,3,2027.5,3011,0
1,1,0.889349,0.062185,0,3,134,1478,949,0
1,1,0,0,0,1,0,589.666667,448,0
1,1,0,0.719298,0,3,63,349,349,0
1,6,0.720538,0.019821,0,4,647,7991,13369,0
1,2,0.855451,0.048502,0,10,14,2541.441667,7889,0
1,1,0.998364,0.037356,1,4,6,1764,2487,0
1,1,0.404448,0.131579,1,2,2,625,625,0
1,1,0,0,0,5,0,2220.166667,3304,0
1,1,0.918296,0.002688,1,9,1,4570.482143,19865,0
1,1,0,0.297872,0,3,55,676,676,0
1,1,0,0,0,2,2,315.5,169,0
1,4,0.959148,0.001158,0,5,62,2277.75,4428,0
1,1,0,0.028871,0,8,1,2765.116667,5023,0
1,1,0.963376,0.008542,0,8,272,353,353,0
1,1,0,0.058333,1,2,1,377.5,60,0
2,3,0.732438,0.03864,1,4,0,1751,2070,0
1,1,0,0.004292,0,1,7,2088,2394,0
1,1,0,0,0,2,44,2532.216667,4687,0
1,3,0.75597,0.151515,0,1,36,2645,2645,0
1,1,0,0.003527,0,4,13,957,1023,0
1,1,0,0.006289,0,12,0,1067.933333,2095,0
1,1,0,0.055655,0,1,9,1266,1338,0
1,1,0,0.013021,0,7,6,248,248,0
1,1,0,0.004065,0,8,0,319.5,35,0
1,1,0,0.032609,0,5,8,5078.6,17614,0
1,1,0,0,0,1,0,147,147,0
1,1,0.721928,0.005848,1,3,67,1926.5,1489,0
1,2,0,0,0,1,0,2530.685317,188,0
1,1,0,0.002976,0,2,1,5941.166667,16318,0
1,1,0,0.125,1,1,147,1249.95,1245,0
1,1,0,0.00436,0,4,0,4259.642857,9893,0
1,1,0.413817,0.012195,0,4,71,691,691,0
1,3,0.542194,0.052198,0,10,171,1906,2259,0
1,1,0,0.342723,0,2,106,401.5,181,0
1,1,0,0,0,1,0,56,21,0
1,1,1,0.036269,1,3,15,535,471,0
1,1,0,0.138514,0,3,0,657,657,0
1,2,1,0.013575,0,13,1182,2370.785101,9717,0
1,1,0,0.145455,0,3,32,260,260,0
1,1,0.321897,0.002688,1,7,8,1126.004762,1966,0
1,5,0.423093,0.041209,0,12,1570,2145.497511,8518,0
1,1,0,0.03125,0,1,1,1614.99881,2277,0
1,1,0,0.046729,1,2,0,1063.5,1187,0
1,1,0,0.002347,0,2,1,8005,12631,0
1,1,0,0,0,2,19,1517,1761,0
1,1,0,0.02766,0,8,12,675.554762,2283,0
1,1,0,0.011968,0,6,1,1830.166667,2497,0
1,1,0,0,0,1,0,2111,2111,0
1,1,0,0.065574,0,1,0,2317.916667,4331,0
1,1,0,0.011299,1,2,34,1509,1701,0
1,1,0,0.053254,0,4,0,2310.309235,9928,0
1,1,0,0.006231,0,9,11,4086.47381,9634,0
1,1,0,0.209877,0,8,138,1001.666667,1664,0
1,1,0,0,0,1,0,2090,2396,0
1,2,0.362051,0.035488,0,10,452,2329.600108,9924,0
1,1,0,0.617978,0,1,0,489,919,0
1,2,1,0.004175,0,2,1,2226,2900,0
1,1,0.745779,0.144531,0,8,637,1164,1324,0
1,1,0,0.457831,0,1,11,1936.916667,3518,0
1,3,0.962961,0.009589,0,10,240,3366.572619,7505,0
1,2,0.610227,0.043713,0,3,15,7925,13441,0
1,3,0.984834,0.07422,0,3,2723,1251,1251,0
1,1,0,0,0,1,0,501,380,0
1,1,0.99403,0.029787,1,9,103,4137.386905,9986,0
1,1,0,0.122449,0,2,517,2556.605195,10427,0
1,1,0,0.011472,1,7,157,2628,4424,0
1,2,1,0.001562,0,1,11,11335.5,11709,0
1,1,0,0.035264,1,4,0,1504.166667,591,0
1,3,0.839111,0.061602,0,12,36,1748.166667,2484,0
1,1,0,0,0,1,0,315,315,0
1,2,0.740206,0.094192,0,5,800,1066,1040,0
1,1,0,0.018519,1,3,0,1129.544048,1680,0
1,1,0,0.01105,0,4,8,818,1177,0
1,1,0,0,0,1,0,34,32,0
1,3,0.589912,0.010284,1,5,278,3796.6,6296,0
2,3,0.890108,0.046792,1,7,236,188.816667,336,0
1,1,0,0.006192,0,4,3,820,1188,0
1,1,0,0.074749,1,5,113,2625.071429,7482,0
1,1,0,0.030151,1,1,5,9102,9102,0
1,1,0,0,0,1,0,2917.433333,6954,0
1,1,0,0.004405,0,2,119,460,556,0
1,2,0.980356,0.038462,0,7,4854,1700.666667,2367,0
1,1,0,0.00813,1,6,0,329,329,0
1,1,0,0.026316,1,4,6,593,593,0
1,1,0,0.00349,1,19,14,2103.979107,9837,0
1,1,0,0,0,1,0,2546.380952,7585,0
1,1,0,0,1,17,28,1941.680375,8135,0
1,1,0,0.05298,0,2,0,2787.133333,5202,0
1,1,0,0,0,4,4,395.5,401,0
1,1,0,0.001466,1,5,36,396.166667,728,0
1,5,0.88752,0.013823,0,11,226,1113,1368,0
1,2,0,0,0,1,0,1144.5,68,0
1,1,0,0.023715,0,7,34,395.5,515,0
1,2,0.994539,0.027911,0,4,425,2485.99127,95,0
1,1,0,0.004065,0,3,9,1701.5,1060,0
1,1,0.478724,0.016771,1,7,2,2308.22619,2264,0
1,2,0.755375,0.014194,0,5,2,2442.1,3773,0
1,5,0.853961,0.004568,0,7,1310,486.333333,400,0
1,1,0,0.001565,0,4,1,145.5,92,0
1,2,0.991076,0.033138,1,6,47,300.833333,259,0
1,1,1,0.014146,0,1,0,2513,3579,0
1,1,0,0.142857,0,2,129,399,399,0
1,1,0,0.061224,0,1,1,1988.166667,3597,0
1,3,0.921146,0.012482,1,3,70,483,483,0
1,4,0.848395,0.015267,0,4,170,7,7,0
1,1,0,0.000166,0,8,1,254,254,0
1,1,0.550984,0.055893,1,5,0,1974.5,3324,0
1,2,0.898059,0.044374,1,8,21,1591.580952,3762,0
1,4,0.795797,0.024204,0,17,37,1150.2,2322,0
1,1,0,0.003175,1,3,47,420.25,794,0
1,1,0,0.004124,0,15,20,2341.085065,9807,0
1,1,0.918296,0.011096,1,7,0,2062.5,2471,0
1,1,0,0.002593,0,6,1,437.083333,648,0
1,1,0,0.001036,1,11,0,2384.333333,3737,0
1,1,0,0.039216,1,5,30,546.5,447,0
1,1,0,0.43871,1,3,3,751.5,375,0
1,1,0,0.216667,0,9,110,2428.25404,9532,0
1,2,1,0.034921,0,7,156,317.761905,427,0
1,1,0,0.113208,0,5,1,736.666667,1084,0
1,2,0.174668,0.329759,0,7,48,41,41,0
1,4,1,0.005051,0,12,97,1385.533333,3200,0
1,1,0,0.013393,0,2,3,650.5,711,0
1,2,0.657366,0.689474,0,4,221,3257.959524,7339,0
1,1,0.845351,0.0625,0,1,16,1052,1052,0
1,1,0.92062,0.007874,0,5,47,6651.5,14963,0
1,1,0,0.138462,0,1,0,2651,2651,0
1,2,0.838641,0.051786,0,5,159,1172,1427,0
1,1,0,0.03268,1,4,0,816.85,1695,0
1,3,0.814597,0.053125,0,8,21,1549,1869,0
1,2,0.998846,0.000957,1,8,12,1808,1982,0
1,1,0.56651,0.019118,0,5,110,460.183333,814,0
1,1,0,0.028169,0,8,61,2812.3364,10863,0
1,1,0,0.111111,0,2,14,1102,1102,0
1,1,0,0.0125,0,4,36,2891.45,5240,0
1,2,0.831799,0.090551,1,7,1192,1380.415532,3197,0
1,3,0.935768,0.026686,0,14,5,2460.633333,6050,0
1,1,0,0,1,1,0,1031.833333,2087,0
1,1,0,0.000922,0,10,0,1775.983333,5674,0
1,1,0,0.132597,0,3,37,1668.5,1653,0
1,1,0,0.00885,0,1,2,120.5,50,0
1,1,0,0.277778,1,2,8,435.166667,535,0
1,1,0,0.001374,1,5,3,1622.916667,1010,0
1,1,0,0,0,2,183,390.333333,253,0
1,1,0,0.011472,1,7,8,2628.083333,4423,0
1,1,0,0,0,1,0,154.5,103,0
1,1,0,0.265306,0,2,2,2292.166667,3397,0
1,3,0.985712,0.011026,0,17,22,3385.983333,6808,0
1,1,0,0.003185,0,5,21,923.783333,1774,0
1,1,0,0.088779,0,2,2,7768.5,12269,0
1,2,0.982141,0.012704,0,7,107,2393.56382,9765,0
1,1,0,0,1,1,0,1037.733333,2049,0
1,2,0.105591,0.124542,0,8,200,38,38,0
1,1,0,0.041667,0,1,13,3464.95,7037,0
1,1,0,0.02963,1,6,26,1934.916667,3516,0
2,2,0.935893,0.020057,0,2,7,1154.5,385,0
1,6,0.859465,0.053053,0,10,181,1581,1714,0
1,2,0.918296,0.025532,0,2,204,89,89,0
1,1,0,0.022364,1,2,5,1918.166667,2226,0
1,1,0,0.073684,0,4,15,1926,2279,0
1,1,0,0.002199,0,1,4,9703,9703,0
1,1,0,0.000243,1,4,8,226,418,0
1,1,0,0.08311,1,8,24,2389.378355,9784,0
1,1,0.730447,0.053183,0,8,109,75,75,0
1,1,0,0.006211,1,5,21,2003.7,4689,0
1,3,0.429166,0.303872,0,10,17,2179.5,3212,0
1,1,0.771957,0.034989,0,6,64,113,113,0
1,1,0,0.000608,1,3,7,256.333333,332,0
1,1,0,0.010288,0,11,0,253.566667,648,0
1,1,0,0.002296,1,5,91,223,223,0
1,1,0.355196,0.167658,0,9,885,215.5,293,0
1,1,0,0.007752,0,3,26,4585.269048,19304,0
1,1,0,0,0,1,32,1435,1563,0
1,1,0,0.095238,0,4,36,290,290,0
1,1,1,0.058333,0,1,5,1533.5,455,0
1,1,0,0.002857,0,11,38,725.383333,1889,0
1,2,0.512709,0,0,11,253,1995.983333,3180,0
1,1,0,0.045045,1,2,115,1529,1721,0
1,1,0,0,1,1,4,2325.25,4371,0
1,1,0,0.013761,0,7,4,2620.214286,7603,0
1,1,0,0.115942,1,6,34,692,692,0
1,1,0.995727,0.0352,0,7,1,108,108,0
1,1,0,0.01497,0,4,69,2074.333333,3646,0
1,1,0,0.0134,1,5,32,1674.173449,2589,0
1,1,0,0,0,4,3,1885.5,2170,0
1,5,0.938357,0.007975,0,9,651,2839.8,5326,0
1,3,0.672399,0.102362,0,2,24,2598.05,6367,0
1,1,0,0.155556,1,8,1,78,78,0
1,1,0,0.036364,0,4,1,854.5,1155,0
1,2,0.811278,0.034188,0,2,0,7958.5,12506,0
1,1,0,0.004854,0,2,20,1601.583333,2784,0
1,1,0,0.033333,0,10,1,880.666667,1496,0
1,1,0,0.0553,0,5,3,973.264286,1641,0
1,1,0,0.012648,0,6,0,308.5,372,0
1,1,1,0.008333,0,4,26,556,659,0
1,1,0.65326,0.098057,0,10,2457,1144.833333,1392,0
1,1,0.930586,0.011701,1,7,16,2850.830952,26,0
1,1,0,0.240625,1,3,7,1822.5,899,0
1,1,0,0.017886,1,9,1,285,285,0
1,1,0,0.052055,0,5,1,116.5,154,0
1,4,0.722726,0.087082,0,11,208,3552.358333,10713,0
1,1,0,0.030303,0,2,0,103,103,0
1,2,0.375051,0.24569,0,2,0,102,98,0
1,1,0,0.020501,0,5,238,3794.6,6318,0
1,1,0.563417,0.01998,0,3,14,1197.5,336,0
1,1,0,0.921875,0,2,7,1522,1714,0
1,1,0,0.048,1,7,63,1394.666667,3218,0
1,1,0,0.04321,1,4,34,67,46,0
1,1,0.957553,0.013913,0,8,6,2372.45,5914,0
1,1,0,0.216783,1,5,48,2399.108161,9535,0
1,1,0,0.009042,0,9,69,4134.386905,9983,0
1,1,0,0.002014,0,10,45,2110.616667,5277,0
1,1,0,0.031653,0,5,5,565.983333,868,0
1,6,0.820065,0.059584,0,16,637,3497.416667,6998,0
1,1,0,0.007707,1,6,0,801,1173,0
1,2,0.831474,0.00578,0,10,12,4214.705159,20806,0
1,2,0,0,0,1,0,3568.358333,10729,0
1,1,0,0.073171,0,2,1,2118.75,4279,0
1,1,0,0.082569,0,1,5,2111.5,3609,0
1,1,0,0.006329,0,5,501,2325.10956,10026,0
1,2,0.740083,0.429612,0,3,47,107,107,0
1,1,0,0,0,1,0,2239,2239,0
1,1,0,0,0,2,23,1104.090476,893,0
1,1,0,0.010256,0,7,5,946,1580,0
1,1,0,0.062069,1,3,1,2620.833333,3827,0
1,2,0.858979,0.002819,0,10,15,561,561,0
1,1,0,0.082873,1,1,0,1364.433333,3051,0
1,2,0.315997,0.095238,0,9,0,1695,2140,0
1,1,0.886068,0.109091,0,1,7,2658,2658,0
1,1,0,0.032787,0,4,1,5708.383333,16950,0
1,1,0,0.00156,0,10,10,530.083333,375,0
1,1,0,0,0,1,0,325,321,0
1,1,0,0.021739,0,8,2,1539.714286,3696,0
1,1,0,0.003071,1,9,0,860.1,3020,0
1,4,0.94292,0.002986,0,1,77,9599,9599,0
1,10,0.621843,0.04564,0,1,98,1935,1935,0
1,1,0,0.002081,0,9,9,2480.333333,3544,0
1,1,0,0.065217,1,1,8,1558.828571,2208,0
1,1,0,0.010753,0,5,22,2849.42381,6793,0
1,1,0.978449,0.204225,0,3,2,398,547,0
1,1,0,0.030864,0,6,1,586,581,0
1,1,0,0.015544,0,2,0,599,634,0
1,2,0.740313,0.052542,0,4,13,1211.5,1516,0
3,5,0.743922,0.019449,1,4,53,1838.5,2076,0
1,3,0.60257,0.06561,0,11,4507,1649,2186,0
1,1,0,0.008065,0,4,1,2177.833333,3105,0
1,1,0.654898,0.178344,0,7,1,908.166667,1719,0
1,1,0,0.018094,0,14,1,1448.95,3358,0
1,1,0,0.010101,0,9,1,1028,1054,0
1,1,0.543564,0.01108,1,4,51,380.5,325,0
1,2,0.965636,0.076923,0,3,238,5680.466667,16920,0
1,1,0,0.113821,0,2,25,443,443,0
1,1,0.928383,0.007407,1,2,4,21,21,0
1,2,0.881031,0.037075,0,3,33,7932,13448,0
1,1,0,0.21875,0,6,37,4276.297619,9914,0
1,1,0,0.028571,1,3,0,1400.5,2278,0
1,1,0,0.064,0,4,101,1358.5,2406,0
1,1,0.306425,0.158273,0,8,30,2555.284199,251,0
1,1,0,0.016418,1,4,1,1666.666667,1202,0
1,1,0,0.012438,1,12,17,2410.352123,9828,0
1,2,0.700369,0.109306,0,1,70,2029.333333,3017,0
1,3,0.544837,0.114613,0,12,171,427,553,0
1,1,0,0.08547,0,4,5,456.183333,452,0
1,1,0,0.002611,0,10,5,1674,1642,0
1,2,0.918296,0.003487,0,5,11,6790.166667,14789,0
1,1,0,0.054348,1,8,34,1566.675794,2254,0
1,1,0,0.357143,1,1,3,1553.876082,1182,0
1,1,0.761804,0.034884,0,3,90,1409,1545,0
1,1,0,0.009901,0,3,75,1102.083333,1877,0
1,1,0,0.000284,1,8,0,471.269048,1008,0
1,1,0,0.044255,0,5,9,1793.083333,3905,0
1,1,0.778881,0.021378,0,3,0,8044.5,12721,0
1,1,0,0.007275,1,2,1,1527,1527,0
1,2,0.588588,0.120087,0,7,6,942.166667,1755,0
1,1,0,0.016854,1,3,0,1083,1040,0
1,1,0,0.125,0,2,1,921.916667,1839,0
1,1,1,0.005906,0,10,0,991.166667,1643,0
1,1,0,0.005195,0,16,1,2335.061111,7920,0
1,1,0,0.32948,0,1,0,1362.833333,2231,0
1,1,0,0.003484,0,1,1,1735,2062,0
1,2,0.398459,0.094645,0,5,42,5831.666667,16157,0
1,1,0,0.087719,0,1,1,269,269,0
1,1,0,0,0,1,0,11310.5,11684,0
1,7,0.780962,0.038511,0,11,286,1469.5,1594,0
1,1,0,0.008333,0,6,0,1937.666667,2205,0
1,1,0,0.002404,0,4,0,487,487,0
1,5,0.930623,0.017351,0,12,1056,655.909524,2259,0
1,1,0.512709,0.120155,0,2,18,1278.916667,2408,0
1,1,0,0.0053,0,9,46,121,121,0
1,1,0,0.012048,1,5,14,1307.166667,3490,0
1,1,0,0.050505,0,6,38,85.75,209,0
1,1,0,0.00531,1,6,7,1166.939286,1650,0
1,3,0.903035,0.039096,0,14,189,1982.5,3808,0
1,3,0.565436,0.068349,0,8,42,1404,1539,0
1,1,0,0.050251,0,7,152,1235.833333,2723,0
1,1,0,0.003165,0,9,1,1606.409524,3800,0
1,1,0,0.003175,1,4,0,2271.5,2326,0
1,1,0,0.003135,0,9,11,4452.070238,20458,0
1,1,0,0.111111,1,3,12,257.333333,333,0
1,1,0,0.004032,1,13,3,1450.366667,3377,0
1,1,0,0.016949,0,1,1,2307.916667,4321,0
1,1,0,0.024194,0,1,20,2627.664286,7626,0
1,1,0,0.07963,1,4,13,1891.516667,5561,0
1,1,0,0.025316,0,4,6,2788.743939,283,0
1,1,0.952859,0.019425,0,9,6,2246.983333,5165,0
1,1,0,0.021739,0,12,5,1500.266667,4004,0
1,2,0.708138,0.124098,0,7,52,736.583333,1246,0
1,1,0,0.027586,0,1,42,1937.166667,3263,0
1,1,0,1.034783,0,2,6,655,655,0
1,1,0,0.060935,1,3,0,1532,1685,0
1,1,0,0.00365,0,6,0,273,272,0
1,1,0.371232,0.009701,0,9,9,870.333333,1663,0
1,1,0,0.002646,1,6,0,2721.016667,5579,0
1,2,0.987693,0.008941,0,7,69,2813.433333,4733,0
1,1,0,0.001631,1,9,9,1693.5,1716,0
1,1,0,0.015831,1,3,0,1941.166667,2298,0
1,1,0.936667,0.005258,0,11,3,927.5,1017,0
1,2,0.973303,0.744186,0,2,3,1206.166667,1960,0
1,1,0,0.006993,0,1,0,2360.28759,9645,0
1,2,1,0.003341,0,6,21,3234.633333,6646,0
2,2,1,0.011583,0,4,4,2846.933333,26,0
1,1,0,0.002639,0,4,0,893.166667,1284,0
1,5,0.867695,0.009924,0,9,809,1021.5,1205,0
1,1,0.453716,0.18125,1,6,332,102,35,0
1,1,0,0.319149,0,1,3,1106,1106,0
1,3,0,0.002809,0,2,0,1723.416667,3645,0
1,1,0.877962,0.049702,0,5,2,723.5,887,0
1,2,0.844657,0.305682,0,10,477,1638.583333,3546,0
1,2,0.970951,0.214286,0,3,60,190,190,0
1,1,0,0.064286,0,4,128,2554.491342,10392,0
1,1,0,0,0,6,374,4824.366667,18401,0
