@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.083333,0.083333,12,0,15,990.083333,173,0
1,1,0,0,0,22,1,0,682.166667,300,0
1,1,0,0.015625,0.148438,128,1,5,1470.666667,148,0
1,2,0.655034,0.133333,0.487432,228.75,0,142,2507,2507,0
1,2,0,0,0,1.5,0,1,309.5,413,0
1,2,0.995394,0.062663,0.130548,127.666667,1,23,551.666667,289,0
1,2,0.262539,0.179455,0.127475,57.714286,0,578,4163,3766,0
2,2,0.121372,0.070052,0.048184,599.555556,0,911,4316.983333,4514,0
1,1,0,0.233129,0.03681,163,0,1,309,204,0
1,1,0,0.008421,0.008421,475,1,2,2876.916667,504,0
1,1,1,0.410256,0.410256,4.875,0,2288,329,329,0
1,1,0,0.00495,0.00495,1212,1,0,1526.833333,3196,0
1,1,0,0.046512,0.124031,129,1,0,5834.940476,1335,0
1,1,0,0.065,0.04,400,0,6,883,883,0
1,1,0,0.006579,0.055921,304,1,0,1551.945238,247,0
1,2,0.946395,0,0.010929,122,1,6,189.666667,17,0
1,1,0,0.011628,0.011628,86,1,1,919.333333,323,0
1,1,0,1.756757,0.945946,37,0,29,366,339,0
1,3,0.747826,0.132565,0.014409,115.666667,1,424,1681.319048,2371,0
1,1,0,0,0,0,1,0,2127.333333,3121,0
1,2,0.799169,1.110764,0.00284,391.222222,0,395,1534.867857,1193,0
1,1,0,0.001925,0.000962,1039,0,0,643.163095,297,0
1,1,0.459148,0.096774,0.096774,15.5,0,0,733.25,353,0
1,1,0.521296,0.147392,0.077098,147,1,22,560.666667,240,0
1,1,0.721928,0.186047,0.046512,21.5,0,4,599.311905,16,0
1,1,0,0.016438,0.005479,365,1,7,3377.636905,948,0
1,1,0,0.028986,0.057971,69,1,145,1,1,0
1,2,0.786669,0.043309,0.030539,600.333333,0,26,1210.782251,3133,0
2,2,1,0.01992,0.003984,251,1,70,2,2,0
1,1,0,0.14433,0,194,1,42,7,1,0
1,1,0,0.009901,0.013861,505,1,0,958.166667,52,0
1,1,0,0.007117,0.007117,281,1,99,3262,3883,0
1,1,0,0.142857,0.142857,7,1,29,609,546,0
1,1,0,0,0.009709,721,0,12,1515.209921,5957,0
1,3,0.789423,0.045147,0.045147,88.6,1,832,6163.573016,5366,0
1,1,0,0.001558,0,1284,0,1,510.416667,674,0
1,2,1,0.000403,0,2483,0,8,1512.666667,1840,0
1,1,0,0.011628,0,86,1,6,2874.333333,515,0
1,2,0.969987,0.001947,0.001669,599.333333,0,4,2707.879545,8483,0
1,1,0,0,0,66.88,0,0,2062.5,1819,0
1,1,0,0.1875,0,16,0,14,1928.416667,1216,0
1,1,1,0.016637,0.004753,841.5,0,15,714.916667,1417,0
1,1,0,0.043478,0.043478,23,0,1,1,1,0
1,3,0.886884,0.1,0.031579,63.333333,1,228,228,213,0
2,6,0.877293,0.025804,0.020824,138.0625,1,145,1849,1849,0
1,1,0.835891,0.139535,0.093023,43,0,9,410,221,0
1,2,1,0.025641,0.025641,39,0,222,658.066558,2394,0
1,1,0.905928,0.034743,0.007553,331,1,0,335,308,0
1,1,0,0.016556,0.016556,302,0,182,1025.766667,1182,0
1,1,0,0.0059,0.064897,339,1,0,371,100,0
2,3,0.965634,0.044068,0.001695,196.666667,1,310,90,38,0
1,1,0.587135,0.323391,0.22135,35.388889,1,289,3661.886147,7664,0
2,3,0.63093,0.002121,0.002121,314.333333,1,1796,891.666667,1913,0
1,1,0,0.007463,0.004975,804,0,1,1385.666667,2012,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0.982547,3.152174,0,23,0,0,465,465,0
1,1,0,1.684211,1.447368,38,1,288,1442.416667,1630,0
1,1,0,0.084677,0.016129,248,1,6,17,13,0
1,1,0,0.028169,0.00939,213,1,118,16,14,0
1,1,0,0.021277,0.012766,235,1,0,5,2,0
2,3,0.90083,0.006549,0.006549,397,0,551,632.5,416,0
1,1,0,0.040146,0.002737,1096,1,64,396.133333,1304,0
1,1,0,0.004898,0.002449,1225,0,3,1045.872619,3386,0
1,1,0,0.000457,0,2187,0,13,1329.842771,5625,0
1,1,0.888684,0.005105,0.017059,334.625,0,685,1217.666667,1830,0
1,1,0,0.00531,0.120354,565,1,14,2831.483333,1014,0
1,1,0.81752,0.039157,0,110.666667,1,89,4237.202778,3860,0
1,1,0.92312,4,3.157895,9.5,1,327,1519.416667,2362,0
1,1,0.972806,0.011382,0.00822,1581.5,0,8,624.334524,2202,0
1,1,0.863121,0.005966,0.004474,670.5,0,34,1504.016667,4140,0
1,1,0.919686,1.817241,0,41.428571,0,0,1909.275325,7664,0
1,1,0,0,27,0,0,4,795.451191,452,0
1,2,0.591673,0.015054,0,232.5,0,911,1611.351587,6230,0
1,1,0,0.038194,0.010417,288,1,1,7186.044841,4846,0
1,2,0.918296,0.00813,0,184.5,1,41,2160.709127,3065,0
1,1,0,0.000465,0.003254,2151,0,0,1435.8,3706,0
1,2,0.604889,0.092105,0.06015,88.666667,0,84,1030,975,0
1,1,0,0.010989,0.000824,3640,1,0,494.5,149,0
1,1,0,0,0,84.75,1,0,5577.955159,4071,0
1,1,0,0.235955,0.314607,89,1,12,1052.883333,837,0
1,1,0,0.054348,0.054348,92,1,57,1723.133333,3489,0
1,1,0,0.004082,0,245,0,8,63,63,0
1,7,0.437913,0.014773,0.052033,82.247312,0,14480,2349,2349,0
1,2,0.918296,0.02521,0.02521,59.5,1,0,643,548,0
1,1,0,0.038961,0.005411,924,0,2,728.666667,1992,0
1,1,1,0.00315,0.00315,317.5,0,6,1520.785714,4536,0
1,1,0,0.006289,0,159,0,8,504,487,0
1,3,0.864974,0.02008,0.02008,83,1,89,724.333333,351,0
1,1,0,0.041139,0.028481,316,0,56,184,184,0
1,1,0,0.064103,0.044872,156,0,7,3729.216667,2566,0
1,1,0,0.024096,0.024096,83,0,7,2523.397619,4177,0
1,1,0,0.00432,0,463,0,78,1460.342857,234,0
1,1,0,0.478261,0.304348,46,1,3,1885.9,1576,0
1,2,1,0.029412,0.029412,34,0,96,272.733333,218,0
1,1,0,0.003817,0.01145,262,0,1,290.333333,352,0
1,1,1,4,4,0,0,120,4049.583333,1216,0
1,2,0.918296,0.010823,0.002165,231,1,56,2639.448171,2111,0
1,2,0,0,0,0,0,39,1012.658117,2874,0
1,1,0,0,129,0,0,62,1461.361544,6961,0
1,1,0,0.053571,0,112,0,1,2574.833333,162,0
1,1,0,0.002525,0.002525,396,0,14,1119.416667,1934,0
1,1,0,0,0,19,0,0,562.5,576,0
1,1,0,0.173913,0.130435,115,0,53,619,26,0
1,1,0,1.733333,0,45,0,0,3705.75,2249,0
1,1,0.961737,0.003846,0.044872,260,0,150,3252,3395,0
1,2,0.974779,0.309091,0.048485,82.5,1,149,1956.729762,3843,0
1,1,0.811278,0.059701,0.059701,33.5,0,0,48,30,0
1,1,0,0.060377,0.049057,265,1,2,235,197,0
1,1,0,0,0,13,1,0,817,910,0
1,1,0,0.002475,0,404,0,1,628,766,0
1,1,0,0.181818,0.045455,22,0,23,685,500,0
1,1,0,0.002179,0.002179,459,0,119,112,112,0
1,2,0,0,0,27.333333,0,0,372,355,0
1,4,0.878133,0.014857,0.016,145.833333,0,224,187,172,0
2,2,1,0.04902,0.019608,102,1,318,241.5,265,0
1,1,0,0.010638,0.010638,94,0,0,529,855,0
1,1,0,0,0.632353,68,0,0,4965.9,5166,0
1,1,0,0,0.007692,130,1,5,4679.792857,4195,0
1,4,0.868971,0.073105,0.031588,201.454545,0,91,912,660,0
1,2,0.893257,0.094558,0.010705,280.25,0,292,256,235,0
1,1,0,0,0,86.4,0,0,893,155,0
1,1,0.682606,1,1,0.6,0,3,3070.233333,973,0
1,1,0,0.045775,0.003521,94.666667,0,90,1607.509127,5691,0
3,4,1,0.010292,0.041166,97.166667,1,0,4509.166667,4803,0
1,1,0,0.307692,0.307692,13,1,2,4472.1,1405,0
1,1,0.954434,0.027682,0.027682,289,0,87,1559.753571,4948,0
1,1,1,0.005415,0.005415,184.666667,0,9,553.5,628,0
1,1,0.650022,0.002703,0.000541,925,0,100,1260.648413,3978,0
1,1,0.907998,1.80791,0,59,0,0,2020.275325,7775,0
1,1,0,0.194805,0.038961,77,1,4,2829.564286,8232,0
1,1,0,0,0,0,0,0,2367.833333,1460,0
1,1,0,0,15,0,0,4,795.451191,452,0
1,1,1,0.00409,0.01227,244.5,0,0,2872.083333,1131,0
1,2,0.185803,0.348039,0.171569,102,0,249,1462.266667,1072,0
1,1,0,0,0,0,1,13,3954.205952,734,0
1,1,0,0.187075,0.088435,294,1,6,224.5,104,0
1,1,0,0.363636,0,44,0,81,3957.495238,857,0
1,1,0,0.006135,0.006135,163,1,0,273.916667,813,0
1,2,0.938373,0.288499,0.247563,73.285714,0,7,2264,151,0
1,3,0.81366,0.065008,0.002261,353.8,1,80,2905.393243,8256,0
1,3,0.58561,0.025,0.111111,120,0,165,259,259,0
1,1,0,0.001965,0.001965,509,0,15,743.3,1626,0
1,1,0,0,0,0,0,0,2510.287734,6195,0
1,1,0,0,0,67,0,0,780,484,0
1,1,0.547158,0.259808,0.005922,225.166667,0,362,3279.466667,2909,0
1,1,0,0,0,0,0,0,2464.287734,6149,0
1,1,0,0.001103,0.000276,3628,0,20,713.007143,2013,0
1,1,0,0.6,0.6,5,0,342,5603.12619,4830,0
1,1,0.870864,0.03125,0.015625,256,1,52,1096.283333,1700,0
1,1,0.663197,0.022568,0,642.5,0,1,156,156,0
1,1,0,0,0.111111,369,1,0,50,50,0
1,1,0,0.016393,0.016393,61,0,0,584,584,0
1,1,0,0.272,0.088,125,0,54,3024.183333,539,0
1,1,0,0.014286,0.071429,70,0,0,694.916667,293,0
1,1,0.549109,0.166667,0.109649,114,0,2,1668.530952,7,0
1,1,0.391244,0.005747,0.012931,348,0,6,861,122,0
1,1,0,0.09589,0.013699,73,1,139,1030.5,88,0
1,1,0,0.345238,0.309524,84,0,35,3047.883333,3913,0
1,1,0,0.558824,0.014706,68,1,1,2070.261111,8960,0
1,2,0.989681,0.043269,0.600962,69.333333,1,0,1129.5,1096,0
1,1,0.490907,0.210309,0.010309,97,0,40,3252,3252,0
1,1,0,0.011842,0.006579,760,0,1,1537.414286,5952,0
1,1,0,0.38,0.08,50,1,383,768.799981,53,0
1,1,0,0,0,0,1,0,2092.5,1978,0
1,1,0,0.046512,0,86,0,10,556.5,634,0
1,1,0,0,0,0,0,0,1853.275325,7608,0
1,1,0,0,0,9,0,0,1111.733333,71,0
1,1,0,0.04872,0.028107,1601,0,6,1179.684524,3678,0
1,1,0,0,0,0,0,0,227,186,0
1,1,0,2.555556,0,27,0,0,5270.904762,3145,0
1,1,0,0.001014,0.001014,986,1,72,1519.287807,5238,0
1,1,0.548629,0.051491,0.322493,369,1,1047,1738.375938,540,0
1,1,1,0.002647,0.002117,3778.5,0,0,1329.170238,5613,0
1,1,0,0.025478,0.006369,157,0,42,1255.777381,528,0
1,2,0.952343,0.019568,0.01154,398.6,0,92,621.933333,1142,0
1,1,0,0,0,0,0,0,24,13,0
1,1,0,0.055749,0.005226,574,0,11,324.916667,170,0
2,6,0.586469,0.126138,0.092978,192.25,0,25,2012,2053,0
1,1,0.999376,0.011274,0.009445,1641,0,0,1585.964286,5732,0
1,1,0,0.014085,0.014085,71,0,109,1362,1362,0
1,1,0.787127,0.02297,0.004922,609.5,0,45,1067.916667,2735,0
1,1,0,0,0.01295,2085,0,0,1445.034199,6540,0
1,1,0,0.118644,0.016949,59,0,1,2238.81627,172,0
1,1,0,0,0.940678,118,0,43,2077.890873,127,0
1,2,0,0,0,212,0,0,577,197,0
1,1,0,0.062176,0.010363,193,1,36,374.166667,464,0
1,2,0.951891,0.252011,0.005362,124.333333,1,721,862.666667,1450,0
1,9,0,0,0,0,0,20930,1074.883333,585,0
1,1,0,0.004854,0.004854,412,0,0,343,239,0
1,1,0,0.033465,0.001969,508,0,1,1355.314033,4877,0
1,1,0,0.026846,0,298,1,52,3227.5,3329,0
1,1,1,0.026667,0.026667,37.5,0,18,1829.911905,1579,0
2,3,0.934611,0.072252,0.083782,260.2,1,189,1263.5,1360,0
1,1,0,0.005155,0.005155,194,0,76,1360.5,232,0
1,1,0.970951,0.001915,0.000479,1044.5,0,5,2634.966667,5828,0
1,1,0,0.040541,0.006757,148,1,4,1988.940476,1723,0
1,1,0,0.008264,0.008264,121,0,69,3338.5,3522,0
1,11,0.654758,0.07614,0.170603,38.375,0,850,907.283333,396,0
1,1,0,0.057143,0.085714,35,0,48,1626.211905,614,0
1,2,0.811278,0.025862,0.043103,58,1,572,2207.132937,98,0
1,1,0,0.714286,0.285714,7,0,428,621.633333,1531,0
1,1,0,0.002062,0.002062,1455,0,3,1036.3,2197,0
1,2,0.949452,0.004303,0.012048,581,0,20,1033.316667,1436,0
1,1,0,0.319149,0.808511,47,0,8,741,741,0
1,2,0,0.139535,0.023256,21.5,1,99,2642.204237,2247,0
1,1,1,0.000592,0,1690.5,0,44,1459.728463,6607,0
1,2,0.918296,0.035897,0.05641,97.5,1,12,2065.143651,3778,0
1,1,0,0.008197,0.008197,122,0,7,1411.816667,1352,0
1,1,0,0.132743,0.070796,113,1,15,4443.282143,3619,0
1,1,0,0.303797,0.037975,79,0,2,50,50,0
1,1,0,0.011142,0,359,1,0,1246.17619,1485,0
1,1,0,0.064935,0,308,1,80,1112.886905,2820,0
1,2,0.970951,0.057471,0.114943,43.5,1,31,1176.681349,98,0
1,1,0,0.05,0.066667,60,1,18,4502.22619,4021,0
1,1,0,0.176471,0.529412,17,0,4,426,132,0
1,1,0,0.004808,0,208,0,79,75,46,0
1,1,0,0.017857,0.017857,56,0,125,1721,2476,0
1,4,0.927474,0.107059,0.028235,170,1,110,118,118,0
1,1,0,0.00133,0.00133,752,1,1,1087.547619,3109,0
1,1,0,0.006887,0,726,1,1,767,780,0
1,1,0,0,0,0,0,0,2347.833333,1440,0
1,3,0.581672,0.017544,0.001949,171,1,2,1091.666667,797,0
1,1,0,0.009217,0.009217,217,0,6,1956.32381,705,0
1,1,0,0.024272,0.101942,206,0,7,160,7,0
1,1,0,0.088608,0.025316,79,0,25,2216.166667,1673,0
1,1,0,0.068493,0.013699,73,0,32,880.5,140,0
1,1,0,0.006645,0.003322,301,1,52,951.666667,358,0
1,1,0,0.117647,1,17,0,75,2271.166667,3978,0
2,2,0.878674,0.030837,0.010573,567.5,1,124,66,28,0
1,1,0,0.044355,0.028226,248,0,5,122,110,0
1,2,0.918296,0.019011,0.003802,131.5,1,2,405,405,0
1,1,0,0.00293,0.000977,1024,0,2,1924.65119,670,0
1,1,0,0.082192,0.006849,146,1,5,2892.583333,1100,0
1,1,0,0,0,0,0,0,2977.883333,332,0
1,3,0.972835,0.174046,0.062087,93.571429,1,144,406,363,0
1,1,0,0.057143,0.6,35,1,1,3055.916667,1310,0
1,2,0.496633,0.003183,0.021006,523.666667,0,251,1432.5,9,0
1,1,0.971917,0.09252,0.041339,169.333333,1,46,2619.531851,1990,0
1,1,0.824325,0.060704,0.060704,222.388889,1,1262,1206.157964,3569,0
1,1,1,0.010989,0.010989,91,1,525,2313.666667,4084,0
1,5,0.983378,0.039216,0.005602,102,0,1200,609.733333,1113,0
1,1,0,0,0,0,0,0,621.5,305,0
1,1,0,0.090909,0.090909,33,0,55,686,654,0
1,1,0,0.018405,0.006135,163,1,0,544,544,0
1,2,0.928362,0.026627,0.02071,338,0,2,719.1,1433,0
1,1,0.93522,0.014567,0.014567,583.5,0,12,723.814286,1800,0
1,1,0,0.02331,0,858,0,2,901.333333,201,0
1,1,0,0.308571,0.062857,175,0,24,725.166667,44,0
2,2,0.45709,0.39576,0.028269,94.333333,0,53,227,227,0
1,1,0,0.01087,0.006643,1656,1,1,910.86158,3108,0
1,1,0,0.155,0.03,200,1,14,1640,747,0
1,1,0,0.890411,1.308219,146,0,9,2154.332937,8716,0
1,1,0,0.079545,0.157197,528,0,0,348,348,0
2,5,0.511491,0.040404,0.148148,74.25,0,62,4871.65,4505,0
1,1,0,1.894737,10.421053,19,0,147,921.833333,327,0
1,1,0,0.021978,0.021978,91,0,12,769.333333,414,0
1,1,0,0.002513,0.002513,398,1,0,1362.319048,2595,0
1,1,0,0.025974,0.038961,77,1,119,182.558677,5,0
1,1,0,0.009434,0,636,0,6,1393.8,3997,0
1,2,0.600609,0.017621,0.012482,681,0,0,151,151,0
1,1,0,0.002907,0,344,1,99,7614.406349,5309,0
1,1,0,0.016153,0.004405,681,1,18,69.833333,82,0
1,1,0,0.002222,0.002222,450,0,3,2507.416667,366,0
1,1,0,0.429348,0.641304,184,1,405,4983.766667,5224,0
1,2,0.706864,0.531646,0.322785,79,0,4,805.666667,431,0
1,1,0,0.152047,0.02924,171,1,2,2675.8,1717,0
1,2,0.923874,0.087719,0.028708,209,1,49,362,168,0
1,1,0,0.006667,0.006667,150,0,8,1662.333333,754,0
1,1,0,0,0,0,0,70,287.916667,15,0
1,2,0.997436,1.705263,1.473684,47.5,0,18,93,93,0
1,2,0.659518,0.022368,0.003947,190,0,20,1352.766667,2095,0
1,1,0,0.07948,0.09104,692,0,18,123,123,0
1,1,0,0.046875,0.007813,128,1,5,787.831746,2599,0
1,1,0,0.014583,0.014583,480,0,1,2677.004762,2434,0
1,1,0,0.014085,0.005634,355,1,2,2311.5,1375,0
1,1,0,0.002028,0.002028,1972,0,5,2420.216667,6424,0
1,1,0,0.207792,0,77,0,61,250,199,0
1,1,0,0.057692,0.019231,104,0,0,546.166667,81,0
1,2,0.918296,0.007018,0.014035,142.5,0,0,1445.5,325,0
1,1,0,0.247899,0.197479,238,1,30,1543.5,707,0
1,1,0,0.011785,0,594,0,0,978.5,1400,0
1,1,0.991703,0.380769,0.05,130,1,38,268,177,0
1,1,0,0.000615,0.006769,1625,0,1,1020.96526,2887,0
1,1,0,0.022727,0,44,0,12,1136.583333,1219,0
1,1,0.831474,0.090909,0.041958,71.5,0,717,2510.585317,4184,0
1,1,0.439497,0.061856,0.028866,242.5,0,2,2379.833333,458,0
1,1,0,0.015493,0.001408,710,1,58,2728.5,35,0
1,1,0,0.009942,0.010466,1911,0,0,2815.666667,6036,0
1,1,0,0.000561,0.000561,1783,0,13,679.805952,1735,0
3,4,0.631411,0.024857,0.015296,156.9,0,33,4592.833333,5486,0
1,1,1,0,0.004292,233,0,44,782.779762,1936,0
1,1,0,0.006012,0.006012,998,0,0,651.9,34,0
1,1,0,0.055556,0.166667,36,1,94,276,200,0
1,1,0,0.062745,0.023529,255,1,51,5501.435714,5269,0
1,2,1,0.040678,0.040678,49.166667,0,594,2889.27381,2099,0
1,2,0.246847,0.209302,0.093023,28.666667,1,38,107,97,0
1,1,0,0.008772,0.192982,114,0,119,1351.133333,304,0
1,1,0,0.001235,0.001235,810,1,7,2626.169048,1877,0
1,1,0,0.015419,0.013216,454,0,5,1031.166667,1482,0
1,8,0.575932,0.193824,0.237059,94.444444,0,1942,4633.883333,4270,0
1,1,0,0,0.001403,713,0,1,1377.366667,1806,0
1,1,0,0.017241,0,116,1,5,84,6,0
1,1,0,0.048077,0,104,1,120,567.366667,1968,0
1,1,0,0,0,38.25,1,0,244,282,0
1,1,0,0.011429,0.005714,175,1,111,1076,1099,0
1,1,0,0.018433,0.004608,217,1,184,3147,3147,0
1,1,0.712064,0.15678,0.364407,118,0,0,498.333333,119,0
1,1,0,0.085714,0,35,0,77,1613.190476,2122,0
1,1,0,0.525424,0,59,1,14,628,560,0
1,1,0,0.191781,0.013699,73,1,52,344,104,0
1,1,0,0.373239,0.316901,142,0,47,607.5,658,0
1,1,1,0.022631,0.011315,353.5,0,77,721.283333,1686,0
1,2,0.447958,0.27983,0.103693,100.571429,0,30,478,478,0
1,1,0,0,0,0,0,0,532,450,0
1,1,0,0.253968,0,63,0,4,2241.961508,3182,0
1,1,0,0.006689,0.006689,598,0,3,2565.866667,1588,0
1,1,0,0.017391,0.034783,115,1,25,1000.183333,769,0
1,1,0,0.005511,0.002505,1996,0,1,1358.407359,4898,0
1,1,0,0,0,0,0,0,600.833333,256,0
1,1,0,0.00364,0.00546,1099,1,8,2935.333333,190,0
2,2,0.91019,0.210428,0.057728,134.25,0,104,2654.5,4375,0
1,1,0,0,0,21,0,42,518,98,0
1,1,0,0,0,0,0,0,7108.409921,4729,0
1,1,1,0.004608,0.002304,434,0,76,1476.833333,2213,0
1,1,0,0,0,0,0,0,680.666667,828,0
1,1,0,0.026432,0.008811,454,1,42,240.3,701,0
1,1,0,0.003195,0.003195,313,1,40,236.5,349,0
1,1,0,0.012048,0.013554,664,1,1,347.333333,167,0
1,1,0,0.012005,0.002401,833,1,28,2868.314286,371,0
1,1,0,0.0024,0.0018,3334,0,0,1308.214683,4190,0
1,1,0,0.0375,0.004167,240,0,27,761,186,0
1,1,0,0.081633,0,49,0,303,368.5,381,0
1,1,0,0.029289,0.004184,239,1,0,3373.082515,8165,0
1,1,0,0.5,1.083333,12,0,382,163.733333,225,0
2,2,0.939646,0.033395,0.038961,134.75,1,58,21,19,0
1,2,0.975119,0.146853,0.041958,143,0,316,2494,1270,0
1,1,0,0.012346,0.012346,81,0,14,1437.833333,1625,0
1,1,0,0.061876,0.005988,501,0,30,3481.25,5106,0
1,1,0,0.071429,0.047619,42,0,415,5004.033333,712,0
1,1,0,0.001414,0.001414,707,0,6,520.166667,865,0
1,1,0,0,0,0,0,0,262,262,0
1,1,0.650022,0.049645,0.035461,141,0,28,3068,3027,0
1,1,0,0.000894,0.000894,1118,1,29,1158.703175,2387,0
1,1,0.640004,0.366864,0.325444,84.5,0,425,237.966667,762,0
1,3,0.532624,0.177872,0.148085,235,0,30,957.5,1488,0
1,1,0,0.013699,0,146,1,32,1703.37619,2392,0
1,1,0,0.7,0,20,0,0,52,39,0
1,1,0,0.0625,0.0625,16,1,54,1169,635,0
1,1,0,0.002581,0.00129,775,1,44,1080,1797,0
1,1,0,0.093474,0.065256,567,0,3,108.833333,139,0
1,1,0,0,0.003876,258,0,2,46,2,0
1,1,0,0.014337,0.007168,279,0,0,310,245,0
1,1,0.985228,0.006289,0.001048,477,1,0,525,12,0
1,1,0,0.123853,0.013761,218,0,0,78,78,0
1,1,0,1.333333,0.368421,57,0,0,623,545,0
1,1,0,0,0,3,1,0,2205.252381,1001,0
1,3,0.922252,2.088785,0,42.8,0,0,1815.5,1334,0
1,1,0,0.027344,0,256,0,43,715.5,888,0
1,1,0.918296,0.025612,0.001114,449,1,2,579,528,0
1,1,0,0,0,0,0,4,599,3,0
1,1,0,0.018519,0.037037,54,1,145,2046.002381,714,0
1,2,0.811278,0.011461,0,174.5,1,4,116,13,0
1,1,0,0.023114,0,822,0,22,1437,2172,0
1,1,0,0.033333,0.033333,30,1,0,208.817857,909,0
1,1,0,0.003073,0.003073,1627,1,0,492.5,554,0
1,2,0.401654,0.072841,0.022893,240.25,0,27,863.5,1355,0
1,1,0,0.385542,0.120482,166,1,138,1186,1343,0
1,5,0.614411,0.684163,0.00543,122.777778,0,1815,1933,872,0
1,2,1,0.02454,0.02454,40.75,0,11,1768.644048,57,0
1,1,0,0,0,17,0,0,1254,119,0
1,1,0,0.015267,0.007634,131,0,0,1313.473202,3304,0
1,2,0,0.096154,0.019231,34.666667,0,225,719.826191,2051,0
1,1,0,0.090909,0.181818,11,1,0,191,188,0
3,5,0.774707,0.038817,0.072089,108.2,0,336,1417.816667,2227,0
1,2,0.359496,0.427778,0.083333,77.142857,0,0,3752.8,2588,0
1,1,0,0,0,0,1,0,1657.5,1536,0
1,1,0,0.1,0.013333,150,0,1,1378.338961,3579,0
1,1,0,0,0.003788,264,1,0,1503.2,1027,0
1,1,0,0.005464,0.005464,183,0,1,934.5,204,0
1,2,0.948015,0.022838,0.016313,204.333333,1,60,512,566,0
1,1,0.918296,0.006667,0.006667,225,1,6,4420.05,5399,0
1,1,0,0,0,0,0,0,176,28,0
1,1,1,0.001408,0.001408,710.333333,0,9,1575.216667,3436,0
1,1,0,0.014019,0.383178,214,1,5,198,181,0
1,1,0,0,0,93,0,0,59,29,0
1,2,0.927527,0.019458,0.004864,719.5,0,2,1522.466667,4230,0
1,1,0,0.020408,0.020408,49,0,0,6516.909127,4016,0
1,1,0,0.075067,0.075067,373,0,0,462,462,0
1,1,0,0.055556,0.013889,72,1,2,144,123,0
1,1,0,0.635294,0.388235,85,1,105,2145.588095,2363,0
1,1,0,0,0,46,0,0,477,227,0
1,2,0.479251,0.034483,0.027265,415.666667,0,356,839.333333,1013,0
1,1,0,0.007937,0.007937,378,1,0,3288.268651,1251,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0.111111,0.111111,18,1,0,1563.166667,682,0
1,1,0.896596,0.096886,0.025952,192.666667,0,31,3474.5,5099,0
1,1,0,0,0,0,0,0,1432.398576,7174,0
1,1,0,0.275862,0,29,0,8,904,557,0
1,1,0,0,0,44,0,0,357,340,0
1,5,1,0.020534,0.020534,48.7,0,320,870.32381,2998,0
1,1,0,1.619048,1.47619,42,0,1,1335.5,1399,0
1,1,0,0.001732,0,1155,1,6,313,184,0
1,1,0,0.01085,0.003617,553,1,74,2088.519048,3411,0
1,1,0,0.010384,0.008307,963,0,4,340,340,0
1,1,0,0.063063,0.045045,111,0,0,1238.5,1908,0
1,2,1,0,0.012626,79.2,0,5,1460.746429,2055,0
1,1,0,0.560606,0.272727,33,1,181,83,14,0
1,2,0.896854,0.170316,0.004866,82.2,0,70,4994.633333,929,0
1,1,0,0,466,0,0,4,1029.45119,686,0
1,1,0,0.015056,0.018821,797,1,3,1490.526371,5137,0
1,1,0,0.006329,0.006329,158,0,0,1039.738628,3639,0
1,1,0,0.010545,0.012302,569,0,0,241,79,0
1,1,0.864974,0.128205,0,13,0,27,1450.5,330,0
1,1,0,0.062857,0.062857,175,0,0,887.385318,3063,0
1,1,0,0.000562,0.000562,1778,0,12,396.833333,432,0
1,1,0.663197,0.032258,0.023871,775,0,260,223,223,0
1,1,0,0.008065,0,124,1,1,3355.483333,2778,0
1,3,0.795431,0.236891,0.012172,178,0,476,492,502,0
1,1,0,0.127273,0.054545,55,0,1,2129.333333,3009,0
1,4,0.837,0.221374,0.01145,65.5,0,119,3735.5,3686,0
1,1,0,0.002107,0.001204,3322,0,4,195.5,25,0
1,2,1,0.025641,0.025641,39,0,14,381.5,387,0
1,1,0.512709,0.091241,0.036496,137,1,224,2111.59881,1379,0
1,2,0.945958,0.00088,0.013204,162.285714,0,481,297,297,0
1,3,0.848947,1.360825,0.005155,38.8,0,185,5200.392857,2728,0
1,3,0.968672,0.020792,0.006931,336.666667,1,15,2439.833333,1992,0
1,1,0,0.012438,0.002488,402,1,13,2832.269048,2982,0
1,1,0,0.012987,0.012987,231,0,9,5,3,0
1,1,0,0.546939,0.44898,245,1,18,3371.683333,2762,0
1,1,0,0.000464,0,2154,0,5,214.5,298,0
1,1,0,0.034836,0.008197,488,0,42,784.5,1054,0
1,1,0,0,0.024793,484,1,0,1179.166667,1181,0
1,1,0.603937,0.02139,0.026738,155.833333,0,484,502.5,433,0
1,2,0.392378,0.034896,0.02181,305.666667,1,46,4368.221429,3715,0
1,1,0,0.004785,0.004785,209,1,2,3056.442857,3139,0
1,1,0,0,0,48.5,1,0,780.5,879,0
2,4,0.92379,0.02462,0.06155,276.2,0,326,2522.333333,3441,0
1,2,1,0.013129,0.004376,457,1,6,397.5,114,0
1,1,0,0,0,0,0,0,2028.605952,4089,0
1,1,0.896893,0.030913,0.009814,1019,0,17,561.5,686,0
1,1,0,0,0,15.666667,1,0,736,1014,0
1,1,0,0.007042,0.007042,284,1,0,3574.65,492,0
