@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.053254,0,1,3,2606.847619,5502,0
1,1,0,0.045977,0,5,2,2769.566667,4660,0
1,1,0,0.00202,0,7,113,1914,2857,0
1,1,0.996792,0.046296,0,5,72,2787.033333,4642,0
1,1,0.767991,0.007067,0,1,11,224,75,0
1,1,0,0.16,1,4,36,2102.5,2459,0
1,1,0,0.000964,0,5,0,231.833333,434,0
1,1,0.881291,0.012158,0,6,149,1299,2430,0
1,1,0,0.005917,0,2,31,1164.233333,2344,0
1,1,0,0.001408,0,5,245,1068,1512,0
1,1,0,0.093168,1,4,7,404.5,683,0
1,1,0.537464,0.136266,0,8,46,3487.416667,7006,0
1,1,0,0.002503,1,4,5,2525,3708,0
1,1,0,0.109359,0,9,2,1087.3,2954,0
1,1,0,0.008671,0,3,1,7981,13395,0
1,1,0,0.066667,0,3,0,5055.1,17680,0
1,1,0,0.16129,1,3,29,117.5,96,0
1,1,0,0.228814,1,4,14,977.366667,1563,0
1,1,0,0.078125,0,2,25,2019.416667,3376,0
1,1,0,0.002841,0,6,10,2076.063131,8661,0
1,1,0,0.026726,0,4,19,1755,2566,0
1,1,0,0,1,1,0,2122.85,4923,0
1,1,0,0.004981,0,4,5,270,270,0
2,4,0.783299,0.072042,1,4,106,1850.333333,2236,0
1,1,0,0.00431,1,3,17,1654,1662,0
1,1,0,0.033898,0,1,1,2128.5,2924,0
1,1,0,0,0,2,12,1216,1216,0
1,1,0,0.004386,0,4,12,1286.5,2103,0
1,1,0,0.002331,0,6,15,1972.5,3322,0
1,1,0,0.085987,0,8,80,2726.302381,8844,0
1,1,0.927527,0.005208,0,3,12,1080.666667,1833,0
1,1,0,0.024242,0,3,7,287,283,0
1,1,0,0,1,1,0,251.75,192,0
1,1,0.650022,0.063492,0,2,10,3318.966667,6732,0
1,1,0,0.675,0,4,32,326,326,0
1,1,0,0.000998,0,1,0,4276.261905,9913,0
1,1,0,0,0,1,0,1682.5,2014,0
1,1,0,0.242718,1,2,13,2004.916667,3667,0
1,1,0,0.325,0,2,50,1585,1843,0
1,1,0,0.070175,0,1,31,9295,9295,0
1,1,0.70515,0.116438,0,3,203,1488.827381,2022,0
1,3,0.685337,0.056329,0,10,31,46,46,0
1,1,0,0.024096,0,4,94,5631.15,16869,0
1,1,0,0.225806,0,7,3,769,769,0
1,2,0.811278,0.020833,1,6,19,110,43,0
1,1,0,0,1,6,1,1916.0636,8856,0
1,1,0,0.005284,0,13,0,1448.2,3369,0
1,1,0,0,0,9,35,1030.233333,2029,0
1,1,0,0.007576,1,4,21,1382.059524,1519,0
1,1,0,0.019108,1,11,19,1360.833333,3663,0
1,1,1,0.024845,0,1,12,10391,11753,0
1,1,0,0.002759,0,5,20,2769.6,5443,0
1,1,0.811278,0.152866,0,2,0,1897.5,2182,0
1,1,0,0.047059,1,5,40,2661.879762,6542,0
1,1,0,0.003587,0,5,30,2002.416667,3673,0
1,1,0,0.00885,1,3,7,2705.166667,3916,0
1,2,0.918296,0.002137,0,12,91,2878.5,4310,0
1,1,0,0.028409,0,1,14,584.5,583,0
1,2,0,0.042918,1,7,930,1535.246664,2557,0
1,1,0,0.006849,1,4,7,1867.333333,1528,0
1,1,0,0.2,0,3,1,2953.028571,8768,0
1,11,0.914086,0.243581,0,5,218,411,411,0
1,1,0.863121,0.008584,0,2,4,7804,12318,0
1,2,0.25,0.019608,0,2,83,855.5,777,0
1,1,0,0.211268,0,1,17,262,262,0
1,1,0,0.022989,1,5,18,421.92381,841,0
1,1,0,0.024444,0,5,239,662.066667,1037,0
1,1,0,0.00079,1,12,5,484.083333,872,0
1,2,1,0.016355,1,5,29,1681.5,1670,0
1,1,0,0.009295,0,5,0,131,131,0
1,1,0,0,0,1,0,361,396,0
1,1,0,0.022989,0,3,125,11,11,0
1,1,0,0.070905,1,1,1,11026,11026,0
1,1,0,0.021505,1,7,80,2645.207143,124,0
1,1,0,0.002937,1,6,0,114,114,0
2,3,0.782991,0.02807,1,4,3,1613.25,2630,0
1,1,0.723308,0.001166,0,7,78,902,1253,0
1,1,0,0.75,1,5,220,999.05,1532,0
1,1,0,0.005714,1,1,16,392,392,0
1,1,0,0.00625,0,7,0,277.333333,431,0
1,2,0.280802,0.67027,0,3,64,296,296,0
1,1,0,0.005023,0,6,1,707.95,1127,0
1,1,0.309543,0.040404,1,4,12,150.583333,428,0
1,1,0,0.004329,0,1,0,10952.5,11326,0
1,1,0,0.019048,0,3,1,1444.2,3365,0
1,1,0,0.469388,0,3,29,1033.916667,1909,0
1,1,0,0.043478,0,1,0,1354,2193,0
1,1,0,0.026201,0,14,15,1951.093182,8131,0
1,1,0,0.019481,0,1,1,2104,2104,0
1,1,0,0.01087,1,3,0,2336.385714,7894,0
1,1,0,0.008264,0,8,73,858.25,1773,0
1,1,0.751723,0.046904,0,5,104,928.083333,1529,0
1,1,0,0.027668,1,1,8,453.5,526,0
1,1,0.845351,0.012077,0,4,8,747,747,0
1,1,0,0.019337,0,7,30,3273.692857,7327,0
1,6,0.901686,0.011472,1,1,65,2955,2955,0
1,1,0,0.010288,0,11,0,253.566667,648,0
1,1,0,0.006154,0,1,0,9760,11890,0
1,1,0,0.001699,1,3,2,126,126,0
1,1,0,0.010899,0,10,1,723.75,1233,0
1,1,0,0.001825,1,7,1,1567.675794,1082,0
1,2,0.946395,0.017621,0,8,30,612.45,1260,0
1,1,0,0.011628,0,10,0,1889.083333,3446,0
1,1,0,0.293103,0,3,144,1153.5,1438,0
1,1,0.930783,0.083051,0,4,33,1814.5,2368,0
1,2,0,0,0,1,0,2128.109091,8471,0
1,1,0,0.007663,0,9,21,886,942,0
1,1,0,0.02,1,2,12,302.5,216,0
1,1,0.634906,0.2,0,1,264,2166,3196,0
1,3,0.872706,0.06066,0,16,668,913.616667,1739,0
1,1,0.935711,0.112033,0,2,54,77,73,0
1,1,0,0.003086,0,11,1,2503.286905,9199,0
1,2,1,0.006944,0,5,166,1039,1095,0
1,1,0,0.001418,1,4,0,1419.416667,1252,0
1,1,0,0.021554,0,3,0,8103.5,13019,0
1,1,1,0,1,3,20,1589,979,0
1,1,0,0.03876,1,2,1,237,237,0
1,2,0.935162,0.078605,0,2,181,6450.083333,15236,0
1,1,0,0.281034,0,3,1,414,414,0
1,2,0.51326,0.111433,0,7,133,1302.314683,384,0
1,1,0,0.062992,0,7,32,878.5,1304,0
1,2,0.614476,0.061869,0,10,0,365,446,0
1,1,0.982141,0.015152,0,10,18,920.766667,1795,0
1,1,0,0.020761,0,9,7,254,254,0
1,2,0,0,0,1,0,430,426,0
1,1,0.899832,0.122172,0,2,114,1875.5,2058,0
1,6,0.735336,0.03082,0,11,3265,1275.833333,2771,0
1,1,1,0.013072,0,6,7,202,202,0
1,1,0,0.034483,1,5,7,1955.977165,8767,0
1,1,0,0,0,4,0,137,135,0
1,7,0.804198,0.078247,0,1,16,2638,2638,0
1,1,0,0.086455,0,6,0,2483.133333,6116,0
1,1,0.874386,0.049861,0,8,559,245,245,0
1,1,0,0.005025,0,3,9,496.5,2,0
1,1,0,0.10917,0,4,11,5606.25,15720,0
1,1,0,0.002083,0,8,3,805,814,0
1,1,0,0.062837,0,5,14,2827.55,5247,0
1,1,0,0.001477,0,8,2,423.784921,1262,0
1,1,0,0,0,15,0,1340.7,3411,0
1,1,0,0,0,3,32,1718.916667,3741,0
1,2,0.940286,0.047244,0,4,0,4819.5,18386,0
1,2,0.697988,0.069252,0,6,28,1685.5,2017,0
1,1,0,0.003356,0,4,14,849,845,0
1,2,0.977418,0.009629,1,9,126,1553.5,2599,0
1,2,0.79504,0.01983,0,8,7,209,209,0
1,1,0.998001,0.14,0,1,46,889,863,0
1,1,0.812907,0.068,0,9,1628,1375.166667,1655,0
1,2,0.926727,0.169192,0,7,1606,1573.380952,3736,0
1,2,0.286397,0.008165,0,10,252,189.666667,332,0
1,1,0,0.09589,0,2,35,1663.5,1647,0
1,1,0,0.001199,0,7,14,1103.883333,898,0
1,1,0,0.153846,0,5,236,1104.8,55,0
1,2,0.854617,0.148315,0,1,48,2921,2921,0
1,1,0,0.008691,1,4,33,1423.5,2301,0
1,1,0,0.041322,0,5,2,1314,1623,0
1,1,0,0.056738,0,3,2,2323.4,4401,0
1,1,0,0.003953,0,1,12,454,550,0
1,1,0,0.041441,1,2,6,214,214,0
1,1,0,0.138211,0,4,1,273.833333,401,0
1,1,0,0,0,1,0,1500.5,798,0
1,3,0.530291,0.018683,0,9,31,1111.016667,2259,0
1,1,0,0.156197,0,1,0,11200,11200,0
1,1,0,0.035714,0,3,0,2229,2903,0
1,4,0.818252,0.010462,0,7,161,5050.766667,17659,0
1,1,0,0.095238,0,2,0,2172.483333,4207,0
1,1,0,0.086957,1,3,9,1209,561,0
1,1,0,0.000395,1,6,3,329.983333,761,0
1,2,1,0.003328,0,8,133,1986,2951,0
1,1,0,0.123894,0,1,1,2333.916667,4349,0
1,1,0,0.001585,1,1,2,2422.816667,4537,0
1,1,0,0.006143,0,6,10,450.233333,802,0
1,3,0.529913,0.16036,0,5,399,472.666667,407,0
1,1,0,0.05,1,7,165,295,295,0
1,1,0,0.022727,0,1,68,9986,12126,0
1,3,0,0,0,1,0,3026,19,0
1,1,0,0.216981,0,3,53,115,168,0
1,1,0,0.015625,0,9,37,2887.371429,7066,0
1,5,0.675855,0.060172,1,12,1539,596,643,0
1,1,0,0,0,1,0,1316.5,2229,0
1,1,0,0,0,1,0,543,543,0
1,2,0.764205,0.004863,0,10,32,536,557,0
1,1,0,0,1,2,85,194,194,0
1,2,0.871831,0.004373,0,12,882,814.709524,3114,0
1,1,0.85798,0.120627,1,8,129,18,18,0
1,1,0,0.001456,0,4,7,1717,1775,0
1,1,0,0,0,2,0,2091.5,2622,0
1,1,0,0.035623,0,3,26,932.5,1487,0
1,1,0,0.050575,1,14,1,2176.557395,8364,0
1,1,0,0.037671,0,2,0,26,26,0
1,1,0,0,0,3,64,2205.5,3193,0
1,1,0,0,1,4,138,2582.569048,5427,0
1,1,0,0.015625,0,1,2,2898,2898,0
1,1,0,0.045802,0,1,68,2958,2958,0
1,1,0.952931,0.012758,0,5,170,2685.683333,4285,0
1,1,0,0.189655,0,2,119,324,383,0
1,1,0,0.001217,1,7,1,736.5,16,0
1,2,0.503258,0.010893,0,6,38,328,328,0
1,1,0,0,0,1,0,2576.75,4953,0
1,1,0,0.005006,1,7,0,2782,4342,0
1,1,0,0.001934,1,3,7,779.5,830,0
1,1,0.955218,0.024869,1,1,8,1993.5,3341,0
1,1,0.928383,0.007407,1,2,4,21,21,0
1,2,0.967566,0.027155,0,7,5,216,216,0
1,1,0.98745,0.017763,0,14,371,2408.56382,9780,0
1,3,0.965634,0.009036,0,9,171,1911.283261,8800,0
1,7,0.956034,0.034834,0,7,23695,1030,1030,0
1,1,0.612602,0.036232,0,3,32,1004.2,1531,0
1,1,0.548602,0.295455,0,3,25,184,180,0
1,1,0,0.002188,0,12,1,1511.483333,3917,0
1,1,0,0.234043,0,1,0,1982,3329,0
1,1,0,0,0,3,0,2273.75,4424,0
1,5,0.490913,0.014756,0,10,268,1613.5,1895,0
1,1,0,0,0,2,2,840.5,875,0
1,1,0,0.03937,1,1,0,1859.5,752,0
1,1,0,0.001183,0,11,0,897.5,972,0
1,1,0,0.020833,1,1,0,1541,1861,0
1,1,0,0.613941,0,1,4,1372,1372,0
1,1,0,0.003257,0,6,12,2056.5,2465,0
1,1,0,0,0,1,0,1714,2039,0
1,2,1,0.008915,1,7,18,1971.746429,5624,0
1,1,0.016506,0.794311,0,1,12,4201,4201,0
1,3,0.537859,0.008104,0,7,22,1687.5,49,0
1,1,0.813562,0.114583,1,13,645,2120.511869,8438,0
1,1,0,0.009174,0,4,7,1243,1217,0
1,1,0,0.029576,0,5,0,4700.094048,20021,0
1,1,0,0.001447,1,4,45,1402.083333,1241,0
1,1,0,0.058932,1,6,60,1103.108333,1685,0
1,2,0.453716,0.007025,0,10,2,1507.5,2444,0
1,1,0,0.307692,1,2,66,1439.673665,2923,0
1,1,0,0.016064,1,4,19,104,67,0
1,1,0,0.050725,0,9,1,4458.528571,20466,0
1,1,0,0.009077,0,10,2,2441.656813,22426,0
1,2,0.94546,0.081081,1,9,1271,1552.066273,3153,0
1,1,0,0.122449,0,3,35,473.083333,861,0
1,1,0.210842,0.245098,1,5,14,205.5,106,0
1,2,0.987817,0.013388,0,11,29,3476.083333,7080,0
1,4,0.735522,0.075536,0,11,241,509.5,522,0
1,4,0.837489,0.118902,0,9,94,300,358,0
1,1,0,0.535714,0,3,1,994.033333,201,0
1,1,0,0.009302,0,9,3,3973.513095,21687,0
1,2,0.881291,0.001803,1,5,55,1376.22381,1815,0
1,1,0,0.055556,0,1,54,368,368,0
1,1,0,0.005618,0,3,0,1421,389,0
1,1,0,0.06087,0,2,2,318.5,456,0
1,3,0.798893,0.116653,0,1,10,2186,2186,0
1,1,0,0.699422,0,4,7,228.333333,304,0
1,1,0,0.133333,1,8,27,107,106,0
1,1,0,0.004348,0,5,5,924,923,0
1,1,0,0.01157,1,9,0,2370.666667,3711,0
1,1,1,0.025,1,7,566,465.422619,1336,0
1,1,0,0.014085,0,9,1,2878.45,5227,0
1,1,0,0.01676,1,3,3,679,714,0
1,2,0.216397,0.14557,0,9,122,2391.943831,9789,0
1,3,0.975517,0.012961,0,5,1433,5050,18759,0
1,1,0,0.025463,1,6,6,983.8,1558,0
1,2,0.33729,0.003688,0,9,126,1540.166667,2574,0
1,3,0.903302,0.053715,0,11,358,1942.166667,3547,0
1,2,0.998364,0.085973,1,8,197,122,4,0
1,2,0.708847,0.014296,1,11,66,4256.560714,9886,0
1,1,0.485461,0.058537,0,2,11,443,443,0
1,1,0,0.019608,1,8,0,348,348,0
1,3,0.313667,0.003822,0,5,0,219.5,272,0
1,1,0,0.041509,0,5,10,1314.112302,2350,0
1,1,0,0.014925,1,4,346,591.476191,2165,0
1,1,0.996792,0.051975,0,3,35,3000.095238,7347,0
1,1,0,0.004065,0,1,1,2461,2461,0
1,1,0,0,0,6,30,2093.333333,3665,0
1,1,0,0.005263,0,2,0,1398.5,1483,0
1,1,0,0.020979,1,2,0,2068.666667,431,0
1,1,0,0.115702,1,1,4,1417.75,2556,0
2,2,1,0.001582,0,1,49,2529.804762,8095,0
1,1,0,0.428571,0,5,3,43,43,0
1,1,0,0.277778,0,1,10,2832,2832,0
1,1,0,0.164384,0,4,0,58,58,0
1,3,0.19747,0.140458,0,7,964,5007.164286,18915,0
1,1,0,0.255319,0,1,1,9763,11897,0
1,1,0,0.001165,1,5,26,378.616667,360,0
1,3,0.971668,0.013322,1,6,155,197.5,163,0
1,1,0,0.016949,0,4,5,611.5,429,0
1,1,0,0.003968,0,1,0,62,62,0
1,1,0,0.112676,0,4,203,368.566667,656,0
1,2,0.520335,0.365517,0,1,0,1357,2196,0
1,1,0.656705,0.013129,0,1,0,2163,2163,0
1,1,0,0.023256,0,2,171,2365.083333,5710,0
1,4,0.92605,0.00821,0,6,66,5807,16109,0
1,3,0.514548,0.081875,0,9,328,1761,2605,0
1,1,0,0.046053,0,4,57,3486.866667,7002,0
1,1,0,0.012007,0,3,6,6500.583333,15315,0
1,2,0.970951,0.023622,1,3,22,151,84,0
1,1,0,0.011278,0,5,35,2416.435265,22507,0
1,1,0,0.006656,0,10,1,1763,3300,0
1,1,0,0.043478,1,5,478,325.75,261,0
1,1,0,0.003247,1,3,3,1115.5,484,0
1,1,0,0.003876,1,3,68,2264.5,2319,0
1,1,0,0.002634,0,10,5,4174.726587,20826,0
1,1,0,0.010638,1,2,0,1261,1333,0
1,1,0,3,0,1,0,1606.125397,2748,0
1,1,0,0.357143,1,1,30,489,489,0
1,3,0.817704,0.065774,0,7,4702,1398.75,2486,0
1,2,0.702449,0.040616,1,8,374,259.5,240,0
1,1,0,0.001473,0,4,43,1943.842929,8722,0
1,1,0.977046,0,1,7,317,2227.983333,5909,0
1,2,0.569885,0.066432,0,6,123,4577.016667,17981,0
1,1,0,0.220126,0,3,8,2934.433333,6971,0
1,2,0.853519,0.04065,0,8,8,925.5,1015,0
1,1,0,0,0,1,0,1761.5,16,0
1,1,0.650022,0.04386,0,2,0,501,931,0
1,1,0,0.002132,0,1,4,9594,9594,0
1,1,0.980815,0.087017,0,3,1655,1380,1380,0
1,1,0,0,0,5,183,317,317,0
1,1,0,0.447368,0,2,11,1883.5,2168,0
1,1,0,0.006303,0,3,0,147.5,94,0
1,3,0.788798,0.106557,0,10,124,450.5,482,0
1,1,0.120681,0.083333,1,3,53,1746.5,494,0
1,1,0,0.009693,0,11,51,2457.292857,7788,0
1,1,0,0.021277,1,3,54,1661,1670,0
1,1,0,0.056075,0,2,1,4464.522619,19704,0
1,1,0,0,1,1,0,747,893,0
1,1,0,0.000712,1,6,172,3873.233333,6450,0
1,2,0.841745,0.112,0,2,973,41,41,0
1,1,0,0,0,1,0,2525.2,3886,0
1,1,0.918296,0.006865,0,2,2,7994.5,13373,0
1,2,0.965636,0.031818,0,9,131,1579,1715,0
1,1,0,0.005594,1,4,5,1500.25,577,0
1,1,0,0.256881,1,5,54,156,156,0
1,1,0,0.007042,0,4,46,761,761,0
1,2,0.617828,0.14514,0,1,53,10797,10797,0
1,1,0,0,0,10,0,2178.824242,8374,0
1,1,0,0.184211,0,2,45,8015,12568,0
1,2,0.987693,0.009074,0,7,35,2815.433333,4735,0
1,1,0,0.057692,0,6,10,542.083333,376,0
1,1,0.871361,0.013462,0,8,102,1623.833333,1950,0
1,1,0.968542,0.014413,0,6,0,1005.4,1314,0
1,1,0,0,0,1,4,1797.5,2444,0
1,1,0.619382,0.012121,0,1,0,2640,2640,0
1,2,0,0,0,1,0,1516,1836,0
1,1,0,0.037736,0,3,23,1636.5,1968,0
1,1,0,0.004643,1,3,3,1370.833333,2244,0
1,3,0.220891,0.068884,1,3,5,1942.5,606,0
1,2,0.995727,0.044747,1,11,31,2122.85,4923,0
1,1,0,0.011889,0,11,107,260.85,733,0
1,1,0.995325,0.087114,0,4,8,1087.5,1533,0
1,1,0,0.001908,0,5,21,2950.55,5547,0
1,1,0,0.005319,0,3,11,622.083333,950,0
1,1,0,0.027523,0,6,90,3113.604762,10008,0
1,1,0,0.003856,0,3,0,1509.803571,3957,0
1,1,0.596283,0.104205,0,8,98,1288,2401,0
1,1,0,0.002833,0,10,150,2373.366667,5871,0
1,9,0.908251,0.194174,0,5,8735,921,921,0
1,1,0,0.034934,1,2,57,1927.833333,2179,0
1,1,0,0.004914,1,7,13,375.666667,832,0
1,1,0,0.027473,0,4,1,762,762,0
1,2,0.667714,0.107794,0,8,27,2089.633333,4344,0
1,1,0.525523,0.138075,0,4,1182,4512.6,17849,0
1,1,0.439497,0.032323,0,9,205,1487.05,3924,0
1,3,0.584392,0.027464,0,6,1611,4936.366667,18513,0
1,1,0,0.012092,0,2,21,10367,11728,0
1,1,0,0.138298,0,8,584,649.75,2238,0
1,1,0,0.096774,1,6,329,265.333333,369,0
1,1,0,0.135036,0,1,0,2507,3573,0
1,1,0,0.377953,0,6,2,2469.16811,9584,0
1,1,0,0.004193,0,11,1,4105.526587,21265,0
1,1,0.451056,0.195052,1,15,69,1373.466667,3681,0
1,1,0,0.004673,0,2,0,9989,12129,0
1,1,0,0.047619,0,3,39,1653.208189,2389,0
1,1,0,0.113924,0,6,1,4514.438095,20332,0
1,2,0.858673,0.001817,1,4,118,233.333333,309,0
1,2,0.323861,0.016634,0,7,4,2437.8,3767,0
1,1,0,0.001812,0,8,0,169,169,0
1,1,0,0.010417,0,3,12,2105,2411,0
1,1,0.57938,0.049383,1,3,381,1414.416667,830,0
1,1,0,0.060345,0,6,1,1965.143326,8750,0
1,1,0,0.002092,0,9,0,4455.070238,20461,0
1,1,0,0.25,1,3,0,1273.066667,1717,0
1,1,0.918296,0,0,1,44,1245,1245,0
1,2,0.488672,0.106115,0,3,18,1044.333333,1453,0
1,1,0,0.027322,0,5,0,2850.42381,6794,0
1,1,0,0.043478,1,4,4,1260,1234,0
1,10,0.816512,0.10807,0,7,27934,1809.5,1838,0
1,1,0,0,0,5,18,1593.333333,6,0
1,1,0.755375,0.062731,0,7,1,2018.416667,3847,0
1,1,0,0.016949,1,3,150,365,365,0
1,1,0,0.004263,1,7,8,1424,1424,0
1,1,0,0.131034,0,2,6,889,889,0
1,1,0,0.323529,0,1,1,218.683333,512,0
1,1,0,0,0,1,0,2402.6,5762,0
1,6,0.882317,0.04412,0,15,6463,3592.879365,10539,0
1,1,0,0.006116,1,8,62,1697.5,1724,0
1,4,0.957448,0.04878,0,10,0,162,162,0
1,1,0,0,0,1,0,1826.166667,2282,0
1,1,0,0.054878,0,7,0,1500.104762,259,0
1,1,0,0.02551,1,4,14,1034,1060,0
1,1,0,0.005714,0,6,276,4257.360714,9540,0
1,1,0,0,1,1,0,1468.531349,2338,0
1,1,0,0.001081,0,5,11,5614.5,15718,0
1,1,0,0.006993,0,1,0,1284,1284,0
1,1,0,0.296296,0,1,1,888.833333,1519,0
1,2,0.918296,0.00431,0,14,28,2489.166667,3583,0
1,1,0,0.104938,0,6,19,844,844,0
1,1,0,0.032258,0,3,0,2889.266667,5358,0
1,1,0,0.005,1,6,62,1454.725794,2195,0
1,10,0.734675,0.001405,0,6,234,5611.5,15715,0
1,1,0,0.00641,0,7,188,1464.854762,255,0
1,1,0,0.004184,0,2,18,231,231,0
1,1,0,0.021186,0,2,1,1210.5,754,0
1,1,0,0,0,1,0,257.283333,556,0
1,1,0,0.014085,0,7,0,2935.554762,6911,0
1,1,0,0.068027,0,2,65,1318.112302,2276,0
1,1,0,0,0,1,4,2181.833333,3004,0
1,1,0,0.008625,0,8,0,2702.952381,48,0
1,6,0.8859,0.044403,1,9,626,406,406,0
1,1,0,0.012097,0,2,0,2077.5,2608,0
1,1,0,0.015504,0,3,27,1071.833333,1483,0
1,1,0,0.084746,1,3,0,2226.833333,3049,0
1,1,0,0.011236,1,1,12,2592.190476,5470,0
1,1,0,0.001433,0,4,53,422.833333,835,0
1,1,0,0.011889,0,11,99,259.85,732,0
1,1,0.841699,0.148387,1,1,99,1289.733333,746,0
1,1,0,0,0,1,0,1492.804762,3930,0
1,1,0,0.001486,0,9,7,1126.35,2279,0
1,1,0,0.098361,0,10,7,635,635,0
1,1,0,0.004839,1,6,1,2711.85,6788,0
1,1,0,0.001927,1,2,3,69,69,0
1,4,0.795797,0.024204,0,17,37,1150.2,2322,0
1,2,0.997519,0.03268,0,2,0,592,627,0
1,1,0.855156,0.098765,0,6,18,2694.316667,4314,0
1,1,0.863121,0.00994,0,9,10,843.65,3039,0
1,1,0,0.005882,0,13,1,210,237,0
1,1,0,0.0625,0,2,4,1843,574,0
1,1,0.869893,0.072805,0,4,0,4831.5,18398,0
1,1,0,0.043478,0,6,587,1775.666667,2442,0
1,1,0,0.023064,0,1,0,711,706,0
1,1,0,0.001484,0,7,4,2814.85,4753,0
1,1,0,0.02459,0,1,8,1336,1336,0
1,1,0,0.205607,1,5,121,2687.009524,7461,0
1,1,0,0.356436,0,3,0,2228.983333,5910,0
1,1,0,0.002577,0,3,0,5595.15,16821,0
1,2,0.662536,0.170977,0,5,692,73,73,0
1,1,0,0.215385,0,5,90,1275.7,3507,0
2,2,0.689202,0.00471,0,3,8,1497,560,0
1,1,0,0.01275,1,8,166,1785.52381,5664,0
1,1,0,0,0,1,0,41,41,0
1,1,0,0.0189,0,6,2,890,886,0
1,1,0,0.001241,0,6,5,195.5,248,0
1,1,0,0,0,1,0,36,36,0
1,1,0,0.020548,1,4,122,370.533333,675,0
1,1,0,0.006928,0,12,39,472,644,0
1,1,0,0.015337,1,8,6,2973.047619,7191,0
1,2,0.814067,0.041108,0,2,42,534,534,0
1,1,0.55896,0.248653,0,10,25,836.557143,3171,0
1,2,0.874587,0.001157,1,8,0,5,5,0
1,1,0,0,0,1,0,2457.9,5003,0
1,1,0,0.702703,0,2,37,654,654,0
1,1,0,0.013761,0,1,40,806.5,1201,0
1,2,0.60467,0.019919,0,1,25,10786,10786,0
1,1,0,0.053191,0,6,187,125,124,0
1,4,0.848395,0.015267,0,4,170,7,7,0
1,1,0,0.8,0,1,3,2219.5,3465,0
1,1,0,0.000699,0,7,16,3033.5,3231,0
1,1,0.694616,0.029429,0,7,11,2276.316667,4347,0
1,1,0,0.02277,0,10,4,4218.923413,20780,0
1,1,0,0.008658,1,3,9,304,304,0
1,1,0.844894,0.04612,0,16,28,1395.966667,3728,0
1,1,0,0.096386,0,5,10,467.5,604,0
1,1,0.934068,0.032092,1,4,6,365,365,0
1,1,0,0.004566,0,8,28,323,323,0
1,1,0,0.24359,1,4,50,2367.285997,9606,0
1,1,0,0.043956,1,10,3,524.333333,959,0
1,1,0,0.006289,1,2,83,1846,2778,0
1,2,0.863121,0,0,1,85,10772,10772,0
1,1,0.602745,0.057297,0,1,0,906,906,0
1,1,0,0.042735,1,7,1,2319.776984,8038,0
1,1,0.917626,0.117424,1,9,426,2365.130039,9661,0
1,1,0,1,0,2,11,1233,571,0
1,1,0,0.096953,0,9,18,102.540476,326,0
1,1,0,0,1,5,0,225,225,0
1,4,0.819351,0.03139,1,4,31,1109,478,0
1,1,0,0,0,1,0,458,458,0
1,1,0,0.000709,0,7,1,2870.233333,4621,0
1,1,0,0.061828,0,6,50,1914.833333,3233,0
1,1,0,0.061674,0,2,1,713.583333,1249,0
1,1,0,0.129032,0,1,17,1952,2506,0
1,1,0,0.006623,0,1,63,4226,4226,0
1,1,0,0,1,4,1,2018.5,3366,0
1,1,0,0.022161,0,9,200,125,144,0
1,1,0,0.313953,0,4,4,1310,1382,0
1,1,0,0.004317,1,10,4,122,122,0
1,1,0,0.071845,0,2,0,8069,12953,0
1,1,0,0.007813,0,5,21,2331.083333,5044,0
1,1,0,0.060606,0,5,111,949.5,1157,0
1,1,0,0.549451,0,3,76,2332.652381,7890,0
1,1,0,0.108696,1,3,60,1419.416667,1567,0
1,1,0,0,0,1,0,3094.333333,6501,0
1,1,0,0.015748,0,5,2,438,247,0
1,1,0.863121,0.005587,0,4,6,2773.6,5447,0
1,1,0.970951,0.013183,0,2,120,1967.5,3399,0
1,1,0,0.719626,0,2,12,2376.666667,4110,0
1,1,0,0.017857,0,1,2,776,776,0
1,1,0,0.003413,1,2,80,1429,2313,0
1,1,0,0,0,1,0,7799.5,12300,0
1,2,0.996512,0.084532,1,4,35,2079,2385,0
1,3,1,0.001182,0,4,89,7767.5,12268,0
1,1,0.820514,0.254265,0,2,91,584,584,0
1,1,0,0.00561,0,6,22,2339.55,4957,0
1,2,0.146103,0.143983,0,12,871,391.333333,764,0
1,1,0.997503,0.003631,1,2,3,1653.833333,3569,0
1,1,0,0.01982,0,11,0,1379.666667,3711,0
1,1,0,0,0,1,0,2493.166667,3587,0
1,1,0,0.001352,0,2,1,340.7,630,0
1,1,0,0.015528,0,1,2,1536.666667,2478,0
1,1,0,0,0,4,0,68,71,0
1,1,0.391244,0.015748,0,3,49,492,154,0
1,1,0,0.011905,0,1,34,2881.95,5226,0
1,6,0.736618,0.016256,1,14,642,2796.598088,22280,0
1,1,0,0.02449,1,6,1,1013.533333,1358,0
1,2,0.949799,0.155738,0,3,6,1048.833333,2104,0
1,1,0,0.004405,1,7,64,2090.983333,4879,0
1,2,0.99403,0.05,1,8,90,475.5,632,0
1,1,0,0.039548,0,6,91,1442.366667,3361,0
1,1,0,0.008264,0,5,7,1914,2267,0
1,2,0.811278,0.006796,0,4,0,1075.166667,1629,0
1,2,0.709591,0.015134,0,6,574,4542.966667,17946,0
