@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
5,1,3,0.04,22.41,35.85,18003.04,0,7,0,22,58,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.5,2,11.23,44.92,0,1,0,3,3,0
2,1,2,0.14,7,17.28,846.49,0,1,0,9,14,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.18,5.5,15.92,481.63,0,3,0,7,11,0
2,1,1,0.21,4.88,23.43,556.83,0,4,0,8,13,0
1,1,1,0.25,4,12.97,207.57,0,0,0,3,3,0
1,1,1,0.11,9.23,27.93,2380.09,0,4,0,13,24,0
7,6,3,0.04,22.5,14.1,7138.92,3,3,0,10,25,0
2,1,2,0.21,4.67,11.89,259.02,0,1,0,6,8,0
6,6,2,0.05,21.44,32.79,15069.64,1,4,0,24,49,0
3,1,3,0.16,6.11,63.93,2387.67,0,3,3,27,33,0
24,22,10,0.01,67.1,33.38,150285.35,9,5,0,31,160,0
6,6,4,0.04,23,43.68,23107.47,8,9,0,33,66,0
3,1,3,0.28,3.6,17.3,224.17,0,2,0,5,6,0
5,5,5,0.05,20.08,54.46,21961.5,5,5,0,31,83,0
5,5,1,0.07,14.77,21.1,4605.8,4,3,0,11,25,0
14,1,7,0.04,23.8,40.56,22972.35,3,2,0,25,70,0
1,1,1,0.1,10,18.8,1880.23,0,2,0,7,14,0
65,63,64,0.03,39.66,137.89,216922.91,5,7,0,80,334,0
21,21,7,0.01,69.09,14.48,69142.57,0,1,0,11,76,0
6,3,2,0.07,14.73,17.82,3863.94,0,3,0,11,27,0
4,1,4,0.05,21.91,43.03,20662.05,0,10,4,23,72,0
8,6,4,0.04,24.31,46.97,27751.13,8,6,1,39,79,0
3,1,3,0.08,12.67,16.99,2726.17,9,8,0,9,19,0
1,1,1,0.4,2.5,35.94,224.65,1,0,0,10,10,0
12,10,10,0.04,25.43,31.39,20303.96,11,9,0,23,65,0
3,1,2,0.09,10.67,14.41,1639.8,0,3,0,9,16,0
1,1,1,0.5,2,15,60,0,0,0,4,4,0
2,1,2,0.14,7.33,36.8,1979.11,0,1,0,18,22,0
1,1,1,0.33,3,14.99,134.92,0,0,0,5,5,0
1,1,1,0.35,2.82,76.23,607.69,0,0,0,17,24,0
2,1,2,0.15,6.86,16.11,757.34,0,0,0,7,8,0
2,1,2,0.23,4.29,43.36,796.47,0,0,0,14,20,0
1,1,1,0.5,2,11.63,46.53,2,2,0,3,4,0
1,1,1,0.09,11,49.95,6043.91,1,9,0,23,46,0
6,5,3,0.03,33.15,33.56,36868.91,0,2,1,17,49,0
2,1,2,0,0,0,0,0,0,0,0,0,0
7,4,5,0.05,21.26,27.28,12333.82,0,6,0,21,47,0
5,1,5,0.07,14.69,41.74,9005,0,4,0,24,47,0
3,3,2,0.09,11.59,18.25,2451.71,0,4,0,11,17,0
14,14,13,0.03,29.13,39.92,33873.85,0,2,0,31,86,0
2,1,1,0.11,9,9.05,732.69,0,2,0,4,8,0
2,1,2,0.29,3.43,27.24,320.24,2,1,0,7,12,0
1,1,1,0.4,2.5,15.95,99.66,0,0,0,5,5,0
13,12,2,0.08,12.8,44.88,7352.97,0,2,0,30,48,0
1,1,1,0.25,4,14.8,236.83,0,0,0,5,5,0
13,13,7,0,0,0,0,0,0,0,0,0,0
3,1,2,0.06,17.33,9.56,2871.6,0,0,0,6,16,0
2,1,2,0.08,13.22,35.92,6280.56,9,9,0,18,34,0
2,1,2,0.13,7.97,39.14,2489.11,2,4,0,20,29,0
6,5,2,0.03,33.39,25.62,28563.14,5,11,0,23,64,1
3,1,2,0.08,12.25,14.2,2130.49,0,4,0,8,14,1
34,1,25,0.02,49.3,569.78,1385089.67,49,143,7,355,1522,1
3,1,1,0.13,8,12.95,828.9,0,1,0,5,10,1
4,1,3,0.07,15.32,126.75,29754.91,11,18,0,70,143,1
24,20,3,0.05,21.35,63.92,29145.81,6,8,0,41,103,1
14,8,7,0.03,34.71,65.93,79448.47,31,27,0,56,144,1
2,1,2,0.12,8.39,473.41,33357.64,2,3,0,104,291,1
1,1,1,0,0,0,0,0,0,0,0,0,1
6,1,6,0.04,28,36.98,28991.96,6,2,1,17,68,1
4,1,4,0.06,17.19,34.86,10297.3,1,6,0,16,50,1
12,7,8,0,0,0,0,0,0,0,0,0,1
10,6,4,0.05,21.72,40.21,18974.56,10,6,0,27,69,1
5,3,1,0.04,24.5,25.53,15326.24,1,3,2,18,49,1
2,1,2,0.19,5.25,13.39,369.12,4,2,0,6,9,1
4,1,3,0.05,19.79,37.33,14618.93,4,5,0,26,49,1
13,12,9,0,0,0,0,0,0,0,0,0,1
10,1,6,0.04,27.56,67.82,51520.06,3,18,0,48,126,1
17,1,16,0.02,56.45,49.89,159008.98,22,25,0,44,184,1
4,3,3,0.1,10.21,26.37,2751.15,9,8,2,14,26,1
5,1,2,0.12,8.53,30.75,2238.01,0,2,0,16,21,1
12,1,9,0.06,17.6,167.9,51980.15,8,19,0,100,207,1
2,1,2,0.14,7.26,40.24,2123,0,1,0,19,23,1
6,1,6,0.04,26.65,59.84,42509.17,6,18,0,39,99,1
1,1,1,0,0,0,0,0,0,0,0,0,1
19,1,12,0.03,30.67,86.92,81739.17,44,24,0,54,184,1
1,1,1,0.07,14.67,28.07,6037.45,0,3,0,12,32,1
3,1,3,0.06,17.06,254.87,74202.67,29,28,2,135,271,1
31,1,2,0.03,38.71,42.71,64005.25,0,13,0,31,100,1
8,7,4,0,0,0,0,0,0,0,0,0,1
8,1,8,0.04,26.87,78.57,56742.73,0,16,0,59,151,1
5,1,1,0.05,21,12.76,5627.15,0,2,0,8,28,1
3,1,3,0.12,8.36,32.47,2268.24,0,2,0,14,26,1
11,9,7,0.03,31.2,70.92,69035.34,25,22,2,50,156,1
1,1,1,0.2,5.05,62.5,1595.53,0,2,0,19,32,1
11,1,5,0.04,28.56,78.27,63843.12,8,12,3,50,119,1
2,1,2,0.11,9.12,37.55,3121.44,12,7,0,17,31,1
3,1,2,0.08,12.54,24.28,3814.78,3,0,0,14,27,1
1,1,1,0.34,2.92,17.79,151.35,0,2,0,6,7,1
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,1
3,1,1,0.06,16.88,17.79,5066.46,1,3,0,8,27,1
4,1,2,0.1,10.5,21.4,2358.96,0,2,0,12,21,1
8,1,7,0.04,23.16,24.59,13184.02,13,8,0,16,39,1
8,7,6,0.04,24,30.83,17758.95,1,10,0,21,56,1
17,9,6,0,0,0,0,0,0,0,0,0,1
5,4,2,0.05,20.15,39.83,16169.62,13,11,0,27,64,1
7,7,7,0,0,0,0,0,0,0,0,0,1
2,1,2,0.19,5.2,24.06,650.51,0,3,0,10,13,1
3,1,2,0.06,16,23.31,5966.78,0,6,0,14,28,1
1,1,1,0.12,8.33,13.44,933.33,0,3,0,6,10,1
5,4,3,0.09,10.59,37.29,4180.63,7,5,0,17,40,1
201,16,55,0,290.15,77.5,6524839.94,2,45,2,69,1483,1
4,1,4,0.09,11.45,31.55,4134.89,2,4,0,19,29,1
3,1,3,0.11,9.05,54.1,4433.56,0,16,0,19,43,1
4,1,2,0.11,8.71,23.38,1772.67,0,2,0,12,19,1
2,1,2,0.16,6.11,24.33,908.58,2,5,0,9,11,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
15,6,9,0.03,36.56,44.14,59011.68,9,13,2,40,117,1
2,1,2,0.4,2.5,24.91,155.67,0,0,0,6,6,1
8,7,5,0,0,0,0,0,0,0,0,0,1
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,1
4,4,4,0.14,7.31,17.89,956.47,0,0,0,8,13,1
2,1,2,0.18,5.45,30.37,903.65,0,0,0,11,15,1
3,3,2,0.14,6.9,34.55,1645.08,9,5,0,15,23,1
7,4,5,0.08,12.66,33.97,5442.89,2,6,3,19,37,1
4,4,4,0.11,9.12,36.51,3034.74,5,5,0,17,31,1
13,1,8,0.02,40.33,42.7,69470.02,16,15,2,39,121,1
4,3,3,0.11,8.86,23.79,1869.41,0,4,0,11,15,1
2,1,2,0.13,7.56,21.34,1220.75,0,5,0,8,11,1
2,1,1,0.11,9.17,13.09,1100,0,1,0,6,11,1
76,64,14,0.01,142.86,31.52,643163.64,7,11,5,28,320,1
2,1,2,0.29,3.5,16.14,197.65,0,0,0,5,7,1
2,1,2,0.18,5.5,17.45,528,0,1,0,8,11,1
4,3,3,0.08,11.82,18.62,2600.92,0,3,0,11,20,1
8,1,5,0.06,15.79,22.28,5552.59,8,2,0,14,26,1
1,1,1,0.18,5.5,26.54,802.71,0,4,0,9,11,1
4,1,4,0.04,25,23.36,14598,7,3,0,15,50,1
4,3,4,0.05,19.75,47.68,18597.05,0,5,0,34,79,1
3,3,1,0.07,15,12.23,2750.98,0,1,0,8,15,1
32,14,8,0,0,0,0,0,0,0,0,0,1
4,1,4,0.07,15.3,36.36,8511.09,2,7,0,20,34,1
9,1,9,0.02,44.9,118.79,239462.77,13,49,0,89,333,1
7,1,2,0,0,0,0,0,0,0,0,0,1
8,1,7,0.03,33.25,41.29,45651.03,19,12,3,24,76,1
2,1,1,0,0,0,0,0,0,0,0,0,1
4,3,3,0.05,18.84,58.25,20667.93,0,9,0,?,?,1
28,15,14,0.03,39.9,86.2,137251.55,23,30,5,72,221,1
26,17,19,0,0,0,0,0,0,0,0,0,1
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,1
4,1,4,0.07,15.33,14.61,3434.79,0,2,0,9,23,1
26,1,2,0.04,25.5,56.77,36915.92,0,3,1,56,84,1
1,1,1,0.18,5.47,134.31,4016.98,1,18,0,32,70,1
3,1,3,0.06,16.32,192.91,51400.64,7,31,8,99,202,1
4,1,4,0.1,10.15,36.59,3769.56,6,6,0,20,29,1
3,1,3,0.11,8.8,18.97,1468.79,2,2,0,10,16,1
1,1,1,0,0,0,0,0,0,0,0,0,1
4,1,3,0.08,12.4,43.19,6645.43,5,3,0,26,43,1
4,4,3,0.11,9.33,17.88,1557.81,1,0,1,9,14,1
5,1,5,0.03,37.21,147.28,203890.96,1,13,0,77,382,1
16,1,1,0.17,5.73,132.89,4359.02,0,3,2,33,63,1
27,12,14,0,0,0,0,0,0,0,0,0,1
3,1,1,0.04,25.5,45.75,29749.5,4,4,0,26,78,1
14,3,11,0.03,32.65,55.53,59182.25,14,17,2,34,111,1
23,1,11,0.02,65.16,207.25,879854.82,17,76,1,160,834,1
6,4,3,0.04,28.5,28.02,22761.51,7,7,2,24,57,1
3,3,1,0.12,8.14,49.41,3276.4,7,4,0,21,38,1
5,1,4,0.05,18.54,62.05,21332.75,12,8,2,48,89,1
5,1,5,0.05,20.63,30.81,13113.3,0,7,0,19,56,1
1,1,1,0.2,4.9,12.44,298.63,0,3,1,5,7,1
10,4,7,0.02,43,47.06,87011.17,17,13,0,39,129,1
5,3,3,0.09,11,17.29,2091.81,0,2,0,9,18,1
3,1,3,0.04,28.18,33.29,26441.96,6,12,0,22,62,1
21,19,10,0,0,0,0,0,0,0,0,0,1
5,1,4,0.09,10.91,37.31,4439.97,4,7,0,22,40,1
8,6,6,0.04,23.83,29.2,16587.25,0,4,0,24,52,1
4,1,3,0.14,7.22,19.41,1012.42,9,3,0,9,13,1
4,1,2,0.11,8.71,23.38,1772.67,0,2,0,12,19,1
4,1,3,0.02,50,182.59,456476.77,3,61,1,113,565,1
24,12,14,0.02,51.89,119.1,320701.9,31,30,0,128,369,1
2,1,2,0.05,21.65,27.96,13103.56,0,3,0,17,46,1
21,10,14,0.03,33.89,112.63,129334.82,13,16,4,75,221,1
5,1,4,0.16,6.11,42.48,1586.43,1,2,0,18,22,1
10,8,4,0.02,42.1,24.02,42555.56,1,8,0,21,68,1
2,1,2,0.05,19.79,30.84,12079.19,0,1,0,19,47,1
19,1,19,0.02,49.85,55.5,137887.36,24,9,0,26,162,1
17,14,14,0,0,0,0,0,0,0,0,0,1
11,3,7,0.05,20.63,44.1,18774.01,2,3,2,34,61,1
2,1,2,0.19,5.4,22.03,642.29,3,4,0,10,12,1
15,14,15,0.04,23.5,64.09,35397.45,4,14,0,42,94,1
2,1,2,0.21,4.8,23.46,540.42,3,3,0,10,12,1
6,5,4,0.07,14.78,28.76,6280.56,9,4,0,18,38,1
2,1,2,0.1,9.65,44.64,4158.72,0,4,0,23,37,1
5,3,3,0.05,18.9,12.21,4361.23,0,3,0,10,21,1
1,1,1,0.5,2,23.25,93.01,0,0,0,6,6,1
4,1,2,0.11,8.71,23.38,1772.67,0,2,0,12,19,1
2,1,2,0.13,7.56,21.34,1220.75,0,4,0,8,11,1
5,5,1,0,0,0,0,0,0,0,0,0,1
2,1,2,0.07,14.03,54.72,10773.62,0,7,0,31,58,1
3,1,2,0.02,56,8.11,25453.22,0,1,0,4,32,1
73,1,45,0.01,96.45,112.18,1043473.09,2,8,0,76,733,1
4,3,4,0.3,3.33,31.65,351.62,0,0,0,9,10,1
7,1,7,0.04,22.67,40.38,20748.42,4,15,1,24,68,1
2,1,2,0.08,12.25,47.55,7135.87,0,5,0,24,42,1
33,10,29,0.03,38.81,58.63,88305.13,3,5,0,47,152,1
17,13,8,0.03,33.41,61.94,69127.22,13,14,0,59,146,1
5,1,4,0.05,21.55,77.97,36210.9,0,14,0,49,132,1
3,3,2,0.14,7.07,13.56,678.21,0,1,0,7,9,1
7,1,7,0.05,21.27,72.8,32945.12,0,9,0,33,117,1
6,1,6,0.08,12.77,66.7,10883.44,0,8,0,31,72,1
2,1,2,0.29,3.5,14.34,175.66,0,0,0,5,5,1
4,1,2,0.1,9.69,23.48,2205.47,0,2,0,13,21,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
43,33,24,0.02,40.88,142.15,237606.8,41,26,2,113,330,1
7,6,5,0.07,15.04,40.76,9223.07,12,2,0,24,38,1
1,1,1,0.04,24.77,59.42,36466.77,5,14,0,31,96,1
3,1,3,0.17,5.76,64.48,2139.18,5,5,0,25,32,1
13,1,10,0.02,47.92,63.42,145652.41,65,19,0,51,188,1
33,25,11,0.01,167.07,44.22,1234239.38,0,1,1,23,265,1
127,33,105,0,215.17,218.17,10100866.9,344,106,7,262,2301,1
90,43,31,0.01,73.69,114.83,623616.04,28,30,4,104,479,1
22,11,12,0.03,32.18,62.99,65236.57,29,16,5,44,118,1
7,6,3,0.03,29.08,22.75,19230.61,0,5,0,13,36,1
4,1,4,0.1,10.31,36.01,3829.39,1,4,0,16,33,1
6,1,4,0.07,13.53,63.84,11680.72,1,6,0,37,77,1
4,1,4,0,0,0,0,0,0,0,0,0,1
34,32,7,0,0,0,0,0,0,0,0,0,1
2,1,2,0.03,33.1,134.61,147512.6,1,15,0,87,288,1
6,4,5,0,0,0,0,0,0,0,0,0,1
36,25,30,0,0,0,0,0,0,0,0,0,1
4,1,3,0.09,10.71,45.31,5201.91,0,2,0,21,45,1
7,4,5,0.05,22.17,24.91,12240.48,1,7,0,18,42,1
3,1,2,0.13,7.78,17.48,1057.26,0,3,0,9,14,1
1,1,1,0.03,29.66,326.75,287464.24,2,47,0,112,604,1
3,1,3,0.1,10.5,54.23,5979.19,6,5,0,28,49,1
10,10,5,0.06,15.79,30.92,7704.33,0,4,0,21,39,1
3,1,2,0.03,35.36,62.29,77889.85,8,7,0,36,134,1
2,1,2,0.24,4.13,51.89,882.97,2,4,0,16,22,1
6,4,3,0.07,14.34,45.18,9296,0,4,0,29,52,1
11,1,8,0.03,37.51,43.63,61406.52,3,13,0,35,101,1
1,1,1,0.45,2.2,515.21,2499.34,24,36,0,79,87,1
2,1,1,0.23,4.36,24.34,463.41,3,2,0,11,12,1
7,1,7,0.04,26.1,101.98,69470.06,11,17,0,70,174,1
5,1,2,0.11,8.93,34.44,2743.17,0,0,0,20,21,1
2,1,2,0.15,6.87,16.37,774.04,1,0,1,8,11,1
14,7,10,0.03,30.52,42.97,40008.45,0,7,9,33,106,1
2,1,2,0.19,5.25,19.35,533.29,0,3,0,6,7,1
3,1,3,0.05,20.72,98.46,42268.8,0,9,1,50,148,1
26,10,15,0.02,51.42,62.96,166429.74,8,17,0,53,218,1
1,1,1,0.4,2.5,12.68,79.25,0,1,0,4,4,1
8,1,7,0.07,13.43,76.77,13846.63,13,15,0,43,77,1
32,1,30,0.01,164.39,78.81,2129684.27,14,17,3,81,807,1
2,1,1,0.25,4,10.3,164.84,0,0,0,3,4,1
24,18,14,0.03,29.36,49.31,42515.95,16,5,0,33,102,1
11,10,10,0.05,19.8,47.39,18577.82,24,9,1,30,66,1
12,9,4,0.04,28.43,50.49,40808.22,33,10,0,36,89,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
11,10,4,0.04,26.48,28.04,19659.65,6,3,4,23,58,1
3,1,3,0.12,8.25,14.21,966.96,0,2,4,6,11,1
1,1,1,0,0,0,0,0,0,0,0,0,1
13,1,4,0.03,37.79,34.68,49511.76,8,12,0,28,92,1
3,1,2,0.11,9.41,25.26,2236.6,0,4,0,11,23,1
2,1,2,0.07,15.13,16.57,3790.74,2,5,0,8,22,1
1,1,1,0.21,4.8,13.69,315.5,0,0,0,5,8,1
8,7,3,0.05,18.42,18.99,6441.68,0,6,0,12,26,1
4,1,4,0.06,15.71,49.68,12267.49,0,3,0,21,44,1
2,1,2,0,0,0,0,0,0,0,0,0,1
1,1,1,0.11,9.28,43.55,3751.16,1,7,0,16,27,1
11,7,9,0.03,34.13,48.71,56722.86,1,14,0,40,105,1
4,1,4,0.08,12.38,24.26,3714.48,0,6,0,16,22,1
6,1,5,0.06,16.1,38.25,9907.96,0,1,0,21,52,1
22,15,16,0.02,59.8,46.29,165546.28,12,25,1,40,184,1
