@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.017778,0,1,57,4,0.5,6,2,0
1,1,0.019608,0.019608,1,6,375,1,1643.336905,1182,0
1,1,0,0.007194,0,62,10,1,3378.011905,156,0
1,1,0.104623,0.126521,0,6,16,1,542.583333,14,0
2,2,0.003279,0.003279,1,24,2,0.5,1447.333333,2022,0
1,1,0.054152,0,1,8,57,1,12.333333,11,0
1,1,0.3125,0.125,1,7,0,1,1132.261905,209,0
1,1,0.234375,0.140625,0,4,1,1,1596.5,2459,0
1,2,0.050847,0.152542,0,5,67,1,307.166667,159,0
1,1,0.060403,0.020134,1,3,14,1,164.1,277,0
1,1,0.00327,0.002616,0,57,1,1,237.5,39,0
2,6,0,0.003466,0,4,0,0.166667,2781.583333,415,0
2,5,0.015888,0,1,38,39,0.4,413,395,0
1,1,0.004065,0.004065,1,9,74,1,89,1,0
2,2,0.001289,0.001289,1,20,0,0.5,1527.083333,94,0
1,8,0.005049,0.002366,1,86,58,0.375,765.85,1841,0
1,1,0.056075,0.009346,1,8,54,1,49,49,0
1,1,0.011468,0.003823,0,13,0,1,1038.269048,67,0
1,1,0.007491,0.007491,1,23,0,1,1326.916667,100,0
1,1,0.004372,0.004372,1,19,4,1,397.55,264,0
1,2,0.003607,0.009137,1,43,10,1,405.166667,208,0
3,11,0.011273,0.016361,0,77,390,0.909091,5873.666667,1956,0
1,1,0.027356,0,1,17,72,1,399.983333,922,0
1,1,0.003583,0,1,74,89,1,975.019048,4,0
1,2,0.008547,0.002849,1,7,4,1,546.5,541,0
1,1,0.030303,0.121212,0,1,43,1,149,17,0
1,1,0.011765,0.00112,0,2,55,1,312.5,237,0
1,1,0.017588,0.002513,1,16,26,1,3075.166667,173,0
1,1,0,0,0,1,0,1,1175.166667,1008,0
1,1,0.018487,0.003361,0,6,3,1,1161,171,0
1,1,0.189189,1.162162,1,7,0,1,615.03933,1108,0
2,2,0.014545,0.005455,1,50,95,1,110,13,0
1,3,0.013231,0.013231,0,25,51,1,814,58,0
1,3,0.211255,0.042876,0,9,32,1,544.916667,106,0
1,4,0.000465,0.008834,1,138,74,0.75,119.5,5,0
1,1,0.00786,0.00927,0,56,18,1,1279.57381,4078,0
1,1,0.002163,0.002163,1,1,39,1,217,198,0
1,4,0.121242,0.346266,1,7,256,0.5,392,335,0
2,2,0.000391,0.000783,0,41,18,0.5,3754,2664,0
1,4,0,0,0,19,2477,0.5,2044,71,0
1,1,0.000417,0,0,12,55,1,3001.059524,228,0
1,2,0.000526,0.005786,1,46,50,0.5,2233.5,1393,0
2,6,0.013312,0.007204,1,66,79,0.666667,426,414,0
1,1,0.013123,0.015748,0,3,67,1,1345.279365,460,0
1,1,0.004695,0.004695,1,41,0,1,3503.995238,6497,0
1,27,0.002145,0.022672,1,11,1616,0.481481,694.686309,639,0
1,1,0.000851,0.000426,1,8,8,1,808.245238,1172,0
1,1,0,0,0,1,0,1,2370.033333,90,0
1,2,0.013889,0.00463,0,13,402,0.5,328.683333,480,0
1,2,1.065574,0.005464,1,2,0,0.5,1240.516667,43,0
1,1,0.01272,0.006849,1,15,61,1,1490.233333,20,0
1,1,0.073818,0.002307,0,2,0,1,869.666667,841,0
2,3,0.021555,0.000353,1,130,50,0.666667,1504.833333,148,0
1,1,1.472637,0,0,1,0,1,436.5,480,0
1,1,0.052174,0.017391,1,3,33,1,8,8,0
1,1,0,0,1,1,0,1,201.5,155,0
1,1,0.087379,0.009709,1,8,6,1,258,71,0
1,1,0,0,0,1,0,1,341.216667,107,0
1,1,0.055556,0.055556,1,6,1783,1,32,1,0
1,2,0.03354,0.019255,1,32,177,1,753.992857,1000,0
1,1,0,0,1,1,0,1,4,2,0
1,1,0.011111,0.011111,1,6,7,1,1094.166667,373,0
1,1,0.008264,0.008264,0,23,8,1,1469.583333,13,0
1,1,0.003228,0.001883,1,129,10,1,589.666667,11,0
1,1,0.006708,0.00258,0,34,18,1,195.5,201,0
2,2,0.002075,0.002075,0,3,0,0.5,2211.833333,1892,0
1,1,0.003268,0,1,31,251,1,107.5,17,0
1,1,0,0.183128,0,8,0,1,522.03933,1015,0
1,1,11,12,0,5,0,1,1803.5,1409,0
1,2,0.023641,0.007092,0,8,64,1,824.916667,1454,0
1,2,0.001744,0.002616,1,6,10,1,63,45,0
1,1,0.004914,0.042588,1,45,45,1,48,2,0
1,1,0.000811,0.000406,0,28,34,1,858.740476,1268,0
1,1,0.007316,0.003851,1,40,0,1,1660.075208,3822,0
2,4,0.000873,0.001309,1,39,48,0.25,921.333333,721,0
1,1,0.002107,0.002107,1,25,0,1,3452.959524,298,0
1,6,0.005352,0.002054,0,141,2958,0.833333,203.266667,239,0
1,1,0.410405,0.369942,1,3,0,1,1127.766667,293,0
1,1,0.028436,0.021327,0,39,0,1,248.083333,4,0
1,1,0.015707,0.005236,1,15,6,1,204.883333,40,0
1,1,0.066667,0,1,18,50,1,2021.646429,2551,0
1,1,0.011807,0.00322,1,20,0,1,617.5,161,0
1,7,0.005385,0.005853,0,53,325,1,106.5,38,0
1,3,0.01834,0.001834,0,15,314,1,1089.666667,40,0
1,3,0.139313,0.101145,1,22,217,1,1551.366667,9,0
1,1,0.006135,0.02454,0,7,32,1,2741.5,190,0
1,1,0,0,0,1,0,1,120,122,0
1,1,0.030651,0.003831,1,2,1,1,24.666667,2,0
1,1,0.000203,0.000203,1,38,2,1,1553.1,3393,0
1,8,0.006889,0.005511,1,83,130,0.25,364.666667,103,0
1,2,0.042169,0.066265,1,5,0,0.5,491.300794,855,0
2,6,0.002251,0.001125,0,29,24,0.333333,2915.25,366,0
1,3,0.00423,0.004633,1,59,39,1,505.75,62,0
1,2,0.003595,0.023364,1,20,2,1,1728.166667,2157,0
1,2,0,0.088235,1,16,200,0.5,169.025,234,0
1,6,0.003642,0.004636,1,25,1929,0.666667,366,244,0
2,2,0.039474,0.039474,0,6,14,1,434.820238,474,0
1,1,0.055258,0.026738,1,12,74,1,119.833333,130,0
1,3,0,0,0,7,2195,1,6766.469048,225,0
1,1,0.006363,0.005302,1,70,1,1,1272,4,0
1,2,0.183824,0.125,1,15,124,0.5,850.166667,17,0
1,2,0.016667,0.016667,1,1,0,0.5,211.833333,10,0
1,2,0.005206,0.002366,1,26,22,0.5,148.333333,145,0
2,3,0.00571,0.001557,1,18,9,0.333333,203,135,0
1,1,0.012177,0.009132,0,28,3,1,693.233333,55,0
1,1,0.002755,0.002952,0,65,81,1,2743.378571,4448,0
3,30,0.046444,0.076052,0,69,4393,0.8,379,341,0
1,2,0.014925,0.004975,0,14,1,1,1177,28,0
1,6,0.025067,0.008356,0,2,38,0.333333,136,20,0
1,1,0.022949,0.000695,1,13,4,1,396,1,0
2,4,0.024499,0.03118,1,17,148,0.5,1817.816667,2754,0
1,5,0.004664,0,1,10,2074,0.8,1655.954762,2612,0
1,1,0.039906,0.002347,1,2,3,1,805,66,0
1,2,0.008099,0.001279,1,44,0,1,1267,83,0
1,1,0.0131,0.002183,0,24,72,1,1311.999603,160,0
1,1,0.002822,0.000941,1,28,0,1,1827.084629,4033,0
1,1,0,0.058407,0,14,177,1,94.5,92,0
1,2,0.001276,0,1,45,288,0.5,2600.411111,2370,0
1,1,0.008389,0.003356,1,65,412,1,112,17,0
1,1,0.0347,0,1,24,44,1,1168.040476,3100,0
2,2,0.010638,0.010638,1,21,763,1,55.833333,53,0
1,1,0,0,0,3,129,1,211.5,1,0
1,2,0.010067,0.003356,1,5,1236,1,526.157143,2254,0
3,12,0.027654,0.005961,1,47,426,0.333333,3912.5,2572,0
1,1,0.001742,0.000581,1,16,237,1,328.811905,109,0
1,1,0.088235,0,1,5,7,1,778.333333,30,0
1,1,0.017241,0,1,23,0,1,16.5,3,0
2,2,0.030973,0,1,7,22,0.5,46,4,0
1,1,0.384615,0,1,2,0,1,95,15,0
1,2,0.027027,0.040541,1,2,22,0.5,1564.5,188,0
1,2,0.008584,0.008584,0,5,133,1,1065.916667,5,0
1,2,0.017117,0.000535,0,14,114,1,134.416667,324,0
1,1,0.323377,0.297403,1,12,42,1,299,244,0
1,1,0.000819,0.000819,1,43,0,1,895.75,140,0
1,4,0.01375,0.004167,1,63,24,0.5,17,8,0
1,1,0,0,0,1,0,1,922.090476,203,0
1,3,0.003549,0.002662,1,27,188,1,313,3,0
1,5,0,0,0,10,998,0.4,1618.469048,383,0
1,5,0.028219,0.010582,1,9,107,0.8,440.871429,980,0
1,2,0,0,0,1,0,0.5,592.416667,487,0
1,1,0.008475,0.00678,0,7,42,1,1717,1322,0
1,3,0,0,1,6,6708,0.333333,953.166667,973,0
1,3,0.060463,0.01735,0,10,4,0.666667,359.5,135,0
1,1,0,0,0,1,0,1,107.666667,176,0
1,1,0,0,0,9,202,1,3034.469048,113,0
1,1,0.020833,0.015625,0,5,2,1,891.616667,2013,0
1,1,0.004348,0.004348,1,9,6,1,781.771429,264,0
1,11,0.503268,0.065359,1,1,253,0.090909,61,51,0
1,1,0.003876,0.002584,1,6,1,1,48,1,0
1,1,0,0,0,1,0,1,15,15,0
1,1,0.093182,0.013636,1,18,0,1,773.666667,16,0
1,4,0,0,0,1,0,0.25,908.469048,186,0
1,1,0,0.035714,1,6,0,1,2666.371429,227,0
1,1,0,309,0,2,10,1,654.5,519,0
1,4,0.012541,0.006038,1,48,8,0.25,2334.316667,2820,0
1,1,0.022222,0.012346,0,7,5,1,101,21,0
1,1,0,55,0,2,0,1,598,493,0
2,3,0.004798,0.006169,1,66,1382,1,2747.252958,374,0
1,1,0.009756,0.009756,1,18,0,1,858.648726,1553,0
1,1,0.088235,1,1,4,0,1,704.594444,771,0
2,8,0.022417,0.01622,0,88,625,1,1142.633333,23,0
1,1,0.005092,0.005729,0,51,33,1,2635.478968,1195,0
1,1,0.009804,0.009804,0,3,195,1,3297.697619,5860,0
1,5,0.013294,0.008863,1,19,432,0.8,514.683333,824,0
1,5,0,0,1,1,0,0.2,105.5,74,0
1,1,0.003067,0,1,2,57,1,200.166667,256,0
2,2,0.000259,0.000259,0,47,0,0.5,1234.583333,137,0
1,10,0.039526,0.022727,1,16,2741,0.8,758.833333,143,0
1,3,0.051467,0.004981,1,7,44,1,414.442857,498,0
1,1,0.005952,0.005952,1,3,111,1,24.833333,2,0
1,2,0.101124,0.078652,0,24,190,1,3327,146,0
1,8,0.007992,0,0,95,1079,0.875,123.5,40,0
2,2,0.005405,0.005405,0,3,36,0.5,104.833333,8,0
1,7,0.034241,0.022648,1,9,665,0.142857,199.183333,487,0
1,1,0.001217,0.000304,1,70,4,1,281.5,9,0
1,1,0.046512,0,1,6,66,1,560.583333,82,0
1,1,0.003854,0.003401,1,73,403,1,33.5,18,0
1,1,0.007278,0.007278,0,24,1,1,9,2,0
1,3,0.07,0.03,0,4,199,1,866.183333,1139,0
1,2,0.008547,0.128205,0,3,31,1,1623,190,0
1,8,0.029589,0.036986,0,5,1137,0.625,1362.283333,1461,0
1,3,0.024704,0.016798,1,5,25,0.666667,326.583333,348,0
1,2,0.004474,0.008949,1,1,0,0.5,805.123413,205,0
1,1,0.330935,0.302158,0,8,152,1,1501.666667,1730,0
1,1,0.003676,0,1,55,5,1,1198.495238,45,0
2,2,0.153846,0.013378,1,13,20,0.5,265,235,0
1,1,0,0,0,1,0,1,546.3,107,0
1,1,0.004104,0.002052,1,43,6,1,245,45,0
2,4,0.007394,0,0,25,1168,0.5,380.333333,14,0
1,1,0.001117,0.001117,0,9,554,1,931.45,86,0
1,2,0.001902,0.001902,1,115,37,1,338.5,12,0
1,16,0,0,0,1,0,0.0625,84,84,0
1,1,0.061404,0.035088,1,13,334,1,50.5,41,0
1,2,0.001888,0.000999,1,118,1003,1,2686.352633,3163,0
2,8,0.006108,0.003403,0,83,119,0.75,1666,1165,0
1,1,0.001815,0,1,2,0,1,2313.766667,2797,0
1,1,0.004753,0.000951,1,7,221,1,829.033333,2051,0
1,2,0.003758,0.000251,0,46,285,1,391,375,0
1,1,0.003699,0.002466,0,26,12,1,419.916667,414,0
1,1,0.008621,0.008621,1,9,62,1,1958.166667,3268,0
1,5,0.142562,0.007576,1,42,486,1,359.516667,511,0
1,1,0.000251,0.004765,1,69,26,1,3169.65,3008,0
1,4,0.004929,0.004381,0,25,20,0.25,2209.333333,103,0
1,1,0.007296,0.006486,0,29,22,1,645.922619,1425,0
1,2,0.012658,0.012658,1,5,664,0.5,861,374,0
2,2,0.007007,0.004254,1,90,61,1,406.711905,17,0
1,1,0.103448,0.103448,1,8,232,1,75.666667,78,0
1,1,6,0,0,47,86,1,1627,329,0
1,1,0.064394,0.002525,1,1,3,1,19,17,0
1,1,0.017544,0.017544,1,1,23,1,170,202,0
1,2,0.023226,0.01478,0,2,36,1,520.326191,173,0
1,1,0.059524,0,1,3,1,1,98,96,0
1,2,0.111853,0.041736,1,4,147,1,285,8,0
1,3,0.002952,0.002952,0,21,0,0.666667,2127.916667,1227,0
1,1,0.020619,0,0,8,52,1,840.166667,80,0
1,2,0.031851,0.008626,0,14,13,1,833.416667,714,0
1,2,0.426426,0.42042,1,4,2,0.5,11,10,0
1,1,0,0.007722,1,8,755,1,1668.169444,2588,0
1,2,0.000386,0.000386,1,50,0,0.5,261.1,135,0
1,2,0.076923,0.307692,1,7,2,0.5,708.3,1358,0
1,1,0.00207,0.008282,1,20,27,1,338.833333,210,0
2,2,0.294643,0.008929,0,1,8,0.5,935.666667,56,0
1,1,0,0,0,1,0,1,984.300794,1348,0
2,2,0.036446,0.022779,0,14,328,0.5,2982.5,1976,0
1,1,0.005502,0.000344,1,56,0,1,863.333333,650,0
1,1,0.020598,0.014618,1,22,26,1,1369.966667,173,0
1,2,0.030647,0.019296,1,28,72,0.5,1384.25,733,0
1,1,0,0.00367,1,52,0,1,2607.364286,425,0
1,1,0.023256,0.023256,0,4,0,1,235.350758,63,0
1,1,0.00057,0.005134,0,4,5,1,1350.183333,1463,0
1,6,0.002533,0.001773,1,29,6,0.166667,1265.25,1357,0
1,3,0.005866,0.012675,1,117,48,1,201.016667,537,0
1,3,0.00674,0.001258,1,84,22,0.666667,114,111,0
1,4,0.042424,0.062121,1,13,723,1,567.5,707,0
1,1,0.019481,0,0,8,1,1,1626,192,0
1,3,0.064748,0.064748,1,10,0,1,2151.733333,510,0
1,1,0.098039,0.044118,1,3,0,1,580.301984,585,0
1,1,0.001018,0.001018,0,74,70,1,760.5,19,0
1,2,0.000954,0,1,62,0,0.5,341.383333,532,0
1,2,0.321168,0.226277,1,6,0,0.5,822.416667,718,0
1,3,0.004573,0,1,66,0,0.333333,332.833333,244,0
1,2,0.182456,0.003509,1,26,80,0.5,5323.666667,306,0
1,3,0.008214,0.005133,1,50,3,0.333333,855,1155,0
1,1,0.051948,0.220779,0,1,0,1,270.833333,407,0
1,1,0,0.006173,1,16,0,1,23,1,0
2,8,0.028144,0,1,32,340,0.375,106.833333,131,0
1,2,0.031579,0.010526,0,1,27,1,533.5,249,0
1,3,0.00365,0.032847,0,6,23,1,255.347619,335,0
1,2,0.02082,0.004416,1,27,4,0.5,134.166667,77,0
1,2,0.001433,0.001433,1,4,1114,1,25.25,22,0
1,1,0.007813,0.007813,1,5,1,1,1059.5,1657,0
1,2,2.8125,0,0,1,0,0.5,582.5,298,0
1,1,0.006421,0.010433,1,11,5,1,1147.666667,444,0
1,1,0.005571,0.000929,1,25,51,1,2647.816667,3243,0
1,1,0.006468,0,1,2,0,1,130,9,0
1,13,0.128337,0.090398,1,2,244,0.384615,183,134,0
1,1,0.104938,0.135802,0,1,3,1,139,139,0
1,1,0.073298,0,1,29,105,1,772.833333,385,0
1,2,0.036444,0.031474,1,43,69,1,1183.916667,1982,0
1,26,0,0,0,30,7880,0.461538,3956.166667,1422,0
1,1,0.008109,0.004055,1,52,219,1,2368.5,24,0
1,1,0.006466,0.005706,1,58,69,1,498.5,484,0
1,1,0.001754,0.001754,1,21,0,1,2035.3,117,0
1,1,0.016575,0.016575,0,9,509,1,441,20,0
1,1,0.000668,0.000668,1,28,58,1,1322.333333,3670,0
1,1,0,0.03078,0,55,0,1,808.016667,9,0
1,1,0.004975,0.029851,1,3,12,1,1118.228571,2870,0
1,1,0.009709,0,1,7,56,1,948.983333,2417,0
1,1,0.012712,0.042373,1,11,28,1,327.666667,222,0
1,2,0.000382,0.000191,1,73,4,1,1281.365476,4265,0
1,3,0.015983,0.009884,0,7,227,1,333.483333,703,0
1,4,2.829787,0,1,1,0,0.25,49,27,0
1,2,0.013514,0.013514,1,1,0,0.5,343.82619,56,0
1,2,0.31982,0.522523,0,1,2,0.5,483.128571,584,0
1,2,0.014749,0.014749,0,3,2179,1,173.051379,347,0
3,18,0.04545,0.017143,1,64,672,0.888889,920.666667,844,0
1,1,0.037037,0.037037,1,12,869,1,288.916667,10,0
1,2,0.017945,0.011011,1,5,8,0.5,242.666667,291,0
1,1,0.005554,0.00722,1,30,1,1,1199.5,1871,0
1,3,0.05214,0.000778,0,10,361,1,787.583333,2193,0
1,1,0.018976,0.012952,0,3,1,1,323,54,0
1,1,0.012531,0.001253,1,6,8,1,45,38,0
1,1,0.227181,0,1,15,29,1,666.3,138,0
2,3,0.088889,0.029091,1,95,66,1,7,6,0
1,1,0.01507,0.000773,1,10,5,1,1036.666667,1702,0
1,1,0.004556,0.002278,0,2,0,1,488.166667,1109,0
1,1,0,0,0,1,0,1,690.5,883,0
1,1,0.005451,0.00424,1,30,456,1,286.583333,268,0
1,4,0.007957,0.003042,1,30,29,0.5,317.166667,263,0
1,2,0.005433,0.000858,1,88,12,1,1335.679762,51,0
1,7,0.002704,0.004099,1,75,569,0.857143,1282.6,4069,0
1,2,0.009524,0.009524,0,2,0,0.5,982.733333,310,0
1,3,0.059423,0.003396,1,10,14,1,368.388095,574,0
1,1,0,94,1,3,633,1,11.25,12,0
1,1,0.032374,0.032374,1,16,112,1,70,53,0
1,1,0.000364,0.000182,0,79,164,1,1150.5,1446,0
1,2,0.000823,0.003291,1,35,10,0.5,1543.833333,1972,0
1,1,0.681529,0.105096,1,1,66,1,601.927778,85,0
1,1,0.001762,0.001322,1,37,19,1,242,570,0
1,1,0.152381,0.071429,1,12,0,1,120.5,13,0
1,1,0.001577,0.002366,0,46,88,1,59,56,0
1,1,0.1,0.1,1,4,0,1,242,139,0
1,1,0.001234,0.001234,1,8,0,1,283.316667,361,0
1,1,0,0,0,1,0,1,1994.166667,599,0
2,2,0.193443,0.183607,1,24,174,0.5,2070.833333,2277,0
1,1,0.003945,0.003945,1,65,5,1,1739.733333,1016,0
1,1,0.001567,0.000895,1,67,3,1,33,11,0
1,1,0.00947,0.015152,1,6,0,1,377.594444,444,0
12,57,0.004212,0.007258,0,145,4865,0.736842,1419.883333,777,0
1,1,0.045752,0,0,17,108,1,2989.683333,2357,0
1,5,0.013843,0.00791,1,43,112,0.8,799.966667,1038,0
1,3,0,0,1,1,0,0.333333,489,155,0
1,1,0.000578,0.002892,0,30,1,1,3230.583333,4,0
2,3,0.001049,0.001049,1,19,57,0.333333,426.583333,229,0
1,2,0.003531,0.003531,1,17,13,1,211,2,0
1,1,0.077519,0,1,27,185,1,1453.3,483,0
1,5,0.002406,0.003104,1,69,823,0.8,1298.090476,4170,0
1,2,0.078571,0.023214,0,12,99,1,435,534,0
1,4,0.015464,0.004897,1,44,11,1,1335.916667,53,0
1,1,0.007515,0,1,32,85,1,1499.416667,120,0
1,1,0.05544,0.003465,1,39,39,1,64.966667,24,0
1,2,0.435897,0.102564,0,1,0,0.5,1267.733333,3798,0
1,1,0.000634,0.000211,1,155,474,1,21,15,0
1,1,8,1,0,22,2,1,2227,2136,0
1,1,0.003138,0,0,17,14,1,977.833333,1012,0
1,1,0.001417,0.000354,1,70,0,1,731,773,0
1,1,0.004298,0.000331,1,33,33,1,720.598052,1881,0
1,3,0.060388,0.005751,1,4,286,1,2363.157143,816,0
1,2,0,0,0,16,0,0.5,4188.983333,824,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,1,0.041667,0.041667,1,6,60,1,2304.516667,1116,0
1,1,0.000405,0.000405,0,39,74,1,1339.055717,3442,0
1,2,0.006993,0.213287,1,1,0,0.5,99,78,0
1,1,8,0,0,8,25,1,2608.166667,2283,0
1,2,0.060876,0.072012,1,13,15,1,403.477381,1137,0
1,3,0.002534,0,1,97,18,0.333333,2666.589286,254,0
1,1,0.000294,0.000294,1,75,14,1,15,9,0
2,2,0.014829,0.00027,1,169,692,1,2350.916667,2408,0
1,4,0.135883,0.140765,1,2,0,0.25,1244.5,215,0
2,6,0.00984,0.005348,1,61,506,0.5,1709.616667,2596,0
1,2,0.020979,0.009615,0,51,16,1,1202,540,0
1,1,0.00133,0,1,34,9,1,134,155,0
1,2,0.057357,0.012469,1,18,0,0.5,1191.083333,1503,0
1,1,0.000459,0.000229,1,101,4,1,3020.700361,3012,0
1,1,0.071942,0.028777,1,8,53,1,355.160714,1230,0
1,3,0.004115,0.001543,0,22,18,1,1744.166667,2204,0
1,1,0,0.012097,1,29,11,1,3,1,0
1,1,0.112821,0.051282,0,1,2,1,93,93,0
1,1,0,0.002404,0,13,8,1,1006.040476,434,0
1,1,0.380952,0.047619,1,3,0,1,61,39,0
1,1,0.002278,0.004556,0,38,0,1,105.666667,3,0
1,3,0.187713,0.443686,0,14,383,0.666667,666.966667,929,0
1,4,0.001875,0.001875,1,28,31,0.75,408,25,0
1,1,0.175182,0.007299,0,11,2,1,342.5,374,0
1,1,0,0,0,1,0,1,852.5,47,0
2,2,0.000405,0.000405,0,49,32,0.5,2608.116667,2686,0
1,1,0.000704,0,1,10,216,1,951.75,478,0
1,1,0.014799,0.002114,1,12,77,1,743,692,0
1,1,0.012195,0.012195,1,14,0,1,3506.12381,305,0
1,1,0,0.030303,1,6,467,1,9,9,0
1,3,0.008532,0.00948,1,83,4,0.666667,231.5,75,0
1,1,0.201493,0.007463,0,4,172,1,475.5,718,0
1,7,0.006193,0.001398,1,76,176,0.714286,566.889286,1493,0
1,1,0.002519,0.002519,0,9,125,1,150,16,0
1,1,0.004518,0,1,87,4,1,520.5,157,0
1,4,0.017005,0.001325,0,36,179,1,134,22,0
1,2,0,0,0,1,0,0.5,1274.185714,184,0
1,3,0,0,1,1,0,0.333333,443.333333,253,0
1,3,0.002632,0.003008,0,104,27,1,108,47,0
1,1,0.062447,0.049615,0,21,54,1,1238.788095,148,0
1,1,0.000818,0.000818,0,55,411,1,537.247619,1149,0
1,1,0.032609,0.021739,1,12,52,1,488.872619,68,0
1,1,0.075269,0.075269,1,4,0,1,451.594444,518,0
2,2,0.226721,1.477733,1,8,16,0.5,55,10,0
1,2,0.013277,0.000699,1,88,18,0.5,3070.99127,40,0
1,2,0.002169,0.000868,1,25,41,1,1479.666667,2711,0
2,3,0.030328,0.011066,0,32,24,0.333333,305,412,0
1,1,0.001462,0.001462,1,35,13,1,983.366667,2143,0
1,16,0.390427,0.377256,1,103,7134,0.9375,1065,2754,0
1,2,0.332524,0.407767,0,9,247,1,1129.233333,125,0
5,16,0.054698,0.015628,1,149,1091,0.6875,514.916667,744,0
1,3,0.005818,0.005091,1,25,108,1,665.933333,99,0
1,1,0.002961,0.003701,1,19,542,1,982.556963,2350,0
1,2,0.00578,0.00578,1,6,845,1,360.644048,220,0
1,1,0.016667,0,0,12,18,1,1717.795238,843,0
1,1,0.052632,0.052632,1,3,230,1,763.283333,122,0
1,1,0.003194,0.001127,1,24,9,1,191,203,0
1,1,0.015301,0,1,61,511,1,310.883333,32,0
1,1,0.030675,0.023313,0,1,2,1,233,173,0
1,1,0,0,0,1,0,1,75,115,0
1,1,0.048173,0.001661,0,26,76,1,2,1,0
1,1,0.006993,0.003497,1,8,543,1,211.5,233,0
1,2,0.011254,0,1,26,348,1,2165,74,0
1,2,0.007414,0.014829,1,24,157,1,169,31,0
1,3,0.005186,0.005186,0,5,149,0.666667,236.166667,278,0
1,1,0,0.002689,0,33,25,1,1309.833333,2052,0
1,1,0.00025,0.00025,0,37,32,1,852.833333,523,0
1,1,0.011976,0.011976,0,6,99,1,1086,360,0
1,2,0.166144,0.047022,1,2,0,0.5,1101,563,0
1,1,0.226316,0,0,4,47,1,616,7,0
1,2,0.000721,0.000721,1,52,0,0.5,9.5,8,0
1,5,0.007979,0.015957,1,40,1705,1,596,27,0
1,2,0.023378,0,1,27,446,1,1405.669444,860,0
1,2,0,0,0,21,134,1,9855.469048,222,0
1,1,0.002525,0.002525,0,6,5,1,100,20,0
1,1,0.015656,0,1,22,20,1,789.733333,450,0
2,4,0,0,0,1,0,0.25,2728.634524,78,0
1,1,0.004601,0.001534,1,37,3,1,2441.833333,202,0
1,1,0.005764,0,1,13,14,1,1299.716667,3765,0
1,2,0.088308,0.00995,1,14,4,0.5,23,14,0
1,1,0,0.00036,0,20,6,1,1286,98,0
1,3,0.050913,0.021134,1,9,1410,1,823.232517,88,0
1,2,0.002346,0.000521,1,36,2,0.5,857.916667,487,0
1,1,0.006737,0,1,35,135,1,2127,908,0
1,1,0.011026,0.002545,1,67,29,1,1403.217857,2048,0
1,2,0.000394,0.000394,1,29,2,0.5,3175,5651,0
1,1,0,0,0,1,0,1,36,35,0
1,2,0.006115,0.002352,1,9,16,1,1745.830952,501,0
1,1,0.027933,0.027933,1,2,14,1,1085.666667,169,0
1,2,0,0,1,4,1446,1,122,114,0
1,1,0.017391,0.007453,0,13,13,1,684.833333,752,0
1,1,0.105072,0.018116,0,1,11,1,1064.166667,239,0
1,5,0,0,1,53,0,0.2,1039.15,27,0
1,1,0.029273,0.007554,0,35,147,1,2856.013492,301,0
1,1,0.010543,0.044607,1,24,6,1,412.567857,2,0
1,3,0.015915,0.002292,1,64,1,0.666667,1421.542857,3529,0
1,1,0.115385,0.115385,0,2,0,1,79.072727,92,0
1,1,0.002219,0.002219,0,19,2,1,1690.333333,170,0
1,1,0.20944,0.017699,1,22,83,1,419,183,0
1,1,0.029752,0.003306,1,17,2,1,216.951648,656,0
1,1,0,0.00128,1,23,2,1,101.666667,111,0
1,1,0.003811,0.000762,1,62,4,1,2604.466667,2374,0
1,4,0.024803,0.0178,1,37,32,0.25,338.378571,120,0
1,1,0.04,0.02,1,8,1,1,643.833333,4,0
4,30,0.002286,0.002286,1,115,2623,0.366667,512,265,0
1,1,0.008897,0.008897,1,22,0,1,62.024143,30,0
1,5,0.218901,0.022179,0,78,1534,1,1942.833333,1041,0
1,2,0.050184,0.078253,0,50,329,1,397.530952,231,0
1,1,0,0.2,1,4,362,1,445.166667,423,0
1,2,0.168421,0.168421,1,13,0,0.5,2585.822619,441,0
1,1,0.003089,0.000325,1,18,1,1,17,9,0
1,1,0.002976,0.002976,1,29,140,1,400.590476,678,0
1,1,0,0,1,1,0,1,991,470,0
1,2,0.001675,0.025126,1,36,1631,1,1204.904762,3167,0
1,4,0,0,0,3,131,1,5080.666667,25,0
1,4,0.008473,0.003631,1,59,1372,1,35,23,0
1,1,0.020067,0.020067,1,3,0,1,495,35,0
1,1,0.006944,0.000534,0,74,241,1,597.5,14,0
1,1,0.04826,0.039282,1,7,3,1,742.888095,859,0
1,2,0.022831,0.009132,1,6,1701,1,2768.852237,3165,0
1,1,0.018373,0.007874,1,17,56,1,290.666667,3,0
1,2,0.015385,0,0,31,0,0.5,297,124,0
1,10,0.006519,0.006519,0,4,2662,0.4,8279.469048,270,0
2,15,0.002574,0.004746,1,107,1447,0.733333,908.5,559,0
1,1,0.005486,0.001829,1,77,1,1,1110.333333,1310,0
1,1,0.000957,0,0,41,393,1,1622.101543,3782,0
1,5,0.016837,0.072959,1,21,44,0.8,764.483333,973,0
