@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,1,0,2105.333333,3057,0
1,1,0,0.01838,0.014295,1469,0,6,291.5,220,0
1,1,0,0,0,22,1,0,3709.167027,7786,0
1,1,0,0.008734,0.004367,229,0,4,2,2,0
1,1,0.763207,0.10944,0.054302,199.5,0,251,1093,1093,0
1,1,0.842799,0.011159,0.003433,582.5,0,121,1177.54831,5414,0
1,1,0,0.242236,0,322,0,1,804.583333,11,0
1,1,0,1.358025,8.358025,27,0,686,87,80,0
1,3,0.693414,0.107865,0.05618,74.166667,0,155,550,189,0
1,1,0,0.016457,0.001936,1033,1,5,1977.788095,7021,0
1,2,0,0,0,136.954545,0,0,435,418,0
1,1,0,0,0,65.5,0,0,1113,161,0
1,1,0.914101,0.021956,0.005988,167,0,8,903,556,0
1,1,0,0.003917,0.005423,3319,0,0,197.5,27,0
1,2,0,0,0,30,1,0,3770.527381,613,0
1,1,0,0.037363,0.035165,455,1,14,66,59,0
1,1,0,0.030769,0.015385,65,1,14,1032.983333,556,0
1,1,0,0.069686,0.069686,287,0,0,330,313,0
1,1,0,0,0,5,0,0,3223,3223,0
1,1,0,0.026738,0.010695,187,1,0,5491.294444,4033,0
1,1,0.832249,0.001982,0.001487,504.5,0,0,730.275,2519,0
1,1,0,0.035714,0.011905,84,1,10,2295.5,4042,0
1,1,0,0.002092,0,478,0,0,2784.448449,6514,0
1,1,0,0,0,0,1,0,1762,1647,0
1,1,0,0.002683,0,1118,1,106,2171.483333,352,0
1,1,0,0,0.071429,336,1,2,2537.233333,1428,0
1,1,0,0.015152,0.015152,66,1,48,859.333333,482,0
1,2,0.996586,0.052542,0.020339,196.666667,0,1284,185.558677,1168,0
1,1,0.503258,0.012438,0.00995,402,1,1,3740.974856,8067,0
1,1,0,0.007813,0.003906,256,1,8,161.788889,42,0
1,2,0,0,0.113636,14.666667,0,32,2070.010714,123,0
1,1,0,0.008197,0.008197,122,0,7,1713,590,0
1,1,0,0.068323,0.024845,161,1,14,835,778,0
1,1,0,0.023256,0,43,0,7,1143.05,616,0
1,1,0,0.090909,0.090909,22,1,49,394.5,83,0
1,1,0.838172,0.010546,0.018191,948.25,0,24,31,31,0
1,1,0,0.000519,0.000519,1928,0,0,2681.85,6282,0
1,1,0,0.00277,0.00277,1083,0,3,1035.3,2196,0
1,1,0,0.006554,0.002809,1068,0,11,212.333333,209,0
1,7,0.905712,2.362319,0,69,0,118,2095.833333,357,0
1,1,0,0,0,0,0,0,2467.5,2856,0
1,1,0,0.011994,0.011994,667,0,1,1357,1799,0
1,3,0.574022,0.081633,0.263946,147,0,206,176.5,173,0
1,1,0,0.000702,0,1425,0,1,858.21627,2710,0
1,1,0,0.042522,0.002933,682,0,7,1608.695238,5200,0
1,2,0.881291,0.025723,0.038585,155.5,1,0,2702.85119,1920,0
1,1,0.700615,0.009748,0.007717,820.666667,0,0,585.311905,1611,0
1,1,0,0.011647,0.006656,300.5,1,75,2735.82381,2774,0
1,1,0,0.036364,0.041558,385,1,10,330.85,1204,0
1,1,0,0.005814,0.005814,172,0,15,733.333333,215,0
1,1,0.997891,0.022624,0.009955,368.333333,1,796,1382.666667,2689,0
1,1,0,0,0,0,0,15,268.5,278,0
1,1,0,0.423529,0.376471,56.666667,1,4,251.666667,300,0
1,1,0.996792,0.02649,0.023179,302,0,14,1308,324,0
1,1,0,0,0.010582,378,1,14,3474.683333,2257,0
1,1,0.503258,0.002116,0.016931,472.5,0,132,1652,1404,0
1,1,0,0.003125,0.003125,320,0,0,398,398,0
1,1,0,0.029412,0.029412,68,1,51,546.5,612,0
1,1,0,0.042553,0.015957,188,0,14,804,489,0
2,2,0.918296,0.333333,0.333333,4.5,0,34,1482.108333,2337,0
1,1,0,0,0,0,1,0,2928.666667,370,0
1,1,0,0.011928,0.001988,1006,1,2,2662.5,83,0
1,1,0,2.342105,0,38,0,0,454,372,0
2,2,1,0.028571,0.028571,35,1,0,1419,368,0
1,1,0,0.031447,0.012579,159,1,1,4955.9,5156,0
1,1,0,0,0,0,0,0,2182.275325,7937,0
1,2,1,0.008403,0.008403,119,0,456,679,786,0
1,1,0,0.010101,0.010101,99,0,1,1439.5,1638,0
2,2,0.473573,0.119835,0.022727,242,0,46,5162.45,6028,0
1,1,0,0.090909,0.022727,44,1,33,432.5,344,0
2,6,0.866102,0.067503,0.054361,167.4,0,411,4459.466667,4032,0
1,1,0,0.005348,0.005348,187,0,29,1640.888095,5281,0
1,2,0.402179,0.094488,0.692913,63.5,0,0,466,218,0
1,1,0.850909,0.07335,0.01467,102.25,1,74,7820.429365,5169,0
1,3,0.921185,0.012478,0.012478,140.25,0,30,181,181,0
1,2,1,0.019264,0.001751,571,1,460,801.251191,3106,0
1,1,0,0.036408,0.004854,412,0,6,3620.083333,5040,0
1,1,0,0.292683,1,41,0,1,81,51,0
1,1,0,0.000376,0.000376,2658,0,0,748.2,1673,0
1,1,0,0.002212,0.002212,452,0,36,317,155,0
1,2,1,0.051282,0.051282,19.5,0,14,141,102,0
1,1,0,0.111111,0,99,0,0,736.826191,2068,0
1,1,0,0.054054,0.040541,74,0,41,541,598,0
2,3,0.391425,0.233383,0.038405,169.25,0,133,127,87,0
1,1,0,0.004464,0.004464,224,0,33,465.333333,267,0
1,1,0,0.003322,0,903,0,3,3390.75,5214,0
1,1,0,0.004025,0.005032,2981,0,0,1234.820238,3991,0
2,8,0.664833,0.249387,0.075225,122.3,0,62,2704.666667,2327,0
1,1,0.938988,0.005906,0.005118,846.666667,0,26,1501.072835,6775,0
1,1,0,0,0,0,0,0,6130.059921,3773,0
1,1,0.329118,0.019425,0.01554,429,1,32,20,18,0
1,2,0.629942,0.305216,0.263041,300.333333,0,182,2567.833333,2395,0
1,1,0,0.007246,0.028986,276,1,280,823.188148,1437,0
1,1,0,0.034483,0.011494,174,1,14,737.966667,1165,0
1,1,0,0,0,32.5,0,0,413,292,0
1,1,0,0.082569,0,109,1,6,7185.246825,4631,0
1,1,0,0.007937,0.022367,1386,0,0,948.660318,2879,0
1,1,0.97887,1.202381,0.75,42,1,243,6186.457468,7163,0
1,2,0.262311,0.387387,0.018018,55.5,0,200,2028.204762,4070,0
1,1,0,0.074074,0.027778,108,0,3,2561.833333,2049,0
1,1,0,0.067797,0.508475,118,1,120,2465.216667,246,0
1,1,0,0.001274,0,7063,0,165,322.083333,104,0
1,1,0,0.008,0,250,0,14,651.668254,2263,0
1,1,0,0.001199,0.0006,3335,0,0,1309.214683,4191,0
1,1,0,0.318182,0.295455,44,0,0,743,550,0
1,1,0,0.092251,0.088561,271,1,0,4514.333333,3575,0
1,1,0,0.473684,0.157895,38,1,0,321,303,0
1,1,0.840748,0.123457,0,40.5,0,8,1124,938,0
1,1,0,0.037037,0,27,1,0,1915.862302,94,0
1,1,0,0.031963,0.022831,219,0,5,808.333333,24,0
1,1,0,0.063241,0.011858,253,0,117,103,103,0
1,1,0,0.009091,0,110,1,216,2080.209524,6916,0
1,2,0.662405,0.266667,0.038095,70,0,62,3096.183333,2958,0
1,1,0,0.011996,0.009815,917,0,0,1366.314033,4888,0
1,1,0,0.003724,0.003724,537,0,61,499.5,512,0
1,1,0,0.009915,0.015581,706,1,3,1037.166667,1455,0
1,1,0,0.006849,0.006849,146,0,19,74.333333,44,0
1,1,0,0.003497,0.001748,572,1,233,1748.646429,2610,0
1,1,1,0.007344,0.007344,408.5,1,28,1535.634524,5806,0
1,2,0.928362,0.2,0.1,160,1,40,864.833333,377,0
1,1,0,0.025731,0.004678,855,0,10,856.409921,2906,0
1,1,1,0.002574,0.002574,388.5,0,7,683.5,856,0
1,1,0,0.000896,0.000896,1116,0,15,1366.5,1890,0
1,2,0.892623,0.442857,0.007143,140,1,200,2056.333333,134,0
1,1,0.985057,0.002268,0.005507,1029,0,0,365.65,1249,0
2,2,0,0,0,0,1,0,2905.583333,585,0
1,1,0,0.005093,0,589,1,5,1676.188095,741,0
1,2,0.36252,0.233333,0.054762,70,0,43,695.333333,581,0
1,1,0,0.225291,0.132267,688,0,59,1619.867857,1278,0
1,1,0,0,29,0,0,4,1005.45119,662,0
1,1,0,1.47929,1.201183,169,1,276,2759.90303,6953,0
1,1,0,0.709091,0.709091,275,0,0,1222,1160,0
1,3,0.626644,0.030552,0.030552,28.366667,1,497,1054,938,0
1,1,0,0,0.060606,99,0,11,4352.804762,3702,0
1,2,0,0,0,33.2,0,0,674.5,32,0
1,1,0,0.25,0.25,12,0,14,643,526,0
1,6,0.156527,1.38191,0.01005,44.222222,0,508,3508.516667,4386,0
1,1,0.954434,0.009279,0.007852,700.5,0,2,1621.383333,3556,0
1,1,0,0.00576,0.000576,1736,0,0,1569.803571,4971,0
2,2,0,0,0,32,1,0,1820.85,721,0
1,1,0,0.086957,0.097826,92,1,31,2152.352381,1307,0
1,1,0,0.012821,0,78,0,17,504.833333,680,0
1,3,0.842037,0.25,0.288462,26,0,12,2086.014286,6831,0
1,1,0,0,0,22,1,0,682.166667,300,0
1,1,0,0.00129,0,775,0,1,852,852,0
1,1,0,0.001285,0.001285,778,0,44,2602.783333,5661,0
1,5,0.757087,0.041876,0.018793,153.590909,0,8382,3104.166667,1593,0
1,1,0,0.005236,0.005236,191,1,27,85,85,0
1,1,0,0.009009,0,111,0,4,543.666667,974,0
1,2,0.991821,0.075929,0,309.5,1,220,182.5,226,0
2,3,0.417989,0.896,0.472,41.666667,0,0,155,148,0
1,3,0.846249,0.120603,0.043073,116.083333,0,91,905,863,0
1,1,0,1.7,0.1,10,1,56,1625.813095,2212,0
1,1,0.86982,0.076524,0.031128,385.5,0,44,5037.85,4842,0
1,1,0,0,0,21,1,0,904,972,0
1,1,0,0.035374,0.019048,735,0,36,201,201,0
1,2,0.349561,0.033491,0.020022,915.666667,1,26,849.666667,39,0
1,1,0,0,0.238173,613,0,51,1584.035714,1186,0
1,1,0,0.001818,0.001818,1100,1,7,219,55,0
1,2,0.928321,0.013538,0.00361,369.333333,0,9,321.533333,62,0
1,1,1,0.007673,0.007673,391,1,0,1372.407359,4912,0
1,1,0.970951,0.000872,0.001308,1147,0,0,433,379,0
2,2,0.264517,0.111872,0.091324,219,0,0,4515.616667,5326,0
1,1,0,0,0.010526,95,0,13,2492.251984,4242,0
1,1,0,0,0,0,0,0,3789.35,483,0
1,1,0,0,0,0,0,0,2113.583333,817,0
1,1,0,0.004304,0,697,0,0,195,106,0
1,1,0,0.005571,0.005571,359,0,17,854.94127,2706,0
1,1,0,0,23,0,0,3,1415.034199,6510,0
1,1,0,0.006289,0,159,0,8,504,487,0
1,1,0,0.014085,0.014085,71,0,6,1945,1945,0
1,1,0,0.001691,0.016061,1183,1,0,2787.648341,7080,0
1,2,1,0.001637,0.001637,611,1,54,1097.216667,2380,0
1,1,0,0.012195,0,410,1,18,2877.5,175,0
1,1,0,0.013699,0.006849,146,1,0,2738.833333,934,0
1,1,0,0,0,0,0,0,2996.616667,2846,0
1,1,0,0.055172,0.006897,290,1,0,1524.033333,2221,0
1,1,0,0.121094,0.140625,256,0,1,699.5,895,0
1,1,0.741247,0.021148,0.013811,1158.5,0,0,2553.133333,6355,0
1,1,0,0.125,0.125,24,0,2,373,346,0
1,2,0.944599,0.261261,0.09009,37,0,445,1304,1304,0
1,1,0,0.022472,0.007491,267,1,2,538.666667,232,0
1,2,1,0.006438,0.006438,155.333333,0,0,3518.5,3473,0
1,3,0.990266,0.20068,0.119048,98,0,0,1527.533333,310,0
1,1,0,0.00682,0.005115,1173,1,5,365.333333,466,0
1,1,0,0.014925,0,67,1,5,1393,471,0
1,1,0.807533,0.642241,0.021552,42.181818,0,0,1558.663528,7312,0
1,1,0,0.005714,0.006857,875,1,24,1458.216667,3643,0
1,1,0,0.044872,0.074786,468,0,48,2276,1042,0
1,1,0.356032,0.176471,0.091503,38.25,0,119,3918.65,5672,0
1,1,0,0.015974,0,313,1,52,2863.739286,3022,0
1,1,0,0,0,15,1,0,6289.688709,7221,0
1,1,0,0.015385,0.015385,65,1,1,2167.667063,3110,0
1,1,0,0.006369,0,157,1,4,4779.616667,2954,0
1,1,0,0.007813,0.007813,128,1,1,180,177,0
1,1,0.371726,0,0.067437,103.8,0,133,157,141,0
1,1,0,0.003012,0.003012,332,0,0,142,139,0
1,1,0,0,0,0,1,0,3660.75,2112,0
1,1,0,0,0,0,1,18,374,102,0
1,1,0,0.013953,0.002326,860,0,265,901.823016,2766,0
1,4,0.778176,0.042608,0.039014,487,0,72,132,132,0
1,2,0.985228,0.003574,0.00143,699.5,0,327,1744.646429,2609,0
1,1,0,0.113636,0.113636,44,0,0,1511.639286,348,0
1,2,0.591673,0.004704,0,744,0,0,1541.666667,2445,0
1,2,0.666578,0.323077,0.030769,32.5,1,17,610.166667,852,0
1,1,1,0.003185,0.003185,314,0,186,517,452,0
1,2,0.703275,0.14786,0.003891,51.4,0,1024,121.534921,265,0
1,1,0,0,0,4,0,0,292,274,0
1,1,0.714163,0.049919,0.007246,414,1,3,2141.446429,1297,0
1,2,0.431805,0.020789,0,1900,0,4,626.25,1351,0
1,1,0,0.140684,0.026616,263,0,0,372.833333,4,0
1,1,0,0.087302,0.007937,126,1,43,40,23,0
1,1,0,0,0,0,1,0,1946.5,1832,0
1,1,0.547895,0.008159,0.004274,858,0,0,618.428571,1645,0
1,1,0,0.132743,0.00885,113,1,2,696.166667,307,0
1,1,0,0,0.001309,764,0,1,2576.216667,331,0
1,1,0,0.00483,0,5590,0,11,3031.833333,8097,0
2,2,0.897762,0.156109,0.020362,147.333333,1,285,4,4,0
1,1,0,0.047619,0.047619,42,0,63,2638.783333,379,0
1,1,0,0,0,0,1,0,917.666667,1468,0
1,1,0,0,0,0,0,0,5162.629762,2734,0
1,1,0,0.002407,0,1662,0,1,74,74,0
1,4,0.611756,0.311404,0.036184,43.428571,0,1386,2434.666667,1147,0
1,1,0,0.02507,0.005571,359,1,53,168,129,0
1,1,0.56651,0.46875,0,48,0,0,590.166667,142,0
1,2,0.291603,0.098291,0.004274,117,1,47,7039.540476,4662,0
1,1,0.825627,0.043956,0.104396,91,0,0,7145.534921,4609,0
1,1,0,0.290323,0,31,1,44,622,579,0
1,3,0,0,0,0,0,7005,2180.333333,2507,0
1,1,0,0.000877,0.008768,2281,1,30,348.666667,582,0
1,1,0,0,0,0,0,0,3789.35,483,0
1,1,0,0.005236,0.015707,191,0,34,355,114,0
1,1,0,0.116279,0.015504,129,0,7,1371,1371,0
1,1,0.908723,7.494505,5.120879,45.5,0,2,723,708,0
1,1,0,0.01087,0.01087,92,1,36,1104.433333,902,0
1,1,0,0,0,0,0,0,2014.275325,7769,0
1,1,0,0.02381,0.02381,84,1,14,13,9,0
1,3,0.989501,0.037696,0.004979,234.333333,1,167,2239.5,3850,0
1,1,0,0,0,23,0,0,1283.183333,1856,0
1,1,0,0.048544,0.058252,103,1,19,1397,184,0
1,1,0,0,0,0,1,0,1995.5,1881,0
1,3,0,0,0,23.666667,0,0,789.166667,8,0
1,2,0.380947,0.024316,0.00304,493.5,0,0,112,112,0
1,1,0,0.530864,0.098765,81,0,235,314.666667,460,0
1,1,0,0.000718,0.000718,1393,0,0,840.157937,2684,0
1,1,0,0,0,174,1,0,1115.666667,177,0
1,8,0.726848,0.035787,0.035924,138.132076,0,6770,4441.709524,3978,0
1,1,0,0.053463,0.006075,823,1,42,4437.634524,442,0
1,5,0.574632,0.050766,0.006705,47.454545,0,2363,4993,6112,0
1,3,0.732214,0.032025,0.011728,554.25,0,221,1239.446032,3872,0
1,1,0,0.006543,0.001007,1987,0,24,1518.90754,5966,0
1,1,0.998196,0.033392,0.036907,284.5,0,103,1049.933333,2450,0
1,1,0,0.006757,0.006757,148,1,12,1456.5,2247,0
1,1,0,0.0625,0.034091,176,1,11,247,178,0
1,1,0,0.00361,0.00722,277,1,14,1575.333333,59,0
1,1,0,0.015625,0.171875,128,1,62,882,968,0
1,1,0,0.002874,0.002874,348,0,0,658.333333,602,0
1,1,0,0.134328,0.031983,469,0,5,2162.5,2154,0
1,1,0,0.037791,0.026163,344,0,4,695,695,0
1,2,1,0.005818,0.002182,1375,0,16,26,26,0
1,2,0.849704,0.140351,0.188596,38,1,649,341,341,0
1,1,0,0,0,0,0,0,4716.933333,3229,0
3,3,0.558209,0.016495,0.039175,121.25,0,349,1436.833333,767,0
1,1,0.550512,2.12,0,50,0,0,3133.016667,640,0
1,1,0,0.006623,0.006623,151,1,7,127,127,0
1,2,0.881291,0.048077,0.048077,52,1,30,2847.747619,2968,0
1,1,0,0.001339,0.001339,747,1,0,1094.397619,3295,0
1,1,0,0.019608,0.019608,204,0,9,479.166667,706,0
1,1,0,0.004032,0.004032,248,0,21,23,23,0
1,1,0,0,0,0,1,0,656.333333,204,0
1,2,0.333333,0.014563,0.009709,154.5,0,72,162,162,0
1,1,0,0.176471,0.529412,17,0,4,426,132,0
1,1,0,0,0,0,0,0,1235,134,0
1,1,0,0,0,0,0,0,2569.5,1230,0
1,1,0.286397,0.134494,0.023734,632,1,533,5212.930844,7518,0
1,1,0,0,0.028846,104,0,226,1240.758333,4713,0
1,1,0,0.016609,0.016609,1445,0,0,2413.083333,5463,0
1,1,0,0.369565,0.224638,138,1,713,5734.055628,5860,0
1,1,0,0.035714,0.035714,28,0,83,131,129,0
1,1,0,0.008876,0.023669,338,0,0,1403.166667,2068,0
2,8,0.509809,0.060914,0.042785,72.578947,0,2156,1300,1144,0
1,4,0.894965,0.003481,0.003481,790,1,147,704.088889,2701,0
1,1,0,0.001883,0.011299,1062,0,0,193.5,104,0
1,3,0.708444,0.082228,0.08046,226.2,0,859,1990.866667,43,0
1,2,0.883972,0.118397,0.016393,183,1,18,1469.666667,155,0
1,1,0,0.002132,0,469,0,77,1546.333333,3157,0
1,1,0,0.005219,0.00145,3449,0,1,711.216667,1919,0
1,2,0.626052,0.069199,0.046133,245.666667,0,0,1247,367,0
1,2,0.451523,0.017484,0.011022,657.75,0,1426,1454.316667,3737,0
1,1,0.528749,0.03555,0.042431,145.333333,0,12,944,1040,0
1,1,0,0.002907,0.002907,344,1,118,1770.78373,2584,0
1,1,0,0.210526,0.210526,19,1,16,928.583333,204,0
1,1,0,0.064516,0.096774,31,0,0,1065.166667,562,0
1,1,0,0.031746,0.026455,189,1,5,412.5,426,0
1,4,0.650087,0.09776,0.09776,32.733333,0,283,2079.295238,4161,0
1,2,0.970951,0.099099,0.036036,55.5,0,218,874.5,1401,0
1,1,0,0,0.024194,248,1,79,2657.433333,1680,0
1,1,0,0.170213,0.014184,141,0,1,1385.728283,3588,0
1,1,0,0.011589,0.000828,1208,1,6,4741,3751,0
1,1,0.970951,0.044693,0.011173,89.5,1,12,1117.65,1656,0
1,2,0.77085,2.661309,0,42.487805,0,2174,87,80,0
1,1,0,0,0,0,1,0,2077.333333,3029,0
1,2,0.970951,0.005202,0.0013,769,0,23,1130.2,2560,0
1,2,0,0,0,18,1,0,481,394,0
1,1,0.887439,0.037895,0.062105,135.714286,1,25,1213.663095,36,0
1,4,0,0,0,25,0,0,1018.816667,2318,0
1,1,0,0,0,0,0,0,966,26,0
1,2,1,0.036082,0.010309,194,1,420,5422.405411,1680,0
1,1,0,0.001511,0.021148,662,1,0,192,175,0
1,1,0,0.008415,0.007013,713,1,33,634.666667,744,0
1,1,0,0.001436,0,1741.5,0,1,1241.229221,5328,0
1,2,0.721928,0.020231,0.008671,173,0,0,105,105,0
1,1,0,0,0,0,0,0,5147.5,5967,0
1,1,0,0,0,0,0,0,4070.416667,4900,0
1,1,0,0.024194,0.040323,248,0,0,775,186,0
1,2,0.855451,0.078571,0.1,70,1,807,1742.685931,4352,0
1,1,0.721928,0.029375,0,1191.5,0,2,250,161,0
1,1,0,0,0,14,0,0,446,446,0
1,1,0.970951,0.063291,0,39.5,0,312,1482.45,635,0
1,1,0,0.172414,0.551724,58,0,235,1773.833333,2849,0
1,1,0,0.008032,0.008032,249,1,0,2572.55,1638,0
1,1,0,0.000684,0.000684,1462,1,1,1581.202381,5725,0
1,1,0,0.063492,0,63,0,5,1098,284,0
1,1,0,0.011062,0.004425,452,1,1,2468.1,388,0
1,1,0,0.016871,0,652,1,25,626.5,650,0
1,1,0,0,0,132,1,0,195,178,0
1,1,0,0.093834,0.058981,373,0,139,1685.333333,2512,0
1,1,0,0.050193,0.019305,518,0,1,11,11,0
1,5,0.795094,0.017412,0.012291,195.266667,0,76,183,176,0
1,1,0,0,0.005618,178,0,1,484,371,0
1,1,0,0,0,0,0,0,4420.866667,2733,0
1,1,0,0.040609,0.035533,197,0,0,557,614,0
1,1,0,0.039216,0,51,0,3,1050.033333,225,0
1,1,0,0.021739,0,138,1,2,1428,552,0
1,1,0,0.032258,0.032258,62,0,9,279,279,0
1,1,0,0.011364,0.011364,88,0,0,416,367,0
1,1,0,0.002618,0.002618,382,1,19,299.5,415,0
1,1,0,0.007813,0.007813,128,0,8,1366.407359,4906,0
1,1,0,0,0,0,0,0,1853.275325,7608,0
1,1,0,0.002239,0,1340,0,0,824.511905,2643,0
1,1,0,0.02907,0.02907,57.333333,0,33,156,149,0
1,1,0,0.00885,0.004425,226,0,8,4974.633333,3013,0
1,1,0,0.007194,0.007194,139,0,22,1537.666667,4289,0
1,4,0.877028,0,0.024795,448.111111,0,640,216.833333,231,0
1,1,0,0.092308,0.276923,65,1,9,168,209,0
1,1,0,0.003195,0.003195,313,1,3,2054.340079,2928,0
1,1,0.95282,0.019654,0.005503,318,0,4,359,184,0
1,1,0,3.775,0,80,0,0,3595.483333,511,0
2,3,0.871603,0.325416,0.123515,140.333333,0,4,3940.366667,3926,0
1,2,0.991159,0.038462,0.089744,26,0,264,2819.05,1569,0
1,1,0,0.060686,0.042216,379,0,70,590.65,968,0
1,1,0,0.020931,0.00471,1911,0,0,2814.666667,6035,0
1,2,0.297064,0,0.093,100,1,662,1076.583333,1347,0
1,1,0,0.005714,0.005714,175,1,0,2575.77619,2245,0
1,1,0,0,0.002247,445,0,0,3937,4856,0
1,1,0.701471,1.306818,0.965909,44,0,78,1453.5,509,0
1,1,0,0.042683,0.018293,164,0,0,681,681,0
1,1,0.56651,0.006586,0.009879,455.5,0,13,1041,2205,0
1,1,0.702395,0.08565,0.073629,190.142857,0,130,1385.5,1505,0
1,1,0,0.029851,0.029851,67,1,141,1508.166667,2217,0
2,3,0.515071,0.439367,0.02109,113.8,0,32,1757.5,113,0
1,2,0.551757,0.063119,0.128713,269.333333,1,10,968,917,0
2,2,0.918296,0.058989,0.008427,178,1,6,3590.416667,5397,0
1,1,0,0.004831,0,1035,0,11,1548.245238,4452,0
1,3,0.762217,0.273333,0.057333,107.142857,0,1561,4443,3399,0
1,1,0,0,0,24.333333,0,0,11,4,0
1,2,0.819448,0.011765,0.011765,226.666667,0,0,3936,4855,0
1,1,0,0.012158,0.024316,987,0,0,116,124,0
1,1,0,0.009615,0.009615,208,0,0,1037,996,0
1,1,0,0.08642,0.04321,162,1,174,1452.05,3547,0
1,1,0,0,18,0,0,4,912.451191,569,0
1,1,0,0.0625,0.0625,16,1,54,1169,635,0
1,1,0,0.116667,0.041667,120,1,50,702.333333,704,0
1,1,0,0,0,155.571429,0,0,488,471,0
1,1,0.998449,6.04,0,12.5,0,0,1557.033333,2965,0
1,1,0.642681,0.11943,0.00713,280.5,1,12,3489.524531,7393,0
1,1,0.870864,0.035806,0.025575,195.5,1,8,241.833333,139,0
1,1,0.238685,0.143695,0.005865,170.5,1,7,35,30,0
1,3,0.240351,0.024631,0.00197,338.333333,0,3,496,388,0
1,1,0,0.263804,0.153374,163,1,38,244,244,0
1,2,0.991093,0.238613,0.217539,37.717949,0,4430,3360.75,5183,0
1,1,0,0.00029,0.00029,6898,0,0,642.422114,2359,0
1,1,0,0.005006,0.002503,799,0,3,636.164286,1665,0
1,1,0,0.010204,0.010204,98,0,0,901.492063,2765,0
1,2,0.543564,0.008525,0.012459,762.5,0,23,1041.7,2315,0
1,1,0,7.316667,7.316667,60,0,0,255.833333,297,0
1,1,0,0.161616,0.010101,99,0,4,828,621,0
1,1,0,0.014085,0.014085,71,1,8,715.333333,336,0
1,2,0.33729,0.042411,0.029018,224,0,2,478,429,0
1,1,0,2.008,0,375,0,0,3,3,0
1,1,0,0,0,0,0,0,1558.663528,7312,0
1,1,0,0.048387,0,62,0,3,1135,88,0
1,1,0,0.442623,0.02459,122,0,0,979,606,0
1,1,0,0,0,0,1,0,2097.666667,3079,0
1,1,0,0.001748,0.001748,572,0,0,601.733333,1105,0
1,1,0,0.005319,0.015957,188,0,26,2349.833333,1200,0
1,1,0,0.065546,0.038655,595,0,25,1026.441126,3630,0
1,1,0,0.002964,0.001976,1012,0,20,6542.905952,7096,0
1,2,0.999142,0.016563,0.043478,241.5,1,16,1068.25,1483,0
2,3,0.922166,0.120084,0.040028,356,0,75,1305.697619,503,0
1,1,0,0.007194,0.007194,139,1,3,1288.504762,3938,0
1,1,0,0.009569,0.014354,209,1,15,255,186,0
1,2,0.445693,0.056831,0.04918,457.5,1,22,5778.588095,3857,0
1,1,0,0,0,11,1,0,1473.666667,641,0
1,1,0,0.44,0.16,25,0,13,448,338,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0.235193,0.041787,0.033141,347,1,15,7178.985317,6513,0
1,1,0,0.00404,0.003535,1980,1,4,2346.066667,6457,0
2,3,0.946395,0.007246,0.002415,138,0,0,3436.983333,1343,0
1,1,0,0.021739,0.019763,506,0,34,377,386,0
1,4,0,0,0,86.861111,0,0,397,120,0
1,1,0,0,0,80,0,0,507,76,0
2,16,0.689715,0.394706,0.180907,80.237113,0,5055,843.283333,417,0
1,1,0,0.021448,0.018767,373,0,0,1676.953571,1341,0
1,1,1,0.006509,0.007692,1690,0,0,1545.835317,5790,0
1,1,0,0.045455,0,132,0,7,375.75,478,0
1,1,0,2.133333,0,30,0,0,2364.333333,1561,0
1,2,0.798088,0.441734,0.243902,123,0,20,97,91,0
1,1,0,0,0.02381,840,0,10,2009.333333,1385,0
1,1,0,0.519231,0.019231,52,0,0,1020,869,0
1,1,0.409073,0.061245,0,498,0,153,874,874,0
1,3,0.891209,1.419255,0.006211,184,0,209,561.5,171,0
1,2,0.244765,0.071579,0.084211,237.5,1,12,1605.444841,946,0
1,1,0,0,0,6,0,0,812.833333,1213,0
1,1,0,0,0,23,1,0,903,787,0
2,2,0.864974,0.02965,0.024259,123.666667,1,34,7188.684127,7048,0
1,1,0,0.00331,0,2115,0,0,1506.195527,5072,0
1,1,0,0.034188,0,351,0,2,2132.780556,3069,0
1,1,0,0.035461,0.019504,1128,0,14,480.5,673,0
1,2,0.387624,0.00459,0.00027,1234.666667,1,16,634.016667,1556,0
1,1,0,0.00211,0.00211,474,1,64,1190.215079,3732,0
1,1,0,0.05988,0,167,1,13,2277.666667,219,0
1,1,0,0.003953,0.003953,506,1,4,1053.883333,834,0
1,3,1,0.003061,0.003061,326.666667,0,58,1624.5,2762,0
1,1,0,0,0,0,1,0,2764.25,403,0
1,3,0.5779,0.3888,0.0128,312.5,1,1157,1452,3562,0
1,1,0,0.011494,0.005747,174,1,0,1708.190476,1999,0
1,1,0,0.018321,0,1310,0,4,341,341,0
1,2,0.460964,0.040541,0.027027,37,0,0,1111.333333,460,0
1,1,0,0.002959,0,338,0,99,2059.605952,4120,0
1,1,0,0.028796,0.075916,382,1,70,2077.5,1529,0
1,1,0,1.486339,1.338798,183,0,81,2862.083333,169,0
1,3,0.753842,0.021758,0.00256,468.8,1,117,1006,1466,0
1,1,0,0.4375,0.03125,32,1,1,625.666667,87,0
