@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.031653,0,5,5,565.983333,868,0
1,1,0,2.223881,0,5,7,491.166667,977,0
1,1,0.755068,0.201571,0,4,0,112,112,0
1,1,0.933357,0.041528,0,2,0,8103,13000,0
1,1,0.869272,0.03087,0,7,331,2043.916667,3731,0
1,1,0.529361,0.006525,0,3,14,1783,2122,0
1,1,0,0,0,2,5,1154.5,2,0
1,4,0.877273,0.032787,1,12,80,2667.7,5384,0
1,1,0.282182,0.597015,0,5,18,837.883333,1146,0
1,1,0.999571,0.07205,0,9,36,1902.833333,2877,0
1,1,0,0.00198,0,8,0,1683.666667,2341,0
1,1,0,0.002454,0,4,2,441,652,0
1,1,0,0.020964,0,9,0,4490.164286,20374,0
1,1,0.918296,0.011299,0,3,2,116,116,0
1,1,0,0.009259,0,7,36,3395.459524,7186,0
1,2,0.783581,0.07732,1,3,79,84,84,0
1,1,0,0.005013,0,10,0,517.833333,949,0
1,1,1,0.064516,0,4,86,1664.183333,2813,0
1,1,0.79504,0.016107,0,7,47,1298,1272,0
1,4,0.800698,0.023735,0,7,650,2295.25,4874,0
1,2,0,0.015267,0,5,1755,2612.483333,4806,0
1,1,0,0.063158,1,11,58,2094.383333,5523,0
1,1,0,0.008818,0,8,1,485,485,0
1,1,0,0.031208,1,1,19,2162.666667,3538,0
1,37,0.620043,0.217431,0,1,1387,5120,5120,0
1,1,0,0.69697,1,9,36,641.5,746,0
1,1,1,0.017621,1,7,659,57.99127,341,0
1,1,0,0.088235,1,4,425,1531.289683,2461,0
1,1,0,0.013699,0,10,0,200.666667,343,0
1,1,0,0.036496,0,1,20,9751,9751,0
1,1,0,0.011299,1,4,2,447.416667,520,0
1,1,0,0.012658,0,4,111,2379.666667,4170,0
1,1,0.671502,0.072993,0,10,78,943.766667,1908,0
1,3,0.966736,0.046992,0,6,6,108,108,0
1,2,0.439497,0.046923,0,10,12,2345.5,5829,0
1,1,0,0.086957,1,4,315,1598.125397,1164,0
1,2,0.698494,0.079513,0,4,8,7962.5,13742,0
1,2,0.614522,0.011019,0,15,99,119,119,0
1,1,0,0.008696,1,3,0,1508,1291,0
1,1,0,0.190476,0,2,22,1239.166667,2492,0
1,1,0,0.003165,0,1,3,2315.25,4361,0
1,3,0.843662,0.02172,0,20,931,3450.879365,10397,0
1,1,0,0.068182,0,3,4,2853.566667,5171,0
1,2,0.940286,0.047244,0,4,0,4819.5,18386,0
1,1,0,0,0,5,0,4541.521429,19364,0
1,1,0,0.774194,0,4,25,79,79,0
1,1,0,0,0,4,0,1713.166667,94,0
1,1,0,0.002861,1,3,15,2138,3573,0
1,2,0.572358,0.097458,0,10,107,1444.316667,3320,0
1,1,0,0.002752,1,3,0,1538.5,1707,0
1,1,0,0.181818,1,2,58,192,192,0
1,1,0,0.047478,0,4,0,6477.916667,15368,0
1,1,0,0.027778,0,3,256,242.5,288,0
1,1,0,0.00215,1,4,13,1420.666667,2325,0
1,1,0,0,0,1,0,6004,6004,0
1,3,0.79179,0.001631,0,13,837,290,289,0
1,2,0.009184,0.038786,0,10,183,2454.738109,22352,0
1,1,0,0.017857,0,3,291,5645.25,15759,0
1,1,0,0.122754,1,1,2,1010,1010,0
1,1,0,0.031646,1,8,36,469.447619,1370,0
1,1,0.787127,0.024311,1,6,7,1839.5,2189,0
1,1,0,0.037879,0,2,1,1796.5,2242,0
1,1,0,0.019455,0,2,0,8045,12895,0
1,1,0,0,0,1,140,10208,10208,0
1,1,0,0.021277,0,12,15,933.766667,1898,0
1,1,0,0.059639,0,2,1,478,478,0
1,1,0,0.007576,0,4,481,612.533333,2102,0
1,1,0,0,0,1,0,1000.666667,1405,0
1,1,0,0,0,4,131,4590.45,18007,0
1,1,0,0.004831,0,3,26,1470.916667,2564,0
1,1,0,0.037594,1,13,24,2252.77381,7719,0
1,1,0,0.027624,1,10,11,802.233333,2105,0
1,1,0,0.055556,0,4,6,1003,1411,0
1,1,0,0.112245,0,2,56,2576.20083,22338,0
1,2,1,0.002454,0,6,8,1510.483333,22,0
1,3,0.561238,0.134722,0,4,389,266,266,0
1,1,0,0.030853,0,2,0,457,124,0
1,1,0,0.003015,0,7,22,233.5,349,0
1,1,0,0.333333,0,4,290,1087.666667,2917,0
1,1,0.14188,0.064156,1,8,56,476.404762,1034,0
1,1,0,0.007624,0,5,6,2352.5,3408,0
1,1,0,0,0,13,0,69,69,0
1,3,0.904816,0.014806,0,8,385,1675.833333,3201,0
1,1,0,0.016667,0,4,20,5898.25,15535,0
1,1,0.863121,0.019544,0,4,82,184,183,0
1,1,0,0.017291,1,14,18,2339.408292,9578,0
1,1,0,0.023324,1,8,24,2838.816667,5144,0
1,1,0,0.02139,0,2,0,2125.166667,2982,0
1,1,0,0.384615,1,2,33,1847.833333,86,0
1,3,0.713036,0.035469,1,11,48,2341.480556,183,0
1,1,0,0.011364,0,6,4,755.280952,2138,0
1,1,0,0.004673,0,5,12,558,553,0
1,1,0,0.098361,0,7,0,2119.75,4280,0
1,1,0,0.011628,1,12,0,1028.5,2082,0
1,1,0,0.000786,0,5,3,262.333333,338,0
1,1,0,0.00678,1,4,20,243,243,0
1,1,0,0.006803,1,5,7,1356.633333,1670,0
1,3,0.92013,0.114583,0,12,1409,919,966,0
1,1,0,0.005929,0,12,0,2307,3359,0
1,1,0,0.246032,0,4,8,2602.074206,10898,0
1,1,0.619382,0.020101,0,4,15,5628.516667,16964,0
1,1,0.764205,0.016287,0,2,0,6553.666667,15132,0
1,1,0,0.032086,0,4,17,1591,2767,0
1,3,0.55209,0.076132,1,12,1,49,49,0
1,1,0,0.270358,0,1,0,9296,9296,0
1,2,0.648546,0.008592,0,12,257,3481.083333,7085,0
1,1,0,0.105263,0,6,216,821.5,1172,0
1,2,1,0.001738,0,4,2,1707,3628,0
1,1,0,0.010733,1,5,4,1009,1155,0
1,2,0.957407,0.00661,1,7,89,1300,2092,0
1,1,0,0.408163,0,2,46,747.5,11,0
1,2,0.672448,0.035936,0,12,382,424.416667,437,0
1,1,0,0.001634,0,1,0,2160.333333,2950,0
1,1,0,0.035088,0,13,0,1439.5,2895,0
1,3,0.519009,0.088307,0,9,48,903.166667,1714,0
1,1,0,0,0,1,0,744.833333,1042,0
1,1,0,0.794521,0,3,56,385,385,0
1,1,0,0.013171,1,3,1,496,496,0
1,1,0,0.079365,0,5,122,2797.633333,5217,0
1,1,0,0.043121,0,12,13,2535.175,8009,0
1,1,0,0.006211,0,9,21,470.344444,1326,0
1,1,0,0.016245,0,8,1,864.833333,1274,0
1,1,0.398746,0.186695,1,2,744,2387.220671,9614,0
1,1,0,0.02965,0,8,0,477.5,614,0
1,1,0,0.027859,1,11,15,2636.25,4404,0
1,1,0.931691,0.029387,0,5,277,803,1057,0
1,1,0,0.025502,0,6,0,5274.083333,17116,0
1,2,0.189278,0.131579,0,1,10,1617.5,1947,0
1,2,0.288916,0.153201,1,8,79,1768.5,2597,0
1,1,0,0.331707,0,6,3,1064.333333,1492,0
1,2,0.491728,0.014867,1,6,843,3804.6,6304,0
1,1,0,0.00625,0,4,33,2474.333333,4761,0
1,1,0,0.022556,0,1,1,683,683,0
1,1,0,0.00639,0,9,2,4016.876984,21814,0
1,2,0.666954,0.19238,0,11,1773,2056.333333,4056,0
1,2,0.918296,0.005837,0,4,46,5889.416667,16344,0
1,1,0,0.006849,0,1,2,393.5,498,0
1,1,0,0,0,15,18,384.266667,427,0
1,1,0,0.000392,0,10,0,884.3,3087,0
1,1,0,0,1,4,200,1291.816667,1715,0
1,1,0,0.026966,0,4,8,126,126,0
1,2,0.71378,0.052356,0,12,9,2901.766667,5350,0
1,1,0,0,1,1,14,935,935,0
1,1,0.33729,0,0,9,61,872.333333,1660,0
1,3,0.309406,0.121103,0,4,39,289,289,0
1,3,0.058598,0.114601,0,10,14,911,1262,0
1,1,0,0.050505,0,1,0,10765,10765,0
1,1,0,0.060773,0,4,0,4476.630952,19547,0
1,1,0,0.032609,0,5,8,5078.6,17614,0
1,3,0.724764,0.013997,1,7,137,1311,2019,0
1,2,0.961012,0.007224,1,7,143,1065.933333,2093,0
1,1,0,0.428571,0,1,0,974.666667,1608,0
1,1,0,0.65625,0,3,1,2359.5,4466,0
1,5,0.721845,0.019833,0,13,164,2018.166667,3901,0
1,2,0.490952,0.13217,0,4,8,898.166667,1337,0
1,2,0.721928,0.002613,0,16,10,2259.936508,7793,0
1,1,0,0.007282,1,4,7,1480.846032,2122,0
1,1,0,0,1,6,0,1070,1070,0
1,1,0,0.017301,1,2,7,1765,2615,0
1,1,0,0.205357,1,4,63,3384.925,7544,0
1,1,0,0.000404,1,4,3,3667.716667,5911,0
1,1,0,0.002809,0,6,28,2910.194841,87,0
1,1,0.811278,0.009404,0,4,2,427,427,0
1,1,0,0.08254,1,4,7,359.5,372,0
1,1,0,0.044615,0,1,0,8177,8177,0
1,1,0,0.333333,0,3,262,4501.521429,19324,0
1,2,0.470266,0.060049,0,1,1,2593,2593,0
1,1,0,0.005017,1,6,7,742,19,0
1,1,0.845351,0.04878,0,4,28,625.583333,954,0
1,1,0,0.004172,0,2,1,556,556,0
1,1,0,0.16129,1,3,2,1525.666667,594,0
1,2,0.221422,0.204,0,1,9,4217,4217,0
1,1,0.982615,0.100299,0,6,24,616.65,921,0
1,1,0,0.016043,0,8,88,3980.523413,20971,0
1,1,0,0.026667,0,4,241,2319.85,4910,0
1,1,0,0.000912,1,7,0,1733.321429,1131,0
1,1,0,0.086957,1,2,9,1959,2263,0
1,1,0,0.015337,0,4,8,929.5,1075,0
1,1,0,0.078947,0,1,8,9756,9756,0
1,5,0.895242,0.012431,1,19,79,978.916667,2004,0
1,2,0.646845,0.110985,0,3,0,722,722,0
1,1,0,0.006214,0,2,4,5802.083333,16126,0
1,1,0.658717,0.017582,0,1,4,1304,1304,0
1,2,0.999526,0.063943,0,12,102,2339.061111,7924,0
1,2,0.569885,0.066432,0,6,123,4577.016667,17981,0
1,1,0,0.028902,1,3,32,131.5,134,0
1,1,0,0.234043,1,1,1,499.416667,991,0
1,1,0,0.021739,0,2,42,423.52381,844,0
1,1,0,0.002307,0,6,9,5626.75,16377,0
1,1,0,0.020339,1,4,39,1618.359921,3139,0
1,2,0,0,0,1,0,760.5,814,0
1,1,0,0.003613,0,9,2,576.5,608,0
1,1,0.978449,0.014882,1,18,8,642.5,770,0
1,1,0,0,0,1,0,1581,1714,0
1,2,0.748033,0.01761,0,5,270,2325.776984,8044,0
1,1,0,0.028825,1,4,224,3747.883333,6012,0
1,1,1,0.005479,0,6,3,506,506,0
1,1,0,0.05,1,7,165,295,295,0
1,1,0.985228,0.008711,0,2,219,2359.56425,10065,0
1,3,0.659901,0.04548,0,13,188,2477.084127,9355,0
1,1,0,0.020833,0,3,9,852.791198,2404,0
1,1,0.251121,0.018293,1,6,231,1115.62619,1949,0
1,1,0,0.044843,0,12,3,452,653,0
1,1,0,0.142259,0,4,191,1388.383333,3222,0
1,1,0,0.01087,0,3,9,1041.833333,1618,0
1,1,0,0.003571,1,6,0,1151.266667,1461,0
1,1,0,0.051383,0,4,15,2383.666667,4108,0
1,1,0,0,0,4,1,5626.183333,16969,0
1,1,0,1,0,3,0,610.5,716,0
1,1,0,0.267606,1,1,11,740,775,0
1,1,0,1,1,3,16,588,236,0
1,1,0,0,0,1,0,2251.5,3508,0
1,1,0,0,0,2,14,807.833333,1419,0
1,1,0,0.002247,0,6,12,4873.614286,18953,0
1,2,0.33729,0.033473,1,9,90,228.5,19,0
1,1,0,0.13615,0,6,209,545.166667,981,0
2,2,0.791858,0.057229,1,4,13,179,167,0
1,2,0.756397,0.127013,0,6,0,1535.666667,2477,0
1,1,0,0.007246,0,2,0,1416.916667,1159,0
1,1,0.877661,0.019864,0,9,634,837,846,0
1,1,0,0.193277,1,7,3,3516.256746,10769,0
1,1,0.852201,0.013571,0,8,28,4514.304762,19655,0
1,1,0,0.004854,0,2,20,1601.583333,2784,0
1,8,0.998476,0.082743,0,1,1440,280,280,0
1,3,0.7491,0.006751,0,10,478,4182.255952,20861,0
1,1,0,0.001316,0,5,0,6863.166667,14662,0
1,2,1,0.020979,0,13,172,2659.204762,7439,0
1,1,0,0.497462,0,2,10,2013,2317,0
1,1,0,0.01261,1,5,305,3586.716667,6603,0
1,5,1,0.014579,0,7,0,906.821429,372,0
1,2,0.946395,0.012876,0,5,221,1965.583333,3345,0
1,2,0.937349,0.042851,0,12,286,1045,1141,0
1,1,0,0.173913,1,3,59,1342.166667,2176,0
1,1,0.882719,0.708703,0,5,3885,1886.916667,4001,0
1,1,0,0.007937,1,4,20,2368.666667,4159,0
1,9,0.700243,0.162512,0,8,482,2173.433333,4580,0
1,1,0,0.005714,0,1,25,10385,11746,0
1,1,0,0.010438,0,12,22,2443.777692,22482,0
1,2,0.918296,0.00471,0,13,46,2544.897619,7896,0
1,1,0,0.066845,1,4,0,2096.383333,4329,0
1,1,0,0.064103,0,1,6,266.833333,371,0
1,3,0.895312,0.024914,1,20,215,2392.88343,9563,0
1,1,0,0.124675,1,7,9,1569.086111,2460,0
1,1,0,0.002967,0,4,0,6478.916667,15369,0
1,2,0.920735,0.035511,0,7,104,1035.833333,1912,0
1,1,0,0.088889,0,1,0,1531,1531,0
1,2,0.819241,0.006324,0,1,60,10805,10805,0
1,1,0,0,1,3,0,1103,728,0
1,1,0,0.002634,0,10,5,4174.726587,20826,0
1,1,0,0.122549,0,3,14,2729.718651,10894,0
1,1,0,0.042179,0,5,6,2557.383586,10289,0
1,1,0,0.03681,0,3,0,721,728,0
1,1,0,0.058824,1,1,97,1959.833333,3368,0
1,1,0,0.007143,0,1,0,5674.766667,17063,0
1,1,0,0.006601,0,3,0,986.166667,1654,0
1,1,0,0.019332,0,6,20,1035,1035,0
1,1,0,0.121339,1,3,0,1748,1111,0
1,1,1,0.040816,0,4,310,2706.733333,4901,0
1,2,1,0.0059,0,2,13,2127,2433,0
1,2,0.31228,0.156463,1,8,128,16,16,0
1,1,0,0.00061,1,10,0,1274,2121,0
1,2,0.982811,0.007496,0,11,173,1911,2100,0
1,1,0,0.011461,0,11,239,840.485714,3175,0
1,1,0,0.033457,0,2,0,1265,1265,0
1,2,0.996792,0.019493,0,3,0,2273.5,2328,0
1,1,0,0.028777,0,2,0,2193.333333,3167,0
1,4,0.432949,0.935622,0,4,2228,5628.916667,15837,0
1,1,0,0.002882,0,7,127,3108.094553,22219,0
1,1,0.985228,0.102345,0,9,17,843.633333,2022,0
1,1,0.541387,0.113233,0,2,3,81,72,0
1,1,0,0,0,1,0,1381,1453,0
1,2,1,0.015066,0,4,63,5939.5,15391,0
1,1,0.515947,0.021989,0,8,53,2603.15,4801,0
1,1,0,0.01634,0,3,70,2057.166667,3743,0
1,1,0,0.014706,1,3,7,321.1,295,0
1,1,0,0.275,0,6,199,2166.283333,4584,0
1,1,0,0.02994,0,6,0,317,313,0
1,1,0,0.002849,0,2,41,273,273,0
1,1,0,0.031496,0,1,4,2620.416667,5000,0
1,1,0.591304,0.047685,0,6,70,1826.166667,2361,0
1,1,0,0.099698,1,8,105,2775.166667,4346,0
1,1,0,0.006742,1,2,0,167,167,0
1,1,0.402945,0.070175,0,3,159,276,272,0
1,1,0,0.010695,1,5,28,203,102,0
1,1,0,0.086059,0,9,7,2734.763492,10879,0
1,1,0,0.141243,0,12,2,1012.25,2053,0
1,1,0,0.053942,0,2,2,2095.5,2626,0
1,1,0,0.477612,0,2,1,663,663,0
1,1,0.88686,0.114865,0,3,755,395.5,680,0
1,1,0,0.052632,0,2,13,2104,2410,0
1,1,0,0.014066,0,6,79,2408.916667,4412,0
1,2,0.943959,0.00203,0,11,6,218,255,0
1,2,0.689881,0.026529,0,9,531,3001.766667,5519,0
1,2,0.564569,0.016538,1,11,481,2100.1,5535,0
1,1,0.997562,8.357143,0,1,0,3646.233333,6129,0
1,1,0,0.017426,0,5,1,1248.75,2568,0
1,1,0.899106,0.00775,0,11,271,978.5,1624,0
1,1,0,0,0,1,0,506,506,0
1,1,0,0.001786,0,2,1,989,989,0
1,1,0,0.002021,1,9,89,2108.1,5543,0
1,1,0.867383,0.074074,0,4,65,1194,1194,0
1,2,0,0,0,1,0,215,66,0
1,1,0,0,1,1,0,1478.450794,2159,0
1,1,0,0,1,1,0,2548.171861,240,0
1,1,0,0.009592,0,5,0,4702.094048,20023,0
1,1,0,0.267206,0,4,15,2657.545238,5413,0
1,1,0.596105,0.120536,1,1,0,2194,2194,0
1,1,0,0.001227,0,12,39,643.340476,2245,0
1,1,0.468996,0.061299,0,6,606,718.683333,1109,0
1,2,0.88686,0.064516,0,11,156,101.333333,260,0
1,6,0.869467,0.06378,0,18,1497,2043.883333,3538,0
1,5,0.884247,0.006969,0,4,652,5909.666667,15590,0
1,3,0.575202,0.2656,0,1,69,1598,1821,0
1,1,0.419741,0.130909,0,2,170,8061,12919,0
1,3,0.81752,0.002425,0,6,0,271.5,325,0
1,1,0,0.014085,0,2,0,2880.45,5229,0
1,1,0.971307,0.555556,0,3,6,2795.75,4417,0
1,1,0.286397,0.027233,1,7,301,2541,3724,0
1,1,0,0.008696,0,10,34,2920.511905,6919,0
1,3,0.993089,0.016541,0,12,4,4390.335714,20636,0
1,1,0.812269,0.011855,0,7,489,303,303,0
1,12,0.993335,0.11575,0,10,0,2684.383333,6484,0
1,2,0.991076,0.002089,0,7,8,5094.316667,18819,0
1,1,0,0.202312,1,3,90,1168.780952,1792,0
1,4,0.842206,0.024772,0,1,0,4155,4155,0
1,1,0,0.12931,0,4,9,206.5,259,0
1,1,0,0.001988,1,1,4,2829.466667,5302,0
1,1,0,0.003697,0,4,5,1748.5,92,0
1,1,0,0.032258,0,3,11,7944.5,13703,0
1,2,0.65452,0.124283,0,14,96,2719.783333,4951,0
1,1,0,0.002331,1,5,28,1769.166667,2,0
1,1,0,0.233333,0,3,1,611,611,0
1,2,0.890492,0.002759,0,7,0,585.133333,1273,0
1,1,0,0.00142,0,14,1,18,18,0
1,1,0,0.007547,1,5,14,1219.166667,1326,0
1,1,0,0.090909,0,8,4,204,234,0
1,1,0,0.01,0,3,7,6474.916667,15365,0
1,1,0,0.016949,0,1,1,1450,1570,0
1,1,0.570058,0.080769,0,2,12,1630.5,1960,0
1,2,0.882802,0.026258,0,8,60,870,870,0
1,1,0,0.192771,1,7,4,3355.590476,7494,0
1,1,0,0.003752,1,6,0,8,8,0
1,2,0.942683,0.002803,0,4,24,5792.083333,16116,0
1,1,0,0,0,1,0,1046,1046,0
1,2,0.721928,0.152174,1,4,0,1818.5,1847,0
1,1,0,0.030088,0,1,0,1530,1530,0
1,1,0,0.018018,0,5,19,2725.968651,8328,0
1,1,0,0.005006,1,7,0,2782,4342,0
1,1,0,0.071429,0,4,5,1643,1968,0
1,3,1,0.021622,1,4,4877,2161.033333,5500,0
1,1,0,0.126984,0,3,7,107,107,0
1,1,0,0,0,1,11,575,575,0
1,4,0.989089,0.003541,0,6,120,1082.5,1542,0
1,1,0.743945,0.048043,0,2,61,1826.083333,3383,0
1,1,0,0.086331,1,8,3,155,155,0
1,1,0,0,0,4,25,86,86,0
1,1,0,0.005405,1,2,0,992,2025,0
1,1,0,0,0,1,0,1714,2039,0
1,1,0.969933,0.243547,0,7,166,2802.7,6610,0
1,2,0.914324,0.016589,0,5,77,5705.583333,16364,0
1,1,0,0,0,1,0,1293,1267,0
1,1,0,0.061224,0,9,8,966.166667,1597,0
1,2,1,0.044316,1,9,227,1612.5,1898,0
1,2,0.755375,0.014194,0,5,2,2442.1,3773,0
1,1,0,0.041667,1,1,489,2087.666667,5585,0
1,1,0,0,1,1,0,1495.804762,3933,0
1,4,0.620796,0.004075,1,11,213,2113.35,5301,0
1,1,0,0.007692,0,5,1,450,446,0
1,1,0,0.115942,1,6,34,692,692,0
1,1,1,0.157407,0,4,2,622,728,0
1,1,0,0.142857,0,1,15,1011,1011,0
1,1,0,0,0,4,170,209,236,0
1,2,0.970951,0.007463,0,12,15,3469.75,7016,0
1,1,0,0.023622,1,6,26,668.566667,40,0
1,1,0,1,1,3,8,640.5,286,0
1,1,0,0.128378,0,3,69,1772,3310,0
1,3,1,0.00149,0,10,3,1863.5,2148,0
1,1,0,0.012389,1,3,13,1036,719,0
1,1,0,0.028302,1,5,55,1620.99881,2283,0
1,1,0,0.002315,0,9,3,1132.483333,2296,0
1,1,0,0,0,2,0,2810.933333,5485,0
1,2,0.95213,0.112042,0,8,16,369,369,0
1,3,0.922749,0.035088,1,15,81,726,761,0
1,1,0,0.022222,1,2,0,515.916667,529,0
1,1,0,0,0,1,0,2530,4834,0
1,2,0.890492,0.020286,1,8,4,1371.883333,3109,0
1,1,0,0.001107,0,7,1,4967.033333,17394,0
1,1,0,0.003891,0,13,1,1944.166667,3270,0
1,1,0,0,0,3,4,2210.166667,3294,0
1,1,0,0.056872,0,8,1,141,141,0
1,1,0,0.085271,1,5,107,476.134524,1131,0
1,1,0,0.004255,1,1,2,1583.5,1831,0
1,1,0,0,0,3,15,5676.616667,17067,0
1,1,0,0.163934,1,4,3,1533.333333,2849,0
1,1,0,0.011628,0,7,96,1583,1943,0
1,1,0,0.004086,0,5,0,2550.5,3321,0
1,4,0.682262,0.007057,0,10,63,567,567,0
1,1,0,0.002653,1,9,5,1531.166667,2699,0
1,1,0,0.024677,0,6,4,5726.833333,15964,0
1,1,0,0,0,1,0,472,468,0
1,1,0.994431,1.980583,0,2,20,2801.335714,6687,0
1,1,0,0.004065,0,3,9,1701.5,1060,0
1,1,0,0.000302,0,6,2,4662.2,17757,0
1,1,0.60537,0.043018,1,3,9,998.666667,2037,0
1,1,0,0.001832,0,3,8,2481.083333,4772,0
1,2,0.811278,0.016194,1,1,40,298,159,0
1,1,0.898059,0.025072,1,4,36,541,368,0
1,1,0,0.003378,0,1,0,4265,4265,0
1,1,0,0,0,1,0,1195,1267,0
1,1,0,0.046053,0,4,57,3486.866667,7002,0
1,2,0.991076,0.002841,0,10,19,1282,1354,0
1,1,0.884964,0.226667,1,1,4,1361.92381,1494,0
1,1,0,0.024867,0,6,50,1297,2428,0
1,1,0,0.005263,1,7,1,2124.416667,4276,0
1,1,0,0.006061,1,3,32,1827.833333,2260,0
1,1,0.266765,0,0,2,13,313,313,0
1,1,0,0.415584,0,7,248,837.333333,1435,0
1,1,0,0.058824,1,8,1,851.485714,3186,0
1,1,0,0.002793,1,7,64,1519.016667,3966,0
1,3,0.396934,0.133434,0,5,80,737,733,0
1,1,1,0.002195,0,6,14,1919.25,3618,0
1,1,0,0.07109,0,5,0,173,173,0
1,1,0.769821,0.401198,1,2,425,1615.210209,3089,0
1,1,0,0.449275,0,1,0,1764.333333,2731,0
1,1,0,0.057143,1,2,9,1410.166667,1264,0
1,1,0,0.010753,0,3,12,301,301,0
1,2,0.670953,0.064904,0,8,12,153,153,0
1,1,0,0.058824,0,3,105,919.916667,1837,0
1,1,0,0.238889,1,6,1,1512,1512,0
1,5,1,0.00263,0,11,0,1765.833333,2553,0
1,1,0,0.014479,0,8,2,54,54,0
1,1,0,0.063168,0,10,1,2451.738109,22349,0
1,3,0.88686,0.002307,1,12,129,2089.483333,4884,0
1,3,0.82815,0.022849,0,10,769,840.666667,1383,0
1,1,0,0,0,1,0,1066,1040,0
1,2,0.712328,0.018787,0,7,14,2784.55,4448,0
1,1,0.99403,0.002747,1,9,297,2104.1,5539,0
1,2,0.763305,0.006234,0,19,17,1284.583333,2391,0
1,1,0.721928,0.028846,0,4,70,292,292,0
1,1,0,0.054878,0,4,2,5597.416667,15677,0
1,2,0.996792,0.02682,0,10,368,481,227,0
1,1,0.965401,0.041667,0,4,8,2671.535714,6508,0
1,1,0,0.089744,1,2,58,2031.833333,677,0
1,1,0,0.124183,1,3,29,794.5,817,0
1,1,0,0.074766,1,1,0,1252.5,586,0
1,3,0.92322,0.004828,0,5,352,410.75,610,0
1,1,0,0.022727,0,8,30,4266.182143,20766,0
1,1,0,0.065421,0,7,2,1500.738095,3633,0
1,1,0,0.54878,0,6,278,43,43,0
1,1,0,0.006557,0,7,7,2881.3,6835,0
1,1,0,0.043103,0,1,21,2086,2392,0
1,1,0,0.002618,0,9,7,631,626,0
1,4,0.346,0.284131,0,6,833,3764.6,6264,0
1,1,0,0.081481,1,1,2,953,1099,0
1,1,0,0.216667,0,2,8,1946,2250,0
1,1,0,0.039146,0,9,124,154,154,0
1,2,0.538559,0.146261,0,1,2,468,468,0
1,1,0.998364,0.158537,0,3,583,522,522,0
1,1,0,0.004717,0,4,1,2174.666667,3078,0
1,1,0,0,0,1,0,199,199,0
1,1,0,0.215054,0,8,117,975.666667,1609,0
1,1,0.549109,0.130024,0,5,2,869,869,0
1,4,0.508356,0.184134,0,12,66,1735,1871,0
1,1,0,0.038462,1,7,79,2135.666667,3475,0
1,2,0.407906,0.075419,1,14,29,1339.166667,3409,0
1,1,0,0.000982,0,8,2,1129.55,133,0
1,1,0,0.037815,0,3,1,5659.133333,17034,0
1,1,0,0.020356,0,5,21,2323.35,4923,0
1,4,0.89638,0.016835,0,12,0,2105.5,2514,0
1,2,1,0.007752,1,6,731,1159.510714,1660,0
1,1,0,0.001464,1,2,15,402.5,754,0
1,1,0,0.002381,0,9,85,858.116667,3028,0
1,1,0,0.006849,1,3,24,1797,1429,0
1,1,0,0,0,1,0,429,440,0
1,1,0,0.01,0,6,0,5006.430952,18899,0
1,1,0,0,0,5,1,921.807143,1415,0
1,1,1,0.019231,0,5,123,2506.083333,4797,0
1,1,0,0.071749,0,3,0,614,614,0
1,2,0.664904,0.059578,0,9,125,2585.480952,7645,0
1,1,0,0,1,4,176,1047.316667,1313,0
1,1,0.845351,0.005128,0,2,0,333,333,0
1,1,0,0,0,1,0,2387.733333,5669,0
1,1,0,0.124088,1,6,0,1178.004762,1611,0
1,4,0.97597,0.001825,1,10,53,476.977778,1367,0
1,1,1,0.03125,0,7,0,68,68,0
1,1,0,0.142857,0,3,10,495.5,636,0
1,1,0,0.012146,1,2,10,2084,2390,0
1,1,0,0.016129,0,1,0,4705.866667,18150,0
1,1,0,0.03003,0,9,280,3974.513095,21688,0
1,1,0,0.001445,1,5,5,260,260,0
1,1,0,0.110429,1,2,2,1352.316667,3066,0
1,1,0,0,0,9,20,974.5,1620,0
1,2,0.980834,0.006313,1,6,204,401.016667,743,0
1,1,0,0.492647,0,1,0,642,637,0
1,1,0,0.029637,0,8,5,73,73,0
1,6,0.976251,0.00378,0,13,297,1958,2933,0
1,1,0,0.25,0,1,0,1915.5,2200,0
1,1,0.787362,0.264996,0,7,134,558.083333,618,0
1,1,0,0.018519,0,5,53,1574,1682,0
1,1,0,0.004545,1,7,8,1166.54881,916,0
1,1,0,0.007143,1,6,14,1346.5,2207,0
1,1,0,0.001618,1,1,1,862.5,784,0
1,1,0,0,0,1,0,1778,2059,0
1,5,0.877599,0.046434,0,15,306,2558.767821,10520,0
1,2,0,0.077586,0,7,120,432,432,0
1,3,0.996307,0.07619,1,8,682,1273,2120,0
1,1,0,0.006257,0,1,1,4273.464286,9846,0
1,1,0,0.111982,0,6,424,2302.065296,9933,0
1,3,0.96813,0.002372,0,2,755,9965,12101,0
1,1,0.763109,0.195804,0,7,1331,2604.438817,10639,0
1,4,0.645846,0.020408,0,9,275,1913.166667,3042,0
1,1,0,0.001269,0,11,19,201.5,305,0
1,1,0,0.005348,1,14,28,2254.46627,7727,0
1,1,0,0.053125,1,5,1,3874.7,6504,0
1,1,0,0.016949,0,2,44,1329,1303,0
1,3,0.920909,0.100629,0,1,19,2253,2253,0
1,1,0.811278,0.009677,0,6,0,2818.916667,6638,0
