@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
3,1,2,0.1,10,22.3,2229.72,0,3,0,11,20,0
6,6,2,0.05,18.89,13.19,4705.66,0,2,0,9,20,0
2,1,2,0.14,7.33,25.91,1393.26,0,3,0,12,16,0
10,6,1,0,0,0,0,0,0,0,0,0,0
6,1,6,0.05,18.37,46.37,15650.15,2,5,0,27,62,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.19,5.25,9.88,272.43,0,0,0,4,6,0
30,20,16,0.02,45.81,53.69,112660.96,34,9,0,42,148,0
4,3,4,0.09,10.68,45.4,5180.68,8,4,0,22,47,0
2,1,1,0.14,7.33,12.82,689.42,0,2,0,6,8,0
112,112,112,0.05,20.44,275.77,115197.41,4,5,0,81,301,0
1,1,1,0.13,7.8,18.18,1106.33,0,0,0,5,13,0
11,1,7,0.04,28.25,57.92,46222.9,41,16,0,40,113,0
2,1,2,0.06,17.37,31.63,9543.01,0,7,0,19,44,0
20,14,4,0.03,30.05,44.22,39942.05,9,6,0,28,99,0
2,1,2,0.33,3,22.2,199.82,0,0,0,7,7,0
6,4,5,0.07,13.75,31.92,6034.36,0,4,0,18,33,0
3,1,3,0.11,9,24.4,1976.54,1,4,2,12,24,0
6,1,6,0.05,21.06,71.26,31595.26,0,7,0,44,109,0
2,1,1,0.21,4.67,8.54,186.03,2,1,0,3,4,0
12,10,6,0.05,20.53,23.42,9875.3,0,3,0,15,44,0
1,1,1,0.4,2.5,66,412.5,0,0,0,17,17,0
12,12,4,0,0,0,0,0,0,0,0,0,0
10,9,2,0.08,12.75,19.67,3197.29,5,1,0,10,17,0
2,1,2,0.23,4.38,22.33,427.32,0,1,0,8,10,0
4,1,2,0.05,21.2,29.26,13152.29,0,1,0,20,53,0
2,1,2,0.12,8.25,28.14,1915.59,0,2,1,14,21,0
6,3,5,0.13,7.65,71.91,4205.15,10,9,1,34,40,0
1,1,1,0.5,2,7.75,31.02,1,0,0,2,2,0
3,1,2,0.11,9.29,14.97,1290.47,0,2,0,7,13,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.24,4.08,16.3,271.98,0,1,0,6,7,0
11,10,9,0.04,23.75,32.25,18195.59,0,6,0,22,55,0
5,1,5,0.03,32.58,21.02,22318.78,0,4,0,12,46,0
2,1,2,0,0,0,0,0,0,0,0,0,0
13,13,11,0.08,12.8,46.61,7635.77,1,1,0,30,48,0
8,6,7,0.03,30,54.87,49382.78,9,5,3,38,114,0
17,7,9,0.02,42,43.05,75941.82,0,12,0,40,112,0
2,1,1,0.12,8.33,12.48,866.67,0,1,0,6,10,0
1,1,1,0.23,4.36,33.72,642.1,8,3,0,11,16,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
1,1,1,0.4,2.5,6.2,38.77,0,2,0,1,1,0
3,1,2,0.08,11.79,38.94,5411.84,0,3,0,19,32,0
4,3,3,0.07,13.5,56.37,10273.98,0,5,0,28,63,0
2,1,1,0.12,8.5,20.59,1487.5,0,0,0,15,15,0
19,19,17,0.02,43.84,57.23,109975.22,5,17,8,40,167,0
5,4,3,0.1,10,23.08,2307.53,0,2,0,14,20,0
1,1,1,0.07,14.15,70.45,14113.4,19,15,0,26,92,0
2,1,1,0.17,6,18,648,0,1,0,8,12,0
3,1,2,0.06,16,23.31,5966.78,0,6,0,14,28,1
12,1,12,0.05,19.62,66.02,25402.71,3,4,6,39,90,1
37,21,11,0.02,59.33,56.75,199743.56,18,15,9,44,227,1
1,1,1,0,0,0,0,0,0,0,0,0,1
3,1,3,0.15,6.75,23.28,1060.92,0,2,0,10,15,1
6,3,2,0.04,25.36,16.66,10719.8,0,3,0,11,31,1
11,10,7,0,0,0,0,0,0,0,0,0,1
3,1,2,0.09,11.2,34.44,4323.1,0,6,0,22,29,1
6,6,2,0.04,23.29,33.25,18041.8,0,1,0,17,44,1
34,1,25,0.02,49.3,569.78,1385089.67,49,143,7,355,1522,1
2,1,2,0.15,6.46,54.98,2292.07,3,0,0,23,33,1
2,1,2,0.15,6.87,29.74,1405.66,0,2,0,16,20,1
17,11,10,0,0,0,0,0,0,0,0,0,1
3,1,2,0.13,7.5,19.59,1102.09,0,4,0,8,10,1
3,1,3,0.12,8.25,14.21,966.96,0,2,4,6,11,1
17,15,7,0.03,39.53,23.76,37133.1,5,13,0,17,64,1
2,1,1,0.13,7.88,9.87,611.96,0,3,0,4,7,1
2,1,2,0.04,22.4,18.68,9370.8,0,5,0,10,28,1
7,7,2,0.05,19.46,24.27,9190.73,0,0,0,13,46,1
82,21,40,0.01,195,83.89,3189755.94,7,12,6,136,680,1
1,1,1,0.08,12.25,62.22,9337.58,0,8,0,32,56,1
9,5,4,0.03,30.86,37.43,35639.87,14,16,1,32,79,1
23,8,8,0.02,54.15,64.48,189081.51,9,21,0,64,239,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
3,1,3,0.12,8.44,15.5,1103.61,0,1,0,8,15,1
1,1,1,0.29,3.5,10.87,133.19,1,0,0,4,4,1
2,1,2,0.11,9.12,37.55,3121.44,12,7,0,17,31,1
3,1,3,0.07,13.71,46.6,8755.33,1,6,0,29,53,1
5,1,1,0,0,0,0,0,0,0,0,0,1
6,6,3,0.03,30,17.66,15889.84,1,7,0,13,39,1
5,3,3,0.05,18.9,12.21,4361.23,0,3,0,10,21,1
15,15,1,0,0,0,0,0,0,0,0,0,1
13,11,8,0.05,18.89,45.96,16398.64,0,7,0,27,68,1
5,3,3,0.05,20.5,23.04,9681.15,0,5,0,12,41,1
27,20,16,0.02,41.45,68.26,117259.19,0,9,5,57,189,1
2,1,2,0.08,12.5,30,4687.17,0,5,0,14,25,1
4,1,4,0.06,15.71,49.68,12267.49,0,3,0,21,44,1
5,1,4,0.06,18,24.81,8037.75,3,3,0,13,36,1
2,1,1,0.25,4,10.3,164.84,0,0,0,3,4,1
4,1,1,0.08,12,21.15,3045.88,2,5,0,13,24,1
3,1,3,0.11,8.87,30.13,2369.08,7,4,1,15,19,1
49,40,49,0.03,38.33,135.04,198443.54,5,27,0,112,277,1
31,14,7,0,0,0,0,0,0,0,0,0,1
14,11,8,0.03,32.36,51.74,54181.04,7,7,4,43,121,1
1,1,1,0.14,7.14,17.74,905.08,0,2,0,7,10,1
3,1,3,0.05,20.64,29.24,12458.21,2,5,8,21,51,1
3,1,3,0.11,9.19,28.84,2434.43,0,2,0,16,21,1
55,22,26,0,0,0,0,0,0,0,0,0,1
3,3,2,0.09,11.64,17.16,2323.84,0,2,0,11,16,1
39,34,16,0.02,45.5,55.35,114594.34,33,14,4,30,130,1
25,23,11,0,0,0,0,0,0,0,0,0,1
8,3,6,0.02,58.83,28.54,98758.54,0,5,1,26,133,1
6,1,3,0.06,15.94,40.79,10361.04,3,5,0,24,51,1
6,5,2,0.03,28.7,30.24,24899.58,5,9,0,23,60,1
10,10,10,0,0,0,0,0,0,0,0,0,1
4,1,2,0.1,9.78,19.01,1817.13,0,2,0,9,16,1
16,10,13,0.03,32.52,67.95,71864.88,11,15,2,46,136,1
5,5,5,0.07,14.22,56.51,11431.28,1,11,0,36,64,1
2,1,2,0.24,4.13,51.89,882.97,2,4,0,16,22,1
1,1,1,0.34,2.92,17.79,151.35,1,0,0,6,7,1
3,3,2,0.14,6.9,34.55,1645.08,9,5,0,15,23,1
1,1,1,0.4,2.5,7.86,49.13,0,1,0,2,2,1
3,1,3,0.13,8,38.46,2461.66,0,4,0,21,28,1
4,3,2,0.04,26,22.68,15330.08,1,4,3,18,36,1
21,19,10,0,0,0,0,0,0,0,0,0,1
1,1,1,0.33,3,11.07,99.66,0,0,0,4,4,1
1,1,1,0.16,6.3,17.64,700.14,0,0,0,5,9,1
9,3,5,0.02,62.21,168.25,651126.96,0,34,0,119,673,1
5,4,3,0,0,0,0,0,0,0,0,0,1
2,1,2,0.14,7,10.24,501.89,0,1,0,5,10,1
21,1,21,0.02,44.76,49.54,99237.48,2,22,0,60,131,1
11,8,7,0,0,0,0,0,0,0,0,0,1
4,4,1,0.04,25.31,12.87,8244.19,0,1,0,8,27,1
27,12,14,0,0,0,0,0,0,0,0,0,1
7,1,7,0,0,0,0,0,0,0,0,0,1
10,10,4,0.03,28.72,22.23,18342.91,0,5,0,18,47,1
10,4,6,0.02,41.31,56.87,97048.2,37,17,0,45,143,1
5,3,2,0.07,13.81,24.47,4668.27,0,5,0,16,26,1
1,1,1,0.44,2.29,24.22,126.52,0,2,0,7,8,1
28,28,28,0.05,21.91,55.01,26413.58,0,3,0,23,84,1
3,1,2,0.08,12.66,22.31,3573.99,8,6,0,16,27,1
3,1,2,0.09,11.69,14.17,1936.26,0,0,0,8,17,1
2,1,2,0.1,9.97,30.39,3018.54,0,2,0,15,23,1
3,1,1,0,0,0,0,0,0,0,0,0,1
3,1,3,0,0,0,0,0,0,0,0,0,1
5,1,5,0.07,13.5,36.86,6717.49,0,3,0,14,42,1
4,1,2,0.11,8.71,23.38,1772.67,0,2,0,12,19,1
42,27,16,0,0,0,0,0,0,0,0,0,1
2,1,2,0.19,5.33,28.36,806.76,0,2,0,12,16,1
117,117,113,0.01,87.23,107.97,821500.74,17,13,2,57,452,1
43,12,26,0.03,35.31,109.78,136868.43,60,34,1,81,220,1
19,13,11,0,0,0,0,0,0,0,0,0,1
12,5,2,0,0,0,0,0,0,0,0,0,1
36,27,35,0,0,0,0,0,0,0,0,0,1
201,16,55,0,290.15,77.5,6524839.94,2,45,2,69,1483,1
4,1,4,0,0,0,0,0,0,0,0,0,1
3,1,3,0.13,7.5,172.88,9724.72,1,2,0,58,87,1
25,6,16,0.03,39.81,53.96,85536,6,31,0,48,147,1
12,10,1,0,0,0,0,0,0,0,0,0,1
2,1,2,0.05,21.47,31.05,14318.8,0,1,0,19,51,1
13,13,13,0.06,18,28.38,9194.84,0,3,0,13,39,1
55,55,55,0,0,0,0,0,0,0,0,0,1
6,1,5,0.04,26.88,61.74,44622.57,8,15,1,43,136,1
1,1,1,0.5,2,23.25,93.01,0,2,0,6,6,1
3,1,3,0.03,33.02,275.71,300539.98,3,31,1,127,599,1
14,9,13,0.05,22.12,90.87,44461.2,1,5,0,50,158,1
24,13,9,0.01,71.58,206.64,1058764.59,8,78,1,164,903,1
6,1,6,0.04,24.9,100.36,62224.93,13,18,0,70,166,1
41,22,1,0.01,90.18,22.92,186362.34,0,1,0,14,101,1
1,1,1,0.07,13.93,29.02,5629.45,0,2,0,14,30,1
7,5,6,0.07,14.87,33.51,7408.8,0,6,0,23,38,1
2,1,2,0.08,13,33.37,5639.63,0,4,0,20,40,1
9,9,5,0.03,38.56,23.73,35284.28,0,2,0,17,69,1
14,5,10,0.03,32.91,50.59,54805.37,2,6,0,47,119,1
4,4,4,0.14,7.31,17.89,956.47,0,0,0,8,13,1
2,1,2,0.13,7.56,19.1,1092.25,0,4,0,8,11,1
16,13,7,0.03,39.72,31.07,49004.57,0,6,5,23,87,1
6,4,3,0.07,14.34,45.18,9296,0,4,0,29,52,1
11,9,3,0.02,44,16.67,32273.45,36,9,0,13,52,1
4,1,4,0,0,0,0,0,0,0,0,0,1
3,1,3,0.12,8.34,87.9,6115.74,11,14,4,41,57,1
3,1,3,0.1,10.5,54.23,5979.19,6,5,0,28,49,1
1,1,1,0.1,9.6,10.64,980.99,0,3,0,5,8,1
11,10,8,0.03,39.12,48.84,74739.06,0,5,0,34,133,1
1,1,1,0.12,8.36,61.84,4322.06,0,5,0,25,38,1
24,13,17,0,0,0,0,0,0,0,0,0,1
2,1,2,0.26,3.86,21.11,314.01,1,11,0,7,9,1
18,12,9,0.02,40.8,70.3,117023.39,32,84,0,55,187,1
6,3,6,0.1,9.81,60.09,5780.37,4,9,2,26,51,1
3,1,3,0.11,9,27,2187.03,0,4,0,12,18,1
37,22,35,0.02,53.49,91.19,260896.68,6,29,23,78,298,1
18,11,14,0,0,0,0,0,0,0,0,0,1
4,1,2,0,0,0,0,0,0,0,0,0,1
2,1,2,0.13,7.78,19.66,1189.42,0,3,0,9,14,1
18,13,13,0,0,0,0,0,0,0,0,0,1
4,1,4,0.07,14.91,32.74,7276.49,14,31,5,22,41,1
2,1,2,0.18,5.6,34.73,1089.27,1,4,0,15,21,1
6,5,4,0.07,14.78,28.76,6280.56,9,4,0,18,38,1
7,3,4,0,0,0,0,0,0,0,0,0,1
10,5,10,0.06,17.27,60.44,18015.85,0,5,0,32,85,1
2,1,2,0.13,7.56,19.1,1092.25,0,4,0,8,11,1
6,4,4,0.05,19.41,21.2,7988.85,24,12,6,17,33,1
33,20,19,0.02,43.11,88.85,165091.96,0,17,0,76,252,1
14,8,7,0.03,34.71,65.93,79448.47,31,27,0,56,144,1
10,7,5,0.02,44.62,30.54,60805.05,9,6,3,25,97,1
1,1,1,0.11,8.73,24.82,1890.71,5,14,0,11,24,1
6,4,4,0.03,36.14,22.6,29523.23,12,3,1,14,46,1
2,1,2,0.16,6.19,16.52,632.28,0,0,0,8,11,1
2,1,2,0.15,6.79,33.26,1535.1,0,3,0,17,21,1
1,1,1,0.29,3.46,39.27,470.54,0,2,0,13,15,1
16,6,11,0,0,0,0,0,0,0,0,0,1
12,11,6,0,0,0,0,0,0,0,0,0,1
1,1,1,0.14,7.25,53.57,2816.03,12,27,0,22,29,1
2,1,2,0.11,9.17,34.98,2939.08,0,4,0,18,30,1
2,1,1,0.04,28.22,132.74,105742.77,1,25,0,69,205,1
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,1
5,1,5,0.03,32.58,56.24,59713.02,28,9,0,48,136,1
20,15,16,0,0,0,0,0,0,0,0,0,1
2,1,2,0.15,6.56,35.1,1511.49,0,3,0,16,21,1
5,5,4,0,0,0,0,0,0,0,0,0,1
10,6,6,0.06,17.5,37.52,11490.16,4,9,7,22,55,1
8,1,4,0.04,27.44,18.36,13829.69,1,6,0,9,38,1
38,22,23,0.02,60.83,51.28,189788.14,26,14,6,45,219,1
2,1,2,0.07,15.14,95.28,21845.09,13,14,0,53,107,1
6,5,2,0.03,33.39,25.62,28563.14,5,11,0,23,64,1
2,1,1,0.17,5.85,20.33,695.81,0,2,0,10,13,1
13,13,2,0.03,30,41.88,37690.06,0,10,0,38,95,1
9,5,9,0,0,0,0,0,0,0,0,0,1
48,7,44,0.02,61.38,120.77,454986.89,2,30,0,87,445,1
4,1,2,0.06,16.35,20.71,5534.41,0,6,0,13,25,1
33,21,17,0.02,46.18,125.06,266737.28,8,28,1,137,342,1
20,5,18,0.03,39.58,60.2,94330.35,12,27,0,48,152,1
4,1,4,0.03,32,10.32,10567.04,3,31,0,7,28,1
5,1,5,0.05,20,35.59,14235.72,4,5,0,22,44,1
2,1,2,0.1,9.88,30.58,2986.51,6,3,0,17,24,1
41,1,2,0.03,36.89,74.16,100924.41,0,43,0,87,131,1
7,5,7,0.07,14.69,51.1,11019.64,8,9,0,27,61,1
3,1,3,0.08,12,23.72,3415.2,0,5,0,14,21,1
2,1,2,0.11,9,18.73,1517,0,5,0,8,12,1
8,1,8,0.06,15.44,48.26,11500.19,1,3,0,24,57,1
18,18,4,0.02,47.5,24.27,54762.43,25,1,0,17,85,1
3,1,3,0.09,10.82,22.32,2612.38,0,4,0,11,17,1
13,13,13,0,0,0,0,0,0,0,0,0,1
7,1,7,0.05,21.72,55.74,26305.77,2,10,2,29,70,1
5,1,5,0.13,7.67,32.7,1921.82,0,1,0,12,23,1
6,4,5,0.08,12.04,44.34,6427.26,3,4,0,25,43,1
7,1,5,0.04,26.96,29.99,21794.71,3,3,1,23,62,1
14,4,13,0.03,30.66,91.25,85782.57,1,6,0,56,202,1
6,1,4,0.04,23.39,77.19,42239.34,6,17,0,56,131,1
3,1,1,0.08,12.27,27.56,4150.74,0,4,1,11,27,1
5,1,4,0.03,33.23,17.29,19097.28,5,14,0,13,48,1
11,6,8,0.02,51,48.69,126648.13,5,6,0,30,153,1
6,4,6,0.07,14.78,28.2,6158.73,6,8,0,18,28,1
3,1,3,0.08,12,31.25,4499.68,0,4,0,16,32,1
8,6,7,0.05,20,39.38,15750.5,7,8,4,24,64,1
4,3,3,0.03,30,32.95,29651.11,4,8,0,21,70,1
12,8,5,0.03,36.75,28.94,39085.39,18,11,0,22,77,1
1,1,1,0.36,2.8,18.11,142.01,0,1,0,5,7,1
10,6,6,0,0,0,0,0,0,0,0,0,1
35,16,24,0.01,67.04,53.25,239320.61,22,12,0,41,239,1
1,1,1,0.4,2.5,22.94,143.4,0,2,0,7,7,1
1,1,1,0,0,0,0,0,0,0,0,0,1
15,6,9,0.03,36.56,44.14,59011.68,9,13,2,40,117,1
2,1,2,0.19,5.33,28.36,806.76,0,2,0,12,16,1
1,1,1,0.38,2.67,9.47,67.38,1,3,0,3,4,1
3,1,2,0.12,8.13,20.53,1355.23,1,3,0,8,13,1
5,5,1,0,0,0,0,0,0,0,0,0,1
8,4,2,0,0,0,0,0,0,0,0,0,1
11,10,2,0.02,51.06,23.91,62335.54,4,3,0,16,86,1
13,11,7,0.04,23.68,39.17,21958.26,6,2,2,34,70,1
1,1,1,0.1,10.5,41.92,4621.64,4,4,1,15,35,1
