@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.002172,0.002172,1,28,12,1,1969.916667,553,0
1,2,0.0111,0.010091,0,15,47,1,265.833333,164,0
1,3,0.979167,0.0625,1,15,118,0.666667,960.5,184,0
1,1,0.000493,0.001479,1,18,0,1,86.166667,95,0
1,2,0.025276,0.016746,1,42,2,0.5,745.666667,1791,0
1,48,2.571429,0,1,1,0,0.020833,506,337,0
1,2,0.033413,0.004773,1,2,240,1,64.5,75,0
2,4,0.067227,0.067227,1,1,4,0.5,281,292,0
1,1,0.031373,0.017647,0,19,78,1,1146.5,214,0
1,1,0.001477,0.014771,1,9,1,1,732,1332,0
1,1,0.029126,0.004854,1,5,0,1,336.32619,3,0
1,2,0,0,0,1,0,0.5,988.154762,1037,0
1,6,0.153846,0.076923,0,2,0,0.5,1567,178,0
1,1,0.018519,0.018519,1,5,364,1,1191.901984,215,0
1,1,0.000514,0.000514,1,41,18,1,2513.214286,170,0
1,2,1.27193,0.04386,1,1,2,0.5,1941.916667,87,0
1,1,0.001852,0,1,84,695,1,1052.6,2507,0
1,1,1.483871,0,1,1,0,1,43,35,0
2,3,0.002122,0.002122,1,85,171,1,387.266667,313,0
1,2,0.018519,0.002849,1,28,2,0.5,278,270,0
1,2,0.001838,0.001838,0,8,145,1,951.033333,7,0
1,2,0,0,0,3,0,0.5,576,165,0
1,2,0.015053,0,1,30,10,0.5,20,4,0
1,14,0.004018,0.00999,0,146,608,0.357143,3190.65,3029,0
2,6,0.044817,0.000858,1,85,1368,1,1217,125,0
1,1,0.009624,0.000875,0,17,20,1,702.166667,749,0
1,1,0.002384,0,1,37,0,1,590.961905,1483,0
1,2,0.062657,0.027569,0,2,18,1,252.010318,1059,0
1,1,0.014599,0.007299,1,4,191,1,9,9,0
1,2,0.009901,0.036775,1,16,61,1,483.666667,672,0
1,3,0.004467,0.00369,1,26,985,1,1005.916667,1195,0
2,70,0.01534,0.008577,1,157,2805,0.4,236,202,0
1,1,0.004274,0.004274,1,18,5,1,1175.040476,3107,0
1,1,0.133333,0.1,1,6,539,1,8,5,0
1,1,0.017544,0.017544,1,2,268,1,256.166667,328,0
1,1,0.00726,0.00726,1,26,29,1,900.083333,13,0
1,1,0,0.000552,0,3,0,1,1010.32619,1073,0
1,1,0.035714,0,1,9,226,1,434.695238,668,0
2,3,0.02007,0.000873,0,22,24,0.333333,509.316667,423,0
1,1,0.007092,0.003546,1,31,59,1,383,39,0
1,1,0.00058,0.00058,1,25,20,1,673.85,100,0
1,1,0.001776,0.001776,1,57,0,1,188,29,0
1,1,0.004264,0.002559,1,34,8,1,1510.996429,266,0
1,1,0.002137,0.000712,0,47,34,1,1416.711905,3230,0
1,1,0.333333,0.666667,0,8,721,1,745.683333,30,0
1,2,16,19,0,58,0,0.5,38.142857,4,0
1,7,0,0,0,1,0,0.142857,232.309524,95,0
1,1,0.046841,0,1,26,17,1,282.464286,304,0
1,1,0.001575,0.001575,1,9,1,1,1719.5,5,0
1,2,0,0.031884,1,3,1131,1,455.5,54,0
1,7,0.003661,0.001569,1,28,8146,0.857143,94.5,103,0
1,1,0.094309,0.095935,0,7,0,1,745.860692,1241,0
1,1,0.000745,0.000745,1,23,3,1,3,3,0
1,1,0.388889,0.055556,0,12,0,1,282.10714,61,0
1,3,0.003563,0.008314,1,1,0,0.333333,792.7,645,0
1,2,0,0.000742,0,55,32,1,1391.391667,3488,0
1,1,0.007128,0.000713,1,31,14,1,152,153,0
1,1,0.136364,0.454545,1,1,47,1,671.3,1333,0
1,1,0.261364,0.204545,1,11,185,1,117.5,53,0
1,1,0.000578,0.000578,1,29,3,1,153,5,0
2,7,0.047896,0.008708,1,61,687,1,345.366667,460,0
1,2,0.016915,0.006089,0,22,4,1,877.833333,865,0
1,4,0,0,0,24,536,0.75,139.469048,33,0
1,1,0,0,0,1,0,1,1300.166667,1753,0
1,1,0.02554,0,1,37,42,1,508.983333,231,0
1,1,0,0,0,7,172,1,10278.46905,92,0
1,2,0,0.008247,1,10,44,0.5,366.869048,190,0
1,2,0.008621,0.008621,1,13,97,1,2010.628571,1534,0
1,1,0.037975,0.018987,1,12,345,1,1688.264683,2559,0
1,1,0.006452,0.006452,0,1,3,1,5244.166667,138,0
1,1,0.001125,0.003937,1,26,8,1,236.708333,698,0
2,6,0.089888,0.008427,0,2,6,0.166667,2103.916667,1518,0
1,2,0.009524,0,1,3,22,0.5,217,24,0
1,2,0.005123,0.003074,0,9,223,1,1225.779365,2,0
1,1,0.008172,0.004086,1,12,12,1,1398.927381,217,0
1,1,0,0.616667,1,2,352,1,748.716667,5,0
1,2,0.04112,0.023622,1,52,609,1,105.290873,114,0
1,1,0.004285,0.000306,1,69,2,1,347.083333,2,0
1,1,0,0,0,1,0,1,774,906,0
1,1,0,0.002062,0,3,1,1,383.561905,435,0
2,13,0.006508,0.005098,1,119,879,0.769231,55.733333,20,0
1,1,0.002636,0,1,6,1648,1,1435.002778,1,0
1,1,0.025316,0.025316,1,8,1354,1,231.083333,207,0
1,1,0.12987,0.025974,1,2,133,1,64,63,0
2,2,0.000299,0.000299,1,17,0,0.5,2892.166667,3762,0
1,11,0.101124,0.030712,0,1,59,0.545455,610.38373,1095,0
1,1,0.925,0.675,0,1,18,1,1340.833333,1743,0
1,2,0,0,0,1,0,0.5,698.283333,44,0
1,1,0.115679,0.121415,1,1,0,1,179.833333,316,0
1,1,0,60,0,1,0,1,2952.369444,2648,0
1,9,0.008791,0.024542,1,12,171,0.555556,176.333333,231,0
1,6,0.046109,0.0629,1,17,157,0.666667,446.6,483,0
1,1,0.001468,0,1,71,0,1,125,61,0
1,1,0,0,0,1,0,1,183.166667,14,0
1,45,0,0,1,1,0,0.022222,292.75,498,0
1,1,0.016275,0.036166,1,11,34,1,342.916667,925,0
1,1,0.006289,0,1,29,10,1,582.833333,85,0
1,1,0.006536,0,1,5,0,1,21.671104,4,0
1,5,0.395349,0.219638,1,7,45,0.4,176.833333,206,0
1,1,0.006993,0.006993,1,16,1056,1,1249.833333,1835,0
1,2,0.088411,0.016726,0,1,0,0.5,263.409524,333,0
1,1,0.009646,0.009646,1,15,544,1,81.166667,17,0
1,8,0.014575,0.031579,0,30,649,0.5,5184.666667,58,0
1,2,0.002959,0.002959,1,7,0,0.5,413,10,0
2,2,0.00266,0.001774,1,69,0,0.5,177.5,158,0
1,3,0,0,0,6,1911,0.666667,8119.469048,110,0
1,1,0.001066,0.001066,0,28,2,1,722,51,0
1,1,0.062257,0.003891,1,7,30,1,1218.5,91,0
1,1,0.003492,0.001612,1,17,4,1,511.713059,1724,0
1,2,0,0,0,3,0,0.5,251.954142,130,0
1,1,0.008505,0.00729,1,37,0,1,58,4,0
1,3,0.002924,0.001032,1,66,15,1,1366.634524,3660,0
2,2,0.012207,0.011217,0,53,28,0.5,14,8,0
1,2,0,0,0,1,0,0.5,8,8,0
1,1,0.015217,0,0,50,6,1,589.5,53,0
1,2,0.003036,0.000304,1,45,4,0.5,336.483333,581,0
1,1,0.05,0.05,1,11,750,1,980.166667,1000,0
1,1,0.014168,0.005903,1,65,27,1,2897.864683,160,0
1,1,0.011696,0.011696,1,9,17,1,1,1,0
1,2,0,0,1,17,0,0.5,89,56,0
1,3,0.029536,0.016878,0,5,599,0.666667,278.75,72,0
1,1,0.2,0,0,1,19,1,44,8,0
1,1,0.0121,0.010084,1,98,1,1,3166.75,3290,0
1,4,0.11325,0.028313,1,16,137,0.75,159.916667,297,0
1,1,0.000887,0.000887,1,73,25,1,991.833333,39,0
2,2,0.001559,0.001819,0,65,1216,1,790.116667,1324,0
1,4,0.000809,0.000809,0,22,0,0.25,1429.666667,1577,0
1,1,0.015873,0.001984,1,6,15,1,1034.983333,667,0
1,1,0,0,0,1,0,1,235.166667,66,0
1,9,0.376777,0.092417,1,1,64,0.444444,1662.666667,333,0
1,2,0.010135,0.005068,0,21,86,0.5,690.55,53,0
1,1,0.001445,0.001445,1,5,8,1,28.75,1,0
1,1,0.096154,0.057692,0,3,51,1,924.483333,213,0
1,1,0,0,1,1,0,1,146.85,68,0
1,1,0.00289,0.00289,1,6,3,1,1238.833333,487,0
1,1,0.001629,0.001629,1,90,0,1,229.583333,37,0
1,1,0.031286,0.021437,1,40,2,1,594.166667,39,0
1,1,0.00087,0.00087,1,54,8,1,941.692857,178,0
1,1,0.197368,0.035088,0,10,647,1,528.166667,53,0
1,1,0.00804,0.005695,1,27,39,1,187.166667,417,0
2,2,0,0,0,1,0,0.5,2709,1358,0
2,2,0.005405,0,0,4,28,0.5,386.75,499,0
1,1,0.002125,0.002125,1,5,541,1,53,53,0
1,1,0.001715,0.001715,0,13,0,1,1002.592857,631,0
2,2,0.00367,0.002752,1,37,6,0.5,391.5,105,0
1,2,0.012848,0.012848,0,12,0,0.5,1094.866667,17,0
1,2,0.012195,0.117886,1,8,130,0.5,1600,313,0
4,4,0.04872,0.012944,1,84,309,1,16,4,0
1,1,0.002688,0.002688,1,33,296,1,2092.82619,1648,0
1,2,0.007582,0.002916,1,33,4,0.5,701.166667,748,0
1,4,1,1,0,3,706,0.5,6434.833333,89,0
1,1,0.013136,0.000704,1,37,0,1,1449.927614,3575,0
1,2,0.006201,0.000376,1,34,34,1,1465.266667,3435,0
1,12,0.023049,0.00799,1,51,281,0.5,1392.933333,2380,0
1,1,0.015823,0.009494,0,11,896,1,690.382287,1839,0
1,1,0,0.000777,1,40,3,1,48,4,0
2,2,0.003509,0.003509,1,32,24,0.5,296.733333,31,0
1,2,0.009615,0.009615,1,3,0,0.5,505.5,6,0
1,2,0.059072,0.018987,1,14,467,1,909.448629,2217,0
1,1,0.017771,0.004847,0,19,0,1,207.5,128,0
1,2,0.006154,0.004396,0,21,289,1,968.928571,688,0
1,1,0.017986,0.041367,1,12,7,1,339.916667,344,0
1,2,0.001578,0.001127,0,43,6,0.5,250,271,0
1,2,0.008304,0.017188,1,18,320,1,30,30,0
1,1,0.002165,0.001894,1,84,6,1,174.966667,141,0
1,4,0.000578,0.000462,0,97,0,0.25,2701.4,2181,0
1,1,0.028834,0.006553,1,5,111,1,42,34,0
1,1,0.433121,0.414013,1,3,62,1,88,91,0
1,3,0.067545,0.003844,1,6,750,0.666667,10,16,0
1,1,0.005923,0.000987,1,15,63,1,362.5,419,0
2,16,0.028571,0.028571,1,7,408,0.1875,946.422619,230,0
1,1,0.008621,0,0,6,948,1,1481.688492,226,0
1,1,0.02,0,1,5,0,1,580.03933,1073,0
1,1,0.041667,0.222222,1,5,0,1,2306.044444,133,0
1,2,0.004844,0.002422,1,74,149,1,85.5,15,0
1,4,0.004274,0,0,1,0,0.5,800.890079,196,0
1,1,0.010941,0.019694,1,25,254,1,315.5,236,0
1,1,0.003637,0,1,114,2,1,91.166667,8,0
1,3,0.033402,0.026244,1,39,3154,1,718.666667,306,0
1,1,0.025057,0,1,23,24,1,723.75,470,0
1,1,0.058206,0.038168,1,40,2,1,509.5,178,0
1,1,0,0.003916,1,16,0,1,2667.071429,230,0
1,3,0.269663,0.235955,0,1,12,0.666667,5211.666667,105,0
1,1,0,4,0,7,0,1,1788.5,1426,0
1,5,0.031155,0.000507,0,109,0,0.2,1001.583333,1000,0
1,1,0.005362,0.005362,1,29,31,1,405.516667,929,0
1,2,0,0.003106,1,46,28,0.5,1802.7,1387,0
1,3,0,0,0,32,245,1,2966.469048,45,0
1,4,63,88,0,1,0,0.25,1272,975,0
1,3,0.068551,0.009106,0,172,117,1,674.779365,217,0
1,32,0.009964,0.009964,0,64,579,0.375,1178.25,144,0
1,1,0.010499,0.013123,1,3,54,1,1304,1307,0
1,2,0.004577,0.004577,0,19,0,0.5,1454,797,0
1,1,0,0.001815,0,9,1,1,1608.5,2473,0
1,1,0.003419,0.001709,1,2,0,1,268.666667,54,0
1,1,0.028653,0.00788,1,30,18,1,828.466667,150,0
1,2,0.029289,0.002092,1,35,8,0.5,408.883333,348,0
4,4,0.008621,0.011494,0,10,1798,0.75,1053,219,0
1,1,0.225,0,1,3,222,1,2,2,0
1,1,0.01005,0.012563,1,5,244,1,135,39,0
1,1,0.009524,0.009524,1,8,59,1,35,2,0
1,1,0,0,1,1,0,1,944.083333,15,0
1,2,0.009163,0.010757,1,60,291,1,246.733333,5,0
1,3,0.019553,0.002793,0,33,515,0.666667,1272.342857,4105,0
1,3,0.001557,0.000779,1,76,82,0.666667,829.833333,142,0
1,1,0,0,0,1,0,1,811.166667,644,0
1,1,0.000503,0.000503,1,25,1,1,653,50,0
1,1,0.018961,0.018137,1,31,0,1,98,98,0
1,1,0.019391,0.012188,1,12,1,1,1395.75,1221,0
1,1,0,0,0,1,0,1,1110.016667,848,0
1,1,0,0,1,2,666,1,3053.129762,2664,0
1,3,0.243011,0.243011,1,3,255,0.333333,389.75,627,0
1,1,0.032922,0.049383,1,6,0,1,621.300794,985,0
1,1,0.006342,0.006342,1,20,267,1,113.099206,30,0
1,1,0.01676,0.01676,1,3,2,1,98,20,0
1,1,0.004902,0.002451,1,16,7,1,41,17,0
1,1,0,0.0125,1,3,667,1,1106.25,73,0
1,3,0.0681,0.001195,1,19,57,0.666667,635.933333,22,0
1,1,0.006119,0.008741,1,18,3,1,188.5,10,0
1,2,0.049975,0.005497,0,3,14,0.5,470.916667,159,0
1,1,0.007968,0.003984,1,15,0,1,240.35,137,0
1,1,0.005731,0.014327,0,19,22,1,251,272,0
1,1,0.012821,0,1,18,496,1,609.308333,18,0
1,2,0.072134,0.003953,0,11,1628,1,982.905952,18,0
1,2,0.004271,0.000633,1,44,0,0.5,1225.166667,1386,0
1,1,0.043716,0.021858,1,16,7,1,542.966667,145,0
1,1,0.008646,0.001441,1,23,139,1,482.833333,173,0
1,1,0.013575,0.001131,1,28,44,1,2431.721429,5,0
1,3,0.078135,0.087984,1,31,24,0.666667,91,51,0
1,30,0.019669,0.008821,1,134,1766,0.2,1803.478968,1780,0
1,3,0,0,0,1,0,0.333333,254.016667,405,0
1,2,0.000789,0,1,91,12,0.5,70,7,0
1,2,0.00365,0.000456,0,58,2,0.5,308,82,0
1,1,0.022337,0,1,13,34,1,160.083333,321,0
1,5,0,0,0,43,438,0.8,1003.469048,13,0
1,1,0.00203,0.00203,1,6,138,1,1326.683333,1960,0
1,1,0.298701,0.12987,1,4,0,1,348.993572,1122,0
2,4,0.002585,0.001477,1,63,976,0.25,300.286508,427,0
1,5,0.000805,0.000805,1,23,84,0.8,1419.666667,1567,0
1,1,0.001156,0.001156,1,39,15,1,352.5,266,0
2,5,0.035461,0.031915,1,3,36,0.4,454,93,0
1,1,0,0,0,1,0,1,1516.916667,10,0
1,1,0.028011,0.023109,0,30,1,1,1996.45,629,0
2,2,0,0.103139,0,21,66,0.5,717,48,0
1,4,0.007277,0,1,67,685,0.75,401,9,0
5,14,0.043108,0.023965,0,141,1694,0.928571,1313.676984,4697,0
1,4,0.046053,0.016746,0,24,100,0.75,1963.916667,3326,0
1,2,0,0,0,1,0,0.5,2115.3,305,0
1,1,0.047619,0.047619,1,1,3,1,121.25,19,0
1,1,0.003631,0.000382,1,50,59,1,2019.616667,3992,0
1,1,0.003548,0.003548,1,16,13,1,445,337,0
1,1,0.013316,0,1,47,29,1,69,63,0
1,1,0.003683,0.007366,0,3,99,1,188.5,1,0
1,1,0.003135,0,1,9,5,1,462.583333,337,0
1,1,0.002824,0.00121,0,113,4,1,145.333333,142,0
1,1,0.444444,0.111111,0,9,394,1,368.933333,97,0
7,27,0.005578,0.007864,0,156,2326,0.444444,203,54,0
1,1,0.000974,0.000974,0,103,14,1,3419.675,6160,0
1,1,0.014388,0.004111,1,43,2,1,8069.666667,2040,0
3,27,0.005414,0.012912,1,180,305,0.333333,1773,902,0
2,2,0.004542,0.001514,1,47,20,1,2709.8,4128,0
1,1,1,0.52381,0,5,3,1,39,35,0
1,4,0.011146,0.018312,0,21,0,0.5,1013.916667,725,0
1,1,0,0.015982,1,14,18,1,1193.333333,429,0
1,1,0.001479,0.001479,1,27,131,1,2056.5,25,0
1,3,0.241379,0.049569,0,1,15,0.333333,240.166667,334,0
1,1,0.017052,0.00609,1,39,16,1,2600.166667,509,0
1,1,0.005348,0.005348,1,20,1,1,802.35,617,0
1,4,0.005487,0.018722,0,88,428,1,1149.5,592,0
1,1,0.008734,0.001456,0,24,5,1,5,1,0
1,1,0.001222,0.000489,0,71,28,1,595,113,0
1,1,0.018237,0,1,21,41,1,276.72619,324,0
1,1,0.000751,0.000751,1,3,0,1,663.5,855,0
1,1,0.017045,0.164773,1,13,0,1,642.049206,136,0
1,1,0.173624,0.385199,0,1,0,1,317.833333,454,0
1,1,0.000808,0.000202,0,56,52,1,2017.688095,3990,0
1,1,0.008929,0.008929,0,2,0,1,34.072727,47,0
1,6,0.005424,0.001637,1,88,230,0.833333,1369.14881,3708,0
1,1,0.002053,0.002053,1,17,0,1,327.5,519,0
1,1,0.255319,0.276596,1,5,0,1,783.795238,135,0
1,2,0,0,1,10,282,1,258,146,0
1,2,0,0,0,1,0,0.5,2726.916667,415,0
1,2,0.041563,0,0,41,452,1,117.405159,66,0
2,2,0.004024,0.004024,1,26,6,0.5,1374.333333,1491,0
1,1,0.000564,0.000564,1,13,32,1,1390.05,2022,0
3,6,0.000588,0.019316,1,87,178,0.833333,1320.821429,2600,0
1,3,0.028708,0.023923,1,36,6,0.333333,341.397619,230,0
1,19,0.007237,0.002767,1,105,731,0.210526,247,333,0
1,1,0.026667,0.026667,1,5,39,1,1971.75,57,0
1,1,0.2,0.125862,0,31,126,1,920.875216,190,0
1,1,0,0,0,1,0,1,94,94,0
1,1,0.021186,0.006356,1,48,25,1,232.05,44,0
2,2,0.00365,0.001217,0,18,34,0.5,569.666667,652,0
1,2,0.003186,0.000637,0,47,2,0.5,1034.666667,559,0
1,1,0.002761,0,1,101,40,1,3647.541667,5512,0
1,1,0.007407,0.007407,0,6,39,1,460.166667,18,0
1,1,0,0,0,1,0,1,2294.033333,14,0
1,1,0.008451,0.008451,1,3,1,1,403.5,417,0
1,2,0.002329,0.000776,1,46,25,1,69,3,0
1,1,0.045267,0.012346,1,8,20,1,256.392857,26,0
1,1,0.072581,0.048387,1,4,0,1,3712.833333,613,0
1,3,0.014218,0.180095,1,8,91,1,3,3,0
1,3,0.01115,0.038146,1,17,1244,1,604,342,0
1,1,0.004367,0.004367,0,4,795,1,7.833333,14,0
1,1,0.003175,0.003175,0,3,0,1,333,333,0
1,1,0.226744,0.005814,0,1,0,1,62.987063,33,0
2,3,0.283262,0.081545,1,51,236,1,1637.5,722,0
1,2,0.058333,0,1,4,297,1,416.5,341,0
1,6,0.039815,0.008999,1,10,1036,1,263.166667,321,0
1,1,0.007361,0.001052,0,35,6,1,1095.55,958,0
1,2,0,0.005086,1,37,2,0.5,199.35,107,0
1,4,0.059829,0.239316,0,6,1170,0.75,41,32,0
1,3,0.033803,0.03662,1,25,151,1,1530.704762,121,0
1,1,0.003317,0.001658,1,23,321,1,1334.5,1795,0
1,2,0.00285,0.015472,1,71,2,0.5,381.666667,173,0
1,5,0.01792,0.006676,0,26,30,0.6,373.333333,359,0
1,2,0.106532,0.073095,1,34,799,1,729,602,0
1,1,0,0,0,1,0,1,248.5,140,0
1,1,0.007547,0.007547,0,27,12,1,9.733333,2,0
1,1,0.123077,0.061538,0,1,0,1,639,118,0
1,1,0.625,0.02381,0,11,21,1,371.127381,580,0
1,1,0.004147,0.006912,0,62,265,1,128.287302,88,0
1,1,0.00064,0.00064,1,121,196,1,3044.484524,2689,0
1,1,0.020785,0.018476,1,45,75,1,26,1,0
1,3,0,0,0,1,0,0.333333,2507.333333,479,0
1,2,0.484848,0.357576,0,20,432,1,1339.25,52,0
1,1,0,0.102941,0,6,67,1,2,2,0
1,1,0.000718,0.000718,1,6,135,1,865.333333,791,0
1,1,0.003806,0.002422,1,47,10,1,198.416667,330,0
2,2,0.046296,0.006173,0,8,108,1,179,47,0
1,1,0.015504,0.062016,1,12,181,1,6,1,0
1,1,0.003953,0.003953,1,27,23,1,2069.5,183,0
1,4,0,0,0,1,0,0.25,543.333333,4,0
1,8,0.008459,0.007939,1,40,396,0.875,30,8,0
1,2,0.076923,0,0,21,736,1,1345.663095,3627,0
1,18,0.010887,0.010757,1,80,24,0.166667,2353.333333,1110,0
1,1,0.022546,0.001326,1,13,0,1,573.03933,1066,0
2,4,0.01296,0.023274,1,54,30,0.5,1296.833333,1302,0
1,1,0,0.018229,1,19,21,1,1470.666667,2620,0
1,1,0,0,0,1,0,1,80,38,0
2,39,0.038716,0.032841,0,113,968,0.358974,3073.016667,4586,0
1,2,0.001137,0,1,51,16,0.5,2509.2,1942,0
1,1,0.017241,0.008621,1,2,6,1,313.166667,422,0
1,1,0.005714,0.005714,1,1,0,1,798.783333,389,0
1,1,0.005348,0.005348,1,22,6,1,2756.533333,33,0
1,2,0.026336,0.055771,0,91,12,0.5,177.171429,9,0
1,1,0.615385,0.487179,1,9,100,1,324.583333,271,0
1,4,0.016051,0.004815,1,72,331,1,396,112,0
1,2,4,4,0,7,252,0.5,630.283333,9,0
1,3,0.00216,0.00432,1,32,793,1,196.5,170,0
1,2,0.05948,0.007435,1,23,657,1,1401.024206,436,0
1,2,0.081081,0.054054,1,12,1458,0.5,944.333333,934,0
3,9,0.011993,0.008685,1,65,870,0.888889,1774.840079,861,0
1,2,0.014706,0,1,9,0,1,1369.55,129,0
1,1,0.118952,0.100806,1,25,455,1,1355.916667,13,0
1,1,0.035429,0.037714,0,28,35,1,209.90202,2,0
1,2,0.000759,0.000759,1,118,0,0.5,1006.433333,617,0
1,1,0.064516,0.064516,1,3,124,1,54,40,0
1,2,0.178571,0,0,3,358,0.5,1421.779365,468,0
2,2,0.009091,0.009091,1,16,0,0.5,857.333333,966,0
1,1,0.012987,0.012987,1,1,0,1,803.795238,155,0
2,2,0.04499,0.019427,1,22,25,1,2231.333333,2150,0
1,3,0.455738,0.002186,0,7,68,1,1014.5,98,0
1,1,0.00025,0.00025,1,100,1,1,1395.63254,1924,0
1,2,0.019231,0.007692,0,9,14,0.5,43.877381,120,0
1,39,0.159327,0.10843,0,59,2516,0.666667,5176.666667,50,0
1,2,0.125,0,1,7,1076,0.5,163.107143,331,0
1,1,0.136,0.088,1,10,207,1,343.833333,80,0
1,1,0.127119,0.076271,1,22,0,1,176,51,0
1,2,0.041958,0.006993,0,15,540,1,1079.255556,4599,0
1,1,0.019139,0.012759,1,3,0,1,88.849603,289,0
1,1,0.00624,0.00624,1,32,78,1,1102.881746,4538,0
1,2,0,0,0,1,0,0.5,524,455,0
1,1,0.018692,0.018692,1,4,294,1,61,38,0
1,1,0.03125,0,1,5,146,1,227.5,130,0
1,2,0.147722,0.103118,0,5,44,1,529.833333,235,0
1,1,0.006944,0.006944,0,4,82,1,668.921429,21,0
2,9,0.006681,0.006049,0,68,27,0.111111,5570.15,965,0
1,5,0,0,0,1,0,0.2,18,6,0
1,2,0.033159,0.006981,1,2,0,0.5,559.301984,564,0
1,1,0.016878,0.016878,1,1,0,1,413.5,37,0
1,1,0.139059,0.08589,0,2,7,1,954.75,1,0
1,4,0.015651,0.002471,1,40,40,0.75,1280.483333,2572,0
1,1,0.098174,0.002283,0,4,116,1,437.35,949,0
1,10,0.004808,0.002137,0,23,543,0.7,1562.166667,1370,0
1,1,0,0,0,1,0,1,2166,619,0
3,7,0.128688,0.042981,1,40,388,0.714286,1170,1107,0
1,1,0,0,0,1,0,1,236.5,201,0
1,1,0.000129,0.001158,0,105,563,1,823.866667,650,0
1,3,0.006378,0.006378,1,9,2,0.666667,1686.147619,1150,0
1,1,0.030303,0.030303,1,6,0,1,126.65,126,0
1,1,0.079545,0.011364,1,13,214,1,1447.509127,176,0
1,1,0.233333,0.045833,0,10,67,1,10,3,0
1,1,0.006682,0.004454,1,1,10,1,66.5,77,0
2,2,0.018519,0.018519,1,11,4,0.5,77,4,0
1,2,0.002946,0.004418,1,64,0,0.5,925.714286,1229,0
1,1,0.005724,0.005724,0,66,4,1,137,25,0
1,1,0.001509,0.000377,1,17,138,1,66,36,0
1,1,0.027778,0.027778,1,4,0,1,1709.333333,2278,0
1,1,0.004231,0,1,16,3,1,320.666667,252,0
1,1,0.005236,0.005236,1,6,0,1,473.295238,48,0
1,1,0,0,1,2,0,1,346.350758,174,0
1,1,0.018838,0.017268,1,34,8,1,120.433333,188,0
1,1,0.053571,0,1,3,0,1,847.477581,355,0
1,2,0.002887,0.001155,0,27,4,0.5,413,42,0
1,1,5,6,0,38,34,1,1590.5,302,0
1,1,0.019215,0.003203,0,16,1,1,2144.916667,1304,0
2,4,0.019382,0.005653,1,112,1026,1,3019.700361,3163,0
1,1,0.017101,0.003109,1,4,0,1,244,212,0
1,3,0.087591,0.043796,1,5,586,1,2008.25,148,0
1,1,0.006711,0,0,24,47,1,987.261905,698,0
1,16,0.024663,0.019712,0,5,1663,0.75,1102.404762,1849,0
1,1,0.014808,0.004355,0,1,14,1,1221.716667,1593,0
4,35,0.154136,0.12874,1,27,2264,0.314286,6421.97619,2795,0
1,2,0.008883,0.008883,1,4,0,1,197.333333,223,0
1,1,1.020408,0.102041,0,1,124,1,1229.616667,1610,0
1,1,0.072464,0,1,26,20,1,916.233333,194,0
1,1,0.00122,0.002439,1,14,0,1,1119.833333,407,0
1,3,0.080537,0.020134,1,1,16,0.666667,307.5,273,0
1,3,0.003062,0.004989,1,76,46,1,32,15,0
1,2,0.00219,0,1,72,6,0.5,397,172,0
1,1,0.007444,0.004963,1,7,180,1,32.25,1,0
1,1,0,0,0,1,0,1,235.166667,66,0
1,2,0.003559,0.000209,1,35,24,0.5,794.016667,1036,0
1,2,0,0,0,1,0,0.5,1332,45,0
1,1,0.087649,0.047809,1,13,70,1,511.866667,1575,0
1,1,0,0.002658,1,88,7,1,277.5,186,0
2,2,0.087025,0.091772,1,24,0,0.5,2792,1712,0
1,4,0.012474,0.009356,1,10,628,1,1378.666667,25,0
1,4,0.004191,0.005868,1,12,0,0.5,1042.916667,754,0
1,1,0.178423,0.004149,0,3,59,1,2872.3,2464,0
1,1,0.036364,0.030303,0,5,305,1,27.5,35,0
1,1,0,0,0,3,0,1,702.5,135,0
1,3,0.104167,0.013021,0,3,52,1,159,43,0
1,1,0,0.00885,1,3,47,1,674.3,1334,0
1,1,0,0,0,1,0,1,391.166667,373,0
1,2,0.005076,0.005076,1,7,28,0.5,697.523809,655,0
1,1,0.005747,0.005747,0,8,367,1,769,26,0
1,1,0.017241,0.002069,1,10,62,1,571.055952,1525,0
1,2,0.001636,0.002804,1,92,0,0.5,389.883333,330,0
1,1,0.023659,0.048896,0,8,14,1,1043,808,0
1,4,0,0,0,21,1725,1,9394.469048,198,0
1,1,0.003846,0.003846,0,2,77,1,804.466667,18,0
1,1,0.000647,0.000647,1,38,2,1,862.628571,833,0
1,1,0,0,0,1,0,1,1373.02619,4019,0
1,2,0.008395,0,1,9,1615,1,1647.954762,2604,0
1,2,0.001731,0,1,64,16,0.5,3239.616667,1964,0
1,1,0.016327,0,1,59,1,1,737,15,0
1,2,0,0,1,11,32,0.5,24,3,0
1,2,0.09215,0.010239,1,30,703,1,601.833333,9,0
1,1,0.084602,0.059222,1,11,55,1,566.453571,1384,0
1,1,0.014706,0.014706,1,5,226,1,1701.941667,1076,0
1,1,0.740741,8,1,1,59,1,601.075,7,0
2,2,0.03367,0.016835,1,1,2,0.5,637,32,0
1,1,0.028536,0.004136,1,32,11,1,191.566667,58,0
1,1,0,0.038462,1,4,59,1,432.5,49,0
1,1,0.002488,0.002902,0,32,104,1,861.271789,917,0
