@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.023214,0.030714,2800,0,63,2,0.5,1764,0
0.574853,0.083262,0.046386,675.484848,0,135,3163,0.787879,174,0
0,0,0.027451,510,1,14,1341,1,41,0
0,0,0,0,0,1,0,1,906,0
0.282905,0.322314,0.181818,60.5,0,2,6,1,124,0
0.593277,0.004633,0.005357,2302.333333,1,88,114,0.5,136,0
0,0.000375,0.000375,2665,1,41,8,1,35,0
1,0.247423,0,97,0,1,0,0.5,100,0
0,0.000796,0.000796,1257,1,2,5,1,10,0
0,0,0,1056,0,87,574,0.75,403,0
0,0.016191,0.002112,2841,0,34,2,1,11,0
0,0,0,0,0,1,0,1,448,0
0,0.068966,0.034483,58,0,2,0,1,1487,0
0,0.002834,0.001701,1764,1,12,25,1,479,0
0.5,0.000627,0.057716,797,1,29,4,0.5,21,0
0.495969,0.012274,0.020939,692.5,0,21,107,1,260,0
1,0.021327,0.00237,422,1,17,216,0.5,26,0
0.648973,0.016407,0.003201,499.8,1,80,181,0.8,5,0
0,0.001768,0.000589,3393,1,90,1,1,390,0
0,0,0,488,0,22,287,0.666667,96,0
1,0.005807,0,861,1,25,24,0.333333,500,0
0.113274,2.673469,0.020408,24.5,0,9,1608,1,167,0
0.950956,0.059603,0.029801,151,0,13,231,1,152,0
0.560371,0.048758,0.044216,660.4,1,98,57,1,380,0
0,0,0,42.666667,0,12,1077,0.5,222,0
0.792648,0.026502,0.019435,141.5,1,1,13,0.5,37,0
0.834118,0.005037,0.003259,1687.5,0,34,62,1,3066,0
0,0.007032,0,711,1,2,0,1,452,0
1,0.804104,0.259328,536,0,1,16,0.5,153,0
0.959148,0.004149,0.004149,361.5,1,4,16,0.5,602,0
0,0.031553,0.007282,412,1,4,9,1,203,0
0,0,0,0,0,1,0,1,53,0
0,0.002469,0.002469,405,1,6,826,1,6,0
0,0.005666,0,1412,1,4,0,1,129,0
0.238685,0.004232,0.006046,2481,1,92,74,1,2069,0
0,0.017717,0.007874,1016,1,24,18,1,30,0
0,0,0,0,0,26,12,1,21,0
0,0.11976,0,334,1,4,112,1,3866,0
1,0.043478,0,299,1,13,0,0.5,366,0
0.784875,0.933096,0.1879,351.25,1,7,3764,0.25,1037,0
0.832859,0.002482,0.009829,893.565217,0,142,5962,0.826087,25,0
1,0.002669,0,1124,1,33,2,0.5,1692,0
0,0,0,21,0,1,0,1,11,0
0,0.190476,0,63,1,6,94,1,436,0
0,0.008578,0.004902,816,1,3,3,1,16,0
0,0.002015,0.000252,3970,0,47,296,1,38,0
0,0.056985,0.03125,544,1,11,9,1,2,0
0,0.000702,0.003509,1425,0,14,20,1,559,0
0.524834,0.011002,0.007001,857,1,57,345,0.571429,1121,0
0,0.051115,0.000384,2602,1,77,112,1,224,0
0.09597,0.223744,0.146119,109.5,0,1,4,0.5,92,0
0,0.007005,0,571,0,14,29,1,4,0
0.951121,0.012757,0.001772,705.5,1,7,132,1,519,0
0,0.031579,0.031579,95,1,2,0,1,68,0
0,0,0,42.5,0,1,0,0.5,41,0
0,0.000785,0.000785,1274,0,38,0,1,56,0
0,0.035088,0.017544,114,1,12,146,1,167,0
0,0.601399,0.011189,715,1,38,23,1,159,0
0,0,0,0,0,4,550,0.5,415,0
0,0.000786,0.000197,5088,1,70,1,1,667,0
0,0.014599,0.00146,685,1,9,30,1,1325,0
0.96023,0.002037,0.003055,327.333333,1,6,799,1,1034,0
0,0.024194,0.072581,124,1,4,86,1,160,0
0.367131,0.013289,0.109635,100.333333,1,15,666,0.666667,911,0
0.99403,0.003232,0.003878,773.5,0,38,284,1,14,0
0,0,0,0,0,1,0,1,195,0
0,0.000693,0.000693,1442,0,16,190,1,4,0
0,0.230769,0.192308,26,0,1,159,1,709,0
0,0.013699,0,73,0,8,1,1,346,0
0,0.011429,0.011429,350,1,9,2,1,63,0
0.212397,0.07101,0.064495,767.5,1,34,30,0.5,61,0
0,1.70339,0,118,0,1,0,1,4,0
0,0.005806,0,3617,1,73,12,1,13,0
0,0.047619,0,21,1,2,10,1,156,0
0.276195,0.138686,0.05292,274,1,19,61,1,922,0
0.899744,0.009308,0.001745,859.5,0,6,38,1,1960,0
0,0.018519,0.018519,54,1,1,0,1,477,0
0.738285,0.022353,0.005882,425,1,85,157,1,48,0
0,0.004854,0.004854,206,0,3,487,1,387,0
0.305985,0.015258,0.435446,426,0,56,96,1,70,0
1,0.005376,0.003226,465,1,14,150,1,377,0
1,0,0.000205,4872,0,40,2,0.5,772,0
0,0.006042,0.006042,331,1,15,318,1,62,0
0,0.265734,0.048951,143,1,7,6,1,472,0
0,0.009029,0.009029,443,1,30,87,1,21,0
0,0.099526,0.018957,211,1,5,80,1,4,0
0,0.082278,0,158,1,1,0,1,1240,0
0.033971,0.436137,0.442368,160.5,0,4,0,0.5,2,0
0,0.005675,0.00227,881,1,43,55,1,47,0
0,0.07561,0.143902,410,1,32,546,1,62,0
0,0,60,0,0,1,0,1,2648,0
0,0.02753,0.008097,1235,1,21,80,1,2,0
0,0.006289,0.006289,159,1,3,14,1,14,0
0.892935,0.046272,0.046272,129.666667,1,7,0,0.666667,771,0
0,0.025253,0.021886,594,1,16,0,1,10,0
0.736768,0.02134,0.023901,1171.5,1,71,1093,1,2282,0
0.770804,0.008948,0,782.333333,0,16,186,0.666667,591,0
0.747994,0.051176,0.079722,563.416667,1,149,12,0.083333,74,0
1,0.006969,0.006969,430.5,1,19,2124,0.5,25,0
0.698833,0.009579,0.046343,1287.5,1,112,123,1,110,0
0,0.004887,0.005803,3274,1,119,6,1,10,0
1,0.022989,0,87,0,2,12,0.25,164,0
0.724878,0.015326,0.011973,417.6,1,74,841,1,17,0
0,0.001361,0.010884,735,0,1,1,1,212,0
0.878347,0.019531,0.015625,85.333333,1,30,2387,0.666667,710,0
0.930586,0.138462,0.261538,32.5,1,6,0,0.5,1181,0
0,0,0,49,1,1,0,1,171,0
0,0.002554,0.002554,783,1,42,6,1,537,0
0,0.059322,0.008475,118,1,1,55,1,437,0
0,0,0.169231,65,1,5,51,1,1077,0
0,0,0,23.5,0,1,0,0.5,277,0
0,0,0,80,1,1,0,1,49,0
0,0.008929,0,112,0,10,16,1,47,0
0,0.002641,0.00033,3029,1,36,23,1,1525,0
0.63202,0.008344,0.016689,759,1,48,3,0.333333,26,0
0,0.002891,0.003253,2767,1,6,124,1,782,0
0,0.008475,0.008475,118,0,12,0,1,889,0
0.395409,0.367568,0.036036,92.5,1,1,6,0.5,286,0
0.570816,0.080204,0.008275,314.2,1,19,281,1,872,0
0,0.000367,0.000367,2725,1,5,33,1,3351,0
0,0.029412,0.088235,68,1,5,0,1,451,0
0,0.070953,0.02439,1353,1,9,0,1,121,0
0,0.018171,0.010551,1706,0,3,10,1,1216,0
0,0.00027,0.00027,3704,1,129,1,1,10,0
0,0.000397,0.000397,2520,1,4,22,1,197,0
0,0.068182,0.045455,44,1,2,0,1,663,0
0.863121,0.027972,0.020979,71.5,1,1,0,0.5,7,0
0,0,0,33,0,1,0,0.5,4,0
0,0.001212,0.001212,825,1,31,0,1,3,0
0,0.00183,0,1093,1,31,19,1,21,0
0,0.000857,0.014567,1167,1,12,20,1,2193,0
0,0.027027,0.243243,148,1,7,134,1,37,0
0,0.090909,0.090909,11,1,4,226,1,1596,0
0.394032,0.17329,0.019544,767.5,1,27,74,0.5,701,0
0,0.003922,0.007843,1530,1,13,0,1,2,0
0,0.004258,0.001065,2818,1,6,77,1,377,0
0.503258,0.008178,0.002336,428,1,45,445,1,2123,0
0.811278,0.004926,0.00821,304.5,1,9,133,1,1463,0
0,0,0,0,0,1,0,1,216,0
0,0.003378,0.003378,296,0,17,442,1,240,0
0.543564,0.020151,0.020151,198.5,1,20,499,1,11,0
0,0.008622,0.004311,5335,1,14,444,1,337,0
0,0,0,2,1,1,0,0.5,61,0
0.982474,0.10596,0.043046,151,1,1,0,0.5,1068,0
0,0.002103,0.000841,2377,1,68,2,1,4,0
0,0.003096,0.000413,4845,1,30,31,1,3418,0
0,0,0,66.666667,0,1,0,0.333333,71,0
0,0.022026,0.002203,454,1,23,2,1,1032,0
0,0.004352,0.002176,2298,0,71,23,1,7,0
0.899068,0.051044,0.037123,143.666667,0,13,478,1,656,0
0.937864,0.015517,0.01092,290,1,7,2136,0.666667,1074,0
0.809123,0.008443,0.006464,505.333333,1,76,6791,0.933333,522,0
0,0.076923,0.153846,26,1,1,44,1,2,0
0,0.000847,0.000847,1181,0,42,4,1,118,0
0.982859,0.004362,0.001039,2407,0,36,79,1,2128,0
0,0.006127,0.001225,816,0,31,74,1,159,0
1,0.04878,0.04878,82,0,1,0,1,9,0
0,0.000671,0.000671,4472,0,68,86,1,5249,0
0,0.006667,0.006667,150,1,20,502,1,169,0
0.680074,0.055854,0.050481,1321.3,1,204,2578,1,3157,0
0.71371,0.048755,0.006224,160.666667,1,39,331,0.5,1634,0
0,0.034121,0.005249,381,1,7,354,1,188,0
0,0.00042,0.006723,2380,0,41,0,1,794,0
0,0,0,0,0,1,0,1,49,0
0,0.050584,0.023346,257,1,8,882,1,47,0
0,0.018576,0.003096,323,1,15,0,1,362,0
0.947147,1.695402,0,87,0,1,0,0.25,142,0
1,0.013597,0.002472,809,1,16,20,0.5,244,0
0.971307,0.001297,0.000898,3340,1,96,1061,1,1721,0
0,0.000627,0,1595,0,3,0,1,126,0
0,0.028571,0,140,1,24,54,1,802,0
0,0.033333,0.133333,30,1,6,114,1,54,0
0,0.008989,0.017978,445,1,12,1,1,383,0
0,0.014493,0,69,0,8,32,1,399,0
0,0,0,89,0,11,209,1,4,0
0.596821,0.027679,0.009044,1824.5,1,53,20,0.5,1068,0
0,0.000124,0.001368,8042,1,104,84,1,2400,0
0.797521,0.133956,0.009346,91.714286,0,2,173,0.714286,1153,0
0,4,0,9,0,1,0,1,107,0
0.794091,0.030739,0.011082,1082.857143,1,67,126,0.357143,2730,0
0.535894,0.057139,0.029592,912.4,1,67,1864,0.366667,244,0
1,0.057143,0.057143,17.5,1,7,394,1,2,0
1,0.000282,0.000282,3546,1,170,511,1,792,0
0,0.125683,0.016393,183,0,5,314,1,1457,0
0,0.209302,0.069767,43,0,5,16,1,1086,0
0,0.002047,0.001706,2931,1,7,293,1,2130,0
0,0.004778,0.002048,1465,1,3,7,1,129,0
1,0.086957,0.086957,23,0,1,36,0.25,74,0
0.838512,0.025108,0.048254,254.9,1,58,1148,0.8,198,0
0.854138,0.001598,0.001398,2002.2,1,73,199,1,3861,0
0,0.213333,0,75,0,2,31,1,111,0
0,0.001198,0,2505,1,39,392,1,3620,0
0,0,0,0,0,1,0,1,72,0
0.686458,0.005545,0.005545,1104.625,1,148,1398,1,336,0
0,0.005376,0.002688,372,1,20,16,1,872,0
0,0.01061,0.005305,377,1,21,1,1,100,0
0.107404,0.091991,0.060606,462,0,47,178,1,35,0
0,0,0,38,0,15,242,1,255,0
0,0.007038,0,1705,0,13,0,1,2172,0
0,0.002823,0.000706,1417,1,54,38,1,253,0
0,0.000948,0.000948,1055,0,5,5,1,384,0
0,0.008403,0.008403,119,1,2,1,1,9,0
0,0,0,528,0,22,17,1,257,0
0,0.006672,0.001668,1199,1,19,13,1,1712,0
0.864974,0.00412,0.001766,566.333333,1,50,18,0.666667,216,0
0.845234,0.049645,0,141,0,18,312,1,76,0
0.299729,0.008008,0.004004,1415.333333,1,90,32,0.666667,6,0
0,0.063291,0,79,1,9,591,1,13,0
0,0.01167,0.005835,1371,1,35,224,1,334,0
0,0,0,0,0,1,0,1,129,0
0,0,0.013587,368,1,21,2,1,154,0
0.998663,0.265283,0.144175,123.857143,1,8,0,0.142857,205,0
0,0.011628,0.011628,86,1,5,0,1,148,0
0,0,0,0,0,7,406,0.5,284,0
0,0.001776,0.00071,2816,1,12,54,1,306,0
0.027428,0.128404,0.000623,5619,1,16,1527,1,172,0
0,0.08547,0.068376,117,0,6,0,1,2339,0
0.398459,0.030949,0.02689,985.5,1,31,280,0.5,2,0
0,0.002406,0.001604,3740,1,86,61,1,3,0
0,0.016575,0.016575,181,1,4,1,1,1210,0
0,0,0,0,0,1,0,1,78,0
0.958957,0.000875,0.001011,1354.864198,1,144,3788,0.382716,561,0
0,0.001889,0.000315,3177,1,40,2,1,160,0
0,0,0.001709,585,1,1,1,1,24,0
0,0.029722,0.000959,1043,0,26,31,1,81,0
0.297472,0.020812,0.01873,1922,1,60,143,1,2,0
1,0.020913,0.000951,3156,1,53,16,0.5,18,0
0,0.00207,0.008282,483,0,27,0,1,2,0
0.205593,0.005077,0,3053,1,16,23,1,1118,0
0,0.000928,0,1078,1,15,22,1,859,0
0,0,0.002699,2223,1,39,4,1,297,0
0.674406,0.018109,0.0024,2291.666667,1,56,3247,1,3811,0
0,0.010593,0,944,1,11,4,1,1304,0
0.96943,0.000099,0.003257,506.65,1,113,2780,0.35,82,0
0.887785,0.026565,0,527,1,72,316,1,1796,0
0.793434,0.08651,0.069648,124,1,73,3274,0.727273,849,0
0,0,0,245,0,64,581,1,15,0
0,0.000755,0.000755,5297,1,22,226,1,80,0
0,0,0,0,0,1,0,1,2216,0
0.735979,0.016473,0.020349,172,1,14,243,0.666667,975,0
1,0.0235,0.002,2000,0,16,28,0.5,114,0
0,0.024596,0.026134,1301,1,43,7,1,4507,0
0,0.01227,0,163,0,4,205,1,10,0
1,0.00598,0.002446,3679,0,48,8,0.5,29,0
0,0.065076,0.02603,461,1,2,0,1,183,0
1,0.004228,0.004228,236.5,0,1,50,1,26,0
1,0.003864,0.002081,3364,1,55,177,1,21,0
0,0,0,75,1,1,0,0.5,946,0
0,0.003783,0.166456,793,1,20,0,1,1366,0
0.138157,0.222477,0.013761,218,1,1,22,0.5,996,0
0,0,0,24.666667,0,15,2446,1,403,0
0.811278,0.003336,0.003336,599.5,0,16,39,1,35,0
0,0,0,0,0,17,201,0.285714,271,0
0,0.013953,0,215,1,16,0,1,58,0
0,0.005742,0.005742,1045,0,24,80,1,1,0
0,0.002911,0.002911,687,1,35,43,1,2660,0
0.409858,0.016582,0.022259,2231.333333,1,86,803,1,321,0
0,0.014493,0.014493,69,1,2,69,1,132,0
0,0,0.01087,184,0,8,0,1,5235,0
0,0.067718,0,1078,1,10,254,1,1706,0
0,0.00369,0.00369,542,1,5,6,1,858,0
0.967612,0.007473,0.005138,713.666667,1,18,264,0.5,47,0
0,0.01227,0,326,0,4,0,1,375,0
0.918296,0.00127,0.000254,1968,1,41,910,0.5,75,0
0.629967,0.982301,0.584071,56.5,1,6,2144,1,8,0
1,0.03719,0,242,0,19,80,0.5,5637,0
0.94318,0.009358,0.015374,374,0,33,75,1,13,0
0,0.000694,0.000694,1441,1,45,2,1,761,0
1,0.001127,0.001127,443.5,0,7,90,0.5,10,0
0,0.01496,0.009206,869,1,38,36,1,3709,0
0,0.027184,0.007767,515,1,38,74,1,5,0
0.792672,0.025691,0.153886,547.714286,1,154,607,0.714286,82,0
0,0.007692,0,130,1,11,47,1,503,0
0,0.002442,0.002442,2457,1,87,247,1,5,0
0,0.005556,0.15,180,0,14,168,1,57,0
0,0,0,30,1,3,1,1,5,0
0,0,0,14.875,1,1,0,0.125,16,0
0,0,0,521.75,0,9,778,1,306,0
0.827475,0.001204,0.116797,415.25,1,49,0,0.125,171,0
0,0.004184,0,956,1,36,0,1,76,0
0,0.001114,0.001114,898,1,33,83,1,414,0
0,0.0068,0.007706,2206,1,79,20,1,4,0
0,0,0,5,1,1,0,1,52,0
0,0.002017,0.001729,3471,1,71,25,1,344,0
0,3.629032,0,62,0,1,0,1,6,0
0,0,0,0,0,1,0,1,7,0
0,0.012312,0.012312,731,1,8,957,1,467,0
0,0.023529,0,85,1,4,117,1,62,0
0,2.06383,0,94,1,1,0,1,42,0
0.965376,0.044562,0.016616,331,0,5,12,0.75,400,0
0.680462,0.015217,0.020289,985.75,1,39,234,0.3125,1111,0
0,0,0,0,1,3,0,1,565,0
0,0.428571,0.035714,28,1,4,0,1,204,0
0,0.002681,0.002681,373,0,1,0,1,721,0
0.156491,0.001514,0.01514,1321,1,66,1028,1,2624,0
0.87408,1.043796,0.233577,22.833333,0,3,1366,0.416667,130,0
0.867208,0.007353,0.006599,757.714286,0,22,70,0.714286,150,0
0,0,0,0,0,1,0,1,50,0
0.442735,0.018047,0.011498,1374.2,1,125,30,0.6,37,0
0,0.01087,0.01087,92,0,9,3,1,4,0
0,0.00519,0.00173,578,1,31,191,1,211,0
0,0.001656,0.001656,604,1,3,33,1,363,0
0,0.004005,0.003604,2497,1,45,3,1,955,0
0,0.023981,0.002398,417,0,4,742,1,2,0
0.869345,2.018947,0,79.166667,1,2,0,0.166667,17,0
1,0.001143,0.000572,3499,1,33,0,0.5,77,0
0,0.167702,0.012422,161,1,12,297,1,39,0
0,0.003571,0.003571,280,1,2,306,1,94,0
0,0.077348,0.005525,181,0,3,45,1,1739,0
0.876942,0.02587,0.032882,275.733333,0,30,316,0.333333,2301,0
0,0,0,157,1,1,0,0.5,83,0
0.5496,0.003623,0.00029,2300,0,57,103,1,4034,0
0.721928,0.021424,0.036479,1727,0,3,0,1,60,0
0,0.000927,0.000927,2158,1,33,0,1,13,0
0.854925,0.254098,0.061475,209.142857,0,29,1653,0.285714,91,0
1,0.006536,0,612,0,10,120,1,2,0
0,0.000658,0.000658,1519,1,11,0,1,3,0
1,0.01662,0.00554,361,0,2,6,0.5,95,0
0,1.391304,0.021739,46,0,2,0,1,118,0
0,0.016949,0.016949,59,1,2,0,1,5,0
0.380947,0.011132,0.005566,1617,0,38,6,0.5,226,0
0.96023,0.00091,0.00091,1831.333333,1,81,55,0.666667,91,0
0,0.043796,0.094891,411,1,9,39,1,116,0
0,0,0,0,1,2,123,1,190,0
0,0.007874,0,127,0,8,207,1,1141,0
0,0,0,497,1,1,0,1,284,0
0,0.026688,0.018838,637,0,2,252,1,302,0
0.918296,0.00146,0.001277,2740,0,2,178,0.5,235,0
0.596384,0.011827,0.008279,1127.333333,1,110,318,0.583333,102,0
0,0,0.024096,83,1,4,18,1,3,0
0.696212,0.676923,0.553846,32.5,1,6,0,1,1352,0
0.536808,0.010336,0.010916,2870.333333,1,58,20,0.5,203,0
0.242292,0.057751,0.018237,164.5,1,1,36,0.5,147,0
0,0,0.495868,121,1,1,0,1,1784,0
0,0.000248,0.000248,4034,0,94,63,1,3976,0
0,0.001616,0.001616,619,1,39,2,1,88,0
0.979869,0.004877,0,2460.5,1,149,30,0.5,91,0
0.982417,0.05,0.075,26.666667,1,5,404,0.25,242,0
1,0.002949,0.000369,2713,1,56,22,0.5,68,0
0,0.015912,0.00612,817,1,1,80,1,278,0
0.68844,0.012925,0.020047,1263.666667,1,30,18,0.111111,386,0
0.831756,0.058432,0.024783,551.444444,0,4,370,0.166667,863,0
0.814625,0.008562,0.007705,584,1,88,26,0.5,1502,0
0,0.04847,0.003332,3301,1,116,13,1,53,0
0.882656,0.100158,0.084385,181.142857,0,10,1188,1,494,0
0,0.05,0.016667,300,1,31,154,1,5,0
0,0.023256,0.006645,1204,1,24,41,1,65,0
0.458686,0.01576,0.008668,1269,0,22,438,1,752,0
0,0.581498,0.004405,227,0,1,0,1,129,0
1,0,0.001636,1834,0,32,2,0.5,1853,0
0,0.092624,0.078902,583,1,6,37,1,250,0
1,0.001209,0.001209,827,1,24,48,0.5,2,0
0,0.000234,0.000234,4280,0,140,32,1,27,0
0.630797,0.75,0.038462,52,0,1,110,0.5,30,0
0.9214,0.001555,0.000667,1687.75,1,98,162,0.75,8,0
0,0.035388,0.075342,876,1,84,15,1,96,0
0,0.011696,0.017544,171,1,18,6,1,44,0
0.396628,0.005116,0.003038,3127.5,1,75,14,1,1921,0
0,0.01675,0,1194,1,40,109,1,2,0
0,0.053571,0.017857,112,1,1,13,1,30,0
0,0,0.00625,320,1,58,4,1,30,0
0,0.002703,0.002703,370,1,23,42,1,54,0
0.63431,0.009299,0.0062,1613,1,130,687,1,118,0
0.828056,0.004265,0.001505,1993,0,41,164,1,2655,0
0.650022,0.006323,0.020777,553.5,0,40,357,1,10,0
0.954434,0.00406,0.000937,1601,0,9,267,1,1456,0
0,0.001647,0,1821,0,14,2,1,25,0
0.715625,0.026492,0.005024,2189.333333,0,16,672,0.666667,1460,0
0,0.064171,0,187,1,30,616,1,12,0
0,0.00444,0.009989,901,0,21,41,1,1071,0
0,0,0,79.5,0,14,67,1,244,0
0.891046,0.016019,0.003704,2700,1,16,131,1,2143,0
0,0.004032,0,744,1,20,605,1,87,0
0,0.024345,0.022472,534,1,55,7,1,46,0
1,0.000532,0.000532,1878,1,52,256,0.5,12,0
0,0.375,0.375,8,0,5,36,1,60,0
0.968334,0.005838,0.004086,856.5,1,32,18,0.5,3395,0
0,0.011111,0.011111,180,1,3,252,1,354,0
0,0,0,0,0,1,0,1,356,0
0,0.001399,0.001399,715,1,30,0,1,210,0
0,0.004808,0.004808,208,1,32,631,1,5,0
0,0.002495,0.000749,4008,1,37,384,1,3491,0
0.895956,0.020564,0.015543,1394,1,18,724,1,2367,0
0,0,0,0,0,1,0,1,24,0
0.969724,0.005682,0.005682,211.2,0,12,8846,0.4,32,0
0.361378,0.120482,0.036145,103.75,0,24,1591,1,28,0
1,0.029885,0.006897,435,0,4,0,0.5,233,0
0,0.041667,0.002874,696,1,9,33,1,1338,0
0.970951,0.010582,0.015873,94.5,0,9,0,0.5,32,0
0,0.003195,0,313,0,12,10,1,49,0
0,0,0,618,0,1,0,1,10,0
0,0,0.001256,796,0,2,1,1,9,0
0,0.044586,0.006369,157,0,2,6,1,5,0
0,0.001508,0,663,1,21,12,1,3733,0
0,0.005634,0.005634,355,0,2,1,1,3,0
0,0.004292,0.004292,233,0,11,171,1,368,0
0.994285,0.004098,0.003074,488,1,13,3,0.333333,53,0
0.279198,0.072518,0.004029,1158.333333,1,50,38,0.666667,3,0
0,0.151579,0.126316,475,0,14,164,1,734,0
0.551832,0.010065,0.000213,3527,0,155,36,1,5166,0
0.097941,0.062241,0.00332,602.5,1,21,48,0.5,39,0
0,0,1.133333,15,1,4,1321,1,54,0
0.885891,0.003245,0.005408,462.25,1,8,4,0.25,361,0
0,0,0,135,0,1,0,1,59,0
0,0.002908,0.000447,4470,1,150,309,1,20,0
0.346352,0.084567,0.004228,157.666667,0,2,14,0.666667,96,0
0.415737,0.067857,0,70,1,7,210,0.75,329,0
0,0.003279,0.003279,610,1,35,405,1,276,0
0.99403,0.000663,0.001768,2262,1,4,0,1,215,0
0,0.030651,0.042146,522,1,3,44,1,371,0
0,0.000701,0,1427,0,47,76,1,3240,0
0.318215,0.038811,0.004129,605.5,1,40,420,1,89,0
0.543564,0.01444,0.01444,554,1,23,1035,1,55,0
0,0,0.000715,2797,0,37,419,1,80,0
0,0,0,13.375,0,8,3132,0.375,11,0
0,0.006645,0.003322,301,1,19,6,1,453,0
0,0.000617,0.000617,1620,1,15,2,1,1,0
0,0.000224,0.000224,4469,1,68,86,1,5241,0
0.891447,0.172199,0.022822,241,0,5,51,1,58,0
0,0.056818,0,176,1,4,2,1,85,0
0,0.000655,0.000655,3052,0,11,0,1,2,0
0,0.372093,0.023256,86,1,2,0,1,296,0
0.7335,0.852896,0.157099,1300.666667,0,29,328,0.666667,213,0
0.721928,0.001272,0.000318,1572,0,56,5,1,2,0
0.697959,0.033647,0.076339,345.5,1,39,8,0.125,2456,0
0.970951,0.012757,0.004961,705.5,1,11,8,1,250,0
0,0.066667,0,15,1,2,82,1,1003,0
1,0.00451,0.001127,887,1,16,104,0.5,628,0
0.839057,0.115991,0.03491,444,1,32,64,0.5,4,0
0,0.118239,0.115723,795,1,2,0,1,195,0
0,0.006873,0.010309,582,1,13,33,1,91,0
0.946395,0.001546,0.001546,862.333333,1,24,787,0.666667,16,0
0,0.25,0,48,1,1,0,1,402,0
0.591673,0.001425,0.02849,351,0,17,0,0.5,4,0
0.77935,0.005882,0.006863,510,1,34,14,1,2316,0
0,0.001704,0.000852,1174,1,67,54,1,277,0
0,0.003195,0.003195,313,1,30,0,1,138,0
0,0,0,24,0,1,0,0.5,29,0
0,0,0,102.857143,0,7,3426,0.714286,239,0
0,0.004237,0.003178,944,1,31,55,1,19,0
0.833068,0.004732,0,875.571429,1,46,630,0.571429,89,0
0,0.016835,0.003367,297,0,14,191,1,101,0
0,0.009615,0.009615,416,0,14,1,1,27,0
0,0.057514,0,539,1,1,109,1,398,0
0.595906,0.003686,0.001843,1085.333333,1,18,19,1,335,0
1,0.000386,0.000578,5188,1,50,0,0.5,2794,0
0,0.001443,0,3464,1,66,7,1,294,0
0.930628,0.005316,0,250.833333,0,10,368,1,29,0
0,0.025407,0.015244,984,1,10,439,1,112,0
0.894642,0.010664,0.014766,406.333333,1,37,95,0.666667,1141,0
0,0.071429,0.019481,308,1,19,2,1,60,0
0.796982,0.012958,0.021408,443.75,1,50,16,0.25,1771,0
1,0.007843,0,255,0,15,114,0.333333,2115,0
0,0.001004,0.000669,2989,1,80,0,1,735,0
0,0.032258,0.032258,31,1,8,309,1,260,0
0,0,0,0,1,2,608,1,12,0
0,0.003484,0.016551,1148,1,26,2,1,584,0
0,0.0193,0.03431,1399,0,17,66,1,576,0
0.530415,3.380952,3.333333,10.5,1,1,0,0.5,218,0
0.393562,0.108916,0.018237,329,1,2,19,0.666667,731,0
0,0.013459,0.016151,743,1,5,2,1,1914,0
0,0.013453,0.008969,223,0,10,52,1,921,0
0.868667,0.006104,0.00632,1070.855072,0,118,4187,0.521739,1059,0
0.721928,0.006684,0.002599,1346.5,1,32,5,1,49,0
0,0.010638,0.021277,94,1,9,92,1,6,0
0,0,0,0,1,1,0,1,198,0
0,0.05298,0.019868,151,1,33,62,1,83,0
0,0.003906,0,1792,1,1,8,1,60,0
0,0,0,0,0,1,0,1,158,0
0,0.028571,0.028571,35,1,18,639,1,3,0
0.767428,0.267898,0.094197,379.142857,1,1,86,0.428571,118,0
0.495969,0.012274,0.020939,692.5,0,21,107,1,36,0
0.710367,0.033797,0.008304,575.333333,1,79,210,0.555556,731,0
0.99403,0.625,0.75,4,1,3,888,0.5,542,0
1,0.031175,0,417,1,13,172,0.5,21,0
0.923339,0.017023,0.008709,1263,0,22,123,1,761,0
0,0.006081,0.004403,4769,1,68,16,1,166,0
0,0.052239,0.007463,134,1,15,414,1,2581,0
0,0.000336,0.000336,2978,0,43,29,1,3,0
0,0.125,0.125,8,1,6,0,1,1216,0
0,0.003028,0.003785,1321,1,31,37,1,2,0
0,0.008798,0.008798,341,1,5,0,1,46,0
0,0.034483,0,58,1,22,54,1,22,0
0.604904,0.011964,0.01041,2145.333333,0,46,6,0.166667,3669,0
0.863121,0.00307,0.002302,651.5,0,12,804,1,41,0
1,0.001161,0.001161,1722.5,1,75,30,0.5,46,0
0,0.001515,0.00303,660,0,9,9,1,53,0
0,0.001905,0.001905,525,1,29,111,1,67,0
0,0.0625,0.0625,48,1,14,340,1,448,0
0,0.039063,0.039063,128,1,10,1042,1,717,0
0.435874,0.085404,0.081789,442.6,1,36,27,0.6,664,0
0,0,0.002217,451,1,2,51,1,297,0
0,0.005658,0.002829,707,1,70,28,1,1,0
0.918296,0,0.001474,1017.5,0,13,20,1,1136,0
0,0.008929,0.008929,112,1,9,0,1,401,0
0,0,0,0,0,1,0,0.5,58,0
0,0.173913,0,46,1,7,34,1,6,0
0.559109,0.002997,0.002547,2224.666667,1,41,192,1,313,0
0,0.038494,0.034621,8261,0,9,19,1,2058,0
0,0.043478,0.018904,529,0,1,12,1,422,0
