@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.793416,1.372875,0.052803,1382.5,0,3,1638,0.5,5589.518099,2145,0
1,0,0.01059,0.009077,661,1,6,442,1,343,268,0
2,0.828947,0.055394,0.028183,514.5,1,10,273,1,4702.596972,24524,0
1,0,0.022193,0.027415,766,0,4,0,1,4177.740186,2007,0
2,1,0.008511,0.008511,235,1,4,23,1,5282.67381,8288,0
1,0,0.001082,0.001082,1848,1,7,2,1,5000.487138,12007,0
1,0,0.026002,0.001083,923,1,10,51,1,536.250426,1258,0
1,0,0.005896,0.003538,848,1,8,163,1,4848.903097,12237,0
1,0,0.004487,0.002564,1560,1,9,233,1,5073.5575,1478,0
1,0,0.137931,0.034483,29,0,1,69,1,2079,88,0
1,0,0.193159,0.056338,497,0,5,2,1,1350.333333,1314,0
1,0,0.000596,0.000596,3356,1,11,955,1,281.5,304,0
1,0,0.045161,0.006452,310,0,6,24,1,2705.6,163,0
1,0,0.03222,0.015513,838,1,3,68,1,90,70,0
1,0,0.410822,0.002004,499,1,5,110,1,4165.334547,1067,0
1,0,0.001189,0.000396,2523,1,11,1232,1,329,9,0
3,0.965713,0.013997,0.007776,428.666667,0,12,0,0.333333,109,74,0
1,0.918296,0.011038,0.00883,226.5,1,7,21,1,437.167713,1130,0
1,0,0.00079,0.00079,2531,0,10,1572,1,5031.450218,15778,0
2,0.770223,0.107647,0.024499,449,1,13,5079,1,293.583333,497,0
1,0,0.000803,0.000803,2490,1,12,21,1,4906.124991,1450,0
1,0.73093,0.073414,0.015681,467.666667,1,1,46,0.666667,1518,1321,0
1,0,0.00241,0.00241,415,1,4,18,1,212.016667,311,0
1,0,0.016207,0.003241,617,0,3,21,1,44,35,0
1,0,0.090343,0.009346,321,1,6,39,1,4776.792659,12617,0
1,0,0.000576,0.00288,1736,0,12,0,1,5163.704085,13172,0
2,0.537939,0.038966,0.026661,406.333333,1,10,12,0.5,152.166667,48,0
2,0.502675,0.061018,0.007463,569.5,1,10,3764,1,4861.445918,16401,0
2,0.760437,0.064159,0.096608,271.2,1,6,159,0.6,479,459,0
2,1,0.003122,0.003122,640.666667,0,20,84,1,4983.130003,22975,0
1,0,0.040275,0.019646,1018,1,4,14,1,4966.923102,16261,0
1,0,0.006378,0.000911,2195,0,11,15,1,4031.125794,8612,0
1,0,0.019337,0.002762,362,0,8,46,1,4842.020638,12189,0
1,0,0.003104,0.001862,1611,1,8,677,1,4953.585561,713,0
1,0,0.085826,0.06502,769,1,7,2373,1,5075.656062,19286,0
1,0,0.012282,0.006141,977,0,5,356,1,190.364477,877,0
1,0,0.00297,0.001485,1347,0,5,274,1,4326.394841,7678,0
1,0,0.01016,0.000535,1870,1,10,271,1,5194.611564,15012,0
1,0,0.005051,0.005051,396,1,8,951,1,399.833333,56,0
1,0,0.000583,0.000583,3432,0,9,0,1,3027.50119,219,0
1,0,0.010438,0.010438,479,1,7,324,1,451.766667,39,0
2,0.994985,0.019305,0.003861,518,0,6,112,1,473.95,666,0
1,0,0.001035,0.000518,1932,0,12,0,1,3924.260647,2295,0
1,0,0,0.016807,119,0,2,1,1,103,34,0
2,0.874326,0.013078,0.00517,822,0,10,37,1,4202.703571,10080,0
1,0,0,0,288,1,1,0,0.333333,338.05175,1892,0
1,0,0.002232,0.002232,448,0,1,7,1,1519.416667,199,0
1,0.954434,0.007067,0.007067,566,1,4,176,0.5,4273.523665,380,0
1,0,0,0.111111,18,1,1,47,1,3062,563,0
1,0,0.006422,0.006422,1090,1,10,4,1,5157.736503,19498,0
1,0,0.034014,0.05102,294,0,4,170,1,1208.62381,3287,0
1,0,0.014138,0.010368,1061,0,5,0,1,5146.924914,404,0
1,0.588395,0.08269,0.041896,453.5,1,8,2281,1,4942.09388,16597,0
1,0,0.5,0.5,12,1,3,281,1,2292.083333,862,0
1,0,0.002572,0.000514,1944,1,14,21,1,148.05,193,0
1,0.342951,0.006911,0.004147,482.333333,0,2,237,1,2255.483333,51,0
1,0,0.004255,0.004255,470,1,3,21,1,5282.216228,15716,0
1,0,0.008048,0.004024,497,1,1,0,1,5259.361905,460,0
1,0,0.004608,0.004608,434,1,3,43,1,4602.500125,12100,0
1,0,0.482759,0.275862,29,1,4,601,1,4730.391377,1404,0
1,0,0.004529,0.004853,3091,1,6,1453,1,4821.608611,18220,0
1,0,0.026144,0.026144,153,1,5,920,1,4967.705816,15924,0
1,0,0.071429,0.032967,182,1,5,380,1,4370.777023,9883,0
4,0.931715,0.020731,0.020731,253.25,0,12,910,0.875,2731.885714,5708,0
1,0,0.030227,0.015113,794,1,2,6,1,4348.322236,933,0
1,0,0.013648,0.019231,1612,1,11,46,1,4447.204021,9853,0
1,0,0.036765,0.036765,136,0,4,1,1,5580.663223,7613,0
1,0,0.012389,0.012389,565,1,5,14,1,209,58,0
1,0,0.09854,0.007299,274,0,8,113,1,3953.538059,10267,0
1,0,0.593516,0.493766,401,0,2,12,1,522.9,370,0
1,0,0,0,0,0,1,0,1,1520.5,2825,0
2,0.626428,0.016035,0.012802,1546.6,0,17,147,0.8,5044.032318,21259,0
1,0,0.002284,0.000571,1751,0,11,1617,1,4813.34082,15981,0
1,0,0.002195,0.002195,911,1,5,0,1,5090.734488,11289,0
1,0.922907,0.005712,0.00238,1400.666667,1,10,27,0.333333,4821.066864,18213,0
1,0,0.053097,0.026549,226,0,10,0,1,5055.414395,17444,0
1,0.989993,0.010624,0.004427,1129.5,0,10,4,0.5,565,306,0
1,0,0.017647,0.002941,340,1,5,919,1,237,28,0
1,0,0.022321,0.011161,448,0,7,194,1,344.666746,1712,0
1,0,0,0,300,0,1,0,1,60,71,0
4,0.961394,0.000519,0.007011,385.1,1,10,0,0.1,4419.37972,19928,0
1,0,0.014161,0.006536,918,1,10,28,1,5012.329713,15907,0
1,0,0.001141,0.001141,1753,0,1,1,1,5201.438095,8302,0
1,0,0.014403,0.014403,486,1,2,3,1,174,1,0
1,0,0.024295,0.012539,1276,1,5,1947,1,5119.604016,1087,0
1,0,0.111111,0.007937,126,0,1,1,1,5617.326432,86,0
1,0,0.002198,0.002198,910,0,3,0,1,3364.166667,2205,0
1,0,0.004032,0.016129,248,0,8,1437,1,5023.543118,16733,0
1,0,0.003876,0.000969,1032,0,8,5,1,1350.583333,1418,0
3,0.631906,0.031145,0.018321,818.75,1,9,411,1,3962.25,8969,0
1,0,0.021635,0.007212,416,0,9,0,1,5269.077756,4068,0
2,0.529361,0.023217,0.007877,1206,0,12,1,1,4246.261915,14710,0
1,0,0.169388,0.083673,490,1,3,1293,1,224.968434,248,0
1,0,0.868664,0.794931,434,1,10,1278,1,4765.88127,16041,0
1,0,0,0,0,0,2,0,1,687.814286,203,0
3,0.886384,0.006413,0.005082,1377.333333,1,14,124,0.833333,5008.635801,18534,0
1,0,0.007273,0.007273,275,0,4,86,1,4874.394203,12957,0
1,0.627641,0.028323,0.022841,729.666667,0,4,75,0.666667,165,92,0
1,0,0.004032,0.004032,496,1,5,960,1,4784.282948,12766,0
1,0,0.021505,0.003072,1302,1,8,35,1,4928.472929,18095,0
1,0,0.004894,0.004078,1226,1,4,35,1,5019.37837,15164,0
1,0,0.02735,0.011966,585,0,5,13,1,209.166667,220,0
1,0,0.003306,0.001653,1815,0,12,619,1,146.583333,145,0
1,0.650022,0.073671,0.071256,414,0,2,41,1,3273.761905,172,0
1,0,0.061611,0.042654,211,0,4,16,1,167,128,0
1,0,0.004502,0.001501,1999,0,7,1,1,5655.944225,346,0
1,0,0.010811,2.508108,185,0,5,1,1,5124.715231,19347,0
1,0,0.038462,0.076923,52,0,3,1,1,353.833333,122,0
1,0,0.004745,0.002372,1686,1,9,28,1,5072.5575,1477,0
1,0.884067,0.003883,0.008877,721,0,9,1281,0.8,318.276742,1825,0
1,0,0.00601,0.003005,1664,1,8,474,1,4340.202095,9920,0
1,0,0.001039,0.001558,1925,0,12,1,1,303.461986,594,0
1,0,0.009174,0.006881,1308,1,8,352,1,5013.658661,1038,0
1,0,0.5,0.5,4,0,13,6,1,4231.096116,7027,0
1,0,0.006173,0.030864,162,0,7,93,1,5076.224657,7682,0
1,0,0,0,178.833333,0,1,0,0.166667,368,368,0
1,0,0,0.105882,425,1,1,1,1,321.600948,1874,0
1,0,0.681818,0.121212,66,0,3,193,1,4001.26627,7000,0
1,0,0,0.968254,63,0,2,52,1,2903,1916,0
1,0,0.04,0.004,250,0,8,29,1,4466.404588,13221,0
1,0,0.001984,0.003968,504,1,5,41,1,404,378,0
1,0.918296,0.006746,0.001927,1556.5,1,11,7,1,4755.024906,12700,0
1,0,0.007647,0.001176,1700,1,3,3,1,3887.940079,105,0
1,0,0.216327,0.167347,245,1,4,1,1,1316,1247,0
1,0.96023,0.013624,0.013624,122.333333,1,3,782,0.666667,5163.467857,77,0
1,0,0.001484,0.001484,1348,1,6,525,1,394.708333,720,0
1,0,0.014793,0.014793,338,0,4,20,1,397,23,0
1,0.99901,0.019247,0.003347,597.5,1,7,2,0.5,4623.651984,340,0
2,0,0,0,57,0,1,0,0.5,210,124,0
1,0.857642,0.006275,0.004931,743.666667,1,12,78,1,4334.443984,13265,0
1,0,0.018817,0.002688,372,0,2,37,1,201.5,132,0
1,0.990413,0.057915,0.027027,64.75,0,5,789,0.75,151,75,0
1,0,0.013006,0.00289,692,0,3,1,1,22,16,0
2,0.980834,0.004242,0.00303,550,1,11,66,0.333333,146,144,0
1,0,0.009901,0.009901,202,1,3,35,1,3488.166667,3150,0
1,0,0.029276,0.01926,1298,1,7,324,1,5237.992025,14961,0
2,0.588547,0.024237,0.004605,1375.333333,1,14,26,1,441.894433,1517,0
1,0,0.019134,0.001007,993,1,6,163,1,4096.184921,6743,0
1,0,0.001909,0.001909,3143,0,9,8,1,5050.533988,11823,0
1,0,0.001252,0.002503,799,0,3,1,1,3455.166667,3363,0
1,0,0.002551,0.002551,1176,1,6,29,1,407.466667,53,0
1,0,0.185714,0.25,140,1,4,307,1,306.713268,1191,0
1,0,0.01071,0.008737,3548,1,6,281,1,4898.464565,13155,0
1,0,0.333333,0.333333,6,0,1,69,1,2919,533,0
1,0,0.002618,0.002618,382,1,4,5,1,443.166667,60,0
1,0,0.016949,0.135593,59,0,2,1,1,4346.166667,2042,0
1,0,0.000937,0.000937,2135,0,12,0,1,5665.154743,16932,0
1,0,0.006803,0.006803,294,0,3,32,1,199.333333,204,0
5,0.86859,0.022823,0.023669,139.176471,0,11,2795,0.941176,4535.162302,3283,0
1,0,0.036272,0.026228,1792,1,13,4,1,4968.289813,13358,0
2,0.746738,0.025704,0.022366,1283.857143,1,13,162,0.714286,4396.703338,13187,0
1,0,0.00578,0.00578,173,0,3,176,1,52,75,0
1,0,0.002869,0.002869,2091,0,6,16,1,1505.75,147,0
1,0,0.022508,0.003215,311,0,5,82,1,210.723809,254,0
1,0,0.011111,0.007407,270,0,2,0,1,4437.862024,1842,0
1,0,0.066667,0.533333,15,1,2,20,1,325,202,0
1,0,0.021505,0.006452,465,0,5,10,1,2652.9,165,0
1,0,0.005435,0.002717,736,0,3,66,1,5225.45,44,0
1,0,0,0,5,1,1,0,0.5,3689.5,3759,0
1,0,0.001691,0.001691,2366,1,10,0,1,4813.408333,4170,0
1,0,0.012658,0.022152,948,1,5,69,1,1062.62381,3166,0
2,0.890492,0.030303,0.013468,148.5,0,4,536,1,4775.464475,7661,0
2,0.250446,0.005125,0.036962,2146.333333,1,15,2,1,442.347195,1523,0
1,0,0.016163,0.014037,2351,1,8,2,1,4684.890476,7972,0
2,0.952623,0.01083,0.005776,461.666667,0,9,77,0.666667,3478.683333,7919,0
1,0,0.005952,0,840,0,3,5,1,93,72,0
1,0,0.007194,0.007194,278,1,4,1,1,5233.404569,5472,0
1,0,0.003229,0.002153,929,0,2,0,1,1365,47,0
3,0.773702,0.037149,0.03079,597.6,0,9,78,0.8,5164.673171,17850,0
1,0,0.12766,0.021277,94,1,6,466,1,4785.47267,14011,0
2,0.905619,0.001136,0.001136,3228.666667,0,18,6,1,211,193,0
1,0.154907,0.08921,0.043331,1177,0,9,195,1,4012.367757,10070,0
1,0,0.023585,0.028302,212,0,2,7,1,5212.509329,135,0
1,0,0.008621,0.068966,116,0,3,29,1,457.421834,1374,0
1,0,0.091748,0.091748,1733,1,13,20,1,5003.001146,11884,0
1,0,0.004926,0.004926,406,0,4,1,1,1124.833333,36,0
1,0,0.004739,0.004739,422,0,15,1,1,300.908777,1186,0
1,0,0.003757,0.003444,3194,0,9,1,1,2620.833333,137,0
1,0,0.009464,0.009464,317,0,5,19,1,526.333333,212,0
1,0,0.00339,0.00339,590,1,1,32,1,1434,1264,0
1,0,0.021505,0.021505,93,1,4,0,1,143,67,0
1,0,0.00252,0.00252,1587,1,5,0,1,4309.777778,646,0
1,0.94566,0.004632,0.001029,971.5,0,7,33,1,4422.70448,1295,0
1,0,0,0,345,0,1,0,1,436,436,0
1,0,0.009657,0.009657,932,1,5,0,1,430.566667,618,0
1,0,0.003135,0.003135,1914,0,12,1,1,4446.064663,9856,0
2,0.817652,0.006472,0.020227,247.2,1,9,722,1,5050.20964,16135,0
1,0,0.034068,0.016032,998,1,6,603,1,447.602905,1318,0
1,0,0.00267,0.00267,749,0,5,7,1,4136.620635,8924,0
2,0.941189,0.007215,0.003764,797,1,14,5,0.75,4999.112434,23072,0
1,0,0.01692,0.025381,591,1,5,433,1,5250.833888,15499,0
1,0,0.010417,0.005208,1344,1,5,198,1,639.883333,604,0
1,0,0.008197,0.008197,244,0,3,126,1,1377.916667,2735,0
1,0,0.041889,0.015232,1313,1,12,321,1,4969.417144,17192,0
1,0,0.065789,0.013158,76,1,4,852,1,4846.445918,4229,0
1,0,0.01158,0.015715,1209,0,1,1,1,5146.939378,15259,0
1,0.260145,0.014453,0.004608,2387,1,10,162,1,4533.386158,1043,0
1,0.460818,0.165803,0.015544,64.333333,0,3,7,1,96,107,0
1,0,0.007949,0.000795,1258,0,10,1428,1,5093.915773,17897,0
1,0,0.001543,0.001543,648,1,3,914,1,424.011825,1660,0
1,0,0.006436,0.005941,2020,1,9,36,1,5161.762138,11502,0
1,1,2,2,0,0,3,146,1,5040.496467,651,0
1,0,0,0,334.5,0,1,0,0.5,309.602924,1862,0
1,0,0.03537,0.038585,622,1,9,45,1,4300.651732,8526,0
1,0,0.001482,0.000371,2699,0,12,129,1,4774.250083,14042,0
1,0,0.238095,0.015873,63,1,7,1904,1,5182.116929,19493,0
1,0,0.020243,0.020243,247,1,6,100,1,4339.076587,2826,0
1,0.998728,0.084633,0.133185,748.333333,0,7,13,0.666667,4944.116667,5760,0
1,0,0,0.001078,928,1,3,1,1,337.283333,656,0
1,0,0.005988,0.003593,835,0,9,83,1,5265.209005,11599,0
1,1,0.000957,0.000478,2090.5,1,14,942,0.5,5009.523017,18048,0
1,0,0.008769,0.003035,2965,1,9,29,1,4186.780103,9961,0
1,0,0.010446,0.00095,1053,1,9,145,1,4969.119749,16255,0
1,0,0.000466,0.000466,4290,0,18,0,1,4942.167215,6574,0
1,0,0.019868,0.006623,302,1,1,64,1,2116,74,0
1,0,0.012987,0.012987,154,1,4,938,1,144.288439,812,0
1,0,0.5,0.5,4,1,9,15,1,5463.617835,5646,0
1,0,0.014706,0.003676,544,1,4,0,1,4343.901587,8365,0
1,0,0.041821,0.010588,1889,0,5,18,1,1304.666667,1238,0
1,0,0.010033,0.015608,897,0,3,332,1,39.5,16,0
2,0.145909,0.044828,0.003882,1996.5,1,17,107,0.75,4965.119749,21908,0
1,0,0.018589,0.004819,2905,0,4,23,1,166.5,104,0
1,0,0.042105,0.021053,190,0,5,42,1,5649.338718,17031,0
1,0,0.022907,0.054626,1135,1,6,4,1,4219.026492,1705,0
1,0,0.004825,0.004825,829,0,3,0,1,2478,2581,0
1,0,0.029963,0.003745,267,1,4,4,1,482,315,0
1,0,0.000658,0.002633,1519,1,10,2,1,69,93,0
2,0.448597,0.029214,0.006411,1302.45,1,21,459,0.55,5162.865198,26157,0
1,0,0.011129,0.00159,629,0,9,351,1,251.902381,119,0
1,0,0.015326,0.001916,522,1,10,13,1,5088.985107,15892,0
2,0.670926,0.051661,0.01845,180.666667,0,10,562,1,4993.074409,4684,0
1,0,0.006364,0.000796,1257,1,8,29,1,310.95,90,0
1,0,0.003509,0.003509,570,0,2,58,1,56,42,0
1,1,0.019048,0.019048,52.5,0,6,4,1,132.666667,144,0
1,0.919586,0.003181,0.001909,943,1,7,112,0.6,87.5,20,0
1,0,0.039063,0.048828,512,1,7,0,1,906.666667,722,0
1,0,0.000872,0.000872,2293,1,8,10,1,319.486439,1036,0
2,0.932456,0.027451,0.023529,255,1,10,98,1,4955.689998,22442,0
1,0,0.000561,0.002245,1782,0,11,0,1,5359.652783,2104,0
1,0,0.023297,0.01504,3391,1,9,1,1,2648.966667,162,0
1,0,0.002579,0.001547,1939,1,11,29,1,5052.7899,19124,0
1,0.642064,0.012034,0.007621,1246.5,1,9,232,1,5035.521952,1275,0
1,0,0.141176,0.011765,85,0,3,1,1,5263.433614,94,0
2,0.462749,0.063966,0.044776,234.5,1,9,4,1,190.315945,281,0
1,0,0.006276,0.006276,478,0,3,7,1,2601.5,2404,0
1,0,0,0,131,0,1,0,1,874,874,0
1,0,0.007752,0.011628,1032,1,4,0,1,103,49,0
1,0,0.009581,0.005678,2818,1,5,6,1,2540.433333,2668,0
1,0,0.000912,0.000912,4386,0,13,13,1,148.75,155,0
1,0,0.000963,0.000963,2077,0,6,6,1,3926,181,0
1,0.970951,0.003196,0.000799,1251.5,1,16,45,1,5068.656062,19279,0
1,0.976978,0.014726,0.01071,149.4,1,4,465,0.6,5262.561905,174,0
1,0,0.714286,0.057143,35,1,3,207,1,3971.538059,62,0
1,0,0.013333,0.013333,450,0,3,19,1,125,55,0
1,0,0.017115,0.002445,409,0,4,16,1,4837.247619,8315,0
1,0,0.014815,0.003704,270,1,6,2,1,4359.044947,1980,0
1,0,0.006289,0.003145,318,1,4,6,1,5553.889008,757,0
1,0.162968,0.440617,0.429656,6386.5,0,6,33,1,4347.766667,5811,0
1,0,0.106796,0.054369,515,1,4,517,1,57.333333,73,0
1,0,0.001477,0.000985,2031,1,6,1,1,3252.333333,162,0
1,0,0.050588,0.031765,850,1,5,179,1,4819.233601,923,0
1,0,0.182979,0.004255,235,1,6,851,1,4906.151375,19561,0
1,0,0.008097,0.008097,247,1,4,273,1,170.564286,205,0
1,0,0,0,1,0,1,0,1,1318,1197,0
1,0,0.000917,0.000917,2181,0,11,155,1,4052.845635,8736,0
1,0,0.004847,0.002424,5364,0,12,11,1,4426.685176,663,0
2,0.849138,0.047945,0.041096,97.333333,0,4,8,1,5000.183333,8204,0
1,0,0.00838,0.003259,2148,1,6,12,1,5058.128441,17310,0
1,0.867886,0.03236,0.00698,525.333333,0,7,104,0.666667,339.422222,814,0
2,0.997503,0.003671,0.008811,681,0,6,111,1,5450.600849,15050,0
1,0,0.002315,0.009259,432,1,4,294,1,1082.62381,3186,0
1,0,0.057554,0.035971,139,1,3,148,1,4348.530997,121,0
2,1,0.0043,0.005528,407,1,9,227,0.75,199,156,0
6,0.970081,0.004494,0.004494,518.0625,1,15,10617,0.6875,4083.572222,10346,0
1,0,0.307692,0.230769,13,0,1,70,1,2993,538,0
1,0,0.017143,0.001429,700,0,5,114,1,3807.815873,6347,0
1,0,0.005388,0.002155,928,1,2,2,1,1360,46,0
1,0,0,0.011029,272,1,3,1,1,260.928571,24,0
1,0,0.019274,0.014085,1349,0,12,37,1,4817.728437,513,0
1,0,0.002268,0.002268,441,1,5,26,1,282.564105,691,0
1,0,0.139535,0.069767,258,0,6,339,1,5127.716656,1072,0
1,0,0.001701,0.001701,1176,0,5,22,1,3179,102,0
1,1,0.01519,0.005063,197.5,1,4,874,0.5,5076.825144,1137,0
1,0,0.013825,0.006912,434,1,7,1,1,199,171,0
2,0.309157,0.471125,0.042553,109.666667,1,6,3223,1,5083.286559,23493,0
1,0,0.01122,0.001403,713,1,8,23,1,5056.984935,17903,0
1,0.746994,0.040612,0.037267,299,0,8,845,0.714286,361.964729,1942,0
1,0.890159,0.003939,0.001261,2115.333333,1,15,3,0.333333,212,148,0
1,0,0.043165,0.082734,278,1,3,0,1,4357.833333,4674,0
1,0,0.067114,0.038926,745,1,8,12,1,4845.172174,12502,0
1,0,0.068966,0.034483,29,1,4,2,1,68,17,0
1,0,0.035971,0.003597,278,0,4,657,1,4998.56049,13578,0
2,0.671905,0.001522,0.004886,2497,1,16,30,0.4,4824.382216,24495,0
1,0,0.003086,0.00463,648,1,3,31,1,4376.433333,4722,0
1,0.985228,0.002072,0.002762,724,0,5,0,0.5,5205.083333,6602,0
1,0,0,0,25,0,1,0,0.333333,417.5,424,0
1,0.453716,0.018182,0.109091,82.5,0,6,524,1,4023.9997,502,0
1,0,0.052308,0.052308,325,0,4,19,1,717.5,532,0
2,0.899875,0.015084,0.015412,554.454545,1,12,368,0.636364,4515.276041,14691,0
1,0,0.013559,0.013559,2065,0,8,11,1,499.181405,37,0
1,0.922919,0.115174,0.014625,273.5,1,1,39,1,1528,1327,0
1,0,0.002463,0.000821,1218,1,5,1,1,4495.857875,1032,0
1,0,0.005,0.005,600,0,5,118,1,350.885924,582,0
1,0,0.001475,0.000737,1356,0,3,11,1,2824.666667,3988,0
1,0,0.002241,0.00056,1785,0,11,8,1,5358.652783,2103,0
1,0.811278,0.00567,0.00567,705.5,0,8,56,1,1353.5,1297,0
1,0,0.007673,0.007673,391,0,4,1062,1,518.769724,1282,0
1,0,0.398601,0.003497,286,0,5,3,1,324,1,0
1,0,0.48,0.16,50,1,2,0,1,6262.2,7522,0
1,0,0.037975,0,79,0,2,12,1,350,96,0
1,0.970951,0.004944,0.007417,404.5,1,3,12,0.5,349,222,0
1,0,0.042857,0.007143,280,0,6,2,1,2587.983333,2986,0
1,0,0.012838,0.002027,1480,0,9,3,1,348.091531,1067,0
1,0,0.010584,0.00196,2551,1,8,91,1,4241.663127,14228,0
1,0,0.000814,0.000814,2457,1,11,8,1,4932.159947,17028,0
1,0,0.018634,0.018634,161,1,8,1122,1,5106.804749,5949,0
1,0,0.003226,0.003226,310,1,2,0,1,1976.75,60,0
1,1,0.00766,0.00766,1175,0,10,6,0.5,4041.220743,8684,0
1,0.597254,0.025271,0.025271,10.653846,0,4,13345,0.461538,5232.817777,1066,0
1,0,0.008906,0.001908,1572,0,9,1516,1,5208.24622,15565,0
1,0.959017,0.00905,0.007692,147.333333,1,7,145,0.044444,554.837157,1302,0
1,0,0.012579,0.006289,159,0,3,3,1,261.5,229,0
1,0,0.012658,0.012658,237,1,4,3,1,490.833333,249,0
1,0,0.010843,0.001807,1660,1,6,369,1,3956.484815,259,0
1,0.994985,0.048649,0.016216,185,0,2,252,0.5,518.587898,1314,0
1,0,0.010309,0.000937,1067,1,11,850,1,5048.486964,14419,0
1,0,0.002167,0.004334,923,1,4,1,1,77.166667,81,0
1,0,0.002232,0.001116,896,0,3,737,1,5207.589583,15598,0
1,0,0.085714,0.085714,35,1,1,0,1,1467,1277,0
1,0,0,0,5,1,1,0,1,57,17,0
1,0,0.033537,0.007622,656,0,7,8,1,1,1,0
1,0,0.010381,0.00692,578,1,8,25,1,4455.681904,9843,0
1,0,0.054299,0.027149,221,0,2,7,1,63,26,0
1,0.997231,0.009894,0.009894,216.571429,1,8,363,0.428571,2523.983333,3334,0
1,0,0.10199,0.003731,804,1,2,83,1,4881.060678,758,0
1,0.617059,0.013877,0.000867,384.333333,1,4,4277,0.666667,271.071429,413,0
1,0.919115,0.027237,0.107004,39.538462,1,2,445,0.692308,3056,561,0
1,0.705371,0.007376,0.070682,1220.25,1,10,0,0.25,5045.763732,304,0
1,0,0.011765,0.011765,170,0,7,9,1,4256.249856,8442,0
1,0,0.083333,0.083333,24,0,5,0,1,2222.816667,843,0
3,0.947513,0.009079,0.006943,1248.333333,0,9,3,0.333333,4815.465131,17881,0
2,0.852917,0.019978,0.012959,308.666667,1,11,40,0.333333,4893.510768,17676,0
1,0,0.034107,0.024673,1378,0,9,1,1,2854.909524,4073,0
1,0,0.005995,0.005995,834,1,6,844,1,84.480249,322,0
1,0,0.020619,0.020619,97,1,3,39,1,257.05,2,0
1,0.721928,0.015262,0.006541,688,1,9,1530,1,4947.313509,13601,0
1,0,0.554371,0.119403,469,0,2,1,1,4261.464827,32,0
1,0.114599,0.571617,0.555897,3795.666667,1,6,46,1,4041.066667,4909,0
1,0.591673,0.027027,0.162162,55.5,1,10,386,0.5,4805.948893,4281,0
1,1,0.017875,0.003972,503.5,0,10,40,1,4279.014252,9933,0
1,0,0.00576,0.00576,868,1,6,6,1,912.333333,731,0
1,0,0.000479,0.000958,2088,0,15,368,1,170,62,0
1,0,0.007941,0.009529,1889,1,8,1,1,5008.489562,1036,0
1,0.696212,0.013021,0.014757,576,1,9,154,1,4722.590917,18304,0
1,0,0.021008,0.008403,476,0,7,31,1,4236.127633,8443,0
2,0.420384,0.026792,0.021198,905.733333,1,12,135,0.2,3638.873413,7782,0
1,0,0.006143,0.006143,2442,1,12,1879,1,5168.865198,736,0
1,0,0.002388,0.000651,4606,0,11,133,1,4039.514538,573,0
1,1,0.00047,0.00047,4258.5,0,16,2,0.5,4272.065448,2356,0
2,0.718884,0.051123,0.001478,846,0,9,85,0.75,1996.916667,2666,0
1,0,0.034789,0.028868,1351,1,6,77,1,353.070238,731,0
1,1,0.016949,0.016949,59,1,7,120,0.5,111.914286,295,0
2,0.205261,0.069426,0.042056,499.333333,1,8,90,1,3498.173016,8213,0
1,0,0.001396,0.001396,1433,1,6,823,1,22.163492,44,0
1,0,0.139241,0.075949,158,0,4,181,1,2233.566667,12,0
1,0,0.061662,0.091153,373,1,7,125,1,5036.521952,1276,0
1,0,0.022989,0.114943,87,1,2,31,1,1122.62381,3226,0
1,0,0.014505,0.000829,2413,1,18,13,1,203,153,0
1,0,0.666667,0.111111,9,0,2,406,1,4901.9604,7297,0
1,0,0.00145,0.00145,1379,1,8,5,1,5160.888215,11505,0
1,0,0,0,28,0,1,0,0.5,526,526,0
1,0,0.002014,0.001259,3972,1,12,5,1,288.166667,291,0
1,0,0.015116,0.005814,860,1,10,176,1,4801.700733,11139,0
1,0,0.019656,0.020885,1628,0,10,345,1,4968.757478,17187,0
1,0,0.001678,0.002517,1192,0,4,0,1,3661.833333,2483,0
1,0,0.003849,0.003079,1299,0,10,223,1,190.616667,67,0
1,0,0.047718,0.040456,964,1,6,30,1,13,3,0
1,0,0.038023,0.03834,3156,1,11,37,1,4238.385685,18427,0
1,0,0.008734,0.008734,229,0,4,11,1,1354.5,1299,0
2,0.816403,0.049258,0.022456,552.2,1,12,16,0.6,4976.574885,17963,0
1,0,0.049822,0.004745,843,1,6,483,1,129.166667,2,0
1,0,0.012179,0.002706,739,1,2,72,1,5446.201529,751,0
1,0.849751,0.007887,0.001643,1521.5,1,9,3,1,431.818254,898,0
1,0,0.001912,0.001912,1046,0,2,6,1,6,5,0
1,0.807003,0.015557,0.019446,514.25,1,8,396,0.5,5237.06075,10553,0
1,0,0.008511,0.008511,235,0,8,7,1,5170.334491,5484,0
1,0,0.001918,0.000479,2086,0,7,14,1,4332.615337,12224,0
2,0.75067,0.012683,0.08878,341.666667,1,5,3,0.333333,4379.37972,18041,0
1,0,0.008811,0.004405,908,0,4,141,1,4001.278968,173,0
1,0,0.182979,0.004255,235,1,6,119,1,4905.151375,19560,0
