@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.008403,0.004202,476,0,4,45,1,219,0
1,0,0.011194,0.011194,536,0,7,7,1,986,0
1,0,0.014559,0.010009,1099,1,6,8,1,646,0
1,0,0.109375,0.109375,64,0,4,360,1,14,0
1,0.863178,0.008281,0.003549,845.333333,0,6,46,1,13,0
1,0.929646,0.27003,0.065282,337,1,6,1086,1,13656,0
1,0,0.001016,0.001016,2954,0,9,1,1,9897,0
1,0,1,1,0,0,4,148,1,1216,0
1,0,0.015152,0.015152,198,0,4,15,1,7,0
1,0,0.117647,0.117647,17,0,1,34,1,1243,0
1,0.863121,0.181818,0.030303,16.5,1,5,582,1,22,0
2,0.918296,0.009936,0.004372,1258,0,14,10,1,17394,0
1,0,0.039818,0.022753,879,1,11,28,1,14336,0
1,0,1.238002,0.037719,5647,0,3,3071,1,77,0
1,0,0.044164,0.085174,317,1,6,1,1,721,0
1,0,0.01374,0.015267,655,0,2,9,1,1,0
1,0.981941,0.009964,0.007246,552,1,11,85,1,15022,0
1,0,0.013804,0.001534,652,0,3,5,1,898,0
1,0.302174,0.256367,0.375212,294.5,1,6,834,0.5,1309,0
1,0,0.006079,0.006079,329,0,8,0,1,39,0
1,0,0.034923,0.043441,1174,1,6,1,1,1735,0
1,0.957742,0.009901,0.0009,158.714286,0,5,528,0.857143,1394,0
1,0.260863,0.092995,0.071256,414,1,3,10,1,488,0
1,0,0.059028,0.260417,576,0,8,5,1,1766,0
1,0.494183,0.006826,0.056314,293,0,6,3925,1,1329,0
1,0.858535,0.03125,0.061343,288,0,2,6,0.666667,2110,0
1,0,0.036364,0.036364,55,1,3,1,1,1303,0
1,0,0.001982,0.001982,2018,1,4,16,1,9,0
1,1,0.000458,0.000229,4367.5,0,16,12,0.5,689,0
1,0,0.052525,0.046465,495,1,2,0,1,271,0
1,1,0.006993,0.003497,572,1,5,286,1,1275,0
1,0,0.005629,0.001876,533,0,12,1117,1,10031,0
2,0.312897,0.033888,0.016003,1062.333333,1,14,3689,1,18672,0
1,0.735509,0.004555,0.004251,1646.5,0,9,62,0.5,7139,0
2,0.897102,0.049676,0.028078,115.75,0,13,6,0.5,12470,0
1,0,0.115568,0.131805,1047,0,6,247,1,1371,0
1,0,0.012821,0.002849,702,0,6,368,1,868,0
1,0,0.002268,0.002268,441,1,5,204,1,692,0
1,0,0.055606,0.106655,1097,0,6,2,1,3096,0
1,0,0.009524,0.02381,210,1,3,103,1,4835,0
1,0,0.057377,0.00929,1830,1,5,14,1,650,0
1,0,0.010811,0.000601,1665,0,7,0,1,918,0
1,0,0.00009,0.00009,11158,1,6,8,1,5781,0
1,0,0.002318,0.002318,1294,0,10,14,1,631,0
2,0.88828,0.011545,0.002072,844.5,0,15,388,1,21073,0
1,0,0.026846,0.006711,149,0,6,99,1,15762,0
1,0,0.01,0.005,200,1,3,3,1,33,0
2,0.991076,0.006083,0.004866,411,0,3,10,1,2943,0
2,0.92062,0.007209,0.005149,323.666667,1,4,33,1,4250,0
1,0,0.001881,0.001881,1063,0,3,0,1,114,0
1,0,0.019471,0.008693,2876,1,8,410,1,12292,0
1,0.5246,0.031131,0.017919,920.833333,0,10,118,0.666667,235,0
1,0,0.128505,0.014019,428,0,10,53,1,7,0
1,0.600609,0.010563,0.06162,284,0,6,2,1,1319,0
1,0,0.010526,0.010526,190,0,5,100,1,34,0
1,0,0.015556,0.015556,450,1,5,246,1,2,0
1,0,0.004333,0.0026,1154,0,8,11,1,3419,0
2,1,0.004525,0.004525,442,0,8,187,1,16765,0
1,0,0.012987,0.012987,154,0,4,6,1,6379,0
1,0,0.097403,0.152597,308,0,3,2,1,266,0
1,0,0.125,0.125,8,0,1,0,1,2650,0
2,0.96023,0.007962,0.007962,209.333333,1,6,606,1,18962,0
1,0,0.017442,0.002907,344,1,5,92,1,27,0
2,0.811278,0.023346,0.007782,128.5,1,10,1251,1,4334,0
1,0,0.017699,0.017699,113,0,10,5,1,2159,0
1,0,0.041667,0.025,120,1,1,7,1,15,0
1,0.764241,0.028179,0.019509,461.333333,1,3,22,0.666667,4,0
3,0.755075,0.022311,0.00664,470.625,0,10,178,0.75,4326,0
1,0,0.005,0.003333,600,0,4,110,1,322,0
1,0,0,0,0,0,1,0,1,1284,0
2,0.756577,0.051205,0.069277,110.666667,1,9,3,0.333333,283,0
1,0,0.085714,0.015873,315,1,3,19,1,278,0
1,0,0.003571,0.003571,280,0,2,44,1,545,0
1,0.996792,0.076471,0.011765,85,1,4,404,0.5,13,0
1,0,0.017507,0.002801,1428,0,12,33,1,7,0
1,0,0.165192,0.165192,339,0,6,0,1,10455,0
1,0.900068,0.014798,0.009417,743.333333,1,5,8,0.666667,168,0
1,0,0.003261,0.003261,920,1,4,11,1,42,0
3,0.822754,0.087719,0.038596,142.5,1,8,655,0.666667,15575,0
1,0,0.009644,0.051929,1348,0,2,0,1,15627,0
2,0.820753,0.015596,0.011283,602.7,0,11,382,0.7,2135,0
1,0,0.012712,0.012712,236,0,7,3,1,3070,0
1,0,0.002774,0.000693,1442,0,13,31,1,2388,0
2,0.872221,0.010672,0.014941,312.333333,0,3,442,0.666667,7165,0
1,0.917107,0.026455,0.037037,330.75,1,1,8,0.5,2099,0
1,0,0.078431,0.078431,102,0,4,3,1,1325,0
1,0,0.030769,0.026374,455,0,7,33,1,68,0
1,0,0.012987,0.012987,154,1,3,1,1,596,0
1,0,0.000984,0.000492,2032,1,6,5,1,163,0
2,0.839918,0.013095,0.010893,479.388889,1,11,1237,0.722222,1375,0
2,0.394215,0.145182,0.053105,1167.5,0,6,345,1,7846,0
1,0,0,0,65.571429,0,1,0,0.142857,433,0
1,0,0.04,0.008,375,1,3,27,1,545,0
1,0,0.003356,0.002237,894,0,7,28,1,11183,0
2,0.954434,0.009266,0.002138,701.5,0,5,0,1,724,0
2,0.097941,0.222533,0.218808,537,1,5,19,1,3448,0
1,0,0.735294,0.352941,34,1,4,289,1,11063,0
1,0.831474,0.015509,0.004582,1418.5,1,7,4,0.5,392,0
1,0,0.010127,0.010127,395,0,4,330,1,1958,0
1,0,0.005155,0.003436,582,0,8,51,1,9831,0
1,0,0.023256,0.023256,129,0,2,59,1,551,0
1,0,0.038462,0.115385,26,0,3,235,1,3057,0
1,0,0.003091,0.003091,647,0,9,7,1,968,0
1,0,0.014455,0.008906,7748,1,15,21,1,1365,0
2,0.909275,0.020921,0.023013,159.333333,0,3,181,1,139,0
2,0.769193,0.042718,0.034951,257.5,0,8,2,0.5,5821,0
1,0,0.005076,0.006768,591,0,6,103,1,168,0
1,0,0.018539,0.003371,1780,0,11,95,1,10094,0
1,0,0.058824,0.039216,51,1,3,427,1,73,0
1,0,0.061069,0,131,1,3,18,1,2894,0
1,0,0.012007,0.006861,583,0,8,3,1,5539,0
1,0,0.026874,0.029703,707,1,4,33,1,10,0
1,0,0.096774,0.043011,93,1,7,108,1,9960,0
4,0.856604,0.00493,0.007121,1095.4,0,12,3578,0.8,227,0
2,0.650022,0.01321,0.008587,1514,1,9,55,1,24094,0
1,0,0.005247,0.005247,953,1,6,1,1,319,0
2,0.739481,0.034934,0.03821,458,0,8,146,1,1383,0
1,0,0.054441,0.014327,349,1,2,6,1,2551,0
1,0.804988,0.004563,0.004868,547.833333,0,2,342,0.833333,522,0
1,0.991076,0.023011,0.002876,521.5,0,9,82,1,9953,0
1,0,0.01663,0.008869,902,0,7,5,1,871,0
1,0,0.035135,0.002703,370,0,8,3,1,3339,0
2,0.892169,0.010662,0.002806,445.5,0,11,29,0.75,17782,0
1,0,0.061151,0.080935,556,1,3,245,1,153,0
1,0,0.029703,0.012376,404,0,2,0,1,113,0
1,0,0.035473,0.001689,592,0,10,341,1,31,0
1,0,0,0,30,0,1,0,1,48,0
1,0,0,0,73.5,0,1,0,0.5,44,0
2,0.684654,0.200116,0.009861,574.666667,0,12,2940,1,58,0
1,0,0.029126,0.001942,515,0,10,19,1,15535,0
1,0,0.005115,0.005115,391,1,4,1106,1,1329,0
1,0,0.012083,0.005,2400,1,11,207,1,16498,0
2,0.636458,0.030398,0.002654,829,0,10,20,0.6,586,0
1,0,0.003462,0.002596,2311,1,10,17,1,19242,0
1,0,0.003157,0.000789,1267,0,5,0,1,54,0
2,0.670926,0.051661,0.01845,180.666667,0,10,562,1,4684,0
1,0,0.006667,0.002222,450,0,3,52,1,133,0
1,0,0.003597,0.003597,556,1,4,4,1,17,0
1,0,0.026866,0.014925,335,0,6,106,1,586,0
1,0,0.008704,0.007737,1034,0,3,32,1,62,0
1,1,0.017544,0.017544,114,1,5,104,0.5,1039,0
1,0,0.142857,0.304348,161,0,3,2,1,41,0
1,0,0.091592,0.040541,666,0,5,34,1,13378,0
1,0,0.068627,0.068627,102,1,1,1,1,4,0
1,0,0.075843,0.045646,1424,0,13,77,1,763,0
1,0,0.005092,0.003055,982,0,10,0,1,836,0
1,0.554022,0.030358,0.030478,926,0,5,538,1,795,0
1,0,0.012048,0.012048,166,0,4,0,1,137,0
1,0,0.003344,0.003344,598,1,8,74,1,2353,0
1,0,0.039063,0.007813,128,0,3,0,1,569,0
1,0,0.002522,0.002522,793,1,4,144,1,21,0
1,0,0.008746,0.008746,343,1,9,43,1,717,0
1,0,0.019531,0.011719,256,0,7,7,1,1068,0
1,0,0.015686,0.015686,255,1,4,0,1,207,0
1,0,0.002247,0.002247,1780,1,12,694,1,13558,0
2,0.735757,0.00411,0.000959,1824.75,0,18,175,1,24282,0
1,0.9995,0.027921,0.009307,2041.5,1,10,57,1,453,0
1,0,0.75,0.444444,36,1,4,1507,1,25,0
1,0,0,0,0,0,2,1046,1,441,0
1,0,0.012422,0.012422,161,0,1,93,1,1669,0
1,0,0.004158,0,962,0,5,14,1,36,0
1,0,0.022222,0.022222,90,1,3,109,1,20,0
1,0,0.013258,0.005682,528,0,8,99,1,5962,0
2,0.413817,0.094286,0.008571,175,1,6,1260,1,24075,0
2,0.873981,0.010929,0.001739,2013,1,12,355,1,14,0
2,0.954434,0.019417,0.019417,206,0,8,46,1,19492,0
1,0,0,0,10,0,1,0,1,78,0
1,0,0.001346,0.07537,743,0,6,161,1,75,0
1,0,0,0,0,0,3,895,1,1055,0
1,0,0.008065,0.008065,248,0,3,4,1,7,0
1,0.732672,0.394385,0.048128,374,0,3,100,0.5,5,0
2,0.889513,0.000794,0.002857,2100.333333,1,18,50,0.666667,25991,0
1,0,0.005674,0.004255,705,1,8,993,1,276,0
1,0,0.003409,0.000852,2347,0,8,9,1,17,0
1,0.927527,0.016652,0.014023,570.5,0,9,14,1,65,0
1,0,0.152542,0.127119,118,1,7,0,1,165,0
1,0,0.014085,0.042254,213,1,2,16,1,4,0
1,0,0.183128,0.160494,486,0,4,1,1,5765,0
1,0,0.006452,0.006452,1240,1,10,1,1,11440,0
1,0,0.051887,0.051887,212,0,2,64,1,19,0
1,0.981941,0.034722,0.018056,360,0,5,19,1,121,0
2,0.398459,0.464455,0.255924,105.5,0,7,586,1,3783,0
1,0.645846,0.005439,0.005439,321.75,0,4,61,0.75,10,0
1,0,0.017391,0.005217,575,1,5,2,1,2989,0
1,0,0.000494,0.000494,4046,0,12,0,1,16236,0
1,0.855451,0.003798,0.004834,1448,1,10,277,1,14127,0
1,0,0,0,7.571429,0,1,0,0.142857,740,0
1,0,0.007928,0.001133,883,1,6,136,1,74,0
1,0.546295,0.021978,0.008242,121.333333,0,3,9,1,110,0
2,0.78853,0.029917,0.044558,523.666667,0,8,162,0.666667,5467,0
1,0,0.218391,0.022989,174,1,5,15,1,91,0
2,0.61699,0.021994,0.006385,563.8,1,9,7267,0.4,20349,0
1,0,0.005263,0.005263,570,1,6,322,1,474,0
1,0,0.003831,0.030651,261,0,6,49,1,568,0
1,0,0.007736,0.002063,1939,0,13,0,1,15763,0
1,0,0.007207,0.003604,555,1,7,45,1,518,0
1,1,3,3,0,0,2,309,0.666667,2724,0
1,0.721928,0.007279,0.00182,1648.5,1,7,290,0.5,7829,0
1,0,0.029197,0.051095,274,0,4,127,1,8393,0
1,0,0.010101,0.005051,198,1,3,241,1,16913,0
1,0,0.013416,0.007224,969,0,7,76,1,8530,0
2,0.372976,0.034335,0.025536,1553.333333,0,13,36,1,12374,0
1,1,0.038095,0.004762,210,0,10,51,1,8312,0
1,0.856829,0.03745,0.002229,747.666667,1,7,0,0.666667,1426,0
1,0,0.009105,0.003035,659,0,7,5,1,156,0
1,0,0.020619,0.041237,97,0,1,2,1,510,0
1,0,0.015228,0.015228,197,1,9,3,1,653,0
1,1,0.003976,0.003976,251.5,1,1,5,1,965,0
1,0,0.019886,0.014205,352,1,8,19,1,9717,0
1,0.992215,0.005313,0.006376,313.666667,1,5,118,1,18478,0
1,0,0.002594,0.002594,771,1,5,5,1,142,0
1,0,0.059265,0.030758,1333,0,10,26,1,726,0
1,0,0.006667,0.002222,450,0,9,72,1,5225,0
1,0,0.002774,0.001387,721,0,4,2,1,874,0
1,0.918296,0.00624,0.01248,320.5,1,1,55,1,1245,0
1,0,0.010929,0.00149,2013,1,12,40,1,32,0
1,0,0.03125,0,32,0,2,0,1,1548,0
1,0.649905,0.026161,0.024808,739,1,11,24,0.333333,720,0
1,0,0.001082,0.00027,3698,1,12,3,1,241,0
1,0,0.020979,0.048951,286,0,4,0,1,7864,0
1,0,0.003074,0.003074,976,0,4,31,1,20,0
1,0,0.007576,0.007576,264,1,3,0,1,1723,0
1,0.918296,0.006452,0.012903,387.5,0,8,28,0.5,448,0
1,0,0.039422,0.002628,761,1,7,480,1,18078,0
1,1,0.011385,0.00759,263.5,1,4,1,1,7935,0
1,0,0.004748,0.003561,3370,0,8,4,1,17021,0
1,0,0.005305,0.002653,1131,0,5,40,1,1426,0
1,0,0.039269,0.017352,1095,1,10,1155,1,1218,0
1,0,0.000583,0.000583,3430,0,10,2,1,13446,0
1,0.742853,0.02774,0.015462,549.75,1,6,21,0.75,560,0
1,0,0.043189,0.043189,301,0,2,9,1,3149,0
1,0,0.008621,0.008621,928,0,6,463,1,19,0
1,0,0.004484,0.004484,1115,1,12,1606,1,17892,0
1,0,0.016538,0.003308,907,1,5,594,1,17,0
1,0,0.57377,0.786885,61,1,3,103,1,7515,0
1,0,0.001487,0.000743,5381,0,12,4,1,707,0
1,0,0.058065,0.004839,620,1,5,12,1,3228,0
2,0.809246,0.054735,0.037539,1376.333333,0,12,110,1,24241,0
1,0,0.039627,0.02331,429,1,6,4,1,18299,0
1,0,0.061818,0.058182,275,0,4,67,1,175,0
1,0,1.714286,0,63,0,2,0,1,40,0
4,0.971471,0.002548,0.002299,820.5,1,14,2235,0.477273,15417,0
1,0,0.010256,0.010256,195,0,5,1,1,483,0
2,0.817308,0.014965,0.012093,529.24,1,15,441,0.08,16880,0
1,0,0.00442,0.00442,905,1,4,13,1,15478,0
1,0,0.038143,0.004731,3382,1,8,76,1,17018,0
1,0,0.042105,0.021053,190,0,5,42,1,17031,0
1,0,0.078313,0.054217,166,0,7,2,1,143,0
2,0.918296,0.05,0.1,40,0,8,152,1,7655,0
1,0.702467,0.003294,0.003623,1518,0,10,2,1,12172,0
1,0,0.76873,0.811075,307,0,3,52,1,581,0
1,0,0.025766,0.00766,1436,1,7,8,1,2871,0
2,0.543564,0.020602,0.004754,315.5,0,5,4,0.5,227,0
1,0,0.003706,0.000618,1619,0,8,117,1,12336,0
1,0,0.060606,0.030303,33,1,6,451,1,4723,0
1,0,0.0128,0.0016,625,1,8,434,1,17904,0
1,0,0.018519,0.111111,54,0,4,35,1,1914,0
1,0,0.066667,0.016667,120,1,3,357,1,122,0
1,0.644901,0.023923,0.004466,783.75,0,11,111,0.75,45,0
1,0,0.023697,0.014218,211,0,6,6,1,2727,0
2,0.65408,0.06605,0.059445,378.5,1,8,29,1,19089,0
1,0.922106,0.486842,0.486842,25.333333,0,3,3,0.333333,2713,0
1,0,0.002997,0.002997,1001,0,10,3,1,9671,0
1,0,0.007233,0.007233,553,1,7,114,1,2289,0
1,0,0.033256,0.014695,1293,1,10,73,1,1215,0
1,0.811278,0.001543,0.010802,324,0,5,27,1,3235,0
2,0.817652,0.006472,0.020227,247.2,1,9,722,1,16135,0
1,0,0.025,0.025,40,0,2,9,1,276,0
1,0,0.001735,0.001301,2306,1,16,0,1,18094,0
1,0,0.001116,0.001116,1792,0,10,1,1,56,0
1,0,0.069782,0.006402,1562,0,7,3,1,16505,0
1,0,0.005313,0.001063,941,1,5,3,1,250,0
1,0.863121,0.005882,0.004412,680,0,8,172,1,13100,0
2,0.208181,0.010217,0.04172,1174.5,0,14,3,1,20597,0
2,0.92052,0.00674,0.006638,890.181818,1,16,848,0.727273,22502,0
1,0,0.001784,0.001784,2803,0,10,0,1,5656,0
1,0.666578,0.049383,0.007407,202.5,1,5,269,1,293,0
1,0,0.001976,0.001976,1012,0,4,41,1,22,0
2,0.734755,0.014655,0.007069,1933.333333,0,14,105,1,24810,0
1,0,0.013889,0.013889,432,1,2,1,1,11978,0
1,0,0.014815,0.009259,540,1,4,2,1,3185,0
1,0,0.003373,0.001686,593,0,10,16,1,13121,0
1,0,0.00107,0.00107,1869,1,7,22,1,10735,0
1,0,0.004118,0.000686,1457,0,6,3,1,47,0
1,0.98762,0.014925,0.013682,268,0,2,2,0.666667,1363,0
1,0,0.001717,0.000859,4659,1,10,4,1,1066,0
1,0,0.014634,0.009756,1025,1,4,5,1,236,0
1,0,0.032258,0.032258,62,1,3,2,1,122,0
1,0,0.012865,0.008187,855,0,1,1,1,11096,0
1,1,0.01519,0.005063,197.5,1,4,432,0.5,1135,0
8,0.999536,0.007443,0.007443,266.435858,0,16,79246,0.153014,23338,0
1,0,0.026786,0.026786,112,0,4,39,1,649,0
1,0,0.008987,0.004085,1224,0,4,9,1,139,0
2,0.623852,0.018464,0.005887,934.25,1,12,46,0.5,21410,0
1,0,0.002266,0.001812,2207,1,12,12,1,1330,0
1,0,0.028634,0.024229,454,0,8,228,1,1,0
1,0,0.042676,0.028835,867,1,7,195,1,16507,0
1,0,0.004465,0.002233,5375,1,12,363,1,882,0
1,0,0.005995,0.005995,834,1,6,844,1,322,0
1,0,0.002996,0.004085,3672,0,12,2,1,16440,0
1,0,0.102564,0.017094,234,0,4,5,1,3923,0
1,0,0.018634,0.006211,161,0,7,53,1,7301,0
1,1,0.005204,0.005204,576.5,0,10,0,0.5,11465,0
1,0,0.003442,0.003442,581,1,8,192,1,19081,0
1,0,0.001744,0.001744,1147,0,5,3,1,3095,0
1,0,0.1,0.017241,290,0,6,18,1,1162,0
1,0,0.009029,0.004515,886,1,6,15,1,82,0
1,0,0.001481,0.001481,1350,1,6,74,1,725,0
1,0,0.00331,0.001986,3021,1,11,7,1,1,0
1,0,0.007895,0.002632,380,1,4,573,1,1212,0
1,0,0.014354,0.062201,209,0,3,0,1,614,0
1,0,0.021286,0.036232,2208,1,6,26,1,7295,0
1,0,0.020415,0.019341,2792,1,10,6,1,16664,0
1,0,0.003306,0.000826,1210,1,5,33,1,1021,0
2,0.393915,0.027916,0.03598,806,1,1,37,1,1323,0
2,0.398459,0.02063,0.001146,872.5,1,11,753,1,19844,0
1,0,0.024017,0.00655,458,0,3,16,1,60,0
2,0.672872,0.034976,0.033444,489.625,0,9,317,0.375,7307,0
1,1,0.002288,0.002288,437,1,4,2639,1,492,0
1,0.950175,0.003846,0.010577,208,0,1,114,0.8,1407,0
1,0,0.008711,0,1148,0,2,4,1,23,0
1,0,0,0,121,0,1,0,1,27,0
1,0,0.105556,0.105556,180,1,4,7,1,99,0
1,0.809197,0.072,0.064,31.25,1,3,1128,0.75,3247,0
1,0,0.135889,0.017422,574,0,5,4,1,116,0
1,0,0.028818,0.083573,347,0,2,9,1,572,0
1,0,0.003444,0.002296,871,0,4,176,1,216,0
1,0,0.00186,0.00186,1613,1,12,0,1,13227,0
1,0,0,0,43.125,0,1,0,0.125,368,0
1,0,0.008006,0.002911,1374,0,5,5,1,1723,0
1,0.985228,0.006436,0.004827,621.5,1,5,6,0.5,4646,0
1,0,0.008658,0.006494,462,1,15,1,1,19351,0
1,0,0.02963,0.02963,405,0,9,0,1,4058,0
1,0,0.011364,0.003788,792,1,7,129,1,708,0
1,0,0.00227,0.00227,1762,0,8,0,1,1470,0
2,0.908456,0.048507,0.059701,89.333333,0,7,147,1,12330,0
1,0,0.017054,0.037209,645,1,9,30,1,611,0
2,0.306425,0.018649,0.018145,992,0,11,47,1,13801,0
1,0,0.011457,0.001637,611,1,6,25,1,11706,0
1,0,0.003871,0.003871,775,0,2,5,1,2802,0
1,0,0.000671,0.000671,2981,1,6,2,1,466,0
1,0.792481,0.051724,0.103448,14.5,0,2,210,0.75,2846,0
1,0.867759,0.013459,0.0251,687.25,0,9,3,0.75,216,0
1,0.891696,0.242424,0.278555,429,1,5,79,1,226,0
1,0,0.003546,0.003546,564,1,3,51,1,736,0
1,0.937327,0.530435,1.272464,172.5,1,9,188,0.5,33,0
1,0,0.00905,0.004525,221,0,4,10,1,91,0
1,0,0.041995,0.02231,762,1,5,2,1,320,0
1,0,0.008996,0.002999,2001,0,4,19,1,115,0
1,0,0.013825,0.006912,434,1,7,1,1,171,0
1,0,0.000893,0.001786,1120,0,5,6,1,582,0
2,0.635498,0.022379,0.001918,521.333333,1,6,1315,0.666667,11215,0
2,0.738106,0.00616,0.001653,1901.571429,0,15,187,0.571429,24277,0
1,0,0,0,1,1,1,0,1,1946,0
1,0,0,0,63,0,1,0,1,18345,0
1,0,0.001161,0.002904,1722,0,10,0,1,4,0
1,0.837057,0.009246,0.004478,629.272727,0,7,11,0.272727,157,0
1,0,0.000961,0.000961,2082,0,9,27,1,13272,0
1,0,0.028064,0.022451,1069,1,8,54,1,4269,0
1,0,0.009202,0.015337,326,0,3,11,1,200,0
1,0.811278,0.003252,0.003252,615,1,4,283,1,452,0
1,0.994318,0.003081,0.001059,2077.4,1,19,47,1,469,0
1,0,0.018913,0.016548,38.454545,0,4,44,0.272727,253,0
1,0,0.093878,0.093878,245,0,3,70,1,65,0
1,0.999839,0.04342,0.001336,748.5,1,6,128,1,399,0
1,0,0.008368,0.008368,239,1,4,285,1,280,0
2,0.688007,0.027929,0.015668,338.769231,0,9,23,0.307692,10922,0
1,0,0.008681,0.008681,576,0,6,1,1,4489,0
2,0.571855,0.025329,0.021711,1013.333333,1,10,71,1,1770,0
2,0.37602,0.070064,0.017516,314,1,6,618,0.5,17551,0
1,0.959661,0.010347,0.008795,276.142857,0,17,427,0.857143,200,0
1,0,0.008048,0.007042,994,0,10,24,1,3108,0
1,0,0.009162,0.002618,764,0,4,517,1,6999,0
1,0,0.004587,0.004587,218,0,4,0,1,4054,0
1,0.677024,0.036023,0.002882,173.5,0,5,18,1,497,0
1,0,0,0,8,0,1,0,1,122,0
1,0,0.009288,0.006192,323,1,3,5,1,1803,0
1,0,0.001893,0.001893,1585,0,10,0,1,16510,0
2,0.528768,0.015282,0.009211,1592.333333,1,15,26,0.833333,1467,0
1,0,0.020455,0.002273,440,1,8,931,1,15070,0
1,0,0.014881,0.002976,336,0,7,4,1,1423,0
2,0.764205,0.002217,0.009756,1127.5,1,9,4,1,76,0
1,0,0.04,0.005714,175,1,3,62,1,2613,0
2,0.951063,0.002502,0.002622,1398.666667,0,17,191,1,20773,0
1,0,0.021978,0.070644,637,1,7,3,1,15427,0
1,0,0.023689,0.006768,1182,1,4,1217,1,25,0
1,0,0.5,0.5,4,1,16,3,1,5448,0
1,0,0.937956,0.937956,274,0,5,1,1,3603,0
1,0,0.002577,0.005155,776,0,6,6,1,484,0
1,0.044209,0.239688,0.220736,448.5,1,2,549,1,939,0
1,0,0.00955,0.00955,3246,1,9,2,1,28,0
1,0,0.006284,0.001571,1273,0,11,70,1,374,0
1,0,0.142857,0.047619,21,0,3,10,1,141,0
1,0,0.023952,0.002994,334,1,5,1209,1,27,0
1,0,0.014543,0,1444,1,3,93,1,608,0
1,0,0.004755,0.004755,2734,1,7,1,1,12994,0
1,0.995727,0.00597,0.001791,837.5,1,9,1607,1,630,0
1,0,0.001879,0.001879,1597,0,7,25,1,739,0
1,0,0.01158,0.015715,1209,0,1,1,1,15259,0
1,0,0.016949,0.007264,413,1,6,9,1,9224,0
1,0,0.003085,0.004457,2917,0,8,3,1,9634,0
1,0,0.002374,0.000593,1685,0,11,1153,1,15980,0
1,0,0.05,0.15,40,0,4,69,1,3323,0
1,0,0.004335,0.021676,692,0,4,12,1,2795,0
1,0,0.015968,0.015968,501,1,10,198,1,16504,0
1,0,0.01,0.01,200,0,7,0,1,8273,0
1,0,0.002863,0.002863,1048,1,2,2,1,1,0
1,0,0,0,0,0,3,298,1,468,0
1,0,0,0,34,0,1,0,1,884,0
1,0,0.004975,0.003317,603,1,5,0,1,11558,0
1,0.974489,0.010884,0.003047,1148.5,0,7,0,0.5,5965,0
1,0,0.002183,0.002183,1832,1,9,871,1,14682,0
1,0,0.049689,0.024845,161,1,5,59,1,10125,0
1,0,0.020999,0.015206,1381,1,5,1162,1,1085,0
1,0,0.045455,0.030303,66,1,5,559,1,1583,0
1,0.864974,0.003821,0.003821,872.333333,0,8,35,1,490,0
1,0,0.030303,0.030303,66,1,2,9,1,4,0
1,0,0.061611,0.042654,211,0,4,16,1,128,0
1,0.819448,0.007353,0.007353,362.666667,1,9,309,1,2284,0
1,0,0.041237,0.003436,291,0,6,30,1,11038,0
1,0,0.011843,0.003701,1351,1,6,25,1,717,0
1,0,0.00312,0.0026,1923,1,13,942,1,14815,0
1,1,0.005917,0.059172,169,0,4,78,0.5,1198,0
1,0,0.017637,0.051146,567,1,1,62,1,1680,0
1,0,0.04878,0.04878,41,1,2,126,1,18,0
1,0,0.042308,0.016667,780,0,7,28,1,319,0
1,0,0.000939,0.000939,2130,0,3,1,1,116,0
2,0.582033,0.046894,0.004665,581.857143,1,14,5925,0.571429,468,0
1,0.867528,8,8,0,0,8,1053,0.666667,820,0
1,0,0.01919,0.002132,469,1,3,191,1,12229,0
2,0.997027,0.001028,0.001799,1112,0,13,409,1,113,0
1,0,0,0,131,0,1,0,1,874,0
1,0,0.020468,0.017544,1026,0,7,27,1,984,0
1,0,0.048431,0.042974,1466,1,7,9,1,649,0
1,0.755958,0.039457,0.020037,1081.333333,0,10,318,1,10056,0
1,0,0.023952,0.023952,167,0,4,4,1,1288,0
3,0.798781,0.010216,0.003906,1109.333333,0,9,8,1,20149,0
1,0,0,0,0,0,2,223,1,595,0
1,0,0.075,0.016667,120,0,3,167,1,1496,0
1,0.451882,0.082113,0.0659,637.333333,1,7,332,1,562,0
1,0.965823,0.010347,0.012416,386.6,0,10,144,1,160,0
1,0,0.012853,0.007712,389,0,7,151,1,896,0
2,0,0,0,15,0,1,0,0.25,572,0
1,0.985228,0.002093,0.00157,955.5,1,5,0,0.5,170,0
1,0,0.004983,0.002492,1204,1,10,1,1,10696,0
1,0,0,0,14.777778,0,1,0,0.111111,636,0
1,0,0.002476,0.002889,2423,1,6,0,1,21,0
1,0,0.018519,0.012346,162,0,2,60,1,18,0
1,0,0.001271,0.001907,1573,0,6,1,1,27,0
1,0,0.004975,0.014925,201,1,4,50,1,7637,0
2,0.914076,0.012447,0.000574,1740.666667,0,12,9,1,1454,0
1,0.590848,0.040783,0.022023,408.666667,1,4,235,1,1093,0
2,0.969724,0.014,0.01,100,0,2,0,0.6,818,0
2,0.639457,0.135135,0.064865,92.5,0,5,528,1,318,0
1,0,0.001372,0.001372,1458,1,5,8,1,381,0
1,0,0,0,19,0,1,0,1,751,0
