@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.001199,0.001199,834,1,7,33,1,1146.995635,0
1,1,0,0.005263,0.005263,190,0,2,6,1,1397.5,0
1,1,0,0.459459,0.162162,185,0,3,0,1,749,0
1,1,0,0.023729,0.016949,295,1,7,36,1,189,0
1,1,0,0.034716,0.00675,1037,0,3,0,1,7955.5,0
1,3,0.858334,0.033195,0.018672,482,0,14,393,0.833333,2633.585714,0
1,1,0.961766,0.153602,0.146806,735.666667,0,8,9,1,229,0
1,2,0.323861,0.016634,0.014096,709.4,0,7,4,0.4,2437.8,0
1,2,0.407103,0.083794,0.06166,421.666667,0,3,0,0.666667,619,0
1,1,0.94566,0.021212,0.012121,165,0,5,83,1,955,0
1,1,0,0.158879,0.037383,214,0,11,70,1,1934,0
1,1,0,0.008777,0.003291,1823,1,3,0,1,297,0
1,3,0.867274,0.049485,0.015464,323.333333,0,6,3,0.333333,112,0
1,3,0.920774,0.302961,0.517084,146.333333,0,7,980,1,2544.884452,0
1,2,0.99718,0.065156,0.025496,176.5,0,7,68,1,1747.5,0
1,1,0.988268,0.007717,0.004539,734.333333,0,17,222,1,2250.77381,0
1,1,0,0,0,25.666667,0,1,0,0.111111,308,0
1,1,0,0.005714,0.005714,350,1,1,16,1,392,0
1,1,0,0.011364,0,88,0,9,70,1,2885.6,0
1,1,0,0.028169,0.022535,710,0,10,4,1,399.5,0
1,2,0.928383,0.010638,0.008274,169.2,0,6,398,0.8,215,0
1,1,0,0.04,0.02,50,1,2,1,1,69,0
1,1,0.972498,0.026718,0.024809,65.5,0,3,24,1,55,0
1,1,0,0.016867,0,415,1,4,4,1,1171.024206,0
1,1,0.504622,0.123775,0.144608,272,0,11,239,1,2501.05,0
1,1,0,0.091837,0.020408,98,0,3,0,1,6504.25,0
1,1,0.961237,0,0.023297,279,0,1,6,1,2445,0
1,1,0,0.036364,0.050909,275,0,4,399,1,3850.433333,0
1,1,0,0.011286,0.003925,2038,1,4,0,1,162,0
1,1,0,0.492647,0.617647,136,0,1,0,1,642,0
1,1,0,0.002309,0.002309,433,0,10,58,1,270.833333,0
1,1,0,0.011289,0.004233,2126,1,9,41,1,230,0
1,1,0,0.001122,0.001122,891,1,3,2,1,370,0
1,1,0,0.029851,0,201,1,1,0,1,1859,0
1,1,0.963545,0.049261,0.068966,40.6,0,1,1500,0.3,1537.813889,0
2,2,1,0.007326,0.007326,136.5,1,4,90,1,470.516667,0
1,1,0.994694,0.032787,0.038934,488,0,4,2,1,394.833333,0
1,1,0,0.142857,0.142857,7,0,4,25,1,123.5,0
1,1,0,0,0,29.5,0,1,0,0.5,1485.333333,0
1,1,0,0.032967,0.010989,91,0,1,6,1,2022,0
1,1,0.613755,0.179724,0.069124,54.25,0,9,1691,1,3982.213889,0
1,1,0,0.003226,0.003226,310,0,6,0,1,2845.816667,0
1,1,0,0.177914,0.006135,163,1,5,132,1,1623.5,0
1,1,0.183122,0.07196,0.1067,201.5,0,1,6,1,173,0
1,2,0.353359,0.035971,0,208.5,0,8,27,1,2989.480952,0
1,1,0,0.00078,0,5128,0,5,10,1,1801.333333,0
1,3,0.981921,0.129614,0.061638,141.175439,0,5,9708,0.464912,1365,0
1,1,0,0.029126,0.087379,103,0,5,4,1,982,0
1,1,0,0.052239,0,134,0,2,45,1,1973.083333,0
1,1,0,0.004323,0.004323,694,0,4,8,1,7895.5,0
1,1,0,0.031746,0.007937,126,0,5,223,1,910.5,0
1,1,0,0.001996,0.001996,501,0,3,96,1,2340.408292,0
1,1,0,0.010444,0,383,0,3,81,1,2974.333333,0
1,1,0,0.005348,0,374,0,8,9,1,4117.526587,0
1,2,0.998001,0.003707,0.001711,1753.5,1,11,12,0.5,1812.5,0
1,1,0,0.14718,0.035763,727,0,9,15,1,3002.266667,0
1,8,0.935034,0.009262,0.007091,300.434783,0,15,1508,0.73913,1346.883333,0
1,1,0,0.030337,0.005618,890,0,11,21,1,2820.702381,0
1,1,0,0.039548,0.011299,177,0,6,91,1,1442.366667,0
1,3,0.700644,0.0488,0.0488,638.666667,0,13,681,1,3553.879365,0
1,1,0,0.002123,0.004246,471,0,1,0,1,399,0
1,1,0,0.005764,0.054755,347,1,6,119,1,1925.326732,0
1,1,0,0.161616,0.050505,198,0,2,0,1,15,0
1,1,0,0.00625,0.004167,480,0,6,39,1,667,0
1,1,0,0.005348,0.005348,187,1,14,28,1,2254.46627,0
1,1,0.819448,0.010526,0.001504,221.666667,0,1,0,0.333333,52,0
1,5,1,0.022396,0.022396,44.65,0,5,12953,0.55,3149.933333,0
1,1,0,0.006969,0.006969,287,0,7,0,1,4741.094048,0
1,1,0,0.00338,0.000422,2367,1,4,1,1,1326,0
1,1,0,0.0625,0.078125,64,0,8,24,1,3840.239286,0
1,1,0,0.284211,0.326316,95,0,3,3,1,2343.916667,0
1,1,0.508882,0.071552,0.030583,866.5,1,10,146,1,2687.009524,0
1,2,0.822615,0.06357,0.031785,181.777778,0,6,1299,0.555556,4730.366667,0
1,1,0,0.390244,0.121951,41,0,2,105,1,2435.233333,0
1,1,0,0.106383,0.106383,47,0,1,5,1,209.683333,0
1,1,0,0.001538,0.001538,650,0,6,11,1,1627.333333,0
1,1,0,0,0,0,0,1,0,1,1462,0
1,1,0,0.017544,0.017544,114,0,4,113,1,514.804762,0
1,1,0.987781,0.031746,0.036281,147,0,5,3,0.333333,645,0
1,1,0,0,0,10,0,1,0,0.5,34,0
1,1,0,0.011652,0.006854,1459,0,2,5,1,238,0
1,1,0,0.003384,0.000423,2364,1,4,17,1,1312,0
1,1,0,0.004866,0.004866,411,0,4,1,1,2555.547619,0
1,1,0,0.053619,0.042895,373,1,1,1,1,2183.5,0
1,1,0,0.12963,0.037037,54,0,2,15,1,1819.083333,0
1,1,0,0.000165,0.000165,6054,0,8,1,1,4563.482143,0
1,1,0,0.002075,0.006224,482,1,14,37,1,2422.061652,0
1,10,0.670955,0.136515,0.117894,730,0,7,3768,0.875,3611.266667,0
1,1,0,0,0,49,0,1,0,0.333333,2503.594841,0
1,1,0,0.791045,0.029851,67,1,2,176,1,367,0
1,1,0,0.016181,0.003236,618,0,9,62,1,1279,0
1,1,0,0.010417,0.005208,192,0,5,12,1,2619.5,0
1,1,0,0.036364,0.001653,605,0,4,1,1,854.5,0
1,1,0,0.110577,0.091346,208,1,6,286,1,2507.262302,0
1,1,0,0.002129,0.00071,1409,0,7,10,1,2784.383333,0
1,1,0,0.014563,0,206,0,3,13,1,2149.166667,0
1,1,0,0,0.062157,547,0,13,32,1,2258.15,0
1,1,0.7033,0.032313,0.039116,147,0,7,7,0.75,1965,0
1,1,0,0.000986,0.000986,1014,0,1,4,1,11045,0
1,1,0,0,0.018868,159,1,6,118,1,1319.42619,0
1,1,0,0.00555,0.000925,1081,0,15,0,1,2131.266667,0
1,1,0,0.023411,0.004181,1196,0,10,4,1,421.5,0
1,1,0,0.012295,0.012295,244,0,3,5,1,1211.5,0
1,1,0.996792,0.046296,0.023148,108,0,5,72,1,2787.033333,0
1,1,0,0.000963,0.000482,2076,1,17,1,1,1522.683333,0
1,1,0,0.056995,0.056995,193,0,2,21,1,5834.666667,0
1,2,0.721928,0.263158,0.263158,9.5,0,2,20,1,681,0
1,1,0,0.1,0.046154,130,0,3,20,1,2120.166667,0
1,1,0,0.011472,0.001912,523,1,7,157,1,2628,0
1,1,0,0,0.016393,183,0,4,6,1,120,0
1,1,0,0.090452,0,199,0,1,32,1,3522.007937,0
1,1,0,0.076364,0,275,0,10,0,1,2265.936508,0
1,1,0,0.011397,0.009236,5089,1,11,1,1,1388.833333,0
1,2,0.784255,0.720365,0.285714,82.25,0,11,515,1,2344.576912,0
1,1,0,0.128253,0.091078,538,0,4,3,1,1146.5,0
1,1,0,0.125,0.125,8,0,4,361,1,2685.583333,0
1,2,0.89161,0.030918,0.030918,151.816327,0,12,2800,0.142857,2840.083333,0
1,1,0,0.039841,0.039841,251,0,2,12,1,2726.833333,0
1,1,0,0.059441,0.006993,286,0,7,294,1,617.733333,0
1,1,0.619382,0.020408,0.112245,49,0,4,197,1,420.833333,0
1,1,0,0,0,0,0,1,3,1,2074.964863,0
1,1,0,0.301939,0.174515,361,0,5,0,1,2471.133333,0
1,1,0,0.0131,0.0131,229,1,4,0,1,1173.586905,0
1,1,0,0.176471,0,17,0,2,0,1,248,0
1,1,0,0.001764,0.001764,567,0,3,57,1,1088.3,0
1,2,0.943112,0.158749,0.016222,287.666667,0,4,7,0.666667,1725.666667,0
1,1,0,0.040268,0.020134,149,1,1,11,1,763,0
2,3,0.705035,0.191209,0.107692,56.875,0,4,272,0.875,1420,0
1,1,0,0.002994,0.002994,668,1,9,221,1,1346.666667,0
1,1,0,0.006129,0.010215,979,0,5,329,1,4902.019048,0
1,1,0,0.194444,0.166667,36,0,3,0,1,1300,0
1,1,0,0.239819,0.00905,221,0,10,5,1,1293.283333,0
1,1,0,0.015284,0.012009,916,0,5,0,1,2402.75,0
1,1,0,0.010989,0.005495,182,1,6,97,1,1682,0
1,3,0.591371,0.034588,0.077314,327.666667,0,1,11,1,634,0
1,1,0,0.004237,0.004237,236,0,4,0,1,440,0
1,2,0.953456,0.099089,0.033599,439,1,6,140,1,1963.5,0
1,1,0,0.057692,0.057692,52,0,1,1,1,1447,0
1,1,0,0.047809,0.007968,251,0,9,4,1,2736.518651,0
1,1,0,0.116057,0.08903,629,0,6,2,1,2333.45,0
1,1,0,0.003448,0.003448,290,1,7,1,1,2386,0
1,1,1,0.003509,0.003509,285,0,3,20,1,5600.416667,0
1,1,0.845149,0.04124,0.041088,172.289474,1,6,169,0.105263,1189.85,0
1,1,0,0.006656,0.004992,601,0,6,43,1,2621.915476,0
1,1,0,0.240964,0.927711,83,0,2,22,1,1151,0
1,1,0,1,1,1,0,2,23,1,465,0
1,1,0,0.001835,0.001835,545,1,5,1,1,371,0
1,1,0.581672,0.001982,0.011229,504.666667,0,3,63,1,1059.833333,0
1,2,0.77935,0.090909,0,71.5,0,1,3,1,2123.75,0
1,1,0,0.01227,0.01227,163,0,2,1,1,5910.666667,0
1,1,0,0.017544,0.017544,114,0,7,139,1,559,0
1,1,0,0.009615,0.096154,34.666667,1,2,18,0.666667,1716.5,0
1,1,0,0.062069,0.034483,145,0,4,1,1,81,0
1,1,0,0.001264,0.001264,2374,0,10,6,1,4025.95873,0
1,2,0.516393,0.049835,0.066107,655.5,0,14,1119,0.833333,624.333333,0
1,1,0,0.021505,0.021505,186,1,7,80,1,2645.207143,0
1,1,0,0.003974,0,755,0,2,1,1,160,0
1,1,0,0.14881,0.130952,168,0,7,1,1,1500.288095,0
1,1,0,0.008439,0.021097,237,1,2,2,1,169,0
1,1,0,0.001403,0,713,1,9,0,1,1697,0
1,1,0,0.042424,0,330,1,4,28,1,1161,0
1,1,0.875534,0.262411,0.120567,47,1,1,0,0.333333,1203.066667,0
1,2,0.492535,0.025641,0.820513,29.25,0,4,847,0.5,5596.416667,0
1,1,0,0.088608,0.031646,158,0,4,6,1,402.266667,0
1,1,0,0,0,3,0,1,0,1,852.166667,0
1,1,0,0.029412,0.022059,136,0,3,27,1,2209.166667,0
1,1,0,0.004179,0.005015,2393,0,10,3,1,2797.598088,0
1,1,0,0,0.017316,462,0,1,58,1,5568,0
1,1,0.93156,0.003817,0.009542,262,0,2,22,1,570,0
1,1,0,0,0.01105,181,1,6,1,1,1701,0
1,2,0.704808,0.010676,0.008541,468.333333,1,5,11,0.666667,172,0
1,5,0.592278,0.052054,0.018785,632.888889,0,6,1929,0.555556,3868.433333,0
1,1,0,0.053571,0.008929,112,1,3,89,1,1559,0
1,1,0.546295,0.024752,0.011551,202,0,4,3,0.333333,4531.641667,0
1,1,0,0.002646,0.002646,378,0,4,46,1,2478.85,0
1,1,0.764205,0.049422,0.08307,475.5,0,5,226,1,665,0
1,3,0.775957,0.421495,0.132662,56.714286,0,1,147,0.285714,819,0
1,2,0.241076,0.031111,0.136667,450,1,7,33,1,50,0
1,1,0,0,0,58,0,1,0,1,1050,0
1,1,0,0.020859,0,815,0,6,0,1,5896,0
1,1,0,0,0,7,1,1,0,1,324.016667,0
1,1,0,0.000205,0.000205,4870,0,5,2,1,1729.916667,0
1,1,0,0.029722,0.070949,1043,0,8,1,1,383,0
1,1,0,0.023041,0.004608,434,0,4,56,1,2849.516667,0
1,1,0.650022,0.004658,0.004658,322,1,4,17,1,1600,0
1,1,0.799118,0.096654,0.096654,44.833333,0,5,1208,0.5,2303.5,0
1,3,0.803859,0,0.022846,700.333333,0,11,3,1,203.666667,0
1,1,0,1,1,1,1,4,1,1,1870.333333,0
1,2,0.985228,0.003284,0.002463,609,0,1,19,1,10878.5,0
1,1,0,0.015504,0.003876,258,0,7,130,1,901.166667,0
1,1,0,0.134021,0.246277,873,0,9,15,1,253.016667,0
1,1,0,0.012525,0.000808,2475,0,9,0,1,2124.266667,0
1,4,0.928965,0.02329,0.013428,529.555556,0,7,1548,0.888889,4717.816667,0
1,1,0,0.111888,0.062937,143,1,2,8,1,1272.7,0
1,1,0,0.009259,0,108,0,7,36,1,3395.459524,0
1,1,0,0.005,0.005,200,1,5,259,1,2103.672577,0
1,2,0.999976,0.577181,0.583893,74.5,1,6,1,1,170,0
1,1,0,0.018519,0.018519,108,0,2,28,1,1347.5,0
1,1,0,0.002398,0.002398,417,0,2,0,1,1781,0
1,1,0,0.020161,0.012097,248,1,5,11,1,527,0
1,1,0,0.004515,0,443,0,4,113,1,5754.083333,0
1,1,0,0.065637,0.030888,259,0,7,41,1,888.5,0
1,1,0,0.162679,0.100478,209,0,4,2,1,1794.5,0
1,1,0,0.081967,0.016393,549,0,9,15,1,265,0
1,1,0,0.001106,0.001106,904,0,11,1,1,4385.034524,0
1,1,0,0.019737,0.006579,152,0,3,13,1,2120.933333,0
1,1,0,0.01002,0.002004,499,0,8,0,1,179,0
1,1,0,0.012658,0.012658,237,0,3,1,1,1034.766667,0
1,1,0.721928,0,0.00173,1445.5,0,10,0,0.5,4218.544048,0
1,1,0,0,0.00188,532,0,5,2,1,258,0
1,1,0,0.032787,0.016393,122,0,1,8,1,8954,0
1,1,0,0.091743,0.100917,109,0,6,1,1,1372.8,0
1,5,0.920118,0.006274,0.006274,239.1,0,13,1339,0.6,3608.143651,0
1,5,0.860826,0.008621,0.008621,529.521739,0,6,4367,0.652174,5014.266667,0
1,1,0,0.015544,0.010363,193,0,2,0,1,599,0
1,1,0.898867,0.645455,0,36.666667,0,2,24,0.666667,170,0
1,1,0.716978,0.030102,0.001806,415.25,0,7,308,0.5,206.5,0
1,1,0.416553,0.05179,0.044174,328.25,0,15,901,1,2352.686291,0
1,1,0,0,0.047619,252,0,1,15,1,414.5,0
1,1,0.869916,0.003968,0.003968,588,1,8,9,0.333333,182,0
1,2,0.887929,0.004863,0.004863,668.25,1,10,1589,0.75,993.666667,0
1,4,0.894283,0.15674,0.108934,102.08,0,9,10757,0.56,2383.335462,0
1,2,0.842089,0.014899,0.019281,380.333333,0,9,138,1,1873,0
1,1,0,0.104348,0.026087,115,0,1,15,1,391.333333,0
1,1,0.836641,0.010978,0.003992,501,0,12,5,1,381.5,0
1,1,0,0.033613,0.008403,119,0,5,350,1,971,0
1,3,0.840744,0.164615,0.181538,130,0,10,84,0.4,283,0
1,1,0,0.009346,0.018692,535,0,3,0,1,1306.316667,0
1,1,0,0.177632,0.026316,152,0,2,54,1,1770,0
1,1,0,0.030303,0,33,0,5,15,1,1967.166667,0
1,1,0,0.02439,0,328,0,3,1,1,7953.5,0
1,1,0,0.053763,0.010753,93,1,4,6,1,57,0
1,1,0,0.071845,0.01165,515,0,6,26,1,1950.5,0
1,1,0,0.027778,0.027778,36,0,1,1,1,1776.833333,0
1,1,0,0.042373,0.042373,118,0,1,28,1,549.5,0
1,1,0,0.075881,0.067751,738,1,4,7,1,1607.25,0
1,1,0,0.002358,0.002358,424,0,7,10,1,802,0
1,1,0,0.01145,0.003817,262,0,3,0,1,663,0
1,2,0.56651,0.001253,0.017544,399,0,4,86,1,1640,0
1,1,0,0.005291,0.005291,189,0,1,1,1,574,0
1,1,0,0.666667,0.25,36,1,1,0,1,2089.666667,0
1,1,0,0,0.545455,11,0,5,28,1,1389.633333,0
1,1,0,0.40625,0.0625,32,0,5,181,1,2625.664286,0
1,1,0.247551,1.378378,1.905405,74,1,4,111,1,1839.333333,0
1,1,0,0.016624,0.005115,782,1,5,9,1,646.566667,0
1,2,0.468996,0.01943,0.006477,386,0,7,2,1,2927.433333,0
1,1,0,0.117647,0.117647,17,0,2,38,1,912.083333,0
1,1,0,0.036145,0.036145,332,0,4,4,1,5864.583333,0
1,1,0,0,0,0,0,1,0,1,429,0
1,1,0.947731,0,0.021142,118.25,0,1,0,0.25,1226,0
1,1,0,0.005348,0.002674,374,0,9,49,1,804.616667,0
1,2,0.33729,0.00777,0.003041,1480,0,6,14,1,5043.166667,0
1,1,0.96023,0.019355,0.012903,51.666667,0,1,12,1,1450,0
1,1,0,0.009259,0.009259,108,0,1,12,1,838,0
1,1,0,0.119048,0.02381,42,0,1,0,1,2568,0
1,1,0,0.256881,0.009174,109,1,5,54,1,156,0
1,1,0,0,0,0,1,2,1,1,1346.819048,0
1,1,0,0,0,118,0,1,0,1,1301,0
1,1,0,0.352941,0.105882,85,0,4,5,1,1424.833333,0
1,1,0,0.034014,0.030612,294,1,2,0,1,50,0
1,1,0,0.027586,0.027586,290,0,1,4,1,10873.5,0
1,1,0,0.00565,0.00565,177,0,2,90,1,370.5,0
1,1,0.95254,0.010884,0.007483,210,0,3,468,0.857143,198,0
1,1,0,0,0.111111,63,0,2,6,1,884.5,0
1,1,0,0.073756,0.003431,583,1,4,53,1,377.5,0
1,1,0,0.001608,0.001608,622,0,9,4,1,615.5,0
1,1,0,0.013889,0.00463,216,0,7,91,1,2063.183333,0
1,1,1,0.006536,0.006536,153,1,5,221,1,204,0
1,1,0,0,0.019231,364,0,1,23,1,2566.472619,0
1,2,0.345117,0.108348,0.001776,563,0,9,2,0.5,287.5,0
1,1,0,0.007353,0.022059,136,0,6,6,1,746,0
1,1,0,0.011173,0.011173,179,0,1,0,1,10756,0
1,1,0,0.003866,0,776,1,3,4,1,1149,0
1,1,0.422001,0.130155,0.061534,1552,0,6,186,1,3807.6,0
1,1,0,0.037975,0.120253,158,1,2,1,1,961.5,0
1,1,0.943189,0.006194,0.008947,484.333333,0,11,278,1,2459.899403,0
1,1,0,0.002632,0.002632,380,0,3,6,1,2017.666667,0
1,1,0,0.052632,0.017544,57,0,2,13,1,2104,0
1,1,0,0,0.015873,252,0,2,1,1,1533,0
1,1,0,0.000633,0.000422,4738,0,7,48,1,4125.587698,0
1,1,0,0.061224,0.030612,98,1,2,0,1,1000.5,0
1,1,0,0.327338,0.381295,278,0,2,13,1,3006.1,0
1,1,0,0.104762,0.057143,105,1,2,44,1,1259.5,0
1,1,0,0.002793,0.002793,358,0,4,3,1,313.5,0
1,1,0,0.000204,0,4905,1,4,2,1,1355.5,0
1,1,0,0.118644,0.118644,59,0,2,13,1,647,0
1,1,0,0.032864,0.00939,213,0,5,15,1,884,0
1,2,1,0.000435,0.001306,1148.5,0,1,3,1,10870.5,0
1,1,0.836641,0,0.005365,1398,0,20,59,1,764.566667,0
1,1,0,0.267857,0.017857,56,0,6,164,1,1271.284127,0
1,1,0,0.016,0.008,125,0,7,1,1,204,0
1,1,0,0.267206,0.08502,247,0,4,15,1,2657.545238,0
1,1,0,0.014742,0.007371,407,0,5,258,1,650,0
1,1,0,0.001206,0.001206,829,0,7,39,1,1738.5,0
1,1,0,0.001075,0.000537,3722,1,10,0,1,1396.5,0
1,1,0,0,0,36,0,1,0,1,3,0
1,1,0,0.017711,0.001362,734,0,13,21,1,27,0
1,1,0,0.002222,0.002222,900,1,6,295,1,1727.321429,0
1,1,0,0,0,0,0,5,244,1,2379.666667,0
1,1,0,0.175258,0.103093,97,1,4,8,1,1555.36039,0
1,1,0,0.00974,0.008117,616,0,3,6,1,284,0
1,1,0,0.006993,0.006993,143,0,1,0,1,2360.28759,0
1,1,0.632742,0.014398,0.051047,152.8,0,11,230,1,423,0
1,1,0,0.011321,0.003774,265,0,8,21,1,4159.402778,0
1,1,0,0.013311,0,601,1,5,16,1,1817.333333,0
1,1,0.890492,0.023196,0.010309,194,1,4,40,1,1400.15,0
1,1,0,0.538922,0,167,0,1,1,1,1726,0
1,1,0,0.082524,0,206,0,5,108,1,2694,0
1,1,0,0.006993,0.006993,143,0,2,48,1,443,0
1,1,0,0.006369,0,314,0,3,34,1,3508.234127,0
1,1,0,0.005034,0.005034,596,0,4,28,1,1770.166667,0
1,1,0,0.014851,0.0033,606,0,3,49,1,2115.5,0
1,1,0,0.008929,0.005952,336,0,6,12,1,2065.640837,0
1,1,0.85836,0.040514,0.023715,253,0,1,22,0.75,2821,0
1,1,0,0.478261,0.304348,23,1,4,525,1,1312.835714,0
1,2,0.721928,0.002105,0.002105,1187.5,0,5,41,1,4485.65,0
1,1,0,0.013158,0.006579,152,0,2,6,1,1069.833333,0
1,1,0,0.005714,0.045714,525,0,6,276,1,4257.360714,0
1,1,0,0.013793,0.013793,145,0,3,0,1,2364.666667,0
1,1,0,0.055556,0.027778,36,0,3,19,1,2221.227381,0
1,1,0,0.019231,0.019231,208,0,1,0,1,9785.5,0
1,1,0,0.316832,0.029703,101,0,1,6,1,2804.766667,0
1,1,0,0.007491,0.003745,267,1,5,20,1,1423.916667,0
1,1,0.929328,0.006143,0.015358,244.166667,0,6,91,0.5,893.4,0
1,1,0,0.017778,0.013333,225,0,1,1,1,11204,0
1,1,0,0.031915,0.031915,94,0,1,0,1,2962,0
1,1,1,0.039474,0.013158,76,0,3,0,0.5,1551,0
1,1,1,0.428571,0.571429,7,0,4,24,0.5,961.55,0
2,5,0.930595,0.016044,0.038798,263.692308,1,9,79,0.153846,322.833333,0
1,5,0.841572,0.045915,0.045915,230.973684,0,13,4849,0.578947,3147.879365,0
1,1,0.99608,0.077236,0.019309,492,1,10,632,0.5,2110.933333,0
1,2,0.041126,0.143495,0.143495,784,0,11,221,1,3996.213889,0
1,1,0,0.001776,0.010657,563,0,9,4,1,2088.35,0
1,1,0.909969,0.109966,0.088488,48.5,1,7,7,0.083333,747,0
1,1,0,0.117647,0,119,0,6,222,1,526,0
1,1,0,0.029345,0.03386,443,0,4,263,1,2782.8,0
1,1,0,0.125,0,8,0,3,4,1,755,0
1,1,0,0,0,17,1,1,0,1,357.333333,0
1,1,0.371232,0.012548,0.000965,518,0,6,0,0.5,115,0
1,2,0.482159,0.181287,0.02924,57,0,6,3,1,211,0
1,1,0,0.002717,0.008152,368,0,4,0,1,5907.833333,0
1,1,0,0.004049,0.004049,494,1,1,2,1,397,0
1,2,0.488909,0.233113,0.037086,107.857143,0,6,306,0.571429,1986,0
1,1,0,0.008368,0.008368,239,0,8,78,1,1555.323796,0
1,1,0,0.020305,0.005076,197,0,4,5,1,273,0
1,1,0,0.000431,0.000431,2318,0,5,0,1,5101.583333,0
1,1,0,0.005988,0.005988,167,1,3,1,1,1515,0
1,1,0,0.055556,0.166667,18,1,2,2,1,1574.164286,0
1,1,0,0.01269,0.007614,394,1,4,2,1,152,0
1,7,0.758852,0.07183,0.056208,417.172414,0,6,8319,0.551724,656,0
1,1,0,0.12,0.136,125,0,3,5,1,264.5,0
1,1,0,0.007143,0.007143,140,0,1,0,1,5674.766667,0
1,1,0,0.000668,0.000668,1496,0,13,5,1,1360.883333,0
1,1,0,0.003306,0.001653,605,1,3,1,1,1536.5,0
1,1,1,0.006135,0.006135,326,0,10,91,1,283.333333,0
1,1,0,0.008696,0.017391,115,0,4,0,1,3864.4,0
1,1,0,0,0,55,0,1,0,1,390,0
1,1,0,0.048673,0,226,0,8,16,1,507.5,0
1,1,0,0.575342,0.027397,73,0,1,0,1,131,0
1,1,0,0.005391,0.002695,371,1,5,28,1,2110,0
1,2,0.922406,0.208955,0.089552,134,0,2,13,1,1221,0
1,3,0.884865,0.01138,0.001597,1669.666667,1,10,42,1,481.134524,0
1,1,0,0.03481,0.006329,316,0,5,107,1,516.166667,0
1,1,0,0,0,4,0,1,0,1,7799.5,0
1,2,0.301379,0.073043,0.024348,287.5,0,4,4,1,350,0
1,1,0,0.019465,0.019465,411,1,6,9,1,2061.5,0
1,1,0,0.204545,0.022727,44,1,6,195,1,218,0
1,2,0.959148,0.002062,0.001473,848.75,1,2,65,1,10943.5,0
1,1,0,0,0,48,0,1,0,1,2464.683333,0
1,2,0.636605,0.059375,0.010937,426.666667,0,12,31,1,374,0
1,9,0.916074,0.003545,0.003545,517.111111,0,5,144,0.722222,155,0
1,2,0.93333,0.0047,0.019976,170.2,0,10,883,1,1527.475,0
1,1,1,0.015564,0,257,0,1,2,0.5,10748,0
1,1,0,0.011527,0.126801,347,0,5,2,1,2248.333333,0
1,1,0.970951,0.017766,0.007614,197,0,10,14,0.5,3464.433333,0
1,1,0,0,0.315789,19,0,7,15,1,921.166667,0
1,1,0,0.001802,0.000601,1665,0,15,8,1,292,0
1,1,0,0.016835,0.006734,594,0,10,2,1,1835.833333,0
1,1,0,0,0.002143,1400,1,7,0,1,3812.266667,0
1,1,0,0.050459,0.027523,218,0,3,14,1,488,0
1,1,0.543564,0.006381,0.000912,548.5,0,8,55,1,2358.680736,0
1,1,0,0.046729,0.009346,321,0,9,31,1,313,0
1,1,0,0.25,0.25,4,0,5,515,1,349.183333,0
1,1,0.219297,0.301587,0.150794,63,1,1,493,1,2085.8,0
1,1,0,0.12381,0.038095,210,0,2,7,1,712,0
1,1,0,0.006667,0.02,150,1,7,0,1,1882,0
1,1,0,0.030769,0.046154,65,0,5,232,1,1381.792857,0
1,1,0,0.011494,0.011494,174,1,4,9,1,459.5,0
1,1,0,0.003636,0.007273,275,1,3,1,1,1618.25,0
1,1,0,0.029851,0,134,0,1,26,1,9647,0
1,3,0.622366,0.003243,0.001135,2056,0,12,3,0.333333,3111.331602,0
1,1,0,0.030189,0,265,0,8,243,1,414,0
1,3,0.798342,0.017483,0.005594,357.5,0,11,682,0.75,1505.988095,0
1,1,0,0.043321,0.090253,277,1,2,29,1,1645,0
1,2,0.716564,0.038748,0.043964,223.666667,0,3,141,0.833333,938.75,0
1,1,0,0.000761,0.000761,1314,0,1,12,1,1966,0
1,1,0,0.008344,0,1198.5,1,5,56,1,365.7,0
1,1,0,0.333333,0.111111,27,0,2,129,1,2121,0
1,3,0.971311,0.020202,0.020202,330,1,4,2,0.666667,1671,0
1,1,0,0.042683,0.036585,164,0,7,5,1,1907,0
1,1,0,0.02,0.06,50,0,4,21,1,90,0
1,1,0.982536,1.415094,1.622642,26.5,0,5,742,0.5,4077.161905,0
1,1,0,0.024691,0.010802,648,0,6,0,1,662.833333,0
1,1,0,0.188341,0.008969,223,0,1,1,1,2525.75,0
1,1,0,0.032258,0.032258,31,0,7,211,1,2727.263889,0
1,6,0.968393,0.004532,0.004532,331,1,5,20,0.333333,1691.5,0
1,4,0.843694,0.002835,0.002578,456.411765,1,14,1163,0.411765,2388.166667,0
1,1,0,0.044776,0.032836,335,0,4,1,1,162,0
1,1,0,0.07563,0.033613,119,1,2,126,1,2241.65,0
1,1,0.522559,0.007236,0.041968,345.5,0,10,36,1,2081.666667,0
1,1,1,0.006472,0.006472,154.5,0,5,240,0.75,3861.9,0
1,1,0,0,0,0,0,2,187,1,1530,0
1,1,0,0.029263,0.035318,991,0,3,0,1,1276.5,0
