@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.00485,2,0,0,0.001265,0,2.02,0,4.10346,0,0,0,0,0,0,1,0,0,9.18766,0,0,0,1,3,0,2,2,3,0,0,1,0,3,0,0,0,0,0,4,0,0,3,0,0,0,0,2.02,0.157601,2.02,4,0,0.009791,0,11,2,0.0051,0,0.259133,0,clean
1,0,0,0,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,10,0,0,9.09329,0,0,0,3,38,0,7,1,1,0,0,21,0,32,0,0,0,0,0,4,0,1,1,1,0,0,0,0,0.136921,0,2,0,0,0,0,6,0,0,0.175609,0,clean
0,0,0.009761,1,0,0,0.001708,0,2.04,0,1.84703,0,0,0,0,0,0,9,0,0,9.09329,0,0,0,2,29,2,9,4,2,0,0,36,0,12,0,0,0,0,0,4,0,2,3,2,0,0,0,2.04,0.136921,1.04,3,0,0.005924,0,170,9,0.009884,0,0.175609,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,18,1,2,2,1,0,0,1,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17,0,0,0,0,0,clean
3,0.004407,0.065962,3,0,1.04,0.012121,0.004374,3.03,0.004791,1.84703,0,1.03,1.09,0,0,1,29,0.004366,1.04,9.09329,0,0,1.13,5,117,1,15,2,15,0,0,105,1.01,68,0.004751,0.004765,0.004856,5.05,1.9,19,1.34,5,3,5,1,1.05,0,7.08,0.136921,3.06,7,0.037015,0.011369,0.004933,23,11,0.103677,1.47,0.175609,0.004509,clean
0,0,0,1,0,0,0.001518,0,0,0,1.84703,0,0,0,0,1,0,0,0,0,9.09329,0,0,0,0,0,0,4,1,2,0,0,6,0,4,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0.136921,1.01,2,0,0.005924,0,9,4,0,0,0.175609,0,clean
1,0,0,7,0,0,0.128868,0,0,0,16.1747,0,0,0,0,0,1,11,0,0,9.53121,0,0,0,2,41,0,9,1,0,0,0,36,0,18,0,0,0.007306,2.03,0,2,1.01,2,12,2,1,0,0,2.03,0.19654,0,17,0.006246,0,0.002606,0,8,0.00565,3.03,0.347806,0,clean
0,0,0,5,0,0,0.007767,0,0,0,12.4014,0,0,0,0,0,2,7,0,0,9.53675,0,0,1.02,5,37,0,1,1,0,0,0,0,0,12,0.003956,0,0.007427,4.04,0,5,3.05,2,8,0,2,0,0,4.04,0.23595,2.02,14,0.013449,0.009791,0.009668,9,1,0.012112,2.13,0.482767,0,clean
0,0,0.024845,4,0,0,0.002216,0,1.01,0,1.49003,0,0,0,0,0,0,9,0,0,0.121386,0,0,0,5,30,4,4,3,1,0,0,6,0,18,0,0,0,0,0,6,0,4,0,4,0,0,0,1.01,0.043518,1.1,4,0,0.027723,0,43,4,0.02373,0,0.116244,0,clean
3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,14,173,0,15,1,2,0,0,105,0,103,0,0,0,0,0,16,0,3,1,3,1,0,0,0,0,0,1,0,0,0,9,10,0,0,0,0,clean
0,0,0,2,0,0,0.002619,0,0,0,4.71857,0,0,0,0,0,0,1,0,0,9.19681,0,0,0,1,9,0,1,1,0,0,0,0,0,4,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0.155633,0,5,0,0,0,0,1,0,0,0.240602,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,9,0,2,2,2,0,0,1,0,7,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13,1,0,0,0,0,clean
0,0,0,5,0,1.01,0.002959,0,0,0.002376,3.33706,0,0,0,0,0,0,4,0,1.01,9.21468,0,0,1.01,0,12,0,4,2,1,0,0,6,0,5,0.003244,0.002594,0.003576,1.01,0,1,0,1,0,1,0,0,0,1.01,0.180438,1.1,5,0.009726,0.027723,0,22,1,0.012518,1.03,0.291852,0,clean
1,0.001596,0,5,0,0,0.051041,0,0,0,8.68883,0,1.01,1.01,0,0,0,9,0.002198,0,9.39234,0,0,1.02,4,65,0,5,1,0,0,0,10,0,19,0.001377,0,0.007439,3.03,1.05,4,2.04,2,7,2,0,0,0,3.03,0.206797,0,12,0.007507,0,0.004274,0,3,0.008559,3.23,0.447388,0.00198,clean
0,0,0,1,0,0,0.024538,0,0,0,6.83865,0,0,0,0,0,0,7,0,0,9.28183,0,0,0,4,19,2,3,3,0,0,0,3,0,7,0,0,0.003043,0,0,4,0,0,5,0,0,0,0,0,0.172657,4.15,6,0,0.014101,0,42,3,0,1.01,0.308056,0,clean
0,0,0.058192,3,0,0,0.004776,0,5.08,0,3.33706,0,0,0,0,8,0,11,0,0,9.21468,1.01,0,0,0,36,0,11,1,31,0.00377,0,55,0,11,0,0,0,0,0,31,0,5,0,5,0,0,0,5.08,0.180438,0,4,0,0,0,9,11,0.057313,0,0.291852,0,clean
3,0.0304,0.042776,6,0,2.06,0.011398,0.031081,2.03,0.030396,2.38141,0,1.03,2.11,0,0,0,34,0.019848,2.06,9.07779,0,0,2.24,10,141,0,17,1,7,0,0,136,0,70,0.033717,0.03411,0.032833,1.08,3.21,16,2.4,32,0,9,1,2.08,0,2.1,0.132656,1.09,7,0.020279,0.027723,0.034411,18,14,0.040857,2.96,0.205382,0.031529,clean
1,0,0,3,0,0,0.003216,0,0,0,2.38141,0,0,0,0,0,0,11,0,0,9.07779,0,0,0,0,33,0,10,1,1,0,0,45,0,15,0,0,0,0,0,1,0,6,0,6,1,0,0,0,0.132656,0,3,0,0,0,9,9,0,0,0.205382,0,clean
0,0,0,0,0,0,0.002087,0,0,0,1.84703,0,0,0,0,0,0,7,0,0,9.09329,0,0,0,1,12,0,2,1,1,0,0,1,0,10,0,0,0,1.01,0,2,0,0,1,0,0,0,0,1.01,0.136921,0,2,0.005988,0,0,9,2,0.006488,0,0.175609,0,clean
1,0,0.005815,3,0,0,0.005617,0,1.01,0,6.13764,0,0,0,0,0,0,5,0,0,0.176682,0,0,1.01,1,53,0,5,1,0,0,0,10,0,11,0.002504,0,0,3.03,0,1,0,6,4,6,0,0,0,4.04,0.019954,0,5,0.007874,0,0,0,3,0.014551,0,0.040029,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,36,0,1,1,0,0,0,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.02,1,0,0.009791,0,9,1,0,0,0,0,clean
0,0.002778,0.002706,1,0,1.01,0.004267,0.003194,1.01,0.002878,4.83045,0,0,1.02,0,3,0,3,0,1.01,9.23327,1.01,0,1.02,0,9,0,3,1,3,0.002601,0,3,0,3,0.003109,0.002818,0.003167,0,1.07,3,1.02,1,3,1,0,1.02,0,1.01,0.172387,0,4,0,0,0.003089,0,3,0.003235,1.06,0.316587,0.00322,clean
0,0,0.001233,2,0,0,0.003159,0,1.01,0,5.42764,0,0,0,0,0,0,7,0,0,9.20698,0,0,1.01,1,23,0,3,1,1,0,0,3,0,19,0.000916,0,0.003043,0,0,2,0,1,2,1,0,0,0,0,0.152616,0,6,0,0,0,0,3,0,1.01,0.217238,0,clean
8,0.005177,0.136788,13,0,3.06,0.132116,0.005692,14.4,0.00848,8.8911,0,1.02,2.09,0,0,1,105,0.002532,3.06,9.47083,0,0,6.31,20,519,0,45,1,81,0,0,990,0,321,0.068798,0.008661,0.087821,9.15,5.92,101,6.41,12,17,12,2,2.07,0,15.47,0.244163,3.1,27,0.038208,0.035988,0.072541,30,37,0.14547,7.11,0.537165,0.005707,clean
4,0,0,2,0,0,0.01216,0,0,0,5.4131,0,0,0,0,0,0,50,0,0,9.31602,0,0,3.04,11,142,0,10,2,2,0,0,45,0,57,0.01133,0,0.011372,0,0,13,2.05,0,4,0,0,0,0,0,0.207211,2.02,7,0,0.008591,0.0081,11,5,0,3.16,0.393172,0,clean
1,0.047139,0,2,0,2.05,0.000949,0,0,0.063333,1.84703,0,0,1.02,0,1,0,34,0,2.05,9.09329,0,0.00331,2.08,8,165,8,9,3,0,0,0,36,1.01,64,0.073178,0.071038,0.074453,2.07,1.15,8,2.32,7,4,7,2,0,0,2.07,0.136921,2.02,5,0.073331,0.053259,0.077088,28,1,0.08593,2.77,0.175609,0.04835,clean
0,0,0,1,0,0,0.000294,0,0,0,0.891381,0,0,0,0,0,0,2,0,0,8.95641,0,0,0,10,32,0,1,1,0,0,0,0,0,25,0,0,0,0,0,10,0,1,0,1,0,0,0,0,0.089138,0,1,0,0,0,9,1,0,0,0.089138,0,clean
0,0.013427,0.163825,13,0,2.02,0.027136,0.015497,19.75,0,6.99647,0,1.01,4.12,0,0,0,7,0.002532,0,9.32067,0,0,4.17,2,21,0,7,1,145,0,0,21,0,15,0.014794,0.005241,0.014513,2.11,4.7,147,5.66,0,13,0,1,4.11,0,19.82,0.19058,1.01,20,0.006389,0.005924,0.017733,9,7,0.16148,5.11,0.389203,0.015499,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,9,126,0,4,2,1,0,0,6,0,53,0,0,0,0,0,10,0,4,2,4,0,0,0,0,0,0,2,0,0,0,6,3,0,0,0,0,clean
0,0,0.019911,5,0,0,0.027888,0,2.08,0,13.6291,0,0,0,0,11,0,25,0,0,9.47343,1.01,0,1.04,7,78,0,8,1,18,0.013005,0,28,0,52,0.001231,0,0.005354,3.03,0,25,4.12,1,9,0,0,0,0,3.09,0.192129,2.02,18,0.00879,0.009791,0.020213,9,4,0.022054,3.11,0.334491,0,clean
0,0,0,1,2.05,2.05,0,0,0,0,0,0.026356,0,0,114,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0.03411,0,0,0,0,0,115,2,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,clean
0,0,0.006874,3,0,0,0.001364,0,1.01,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,0,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,1.01,0.043518,1.1,3,0,0.027723,0,22,1,0.007263,0,0.116244,0,clean
0,0,0,4,0,0,0.00781,0,0,0,5.94514,0,0,0,0,0,1,11,0,0,9.22122,0,0,0,1,38,0,6,4,0,0,0,15,0,10,0,0,0.01023,1.02,0,1,0,3,5,3,1,0,0,1.02,0.153982,2.1,7,0.002623,0.009791,0,71,6,0.002692,3.11,0.218565,0,clean
0,0,0,3,0,0,0.018039,0,0,0,8.02848,0,0,0,0,0,0,8,0,0,9.27665,0,0,0,4,34,0,4,1,1,0,0,6,0,18,0,0,0,0,0,5,0,2,5,2,0,0,0,0,0.158793,0,7,0,0,0,0,4,0,0,0.220842,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,3,36,0,6,1,1,0,0,15,0,18,0,0,0,0,0,4,0,3,0,2,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,clean
0,0.000781,0,17,0,2.03,0.047937,0.003194,0,0.004547,17.7431,0,1.01,1.01,0,0,0,4,0.000299,2.03,9.59783,0,0,3.05,3,18,0,4,2,1,0,1.01,6,0,9,0.005602,0.004402,0.01273,6.19,1.04,4,5.35,1,17,1,0,1.01,0.001571,6.19,0.209607,2.09,31,0.016297,0.004479,0.011441,7,3,0.015461,6.38,0.382336,0.000871,clean
