@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,8,0,1,0,0.5,2646,0
1,0,0.004375,0.00375,1600,0,6,71,1,11741,0
1,0,0.028703,0.001148,871,1,11,1042,1,15660,0
1,0,0.0375,0.0125,80,1,5,68,1,1590,0
1,0.900068,0.007617,0.003809,787.666667,1,8,1459,1,894,0
1,0,0.008715,0.008715,459,0,3,7,1,83,0
1,0,0.013605,0.006803,147,0,3,45,1,37,0
1,0,0.009141,0.005564,2516,1,7,482,1,514,0
1,0.684038,0.00959,0.00959,573.5,0,6,0,0.5,175,0
1,0.811278,0.231884,0,34.5,0,3,409,1,60,0
1,0,0.000595,0.000595,3360,1,7,1225,1,16402,0
1,0,0.03038,0.010127,790,0,9,17,1,13431,0
1,0,0.008772,0.008772,228,0,2,92,1,335,0
2,0.873981,0.096457,0.003937,254,0,8,1171,1,89,0
1,0,0.066667,0.533333,15,1,2,20,1,202,0
1,0,1.235294,0.233397,527,0,2,625,1,206,0
1,0,0.099291,0.021277,141,0,8,51,1,5367,0
1,0,0.327553,0.387283,1038,1,4,30,1,728,0
1,0,0.016901,0.001408,710,0,11,297,1,27,0
1,0,0.018648,0.006993,429,0,6,208,1,8734,0
1,0,0.004875,0.004178,1436,1,6,94,1,335,0
1,0,0.000495,0.000495,2021,0,4,0,1,1594,0
1,0.703547,0.041096,0.054795,41.714286,0,1,0,0.285714,454,0
1,0,0.030303,0.030303,165,0,2,0,1,188,0
1,0,0.005908,0.002216,1354,0,5,0,1,51,0
2,0.900068,0.010638,0.013298,376,0,6,1,0.666667,14039,0
1,0,0.004141,0.004141,483,1,3,10,1,330,0
1,0,0.001692,0.001692,1182,1,9,9,1,948,0
2,0.363359,0.024653,0.001049,953.25,0,10,36,0.75,17787,0
1,0,0.008818,0.005291,1134,0,6,1,1,1123,0
1,0,0.222222,0.222222,9,0,1,2,1,511,0
1,0,0.061611,0.042654,211,0,4,16,1,128,0
1,0.82822,0.050063,0.025031,266.333333,0,3,29,0.666667,364,0
1,0,0.052632,0.035604,646,0,5,0,1,12,0
1,0,0.077273,0.040909,220,0,5,48,1,2380,0
1,0,0.609091,0.033333,330,1,4,14,1,283,0
1,0,0.001692,0.001692,2364,1,9,2,1,14679,0
1,0,1.209138,0.102532,5647,0,3,1593,1,74,0
1,1,0.011386,0.003349,746.5,0,1,20,0.5,15310,0
1,0,0.000833,0.000833,2402,0,6,23,1,356,0
1,0.764241,0.004894,0.004894,2247.666667,0,10,17,0.666667,14336,0
1,0,0,0.026667,75,1,4,15,1,198,0
1,0,0.1104,0.0048,625,0,3,5,1,248,0
1,0,0.002454,0.002454,815,1,10,84,1,137,0
1,0,0.008555,0.001316,3039,0,8,3,1,12144,0
1,0,0.008368,0.006276,1434,1,6,2,1,66,0
1,0.951359,0.034091,0.015909,88,0,2,111,0.8,284,0
2,0.56651,0.037344,0.024896,120.5,1,8,70,0.5,6456,0
1,0,0.021598,0.053996,463,1,4,502,1,12260,0
2,0.511525,0.010312,0.001194,1023.666667,1,16,352,0.444444,855,0
1,0.956313,0.021601,0.00864,879.6,0,11,258,0.6,1179,0
1,0,0.002183,0.001456,1374,1,5,7,1,1647,0
1,0,0.186992,0.113821,123,1,3,183,1,667,0
1,0,0.133333,0.022222,45,0,4,80,1,683,0
1,0,0.005965,0.002711,1844,1,3,338,1,244,0
1,0,0.0053,0.010601,1132,1,7,45,1,1235,0
1,0,0.204082,0.204082,49,0,4,80,1,485,0
1,0,0.02765,0.020737,434,0,5,0,1,1155,0
1,0,0.148352,0.015568,1092,0,6,217,1,14592,0
2,0.703582,0.033809,0.013207,946.5,1,18,92,1,19868,0
1,0.855665,0.032895,0.008224,304,0,1,35,0.5,1884,0
1,0,0.008772,0.003759,798,1,8,0,1,213,0
1,0,0.009259,0.023148,216,1,3,2,1,2738,0
7,0.98087,0.00293,0.00306,698.181818,0,14,2392,0.636364,24199,0
1,0,0.107143,0.001786,560,1,7,1309,1,1353,0
2,1,6,6,0,0,5,204,0.166667,876,0
2,0.537899,0.048385,0.00393,1163.285714,0,22,97,0.714286,25988,0
1,0,0.137931,0.11954,435,1,3,39,1,173,0
1,0,0.027397,0.017123,292,0,4,132,1,84,0
1,0,0,0,17.8,0,1,0,0.1,692,0
1,0.847627,0.012215,0.011152,376.6,0,4,21,0.8,2491,0
1,0,0.004167,0,240,0,1,5,1,479,0
2,0.878159,0.004639,0.018555,377.25,0,4,121,1,1120,0
1,0,0.001779,0.001779,562,0,5,15,1,48,0
3,0.576975,0.036115,0.002158,1158.333333,0,15,330,0.833333,18183,0
1,0,0.027397,0.041096,146,0,3,46,1,4145,0
1,0,0.000583,0.000583,3430,0,10,0,1,334,0
1,0,0.169388,0.083673,490,1,3,1293,1,248,0
1,0,0.119586,0.028249,1062,0,4,0,1,221,0
1,0,0.006667,0.002222,450,0,9,72,1,5225,0
1,0,0.005313,0.001063,941,1,5,3,1,250,0
1,0.961237,0.001531,0.001312,2286.5,1,9,31,1,194,0
2,0.879905,0.010434,0.001647,607,0,12,22,1,1349,0
1,0.989588,0.001801,0.003202,2498.5,0,9,0,0.5,445,0
1,0,0.009288,0.013932,646,0,5,1,1,1158,0
3,0.934424,0.021852,0.098855,160.166667,0,10,10837,0.5,20503,0
1,0,0.007018,0.007018,1995,0,4,102,1,114,0
1,0.860359,0.03538,0.011413,1460.333333,0,14,117,0.666667,13685,0
1,0,0.00565,0.001883,531,0,2,0,1,276,0
1,0.956294,0.020444,0.013514,1443,1,10,19,1,2717,0
1,0,0.007435,0.006506,1076,1,7,0,1,684,0
1,0,0.01301,0.005204,1153,0,7,3,1,3532,0
1,0,0,0,236,0,1,0,0.5,344,0
1,0.783581,0.005616,0.005616,890.333333,0,11,39,1,694,0
1,0.906463,0.011921,0.015894,302,0,3,4,0.4,1805,0
2,0.897102,0.049676,0.028078,115.75,0,13,6,0.5,12470,0
1,0,0.001701,0.001701,1176,0,5,15,1,1,0
1,0,0.015873,0.015873,126,1,6,59,1,46,0
1,0,0.009091,0.001515,1320,0,10,53,1,19,0
3,0.841257,0.006831,0.005045,1057.222222,1,15,7470,0.666667,455,0
1,0.654232,0.011003,0.001456,2060,1,12,146,1,699,0
1,0,0.002497,0.002497,801,0,4,0,1,687,0
1,0,0.016309,0.012876,2330,0,6,0,1,312,0
1,0,0.001736,0.000434,2304,0,6,2,1,6906,0
1,0,0.018519,0.018519,108,0,3,253,1,5,0
1,0,0.160428,0.016043,187,0,4,56,1,163,0
1,0,0.018497,0.004624,865,0,6,2,1,47,0
1,0,0.003409,0.001136,880,1,4,11,1,1881,0
2,0.73117,0.034387,0.002372,1012,0,10,263,0.6,6341,0
2,0.91071,0.013953,0.003488,430,0,4,124,1,3604,0
1,0.992215,0.011628,0.00969,172,0,5,162,0.333333,1273,0
1,0,0.001779,0.003559,1124,1,8,25,1,11637,0
1,0.255242,0.062354,0.046765,641.5,1,11,1899,1,17985,0
1,0,0.001896,0.002844,1055,1,8,2,1,80,0
2,0.485615,0.072993,0.079771,479.5,1,9,235,0.75,17571,0
1,0,0.028436,0.003791,1055,1,7,24,1,18229,0
1,0,0.008105,0.010132,987,0,6,582,1,1311,0
2,0.787127,0.00491,0.002046,1222,0,7,24,1,10983,0
2,1,0.007587,0.000948,1054.5,0,11,6,0.5,509,0
1,0,0.019737,0.019737,152,1,4,139,1,2761,0
2,0.297472,0.045997,0.051107,293.5,1,6,110,1,16499,0
2,1,0.114679,0.004587,109,1,8,2691,1,20232,0
2,0.48543,0.043606,0.015027,848.5,1,10,1735,1,16397,0
1,0,0.290323,0.177419,62,0,3,8,1,67,0
1,0,0.160434,0.101327,1658,0,10,1277,1,81,0
1,0,0.026667,0.02,150,1,1,5,1,155,0
1,0,0.078329,0.02611,383,0,6,244,1,30,0
1,0.342464,0.198198,0.013514,222,0,6,36,1,235,0
1,0,0.029644,0.017787,506,1,11,465,1,13542,0
2,0.804488,0.042793,0.042793,148,1,6,15,0.333333,937,0
1,0,0.001843,0.000921,7597,0,15,0,1,2372,0
1,0.991076,0.01222,0.00611,245.5,0,3,19,1,174,0
1,0,0.128571,0.071429,70,0,4,59,1,1931,0
1,0,0.002302,0.000256,3909,0,10,1,1,17459,0
1,0,0.117962,0.034853,373,1,5,1,1,102,0
1,0,0.120818,0.053903,538,0,4,80,1,2375,0
1,0,0.003813,0.000953,1049,0,5,16,1,1578,0
1,0.918296,0.03681,0.018405,81.5,0,4,210,0.5,1547,0
1,0,0.017039,0.00852,939,0,9,106,1,14601,0
1,0,0.003824,0.003824,523,1,7,29,1,367,0
1,0,0.005663,0.003398,883,1,6,460,1,7,0
1,0,0.006711,0.006711,298,1,1,31,1,66,0
1,0.522559,0.053312,0.056543,309.5,1,9,489,1,15072,0
1,0,0.005988,0.005988,334,0,2,3,1,498,0
1,0,0.000747,0.000747,5355,0,11,38,1,1536,0
1,0.667792,0.019534,0.018052,1855.75,0,13,181,1,916,0
1,0,0.011173,0.011173,358,0,3,2,1,59,0
1,0,0.021583,0.021583,139,0,4,119,1,12348,0
2,0.918296,0.000988,0.000988,1518,1,10,146,1,10459,0
1,0,0.005,0.0025,400,0,2,0,1,19291,0
1,0,0.012959,0.010799,463,1,6,13,1,3805,0
1,0,0,0,535,0,1,0,1,1835,0
2,0.997027,0.005317,0.002481,403,1,10,0,0.142857,13742,0
1,0,0.003328,0.003328,601,0,8,12,1,3199,0
1,0,0.014493,0.003623,276,1,3,20,1,219,0
1,0,0.021505,0.010753,93,0,6,92,1,5,0
1,0,0.014505,0.000829,2413,1,18,13,1,153,0
1,0,0.005728,0.002046,2444,1,7,770,1,497,0
1,1,0.002913,0.002913,686.5,0,5,14,0.5,16,0
1,0,0.002812,0.000562,1778,1,12,35,1,15047,0
3,0.949671,0.002581,0.004056,774.857143,0,12,414,1,695,0
3,0.631906,0.031145,0.018321,818.75,1,9,411,1,8969,0
1,0,0.001039,0.001558,1925,0,12,1,1,594,0
7,0.934021,0.015119,0.015316,215.367047,0,11,61924,0.203915,8815,0
1,0.649199,0.211957,0.154891,61.333333,0,2,896,0.333333,49,0
1,0,0.000872,0.000436,2293,1,4,0,1,39,0
1,0,0.054795,0.03653,219,0,5,0,1,162,0
1,0.896038,0.023529,0.030252,297.5,0,4,51,1,8,0
1,0,0.013781,0.001198,1669,0,7,18,1,1346,0
1,0,0.022321,0.011161,448,0,7,194,1,1712,0
1,0,0.038961,0.038961,77,0,6,1,1,290,0
1,0.597095,0.01959,0.005343,374.333333,1,6,78,0.666667,47,0
2,0.946058,0.004325,0.002703,1849.666667,0,12,30,0.666667,16666,0
1,0,0.070539,0.070539,241,0,1,443,1,81,0
1,0,0.00611,0.004073,982,0,5,12,1,1975,0
1,0,0.25,0.083333,12,1,2,3,1,4778,0
1,0,0.019134,0.001007,993,1,6,163,1,6743,0
1,0,0.5,0.5,4,0,15,2,1,399,0
1,0,0.007117,0.007117,281,1,3,882,1,14831,0
2,0.954434,0.003856,0.000551,1815.5,0,10,216,1,13809,0
1,0,0.004484,0.003363,892,0,1,0,1,11113,0
1,0,0.0117,0.004388,2735,1,14,656,1,16577,0
1,0,0.121988,0.118976,664,1,8,101,1,16370,0
1,0,0.002964,0.002964,1012,1,9,65,1,12036,0
1,0,0.035242,0.030837,227,0,6,3,1,179,0
1,0,1,1,0,0,3,95,1,15759,0
1,0,0.087352,0.044025,1431,0,13,918,1,765,0
1,0,0.007229,0.007229,415,1,5,140,1,7615,0
1,0,0.066667,0.022222,45,0,3,183,1,37,0
1,0,0.003378,0.016892,296,0,3,3,1,9,0
1,0,0,0,444.666667,0,1,0,0.333333,456,0
1,0.996317,0.025362,0.076087,276,0,3,1,1,5645,0
1,0,0.005464,0.005464,366,1,3,0,1,2599,0
1,0,0.056338,0.004695,213,0,2,7,1,5,0
1,0,0.002353,0.002353,1275,0,3,0,1,1044,0
1,0,0.00409,0.002045,489,0,4,1,1,571,0
1,0,0.075949,0.043038,395,1,4,244,1,118,0
1,0,0,0.014706,68,0,6,1,1,93,0
1,0,0.392157,0.372549,51,1,3,69,1,19,0
1,0,0.013158,0.013158,228,1,3,22,1,106,0
1,0,0.003549,0.004258,1409,0,5,15,1,66,0
1,0,0.012121,0.012121,165,0,4,1,1,11,0
1,0,0.030655,0.0074,946,0,4,39,1,29,0
2,0.946395,0.004324,0.003088,539.666667,0,6,2,0.666667,11138,0
1,0,0.014894,0.008511,470,0,9,13,1,3537,0
1,0.905713,0.004777,0.004777,628,0,11,62,0.666667,8832,0
1,0,0.002534,0.002534,1184,1,6,830,1,36,0
2,0.844699,0.023718,0.002505,1496.75,1,17,3312,0.75,23526,0
1,0,0.000719,0.000719,4171,1,12,7,1,645,0
1,0,0.025,0.025,40,0,2,9,1,276,0
2,0.894286,0.008768,0.008605,1231.8,1,14,1064,1,16967,0
1,0,0.004184,0.005579,717,0,4,189,1,303,0
1,0,0.007346,0.004591,1089,1,6,388,1,525,0
1,0,0.096408,0.062382,529,0,6,0,1,847,0
1,0,0.022552,0.000593,1685,0,11,26,1,14294,0
1,0,0.76873,0.811075,307,0,3,52,1,581,0
1,0,0.007238,0.000603,1658,1,6,299,1,5720,0
2,0.16793,0.154362,0.088591,745,0,3,82,1,157,0
2,0.873981,0.008343,0.011919,419.5,0,4,101,1,24427,0
1,0,0.170769,0.113077,1300,1,12,768,1,13547,0
1,0.423049,0.045198,0.129944,265.5,0,7,112,1,203,0
1,0,0.020161,0.002933,2728,1,13,415,1,15663,0
1,0,0.005834,0.007001,857,1,10,19,1,12525,0
1,0,0.001071,0.001071,1867,1,11,1,1,1192,0
1,0,0.023392,0.010526,855,1,6,28,1,3221,0
1,0,0.089286,0.008929,112,0,4,253,1,6,0
1,0.870864,0.000767,0.017645,1303.5,0,11,22,1,13268,0
1,0,0.01548,0.01548,1615,0,5,32,1,2805,0
3,0.788203,0.079531,0.044763,328.714286,1,4,589,0.714286,23491,0
1,0.894111,0.01001,0.002002,666,0,9,279,1,1656,0
1,0.996783,0.015083,0.010558,221,0,9,128,1,3212,0
2,0.625605,0.009502,0.073424,1157.666667,1,10,0,0.333333,17887,0
1,0,0.25,0.125,24,0,3,25,1,71,0
1,0,0.042056,0.007009,428,0,8,14,1,7352,0
1,0,0.042424,0.00202,495,0,10,908,1,32,0
1,0,0.008028,0.002294,872,1,9,87,1,14034,0
1,0,0.039818,0.022753,879,1,11,149,1,14337,0
1,0,0.029237,0.02329,2018,1,7,377,1,559,0
1,0.93337,0.004869,0.015579,684.666667,1,5,27,1,316,0
1,0,0.00348,0.00087,2299,0,12,0,1,2390,0
1,0,0.054299,0.027149,221,0,2,7,1,26,0
1,0,0.014493,0.014493,138,1,3,150,1,123,0
1,0,0.088372,0.07907,215,0,7,4,1,1541,0
1,0,0.00905,0.011312,442,0,2,136,1,379,0
1,0.94566,0.027701,0.033241,180.5,0,6,2,0.5,143,0
1,0,0.123832,0.060748,428,1,4,4,1,147,0
2,0.899987,0.011864,0.006426,674.333333,0,9,21,0.666667,3691,0
1,1,0.00406,0.00406,369.5,0,7,2,0.5,30,0
1,0,0.005376,0.005376,372,1,6,2,1,356,0
1,0,0.059829,0.025641,117,1,8,28,1,19271,0
1,1,3,3,0,0,2,309,0.666667,2701,0
1,0.811278,0.001926,0.001926,2076.5,0,18,4,0.5,87,0
1,0.629249,0.028261,0.013043,460,1,4,458,1,388,0
1,0,0.006289,0.006289,318,1,10,2,1,7703,0
1,0,0.106509,0.094675,169,1,2,269,1,193,0
1,0,0.00166,0.00083,1205,1,8,763,1,15093,0
1,0,0.398601,0.003497,286,0,5,3,1,1,0
1,0.835288,0.012743,0.010922,412,1,12,332,0.5,18100,0
2,1,0.001589,0.001589,1258.5,0,14,0,1,17397,0
1,0,0.016043,0.003565,561,0,9,2,1,2424,0
1,0.99403,0.016722,0.020067,149.5,0,3,22,0.5,2,0
2,0.636505,0.108466,0.006614,378,1,9,54,1,10969,0
1,0,0.026114,0.012289,651,0,5,4,1,1173,0
1,0,0.037671,0.010274,292,0,4,8,1,292,0
2,0.859558,0.007254,0.007859,778.470588,1,18,709,0.411765,22439,0
1,0.273221,0.031831,0.033619,932,1,6,2,0.666667,20,0
1,0,0.026258,0.030635,914,1,8,1,1,2303,0
2,0.903119,0.016327,0.014286,122.5,1,10,328,0.75,4518,0
4,0.985647,0.003859,0.00441,604.666667,0,7,890,0.666667,11642,0
1,0.985228,0.009217,0.006912,217,1,7,332,1,760,0
1,0,0.011569,0.004338,1383,0,6,18,1,57,0
1,0.901093,0.074388,0.028457,400.6,1,4,578,0.6,114,0
1,0,0.011494,0.011494,174,0,5,142,1,359,0
1,0,0.012461,0.003115,321,1,4,231,1,205,0
1,0,0.004108,0.004108,1217,0,12,2,1,17921,0
2,0.969743,0.003919,0.004355,765.444444,1,14,426,0.222222,452,0
1,0,0.078947,0.078947,38,0,1,2,1,509,0
1,0.619821,0.010193,0.011552,1471.666667,0,13,40,0.666667,723,0
1,0,0,0,13,0,1,0,1,243,0
2,0.409277,0.174946,0.115911,463,1,7,322,0.666667,4434,0
1,0,0.000931,0.000621,3223,1,11,1,1,19300,0
1,0,0.111111,0.166667,18,1,2,295,1,948,0
2,0.954434,0.010204,0.003401,294,1,8,8,1,1586,0
1,0,0.008511,0.008511,235,0,8,7,1,5484,0
1,0,0.000448,0.000448,4468,1,10,0,1,281,0
1,0,0.013145,0.007078,989,0,7,25,1,8529,0
1,0,0.015267,0.015267,131,0,5,247,1,10736,0
1,0.506258,0.004007,0.066972,582.333333,1,7,14,1,5976,0
1,0,0.119403,0.022388,134,1,2,365,1,1,0
1,0,0,0,212,0,1,0,0.5,224,0
1,0,0,0,41,0,1,0,1,3069,0
1,0,0.001946,0.000649,1542,0,4,15,1,24,0
1,0,0.013393,0.040179,224,0,4,16,1,2772,0
1,0,0.001214,0.001214,1647,0,7,3,1,11303,0
1,0,0.085382,0.064683,773,1,7,1590,1,19282,0
2,0.730017,0.012129,0.000516,1937.5,0,12,20,0.5,17371,0
1,0,0.257778,0.28,225,0,2,0,1,10470,0
1,0.985228,0.015267,0.038168,65.5,0,5,0,1,94,0
1,0,0.008032,0.001147,1743,0,10,1311,1,58,0
1,0,0.013072,0.013072,153,0,2,40,1,1,0
1,0,0.02809,0.011236,178,0,2,72,1,53,0
2,0.649373,0.2473,0.278618,308.666667,1,7,132,0.333333,9258,0
1,0,0.001978,0.001978,1517,0,10,1,1,8122,0
1,0,0.002121,0.002121,943,1,6,0,1,26,0
1,0,0.192308,0.192308,26,0,3,22,1,3090,0
1,0,0.066381,0.002141,467,1,9,207,1,6314,0
2,0.561887,0.017333,0.019,1500,0,17,175,0.75,1739,0
1,0,0.017544,0.017544,57,0,4,7,1,4040,0
1,0.918296,0.369565,0.25,46,1,5,234,0.5,5833,0
1,0,0.091787,0.019324,207,1,6,480,1,14133,0
1,0,0.004494,0.004494,445,1,6,3,1,11142,0
1,0.910533,0.016474,0.037891,1214,0,10,22,0.5,11718,0
1,0,0.000695,0.000695,1439,0,3,9,1,2760,0
1,0,0.001688,0.001688,1185,0,5,2,1,1526,0
2,0.539955,0.075621,0.037998,664.5,1,9,163,0.75,15529,0
1,0,0.003033,0.000506,1978,1,6,111,1,11997,0
1,0,0.011583,0.003861,259,0,4,20,1,54,0
1,0,0.021265,0.002798,1787,1,7,62,1,3404,0
1,0,0.5,0.5,4,0,9,2,1,5838,0
1,0,0.036932,0.008523,352,1,2,6,1,198,0
2,0,0,0,57,0,1,0,0.5,124,0
1,0,0.00104,0.00104,1923,1,12,0,1,13343,0
1,0,0.018395,0.010368,2990,0,9,8,1,134,0
1,0,0.022989,0.022989,87,1,5,114,1,1138,0
1,0,0.013849,0.009233,1733,1,7,272,1,942,0
1,0,0.02551,0.00102,980,1,11,440,1,15658,0
1,0.985228,0.001031,0.000773,1940,0,13,0,0.5,13426,0
1,0.625779,0.040379,0.011236,1424,1,9,176,1,18275,0
2,0.83822,0.005539,0.002492,902.75,1,12,3683,1,16659,0
2,0.391803,0.121078,0.120588,1020,0,8,0,0.5,12127,0
1,0,0.031937,0.005759,1910,1,13,179,1,18583,0
1,0,0.009464,0.009464,317,1,5,0,1,10466,0
1,0,0.0317,0.020173,347,0,7,152,1,706,0
1,0,0.013423,0.003356,298,0,4,11,1,242,0
1,0,0.020833,0.014881,336,1,8,1276,1,9721,0
1,0.933516,0.386503,0.042945,23.285714,0,2,490,1,34,0
1,0,0.001672,0.001672,1196,1,12,33,1,650,0
1,1,0.039924,0.011407,526,0,9,470,0.5,12426,0
1,0,0.003731,0.001866,536,1,7,20,1,15613,0
1,0,0,0,243,0,1,0,0.2,906,0
2,0.811278,0.021776,0.005025,298.5,0,6,1370,0.5,14944,0
1,0.800356,0.012013,0.007325,1137.666667,1,4,2259,0.666667,81,0
2,0.856902,0.002258,0.00828,885.666667,1,12,83,1,12716,0
1,0,0.067358,0.020725,193,1,3,9,1,327,0
1,0,0.060606,0.020202,198,1,6,126,1,14132,0
1,0.968919,0.054127,0.062246,52.785714,0,2,236,0.5,478,0
1,0,0.011165,0.016748,1433,1,11,295,1,351,0
1,0.915749,0.054945,0.028846,242.666667,0,9,54,1,10850,0
1,0,0.003339,0.003339,1198,1,2,17,1,156,0
2,0.94566,0.001601,0.0006,2499,1,15,16,1,961,0
1,0.488909,0.121849,0.07563,119,1,5,585,1,1248,0
1,0,0.165653,0.051672,658,0,5,360,1,995,0
1,0.591673,0,0.225806,15.5,0,4,606,1,29,0
1,0,0.085366,0.018293,328,0,6,25,1,8219,0
1,0,0.001099,0.001099,910,1,3,479,1,340,0
1,0,0.058918,0.040707,1867,1,7,11,1,960,0
1,0.918296,0.026648,0.002805,356.5,1,8,43,1,3129,0
1,0.9629,0.033794,0.013825,651,1,8,489,1,8849,0
1,0,0.011858,0.005929,1012,1,7,11,1,14,0
1,0,0.007937,0.001587,630,1,2,63,1,1276,0
2,0.371671,0.035477,0.013304,992.2,1,11,118,1,7868,0
1,0.976978,0.014726,0.01071,149.4,1,4,465,0.6,174,0
1,0,0.088362,0.047414,464,0,8,19,1,10732,0
1,0,0.000971,0.000971,3089,1,6,32,1,15754,0
1,0,0.001019,0.003058,1962,0,12,0,1,9779,0
1,0,0.001699,0.001699,1177,0,3,0,1,463,0
1,0.812207,0.021654,0.021654,254,1,5,6576,0.25,17866,0
1,0,0.006525,0.004894,613,1,8,5,1,211,0
1,0,0.056667,0.036667,300,1,4,0,1,39,0
1,0,0.018293,0.012195,164,0,9,684,1,223,0
2,0.958712,0.01053,0.00472,1377,1,10,1267,1,862,0
1,0,0.006601,0.0033,606,0,5,54,1,823,0
2,0.429082,0.143727,0.107186,273.666667,1,8,864,1,19642,0
1,0,0.008652,0.001331,3005,0,8,85,1,12145,0
1,0,0.956522,0.304348,23,0,1,20,1,102,0
1,0,0.006154,0.006154,325,1,6,335,1,12363,0
1,0,0,0,17.5,0,1,0,0.25,96,0
1,0,0.009901,0.009901,202,0,4,3,1,7850,0
1,0,0.010526,0.010526,190,1,6,30,1,56,0
1,0,0.002463,0.000821,1218,1,5,1,1,1032,0
3,0.713947,0.022857,0.026667,393.75,0,11,216,0.5,24988,0
1,0,0.003509,0.002339,855,1,6,6,1,15982,0
1,0,0.018987,0.006329,158,0,3,17,1,4087,0
1,0,0.009585,0.003195,313,1,3,13,1,2560,0
1,0.849249,0.017435,0.021654,711.2,0,10,55,0.8,5780,0
1,0.782453,0.029661,0.029056,330.4,1,9,1388,0.6,15107,0
1,0,0.005263,0.042105,190,0,2,3,1,26,0
1,0,0.001483,0.001483,1349,1,6,9,1,143,0
1,0,0.064815,0.027778,108,1,3,44,1,17,0
1,0,0.013514,0.009009,222,1,5,0,1,791,0
1,0,0.036585,0.020325,984,1,4,627,1,1173,0
1,0,0.024331,0.004866,411,0,7,2,1,19524,0
1,0,0.05848,0.05848,171,0,5,50,1,890,0
1,0,0.027848,0.012658,395,1,5,15,1,7621,0
2,0.753702,0.010683,0.001257,954.8,0,18,552,0.8,1621,0
1,0,0.012097,0.008065,248,1,5,24,1,233,0
1,0,0.005629,0.001876,533,0,12,1117,1,10031,0
1,0,0.030534,0.017812,393,1,3,7,1,639,0
1,0,0.006154,0.002418,4550,1,10,22,1,465,0
1,0,0.092683,0.004878,205,0,5,1,1,6473,0
1,0,0.026432,0.022026,227,0,10,1323,1,3945,0
1,0.680526,0.075228,0.053186,130.4375,0,3,96,0.125,153,0
1,0,0.025157,0.025157,159,1,6,426,1,35,0
1,0,0.008403,0.004202,476,0,6,0,1,1746,0
1,0,0.002905,0.001452,1377,1,4,417,1,227,0
1,0,0.009153,0.009153,437,1,4,28,1,2088,0
1,0,0.04142,0.023669,169,1,1,274,1,754,0
1,0,0.002865,0.002865,698,0,6,9,1,1223,0
1,0,0,0,5.5,0,1,0,0.5,266,0
1,0.970951,0.032103,0.016051,311.5,1,2,456,0.5,1350,0
1,0,0.015556,0.015556,450,1,5,246,1,2,0
1,0,0.003304,0.001652,1816,0,12,15,1,143,0
1,0,0.002315,0.000992,3024,1,9,360,1,13531,0
1,0.890492,0.006563,0.004102,609.5,0,7,8,1,17,0
1,0,0.003388,0.000339,2952,0,8,4,1,14902,0
1,0,0.216216,0.064865,370,1,5,364,1,97,0
1,0.995727,0.003309,0.007444,604.5,0,5,75,1,113,0
1,0.997191,0.016976,0.036098,59.593023,0,3,5308,0.546512,396,0
1,0,0.015358,0.001706,586,1,8,700,1,475,0
1,0,0.063325,0.013193,379,0,3,0,1,2600,0
1,0,1.318182,0.897727,88,0,1,3,1,1146,0
1,0,0.015889,0.011917,1007,1,9,104,1,18655,0
1,0,0.049541,0.049541,545,0,3,6,1,71,0
1,0,0,0,14.666667,0,1,0,0.333333,47,0
1,0,0.000706,0.000706,2831,1,10,9,1,2447,0
1,0,0.015385,0.002051,975,0,9,19,1,34,0
1,0,0.019108,0.050955,157,0,4,81,1,3209,0
3,0.559355,0.00729,0.069745,411.5,1,12,579,0.8,655,0
1,0,0.036195,0.008418,1188,0,5,1,1,716,0
2,0.002603,0.315679,0.306253,9195,1,8,7,1,6171,0
3,0.88067,0.011931,0.014914,335.25,0,7,4,0.25,15306,0
1,0,0.129921,0.07874,254,1,4,71,1,21,0
2,0.587012,0.035507,0.01087,460,0,9,169,1,5295,0
1,0.357647,0.025,0.014865,740,0,4,110,1,1401,0
1,0,0.007246,0.01087,276,0,4,24,1,162,0
2,0.610911,0.017673,0.008837,679,0,14,78,0.666667,19923,0
1,0,0.01087,0.01087,276,0,7,0,1,3555,0
1,0,0.020408,0.052478,343,1,6,93,1,1969,0
1,0,0.012739,0.012739,157,1,3,397,1,16212,0
2,0.237406,0.043623,0.044959,1283.714286,0,17,59,0.714286,20767,0
1,0,0.109694,0.015306,392,0,9,3,1,13305,0
2,0.743783,0.026846,0.011672,685.4,0,10,104,0.8,1209,0
1,0,0.029121,0.00832,1923,1,3,3,1,30,0
1,0,0.00199,0.00199,1005,0,4,1,1,21,0
1,0,0.023256,0.034884,86,1,7,1836,1,671,0
2,0.790632,0.023343,0.00112,892.5,1,13,10508,1,22249,0
1,0,0.036272,0.026228,1792,1,13,4,1,13358,0
1,0,0.038912,0.041423,2390,1,10,102,1,15969,0
1,0,0.016949,0.016949,118,0,2,24,1,1,0
1,0.886541,0.000595,0.01308,841,0,9,0,0.5,8887,0
1,0,0.014963,0.017456,401,0,7,0,1,1569,0
1,0.962947,0.001853,0.001359,2698,1,10,126,1,13281,0
1,0,0.009524,0.02381,210,1,3,103,1,4835,0
