@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.089918,0.089918,367,0,1,3,1,1430,0
1,1,1,0,0.032581,0.022556,798,1,3,4,1,2205.5,0
1,1,4,0.508478,0.03559,0.006944,576,0,6,6,0.5,636.65,0
1,3,4,0.959148,0.016807,0.016807,89.25,0,4,0,0.25,1511.833333,0
1,3,3,1,0.018692,0.009346,71.333333,0,2,149,1,1740,0
1,1,1,0,0.02459,0.003279,610,0,6,93,1,611.783333,0
1,1,1,0,0.001104,0.001104,906,1,8,1,1,2891.385714,0
1,1,1,0,0,0,59,0,1,0,1,885,0
1,1,1,0,0.022727,0.007576,132,0,3,1,1,2121.166667,0
1,1,1,0,0.02649,0,151,0,8,495,1,2447.356932,0
1,1,1,0,0,0,48,0,1,0,1,1297,0
1,1,1,0,0.16129,0,93,1,3,2,1,1525.666667,0
1,2,2,0.942683,0.049896,0.002079,240.5,1,7,361,1,376.890079,0
1,1,1,0,1.948718,1.923077,39,0,8,165,1,1079.316667,0
1,1,6,0.95665,0.007467,0.001149,290.166667,1,8,340,0.833333,299,0
1,1,1,0,0.07767,0.029126,103,0,2,12,1,101,0
1,4,4,0.843267,0.017972,0.001712,584.25,0,6,188,1,726.416667,0
1,1,1,0,0.020408,2.306122,49,1,10,34,1,335,0
1,1,1,0,0.147059,0,34,0,9,16,1,458.034921,0
1,1,3,0.81752,0.003457,0.003457,1253.333333,0,2,0,0.333333,2006.5,0
1,1,1,0,0,0,13,1,1,0,1,2047.233267,0
1,1,1,0,0,0.000896,2232,1,5,41,1,2494.6,0
1,1,1,0,0.242718,0.048544,206,1,2,13,1,2004.916667,0
1,1,1,0,0.107527,0.026882,186,0,1,10,1,1885,0
1,3,5,0,0,0,0,0,4,8,0.6,200,0
1,1,1,0,0,0,6,0,1,0,1,701,0
1,1,1,0,0.004637,0.001546,647,1,6,13,1,324,0
1,1,1,0,0.014184,0.014184,141,0,4,65,1,2489.083333,0
1,2,3,0.234222,0.208333,0.025,40,0,3,128,1,498,0
1,1,2,0.818956,0.017462,0.012224,859,0,8,14,0.5,171,0
1,1,1,0,0.090909,0,143,0,9,5,1,803.833333,0
1,1,1,0,0.03125,0.003125,320,1,3,14,1,1147,0
1,1,1,0,0.103896,0,154,0,2,26,1,1771,0
1,1,1,0,0.047809,0.007968,251,0,9,4,1,2736.518651,0
1,1,1,0,0.008596,0.008596,698,0,3,0,1,1297.5,0
1,1,1,0,0.079365,0.04127,315,0,4,4,1,1152.5,0
1,1,2,1,0.007313,0.007313,273.5,0,9,424,1,1015.383333,0
1,1,1,0,0.006944,0.006944,144,1,4,1,1,1866.083333,0
1,1,1,0,0.004808,0.004808,208,0,4,1,1,1955.85,0
1,3,15,0,0,0,36.8,0,1,0,0.066667,2469.6,0
1,1,2,0,0,0,58,1,1,0,0.5,229,0
1,1,1,0,0.038911,0.003891,257,0,1,1,1,2118,0
1,1,16,0.920651,0.407105,0.325369,198.8125,0,1,112,0.0625,1957,0
1,1,1,0,0.002494,0.002494,401,0,4,20,1,1826.333333,0
1,1,1,0,0.072508,0.024169,331,1,3,0,1,243.5,0
1,2,3,0.519653,0.013596,0.021754,490.333333,1,13,25,1,1845,0
1,1,1,0,0.053368,0.091864,1143,0,9,85,1,1581,0
1,1,1,0,0.021776,0.0067,597,1,9,15,1,84,0
1,1,2,0.515947,0.046729,0.014019,214,0,2,18,1,2547.083333,0
1,1,1,0,0.088235,0.170588,340,0,8,35,1,1710,0
1,2,2,0.881291,0.010431,0.003477,719,1,6,2,1,5223.016667,0
1,1,1,0,0,0,0,0,2,14,1,1899.5,0
1,1,1,0,0.027027,0.015015,333,0,4,0,1,282.5,0
1,1,5,0,0,0,5.4,0,1,4,0.4,2331.916667,0
1,1,1,0,0.006079,0.009119,329,1,7,335,1,1724.769733,0
1,1,1,0,0.333333,0.333333,3,1,5,96,1,1990.5,0
1,2,2,0.056678,0.072812,0.029726,1497,1,6,139,1,332.2,0
1,1,1,0,0.004869,0.001771,2259,0,9,2,1,200.5,0
1,1,1,0,0.046053,0.105263,152,0,4,57,1,3486.866667,0
1,1,1,0,0.007782,0.001946,514,0,1,18,1,1434,0
1,1,3,0.9311,0.067642,0.084095,182.333333,0,6,30,0.666667,1115,0
1,1,1,0,0.042654,0.018957,211,0,3,7,1,2813.566667,0
1,1,1,0,0.245283,0.028302,106,1,2,26,1,898,0
1,1,1,0,0.014045,0.014045,356,1,10,77,1,2649.811905,0
1,1,1,0,0.005085,0.005085,590,1,2,0,1,1201.5,0
1,1,1,0,0.008547,0.059829,117,0,2,4,1,589,0
1,1,1,0,0,0,0,0,1,0,1,1699.916667,0
1,4,5,0.848366,0.007643,0.005291,340.2,0,8,28,0.8,1589.5,0
1,1,1,0,0,0.02,100,0,3,1,1,954.5,0
1,1,1,0,0.047923,0.015974,313,0,7,48,1,333,0
1,1,1,0,0.009539,0.004769,629,0,10,43,1,294.933333,0
1,1,1,0,0.076471,0.011765,170,0,5,3,1,843.216667,0
1,83,621,0.943586,0.007693,0.006825,178.128825,0,23,82594,0.487923,2505.520527,0
1,1,1,0,0.031847,0.002123,471,0,8,6,1,643.290476,0
1,1,1,0,0.002551,0.033163,392,0,4,349,1,717.883333,0
1,1,1,0,0.002257,0.002257,443,1,5,6,1,422.5,0
1,1,1,0,0,0,90,0,1,0,1,1942,0
1,1,1,0,0,0.005181,386,0,3,63,1,638.5,0
1,1,1,0,0.065421,0.084112,107,0,7,2,1,1500.738095,0
1,2,4,0.89208,0.02603,0.02603,115.25,0,8,2374,0.75,4037.638889,0
1,1,1,0,0.301939,0.174515,361,0,5,0,1,2471.133333,0
1,1,1,0,0.066667,1.133333,15,0,4,11,1,217,0
1,1,1,0,0.039634,0.021341,328,1,5,68,1,940.75,0
1,1,1,0,0.023411,0.020067,299,0,2,36,1,1949.166667,0
1,1,1,0,0,0,0,0,2,42,1,496,0
1,1,2,0.954434,0.042904,0.115512,151.5,0,6,2,1,1033,0
1,3,11,0.843662,0.02172,0.021364,510.636364,0,20,931,0.727273,3450.879365,0
1,1,1,0,0.016216,0,185,0,2,103,1,895.083333,0
1,1,1,0,0.021148,0.006042,331,0,4,5,1,1011.35,0
1,1,1,0,0.007634,0.007634,131,1,4,238,1,1503.839286,0
1,1,1,0,0.038961,0.012987,77,0,7,240,1,3041.915332,0
1,1,14,0.987351,1.159251,0.138173,30.5,0,2,14,0.071429,789,0
1,1,3,0.724834,0.079268,0.027439,109.333333,1,7,31,0.666667,407.283333,0
1,1,1,0,0,0,45,0,1,0,1,9893,0
1,4,5,0.63499,0.014394,0.013636,528,0,20,630,1,875.333333,0
1,1,1,0,0.141732,0.062992,127,0,3,6,1,64,0
1,1,2,0.99403,0.009646,0.008039,311,1,4,5,1,143,0
1,1,1,0,0.002375,0.002375,421,1,12,77,1,1936.617857,0
1,2,4,0.952048,0.032394,0.003521,355,0,11,320,1,1652.166667,0
1,1,1,0,0.15942,0.072464,138,1,1,0,1,1542.509127,0
1,1,1,0,0.007921,0,505,0,4,1,1,1959.5,0
1,1,1,0,0,0.125,32,0,1,89,1,2639.166667,0
1,1,5,0.969724,0.019858,0,423,1,3,133,1,1220.5,0
1,3,3,0.764002,0.014486,0.003169,736.333333,0,10,166,1,2951.028571,0
1,1,2,0.928362,0.038585,0.064309,155.5,0,6,652,0.5,2684.39195,0
1,1,1,0,0.005587,0,358,1,3,3,1,1151.5,0
1,1,2,0.453716,0.040698,0,258,1,9,245,1,1522.5,0
1,13,69,0.758614,0.137572,0.031199,184.884058,0,7,14505,0.536232,1432,0
1,1,2,0.99403,0.041667,0.072917,48,1,3,133,1,169,0
1,1,1,0,0.066929,0.01378,508,0,7,7,1,210.333333,0
1,3,7,0.630163,0.041975,0.050206,173.571429,0,7,442,0.857143,363,0
1,1,3,0.704524,0.144286,0.057143,233.333333,0,3,6,0.666667,614,0
1,1,1,0,0.007463,0.007463,134,0,5,0,1,2667.583333,0
1,1,1,0,0.02649,0,151,0,8,501,1,2446.356932,0
1,2,2,0.991076,0.063636,0.018182,55,0,2,36,0.5,1508.75,0
1,1,1,0,0.157609,0.005435,184,1,3,8,1,1140.5,0
1,1,1,0,0.029746,0.013998,1143,1,10,0,1,414.333333,0
1,1,1,0,0.152381,0.047619,210,1,5,61,1,48,0
1,1,1,0,0.001832,0.001832,546,0,3,8,1,2481.083333,0
1,1,1,0,0.066667,0.022222,45,0,1,102,1,7801,0
1,1,1,0,0.057143,0.019048,105,0,2,5,1,1003,0
1,2,3,0.313667,0.067762,0.030801,162.333333,0,6,301,1,1392.5,0
1,1,1,0,0.003597,0.001799,556,0,4,6,1,262,0
1,1,4,0.811513,0.230583,0.07767,103,0,1,10,0.5,2576,0
1,4,6,0.844884,0.018182,0.017697,687.5,0,16,725,1,3302.879365,0
1,7,16,0.845896,0.033066,0.027054,187.125,0,17,66,0.5,454,0
1,1,2,0,0.060647,0.929919,371,0,9,11,1,427,0
1,2,6,0.733228,0.286374,0.016166,72.166667,1,2,618,0.666667,2374.130039,0
1,1,1,0,0.003837,0.001181,3388,1,7,49,1,2101.55,0
1,1,1,0,0.003378,0.003378,592,1,3,4,1,1190,0
1,4,12,0,0,0,0,0,2,411,0.583333,1553,0
1,1,2,0.949452,0.034247,0.009132,219,0,4,530,1,2963.1,0
1,2,3,0.58101,0.082192,0.031963,219,0,15,379,1,1514.803571,0
1,1,1,0,0.002525,0.002525,396,0,5,0,1,1575,0
1,1,1,0,0.37037,0,81,1,4,0,1,63,0
1,1,1,0,0.006387,0.005474,1096,0,4,26,1,2601.724206,0
1,2,2,0.995378,0.204255,0.008511,235,1,12,39,1,471,0
1,1,1,0,0.059259,0.022222,135,1,5,35,1,612.833333,0
1,1,1,0,0.009736,0.001391,719,1,10,0,1,2722.133333,0
1,1,1,0,0.007624,0.001271,787,0,5,6,1,2352.5,0
1,1,1,0,0.016298,0.023283,859,0,12,5,1,452.266667,0
1,1,1,0,0,0,0,0,4,8,1,413,0
1,1,1,0,0.000326,0.000163,6143,0,9,6,1,1145.5,0
1,1,1,0,0.070153,0.045918,784,1,11,2,1,1447,0
1,1,1,0,0.222222,0,27,0,3,13,1,700,0
1,1,1,0,0.010989,0.005495,182,0,4,12,1,986.95,0
1,1,1,0,0.033708,0.022472,178,1,2,79,1,217,0
1,1,1,0,0.045714,0.045714,175,0,2,0,1,1369.833333,0
1,2,2,0.721928,0.026316,0.026316,285,0,5,8,1,5866.583333,0
1,1,1,0,0.002786,0.002786,359,0,6,0,1,5005.564286,0
1,1,1,0,0.071429,0,28,0,4,190,1,4969.021429,0
1,1,1,0,0.00275,0.00275,1091,0,15,127,1,834.916667,0
1,1,1,0,0.103448,0.034483,58,0,7,22,1,752,0
1,1,3,0,0,0,72.666667,0,1,0,0.333333,220,0
1,1,2,0.981152,0.215548,0.003534,141.5,1,9,217,1,949.433333,0
1,4,4,0.983542,0.017005,0.005232,382.25,0,7,49,1,715,0
1,1,1,0,0.003155,0.003155,317,0,9,23,1,813.166667,0
1,2,9,0,0.794118,0.147059,3.777778,0,3,377,0.444444,160,0
1,1,1,0,0.086331,0.007194,139,1,8,3,1,155,0
1,1,1,0,0.008621,0.008621,116,1,4,14,1,759,0
1,1,1,0,0.0125,0,160,0,13,211,1,1503.517857,0
1,1,1,0,0,0.004057,493,0,4,20,1,213,0
1,1,1,0,0.012012,0.012012,333,0,3,19,1,1677.5,0
1,1,1,0,0.015666,0.010444,383,0,1,6,1,1502.215476,0
1,2,7,0.755603,0.121306,0.101089,91.857143,0,6,12,0.857143,165,0
1,1,1,0,0.029703,0.039604,202,1,8,166,1,1304.863492,0
1,1,3,0.894976,0.058655,0.01073,466,1,6,1517,1,1592.018839,0
1,1,1,0,0.0125,0.0125,480,0,4,56,1,1891,0
1,7,9,0.653586,0.032651,0.053983,255.222222,0,8,102,0.888889,817,0
1,1,1,0,0.028939,0.032154,311,1,4,0,1,2341.666667,0
1,1,1,0,0.213115,2.622951,61,1,3,74,1,452,0
1,1,1,0,0.088832,0.010152,394,1,8,56,1,2327.551299,0
1,2,3,0.889595,0.010248,0.007686,390.333333,0,10,46,0.666667,2590.994444,0
1,1,1,0,0.011364,0.006494,616,0,11,242,1,2423.486291,0
1,1,1,0,0.011765,0.011765,85,0,5,33,1,2511.083333,0
1,1,2,0.402179,0.02957,0.004032,372,1,13,81,1,1362,0
1,1,1,0,0.002123,0,1413,0,11,3,1,1225.016667,0
1,1,1,0,0.140884,0.110497,362,0,4,7,1,1920,0
1,2,2,0.77935,0,0.013292,489,0,13,11,1,1562.166667,0
1,1,1,0,0.000577,0.000577,1733,1,3,0,1,412.752381,0
1,1,3,0.998462,0.060526,0.068421,126.666667,0,1,11,0.666667,986.333333,0
1,1,1,0,0.020822,0.012814,1873,0,9,84,1,2505.854762,0
1,1,1,0,0.020535,0.020535,2727,0,9,27,1,2083.8,0
1,1,1,0,0,0.224806,129,0,10,90,1,1981,0
1,4,4,0.154404,0.305213,0.144033,364.5,0,1,220,0.75,9340,0
1,1,1,0,0.444444,0.388889,18,0,3,38,1,1692.333333,0
1,5,46,0.889554,0.033007,0.032898,199.565217,0,16,6902,0.413043,3302.879365,0
1,1,1,0,0.234848,0.022727,132,1,10,106,1,2360.460773,0
1,1,1,0,0.00982,0.006547,1222,1,5,0,1,2497.333333,0
1,1,1,0,0.027027,0.012285,407,0,5,56,1,2113.833333,0
1,2,2,0.970951,0.014286,0.014286,175,1,5,52,0.5,1292.95,0
1,1,1,0,0,0,42,0,1,0,1,948,0
1,1,1,0,0.014052,0.014052,427,1,2,13,1,684.5,0
1,1,1,0,0.5,0.033333,30,0,3,152,1,2488.566667,0
1,1,1,0,0.000394,0.000197,5079,0,11,0,1,3977.255952,0
1,1,1,0,0.012903,0.006452,155,0,4,194,1,2992.816667,0
1,1,1,0,0.034483,0.034483,116,0,7,101,1,878,0
1,1,1,0,0,0,55,0,1,0,1,1522,0
1,1,1,0,0,0,36,1,1,0,1,1396.4,0
1,1,1,0,0.01005,0.01005,199,0,4,3,1,25,0
1,1,2,0.970951,0.020134,0.013423,74.5,1,5,48,1,136.5,0
1,1,1,0,0.005296,0.00353,1133,0,4,11,1,6488.916667,0
1,1,1,0,0.111111,0.009259,108,0,2,0,1,1348.5,0
1,2,2,0.225364,0.010993,0.010601,1273.5,0,10,2,1,922.5,0
1,1,1,0,0.006849,0,584,0,2,0,1,1660.333333,0
1,9,14,0.860519,0.096352,0.028404,256.5,0,16,1702,0.857143,1142.05,0
1,2,2,0.291818,0.023239,0.004225,710,0,6,503,1,2789,0
1,1,2,0.15935,0.606838,0.128205,58.5,0,4,69,1,2532.75,0
1,1,1,0,0.111111,0.050505,99,0,2,43,1,7829.666667,0
1,1,4,0.712168,0.030438,0.014585,394.25,0,12,260,0.75,2481.027381,0
1,1,1,0,0.002801,0.002801,357,0,1,7,1,9761,0
1,9,13,0.724584,0.782511,0.657698,205.846154,0,1,347,0.538462,4095,0
1,1,1,0,0.014371,0.010778,835,0,7,1,1,4526.554762,0
1,1,1,0,0.119497,0.081761,159,1,2,29,1,1988,0
1,1,1,0,0.052632,0.052632,19,1,3,29,1,446.469048,0
1,1,1,0,0.003876,0.001938,516,0,8,13,1,28,0
1,1,1,0,0.105769,0.048077,104,0,1,0,1,8052.5,0
1,1,1,0,0.000905,0.000905,1105,0,5,4,1,2534.286905,0
1,1,1,0,0.004878,0,205,0,10,0,1,2132.166667,0
1,1,1,0,0.204545,0.022727,88,1,6,35,1,330,0
1,1,3,0.882741,0.07611,0.008457,157.666667,1,12,273,1,2579.677381,0
1,1,12,0.704085,0.140065,0.079479,127.916667,0,1,21,0.25,2009.333333,0
1,1,1,0,0.1,0.1,20,0,4,0,1,178.5,0
1,3,6,0.662005,0.138365,0.083857,79.5,0,6,49,0.666667,2802.75,0
1,2,2,0.954434,0.024862,0.019337,181,0,11,8,1,1235,0
1,1,1,0,0.006757,0.006757,148,0,7,53,1,3969.442857,0
1,1,1,0,0.001294,0.001294,773,1,2,0,1,1097.833333,0
1,1,1,0,0,0.315789,19,0,7,15,1,921.166667,0
1,2,6,0.801206,0.253945,0.010043,116.166667,0,3,496,0.5,1728.916667,0
1,5,12,0.476169,0.023063,0.034686,451.666667,1,11,1675,0.833333,2103.933333,0
1,1,1,0,0.045045,0.027027,111,0,3,14,1,6482.083333,0
1,1,1,0,0.164384,0.082192,73,0,6,381,1,169,0
1,2,4,0.917571,0.245714,0.248571,87.5,0,5,166,0.75,516.5,0
1,1,1,0,0.014881,0.014881,336,0,1,1,1,717.75,0
2,3,4,0.89193,0.020833,0.020833,204,0,2,0,0.5,1682.5,0
1,1,1,0,0.354167,0,48,0,5,138,1,737.833333,0
1,1,1,0,0.019169,0.01278,313,0,7,0,1,1704.5,0
1,1,2,0,0,0,0,0,2,22,1,1147,0
1,1,1,0,0.042763,0.029605,304,0,3,6,1,63,0
1,1,2,0.831474,0.28,0.1,25,1,1,46,0.5,1293.733333,0
1,1,1,0,0.011236,0.011236,89,0,2,160,1,6525.666667,0
1,1,1,0,0.054795,0.068493,73,0,3,0,1,1027,0
1,1,6,0.634906,0.2,0.216216,61.666667,0,1,264,0.666667,2166,0
1,1,1,0,0.1875,0,64,0,2,2,1,1511,0
1,2,2,0,0.01,0.02,50,1,2,48,1,628.5,0
1,1,1,0,0.013624,0.013624,367,0,11,0,1,1468.5,0
1,1,1,0,0.001818,0.005455,550,0,4,1,1,144,0
1,3,7,0.975517,0.012961,0.014955,286.571429,0,5,1433,1,5050,0
1,1,1,0,0.032258,0.032258,124,0,3,21,1,1778.666667,0
1,4,5,0.809496,0.024435,0.003282,548.4,0,5,66,1,6874.166667,0
1,1,1,0,0.189189,0.189189,37,1,1,5,1,201.683333,0
1,1,1,0,0.003643,0.001821,549,0,9,15,1,4264.642857,0
1,1,1,0,0.010601,0.001767,566,0,5,2,1,378,0
1,1,2,0,0,0,166,1,1,0,0.5,2056.607937,0
1,7,9,0.432842,0.014458,0.043855,230.555556,0,11,196,1,224,0
1,2,4,0.778719,0.079877,0.016897,162.75,0,6,17,1,1081,0
1,1,1,0,0.067797,0,59,1,5,1,1,934.766667,0
1,15,58,0.996631,0.005353,0.005625,190.034483,0,10,4114,0.741379,1446.5,0
1,1,1,0,0.003937,0.003937,254,1,9,42,1,2050.108442,0
1,1,1,0,0.00641,0.00641,156,0,9,33,1,422.166667,0
1,1,2,0.811278,0.002805,0.008415,356.5,1,3,0,1,1667.833333,0
1,1,1,0,0,0.017978,445,1,6,6,1,1363.833333,0
1,3,3,0.725801,0.006596,0.056728,252.666667,0,3,42,1,9813,0
1,1,5,0.750831,0.116505,0.18835,103,0,1,5,0.6,2152,0
1,2,2,0.721928,0.002613,0.010453,574,0,16,10,0.5,2259.936508,0
1,1,1,0,0.12,0,125,0,4,4,1,2183.833333,0
1,7,15,0.759243,0.014745,0.120024,226.066667,0,13,1896,0.866667,2061.666667,0
1,1,1,0,0.1,0.033333,30,1,4,1,1,363,0
1,1,1,0,0.00442,0.00182,3846,0,5,3,1,1745.833333,0
1,1,1,0,0.006944,0.003472,288,0,4,2,1,814.916667,0
1,1,4,0.922129,0.055453,0.031423,270.5,0,7,574,0.5,2049.916667,0
1,1,4,0.980074,0.176971,0.030912,323.5,0,1,33,0.75,9548,0
1,2,2,1,0.009109,0.005061,494,0,9,1,1,2115.166667,0
1,1,1,0,0.009804,0.011765,510,0,3,38,1,2876.721429,0
1,1,1,0,0.000597,0.000199,5028,0,11,0,1,3968.611111,0
2,2,2,0.949452,0.045872,0.041284,109,1,4,3,1,1812.166667,0
1,1,1,0,0.288136,0.114407,236,0,2,5,1,1289,0
1,1,1,0,0.14,0.02,50,0,4,6,1,2264.733333,0
1,1,1,0,0.137931,0,58,1,4,31,1,91,0
1,1,1,0,0.051095,0.021898,137,0,6,37,1,1287.5,0
1,2,2,0.811278,0.096774,0.16129,186,0,3,2,0.5,3441.418254,0
1,1,1,0,0.000596,0.000596,3355,0,7,11,1,3959.213889,0
1,1,1,0,0.018349,0,327,1,8,8,1,97,0
1,1,1,0,0.164811,0.064588,449,1,10,4,1,2166.96544,0
1,4,4,0.918086,0.001805,0.00276,2355,1,9,90,1,1293,0
1,1,1,0,0.008065,0.020161,248,0,7,5,1,778,0
1,1,2,0.896038,0.097473,0.018051,138.5,0,5,333,1,196.5,0
1,1,1,0,0.001903,0.000951,1051,1,13,0,1,2646.302381,0
1,1,3,0.538164,0.098101,0.044304,105.333333,1,2,20,0.666667,397,0
1,1,1,0,0,0,124,0,1,0,1,643,0
1,1,1,0,0.473684,0.210526,38,1,1,25,1,1536.430159,0
1,1,2,1,0.074074,0.037037,27,1,3,985,1,2310.929618,0
1,4,7,0.838565,0.028751,0.013219,432.285714,0,3,184,0.714286,859,0
1,1,1,0,0.011118,0.001962,1529,0,14,6,1,1405.5,0
1,1,8,0,0,0,0,0,1,164,0.25,2645.302381,0
1,1,1,0,0.090909,0.075758,132,0,2,10,1,1774,0
1,1,1,0,0,0,216,1,1,0,1,1968.534524,0
1,1,1,0,0,0,0,0,1,0,1,453,0
1,1,1,0,0.002014,0.014099,993,0,8,55,1,2783.404762,0
1,1,1,0,0.000549,0.000549,1823,1,3,1,1,308,0
1,1,2,0.21358,0.106306,0,277.5,1,1,0,0.5,1389.3,0
1,1,1,0,0.073333,0.033333,150,0,3,7,1,491.5,0
1,1,1,0,0.046154,0.005128,195,1,4,0,1,16,0
1,1,2,0.898059,0.033898,0.000997,501.5,1,4,17,1,780,0
1,1,1,0,0.030303,0,132,0,6,6,1,143,0
1,1,1,0,0,0.004975,201,0,3,1,1,610,0
1,1,1,0,0.007595,0.002532,395,0,9,4,1,2343.686291,0
1,1,1,0,0.061728,0.081129,567,0,2,0,1,581.25,0
1,1,1,0,0.01845,0.01476,271,0,1,1,1,982,0
1,1,1,0,0.005742,0.00056,7140,1,11,3,1,313.545924,0
1,1,1,0,0.057143,0.085714,35,0,1,22,1,685.6,0
1,1,1,0,0.004823,0,622,0,10,1,1,1104.5,0
1,1,1,0,0.808511,0.553191,47,0,3,0,1,2699.316667,0
1,1,1,0,0.036145,0.03012,166,0,1,62,1,9768,0
1,1,1,0,0.142857,0.037037,378,0,1,2,1,423.5,0
1,1,1,0,2.5,78.5,2,0,10,14,1,1148.75,0
1,1,1,0,0.041667,0.041667,24,0,9,18,1,555,0
1,1,3,0,0,0,86.666667,1,1,0,0.333333,1373.415532,0
1,2,4,0.789094,0.075209,0.023677,179.5,0,2,7,0.75,639,0
1,1,1,0,0.005128,0.005128,195,0,1,1,1,184.75,0
1,4,4,1,0.000404,0.000404,2478.25,0,8,19,0.75,241,0
1,1,1,0,0.108108,0.108108,37,1,1,250,1,364.683333,0
1,1,1,0,0.017391,0.013043,230,0,1,3,1,10863.5,0
1,1,1,0,0.03827,0.004992,601,0,9,0,1,1555,0
1,1,1,0,0.0625,0,32,0,1,4,1,1714.166667,0
1,3,3,0.187028,0.067688,0.052363,261,0,5,72,1,2126.516667,0
1,1,1,0,0.002849,0.002849,351,0,5,146,1,1228.833333,0
1,3,4,0.71413,0.012797,0.013711,547,0,4,21,0.75,2576.666667,0
1,1,1,0,1.061538,0.012821,390,0,2,20,1,1,0
1,1,1,0,0.124031,0.116279,516,1,3,3,1,2402.666667,0
1,1,2,0.764205,0.016287,0.013029,153.5,0,2,0,0.5,6553.666667,0
1,1,1,0,0.00431,0.00431,232,1,4,128,1,1293.433333,0
1,1,3,0.655086,0.025812,0.008326,400.333333,0,3,2,0.666667,957.5,0
1,1,4,0.603759,0.016901,0.016901,88.75,1,11,577,0.75,2361.517302,0
1,2,3,1,0.027523,0,72.666667,0,12,789,0.333333,2738.926984,0
1,1,1,0,0.179775,0.247191,178,0,3,1,1,372,0
1,1,1,0,0.02952,0.00369,271,0,8,4,1,488.166667,0
1,1,1,0,0,0,252,0,1,0,1,42,0
1,1,1,0,0.095238,0.095238,63,0,8,90,1,889,0
1,2,5,0.59381,0.014205,0.005682,70.4,0,3,156,1,837.5,0
1,1,1,0,0.027061,0.027061,2402,1,7,0,1,491.915476,0
1,2,3,0.987817,0.013388,0.004119,323.666667,0,11,29,1,3476.083333,0
1,1,3,0.653038,0.007168,0.082437,93,1,5,31,0.666667,16,0
1,3,3,1,0.001182,0.001182,846.333333,0,4,89,1,7767.5,0
1,7,14,0.85534,0.075277,0.034916,380.5,1,17,172,0.642857,2071.166667,0
1,1,1,0,0.078947,0.026316,114,0,5,0,1,1709,0
1,1,4,0.5,0.04142,0.04142,84.5,0,5,64,0.75,1943.166667,0
1,1,1,0,0.031008,0.015504,129,1,5,3,1,2660.879762,0
1,1,1,0,0,0,0,0,2,10,1,1024,0
1,4,13,0.966484,0.010427,0.015061,398.384615,0,11,61,0.461538,1242,0
1,1,1,0,0.022727,0,308,0,5,1,1,643.5,0
1,1,1,0,0.147059,0.058824,68,0,1,38,1,1463.2,0
1,1,1,0,0.04745,0.020166,843,0,7,110,1,1504.815476,0
1,1,1,0,0.00995,0.004975,201,0,2,0,1,2564.915476,0
1,2,2,0.543564,0.022124,0.013274,113,0,10,14,1,2188.5,0
1,2,9,0.736789,0.019218,0.003313,335.333333,0,11,194,0.777778,197,0
1,1,2,0.684959,0.158907,0.057692,494,0,7,23,1,2437.816667,0
1,1,2,0.380947,0.136364,0.136364,99,1,4,141,1,2257.5,0
1,1,1,0,0.00939,0.00939,213,0,10,304,1,758.304762,0
1,1,16,0,0,0,12.125,0,1,0,0.0625,1394.5,0
1,1,1,0,0.017822,0.007921,505,0,1,1,1,9251,0
1,1,1,0,0.011811,0.007874,508,0,13,1,1,2856.42381,0
1,1,1,0,0.012821,0.051282,78,0,1,8,1,2371.833333,0
1,1,1,0,0.002841,0.00142,704,1,10,21,1,394.5,0
1,2,2,0,0.003656,0.003656,273.5,0,1,1,1,1925,0
1,1,1,0,0.007634,0,393,0,1,0,1,4690,0
1,1,1,0,0,0,0,0,1,0,1,1304.5,0
1,1,4,0.748464,0.022339,0.022339,190.25,0,9,1035,1,865,0
1,1,3,0.950069,0.032258,0.048387,62,0,6,73,0.666667,49,0
1,1,2,0.918296,0.003774,0.007547,265,0,6,1099,1,416,0
1,2,2,0.994985,0.000567,0.013039,882,0,17,15,1,437.333333,0
1,1,1,0,0.105263,0.026316,38,1,7,2,1,985.25,0
1,1,1,0,0.006515,0.001086,921,0,5,14,1,2454.316667,0
1,1,1,0,0.145833,0.0625,48,0,3,0,1,60,0
1,1,1,0,0.384615,0,13,0,1,0,1,341.5,0
1,1,1,0,0.482558,0.885659,516,0,8,0,1,861.833333,0
1,1,1,0,0.033333,0,90,0,5,113,1,2433.65,0
1,1,1,0,0.007407,0.007407,270,0,5,14,1,4502.12619,0
1,1,1,0,0.081081,0.07027,185,0,3,20,1,2121.166667,0
1,1,1,0,0.002865,0.002865,349,0,1,0,1,78,0
1,2,2,1,0.01061,0,188.5,0,6,236,0.5,1951,0
1,1,1,0,0.022364,0.020234,939,1,4,2,1,1758.5,0
1,1,1,0,0.091837,0.020408,98,0,3,0,1,6504.25,0
1,1,1,0,0,0.111111,27,1,3,89,1,1191,0
1,1,1,0,0.048387,0.012097,248,0,5,7,1,1616,0
1,1,3,0.408129,0.145363,0.098997,266,0,7,114,0.666667,2856.816667,0
1,2,3,0.729847,0.015015,0.005005,333,0,9,26,1,196,0
1,1,1,0,0.043478,0.043478,92,1,5,478,1,325.75,0
