@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.01221,0.001221,1638,1,7,23,1,2161.038492,8666,0
1,1,0.567353,0.636656,0.194534,124.4,1,4,24,0.6,2390.5,190,0
1,1,0,0.017921,0.014337,279,1,1,0,1,2645.216667,1322,0
1,1,0,0.440217,0.282609,184,1,3,6,1,304.5,85,0
1,1,0,0.285714,0.285714,7,0,1,163,1,2697.004762,2461,0
1,1,0,0,0,4,1,1,0,0.5,1166.012482,41,0
1,1,0,0.037975,0.037975,79,0,2,0,1,2500.343362,8258,0
1,1,0.869138,0.085809,0.016502,151.5,1,6,28,1,421,436,0
2,2,0.985228,0.006969,0.041812,143.5,0,2,0,1,2626.75,2918,0
1,1,0,0.017467,0.017467,229,1,1,84,1,2051.502381,1167,0
1,1,0,0.035714,0.017857,56,1,1,4,1,183,130,0
1,1,0.534944,0.417722,0.101266,39.5,1,1,0,0.5,1198.097619,1365,0
1,1,0,0.002242,0.002242,446,0,8,32,1,677.833333,100,0
1,1,0,0,0,0,0,1,0,1,1391.398576,7133,0
1,1,0,0.010029,0.001433,698,1,2,2,1,4232.494444,3853,0
1,1,0,0.000719,0.002158,1390,0,11,1,1,295.666667,249,0
1,1,0,0.02439,0.012195,82,0,3,11,1,402,113,0
1,1,0,0.038278,0.019139,209,0,2,17,1,202.5,1,0
1,1,0,0.006202,0.00155,645,0,2,0,1,29,29,0
1,1,0,0.010373,0.004149,482,0,1,65,1,1320.692821,3291,0
1,1,0,0.074074,0.592593,27,0,1,0,1,324,307,0
1,1,0,0.005814,0.005814,344,0,10,38,1,1521.1,4177,0
1,1,0,0.114754,0.005464,183,1,3,76,1,524.5,230,0
1,2,0.289467,0.351955,0.418994,89.5,0,2,27,1,741,255,0
1,1,1,0.002947,0.000589,1696.5,0,8,4,0.5,1560.240476,5886,0
1,1,0,1.055556,0.166667,36,1,1,35,1,2166.60873,3118,0
1,1,0,0,0.003268,306,0,12,1,1,496.5,584,0
1,1,0,0.001104,0.00138,3624,0,18,1,1,387.833333,439,0
1,1,0,0.002076,0,1445,0,2,0,1,660,660,0
1,1,0.782489,0.103825,0.10929,45.75,1,3,169,1,5001.233333,5271,0
1,1,0,0,0,4,0,1,0,1,3221,3221,0
1,1,0.948613,0.046117,0.072816,206,0,4,391,1,2212.132937,3162,0
1,4,0.849492,0.019771,0.019771,295.692308,1,3,152,0.692308,170,23,0
1,1,0,0.108434,0.024096,83,0,1,1,1,250,250,0
1,1,0,0.062954,0.029056,413,0,8,14,1,1247.5,1500,0
1,1,1,0.005181,0.005181,193,0,1,6,0.5,844.916667,1316,0
1,1,0,0,0,0,0,1,0,1,2378.333333,1583,0
1,1,0,1.172414,0,29,0,4,38,1,3601.483333,4352,0
1,1,0,0.058824,0,34,1,1,4,1,175.5,185,0
1,1,0,0.009259,0.009259,108,1,3,27,1,1447,190,0
1,1,0,0.012887,0.012887,388,0,4,13,1,56,52,0
1,1,0,0.172414,0.126437,87,1,1,24,1,406.5,418,0
1,1,0,0.032626,0.008157,613,0,17,25,1,1173.54831,5410,0
1,1,0,0.014286,0.014286,140,0,5,0,1,2164.771032,8727,0
1,1,0,0,0,0,1,1,0,1,994,882,0
1,1,0,0,0.017544,57,0,4,2,1,1072.003427,2984,0
1,1,0,0.018868,0.018868,53,1,3,6,1,189,175,0
1,2,0.965634,0.028302,0.014151,70.666667,1,3,329,1,2866.252633,6030,0
1,1,0,0.212121,0.212121,33,0,2,1,1,1110.5,1228,0
1,1,0.93135,0.024735,0.06758,323.428571,0,8,14,0.142857,1099.333333,1530,0
1,1,0,0.003138,0.003138,956,0,3,0,1,832.447222,2659,0
1,1,0,0,49,0,0,1,0,1,1628.230952,6098,0
1,1,0,0.076923,0,52,0,2,36,1,1312.5,884,0
1,1,0,0,0.021101,1090,0,5,0,1,573,573,0
1,1,0,0.005102,0.002551,392,0,10,26,1,600.516667,945,0
1,1,0,0,0,8,1,1,0,1,755,146,0
1,1,0.093625,0.099228,0.084895,453.5,1,9,119,1,936.583333,142,0
1,1,0,0.000866,0,3463,1,17,33,1,3017.003571,8135,0
1,1,0,0,0.008979,891,0,17,13,1,2901,341,0
1,1,0.864974,0.005131,0.001283,519.666667,0,8,353,0.666667,1456.45,609,0
1,1,0,0.001274,0.001019,3926,1,16,1,1,1411.243975,4965,0
1,1,0,0.067265,0.161435,223,0,8,0,1,41,26,0
1,1,0.859723,0.063745,0.243028,41.833333,1,2,18,0.5,635.5,595,0
1,1,0,0,0.019737,152,1,1,0,1,2827.3,999,0
1,1,0,0.006579,0.006579,152,1,8,2,1,1376.504762,1911,0
1,1,0,0.020548,0.006849,146,0,8,1,1,983.523809,561,0
1,1,0,0.005806,0.005806,689,1,3,0,1,2644.2,286,0
1,1,0,0.090909,0.227273,22,0,2,161,1,257.5,99,0
1,1,0.465675,0.010815,0.021149,1387,0,16,21,1,1281.42619,4161,0
1,1,0,0,596,0,0,3,14,1,666.139286,321,0
2,2,0.998255,0.274854,0.438596,85.5,0,1,35,1,674,609,0
1,1,0,0,63,0,0,3,4,1,936.451191,593,0
1,1,0.910531,0.026846,0.008389,397.333333,1,5,64,0.666667,13,13,0
1,1,0.244408,0.074215,0.042152,2230,1,18,3,1,724.838095,1968,0
1,1,0,0.076,0.028,500,0,1,26,1,1028.441126,3632,0
1,1,0,0.007519,0,133,0,6,111,1,201,201,0
1,1,0,0.029255,0.037234,376,1,14,1,1,590.366667,975,0
1,1,0,0.048276,0.096552,145,1,3,415,1,63,74,0
1,3,0.413236,0.311567,0.162313,178.666667,0,2,46,1,324,324,0
1,1,0,0.111111,0.074074,27,0,2,8,1,87,63,0
1,1,0,0.016327,0.012245,735,1,3,0,1,2633.066667,311,0
1,1,0,0.058824,0,34,0,2,81,1,951.916667,829,0
1,2,0.999338,0.059829,0.010684,234,0,14,631,1,1070.828571,3045,0
1,1,0,0.000933,0.002799,1072,0,7,0,1,1241.5,488,0
1,1,0,0,0,9,1,1,0,1,655.666667,381,0
1,2,0.918296,0,0.006608,227,0,3,2,0.5,1125.666667,178,0
1,1,0.998001,0.019108,0.001062,471,1,12,0,1,3410.544048,929,0
1,1,0,0.666667,0.076923,39,1,6,307,1,451.5,468,0
1,1,0,0.038168,0.015267,131,0,1,3,1,1458.416667,768,0
1,1,0,0.022682,0,1014,0,10,50,1,1470.712843,6691,0
1,1,0,0.009804,0.009804,102,1,2,8,1,2541.02619,5016,0
1,1,0,0.433333,0.053333,150,0,6,150,1,3145,3145,0
1,1,0,0.009901,0.009901,101,0,3,3,1,1417.683333,1365,0
1,1,0,0.027451,0.027451,255,0,6,43,1,2308.333333,4067,0
1,1,0,0.032258,0,93,0,3,0,1,53,13,0
1,1,0,0.005181,0.001727,579,1,2,0,1,1922.583333,998,0
1,1,0,0,0,0,1,1,0,1,942,830,0
1,1,0,0.012903,0.003226,310,1,4,36,1,1873.5,108,0
1,1,0,0.322581,0,31,0,5,349,1,1151.5,1815,0
1,1,0,0.037037,0.037037,27,0,2,300,1,457.166667,545,0
1,3,0.835055,0.030837,0.052863,75.666667,0,4,152,1,2623.116667,1748,0
1,1,0,0.019481,0,154,0,1,0,1,2558.865115,8329,0
1,1,0,0.147059,0.117647,34,1,3,20,1,1471,1175,0
1,1,0,0.000577,0,1733,0,8,7,1,1537.741667,5803,0
1,1,0,0.006024,0.024096,166,1,4,1,1,3789.266667,471,0
1,1,0,0,0,0,0,1,0,1,4824.7,1462,0
1,4,0.634773,0.029377,0.003525,212.75,1,6,158,1,1130.066667,888,0
1,2,0.941938,0.004534,0.010076,198.5,0,4,9,0.2,2719.879545,8495,0
1,1,0,0.013158,0.013158,76,1,5,24,1,5722.448341,4675,0
1,1,0,0.055556,0.166667,36,1,1,0,1,277,201,0
1,1,0,0.010127,0.005063,395,1,2,1,1,2719.535317,5352,0
1,1,0.872639,0.061682,0.001869,178.333333,1,6,49,0.666667,1089.983333,1610,0
1,1,0,0,0,0,0,1,0,1,602.166667,186,0
1,3,1,0.017467,0.017467,57.25,1,10,887,0.5,2880.914466,6683,0
1,1,0,0,0,0,0,1,0,1,1193,92,0
1,1,0,0.010526,0.147368,95,0,6,26,1,1483.833333,2226,0
1,2,1,0.015385,0.015385,65,0,10,13,1,984.150433,3655,0
1,1,0.609836,0.019856,0.01769,923.333333,0,9,31,0.666667,1592.25,2832,0
1,4,0.5,0.015873,0.015873,31.5,0,6,1088,0.5,6507.439683,38,0
1,2,0.970951,0.013953,0.009302,107.5,0,3,4,1,1329,1264,0
1,1,0,0.070588,0.070588,85,1,11,49,1,2129.70754,51,0
2,2,0.993434,0.029754,0.099612,193.25,0,2,4,0.5,1345.85,2266,0
1,2,0.262539,0.179455,0.127475,57.714286,0,5,578,0.285714,4163,3766,0
1,1,0,0.037037,0.037037,27,0,3,98,1,2403.083333,1106,0
1,6,0.909444,0.062916,0.033878,551,1,1,18,0.166667,224,166,0
1,1,0,0.007067,0,283,1,2,89,1,78,78,0
1,1,0,0,0,20,0,1,0,0.166667,2166.5,1923,0
1,3,0.951718,0.000978,0.001957,681.333333,0,15,558,0.888889,39,39,0
1,1,0,0.062069,0.013793,435,1,4,3,1,304,16,0
1,1,0,0,52,0,0,3,4,1,795.451191,452,0
1,1,0.780823,0.846682,0.542334,87.4,0,1,0,0.2,4435.3,1042,0
1,1,0,0.130435,0.021739,46,0,4,31,1,381,203,0
1,1,0,0.089623,0,212,0,4,5,1,2571.833333,151,0
1,2,0.749595,0.004963,0.003722,806,0,5,2,1,1109.5,1147,0
1,1,0.825627,0.105263,0.004049,123.5,1,6,271,1,226.5,186,0
1,5,0.81497,0.023881,0.023134,191.428571,0,6,216,0.857143,1072.483333,1590,0
1,1,0,1,1,0,0,1,0,1,4113.25,4930,0
1,2,0.998636,0.258427,0,44.5,1,3,43,1,852.833333,564,0
1,1,0,0.242424,0.030303,66,0,4,54,1,206,226,0
1,1,0,0.019284,0.016529,363,1,18,4,1,102,53,0
1,1,0,0,0,0,0,1,0,1,2054.275325,7809,0
1,1,0,0,0,668,0,1,0,1,503.666667,899,0
1,1,0,0.001189,0.003567,841,1,1,2,1,2703.85119,2675,0
1,1,0,0.146667,0.05,300,1,3,1,1,351,5,0
1,1,0,0.088028,0.116197,284,1,3,0,1,1051,829,0
1,1,0,0,0,62.5,1,1,0,0.5,2400.25,258,0
1,1,0,0,0.041096,73,1,4,0,1,4256.666667,5051,0
1,1,0,0.004312,0.000958,2087,0,12,45,1,2425.945238,8585,0
1,1,0,0.002169,0.002169,461,0,10,1,1,624,818,0
1,11,0.654758,0.07614,0.170603,38.375,0,5,850,0.34375,907.283333,396,0
1,1,0,0.943396,0.584906,53,0,2,2,1,34,34,0
1,1,0,0,0,0,0,1,0,1,1058.5,409,0
1,2,0.463437,0.001087,0.01413,613.333333,0,15,100,1,1552.9,3597,0
1,1,0,0.166667,0.166667,66,1,1,1,1,2100.227381,2986,0
1,1,0,0.004608,0.004608,217,0,1,7,1,695,678,0
1,1,0,0.005618,0,178,0,5,212,1,1195,241,0
1,2,0.785102,0.094915,0.047458,59,0,1,1,0.8,448.583333,195,0
1,1,0,0,0,0,0,1,0,1,3560.6,603,0
1,1,0,0.0375,0.004167,240,0,6,27,1,761,186,0
1,1,0,0.851852,0.185185,54,0,3,39,1,2468.833333,1426,0
1,1,0,0,0,37,0,1,0,1,3328.5,3512,0
1,1,0,0,0,0,1,1,0,1,1946.5,1832,0
1,1,0,0,0,0,0,1,0,1,2401.833333,124,0
1,1,0,0.068041,0.020619,485,1,1,8,1,1057.833333,1299,0
1,1,0,0.063063,0.045045,111,0,6,0,1,1238.5,1908,0
1,1,0,0.049383,0,81,1,4,6,1,45,28,0
1,1,0,0.001629,0.001629,614,1,5,7,1,2586.816667,1767,0
1,1,0,0.017722,0,395,1,3,1,1,2403.333333,136,0
1,1,0,0.00286,0.001788,2797,0,16,2,1,1143.897619,4458,0
1,1,0.944253,0.535135,0.032432,92.5,0,1,13,1,257,240,0
1,1,1,0.018939,0.018939,132,0,6,3,1,545.666667,976,0
1,1,0,0,0,8,0,1,0,1,1794.933333,1666,0
1,1,0,0,0,104,1,1,0,1,2603.266667,1280,0
2,3,0.462962,0.196053,0.031579,116.923077,0,5,3024,0.923077,4243.15,3551,0
1,1,0,0.000642,0,1558,0,15,7,1,1093.838095,3121,0
1,1,0,0.037665,0.001883,1062,0,18,5,1,2115.833333,1639,0
1,1,0,0.112903,0.048387,186,1,5,6,1,5771.095707,4665,0
1,2,0.869444,0.034749,0.019305,103.6,0,5,307,0.8,2831.333333,1926,0
1,2,0.935327,0.004995,0.003987,877.846154,0,23,1544,0.615385,861.9921,3763,0
1,1,0,0.027565,0.016845,653,0,14,27,1,1091.838095,3119,0
1,4,0.697552,0.224742,0.127835,80.833333,0,1,28,0.666667,1741.104762,28,0
1,1,0,0.357895,0.115789,95,1,3,82,1,302.083333,607,0
1,1,0.931458,2.2,0,27.5,0,1,0,0.5,1284.833333,680,0
2,2,0.503258,0,0.225,20,1,3,8,1,3967.205952,7291,0
1,2,0.714116,0.14653,0.164524,129.666667,0,7,108,0.333333,1617.833333,2176,0
1,2,1,0,0.030303,33,0,1,10,0.5,6078.672511,608,0
1,1,0,0.077586,0,116,0,4,34,1,1623.419048,615,0
1,1,0.914101,0.023256,0.009302,71.666667,0,7,624,0.333333,462,212,0
1,1,0,0,0,0,0,1,0,1,632.5,636,0
1,1,0,0,0,0,0,1,0,1,38,38,0
1,1,0,0.076531,0.056122,196,1,2,0,1,5108.783333,4924,0
1,1,0.958712,0.006247,0.003844,1040.5,0,13,86,1,2132,3013,0
1,2,0,0.149321,0.004525,55.25,0,2,289,0.5,253,97,0
1,2,0.81562,0.028902,0.00289,461.333333,0,12,18,1,5560.166667,5793,0
1,1,0,0.025641,0.025641,39,0,1,1,1,952.5,1483,0
1,3,0,0.289121,0.23696,95.857143,1,17,1465,0.857143,2704.025,1643,0
1,1,1,0.000446,0.000223,2987.333333,0,3,0,0.333333,2678.49329,8453,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,651.581746,2255,0
1,1,0,0.031496,0.029746,1143,0,3,32,1,853.6,1801,0
1,2,0.760621,0.038346,0.167166,208.625,0,4,548,0.375,410,410,0
1,1,0,0.000919,0,1088,1,8,22,1,138,138,0
1,1,0,0.007576,0.002525,396,0,8,34,1,995.441775,3682,0
1,1,0,0.105691,0.085366,246,1,6,686,1,1136.619048,3997,0
1,2,0.791858,0.21978,0.010989,91,0,4,544,0.5,4639.883333,582,0
1,1,0,0.000855,0.000855,3509,0,18,3,1,721.283333,1824,0
1,1,0,0.022951,0,305,1,6,390,1,62,5,0
1,2,0.673909,0.101765,0.039412,283.333333,1,7,114,1,901.85,503,0
1,1,0,0.020833,0.0125,240,1,3,1,1,1108.833333,1414,0
1,1,0,3.5,2.75,4,0,4,220,1,3067.6,3892,0
1,1,0,0.4,0.018182,55,1,2,27,1,1322.783333,2039,0
1,1,0,0,0,0,0,1,0,1,70,30,0
1,2,1,0.04712,0.04712,382,1,1,2,0.5,312,228,0
1,1,0,0.166667,0.083333,24,0,3,52,1,1563.333333,96,0
1,1,0,0,0.011811,254,0,4,0,1,1348,818,0
1,4,0.814011,0.036396,0.000357,934.166667,0,18,90,0.333333,1516.070238,4877,0
1,1,0,0.338608,0.015823,316,1,1,7,1,2179,48,0
1,7,0.972924,0.007647,0.008824,154.545455,0,9,2507,0.363636,3025.442857,16,0
1,1,0.564575,0.001979,0.001979,216.571429,1,19,0,0.142857,1920.609091,985,0
1,1,1,0.128655,0.023392,85.5,1,2,161,1,2856,3470,0
1,1,0,0.002959,0.002959,338,0,2,0,1,612,612,0
1,1,0,0,0,0,0,1,0,1,1749.275325,7504,0
2,4,0.691946,0.121984,0.025469,106.571429,0,4,39,0.714286,1576.833333,818,0
1,1,0,0.018519,0.009259,108,1,3,2,1,521,472,0
1,1,0.945342,0.161994,0.021807,107,0,9,1017,0.333333,638.697222,2611,0
1,1,0,0.010331,0.004132,484,1,8,64,1,2071.983333,7016,0
1,1,0,0.010101,0.010101,99,0,1,0,1,3329.69881,6498,0
1,1,0.065239,0.163807,0.107843,816,0,1,0,0.333333,2852.266667,6074,0
1,1,0,0.006211,0.006211,161,0,1,3,1,68,68,0
1,1,0.210842,0.017916,0.004022,1367.5,0,15,0,0.5,1067.242857,3039,0
1,1,0,0,0,30,0,1,0,1,805.166667,1064,0
1,3,0.665169,0.634518,0.010152,56.285714,0,2,1151,0.714286,5227.629365,3177,0
1,1,0,0.001408,0.002817,1420,0,8,15,1,1531.535714,4505,0
1,1,0,0.053846,0.215385,130,0,3,115,1,3707.516667,2428,0
1,2,1,0.050473,0.050473,39.625,0,2,1656,0.375,2067.834921,56,0
1,3,0.999784,0.087404,0.057198,518.666667,0,15,855,0.666667,1159.469372,4531,0
1,1,0,0,0,0,0,1,0,1,1105,156,0
1,1,0,0.068182,0,44,0,3,13,1,1792.666667,3025,0
1,2,1,0.025641,0.025641,39,0,8,14,0.5,831.966667,1758,0
1,2,0.522559,0.313253,0.096386,41.5,0,3,206,1,1985,940,0
2,2,1,0.017544,0.017544,57,1,2,8,0.5,2896,384,0
1,1,0,0,0,0,0,1,0,1,87,80,0
1,1,0,0.053571,0.007143,280,1,10,9,1,449.5,464,0
1,2,0.893571,0.090909,0.055556,99,0,1,6,1,717.5,70,0
1,1,0.786312,0.038462,0.014423,52,0,2,74,0.75,4442.116667,2746,0
1,2,1,0.035714,0.017857,168,1,1,44,0.5,6345.331457,1018,0
1,1,0,0.006536,0.006536,153,0,3,3,1,1680.570238,35,0
2,3,0.813878,0.025591,0.024606,112.888889,0,7,566,0.444444,1947.983333,1340,0
1,2,0.881291,0.028834,0.010485,381.5,0,4,15,1,283,242,0
1,2,0.453716,0.006355,0.000318,1573.5,0,15,0,1,644.916667,1370,0
1,1,0,0,0.027818,683,0,13,3,1,1064.5,1560,0
2,2,1,0.05,0.041304,230,1,5,6,0.5,1201.666667,2203,0
1,1,0,0.004505,0.004505,222,1,1,9,1,1995.42619,1091,0
1,1,0,0,0.090909,66,0,9,28,1,1488.6,4124,0
1,1,0,0.000865,0.000865,1156,0,13,0,1,475.583333,667,0
1,1,0,0,0,0,1,1,0,1,3792.633333,4639,0
1,1,0.764205,0.216216,0.027027,18.5,0,6,10,0.5,61,61,0
1,1,0,0,0,14,1,1,0,1,1032.92381,985,0
1,1,0,1.792994,1.694268,314,0,3,0,1,1117.466667,687,0
2,4,0.758745,0.013623,0.004036,495.5,0,11,76,1,399,394,0
1,4,0.959148,0.019364,0.009682,361.5,0,1,16,0.5,288,204,0
1,1,1,0.00817,0.004902,612,0,9,32,1,114,134,0
1,1,0,0,0,22,1,1,0,1,71,6,0
1,1,0,0,0,0,0,1,0,1,2179.432143,4262,0
1,1,0,0.009646,0.009646,311,0,7,68,1,201,201,0
1,1,0,0.205357,0.151786,112,0,2,42,1,1316.008333,452,0
1,1,0,0.026316,0,380,1,2,0,1,582,582,0
1,1,0,0.070295,0.00907,441,0,10,7,1,363,342,0
1,1,0,0.029333,0.018667,375,0,12,1,1,1091.283333,2634,0
1,1,0,0,0,0,0,1,0,1,4373.354762,3880,0
1,3,0.689385,0.04115,0.020327,576.285714,0,12,249,0.857143,115,115,0
1,2,0.845351,0.022167,0.004926,609,0,2,0,0.5,3,3,0
1,1,0,0.002885,0,2080,0,9,9,1,1519.211291,6332,0
1,1,0,0.009709,0,103,1,13,120,1,201,160,0
1,1,0,0.011494,0.011494,174,0,3,8,1,778.584957,746,0
1,1,0,0.25,0.242647,136,1,5,7,1,1975.602381,6635,0
1,1,0,0,0,0,0,1,0,1,3944.55,2755,0
1,1,0,0,0,72.5,1,1,0,0.166667,1090,971,0
1,1,0,0.007692,0.007692,260,0,7,15,1,1553.832143,6272,0
1,1,0,0.008133,0,1291,0,8,9,1,880.916667,1684,0
1,1,0.741247,0.021148,0.013811,1158.5,0,11,0,0.5,2553.133333,6355,0
1,2,0.965713,0.030612,0.064626,98,0,5,6,1,2637.1,1587,0
2,3,0.5644,0.028803,0.0027,370.333333,1,8,188,1,1897.511905,2713,0
1,1,0,0.014286,0.014286,70,1,1,38,1,2138.760714,29,0
1,1,0,0.000779,0.000779,1284,0,14,0,1,511.416667,675,0
1,1,0,0.000503,0.000503,1989,0,11,0,1,2555.1,6394,0
1,1,0,0.285714,0.285714,7,0,1,232,1,4993.278571,2895,0
1,2,0.380947,0.03939,0.063532,393.5,1,6,0,0.5,1442.833333,331,0
1,1,0.970951,0.007694,0.004672,1819.5,0,16,0,1,1298.675,4180,0
1,1,0,0.005319,0.005319,188,0,13,144,1,1059.507143,3025,0
1,1,0,0.010753,0.010753,186,0,4,45,1,900.333333,304,0
1,1,0,0.033333,0,570,0,9,19,1,94,94,0
1,1,0,0.028571,0,70,0,9,85,1,538.047619,1429,0
1,1,0,0,0,0,0,1,0,1,623.333333,565,0
1,1,0,0.112054,0.028862,589,0,6,1,1,883.333333,31,0
1,3,0.603428,1.747748,0.034234,34.6875,0,1,0,0.0625,1330.333333,763,0
1,2,0.769971,0.027052,0.001866,357.333333,0,6,3,1,1295.5,1357,0
1,1,0,0.087079,0.073034,356,1,10,488,1,179.152978,1,0
2,2,0.969063,0.233333,0.186667,150,0,2,189,1,635.166667,726,0
1,2,0.944087,0.19457,0.0181,110.5,1,4,116,1,939.916667,133,0
2,2,0.747656,0.190229,0.112266,96.2,0,4,1047,0.8,1609,563,0
1,2,0.692209,0.030702,0.024123,152,0,1,0,0.333333,2349.833333,1591,0
1,1,0,0.056338,0,142,0,3,2,1,886.916667,639,0
1,3,0.868325,0.078164,0.189826,89.555556,0,3,135,0.777778,4710.333333,4720,0
1,2,0.457512,0.006965,0.000104,2404.75,0,10,180,0.75,1402.162049,3555,0
2,2,0.53636,0.150943,0.003145,159,1,4,66,1,740.5,854,0
1,1,0,0,0,0,1,1,0,1,1995.5,1881,0
1,5,0.622207,0.089048,0.208802,122.125,0,3,18,0.625,148,148,0
1,4,0.974689,0.02847,0.02669,80.285714,0,7,1001,0.142857,336,336,0
1,1,0,0.416667,1.607143,84,0,7,196,1,68,60,0
1,1,0,2.808511,0,47,1,1,0,1,3344.433333,2233,0
1,1,0,0.17284,0.222222,81,0,1,0,1,1684.5,1796,0
1,1,0,0.00201,0.00201,995,0,10,11,1,1540.833333,2536,0
1,2,0.970951,0.002592,0.000648,771.5,0,9,191,1,1592.866667,3504,0
1,1,0,0,0,47.4,1,1,0,0.2,2736.957143,2733,0
1,1,0.918296,0.015337,0.003067,163,0,2,0,1,581.411905,63,0
1,1,0,0,204,0,0,3,4,1,795.451191,452,0
1,1,0,0.002045,0.09407,489,0,3,0,1,483,370,0
1,2,0.503258,0.004828,0.001379,725,0,10,15,1,1555.716667,4374,0
1,1,0.991076,0.003221,0.003221,1397,0,17,50,1,636.796825,2228,0
2,2,1,0.014706,0.014706,68,1,2,0,0.5,574.185714,2,0
1,1,0,0.109155,0.228873,284,1,13,0,1,1212.12987,5339,0
1,1,0,0.418367,0.05102,98,0,3,8,1,1010,137,0
1,1,0,0.015924,0,314,0,4,1,1,4962.283333,5084,0
2,2,1,0.04902,0.019608,102,1,3,318,0.5,241.5,265,0
1,1,0,0.017544,0.013158,228,0,8,92,1,221.833333,236,0
1,1,0,0.157895,0.157895,19,0,3,2,1,64,64,0
1,1,0,0.5,0.181818,66,1,1,47,1,2067.826587,8957,0
1,1,0,0.001621,0.001621,617,0,1,0,1,2287.275325,8042,0
1,2,0,0,0,0,0,1,68,0.8,1213.333333,2125,0
1,1,0,0.030769,0.007692,130,1,2,14,1,2880.415729,6056,0
1,2,0.728804,0.200935,0.102804,53.5,0,2,50,0.5,434,358,0
1,1,0,0,0,0,0,1,0,1,42,28,0
1,1,0,0.007981,0.003192,1253,1,21,83,1,363.583333,557,0
1,1,0.919686,1.817241,0,41.428571,0,1,0,0.142857,1909.275325,7664,0
1,1,0,0,0,0,1,1,0,1,2254.5,2140,0
1,2,0.672604,0.03139,0.053812,148.666667,0,3,51,1,397,397,0
1,1,0,0.004208,0,713,1,11,80,1,278.15,592,0
1,8,0.713624,0.07729,0.041779,418.875,1,6,376,0.25,6111.676984,328,0
1,2,0.950069,0.239316,0.017094,39,0,2,96,1,2314.211905,4649,0
1,1,0,0,0,5,0,1,0,1,1659.978175,645,0
1,1,0.998364,0.160584,0.145985,68.5,1,3,0,0.5,950.333333,6,0
1,1,0,0.003922,0.04902,510,1,5,2,1,1877,1384,0
1,1,0,0.025806,0,155,0,2,0,1,4111.016667,865,0
1,2,0.429382,2.164733,0,215.5,0,1,0,0.5,3021.333333,1622,0
1,1,0,0.059701,0.044776,67,0,3,176,1,1348.1,1177,0
1,1,0,0,0,0,0,1,0,1,1024.095238,1139,0
1,4,0.760686,0.108268,0.050197,145.142857,0,14,177,0.571429,466.166667,218,0
1,1,0,0.310345,0.013793,145,1,3,10,1,1234.683333,847,0
1,1,0,0.219512,0.146341,41,0,4,9,1,504,120,0
1,1,0,0.047619,0.47619,21,1,4,2,1,1023.190476,484,0
1,1,0,0.000898,0.000898,1114,1,9,20,1,646.675,2641,0
1,1,0,0.089552,0,67,1,3,159,1,1385.869048,3720,0
1,1,0,0.017857,0.005952,168,1,2,28,1,2405.333333,138,0
1,1,0.881291,0.00981,0.002452,815.5,1,5,0,0.5,175.666667,215,0
1,1,1,0.00317,0.00317,315.5,0,3,10,1,1007.383333,114,0
1,1,0,0,0,78,0,1,0,1,929,522,0
1,1,0,0.025275,0,910,1,7,4,1,1733.833333,3233,0
1,1,0,0.509749,0.125348,359,0,7,1,1,622.4,1231,0
1,1,0,0.005993,0,1335,0,4,5,1,650.766667,19,0
1,1,0,0.073333,0.006667,150,1,14,164,1,726.805556,2739,0
1,1,0,0,0.084337,83,0,4,1,1,770,625,0
1,1,0,0,0,8,1,1,0,1,849,733,0
1,1,0,0.02214,0.031365,542,0,16,3,1,789.494444,1929,0
1,1,0,0.130952,0.130952,168,0,3,0,1,1167,974,0
1,2,0.991076,0.014679,0.001835,272.5,1,5,26,1,1254.416667,1824,0
1,1,0,0,0,0,0,1,0,1,3242.5,1705,0
1,1,0,0,0,0,0,1,0,1,2170.275325,7925,0
2,2,0.742103,0.065299,0.041978,357.333333,0,2,87,0.666667,4457.733333,5067,0
1,1,0,0.055556,0,18,1,6,174,1,78,78,0
1,1,0,0.175,0.5,40,1,1,253,1,6187.457468,7164,0
1,1,0.770431,0.015449,0.013343,474.666667,1,4,9,1,1118.433333,79,0
1,1,0,1,0.333333,3,1,9,87,1,1989.426154,59,0
1,1,0.896409,0.011414,0.015219,315.4,1,5,42,0.8,232,232,0
1,2,0.805465,0.021095,0.001507,663.666667,0,3,0,0.333333,219,219,0
1,1,0,0,0,33,0,1,0,0.5,31,31,0
1,1,0,0.046575,0,365,1,6,4,1,1189.917857,2817,0
1,1,0,0.045455,0.011364,88,0,2,19,1,1282,362,0
1,1,0,0.007264,0.007264,413,1,4,191,1,96,23,0
1,1,0,0,0.015625,192,0,2,0,1,180,196,0
1,1,0,0,0.002564,390,0,8,3,1,652.006999,2309,0
1,1,0,0.714286,0.714286,14,0,4,0,1,1074.15,1490,0
1,2,0.918296,0.004367,0.008734,229,0,11,12,1,1035.888095,2963,0
1,1,0.968898,0.079616,0,728.5,1,14,240,1,2065.502381,6993,0
1,2,0.579492,0.010923,0.000753,663.75,0,10,71,1,1535,3306,0
