@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,4,0.51946,0.016996,0.010565,544.25,0,3,168,0.75,1133.4134,3617,0
1,1,1,0.12069,0.034483,58,1,3,30,0.5,2217,3822,0
1,1,0,0,0,0,0,3,188,1,1599.05,749,0
1,1,0,0.2,0.066667,30,1,10,145,1,868.946429,2601,0
1,2,0.614291,0.160584,0.00292,342.5,0,2,1,1,6585.909127,4063,0
2,3,0.84954,0.297688,0.078035,69.2,1,5,1348,0.8,5810.624675,12088,0
1,1,0,0.006329,0.000791,1264,0,14,14,1,641.4,1169,0
1,1,0.93426,0.003288,0.005549,1622,0,15,0,0.666667,761.571429,1846,0
1,2,0.570438,1.088068,0.011364,50.285714,0,1,42,0.571429,4789.166667,3307,0
1,1,0.86818,0.821538,0.184615,108.333333,0,2,0,0.666667,3222.5,3177,0
1,1,0,0,0,0,0,1,0,1,1588.5,1746,0
1,1,0,0.004237,0.004237,236,1,3,1,1,197,160,0
1,1,0,0,0,28,1,1,0,1,3511.63539,7419,0
1,1,0,0.005639,0,532,0,8,128,1,378.75,481,0
1,1,0,0.00065,0.00065,3077,1,8,6,1,1478.456241,6346,0
1,1,0,0.005319,0.007979,376,0,10,15,1,226,226,0
1,1,0,0.008584,0,233,1,2,0,1,752.668792,3,0
1,1,0,0.012232,0.012232,327,0,7,3,1,172,172,0
2,2,0.939646,0.033395,0.038961,134.75,1,2,58,0.25,21,19,0
1,1,0.185125,0.424901,0.27668,253,1,4,17,1,312,13,0
1,3,0.941735,0.008032,0.003213,415,0,3,12,1,1826,3002,0
1,1,0,0.078431,0,51,1,1,37,1,2786.833333,1966,0
1,1,0,0.002399,0.00096,2084,0,16,0,1,1179.276587,3788,0
1,1,0,0,0,39,1,1,0,0.5,2388.25,246,0
1,1,0,0.025,0,160,0,4,3,1,271.233333,841,0
1,1,0,0.017544,0.008772,684,0,5,14,1,695,695,0
1,1,0,0.02439,0.00813,123,0,2,13,1,1345,2027,0
1,1,0,0.280899,0.168539,89,1,6,8,1,3967.011905,880,0
1,1,0,0.001869,0.001869,535,0,4,5,1,771.267857,2230,0
1,3,0.336147,0.332756,0.020797,144.25,0,7,942,0.5,1277,293,0
1,2,1,0.007124,0.000648,3088,1,5,14,0.5,6347.331457,1020,0
1,1,0.970951,0.114286,0.008163,122.5,1,1,4,1,1444.833333,1655,0
1,1,0.585887,0.009615,0.011312,589.333333,0,3,9,0.333333,2749.306097,8529,0
1,1,0,0.065217,0.021739,46,1,1,0,1,2746.666667,459,0
1,1,0,0.001202,0.001202,832,0,4,1,1,271,271,0
1,2,0.970951,0.015613,0.002974,672.5,1,3,21,1,6316.258117,7190,0
1,1,0.918296,0.001027,0.000514,973.5,1,15,4,1,1062.238095,3081,0
1,1,0,0,0,0,0,1,0,1,1710.275325,7465,0
1,1,0,0.001548,0,646,1,3,82,1,1197,643,0
1,1,0,0.104167,0.0625,48,0,1,60,1,723.333333,370,0
1,1,0,0.005102,0,196,1,7,11,1,65.333333,60,0
1,4,0.866883,0.043362,0.04108,328.625,0,3,24,0.75,1001.5,1186,0
1,2,1,0.025974,0.025974,154,1,4,30,0.5,6307.318362,974,0
1,1,1,0.018313,0.009156,764.5,0,4,0,0.5,96,96,0
1,1,0,0.005516,0.005516,1269,0,9,0,1,3595.666667,5066,0
2,6,0.924617,0.009892,0.009442,278,0,4,312,0.625,933.5,1497,0
1,1,0.628106,0.142857,0.137706,161.777778,1,2,128,0.333333,504,255,0
1,1,0,0,0,0,1,1,0,1,2336.5,2222,0
1,1,0.940286,0.022482,0.002698,1112,1,24,446,0.5,2124.333333,239,0
1,2,0.957162,0.165595,0.143087,77.75,0,2,344,0.5,3856.666667,3066,0
1,1,0.897096,0.416058,0.072993,137,1,5,326,1,962,1115,0
1,1,0,0.102703,0.213514,370,0,4,8,1,1622.55,50,0
1,1,0,0.078853,0,279,1,1,0,1,1150.35,674,0
1,1,0,0.020408,0,196,0,1,0,1,6103.111111,5412,0
1,1,0,0.012048,0.013554,664,1,3,1,1,347.333333,167,0
1,1,0,0.003497,0,286,0,1,1,1,1439.333333,516,0
1,1,0,0.052632,0.035088,57,1,3,0,1,1832.072619,2677,0
1,1,0,0.005277,0.010554,379,0,2,0,1,316,316,0
1,1,0,0.563218,0.149425,174,1,6,54,1,1654.383333,2347,0
1,2,0.827891,0.019694,0.020788,101.555556,1,1,0,0.111111,1478.5,1677,0
1,2,0.247294,0.011043,0.006871,2037.5,1,11,46,1,1460.643903,6873,0
1,1,0,0.300885,0.539823,113,0,2,77,1,4406.3,1731,0
1,1,0,0.25,0.25,4,1,4,405,1,114.416667,1,0
1,1,0,0,0.00106,943,0,6,0,1,241.5,280,0
2,8,0.915664,0.009503,0.007293,411.363636,1,21,1582,0.909091,896.416667,2130,0
1,1,0,0.02963,0.001235,810,0,7,8,1,1571.6,3477,0
1,1,0,0.0625,0.072917,96,1,2,67,1,1033.516667,1065,0
1,2,1,0.006079,0.006079,164.5,1,6,52,1,798.833333,1199,0
1,1,0,0.057143,0.057143,70,1,6,24,1,164,205,0
1,1,0,0.148649,0,74,1,3,808,1,6067.896717,4645,0
1,1,0,0.005917,0,169,0,2,4,1,619.942857,95,0
1,1,1,0.078431,0,25.5,0,2,208,0.5,1415.833333,1169,0
1,2,0.674399,0.027803,0,1115,1,21,30,1,387.333333,526,0
1,1,0,0.115385,0.034188,234,0,12,42,1,495.416667,659,0
1,1,0,0,0,0,0,1,0,1,2357.333333,275,0
1,1,0,0.007752,0,645,1,5,57,1,1041.166667,1474,0
1,2,0.543564,0.009081,0,440.5,1,9,250,1,1026.25,221,0
1,1,0,0.012766,0.008511,1175,1,6,226,1,637.614682,2378,0
1,1,0,0.006749,0.004499,1778,0,14,6,1,1586.316667,3420,0
1,1,0,2.094828,0,116,1,1,0,1,959,218,0
1,1,0,0,0,2,0,1,0,1,1095.033333,130,0
1,1,0,0.046512,0.005814,172,0,3,0,1,39,39,0
1,1,0,0.03125,0.007813,256,0,2,37,1,1956.3,438,0
1,2,0.690429,0.426471,0.02451,102,0,1,3,1,47,33,0
1,1,0,0,0,0,1,1,0,1,1767.666667,598,0
1,1,0,0.004785,0.004785,209,0,2,0,1,493.5,191,0
1,1,0,0,0,0,0,1,0,1,1303,391,0
1,3,0.731439,0.522641,0.608639,319.291667,0,8,1373,0.416667,1538,1538,0
1,1,0.420498,0.18746,0.035149,394.75,0,11,263,0.75,176.5,165,0
1,1,0,0,0.5,10,1,2,3,1,1356.866667,62,0
1,1,0,0.006993,0.006993,143,0,12,36,1,704.833333,971,0
1,1,0,0.007143,0.007143,140,1,2,0,1,2477.133333,1479,0
1,2,0.880145,4.458333,0,12,0,1,0,0.5,822.666667,998,0
2,9,0.708711,0.049413,0.323386,170.333333,0,15,276,0.583333,689,661,0
1,2,0.857642,0.120482,0.03012,55.333333,0,2,0,0.333333,1406,296,0
1,1,0,0.012658,0,158,0,1,10,1,1857,786,0
1,1,0,0,0,0,0,1,0,1,759,728,0
1,1,0,0.072266,0,512,1,4,4,1,925.75,1171,0
1,1,0,0,0,33.333333,1,1,0,0.333333,2771.424603,5400,0
1,1,0,0.043478,0,23,0,3,1,1,958.490476,968,0
1,1,0,0,0,0,0,1,0,1,5052.990476,2787,0
1,1,0,0.003881,0.002587,773,0,4,0,1,1071,1071,0
1,1,0,0,0,0,0,1,0,1,4540.733333,3419,0
1,1,0,0.019305,0.034749,259,0,2,6,1,2583.75,6306,0
1,1,0,0.014815,0.014815,135,0,2,139,1,6517.905952,5324,0
1,1,0,0,0,0,1,1,0,1,3645.75,2097,0
1,4,1,0.003613,0.003613,276.75,0,16,25,0.5,1562.060714,4933,0
1,1,0,0.010076,0,397,0,14,0,1,846.016667,1613,0
1,1,0.949343,0.020073,0.012774,274,1,1,4,0.5,2647.514286,5255,0
1,1,0,0.027027,0,185,0,7,367,1,769.939105,730,0
1,1,0,0.071642,0.047761,335,0,5,4,1,868.333333,149,0
1,1,0,0.011952,0.005976,502,1,6,1,1,981,415,0
1,1,0,0.412698,0.100529,189,1,2,8,1,481.5,178,0
1,2,0,0.004785,0.004785,69.666667,0,3,39,1,199,209,0
1,1,0,0.028037,0.040498,321,1,2,0,1,2685.607143,5301,0
1,1,0,0.131188,0.141089,404,1,12,75,1,691.816667,1842,0
1,2,1,0.047619,0.047619,21,0,8,14,0.5,810.283333,1355,0
1,2,0.52209,0.144128,0.081851,140.5,0,2,288,1,1424.483333,236,0
1,1,0,0.001358,0.000679,2946,0,6,0,1,32,32,0
2,3,1,0.003078,0.003078,324.857143,0,12,49,0.571429,1022.985714,1827,0
1,1,0,1.071429,1,14,0,1,0,1,367,367,0
1,1,0,0,0,0,0,1,0,1,1228,267,0
1,1,0,0.019231,0.057692,52,1,2,14,1,1091.666667,146,0
1,5,0.723754,0.051008,0.027284,93.666667,0,5,19,0.555556,40,40,0
1,1,0,0,0,0,0,1,0,1,2095.833333,357,0
1,2,0.918296,0.025414,0.001105,452.5,1,10,54,1,3676.590729,7752,0
1,1,0,0,0,201,1,1,0,1,475,475,0
3,4,0.865077,0.054348,0.047826,115,0,3,357,1,1152,666,0
1,1,0,0.105263,0.105263,19,0,3,0,1,772,735,0
2,3,0.761378,0.212816,0.0625,158,0,2,472,0.625,4423.3,5024,0
1,1,0.887976,0.037441,0.018721,320.5,0,9,15,1,888,888,0
1,1,0,0.006557,0,305,0,11,0,1,1113.454762,3235,0
1,1,0.510788,0.019858,0.042553,705,0,6,43,1,859,122,0
1,1,0,0.025463,0.006944,432,0,4,119,1,1383.841126,4925,0
1,1,0,0,0,37.5,0,1,0,0.5,6501.156746,4206,0
1,1,0.985228,0.019481,0.025974,77,1,1,0,0.5,3744.016667,2468,0
1,1,0.746369,0.02234,0.004255,313.333333,0,1,120,0.666667,2445.333333,1208,0
1,3,0.856515,0.038922,0.038922,133.6,1,4,412,1,1792,1539,0
2,2,0,0.365591,0.419355,15.5,0,3,9,0.333333,1074,1074,0
1,1,0.980163,0.024862,0.044199,120.666667,0,5,132,0.666667,227,227,0
1,2,0.62358,0.060669,0.104603,318.666667,0,1,0,0.666667,331.333333,468,0
1,1,0,0.004723,0.002361,847,1,8,0,1,131,116,0
1,1,0.60984,0.004369,0.001092,1831,0,11,0,0.5,1222.9364,4683,0
1,1,0,0.007042,0.002347,852,1,3,3,1,2251.166667,1400,0
1,1,0,0.324201,1.310502,219,0,15,26,1,1060.542857,3481,0
1,1,0,0.028169,0.007042,142,1,5,1,1,4100.264286,5603,0
1,1,0,0.294118,0.058824,34,1,2,6,1,318.416667,635,0
1,5,0.88492,0.063348,0,309.4,0,17,985,0.8,1401.208983,6403,0
1,1,0,0.005051,0.005051,198,0,4,8,1,897.333333,240,0
1,3,0.720874,0.026777,0.014761,364.125,0,3,39,0.5,1323,2000,0
1,1,0,0.002123,0.091295,471,0,1,1,1,1386.688889,3533,0
1,1,0,0.048387,0.032258,62,0,6,118,1,220.5,262,0
1,2,1,0.013129,0.004376,457,1,1,6,0.5,397.5,114,0
2,2,0.420662,0.092486,0.069364,129.75,0,4,59,1,4733.933333,5287,0
1,1,0.413817,0.045161,0.006452,232.5,0,9,46,0.5,1077,1628,0
1,1,0.853474,0.008068,0.000896,743.666667,1,21,370,1,388,497,0
1,1,0.857744,0.106845,0.130217,299.5,1,5,46,0.5,261.5,84,0
1,1,0,0.011599,0.002486,1207,0,9,0,1,1333.5,1397,0
1,1,0,0.001462,0,684,1,12,7,1,3227.303968,1479,0
1,1,0,0.178082,0.013699,73,1,2,11,1,2064.065079,3776,0
1,1,0.834648,0.02,0.037647,425,0,7,49,1,580.5,1027,0
1,5,0.970836,0.028674,0.035842,39.857143,1,5,110,1,1006,890,0
1,1,0.96023,0.080952,0.038095,70,0,3,113,1,3204.5,3306,0
1,1,0.534944,0.417722,0.101266,39.5,1,1,0,0.5,1198.097619,1365,0
1,2,0.982859,0.082474,0.051546,97,0,1,30,1,794.833333,316,0
1,1,0.973668,3.5,0,24,0,1,0,0.5,1605.5,1753,0
1,1,0,0,0.038339,626,1,9,68,1,2186.316667,6505,0
1,1,1,0.068966,0.068966,14.5,0,2,51,1,2230.042857,1034,0
1,1,0,0.005882,0,1190,1,16,61,1,2076,1511,0
1,1,0,0.077399,0.006192,323,1,1,3,1,3628.583333,1999,0
1,1,0,0.004902,0,2652,1,16,98,1,710.1,2299,0
1,2,0.723308,0.054374,0.009456,105.75,1,6,10,0.5,1860.154762,1542,0
1,2,0.906398,0.009609,0.000977,1228,0,16,115,1,1249.726587,4118,0
1,1,0,0.033333,0.026667,150,0,6,0,1,105,90,0
1,4,0.037412,0.023443,0.080586,66.585366,0,6,232,0.317073,1142.833333,285,0
1,1,0,0,0,0,0,1,0,1,1344.398576,7086,0
1,1,0,1.627907,1.27907,43,0,3,5,1,729,1216,0
1,2,0,0,0.156028,70.5,0,9,10,1,3728.329762,576,0
1,1,0,0.029412,0.117647,34,0,2,12,1,2747.82381,385,0
1,1,0,0.004411,0.001557,3854,0,16,2,1,1204.197511,4664,0
1,1,0,0,22,0,0,2,126,1,1466.502237,6879,0
1,1,0,0.00818,0.01227,489,1,8,3,1,1711.071429,266,0
1,1,0,0,0,0,0,1,0,1,1710.275325,7465,0
2,2,0.932554,0.046512,0.027409,602,1,13,487,1,579.616667,247,0
1,1,0,0.013717,0.038409,729,1,8,14,1,85,79,0
1,1,0,0,0,41,1,1,0,1,392,392,0
1,2,0.741351,0.062048,0.061531,214.888889,0,9,1435,1,567.5,793,0
1,1,0,0.043478,0.028986,69,0,1,0,1,6379.695635,6222,0
1,1,0,0.002062,0.002062,485,0,5,1,1,1051.395238,1623,0
1,1,0,0.028754,0.009585,313,1,2,18,1,971.666667,1377,0
1,1,0,0.030498,0.028892,623,0,5,34,1,1443.833333,2263,0
1,1,0.897012,0.050466,0.003106,322,0,5,67,1,1045,1464,0
1,1,0,0.021944,0.012539,319,1,10,110,1,24,24,0
1,1,0,0.002421,0.002421,413,1,4,191,1,98,25,0
1,1,0,0.001361,0.00034,2940,0,16,0,1,1497.415404,5122,0
1,2,0.441561,0.047096,0.021978,212.333333,1,3,27,1,1032,72,0
1,2,0.427659,0.085507,0.063768,345,1,17,75,1,3960.061905,5657,0
1,1,0,0.002561,0.002561,781,1,2,1,1,1010.166667,10,0
1,1,0,0.285714,0.142857,21,1,4,2,1,2170.110714,2326,0
1,1,0,0.001471,0.001471,680,0,7,0,1,1384.5,1526,0
1,1,0,0,0,0,1,1,0,1,2578.77702,6265,0
1,2,0.774286,0.004607,0.005298,1085.25,0,16,4,0.5,1115.6,2831,0
1,1,0,0,0,0,0,1,0,1,1058.5,409,0
1,2,0,0.032558,0.027907,71.666667,1,2,69,1,1048.833333,1144,0
1,1,0,0,0.008264,121,1,5,11,1,3314.410317,1123,0
1,1,0,0.005155,0.029639,776,0,6,0,1,658.006999,2315,0
1,1,0,0.017241,0.005747,174,0,1,47,1,1067.5,1255,0
1,1,0,0.000723,0.000723,1384,1,3,1,1,1017.666667,19,0
1,2,1,0.006369,0.006369,157,0,6,303,1,1775.735317,1382,0
1,1,0,0,37,0,0,3,4,1,920.451191,577,0
1,1,0,0.44,0.3,50,1,5,13,1,408.5,420,0
1,1,0,0.230769,0.192308,26,0,5,9,1,431,401,0
1,1,1,0.583333,0.194444,5.142857,1,1,0,0.142857,3536.153427,7482,0
1,1,0,0.005894,0.000982,1018,1,2,0,1,4249.202778,3870,0
1,1,0,0.033333,0.033333,30,1,1,155,1,3272.083333,3860,0
1,3,0.889595,0.013774,0.00551,363,1,7,6,0.666667,532.5,562,0
1,1,0,0.083333,0.166667,12,0,1,21,1,2082.833333,1563,0
1,1,0,0.432836,0.19403,67,1,2,0,1,1199.709524,1422,0
1,1,0.075842,0.080357,0.080357,336,1,4,112,1,3623.627381,843,0
1,1,0,0.011013,0,454,1,8,78,1,1680.5,1795,0
1,1,0,0.002252,0.002252,444,1,3,0,1,3126.391667,6669,0
1,1,0,0.003922,0.003922,510,1,8,0,1,1141.960714,4436,0
1,3,0.550397,0.057516,0.045752,191.25,1,8,15,1,439,390,0
1,1,0,0.5,0.25,4,1,5,219,1,1955.5,1973,0
1,1,0,0.014925,0.014925,67,0,1,122,1,2334.333333,491,0
1,1,0,0,0,0,0,2,1,1,496,496,0
1,2,0.725211,0.144796,0.039216,221,0,5,37,0.666667,1088.666667,1576,0
1,1,0,0.337838,0.112613,222,0,2,6,1,881.797619,332,0
1,1,0,0.006757,0,148,0,2,0,1,1408.116667,589,0
1,3,0.972883,0.067299,0.069194,351.666667,0,5,57,0.666667,8,8,0
2,8,0.869852,0.019486,0.019929,57.897436,0,4,135,0.358974,5081.666667,5705,0
1,1,0,0.015385,0,390,1,6,1,1,3150,3150,0
1,2,0.955622,0.041565,0.02119,613.5,0,16,7,1,1242.726587,4111,0
1,1,0,0,0,0,0,1,0,1,2889.333333,1490,0
1,2,1,0.066519,0.13969,451,1,6,46,0.5,6184.445635,1570,0
1,1,0.554778,0.018868,0.004528,662.5,1,13,40,1,1943.616667,1248,0
1,1,0,0.002398,0.002398,417,0,10,1,1,2108.5,6890,0
1,1,0,0,0,39,0,1,0,1,1107.7,2516,0
1,1,0,0.169014,0.197183,71,1,1,263,1,1326.485195,5620,0
1,1,0,0.005814,0.005814,172,0,16,0,1,224,135,0
1,1,0,0,0,0,1,1,0,1,2029.5,1915,0
1,4,0.492839,0.261111,0.112698,252,0,11,206,0.6,962.033333,372,0
1,1,0,0.015038,0.015038,133,0,4,19,1,402.5,91,0
1,1,0,0.545455,0.545455,11,1,3,47,1,396.5,85,0
1,1,0,0.090909,0.272727,11,0,3,27,1,410.5,99,0
1,2,0.775835,0.209945,0.265193,181,0,3,392,0.25,600,600,0
1,1,0.903606,0.171348,0.174157,76.285714,0,2,0,0.142857,42,42,0
1,2,0.899175,0.08149,0.077998,143.166667,0,3,44,0.833333,1079.5,1620,0
1,1,0,0,0,0,1,1,0,1,1645,1518,0
1,1,0,0.014286,0.028571,70,0,5,0,1,3463.75,5087,0
1,1,1,0.007533,0.003766,531,0,8,183,1,393.916667,516,0
1,1,0,0.004566,0.009132,219,0,2,130,1,1052.209524,1632,0
1,1,0.581321,0.257426,0.09901,50.5,0,2,15,1,208,45,0
1,2,0.659755,0.154054,0.156757,61.666667,0,2,0,0.666667,74,60,0
1,2,0.78556,0.16568,0.213018,84.5,0,2,0,1,827.166667,38,0
1,1,0,0.154506,0.055794,233,1,1,4,1,5063.033333,3567,0
1,1,0,0.051282,0.24359,78,1,5,11,1,2639,317,0
1,1,0,0.066667,0.075,120,1,8,4,1,1709.883333,80,0
1,1,0,0.034247,0.021233,1460,0,14,0,1,1106.15,2664,0
1,1,0,0.555556,0.148148,54,0,1,0,1,1155.333333,230,0
1,2,0.744413,0.069337,0.090909,324.5,0,2,7,1,2494.916667,395,0
1,1,0,0.02439,0.029268,205,0,5,129,1,2474.633333,1473,0
1,3,0.891141,0.015215,0.028594,635.333333,0,10,133,1,728,728,0
1,1,0,0.009091,0.109091,110,1,1,7,1,2638.166667,537,0
1,1,0,0.036697,0.036697,109,1,1,109,1,1125.417857,4197,0
1,1,0,0.019215,0.002506,1197,1,2,0,1,2791.332395,7103,0
1,1,0,0.04491,0.203593,334,0,3,13,1,728,1214,0
1,1,0,0,0,130,1,1,0,1,1149.5,1472,0
1,2,1,0.047619,0.047619,21,0,7,8,0.5,660.383333,1189,0
1,1,0,0,0.009524,105,0,1,1,1,1309.683333,822,0
1,1,0,0.000277,0.000277,3609,0,15,195,1,648,757,0
1,1,0,0.03452,0.010787,927,1,11,129,1,1007,1871,0
1,1,0,0,0,0,1,1,0,1,1161,1049,0
1,1,0,0.035714,0.357143,28,0,8,5,1,1839.266667,1945,0
1,3,0.746232,0.111801,0.062112,107.333333,0,7,410,1,2186.666667,3884,0
1,1,0,0.038023,0.015209,263,1,4,0,1,1511.497619,2533,0
1,1,0,0.034188,0.017094,117,0,3,2,1,1162.430952,2,0
1,1,0,0.015,0.015,200,0,9,0,1,1057.133333,2460,0
1,1,0,0.844444,0.622222,45,1,1,222,1,1181.218851,257,0
1,1,0,0.433333,0.633333,30,0,3,3,1,12,2,0
1,1,0.086504,0.095376,0.037572,692,0,12,3,1,554.333333,985,0
1,1,0,0.016349,0.00545,367,0,2,0,1,25,9,0
1,1,0.99403,0.004147,0.001555,964.5,0,8,16,1,1076.5,1579,0
1,1,0,0.126961,0.029957,701,1,5,2,1,660.016667,163,0
1,1,0.749595,0.363636,0.018182,55,1,3,0,1,1772.227381,3046,0
1,2,1,0.022901,0.007634,131,1,4,2,0.5,1507.25,2411,0
1,1,0.395929,0.037288,0.033898,73.75,0,2,49,1,755,287,0
1,2,1,0.02071,0.02071,48.285714,0,1,91,0.857143,1929.389286,105,0
1,1,0,0.009709,0.15534,103,1,4,0,1,2725.771356,5679,0
1,1,0,0.021448,0.018767,373,0,10,0,1,1676.953571,1341,0
1,1,0.085743,0.201018,0.035623,196.5,0,2,1,1,4644.866667,1383,0
1,1,0,0.002755,0.00551,363,0,11,16,1,559.5,684,0
1,1,0,0.109589,0.091324,219,1,7,1,1,386,334,0
1,2,0.884082,0.241237,0.123711,121.25,0,3,78,0.75,517,100,0
1,1,0,0,0,0,0,1,0,1,561.666667,103,0
1,1,0,0.005988,0.005988,334,0,4,111,1,648.220599,2369,0
1,1,0,0.037975,0.050633,79,0,1,1,1,549,532,0
1,1,0.724834,0.013269,0.003619,276.333333,1,4,22,1,4415.05,5394,0
1,1,0,0.064426,0.060224,714,0,11,0,1,77,77,0
1,1,0,2.474453,0,22.833333,0,2,0,0.166667,3848.666667,768,0
2,3,0.438403,0.954545,1.056818,17.6,0,5,381,0.6,110,103,0
1,1,0,0,0,142,0,1,0,1,652.416667,1286,0
1,1,0.205593,0.274419,0.013953,107.5,1,3,44,1,1057.25,101,0
1,1,0,0,0,0,1,1,0,1,59,5,0
1,1,0,0,166,0,0,1,0,1,1628.230952,6098,0
1,2,0.608364,1.334043,0.06383,156.666667,1,10,1512,0.333333,1383.372222,3505,0
1,1,0,0,0,0,0,1,0,1,964.666667,1308,0
1,1,0,0.153846,0.006993,143,0,3,152,1,2559.833333,1319,0
1,1,0,0.384615,0.123077,65,1,1,4,1,1279.933333,2006,0
1,1,0,0.025641,0.005128,195,1,2,12,1,4419.688095,1999,0
1,1,0,0.013986,0.017483,286,0,14,0,1,1092.1,2806,0
1,1,0,0.005814,0.017442,86,0,6,18,1,387,387,0
1,1,0,0.275862,0.172414,87,1,2,2,1,4009.630952,288,0
1,1,0,0.029014,0.001934,517,1,2,13,1,6312.318362,5606,0
1,1,0,0,0,0,0,1,0,1,1138.333333,301,0
1,1,0,0.025751,0.025751,233,1,4,10,1,2892.333333,1074,0
1,1,0,0.105673,0.082314,899,0,8,0,1,728.523809,1983,0
1,1,0,0.013333,0.013333,75,0,3,0,1,1442.183333,1371,0
1,3,0.691825,0.121535,0.044776,117.25,0,4,2467,0.875,4150.585714,3551,0
1,1,0,0.127551,0.081633,196,1,7,41,1,2854.070238,8218,0
1,1,0,0.189723,0.003953,253,1,3,175,1,4854.566667,2086,0
1,1,0,0.149123,0.017544,114,1,3,0,1,2535.554762,1858,0
1,1,0,0.04,0,75,0,5,4,1,448.166667,195,0
1,5,1,0.004726,0,423.2,0,1,0,1,738.15,1560,0
1,1,0,0.001524,0.003047,1969,1,11,0,1,2544.666667,6365,0
1,3,0.265162,0.777778,0.052083,72,0,3,3,1,4277.333333,3414,0
1,1,0,0,0,0,0,1,0,1,3021.333333,1622,0
1,1,0,0.116505,0.009709,103,0,5,7,1,599,274,0
1,1,0.918296,0.011708,0.000689,726,1,11,5,1,3759.233333,2638,0
1,1,0,0.008197,0.008197,122,0,6,5,1,114,109,0
1,3,0.719869,0.090485,0.065299,178.666667,0,8,606,1,2263.166667,3966,0
1,2,0.486894,0.052036,0.067873,147.333333,0,1,0,0.333333,1575.133333,785,0
1,1,0,1,0,5,0,1,83,1,1391.958333,1207,0
1,1,0,0.137255,0.078431,102,0,2,0,1,2733.833333,923,0
1,1,0,0.120879,0.010989,91,1,6,241,1,66.5,69,0
1,1,0,0.023562,0.004932,1825,0,15,0,1,1043.395238,3448,0
1,2,0.991076,0.015625,0.03125,96,0,4,256,1,2619.116667,1744,0
1,1,0.925594,0.6,0.483333,100,0,2,114,0.666667,632.5,218,0
1,1,0.538711,0.561404,0.548872,79.8,1,5,1204,0.6,457.5,400,0
1,2,0.704587,0.473154,0.043624,99.333333,0,2,448,1,4119.683333,982,0
1,1,0,0.005338,0.010676,562,0,8,10,1,1565.25,2902,0
1,1,0.793756,0.009974,0.006649,676.75,1,7,16,0.75,1205.166667,469,0
1,1,0,0,0,19,0,1,0,1,3,3,0
1,1,0,0.009901,0.049505,101,0,8,2,1,2203.728571,1002,0
1,3,0.901096,0.71831,0.06338,47.333333,0,3,503,1,1531.033333,2939,0
3,13,0.989437,0.018198,0.018198,115.684211,0,6,19,0.105263,2550.706349,6768,0
1,1,0,0,0.007194,139,0,3,0,1,270,167,0
1,1,0.992774,0.042918,0.042918,116.5,0,7,0,1,2159.332937,8721,0
1,1,0,0,0,0,0,1,0,1,87,80,0
1,1,0,2.092233,2.092233,206,0,8,0,1,212.5,186,0
1,1,0,0,0,0,0,1,0,1,1188.583333,245,0
1,1,0,0.011111,0,450,0,6,8,1,1329.5,1701,0
1,1,0,0.002857,0,350,0,4,0,1,1310.5,189,0
1,1,0,0.036011,0.01385,361,1,5,565,1,62,5,0
1,1,0,0.186047,0,43,1,2,83,1,4173.3,5430,0
1,1,0,0.013889,0.013889,72,0,2,0,1,2504.733333,1438,0
1,1,0,0.004843,0.002421,413,1,3,0,1,1424.5,550,0
1,2,0.486689,0.156851,0.706706,190.555556,0,6,1704,1,670.333333,1068,0
2,2,0.977418,0.038462,0.070513,78,0,6,47,1,621.333333,640,0
1,1,0,0,0,0,0,1,0,1,1058.5,409,0
1,1,0.996038,0.053296,0.02244,356.5,1,4,17,1,342,43,0
1,3,0,0,0,0,0,5,7005,0.208333,2180.333333,2507,0
1,1,1,1.5,0,4,0,1,0,0.333333,1602.275325,7357,0
1,2,0.977418,0.003673,0.002003,1497.5,0,12,8,1,31,31,0
1,1,0,0.020408,0.020408,49,0,3,53,1,634,468,0
1,1,0,0.045942,0.026034,653,1,5,1,1,1458.5,1279,0
1,1,0,0,0,0,0,1,0,1,560.5,564,0
1,1,0,0,0,0,0,1,0,1,578,704,0
1,1,0,0,0,0,0,1,0,1,619.833333,279,0
1,1,0,0.010526,0.010526,95,0,2,3,1,1542.333333,663,0
1,1,0,0.176271,0.030508,295,0,14,14,1,1105.75,2099,0
1,1,0.446481,0.019283,0.019283,1115,0,11,2,1,2555.483333,6361,0
3,5,0.935655,0.015974,0.015974,139.111111,0,3,236,0.333333,1229,736,0
1,1,0,0.011984,0.001332,1502,0,8,1,1,457.5,481,0
1,3,0.909513,0.046205,0.023102,75.75,1,4,0,0.25,4424.954762,3853,0
1,2,0.867736,0.115183,0.062827,54.571429,1,6,1296,0.285714,78,78,0
1,1,0,0.061728,0.037037,81,1,3,0,1,1258.833333,246,0
1,1,0,0.059701,0.03838,469,0,4,1,1,1115,933,0
1,1,0,0.177966,0.025424,118,0,3,0,1,65,24,0
1,1,0,0.082569,0.100917,109,0,6,1,1,959.226191,1652,0
1,1,0,0.466667,0.933333,30,0,2,13,1,105,105,0
