@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.305983,0.157265,585,1,10,647,1,14554,0
1,1,0.040404,0.040404,49.5,0,13,26,0.75,6705,0
1,0,0.00132,0.00132,4546,1,10,1,1,1108,0
1,0,0.008442,0.006494,1540,1,4,34,1,20,0
1,0,0.109756,0.012195,82,1,4,173,1,1310,0
3,0.962642,0.012253,0.043907,489.666667,1,14,544,0.5,23400,0
2,0.701209,0.031907,0.001502,888,1,16,102,0.666667,285,0
1,0.813679,0.045028,0.045966,266.5,1,10,469,1,15130,0
1,0,0.003853,0.000275,3634,1,12,492,1,282,0
2,0.199857,0.042169,0.053583,788.5,1,10,77,1,7789,0
1,0,0.001252,0.002503,799,0,3,1,1,3363,0
1,0,0.00278,0.00278,1079,1,1,1,1,96,0
1,0,0.015106,0.003021,331,0,2,322,1,8,0
1,0,0.002484,0.00207,2415,1,9,43,1,755,0
3,0.996389,0.169492,0.118644,14.75,0,15,8,0.5,747,0
2,1,0.004175,0.001392,718.5,1,6,433,1,19821,0
1,0,0.02809,0.02809,178,1,4,1,1,7019,0
1,0,0.010941,0.002188,457,1,5,559,1,36,0
1,0,0.021186,0.021186,236,0,7,0,1,335,0
1,0,0.010674,0.002335,2998,1,8,65,1,12077,0
1,0,0,0,93.5,0,2,167,1,762,0
1,0,0.050761,0.030457,197,0,2,57,1,12026,0
1,0,0.194915,0.008475,118,1,4,418,1,1331,0
1,0,0.001097,0.001097,1823,1,9,3,1,2992,0
1,0,0.006906,0.001381,724,0,1,0,1,1359,0
1,0,0,0,53,0,1,0,1,800,0
1,0,0.008475,0.008475,354,1,9,0,1,2593,0
1,0,0.2978,0.302876,591,0,2,0,1,284,0
1,0,0.014815,0.009259,540,1,4,2,1,3185,0
2,0.325082,0.199195,0.004024,248.5,1,6,537,1,21608,0
1,0,0.280488,0.260163,246,0,7,0,1,3706,0
1,0,0.007225,0.00578,692,1,8,39,1,15283,0
2,0.998636,0.024263,0.015598,288.5,0,9,2,0.5,15640,0
1,0,0.145107,0.255343,1778,1,12,35,1,15195,0
1,0.918296,0.001714,0.003429,875,0,9,0,0.5,55,0
1,0.799049,0.00275,0.0033,5454,0,19,16,1,1504,0
1,0,0.000965,0.000965,1036,1,2,670,1,659,0
1,0.686021,0.008906,0.009542,786,1,7,756,1,728,0
1,0,0.023156,0.030017,1166,0,8,1,1,2977,0
1,0,0.114754,0.131148,61,1,4,7,1,72,0
1,0,0.008889,0.006667,450,0,7,377,1,1715,0
1,0,0.014793,0.005178,1352,1,6,35,1,7402,0
1,0,0.001039,0.001558,1925,0,12,1,1,594,0
1,0.970951,0,0.642857,35,0,3,17,1,124,0
1,0,0.004565,0.003044,5914,1,13,1,1,2041,0
1,0,0.001653,0.001653,1210,0,10,9,1,18002,0
1,0,0.075949,0.053165,395,0,7,2,1,2982,0
1,0.900482,0.07052,0.004624,144.166667,1,1,22,0.666667,205,0
1,0,0.000731,0.000731,2735,0,7,1,1,8231,0
1,0,0.017271,0.005181,1158,0,7,19,1,8805,0
1,0,0.064417,0.02454,326,1,3,22,1,738,0
2,0.969743,0.003919,0.004355,765.444444,1,14,426,0.222222,452,0
2,0.960964,0.00503,0.00503,497,0,10,16,0.25,740,0
1,0,0.00185,0.015726,1081,0,8,16,1,12192,0
1,0,0.01148,0.000638,1568,1,9,1297,1,14351,0
1,0,0.244444,0.016667,180,1,1,37,1,1329,0
1,0,0.004251,0.004251,941,1,9,111,1,16003,0
1,0,0.020063,0.003168,947,0,9,0,1,8685,0
1,0.543564,0.145695,0.066225,75.5,0,13,112,0.5,3,0
1,0,0.083926,0.056899,2109,1,14,1,1,19212,0
2,0.792146,0.12218,0.101504,177.333333,1,7,315,1,3550,0
1,0,0.059387,0.01341,522,1,6,11,1,8204,0
1,0,0.050473,0.015773,317,0,8,14,1,10574,0
1,0,0.008669,0.001238,1615,0,5,55,1,3094,0
1,1,0.01519,0.005063,197.5,1,4,874,0.5,1137,0
1,0,0.022727,0.022727,132,0,9,345,1,17416,0
1,0,0.016,0.024,125,0,4,0,1,630,0
2,0.834016,0.007605,0.001755,1139.666667,1,10,2316,0.666667,10250,0
1,0,0.019417,0.003236,309,1,3,22,1,729,0
1,0,0.009288,0.006192,323,1,3,5,1,1803,0
2,0.789451,0.016804,0.004439,1051.333333,0,14,85,1,19291,0
1,0,0.01803,0.003863,1553,0,5,6,1,7950,0
3,0.927442,0.000639,0.001916,1789.428571,1,13,124,0.571429,13241,0
1,0,0,0.015038,399,0,4,1016,1,18472,0
1,0,0.008187,0.004678,855,0,6,4,1,5550,0
1,0,0.012121,0.012121,165,0,4,1,1,11,0
2,0.582033,0.046631,0.004639,585.142857,1,14,3434,0.571429,461,0
1,0,0.106383,0.105697,1457,0,4,0,1,4010,0
1,0,0.018789,0.006263,479,1,7,132,1,20,0
1,0,0,0.002581,775,0,4,0,1,429,0
1,0,0.037147,0.013373,673,1,5,155,1,262,0
1,0,0.010714,0.010714,280,0,7,20,1,1573,0
1,0.554437,0.010832,0.0081,2123.4,0,17,318,0.8,1317,0
1,0,0.046154,0.015385,65,0,3,18,1,5,0
1,0,0.003565,0.002377,1683,1,6,42,1,48,0
1,0,0.046809,0.029787,705,1,9,867,1,14204,0
1,0,0.009456,0.002364,423,1,1,0,1,3772,0
1,0.708321,0.00092,0.005215,815,1,3,93,0.5,650,0
1,0,0.039199,0.026689,1199,1,3,15,1,178,0
1,0,0,0,360.6,0,1,0,0.2,154,0
1,0,0.001079,0.00036,2781,1,11,470,1,7,0
1,0,0.002972,0.002972,1346,0,5,1,1,845,0
1,0.979574,0.027523,0.009174,81.75,0,2,130,1,16,0
1,0,0.00292,0.040876,685,0,6,1,1,6992,0
1,0,0.012346,0.002469,405,1,2,32,1,240,0
2,0.818742,0.014629,0.009753,717.75,0,11,51,0.5,24723,0
1,0,0.008427,0.008427,356,0,7,89,1,549,0
1,0,0.02735,0.011966,585,0,5,13,1,220,0
2,0.603206,0.05192,0.030882,398.538461,1,13,82,0.153846,20068,0
1,0,0.003306,0.002204,1815,0,7,6,1,5657,0
1,0,0.012346,0.012346,162,0,1,21,1,1210,0
1,0,0.007707,0.007707,519,0,6,21,1,660,0
2,0,0,0,30.2,1,1,0,0.2,2527,0
1,0,0.068966,0.04023,348,1,6,14,1,6348,0
1,0,0.041995,0.02231,762,1,5,2,1,320,0
1,0,0.046699,0.00161,621,1,7,1,1,15148,0
1,0,0.043825,0.015936,251,1,1,0,1,14578,0
1,0,0.023256,0.023256,86,0,6,515,1,9,0
1,0.9562,0.04721,0.004292,233,0,1,3,0.333333,1781,0
2,0.998905,0.170213,0.12766,258.5,0,9,250,1,13546,0
1,0,0.011945,0.006826,586,0,5,7,1,199,0
1,0.795248,0.024324,0.019189,740,0,11,0,0.2,440,0
1,0,1,1,0,0,4,145,1,911,0
1,0.684038,0.019751,0.014553,481,0,7,17,1,281,0
1,0,0.027505,0.082515,509,1,4,708,1,417,0
2,0.970951,0.00323,0.00323,774,1,7,73,1,15006,0
3,0.649498,0.012098,0.004589,958.8,0,15,187,0.4,16471,0
1,0,0,0,24.125,0,1,0,0.125,58,0
1,0,0.013769,0.013769,1162,0,6,0,1,1828,0
2,0.700671,0.020093,0.002483,738.25,0,11,398,0.833333,431,0
1,0,0.037349,0.001807,1660,1,5,49,1,374,0
2,0.985228,0.008016,0.006012,249.5,1,4,0,1,5589,0
1,0.970951,0.002052,0.002052,1218.5,1,4,6,1,810,0
1,0,0.030126,0.004184,1195,0,6,13,1,717,0
1,0,0.124031,0.147287,129,0,3,0,1,1622,0
1,0,0.01009,0.006726,2676,1,9,710,1,621,0
3,0.895839,0.025714,0.010476,420,0,10,336,0.8,19046,0
1,0,0.115385,0,26,1,3,0,1,3037,0
1,0,0.003554,0.000355,2814,0,8,978,1,14905,0
1,0,0.00293,0.000977,1024,0,7,0,1,1577,0
1,0,0.006891,0.000861,1161,1,7,953,1,10572,0
1,0,0.009009,0.006006,333,1,4,3,1,3,0
1,0,0.013016,0.007937,3150,0,8,0,1,10296,0
1,0,0.002809,0.000936,2136,1,12,260,1,14967,0
2,0.813782,0.021739,0.038418,667,0,16,169,0.625,17134,0
1,0,0.02314,0.07438,605,1,7,347,1,15428,0
1,0.811278,0.00963,0.005185,675,0,2,0,0.5,2244,0
1,0,0.531746,0.269841,126,0,7,61,1,2917,0
1,1,0.060606,0.060606,33,1,5,1195,0.2,12859,0
1,0,0.012129,0.004043,742,1,7,1461,1,704,0
1,0.472643,0.015127,0.008994,815.333333,0,7,210,0.5,72,0
1,0,0.208835,0.088353,249,0,6,3,1,2485,0
1,0,0.017045,0.017045,176,1,1,4,1,2721,0
1,0,0.002983,0.000249,4023,0,12,43,1,18403,0
1,0,0.011005,0.01394,1363,0,3,0,1,379,0
1,0.655444,0.046275,0.009412,637.5,1,8,613,1,19185,0
1,0,0.057317,0.021951,820,0,6,4,1,4042,0
2,0.684654,0.199653,0.009838,576,0,12,2151,1,55,0
1,0,0.090535,0.069959,486,1,2,175,1,18562,0
1,0,0.062567,0.05615,1870,0,5,234,1,7075,0
1,0,0.008065,0.008065,248,0,9,0,1,6809,0
1,1,0.005164,0.005164,581,0,9,52,0.5,16964,0
1,0,0.025478,0.012739,157,0,11,1285,1,10747,0
2,0.231666,0.240798,0.211656,163,1,6,230,1,1223,0
1,0,0.007835,0.008815,1021,0,4,0,1,14241,0
1,0,0.25,0.25,4,1,3,2331,1,15,0
1,0,0.003551,0.00142,1408,1,12,368,1,725,0
1,0,0,0,25,0,1,0,1,43,0
1,0,0.040201,0.002513,398,1,5,1319,1,272,0
2,0.91071,0.013953,0.003488,430,0,4,124,1,3604,0
1,0,0.001079,0,1853,1,3,7,1,723,0
1,0,0.011905,0.011905,168,0,3,47,1,78,0
2,0.688068,0.240365,0.107505,246.5,0,3,77,0.75,3923,0
1,0,0.311111,1.4,90,0,3,8,1,51,0
1,0,0.020833,0.02381,336,0,3,4,1,48,0
1,1,0.023529,0.011765,85,0,8,236,1,3939,0
1,0,0.03849,0.025907,1351,1,11,110,1,16365,0
1,0,0.016043,0.003565,561,0,9,2,1,2424,0
1,0.871605,0.003136,0.005488,850.333333,1,6,1864,0.666667,821,0
1,0,0.041899,0.026257,1790,1,14,0,1,666,0
1,0,0.064646,0.00202,495,1,2,0,1,1828,0
1,0,0.004196,0.004196,715,0,1,5,1,1353,0
2,1,0.006861,0.006861,291.5,1,4,34,1,6709,0
1,0,0.015032,0.012026,2661,1,7,139,1,512,0
1,0,0.034146,0.02439,410,0,8,23,1,5773,0
1,0,0.008969,0.008969,223,0,4,1,1,927,0
1,0,0.002903,0.002903,1378,1,1,0,1,2467,0
1,0,0.00416,0.004598,4567,0,15,0,1,16559,0
1,0,0.005904,0.001476,1355,1,5,2,1,5883,0
1,0,0.000276,0.001106,3617,0,10,22,1,16024,0
1,0,0.065574,0.065574,122,0,1,0,1,29,0
1,0,0.029412,0.029412,102,1,3,149,1,97,0
2,0.894675,0.014884,0.004651,358.333333,0,6,1614,0.666667,13476,0
1,0.844562,0.01626,0.010163,393.6,1,9,201,1,910,0
1,0,0.061151,0.080935,556,1,3,363,1,154,0
1,0.764205,0.002243,0.002243,2006,1,17,2,1,80,0
1,0,0.105372,0.055096,1452,0,6,6,1,2,0
1,0,0.003833,0.003354,2087,1,13,648,1,14814,0
1,0,0.00534,0.006676,749,0,8,17,1,9751,0
1,0,0.025641,0.025641,78,0,1,75,1,14132,0
1,0,0.393145,0.028226,496,0,2,176,1,260,0
1,0,0.058065,0.004839,620,1,5,12,1,3228,0
1,0,0.005191,0.002596,4623,1,12,811,1,883,0
1,0,0.032468,0,154,0,2,301,1,498,0
1,0,0.005232,0.003737,1338,1,5,0,1,188,0
1,0.96023,0.000751,0.000658,3548.666667,1,4,0,0.666667,3829,0
1,0.918296,0.017025,0.00448,558,0,3,48,1,20,0
1,0.557082,0.001416,0.034922,1059.5,1,12,2,0.5,12595,0
1,0.985228,0.007752,0.010336,193.5,0,1,15,1,400,0
1,0,0.01467,0.002445,409,1,3,19,1,491,0
1,0,0.006227,0.000623,1606,0,10,883,1,17896,0
1,0,0.001914,0.001914,1045,1,3,13,1,64,0
1,0,0,0,110,1,1,0,1,8,0
1,0,0.005038,0.008186,1588,1,10,48,1,17806,0
1,0,0.000297,0.00089,3370,0,8,0,1,17020,0
2,0.802706,0.009615,0.00601,1109.333333,1,16,6604,1,24927,0
1,0,0,0,35,0,1,0,1,705,0
1,0,0.016598,0.020747,241,0,8,0,1,2459,0
1,0,0.017662,0.002523,1189,1,10,0,1,4292,0
1,0,0.00692,0.00692,289,1,6,130,1,470,0
1,0,0.002618,0.002618,382,1,4,5,1,60,0
1,0,0.006198,0.006198,484,0,11,39,1,8517,0
1,0,0.0462,0.010432,671,1,7,127,1,13696,0
2,0.739481,0.034934,0.03821,458,0,8,146,1,1383,0
1,0,0.070022,0.052516,457,1,8,2,1,2988,0
1,0,0.010582,0.010582,189,0,4,1,1,75,0
1,0,0.003306,0.000826,1210,1,5,33,1,1021,0
1,0,0.013416,0.01032,969,0,12,1780,1,15065,0
1,0,0.002519,0.003149,1588,0,10,0,1,16921,0
2,0.720304,0.076839,0.011989,611.666667,0,12,2916,1,14667,0
1,0,0.001083,0.001083,3694,0,10,3,1,951,0
1,0,0,0,5.5,0,1,0,0.25,3604,0
1,0,0.008646,0.008646,347,0,6,12,1,697,0
1,0.649199,0.004651,0.055814,215,0,4,72,0.666667,646,0
2,0.989317,0.004869,0.003763,564.75,0,13,134,0.875,3660,0
1,0,0.002782,0.002782,719,0,3,10,1,2353,0
1,0,0.0072,0.0072,1250,0,11,18,1,8413,0
2,0.844699,0.023718,0.002505,1496.75,1,17,3312,0.75,23526,0
2,0.807324,0.025702,0.02452,260.384615,0,6,164,0.153846,7529,0
1,0.918296,0.00354,0.003097,1130,1,9,77,1,1265,0
2,0.970951,0.004762,0.007143,210,0,3,0,1,12006,0
1,0,0.00738,0.00738,271,0,7,1,1,658,0
1,0,0.015066,0.003766,531,0,6,0,1,2734,0
1,0,0.002941,0.002941,680,1,2,19,1,7,0
1,0,0.000893,0.001786,1120,0,5,6,1,582,0
1,0.83791,0.049625,0.005618,356,1,2,223,1,61,0
1,0,0.007181,0.001795,557,1,7,13,1,1394,0
1,0,0.055336,0.007905,253,0,4,85,1,10858,0
1,0.56651,0.035191,0.008798,170.5,1,4,177,1,284,0
1,0,0.009454,0.002101,952,0,8,5,1,2839,0
1,0,0.002646,0.002646,756,0,2,10,1,270,0
1,0,0.000886,0.001771,1129,0,3,35,1,1192,0
1,0,0.026072,0.012616,1189,1,10,57,1,4293,0
1,0.828428,0.065032,0.065522,364.107143,0,5,28,0.035714,653,0
1,0,0.153846,0.134615,52,0,1,15,1,2824,0
1,0,0,0,4.5,1,1,0,0.5,2805,0
1,0,0.005842,0.003895,1027,0,10,44,1,8893,0
1,0,0.00079,0.00079,2531,0,10,1572,1,15778,0
1,0,0.056338,0.004695,213,0,2,7,1,5,0
1,0,0.038394,0.034904,573,1,3,1,1,4063,0
1,0,0.004376,0.004376,457,0,5,0,1,8327,0
2,0.928335,0.022152,0.058228,98.75,0,1,171,0.5,2430,0
1,0,0.411765,0.147059,68,0,3,1124,1,1247,0
1,0.863121,0.013289,0.009967,150.5,0,7,149,1,205,0
1,0,0.283333,0.033333,60,1,2,139,1,7865,0
1,0.686021,0.008906,0.009542,786,1,7,469,1,724,0
1,0,0.002094,0.002094,955,1,4,67,1,90,0
2,0.681162,0.067076,0.087262,460.411765,0,10,900,0.529412,5317,0
1,0,0.058824,0.02521,119,1,8,1268,1,19274,0
1,0,0.013989,0.013989,2216,0,4,15,1,184,0
1,1,0.058824,0.058824,34,1,8,55,1,272,0
1,0,0.002484,0.002484,2013,0,9,819,1,742,0
1,0,0.002829,0,707,1,5,6,1,463,0
1,0,0.001701,0.001701,1176,0,5,3,1,2,0
2,0.419645,0.081478,0.0042,476.2,1,13,6648,0.6,19714,0
1,0,0.010575,0.001692,2364,0,9,2,1,14666,0
1,0,0.005976,0.005976,502,0,3,173,1,358,0
1,0,0.006036,0.008048,497,0,6,19,1,199,0
1,0,0.004684,0.004684,427,1,8,10,1,352,0
4,0.789786,0.014692,0.018459,408.384615,0,18,656,0.384615,26584,0
1,0,0.001931,0.001931,1036,1,2,1,1,2,0
1,0,0.104784,0.050114,878,1,5,1183,1,605,0
1,0,0.5,0.5,4,0,6,15,1,102,0
1,0,0,0,10,0,1,0,1,78,0
2,0.845351,0.000422,0.001898,2370.5,0,15,0,0.5,174,0
1,0,0.129921,0.07874,254,1,4,71,1,21,0
1,0,0.04898,0.053061,245,0,5,42,1,3239,0
2,0.653415,0.020873,0.002609,702.666667,1,11,92,0.666667,16787,0
1,0,0.001044,0.001044,1916,1,5,130,1,104,0
2,0.834716,0.002957,0.018533,461.090909,0,10,305,0.818182,238,0
1,0,0.003109,0.003109,1608,1,10,1212,1,749,0
1,0,0.001335,0.001335,2248,0,5,3,1,1147,0
1,0,0.010879,0.003481,2298,0,11,58,1,10058,0
1,0,0.0017,0.0017,1765,1,5,8,1,649,0
1,0,0.02202,0.002393,2089,0,18,0,1,69,0
1,0,0.062044,0.015815,1644,0,6,88,1,1233,0
1,0,0.029762,0.04881,840,0,4,43,1,864,0
1,0,0.014114,0.008469,1417,0,10,28,1,6796,0
2,0.370658,0.122378,0.01486,286,1,9,4,0.25,23487,0
1,0,0,0,285,0,1,0,0.5,13,0
1,0,0.296296,0.037037,27,0,1,4,1,11,0
1,0,0.006883,0.003933,1017,1,1,0,1,43,0
1,0.693127,0.010112,0.019874,1434,0,10,27,1,14059,0
1,0,0.02381,0.011905,168,0,3,16,1,855,0
1,0.811278,0.003252,0.003252,615,1,4,283,1,452,0
1,0,0.319383,0.008811,454,0,6,7,1,109,0
1,0,0.01122,0.001403,713,1,8,23,1,17903,0
1,0,0.002077,0.005192,963,0,6,2,1,6339,0
2,0.968461,0.144509,0.132948,86.5,0,4,10,1,216,0
1,0.964079,0.152695,0.008982,167,0,4,112,1,58,0
2,0.804809,0.01375,0.01362,1401.636364,0,18,427,0.727273,20693,0
1,0,0.011111,0.011111,180,1,3,2,1,208,0
1,1,0.052632,0.052632,57,0,4,153,0.333333,3197,0
1,0,0.012346,0.004938,405,0,3,8,1,1109,0
2,0.881291,0.003318,0.003318,1507,0,10,8,0.5,10293,0
1,0,0.000561,0.000561,3565,1,7,950,1,16401,0
1,0.667792,0.019534,0.018052,1855.75,0,13,181,1,916,0
1,0,0.027397,0.041096,146,0,3,46,1,4145,0
1,0,0.027778,0.138889,36,0,5,1974,1,18468,0
2,0.804879,0.002826,0.017428,424.6,0,2,72,1,82,0
1,0,0.005952,0.005952,1680,1,6,419,1,5,0
1,0.863121,0.005882,0.004412,680,0,8,172,1,13100,0
1,0,0.020121,0.032193,497,1,10,8,1,17437,0
2,0.591673,0.019487,0.002051,487.5,0,11,41,1,5648,0
1,0,0.000917,0.000917,2181,0,11,155,1,8736,0
1,0,0.003929,0.001965,509,0,3,0,1,6,0
2,0.863121,0.005267,0.005267,664.5,0,4,2,1,2951,0
2,1,0.002845,0.002845,1054.5,0,11,37,1,518,0
2,0.687908,0.083573,0.048991,347,0,12,223,1,11728,0
1,0,0.010388,0.010388,1444,1,7,38,1,179,0
1,0.977281,0.017021,0.005106,195.833333,1,10,7321,0.833333,13814,0
2,0.972363,0.00302,0.000906,1324.4,1,12,2245,1,12667,0
1,0,0.014161,0.006536,918,1,10,28,1,15907,0
1,0,0.020633,0.005502,727,1,4,28,1,11,0
1,0,0.004179,0.004179,1675,1,8,65,1,18354,0
3,0.503109,0.010063,0.009312,1066.666667,0,7,225,0.466667,8574,0
1,0,0.012304,0.005593,894,1,4,6,1,7947,0
1,0,0.011753,0.003918,1021,0,7,6,1,680,0
1,0,0.0128,0.0016,625,1,8,434,1,17904,0
1,0,0.060606,0.006061,165,0,4,24,1,1,0
1,0,0.01354,0.003868,517,1,8,834,1,12184,0
1,0,0.005421,0,2029,1,5,0,1,807,0
1,0,0.484848,0.030303,33,1,2,6,1,2306,0
1,0.33729,0.00578,0.225434,173,0,5,108,0.5,822,0
1,0,0.003922,0.003922,255,0,2,0,1,1360,0
1,0,0.015504,0.005168,387,1,7,47,1,445,0
1,0,0.090604,0.003356,298,1,2,42,1,101,0
1,0,0.015957,0.005319,188,0,4,3,1,257,0
1,0,0.000494,0.000494,4046,0,12,0,1,16236,0
1,0.937622,0.015896,0.029804,1761.5,0,7,106,1,6393,0
1,0,0.031348,0.00627,319,0,3,7,1,6309,0
1,0,0.001343,0.000672,1489,1,9,4,1,12,0
1,0,0.000496,0.000496,2018,0,4,7,1,7,0
1,0,0.004484,0.017937,223,0,4,0,1,2773,0
1,0,0.005929,0.003953,506,0,12,1,1,14302,0
1,0,0.009615,0.008654,1040,1,8,394,1,14818,0
1,0,0.006342,0.006342,473,0,5,26,1,76,0
1,0,0.005076,0.006768,591,0,6,103,1,168,0
1,0,0.003549,0.001331,2254,1,7,48,1,18,0
1,0,0.000695,0.001158,4318,0,13,5,1,32,0
1,0,0.029925,0.001247,802,0,4,16,1,265,0
1,0,0.000892,0.000892,2241,1,16,289,1,694,0
1,0,0.02,0.006667,150,1,5,98,1,10753,0
1,0,0.004427,0.000553,1807,1,13,1525,1,18836,0
1,0,0.014458,0.006024,830,1,4,29,1,375,0
1,0,0.014493,0.003623,276,1,3,20,1,219,0
1,0,0.015165,0.015598,2308,0,11,5,1,10397,0
1,0,0.016988,0.001133,1766,1,11,17,1,478,0
2,0.842798,0.016232,0.004754,1078.125,0,16,377,0.5,24719,0
1,0,0,0.063063,111,0,3,662,1,1376,0
1,0.318215,0.035971,0.038849,695,1,3,32,0.5,440,0
1,0,0.067901,0.012346,162,1,5,478,1,9922,0
1,0,0.004115,0.004115,1215,0,11,125,1,344,0
1,0,0.014001,0.014001,1357,0,5,3,1,1289,0
1,0,0.001645,0.014803,608,1,2,22,1,293,0
1,0,0.000984,0.000492,2032,1,6,5,1,163,0
1,0,0.008565,0.005353,934,0,8,303,1,738,0
1,0,0.001594,0.000266,3765,1,7,85,1,16372,0
1,0,0.004301,0.015054,465,1,6,268,1,10852,0
1,0.729847,0.036066,0.029508,101.666667,1,6,699,1,4,0
1,0,0.054054,0.27027,37,0,2,14,1,35,0
2,0.801672,0.010802,0.005949,912.571429,0,4,283,0.571429,982,0
1,0,0.001283,0.003207,1559,0,6,5,1,13277,0
1,0,0,0,0,0,3,53,1,3,0
1,0,0.018072,0.002008,498,1,8,997,1,476,0
2,0.98703,0.023841,0.005298,251.666667,1,7,233,0.666667,9103,0
1,0,0.05988,0.026946,334,1,6,861,1,19599,0
1,0,0.006601,0.006601,303,1,5,282,1,870,0
1,0,0.025,0.0125,80,0,2,0,1,3805,0
2,0.723347,0.145455,0.084091,146.666667,1,3,0,0.333333,7450,0
3,0.576975,0.036115,0.002158,1158.333333,0,15,330,0.833333,18183,0
1,0,0.005602,0.002801,714,1,1,0,1,1330,0
1,0,0.064593,0.035885,418,0,4,456,1,747,0
1,0,0.007709,0.002203,1816,1,7,6,1,13429,0
1,0,0.036272,0.026228,1792,1,13,4,1,13358,0
1,0,0.066667,0.066667,15,1,4,492,1,23,0
1,0.832249,0.003076,0.003076,1138,0,14,0,0.25,17432,0
1,0,0.006127,0.001225,1632,1,8,115,1,54,0
1,0,0.001757,0.001757,1138,1,12,832,1,17890,0
10,0.999877,0.002392,0.002392,418.854582,0,15,49116,0.270916,540,0
1,0,0.045216,0.017876,951,1,6,113,1,14015,0
1,0,0,0.3125,16,0,4,0,1,1977,0
1,0,0.195266,0.011834,169,0,3,1,1,9620,0
2,0.954782,0.002759,0.000955,1884.6,0,18,103,1,22117,0
3,0.603456,0.02914,0.016907,1005.5,0,17,1012,0.9,24095,0
1,0,0.001612,0.001612,1861,0,7,13,1,7907,0
1,0,0.003125,0.01875,320,1,7,1095,1,1505,0
1,0,0.017021,0.025532,235,0,8,34,1,5599,0
1,0.422001,0.013955,0.013955,1254,1,12,0,0.5,2362,0
1,0,0.012646,0.011673,1028,1,7,1232,1,517,0
1,0,0.005427,0.000493,2027,1,7,21,1,15899,0
1,0,0.056462,0.012547,797,1,2,316,1,17332,0
1,0,0.014815,0.014815,270,0,1,0,1,264,0
1,0,0.015419,0.006608,454,0,6,25,1,5,0
1,0,0.005272,0.005272,569,1,5,1,1,15714,0
1,0.905619,0.00718,0.00718,510.666667,0,2,170,1,395,0
1,0.737474,0.01365,0.003276,1221,1,10,41,1,16957,0
2,0.931303,0.004967,0.000507,1973.2,0,14,58,1,21315,0
1,0.588395,0.08269,0.041896,453.5,1,8,2281,1,16597,0
1,0,0.810811,0.135135,37,0,5,205,1,3524,0
1,0,0.048077,0.009615,104,0,3,1,1,950,0
1,0,0.00905,0.011312,442,0,2,136,1,379,0
1,0,0.011914,0.011169,1343,0,10,9,1,13301,0
2,0.930938,0.103704,0.014815,315,1,11,218,0.666667,21958,0
1,0.689202,0.00698,0.004552,1647.5,1,10,157,1,12161,0
2,0.719104,0.020163,0.001769,1884.666667,1,8,75,0.666667,19536,0
1,0,0.100592,0.050296,338,1,3,23,1,47,0
1,0,0.454545,0.018182,110,0,3,45,1,36,0
1,0,0.010152,0.010152,197,0,3,210,1,14397,0
1,0,0.013624,0.002725,367,1,1,0,1,1664,0
1,0,0.004002,0.000534,3748,0,11,1,1,970,0
1,0,0.004405,0.004405,454,1,3,1,1,466,0
1,0,0.007421,0.002474,1617,1,10,288,1,16914,0
1,0,0.018987,0.037975,316,1,8,3,1,2342,0
1,0.826074,0.006482,0.006482,565.666667,0,5,38,0.666667,412,0
2,0.529361,0.005782,0.000788,1902.5,0,11,14,1,19881,0
1,0,0.023073,0.006461,2167,1,11,393,1,19477,0
1,0,0.008048,0.004024,497,1,1,0,1,460,0
1,0,0.171917,0.184518,1111,1,7,12,1,88,0
2,0.685802,0.001212,0.047746,515.75,0,11,0,0.125,13888,0
1,0,0,0,278,0,1,0,0.142857,340,0
1,0,0.018293,0.012195,164,0,4,22,1,1170,0
1,0,0.28,0.166667,600,1,4,0,1,408,0
2,0.776489,0.026036,0.004199,1428.8,1,15,0,0.4,19829,0
1,0,0,0,418,0,1,0,1,107,0
1,0,0.143885,0.098321,417,1,7,1,1,3789,0
1,0.096164,0.414414,0.495495,222,1,9,725,1,12829,0
1,0,0,0,250.5,0,1,0,0.5,426,0
1,0,0.000741,0.014085,1349,0,8,15,1,1764,0
1,0,0.003534,0.003534,849,0,9,100,1,38,0
1,0,0.015707,0.010471,955,1,5,89,1,18760,0
1,0,0,0,135,0,2,4,1,254,0
1,0.968919,0.054127,0.062246,52.785714,0,2,236,0.5,478,0
1,0,0.037351,0.022071,589,1,8,4,1,10442,0
1,0,0.037037,0.037037,54,1,1,19,1,1208,0
1,0,0.176955,0.004115,243,1,6,1518,1,19563,0
1,0,0.004124,0.004124,485,0,4,0,1,18420,0
1,0,0.004751,0.002375,421,0,8,8,1,12006,0
1,0,0.007897,0.002632,3039,0,8,569,1,10298,0
2,0.81752,0.009836,0.004372,915,1,10,128,1,22043,0
1,0.982859,0.071006,0.005917,169,0,2,2,1,31,0
1,0,0,0.070352,199,1,3,2,1,84,0
1,0.669996,0.025677,0.013879,720.5,1,4,25,1,238,0
1,0,0.29064,0.349754,406,1,2,1,1,22,0
1,0.823152,0.035701,0.017287,532.2,0,4,199,0.6,1168,0
