@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,0,0,2,0.333333,1640,0
1,0,0.007614,0,197,1,13,0.5,356,0
2,0.900909,0.090672,0.11546,139.363636,0,3,0.636364,1405,0
1,0,0.003731,0.014925,268,0,3,1,839,0
1,0,0,0.066667,60,0,2,1,194,0
1,0.66249,0.111193,0.001483,449.666667,1,7,0.666667,3560,0
1,0,0.007883,0,888,0,5,1,805,0
1,0,0,0,31,0,1,0.083333,139,0
1,0.90947,0.013047,0.015349,217.166667,0,1,0.083333,205,0
1,0.836641,0.0375,0.025,120,1,5,1,349,0
1,0,0.005952,0.005952,168,1,2,1,873,0
1,0.991076,0.026455,0.021164,94.5,0,2,1,2471,0
1,0,0.003155,0,158.5,0,3,1,1135,0
1,0,0.001208,0.001208,828,1,4,1,213,0
1,0,0,0,44.285714,0,1,0.142857,46,0
1,0,0,0,0,0,1,1,1110,0
1,0,0,0,0,0,1,1,7329,0
1,0,0.153846,0.307692,26,0,2,1,11,0
1,0,0,0,28,1,1,1,1547,0
1,0,0,0,0,0,1,1,2926,0
1,0.844159,0.181672,0.009646,124.4,0,3,0.8,55,0
1,0,2.073171,0,82,0,1,1,1118,0
1,0.677327,0.019523,0.001446,276.6,1,5,0.8,1215,0
1,0.926767,0.007037,0.028147,182.714286,1,6,0.285714,228,0
1,0,0.059701,0.014925,1206,1,15,1,6920,0
1,0,0.004673,0.004673,214,0,10,1,10,0
1,0,0.010638,0.117021,94,0,3,1,4515,0
1,0.920598,2.519231,0.961538,3.714286,0,1,0.357143,3418,0
1,0,0.047872,0.021277,188,0,1,1,5635,0
1,0.980315,0.015408,0.016949,216.333333,0,7,0.666667,2389,0
1,0,0.011364,0.011364,88,0,5,1,267,0
1,1,3.266667,0,15,1,1,0.5,636,0
1,0,0,0,0,0,1,1,7133,0
1,0,0,2,6,1,7,1,307,0
1,0,0.031884,0.008696,690,0,4,1,767,0
1,0,0,0,31.5,1,1,0.5,5235,0
1,0,0,0,155.571429,0,1,0.071429,471,0
1,0,0,0,354.666667,0,1,0.333333,860,0
1,0,0,0,119,1,1,0.5,848,0
1,0,0.345238,0.309524,84,0,13,1,3913,0
1,0,0.023697,0,211,0,5,1,1625,0
1,0,0,69,0,0,3,1,637,0
1,0,0.068182,0.068182,44,0,2,1,413,0
1,0,0.034188,0.025641,117,0,2,1,616,0
1,0.195226,0.002491,0.038605,200.75,1,10,1,146,0
1,0.964962,0.013095,0.009524,280,0,8,0.333333,2728,0
1,0.499393,0.071713,0.043161,753,0,15,1,409,0
1,0,0.22619,0.142857,84,1,2,1,3146,0
1,0.866756,0.018296,0.012518,692.333333,0,11,0.666667,79,0
1,0,0.032374,0.003597,278,1,1,1,4840,0
2,0.864974,0.003101,0.004651,430,0,11,1,447,0
1,0,0.117647,0.029412,68,1,4,1,1164,0
1,0,0,0,0,0,1,1,2460,0
1,0,0.133333,0.133333,15,1,1,1,733,0
1,1,0.089385,0.022346,268.5,1,6,0.5,807,0
1,0,1.006231,0.897196,321,1,4,1,84,0
1,0.984588,0.026987,0.026987,222.333333,0,8,0.333333,987,0
1,0.893156,4.5,0,15.5,0,1,0.25,4138,0
1,0.996389,0.006501,0,653.75,0,10,1,5907,0
1,0,0,0.02439,41,0,4,1,1255,0
1,0.994737,0.102236,0.063898,104.333333,0,1,0.666667,184,0
1,0,0.002725,0.002725,367,1,12,1,986,0
1,0,0,0,0,0,1,1,250,0
1,0,0.013889,0.097222,72,0,3,1,1067,0
1,0,0.009901,0.009901,101,0,3,1,2586,0
1,0,0,0,0,1,1,1,982,0
1,0,0.067797,0.067797,59,0,4,1,154,0
1,0.841034,0.027634,0,115.8,1,7,0.6,3029,0
1,0.503258,0.030769,0.35,130,1,4,1,963,0
1,0,0,0,0,0,1,1,1639,0
1,0,0.431818,0.977273,44,0,3,1,13,0
1,0.722974,0.02267,0.020151,529.333333,0,1,1,3078,0
1,0,0,0,0,1,1,1,632,0
1,0.18793,0.735294,0.593583,249.333333,1,14,1,2109,0
1,0,0,0.000903,1107,1,2,1,7216,0
1,0,0.030797,0.01087,552,1,6,1,1967,0
1,0,0.002311,0.001444,3462,1,12,1,124,0
1,0.480487,0.152632,0.135088,285,0,1,1,3239,0
1,0,1.428571,1.428571,14,0,2,1,413,0
1,0,0.011364,0.011364,264,0,1,1,354,0
1,0,0.00297,0.00099,1010,1,17,1,1873,0
1,0,0,0,0,1,1,1,1536,0
1,0,0.051724,0,116,1,8,1,2350,0
1,0,0.319635,0,219,1,4,1,7,0
1,0,0.033058,0.013774,363,1,4,1,31,0
1,0,0.12,0.013333,75,1,1,1,406,0
1,0.391244,0.064516,0.040323,124,1,6,1,192,0
1,0.439497,0.061856,0.028866,242.5,0,2,1,458,0
1,0,0.006579,0.013158,152,0,6,1,1427,0
1,0,0.006667,0.006667,150,0,14,1,2588,0
1,0,0.032258,0.032258,93,0,6,1,120,0
1,1,0.013667,0,219.5,0,8,0.5,2768,0
1,0.749333,0.041233,0.035735,299.588235,0,8,0.588235,2469,0
1,0.771926,0.215596,0.610092,54.5,0,4,1,32,0
1,0,0.136519,0.027304,293,1,4,1,226,0
1,0,0.000778,0.002075,3855,1,16,1,4640,0
1,0,0,0,0,1,1,1,775,0
1,0,0.267241,0.043103,232,0,1,1,50,0
1,1,0.047836,0.038724,439,0,2,0.5,2723,0
1,0,4.098361,3.852459,61,0,5,1,6,0
1,0.853658,0.059596,0.00202,495,1,4,1,1260,0
1,0,0.012024,0.008016,499,0,4,1,146,0
1,0,0.001508,0.001508,3315,0,16,1,4181,0
1,0,0.0075,0,400,1,3,1,612,0
1,0,0.051696,0.051696,619,1,4,1,1778,0
1,0,1,0,3,1,2,1,499,0
1,0,0.043912,0,1002,0,8,1,3529,0
1,0,0.010437,0.007175,1533,0,6,1,3009,0
1,0,0.059701,0.0199,201,1,2,1,1684,0
1,0,0,0.035273,567,1,13,1,1396,0
1,0.908178,0.005251,0.010979,1047.5,0,16,1,1191,0
1,0.918296,0.004456,0.000891,561,0,2,1,2156,0
1,0,0,0,0,0,1,1,2331,0
1,0,0,0,0,0,1,1,2089,0
1,0,0.004608,0.004608,217,0,1,1,678,0
1,0,0,2307,0,0,4,1,739,0
1,0,0.508065,0.483871,124,0,5,1,8704,0
1,0,0,0,12,1,1,0.5,7401,0
1,0.963776,1.070796,0.123894,9.416667,0,2,0.166667,2646,0
1,0,0.006369,0.002123,471,1,8,1,1745,0
1,0,0.012931,0,696,0,9,1,4595,0
1,0.96023,0.007261,0.003112,321.333333,1,4,1,1146,0
1,0,0.032787,0.016393,61,1,6,1,3441,0
1,0.239654,0.196721,0,37.277778,0,5,0.222222,2253,0
1,0,0,0,11.666667,0,1,0.166667,78,0
1,0,0.015152,0.015152,66,0,1,1,558,0
1,0,0.032941,0,425,0,10,1,179,0
1,0.738847,0.028011,0.038282,214.2,0,4,0.6,1309,0
1,0.863121,0.000943,0.002358,1060,0,10,1,2948,0
1,0,0.031046,0.027778,612,0,4,1,829,0
1,0,0.212598,0.547244,254,0,2,1,1167,0
1,0,0.00647,0,1391,0,7,1,4046,0
1,0,0.482759,0,29,0,6,1,1661,0
1,0,0.032258,0.004608,217,0,3,1,436,0
1,0,0.035714,0.035714,28,0,3,1,129,0
2,0.763619,0.084977,0.23824,65.9,0,4,0.3,286,0
2,0.763606,0.032643,0.006905,227.571429,0,5,0.857143,2618,0
1,0,0.050808,0,433,1,14,1,140,0
1,0,0.000919,0,1088,0,3,1,117,0
1,0,0.009887,0.004237,1416,0,14,1,3842,0
1,0.754041,0.044088,0.027054,199.6,0,3,0.8,19,0
1,0,0,0,0,0,1,1,7634,0
1,0,0.001437,0,2087,0,9,1,6366,0
1,0.918296,0.044118,0.044118,34,0,2,0.5,44,0
1,0,0.048387,0.037634,186,0,4,1,37,0
1,0,0.038806,0.008955,335,1,3,1,2091,0
1,0.939742,0.024281,0.043165,370.666667,0,8,1,900,0
1,0,0,0,0,1,1,1,204,0
1,0,0.006577,0.000313,3193,1,16,1,4060,0
1,0,0.031034,0.027586,290,1,3,1,136,0
1,0,0.285714,0.582418,91,1,4,1,320,0
1,0,0,0.03125,32,0,1,1,2025,0
1,0,0,0,0,1,1,1,45,0
1,0,0.026549,0.026549,113,0,5,1,1705,0
1,0,0.247978,0.118598,371,0,1,1,1895,0
1,0.413817,0.052174,0.052174,115,0,3,1,4946,0
1,0.403097,0.085243,0.055912,218.2,0,11,0.8,1700,0
2,0.503258,0,0.225,20,1,3,1,7291,0
1,0,0,0,0,0,1,1,2651,0
1,0,0.642857,0,70,0,2,1,409,0
1,0,0,0.128205,39,1,1,1,326,0
2,0.863813,0.019844,0.01834,554.333333,0,12,1,4723,0
1,0,0,0,33.333333,0,1,0.083333,12,0
1,0,0.20354,0.00885,113,0,2,1,1712,0
1,0,0.104478,0.074627,67,0,2,1,135,0
1,0,0.015267,0.007634,262,1,3,1,187,0
1,0,0.13587,0.021739,184,1,2,1,78,0
1,0,0.010081,0.002016,496,1,8,1,450,0
1,0,0.001724,0.001724,580,0,5,1,217,0
1,0.946395,0.013115,0.013115,101.666667,0,3,1,887,0
1,0,0.000553,0.000553,1807,1,14,1,287,0
1,0.993055,3.923077,0,6.5,1,1,0.5,1161,0
1,0,0.00289,0.00289,692,0,9,1,2884,0
1,0,0.057269,0.013216,227,0,6,1,355,0
1,0,0.002479,0.004959,1210,0,11,1,2977,0
1,0,0.000919,0.000919,1088.5,0,13,1,1798,0
1,0,0.005369,0.005369,745,0,15,1,1164,0
1,0,1.8125,0,16,0,1,1,3767,0
1,0,0,0,0,0,1,1,7174,0
1,0,0.012548,0.00491,1833,0,1,1,5820,0
1,0,0.024272,0.101942,206,0,2,1,7,0
1,0,0.024242,0.018182,495,0,7,1,147,0
1,0,0.009709,0,103,1,13,1,160,0
1,0,1.044776,0.850746,67,0,1,1,1143,0
1,0,0.035088,0.017544,57,1,4,1,192,0
1,0.900935,0.046814,0.018205,128.166667,0,3,1,909,0
1,0.925676,0.194774,0.171813,421,0,4,1,456,0
1,0,0,0,202,0,1,0.5,1688,0
1,0,0.236364,0.163636,55,0,1,1,151,0
1,1,0.040541,0.009009,222,1,2,0.5,1750,0
1,0,0.001134,0.001134,1763,0,15,1,4019,0
1,0,0,0,0,0,1,1,450,0
1,0.708089,0.537459,0.228013,102.333333,1,7,1,2540,0
1,1,0.014599,0.014599,68.5,1,9,1,278,0
1,0,0,0,28.666667,1,1,0.333333,4413,0
1,0,0.178571,0.005952,168,0,7,1,4111,0
1,0,0.163043,0.01087,92,1,6,1,891,0
1,1,0.003205,0.003205,312,0,2,1,39,0
1,0,0,0,0,0,7,1,180,0
1,0.210842,0.132212,0.15625,208,1,4,1,1316,0
1,1,0.030831,0.00134,373,1,4,1,159,0
1,0,0.003082,0.001541,649,0,9,1,6637,0
1,0.864974,0.083591,0.024768,107.666667,0,7,1,359,0
1,0,0.01809,0.00603,995,0,10,1,611,0
1,0.941938,0.004534,0.010076,198.5,0,4,0.2,8495,0
1,0,0.061538,0,65,0,3,1,104,0
1,0,0.016529,0,121,1,2,1,261,0
1,0,0.03744,0.002415,828,0,3,1,1876,0
1,0,0.02,0.02,100,0,3,1,28,0
1,0,0,0,0,0,1,1,305,0
1,1,0.026786,0.008929,112,0,4,0.5,330,0
1,0,0.034783,0,115,0,2,1,472,0
1,0,0,0,0,0,1,1,3244,0
1,0,0.044444,0.044444,45,0,5,1,151,0
1,0,0.078652,0.168539,89,1,6,1,1769,0
1,0,0.029412,0,102,1,1,1,403,0
1,0.837784,0.016234,0.042208,308,1,4,0.5,3303,0
1,0,0,0.042373,236,0,2,1,704,0
1,0,0.038462,0.038462,52,1,3,1,227,0
1,0,0.123596,0.048689,534,1,10,1,1702,0
1,0,0.008457,0.002114,473,1,2,1,355,0
1,0,0,0,0,0,1,1,1314,0
1,0,0.309859,0,71,0,3,1,3,0
1,0,0.023411,0.001672,598,0,10,1,279,0
1,0,0.008264,0.024793,121,0,5,1,6,0
1,0,0.010929,0.010929,183,1,2,1,67,0
1,0.721928,0.003052,0.002035,491.5,1,12,1,3904,0
1,0,0,0,0,0,1,1,409,0
1,0,0.03125,0.015625,128,0,2,1,409,0
1,0,0.000568,0.000568,3520,0,18,1,137,0
1,0.989287,0.012337,0.069666,91.866667,0,6,0.466667,1151,0
1,0,0.135036,0.10219,274,1,1,1,2075,0
1,1,0.015873,0.015873,63,1,5,0.5,4,0
1,0,0,0,57.666667,0,1,0.333333,6,0
1,0,0.081851,0.010676,281,0,3,1,146,0
1,0,0,0,3,1,1,0.5,1097,0
1,0,0,0.001116,896,0,15,1,1788,0
1,0.665013,0.181677,0.012422,80.5,0,3,0.75,87,0
1,0,0.28,0,25,0,2,1,63,0
1,0,0.006079,0.00152,658,1,8,1,13,0
1,0,0.175676,0.027027,74,0,2,1,146,0
1,0,0.136364,0.090909,22,0,2,1,8,0
1,0,0.008475,0.008475,236,0,1,1,8181,0
1,0,0.003367,0.003367,297,1,10,1,1,0
1,0,0.002193,0.002193,456,0,2,1,2972,0
1,0.863121,0.014599,0.002433,205.5,0,3,1,392,0
1,0.09765,0.357143,0.285714,6.222222,0,5,0.222222,105,0
1,0,0,0,0,0,1,1,4138,0
2,0.575519,0.544715,0.026423,82,0,4,0.5,742,0
1,0,0.02649,0,151,1,3,1,648,0
1,0,0.001092,0,916,0,5,1,2151,0
1,0,0.007194,0.007194,139,0,4,1,420,0
1,0,0,0,18,1,1,1,494,0
1,0,0.007895,0.015789,380,1,4,1,2154,0
1,0,0.151182,0.017592,1819,0,16,1,283,0
1,0,0.011306,0.000565,1769,1,10,1,2748,0
1,0,0.291803,0.213115,305,1,2,1,6549,0
1,0.485445,0.30703,0.136298,15.840909,0,1,0.227273,2252,0
1,0,0.083333,0,24,1,3,1,1,0
1,1,0.000654,0.000654,1528,1,11,0.5,5878,0
1,0,0,0,0,0,1,1,4368,0
1,0.918296,0,0.008475,177,0,6,1,1995,0
1,0,0.001546,0.004637,647,0,3,1,4049,0
1,0,0.01027,0.03027,1850,0,11,1,6201,0
1,0,0.007576,0.007576,264,0,7,1,37,0
1,0,0,0,111,1,1,1,11,0
1,0,0.200855,0,234,1,9,1,367,0
1,0,0.075862,0.017241,290,1,7,1,1324,0
1,0.496657,0.178444,0.214847,200.142857,0,3,0.571429,2750,0
1,0,0,0,0,0,1,1,3047,0
1,0,0.018868,0.050314,159,1,8,1,61,0
1,0,0.139535,0.023256,43,1,1,1,1580,0
1,0.973385,0.203883,0.024272,103,1,8,1,695,0
1,0,0,0,0,0,1,1,1342,0
1,0,0.010638,0,188,0,2,1,202,0
1,0,0.177122,0.00369,271,1,3,1,978,0
1,0,0,0,9,0,1,1,616,0
1,0,0.225291,0.132267,688,0,2,1,1278,0
1,0.92259,0.036108,0.001836,408.5,0,11,0.25,1714,0
1,0,0,0,126.5,0,1,0.5,2853,0
1,0,0,0.009839,1118,0,9,1,1533,0
1,0,0.032967,0,91,1,2,1,3405,0
1,0,0.011662,0.011662,343,0,12,1,1208,0
1,0,0.001037,0.004147,1929,0,11,1,6338,0
1,0,0,3287,0,0,4,1,748,0
1,0,0,0,0,0,1,1,7465,0
1,0,0.016949,0.025424,118,1,7,1,1651,0
1,0.834202,0.0225,0.005,133.333333,0,1,0.333333,1597,0
1,0,0,0,26,0,1,1,899,0
1,0,0.041667,0.0625,48,0,1,1,231,0
1,0,0.001115,0.001115,1794,0,1,1,3290,0
1,0,0.042125,0.003663,546,0,2,1,1358,0
1,0.684038,0.070513,0,78,1,1,0.5,888,0
1,0,0.010638,0.010638,94,0,7,1,855,0
1,0.996167,0.003434,0.003326,306.451219,0,27,0.222997,4584,0
1,0,0.017751,0.192308,338,0,1,1,1430,0
1,0,0.001357,0,737,0,11,1,332,0
1,0,0.010601,0.003534,283,0,7,1,119,0
1,0,0.011662,0.011662,343,0,12,1,2380,0
1,0,0.071625,0.068871,363,0,8,1,2569,0
1,0,0.117647,0,68,0,7,1,2126,0
1,0,0.142857,0,7,0,2,1,5561,0
1,0,0.004819,0.004819,830,1,8,1,51,0
1,0.946395,0.00885,0.026549,37.666667,1,6,0.333333,106,0
1,0,0.714286,0.714286,7,0,2,1,57,0
1,0,0.092857,0.042857,140,0,2,1,20,0
1,0.503258,0.010645,0,845.5,0,9,1,2398,0
1,0,0.09434,0.09434,53,0,3,1,2395,0
1,0.15935,0.010463,0.006841,1242.5,0,10,1,6390,0
1,0,0.014085,0.002817,355,1,2,1,13,0
1,0.570467,0.268613,0.362044,40.294118,0,4,0.058824,633,0
1,0.60869,0.041874,0.025673,1003,1,5,1,74,0
2,0.686311,0.000613,0.076687,326,1,16,1,1310,0
1,0,0.006536,0.006536,153,0,6,1,2474,0
1,0,0.001669,0.003339,599,0,14,1,2140,0
1,0,0.096154,0.057692,104,1,1,1,686,0
1,0.485461,0.086207,0.241379,29,0,3,1,2217,0
1,0.453895,0.106818,0.068182,330,0,1,0.75,300,0
1,0.371116,0.448878,0.027431,80.2,0,9,0.6,175,0
1,0,0.526316,0.315789,19,0,1,1,2437,0
1,1,0.004399,0.004399,227.333333,0,3,0.333333,116,0
1,0.81316,1.157741,0.992697,146.714286,0,2,0.5,95,0
1,0,0.051282,0.025641,78,1,7,1,2166,0
1,0,0.004114,0.003017,3646,0,18,1,2087,0
1,0,0,0,171,0,1,1,101,0
1,0,0.002179,0.003268,918,0,1,1,3106,0
1,0,0.001681,0.00112,3570,0,18,1,1984,0
1,0,0,0,50,1,1,1,1459,0
1,0,0.058968,0.004914,407,0,3,1,2,0
1,0,0.090909,0.022727,88,0,12,1,3118,0
1,0,0.010101,0.030303,99,1,3,1,936,0
1,0,0,0,89,0,1,1,1400,0
1,0,0.003873,0.003873,3615,0,14,1,148,0
1,0,0.545455,0,22,0,2,1,1092,0
1,0.864977,0.156566,0.186869,66,0,2,0.666667,337,0
1,0.931304,0.073434,0.032397,231.5,0,1,1,103,0
1,0.334268,0.143979,0.068063,191,0,6,0.5,91,0
1,0,0,0,0,1,4,0.478261,1386,0
1,0.380947,0.100529,0.042328,94.5,1,1,1,2797,0
1,0,0.01207,0,1657,1,11,1,6186,0
1,0,0.625,0.1,40,0,3,1,418,0
1,0.811278,0.004739,0.004739,422,0,3,1,4706,0
1,0.838547,0.5232,0.14432,1562.5,0,4,1,14,0
1,0,0.017112,0.016043,935,1,14,1,4417,0
1,0,0.15493,0.197183,71,0,3,1,649,0
1,0,0.016616,0.010574,662,1,5,1,1780,0
1,0,0,0,0,0,1,1,6367,0
1,0,0.206897,0.017241,58,1,1,1,3202,0
1,0,0,0.056338,71,0,2,1,498,0
1,0,0.012469,0,401,0,2,1,607,0
1,0,0.666667,0,6,0,4,1,873,0
1,1,0.007533,0.003766,531,0,8,1,516,0
1,0.875051,0.04,0.013333,105,0,2,0.8,1357,0
1,1,0.001339,0.001339,747,0,11,0.5,1756,0
1,0.784923,0.052388,0.035439,216.333333,1,5,1,142,0
1,0,0.004484,0.004484,223,0,7,1,142,0
1,0,0.130435,0.021739,46,1,3,1,25,0
1,0,0.014885,0.018945,739,1,11,1,1352,0
1,0,0,49,0,0,3,1,507,0
1,0,0.002437,0,1231,1,21,1,517,0
1,0,0.001099,0.001099,910,0,2,1,614,0
1,0,0.155844,0.030303,462,1,9,1,1128,0
1,0.810463,2.075,0,53.333333,1,1,0.333333,1915,0
1,0,0.25974,0.064935,38.5,0,3,1,1369,0
1,0.545215,0.028175,0.002858,612.25,0,15,1,4559,0
1,0,0.001931,0.001931,518,0,14,1,2134,0
1,0,0.009984,0.008933,1903,1,17,1,1454,0
1,0,0.103448,0.024631,203,1,2,1,933,0
1,1,0.071856,0,83.5,0,3,0.5,1369,0
1,0,0,0,0,1,1,1,5,0
1,0,0.00558,0.001116,896,1,4,1,775,0
1,0,0.428571,0.285714,14,0,1,1,68,0
1,0,0,0,0,0,1,1,4262,0
1,0,0,0,0,0,1,1,1591,0
1,0,0.021127,0,142,1,6,1,20,0
1,0,0,0,54,0,1,1,6154,0
1,0.869977,0.026163,0.02907,86,0,2,1,178,0
1,0,0.020672,0.028424,387,1,6,1,4204,0
1,0,0,0,0,0,1,1,7528,0
1,0,1,1,0,0,1,1,1081,0
1,0.99718,0.117871,0.003802,526,1,4,1,1336,0
1,0,0,0,0,0,1,1,8144,0
5,0.893851,0.029259,0.033109,62.590361,0,3,0.39759,1342,0
1,0,0.001534,0,652,0,5,1,2417,0
1,0,0.004587,0.004587,218,1,6,1,4081,0
1,0,0.002358,0.002358,424,0,10,1,1716,0
1,0.281658,0.152859,0.109685,428.5,0,6,1,867,0
1,0,0.107143,0.25,28,0,10,1,369,0
1,0,0.227273,0.487013,154,1,4,1,5942,0
1,0.865742,0.042373,0.04661,78.666667,0,3,0.166667,410,0
1,0.558058,0.282105,0.256842,237.5,0,1,0.25,2716,0
1,0,0.5625,0.625,16,0,3,1,1214,0
1,0,0.098039,0,102,1,1,1,2112,0
1,0,0.004505,0,222,0,3,1,81,0
1,0,0.001786,0.001786,560,1,1,1,4463,0
1,0,0.011737,0,426,0,3,1,28,0
1,0.878371,0.024571,0.016,350,0,3,0.8,201,0
1,0.970904,0.077789,0.056295,61.0625,1,1,0.15625,314,0
1,0,0.136364,0.045455,154,0,4,1,24,0
1,0.993249,0.030612,0.030024,99.921569,0,4,0.54902,3580,0
1,0.960964,0.018868,0.018868,66.25,0,4,1,95,0
1,0,0.003735,0,2142,1,11,1,173,0
1,0,0,0,0,0,1,1,207,0
1,0,0.061404,0.074561,228,1,5,1,1107,0
1,0,0.064103,0.012821,156,1,3,1,1239,0
1,0.999473,0.322034,0.096045,88.5,0,1,0.5,3983,0
2,0,0,0.024691,16.2,0,3,1,949,0
1,0.767852,0.002547,0.002729,1832,0,15,0.666667,2056,0
2,0.828265,0.133333,0.123529,63.75,0,4,0.75,6293,0
1,0,0.064748,0.007194,139,0,1,1,28,0
1,0,0.002331,0.002331,429,0,7,1,745,0
1,0,0,0,0,0,1,1,2846,0
1,0,0.031359,0.006969,287,0,2,1,6310,0
1,0,0.009259,0.011574,432,1,10,1,655,0
1,0,0,0,51,0,1,1,6,0
1,1,0.5,0.3,5,1,1,0.5,3244,0
1,0,0,0,41,1,1,1,24,0
1,0,0.25,0.25,4,1,3,1,9,0
1,0,0.176471,0.176471,34,0,2,1,658,0
1,0,0.202247,0.067416,178,1,6,1,170,0
2,0.899527,0.033229,0.040498,240.75,1,4,0.75,1786,0
1,0,0,0,207,1,1,1,910,0
1,0,0.001508,0,1326,0,7,1,3611,0
1,0.995499,0.061854,0.061385,65.11315,0,19,0.250765,7920,0
1,0,0.005168,0.002584,387,0,6,1,714,0
1,0,1.164835,0.043956,91,1,8,1,8618,0
1,0.693613,0.048866,0.129145,286.5,1,6,1,79,0
1,0,0.002205,0.002205,907,0,13,1,124,0
1,0.694337,0.955923,0.002755,103.714286,0,6,0.285714,2112,0
1,0.940286,0.10177,0.022124,113,0,3,1,2332,0
1,0,0.054054,0.054054,37,0,1,1,448,0
1,0,0.010486,0.006673,1049,1,11,1,123,0
1,0.75,0.030726,0.002793,358,0,2,0.333333,8127,0
1,0,0.025641,0.019231,156,1,2,1,2568,0
1,0,0.000968,0.000484,2066,0,12,1,8209,0
1,0,1.844961,0.224806,129,1,6,1,6762,0
1,0,0.004926,0.002463,406,0,7,1,1232,0
1,0,0.026316,0.026316,38,1,1,1,1058,0
1,0,0.06087,0.026087,115,1,2,1,1108,0
1,0,0.021898,0.021898,137,0,1,1,285,0
1,0,0.007874,0.007874,127,1,4,1,50,0
1,0,0.22449,0.214286,98,1,1,1,665,0
1,0,0.000177,0,5641,0,10,1,1703,0
1,0.890639,0.03569,0.018855,297,0,13,0.2,271,0
1,0,0.009346,0.046729,107,0,1,1,93,0
1,0,0,0,0,0,1,1,281,0
1,0,0.000601,0.000601,1665,0,10,1,2935,0
1,1,0.003704,0,270,1,2,1,2441,0
1,0,0.051282,0.025641,39,1,4,1,1120,0
1,0.807495,0.046465,0.042424,61.875,0,2,0.875,3944,0
1,0,0.024336,0.002212,452,0,16,1,132,0
1,0.729847,0.03871,0.025806,51.666667,0,5,0.333333,5021,0
1,0,0.005102,0,588,1,2,1,1072,0
1,0.905971,0.17341,0.08815,173,0,14,0.75,4606,0
1,1,0.026316,0.013158,152,1,4,0.5,1048,0
1,0,0,0.001117,1791,0,14,1,2636,0
1,0,0.208333,0.333333,12,1,8,1,6821,0
1,0.991076,0.008982,0.004491,334,1,1,0.5,814,0
1,0.834648,0.02,0.037647,425,0,7,1,1027,0
1,0.072276,0.28481,0.198312,237,0,3,1,92,0
1,0,0.027027,0.027027,37,0,10,1,3507,0
1,0.867944,0.042079,0.022277,80.8,0,3,0.6,451,0
1,0.791858,0.21978,0.010989,91,0,4,0.5,582,0
1,0.849734,0.016838,0.007403,1722.25,0,18,0.75,4838,0
1,0.439497,0.044776,0.119403,67,0,2,1,2565,0
1,0,0,21,0,0,1,1,6098,0
1,0,0.029412,0.029412,102,1,5,1,1681,0
1,0,0.017588,0.015075,398,1,3,1,5746,0
1,1,0.020202,0.006734,297,1,4,0.5,1016,0
1,0,0.111675,0.005076,197,0,1,1,85,0
1,0,0,0.013865,577,1,4,1,526,0
1,0.976495,0.165823,0.091625,444.75,0,1,1,475,0
1,0,0,0,0,0,1,1,396,0
1,0,0.020161,0,248,0,4,1,31,0
1,1,0.111111,0,27,1,1,0.5,2962,0
1,0,0.090909,0,55,0,1,1,153,0
1,0,0,0.006897,72.5,0,3,1,107,0
1,0,0.19469,0.00885,113,1,10,1,6708,0
1,0,0.7,0,10,0,2,1,62,0
1,0,0,0,0,0,1,1,1795,0
1,0,0.005682,0.005682,176,1,2,1,512,0
1,0,0.0044,0.008801,909,0,3,1,5848,0
1,0,0.037037,0,108,0,10,1,1213,0
1,0,0.076923,0,26,1,6,1,1967,0
1,0,37,23,0,0,2,1,317,0
1,0.861634,0.01582,0.008094,339.75,0,2,0.125,8242,0
1,0.999701,0.026997,0.003306,605,0,11,1,3317,0
1,0,0.104238,0.036655,873,1,10,1,792,0
2,0.756775,0.01626,0.04878,82,0,5,0.666667,895,0
1,0,0,0,75.5,0,1,0.5,381,0
1,0,0.092593,0,54,0,4,1,579,0
1,0,0.006051,0,661,0,8,1,2959,0
1,0,0.015625,0.013393,448,0,4,1,1801,0
1,0,0.065574,0.131148,61,1,4,1,830,0
1,0.842162,0.321053,0.321053,10.555556,0,6,0.111111,861,0
1,0,0,0,0,1,1,1,204,0
1,0.918296,0.076923,0.076923,19.5,1,3,0.5,657,0
2,0.676125,0.109314,0.036531,170.761905,0,11,0.47619,67,0
1,0,0.018182,0.018182,55,1,2,1,1162,0
1,0.468996,0.041841,0,119.5,1,2,1,251,0
1,0.649788,0.164759,0.119244,178.904762,0,12,0.47619,418,0
1,0.996609,0,0.183099,35.5,0,2,0.375,928,0
1,0,0.00458,0.001527,655,1,8,1,3438,0
1,0,0.017915,0.019544,614,0,2,1,97,0
1,0,0.001623,0.001623,616,0,14,1,1096,0
1,0,0.010204,0.010204,98,1,2,1,3031,0
1,0,0,0,0,0,1,1,4322,0
1,0,1.25,0.426471,34,1,4,1,1986,0
1,0,0.023697,0.018957,211,0,2,1,241,0
1,0,0.592593,0.444444,27,1,1,1,2436,0
1,0,0.147541,0.038251,183,1,5,1,163,0
1,0,0.125,0,48,0,3,1,690,0
1,0,0,922,0,0,4,1,700,0
1,0.737343,0.018093,0.006133,326.1,1,8,0.7,3719,0
