@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.008333,0.0125,240,0,1,1,1,5286.914286,475,0
1,0,0.350453,0.075529,331,0,3,0,1,246.5,218,0
1,0,0.112,0,1375,0,5,632,1,37.880952,32,0
1,0,0.003272,0.003272,1528,0,6,27,1,210.139286,416,0
1,0.721928,0.007279,0.00182,1648.5,1,7,290,0.5,5243.130952,7829,0
1,0,0.021037,0.021037,1331,1,7,16,1,5043.046384,810,0
1,0,0.004839,0.00286,4546,1,10,0,1,4483.082143,408,0
1,0,0.041461,0.041461,1013,0,7,12,1,449.925249,1246,0
1,0.650022,0.024793,0.024793,121,1,3,260,1,3843.04127,772,0
1,0.961237,0.00857,0,758.5,1,5,818,0.5,241.626984,505,0
1,0,0.000999,0.000999,1001,1,4,1,1,4165.062302,651,0
1,0,0.182979,0.004255,235,1,6,851,1,4906.151375,19561,0
1,0,0.005671,0.005671,529,0,6,7,1,4245.769569,14209,0
1,0,0.003617,0.003014,1659,1,9,1755,1,4904.876602,759,0
1,0,0.006757,0.105856,444,0,5,150,1,50.083333,34,0
2,0.852091,0.001898,0.034409,1009.916667,1,11,0,0.166667,4989.770455,16613,0
1,0,0.675,0.05,40,0,2,1,1,339.749276,1031,0
4,0.886566,0.020228,0.005187,275.428571,1,5,490,1,1440.266667,4392,0
1,0.650022,0.004719,0.003993,1377.5,1,12,6,1,5210.539365,1502,0
3,0.903969,0.01213,0.007763,412.2,0,10,68,1,2630.390476,5382,0
1,0,0.02,0.06,50,1,2,3,1,1574.916667,2875,0
1,0,0.002492,0.002492,1204,0,7,4,1,1377.166667,1372,0
1,0,0.031496,0.047244,127,0,5,24,1,343.5,37,0
1,0,0.005208,0.005208,576,1,3,1105,1,181.423579,261,0
1,0,0.001988,0.001988,1006,0,6,8,1,358.734607,586,0
1,0,0.009202,0.015337,326,0,3,11,1,321,200,0
1,0,0.003152,0.003853,2855,0,5,7,1,2630.6,2815,0
1,0,0.114911,0.030438,2924,0,9,1,1,4307.89412,9497,0
1,0,0.029703,0.009901,202,1,5,62,1,12,7,0
1,0,0.044014,0.007042,568,1,7,235,1,76.5,73,0
1,0,0,0,29,0,1,0,1,2046,223,0
3,0.699066,0.007259,0.002884,2011.2,0,20,376,1,3328.055327,30530,0
1,0,0.153153,0.108108,111,0,5,92,1,3573.680159,6139,0
1,0.204325,0.027106,0.025021,1199,1,7,1,1,5557.763636,10469,0
1,0,0.004704,0.001881,1063,1,7,164,1,4759.380298,1861,0
1,0,0.002105,0.012632,475,0,2,6,1,315,198,0
1,0,0.033708,0.016854,178,0,3,0,1,3589.666667,2417,0
2,0.520517,0.018484,0.030003,746.6,0,10,85,0.6,446,250,0
1,0.543564,0.009123,0.003041,986.5,1,8,20,1,5053.273485,11257,0
1,0,0.061818,0.058182,275,0,4,67,1,575.5,175,0
1,0,0.002553,0.001702,1175,0,5,6,1,3885.179509,702,0
1,0,0.026799,0.003474,2015,1,13,27,1,4714.356228,18582,0
1,0,0.001901,0.001901,1052,0,5,1,1,4156.144838,703,0
1,0,0.034146,0.053659,205,1,4,0,1,506,513,0
1,0,0.017857,0,56,0,2,6,1,4,4,0
1,0,0.003328,0.002219,2704,1,3,61,1,196.333333,202,0
1,0,0.073077,0.007692,260,0,4,255,1,5211.750635,11627,0
1,0,0.003311,0,604,1,5,897,1,228.994048,466,0
1,0,0.010801,0.007449,2685,1,9,366,1,314.15884,1197,0
1,0,0.013441,0.013441,372,1,3,44,1,5505.619192,577,0
1,0,0.015317,0.028446,457,1,10,2124,1,4843.303754,18192,0
1,0,0.022573,0.009029,443,0,4,42,1,2565.516667,2915,0
1,0,0.015829,0.002065,1453,0,7,380,1,71.102381,20,0
1,0,0.013466,0.003544,1411,0,9,41,1,2408.028571,4224,0
1,0,0.003378,0.006757,296,1,9,339,1,139,41,0
1,0,0.008621,0.017241,116,0,1,1,1,2871,523,0
1,0,0.001233,0.000617,1622,0,7,1,1,190.693651,456,0
2,0.593386,0.006205,0.002256,1329.5,1,21,9,1,5164.624866,25902,0
1,0,0.027257,0.001704,587,1,5,455,1,321.5,270,0
1,0,0.012626,0.001263,792,1,10,29,1,5005.203554,18076,0
3,0.973944,0.003089,0.008986,445.125,0,6,597,0.75,5405.183163,1823,0
1,0,0.013468,0.013468,297,0,7,123,1,234.533333,30,0
2,0.96813,0.002572,0.002572,1069.25,0,13,253,1,348.951779,803,0
1,0,0.036667,0.021667,600,1,8,185,1,4132.966925,10443,0
1,0.850003,0.003157,0.001579,1267,0,9,57,0.333333,2849.4,178,0
3,0.88716,0.00691,0.00691,1302.5,0,11,68,0.75,421.666667,555,0
1,0,0.003287,0.003287,1217,1,6,172,1,5013.930984,14421,0
1,0,0.002674,0.008021,374,0,5,39,1,4966.909362,1815,0
1,0,0.0011,0.0011,1818,0,7,15,1,2584.333333,3486,0
3,0.530147,0.069982,0.026703,362,1,12,77,1,8,8,0
1,0,0.000672,0.000672,2977,1,9,120,1,4154.583761,14230,0
1,0.669996,0.025677,0.013879,720.5,1,4,25,1,4698.326587,238,0
1,0,0.223022,0.05036,139,1,3,225,1,186.832154,256,0
1,0,0.008621,0.001078,928,0,10,513,1,219.283333,173,0
1,0.881291,0.00885,0.010816,508.5,1,5,201,1,1115.62381,3219,0
1,0,0.003044,0.003044,657,1,7,3,1,149.866667,179,0
1,0.721928,0.008357,0.005571,179.5,1,7,159,1,5488.462374,1557,0
1,0,0.022581,0.009677,310,0,5,179,1,423.779283,1664,0
1,0,0.040881,0.066038,636,0,2,0,1,5490.321176,579,0
2,0.697564,0.002375,0.002771,1684,0,18,6,0.333333,4848.306561,26714,0
2,0.83547,0.024544,0.006746,995.285714,1,16,1689,0.857143,4977.816067,25597,0
2,0.991159,0.001427,0.00214,934.666667,0,4,0,1,3082,3073,0
1,0,0.005587,0.013035,537,0,4,3,1,4506.895398,1349,0
1,0,0.016461,0.00823,243,0,3,2,1,355.833333,334,0
1,0.996317,0.025362,0.076087,276,0,3,1,1,4931.766667,5645,0
1,0.970951,0.002259,0.002259,1106.5,0,13,2,0.5,5194.56272,15619,0
1,0,0.039133,0.008386,1431,0,6,48,1,5061.128937,63,0
1,0.863962,0.070922,0.070922,94,1,13,909,0.833333,5039.37837,7249,0
1,0,0.020619,0.020619,97,0,5,76,1,5052.604817,15149,0
1,0,0.001981,0.001981,4038,0,12,11,1,292.031111,1007,0
1,0,0,0,0,0,3,3064,0.5,520.867108,467,0
1,0,0.009574,0.000957,2089,1,6,44,1,287.333333,137,0
1,0.543564,0.068966,1.034483,14.5,0,5,172,0.5,4878.394203,545,0
2,0.410693,0.065694,0.021597,982.666667,1,15,528,0.777778,5044.4686,22623,0
1,0,0.000594,0.002375,1684,0,4,1,1,2855.5,130,0
2,1,0.009653,0.009653,207.181818,0,9,1474,0.454545,5143.669661,2276,0
1,0,0.024309,0.005525,905,1,8,494,1,5015.305538,13561,0
1,0,0.049251,0.006424,467,0,3,193,1,4304.452855,10585,0
1,0,0.5,0.5,4,0,6,15,1,178.75,102,0
1,0,0.058511,0.005319,188,0,7,1723,1,4913.321862,1456,0
1,0.756886,0.010113,0.013087,560.333333,1,9,250,1,110.313889,61,0
1,0,0.214286,0.107143,28,1,4,206,1,4837.296552,4860,0
1,0.569823,0.024338,0.058037,1246.333333,0,15,178,1,4948.749411,681,0
1,0,0.000864,0.005186,1157,0,6,2,1,200.5,166,0
1,0,0,0.5,10,0,2,228,1,996.095238,392,0
1,0,0.004459,0.000637,1570,1,8,107,1,4807.484488,12300,0
1,0,0.045455,0.022727,44,0,1,0,1,2198,268,0
1,0,0.019608,0.029412,102,1,7,97,1,4763.643257,669,0
1,0,0.070838,0.07438,847,0,3,53,1,335.524206,664,0
1,0,0.078358,0.134328,268,0,5,3,1,5135.489019,15299,0
2,0.844699,0.023718,0.002505,1496.75,1,17,3312,0.75,5059.070074,23526,0
1,0,0.002568,0.002568,1947,0,8,0,1,4979.863095,8578,0
1,0.995727,0.005787,0.001736,864,1,9,185,1,4990.871883,626,0
1,0,0,0,826.666667,0,1,0,0.333333,482,482,0
1,0,0.001386,0.001386,1443,1,7,469,1,4025.337698,555,0
1,0,0.173077,0.326923,52,0,1,0,1,5332.924945,22,0
2,0.669059,0.068563,0.021838,656.333333,0,11,80,1,4983.287457,17976,0
1,0,0.009404,0.014629,957,1,5,9,1,417.9,643,0
2,0.82274,0.023866,0.013126,419,0,8,414,1,1011.166667,1167,0
1,0,0.012403,0.015504,215,1,2,1008,0.666667,4571.110173,364,0
1,0.243357,0.023453,0.023858,824.333333,1,6,0,0.666667,4183.39881,912,0
1,0,0.776978,0.197842,278,0,2,2,1,4046.746356,22,0
1,0,0.051429,0.002857,350,1,7,552,1,4097.539286,6905,0
1,0,0,0.011364,264,1,4,0,1,4812.415476,1249,0
1,0,0.108209,0.007463,268,1,7,80,1,3399.192063,2098,0
1,0,0.002921,0.000876,3424,1,10,37,1,5058.83404,16390,0
1,0,0.040275,0.019646,1018,1,4,103,1,4967.923102,16262,0
1,0,0.013728,0.003168,947,1,6,345,1,5044.744912,19068,0
1,0,0.014862,0.002123,471,0,9,0,1,5067.128441,17316,0
1,0,0.01669,0.001391,719,0,5,15,1,3806.815873,6346,0
1,0,0.003774,0,530,0,2,639,1,4876.394203,449,0
3,0.51438,0.067718,0.057413,679.285714,1,10,336,0.857143,5522.881865,19378,0
1,0,0.026316,0.006579,152,0,3,79,1,128,96,0
1,0,0.030341,0.016435,791,1,8,35,1,5195.56272,15620,0
1,0,0.00885,0.00885,226,0,10,170,1,285.5,75,0
1,0,0.023689,0.006768,1182,1,4,1217,1,22.233333,25,0
1,0.710677,0.035181,0.003198,469,1,1,113,1,2399,1849,0
1,0,0.028986,0.028986,69,0,4,414,1,4822.040486,15963,0
1,0,0.039316,0.037607,585,1,6,71,1,70.1773,289,0
1,0,0.08172,0.070968,465,1,6,422,1,5029.633714,11829,0
1,0,0.008639,0.008639,926,0,6,829,1,269.82619,18,0
1,0,0.090476,0.114286,420,1,9,31,1,5220.891761,19419,0
1,0.992614,0.022272,0.008909,112.25,1,8,778,0.75,4730.09216,13795,0
1,0,0.001667,0.001667,1200,1,5,15,1,487,44,0
2,0.640027,0.095092,0.111963,130.4,0,5,116,0.4,450.5,427,0
1,0.926607,0.023529,0.010882,1700,1,9,23,1,4783.405891,493,0
1,0,0.003578,0.005367,559,0,13,84,1,4870.296089,17895,0
1,0,0.004268,0.00122,1640,0,5,10,1,341.5,273,0
1,0,0.066667,0.016667,120,1,3,357,1,200.666667,122,0
1,0,0.015358,0.001706,586,1,8,700,1,4992.491916,475,0
1,0.650022,0.009461,0.001892,1057,1,4,19,1,4500.066667,2121,0
1,0,0.001432,0.001432,1397,1,6,215,1,5010.680344,65,0
1,0,0.033333,0.022222,90,1,4,6,1,205,143,0
1,0,0.001711,0.001711,1169,1,8,12,1,2552.716667,127,0
1,0,0.002894,0.002894,691,1,8,32,1,320,407,0
1,0,0.096491,0.04386,114,0,10,24,1,5001.169341,4974,0
1,0,0.002996,0.000499,2003,1,7,3,1,45.833333,28,0
2,0.810269,0.022727,0.02399,198,1,14,20,1,382.083333,575,0
1,0,0.016,0.008,375,0,7,16,1,2704.983333,3139,0
1,0,0.015652,0.005217,575,1,6,0,1,5164.658405,11340,0
1,0,0.117057,0.165552,598,0,6,1,1,4300.994264,8423,0
1,0,0.009375,0.001042,960,0,5,1,1,25.5,35,0
1,0,0.004978,0.003319,1808,0,7,21,1,511,338,0
1,0,0.02,0.01,200,1,5,16,1,179.296717,266,0
1,0,0.049541,0.049541,545,0,3,6,1,169.5,71,0
1,0,0.010714,0.028571,280,0,7,136,1,4095.810364,1712,0
1,0,0.09538,0.083458,671,0,10,16,1,4001.082254,10301,0
1,0,0.190476,1.714286,21,0,3,88,1,961.5,272,0
1,0,0.125,0.2,240,0,4,0,1,5548.5224,1010,0
1,0.811278,0.004167,0.004167,240,0,2,2,0.5,5626.35754,571,0
1,0,0.125,0.125,16,1,5,0,1,4686.850617,6292,0
1,0,0.006005,0.003203,2498,1,9,110,1,4320.902917,10608,0
2,0.267513,0.293766,0.004489,286.428571,0,7,556,0.857143,5329.183333,11037,0
1,0,0.004405,0,227,0,3,2,1,2573.5,619,0
1,0.985228,0.049383,0.037037,40.5,1,1,256,0.5,3161,2304,0
1,0,0,0.073892,203,0,1,1,1,55,66,0
1,0,0.006601,0.006601,303,0,3,21,1,329,205,0
1,0,0.153846,0,39,0,2,730,1,4307.623268,8240,0
1,0,0.003688,0.003073,1627,1,8,0,1,4843.702172,668,0
1,0.910533,0.016474,0.037891,1214,0,10,22,0.5,5129.541023,11718,0
1,0,0.001223,0.001223,1635,0,5,5,1,4449.71062,665,0
1,0,0.008547,0.008547,351,0,6,21,1,293,13,0
1,0.844044,0.025478,0.023355,157,0,5,13,1,5073.577381,726,0
2,0.735509,0.165644,0.01227,81.5,1,5,56,1,5152.314252,8118,0
1,0,0.24186,0.190698,215,1,6,173,1,2133.4,2240,0
1,0,0.238938,0.035398,113,0,2,65,1,4155.128748,13453,0
1,0,0.029638,0.013721,1822,1,9,11,1,2593.766667,2787,0
1,0.870864,0.012431,0.004144,724,0,10,156,1,3821.856349,6363,0
2,0.780746,0.004943,0.013594,809.2,0,16,189,1,338.043312,1585,0
1,0,0.061151,0.080935,556,1,3,363,1,226.538095,154,0
1,0,0.00813,0.00813,246,1,6,419,1,4751.544758,754,0
1,0,0.5,0.5,4,0,15,2,1,439.823482,399,0
1,0.863178,0.011824,0.013514,394.666667,0,3,3,0.333333,3669.416667,3893,0
1,0.959807,0.226937,0.038745,45.166667,0,2,2570,0.666667,5332.999784,105,0
1,0.9995,0.027921,0.009307,2041.5,1,10,57,1,403.833333,453,0
1,0,0.016012,0.007278,687,1,3,1,1,3679.5,3830,0
1,0,0.939394,0.30303,66,0,2,323,1,207.55,40,0
2,0.43275,0.213115,0.155738,61,0,2,100,1,2167,1925,0
1,0,0.000766,0.000766,2612,0,8,1,1,1379.333333,53,0
1,0.674399,0.064475,0.013906,395.5,1,4,2,0.5,1372.333333,1367,0
1,0,0.02,0.006667,150,1,5,98,1,4312.156061,10753,0
1,0,0.002777,0.002777,3601,0,15,4,1,4769.629266,4730,0
1,0,0.015491,0.003442,581,0,6,106,1,2407.028571,4223,0
1,0,0.066667,0.533333,15,1,2,20,1,325,202,0
1,0,0.002714,0.009229,1842,1,3,67,1,4268.003968,263,0
1,0,0.005344,0.00458,1310,1,7,23,1,365.833333,49,0
1,0,0.056452,0.016129,124,1,4,2,1,5193.47381,8303,0
1,0,0.015873,0.005952,1008,0,6,94,1,121.416667,15,0
1,0,0.035294,0.00915,1530,0,12,639,1,5148.604609,15062,0
1,0,0.00346,0.00346,1156,1,2,1,1,3632.159524,194,0
1,0,0.13775,0.041009,951,0,5,7,1,238.783333,58,0
1,0,0.002439,0.004878,410,0,6,47,1,4837.444444,9678,0
1,1,0.017875,0.003972,503.5,0,10,40,1,4279.014252,9933,0
1,0.750637,0.180556,0.083333,24,0,2,117,1,1395.266667,342,0
1,0,0.002076,0.002076,1927,1,9,667,1,5162.825446,14681,0
1,0,0.073298,0.04712,191,0,2,2,1,2673.485714,3887,0
1,0,0.026866,0.023881,335,0,3,20,1,2703.666667,126,0
1,0,0.012739,0.006369,157,0,3,88,1,4331.009163,9285,0
1,0,0.002315,0.001157,1728,1,12,8,1,4166.995828,14292,0
1,0,0.035165,0.010989,455,1,5,669,1,3,3,0
1,0,0.059406,0.046205,303,1,5,339,1,149.538264,785,0
1,0,0.01136,0.001002,2993,0,9,166,1,4477.095366,10901,0
1,0,0.005258,0.005258,951,1,6,216,1,82.480249,320,0
1,0,0.012018,0.011517,1997,0,13,18,1,4728.12341,18485,0
2,0.819683,0.01032,0.018938,1342.714286,0,14,228,0.857143,5248.633772,20914,0
1,0,0.066667,0.022222,45,0,3,183,1,57,37,0
1,0,0.011943,0.007962,1256,0,9,1,1,2596.233333,3531,0
1,0,0.083333,0.083333,24,0,1,125,1,3104,2277,0
1,0,0.003295,0.001647,607,0,9,4,1,2866.8,4041,0
1,0,0.006394,0.002558,782,1,4,73,1,247.916667,240,0
1,0.367834,0.040582,0.019142,1306,1,13,1533,1,4767.738342,13873,0
1,0,0.022907,0.054626,1135,1,6,4,1,4219.026492,1705,0
1,0.963536,0.018718,0.019285,881.5,1,5,17,1,3692.25,4089,0
1,0,0.092593,0.166667,54,0,3,2,1,4273.24881,1002,0
2,0.327595,0.005741,0.00253,2569.25,0,15,12,0.25,113.041667,169,0
1,0,0.004032,0.016129,248,0,8,1437,1,5023.543118,16733,0
1,0,0.191489,0.053191,94,0,3,441,1,4425.685176,451,0
1,0,0.011696,0.011696,171,0,8,8,1,4460.977879,8470,0
1,0,0.05137,0.010274,292,1,6,120,1,5054.435188,16383,0
1,0,0.004255,0.002128,470,1,6,15,1,332.5,35,0
1,0,0.076336,0,131,1,4,13,1,5069.577381,722,0
1,0,0.00733,0.000524,1910,0,13,2,1,4867.208148,14200,0
1,0,0.002707,0.000387,2586,1,9,5,1,4151.560733,14324,0
1,0,0.02981,0.006775,738,1,5,60,1,99.899603,13,0
1,0,0.003409,0.000852,2347,0,8,9,1,392.5,17,0
1,0,1.714286,0,63,0,2,0,1,5258.683375,40,0
1,0,0.00503,0.003018,994,0,10,0,1,3556.396429,8979,0
1,0,0.001613,0.00121,2480,0,14,0,1,4913.973343,19572,0
1,0,0.007143,0.007143,280,1,3,453,1,5170.40065,14830,0
1,0,0.001653,0.001653,1210,0,10,57,1,219.05,169,0
2,0.945764,0.034,0.042,166.666667,0,11,1052,1,4042.539502,11670,0
1,0,0.017241,0.022414,580,0,5,5,1,4651.976984,7946,0
1,0,0.009717,0.008834,1132,1,10,0,1,5250.973354,15516,0
2,0.99403,0.003099,0.008264,484,0,3,106,1,3492.423016,6175,0
1,0,0.01255,0.005379,2231,1,7,486,1,4907.857063,18139,0
1,0,0.016949,0.016949,118,1,1,145,1,4335.85,5984,0
1,0.890492,0.002756,0.003215,1088.5,1,7,0,0.5,3272.811905,5285,0
1,0,0.20524,0.139738,229,1,5,195,1,5040.356913,16482,0
1,0,0.002183,0.001456,1374,1,5,7,1,4173.989636,1647,0
1,0,0.006865,0.002288,437,0,2,3,1,3742.5,3595,0
1,0,0.5,0.5,4,0,11,4,1,17,3,0
1,0,0.004348,0.002899,690,1,9,0,1,4069.746753,8840,0
1,0.782453,0.029661,0.029056,330.4,1,9,1388,0.6,4957.37837,15107,0
1,0,0.02994,0.008982,334,1,3,1,1,3503.454762,303,0
2,1,0.0043,0.005528,407,1,9,227,0.75,199,156,0
1,0,0.019015,0.006826,2051,1,4,7,1,2519.233333,78,0
1,0,0.001056,0.001056,1894,0,12,2,1,5146.655001,17073,0
1,0.992215,0.011628,0.00969,172,0,5,162,0.333333,4748.765136,1273,0
1,0,0.006369,0.006369,314,1,10,177,1,4895.865095,1524,0
1,0,0.005596,0.003197,1251,1,11,179,1,4079.376371,8610,0
1,0,0.007722,0.007722,259,0,4,19,1,4346.133333,4693,0
1,0,0.002484,0.00207,2415,1,9,43,1,4900.876602,755,0
1,0,0.017945,0.060359,613,0,6,0,1,4300.930159,8422,0
1,0,0.06,0.06,100,0,6,13,1,5204.255393,6793,0
1,0,0.059585,0.088083,386,1,7,688,1,5038.521952,1278,0
1,0,0.071429,0.071429,28,1,6,121,1,2451.695238,1497,0
1,1,0.005164,0.005164,581,0,9,52,0.5,5652.047445,16964,0
1,0,0.944444,0.388889,18,0,7,286,1,469.583333,107,0
2,0.991076,0.016026,0.012821,156,0,5,30,1,1504.75,3631,0
1,0.674704,0.014354,0.010367,627,0,5,201,0.75,262.083333,129,0
2,0.944511,0.004355,0.014808,382.666667,0,4,169,1,3708.333333,5586,0
1,0.591673,0.01071,0.008032,373.5,1,4,2700,0.5,203.985462,533,0
1,0,0.028571,0.018571,700,1,10,435,1,5244.833888,15493,0
1,0,0.000986,0.000493,2028,1,7,27,1,5077.825144,554,0
2,0.531716,0.031812,0.008299,361.5,0,10,105,1,5159.4365,17673,0
2,0.927331,0.004724,0.002876,1391,1,17,466,0.714286,5046.736426,24233,0
2,0.849896,0.008131,0.017916,558.153846,0,10,246,0.846154,1158.333333,1356,0
1,0,0.003891,0.002779,1799,1,13,13,1,5234.901892,15686,0
1,0,0.014706,0.002451,408,0,2,6,1,309,78,0
1,0.574636,0.001543,0.006942,1296.5,0,5,90,1,4054.535895,268,0
1,0,0.012987,0.006494,924,1,10,177,1,4990.676939,16670,0
1,0,0.002439,0.004878,1230,0,5,13,1,655.759524,460,0
2,0.624461,0.02533,0.002203,605.333333,0,11,6,0.666667,121,119,0
1,0,0.002319,0.004058,1725,1,5,2,1,5228.479437,844,0
1,0.846772,0.025381,0.007107,985,1,11,203,1,5167.69794,14687,0
3,0.883954,0.007428,0.007892,430.8,1,14,2500,0.7,4916.578897,18079,0
1,0,0.018414,0.000708,1412,0,3,0,1,2694.185714,3909,0
1,0,0.012766,0.021277,235,1,6,1,1,4617.150516,12113,0
1,0,0.001656,0.001656,1208,0,7,7,1,50.5,7,0
1,0,0.049327,0.004484,223,0,7,152,1,4909.321862,1452,0
1,0.881291,0.017606,0.017606,142,0,3,219,1,224,183,0
1,0,0.042781,0.001783,561,0,7,56,1,5037.75133,13473,0
1,0,0.005657,0.007542,1591,1,9,100,1,2593.45,3520,0
1,0,0.003833,0.000426,2348,0,10,2,1,465,189,0
1,0,0.00444,0.00333,1802,1,9,0,1,2301.566667,2422,0
1,0,0.024324,0.016216,370,0,5,4,1,5266.211905,7613,0
2,0.721083,0.064927,0.021006,392.75,1,12,194,0.75,5035.149389,24252,0
1,0,0.036435,0.014314,1537,1,9,6,1,2224.816667,2367,0
1,0,0.039809,0.028662,628,1,8,211,1,4898.684758,18851,0
2,0.394215,0.145182,0.053105,1167.5,0,6,345,1,3585.215476,7846,0
2,0.609211,0.055151,0.081165,192.2,0,5,5,0.2,337.5,306,0
1,0,0.021201,0.021201,283,1,4,177,1,5001.37837,15151,0
1,0,0.012195,0.012195,410,1,1,24,1,1409,1246,0
1,0.994737,0.00484,0.003025,551,1,6,250,0.666667,181.301473,867,0
1,0,0.222222,0.222222,9,0,5,29,1,116.583333,134,0
1,0,0.023468,0.002608,767,0,10,0,1,5236.590247,15694,0
1,0,0.019134,0.001007,993,1,6,163,1,4096.184921,6743,0
1,0.988699,0.003224,0.000744,2016,1,14,80,1,4777.738342,13882,0
1,0,0.006667,0.006667,450,0,9,10,1,2571.4,3305,0
2,1,0.015707,0.015707,127.333333,0,7,97,1,4413.090185,6520,0
1,0.373637,0.043931,0.010405,288.333333,1,3,116,1,5539.478685,906,0
1,0,0.021939,0.012031,1413,1,12,2,1,29,16,0
1,0.428027,0.019417,0.000883,377.666667,1,7,139,1,489.683333,566,0
1,0.265,0.141414,0.116162,264,0,3,109,1,129,164,0
1,0,0.017391,0.017391,230,1,1,1,1,295.297619,439,0
1,0,0.008112,0.012168,3205,1,11,35,1,5017.255657,19520,0
1,0,0.01506,0.009036,332,0,7,66,1,152.666667,35,0
1,0,0.020077,0.016988,1295,1,9,32,1,90.997619,22,0
2,0.856902,0.003977,0.011932,586.666667,0,9,9,0.333333,361,169,0
2,0.965401,0.005083,0.001848,721.333333,0,12,386,1,407,384,0
1,0,0.020161,0.002933,2728,1,13,415,1,5179.855039,15663,0
1,0,0.006004,0.004003,2998,0,10,1016,1,5246.564502,15532,0
1,0.114599,0.571617,0.555897,3795.666667,1,6,46,1,4041.066667,4909,0
1,0,0.113281,0.027344,256,0,4,60,1,168.5,106,0
1,0,0.050847,0.016949,59,0,4,267,1,5197.368834,6790,0
1,0.912678,0.001914,0.00973,125.38,0,8,9036,0.26,466.769124,1643,0
1,0,1,1,0,1,4,51,1,3359.379762,5369,0
2,0.826074,0.007757,0.007757,472.666667,0,6,91,1,4853.5,9095,0
1,0,0.005607,0.002002,2497,1,12,29,1,4844.303754,18193,0
1,0,0.082403,0.004292,1165,0,9,43,1,62.917133,5,0
2,0.666701,0.204947,0.167845,188.666667,0,4,150,1,749.5,795,0
1,0.982141,0.001474,0.001474,1583.333333,0,14,321,0.666667,431.878591,1137,0
1,0,0.004065,0.00813,246,0,5,23,1,493,324,0
1,0,0.003373,0.001686,593,0,10,16,1,5175.387377,13121,0
1,0,0.001585,0.001585,631,0,1,7,1,5410.92271,243,0
1,0,0.064815,0.027778,108,1,3,44,1,541.5,17,0
1,0,0.123077,0.034615,260,0,1,10,1,1247,1152,0
2,0.820753,0.015596,0.011283,602.7,0,11,382,0.7,5563.518099,2135,0
2,0.735627,0.057625,0.0468,628.2,1,9,156,0.4,3629.382937,7746,0
1,0,0.026641,0.009515,1051,1,15,1,1,4936.826968,18109,0
1,0,0.001699,0.001699,1177,0,3,0,1,661.423809,463,0
1,0,0.065421,0.028037,107,1,8,1569,1,5078.5575,19275,0
1,0,0.004082,0.012245,1715,1,10,20,1,5172.677287,1952,0
1,0,0.001318,0.001318,1517,0,10,45,1,5340.310345,13105,0
1,0,0.003285,0.000939,2131,0,8,0,1,4222.561111,7541,0
1,0.991076,0.002595,0.001298,1156,0,10,12,0.5,198.079762,210,0
1,0,0.125,0.125,8,1,2,82,1,2572.983333,998,0
1,1,0.00811,0.00811,123.3,0,3,3670,0.05,5916.08519,2520,0
1,0,0.003693,0.003693,1083,0,10,0,1,4758.455118,13978,0
1,0,0.090909,0,11,1,1,10,1,1238,1145,0
1,0,0.016736,0.004184,239,1,4,14,1,4948.77381,584,0
1,0,0.004202,0.004202,476,0,1,65,1,2118,1646,0
2,0.844666,0.012464,0.009461,605.363636,1,9,257,0.545455,1349.333333,1758,0
1,0.82531,0.009875,0.055613,240.5,1,3,6,0.875,4670.387787,1800,0
2,0.997503,0.003671,0.008811,681,0,6,111,1,5450.600849,15050,0
1,0,0.002865,0.002865,1047,1,5,8,1,311,47,0
1,0,0.003807,0.001904,1576,0,9,0,1,2607.1,121,0
1,0,0.385714,0.128571,70,0,3,2114,1,5050.267958,1250,0
1,0,0.010791,0.003597,278,1,3,1600,1,205.985462,535,0
1,0.75597,0.013333,0.005926,225,0,8,55,0.666667,470.864767,1508,0
1,0,0.002498,0.000833,2402,0,6,2,1,4173.250089,353,0
1,0.490483,0.098563,0.099932,730.5,0,6,1688,1,456.421834,1373,0
1,0,0.001019,0.001019,1962,1,12,1,1,5450.781301,14118,0
1,0,0.006061,0.006061,1155,1,6,19,1,151.966667,326,0
1,0,0.002427,0.004854,412,0,7,36,1,488.907819,1560,0
1,0,0.019802,0.014851,202,1,4,256,1,4775.185021,18560,0
1,0,0.150327,0.065359,459,0,1,59,1,4310.89412,9498,0
1,0,0.001318,0.001318,1518,1,14,905,1,441.116667,602,0
1,0.828052,0.011824,0.02027,197.333333,0,2,22,1,306,193,0
1,1,0.002151,0.002151,465,1,4,662,1,232.345238,486,0
2,0.619382,0.002597,0.001623,1540.5,1,11,0,0.5,4185.447943,16433,0
1,0.807271,0.002468,0.042369,810.333333,1,3,92,0.666667,556,367,0
2,0.908304,0.005242,0.002949,1017.333333,1,18,3851,1,435.283333,646,0
1,0,0.028786,0.001252,799,1,9,337,1,5108.860984,15761,0
1,0,0.008529,0.006397,469,1,6,9,1,360.5,38,0
1,0,0.008969,0.001495,669,0,6,84,1,4395.37972,12248,0
1,1,0.035541,0.035541,309.5,1,4,184,1,665.272619,195,0
