@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.001412,0.001412,708,0,2,2,1,12123,9983,0
1,1,1,0,0.020295,0,542,0,8,91,1,1752,959.75,0
1,1,1,0,0.015873,0.174603,63,1,7,28,1,6610,1493.227128,0
1,1,1,0,0.012739,0.031847,157,1,1,0,1,2468,1813.5,0
1,1,1,0,0.002375,0.002375,421,1,12,117,1,5497,2658.916667,0
1,1,1,0,0.163636,0.010909,275,0,2,28,1,773,773,0
1,1,1,0,0.001156,0.001156,865,0,9,3,1,8500,2724.263889,0
1,1,2,0,0,0,57,0,1,0,0.5,216,216,0
1,1,1,0,0.033333,0,90,0,5,113,1,5677,2433.65,0
1,1,1,0,0.016393,0.114754,61,0,2,28,1,3866,1825,0
1,1,2,0,0,0,17.5,0,1,0,0.5,5772,2402.6,0
1,5,27,0.899915,0.083799,0.08442,59.666667,0,2,1115,0.518519,83,83,0
1,1,1,0,0.001403,0.001403,713,0,2,0,1,4118,2373.666667,0
1,1,2,1,0.001176,0,850,0,8,54,1,542,542,0
1,2,2,0.422001,0.030888,0.002896,518,0,5,13,1,1609,950,0
1,1,1,0,0.071072,0.05611,802,0,4,6,1,697,697,0
1,1,1,0,0.035433,0.169291,254,0,2,7,1,2248,1926.5,0
1,1,1,0,0.010526,0,380,1,5,0,1,6786,2709.85,0
1,1,13,1,0.008868,0.008868,112.769231,0,6,767,0.923077,3752,2054.166667,0
1,1,1,0,0,0.416667,12,0,2,42,1,1282,1210,0
1,1,1,0,0,1.705882,17,1,6,12,1,8125,2366.428175,0
1,1,1,0,0.020501,0.020501,439,0,5,238,1,6318,3794.6,0
1,1,1,0,0.004673,0.004673,428,1,5,35,1,397,221.833333,0
1,1,1,0,0,0.000966,1035,0,3,0,1,495,495,0
1,2,2,0.811278,0.008523,0.048295,176,0,3,38,0.5,2358,1356.166667,0
1,1,1,0,0,0,21,0,1,0,1,2268,1862.5,0
1,1,1,0,0.140496,0.033058,121,0,3,85,1,18400,4828.45,0
1,1,1,0,0.007052,0.022567,709,0,2,2,1,5256,2879.45,0
1,1,1,0,0.003367,0.003367,297,0,5,101,1,239,239,0
1,1,1,0,0.469388,0.081633,245,0,3,29,1,1963,1033.916667,0
1,1,1,0,0.006993,0.001399,715,1,10,42,1,5535,2989.766667,0
1,1,1,0,0.142857,0.107143,84,0,3,31,1,5548,2831.7,0
2,10,36,0.966084,0.002887,0.004618,529.277778,0,15,731,0.444444,2652,1606.666667,0
1,1,1,0,0.028571,0,105,0,1,41,1,12805,8010,0
1,1,1,0,0.035714,0.035714,84,0,4,10,1,10014,2342.981097,0
1,1,1,0,0.004367,0.004367,229,0,4,3,1,15806,5677,0
1,1,2,0.801753,0.307517,0.173121,439,0,11,250,0.5,9189,2599.211111,0
1,1,1,0,0.179775,0.247191,178,0,3,1,1,372,372,0
1,2,2,0.831474,0.00578,0.002064,1211,0,10,12,1,20806,4214.705159,0
1,1,1,0,0.071429,0.014286,140,1,2,15,1,1150,1034,0
1,2,2,0.994749,0.359736,0.066007,303,0,1,74,1,5177,2242.633333,0
1,1,1,0,0.001153,0.002305,1735,1,17,25,1,7769,2851.06627,0
1,2,2,0.775513,0.028571,0.054762,210,0,5,69,1,3696,2093.083333,0
1,1,2,0,0,0,0,0,1,3,1,8837,2074.964863,0
1,1,2,0.809261,0.056046,0.00396,1641.5,1,6,197,1,6341,3791.433333,0
1,1,1,0,0.597015,0.537313,67,0,1,38,1,1554,1426,0
1,1,4,0.95383,0.016094,0.007511,233,0,5,40,0.25,1369,882.833333,0
1,1,1,0,0.090909,0.079545,88,0,3,5,1,16736,5511.066667,0
1,1,1,0,0.008897,0.008897,562,0,11,61,1,22137,3629.468434,0
1,1,1,0,0.133333,0,15,1,3,1,1,3221,3082.5,0
1,1,1,0,0.002506,0.000418,2394,1,6,2,1,676,371.533333,0
1,1,1,0,0.009615,0.006868,728,0,1,1,1,2201,1346.5,0
1,1,1,0,0.04,0.034286,175,0,5,0,1,552,388,0
1,2,9,0.822615,0.06357,0.031785,181.777778,0,6,1299,0.555556,18268,4730.366667,0
1,1,1,0,0.313131,0.176768,198,1,7,82,1,2197,1337.833333,0
1,1,1,0,0.057143,0.021429,420,1,7,35,1,7419,3072.05,0
1,1,2,0.33729,0.024973,0.009772,460.5,1,4,997,1,1956,603.35,0
1,2,2,0.562539,0.094215,0.056198,302.5,0,3,31,1,1689,978.166667,0
1,1,1,0,0.026144,0.006536,153,0,5,59,1,3674,2504.333333,0
1,5,8,0.753251,0.003454,0.003454,1339.125,0,6,8,0.25,16330,5953.166667,0
1,1,2,0.890492,0.240964,0.072289,41.5,0,1,21,1,865,865,0
1,1,1,0,0.046552,0.044828,580,1,2,0,1,16,16,0
1,1,1,0,0.003106,0.006211,322,1,4,32,1,1263,876,0
1,1,1,0,0.029255,0.021277,376,0,5,0,1,377,377,0
1,1,1,0,0.049261,0.118227,203,0,5,0,1,525,525,0
1,1,1,0,0.013072,0.006536,153,1,3,326,1,1093,472.516667,0
1,2,2,0.77935,0,0.013292,489,0,13,11,1,2614,1562.166667,0
1,1,1,0,0.042254,0,71,0,8,38,1,3093,1363.4,0
1,1,1,0,0.235294,0.156863,51,0,1,1,1,1922,1922,0
1,1,1,0,0.349515,0,103,0,7,21,1,2077,1744,0
1,3,5,0.441734,0.0253,0.541944,150.2,1,6,16,0.8,283,283,0
1,1,1,0,0.002381,0.002381,420,0,9,85,1,3028,858.116667,0
1,2,2,0.918296,0.00116,0.00232,431,0,6,24,1,15403,5950.166667,0
1,1,1,0,0.011204,0.007003,714,0,4,3,1,41,41,0
1,1,5,1,0.007092,0.007092,141,1,7,289,0.4,5133,2811.066667,0
1,1,1,0,0.005747,0.005747,174,0,4,0,1,318,318,0
1,1,1,0,0.025,0.008333,240,0,1,3,1,3019,2178.833333,0
1,1,4,0.829995,0.026475,0.019458,783.75,0,6,8,0.75,1479,1067.833333,0
1,1,3,0.997562,8.357143,0,4.666667,0,1,0,0.333333,6129,3646.233333,0
1,1,6,0.541725,0.051394,0.046167,191.333333,0,2,83,0.666667,135,135,0
1,2,5,0.063721,0.077258,0.636561,183.8,0,16,874,1,4387,2289.316667,0
1,1,1,0,0.444444,0.269006,171,1,3,14,1,1848,1669,0
1,1,3,0.658515,0.072464,0.059179,276,0,5,864,1,664,447.25,0
1,2,3,0.724662,0.104339,0.017562,322.666667,1,8,95,1,695,394.833333,0
1,1,2,0.961237,0,0.023297,279,0,1,6,1,4653,2445,0
1,2,3,0.507418,0.062837,0.064632,371.333333,0,5,21,0.666667,231,231,0
1,1,1,0,0,0,86,0,1,0,1,167,131.5,0
1,1,1,0,0.002427,0.002427,824,0,5,3,1,1630,1076.166667,0
1,1,1,0,0.013761,0,218,0,1,0,1,8176,8176,0
1,1,1,0,0.055556,0.222222,18,0,2,202,1,3207,952.264286,0
1,2,2,1,0.006623,0.006623,151,0,3,67,1,3565,2145.166667,0
1,1,2,0.430552,0.037685,0.008075,371.5,0,2,59,1,46,46,0
1,1,1,0,0,0.125,8,0,3,41,1,4755,2796.75,0
1,1,7,0.459237,0.064269,0.228184,242.285714,0,12,60,1,3878,1457.55,0
1,1,1,0,0,0.05668,247,0,6,2,1,424,424,0
1,1,2,1,0.015444,0,129.5,0,1,0,0.5,11869,9782.5,0
1,2,3,0.996961,0.25,0.6875,10.666667,0,1,41,0.666667,1957,1203.583333,0
1,1,1,0,0.018868,0.119497,159,1,5,4,1,3647,1336.7,0
1,1,1,0,0.015106,0.003021,331,0,1,0,1,3810,2097,0
1,2,3,0.657366,0.689474,0.026316,63.333333,0,4,221,1,7389,3257.959524,0
1,1,1,0,0,0.005277,379,0,5,357,1,18286,4748.366667,0
1,1,1,0,0.007762,0.002587,773,0,6,2,1,3967,2613.833333,0
1,1,1,0,0.002128,0.002128,470,0,3,57,1,8920,1944.842929,0
1,1,1,0,0,0.004464,224,1,3,0,1,1350,1211,0
1,1,1,0,0.005988,0.005988,167,0,5,10,1,2016,844.1,0
1,2,2,0.388612,0.028787,0.000559,1789,1,8,2,1,947,454.354762,0
1,1,1,0,0.076336,0.015267,131,1,5,0,1,6535,3866.9,0
1,2,11,0.786671,0.204473,0.106496,85.363636,0,6,615,0.454545,4004,1885.5,0
1,1,1,0,0.012085,0,331,0,4,0,1,15693,5607,0
1,4,4,0.832249,0.012022,0.003279,228.75,0,7,619,1,5757,3560.933333,0
1,1,1,0,0.005474,0.001825,548,0,5,35,1,396,376.5,0
1,1,4,0.603759,0.016901,0.016901,88.75,1,11,577,0.75,9822,2361.517302,0
1,1,6,0.580806,0.035826,0.027259,214,0,1,10,0.5,1757,1598,0
1,1,1,0,0.020833,0.017361,576,0,1,13,1,614,614,0
1,1,1,0,0.033898,0,295,0,4,80,1,5354,2889.766667,0
1,1,1,0,0.006359,0.011129,629,0,2,1,1,660,632.5,0
1,2,4,1,0.036923,0,81.25,1,5,15,0.5,3274,1622.833333,0
1,1,1,0,0.056022,0.053221,357,0,4,20,1,5115,2816.316667,0
1,1,1,0,0.022676,0.00907,441,0,8,5,1,7525,2695.204762,0
1,1,1,0,0.40625,0.0625,32,0,5,181,1,7679,2625.664286,0
1,1,1,0,0.281008,0.176357,516,0,4,0,1,106,106,0
1,1,1,0,0.002096,0.002096,477,1,12,9,1,7829,2842.563889,0
1,1,1,0,0.02381,0.022109,588,0,10,23,1,287,200,0
1,1,1,0,0.013661,0.005464,366,1,3,0,1,2239,1880,0
1,1,1,0,0.007299,0.007299,137,0,2,5,1,87,87,0
1,1,1,0,0.231003,0.015198,329,1,4,5,1,327,195.5,0
1,1,1,0,0.036765,0.02451,408,0,8,55,1,5353,2888.766667,0
1,1,1,0,0,0,48,1,2,2,1,677,454.25,0
1,6,7,0.809576,0.01577,0.004638,308,0,8,16,0.571429,3371,2231.833333,0
1,1,1,0,0.009398,0,532,1,5,0,1,4657,1144.596429,0
1,1,3,0.80114,0.018141,0.022676,441,0,6,104,1,3854,2493.2,0
1,1,7,0.824427,0.036437,0.030364,141.142857,0,6,1251,0.714286,238,238,0
1,1,1,0,0.007371,0,407,0,4,0,1,469,469,0
1,1,2,0.605187,0.043189,0.046512,150.5,1,5,16,1,434,434,0
1,1,1,0,0.895425,0.633987,153,1,4,43,1,3349,1385.65,0
1,1,1,0,0.107692,0.030769,65,0,4,242,1,9783,2523.67619,0
1,1,1,0,0.026316,0,38,0,2,0,1,18364,4798.683333,0
1,1,1,0,0.082353,0.011765,85,1,3,54,1,2630,2012.666667,0
1,1,1,0,0.467337,0.090452,199,1,3,1,1,169,169,0
1,1,1,0,0,0,0,0,5,4,1,2198,1893.5,0
1,1,1,0,0,0.006612,605,1,9,0,1,3708,2367.666667,0
1,1,1,0,0.197368,0.026316,76,0,3,0,1,734,734,0
1,1,1,0,0.012484,0.002628,1522,1,14,1,1,1258,616.55,0
1,1,1,0,0.11032,0.010676,281,0,4,148,1,9217,2587.517857,0
1,1,1,0,0.037801,0.032646,582,0,10,20,1,6361,2559.9,0
1,2,2,0,0,0,49,0,1,0,0.5,1533,1084.5,0
1,1,2,0.56651,0.006859,0.013717,364.5,0,9,16,0.5,754,392.166667,0
1,1,1,0,0,0.023529,85,1,3,2,1,1153,844.883333,0
1,1,1,0,0.474576,0.830508,59,1,6,2,1,6823,1619.605556,0
1,1,1,0,0.015296,0.001275,1569,0,9,14,1,2467,1780.333333,0
1,1,1,0,0.022472,0.002809,356,1,2,97,1,5201,2849.316667,0
1,2,2,0.942683,0.003417,0.053531,439,0,9,368,1,1648,995.333333,0
1,1,1,0,0.001104,0.001104,906,1,8,1,1,7084,2891.385714,0
1,1,2,0.650022,0.004658,0.004658,322,1,4,17,1,1744,1600,0
1,1,1,0,0,0,4,1,1,0,1,379,379,0
1,1,1,0,0.003876,0,774,1,16,0,1,8092,2344.061111,0
1,2,8,0.848967,0.105792,0.010425,323.75,0,7,0,0.125,2069,1606,0
1,1,1,0,0.009589,0.00274,730,0,11,6,1,1364,812.75,0
1,1,1,0,0.024823,0.007092,282,0,4,106,1,3453,1948.5,0
1,1,1,0,0.006757,0.006757,148,0,6,5,1,6004,2228.322619,0
1,1,3,0.972883,0.025424,0.127119,78.666667,0,3,189,0.333333,2791,1788.833333,0
1,1,1,0,0.019802,0.069307,101,0,1,37,1,4277,2127.416667,0
1,1,1,0,0.021277,0.026596,376,1,3,7,1,1616,1488,0
1,1,1,0,0.0125,0.00625,320,1,2,2,1,1943,1786.166667,0
1,2,3,0.729468,0.055,0.135,200,0,12,270,1,4686,2510.65,0
1,1,1,0,0.169492,0.152542,59,0,1,41,1,12817,8022,0
1,1,2,1,0.006536,0.006536,153,0,4,0,0.5,1513,1435.5,0
1,1,1,0,0.004587,0.004587,218,0,1,0,1,8175,8175,0
1,1,1,0,0,0,0,0,2,482,1,8611,2107.241883,0
1,1,2,0.981152,0.215548,0.003534,141.5,1,9,217,1,1915,949.433333,0
1,3,14,0.77521,0.037066,0.016988,92.5,0,14,1746,0.214286,2722,1235.333333,0
1,2,4,1,0.000866,0.000866,1154.5,0,3,2,0.5,4719,2529.033333,0
1,1,1,0,0.002169,0,1383,0,11,227,1,2848,1225.766667,0
1,1,1,0,0.257919,0.144796,221,0,1,3,1,104,104,0
1,3,17,0.836723,0.077744,0.091282,286.764706,0,8,103,0.529412,10997,3435.53254,0
1,9,12,0.590401,0.001229,0.006868,1152.666667,0,6,169,0.916667,15508,5882.166667,0
1,1,1,0,0.068182,0.022727,88,1,1,0,1,3402,1382.3,0
1,1,1,0,0.005076,0.002538,394,0,9,42,1,2855,1225.433333,0
1,3,3,0.75597,0.151515,0.242424,11,0,1,36,1,2645,2645,0
1,3,7,0.942681,0.009398,0.009398,152,0,12,13,0.714286,2108,1919,0
1,1,1,0,0,0,97,0,1,0,1,367,367,0
1,1,1,0,0.048544,0.019417,103,0,1,34,1,1227,590.15,0
1,1,1,0,0.075862,0.013793,145,1,3,2,1,4099,2354.666667,0
1,1,1,0,0.011561,0.00289,692,0,11,5,1,10151,2381.111219,0
1,3,3,0,0,0,11,0,1,0,0.333333,963,963,0
1,1,4,0.597705,0.019099,0.016807,654.5,0,1,61,0.75,11007,11007,0
1,2,2,0.979242,0.087475,0.04175,251.5,0,4,2,1,1386,1125,0
1,1,1,0,0.055556,0.011111,90,0,6,6,1,585,578.5,0
1,1,1,0,0.046154,0.015385,130,0,1,4,1,588,476,0
1,1,1,0,0.031496,0.013123,381,0,5,0,1,379,379,0
1,4,7,0.831573,0.057354,0.067595,348.714286,0,14,471,0.857143,4790,2578.033333,0
1,1,1,0,0.001194,0.000239,4188,1,3,8,1,4422,2271.75,0
1,1,1,0,0.031496,0.011811,254,1,4,7,1,6682,2670.17619,0
1,2,4,0.909663,0.075209,0.030641,179.5,0,5,38,0.5,1283,586.816667,0
1,1,1,0,0.001953,0.001953,512,0,1,0,1,1515,1422,0
1,1,1,0,0.582589,0,448,0,4,41,1,5093,2665.766667,0
1,1,1,0,0.002899,0,345,1,1,3,1,799,683.5,0
1,1,1,0,0.002028,0.002028,493,0,8,16,1,35,35,0
1,1,1,0,0.035336,0.035336,283,1,4,5,1,2803,1794.333333,0
1,3,4,0.536431,0.108545,0.027136,433,0,11,450,1,1584,856.916667,0
1,3,4,0.613303,0.064257,0.021084,249,1,8,133,0.75,671,410.666667,0
1,1,1,0,0.077844,0.017964,334,0,5,84,1,1654,924.866667,0
1,1,1,0,0.014658,0,614,0,2,21,1,942,942,0
1,1,1,0,0.017751,0.017751,169,1,4,12,1,1412,1340,0
1,2,4,0.786133,0.107239,0.075067,93.25,0,8,40,0.75,2378,1104.016667,0
1,1,2,0,0,0,28.5,1,1,0,0.5,1016,506.25,0
1,1,1,0,0.034965,0.104895,143,0,2,22,1,2620,1760.5,0
1,1,1,0,0.002188,0.002188,457,0,12,10,1,3973,1519.6,0
1,1,1,0,0,0,21,0,1,0,1,1061,1061,0
1,1,1,0,0.778351,0.020619,194,0,1,0,1,4835,2522.75,0
1,15,39,0.738377,0.02225,0.016712,263.897436,0,6,2818,0.897436,612,612,0
2,3,4,0.401031,0.04712,0.162304,95.5,1,6,275,0.75,3956,1301.233333,0
1,1,1,0,0.052632,0,19,0,2,7,1,1045,1045,0
1,1,1,0,0.049587,0.016529,121,1,5,97,1,8515,2735.628175,0
1,1,1,0,0,0,40,1,1,0,1,1352,469.161111,0
1,1,1,0,0,0.003984,251,0,3,7,1,541,541,0
1,1,1,0,0.002235,0,895,1,8,135,1,1871,1732,0
1,1,1,0,0.013216,0,227,1,2,201,1,4330,1429.714286,0
1,1,1,0,0.130199,0.019892,553,0,2,0,1,3233,2221,0
1,1,1,0,0.347222,0.25,72,1,1,16,1,3597,2142,0
1,1,1,0,0.002435,0.002435,1232,1,7,35,1,5517,2115.233333,0
1,1,1,0,0.114334,0.075085,586,0,3,0,1,14888,6766.166667,0
1,1,1,0,0.091993,0.083475,587,1,11,18,1,8551,2737.923413,0
1,1,1,0,0.025547,0.029197,274,1,5,0,1,2112,556.033333,0
1,1,1,0,0.294118,0.305882,85,0,1,4,1,231,231,0
1,1,1,0,0,0.002273,440,0,2,1,1,2454,1804.5,0
1,1,1,0,0.011364,0.005682,704,0,11,215,1,572,224.166667,0
1,1,1,0,0.003247,0.003247,308,0,6,20,1,6803,2818.102381,0
1,2,2,0.426229,0.03038,0.027848,197.5,0,10,75,1,20892,4113.953571,0
1,2,2,1,0.003347,0.001674,597.5,0,6,31,1,10651,2542.285462,0
1,1,1,0,0.063492,0.031746,63,0,6,41,1,17654,5080.766667,0
1,1,1,0,0.086957,0.014493,69,0,1,0,1,18203,4691.683333,0
1,1,1,0,0.149254,0.074627,134,1,5,13,1,4688,1154.914683,0
1,1,6,0.861325,0.061538,0.215385,32.5,0,1,88,1,2854,1778.333333,0
1,3,5,0.430677,0.009174,0.003058,130.8,1,7,650,0.6,5662,1490.952778,0
1,1,1,0,0.0053,0.015901,566,0,9,46,1,121,121,0
1,1,1,0,0.006329,0.009494,316,0,1,0,1,1529,1436,0
1,4,5,0.197661,0.026971,0.023314,875,0,13,1374,1,21799,4037.638889,0
1,1,1,0,0.019637,0.009063,662,0,2,1,1,651,644.5,0
1,2,5,0.839716,0.034091,0.029221,123.2,1,13,42,0.6,2048,1006.583333,0
1,1,1,0,0.107914,0.086331,139,1,6,405,1,10002,2426.706244,0
1,1,6,0.975504,0.012891,0,90.5,1,3,0,0.166667,2081,1892,0
1,2,2,0.262311,0.342735,0.153893,815.5,0,6,11,1,72,72,0
1,1,1,0,0.00467,0.001038,1927,1,4,0,1,202,147.5,0
1,2,12,0.776481,0.041732,0.024181,213.666667,0,11,301,0.833333,7213,2905.964286,0
1,1,1,0,0.003788,0.003788,264,0,2,11,1,1171,1171,0
1,1,1,0,0.005998,0.004284,1167,0,9,15,1,1886,1767.5,0
1,1,1,0,0,0.017978,445,1,6,6,1,3683,1363.833333,0
1,2,5,0.656758,0.104539,0.011004,290.8,0,5,10,0.4,468,468,0
1,1,1,0,0.001131,0,884,0,11,18,1,1843,1717.5,0
1,1,4,0.706501,0.055493,0.035108,220.75,0,11,556,0.75,297,203.5,0
1,1,1,0,0,0.00738,271,1,9,0,1,3466,1312.2,0
1,1,1,0,0.00436,0.002907,688,0,4,0,1,10025,4259.642857,0
1,1,1,0,0.001138,0.001138,879,1,9,4,1,491,491,0
1,4,11,0.683929,0.010513,0.007259,726.363636,0,11,127,0.636364,19716,4470.358333,0
1,1,1,0,0.02619,0.021429,420,0,4,0,1,2647,1768.5,0
1,4,5,0.395992,0.272845,0.061207,464,1,14,1725,1,2050,653.05,0
1,1,1,0,0.007143,0.007143,140,0,1,0,1,17063,5674.766667,0
1,1,2,0.95584,0.077151,0.019288,674,0,4,12,1,3187,1938.333333,0
1,2,2,0.210842,0.031915,0.031915,470,0,1,0,0.5,9094,9094,0
1,1,1,0,0.017918,0.010239,1172,0,2,3,1,5676,2432.65,0
1,1,1,0,0.014368,0.010057,696,0,6,0,1,120,120,0
1,1,2,0,0,0,11,0,1,0,0.5,4327,2259.65,0
1,1,4,0,0,0,82.75,0,1,0,0.25,870,784,0
1,1,2,0.881291,0.019231,0.008242,182,1,6,150,0.5,222,222,0
1,1,1,0,0,0,0,0,1,0,1,3886,2525.2,0
1,1,1,0,2,1,6,0,1,0,1,98,98,0
1,1,2,0,0,0,52.5,0,1,0,0.5,115,115,0
1,1,1,0,0.062678,0.068376,351,0,8,0,1,950,518.833333,0
1,1,1,0,0,0,31,0,1,0,1,2172,1932.833333,0
1,1,1,0,0.009569,0.009569,209,1,5,4,1,3232,974.907143,0
1,3,9,0.306186,0.325871,0.065743,312.666667,1,6,538,0.777778,718,362.833333,0
1,1,1,0,0,0,84,0,1,0,1,1295,755.916667,0
1,1,1,0,0,0,110,0,1,0,1,3961,2609.583333,0
1,1,1,0,0.079741,0.002155,464,1,1,2,1,2178,1085.033333,0
1,1,1,0,0.003425,0.003425,292,0,4,8,1,3686,2016.833333,0
1,1,1,0,0.10559,0.031056,161,0,4,48,1,2588,1445.083333,0
1,1,2,0.961237,0.057143,0.017143,87.5,0,3,128,1,777,609,0
1,1,1,0,0.112094,0.023599,339,1,1,17,1,5031,2622.416667,0
1,1,1,0,0.227723,0.128713,101,0,7,226,1,164,164,0
1,1,1,0,0.011921,0.002649,755,1,5,92,1,665,367.383333,0
1,1,1,0,0.005917,0.011834,169,1,5,0,1,288,180.333333,0
1,1,1,0,0.023669,0.035503,169,0,6,380,1,4622,2473.7,0
1,1,8,0.92663,0.012545,0.013441,139.5,1,2,0,0.125,3580,1664.833333,0
1,3,3,0.88686,0.002307,0.000154,2167,1,12,129,1,4884,2089.483333,0
1,1,1,0,0.046154,0.025641,390,1,5,0,1,3981,1519.516667,0
1,1,1,0,0.009542,0.015267,524,0,5,0,1,64,64,0
1,2,2,0.997059,0.016699,0.013487,778.5,0,13,156,1,9934,2370.220671,0
1,1,1,0,0.010582,0.010582,189,0,3,15,1,2795,1018.283333,0
1,1,2,1,0.016736,0.054393,239,0,6,65,1,238,238,0
1,1,1,0,0.014815,0.014815,135,0,1,5,1,7166,2894.688095,0
1,2,2,1,0.004831,0.004831,207,1,9,1,1,5479,2140.033333,0
1,1,1,0,0,0,56,0,1,0,1,2565,1522.333333,0
1,1,1,0,0.012346,0.003086,324,0,3,1,1,1535,1089,0
1,3,3,0.761923,0.015556,0.01037,450,1,5,0,1,4019,2290.333333,0
1,1,1,0,0.017822,0.007921,505,0,1,1,1,9251,9251,0
1,1,4,0,0,0,102,1,1,0,0.25,756,636.5,0
1,2,2,0.918296,0.007444,0.007444,201.5,0,5,11,1,3216,2208.5,0
1,1,1,0,0.027273,0.018182,110,0,1,148,1,4493,1431.530952,0
1,1,1,0,0.002199,0,1364,0,1,4,1,9703,9703,0
1,1,1,0,0.03125,0.03125,32,0,1,0,1,5571,1622.99881,0
1,1,9,0.743301,1.157088,0.716475,29,0,1,9,0.222222,4780,2367.883333,0
1,1,1,0,0.028037,0.009346,214,0,3,3,1,1279,1043.5,0
1,1,1,0,0.005487,0.005487,729,1,3,2,1,341,341,0
1,1,1,0,0.004808,0.002404,416,0,2,13,1,11819,9780,0
1,1,1,0,0.012285,0.012285,407,0,3,6,1,711,711,0
1,2,2,0.918296,0.085106,0.058511,94,1,4,58,1,2151,1743,0
1,1,1,0,0.011461,0.005731,698,0,11,239,1,3175,840.485714,0
1,1,1,0,0.009434,0.009434,106,0,1,0,1,818,418.666667,0
1,20,59,0.794553,0.017942,0.009657,951.254237,0,14,15119,0.864407,1481,1233.833333,0
2,4,7,0.781041,0.066749,0.007417,115.571429,1,2,74,0.571429,962,807.5,0
1,2,2,0.977418,0.007003,0.016807,357,0,10,142,1,7636,2567.070238,0
1,1,1,0,0.033898,0.025424,118,0,5,1,1,1795,1720,0
1,1,1,0,0,0.001259,794,0,1,4,1,2233,1364.833333,0
1,1,1,0,0.016593,0.002212,904,1,3,8,1,1225,1157.5,0
1,1,1,0,0.016035,0.007289,686,1,4,20,1,2070,1832.5,0
1,1,1,0,0.049383,0.012346,81,0,6,4,1,2866,1903,0
1,1,1,0,0.0625,0.3125,32,0,1,451,1,5521,2092.383333,0
1,1,1,0,0.064516,0.064516,62,0,3,156,1,3151,992.616667,0
1,3,7,0.773997,0.013809,0.002762,724.142857,1,11,843,1,2871,1235.55,0
1,1,1,0,0.007937,0,126,0,7,0,1,3263,1390.75,0
1,1,1,0,0.019967,0,601,0,1,3,1,11253,10879.5,0
1,1,1,0,0,0.126984,63,1,4,138,1,5522,2582.569048,0
1,1,3,0.40776,0.164179,0.05597,89.333333,0,4,122,1,630,492.5,0
1,1,1,0,0,0.111111,27,0,3,8,1,5060,1027.830159,0
1,1,1,0,0,0.035971,139,0,2,3,1,2759,1012.516667,0
1,1,1,0,0.115607,0.028902,173,0,5,9,1,2554,2125.5,0
1,1,3,0.327388,0.043231,0.017065,293,0,7,18,1,997,551.583333,0
1,1,1,0,0.001842,0.001842,543,0,4,0,1,1550,1235,0
1,1,1,0,0,0.00117,855,0,11,9,1,1056,941,0
1,3,5,0.584554,0.012174,0.014723,706.4,0,19,5,1,3895,1471.466667,0
1,1,1,0,0.123188,0.123188,138,0,3,125,1,5325,2832.466667,0
1,1,1,0,0.004043,0.005391,742,0,6,0,1,3018,1054.5,0
1,1,1,0,0.009404,0,957,0,10,5,1,5843,2375.9,0
1,1,3,0.412219,0.056604,0.02935,159,1,5,43,1,312,196.833333,0
1,1,1,0,0.006623,0.006623,151,0,3,14,1,1985,955.65,0
1,2,2,0.664585,0.26311,0.092224,553,0,4,36,1,1231,1076,0
1,1,1,0,0,0,0,0,1,0,1,3829,1728.916667,0
1,1,1,0,0.25,1,4,0,1,12,1,2244,1838.5,0
1,1,1,0,0.006757,0.006757,148,0,6,78,1,849,848,0
1,1,1,0,0,0,51,1,1,0,1,3727,1222.516667,0
1,1,1,0,0.140299,0.01791,335,0,2,38,1,123,123,0
1,1,1,0,0.090909,0.098814,253,0,2,12,1,6962,2898.554762,0
1,1,4,0.790535,0.294829,0.184818,454.5,0,6,71,1,2670,1727.833333,0
1,1,2,0,0.050459,0.036697,109,1,4,102,1,2774,1867.5,0
1,1,1,0,0.357143,0.071429,28,1,2,78,1,3360,1369.133333,0
1,1,1,0,0.002294,0.002294,436,0,1,1,1,3798,2088.666667,0
1,1,1,0,0.291391,0.18543,151,0,4,14,1,4449,2330.166667,0
1,2,2,0.696212,0.048276,0.006897,145,0,7,420,0.5,5189,1471.701587,0
1,1,1,0,0.022358,0.030488,492,0,6,84,1,10154,2340.085065,0
1,1,1,0,0,0,48,0,1,0,1,6625,2770.266667,0
1,1,1,0,0.07113,0.07113,239,0,3,21,1,16147,5821.666667,0
1,2,2,0.918296,0.004,0.004,375,0,2,7,1,11889,9759,0
1,1,3,0.963376,0.10625,0.10625,53.333333,1,2,33,0.333333,1761,1497,0
1,1,2,0.503258,0.014173,0,317.5,0,5,609,1,18564,4967.55,0
1,11,14,0.688383,0.034279,0.080788,916.857143,0,6,53,0.642857,16818,5592.15,0
1,1,1,0,0.003165,0.001582,1264,0,13,1,1,886,487.166667,0
1,2,2,0.918296,0.004055,0.000811,616.5,0,4,1,1,16959,5717.383333,0
1,1,1,0,0.003887,0.001944,1029,0,9,24,1,3089,862.95,0
1,1,1,0,0.044554,0.023102,606,1,4,6,1,619,514,0
1,1,7,0.989694,0.347909,0.030418,75.142857,0,3,0,0.142857,31,31,0
