@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,128,0,1,0,1,3000,1909.333333,0
1,2,1,0.009132,0.009132,109.5,0,2,6,0.5,327,324.5,0
1,1,0,0.111111,0.111111,9,0,4,52,1,802,499.983333,0
1,1,0,0.014085,0.014085,142,0,7,0,1,6999,2935.554762,0
1,1,0.985022,0.219048,0.22381,70,0,4,107,0.666667,7021,2918.428571,0
1,1,0,0.206086,0.179806,723,0,3,7,1,801,801,0
1,1,0.926504,0.090278,0.019444,360,1,7,47,1,2428,1764.5,0
1,2,0.862957,0.02591,0.006064,604.666667,0,7,119,0.666667,4481,2795.3,0
1,1,0,0.017241,0.017241,58,0,8,0,1,4170,2122.566667,0
1,1,0,0.029638,0.019759,911,0,4,3,1,629,419.75,0
1,1,0,0.117647,0,238,1,5,13,1,3198,1396.65,0
1,1,0.721928,0.012517,0.001391,359.5,1,1,0,0.5,2825,2825,0
1,1,0,0.578947,0.131579,38,0,2,1,1,7183,3474.433333,0
1,2,0.728904,0.051724,0.043448,65.909091,0,6,0,0.090909,1045,959,0
1,1,0,0.307692,0.153846,13,1,3,0,1,2276,1398.5,0
1,1,0,0.013158,0.006579,304,0,1,1,1,58,58,0
1,1,0,0,0,45,0,1,0,1,7682,2550.232143,0
1,7,0.758852,0.07183,0.056208,417.172414,0,6,8319,0.551724,656,656,0
1,1,0,0.000297,0.000297,3363,0,6,143,1,476,189.566667,0
1,2,0.563459,0.023782,0.031632,721.833333,0,5,8,1,856,692.5,0
1,1,0,0.125,0.125,8,0,4,279,1,3657,2487.333333,0
1,2,0.655729,0.082552,0.043152,177.666667,0,3,2,1,1808,1672,0
1,1,0,0.002233,0.001787,2239,1,3,10,1,2051,1685.5,0
1,1,0,0.007264,0.007264,413,0,4,50,1,2919,2804,0
1,1,0,0.000496,0,2017,1,3,34,1,1684,1531,0
1,1,0,0,0.00207,483,0,3,0,1,2310,1657.166667,0
1,1,0,0.060703,0,313,0,2,18,1,1856,1530,0
1,1,0,0.006803,0.006803,147,0,2,9,1,649,642.5,0
1,2,0,0,0,11,1,1,0,0.5,3570,1289.816667,0
1,3,0.56849,0.205931,0.034596,151.75,0,6,195,1,1943,1189.666667,0
1,1,0,0.009852,0.007389,406,0,6,8,1,553,327.833333,0
1,1,0,0.002451,0,1632,0,7,0,1,20300,4521.132143,0
1,6,0.774501,0.040758,0.006635,175.833333,0,9,84,1,2121,1932,0
1,1,0,0.074074,0,108,0,3,18,1,4132,2378.666667,0
1,1,0,0.018349,0.018349,109,0,4,1,1,3143,1931.833333,0
1,1,0,0.002681,0.002681,373,1,1,18,1,1577,1449,0
1,4,0.769709,0.143804,0.109128,245.125,0,12,217,0.75,70,70,0
1,1,0,0,0,0,1,5,1098,1,47,47,0
1,8,0.378805,0.039735,0.125828,347.3,0,19,407,0.9,158,158,0
1,1,0,0.023438,0,128,0,4,44,1,7136,3482.083333,0
1,1,0,0,0.125,8,0,3,41,1,4755,2796.75,0
1,1,0,0.001592,0.000796,2512,0,10,1,1,3045,847.516667,0
1,1,0,0.000284,0.000284,3527,1,8,0,1,1008,471.269048,0
1,6,0.651995,0.048927,0.041901,602.153846,0,11,159,0.692308,4103,2739.583333,0
1,1,0,0.014493,0.014493,69,0,1,43,1,5511,2797.766667,0
1,2,0.863121,0.005181,0.000864,579,1,9,339,1,1489,381.372691,0
1,1,0,0,0,36,0,1,0,1,10025,2353.981097,0
1,1,0.931047,0.739484,0.143853,153.678571,1,5,6822,0.428571,556,257.283333,0
1,2,1,0.052356,0,95.5,1,3,90,1,2953,2149.666667,0
1,1,0,0.002415,0.002415,414,1,8,2,1,6022,2409.35,0
1,1,0,0.00884,0.001105,905,0,10,11,1,5085,2796.566667,0
1,1,0,0.006757,0,592,0,11,238,1,452,297.666667,0
1,1,0,0.062947,0.040057,699,0,6,0,1,3738,2062.366667,0
1,1,0,0.017544,0.017544,114,0,4,113,1,1614,514.804762,0
1,1,0,0.013605,0.013605,147,0,4,14,1,547,547,0
1,1,0,0,0,0,0,1,0,1,556,257.283333,0
1,1,0,0,0,0,0,3,425,1,3927,1502.8,0
1,1,0,0,0,18,0,1,0,1,1886,1886,0
1,1,0,0.385475,0.251397,179,0,5,80,1,32,32,0
1,1,0,0.139535,0.627907,86,0,1,21,1,1356,1356,0
1,1,0,0.066667,0.066667,15,0,1,22,1,13032,8082,0
1,1,0.94566,0.005678,0.002129,1409,0,9,0,0.5,1323,467.418254,0
1,1,0,0,0,23,0,1,0,1,2270,2270,0
1,1,0,0.03992,0.025948,1002,0,3,0,1,402,402,0
1,3,0.761488,0.058712,0.072917,117.333333,0,4,577,0.444444,914,596.25,0
1,1,0,0.000867,0.000867,5765,1,11,12,1,5261,2150.65,0
1,1,0,0.001783,0.076649,561,0,3,3,1,12114,9978,0
1,3,0.672163,0.030035,0.018551,226.4,0,3,92,1,2000,1642.5,0
1,1,0,0.002861,0,699,1,3,15,1,3593,2138,0
1,1,0,0.369231,0.076923,65,0,2,2,1,2929,2235,0
1,1,0,0.008333,0.008333,120,0,3,63,1,1755,1013.583333,0
1,1,0,0.061538,0.015385,65,0,1,31,1,3817,2608.666667,0
1,1,0,0.076087,0.039855,276,0,6,5,1,2498,2069.5,0
1,1,0,0.01105,0.005525,181,0,1,1,1,928,928,0
1,2,0.721928,0.000701,0.002803,713.5,0,9,12,0.5,264,264,0
1,1,0,0.010451,0.005879,1531,1,10,0,1,1803,1698,0
1,1,0.871868,0.019849,0.010397,176.333333,0,5,89,0.333333,3299,1614.083333,0
1,1,0,0.001274,0.008917,785,0,4,1,1,487,487,0
1,1,0,0.003497,0.000699,1430,0,11,172,1,2225,641.873809,0
1,1,0.206391,0.376384,0.121771,24.636364,0,1,252,0.363636,5005,2457.9,0
1,1,0.764205,0.028708,0.014354,104.5,0,6,20,0.5,9639,4233.241667,0
1,1,0,0.002309,0.002309,433,1,8,34,1,5432,2907.766667,0
1,1,0,0.183673,0,49,0,3,64,1,3067,2224.833333,0
1,1,0.642938,0.068337,0.056948,219.5,1,2,3,1,3844,1441.116667,0
1,1,0,0.07963,0.025926,540,1,4,13,1,5581,1891.516667,0
1,1,0,0.029412,0.029412,68,0,4,74,1,4218,1490.602381,0
1,1,0,0.012511,0.00983,2238,0,6,2,1,108,108,0
1,1,0,0,0.00578,173,0,9,1,1,5873,2354.616667,0
1,1,0,0.040201,0.150754,199,1,1,0,1,1213,605.416667,0
1,1,0,0.001105,0.001105,905,1,12,3,1,766,411.333333,0
1,1,0.992774,0.005288,0.004327,1040,0,5,14,1,5053,2642.416667,0
1,1,0,0,0,41,0,1,0,0.5,3338,2198.833333,0
1,1,0,0.000849,0.000849,1178,1,3,1,1,4420,2269.75,0
1,1,0,0,0.004425,226,0,3,3,1,3115,2189.5,0
1,1,0,0.021075,0.001054,949,0,1,6,1,9717,9717,0
1,1,0.972719,0.14949,0.440544,441.5,0,3,8,0.5,676,676,0
1,1,0,0.054432,0.026439,643,0,9,14,1,548,541.5,0
1,4,0.466603,0.041049,0.006842,175.4,0,10,310,1,3446,1888.083333,0
1,1,0,0.161765,0.161765,136,1,3,7,1,1209,1147,0
1,1,0,0.025316,0.012658,237,1,3,1,1,787,399.116667,0
1,1,0,0.013055,0.005222,383,1,1,1,1,2292,1280.833333,0
1,1,0,0.00813,0.00813,123,1,6,0,1,329,329,0
1,2,0.689392,0.006324,0.004743,316.25,0,9,63,0.5,9680,4174.057143,0
1,1,0,0.666667,0.555556,9,0,3,1,1,2486,1489.333333,0
1,1,0,0.009091,0,220,0,2,8,1,1216,1024.5,0
1,3,1,0.011527,0.011527,86.75,0,6,20,0.25,3870,1243.7,0
1,1,0,0.001357,0.001357,737,1,1,4,1,3594,2139,0
1,1,0,0,0,5,0,1,0,1,3224,2215.666667,0
1,1,0,0.00303,0.00303,330,0,5,24,1,6641,2669.047619,0
1,1,0,0.065574,0,183,0,1,0,1,527,452.5,0
1,1,0,0.007261,0.008299,964,1,12,142,1,4483,2119.166667,0
1,1,0,0.333333,0,18,1,8,9,1,1554,1554,0
1,1,0.943189,0.006194,0.008947,484.333333,0,11,278,1,22344,2459.899403,0
1,1,0.593427,0.390411,0.205479,48.666667,0,1,32,1,1092,1092,0
1,1,0,0,0,9,0,1,0,1,5236,2796.633333,0
1,1,0,0.015748,0.015748,127,1,1,1,1,3896,2018.333333,0
1,2,1,0.007353,0.005515,544,0,1,2,1,10949,3529.653968,0
1,1,0,0.005095,0.002183,1374,0,3,20,1,10299,2300.131349,0
1,1,0,0.153846,0.076923,52,0,1,88,1,5048,2638.166667,0
1,1,0,0.1,0.125,40,0,4,2,1,3200,949.664286,0
1,2,0.764205,0.02004,0.016032,249.5,0,1,19,1,9135,9135,0
1,1,1,0.026667,0.026667,75,1,2,26,1,3075,1000.633333,0
1,1,1,0.001741,0.001741,574.5,1,8,40,1,8175,2295.013095,0
1,1,0,0.035336,0.035336,283,1,4,5,1,2803,1794.333333,0
1,1,0,1,1,1,1,4,2,1,2981,1460.75,0
1,1,0.629112,0.261682,0.065421,35.666667,1,4,22,0.666667,426,148.583333,0
1,1,0.911915,0.007438,0.001395,537.75,1,8,532,0.5,1956,1817,0
1,1,0,0.055046,0.055046,109,1,3,16,1,1869,1720.5,0
1,1,0,1.125,0.25,8,0,4,23,1,18722,5040.2,0
1,1,0,0.000759,0.000759,1317,0,9,1,1,237,237,0
1,1,0.852405,0.087766,0.103723,188,0,2,10,1,9645,4239.241667,0
1,1,0.96023,0.021583,0.014388,46.333333,1,8,0,1,3749,2395.333333,0
1,1,0.85836,0.040514,0.023715,253,0,1,22,0.75,2821,2821,0
1,1,0,0.333333,0.333333,15,1,3,0,1,3220,3081.5,0
1,1,0,0.006726,0.002242,446,1,2,0,1,169,169,0
1,2,0.971592,0.061719,0.044085,272.2,0,4,26,0.8,842,841,0
1,1,0,0.005865,0.005865,682,1,1,0,1,1310,1150,0
1,1,0,0.002561,0.036705,2343,0,6,11,1,6033,3757.216667,0
1,1,0,0.1,0.1,10,1,3,13,1,3492,1319.4,0
1,1,0,0.002614,0.001961,1530,0,14,1,1,3285,1403.333333,0
1,5,0.626034,0.029851,0.043781,201,0,5,59,1,2515,1426.166667,0
1,1,0,0.113924,0.072785,316,0,1,0,1,4347,2313.916667,0
1,2,0.069128,0.145652,0.111957,306.666667,0,7,113,1,1878,1759.5,0
1,1,0,0.006061,0.006061,165,1,1,2,1,2472,2472,0
1,10,0.842779,0.019688,0.01734,555.888889,0,13,34,0.138889,3292,2165.166667,0
1,2,0.903882,0.00524,0.009607,286.25,0,5,569,0.75,17213,5215.183333,0
1,1,0.998891,0.025622,0,265.4,1,4,9,0.8,185,152.5,0
1,12,0.758356,0.006502,0.002393,1281.733333,0,6,258,0.8,983,769.5,0
1,1,0,0.004651,0.009302,215,0,1,3,1,1522,1429,0
1,1,0,0.059603,0.006623,151,0,1,1,1,2862,1503.5,0
1,1,0.999039,0.023101,0.00733,2251,1,7,16,1,4708,2012.05,0
1,2,0.749684,0.075984,0.043419,81.888889,1,6,358,0.666667,3163,2198.5,0
1,1,0,0.001536,0.001536,651,1,5,117,1,10766,3592.476984,0
1,1,0,1.916667,0.75,24,0,2,49,1,348,348,0
1,1,0,0,0,113,0,1,0,1,623,623,0
1,1,0,0.015625,0.015625,64,0,3,18,1,2372,1337.75,0
1,1,0,0.036364,0.007273,275,0,2,2,1,2289,1331.5,0
1,2,0.823291,0.021609,0.011034,310.714286,0,6,990,0.857143,18141,4702.583333,0
1,1,0,0.157609,0.005435,184,1,3,8,1,1185,1140.5,0
1,2,0.380947,0.002371,0.013634,843.5,0,7,8,1,2472,1152.883333,0
1,5,0.490955,0.029386,0.0032,572.833333,1,14,13,1,704,643.5,0
1,1,0,0.2,0.121429,140,0,3,1,1,8979,2953.028571,0
1,1,0,0.027027,0.018018,111,0,4,4,1,8333,2622.742857,0
1,1,0,0.017981,0.015214,723,1,4,1,1,1861,992,0
1,1,0,0.123596,0.05618,89,1,3,91,1,2932,1427.916667,0
1,1,0,0.095238,0.095238,42,0,3,165,1,2598,1408.583333,0
1,2,0.9997,0.041958,0.300699,71.5,0,3,83,1,1971,1615.5,0
1,2,0.472801,0.008147,0.03055,368.25,1,8,47,1,5673,1501.952778,0
1,1,0.694616,0.029429,0.023658,577.666667,0,7,11,0.666667,4374,2276.316667,0
1,1,0.591544,0.144886,0.085227,176,0,1,85,0.75,1376,1376,0
1,1,0,0.012766,0.017021,235,0,9,0,1,485,450,0
1,3,0.96701,0.104089,0.037175,134.5,0,3,83,0.75,2551,2122.5,0
1,1,0,0.217742,0.298387,124,1,8,97,1,794,577.833333,0
1,1,1,0.005479,0.005479,182.5,1,10,2,0.5,1976,998.866667,0
1,1,0,0.004444,0.008889,225,0,2,3,1,3337,1446.316667,0
1,4,0.934644,0.056793,0.004393,531.166667,1,14,487,0.833333,2895,1452.666667,0
1,2,0.918296,0,0.042254,35.5,0,6,250,1,4155,2401.666667,0
1,1,0,0.001603,0.001603,624,0,9,5,1,1691,1023.833333,0
1,1,0.675844,0.016166,0.000866,73.702128,0,12,2692,0.340426,6600,3145.633333,0
1,1,0,0.000964,0.000482,4150,0,5,0,1,434,231.833333,0
1,1,0,0,0,70,0,1,0,1,2428,1792,0
1,2,0.333522,0.121905,0.001905,262.5,0,2,75,1,208,208,0
1,1,0.998364,0.021538,0,487.5,0,10,12,0.5,402,202.5,0
1,2,0,0,0,93,0,1,0,0.5,2638,2638,0
1,1,0,0.149425,0.022989,87,0,6,250,1,10124,2411.000974,0
1,1,0,0.001121,0.001121,892,0,7,0,1,17361,5035.9,0
1,1,0,0.169811,0,53,0,1,0,1,500,500,0
1,5,0.741769,0.082584,0.063778,122.3,1,7,56,0.7,635,635,0
1,1,0.99708,0.380952,0.452381,28,0,4,45,0.333333,287,234.5,0
1,1,0,0,0,6,0,1,0,1,2544,2115.5,0
3,29,0.997028,0.015525,0.015035,138.904762,1,9,9996,0.714286,224,224,0
1,1,0,0,0,176.5,0,1,0,0.5,4679,2505.833333,0
1,2,0.816177,0.5,0.575,13.333333,0,2,0,0.333333,16747,5521.816667,0
1,1,0,0.617284,0.012346,81,0,3,0,1,2221,1916.5,0
1,1,0,0.001266,0.001266,790,0,6,1,1,1201,425.416667,0
1,1,0,0.287671,0,73,1,7,283,1,2323,1396.166667,0
1,7,0.59719,0.030636,0.004432,519,0,2,307,0.9,41,41,0
1,1,0,0.362416,0.073826,149,1,4,35,1,338,338,0
1,1,0,0.005848,0.035088,171,0,5,54,1,529,529,0
1,1,0,0.492424,0.295455,132,1,1,0,1,2211,1356.5,0
1,1,0,0.058452,0.030016,633,1,7,8,1,7089,2890.466667,0
1,1,0,0.084416,0.006494,154,0,3,37,1,3010,2194.333333,0
1,1,0,0,0,0,0,3,66,1,337,337,0
1,1,0,0.05,0,80,0,2,80,1,230,230,0
1,1,0.862049,0.006283,0.009183,689.666667,0,11,104,1,1913,565.8,0
1,1,0.810774,0.254743,0.246612,123,0,3,1,0.666667,120,120,0
1,1,0,0,1.067669,133,0,2,1,1,5457,2763.6,0
1,1,0,0.00545,0.00545,367,1,2,6,1,3208,953.264286,0
1,2,0.991076,0.170213,0.021277,47,0,4,72,1,7,7,0
1,1,0,0.016393,0.016393,61,0,3,116,1,192,148,0
1,3,0.909752,0.05626,0.049128,252.4,0,6,816,0.8,9781,2522.262302,0
1,1,0,0.001247,0,1604,1,9,18,1,1965,597.55,0
1,1,0,0.011966,0.011966,585,0,7,2,1,2697,1743,0
1,1,0,0.003236,0.003236,309,0,12,2,1,383,383,0
1,2,0.547895,0.003378,0.002628,1776,1,9,256,1,4706,2010.05,0
1,1,0,0.020202,0.005051,396,1,3,0,1,362,362,0
1,1,0.836641,0.016026,0.008013,312,1,4,51,1,501,501,0
1,1,0,0.00431,0.00431,232,1,3,4,1,142,123,0
1,1,0,0.001028,0.001028,973,0,9,7,1,2497,1637.25,0
1,1,0,0.290909,0,110,0,3,45,1,3833,2474.2,0
1,1,0,0.002058,0,486,0,9,81,1,21166,4014.221429,0
1,1,0,0.010045,0.011161,896,1,5,0,1,3846,1230.833333,0
1,1,0.788513,0.049526,0.026344,474.5,1,6,35,1,6596,3588.8,0
1,1,0,0.017857,0.446429,56,0,1,1,1,1038,1038,0
1,1,0,0.005085,0.005085,590,1,2,0,1,1497,1201.5,0
1,1,0,0.006812,0.001362,734,0,7,4,1,7349,3448.019048,0
1,1,0,0.001361,0.001361,735,0,3,21,1,4520,1301.456349,0
1,1,0.684038,0.018609,0.002938,510.5,0,6,506,1,961,631.5,0
1,1,0.94968,0.140725,0.050107,469,1,8,18,1,7476,3019.111905,0
1,1,0,0.015748,0.007874,127,1,6,423,1,2133,757.304762,0
1,1,0,0.000931,0,2149,1,3,0,1,1692,1537.5,0
1,1,0,0.043825,0,251,1,2,0,1,698,698,0
1,2,0.811278,0.004386,0.000627,798,0,5,8,1,4810,2851.666667,0
1,1,0,0.016949,0.016949,118,0,5,1,1,351,318,0
1,2,0.774771,0.108359,0.012384,129.2,0,9,892,0.8,3772,2030.883333,0
1,1,0,0,0,167,0,1,0,0.5,3963,2049.666667,0
1,1,0,0.373737,0.10101,99,0,2,12,1,1472,1387.5,0
1,1,0,0.020362,0.002262,442,0,4,263,1,4699,2779.8,0
1,1,0.863121,0.004513,0.001805,1108,0,9,620,1,10951,2547.469986,0
1,1,0,0.02439,0,205,0,2,27,1,765,765,0
1,1,0,0.002551,0.033163,392,0,4,349,1,1118,717.883333,0
1,1,0,0.294872,0.051282,78,0,1,0,1,4888,2642.466667,0
1,1,0,0.005566,0.001855,539,0,4,26,1,1263,457.183333,0
1,1,0,0.020408,0.040816,49,0,1,26,1,1619,1491,0
1,1,0,0.08,0.072,125,0,5,190,1,1111,830.5,0
1,3,0.759257,0.066914,0.069703,215.2,0,8,26,0.8,379,379,0
1,1,0,0.018018,0,555,1,2,5,1,465,444,0
1,1,0,0.112069,0.077586,232,0,7,16,1,4280,2117.75,0
1,1,0,0.008606,0.00459,1743,1,17,8,1,1309,769.416667,0
1,1,0.960362,0.128099,0.119835,121,0,10,191,1,155,155,0
1,1,0.592332,0.186364,0.254545,73.333333,0,8,425,1,6628,2773.266667,0
1,1,0.855451,0.327273,0.127273,27.5,0,1,6,0.5,985,985,0
1,3,0.807902,0.122807,0.003509,71.25,0,2,159,0.75,4,4,0
1,1,0.769193,0.060811,0.074324,148,0,8,111,1,21573,3883.058333,0
1,1,0,0.004914,0.002457,407,1,9,36,1,2937,1273.716667,0
1,1,0,0.152249,0.027682,578,0,1,4,1,264,264,0
1,1,0,0.004124,0.002062,970,0,15,20,1,10155,2341.085065,0
1,1,0,0.008691,0,1841,1,4,33,1,2301,1423.5,0
1,1,0,0.020921,0.004184,239,1,4,168,1,4227,1383.97619,0
1,4,0.870256,0.011164,0.010367,470.25,0,15,48,0.5,902,500.166667,0
1,1,0,0.088685,0.211009,327,0,4,0,1,1194,826,0
1,1,0,0,0,43,0,1,0,0.5,10914,3519.234127,0
1,1,0,0.001166,0.002331,858,0,2,0,1,4741,2498.333333,0
1,2,0.423681,0.011161,0.118304,224,1,6,15,1,1945,746,0
1,3,0.165426,0.083527,0.452436,71.833333,0,1,61,0.833333,1247,1247,0
1,1,0,0.001391,0.005563,1438,0,1,1,1,10951,10951,0
1,1,0,0.001304,0.001304,767,0,9,3,1,1820,902.916667,0
1,1,0,0.041667,0.013889,72,0,8,86,1,10178,3110.181349,0
1,1,0,0.005236,0,191,0,3,70,1,1280,857.166667,0
1,1,0,0.242188,0.117188,128,0,1,6,1,2876,2876,0
1,2,0.707384,0.012012,0.001802,555,0,10,66,1,1801,1726,0
1,3,0,0.214953,0.17757,26.75,0,1,0,0.5,2356,1257.583333,0
1,1,0,0.0625,0.03125,32,1,1,0,1,5461,1557.54246,0
1,1,0,0,0,59,0,1,0,1,1033,885,0
1,1,0,0.001634,0.001634,612,0,1,0,1,2970,2160.333333,0
1,1,0,0.642857,0.328571,70,0,1,7,1,1379,1307,0
1,1,0.952726,0.098814,0.130435,168.666667,1,2,0,0.333333,571,571,0
1,1,0,0.006231,0,321,0,9,11,1,9764,4086.47381,0
1,1,0,0.04,0.04,25,0,3,13,1,649,649,0
1,2,0.708913,0.064026,0.00396,252.5,0,6,386,0.666667,3860,1876.083333,0
1,3,0.965634,0.061453,0.039106,59.666667,1,4,198,1,4803,1166.255556,0
1,1,0,0,0,23,1,1,0,1,472,472,0
1,2,0.6401,0.013682,0.014415,511.625,0,10,742,0.875,20942,4042.467063,0
1,1,0,0.001927,0.001927,519,1,2,3,1,69,69,0
1,1,0,0.104348,0.026087,115,0,1,15,1,701,391.333333,0
1,1,0,0,0,0,0,1,0,1,4001,1886.916667,0
1,5,0.851461,0.006699,0.009135,328.4,1,11,490,1,1417,1009,0
1,6,0.930935,0.005491,0.002227,603.28125,1,13,96,0.09375,3114,2029.5,0
1,1,1,0.004454,0.004454,224.5,0,4,12,1,108,108,0
1,1,0,0.003922,0.003922,255,1,5,13,1,7762,3131.998016,0
1,2,0.266765,0.011224,0.011224,980,0,6,2,1,16433,5673,0
1,1,0,0.003891,0.003891,514,0,1,0,1,1565,1437,0
1,1,0.975615,0.02011,0.016453,91.166667,0,2,487,0.833333,1522,1387,0
1,1,0.650022,0.006969,0.034843,143.5,1,5,408,0.5,331,206.5,0
1,2,0.605187,0.006745,0.00284,1408.5,0,6,366,1,18081,4660.583333,0
1,1,0,0,0,64,1,1,0,1,1394,1253.5,0
1,1,0,0.021938,0.014625,547,0,12,100,1,7613,2582.561905,0
1,1,0,0.219512,0,41,0,2,15,1,3023,1987.833333,0
1,1,0,0.001431,0.001431,699,1,8,0,1,34,34,0
1,1,0,0.164948,0.010309,97,1,2,26,1,2609,2071.5,0
1,1,0,0.715447,0.288618,246,0,6,8,1,3691,2020.25,0
1,1,0,0,0,0,1,3,269,1,6158,1714.622547,0
1,1,0,0.065217,0.043478,46,1,1,8,1,5468,1558.828571,0
1,1,0,0.003378,0.001689,592,0,1,0,1,4265,4265,0
1,1,0,1.818182,0,44,1,1,0,1,595,574,0
1,1,0.893099,0.032713,0.032713,173.222222,0,5,260,0.777778,1932,1645.5,0
1,1,0.999177,0.942029,4.637681,34.5,0,4,121,1,378,378,0
1,2,0.861343,0.132558,0.125581,107.5,0,8,852,1,151,151,0
1,1,0.522559,0.058824,0.015251,229.5,0,5,55,1,7480,3023.111905,0
1,1,0,0.006387,0.005474,1096,0,4,26,1,11052,2601.724206,0
1,1,0,0.012658,0.012658,237,0,3,1,1,1998,1034.766667,0
1,1,0.402179,0.148325,0.090909,104.5,0,3,7,1,463,463,0
1,1,0,0.09322,0.033898,118,0,3,2,1,4086,2722.583333,0
1,1,0,0.027842,0,431,0,2,1,1,1876,1513.5,0
1,1,0,0.086538,0.028846,208,1,3,32,1,1282,1189,0
1,1,0,0.004405,0.004405,227,0,2,119,1,557,460,0
1,1,0,0.079208,0.014851,404,0,5,5,1,5507,2793.766667,0
1,1,0,0,0,0,0,1,0,1,6174,3687.233333,0
1,1,0,0.002985,0.002985,335,0,2,67,1,3076,2201.333333,0
1,2,0.94546,0.006054,0.004541,495.5,1,14,335,1,242,240.5,0
1,1,0,0.001267,0,789,1,2,0,1,6342,3792.433333,0
1,1,0,0,0,7,1,1,0,1,752,636.5,0
1,1,0,0.068627,0.009804,102,0,5,1,1,1100,733.666667,0
1,3,0.921185,0.016055,0.016055,109,0,5,79,1,27,27,0
1,1,0,0.434783,0.021739,46,1,5,286,1,1566,307.746465,0
1,1,0,0.007557,0.005038,397,0,9,27,1,3029,834.483333,0
1,1,0,0.006397,0.004264,938,0,5,7,1,4610,2870.383333,0
1,1,0,0.008097,0,247,0,7,167,1,21299,4071.343254,0
1,1,0,0.001449,0.001449,690,0,2,1,1,150,150,0
1,1,0,0.008021,0.008021,374,0,2,1,1,1331,1259,0
1,1,0.785906,0.041199,0.034457,333.75,0,1,41,1,2023,1665.5,0
1,3,0.83258,0.179104,0.104478,11.166667,1,6,60,0.25,6136,1714.704004,0
1,1,0,0.012448,0.024896,241,1,7,108,1,901,433.166667,0
1,1,0,0.027559,0.035433,254,1,7,1,1,1065,368.433333,0
1,1,0,0,0.015504,258,0,1,14,1,1976,1615,0
1,1,0,0.122449,0.020408,49,0,2,517,1,10810,2556.605195,0
1,1,0,0,0.005076,197,1,5,0,1,317,317,0
1,1,0,0.083333,0.041667,48,1,1,16,1,1025,1025,0
1,1,1,0.002043,0.002043,489.5,0,10,33,1,8402,2655.483333,0
1,1,0,0.011765,0.047059,85,0,3,0,1,641,641,0
1,1,0.503258,0.018382,0.014706,136,0,6,790,1,1167,816.5,0
1,2,0.999454,0.006669,0.000527,1899.333333,1,8,9,0.333333,4702,2007.1,0
1,1,0,0.019905,0.002844,1055,0,2,0,1,86,86,0
1,1,0,0.018809,0.028213,319,1,2,0,1,1944,1787.166667,0
1,1,0,0,0.016393,183,0,4,6,1,120,120,0
1,8,0.77512,0.091802,0.050813,123,0,9,353,0.541667,181,181,0
1,1,0,0.309859,0.014085,142,1,1,0,1,6249,1682.450758,0
1,1,0,0.010791,0.014388,278,0,2,43,1,61,61,0
1,1,0,0.105263,0.052632,38,1,4,54,1,743,604.333333,0
1,1,0,0.079365,0.011338,441,0,4,1,1,1304,1147,0
1,1,0,0.001957,0,511,1,3,6,1,3230,1393.016667,0
1,1,0,0.001767,0.003534,1132,0,4,13,1,15125,6547,0
1,1,0,0.212766,0.234043,47,0,3,4,1,4492,2344.916667,0
1,3,0.220521,0.02097,0.049803,190.75,0,16,268,1,3473,1304.083333,0
1,1,0,0.070905,0.00489,409,1,6,3,1,3111,993.383333,0
1,2,0.135036,0.12406,0.075188,133,1,7,538,1,8305,1955.248737,0
1,1,0,0.022222,0.111111,90,0,7,602,1,57,57,0
1,1,0,0.053492,0.147103,673,1,4,0,1,456,435,0
1,3,0.904816,0.014806,0.01139,109.75,0,8,385,0.75,3202,1675.833333,0
1,1,0,0.003213,0.010442,1245,0,6,1,1,20087,4754.058333,0
1,1,0,0.023965,0.002179,459,1,7,7,1,4758,1169.419048,0
1,1,0,0.016393,0.065574,122,0,2,0,1,167,167,0
1,2,0.593139,0.019108,0.006369,157,0,2,4,1,15288,6499.25,0
1,1,0,0,0,0,0,1,0,1,6188,3701.233333,0
1,1,0,0.039095,0.007202,972,0,8,14,1,4257,2434.666667,0
1,1,0,0.022059,0.022059,136,0,4,10,1,19647,4506.304762,0
1,1,0,0.006397,0.027719,469,0,10,6,1,1322,874.5,0
1,1,0.322757,0.00574,0.00123,1219.5,0,4,0,0.5,3481,2018.5,0
1,1,0,0.159306,0.041009,634,0,2,13,1,11831,9747,0
1,1,0,0.118012,0.062112,161,0,7,44,1,2145,715.833333,0
1,1,1,0.008147,0.002037,491,0,7,50,1,4049,2613.783333,0
1,1,0,0.001315,0.005917,1521,0,9,0,1,1951,1624.833333,0
1,1,0,0.1,0.025,40,1,10,4,1,7857,2241.817857,0
1,1,0,0.05814,0.918605,86,1,6,56,1,4255,1304.490476,0
1,2,0.56651,0.051282,0.031136,273,1,9,4,0.5,2060,643.85,0
1,1,0,0.166667,0.166667,6,1,1,0,1,1943,594.65,0
1,1,0,0.039216,0.039216,102,1,5,120,1,5403,2800.740476,0
1,1,0,0.005181,0.005181,386,0,4,1,1,414,414,0
1,1,0,0.71875,0.179688,128,1,6,3,1,4356,1177.004762,0
