@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,28,0,1,0,1,101.987063,72,0
1,0,0.001986,0.001986,1007,1,11,25,1,1198,62,0
1,0.67273,0.097606,0.109269,203.625,1,6,652,0.375,1057.688095,2213,0
2,1,0.01692,0,295.5,0,19,556,1,2805.55,337,0
1,0,0.001237,0,1617,1,4,109,1,186.5,1,0
1,0,0.005735,0.005735,2790,0,6,20,1,1001.4,1864,0
1,0.330364,0.171111,0.024444,225,1,3,0,0.25,698.5,40,0
1,0,0.015723,0,318,1,2,11,1,258,228,0
1,0.429493,0.119776,0.308195,713.833333,0,36,6,0.333333,498.25,468,0
2,1,0.012605,0.005602,2142,0,62,0,0.5,1623,326,0
2,0.487836,0.014134,0.000883,754.666667,0,65,21,0.833333,853.183333,117,0
1,0,0.115942,0.115942,138,1,8,212,1,361,15,0
1,0,0.010417,0.000906,2208,1,53,7,1,414.5,75,0
1,0,0.006486,0.006486,925,1,17,1,1,312.6,447,0
1,0.491237,0,0.009852,1421,1,88,91,1,3084.484524,32,0
1,1,0.004167,0.004167,240,1,29,0,0.5,113.833333,195,0
1,0,0.002164,0.000361,2773,0,6,5,1,988.833333,1781,0
1,0,0.002392,0.001595,1254,1,16,3,1,10.125,5,0
1,0.658491,0.121395,0.070423,149.1,0,1,66,0.4,337.583333,556,0
1,0,0.011236,0.011236,356,1,19,72,1,1270.666667,762,0
1,0,0.002725,0.001362,734,1,14,14,1,3,1,0
1,0,0.018337,0.011002,818,1,6,2,1,426.442857,508,0
1,0,0.003683,0.003683,543,0,2,0,1,369,369,0
1,0,0.184211,0.263158,38,1,7,0,1,604.333333,31,0
5,0.887898,0.001736,0.002296,1050.411765,0,112,526,0.705882,250.5,143,0
1,0.591673,0.020668,0.00159,314.5,0,30,266,1,220.25,12,0
1,0,0.00171,0,5262,0,125,29,1,2421.116667,155,0
1,0.967788,0.006262,0.004084,1836.5,1,76,22,1,413.95,121,0
3,0.92057,0.001169,0.001149,2067.416667,1,113,211,0.5,736.3,295,0
1,1,0.002428,0.003643,823.6,1,7,355,0.8,1424.262013,1649,0
1,0,0.001548,0.010836,646,1,27,65,1,1524.001227,29,0
1,0,0.003254,0.003254,922,1,5,182,1,1640.480952,1111,0
1,1,0.000325,0.000162,6161,0,40,2,0.5,2027.916667,1154,0
1,0,0.002217,0.002217,451,0,6,0,1,335,412,0
1,0,0.004615,0.004615,650,1,1,0,1,562,41,0
1,0,0.000657,0.000657,1523,1,59,1,1,1753.833333,128,0
1,0.870811,0.031746,0.031746,184.153846,0,3,0,0.230769,1529.083333,228,0
1,0.807483,3.5,0,15,0,1,0,0.5,80.858333,12,0
1,0,4,0,20,0,1,0,1,306,46,0
1,0,0.000766,0,1305,1,38,12,1,1109.333333,1309,0
1,0,0.05765,0.059867,451,0,6,1,1,536.553175,1605,0
1,0,0.000324,0.000324,3085,1,21,10,1,402,327,0
2,1,0.091892,0,370,1,8,12,0.5,312.116667,24,0
1,0,0.002688,0.005376,744,1,101,5,1,1619.366667,27,0
1,0,0.095238,0.095238,84,1,2,325,1,781.833333,57,0
1,1,0.205882,0.647059,34,0,3,0,0.5,4206.0421,1387,0
1,0.249882,0.003742,0.00034,2939.5,1,74,135,1,1469.183333,479,0
1,0,0.000767,0,1303,1,38,334,1,1111.333333,1311,0
1,0,0.004065,0,738,0,15,0,1,671.083333,696,0
1,0.618075,0.0047,0.001231,2979,1,41,589,1,1031.01516,2821,0
1,0,0.015417,0.018333,2400,0,63,8,1,4059.2,3283,0
1,0,0.002331,0.002331,429,1,12,4,1,285.916667,577,0
1,0,0.016575,0.01105,543,0,9,3,1,1402.65,3809,0
1,0.544942,0.03004,0.007905,237.1875,0,68,3476,0.6875,2361.083333,2249,0
1,0.868578,0.002671,0.002457,2340,1,71,36,1,1378.660714,3611,0
9,0.833895,0.047125,0.034589,274.957447,1,69,3165,0.765957,901.666667,487,0
1,0,0.0078,0,641,1,5,328,1,908.673809,350,0
1,0.856461,0.016811,0.005452,440.2,1,21,572,0.5,102,69,0
1,0,0.008009,0,2622,1,5,26,1,1512.7,3303,0
1,1,0.008839,0.008035,4978,1,104,6,0.5,1707.833333,1070,0
1,0,0,0.014547,3231,0,16,9,1,675.583333,757,0
1,0.961237,0.002255,0.000677,4434,1,108,14,1,3055.129762,2714,0
1,0.4147,0.027846,0.020797,945.666667,1,28,260,1,634.833333,463,0
1,0,0.00128,0.00128,2343,1,41,0,1,600,32,0
1,0,0.001362,0.001362,734,0,4,0,1,241.583333,126,0
1,0,0,0.003895,1027,1,13,591,1,218.583333,192,0
3,0.675333,0.002975,0.00455,714.25,0,94,2495,0.875,7247.666667,1701,0
1,0.672295,0.194514,0.017456,200.5,1,5,381,1,669.566667,930,0
1,0.769327,0.040229,0.025006,679.85,0,7,2877,0.6,930,1189,0
1,1,0.00939,0.018779,106.5,0,5,354,1,57.5,11,0
1,1,0.003925,0.003925,509.5,1,8,148,1,2180,2215,0
1,0.527743,0.163721,0.034884,1075,1,8,0,1,294.316667,371,0
1,0.705125,0.029136,0.024974,320.333333,0,25,15,0.666667,146.083333,15,0
1,0.360373,0.005487,0.018722,774.5,0,88,428,1,1149.5,592,0
1,0,0.012683,0.001153,2602,1,35,16,1,13,13,0
1,0,0.027933,0.011173,179,1,4,0,1,1132.766667,298,0
1,0.792481,3,3,0,0,2,1045,1,6707.833333,362,0
1,0,0.011211,0.004484,892,1,13,1512,1,219,53,0
2,1,0.026769,0.015296,523,1,2,10,0.5,483.85,98,0
1,0,0,0.005814,172,1,11,0,1,3406.711905,5217,0
2,1,0.00081,0.016613,2468,1,61,0,0.5,1434,267,0
1,0,0.027778,0.027778,36,0,2,0,1,2050.083333,1,0
1,1,0.001538,0.001154,2600,1,11,8,0.5,1140.316667,1240,0
1,0,0.008621,0.008621,232,1,11,8,1,491.183333,18,0
1,0,0.022526,0.013652,1465,1,9,674,1,92.083333,99,0
5,0.783382,0.009003,0.005034,1475.714286,1,99,31,1,206.75,203,0
1,0,0.010178,0,393,1,2,8,1,5273.166667,166,0
1,0,0.0176,0.0064,625,1,8,28,1,1205.819974,1265,0
1,1,0.011271,0,3549,1,38,12,0.5,979.333333,776,0
2,1,0.223443,0.040293,273,0,3,0,0.5,784.416667,142,0
1,0,0.059783,0.086957,184,1,5,74,1,561,393,0
1,1,0.005476,0.000548,1826,0,53,26,0.5,276.422403,1117,0
1,0,0,0.003409,2640,0,92,15,1,3320.233333,3627,0
1,0.602431,0.017139,0.005274,758.5,0,42,258,0.5,3140.915079,2873,0
1,0,0.037736,0.004717,424,1,10,2,1,456.833333,599,0
1,0,0.003585,0.006692,4184,1,98,7,1,357.284524,371,0
3,0.665826,0.039365,0.003131,638.714286,0,16,392,1,1359.65,75,0
1,0,0.049062,0.099567,693,1,9,764,1,1595.939286,2630,0
1,0,0.001845,0.000615,1626,1,58,29,1,1438.5,238,0
1,0,0.008696,0.017391,115,1,13,10,1,3,3,0
1,0,0.014263,0.012678,1262,1,24,11,1,903.833333,13,0
1,0,0.003106,0,322,1,19,8,1,1923.808333,177,0
1,0,0.003307,0.003307,3024,1,2,534,1,200.883333,36,0
1,0,0.003824,0.003059,2615,1,51,435,1,1175.911905,3052,0
1,0,0.014706,0.007353,136,0,5,304,1,791.083333,2201,0
1,0.266765,0.018274,0.004061,492.5,1,33,735,1,1034.266667,2301,0
1,0,0.145038,0,131,0,9,212,1,159.679365,39,0
1,0,3.888889,0,9,0,1,0,1,1127.5,230,0
1,0,0.005701,0,877,1,28,12,1,1609.666667,39,0
2,1,0,0.016393,183,0,1,0,0.5,2867.95,3169,0
2,1,0.002361,0.004723,847,1,16,2,0.5,1938,689,0
1,0.487384,0.054638,0.03133,1513.857143,1,168,617,0.714286,2752.56746,2273,0
3,0.887985,0.004075,0.009149,812.9375,1,123,736,0.25,1247,514,0
1,0,0.017454,0.005133,974,1,8,7,1,356.261905,727,0
1,0,0.003453,0,2317,1,17,4,1,587,374,0
1,0,0.013652,0,586,1,23,118,1,81,3,0
1,0,0.135166,0.084765,873,1,18,46,1,58.5,3,0
1,0,0,0,86,0,1,0,0.5,1220.716667,1592,0
1,0,0.057471,0,87,1,3,0,1,2161.333333,2075,0
1,0,0.015873,0.015873,63,0,9,392,1,5.666667,3,0
2,0.991235,0.049847,0.049847,289.777778,0,29,832,0.333333,1845.083333,1996,0
1,0,0.003846,0,260,1,2,0,1,2323,714,0
1,0,0.681529,0.105096,314,1,1,0,1,600.927778,84,0
1,0,0.086643,0.124549,554,0,17,176,1,1084,1223,0
1,0,0.000659,0.000659,1518,1,41,59,1,2629.466667,178,0
1,0.502974,0.497706,0.284404,87.2,0,1,20,0.4,1175.833333,59,0
1,0,0,0,0,0,1,0,1,860.5,55,0
1,0,0.017544,0.003509,285,1,17,635,1,2944.156782,3124,0
16,0.918776,0.001782,0.001782,993,1,170,2453,0.961538,2106.69881,4584,0
1,0,0.019608,0,51,1,8,222,1,225.5,28,0
1,0.226088,0.369483,0.079445,396.5,0,2,2,0.5,958.6,111,0
2,1,0.00859,0.000358,2794,1,57,4,0.5,408.333333,4,0
1,0,0.000345,0.000345,2899,1,22,1,1,225.916667,35,0
1,0,0,0,0,0,1,0,1,194,206,0
1,0,0.060046,0.050808,866,1,26,591,1,629.5,202,0
2,1,0.004926,0.004926,406,0,4,39,0.333333,53,53,0
2,1,0.000467,0.000467,2143,1,62,0,0.5,4017.5,208,0
1,0.503258,0.03,0.015,200,0,7,181,1,1215.716667,1587,0
1,0,0.000414,0.000414,2417,1,30,1,1,26,19,0
1,0,0.016561,0.007643,785,1,54,357,1,11,1,0
1,0,0.053648,0.053648,466,1,6,153,1,788.4,138,0
1,0.650022,0.039711,0.00361,138.5,0,9,1314,0.5,168.5,6,0
1,0,0.009764,0.004882,1229,0,7,0,1,1149.333333,48,0
1,0,0.032432,0.032432,185,0,8,241,1,521.5,661,0
1,0.371232,0.176471,0.098039,25.5,0,1,8,0.5,5208.666667,102,0
1,0,0.001458,0.001458,686,1,3,12,1,280,24,0
1,0,0.004337,0.000964,2075,0,3,12,1,1293.833333,2036,0
1,0,0.040854,0.041783,1077,0,11,1471,1,18.5,21,0
1,0.772507,0.009259,0.002646,504,1,6,26,0.666667,563.115791,691,0
1,0.764205,0.007653,0.026786,392,1,3,18,0.5,147,29,0
1,0,0.0125,0.0125,160,1,10,18,1,61.5,4,0
1,0,0.004556,0.002278,439,0,2,0,1,488.166667,1109,0
1,0,0.003554,0.002132,1407,1,59,41,1,264,208,0
1,0,0.00022,0.00022,4554,1,24,1,1,1577,1324,0
2,1,0.00081,0.001418,4938,1,27,0,0.5,963.516667,1503,0
1,0.964079,0.007752,0.000969,1032,1,27,34,1,393,358,0
1,0,0.00156,0.00156,641,1,25,25,1,323,239,0
1,0,0.003263,0.001631,613,1,1,85,1,1128.17619,1193,0
1,0,0,0,93.75,0,16,668,0.75,9623.469048,427,0
1,0,0,0,270.428571,0,25,872,0.714286,4544.469048,41,0
1,0.593556,0.01631,0.008826,1536.625,0,77,2257,0.5625,1200.662068,3219,0
1,0,0,0,0,1,7,876,0.125,385,379,0
1,0,0.028169,0.001761,568,1,58,1,1,215.733333,503,0
1,0,0.004623,0.000462,2163,1,1,0,1,867,346,0
1,0,0.066667,0.033333,30,1,3,0,1,722.594444,789,0
1,0,0.005874,0.004405,681,1,28,215,1,5,5,0
1,0,0.01669,0.015299,1438,0,74,366,1,123.166667,157,0
1,0.06101,0.009329,0.025163,4073.5,1,11,457,1,1524.715873,1587,0
1,0,0.002237,0.002237,894,1,11,0,1,175.309848,89,0
3,0.925171,0.029843,0.004552,247.125,1,23,822,0.75,1124,1801,0
5,0.655499,0.003037,0.000539,2268.222222,0,129,4276,0.888889,764.233333,1281,0
1,0.918296,0.000581,0.000581,2581,0,46,6,1,1343.47195,3448,0
1,0,0,0,21.5,1,1,0,0.5,335.566667,103,0
1,0,0.000334,0,2993,1,9,3,1,989.833333,1637,0
1,1,0.00625,0.00375,3200,1,58,6,0.5,1021.747619,2378,0
1,0,0.288136,0.028249,885,1,6,0,1,122.466378,367,0
1,0,0.001929,0.002572,7776,1,118,3,1,255.766667,269,0
1,0,0.003597,0.001799,556,1,10,0,1,2138.666667,18,0
1,0,0.04918,0,122,0,12,1,1,983.483333,11,0
2,1,0.003871,0.002323,3875,0,47,0,0.5,931,370,0
1,0,0.000719,0,2780,0,25,36,1,713.407937,1609,0
1,0,0,0,28,0,5,886,1,9265.469048,69,0
2,0.961237,0.001845,0.002153,1626,1,95,318,1,3291.210714,7915,0
1,0,0.00284,0.000473,2113,1,46,3,1,929,703,0
1,0.937529,0.003975,0.00608,1151.384615,1,191,432,0.384615,1929.652778,2977,0
1,0,0.256822,0.208668,623,1,52,0,1,530.047619,328,0
1,1,0.001134,0,881.5,1,17,18,1,2006.611905,12,0
1,0,0.001218,0,2464,1,56,145,1,9,5,0
1,0,0.059459,0.086486,370,1,23,0,1,948.266667,25,0
1,0,0,0,0,0,1,0,1,579.166667,410,0
1,0,0.00463,0.087963,216,1,21,436,1,113.5,3,0
1,0,0.005274,0.001055,948,1,25,1,1,2,2,0
1,0,0,0,137,0,10,149,1,1777.788095,148,0
1,0.092277,0.027547,0.004528,1325,1,45,12,1,1437.133333,2342,0
1,0.706274,0.065282,0.011869,168.5,1,10,0,0.5,1268.916667,980,0
2,0.716826,0.009792,0.011628,272.333333,1,46,580,0.833333,1979.166667,189,0
1,0.527982,2.134943,0,176,0,1,0,0.25,299,299,0
1,0,0.040816,0.00068,1470,0,3,5,1,1429.333333,3465,0
1,0.611123,0.04461,0.001239,538,1,6,133,0.666667,26,28,0
1,1,0.015504,0.003876,258,0,2,726,0.5,658.833333,342,0
1,0,0.009485,0.009485,738,0,42,177,1,1045.989069,2673,0
3,0.743796,0.029573,0.007863,531.818182,1,73,3633,0.909091,3261.333333,2949,0
1,0,0.00738,0.02952,271,1,6,84,1,31.854365,9,0
1,0,0.010638,0.010638,94,1,1,0,1,1089.5,187,0
1,0,0.011256,0.080594,2221,0,26,12,1,1445.892063,814,0
1,0,0,0.009926,403,0,4,1009,1,47.75,57,0
1,0,0.035714,0,28,1,4,323,1,80,87,0
1,0,0.000365,0.004019,2737,0,42,40,1,1637.583333,67,0
1,0.45653,0.004707,0.003766,2761.6,1,61,71,1,1078.751482,2707,0
1,0,0,0.001689,592,1,5,0,1,9,4,0
1,0.432415,0.035944,0.008513,1321.5,0,26,104,0.75,329.666667,287,0
1,0.99403,0.009202,0.02454,163,0,5,69,1,6,4,0
1,0,0.001731,0.002164,2311,1,36,7,1,1280.033333,2562,0
1,0,0.001587,0,630,0,14,20,1,2268.666667,634,0
1,0,0,0,0,0,1,0,1,48,48,0
1,0,0,0,497,1,1,0,1,83.849603,284,0
3,0.929116,0.008427,0.011502,365.875,1,164,4768,0.791667,86.616667,204,0
1,0,0.001052,0,1901,1,1,0,1,829,308,0
1,0,0.013051,0,2452,1,46,170,1,1088.5,1354,0
1,0,0.062833,0.009585,939,1,22,0,1,138.466378,383,0
1,0,0.179153,0.006515,307,1,17,6,1,807,6,0
1,0,0.012987,0.016234,308,1,26,736,1,12,3,0
1,0.310501,0.007114,0.079183,1077.666667,1,59,205,1,230.569048,38,0
1,0,0.02907,0.075581,172,1,6,0,1,2143.733333,1160,0
1,0,0.00939,0.014085,213,1,12,0,1,1481.666667,42,0
1,0,0.047619,0.013605,294,1,7,13,1,298.5,34,0
1,0,0.001974,0.001974,1013,0,93,5,1,754.285714,73,0
1,0,0.043478,0.043478,23,0,7,81,1,516.666667,437,0
1,0,0.036778,0.000876,1142,1,18,3,1,344.583333,498,0
1,0,0.003817,0.041985,786,0,5,0,1,2371,134,0
1,0.988111,0.193676,0.114625,126.5,0,5,627,1,188.75,8,0
1,0,0,0,0,0,1,0,1,56,56,0
1,0.353359,0.025,0.1,60,0,12,134,0.5,645.333333,152,0
1,0,0.033113,0.099338,302,1,21,0,1,975.5,58,0
1,0,0.000624,0.000208,4804,1,127,2,1,135,1,0
1,0,0.002309,0,2165,0,23,9,1,857.754762,1272,0
1,0.829703,0.097264,0.095745,219.333333,1,6,0,0.666667,684.594444,751,0
1,0,0.017204,0.017204,465,1,15,1,1,192,186,0
1,0,0.004938,0.003704,1620,0,14,1,1,1544,182,0
1,0,0,64,0,0,1,0,1,2747.15,174,0
1,0.597485,0.29703,0.301155,303,1,2,12,0.25,1196.983333,1130,0
1,0,0.000362,0.000362,2759,0,45,1,1,1665.25,958,0
1,0.989993,0.024682,0.000748,668.5,0,4,10,0.5,333,410,0
1,0,0.001667,0.001667,600,1,16,11,1,1003.333333,91,0
1,0.672295,0,0.167488,101.5,1,6,643,1,803.2,14,0
1,0.238685,0.086134,0.021008,238,0,8,158,1,88.5,35,0
1,0,0.068966,0.006897,145,1,1,4,1,958.135714,198,0
1,0.964957,0.008621,0.030651,522,0,38,1108,1,2759.466667,235,0
1,0.737574,2.036036,0,55.5,0,1,0,0.5,781.6,681,0
1,1,0.30303,0,16.5,1,6,0,1,794.594444,861,0
1,0,0,0,0,0,1,0,1,442,273,0
1,0.946395,0.001257,0.001257,1061,1,71,104,1,1240.628175,333,0
1,0.131107,0.029805,0.026721,486.5,0,7,170,1,133.416667,87,0
1,0,0.028017,0.00431,464,1,16,5,1,430,283,0
1,0,0.173469,0.020408,98,1,19,2,1,847.316667,44,0
1,0,0.002865,0.002865,349,1,2,0,1,659.301984,664,0
1,0,0.005155,0.003436,582,1,45,5,1,40,10,0
1,0.619382,0.081081,0.006757,148,1,44,158,1,2026.5,185,0
1,0,0.044444,0.044444,45,0,9,205,1,195,74,0
1,0.750222,0.011078,0.022659,441.333333,1,42,181,0.444444,123.5,28,0
1,0,0,0,0,0,3,10,0.666667,509.833333,75,0
1,0,0.012225,0.003667,818,1,28,3,1,338.001191,564,0
1,0,0,0,0,0,17,93,1,1383.166667,3447,0
1,0,0.010323,0,775,1,44,155,1,392.5,3,0
1,0,0.086331,0.014388,139,1,3,0,1,561.300794,925,0
1,0,0.00334,0.000668,1497,1,28,64,1,1263.333333,2536,0
1,0,0.017036,0.011925,587,0,6,7,1,1165.5,168,0
1,1,0.033333,0.033333,30,1,7,1469,1,2749.783333,94,0
1,0.664695,50,2,0,0,17,2,0.5,1431.333333,1776,0
1,0.540209,0.058036,0.000446,560,1,19,99,0.75,2176.416667,2226,0
1,0,0,0,131,0,4,1315,1,10733.46905,342,0
1,0,0,0,29,0,1,0,1,771.989286,220,0
1,0.56651,0.002698,0,2780,0,127,455,1,2568.833333,1200,0
1,0,0.010302,0.00206,1456,1,9,666,1,86.083333,93,0
1,0.841852,0.308411,0.037383,53.5,0,1,42,1,1363.75,159,0
1,0,0.005435,0.038043,184,1,1,0,1,316,328,0
1,0,0.002678,0.004821,1867,0,18,5,1,625.5,427,0
1,0,0.001281,0.001281,1561,1,17,0,1,1168.5,1356,0
1,0,0.001396,0.001015,7879,1,105,4,1,2919.440873,2547,0
4,0.652937,0.006862,0.002139,2088.666667,1,219,6386,1,1130.166667,1157,0
2,0.629249,0.003365,0.001202,2080.5,1,62,144,1,149.833333,171,0
2,1,0.004785,0.009569,418,1,13,0,0.5,91.371429,19,0
1,0,0,0,0,0,1,0,1,1514.45,3307,0
1,0.689962,0.004796,0.019584,500.4,1,50,56,0.6,193.5,167,0
1,0.79627,0.108642,0.024691,202.5,0,4,1,1,146.533333,172,0
1,0,0.001551,0,2579,1,1,0,1,1048,527,0
1,0,0,0.014835,2157,1,1,0,1,866,345,0
1,0,0.104167,0,48,0,8,100,1,415,422,0
5,0.944292,0.002125,0.001215,1097.833333,1,106,66,1,411.5,48,0
1,0,0.02381,0,252,1,4,34,1,981.9,1867,0
1,0.937231,0.000765,0.000765,2180,1,105,74,1,2894.37619,4602,0
1,0,0.009091,0.009091,110,1,18,0,1,3027.997222,2869,0
1,0.287086,0.02999,0.023107,678,0,77,565,1,1893.333333,724,0
1,0.863121,0.003634,0.003634,963,1,4,80,0.5,1643.333333,1522,0
1,1,0.247423,0,97,0,1,0,0.5,100,100,0
1,0,0.009122,0.003991,1754,1,11,0,1,3,3,0
1,0.377646,0.008439,0.003094,1777.5,1,19,39,1,1157.316667,1070,0
1,1,0.001396,0,716.5,1,33,56,1,1925.808333,81,0
1,0,0.119617,0.100478,209,1,1,2,1,1245.833333,46,0
1,0,0.027027,0.027027,37,0,2,4,1,919.266667,71,0
1,0.810391,0.04986,0.054248,250.7,1,51,4336,0.8,228.5,226,0
1,0,0,0.05814,258,0,8,0,1,1013,1199,0
1,0,0,0,367,0,19,1067,1,8037.469048,28,0
1,0,0,0,112.6,0,14,3245,0.4,9543.469048,347,0
1,0,0.099624,0.199248,532,0,1,42,1,174,174,0
1,1,0.001614,0,2479,1,70,0,0.5,375.666667,169,0
1,0,0,0,63,1,1,0,1,305,17,0
1,0.331749,0.023554,0.002744,1457.666667,1,70,973,1,3671.292857,5539,0
1,0,0.110092,0,109,0,10,308,1,348.666667,124,0
1,0.711625,0.016938,0.002876,447,0,19,1009,0.285714,786.260318,173,0
1,0,0,0,0,0,1,0,1,79.833333,42,0
1,0,0,0,0,0,1,0,1,576.666667,1201,0
1,0,0.047059,0.447059,85,0,34,2,1,1710,150,0
1,0,0.023529,0.016176,3400,1,26,11,1,769.92619,1320,0
1,0.693348,0.645229,0.332226,204.357143,1,12,22563,0.107143,536.320238,728,0
1,0,0.00266,0.00266,376,0,10,4,1,965.833333,1744,0
1,0,0,0,46,0,1,0,1,126,111,0
1,0,0.001042,0.001042,960,1,24,36,1,699.511905,767,0
1,0,0.014815,0,135,1,8,0,1,394.5,319,0
1,0,0.003328,0.004992,601,1,15,0,1,1335.666667,1008,0
1,0,0.000253,0.000253,3955,1,100,13,1,10,1,0
1,0,0.018957,0.009479,211,0,1,0,1,1653.166667,1564,0
1,0,0.004551,0.002275,879,1,34,7,1,3419.87619,1832,0
1,1,0.000664,0.000664,1507,1,48,0,0.5,1732.733333,1101,0
1,0,0,0,2,0,3,1874,0.5,10354.46905,168,0
1,0,0.002928,0,2391,1,117,700,1,281.916667,97,0
1,0,0,0.002725,367,1,3,253,1,1066.833333,25,0
1,0.044846,0.025452,0.345023,442,0,3,345,0.5,800.366667,765,0
1,0.664725,0.128257,0.026052,99.8,0,15,55,0.8,2143.333333,3141,0
1,0,0.001008,0.001008,1985,1,35,10,1,843.25,509,0
1,0,0.007109,0,844,1,9,1042,1,684.916667,690,0
1,0.77935,0.016771,0.010482,238.5,0,14,1365,1,1135.524159,3150,0
1,0,0.001526,0.001272,3932,1,47,37,1,2722.857143,2356,0
2,1,0.010939,0.000456,2194,0,46,0,0.5,903,692,0
1,0,0.018293,0,164,1,7,292,1,166,7,0
1,1,0.002871,0.001148,1741.5,1,16,14,0.5,462.416667,3,0
2,1,0.000386,0.000386,2591,1,60,6,0.5,459.516667,15,0
1,0,22,37,0,0,45,0,1,1433.5,246,0
1,0,0.017467,0.082969,229,1,33,596,1,221.666667,27,0
1,0,0.000412,0.000412,2425,1,130,4,1,346,52,0
1,0.495815,0.061799,0.008454,2287,1,22,18,0.333333,74,74,0
2,0.90094,0.034368,0.001109,225.5,0,12,1512,0.5,2082.432143,1142,0
1,0,0.003478,0.000773,2588,1,54,265,1,1241.5,1647,0
1,0.858231,0.011076,0.009494,948,1,4,12,1,24,23,0
1,0,0.009124,0.008212,2192,0,1,0,1,3027.766667,1468,0
1,0.445795,0.188131,0.022727,792,1,49,0,0.5,1044.22619,91,0
1,0,0.041902,0.026591,2482,1,1,0,1,780,259,0
1,0,0.02454,0.006135,326,1,3,7,1,2337.016667,2674,0
1,0,0.540541,0.672673,333,0,5,57,1,375,475,0
1,0,0.093373,0.01506,332,0,30,26,1,235.25,31,0
2,0.198707,0.100681,0.021953,660.5,1,41,306,1,58,7,0
1,0,0.016506,0.001376,727,1,3,8,1,457,457,0
1,0,0.005029,0.000838,1193,1,46,6,1,249.45,66,0
1,0,0.013089,0.005236,764,1,33,566,1,738.5,13,0
1,0,0.016043,0.005348,187,1,7,0,1,241.84127,130,0
1,0,0.000394,0,2535,1,114,0,1,517.333333,76,0
1,1,0.125,0.125,8,1,4,998,0.5,685.416667,581,0
1,0,0.000854,0.000854,1171,1,19,158,1,275.366667,576,0
1,0,0.001325,0.001325,1510,1,37,0,1,413.861905,1049,0
1,0,0.003075,0.00492,1626,1,11,216,1,1588.499206,1545,0
1,1,0.00286,0.000953,1049,1,88,17,1,2161.616667,1125,0
1,0,0.000267,0.000267,3752,1,128,27,1,344.833333,5,0
1,0.365199,0.09311,0.039106,214.8,1,2,36,0.8,2248.833333,584,0
1,0,0.0625,0.0625,16,0,2,8,1,298,1,0
1,0,0.031034,0.003448,290,0,21,43,1,43,11,0
1,1,0.000469,0.000235,8521,1,83,10,0.5,683.533333,963,0
1,0.790459,0.01071,0.011803,915,1,68,308,1,5097.016667,3009,0
1,0,0.011204,0.005602,357,1,3,41,1,1523.833333,644,0
1,0,0.002921,0.002921,1027,1,36,0,1,1272.082143,182,0
1,0,0.00274,0.00274,1095,0,31,1,1,1296.05,508,0
1,0,0.12,0.04,50,1,1,14,1,123,123,0
1,0.19966,0.105263,0.004785,731.5,1,42,126,1,1227.333333,196,0
3,0.983526,0.644366,4.46831,56.8,0,14,213,0.8,831.166667,38,0
1,0,0.150665,0,677,0,26,29,1,2961.683333,2343,0
1,0.845562,0.015982,0.004381,900.333333,1,19,621,0.277778,988.483333,1885,0
1,0,0.002095,0.000262,3818,1,16,35,1,475.354762,2318,0
1,0,0.043478,0.007246,138,1,1,0,1,709.630914,1203,0
1,0,0.003436,0.005155,1164,1,40,54,1,407.476587,431,0
1,0,0,0.022472,89,1,1,102,1,1124.082143,1205,0
1,0,0.133333,0.133333,30,0,11,5,1,1568.445635,1492,0
1,0.918296,0.032813,0,320,0,7,22,1,116,100,0
1,0,0.000636,0.000212,4714,1,75,82,1,2071.979365,343,0
1,0.759609,0.047604,0.023883,1032.833333,1,4,0,0.166667,851.133333,863,0
1,0.861133,0.016615,0.002077,240.75,0,2,1085,0.5,419.524278,1174,0
2,0.915303,0.028144,0,568.5,1,32,340,0.375,106.833333,131,0
1,0.619382,0.117207,0.012469,200.5,1,2,4,1,899.916667,772,0
1,0.954434,0.090909,0.054545,55,0,4,251,1,1519.683333,149,0
2,1,0.039063,0.023438,256,1,15,14,0.5,1051,818,0
1,1,0.002255,0.001691,1774,1,2,8,0.5,130.883333,7,0
1,0,0,99,0,0,1,0,1,178.083333,157,0
1,0.160802,0.029179,0.016674,1599.333333,1,76,1209,1,2396.150408,3642,0
1,0,0.023173,0.001783,112.2,0,29,50,0.4,743,21,0
1,0,1.266667,1.266667,15,0,3,157,1,201.666667,242,0
1,0,0.029801,0.024834,2416,0,66,11,1,742.683333,27,0
1,0,0.003636,0.003636,275,0,28,12,1,294.950644,1235,0
1,0,0.006494,0.006494,154,1,7,0,1,656.534153,1192,0
1,0.99403,0.02451,0.029412,102,1,12,344,1,794.666667,938,0
1,0.484614,0.08425,0.016976,530.166667,1,27,12238,0.5,965.166667,417,0
1,0.286397,0.052013,0.015101,298,0,4,84,0.5,39,39,0
1,0,0.004785,0,1463,0,20,391,1,519.333333,50,0
1,0.721928,0.053763,0.053763,46.5,0,3,1115,1,689.833333,804,0
1,0.439497,0.001531,0.00034,2940,1,2,57,1,473.5,658,0
