@relation JM1-weka.filters.unsupervised.attribute.Remove

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
39,5,3,4,125,641.16,0.04,24.56,26.11,15744.05,0.21,874.67,21,10,6,0,17,18,73,52,9,false
9,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
13,2,1,2,37,165,0.14,7,23.57,1154.99,0.05,64.17,8,0,2,0,11,11,23,14,3,false
136,19,9,11,516,3442.97,0.02,40.2,85.65,138398.39,1.15,7688.8,123,2,9,0,26,76,283,235,37,false
14,2,1,2,44,179.85,0.09,11,16.35,1978.33,0.06,109.91,11,0,1,0,11,6,32,12,3,false
5,1,1,1,14,48.43,0.33,3,16.14,145.3,0.02,8.07,3,0,0,0,6,5,9,5,1,false
47,12,1,11,122,684.99,0.06,16.9,40.54,11574.05,0.23,643,44,0,2,1,20,29,73,49,14,false
32,6,6,4,81,397.46,0.07,14,28.39,5564.41,0.13,309.13,23,2,4,1,14,16,49,32,11,false
54,4,1,4,188,1032.47,0.06,17.61,58.62,18184.77,0.34,1010.26,40,4,7,0,14,31,110,78,7,false
10,2,1,2,20,76.15,0.12,8.1,9.4,616.79,0.03,34.27,7,0,1,0,9,5,11,9,3,false
32,3,1,3,74,366.61,0.06,16,22.91,5865.77,0.12,325.88,23,2,4,0,16,15,44,30,5,false
4,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,0,0,5,3,5,3,1,false
18,2,1,2,47,218.26,0.12,8.67,25.18,1891.6,0.07,105.09,9,0,6,0,13,12,31,16,3,false
38,9,8,1,99,503.66,0.04,25.97,19.4,13078.34,0.17,726.57,32,0,4,0,19,15,58,41,17,false
20,2,1,2,31,143.96,0.13,7.64,18.85,1099.33,0.05,61.07,14,0,3,1,14,11,19,12,3,false
14,1,1,1,40,169.92,0.23,4.38,38.75,745.02,0.06,41.39,9,0,3,0,6,13,21,19,1,false
7,1,1,1,10,30,0.5,2,15,60,0.01,3.33,3,1,1,0,4,4,6,4,1,false
50,11,11,5,139,754.25,0.04,25.65,29.4,19348.17,0.25,1074.9,32,0,14,0,20,23,80,59,20,false
32,4,1,4,63,306.05,0.06,17,18,5202.9,0.1,289.05,24,1,4,0,17,12,39,24,7,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
16,2,1,2,33,147.16,0.18,5.42,27.17,797.12,0.05,44.28,9,3,2,0,10,12,20,13,3,false
11,1,1,1,53,221.01,0.13,7.6,29.08,1679.65,0.07,93.31,8,0,1,0,8,10,34,19,1,false
7,1,1,1,14,48.43,0.33,3,16.14,145.3,0.02,8.07,3,1,1,0,6,5,9,5,1,false
14,5,1,1,49,191.44,0.11,9.33,20.51,1786.75,0.06,99.26,8,2,2,0,6,9,21,28,9,false
25,3,1,3,58,281.76,0.13,7.64,36.89,2152.36,0.09,119.58,18,0,5,0,11,18,33,25,5,false
50,3,1,3,148,746.57,0.13,8,93.32,5972.56,0.25,331.81,38,1,9,0,6,27,76,72,5,false
22,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
23,5,5,4,47,209.59,0.1,10.2,20.55,2137.85,0.07,118.77,13,8,2,0,12,10,30,17,9,false
48,12,10,1,151,803.61,0.03,36.47,22.03,29310.66,0.27,1628.37,36,4,6,0,21,19,85,66,23,false
13,1,1,1,28,106.61,0.24,4.13,25.84,439.75,0.04,24.43,6,2,1,0,6,8,17,11,1,false
11,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
42,2,1,2,121,711.8,0.07,14.92,47.7,10620.8,0.24,590.04,33,2,5,0,21,38,67,54,3,false
22,2,1,1,58,269.34,0.13,8,33.67,2154.75,0.09,119.71,17,0,2,0,10,15,34,24,3,false
102,1,1,1,299,1844.81,0.07,14.65,125.9,27031.12,0.61,1501.73,61,19,20,0,13,59,166,133,1,false
25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
133,16,11,7,451,2898.25,0.02,43.55,66.55,126218.59,0.97,7012.14,92,19,18,4,26,60,250,201,30,false
13,2,1,1,20,71.7,0.25,4,17.92,286.8,0.02,15.93,10,0,1,0,6,6,12,8,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
12,2,1,2,22,78.87,0.18,5.5,14.34,433.78,0.03,24.1,8,0,2,0,6,6,11,11,3,false
35,3,3,2,64,325.6,0.12,8.05,40.46,2620.29,0.11,145.57,15,9,7,2,13,21,38,26,5,false
19,3,1,2,45,208.97,0.07,14.22,14.69,2972.07,0.07,165.11,16,0,1,0,16,9,29,16,5,false
8,1,1,1,21,72.65,0.35,2.86,25.43,207.57,0.02,11.53,4,0,0,1,4,7,11,10,1,false
42,4,4,3,174,961.1,0.04,26.54,36.22,25506.11,0.32,1417.01,36,0,3,0,20,26,105,69,7,false
16,3,3,2,45,211.52,0.12,8.5,24.88,1797.92,0.07,99.88,13,0,1,0,13,13,28,17,5,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,4,0,0,0,4,3,4,3,1,false
8,3,3,2,20,80,0.17,5.83,13.71,466.67,0.03,25.93,6,0,0,0,10,6,13,7,5,false
71,8,6,5,277,1622.66,0.02,44.82,36.2,72733.38,0.54,4040.74,51,10,10,0,24,34,150,127,15,false
56,5,1,3,173,990.93,0.04,23.75,41.72,23534.59,0.33,1307.48,39,6,9,0,19,34,88,85,9,false
27,3,3,3,84,403.82,0.05,19,21.25,7672.54,0.13,426.25,19,3,2,0,14,14,46,38,5,false
15,1,1,1,40,166.8,0.37,2.71,61.45,452.73,0.06,25.15,9,3,3,0,4,14,21,19,1,false
56,6,1,4,166,822.4,0.05,18.33,44.86,15077.27,0.27,837.63,47,6,1,0,10,21,89,77,11,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
15,4,4,3,29,127.38,0.11,9,14.15,1146.39,0.04,63.69,10,0,2,0,14,7,20,9,7,false
22,5,1,4,77,388.42,0.05,19.66,19.76,7634.85,0.13,424.16,16,0,4,0,17,16,40,37,9,false
42,4,1,3,77,370.17,0.08,13,28.47,4812.16,0.12,267.34,25,9,6,0,13,15,47,30,7,false
23,6,5,4,83,394.66,0.07,13.6,29.02,5367.32,0.13,298.18,12,7,2,0,12,15,49,34,11,false
6,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,3,0,0,0,4,5,6,5,1,false
31,7,7,3,76,369.21,0.06,16.62,22.22,6134.51,0.12,340.81,24,2,3,0,16,13,49,27,13,false
43,15,15,13,183,980.43,0.04,22.72,43.15,22275.42,0.33,1237.52,37,0,2,2,16,25,112,71,29,false
8,1,1,1,23,92,0.26,3.89,23.66,357.78,0.03,19.88,3,0,1,1,7,9,13,10,1,false
31,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
14,2,1,2,37,162.52,0.22,4.62,35.21,750.07,0.05,41.67,11,0,0,0,8,13,22,15,3,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5,3,6,3,1,false
11,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
9,2,1,1,18,64.53,0.16,6.3,10.24,406.53,0.02,22.59,6,0,1,0,7,5,9,9,3,false
93,10,1,10,130,691.85,0.1,9.83,70.36,6803.2,0.23,377.96,51,31,9,0,10,30,71,59,19,false
11,4,3,2,60,282.03,0.11,9.06,31.12,2555.86,0.09,141.99,7,0,2,0,10,16,31,29,7,false
7,2,1,2,35,145.95,0.18,5.6,26.06,817.31,0.05,45.41,4,0,1,0,8,10,21,14,3,false
19,2,1,2,34,155.89,0.12,8.4,18.56,1309.47,0.05,72.75,14,0,2,0,14,10,22,12,3,false
249,32,23,12,651,4205.09,0.03,38,110.66,159793.42,1.4,8877.41,181,51,9,1,22,66,423,228,63,false
4,2,1,1,11,34.87,0.19,5.25,6.64,183.06,0.01,10.17,2,0,0,0,7,2,8,3,3,false
25,9,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,false
20,3,1,3,68,323.33,0.06,17.5,18.48,5658.32,0.11,314.35,14,0,4,0,15,12,40,28,5,false
42,7,4,3,129,695.61,0.05,21.07,33.02,14653.15,0.23,814.06,37,1,2,0,19,23,78,51,13,false
13,3,3,2,36,140.65,0.1,10,14.06,1406.48,0.05,78.14,10,0,0,1,10,5,26,10,5,false
7,2,1,1,15,55.51,0.21,4.8,11.56,266.43,0.02,14.8,3,1,1,0,8,5,9,6,3,false
56,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
6,1,1,1,14,50.19,0.33,3,16.73,150.57,0.02,8.36,3,0,1,0,6,6,8,6,1,false
7,1,1,1,13,43.19,0.27,3.75,11.52,161.94,0.01,9,3,1,1,0,6,4,8,5,1,false
53,5,1,5,140,786.06,0.06,17.71,44.39,13920.86,0.26,773.38,42,0,9,0,18,31,79,61,9,false
13,2,1,2,28,112,0.18,5.5,20.36,616,0.04,34.22,8,1,2,0,8,8,17,11,3,false
57,16,16,15,212,1196.5,0.03,31.86,37.55,38122.89,0.4,2117.94,53,0,2,0,21,29,124,88,31,false
21,2,1,2,79,398.51,0.1,10.4,38.32,4144.47,0.13,230.25,18,0,1,0,13,20,47,32,3,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
17,2,1,2,41,177.2,0.17,6,29.53,1063.19,0.06,59.07,14,0,1,0,8,12,23,18,3,false
22,8,8,3,85,428.77,0.06,15.53,27.61,6658.6,0.14,369.92,15,1,2,0,16,17,52,33,15,false
5,1,1,1,13,39,0.33,3,13,117,0.01,6.5,3,0,0,0,4,4,7,6,1,false
173,12,1,9,477,3006.9,0.02,48.57,61.91,146033.38,1,8112.97,109,16,40,6,26,53,279,198,22,false
105,9,6,4,258,1581.36,0.03,31.94,49.5,50515.51,0.53,2806.42,76,15,14,0,25,45,143,115,17,false
50,4,1,4,143,879.41,0.04,23.38,37.61,20564.75,0.29,1142.49,40,0,7,0,32,39,86,57,5,false
45,8,8,3,203,1194.18,0.03,30.03,39.77,35858.47,0.4,1992.14,38,0,6,1,23,36,109,94,15,false
42,1,1,1,291,1752.51,0.21,4.75,368.63,8331.6,0.58,462.87,38,1,1,0,4,61,146,145,1,false
27,3,3,2,43,191.76,0.11,9,21.31,1725.8,0.06,95.88,12,6,7,0,11,11,25,18,5,false
31,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
29,3,3,1,76,380,0.06,17.57,21.63,6675.33,0.13,370.85,16,2,6,0,17,15,45,31,5,false
14,1,1,1,59,277.33,0.12,8.44,32.87,2339.94,0.09,130,9,0,2,0,10,16,32,27,1,false
141,3,1,3,498,2467.19,0.02,65.05,37.93,160497.19,0.82,8916.51,103,6,30,0,12,19,292,206,5,false
26,4,1,4,79,357.36,0.05,20.18,17.71,7212.2,0.12,400.68,19,0,5,0,12,11,42,37,7,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,1,1,1,9,28.53,0.33,3,9.51,85.59,0.01,4.75,2,0,0,0,6,3,6,3,1,false
20,5,4,3,61,286.73,0.11,9.17,31.28,2628.33,0.1,146.02,18,0,0,0,11,15,36,25,9,false
11,2,1,1,23,89.86,0.16,6.29,14.3,564.82,0.03,31.38,7,0,2,0,8,7,12,11,3,false
21,2,1,1,35,175,0.12,8.5,20.59,1487.5,0.06,82.64,19,0,0,0,17,15,20,15,3,false
32,4,4,3,89,448.95,0.09,11.14,40.29,5002.6,0.15,277.92,21,5,2,0,12,21,50,39,7,false
23,3,1,1,32,125.02,0.08,12,10.42,1500.25,0.04,83.35,13,4,3,0,10,5,20,12,5,false
28,4,1,4,73,374.44,0.13,7.56,49.51,2831.68,0.12,157.32,24,0,2,0,11,24,40,33,7,false
23,3,1,3,63,309.13,0.12,8.1,38.14,2505.61,0.1,139.2,17,0,1,1,11,19,35,28,5,false
5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
146,23,11,18,504,3230.33,0.03,38.36,84.21,123917.69,1.08,6884.32,137,0,7,0,24,61,309,195,45,false
231,37,24,25,808,5402.69,0.02,58.8,91.89,317656.99,1.8,17647.61,183,38,8,0,27,76,477,331,73,false
42,5,1,5,100,528.54,0.07,14.96,35.34,7905.12,0.18,439.17,39,0,1,0,16,23,57,43,9,false
15,2,1,2,30,125.1,0.19,5.2,24.06,650.51,0.04,36.14,9,1,2,0,8,10,17,13,3,false
5,1,1,1,10,30,0.5,2,15,60,0.01,3.33,3,0,0,0,4,4,6,4,1,false
26,3,1,3,68,303.24,0.04,22.75,13.33,6898.74,0.1,383.26,21,2,1,0,14,8,42,26,5,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
10,4,3,2,19,76,0.22,4.5,16.89,342,0.03,19,7,0,1,0,9,7,12,7,7,false
9,1,1,1,37,154.29,0.4,2.5,61.71,385.72,0.05,21.43,6,0,1,0,5,13,24,13,1,false
14,3,1,2,32,135.93,0.2,5.09,26.7,692.03,0.05,38.45,9,1,2,0,8,11,18,14,5,false
8,1,1,1,16,57.36,0.17,6,9.56,344.16,0.02,19.12,4,0,2,0,8,4,10,6,1,false
4,1,1,1,8,24,0.33,3,8,72,0.01,4,2,0,0,0,6,2,6,2,1,false
18,5,5,3,28,116.76,0.17,6,19.46,700.55,0.04,38.92,14,0,2,0,9,9,16,12,9,false
123,4,1,4,509,3359.36,0.04,25.7,130.72,86326.6,1.12,4795.92,71,23,21,0,21,76,323,186,7,false
5,1,1,1,3,4.75,0,0,0,0,0,0,2,1,0,0,3,0,3,0,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
23,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
67,15,8,9,191,1029.93,0.04,24.31,42.37,25035.29,0.34,1390.85,39,12,14,0,16,26,112,79,29,false
16,2,1,2,48,217.13,0.12,8.25,26.32,1791.33,0.07,99.52,10,1,2,0,11,12,30,18,3,false
35,8,1,4,146,787.28,0.07,14.79,53.22,11646.29,0.26,647.02,25,2,5,0,13,29,80,66,15,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
5,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
7,1,1,1,16,57.36,0.25,4,14.34,229.44,0.02,12.75,4,0,1,0,8,4,12,4,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,4,0,0,0,3,2,3,2,1,false
129,1,1,1,381,2461.04,0.07,13.43,183.27,33048.3,0.82,1836.02,92,17,18,0,11,77,193,188,1,false
10,1,1,1,14,50.19,0.25,4,12.55,200.76,0.02,11.15,6,0,1,0,8,4,10,4,1,false
146,1,1,1,535,3185.5,0.04,27.96,113.93,89066.44,1.06,4948.14,95,16,33,0,12,50,302,233,1,false
17,8,7,4,97,493.48,0.04,24.07,20.5,11876.51,0.16,659.81,12,0,3,0,19,15,59,38,15,false
23,4,1,4,80,400,0.1,10.2,39.22,4080,0.13,226.67,17,0,4,0,12,20,46,34,7,false
42,4,1,4,99,567.06,0.06,16.87,33.62,9564.48,0.19,531.36,32,0,5,0,24,31,56,45,5,false
50,7,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
17,2,1,2,30,120,0.24,4.2,28.57,504,0.04,28,12,0,2,0,6,10,16,14,3,false
89,8,1,7,195,1151.84,0.05,21.71,53.05,25007.13,0.38,1389.29,61,13,13,0,22,38,120,75,13,false
68,11,9,9,191,1083.43,0.05,18.51,58.52,20058.99,0.36,1114.39,65,0,1,0,16,35,110,81,21,false
6,1,1,1,10,33.22,0.29,3.5,9.49,116.27,0.01,6.46,3,0,1,0,7,3,7,3,1,false
50,4,1,4,159,897.37,0.06,15.97,56.19,14330.78,0.3,796.15,43,0,5,0,17,33,97,62,7,false
21,5,5,5,66,323.85,0.06,16,20.24,5181.68,0.11,287.87,18,0,1,0,16,14,38,28,9,false
4,1,1,1,9,25.27,0.38,2.67,9.47,67.38,0.01,3.74,2,0,0,0,4,3,5,4,1,false
5,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,0,0,5,3,5,3,1,false
15,3,1,3,51,233.83,0.1,10.05,23.28,2348.96,0.08,130.5,10,1,2,0,13,11,34,17,5,false
7,1,1,1,20,71.7,0.29,3.5,20.49,250.95,0.02,13.94,4,0,1,0,6,6,13,7,1,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
27,5,4,4,86,466.66,0.09,11.26,41.45,5254.23,0.16,291.9,22,0,3,0,16,27,48,38,9,false
36,3,1,2,88,408.66,0.09,11.67,35.03,4767.69,0.14,264.87,21,0,2,11,10,15,53,35,5,false
14,2,1,2,31,131.69,0.15,6.67,19.75,877.91,0.04,48.77,8,1,2,1,10,9,19,12,3,false
38,10,6,6,204,1168.5,0.04,27.23,42.91,31823.25,0.39,1767.96,22,8,6,0,21,32,121,83,19,false
58,10,1,4,208,1248,0.04,24.9,50.12,31075.2,0.42,1726.4,44,3,9,0,24,40,126,83,18,false
57,9,5,6,156,841.2,0.04,22.78,36.93,19162.57,0.28,1064.59,41,9,5,0,17,25,89,67,17,false
47,1,1,1,287,1619.79,0.05,19.32,83.84,31295.11,0.54,1738.62,32,5,7,0,11,39,150,137,1,false
59,17,14,9,249,1578.62,0.05,22.21,71.09,35056.31,0.53,1947.57,54,0,5,0,23,58,137,112,33,false
6,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
69,4,1,4,298,1730.59,0.04,22.32,77.55,38621.74,0.58,2145.65,59,3,4,1,15,41,176,122,7,false
30,4,1,2,137,636.21,0.04,24,26.51,15269,0.21,848.28,24,0,4,0,15,10,105,32,5,false
20,2,1,2,59,292.3,0.14,7.26,40.24,2123,0.1,117.94,15,0,1,0,12,19,36,23,3,false
19,3,1,3,40,163.5,0.18,5.6,29.2,915.59,0.05,50.87,16,0,1,0,7,10,24,16,5,false
8,2,1,2,17,58.81,0.19,5.25,11.2,308.75,0.02,17.15,6,0,0,0,7,4,11,6,3,false
24,8,3,1,70,302.53,0.04,25.07,12.07,7584.98,0.1,421.39,16,1,4,0,13,7,43,27,15,false
80,19,16,10,218,1287.7,0.03,33.26,38.71,42835.03,0.43,2379.72,54,17,7,0,26,34,131,87,37,false
39,3,1,2,148,803.09,0.07,13.55,59.28,10880.54,0.27,604.47,31,0,6,0,12,31,78,70,5,false
30,1,1,1,85,428.77,0.16,6.08,70.52,2606.94,0.14,144.83,19,4,5,0,8,25,47,38,1,false
38,5,3,3,115,624.02,0.06,16.67,37.43,10404.34,0.21,578.02,32,0,4,0,17,26,64,51,9,false
19,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
4,1,1,1,9,25.27,0.27,3.75,6.74,94.75,0.01,5.26,2,0,0,0,5,2,6,3,1,false
29,3,1,3,92,432.44,0.04,26.4,16.37,11416.43,0.14,634.25,22,0,4,0,16,10,59,33,5,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
15,2,1,2,50,237.74,0.09,10.77,22.08,2560.32,0.08,142.24,12,0,1,0,14,13,30,20,3,false
37,2,1,2,142,728.36,0.1,9.78,74.49,7121.72,0.24,395.65,32,0,2,1,8,27,76,66,3,false
70,5,1,4,203,1173.62,0.05,19.68,59.62,23101.7,0.39,1283.43,43,13,11,1,17,38,115,88,9,false
33,5,1,1,90,423.04,0.05,19.5,21.69,8249.27,0.14,458.29,28,0,2,0,13,13,51,39,9,false
24,1,1,1,45,206.32,0.12,8.46,24.38,1745.81,0.07,96.99,12,8,2,0,11,13,25,20,1,false
12,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
11,1,1,1,38,171.9,0.23,4.27,40.29,733.42,0.06,40.75,7,0,2,0,8,15,22,16,1,false
38,10,1,2,121,639.53,0.08,12.89,49.62,8242.87,0.21,457.94,35,0,1,0,12,27,63,58,19,false
32,11,9,4,107,591.02,0.06,16.92,34.92,10001.9,0.2,555.66,27,0,5,0,20,26,63,44,21,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
39,4,1,4,59,280.54,0.13,7.94,35.33,2227.8,0.09,123.77,21,7,9,0,10,17,32,27,7,false
34,8,1,5,119,653.53,0.05,21.44,30.49,14010.06,0.22,778.34,31,0,1,0,21,24,70,49,15,false
59,7,1,5,186,1070.41,0.06,16.35,65.48,17497.07,0.36,972.06,49,2,6,0,15,39,101,85,13,false
17,2,1,2,13,44.97,0.33,3,14.99,134.92,0.01,7.5,9,0,6,0,6,5,8,5,3,false
8,1,1,1,20,74.01,0.5,2,37,148.02,0.02,8.22,6,0,0,0,4,9,11,9,1,false
12,2,1,2,24,98.1,0.23,4.44,22.07,436,0.03,24.22,10,0,0,0,8,9,14,10,3,false
143,1,1,1,618,3665.2,0.01,78.82,46.5,288888.69,1.22,16049.37,114,12,14,0,25,36,391,227,93,false
20,7,7,5,76,352.93,0.05,19.5,18.1,6882.19,0.12,382.34,12,2,4,0,15,10,50,26,13,false
4,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,2,0,0,0,4,5,6,5,1,false
26,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
158,12,6,7,350,2123.13,0.03,32.34,65.65,68662.97,0.71,3814.61,103,30,19,1,20,47,198,152,23,false
16,5,1,4,126,624.23,0.06,18.06,34.57,11270.8,0.21,626.16,11,0,3,0,13,18,76,50,9,false
31,6,6,3,92,482.81,0.04,25.44,18.98,12281.46,0.16,682.3,27,0,2,0,22,16,55,37,11,false
132,24,24,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,false
7,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
40,12,12,12,146,806.44,0.06,17.29,46.63,13945.85,0.27,774.77,36,0,2,0,17,29,87,59,23,false
54,10,7,9,191,1072.41,0.03,28.97,37.02,31062.9,0.36,1725.72,43,1,8,0,20,29,107,84,19,false
33,3,1,2,60,291.48,0.1,9.75,29.9,2841.92,0.1,157.88,17,5,8,0,13,16,36,24,5,false
75,2,1,1,265,1446.75,0.04,25.14,57.54,36375.41,0.48,2020.86,42,14,17,0,16,28,177,88,3,false
7,1,1,1,16,57.36,0.4,2.5,22.94,143.4,0.02,7.97,3,0,2,0,5,7,9,7,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,4,0,0,0,3,2,3,2,1,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
19,1,1,1,57,257.83,0.11,9.23,27.93,2380.09,0.09,132.23,12,0,4,0,10,13,33,24,1,false
80,8,1,7,246,1497.52,0.03,33.95,44.11,50840.66,0.5,2824.48,63,0,10,0,28,40,149,97,9,false
59,8,1,6,204,1126.81,0.04,28.15,40.03,31717.52,0.38,1762.08,54,2,1,0,19,27,124,80,15,false
6,2,1,1,14,51.81,0.33,3,17.27,155.42,0.02,8.63,3,1,0,0,6,7,7,7,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
22,1,1,1,75,352.53,0.1,9.9,35.61,3490.08,0.12,193.89,15,0,5,0,11,15,48,27,1,false
20,2,1,2,64,304.31,0.12,8.59,35.41,2615.19,0.1,145.29,14,0,4,0,11,16,39,25,3,false
257,40,29,21,981,7547.31,0.02,51.42,146.78,388080.02,2.52,21560,206,7,43,1,39,168,538,443,76,false
4,2,1,1,17,58.81,0.16,6.13,9.6,360.21,0.02,20.01,2,0,0,0,7,4,10,7,3,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
91,9,1,9,368,2021,0.02,48.13,41.99,97260.72,0.67,5403.37,66,0,19,1,21,24,258,110,14,false
9,2,1,2,20,66.44,0.14,7,9.49,465.07,0.02,25.84,6,1,0,0,7,3,14,6,3,false
22,6,6,5,105,566.19,0.05,20.45,27.68,11581.23,0.19,643.4,19,0,3,0,20,22,60,45,11,false
16,5,1,2,68,288.86,0.04,23.14,12.48,6685.02,0.1,371.39,13,0,1,0,12,7,41,27,9,false
5,1,1,1,9,25.27,0.38,2.67,9.47,67.38,0.01,3.74,3,0,0,0,4,3,5,4,1,false
15,2,1,2,25,95.18,0.12,8.1,11.75,770.99,0.03,42.83,11,0,2,0,9,5,16,9,3,false
5,1,1,1,31,133.98,0.21,4.67,28.71,625.24,0.04,34.74,3,0,0,0,8,12,17,14,1,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
63,4,1,4,194,1150.56,0.06,17.19,66.92,19781.84,0.38,1098.99,51,7,5,0,17,44,105,89,7,false
7,1,1,1,16,59.21,0.24,4.08,14.5,241.76,0.02,13.43,4,0,1,0,7,6,9,7,1,false
53,8,1,8,172,902.64,0.03,36.11,25,32595.46,0.3,1810.86,46,0,5,0,20,18,107,65,14,false
37,6,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
9,4,3,2,25,104.25,0.13,8,13.03,833.99,0.03,46.33,7,0,0,0,12,6,17,8,7,false
43,11,1,1,138,702.07,0.11,9.07,77.37,6370.63,0.23,353.92,33,1,6,1,7,27,68,70,21,false
20,11,5,4,59,280.54,0.07,13.75,20.4,3857.4,0.09,214.3,16,0,2,0,15,12,37,22,21,false
18,2,1,2,43,188.87,0.09,11.38,16.6,2148.39,0.06,119.36,11,0,1,0,13,8,29,14,3,false
46,18,18,14,200,1134.49,0.05,21.67,52.35,24586.42,0.38,1365.91,39,0,5,0,19,32,127,73,35,false
20,5,4,3,72,360,0.09,11.29,31.89,4064.21,0.12,225.79,17,0,1,0,13,19,39,33,9,false
28,3,1,1,70,302.53,0.09,11,27.5,3327.88,0.1,184.88,17,4,5,0,8,12,37,33,5,false
19,4,1,2,40,172.88,0.07,13.93,12.41,2407.93,0.06,133.77,15,0,2,0,13,7,25,15,7,false
53,10,7,7,129,724.3,0.05,20.63,35.12,14938.64,0.24,829.92,33,7,8,2,21,28,74,55,19,false
45,2,1,1,86,413.43,0.13,8,51.68,3307.46,0.14,183.75,22,11,9,0,8,20,46,40,3,false
11,2,1,1,24,88.81,0.14,7.2,12.33,639.44,0.03,35.52,9,0,0,0,8,5,15,9,3,false
74,12,1,8,181,1041.63,0.04,26.71,39,27821.73,0.35,1545.65,54,0,12,2,23,31,109,72,21,false
