@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
3.267623,-0.796619,1.01687,0.615302,0.268584,-0.986952,0.406526,1.167221,-0.534165,-0.752048,-0.286998,0.305613,-0.037796,-0.053121,-0.377376,-0.128042,-0.09382,0.071535,-0.025591,0.019818,-0.087875,-0.035392,0.049933,-0.030994,-0.117142,-0.137548,-0.137855,0.086925,clean
0.670941,-0.658298,-0.021616,-0.534094,-1.15063,-0.045792,-0.405354,-1.438673,-0.938113,0.036365,1.133757,0.426854,-0.117989,1.046839,0.828161,-0.006782,-0.28683,-0.188175,0.334189,0.305827,0.173953,-0.231726,0.19713,-0.064448,0.380845,-0.480098,-0.145088,0.11136,clean
1.578229,0.569244,0.184242,-0.697272,-0.812582,0.033496,-0.173544,-0.918954,0.14413,-0.0314,-0.105588,-0.014338,0.038353,0.779086,0.12515,0.258086,-0.109671,-0.145637,0.169403,0.109175,-0.150921,0.277579,0.16838,0.029474,-0.024631,0.142824,-0.016662,0.225759,clean
1.781808,-0.466505,-0.891464,0.663167,0.621565,-0.71414,0.771759,0.914863,0.497505,1.572355,-0.963641,0.335007,1.38219,-0.24738,-0.210691,0.015465,0.38771,0.290232,0.376444,0.44709,-0.059948,0.748962,-0.905532,-0.11333,0.310508,0.860112,0.234676,1.105437,clean
1.962053,0.07905,-1.915321,1.085527,1.241403,0.176897,0.991968,0.9881,0.620965,2.175346,0.481452,0.210676,0.034199,-0.159179,0.491835,0.298298,-0.075591,-0.442144,0.006451,-1.028368,0.39807,-0.074496,0.230674,0.143739,-0.293053,-0.081187,-0.436946,-0.791396,clean
2.276694,0.706637,1.150245,-0.785139,-0.700804,-0.311046,-0.249274,-0.677703,-0.214843,-0.699067,0.133733,0.08031,-0.817735,-0.256342,-0.184329,0.155482,-0.04313,-0.074006,-0.027561,-0.006333,0.090277,-0.292334,-0.008088,-0.040013,-0.05772,-0.165552,-0.078453,0.013483,clean
1.88188,-0.15867,-0.489892,-0.879112,-0.099814,-0.131818,-0.196062,-1.13589,0.726765,-0.915067,0.462497,-0.331764,0.089792,-0.050727,-0.012886,-0.056974,-0.194367,0.476749,-0.521319,-0.195517,-0.124049,0.625629,0.328489,0.018814,0.243042,-0.10164,0.729185,-0.397412,clean
0.585952,0.697165,0.519194,-1.199317,-0.745417,-0.235022,0.025969,-1.090039,-0.141425,0.549412,-0.799326,0.290023,-0.382196,-0.013085,0.16354,-0.190301,-0.954419,-0.007451,-0.212613,-0.289913,-0.359089,0.083085,-0.132835,0.593556,0.243423,-0.127694,-0.048095,-0.527416,clean
1.805743,-0.288226,-0.447763,-0.814195,-0.326339,0.129592,-0.171611,-1.075311,0.38018,-0.877376,0.733818,-0.500479,0.287213,0.487135,0.365745,-0.244642,0.344192,0.360446,-0.453916,-0.029057,0.058122,0.393692,0.354475,-0.00819,0.162201,-0.3433,0.339398,-0.028138,clean
-8.092476,2.014741,0.864487,9.271321,3.203198,-3.082993,-1.508085,-4.28292,-0.867559,5.110769,4.039991,-3.902893,1.623728,0.174882,-4.285802,-0.778864,-1.152984,-0.418325,0.68068,0.438657,-1.339908,0.334018,0.903937,-1.233709,-2.33025,-0.605616,0.900725,0.291725,clean
1.943422,0.995673,0.880613,-0.61981,-0.589172,-0.29281,-0.123,-0.62925,-0.074167,0.091286,-0.014752,0.209982,-0.665383,-0.761973,0.028489,0.133269,0.077196,-0.103611,0.022366,-0.290748,0.328828,-0.834512,-0.418421,-0.224135,-0.266538,-0.104371,0.091444,0.129381,clean
1.30103,1.49077,-0.108156,0.053245,-0.134525,0.156576,-0.002013,-0.796377,0.677524,0.90109,1.099722,0.164703,0.657924,0.285944,-0.373948,0.604398,-0.315483,-0.073821,0.096751,-0.662005,1.016955,-0.184354,-0.025809,-0.210873,-0.273627,-0.406631,0.329026,0.274505,clean
3.286226,-0.860513,1.01977,0.702333,0.15704,-0.910063,0.343158,1.147344,-0.526474,-0.781986,-0.240339,0.268158,0.01607,0.048221,-0.31009,-0.194813,0.081838,0.057678,0.062835,0.083864,0.023207,-0.104231,0.111067,-0.052632,-0.149711,-0.1115,-0.158299,0.129532,clean
-3.474638,2.190717,1.607281,-2.566485,-2.843455,0.712408,-0.10638,-0.221858,-1.230431,0.432991,0.57042,-1.558295,-0.482464,-1.216858,-0.702796,-0.472,-0.506914,0.013889,-0.540955,-0.96173,-0.829839,-0.377495,0.586141,0.304391,0.409061,0.948067,-1.180607,-0.592141,clean
1.945588,-1.210115,-2.80343,1.437286,0.723597,-0.664172,0.562724,1.008199,0.481666,2.281853,0.1882,0.593999,-0.202051,0.26853,0.699803,0.794714,-0.719253,-0.561905,0.17799,-0.98421,-0.09678,0.218256,0.29013,-0.344334,-0.304496,0.494174,-0.156099,0.026928,clean
2.336027,-0.422823,0.356623,0.576093,0.306868,-0.716938,0.638171,1.026516,-0.020868,0.111088,-0.884457,0.223134,1.25822,0.52476,-0.466903,-0.447802,-0.037037,0.250404,0.135425,0.222759,0.040026,0.659111,-0.083202,0.220885,-0.197899,-0.149867,-0.236047,0.237988,clean
3.119262,-2.157937,1.472795,2.080304,-1.014076,1.249803,0.124171,0.860218,-0.147898,-0.642639,-0.815014,0.001263,-0.028282,0.844816,0.452573,-0.863316,0.712728,-0.21591,0.699057,0.504711,0.574499,-1.398334,1.304476,1.47186,-1.138045,1.215152,0.888362,-0.013628,clean
1.299721,-1.984024,-0.258898,-0.408605,1.755922,0.46132,1.220681,0.382459,-0.506434,0.09554,0.292947,-0.599202,0.342309,-0.615952,0.080404,-0.273005,1.723459,0.375627,0.282974,-0.208763,0.631942,-0.511087,-0.021583,-1.0025,0.741608,0.197721,0.015692,-1.069801,clean
-0.566731,2.031107,-1.260975,-1.346455,-2.080023,0.742306,-0.133551,0.310565,-0.641306,0.320432,0.134484,-1.358621,-2.008534,0.203243,-0.506151,-0.18695,0.168349,0.149084,-0.545617,-0.321099,-1.216961,-0.50246,-0.792267,-0.507788,-0.514184,0.347119,0.658827,-0.422047,clean
0.210243,1.327989,0.004689,-1.893657,-1.195553,0.424891,-0.296241,-1.201143,0.602931,-0.405905,0.173829,-0.353577,-0.207619,0.036817,-0.063572,-0.088157,0.035788,-0.33415,-0.810171,-0.672228,-0.630905,0.069421,0.673314,0.295366,0.612201,0.176007,-0.236884,-0.429926,clean
2.793713,-0.719794,0.062065,0.721361,0.164699,-0.752718,0.387475,1.024188,-0.008912,-0.309317,-0.325651,0.276834,0.502046,0.849691,-0.131361,0.274683,-0.472986,-0.052746,0.169805,-0.036298,-0.48167,0.418318,0.350637,-0.032923,0.047551,0.172058,-0.177829,0.132627,clean
2.973397,-0.638563,0.318594,0.811688,0.253277,-0.932478,0.518723,1.63285,-0.263586,-0.127284,-0.033888,-0.133345,-0.168777,-0.622306,0.119204,0.063479,-0.078261,0.227513,0.099594,-0.244857,-0.001057,-0.554944,-0.35932,-0.199135,-0.151112,0.101394,0.07132,0.059197,clean
1.98189,0.612648,-0.448994,-0.293506,-0.347281,0.081882,-0.076896,-0.690311,0.065276,0.399612,0.624913,0.08366,-0.870199,-0.391288,0.612228,-0.079059,0.170556,-0.204803,-0.111618,-0.1155,0.195284,-0.098367,0.098022,-0.028848,-0.369878,-0.375601,-0.001125,-0.295809,clean
3.164795,0.309816,-1.040292,1.563152,0.964587,-0.476685,0.662719,1.443262,0.959231,1.096434,0.53868,0.153626,0.737088,0.074907,-0.003047,0.670074,-0.020684,-0.199274,-0.0418,-1.098886,0.57331,-0.517631,0.014884,-0.280919,-0.505899,-0.073529,-0.075994,0.31946,clean
2.432544,-0.482369,-0.221289,0.49366,-0.540558,-0.742036,0.292009,2.243951,-0.054933,-0.684079,-0.050469,-0.353939,0.516077,1.0187,-1.267111,1.06487,1.248995,-1.804609,-0.257218,0.150458,-0.771113,0.619129,-0.405491,0.41035,0.356444,-0.999791,1.730466,-0.363305,clean
3.222895,-1.35264,1.191607,1.225012,-0.287176,-0.090804,0.260094,1.038434,-0.382876,-0.72913,-0.458319,0.166922,-0.000753,0.350378,-0.020804,-0.448383,0.321141,-0.046096,0.30416,0.243495,0.232317,-0.595097,0.563739,0.525623,-0.524596,0.391713,0.23871,0.07523,clean
3.128816,-0.255311,0.34151,0.801145,0.307931,-0.612905,0.427956,1.143706,0.226677,-0.55349,-0.117267,0.118172,0.670445,0.597796,-0.357406,0.11683,-0.132032,0.033639,0.055092,0.097099,-0.262118,0.336845,0.377218,0.158205,-0.006168,-0.067956,-0.200957,0.180815,clean
-0.139174,1.488261,-3.605505,2.890378,0.92384,0.652914,0.821142,2.029545,0.766937,0.576649,1.409687,2.047766,-0.754715,1.10684,-0.650226,-2.26075,0.547411,0.625401,0.187879,1.954336,-1.509187,-0.254006,-0.633438,0.004605,0.186408,0.039198,-0.707027,-0.115835,clean
2.265134,0.696977,0.573888,-0.888101,0.156816,0.238292,-1.443269,-0.289379,0.23584,-0.522228,0.394034,0.000539,-0.296942,0.00058,0.019527,0.179383,-0.059615,0.123236,0.025002,0.027818,-0.035827,0.177143,-0.021232,0.131426,0.061068,-0.042348,0.125369,0.39974,clean
1.506015,0.427209,0.706796,-2.177194,2.772726,2.21478,-6.874607,0.965058,0.040825,-0.128335,0.34403,0.210465,0.252664,0.435938,0.423968,-0.151844,0.118309,0.589644,0.979049,-0.843538,-0.740533,0.659504,-0.123121,0.720441,-0.354044,-0.394545,0.436872,0.88861,clean
-8.204697,-5.638946,0.992034,-4.227004,5.183359,7.391648,5.62001,-2.209786,-2.913814,0.986908,0.305265,0.050283,-0.096378,1.613327,0.415428,0.449789,1.080851,-0.069531,-0.28738,0.825594,0.538113,-1.287617,1.034071,1.96373,-1.110987,0.482558,0.962263,0.554021,clean
1.746526,0.535375,1.072763,-1.052048,-0.717167,-0.248424,-0.084156,-0.930491,-0.439831,-0.150614,-0.455423,0.160408,-0.541978,-0.288449,-0.226953,-0.133141,-0.118288,-0.024969,0.00024,0.053107,0.205489,-0.009343,-0.473145,0.191177,-0.28987,-0.117883,-0.071568,-0.107255,clean
1.655905,-2.971559,-0.421822,0.118924,-0.300533,-0.654685,-0.153194,0.415432,-1.075639,-0.690769,0.130067,-0.081553,0.411255,0.856749,0.394114,-0.724675,0.835123,-0.137977,0.116198,0.50162,0.709765,-0.621819,0.31002,-0.154488,0.057383,-0.622585,-0.991578,-0.023925,clean
0.368993,-1.982719,0.722906,1.18013,1.548571,-1.662384,0.287754,0.435486,0.370722,-1.132195,-0.394593,-0.635984,0.034685,0.07401,0.717511,-1.535995,0.225292,-0.369793,-0.723064,0.278439,0.077872,0.048484,-0.406908,-0.069958,0.001322,-0.29322,0.09043,0.454697,clean
3.117698,-0.978506,0.741561,0.651797,0.195101,-0.94529,0.394995,1.154961,-0.592242,-0.516856,-0.178611,0.320074,-0.037659,0.121,-0.087797,-0.089474,0.017913,0.056788,0.090276,0.138802,-0.146649,-0.006836,-0.008821,-0.071501,0.116382,0.015475,-0.234986,0.277969,clean
-1.012557,0.467496,2.556542,-3.285261,6.886452,3.931002,-10.374833,3.108173,0.032394,-0.26945,-0.261344,1.571023,-0.182638,0.105755,0.658728,-0.754729,0.484515,0.316686,3.830062,-2.04862,-1.575353,1.039528,-1.144567,1.466162,-1.132332,-0.851133,0.112694,1.924334,clean
2.246487,1.828911,-0.955982,0.072967,0.163224,0.444153,-0.110086,-0.416877,1.576812,0.688204,0.833006,-0.362069,0.883976,1.287347,-0.059565,1.123265,-0.417705,-0.356393,-0.229241,-0.680441,0.574215,0.088286,0.345201,-0.037745,-0.282549,-0.234755,-0.038114,0.148809,clean
2.26844,-0.687247,1.024577,0.117377,-0.036233,-0.822201,0.39951,0.611873,-0.70387,-0.054105,-0.929427,0.267767,0.294617,-0.061175,-0.460377,-0.477588,0.163295,0.133522,0.051937,0.075797,0.189082,0.249815,-0.331607,-0.182545,-0.340928,0.095461,0.00079,0.30617,clean
-0.750865,-3.006346,-1.974724,-0.198057,-1.157558,-0.350717,-0.47122,-2.183806,-1.830872,1.718104,1.525567,0.562889,-0.481837,-0.172016,1.752523,0.28175,-1.060743,-0.316664,0.209219,-0.868509,-0.347208,-1.191442,-0.956419,-0.134865,0.03529,0.504063,0.186965,-0.973422,buggy
-33.182842,-2.341121,-2.960698,2.530195,-13.302942,0.683693,-1.708388,8.270239,-5.323022,-1.697037,6.190034,4.717988,0.946194,3.145372,-1.110905,5.281041,5.305624,-6.630713,-0.39275,0.450688,1.240531,-1.160959,-4.238801,-0.214026,0.612419,-3.315365,5.306029,-1.330502,buggy
-4.629915,0.986458,2.5762,-0.286066,-0.880349,-1.363005,-0.005195,-0.649089,0.01206,0.317061,-0.451927,2.540674,-0.781612,-0.24179,-0.150432,0.914269,0.590274,1.522604,-1.173174,-0.19563,0.489515,0.125958,0.290268,1.189703,0.017365,0.37903,0.027219,-0.339945,buggy
1.743166,-2.3505,0.027494,0.306588,-0.092353,-1.472149,0.355129,0.622774,-1.256225,0.325088,-1.17207,0.714385,-0.598377,0.523688,0.41544,0.135857,-1.521888,-0.184456,0.139889,-0.475134,-0.984972,0.033383,0.033368,-0.031356,0.260672,0.311924,-0.138141,-0.60771,buggy
-0.585753,-6.633319,-2.953101,-0.30073,-1.341783,-1.565637,-0.006087,-0.921043,-2.925938,1.864944,-1.452932,1.049886,-0.88282,2.655589,2.393539,0.281382,-2.281742,-0.917536,1.328462,-0.035448,-0.937212,-0.275517,-0.745187,0.721157,0.534246,-0.008274,-1.54118,-1.57299,buggy
-24.541615,-4.633506,-2.270403,-0.856717,1.286759,1.403425,-4.435827,-0.129701,-6.605527,0.609678,0.176335,-0.173855,1.804886,-2.270369,1.873853,2.139894,-2.655043,1.667821,0.304904,-5.094003,-1.409046,-3.106285,5.483401,-0.11196,2.648304,0.234861,-0.979831,-1.373746,buggy
-3.668431,-0.945473,-1.411116,-0.589044,-0.689788,-1.324902,-0.110878,-1.265245,1.214256,1.161428,-1.434814,1.368897,-0.28607,0.768745,1.360983,0.391157,-1.075516,0.0714,0.034714,-0.302264,-0.081412,-0.022577,-0.367512,0.755274,0.174021,-0.01724,-0.157812,-0.681867,buggy
1.01322,1.015443,-1.290895,0.106249,0.01265,0.328512,-0.881726,-0.588203,-1.06708,-0.331662,-1.394581,-0.353667,1.03952,-0.518688,1.404428,1.721867,-0.806569,-0.394786,-0.333539,1.005949,0.321991,-0.33953,-0.286064,-0.985017,-0.708185,0.214138,0.28986,-0.128843,buggy
-11.203803,-2.878246,3.71669,5.81665,3.181709,-4.334773,-1.037051,-4.917578,0.046889,-1.007954,4.207338,-1.627073,0.187996,0.367823,1.07121,-1.079028,1.821621,-0.585582,-1.21849,0.666431,-0.634795,1.39539,-1.882415,0.607727,-1.367907,0.947964,0.040442,-0.499,buggy
0.19185,-0.010367,0.441719,-0.321985,-0.189655,-1.216008,-0.271607,-1.231499,0.207512,0.529555,-0.815668,-0.262152,-0.56055,-0.206285,-0.246553,0.061325,-1.179712,0.116909,0.092121,0.042173,-0.745377,-0.852613,1.146698,0.357368,1.034533,-1.006677,0.363666,-0.365822,buggy
3.218988,-1.254174,1.163411,1.122612,-0.220158,-0.235759,0.275567,1.069437,-0.412734,-0.73755,-0.419471,0.180897,0.002673,0.295375,-0.073236,-0.404455,0.280641,-0.031174,0.249029,0.201325,0.186235,-0.50948,0.483277,0.419526,-0.456743,0.308157,0.147848,0.085804,buggy
-5.607231,-1.476156,1.855446,1.926231,-0.246505,-3.52995,-0.922894,-2.396778,-0.538596,1.60224,-0.682007,0.980222,-1.236726,0.67461,-0.020769,2.548879,1.065627,2.305238,-0.501916,0.725328,-0.031255,1.238568,-0.711107,0.824267,-0.735052,0.913243,0.152081,-0.309354,buggy
2.136204,-0.563473,-3.037321,1.930231,0.837204,-0.261173,0.74902,1.932163,-0.616638,2.703821,0.691529,0.497019,-2.92987,-2.428632,1.071527,-1.392223,0.669431,-0.665217,-0.282633,0.742776,-0.209331,1.411409,1.398742,0.095923,-1.426543,-0.580811,-0.516362,-0.663275,buggy
-5.503101,-7.829635,-5.224186,-0.636611,-4.18489,1.894116,-0.70785,-4.10056,-4.177597,3.337736,2.187385,-0.548133,2.753114,7.745635,7.071178,-3.28481,2.984112,-1.518652,3.528822,3.105511,3.312788,-2.086256,-1.565683,2.511409,0.590257,-4.025969,-5.485178,-0.846092,buggy
0.926542,-9.741854,6.874623,13.780676,-9.141156,17.316306,-1.38807,-1.381588,3.9348,0.496481,-2.717655,-0.593883,-0.724239,0.241779,0.862756,-0.801249,0.506118,-0.324937,0.529814,0.108699,0.528284,-1.473035,1.38791,1.484297,-0.793839,1.446776,1.115477,-0.183549,buggy
2.598938,-1.404082,-0.320234,0.771888,0.237038,-1.015499,0.451481,1.080478,-0.535967,0.407576,-0.262343,0.504931,-0.371985,-0.448229,0.228181,0.082669,-0.346455,-0.222034,0.167175,-0.164296,-0.150322,-0.492981,-0.371453,0.224698,-0.065855,-0.033435,-0.389273,-0.321713,buggy
2.819798,-0.878187,0.24832,0.687826,0.210649,-0.901216,0.505797,1.537294,-0.349711,-0.247859,-0.030063,-0.214661,-0.134119,-0.572191,0.147188,-0.036147,-0.052103,0.252392,-0.02165,-0.347109,0.010079,-0.573811,-0.293218,-0.242276,-0.249297,0.036916,0.09634,0.014111,buggy
1.747916,2.602264,-1.672452,0.343473,-0.336433,0.776199,0.067038,-0.048518,0.857152,0.000628,0.469238,-0.18286,-0.625613,1.008227,-0.526409,-0.100946,-0.104241,0.506951,0.097839,0.65749,-1.201382,-0.163702,0.041874,-0.451851,-0.767107,-0.135928,-0.054567,-0.090452,buggy
-2.754777,0.727336,2.779526,2.023231,1.444425,-3.388007,-0.564334,-1.196497,1.847625,-0.957305,-1.138086,-2.127572,-1.618301,-0.183818,0.533083,-1.34877,-0.22686,-1.196122,0.314909,0.4036,-0.51402,-1.547964,0.772122,-0.402991,0.797139,-1.456213,0.214799,0.901609,buggy
1.320081,0.075467,0.924347,-0.670635,-0.646617,-0.765746,0.007232,-0.375033,-0.558518,0.108852,-0.750185,-0.181952,-0.890993,-0.251328,-0.007779,0.032833,-1.0058,0.166087,0.257176,-0.097928,-0.122917,-0.178881,-0.223788,0.117537,-0.076366,-0.314755,0.289468,-0.606097,buggy
1.922719,0.168932,-1.864133,1.030565,1.329351,0.163078,1.015619,1.052531,0.723036,2.131942,0.431407,0.152396,0.068145,-0.289692,0.219114,0.404737,0.052485,-0.451401,0.075518,-0.993497,0.449476,-0.046635,0.253965,-0.020938,-0.293261,-0.035583,-0.450965,-0.717882,buggy
1.976096,-1.821092,0.103205,0.406679,0.19488,-1.398193,0.107076,0.923061,-0.558935,-0.035462,-0.843159,0.53627,-0.293167,-0.082086,-0.006214,-0.107036,-1.116138,-0.012208,-0.171652,0.031308,-0.489314,-0.107739,0.175272,0.218947,0.57929,0.107931,-0.142426,-0.646057,buggy
2.585289,0.286633,-0.442003,0.69256,0.85288,-0.165233,0.686519,0.953384,0.742246,0.55952,0.285251,-0.004943,0.783341,0.553074,-0.35244,0.621903,-0.104426,-0.161807,-0.005013,-1.039541,0.460079,-0.127013,0.262241,-0.236844,-0.192011,0.050738,-0.254815,0.033169,buggy
3.032194,-1.23298,0.735765,0.58136,0.102593,-1.015694,0.313853,0.993679,-0.714883,-0.648746,-0.264945,0.308759,-0.017833,0.220802,-0.072387,-0.208021,-0.028422,0.057686,0.064171,0.005619,-0.076341,-0.008743,0.055566,-0.190708,-0.046631,-0.072804,-0.169962,0.066987,buggy
