@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.392157,0.372549,51,1,3,69,1,43,43,19,0
1,1,0,0.005045,0.001009,991,1,8,49,1,449,69.298021,19,0
1,1,0,0.061008,0.090186,377,1,7,404,1,26697,5037.521952,1277,0
1,2,0.996792,0.017804,0.026706,337,0,6,79,1,469,444,277,0
1,1,0,0.12,0.28,125,0,3,327,1,24156,5136.987868,983,0
1,1,0,0.104167,0.083333,144,1,2,64,1,27622,5064.576547,17415,0
1,1,0,0.005693,0.005693,527,0,3,1,1,1471,553.466667,149,0
1,1,0,0.030303,0.030303,396,0,9,324,1,18228,5257.132631,4059,0
1,1,0,0.007962,0.002123,1884,0,12,2,1,205,92,28,0
1,1,0,0.383234,0.02994,167,0,6,57,1,6006,2790.135714,3973,0
1,1,0.650022,0.009368,0.004684,213.5,1,7,706,1,758,262.322619,758,0
1,1,0.472643,0.015127,0.008994,815.333333,0,7,210,0.5,202,127.583333,72,0
1,1,0,0.008,0.002667,375,0,7,28,1,144,78.416667,84,0
1,1,0,0.025641,0.008547,117,0,4,66,1,806,146.945455,806,0
1,1,0,0.01005,0.006281,796,0,8,29,1,30727,5187.322742,737,0
1,1,0.37602,0.149321,0.099548,221,1,1,0,0.5,1499,1499,1306,0
1,1,0.999531,0.036585,0.212195,82,0,3,2207,0.8,4963,1232.62381,3311,0
2,2,0.679671,0.005539,0.003693,1263.666667,0,8,138,0.666667,26897,4121.13682,21231,0
1,1,0,0.002653,0.001768,2262,0,6,5,1,509,465,22,0
1,1,0,0.093333,0.093333,75,1,3,36,1,126,126,56,0
2,3,1,0.009653,0.009653,207.181818,0,9,1474,0.454545,24965,5143.669661,2276,0
3,3,0.835963,0.00935,0.001969,677.333333,1,10,80,0.666667,15106,4360.041339,13477,0
1,1,0,0.000836,0.000836,2392,1,11,716,1,27040,4934.159947,17030,0
1,1,0,0.025641,0.025641,117,0,3,0,1,24427,4350.199888,40,0
1,1,0,0.090909,0.017045,176,1,3,63,1,16633,4399.94006,526,0
1,1,0,0.003569,0.001428,1401,1,12,809,1,30497,5117.434233,726,0
1,1,0,0.217391,0.014493,69,1,7,1475,1,30937,5181.116929,19492,0
1,1,0,0.114094,0.14094,149,0,1,0,1,1181,895.5,6,0
2,2,0.719104,0.020163,0.001769,1884.666667,1,8,75,0.666667,24163,5177.434299,19536,0
2,7,0.713047,0.127884,0.01648,168.555556,0,8,393,0.555556,17141,4641.634646,14822,0
1,1,0,0.006369,0.006369,314,1,10,161,1,2967,487.404691,723,0
1,1,0,0.020346,0.003052,983,0,5,17,1,12868,4252.249856,8438,0
1,1,0,0.007866,0.007375,2034,1,8,301,1,11473,4221.561111,7540,0
1,1,0,0.042553,0.148936,47,0,2,1,1,2190,2190,260,0
1,1,0.543564,0.03207,0.037901,171.5,0,4,40,1,23743,5455.964816,1172,0
2,5,0.685597,0.022928,0.020314,621.5,1,11,103,0.75,1094,298.745635,1046,0
1,1,0,0.029851,0.029851,67,0,3,11,1,13799,4946.60119,3545,0
1,1,0.363441,0.015683,0.011531,722.666667,0,14,6,0.666667,26994,5089.193254,632,0
2,2,0.878506,0.04186,0.021705,215,1,10,1431,1,807,193.315945,284,0
1,1,0,0.714286,0.057143,35,1,3,207,1,16026,3971.538059,62,0
1,3,0.401292,0.152937,0.017152,1282.666667,0,14,76,0.5,22111,4772.47267,14007,0
1,1,0.970951,0.004359,0.004359,573.5,0,6,0,0.5,5907,3667.416667,180,0
1,1,0,0.035088,0.052632,57,0,6,0,1,300,142.8,207,0
1,1,0,0.034716,0.002893,1037,0,8,3,1,1493,1177.666667,1029,0
1,1,0.639457,0.084112,0.014686,374.5,1,7,1467,1,28429,5055.736426,1240,0
1,1,0,0.017528,0.004613,1084,0,10,24,1,23074,5111.131491,14599,0
1,1,0,0.009396,0.006264,2235,1,8,601,1,466,253.333333,318,0
1,1,0,0.012346,0.012346,81,0,1,8,1,3538,2476.5,2521,0
1,1,0.490124,0.009129,0.009544,803.333333,1,15,1990,1,136,136,38,0
1,1,0,0.073077,0.007692,260,0,4,255,1,18296,5211.750635,11627,0
1,1,0,0.003373,0.001686,1186,0,6,0,1,27214,4227.026492,1713,0
1,1,0,0.00107,0.00107,1869,1,7,22,1,19244,4280.671861,10735,0
1,2,0.210279,0.050847,0.039548,29.5,0,1,67,0.666667,1154,458.19566,1152,0
1,1,0,0.009839,0.003625,1931,1,12,2,1,14538,4235.058947,9424,0
1,1,0,0.044968,0.014989,467,0,3,7,1,17214,4668.886386,11071,0
2,2,0.958712,0.011284,0.005058,1285,1,10,101,1,1232,368.602381,858,0
1,2,1,0.005502,0.005502,363.5,0,7,1544,1,350,187.416667,44,0
1,1,0,0.099462,0.005376,744,0,2,21,1,20924,4954.754348,13304,0
1,1,0,0.002915,0.002915,1029,0,4,4,1,12458,4579.764899,252,0
1,1,0,0.008152,0.006793,736,1,5,112,1,927,803,610,0
1,1,0,0.021978,0.010989,182,0,11,641,1,16737,4413.840121,10745,0
3,4,0.96306,0.002583,0.001722,1161.5,1,12,191,0.75,20035,4778.740199,18113,0
2,2,0.210842,0.010256,0.451282,97.5,0,12,67,1,13094,4188.773377,11486,0
1,1,0,0.009986,0.009986,701,1,3,4,1,626,332.833333,439,0
1,1,0.447499,0.08761,0.006258,399.5,0,6,8,1,461,214.10873,461,0
1,1,0,0.002649,0.002649,755,1,3,21,1,10106,4829.216667,6336,0
1,1,0,0.001612,0.001612,1861,0,7,13,1,12396,5305.052381,7907,0
1,1,0,0.01777,0.052083,1632,0,11,4,1,26889,4126.421124,14247,0
2,3,0.849425,0.010522,0.005051,792,0,16,6,0.333333,27808,5107.226955,23688,0
1,1,0,0.111111,0.333333,9,0,1,0,1,1654,1654,35,0
1,1,0.572599,0.058275,0.058566,572,0,4,980,0.5,846,515,6,0
1,1,0,0.048583,0.064777,247,0,2,97,1,5881,2676.135714,3894,0
1,1,0,0.035088,0.035088,57,1,5,12,1,12799,4306.394444,2848,0
1,1,0.740189,0.014265,0.01379,525.75,0,4,61,0.375,170,137,170,0
1,2,0,0,0,304.333333,0,1,0,0.333333,1120,1120,1120,0
1,1,0,0.085826,0.06502,769,1,7,2368,1,30531,5074.656062,19285,0
1,1,0,0.012083,0.005,2400,1,11,29,1,26235,4993.519654,16497,0
2,5,0.997027,0.001028,0.001799,1112,0,13,409,1,656,468.783333,113,0
1,1,0,0.01487,0.000929,1076,1,3,10,1,431,343.833333,300,0
1,1,0,0.011628,0.002326,430,0,4,4,1,19227,4936.363709,10730,0
1,1,0,0.007143,0.001099,1820,0,7,10,1,21083,5518.447733,11696,0
1,1,0.955593,0.013991,0.033137,452.666667,1,5,590,1,4779,1048.62381,3152,0
1,1,0,0.004978,0.003319,1808,0,7,21,1,555,511,338,0
2,2,0.60984,0.00133,0.00399,1879.5,1,10,177,1,17406,4803.451859,15008,0
1,1,0.994737,0.010482,0.003145,318,0,2,30,0.333333,2437,2437,1877,0
1,1,0.946395,0.011923,0.011923,223.666667,0,2,3,0.333333,31110,4888.947211,1358,0
1,1,0,0.09375,0.03125,32,0,2,122,1,11735,5230.007143,419,0
1,1,0,0.04063,0.015755,1206,0,6,6,1,3281,2123.583333,2223,0
1,1,0,0.015385,0.001709,585,0,7,51,1,27517,5086.508806,1306,0
1,1,0,0.026144,0.026144,153,1,5,920,1,25216,4967.705816,15924,0
1,1,0,0.237288,0.098467,1239,0,8,570,1,23044,5092.117655,14576,0
1,1,0,0,0,120,0,1,0,1,32798,5065.246971,1500,0
1,1,0,0.008734,0.0131,229,1,4,144,1,6657,2535.770238,4405,0
2,3,0.914076,0.012447,0.000574,1740.666667,0,12,9,1,2279,367.901238,1454,0
1,1,0,0.008746,0.005831,343,0,9,9,1,28453,5037.115666,1336,0
1,1,0,0.319149,0,47,1,1,0,1,2070,2070,232,0
1,1,0,0.001516,0.001083,4617,0,15,2,1,34498,3841.513403,17935,0
2,2,0.370383,0.031818,0.035714,513.333333,1,8,31,0.666667,24624,5227.550182,21032,0
2,3,0.73111,0.020854,0.013768,1646.333333,1,12,132,1,18521,5073.385684,15880,0
1,1,0,0.008706,0.002488,1608,1,8,500,1,342,106.832143,46,0
1,2,0.782776,0.005516,0.003152,423,0,5,105,1,30,25,30,0
1,1,0,0.008052,0.006441,621,0,3,7,1,16717,4265.341631,698,0
2,3,0.68118,0.013534,0.001021,1305.333333,0,12,1123,1,20228,4888.577323,17374,0
1,2,0.863121,0.013289,0.009967,150.5,0,7,149,1,1981,689.814286,205,0
1,1,0,0.005045,0.002018,991,0,7,27,1,4197,2589.016667,2838,0
1,1,0,0.004728,0.004728,846,1,4,1,1,713,470.5,467,0
1,1,0,0.072917,0.009549,1152,0,10,0,1,21899,4518.660112,12117,0
1,1,0,0.178571,0,1680,1,3,64,1,20297,5087.52518,636,0
1,1,0,0.022157,0.002216,1354,1,8,32,1,1074,382.45,89,0
1,1,0,0,0,420,0,1,0,0.333333,88,88,88,0
2,2,0.802405,0.025483,0.030756,379.333333,1,8,159,1,8833,3506.431746,7900,0
1,1,0,0,0,225,0,1,0,1,30144,5050.763732,1348,0
1,1,0,0.013289,0.056478,602,0,7,49,1,28157,5113.110965,17808,0
1,1,0,0.004106,0.027372,2192,0,5,45,1,25308,4797.859922,15984,0
1,1,0.744413,0.014682,0.006525,1226,0,11,31,1,27259,4961.757478,17180,0
1,1,0,0.000448,0.000448,4468,1,10,0,1,8238,3425.139286,281,0
1,1,0,0.06801,0.040302,397,1,10,5,1,17166,4657.111822,11041,0
1,1,0.543564,0.068966,1.034483,14.5,0,5,1278,1,20306,4880.394203,547,0
1,1,0,0.002288,0.002288,874,0,6,38,1,12366,4573.97803,8131,0
1,1,0.509832,0.040896,0.021569,892.5,1,9,88,0.75,89,89,79,0
1,1,0,0.00726,0.00363,551,1,7,503,1,19869,4742.703863,520,0
1,1,0,0.05618,0.067416,89,0,2,280,1,844,586,589,0
1,1,0,0.015385,0,455,0,4,28,1,195,67.083333,195,0
1,1,0,0.28125,0.0625,128,0,3,1,1,24439,4361.581847,41,0
1,1,0,0.121951,0.04878,41,0,1,114,1,2575,2575,1929,0
1,3,0,0,0,97.6,0,1,0,0.2,906,906,906,0
1,1,0,0.012048,0.012048,332,0,8,26,1,29,29,3,0
1,1,0,0.355556,0,45,1,3,0,1,3259,2572,2347,0
1,1,0.718406,0.164609,0.139918,81,0,2,18,0.666667,3,3,3,0
1,1,0,0.146789,0.119266,109,1,2,1,1,7418,4401.666667,4639,0
1,1,0,0.16156,0.069638,359,1,5,1192,1,968,385.333333,85,0
1,1,0,0.014862,0.002123,471,0,9,0,1,27464,5067.128441,17316,0
1,1,0,0.002138,0.002138,1403,0,5,0,1,7767,3289.595238,245,0
1,1,0,0.039936,0.00639,626,0,8,6,1,357,328.5,240,0
1,1,0,0.046154,0.076923,65,0,2,3,1,360,316,84,0
1,1,0,0.013393,0.040179,224,0,4,16,1,4493,4062.5,2772,0
1,1,0,0.052083,0.013889,576,1,1,1,1,10099,4099.968254,6729,0
2,3,0.579811,0.104193,0.020754,787,0,7,9,1,4739,2680.25,4256,0
1,1,0.475432,0.002169,0.033261,691.5,1,10,2,0.5,29869,4920.186779,689,0
1,1,0,0.025581,0.002326,430,1,1,23,1,1457,1457,1269,0
2,3,0.562375,0.014742,0.008127,1763.666667,0,13,25,0.666667,15418,4336.202095,13347,0
1,1,0,0.015217,0.000272,3680,0,12,9,1,27432,5050.071882,17297,0
2,3,0.733496,0.000809,0.008495,824,1,2,3,0.666667,92,92,72,0
1,1,0,0.004115,0.004115,1215,0,11,125,1,497,255.5,344,0
1,1,0,0,0,59.666667,0,1,0,0.333333,2104,2104,235,0
1,1,0,0.092437,0.042017,119,1,11,1696,1,25504,4777.608848,5589,0
1,1,0,1.038462,0.646154,130,1,3,79,1,12531,4501.613997,9,0
1,1,0,0.012862,0.006431,311,1,6,233,1,1887,329.447781,1882,0
1,1,0.946395,0.007813,0.007813,170.666667,1,1,0,1,3865,1471,2721,0
1,1,0.926262,0.004478,0.00398,670,0,12,69,1,37323,4301.510242,2495,0
1,1,0,0.002787,0.002787,1435,1,6,3,1,22766,5012.930984,14420,0
1,1,0,0.018034,0.013526,1109,1,5,0,1,86,72,20,0
1,1,0,0.026882,0.102151,186,1,2,0,1,3149,2861.5,964,0
1,1,0,0.045455,0.011364,88,0,4,38,1,32676,5677.440945,441,0
1,2,0.591673,0.007366,0.005525,1086,1,12,15,1,14915,4339.185098,9644,0
2,3,0.716448,0.01168,0.0115,1855,1,15,36,1,17960,5095.763334,15425,0
1,1,0,0.003813,0.000953,1049,0,5,16,1,26619,5127.077995,1578,0
2,2,0.918296,0.081081,0.081081,18.5,0,3,385,1,62,62,9,0
1,1,0,0.002195,0.012436,1367,1,5,26,1,12332,4576.794553,8113,0
1,1,0,0.014925,0.074627,67,0,3,2,1,3048,2762,1807,0
1,1,0,0.027087,0.01643,2252,0,6,4,1,6186,3671.416667,240,0
1,1,0,0.01083,0.01083,277,1,5,567,1,28715,4837.702172,6279,0
1,1,0,0.001701,0.002551,1176,0,8,0,1,143,84,104,0
1,1,0.985057,0.009581,0.009581,278.333333,1,1,83,1,1460,1460,1272,0
1,1,0,0.000881,0.000294,3405,0,14,4,1,29861,5594.018031,7619,0
2,2,1,0.006986,0.000998,1002,1,9,17,0.666667,24281,4469.404588,14464,0
1,1,0,0.046025,0.02371,717,0,4,28,1,5473,2566.716667,151,0
1,1,0,0.060185,0.060185,216,1,2,1321,1,28358,5021.126067,1225,0
1,1,0,0.022727,0.022727,220,0,10,32,1,2578,338.594763,1212,0
1,1,0,0.010909,0.010909,275,0,2,164,1,360,360,229,0
2,2,0.9997,0.034728,0.003946,633.5,1,6,2326,0.5,560,201.666667,303,0
1,1,0,0.00692,0.036332,578,1,6,6,1,17287,4724.563342,11114,0
1,1,0,0.04,0.026667,150,1,2,933,1,16000,3951.494073,513,0
4,10,0.80585,0.005725,0.005725,1286.181818,1,12,377,0.909091,20584,5177.673171,14742,0
3,3,0.781809,0.017996,0.017397,555.666667,1,5,148,1,24340,4346.509044,7769,0
2,3,0.801672,0.010802,0.005949,912.571429,0,4,283,0.571429,1105,841,982,0
1,1,0,0.004301,0.030108,465,0,3,75,1,24617,5220.550182,15589,0
1,1,0,0.025,0.225,40,0,7,133,1,2,2,1,0
3,3,0.777806,0.006377,0.003872,878.2,1,13,179,0.4,28881,4725.483782,25257,0
2,5,0.7959,0.028892,0.135367,373.8,1,11,2496,0.6,19411,4810.948893,16630,0
1,1,0.06711,0.348154,0.072148,596,0,4,6,0.5,350,306,253,0
1,1,0,0,0,4.333333,0,1,0,0.333333,7859,4022.4,3,0
1,1,0,0.003047,0.000339,2954,1,9,11,1,507,401,375,0
1,1,0,0.05988,0.026946,334,1,6,495,1,31106,4889.276326,19598,0
1,1,0,0.001654,0.000827,3628,1,12,133,1,298,181,84,0
3,3,0.967489,0.002168,0.002168,922.4,1,6,27,1,3669,3307.5,2405,0
1,1,0.970845,1.454545,1.333333,33,1,4,72,0.166667,20008,4970.102489,1665,0
2,2,0.81562,0.009601,0.006647,451.333333,1,9,93,0.666667,15094,4350.630228,13131,0
1,1,0,0.049459,0.051005,647,1,5,510,1,25123,5095.35257,15862,0
1,1,0,0.081081,0.081081,37,0,3,5,1,496,459.5,32,0
1,1,0,0.013761,0.008257,1090,1,12,1369,1,26368,4941.048016,16585,0
2,2,1,0.000573,0.001146,1744.75,0,15,4,0.25,25467,4764.655989,21673,0
1,1,0,0.003903,0.007026,1281,0,3,29,1,15079,4381.893937,443,0
1,1,0,0.031056,0.024845,322,1,5,35,1,11194,4158.272222,7381,0
1,2,0,0,0,237.555556,0,1,0,0.111111,130,130,130,0
2,2,1,0.054422,0.231293,73.5,0,6,361,1,2523,303.513358,1433,0
1,1,0,0.197368,0.197368,76,1,8,47,1,18878,5031.95288,12015,0
1,3,0.526115,0.008249,0.013198,1212.333333,1,12,135,1,985,402.333333,585,0
1,1,0,0.007547,0.007547,530,1,2,640,1,20390,4949.912396,454,0
1,1,0.811278,0.00963,0.005185,675,0,2,0,0.5,3058,3058,2244,0
1,1,0,0.000436,0.002617,2293,0,8,1,1,1079,309.95,611,0
3,4,0.987469,0.002833,0.002833,794.25,1,15,151,0.75,215,215,201,0
1,1,0,0.005302,0.003181,943,1,11,164,1,26,26,20,0
1,1,0,0.01182,0.007092,423,1,4,14,1,748,435.533333,489,0
1,1,0,0.001203,0.01444,831,1,9,134,1,25687,4928.904419,16208,0
1,1,0,0.010917,0.00655,916,0,6,0,1,27481,5076.323666,17329,0
1,1,0.897925,0.036816,0.088557,201,0,1,10,0.2,2916,2916,2132,0
1,1,0.985228,0.058782,0.024493,714.5,1,7,34,1,1804,1299.666667,1232,0
1,1,0.909736,0.009994,0.00212,1651,1,14,3,1,20734,4923.292612,13195,0
1,1,0,0.015113,0.010076,397,0,9,325,1,18230,5255.209005,4061,0
2,6,0.800369,0.040455,0.015676,439.444444,0,15,105,0.777778,22284,4842.436631,18989,0
1,1,0.447499,0.071639,0.001963,1019,1,7,3,1,96,96,62,0
1,3,0.847627,0.012215,0.011152,376.6,0,4,21,0.8,4052,3669.833333,2491,0
1,1,0,0.00085,0.00085,2354,0,16,4,1,29192,4718.959372,18463,0
1,1,0,0.106796,0.033981,206,1,6,800,1,22299,4853.075355,14134,0
2,2,0.94566,0.00209,0.001742,1435.5,0,4,4,1,604,428.5,448,0
2,2,0,0,0,96.5,0,1,0,0.5,21537,5524.881865,17623,0
1,1,0,0.06462,0.038772,1238,1,11,127,1,29692,4855.099603,18770,0
1,1,0,0.011765,0.258824,85,1,7,687,1,13,13,10,0
1,1,0,0.059113,0.029557,203,0,3,16,1,171,171,17,0
1,1,0,0.033898,0.033898,59,0,2,3,1,352,207.666667,118,0
1,1,0,0,0,87.5,0,1,0,0.5,1754,1754,124,0
1,4,0.892352,0.012232,0.01185,523.2,1,12,660,0.8,28667,4975.37837,15125,0
1,1,0,0.021277,0.021277,94,0,2,2,1,50,35.5,1,0
2,2,0.47731,0.140496,0.136364,80.666667,0,7,100,0.666667,16083,4007.079459,13859,0
1,1,0,0.012346,0.006734,891,1,6,533,1,24087,5162.423014,15250,0
1,1,0,0,0,219.666667,0,1,0,0.333333,178,178,178,0
1,1,0,0.029076,0.011423,1926,1,9,187,1,3467,2227.716667,2359,0
1,1,0,0.010563,0.03169,284,0,5,0,1,21798,4570.386158,1059,0
1,1,0,0.009524,0.006349,315,1,4,68,1,11749,5243.419048,7581,0
1,1,0,0.055556,0.055556,36,0,3,0,1,268,226,206,0
1,1,0,0.007139,0.003295,1821,1,12,861,1,25223,4939.613639,15931,0
1,1,0,0.000453,0.000453,11043,1,6,4,1,144,144,68,0
1,1,0,0.130952,0.011905,336,0,3,0,1,7596,4399.433333,4733,0
1,1,0,0.005661,0.002059,1943,0,5,20,1,487,356.833333,21,0
1,1,0,0.008746,0.011662,343,1,7,55,1,1812,313.77322,1807,0
1,1,0,0.003231,0.001616,619,1,2,7,1,74,74,52,0
1,1,0,0.001587,0.004762,630,0,6,13,1,3079,2121.083333,730,0
1,1,0,0.735294,0.352941,34,1,4,1966,1,17206,4666.313603,11066,0
1,1,0,0.033613,0.033613,119,1,1,10,1,1242,1242,1149,0
1,1,0.811278,0.003883,0.003883,515,0,5,34,1,27123,4157.560733,2155,0
1,1,0,0.019608,0.001922,2601,0,8,57,1,1958,1348.583333,52,0
1,1,0,0.030617,0.008193,2319,0,9,15,1,22409,4873.145395,14199,0
1,1,0,0.002346,0.000587,1705,0,1,3,1,3536,2474.5,2519,0
1,1,0,0.005714,0.005714,525,0,6,2,1,18913,5261.06075,10563,0
1,1,0,0,0,21,0,1,0,1,2010,2010,187,0
1,1,0,0.024017,0.024017,458,0,9,78,1,13811,4001.02197,611,0
1,1,0.736188,0.07461,0.033408,299.333333,0,4,42,0.333333,630,226.895238,477,0
1,1,0,0.003906,0,256,0,4,7,1,31,22,31,0
1,1,0,0,0,43.125,0,1,0,0.125,368,368,368,0
1,1,0,0.108108,0.072072,111,1,4,28,1,28808,4691.121594,1259,0
1,1,0,0.012346,0.004938,405,0,3,8,1,22393,4333.596048,1109,0
1,1,0,0.003477,0.001987,2013,1,8,712,1,2957,484.40101,46,0
1,2,0.693127,0.010357,0.020357,1400,0,10,242,0.5,22210,4801.271244,14061,0
2,3,0.932456,0.027451,0.023529,255,1,10,98,1,26422,4955.689998,22442,0
1,3,0.841337,0.044747,0.002327,931.166667,0,5,174,0.833333,480,283.166667,275,0
1,1,0,0.071429,0.042857,70,0,3,8,1,157,143,84,0
1,1,0.55681,1.350282,1.610169,177,0,4,1434,0.5,315,175.8,257,0
1,1,0,0.011905,0.010504,1428,1,5,1,1,685,446.5,74,0
1,1,0,0.001808,0.006326,2213,0,12,5,1,28520,5047.78721,1347,0
1,8,0.714182,0.105875,0.090992,732.666667,0,11,1495,0.333333,23781,5471.518099,13019,0
1,1,0,0.0053,0.010601,1132,1,7,45,1,1807,1301.666667,1235,0
1,1,0,0.004065,0.004065,492,1,3,3,1,335,190.25,218,0
1,1,0,0,0,46.5,0,1,0,0.5,4183,1566.916667,2879,0
1,1,0.964079,0.152695,0.008982,167,0,4,112,1,16002,3953.494073,58,0
1,1,0,0.041667,0.041667,72,0,1,0,1,23733,5446.659657,18,0
1,1,0,0.115568,0.131805,1047,0,6,247,1,1373,454.421834,1371,0
1,1,0,0.003554,0.000355,2814,0,8,978,1,23505,5249.663323,14905,0
1,1,1,0.285714,0.285714,3.5,0,5,1486,0.5,8997,3476.700397,2089,0
1,1,0,0.043115,0.005563,719,0,4,56,1,16498,4305.452855,752,0
3,9,0.503109,0.010063,0.009312,1066.666667,0,7,225,0.466667,9140,4937.116667,8574,0
1,1,0,0.016164,0.002694,1856,0,7,17,1,6339,2565.183333,4181,0
1,1,0,0.000453,0.000453,4416,1,13,1,1,701,408.75,461,0
1,1,0,0.10171,0.061206,1111,1,6,105,1,963,383.7,47,0
1,2,0.918296,0.00354,0.003097,1130,1,9,77,1,28532,4840.37837,1265,0
1,1,0,0.005036,0.006714,2383,1,6,5,1,15410,4354.154801,345,0
1,2,0.995727,0.026124,0.003842,1301.5,1,12,39,1,15132,4373.317602,9777,0
1,1,0,0.009913,0.001239,807,1,9,350,1,14780,4311.579618,9562,0
1,1,0,0.002807,0.002807,1781,1,13,2,1,30964,5622.55241,16206,0
1,1,0,0.399061,1.10892,1065,0,4,38,1,90,67.166667,45,0
1,1,0,0.049475,0.034483,667,1,5,10,1,2413,1657.333333,1636,0
1,1,0,0.005382,0.005382,929,0,11,624,1,498,256.5,345,0
1,1,0.764205,0.0077,0.000962,519.5,0,3,320,1,198,194,152,0
1,1,0,0.001608,0.001608,3110,1,8,18,1,15401,4349.745097,9908,0
1,1,0,0.031662,0.010554,379,0,6,35,1,4829,2587.883333,3226,0
1,1,0,0.086957,0.086957,23,1,7,12,1,26433,5448.966541,6922,0
1,1,0,0.010782,0.010782,371,0,6,64,1,407,322,273,0
3,4,0.850836,0.005917,0.008283,724.357143,0,11,0,0.071429,14495,4132.128571,10324,0
1,1,0,0.032787,0.032787,61,1,2,23,1,4220,1561.916667,2905,0
1,1,0,0.008929,0.004464,224,0,3,0,1,24538,4348.548273,56,0
3,9,0.782532,0.051544,0.075128,373.909091,0,10,609,0.909091,5750,2662,5298,0
1,1,0,0.071429,0.00085,1176,0,6,1,1,35,35,12,0
1,1,0,0.068477,0.003542,847,1,8,9,1,18885,5023.27467,12022,0
1,1,0.222285,0.010916,0.010409,1969.5,1,9,0,0.5,21874,4763.89465,13837,0
1,1,0,0.009271,0.003197,3128,1,8,72,1,16028,3970.731879,10275,0
1,1,0,0.013158,0.008772,228,0,2,3,1,16353,4817.515079,336,0
1,1,0,0.049922,0.026521,641,1,3,0,1,27684,5064.693459,17461,0
1,1,0,0.014706,0.014706,136,1,3,0,1,24997,4167.563067,6515,0
1,1,0,0.000956,0.000956,2091,0,6,3,1,4457,4035,184,0
1,1,0,0.03629,0.012097,248,0,4,72,1,27,22,27,0
1,2,1,0.019678,0.006261,1118,1,9,60,0.5,20139,4999.675361,11200,0
1,1,0,0.006143,0.006143,2442,1,12,1879,1,30692,5168.865198,736,0
1,1,0,0.5,0.5,4,1,12,7,1,15167,4395.449525,3399,0
2,2,0.970951,0.009542,0.009542,262,1,6,37,1,26557,5421.800481,14377,0
1,1,0,0.002421,0.002421,413,1,4,464,1,367,210.016667,309,0
1,1,0,0.000984,0.000984,2033,0,12,0,1,20911,4956.784522,13295,0
2,2,0.365055,0.008543,0.000417,2399.5,0,12,1030,1,20231,4891.577323,13871,0
1,1,0,0.248862,0.270106,659,0,5,4,1,635,565.5,396,0
1,1,0,0.00075,0.006747,1334,0,5,26,1,8840,3497.407143,5850,0
2,7,0.527205,0.023511,0.026931,779.777778,0,11,256,0.555556,9120,3451.861111,8157,0
1,2,0.991076,0.004665,0.001333,1500.5,1,12,144,1,26639,5042.882686,16765,0
1,1,0,0.015571,0.00346,578,0,5,7,1,226,196.5,128,0
1,1,0.494183,0.006838,0.05641,292.5,0,6,2196,0.5,30849,5201.173076,1323,0
1,1,0,0.076923,0.042735,117,0,5,4,1,126,74.5,18,0
1,1,0,0.005091,0.000364,2750,0,13,14,1,65,65,22,0
1,1,0,0.005249,0.005249,381,1,4,1245,1,883,185.596043,556,0
2,2,0.796225,0.009063,0.012462,529.6,0,6,0,0.4,3297,2954.833333,1161,0
1,1,0,0.023739,0.002967,337,1,5,469,1,591,349.333333,20,0
1,1,0,0.003055,0.003055,982,0,5,0,1,30020,5257.569031,1931,0
1,1,0,0.021978,0.016484,182,0,2,0,1,9,9,3,0
1,4,0.897698,0.086022,0.075269,46.5,0,1,92,0.833333,2801,2801,464,0
2,15,0.910746,0.016166,0.017171,391.035714,0,4,113,0.142857,3029,2743,2744,0
1,1,0,0.186441,0.101695,59,1,3,45,1,24833,4499.239921,161,0
1,1,0,0.001651,0.002971,3029,0,11,12,1,2714,457.49194,22,0
1,1,0,0.061381,0.012788,391,1,6,377,1,14759,4302.708405,651,0
1,1,0,0.001614,0.000807,2479,1,14,11,1,31060,4911.973343,19570,0
1,1,0,0.018519,0.074074,54,1,2,2,1,4016,1482.333333,2816,0
1,1,0,0.041667,0.028153,888,1,7,56,1,26244,4994.931439,16506,0
1,1,0,0.011914,0.011169,1343,0,10,9,1,24465,4317.617466,13301,0
1,1,0,0.107843,0.039216,102,1,6,140,1,20786,4912.196781,13216,0
1,1,0,0.013889,0.027778,72,1,5,4,1,23721,5628.221781,1169,0
1,1,0,0.031026,0.031026,419,0,1,1,1,15792,3946.037912,10116,0
1,1,0,0.00894,0.002554,783,0,4,223,1,10540,3999.26627,6998,0
1,1,0,0.007779,0.002593,1157,1,8,144,1,430,62.447922,273,0
4,7,0.98559,0.016468,0.017383,109.3,0,6,1100,0.7,99,99,89,0
1,1,0,0.001912,0.001912,1046,0,2,6,1,6,6,5,0
1,1,0,0.012523,0.001252,1597,0,7,1,1,15666,4026.60416,729,0
1,1,0,0.008005,0.000445,4497,0,9,21,1,503,253.25,347,0
1,1,0,0.012195,0.012195,410,1,1,24,1,1409,1409,1246,0
1,1,0.544615,0.005147,0.005147,1360,0,10,64,0.75,1042,524.833333,284,0
1,1,0,0.009153,0.006865,437,0,5,0,1,769,434.066667,507,0
1,1,0,0.00317,0.003962,1262,0,2,0,1,169,119,101,0
