@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
0.231085,0.205711,1.185207,-1.191912,0.337226,0.126743,-2.145452,-0.164627,0.134121,-0.81225,-0.045664,0.358075,-0.723203,-0.11433,0.526586,-0.702463,-0.300585,-0.340577,-0.082554,-0.040725,0.235745,-0.392326,-0.053216,0.20363,-0.05211,-0.319693,0.004985,0.045126,clean
0.275831,-0.391395,-1.117265,-1.201952,-1.26976,0.073571,-0.229443,-0.222725,0.406178,-0.643208,0.771222,-2.059601,0.094489,0.12901,0.453348,-0.140351,-0.056982,1.138164,0.234296,0.315398,0.463294,0.501769,0.247146,0.142715,0.252616,-0.284631,0.116256,-0.080792,clean
0.717057,0.311498,0.277644,-1.150116,-0.530465,-0.148065,0.055631,-1.274914,-0.081459,0.52588,-0.694627,0.020517,-0.026815,-0.071262,0.051968,-0.399043,-0.46938,0.185808,-0.119311,0.022445,0.120264,0.303376,-0.461926,0.612118,0.052405,-0.353565,0.143382,-0.519785,clean
1.449174,0.869542,-0.293451,-0.89654,0.737089,0.676943,-1.435967,-0.282353,0.0869,0.893404,0.139665,0.309604,-0.849901,-0.9453,0.229358,-0.281201,0.32234,0.022609,0.331002,-0.400669,-0.140093,0.50658,-0.028473,0.134109,-0.609943,-0.213816,0.190204,-0.055347,clean
1.549952,-3.264255,-1.355806,0.110455,-0.187801,-1.070562,0.207529,0.309448,-0.630524,-0.078547,-0.479742,0.232512,0.09319,0.908419,-0.053143,0.437007,-0.794033,-0.38131,0.516827,0.348327,-0.23756,-0.084354,0.031165,0.656165,0.101247,-0.367177,-0.946639,-0.217725,clean
1.417455,-0.117481,-0.341893,-1.108198,0.098815,0.636156,0.294648,-0.875154,0.281046,-0.55623,0.693722,-0.479539,0.278946,0.516209,0.222552,-0.01129,0.667872,0.112736,-0.196423,0.177693,-0.021048,0.388603,0.260325,0.060634,0.414093,-0.167332,0.214078,0.038338,clean
0.531648,2.171051,-0.2067,0.115241,-0.618855,0.089857,-0.089787,-0.257014,-0.943746,-1.449626,-1.268467,-0.742333,0.339173,-1.48165,1.410058,1.107996,-0.351859,-0.487444,0.331679,0.020307,-0.087488,-0.735735,-0.229628,-0.455986,-0.892787,-0.341482,0.364082,-0.279438,clean
2.2497,-0.294709,-0.287708,0.276783,0.038135,-0.404395,0.317898,0.671568,0.468327,-0.523866,-0.139791,-0.166209,1.274512,0.786071,-0.299571,-0.212156,0.243935,0.094161,-0.220149,0.114829,-0.3825,0.663624,0.489526,0.143822,0.136228,-0.098141,-0.16651,0.215832,clean
1.607881,-0.392244,-2.900628,1.206046,1.219269,0.562075,1.203206,1.79319,0.400071,2.440025,0.787982,0.472248,-0.607379,-0.936189,0.683623,-0.016325,1.583573,-1.068886,0.382428,0.735043,-0.393486,0.730881,0.370332,0.212558,0.295494,0.338476,-0.24223,0.096737,clean
1.014237,1.440142,0.327575,-1.380283,-1.025972,0.176196,-0.23698,-0.993685,0.55327,-0.227769,-0.171183,-0.307436,0.264775,0.037413,-0.457617,-0.074574,0.312093,-0.098442,-0.460132,-0.170353,-0.206391,0.387123,0.181532,0.140753,0.046736,0.208287,-0.246922,0.25852,clean
0.796576,0.780854,1.084222,-1.744613,-0.566284,0.261322,-1.271536,-0.588496,-0.078079,-0.682083,-0.047955,0.055134,-0.545867,-0.572653,-0.22667,-0.44187,0.630764,0.078521,0.195475,-0.698361,-0.278206,-0.128786,0.256713,0.055255,0.070375,-0.065538,-0.159657,0.51798,clean
2.026995,0.338695,-1.69367,1.00456,1.536493,0.282771,1.081648,1.108835,0.809539,1.990569,0.514483,0.083492,0.079491,-0.355552,0.032756,0.528654,0.322504,-0.431902,0.161641,-0.920223,0.530746,-0.047082,0.384738,-0.270876,-0.247629,0.069402,-0.441341,-0.626496,clean
-2.129662,2.126987,-0.383672,0.741017,-0.073883,0.817446,0.223381,-0.178311,0.270134,-2.261687,1.992089,1.953559,1.744377,-0.801287,1.85383,0.278869,-0.69285,-1.12489,0.184004,0.648346,0.074865,-0.422927,0.103185,-0.395364,-0.488322,-0.579492,0.104919,-0.023338,clean
-0.639676,-2.751177,-1.249326,-1.670379,-2.242286,-0.63413,-0.886657,-1.963042,-1.687066,0.469224,-0.35637,0.428503,-1.341906,1.629162,1.700381,0.420934,-0.575468,-0.549389,0.342738,-0.672909,-0.838147,-0.148987,0.258799,-1.373496,0.452916,1.169828,-0.359314,0.424337,clean
1.671757,-0.873798,0.940655,-0.140335,-0.234662,-0.549961,0.522019,0.876685,-0.918382,-0.08472,-0.902061,0.150696,0.618309,0.224488,-0.326563,-0.791374,0.917211,-0.066467,0.089171,0.049852,0.18209,0.188767,-0.125525,-0.367104,-0.135083,0.285243,-0.63347,0.37638,clean
2.160933,0.235842,0.461817,-0.716479,0.498095,0.313095,-0.310998,-0.366462,0.048108,-0.214861,0.318805,-0.172513,-0.194912,0.241905,0.012037,0.371636,-0.180467,-0.052099,-0.433242,0.928283,0.515578,-0.035149,-0.022776,-0.123775,0.357968,0.061909,0.006735,-0.12714,clean
1.925736,0.337404,0.823769,-1.028941,-0.858446,-0.18968,-0.215174,-0.73753,-0.401266,-0.633663,0.117661,-0.082481,-0.787289,-0.138114,0.008198,-0.005959,0.045272,-0.226169,-0.310765,-0.193805,-0.123363,-0.164966,-0.122262,0.150404,-0.003988,-0.133149,-0.062997,-0.305676,clean
-0.347343,-5.059602,-3.25677,-1.041296,-0.311216,-1.370325,-0.568726,-0.163083,0.191419,-0.865942,-0.314402,-0.268374,0.033408,-1.510365,-0.662943,-0.422238,-0.316646,0.02943,-1.303725,-0.928276,-0.080451,-0.750511,0.363511,0.2216,0.045663,0.017532,-0.285424,-1.024194,clean
1.654162,-0.313024,-2.096574,0.941017,1.382635,0.158118,1.021216,0.855752,0.536272,2.312406,0.309381,0.254027,-0.085167,-0.020084,0.357192,0.653806,-0.020734,-0.546773,0.357073,-0.956581,0.366549,0.01772,0.326148,-0.350855,-0.166089,0.240602,-0.39885,-0.752542,clean
2.162865,0.338247,0.576556,-0.623778,0.432137,0.287088,0.39064,-0.594709,-0.016608,-0.31582,0.28222,0.031101,-0.376634,0.120333,-0.194166,0.231175,0.338029,0.030257,0.480005,0.472273,0.319831,0.261154,0.213197,-0.203331,0.054411,-0.211532,0.022321,-0.081589,clean
3.274711,-0.949991,1.051013,0.797366,0.076274,-0.761107,0.328055,1.127542,-0.500365,-0.772376,-0.279972,0.249752,0.013011,0.103158,-0.257492,-0.240917,0.125347,0.03881,0.106712,0.112888,0.061227,-0.193479,0.193371,0.052505,-0.217872,-0.020007,-0.086116,0.119659,clean
-0.316106,1.350525,1.560485,-1.63926,-0.833867,0.160197,0.126974,-0.511249,0.187721,-0.724338,-0.39536,0.241994,-0.572868,-0.382461,-0.169104,-0.655717,0.467605,-0.690869,-0.218975,-0.197688,0.111335,-0.260357,-0.025448,-0.074527,-0.091015,0.323866,-0.639711,0.379344,clean
1.871145,0.303685,0.564515,-0.98895,0.103423,0.298477,0.2692,-0.847825,-0.066188,-0.408888,0.258706,0.026414,-0.388887,0.267849,-0.016935,0.344775,0.073519,0.007726,0.232173,0.161475,0.078232,0.123502,0.103215,-0.209456,0.133301,0.007609,0.125237,0.113538,clean
3.267623,-0.796619,1.01687,0.615302,0.268584,-0.986952,0.406526,1.167221,-0.534165,-0.752048,-0.286998,0.305613,-0.037796,-0.053121,-0.377376,-0.128042,-0.09382,0.071535,-0.025591,0.019818,-0.087875,-0.035392,0.049933,-0.030994,-0.117142,-0.137548,-0.137855,0.086925,clean
-0.822694,5.832444,-4.970985,2.052511,0.302434,2.076951,0.152648,-0.027647,1.488376,0.682109,0.253401,0.615463,-1.869185,3.373944,-3.043536,-1.973901,-0.172473,1.118003,-0.516211,-0.746439,-0.566971,-1.343776,-0.415642,-1.394983,-1.677173,-0.115946,-0.080234,-0.03696,clean
2.7332,-0.220212,-0.678993,0.82808,0.485224,-0.414005,0.51932,1.203715,0.377564,0.108457,0.296428,0.047397,0.386126,-0.138229,0.02831,-0.05359,0.31557,-0.121089,-0.365129,-0.209301,-0.299789,0.205258,0.352889,-0.048413,-0.150638,-0.028585,-0.034059,0.208034,clean
-1.236447,0.875178,0.888072,-3.008299,2.004388,2.033508,-4.379928,0.696652,-0.248453,1.354482,-1.257392,-0.361354,0.347195,0.335915,-0.59395,0.228385,-1.121019,-0.624321,-1.953356,1.024882,0.018207,-0.431051,0.253415,0.474265,0.403388,0.117816,-0.573019,-0.306978,clean
0.33166,0.348095,-2.201109,-0.538195,-0.786218,0.306552,0.093837,0.220538,1.036903,0.983424,1.300906,-1.853872,0.043813,-0.990788,1.336281,0.318892,0.194194,1.06632,0.336267,-0.005929,0.504571,-0.563299,-0.709852,0.222858,0.588232,0.187212,0.240131,0.159489,clean
2.594285,0.511252,0.611963,-0.374796,-0.229572,-0.213325,-0.066194,-0.564119,0.14282,-0.592043,0.33699,0.019296,-0.316455,0.187528,-0.062862,0.288638,-0.096595,0.079758,0.133621,0.245628,0.149203,0.063035,0.018431,0.064216,-0.002854,-0.325647,0.127242,0.123647,clean
2.760322,-0.933892,1.271698,0.258494,1.143127,-0.455711,0.932463,1.148728,-0.651857,-0.589329,-0.470209,0.101665,0.039444,-0.098133,-0.79251,0.10292,0.479275,0.048073,0.533276,0.12306,0.195265,-0.021205,0.199505,-0.591967,0.138478,0.057523,-0.246082,-0.566212,clean
0.61497,1.40732,-0.841436,0.092022,0.172696,-0.070764,0.267292,0.023635,1.87155,0.706522,0.892114,0.82787,-0.289292,-0.456687,1.066607,0.84489,0.574035,0.140106,0.138672,0.868615,0.188368,-0.034395,-0.936993,1.180477,1.265861,0.188595,0.406644,0.517797,clean
1.216274,1.055745,0.488682,-1.020781,-0.446832,0.061746,0.108441,-1.070399,0.27506,0.329956,-0.649388,-0.129656,0.594821,0.17343,-0.443744,-0.240284,0.112148,0.184945,-0.06717,0.241043,0.22965,0.689905,-0.367899,0.227198,-0.2763,-0.132723,0.217578,0.268923,clean
2.877064,-1.514974,0.357947,0.544491,0.121109,-0.825465,0.31736,0.966005,-0.586951,-0.719202,0.095185,0.046923,0.206504,0.158902,0.079695,-0.453477,0.419984,0.17776,-0.036318,0.191974,0.115449,-0.086334,0.041433,0.057186,0.158318,-0.261093,-0.322075,0.123827,clean
-1.23315,-0.662268,1.272892,3.052325,2.442876,-1.480709,0.52638,-0.217603,0.411131,-0.08097,2.088679,-0.843046,0.238223,-0.580254,0.25195,-0.247538,-0.008668,-1.352688,0.377509,0.233267,-1.015612,-0.323167,-0.685443,-0.067259,0.517188,0.848479,-0.411103,0.138395,clean
-1.756646,-1.362319,-0.592547,-3.446291,1.448895,2.481426,-0.311045,-0.609692,-0.682658,0.016371,0.193895,-0.558447,-0.009704,0.463712,0.097872,-0.006496,-0.02774,-0.143867,-1.039762,-0.692844,-1.282032,-0.221464,0.462665,1.711944,0.077068,-1.072658,0.059817,0.945582,clean
-4.823196,-4.567373,-3.258718,-2.89147,-3.219523,0.77217,-0.608811,-3.820207,-2.410748,2.908015,-1.373599,-0.51444,1.909726,3.552444,2.419832,-1.90498,2.175759,-0.478967,1.616287,0.911606,1.524393,0.074793,-0.884728,-0.336671,-0.006183,-0.306865,-2.527471,0.434684,clean
-7.471769,1.978784,-0.850374,-0.535798,0.703567,-0.925972,0.992311,-1.212229,3.724872,2.155267,-3.522209,-0.053088,2.968458,0.556623,0.547534,-1.811742,-0.366757,0.238265,0.361164,0.679351,0.628493,2.30212,-1.94126,0.383921,-1.095564,0.04364,1.190056,0.050916,clean
-8.838027,-0.60543,0.768501,-3.362856,3.378196,2.010822,2.915133,0.382284,2.533048,-2.758577,0.315735,0.668352,-0.404533,-0.774263,-0.025257,-0.798865,0.12128,-0.020791,1.343415,0.323317,1.917191,1.108832,0.255636,-1.382966,-0.19209,1.115774,0.493435,-0.802602,clean
-5.607231,-1.476156,1.855446,1.926231,-0.246505,-3.52995,-0.922894,-2.396778,-0.538596,1.60224,-0.682007,0.980222,-1.236726,0.67461,-0.020769,2.548879,1.065627,2.305238,-0.501916,0.725328,-0.031255,1.238568,-0.711107,0.824267,-0.735052,0.913243,0.152081,-0.309354,buggy
-7.715604,4.715364,-4.159014,10.338044,6.052354,-0.417067,0.922089,-1.555217,-3.932592,-1.69102,-1.473576,1.227663,-1.498722,1.428743,-1.177316,1.665561,0.541852,1.941372,-1.374886,-1.662071,1.293906,1.018496,-1.884172,2.691801,0.863661,1.850021,-0.728945,-1.712159,buggy
-4.389279,3.992196,-0.694121,-0.547745,0.088436,1.320054,0.392462,-1.10574,-0.867437,-2.260107,-3.388579,0.620445,2.437449,-1.256199,1.618998,2.215693,0.627935,-0.572976,-0.44515,0.316624,-0.937467,-0.298058,2.06358,-0.246495,0.222474,-0.542583,-0.790755,-0.326994,buggy
2.358874,-1.795013,0.27043,0.222117,0.093327,-0.850686,0.500784,1.143848,-0.743921,-0.739388,-0.275152,-0.370151,-0.12497,-0.038809,0.097321,-0.42554,-0.414494,0.396452,-0.27161,-0.206302,-0.211161,-0.011386,0.043152,0.217659,-0.153758,-0.21123,0.093217,-0.414223,buggy
-0.29517,-6.208275,-5.368024,-0.181117,0.038382,-1.603491,-0.299652,-0.449551,-0.273764,1.119744,0.020965,0.475861,-1.11595,-1.311797,1.095096,0.213846,-0.324172,0.056873,-0.336904,-0.865876,-0.828091,0.349647,0.236939,-1.377348,0.255047,1.596733,0.428142,0.131488,buggy
3.117698,-0.978506,0.741561,0.651797,0.195101,-0.94529,0.394995,1.154961,-0.592242,-0.516856,-0.178611,0.320074,-0.037659,0.121,-0.087797,-0.089474,0.017913,0.056788,0.090276,0.138802,-0.146649,-0.006836,-0.008821,-0.071501,0.116382,0.015475,-0.234986,0.277969,buggy
-3.711749,-1.00871,0.583197,-0.635931,0.084142,0.083821,1.157538,-0.601562,-1.546535,1.110478,0.677755,-0.334544,0.052382,-0.752458,-0.167936,-0.325038,-3.407901,0.380535,0.430038,0.121715,-0.361269,0.802249,-1.162236,1.772958,-0.385912,-0.277175,0.728952,-2.006504,buggy
2.575161,-1.507122,0.275474,0.454888,-0.12302,-1.001807,0.329168,1.280899,-0.711301,-0.535667,-0.191092,-0.182447,-0.1895,0.218847,0.098107,-0.013664,-0.125074,0.207007,0.231742,0.115873,-0.179972,0.014222,0.006597,-0.246708,0.027304,0.146664,-0.192519,0.262663,buggy
1.589092,-1.104497,1.160497,0.576076,0.431806,-1.473538,0.598057,0.730226,-0.71995,0.649974,-1.881603,0.119473,0.746866,-0.367461,-0.966694,-0.803695,-0.123483,0.38881,0.286306,0.347802,0.311561,0.157458,-0.369084,0.011121,-0.350298,-0.574723,0.120877,-0.01949,buggy
-5.911295,4.908051,-2.194272,1.349579,-0.0819,1.339879,0.132437,-1.148324,2.209289,-0.068149,1.218471,1.942078,1.123494,3.056756,-2.06604,-1.333094,-1.10033,1.111201,-0.151001,-0.117361,-0.707152,-1.305894,-0.119626,-0.441598,0.815029,0.13608,0.197891,0.085526,buggy
3.101749,-0.993689,0.745998,0.631831,0.227665,-0.917788,0.428628,1.153814,-0.613033,-0.506786,-0.179147,0.318506,-0.050565,0.125114,-0.084923,-0.075336,-0.012121,0.055234,0.061942,0.141897,-0.168473,-0.018812,-0.011933,-0.037604,0.102997,-0.0064,-0.226862,0.312075,buggy
3.147489,-0.991629,0.740788,0.662384,0.216898,-0.95325,0.391134,1.122163,-0.586012,-0.517249,-0.179944,0.332722,-0.036893,0.118882,-0.089832,-0.086571,0.017851,0.066561,0.105811,0.168573,-0.132952,0.002096,-0.012583,-0.071656,0.114813,0.007405,-0.208719,0.288338,buggy
-2.386383,2.243359,1.543627,-1.533894,0.33584,0.611891,0.835752,0.212306,1.776559,-1.255174,-0.38395,0.844222,-0.077463,0.161455,-0.200944,-0.580999,0.357292,-1.446598,0.56602,0.051302,0.342049,0.064092,0.388197,-0.362187,0.230761,0.353947,-0.75203,-0.107341,buggy
1.339486,-3.046027,-1.784461,0.339273,0.120581,-0.655376,0.486807,0.785297,-0.829081,0.368256,0.11154,-0.430548,-0.488751,-0.606693,1.130892,-1.073741,-0.168506,0.338524,-0.504835,-0.42226,-0.086822,-0.090091,0.034715,0.467834,-0.252192,-0.419597,0.008637,-1.234477,buggy
3.119262,-2.157937,1.472795,2.080304,-1.014076,1.249803,0.124171,0.860218,-0.147898,-0.642639,-0.815014,0.001263,-0.028282,0.844816,0.452573,-0.863316,0.712728,-0.21591,0.699057,0.504711,0.574499,-1.398334,1.304476,1.47186,-1.138045,1.215152,0.888362,-0.013628,buggy
1.942092,-0.145082,0.0251,-0.776111,-0.498599,-0.015026,-0.215736,-1.061159,0.00249,-0.624052,0.569645,-0.238672,-0.209719,0.338285,0.378229,-0.121103,0.216611,0.126874,-0.154515,0.081198,0.213061,0.081216,0.031544,0.115997,0.157,-0.440003,0.232557,-0.183068,buggy
1.326451,-1.240646,0.039378,-0.025821,0.307393,-0.833183,0.467305,0.41594,-0.149012,0.082237,-0.840443,0.047541,0.552939,-0.015785,-0.612334,-0.259962,-0.185836,0.208758,0.065167,0.039864,-0.10967,0.151745,0.268655,0.069518,0.258545,-0.109897,-0.149751,-0.014478,buggy
0.59685,0.318936,-1.086498,-1.167422,-0.537432,0.140533,-0.153637,-1.31985,0.700151,0.446781,0.094196,-0.245908,0.157063,-0.555122,0.2824,-0.286325,0.250507,0.192503,-0.613111,-0.460587,-0.056137,0.227325,-0.011861,-0.093039,0.020624,0.26312,0.433951,-0.002104,buggy
-2.975307,-2.313321,1.470646,-0.279951,1.71127,0.272808,1.429804,-0.902961,-2.272696,1.193037,0.549611,-1.41088,0.24473,-0.663065,-1.479637,0.260462,-0.867022,0.352978,1.569375,0.630263,-0.40358,-0.943211,1.10645,-0.178009,0.62976,-0.64474,-0.036173,-2.093087,buggy
-3.433933,3.204066,-1.223323,0.749315,-1.447296,0.798368,-0.596983,-1.459662,-2.108785,-2.481241,-0.823196,1.845003,0.476219,0.667434,-0.520661,-0.703337,-0.003234,1.193663,-0.81806,0.517093,-1.217595,-1.709707,-0.687682,-0.481674,-0.02454,-0.037948,-0.095911,-0.704643,buggy
-2.060728,-1.461948,3.583544,3.362421,-0.153818,0.877608,-0.270876,-1.780464,1.242929,0.211786,-1.167691,0.206765,-2.136111,-0.240406,-0.102917,2.543626,1.192358,2.076257,-1.785043,-0.354963,-0.411245,1.349679,-1.052382,-0.548616,0.754323,-1.521137,-0.821464,-0.864055,buggy
3.292896,-0.763358,1.026936,0.648756,0.222603,-1.023264,0.369166,1.177152,-0.525036,-0.740189,-0.304558,0.327477,-0.040193,-0.038932,-0.395111,-0.108122,-0.082031,0.045885,0.040376,0.034659,-0.063476,-0.042649,0.045013,-0.058981,-0.118404,-0.121132,-0.183329,0.066396,buggy
-1.900818,0.301092,0.403223,-2.185533,-2.989109,-0.06217,-0.554256,-0.716509,-0.883254,0.596788,-1.10486,-0.256278,-0.745926,0.363407,0.524873,-0.566756,-0.024298,-0.602728,-0.183595,-0.656761,-0.432712,-0.759914,0.343345,0.028375,0.255264,0.485289,-1.171431,0.129409,buggy
-0.776552,0.341322,-2.87876,0.716896,0.382783,0.869506,-0.464282,-0.579776,0.112427,1.12887,2.461255,0.970665,-1.60628,-1.050616,-0.110242,-1.298673,-0.258853,-0.787418,-1.005302,1.826671,-0.340946,3.222028,3.138843,-0.113135,-0.971389,-0.58134,0.149071,-0.637146,buggy
