@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.005592,0.003728,1073,1,5,10,1,1260.166667,504,0
1,0,0.003096,0.000413,4845,1,30,31,1,1647.916667,3418,0
1,0,0.020619,0.020619,97,1,19,70,1,416.791667,46,0
1,0,0.026316,0.026316,152,1,20,0,1,2333.266667,2246,0
1,0,0.008811,0.022026,454,0,50,1,1,592.5,54,0
1,0.962569,0.089877,0.093661,528.5,1,14,32,0.5,135,95,0
1,0.626576,0.008958,0.005658,707,0,29,3,0.333333,498.997619,715,0
1,0,0.003974,0.002119,3775,0,62,2,1,2668.916667,1043,0
1,0,0.04321,0.009259,324,1,9,55,1,1135.933333,785,0
1,0,0.000948,0.000948,1055,0,5,5,1,362.583333,384,0
1,0.703815,0.003273,0.002014,1324,0,2,153,0.333333,280.5,358,0
1,0,0.018657,0.015858,1072,1,51,89,1,795.5,7,0
1,0,0.004657,0.002328,859,1,32,34,1,150,5,0
3,0.906738,0.002739,0.001294,2555.692308,0,120,64,0.461538,682.838095,2198,0
1,0,0,0,676,0,1,0,1,289.833333,426,0
1,0,0,0,17,1,1,0,1,972.75,1758,0
3,0.945744,0.021548,0.014282,1330.333333,1,79,74,1,634.708333,26,0
1,0.170331,0.018868,0.000242,2067,1,41,24,0.5,281.561905,294,0
1,0,0.041667,0.041667,600,1,15,0,1,679.300794,1043,0
1,0,0.049767,0.001555,643,1,1,0,1,374.833333,511,0
1,0,0.002927,0.000976,2050,1,64,85,1,1473.882937,349,0
1,0.265657,0.019608,0.13268,218.571429,0,22,361,0.857143,6066.833333,105,0
1,0,0.005576,0.001859,538,1,34,284,1,1242.333333,1649,0
1,0.718831,0.015259,0.001017,491.5,1,52,212,1,617.5,627,0
1,0.426229,0.004078,0.000388,2574.5,1,128,34,1,2180.7,61,0
1,0,0,0.012658,158,1,1,0,1,748.583333,485,0
1,0,0.009615,0,104,0,18,62,1,5248.166667,298,0
1,0.900722,0.00595,0.003857,1134.375,1,36,87,0.75,1466.166667,2666,0
1,0,0.003805,0.003805,3942,0,105,1,1,114.5,8,0
1,0,0.012658,0,79,1,6,0,1,183.922222,85,0
1,0,0.002625,0.002625,381,1,23,55,1,84.583333,15,0
1,0,0,0,60.909091,0,1,0,0.090909,347.833333,118,0
1,0,0.00131,0.007859,1527,0,16,0,1,1222.5,488,0
1,0,0.02439,0.012195,82,0,1,0,1,255.833333,392,0
1,0.664541,0.004965,0.006771,949.428571,1,20,818,1,1300,1934,0
1,0,0.00994,0,503,1,27,2,1,438.666667,1,0
8,0.636439,0.026115,0.020702,930.807692,0,232,4075,0.961538,397.388095,116,0
1,0,0,0,136,0,1,0,0.5,1131,308,0
1,0,0.015852,0,757,1,29,445,1,58,2,0
1,0.78914,0.161677,0.016966,334,0,2,0,0.333333,836.166667,800,0
1,0,0.014315,0.002045,489,1,37,3,1,605.166667,41,0
1,0,0.000692,0.000692,2891,0,82,37,1,132.833333,4,0
1,0,0.015451,0.002575,1165,1,44,7,1,942,370,0
1,0,0.007194,0.014388,139,0,6,35,1,248,114,0
1,0,0.013115,0,305,1,10,1024,1,31.333333,12,0
2,0.77935,0.007563,0.003361,595,1,61,428,0.5,1083.333333,476,0
1,0.783565,0.012982,0.003246,554.6,1,44,3147,0.8,89,39,0
1,0,0.006595,0.000824,1213,1,28,4,1,22,22,0
1,0,0.025641,0.025641,39,1,1,0,1,1615.5,2480,0
1,0.959674,0.027376,0.014449,438.333333,0,2,3,0.333333,203,203,0
1,0,0.044815,0.062011,1919,1,28,5,1,697.343254,1621,0
1,0,0.004733,0.004395,2958,0,57,14,1,144.5,7,0
1,0,0,0,38,0,2,0,1,1005.483333,260,0
1,0.11191,0.019414,0.003406,1468,1,6,8,1,1426.983333,2215,0
1,1,0.000734,0.000489,4089,1,80,2,0.5,330,35,0
2,1,0.027132,0.005814,1032,1,28,2,0.5,1665.25,1466,0
1,0,0,0.001217,3286,1,54,3,1,548,67,0
1,0,0.093834,0.069705,373,1,2,22,1,1213,1557,0
1,0.485461,0.100952,0.04381,262.5,1,7,411,1,393.25,375,0
1,0,0.001665,0.00111,1802,0,16,0,1,1727,224,0
4,0.861353,0.002571,0.000857,466.8,1,82,264,1,1979.785714,1919,0
1,0,0.002918,0.001251,2399,1,22,1,1,497.833333,386,0
1,0,0.01,0,100,1,4,0,1,561.594444,628,0
1,0.285689,0.172566,0.017699,32.285714,1,51,88,0.214286,1270.766667,392,0
1,1,0.014085,0.014085,71,1,9,0,0.5,507,14,0
1,0,0.013587,0,368,1,8,1,1,1153.702381,69,0
1,0.811278,0.02,0.02,200,0,15,922,1,544.425758,1627,0
1,0,0,0.020392,1275,0,40,239,1,244,35,0
3,0.884719,0.020612,0.010628,517.5,1,100,1359,0.833333,2622.466667,2387,0
1,0,0.011601,0,431,1,30,384,1,1078.666667,11,0
1,0.573695,0.025792,0.022108,1017.75,1,57,127,1,735,743,0
1,0.964079,0.02027,0.040541,148,0,11,294,0.5,1775.083333,1088,0
1,0.521681,0.110949,0.008759,171.25,1,5,124,0.5,224,260,0
1,0,0,0,0,0,1,0,1,1221.583333,1226,0
1,0.851756,0.006825,0.001256,1144.75,0,172,3144,0.9375,2753.35,4016,0
2,0.805481,0.015507,0.020465,1469.428571,1,153,169,0.214286,1737.566667,2108,0
1,0,0.005266,0.001053,1899,1,17,37,1,5,5,0
1,0,0,0,0,0,1,0,1,1237.628175,120,0
1,0,0.003239,0.004679,5557,1,79,3,1,1300.833333,1741,0
1,0.895996,0.011615,0.008455,1301,0,31,27,0.111111,5132.15,207,0
1,0,0.013889,0.013889,72,0,2,0,1,1479.846825,45,0
1,0,0.01875,0.00625,160,0,17,1,1,1108.308111,2949,0
1,0,0.00303,0.00303,330,1,1,0,1,696,175,0
1,0.928924,0.136276,0.049904,173.666667,0,2,6,0.333333,355,269,0
1,0,0.022222,0.003175,630,1,23,20,1,2096.5,51,0
1,1,0.001869,0.000935,1070,1,50,0,0.5,2203.333333,1708,0
1,0,0,0,489,0,14,786,0.5,3619.469048,698,0
4,0.662154,0.013849,0.004408,841.763158,1,132,3407,0.526316,397.833333,372,0
1,0,0.003806,0.002422,2890,1,47,10,1,198.416667,330,0
1,0.887546,0.001918,0.001395,955.833333,0,28,62,1,1620,1489,0
1,0,0.131148,0,305,1,1,7,1,1476.383333,49,0
1,0,0.324675,0.545455,77,1,4,47,1,1692.25,333,0
1,0.991703,0.061157,0.031405,605,1,8,133,1,298.333333,568,0
1,0,0.030303,0.030303,33,1,2,0,1,473.5,4,0
1,0,0,0,53.833333,0,23,2535,0.666667,4137.469048,161,0
1,0.554226,0.002522,0.013241,1189.5,1,131,364,0.75,747.833333,425,0
1,0,0.003976,0,503,1,14,30,1,1250.166667,496,0
1,0.078568,0.346327,0.064468,222.333333,0,42,6,0.333333,1682,113,0
1,0.770629,0.02995,0.021631,300.5,1,7,142,1,133,93,0
1,0.999763,0.215789,0.194737,47.5,0,1,0,0.25,898.5,93,0
2,0.888006,0.01626,0.02439,164,1,11,1926,0.5,2810.530556,1338,0
1,0.763341,0.026691,0.007347,1333.8,0,38,132,0.4,795.266667,915,0
1,0.647243,0.025952,0.016425,1432.529412,1,48,116,0.411765,795.5,886,0
1,0,0,0,0,0,1,0,1,1114.716667,853,0
2,1,0.049797,0.014228,984,1,60,60,0.5,1807.883333,2783,0
1,0,0,0.001003,997,0,9,1,1,1101.5,134,0
5,0.459688,0.187726,0.018051,46.166667,0,61,112,0.666667,3262.216667,365,0
1,0,0.006452,0.006452,465,1,17,1,1,1270.8,3757,0
1,0,0.073818,0.002307,867,0,2,0,1,869.666667,841,0
1,0,1.076923,0.025641,39,0,1,0,1,2330.516667,1124,0
1,0,0.01403,0,1283,1,34,83,1,478.283333,698,0
1,0,0.001631,0,613,1,5,57,1,922,1,0
1,0,0.016393,0.005464,183,0,1,0,1,3468.066667,920,0
1,0,0.008812,0.000705,2837,1,43,1,1,415.42381,974,0
1,0,0.004748,0.003799,1053,1,3,0,1,165.666667,181,0
1,0,0.002394,0.000299,3341,1,46,5,1,1145.666667,1453,0
1,0,0.031776,0.007477,535,0,2,1,1,1026.651154,2416,0
1,0,0.00295,0.00295,339,0,4,0,1,905.616667,58,0
1,0.650022,0.075758,0.015152,33,1,4,58,1,44.333333,20,0
1,1,0,0.018605,107.5,0,9,31,1,864.833333,7,0
1,0,0,0,0,0,1,0,1,425.988889,19,0
1,0.391244,0.003729,0.001119,1341,1,78,19,1,1966.766667,20,0
1,0.684038,0.016204,0.009259,216,1,1,2,1,278.895635,1111,0
1,0.879216,0.003308,0.005514,1813.666667,1,74,806,1,898.166667,839,0
2,0,0,0,75,0,1,0,0.5,604,343,0
1,0.961012,0.000029,0.00209,861.45,1,115,3446,0.725,855,121,0
2,0.434625,0.48147,0.372189,1578.5,1,14,0,0.25,130.366667,198,0
1,0,0,0,0,0,1,0,1,75.85,38,0
2,1,0.000278,0.000278,3591,1,42,6,0.5,788.5,19,0
1,0,0.043393,0.004931,1014,0,21,39,1,4,1,0
1,0,0.09589,0.068493,73,0,4,32,1,62.666667,8,0
1,0,0.044099,0.055772,771,1,60,18,1,2819.983333,1210,0
1,0,0.007772,0,386,1,13,1017,1,36.333333,17,0
10,0.927417,0.002803,0.000866,1226.5,1,212,4120,0.875,359.376191,103,0
1,0,0.014179,0.014179,1340,1,16,1,1,1387.75,2037,0
1,0,0.004631,0,4966,0,38,0,1,517.866667,1581,0
1,0,0.009346,0.009346,107,1,22,0,1,2134.5,187,0
1,0,0,0,92.5,0,1,0,0.5,71.987063,42,0
1,0,0.001179,0,1696,0,28,24,1,1514.5,1166,0
1,0,0,0,115,1,1,0,0.5,75,69,0
1,0,0.000666,0.000666,1502,1,22,0,1,1451.216667,168,0
1,0,0.004065,0.004065,246,1,17,0,1,501,2,0
1,0.368739,0.03306,0.004521,1179.666667,1,63,96,1,27,6,0
1,0,0,0,37.571429,0,1,0,0.142857,2009.114022,4321,0
2,0.547746,0.258856,0.185286,183.5,1,16,292,0.5,3097.916667,3071,0
1,0,3.818182,0,11,0,1,81,1,1095,178,0
2,0.264988,0.057797,0.000803,1993.2,1,90,63,1,1083.963134,546,0
1,0.734772,0.026066,0.030806,46.888889,1,22,279,0.111111,631,287,0
1,0,0,0.004762,210,1,11,49,1,2117.25,246,0
1,0,0,0,0,0,1,0,1,1175.166667,1008,0
2,0.663424,0.02368,0.020227,506.75,1,72,1635,1,597.466667,461,0
1,0.726665,0.046687,0.037651,996,1,17,52,0.5,461,2,0
1,0.915535,0.014959,0.010975,1093.428571,0,102,865,0.5,235.5,80,0
1,0,0,0,85,0,1,0,1,1121.5,101,0
1,0.769633,0.253472,0.166667,72,0,1,54,0.75,1311.583333,126,0
1,0,0.166667,0,6,1,2,0,1,164,2,0
1,0,0.012987,0.012987,77,0,6,212,1,525.5,665,0
1,0,0,0,0,0,1,0,1,609.5,714,0
2,1,0.032672,0,857,0,1,0,0.5,2167.083333,1711,0
1,0,0.011404,0.012281,1140,1,13,1,1,1657.333333,2296,0
2,1,0.015244,0.006098,328,0,4,4,0.5,1175.75,532,0
1,1,0.008772,0.008772,114,1,3,2,0.5,238,147,0
1,0,0,0,756.285714,0,4,15399,0.142857,5325.469048,49,0
1,0.485461,0.062057,0.005319,282,1,38,375,1,2564.261111,2356,0
1,0,0.010593,0,472,1,7,120,1,941.666667,1703,0
1,0,0.006508,0,461,1,27,11,1,1999.815079,3090,0
1,0,0.023772,0.011094,631,1,9,3,1,970.983333,214,0
1,0,0.001517,0.001517,1318,1,42,0,1,887.5,50,0
1,0,0.0025,0.0025,400,1,4,14,1,773.963095,122,0
1,0,0.000914,0.000457,4377,0,144,46,1,370.488095,105,0
1,0.137099,0.039886,0.058879,526.5,0,61,252,1,2740.211905,4428,0
1,0,0.002188,0.002188,457,0,25,11,1,779,352,0
1,0,0,0.001801,3887,1,40,20,1,370.492857,61,0
1,0,0.083333,0.041667,24,0,13,40,1,1046.037021,2839,0
1,0,0.012552,0.012552,239,0,1,0,1,251.239286,1057,0
1,0,0.049628,0.086849,403,1,28,6,1,680.792857,83,0
2,0.377448,0.035102,0.005824,1270.6,0,154,385,0.8,3199.4,1484,0
1,0,0.00094,0.00094,2128,1,41,6,1,97.083333,81,0
1,0,0.026738,0.008021,374,0,15,17,1,738.25,68,0
1,0.367834,0.052955,0.000342,1463.5,1,55,22,1,1607.033333,37,0
1,0.798391,0,0.046445,348.8,1,60,1642,0.8,75,61,0
1,1,0,0.00424,707.5,1,47,140,0.5,210.35,118,0
1,0,0.011844,0,1182,1,10,221,1,2220.74733,176,0
1,0,0.005739,0,697,1,7,0,1,889.166667,865,0
1,0.843621,0.043235,0.007121,983,1,68,828,0.833333,362.277778,327,0
1,0,0.001799,0,556,0,6,0,1,1457.5,19,0
1,0.208015,2,2,0,0,6,2186,0.214286,6657.833333,312,0
1,0,0,0,92,0,8,88,1,5121.469048,618,0
1,0,1.344828,1.465517,58,1,5,0,1,333.350758,161,0
1,0,0.011321,0,265,1,11,35,1,820.166667,1903,0
1,0,0.000529,0.002116,1890,1,34,18,1,350.166667,71,0
1,0.831474,0.004608,0.017281,434,1,13,261,1,73,41,0
1,0,0.004221,0.000325,3080,1,72,5,1,1013.869048,95,0
2,0.93733,0.024433,0.08377,143.25,0,63,1911,1,2163.633333,79,0
1,0,0,0.000667,1500,0,40,64,1,1353.594841,3751,0
1,1,0.037518,0.036075,693,1,32,8,0.5,5,3,0
1,0.918296,0.000396,0.000396,3789,1,26,632,1,182,182,0
1,0,0.11898,0,706,1,1,0,1,392.5,219,0
1,0,0.006173,0.002743,1458,1,14,10,1,534.183333,794,0
1,0,0.013575,0.004525,663,1,27,0,1,338.5,251,0
3,0.946395,0.003697,0.001232,541,1,34,19,0.666667,342.25,9,0
1,0,0,0,416,1,1,0,1,1006.866667,1252,0
1,0,0.000419,0.012149,2387,0,50,10,1,433.666667,1,0
2,0.695622,0.006157,0.005277,1137,1,29,12,0.5,532,572,0
1,0,2.183946,2.183946,299,1,1,17,1,76,76,0
1,0,1,1,0,0,7,584,1,1829.333333,568,0
1,0,0.159091,0,88,1,1,0,1,656,135,0
1,0.165427,0.051693,0.02139,561,1,16,52,1,106,55,0
1,0,0.02649,0.02649,151,1,22,146,1,1114.033333,545,0
1,0,0.006243,0.005429,3684,1,129,3,1,66,18,0
1,0,0.013889,0.263889,72,0,5,22,1,1457.25,1917,0
1,0,0.001517,0.001517,659,1,15,50,1,414.795238,1002,0
2,0.629009,0.015452,0,1488.5,0,31,24,0.5,1342,201,0
1,0,0,0.025974,77,1,3,0,1,8.833333,3,0
1,0.961237,0.004671,0.001112,2248,1,76,4,1,382.833333,355,0
1,0.971259,0.132075,0.132075,44.166667,1,8,0,0.5,876.300794,1240,0
1,0,0.020408,0.003401,294,1,49,155,1,1443.466667,992,0
1,0,0,0,121,0,2,14,1,1007.483333,261,0
1,0,0.004975,0,402,1,15,4,1,482.583333,60,0
1,0,0.01108,0.00277,361,0,1,5,1,649.916667,1302,0
1,1,0.012085,0,165.5,1,1,0,0.5,139,139,0
1,0,0.000592,0.000197,5064,1,70,0,1,238.108333,681,0
1,0,0,0.000333,3001,0,80,1,1,1435.05,706,0
1,0.843162,0.033462,0.03369,2196.5,1,52,1054,1,765.133333,70,0
1,0.905639,0.003941,0.003941,507.5,1,21,8,0.25,366.183333,91,0
1,0,0,0.000879,1138,1,28,0,1,150,109,0
2,1,0.000335,0,2986,1,4,0,0.5,1687.608333,3026,0
1,0,0,0.454545,11,1,3,683,1,381.5,299,0
1,0.887341,0.738806,0.014925,44.666667,1,7,1398,0.666667,3561.833333,444,0
1,0.809691,0.004477,0.002578,3685.5,1,46,24,0.5,1000.583333,490,0
1,0,0,0,140,1,1,0,0.5,209.276945,1328,0
1,0,0.016129,0.016129,62,1,1,0,1,693,125,0
1,0,0.003236,0.001618,618,1,11,67,1,371,6,0
1,0,0.016835,0.003367,297,1,12,831,1,1071.570194,2901,0
1,0.711645,0.092876,0.073879,189.5,0,19,258,0.3,930.75,193,0
1,0,2.909091,1.454545,11,1,4,2285,1,4421.066667,909,0
1,0,0,0,0,0,1,0,1,518.5,761,0
1,0.935269,0.037182,0.035225,255.5,1,22,1425,1,970.821429,175,0
1,0,0.053279,0,122,0,1,0,0.5,1055,386,0
1,0,0,0.001262,2378,1,41,22,1,1034.183333,87,0
1,0,0.044995,0.022957,1089,1,3,24,1,650,67,0
2,0.992614,0.002801,0.00112,892.5,0,35,0,0.25,2291.166667,2634,0
1,0,0.003384,0.015228,1182,1,22,2,1,2271.25,610,0
1,0,0,0,52,0,1,0,1,1111.5,91,0
1,0,0,0,215,0,1,0,1,29,25,0
1,0,0.4,0.3,10,0,2,930,1,326.5,248,0
3,0.828152,0.019022,0.01296,478.4,1,114,590,0.7,511,532,0
1,0,0.001779,0,562,1,12,6,1,1918.808333,176,0
2,0.617276,0.023179,0.054636,164.727273,1,61,222,0.454545,2334.333333,2663,0
1,0,0.000442,0.000442,2263,0,20,3,1,71.833333,16,0
1,0,0.010718,0.003215,933,1,8,4,1,343.033333,710,0
2,0.997503,0.001802,0.000554,3607.5,1,165,496,1,2445.816667,181,0
6,0.992431,0.046197,0.040146,251.585746,1,219,386209,0.339644,3459.016667,1733,0
2,1,0.002405,0,831.5,1,28,63,0.333333,1983.833333,847,0
1,0,0,0,106,0,1,0,1,520.833333,687,0
1,0,0.0017,0.00102,5881,1,76,4,1,744.333333,114,0
1,0,0.001336,0.000243,8236,0,118,410,1,309.632959,1324,0
1,1,0,0.010016,499.2,1,5,553,0.8,2124.892857,858,0
1,0,0.004057,0.002028,1972,1,16,516,1,272.083333,567,0
1,0,0.225368,0.001133,883,1,2,26,1,2489.467063,3,0
1,0,0.049383,0,81,1,3,225,1,97,95,0
1,0.736537,0.014765,0.003164,812.714286,0,52,461,0.714286,446.25,685,0
1,0,0.004868,0.005563,1438,1,34,126,1,1011.128175,54,0
1,0.745152,0.002894,0.019537,460.666667,1,51,505,1,1374.833333,126,0
1,0,0.140351,0.017544,57,1,1,1,1,179,191,0
1,0,0,0,0,0,1,0,1,455.350758,283,0
2,0.946395,0.003571,0.00119,280,0,22,431,0.666667,2917.059524,138,0
1,0,0.015038,0.015038,133,1,1,41,1,434.5,522,0
1,0,0.000124,0.000124,8035,0,103,2,1,124,93,0
2,1,0.002448,0.002448,817,0,25,33,0.333333,2762.166667,394,0
1,0.247661,0.1,0.132877,365,1,1,0,0.5,128.605952,26,0
1,0,0.003704,0.003704,270,1,16,0,1,322,29,0
1,0,0,0,0,0,1,0,1,478.033333,277,0
1,0,0.007813,0.023438,128,0,18,169,1,89,2,0
1,0.97974,0.008634,0.009559,270.25,0,9,0,0.5,1170.916667,882,0
1,0,0.009145,0.001407,2843,0,61,2,1,2673.595238,4397,0
1,0,0.024602,0.011577,1382,1,39,13,1,377.534524,1114,0
1,0,0.004582,0,873,1,14,337,1,831.6,2037,0
1,0,0.001098,0,911,1,3,1,1,968.783333,124,0
1,0,0,0,68.857143,0,11,3479,1,9522.469048,326,0
1,0.439497,0.145719,0.054645,274.5,1,19,16,0.5,1881.919048,928,0
1,0,0.515152,0,66,1,3,193,1,434.666667,16,0
1,0,0,0,15,1,1,0,1,125,39,0
1,0,0.002242,0.073991,446,0,12,138,1,168,168,0
1,0.918296,0.001092,0.001092,1374,1,58,27,1,41,4,0
1,0,0.006623,0.006623,151,1,20,251,1,1079.724975,2963,0
1,0,0.032258,0.006452,310,1,71,34,1,88,50,0
1,0.989268,0.022412,0.027748,937,1,109,256,0.666667,2715.847619,3387,0
1,0,0.419142,0.240924,303,0,5,118,1,63,1,0
1,0,0.150685,0.054795,73,1,2,14,1,236,235,0
1,0.918296,0.183673,0.061224,24.5,1,10,0,1,678.03933,1171,0
1,0,0,0,114,0,4,322,1,10647.46905,256,0
1,0,0.030303,0,66,1,9,2,1,271.333333,155,0
1,0.563552,0.054766,0.057608,227.705882,1,29,3803,0.529412,504.8,389,0
1,0,0.000253,0.000505,3957,1,81,1,1,406.850397,926,0
1,0.889208,0.178862,0.227642,41,1,35,740,0.666667,1967.916667,552,0
1,0.977515,0.425325,0.464286,22,1,12,0,0.428571,4156.211508,894,0
1,0.811278,0.0036,0.001939,5416.5,1,81,89,1,2691.369048,633,0
1,0.599117,0.417808,0.027397,73,0,1,0,0.25,2732.133333,2655,0
1,0.453716,0.008621,0.006466,696,0,18,260,1,277,232,0
1,0,0.066879,0,628,1,5,349,1,741.535714,2209,0
1,0,0.007491,0.003745,267,1,4,34,1,378.633112,34,0
1,0.888113,0.023632,0.008706,268,1,26,272,0.333333,469,13,0
1,0.766826,0.003021,0.012302,1544.5,0,120,552,0.666667,3102.540873,2899,0
1,0,0.033898,0.033898,59,0,1,1,1,1319.5,14,0
1,0.863624,0.002473,0.000742,1011,1,20,173,0.75,810,1341,0
1,0.380947,0.0401,0.061404,399,1,30,136,0.5,998.15,2158,0
2,1,0.181818,0.030303,33,0,4,102,0.5,653.5,803,0
1,0,0.014822,0.013834,1012,1,42,0,1,129.5,29,0
2,0.685387,0.117647,0.007353,45.333333,1,23,1552,1,228.5,41,0
1,0,0.023757,0.023757,4083,1,91,70,1,2874.266667,3714,0
1,0,0.048387,0.050403,496,0,2,2,1,1226.224587,3257,0
1,0,0.002451,0.002451,408,1,19,0,1,23,1,0
1,0,0.245243,0.004228,473,1,1,0,1,911,390,0
1,0,0.005476,0.013417,3652,1,46,282,1,832,472,0
1,0.320396,0.084703,0.078895,1521,0,99,1853,1,201,26,0
1,0,0.202247,0.662921,89,0,26,28,1,744.683333,29,0
1,0,0.076923,0.038462,26,1,1,0,1,1080.5,178,0
1,0,0.005155,0,194,0,12,870,1,382.638889,43,0
1,0.547319,0.038438,0.043243,333,1,2,451,0.6,300.5,379,0
10,0.840367,0.002965,0.002965,1204.714286,1,161,796,0.714286,329,102,0
1,0,0.015227,0.006563,3809,1,129,112,1,1209,114,0
2,1,0.002785,0.005848,3591,0,41,8,0.5,1456,212,0
1,0,0,0,23,1,1,0,1,13,11,0
1,0,0.001127,0.001127,887,0,17,2,1,1023.384488,2409,0
1,0,0.00035,0.00035,2856,1,14,1,1,1644.525,1181,0
1,0,0,0,64.5,0,1,0,0.5,306.016667,457,0
1,0,0,0.002326,430,0,57,177,1,323.863095,76,0
1,0,0.018581,0,592,1,50,28,1,466,78,0
2,0.872617,0.064516,0.02765,54.25,1,7,232,0.1875,982.326984,290,0
1,0.978449,0.09571,0,151.5,1,44,465,1,430.5,16,0
1,1,0.015038,0,1330,1,53,0,0.5,2361.916667,2124,0
4,0.920372,0.002724,0.001711,1214.153846,0,88,39,0.153846,700.2,1343,0
1,0,0.015306,0.005612,1960,0,7,2,1,881.1,1988,0
1,0,0.066667,0.010667,375,1,3,1213,1,44.783333,77,0
1,0,0.02649,0,151,1,34,28,1,220.166667,1,0
1,0,0.003909,0.000651,1535,1,13,4,1,493.033333,126,0
1,0,0,0,0,0,1,0,1,206,206,0
1,0,0.037879,0.007576,132,1,11,3,1,1153,331,0
1,0,0.071253,0.027027,407,1,2,0,1,610.03933,1103,0
1,0,0.064516,0.064516,31,0,4,4,1,276.666667,165,0
1,0,0.337054,0.209821,448,1,6,853,1,1261.333333,2115,0
1,0,0.035714,0.017857,168,1,7,2,1,2223.666667,64,0
1,0,0.019444,0,1080,1,19,3,1,1336.916667,54,0
1,0,0.45,0.7,20,0,5,0,1,173.810023,275,0
1,0.453716,0.0111,0.010091,495.5,0,15,47,1,265.833333,164,0
1,0,0.001312,0,3049,1,58,3,1,8278.5,2615,0
1,0,0.021186,0.007062,708,1,15,422,1,1168.238095,3901,0
1,0.650022,0.018349,0.018349,163.5,1,2,12,1,197.75,126,0
1,0,0,0.00023,4355,0,71,45,1,3419.805952,6165,0
1,0,0,0,71.333333,0,1,0,0.333333,1534.233333,760,0
1,0,0.010526,0.001619,1235,1,51,467,1,657,26,0
1,0,0.058824,0.058824,17,1,2,426,1,1191.879762,207,0
1,0.819544,0.030383,0.085425,378.5,1,79,1239,1,554.333333,187,0
1,0.729847,0.007752,0.006342,473,1,40,343,1,1029.833333,2086,0
1,0,0.089172,0,157,1,3,0,1,192,213,0
1,0,0.001431,0.000179,5590,1,80,242,1,1352.5,1820,0
2,0.905639,0.013078,0.003018,497,1,12,22,0.5,1618,167,0
2,0.591673,0.014553,0.014553,481,0,10,223,1,713.954365,1983,0
1,0,0,0,0,0,1,0,1,215.9,29,0
1,0,0,0.131579,38,0,2,0,1,159.666667,200,0
1,0,0,0,0,0,1,0,1,1175.166667,1008,0
2,0.862577,0.010014,0.0065,1138.4,1,55,554,1,495.666667,244,0
1,0.601771,0.318271,0.157171,84.833333,1,6,13,0.666667,1801.5,1407,0
1,0.768685,0.003377,0.003136,1382,1,32,59,0.666667,392,9,0
1,0,0.002969,0.000848,2358,0,24,0,1,1446.509127,795,0
1,0,0.084211,0.094737,95,0,17,337,1,3299.833333,1046,0
1,0,0.003805,0,2628,0,14,28,1,893.616667,2015,0
1,0,16,27,0,0,48,14,1,1667.5,333,0
1,0,0.015528,0,322,1,2,0,1,326,260,0
2,1,0,0.000627,3191,0,56,0,0.5,2770.083333,982,0
1,0,0.103093,0.010309,97,1,5,45,1,1701.416667,56,0
1,0,0.002055,0.000685,1460,1,25,119,1,967.232359,2327,0
2,0.905639,0.001058,0.001058,1889.5,1,48,8,0.5,2761.75,3884,0
1,0.993234,0.01865,0.008881,563,1,30,110,1,470.165476,349,0
1,0.990805,3.410256,0,19.5,1,1,6,1,1282.533333,3814,0
2,0.936667,0.022049,0,771,1,51,58,1,1132.1,78,0
1,0,0.001335,0.001335,749,0,2,0,1,959.15,113,0
2,1,0.0125,0,80,0,1,94,0.5,245.75,255,0
1,0,0.171739,0.041304,460,1,2,12,1,92.333333,24,0
1,0,0.003717,0.007435,269,1,13,0,1,77.680952,171,0
1,0.654037,0.017823,0.019742,521,1,33,319,0.857143,87,93,0
1,0,0.001462,0,684,1,9,7,1,163.5,2,0
1,0,0.048485,0.024242,165,0,1,0,1,670.25,111,0
2,0.776222,0.001147,0.004587,713.545455,0,83,43,0.454545,1375,149,0
1,0,0.000587,0.000587,3407,1,26,38,1,723.221429,1328,0
1,0,0.006211,0.006211,161,1,15,3,1,2817.077237,150,0
3,0.130922,0.053571,0.037245,490,0,94,226,1,484.279365,215,0
1,0,0,0.538462,26,1,1,50,1,1650,141,0
1,0,0.025157,0.018868,159,1,1,0,1,284.833333,421,0
1,0,3.071429,0,14,1,1,0,1,57,35,0
1,0,0.019802,0.017327,404,1,7,495,1,357.5,385,0
2,0.914037,0.019836,0.024148,773,0,87,230,1,1558.583333,167,0
1,0.468996,0.018457,0.005206,1056.5,1,32,15,1,1217.083333,1905,0
1,0,0.002762,0.002762,362,1,16,1,1,6,1,0
1,0,0,0,0,0,2,30,0.666667,36,21,0
1,0.470336,0.033704,0.01585,1097.8,1,96,89,0.8,318.816667,71,0
1,0,0.117581,0.036744,1769,1,36,27,1,273.5,61,0
1,0.861769,0.00651,0.006045,661.692308,1,1,50,0.384615,1251.935714,2183,0
1,0,0.003987,0,1254,1,19,106,1,546.603571,1530,0
1,0,0.000807,0.000807,1239,1,49,19,1,20,3,0
1,0.721928,0.014684,0.014684,340.5,0,7,0,0.5,1625.333333,1539,0
1,0,0,0,0,0,1,0,1,26,20,0
