@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.819408,0.010519,0.0103,912.6,1,13,2761,0.8,4785.145722,21550,0
1,0,0.001137,0.001137,2639,1,10,1,1,4938.972511,5127,0
1,0,0.019261,0.009891,1921,1,9,160,1,2122.816667,2229,0
1,0.987138,0.012549,0.01098,637.5,0,4,16,0.5,4101.43373,203,0
1,0,0.074713,0.005747,174,0,4,42,1,2082.583333,2120,0
1,0,0.001728,0.002592,2315,1,8,39,1,4175.032937,7416,0
1,0.970951,0.004359,0.004359,573.5,1,6,8,0.5,3648.416667,173,0
1,0,0.041995,0.02231,762,1,5,2,1,580.5,320,0
1,0,0.028944,0.027496,691,1,12,397,1,4449.204021,9855,0
1,0,0.012739,0.012739,157,0,5,1,1,35,13,0
1,0,0.006928,0.006928,433,1,4,6,1,1311.333333,49,0
1,0,0.010256,0.010256,195,0,5,1,1,594.583333,483,0
1,0.800356,0.012013,0.007325,1137.666667,1,4,819,0.333333,5201.647147,78,0
1,0,0.073913,0.069565,230,1,3,29,1,3992.858333,361,0
1,0,0.076739,0.05036,417,0,16,6,1,216,162,0
1,0,0.008097,0.008097,247,1,4,273,1,170.564286,205,0
1,0,0.053211,0.001835,545,1,5,2,1,2588.983333,2987,0
1,0,0.288048,1.626578,1347,1,5,92,1,4623.280906,1788,0
1,0,0.033333,0.058333,240,1,2,16,1,5,3,0
1,0,0.060606,0.020202,198,1,6,5,1,4850.075355,14131,0
1,0,0.002522,0.002522,793,1,4,144,1,52,21,0
1,0,0.025516,0.013632,2861,1,8,13,1,4863.231952,15249,0
1,0,0,0,0,1,2,69,1,2564.5,2339,0
2,0.827501,0.06,0.023636,183.333333,1,4,44,1,198,146,0
1,0,0.00565,0.003766,531,0,4,126,1,4065.295887,8850,0
1,0,0.011278,0.018797,266,0,4,0,1,4602.5,4629,0
1,0,0.003047,0.000339,2954,1,9,11,1,401,375,0
1,0,0.003978,0.01519,2765,1,5,213,1,3117.213095,4970,0
1,0,0.072727,0.036364,55,0,4,123,1,5158.381107,5096,0
1,0.837057,0.009246,0.004478,629.272727,0,7,11,0.272727,199.666667,157,0
1,0,0.039735,0.02649,151,1,2,356,1,3949.494073,511,0
1,0,0.00264,0.00144,4166,0,10,0,1,4908.124991,18849,0
1,0,0.090909,0,11,1,1,10,1,1238,1145,0
1,0,0.003591,0.002394,1671,1,6,225,1,396.333333,49,0
1,0,0.0053,0.010601,1132,1,7,45,1,1301.666667,1235,0
1,0,0.003991,0.002217,2255,1,5,1,1,5182.658286,15668,0
1,0.863931,0.01028,0.01028,218.875,1,1,44,0.375,5102.52518,648,0
1,0,0.452174,0.052174,115,1,4,69,1,4849.153944,1255,0
1,0,0.005529,0.001382,1447,0,9,1,1,459,34,0
1,0,0.058491,0.001887,530,0,5,33,1,4446.403699,10857,0
1,0,0.000463,0.000463,4317,0,8,9,1,301.666667,289,0
1,0.666578,0.007259,0.005583,895.5,1,4,831,1,196.985462,229,0
1,0,0.006036,0.008048,497,0,6,19,1,2796.038095,199,0
1,0,0.000487,0.004384,2053,0,18,0,1,5144.544674,19230,0
1,0,0.020619,0.020619,97,0,5,76,1,5052.604817,15149,0
1,0,0.002125,0.002125,941,1,9,50,1,5087.588095,8669,0
1,0,0,0,267.666667,0,1,0,0.111111,112,112,0
2,0.78969,0.006257,0.007395,586,0,6,15,0.333333,3923.858117,11187,0
1,0,1.548387,1.548387,31,1,2,3,1,5653.857576,1545,0
2,0.970951,0.003947,0.009211,380,0,11,0,0.5,488.72619,889,0
1,0,0.004016,0.012048,249,0,6,56,1,4820.634524,9701,0
1,0,0.005396,0.014388,556,1,4,19,1,2141,130,0
1,0,0.012766,0.021277,235,1,6,1,1,4617.150516,12113,0
2,1,0.022026,0.013216,113.5,0,3,133,1,419.5,510,0
2,0.976021,0.005159,0.003571,1260,0,14,2,1,5650.575053,17399,0
2,0.918296,0.006873,0.006873,436.5,0,14,53,1,512.821721,1776,0
2,0.970951,0.003867,0.003867,646.5,1,2,19,1,236.121429,218,0
1,0,0.009901,0.002475,1212,1,4,0,1,72.333333,2,0
1,0,0.937956,0.937956,274,0,5,1,1,4153.833866,3603,0
2,0.47018,0.008794,0.004495,1705.666667,1,12,300,0.666667,4905.124991,25378,0
1,0,0.001786,0.001786,1120,0,5,1,1,619.5,203,0
3,0.850836,0.005917,0.008283,724.357143,0,11,0,0.071429,4132.128571,10324,0
1,0,0.001879,0.001879,1597,0,7,132,1,3906.70078,740,0
1,0,0.018421,0.007895,380,1,8,0,1,2563.316667,3657,0
1,0,0.04918,0.090164,366,0,3,1,1,3788.666667,2604,0
1,0,0.035452,0.001222,818,1,6,370,1,5105.240605,1990,0
1,0,0.000512,0.001024,1953,0,9,2,1,2484.521429,4333,0
1,0,0,0,941,1,5,0,1,4167.245524,251,0
1,0,0.018462,0.015385,325,1,4,1046,1,148.832426,834,0
1,0.937891,0.02692,0.079968,180.428571,0,1,36,0.428571,2610,1951,0
2,0.782172,0.009648,0.001715,1554.666667,1,12,71,1,4290.777778,12837,0
1,0.96813,0.100917,0.100917,27.25,0,5,1025,0.75,1009.095238,896,0
1,0.811278,0.003935,0.002361,1270.5,1,8,215,1,496.157143,659,0
1,0,0,0,3,0,1,0,1,330.033333,692,0
1,0,0.359223,0.126214,103,1,2,184,1,340.64652,1671,0
1,0,0.133333,0.022222,45,0,4,80,1,4355.557579,683,0
1,0,0.017313,0.000597,1675,1,8,144,1,4860.133771,18154,0
1,0,0,0,6,0,1,0,1,437.933333,506,0
1,0,0.00804,0.006184,1617,1,9,117,1,4101.486111,6740,0
1,0,0.000937,0.000937,2135,0,12,3,1,5664.154743,16931,0
1,0,0.046154,0.076923,65,0,2,3,1,316,84,0
1,0,0.027976,0.041071,1680,1,6,10,1,348.333333,41,0
1,0,0,0,64,0,1,0,1,4929.783702,1285,0
1,0,0.007207,0.003604,555,1,7,45,1,4740.703863,518,0
1,0,0.018361,0.000656,1525,0,10,14,1,4343.615337,12225,0
1,0.365218,0,0.13649,89.75,0,2,36,0.25,2761,41,0
1,0,0.067295,0.039031,743,1,8,306,1,4846.172174,12503,0
1,0,0.017751,0.005917,169,0,2,0,1,1434.916667,772,0
1,0,1.25,0.875,96,0,2,1,1,3655.002381,200,0
1,0,0.04,0.004444,225,1,4,38,1,1296.666667,1228,0
1,0,0.001455,0.000727,1375,1,4,0,1,111.033333,94,0
1,0,0.029579,0.029579,879,1,4,4,1,102,48,0
3,0.88067,0.011931,0.014914,335.25,0,7,4,0.25,4218.684524,15306,0
1,0,0.026667,0.003333,300,0,4,1,1,4762.79631,13690,0
1,0,0.152047,0.093567,171,1,3,131,1,4749.960732,13692,0
1,0.999249,0.005336,0.027748,468.5,1,6,99,1,3840.04127,770,0
1,0,0.00611,0.00611,491,0,3,8,1,4101.061905,357,0
1,0,0.002856,0.002539,3151,1,9,1,1,4236.567375,14398,0
1,0,0.066667,0.031373,255,1,5,371,1,97.333333,102,0
1,0,0.087129,0.092079,1010,1,8,6,1,4337.358922,9638,0
1,0,0.00085,0.00085,2352,1,7,1670,1,5045.779625,16403,0
1,0,0.003401,0.003401,588,0,3,0,1,166,93,0
1,0,0.108108,0.054054,37,1,3,559,1,3584.305952,5800,0
2,0.765187,0.023124,0.008023,706.333333,1,16,24,0.333333,71,69,0
1,0,0.002241,0.00056,1785,0,11,8,1,5358.652783,2103,0
1,0,0.002014,0.001259,3972,1,12,5,1,288.166667,291,0
1,0,0.012523,0.001252,1597,0,7,81,1,4027.60416,730,0
1,0,0.008341,0.008341,1079,1,3,7,1,314,24,0
1,0,0.067308,0.038462,104,1,3,169,1,595.583333,16,0
1,0,0.001978,0.001978,1517,0,10,1,1,4569.390729,8122,0
1,0.546295,0.021978,0.008242,121.333333,0,3,9,1,99,110,0
1,0,0.115183,0.052356,191,0,2,6,1,3921.308117,9874,0
1,0,0.38806,0.014925,67,0,2,301,1,303.5,78,0
1,0,0.056604,0.056604,424,1,4,360,1,151.293396,781,0
1,0,0.004348,0.002899,690,1,9,0,1,4069.746753,8840,0
1,0,0.01005,0.005025,199,1,3,10,1,75,8,0
1,0,0.003802,0.003802,526,0,6,36,1,1020.666667,870,0
1,0,0.000524,0.000524,3819,0,11,0,1,5589.663223,15675,0
1,0.890492,0.004778,0.009026,1883.5,0,8,71,1,4009.34246,7028,0
2,0.588296,0.122054,0.020202,297,0,12,90,0.75,5070.906538,15863,0
1,0,0.063953,0.22093,172,0,3,1,1,4363.048658,47,0
1,0,0.068966,0.137931,29,0,1,53,1,2188,258,0
1,0.490483,0.098563,0.099932,730.5,0,6,1688,1,456.421834,1373,0
1,0.982173,0.015419,0.035977,454,1,4,207,0.666667,1066.62381,3170,0
1,0.954434,0.007067,0.007067,566,1,4,104,1,4271.523665,378,0
1,0,0.025932,0.006888,2468,1,8,52,1,4393.239683,8344,0
1,0,0.001252,0.002503,799,0,3,1,1,3455.166667,3363,0
1,0,0.004371,0,1144,0,2,6,1,29.5,22,0
1,0,0.245714,0.028571,175,1,6,831,1,230.709524,212,0
1,0,0.015209,0.015209,263,1,3,18,1,4077.833333,1320,0
1,0,0.001475,0.000295,3390,0,10,0,1,4378.122813,13421,0
1,0,0.001392,0.001392,2155,1,8,1,1,3985.778968,7007,0
1,0.61376,0.010702,0.002548,1471.75,1,15,36,0.75,157.083333,153,0
1,0,0.001717,0.001145,1747,0,11,8,1,4185.555843,2151,0
1,0,0.037879,0.007576,132,0,6,27,1,2266.733333,2390,0
2,0.873981,0.008343,0.011919,419.5,0,4,101,1,4864.049532,24427,0
2,0.371671,0.035477,0.013304,992.2,1,11,118,1,3495.513095,7868,0
1,0,0.088496,0.038348,339,1,8,199,1,3968.605556,6594,0
1,0,0.018155,0.003631,4131,1,12,254,1,5221.024061,19425,0
1,0,0.007042,0.007042,284,0,7,36,1,5117.877381,8561,0
1,0,0.066272,0.059172,845,0,3,10,1,323.236111,575,0
1,0,0.106557,0.081967,488,1,4,2,1,616.5,440,0
1,0.979869,0.014201,0.014201,422.5,1,4,100,1,4643.185317,343,0
1,0,0.036545,0.003322,301,0,6,893,1,5072.598299,1350,0
1,0,0.00554,0.024931,361,0,4,42,1,2910.833333,1920,0
1,0,0.057554,0.035971,139,1,3,148,1,4348.530997,121,0
1,0,0.011628,0.023256,86,0,5,49,1,153.187812,802,0
1,0,0.06746,0.005291,756,0,1,0,1,4492.060727,1363,0
1,0,0.000836,0.000836,2392,1,11,716,1,4934.159947,17030,0
1,0.206329,0.031448,0.018583,1632.333333,0,13,494,1,4035.170022,8726,0
1,0,0,0,0,0,2,94,1,5348.912768,38,0
2,0.985228,0.008016,0.006012,249.5,1,4,0,1,3711.333333,5589,0
1,0.998509,0.081886,0.027295,201.5,0,9,172,1,5083.508806,17351,0
1,0.669592,0.001362,0.009537,244.666667,1,2,9,0.333333,4410.82381,329,0
1,0,0.010167,0.009569,1672,0,9,0,1,5187.059011,1180,0
3,0.5,0.031746,0.031746,15.75,0,5,306,1,518.5,609,0
1,0,0,0,1718.5,0,1,0,0.5,4202.3,26,0
1,0,0.002381,0.00119,840,0,11,1,1,4186.658159,6523,0
3,0.788203,0.079531,0.044763,328.714286,1,4,589,0.714286,5009.841866,23491,0
1,0,0.029412,0.02521,238,1,5,28,1,1986.583333,1978,0
1,0,0.015707,0.023934,1337,0,9,52,1,5040.779625,1169,0
2,0.826713,0.031746,0.05754,168,0,4,176,1,413.5,383,0
1,0.864974,0.003821,0.003821,872.333333,0,8,35,1,406.335714,490,0
1,0,0.393145,0.028226,496,0,2,176,1,4884.402527,260,0
2,0.152399,0.05667,0.004928,1136.4,0,15,5,0.2,5099.926957,25820,0
1,0,0.454545,0.090909,11,1,3,217,1,4497.730567,5707,0
2,0.840175,0.00625,0.021875,71.111111,0,8,303,0.333333,5152.664341,19506,0
1,0,0.046961,0.044199,362,1,3,110,1,4856.956809,337,0
1,0.721928,0.05364,0.01341,261,0,10,206,1,4995.074409,4187,0
3,0.912722,0.008169,0.004565,832.4,0,10,54,1,3029.427381,6764,0
1,0.590848,0.040783,0.022023,408.666667,1,4,235,1,4398.37972,1093,0
1,0,0.00022,0.005731,4537,0,14,0,1,4961.119749,16252,0
1,0,0.003441,0.000983,2034,0,8,301,1,4223.561111,7542,0
1,0,0.018405,0.01227,163,0,7,0,1,547.083064,1262,0
1,0,0.013699,0.013699,146,0,4,179,1,218.5,1,0
1,0,0.000573,0.000573,3492,0,10,59,1,3901.206166,10127,0
1,0,0.014706,0.014706,68,0,1,0,1,5346.854942,28,0
1,0,0.010266,0.000467,2143,1,12,0,1,5105.654823,1312,0
1,0,0.004695,0.007042,426,1,1,4,1,1327,1205,0
2,0.720478,0.103093,0.150515,161.666667,0,4,362,1,274.25,533,0
1,0.970951,0.015406,0.005602,357,0,6,117,1,2519.05,3369,0
2,1,0.001333,0.001333,2250,1,10,80,1,200.817063,719,0
1,0,0.015419,0.006608,454,0,6,25,1,18,5,0
1,0,0.002608,0.002608,767,0,12,16,1,4719.376466,19518,0
1,0,0.000741,0.014085,1349,0,8,15,1,1825.666667,1764,0
1,0,0.014799,0.001057,946,0,8,0,1,3279.910714,5279,0
1,0,0.003854,0.009634,519,1,7,1400,1,5040.521952,1280,0
1,0,0.02109,0.004101,1707,0,5,4,1,350.333333,298,0
1,1,0.017544,0.017544,114,1,5,104,0.5,318.870607,1039,0
1,0,0.000994,0.000249,4023,0,12,1,1,4763.665388,18404,0
1,0,0.008442,0.006494,1540,1,4,34,1,1297.666667,20,0
1,0,0.197368,0.197368,76,1,8,334,1,5033.95288,12017,0
2,0.662405,0.043219,0.004471,223.666667,1,10,505,0.666667,167.455952,320,0
1,0,0.0058,0.0058,2931,1,10,0,1,4367.061029,13291,0
1,0,0.03268,0.010893,459,1,2,280,1,3662.002381,207,0
1,0,0.176689,0.046771,1347,0,9,0,1,64.23815,40,0
2,0.971307,0.002657,0.001518,878.333333,1,8,530,1,128.666667,135,0
1,0,0.068966,0.077586,116,0,4,37,1,4577.740981,8117,0
1,0,0.002146,0.002146,932,1,9,1335,1,248.166667,336,0
1,0,0.008287,0.002762,362,1,2,4,1,319,199,0
1,0,0.008746,0.005831,343,0,6,0,1,5079.224657,1971,0
1,0,0.001542,0.000514,1946,0,8,0,1,4974.863095,8575,0
1,0.865282,0.039313,0.008859,903,0,10,3,1,1740.833333,1694,0
2,0.535407,0.015145,0.0098,449,0,8,47,1,5290.764286,10988,0
1,0,0.000644,0.000322,3108,1,9,1,1,4167.422676,14304,0
1,0,0.004401,0.021127,1136,1,3,30,1,5072.76609,16376,0
1,0.598675,0.464681,0.001536,651.2,0,5,122,1,2929.166667,992,0
1,0,0.001995,0,2005,0,4,2,1,5,4,0
2,0.719338,0.035384,0.009254,612.333333,1,4,6,0.333333,4818.914033,16778,0
1,0,0.039278,0.011677,942,0,9,3,1,4105.940368,9986,0
1,0,0.001285,0.001285,1556,1,8,4,1,4849.230062,1819,0
1,0,0.003521,0.014085,284,0,8,264,1,5019.543118,16729,0
1,0,0.005181,0.005181,1930,1,6,5,1,44,7,0
1,0,0.048035,0.039301,229,0,6,41,1,1015.095238,902,0
1,1,0.00883,0.004415,226.5,0,1,22,0.5,2422,1862,0
1,0,0.001711,0.001711,1169,0,8,0,1,2553.716667,128,0
1,0.99403,0.007388,0.002173,1150.5,1,10,37,1,4619.953968,8093,0
1,0,0.037037,0,81,0,1,2,1,2441,2498,0
1,0,0.013645,0.003899,513,0,6,0,1,5206.376162,590,0
1,0,0.013333,0.013333,225,1,5,60,1,4199.624875,2392,0
1,0,0.055556,0.333333,18,1,5,676,1,5072.323666,6064,0
1,0.982859,0.073864,0.024621,264,0,5,333,1,287.166667,279,0
1,0,0.094891,0.047445,274,1,1,2,1,978.5,788,0
1,0,0.006051,0.003026,661,0,7,1,1,142.25,166,0
1,0,0.003854,0.003854,1038,0,5,0,1,5366.796716,1564,0
1,0,0.003518,0.00088,2274,1,13,2,1,4891.931389,18832,0
2,0.811278,0.004655,0.002793,537,1,8,458,1,4557.812354,13259,0
1,0,0.066202,0.017422,287,1,3,154,1,142,66,0
1,0,0.00495,0,202,0,3,1,1,181,35,0
2,0.842089,0.010137,0.005367,559,1,11,9,0.666667,14,6,0
2,0.985228,0.001044,0.000418,2394,0,8,0,0.5,4459.31263,19630,0
1,0,0.017316,0.017316,231,0,4,18,1,4587.009524,7982,0
1,0,0.868664,0.794931,434,1,10,1278,1,4765.88127,16041,0
1,0.985228,0.003886,0.001214,2058.5,1,18,3775,1,5214.122352,19450,0
1,0,0.135593,0.028249,531,0,3,590,1,104.916667,201,0
1,0,0.002139,0.002139,935,0,9,0,1,5088.588095,8670,0
3,0.905001,0.006331,0.009623,493.625,0,12,703,0.625,5124.16013,2832,0
1,0,0.011364,0.113636,88,0,4,51,1,4308.7329,10752,0
1,0,0.02459,0.016393,122,1,4,1,1,5017.8811,928,0
1,0,0.072464,0.014493,69,0,1,0,1,4980.905123,878,0
1,0,0.082403,0.004292,1165,0,9,43,1,62.917133,5,0
2,0.861346,0.006595,0.001282,1819.666667,0,15,31,0.666667,5058.036707,22107,0
1,0.976194,0.01582,0.00713,1496,1,15,412,0.666667,5057.75353,16336,0
2,0.896592,0.003141,0.001134,1910,1,19,669,1,31,11,0
1,0,0.00578,0.003854,1038,0,15,12,1,4944.472929,18108,0
1,0,0.00558,0.00558,896,0,2,0,1,3921.367317,14453,0
2,0.077599,0.274984,0.208148,523.666667,1,8,123,0.666667,4241.611508,14014,0
1,0,0.006998,0.002333,1286,1,10,5,1,4461.559061,2191,0
1,0,0.003135,0.001567,1276,0,8,5,1,5109.354539,17554,0
1,0,0.019231,0.019231,156,1,3,8,1,4347.183672,13273,0
5,0.79488,0.005763,0.013639,679,0,13,1107,0.913043,4467.98981,15578,0
1,0,0.069652,0.024876,201,1,2,219,1,4918.577323,757,0
1,0,0.216981,0.141509,106,0,3,1,1,3381.5,2224,0
2,0.764205,0.015856,0.003171,473,0,5,15,1,67.083333,83,0
1,0,0.016538,0.003308,907,1,5,594,1,22,17,0
1,0,0.003407,0.003407,587,1,5,575,1,4657.825465,18326,0
2,0.735627,0.057625,0.0468,628.2,1,9,156,0.4,3629.382937,7746,0
1,0,0.0625,0.0625,112,0,3,8,1,4348.199888,38,0
1,0,0.083333,0.009259,216,1,4,52,1,4184.514214,540,0
3,0.906634,0.002728,0.00375,1173.2,0,13,156,1,49.5,70,0
2,0.822437,0.0585,0.001539,757.833333,0,10,341,0.833333,477,379,0
1,0,0.014396,0.001107,903,0,4,133,1,4840.582472,14158,0
1,0,0.004579,0.004579,1747,0,13,0,1,4989.18037,15201,0
1,0,0.077913,0.042888,1399,1,11,222,1,5000.206068,607,0
1,0,0.002024,0.002024,988,1,3,8,1,4203.56929,1402,0
1,0,0.013793,0.013793,290,1,3,4,1,5355.074217,254,0
1,0,0.004124,0.004124,485,1,8,1001,1,4718.190926,12774,0
2,0.776427,0.152425,0.036952,144.333333,1,16,25,0.666667,5040.419055,19288,0
1,0,0.012658,0.012658,237,1,4,3,1,490.833333,249,0
1,0,0.029979,0.012848,467,0,9,7,1,2548.083333,3440,0
1,0,0.5,0.5,4,0,13,2,1,5255.569031,7656,0
1,0,0,0,63,0,1,0,1,2013,190,0
1,0,0.026802,0.02403,1082,0,10,15,1,5620.355312,16935,0
1,0,0.11811,0.062992,127,0,4,273,1,89,5,0
1,1,0.000957,0.000478,2090.5,1,14,942,0.5,5009.523017,18048,0
1,0,0.005464,0.540984,366,0,7,2,1,183,71,0
1,0.303662,0.259076,0.381188,303,1,6,2194,0.5,5198.250191,1311,0
1,0,0.01292,0.006029,1161,0,3,2,1,176,24,0
2,0.892169,0.007456,0.007392,907.235294,0,18,671,0.529412,494.071884,921,0
1,0,0.024691,0.006173,162,0,3,140,1,1172.819048,3344,0
2,0.918296,0.009259,0.00463,216,0,4,16,1,2547,2925,0
1,0,0.020619,0.008247,485,0,7,130,1,4237.127633,8444,0
1,0.994737,0.00484,0.003025,551,1,6,250,0.666667,181.301473,867,0
1,0,0.001078,0.001078,2782,0,5,30,1,3799.581349,6350,0
1,0,0.003337,0.003337,899,0,2,15,1,3497.5,118,0
1,0,0.04386,0.052632,114,0,3,21,1,227,187,0
1,0,0.03125,0.03125,256,0,4,0,1,138,62,0
3,0.840121,0.019655,0.015422,661.4,1,8,313,1,2698.333333,4258,0
1,0,0.046025,0.02371,717,0,4,28,1,2566.716667,151,0
1,0,0.090604,0.003356,298,1,2,42,1,4005.50793,101,0
1,0,0.050143,0.004298,1396,1,6,20,1,5033.310694,1808,0
1,0,0.061151,0.028777,278,0,5,35,1,4982.217016,11906,0
1,0.926988,0.039252,0.11215,178.333333,1,6,305,0.666667,1137.62381,3241,0
1,0,0.000775,0.000387,2582,1,9,0,1,540.75,534,0
1,0,0,0.002706,739,0,1,0,1,207.3,301,0
1,0.594002,0.025763,0.013639,1539.666667,1,9,48,0.333333,109.5,137,0
1,0,0.030151,0.005025,199,0,4,4,1,120,60,0
2,0.622267,0.181708,0.129013,75.045455,1,11,29582,0.136364,4883.577323,17369,0
1,0,0.003021,0.003021,1324,1,8,144,1,4253.002561,8547,0
1,0,0.002319,0.004058,1725,1,5,2,1,5228.479437,844,0
2,0.985228,0.005578,0.005578,627.5,0,5,104,1,294.793051,1230,0
1,0.292082,0.276771,0.397035,303.5,1,6,3923,1,5204.250191,1317,0
2,0.546295,0.044293,0.011925,195.666667,0,15,418,1,295.952338,1425,0
1,0,0.009294,0.007435,1076,0,3,5,1,5032.612746,53,0
2,0.593241,0.025561,0.028691,639,1,12,69,1,4779.103175,17143,0
1,0,0.011123,0.002225,899,1,5,9,1,5117.702055,1988,0
1,0,0.02381,0.017857,168,0,7,51,1,5220.562971,7952,0
1,0,0.003676,0.001838,544,0,11,4,1,565.481809,1271,0
1,0,0.021834,0.004367,229,0,3,186,1,185,144,0
2,1,6,6,0,0,5,204,0.166667,514.366667,876,0
1,0,0,0,7.571429,0,1,0,0.142857,740,740,0
2,0.886541,0.005054,0.003249,1385,1,12,14,0.5,4827.000458,24435,0
1,0,0.047619,0.079365,63,1,4,141,1,1102.62381,3206,0
1,0,0.009217,0.004608,434,1,3,5,1,5201.489,11982,0
1,0,0.333333,3.333333,6,1,2,2259,1,4307.907788,553,0
1,0,0.001549,0.000775,1291,1,8,427,1,5049.981538,15092,0
2,0.962313,0.005171,0.005338,856.428571,0,16,769,0.714286,4475.747845,26731,0
1,0.999066,0.125935,0.047382,401,1,7,0,0.5,1974.75,1956,0
1,0,1,1,0,0,4,360,1,5042.851357,6111,0
1,0,0.000444,0.001331,2254,0,7,4,1,3984.839286,6967,0
1,0,0.001681,0.001681,1785,1,5,2,1,1176.666667,1028,0
1,0,0.013333,0.013333,375,1,1,0,1,1203,1121,0
2,0.878298,0.019481,0.007969,677.6,1,11,334,0.8,5149.987868,20634,0
1,0,0.062201,0.08134,209,0,2,364,1,3474.644841,219,0
2,0.801527,0.025313,0.012507,671.6,0,9,89,0.8,2586.933333,3677,0
1,0,0.003378,0.006757,296,1,9,339,1,139,41,0
1,0,0.007732,0.006443,776,0,6,4,1,2680.116667,3173,0
2,0.882895,0.033688,0.012411,188,0,4,45,0.666667,241,205,0
1,0,0.5,0.5,4,1,2,5,1,3159,588,0
1,0,0.006276,0.006276,478,0,3,7,1,2601.5,2404,0
2,0.190223,0.193407,0.210989,151.666667,1,14,9,0.666667,328.440476,795,0
1,0,0.00312,0.0026,1923,1,13,942,1,5158.308695,14815,0
1,0,0.011494,0.011494,87,0,2,0,1,243.828571,493,0
1,0,0.05243,0.026335,4177,1,15,594,1,4937.231222,16566,0
3,0.869317,0.006021,0.006021,695.5,0,16,1044,0.8125,5251.836796,25015,0
1,0,0.002714,0.001085,3685,1,12,24,1,252.5,176,0
2,0.902535,0.004914,0.005967,712.25,1,9,293,0.75,1484.5,1999,0
1,0,0.022099,0.052486,362,0,5,40,1,181.893257,84,0
3,0.621694,0.047007,0.035093,1193.666667,0,12,168,0.777778,509.083333,1349,0
1,0,0.01169,0.006376,941,1,6,66,1,5161.423014,15249,0
2,0.970951,0.004762,0.007143,210,0,3,0,1,5664.342424,12006,0
1,0,0.002976,0.014881,336,0,3,34,1,1566.583333,2896,0
1,0,0.025374,0.049447,1537,0,7,2,1,4976.913585,15206,0
2,0.845351,0.019293,0.016077,155.5,0,8,126,1,54,9,0
1,0,0.008315,0.000554,1804,1,13,2,1,4980.312293,16648,0
1,0,0.010917,0.00655,916,0,6,0,1,5076.323666,17329,0
2,0.918296,0.008689,0.008689,690.5,0,6,36,1,238.916667,249,0
1,0,0.154255,0.015957,188,0,3,19,1,14,12,0
1,0,0.17,0.096667,600,0,5,11,1,2654.366667,3194,0
1,0,0.001412,0.001412,2124,0,8,3,1,5235.564502,1158,0
1,0,0.006607,0.001888,2119,1,5,0,1,5224.873998,15587,0
1,0,1,1,0,0,3,279,1,4981.564683,35,0
1,0,0,0,229.75,0,1,0,0.25,2818.530952,140,0
1,0,0.019627,0.000981,1019,1,16,2,1,90,57,0
2,0.775629,0.011849,0.002012,1491,0,9,20,1,2820.85,5422,0
2,0.738035,0.002764,0.005701,1929.333333,0,12,219,1,4864.133771,24431,0
2,0.99403,0.019139,0.007177,209,1,6,146,1,5305.045238,10675,0
2,0.625605,0.009502,0.073424,1157.666667,1,10,0,0.333333,4439.514183,17887,0
1,0,0,0,0,0,1,0,1,1476,1284,0
1,0.661976,0.050164,0.012787,1525,1,10,6,0.5,4853.696032,9681,0
1,0,0.002201,0.001376,3635,1,12,518,1,289.166667,292,0
1,0,0.03125,0.015625,64,0,2,0,1,225,184,0
1,0,0.030942,0.00211,1422,0,9,8,1,2485.911905,4305,0
1,0,0.001524,0.016768,656,0,4,40,1,5144.014286,584,0
1,0,0.005618,0.005618,356,1,4,9,1,273.5,235,0
2,0.802706,0.007866,0.004916,1356,1,16,5300,1,4775.182554,24924,0
1,0,0.083333,0.083333,24,0,5,0,1,2222.816667,843,0
1,0.89945,0.00832,0.008454,931.5,0,10,270,0.5,5519.518099,1191,0
1,0,0,0.002962,1688,1,7,0,1,192.890873,65,0
1,0,0.007421,0.002474,1617,1,10,288,1,5093.290384,16914,0
1,0,0.119122,0.050157,319,1,3,34,1,559,369,0
1,0.889556,0.018219,0.047571,247,1,7,561,1,1132.62381,3236,0
1,0,0.015837,0,442,0,3,8,1,429.733333,484,0
1,0,0.002316,0.004053,1727,0,9,0,1,5156.689794,1764,0
1,0.556422,0.026153,0.011012,726.5,0,9,36,1,5120.785189,14776,0
1,0.918296,0.03413,0.030717,439.5,1,2,409,1,4341.516639,932,0
1,0,0.027397,0.004566,438,1,7,29,1,5071.4,8556,0
1,0,0.014467,0.014467,553,1,7,167,1,4869.97181,2292,0
1,0,0.011628,0.011628,172,1,3,77,1,4752.461905,8335,0
1,0.777775,0.020439,0.022179,1149.75,0,8,148,0.75,5506.518099,13054,0
1,0,0.011702,0.025532,940,0,9,0,1,1355.583333,1344,0
2,0.604791,0.134746,0.068682,311.148148,1,16,34852,0.481481,4861.577323,17347,0
1,0,0.001576,0.000525,1904,1,13,26,1,5089.038972,17513,0
1,0,0.111111,0.111111,9,1,1,164,1,4222.15,279,0
1,0.684038,0.009929,0.005674,352.5,1,4,3924,1,211.985462,541,0
1,0,0.001886,0.001886,1591,1,10,0,1,5909.374305,16923,0
