@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.00722,0.00722,277,0,2,1,1,1690,1640,61,0
1,0,0.012195,0,574,1,38,193,1,2754,1028.416667,2519,0
1,0,0.002048,0.000683,1465,1,26,1,1,4015,1017.288586,2543,0
1,0,0.000645,0.000322,3102,0,6,17,1,2135,790.116667,2132,0
1,0,0,0,156,0,6,1330,0.5,6897,6871.469048,42,0
1,0.966177,0.1,0.096154,130,0,5,0,0.5,1635,1124.1,1231,0
4,0.931107,0.000264,0.003436,378.4,0,31,147,0.6,499,355.166667,59,0
2,0.854498,0.00715,0.007559,1223.75,1,59,418,1,91,91,4,0
1,0,0.209302,0,43,1,5,0,1,2641,954.199403,26,0
1,0,0.009547,0,419,0,4,297,1,894,361.9,132,0
1,0,0.003839,0.001919,1042,0,7,125,1,180,162.916667,172,0
1,0,0.007299,0.007299,137,0,7,0,1,56,56,7,0
1,0,0,0,0,0,1,0,1,332,250.916667,272,0
1,0,0.00939,0.014085,213,1,2,336,1,1231,676.539683,360,0
1,0.856377,0.026755,0.025289,237.26087,1,19,5765,0.695652,1182,818.666667,962,0
1,0,0.319088,0.011396,351,0,1,125,1,362,175,362,0
1,0,0.473684,0.096491,114,1,1,0,1,919,919,398,0
1,0,0.042194,0.042194,237,0,2,0,1,2525,1794.25,368,0
1,0,0.000731,0,1368,1,24,7,1,1311,484.316667,18,0
2,0.738285,0.015322,0.009193,489.5,1,1,4,1,4951,2334.733333,2874,0
5,0.736213,0.015974,0.056038,978.125,1,149,12,0.25,5253,2308.066667,296,0
1,0,0,0,0,0,3,0,0.333333,775,546,135,0
1,0,0,0,0,0,1,0,1,737,736.5,169,0
2,0.852405,0.013941,0.000536,1865,1,64,43,1,2055,735,189,0
2,0,0,0,13.285714,0,1,0,0.142857,5840,2667.6,3281,0
1,0,0.002141,0.002141,467,1,39,0,1,374,314.5,38,0
1,0,0.07574,0.053254,845,1,39,142,1,8575,3049.362302,2884,0
1,0,0.095238,0.142857,21,0,2,54,1,1407,710.25,1294,0
1,0,0.006977,0.001163,860,1,37,18,1,11820,4159.533333,3141,0
1,0,0.003138,0.003138,956,1,36,0,1,1911,1894.5,77,0
1,0.320972,0.465608,0.074074,126,1,9,165,0.666667,24,14.916667,23,0
1,0,0.044888,0.002494,802,1,88,58,1,1475,441.128571,67,0
1,0,0.001642,0.001642,609,1,33,19,1,113,113,93,0
2,1,0,0.002752,1817,0,41,4,0.5,811,405.683333,188,0
1,0.591673,0.001625,0.004062,615.5,0,20,74,1,2036,1185.666667,435,0
1,0,0.01897,0.01084,738,1,3,64,1,2263,986.110931,580,0
1,0,0,0,0,0,1,0,1,36,36,36,0
1,0,0.023026,0.003289,304,1,1,2,1,73,55.5,5,0
1,0.815766,0.083581,0.001978,674,0,2,78,0.666667,501,153,37,0
1,0,0.001905,0.001905,525,1,2,17,1,2530,2012.166667,179,0
1,0,6,8,0,0,20,32,1,3356,1743.15,41,0
1,0,0.001721,0.000861,1162,1,30,2,1,586,406,189,0
1,1,0.000215,0.000646,4647,1,69,0,0.5,7546,3582.483333,3396,0
1,0,0.007561,0.005671,1058,1,2,0,1,981,539.333333,84,0
1,0.879149,0.000559,0.002095,1790,1,69,6,0.75,640,389.75,266,0
1,0.881291,0.023944,0.004225,355,1,19,26,1,60,60,10,0
2,1,0.015837,0.00905,884,1,8,16,0.5,69,69,59,0
1,0,0,0,0,0,1,0,1,203,192.5,157,0
1,0,0.000561,0.001684,1781,1,52,4,1,572,367.966667,278,0
1,1,0.005753,0,1912,1,35,0,0.5,745,493,28,0
1,0.77923,0.041238,0.001441,2012.7,0,66,1941,0.7,1243,1229.5,619,0
1,0,0.006816,0.001947,2054,1,55,63,1,3109,1128.12619,2868,0
1,0,0.00025,0.00025,3996,0,37,32,1,1213,852.833333,523,0
1,0,0.039514,0,329,1,6,10,1,392,319,115,0
1,0,0.000438,0,4563,0,67,22,1,8759,2957.77619,4732,0
1,0,0.001033,0.001807,3873,0,81,68,1,4275,2074.833333,1737,0
2,0.959148,0.004886,0.004886,307,1,14,350,0.5,2703,641.746429,1764,0
1,0.878351,0.00271,0.002189,1599,1,189,2245,1,1519,1110.166667,185,0
1,0.896241,0.00195,0.00075,1666.75,0,52,1277,1,9177,3281.788095,106,0
1,0.686959,2,0,101,0,1,0,0.5,2156,1180.083333,19,0
1,0,0.056818,0,176,1,4,0,1,2495,235.700169,127,0
1,0,0,0,476,0,29,474,1,4685,4659.469048,156,0
1,1,0.128093,0.628821,687,0,15,90,0.5,6180,2728.466667,127,0
4,0.890473,0.00326,0.002445,613.428571,1,169,2132,0.928571,6720,2416.719048,2502,0
2,0.86278,0.007952,0.016726,521,1,14,16,0.428571,2510,1992.666667,913,0
1,0.967844,0.897248,2.324771,90.833333,0,2,0,0.166667,18,18,13,0
1,0,0.008929,0.008929,224,0,2,5,1,2305,1158.083333,453,0
1,0.998585,0.071429,0.049784,231,0,1,0,0.25,2056,1018.183333,871,0
1,0,0.000574,0.000574,1741,1,70,0,1,5458,2222.813167,3527,0
1,0.896164,0.082126,0.082126,103.5,1,2,87,0.25,2129,1433.083333,350,0
1,0,0.008295,0,2170,1,6,64,1,580,580,360,0
1,0.675405,0.052602,0.01938,301,1,2,36,0.666667,345,291,255,0
2,0.666737,0.018441,0.016855,630.375,1,81,163,0.75,1354,569.2,181,0
1,0,0,0,0,0,1,0,1,5079,2361.65,510,0
1,0,0,0,0,0,1,0,1,2880,726.715476,82,0
1,0.322757,0.042463,0.000849,1177.5,0,4,27,1,4304,1465.983333,3499,0
1,0.439497,0.003883,0.000863,2318,1,83,513,1,18,18,4,0
1,0,0.004032,0.004032,248,1,3,0,1,1874,1326.583333,50,0
1,0,0.003696,0.003981,3517,1,75,80,1,9956,3560.140476,5593,0
3,0.89507,0.000743,0.0008,4375.25,0,98,691,0.75,935,921.5,747,0
1,0,1.8523,0,413,0,1,0,1,6927,2863.087698,1336,0
1,0,0.003908,0.011724,4606,1,69,446,1,2704,1364.5,324,0
1,0,0.011698,0.018152,2479,1,96,0,1,159,132,2,0
1,1,0.00037,0.00037,2704.5,0,36,149,1,302,302,9,0
2,0.558315,0.054872,0.004103,487.5,1,59,439,0.75,760,276.633333,17,0
1,0,0.004246,0.010616,471,1,26,148,1,4679,1808.059848,27,0
1,0,0.138568,0.108545,433,0,2,40,1,4665,1287.083333,63,0
2,1,0.000204,0.000204,4890,1,72,0,0.5,11772,4661.566667,5180,0
1,0,0.002762,0.002762,362,1,18,14,1,2,2,2,0
1,0,0.040205,0.034357,1368,1,50,20,1,4804,1366.266667,3617,0
1,0,0.019231,0.019231,52,1,10,0,1,1329,776.55,42,0
2,1,0.008621,0.007958,1508,1,32,0,0.5,2,2,2,0
1,0.820364,0.037838,0.000901,555,1,19,10,1,1341,623.566667,207,0
1,0.954434,0,0.009379,426.5,0,3,0,0.5,76,55.25,76,0
1,0.775539,0.009642,0.038827,479.6875,0,79,2091,0.8125,2795,1705.333333,389,0
1,0,0.000564,0,5315,1,14,443,1,5552,1828.719406,4035,0
1,1,0.003425,0.001209,4964,1,78,2,0.5,8348,2998.057143,3765,0
1,0,0.001011,0.001769,3956,1,103,3,1,788,613.083333,177,0
1,0,0,0.012179,1560,1,25,160,1,2546,774.528571,1304,0
2,0.508513,0.13892,0.556781,453.5,1,27,36,0.5,1615,958.75,232,0
1,0,0.000393,0.000393,2543,0,54,0,1,7472,3509.266667,181,0
1,0.819875,0.065903,0.005731,116.333333,1,1,0,0.333333,1326,713.4,523,0
1,0,0.712329,1.465753,73,0,4,0,1,1892,171.810023,273,0
1,0,0.005195,0.002597,1925,1,28,20,1,1662,511.461111,814,0
1,0.195909,0.125997,0.031898,313.5,1,11,544,1,569,178.697619,319,0
1,0,0.009238,0.004619,433,1,39,540,1,690,229.192857,652,0
1,0,0,0,690.5,0,1,0,0.5,1337,805.833333,59,0
1,0.833791,0.144636,0.168582,174,0,7,44,0.25,1722,993.5,747,0
1,0,1.124558,0.000708,1413,0,21,168,1,4684,1746.410714,476,0
2,1,0.00077,0.00077,2597,0,36,0,0.5,1471,637.233333,817,0
1,0,0.064748,0.035971,139,0,11,25,1,614,158.068651,25,0
1,0.954434,0.1,0.1,40,0,14,60,0.5,606,470,217,0
1,0,0.001713,0,2335,1,88,101,1,4288,2044.166667,870,0
1,0,0.006073,0.003036,988,1,29,8,1,3376,1433.283333,2334,0
1,0,0,0,81,0,1,0,1,616,308.016667,459,0
1,0.546321,0.134831,0.020225,148.333333,0,3,598,0.666667,238,203.25,98,0
1,0,0.000376,0.000376,2660,1,41,0,1,5350,1671.075208,3833,0
1,0,0.001661,0.004153,1204,1,53,264,1,1444,1106.166667,1303,0
2,1,0.004089,0,4402,1,23,36,0.5,6125,2715.333333,3990,0
2,0.921185,0.001791,0.001791,977,1,62,232,1,379,379,4,0
1,0,0.016,0,250,1,2,14,1,4763,709.713095,30,0
1,0,0.000855,0.000855,1170,0,22,26,1,1987,1064.666667,9,0
1,0,0.008511,0,235,1,7,350,1,2371,771.033333,2120,0
1,0.086891,0.05355,0.001504,1662,1,58,39,1,1967,887.583333,659,0
1,1,0.014035,0.003509,285,1,26,36,0.5,1028,971.5,92,0
1,0.69057,0.094842,0.148087,300.5,0,2,848,0.5,1150,377.45,931,0
1,0,0.068758,0.04222,829,1,24,395,1,766,748,24,0
1,0,0.25,0.25,8,0,8,483,1,305,305,219,0
1,0.650522,0.226741,0.169778,243.076923,1,3,4943,0.153846,1217,885.833333,539,0
1,0,0,0,0,0,1,0,1,7117,2541.633333,933,0
1,0.468996,0.045872,0,218,1,37,166,1,878,450.333333,853,0
1,0,0.008475,0.004237,236,0,3,0,1,422,356.5,413,0
1,0,0.363636,0.113636,44,0,2,1,1,74,74,74,0
1,0,1.687805,0,205,0,1,0,1,2289,1115.85,110,0
1,0,0.017021,0.015603,1410,1,66,10,1,7552,2844.987698,2507,0
1,0,0.03622,0.015748,635,1,18,35,1,7803,3435.35,1774,0
1,0,0.012793,0.004264,469,1,22,3,1,783,297.216667,318,0
1,0.548487,0.001866,0.042289,804,1,14,62,1,159,159,108,0
1,0.296866,0.787781,0.376206,155.5,1,10,1603,1,531,531,29,0
1,0.66249,0.059862,0.049985,742.444444,1,1,11,0.222222,3063,1306.879365,2275,0
1,0,0.01995,0.009975,401,1,5,284,1,254,254,85,0
1,0,0.037037,0.018519,54,1,1,0,1,5807,618.03933,1111,0
1,0.337846,0.009026,0.01686,1468,1,129,238,0.75,6426,3231.566667,2951,0
1,0,0.000681,0.000681,1468,1,55,0,1,742,414.833333,44,0
1,0,0.219512,0,41,0,8,54,1,549,430,1,0
1,0.771709,0.073438,0.009375,320,1,8,1141,1,2409,793.3,2148,0
1,0,0.009259,0.027778,108,1,5,0,1,2235,728.52619,72,0
1,0,0.00108,0.00054,1852,1,42,63,1,4685,1284.804762,4060,0
1,0,0.006297,0.003778,794,1,21,286,1,940,740.166667,622,0
1,0,0,0.003617,1106,0,14,0,1,141,141,135,0
1,0.641759,0.814672,0.816602,64.75,1,1,0,0.125,991,280.659524,52,0
1,0.872501,0.007418,0.002782,1078.4,1,1,14,0.8,3361,1435.426587,2573,0
1,1,0.002902,0,1378.5,0,6,638,0.5,461,267.833333,51,0
1,0.914101,0.029008,0.003053,218.333333,1,1,0,0.333333,4655,3356.333333,174,0
1,0,0.011442,0.009153,437,1,76,371,1,275,234,2,0
2,0.721519,0.002462,0.024005,1624.666667,1,121,11,0.666667,244,244,16,0
1,0,0.016794,0.077863,655,1,7,4,1,545,326.333333,509,0
1,0,0.038961,0.006494,154,0,7,0,1,994,361.407143,965,0
1,0,0,0.002381,420,0,9,7,1,1411,925.083333,787,0
1,0.384312,0.016041,0.006875,1745.5,1,87,16,1,1132,556,36,0
1,0,0.001501,0.001001,3997,0,37,7,1,4938,1343.453119,3449,0
1,0,0,0,0,0,52,6441,0.928571,2809,1719.333333,403,0
1,0,0,0,0,0,1,0,1,703,579.166667,410,0
1,0,0.007922,0.00072,2777,1,59,61,1,558,189.266667,520,0
1,0.556637,0.01893,0.000901,1664,1,18,36,0.5,1357,840.666667,973,0
1,0.819544,0.030383,0.085425,378.5,1,79,1239,1,616,554.333333,187,0
1,0,0,0,0,0,24,10,0.5,5625,3244.766667,1078,0
2,1,0.030888,0.016731,777,0,27,14,0.5,1693,927.916667,250,0
1,0,0.002187,0,1372,1,36,10,1,916,901,17,0
1,1,0.028409,0.014205,352,1,2,10,0.5,144,143.333333,136,0
2,0.576834,0.007118,0.009179,2571.1,1,105,71,0.4,7863,2694.216667,1725,0
1,0,0.01697,0.015758,825,0,3,38,1,1059,636,989,0
1,0,0.019442,0.006762,1183,1,40,0,1,4964,2454.55,200,0
1,0,0.079143,0.012104,1074,0,14,64,1,4347,1481.811905,24,0
1,0.746737,0.077369,0.104449,258.5,0,19,221,1,4582,1720.083333,1061,0
1,0,0.0285,0.015926,1193,1,29,46,1,4014,1016.288586,2542,0
1,0,0,0.029412,136,0,6,2,1,273,131.916667,108,0
1,0.12202,0.060293,0.095177,1161,0,45,396,1,1131,417.750397,369,0
2,0.835194,0.021137,0.014162,695.62963,0,65,81,0.074074,9866,5360.15,1517,0
1,0.645012,0.093694,0.063063,79.285714,0,1,12,0.428571,1870,1201.5,75,0
1,0.740377,0.027088,0.025968,1489,1,90,12,0.333333,1042,575.65,579,0
1,0,0.004831,0.004831,207,1,3,70,1,4033,2613.166667,2288,0
1,0,0.076923,0,52,0,2,0,1,144,144,10,0
1,0,0.002427,0.000809,1236,1,3,298,1,854,563.166667,25,0
1,0.413817,0.075758,0.015152,198,1,3,20,1,328,328,314,0
1,0,0,0,0,0,1,0,1,77,77,23,0
1,0,0.000637,0.002549,1569,1,82,48,1,1837,781.466667,123,0
1,0,0.001925,0,2597,0,9,114,1,253,253,213,0
1,0,0.000475,0.000951,4208,1,95,176,1,11,11,7,0
1,0,0.000367,0.000367,2726,1,6,0,1,1655,1088.666667,45,0
1,0,0.206897,0.551724,29,1,5,0,1,1215,172.466378,417,0
1,0,0.000702,0.000702,1424,1,22,0,1,514,315.5,473,0
1,0,0.026906,0.026906,223,1,4,217,1,438,438,274,0
1,0,0.043011,0.005376,186,1,5,2,1,1105,429.8,59,0
1,0,0.012195,0.012195,82,0,3,0,1,742,478.166667,15,0
2,0.713411,0.001611,0.016448,1145.769231,0,183,0,0.076923,132,126,29,0
1,0.942683,0.041563,0,601.5,0,41,452,1,357,117.405159,66,0
1,0,0,0,0,0,1,0,1,1549,656.25,98,0
1,0,0.001952,0.000976,3074,1,21,3,1,1022,602.166667,199,0
1,0,0,0,0,0,2,0,1,342,239.5,245,0
1,0,0,0,36,0,1,0,1,564,79.582937,28,0
1,0,0.004292,0.001431,699,1,29,77,1,4074,2608.416667,2320,0
1,0.954434,0.034934,0.034934,114.5,0,10,92,1,542,294.5,493,0
1,0,0,0.003413,293,1,48,91,1,6476,2366.409524,2030,0
1,0.60403,0.005066,0.018039,2171.166667,0,128,0,0.166667,2122,1366.833333,518,0
1,0.125658,0.012316,0.007527,1461.5,1,2,0,0.5,1479,791.5,711,0
1,0,0.003937,0,254,1,29,0,1,2276,1495.166667,14,0
1,1,0.000501,0.000251,7984,0,113,6,0.5,79,79,25,0
1,0,0.085507,0.006522,1380,1,1,0,1,610,610,89,0
1,0,0.034483,0.037931,290,0,6,0,1,610,276.833333,523,0
1,0.709846,0.014797,0.023572,1162.4,0,71,596,0.8,719,434,231,0
1,0.730924,0.021364,0.013969,243.4,1,12,1220,1,446,446,65,0
1,0,0.00334,0,2695,1,105,257,1,2137,1485.666667,323,0
1,0.849054,0.001497,0.101796,334,0,58,1056,1,685,224.192857,647,0
1,0.156491,0.016553,0.002122,1178,0,4,50,1,123,115.5,123,0
1,0,0,0,493,1,1,0,1,556,556,35,0
1,0,0.002852,0.00057,1753,0,22,7,1,52,52,50,0
1,0.811278,0.174603,0.015873,94.5,0,3,234,1,296,284,295,0
1,0,0.012107,0.004843,413,1,12,26,1,1377,1358,79,0
3,0.130798,0.008489,0.007363,3848,0,88,1293,1,1174,1160.5,238,0
1,0.461089,0.048352,0.005495,303.333333,1,3,141,1,63,47,16,0
1,0.926013,0.013458,0.005559,427.25,1,20,207,0.75,175,168.5,135,0
1,0,0.02831,0.01582,1201,1,30,18,1,711,329.32619,636,0
1,0,0.10119,0.089286,168,1,5,115,1,2760,768.333333,126,0
1,0,4.176471,0,17,1,1,142,1,1936,1092.866667,759,0
1,1,0.007042,0.021127,142,0,4,496,0.5,2015,1195.166667,115,0
1,0.811957,0.02114,0.01057,435.2,1,36,88,1,857,573.833333,418,0
3,0.675111,0.086581,0.015104,809.545455,1,105,2150,0.590909,5045,2088.414286,3426,0
1,0,0.068966,0.068966,29,1,11,0,1,5876,687.03933,1180,0
1,0.775231,0.096396,0.101802,138.75,1,4,449,0.625,1085,464.830952,1043,0
1,0,0,0,0,0,1,0,1,26,26,26,0
1,0,0,0,0,0,2,0,0.5,108,108,93,0
1,0.99901,0.022008,0.006978,931.5,1,21,6,1,2394,930.616667,1185,0
1,0.652923,0.002633,0.057525,224.409091,1,90,5374,0.318182,116,116,22,0
1,0,0.00085,0.00085,1176,1,19,198,1,689,339.25,158,0
1,1,0,0.000555,1803,0,15,44,0.5,2946,1169.666667,1477,0
1,0,0.002894,0.001736,1728,0,2,0,1,1393,740.05,625,0
1,0,0.002002,0.001602,2497,1,46,2,1,5191,1058.032937,4554,0
1,0,0.002857,0.002857,350,1,1,0,1,747,747,226,0
1,0,0,0,120,0,1,0,0.5,2021,691.141667,1242,0
1,0,0,0,0,1,20,125,1,489,464.5,286,0
1,0,0.08309,0.052478,686,1,45,291,1,1414,1227.5,10,0
1,1,0.001907,0.000954,1048.5,0,28,31,1,1112,387.383333,516,0
1,0.660043,0.016411,0.001059,377.8,1,37,1710,0.8,538,418.5,358,0
1,0,0.6,1.1,10,1,3,17,1,2676,1695,8,0
1,0,0.01,0.01,100,1,7,0,1,1159,129.417532,361,0
1,0,0.002195,0.001568,3189,1,40,2,1,326,256.5,59,0
1,0,0.000771,0.000771,1297,1,16,107,1,5056,1320.646032,228,0
1,0,0.000449,0.000449,2226,0,32,87,1,4149,1041.677531,2667,0
1,0,0.036335,0,633,1,4,2,1,24,24,17,0
1,0.766457,0.003547,0.000887,845.75,1,91,2721,1,7632,2714.85,19,0
1,0.813602,0.014054,0.028414,1091,1,81,36,0.666667,8063,3075.863889,2711,0
1,0.810654,0.025251,0.01495,1097,1,155,4547,0.8,1513,1104.166667,179,0
1,0.99403,0.009202,0.02454,163,0,5,69,1,6,6,4,0
1,0.97889,0.007777,0.004759,4307.5,1,56,8,0.5,3490,2250.083333,1401,0
1,0.216397,0.017456,0.000623,802,1,6,0,1,1089,573.833333,125,0
1,0.721928,0.008475,0.012712,118,1,8,48,1,3331,1722.116667,682,0
1,0.402179,0.03354,0.028571,402.5,1,29,215,1,26,26,2,0
1,0,0.001662,0.004986,4212,1,120,273,1,1271,850.25,8,0
1,0,0.010178,0,393,0,60,125,1,10324,3173.702381,5874,0
1,0,0,0,0,0,1,0,1,126,126,126,0
1,0.675535,0.088876,0.009748,193.777778,0,18,460,0.444444,2652,677.047619,12,0
1,0,0,0.032967,91,0,13,55,1,318,194.75,117,0
1,0,0.440983,1.34891,2889,0,1,0,1,1118,497.166667,1118,0
1,0,0,0,2,0,1,0,0.5,61,61,61,0
1,0,0.148684,0.203947,760,0,11,42,1,908,896,323,0
1,0.861638,0.155488,0.073171,109.333333,0,11,599,0.666667,276,276,162,0
1,1,0.011299,0.011299,88.5,1,1,0,0.5,40,40,14,0
1,0.735076,0.014583,0.00578,937.166667,0,12,26,0.416667,180,180,180,0
1,0,0.003663,0.001832,546,1,24,697,1,64,58,8,0
1,0,0.009132,0.009132,219,0,4,641,1,572,441.5,38,0
1,0.721928,0.00463,0.001157,432,1,7,831,1,2149,932.35,2014,0
2,0.803873,0.010871,0.007018,1211.166667,1,102,89,0.833333,2826,1556.2,1059,0
1,0,0.037975,0,158,0,6,10,1,302,256,226,0
1,0.141441,0.136612,0,183,0,2,0,0.5,241,241,241,0
1,0,0.00349,0,1146,1,16,8,1,3926,1810,3365,0
1,0,1.867257,0,113,0,1,0,1,5870,1391.02619,42,0
1,0.655017,0.126184,0.00624,1442.333333,1,8,1667,1,212,160.5,195,0
1,0,0.005961,0,671,0,50,11,1,8886,3085.778102,2989,0
1,0,0.002144,0.001608,1866,1,47,24,1,3001,1839.916667,107,0
1,0.811278,0.008078,0.004847,309.5,0,5,89,1,718,488.166667,651,0
1,0,0.007623,0,3673,1,99,70,1,2700,1663.833333,23,0
1,0,0.028278,0.005141,389,1,35,70,1,3456,1466.635317,1992,0
1,0,0,0,0,1,2,20,1,1612,1207.416667,269,0
1,0.941277,0.085603,0.015564,64.25,1,9,623,0.875,276,209.5,158,0
1,0.991076,0.007383,0.007383,609.5,1,98,872,1,727,645.666667,187,0
1,0.792481,3,3,0,0,4,633,0.75,8980,6799.833333,454,0
1,0.932112,0,0.01349,852.5,1,37,925,1,533,346.066667,257,0
1,0.149557,0.142722,0.077505,529,1,27,1155,1,2333,1380,808,0
1,0.258019,0.026761,0.005634,710,1,12,15,1,1802,1313,139,0
1,0,0.091603,0.010178,393,1,19,640,1,2212,960.221429,177,0
1,0,0.009742,0.00745,3490,1,65,191,1,275,232,19,0
1,0,0.005728,0.007365,1222,1,55,557,1,3448,1196.411905,3193,0
1,1,0.002016,0.005184,3472,1,51,10,0.5,3607,1266.766667,43,0
1,0.746524,0.197718,0.002396,486.944444,0,18,1290,0.666667,574,470.571429,291,0
2,0.595611,0.055029,0.123468,865,1,42,102,0.6,194,180,92,0
1,0.801988,0.048887,0.040131,456.833333,0,41,330,1,4462,1368.721429,3868,0
1,0,0.001119,0,8044,1,104,87,1,7148,2711.278175,2403,0
1,0.5111,0.004349,0.00309,2912.666667,1,48,2,1,1801,1239.666667,820,0
1,0,0,1,1,0,4,860,1,4204,1431.302381,2718,0
2,1,0.002634,0.001824,4935,1,29,24,0.5,2608,862.95,1529,0
1,0.369875,0.012521,0,1896.75,0,11,1094,1,193,120.55,87,0
1,0,0.017007,0.006803,294,1,14,682,1,38,38,2,0
1,0.961237,0.01083,0.002579,969.5,1,48,352,1,3434,1424.266667,680,0
1,0,0,0,80.5,0,1,0,0.5,3286,1973.916667,593,0
1,0.999198,0.002071,0.004143,4828,1,77,6,1,1332,584.462662,522,0
2,0.421817,0.004649,0.00155,860.333333,0,19,170,0.666667,2601,674.791667,1680,0
1,0.200622,0.019586,0.00452,1327.5,1,47,406,1,52,52,5,0
2,0.487836,0.014134,0.000883,754.666667,0,65,21,0.833333,2122,853.183333,117,0
2,0.905639,0.001392,0.001392,1436.5,1,62,0,0.25,3327,1426.166667,1771,0
1,0,0.002311,0,1731,0,33,33,1,2061,512.983333,414,0
1,0,0.011719,0.011719,256,1,6,6,1,10819,873.375624,2,0
1,0,0.027972,0.022727,572,1,36,158,1,1927,1337.333333,395,0
1,0,0.001999,0.000666,1501,1,74,57,1,2391,1129.483333,786,0
1,0.946395,0.046512,0.046512,28.666667,0,11,812,0.666667,1671,1115,356,0
1,0,0.75,0.75,68,1,7,0,1,3062,811.594444,878,0
1,0,0.003802,0.003802,526,1,29,5,1,1893,811.433333,126,0
1,0,0.043321,0,277,1,10,36,1,1588,1162.5,4,0
1,0.733826,2.186813,0,45.5,0,1,0,0.5,343,264.325,197,0
1,0,0.089552,0,67,1,4,24,1,5427,2912.266667,2323,0
1,0,0.001209,0,827,0,15,0,1,2319,182.831466,77,0
1,0,0.105727,0.242291,227,1,7,0,1,2629,660.300794,1024,0
1,0.923842,0.019039,0.009043,1050.5,1,22,20,1,892,509.166667,880,0
1,0,0.004671,0.000719,2783,0,25,1,1,2894,701.234524,1548,0
1,0,0,0,0,0,1,0,1,664,210.9,24,0
1,0,0,0,0,0,1,0,1,2890,736.715476,9,0
1,0,0,0,0,0,1,0,1,94,94,94,0
1,0,1.327103,0.570093,107,1,1,0,1,988,397.916667,959,0
2,1,0.3,0.1,10,0,1,132,0.666667,2456,1938.666667,873,0
1,0,0.001142,0.001142,1751,1,17,712,1,103,94.166667,103,0
1,0.804497,0.034985,0.137026,114.333333,0,1,38,0.666667,1948,1090.283333,765,0
2,0.751629,0.019516,0.001561,640.5,1,16,8,0.5,4902,2666.616667,2813,0
1,0,0.002795,0.001398,1431,1,65,124,1,7289,2682.372222,2446,0
2,0.795243,0.017272,0.004839,1339.62069,1,81,1201,0.37931,7613,3451.87619,5279,0
1,0.954704,0.286895,0.115702,423.5,0,4,0,0.5,4123,1371.478968,1275,0
1,0.999991,1.917241,0,145,1,1,0,0.5,637,637,412,0
1,0.946819,0.184685,0.004505,333,1,15,39,1,743,494.666667,30,0
1,0,0.013235,0.001471,1360,1,58,6,1,5571,2874.333333,1056,0
1,0,0.013903,0.00206,1942,0,15,378,1,2404,1353.3,116,0
1,0,0.000235,0.000235,4257,1,100,18,1,765,747,5,0
1,0,0.009709,0,721,1,2,1,1,2389,764.703571,173,0
1,0.865348,0.005037,0.002921,1240.875,0,28,9702,0.875,59,47.5,56,0
1,0,0.002299,0.002299,435,0,48,7,1,66,66,3,0
1,1,0.00097,0.001778,6186,1,40,2,0.5,3151,2118.916667,1218,0
3,0.930405,0.010425,0.003099,709.8,1,42,54,0.4,4566,2729.666667,1623,0
1,0.823063,0.526185,0.62926,120.3,0,46,4037,0.6,4625,2226.633333,1087,0
1,0,0.000252,0.000252,3969,1,40,398,1,5196,1525.375968,3687,0
1,0.343312,0.048103,0.02254,1212.666667,1,6,56,0.666667,2096,767.716667,2093,0
1,0,0.007126,0.014252,421,0,11,80,1,4869,1155.788095,5,0
1,1,0,0.003546,3948,0,86,4,0.5,3165,2138,1138,0
1,0,0.012788,0,391,1,1,100,1,397,227.583333,312,0
1,0,0.0025,0.000833,1200,1,27,11,1,602,136.717857,322,0
1,0.637868,0.014645,0.017192,785.25,1,9,151,1,130,99.833333,21,0
1,0.918296,0.044118,0.044118,68,0,5,2046,1,351,211.75,3,0
1,0,0.090909,0.090909,44,0,20,23,1,114,98.166667,110,0
1,0,0.089069,0.089069,247,1,4,47,1,1221,347,11,0
1,0,0.000873,0.000873,1145,0,1,0,1,1869,1372,31,0
1,0.364905,0.382008,0.032595,127.833333,0,1,0,0.166667,4455,3176.166667,162,0
1,0.703815,0.013531,0,517.333333,0,46,901,1,4438,1270.092857,18,0
1,0,0,0,0,0,9,346,1,2187,1400.166667,5,0
1,1,0.000762,0.001524,2624,1,77,24,0.5,1374,982.833333,429,0
1,0,0.00089,0.00089,1124,1,30,50,1,944,612.333333,124,0
1,0,0.001397,0,716,1,2,0,1,1291,583,4,0
1,0.914324,0.011889,0.016182,1514,0,48,13,1,1358,899.25,11,0
1,0,0.062257,0.035019,771,1,1,0,1,943,943,422,0
1,0.561539,0.058167,0.164333,333.333333,0,43,992,0.833333,7951,5775.666667,83,0
1,0.970951,0.00365,0.000912,548,1,11,6,1,2331,1100.416667,466,0
2,0.586456,0.586428,0.279878,423.142857,0,4,106,0.285714,460,336.333333,445,0
1,0.819152,0.007075,0.000277,1802,0,15,251,1,2166,764.8,2163,0
1,0,0.002849,0.00095,1053,1,5,9,1,536,331.75,17,0
1,0,0.009511,0.007473,1472,1,10,23,1,36,36,10,0
1,0,0.005425,0.005425,553,1,16,21,1,12318,2963.335714,3326,0
