@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.520738,0.116114,0.106635,211,0,2,1,0
0,0.005988,0.005988,334,0,2,1,0
0.978441,0.005094,0.005094,1423.25,0,11,1,0
0.99403,0.001438,0.002517,1390.5,1,12,1,0
0,0.003074,0.008197,976,0,4,1,0
0,0.004348,0.007609,920,1,5,1,0
0,0.002554,0.002554,783,0,4,1,0
0,0.001501,0.001501,1999,1,7,1,0
0,0.007311,0.007311,1231,1,11,1,0
0.771756,0.09701,0.022591,501.666667,1,13,0.666667,0
0.826746,0.01495,0.026578,1204,0,10,1,0
0,0.029004,0.001261,793,1,9,1,0
0.903214,0.009371,0.009371,498,0,9,1,0
0,0.018237,0.00304,329,0,2,1,0
0.994737,0.005761,0.004938,405,0,12,0.333333,0
0,0.000518,0.000777,3863,0,12,1,0
0,0.125,0.208333,24,0,1,1,0
0,0.00725,0.001554,1931,0,9,1,0
0.863121,0.2,0.2,17.5,1,4,1,0
0.543564,0.020602,0.004754,315.5,0,5,0.5,0
0,0.018293,0.012195,164,0,4,1,0
0,0.005842,0.003895,1027,0,10,1,0
0,0.005587,0.005587,358,0,13,1,0
0,0.159153,0.230874,1464,1,7,1,0
0,3,0.75,4,0,2,1,0
0,0.046647,0.026239,1029,1,1,1,0
0,0.01136,0.001002,2993,0,9,1,0
0.863121,0.001555,0.001555,2250.5,1,10,1,0
0.161321,0.414,0.348,250,1,4,1,0
0,0.000373,0.000373,5355,0,12,1,0
0,0.008418,0.001684,594,1,9,1,0
0.848038,0.098847,0.046129,364.2,0,7,0.4,0
0,0.164179,0.054726,201,1,1,1,0
0,0.00289,0.00289,1038,0,15,1,0
0.851539,0.021307,0.013167,522.125,1,9,0.25,0
0,0.002475,0.002475,2020,0,11,1,0
0.966119,0.045936,0.042403,70.75,0,2,1,0
0.970951,0.007109,0.004739,211,1,7,1,0
0.983706,0.003233,0.003233,721.777778,0,6,0.555556,0
0,0.085202,0.130045,223,0,1,1,0
0,0.107438,0.272727,121,1,2,1,0
0.733404,0.008013,0.00319,1168.545455,0,14,0.272727,0
0,0.058824,0.058824,85,1,2,1,0
0,0.073944,0.084507,284,1,2,1,0
0,0.006728,0.006728,1635,1,10,1,0
0,0.083333,0.083333,24,1,2,1,0
0.985228,0.0042,0.00168,1190.5,0,13,1,0
0,0.010899,0.002725,734,0,5,1,0
0.501154,0.008993,0.008302,963.666667,1,7,0.666667,0
0.546295,0.044293,0.011925,195.666667,0,15,1,0
0,0.004155,0.001385,1444,0,7,1,0
1,0.008086,0.008086,247.333333,0,11,0.833333,0
0,0.021505,0.006452,465,0,5,1,0
0,0,0,0,0,1,1,0
0,0.000447,0.000671,4472,1,10,1,0
0.911954,0.004586,0.002293,697.8,1,8,0.6,0
0,0.015686,0.015686,255,1,4,1,0
0.669996,0.025677,0.013879,720.5,1,4,1,0
0.828758,0.036376,0.013384,416.285714,0,11,0.571429,0
0,0.004488,0.000898,1114,0,3,1,0
0,0.004474,0.008949,447,1,7,1,0
0,0.03006,0.002004,499,0,5,1,0
0.99403,0.004004,0.007007,499.5,0,4,1,0
0.514811,0.05979,0.003366,1010.2,0,16,0.4,0
0,0.070713,0.00607,3295,0,8,1,0
0,0.011583,0.003861,259,0,4,1,0
0.860286,0.104603,0.035565,239,0,7,1,0
0.429533,0.072034,0.014124,236,0,3,1,0
0,0.018613,0.005076,591,1,8,1,0
0,0.00081,0.00081,2468,1,9,1,0
0,0.0675,0.02,400,0,8,1,0
0,0.019481,0.025974,154,1,4,1,0
0,0.005952,0.007937,252,0,8,1,0
0,0,0.012739,157,0,3,1,0
0.811102,0.005643,0.002615,1816.5,0,16,0.75,0
0.554016,0.037162,0.031719,532.8,0,11,0.6,0
0,0.052326,0.017442,172,0,4,1,0
0,0.028944,0.027496,691,1,12,1,0
0.899002,0.016872,0.008642,810,0,10,1,0
0,0.016575,0.016575,181,0,3,1,0
0,0.05988,0.026946,334,1,6,1,0
0,0.001802,0,555,0,3,1,0
0,0.021576,0.005945,4542,1,15,1,0
0,0.001481,0.001481,1350,1,6,1,0
0.88687,0.011157,0.009188,761.833333,0,13,0.833333,0
0,0.002094,0.002094,955,1,4,1,0
0.708763,0.039079,0.020408,209.363636,0,10,0.636364,0
0,0,0,135,0,2,1,0
0,0.00738,0.002768,1084,1,12,1,0
0,0.013483,0.042697,445,0,4,1,0
0.91851,0.007967,0.006692,784.5,0,8,0.75,0
0,0.029674,0.029674,337,1,8,1,0
0,0.013778,0.000725,1379,1,8,1,0
0.826839,0.040782,0.007647,294.25,1,7,0.5,0
0.99403,0.0875,0.05,40,1,4,1,0
0,0.106383,0.105697,1457,0,4,1,0
0.676033,0.026176,0.008429,751.333333,0,12,1,0
0,0.000923,0.000923,2168,0,12,1,0
0,0.013769,0.013769,1162,0,6,1,0
0,0.014706,0.029412,204,0,4,1,0
0,0.021598,0.00216,463,0,6,1,0
0,0.002418,0.002418,827,1,10,1,0
0.50665,0.015461,0.035901,1908,1,13,1,0
0.965823,0.010347,0.012416,386.6,0,10,1,0
0,0.024752,0.00495,202,0,8,1,0
0,0.032258,0.096774,31,0,5,1,0
0,0.00578,0.00289,692,0,3,1,0
0,0.009514,0.003171,1892,1,12,1,0
0,0.003953,0.003953,506,0,9,1,0
0,0.001744,0.001744,1147,0,5,1,0
0.320963,0.413306,0.381048,248,0,4,1,0
0,0.046211,0.048059,541,0,7,1,0
0,0.002532,0.000844,1185,0,9,1,0
0,0.07563,0.07563,238,1,5,1,0
0.693127,0.010112,0.019874,1434,0,10,1,0
0,0.014463,0.006198,484,0,7,1,0
0,0,0,14,0,1,1,0
0,0.002427,0.002427,1648,1,9,1,0
0,0.018018,0.012012,333,0,3,1,0
0.16784,0.510204,0.146939,122.5,1,4,1,0
0,0,0,67,0,1,0.5,0
0,0.007825,0.001565,639,1,6,1,0
0,0.013793,0.013793,290,1,3,1,0
0,0.00064,0.00064,3125,1,11,1,0
0.907167,0.020867,0.011236,311.5,1,7,0.5,0
0,0.016494,0.044594,1637,1,8,1,0
0.98762,0.006693,0.024096,249,0,7,0.333333,0
0,0.044393,0.010514,856,1,6,1,0
0,0.003165,0.009494,316,1,2,1,0
0,0.001405,0.001405,4271,1,18,1,0
0.811278,0.004471,0.013413,335.5,1,6,0.5,0
0,0.007813,0.007813,256,0,4,1,0
0,0.016313,0.016313,613,1,6,1,0
0,0.01676,0.003724,537,1,8,1,0
0,0.5,0.5,4,1,17,1,0
0.486419,0.040243,0.028853,439,1,15,0.666667,0
0,0.272727,0.272727,11,1,1,1,0
0,0.002158,0.001439,1390,0,6,1,0
0.701209,0.031907,0.001502,888,1,16,0.666667,0
0,0.012212,0.008141,737,0,6,1,0
0,0,0,90,0,1,1,0
0,0.003021,0.002014,993,0,4,1,0
0.92465,0.029228,0.025052,159.666667,1,7,1,0
0.804988,0.004563,0.004868,547.833333,0,2,0.833333,0
0.970951,0.03125,0.013393,224,0,1,1,0
0,0.005596,0.003197,1251,1,11,1,0
0,0.008547,0.008547,234,0,1,1,0
0,0.025,0.025,40,0,2,1,0
0,0.008993,0,556,0,2,1,0
0,0.023148,0.009259,216,1,6,1,0
0,0.093546,0.047861,1379,0,13,1,0
1,0.008511,0.055319,235,0,7,0.5,0
0,0.006479,0.00216,463,1,5,1,0
0,0.001218,0.001218,1642,0,12,1,0
0,0.008715,0.008715,459,0,3,1,0
0,0.003243,0.003243,925,1,7,1,0
0.503258,0.047059,0.164706,127.5,0,2,1,0
0,0.008734,0.0131,229,1,4,1,0
0,0.037037,0.037037,54,1,4,1,0
0.897925,0.036816,0.088557,201,0,1,0.2,0
0,0.001002,0.000501,1996,0,8,1,0
0,0,0,12,0,1,1,0
0,0.00142,0.00142,704,0,3,1,0
0,0.000523,0.000523,5741,0,13,1,0
0,0.019878,0.013761,654,1,9,1,0
0.672499,0.015852,0.002942,1529.75,1,14,0.5,0
0,0.004751,0.002375,421,0,8,1,0
0,0.890625,0.885417,384,1,10,1,0
0,0.120818,0.053903,538,0,4,1,0
0,0.006107,0.019847,655,0,5,1,0
0,0.0116,0.009158,1638,1,8,1,0
0.534944,0.143885,0.003597,139,1,3,1,0
0,0.022676,0.018141,882,0,4,1,0
0,0.027548,0.011019,363,0,4,1,0
0.999984,0.005647,0.005647,354.323232,0,28,0.228283,0
0,0.029703,0.012376,404,0,2,1,0
0,0.00134,0.00134,2238,1,6,1,0
0,0.007519,0.003759,266,1,8,1,0
0.783092,7,7,0,0,6,0.583333,0
0,0.01697,0.006623,2416,0,6,1,0
0,0.008811,0.004405,908,0,4,1,0
0,0.033582,0.018657,268,0,4,1,0
0,0.006024,0.006024,332,1,3,1,0
0,0.003731,0.026119,268,0,4,1,0
1,0.024096,0.008032,124.5,0,7,0.5,0
0.468996,0.011881,0.014521,757.5,1,6,1,0
0,0.003968,0.001984,504,0,1,1,0
0,0.054466,0.03268,459,1,2,1,0
0,0.006645,0.001661,602,1,7,1,0
0,0.444444,0.040404,99,0,3,1,0
0,0.003571,0.003571,840,1,2,1,0
0,0.000954,0.000954,2096,0,18,1,0
0.900068,0.014798,0.009417,743.333333,1,5,0.666667,0
0,0.1,0.016667,240,0,3,1,0
0.858853,0.028681,0.045889,174.333333,0,3,0.666667,0
0,0.000768,0.000768,2603,0,12,1,0
0,0.000572,0.09731,1747,1,11,1,0
0,0.015901,0.006184,1132,0,8,1,0
0,0,0,26,0,1,1,0
0.11835,0.130154,0.172999,618.5,0,10,0.5,0
0.502962,0.10822,0.018587,807,1,13,1,0
0,0.04,0.04,125,0,4,1,0
0,0.945255,0.934307,274,0,5,1,0
0.852404,0.01915,0.004671,713.666667,1,14,1,0
0,0.011173,0.011173,179,0,7,1,0
0,0.003333,0.001667,600,0,3,1,0
0,0.006901,0.000223,4492,0,10,1,0
0,0.035971,0.003597,278,0,4,1,0
0.608249,0.037104,0.013166,417.75,1,7,0.5,0
0,0,0,17,0,1,1,0
0,0.131579,0.013158,76,0,3,1,0
0.63431,0.028278,0.003856,389,0,6,0.5,0
0,0.049475,0.034483,667,1,5,1,0
0,0.000865,0.000433,2312,1,2,1,0
0,0.004695,0,213,0,6,1,0
0,0.001523,0.001523,1970,0,12,1,0
0,0.009957,0.008535,703,1,4,1,0
0.800401,0.008681,0.006727,658.285714,1,5,0.714286,0
0,0.002123,0.000849,2355,1,12,1,0
0,0.014518,0.036721,2342,0,3,1,0
0,0.011542,0.011954,2426,1,6,1,0
0,0.004118,0.000686,1457,0,6,1,0
0.996792,0.051075,0.02957,186,0,6,0.5,0
0,0.036082,0.001289,776,1,11,1,0
0,0.019481,0.002165,462,1,11,1,0
0.797327,0.014455,0.004599,761,1,9,1,0
0,0.008889,0.006667,450,0,7,1,0
0,0,0,0,0,2,0.714286,0
0.477071,0.027068,0.031579,332.5,1,6,1,0
0.249882,0.07907,0.069767,322.5,0,2,0.5,0
0,0.004566,0.013699,219,0,3,1,0
0,0.013514,0.009009,222,1,5,1,0
0,0.025,0.091667,240,1,4,1,0
0,0,0,25,0,1,1,0
0,0.02439,0.016768,656,1,6,1,0
0,0.037147,0.013373,673,1,5,1,0
0,0.75,0,8,0,3,1,0
0.930878,0.02117,0.020056,598.333333,1,10,1,0
0,0.121643,0,1266,0,5,1,0
0,0.001338,0.001338,1495,1,12,1,0
0,0.003401,0.003401,882,0,5,1,0
0.826258,0.002712,0.012397,774.4,0,18,0.7,0
0,0,0,267.666667,0,1,0.111111,0
0,0.064815,0.027778,108,1,3,1,0
0,0.085714,0.085714,35,1,1,1,0
0,0.009717,0.008834,1132,1,10,1,0
1,0.017544,0.017544,114,1,5,0.5,0
0.981589,0.030578,0.008494,883,1,10,1,0
0,0.003846,0.003846,520,0,7,1,0
0.918296,0.031142,0.062284,144.5,1,3,1,0
0.873085,0.003965,0.001057,1261,0,9,0.666667,0
0,0.012658,0.012658,632,0,6,1,0
0.680482,0.017523,0.005841,214,0,4,1,0
0,0.007314,0.005266,3418,1,9,1,0
0,0.039936,0.00639,626,0,8,1,0
0,0.04918,0.04918,122,0,3,1,0
0,0.012,0.004,500,1,2,1,0
0,0.008351,0.006263,479,0,2,1,0
0,0.018868,0.018868,159,1,2,1,0
0.890492,0.006563,0.004102,609.5,0,7,1,0
0,0.011367,0.009273,3343,1,6,1,0
0.795458,0.004222,0.005348,1184.333333,0,12,0.666667,0
0,0.009662,0.009662,207,0,5,1,0
0.978836,0.009018,0.004746,702.333333,0,6,1,0
0,0.026178,0.005236,191,0,3,1,0
0,0.00185,0.015726,1081,0,8,1,0
0,0.014467,0.014467,553,1,7,1,0
1,0.001134,0.004535,882,1,9,0.5,0
0,0.085382,0.064683,773,1,7,1,0
0,0.080074,0.01676,537,1,9,1,0
0.776365,0.160089,0.130305,268.6,1,11,0.6,0
0.469414,0.071558,0.002717,368,1,3,1,0
0,0.030704,0.012367,2345,1,16,1,0
0,0.002991,0.002991,1003,0,8,1,0
0,0,0,38,0,1,1,0
0,0.003769,0.002513,796,1,3,1,0
0.547916,0.046519,0.012036,1024.666667,0,10,0.666667,0
0.940164,0.004057,0.004242,985.909091,0,23,0.545455,0
0.667179,0.038985,0.003758,532.25,0,9,1,0
0,0.245714,0.028571,175,1,6,1,0
0,0.000936,0.000936,2137,0,12,1,0
0.358996,0.007724,0.001363,2934.666667,0,18,0.666667,0
0.914076,0.012447,0.000574,1740.666667,0,12,1,0
0.905713,0.099065,0.001869,178.333333,1,5,1,0
0,0.002475,0.005444,4041,1,14,1,0
1,0.001788,0.000894,1118.5,1,2,1,0
0.607312,0.025199,0.03183,188.5,1,6,0.75,0
0,0.010152,0.010152,197,0,4,1,0
0.800554,0.025271,0.005054,791.428571,1,10,0.571429,0
0,0.004843,0.007264,1239,0,6,1,0
0.936666,0.012707,0.012707,435.846154,1,14,0.692308,0
0,0,0.002581,775,0,4,1,0
0,0.011542,0.006296,953,0,8,1,0
0,0.028169,0.014085,71,0,9,1,0
0,0.007634,0.002545,393,1,1,1,0
0,0.004465,0.002233,5375,1,12,1,0
0.991076,0.002481,0.000709,1411,1,12,0.5,0
0,0.079365,0.047619,378,1,4,1,0
0,0.078005,0.071611,782,1,5,1,0
0,0.021277,0.021277,47,1,2,1,0
0,0.15625,0.09375,32,1,3,1,0
0,0.154255,0.015957,188,0,3,1,0
0.37602,0.070064,0.017516,314,1,6,0.5,0
0,0.003441,0.000983,2034,0,8,1,0
0,0.006422,0.000917,1090,1,11,1,0
0,0,0,61,1,1,1,0
0,0.005857,0.001464,683,0,4,1,0
0,0.011945,0.006826,586,0,5,1,0
0,0.045455,0.006494,308,0,7,1,0
0,0.26,0.12,100,0,2,1,0
0,0.068702,0.001527,655,0,5,1,0
0.480512,0.017585,0.003675,952.5,0,12,1,0
0,0.002162,0.005405,925,1,5,1,0
0,0.00107,0.00107,1870,1,10,1,0
0.534386,0.013808,0.002917,1028.4,0,16,1,0
0,0.013781,0.001198,1669,0,7,1,0
0,0.017857,0,56,0,2,1,0
0,0.01227,0.01227,163,0,3,1,0
0,0.019817,0.003049,656,0,5,1,0
0.985228,0.009217,0.006912,217,1,7,1,0
0.606105,0.042406,0.022886,699.117647,1,10,0.470588,0
0,0.001208,0.000302,3312,1,11,1,0
0,0.021277,0.008511,235,0,8,1,0
0,0.006539,0.003521,1988,1,16,1,0
0,0.005855,0.000836,2391,1,10,1,0
0,1.081967,0.606557,61,0,3,1,0
0,0.014706,0.002451,408,0,2,1,0
0,0.003741,0.002494,802,0,8,1,0
0.991076,0.00996,0.007968,251,1,11,1,0
0,0.017422,0.02439,574,0,6,1,0
0,0.07868,0.002538,394,0,4,1,0
0,0,0,110,1,1,1,0
0.830021,0.062608,0.057852,373.032258,0,9,0.741935,0
0,0.002484,0.00207,2415,1,9,1,0
0,0.007964,0.001138,1758,1,9,1,0
0,0.013258,0.005682,528,0,8,1,0
0,0.014151,0.018868,212,0,3,1,0
0,0.001138,0.003413,879,0,4,1,0
0,0.087719,0.011696,171,1,6,1,0
0,0.005479,0.00274,365,0,2,1,0
0,0.185185,0.005291,189,1,4,1,0
0,0.114583,0.109375,384,0,7,1,0
0,0.058824,0.030588,1275,0,4,1,0
0.945134,0.002553,0.00116,1231.142857,0,11,0.714286,0
0.742488,0.020859,0.002454,407.5,1,3,1,0
0,0.003145,0.003145,636,1,3,1,0
0,0.017694,0.010274,1752,1,13,1,0
0,0.018315,0.018315,273,0,2,1,0
0,0.002132,0.002132,1407,1,7,1,0
1,0.001291,0.001291,1549,0,13,1,0
0.954434,0.001724,0.001724,2320,1,13,0.5,0
0,0.028472,0.001162,1721,1,12,1,0
0,0.036145,0.024096,83,0,4,1,0
0.631584,0.105203,0.040638,526.6,1,4,0.4,0
0,0.380952,0.47619,21,1,4,1,0
0.359102,0.147518,0.164539,352.5,0,9,1,0
0.206329,0.031448,0.018583,1632.333333,0,13,1,0
0,0.007377,0.008197,1220,1,8,1,0
0.993567,0.040426,0.040426,47,0,4,1,0
0,0.066667,0,30,1,1,1,0
0.470082,0.05354,0.089233,560.333333,0,9,1,0
0.475824,0.014565,0.025627,1356,0,10,0.75,0
0,0.0037,0.001682,2973,1,8,1,0
0,0.010941,0.002188,457,1,5,1,0
0,0.016122,0.012516,4714,0,15,1,0
0,0.004728,0.004728,846,1,4,1,0
0,0.014925,0.007902,1139,0,9,1,0
0.811278,0.007371,0.002457,203.5,0,3,1,0
0,0,0,172.857143,0,1,0.142857,0
0.811278,0.025,0.175,20,0,3,0.5,0
0.487191,0.33829,0.023544,322.8,0,3,0.4,1
0,0,0,948,1,1,1,1
0,0.001401,0.001401,1428,1,5,1,1
0.852423,0.008759,0.013621,1244.4,0,17,0.5,1
0,0.044444,0.044444,270,0,7,1,1
0,0.221402,0.111439,1355,1,6,1,1
0.788003,0.156418,0.122575,605.75,1,7,0.75,1
0.863121,0.003436,0.000937,1600.5,0,13,1,1
0.317451,0.048371,0.038506,2449.833333,0,7,0.833333,1
0,0.402931,0.383912,9622,0,3,1,1
0.675791,0.178998,0.212411,279.333333,1,7,1,1
0.343599,0.086215,0.05568,742.333333,1,16,0.833333,1
0.835282,0.100163,0.071661,64.631579,0,13,0.842105,1
0.688114,0.12707,0.034501,628.404255,0,13,0.531915,1
0.623014,0.031566,0.011736,823.666667,1,12,1,1
0,0.0462,0.010432,671,1,7,1,1
0.682559,0.161945,0.003383,394.166667,0,14,0.666667,1
0,0,0,58.916667,0,1,0.083333,1
0.416716,0.119275,0.022901,349.333333,1,4,0.333333,1
0.757537,0.032089,0.006627,716.75,1,9,0.75,1
0,0.184111,0.092055,793,1,3,1,1
0.726763,0.028074,0.023004,455.689655,0,9,0.482759,1
0.764262,0.002569,0.007707,973.166667,0,13,0.666667,1
0,0,0,17,1,1,1,1
0,0.012876,0.015021,932,1,5,1,1
0.898017,0.011609,0.001843,542.7,1,9,0.8,1
0,0.189145,0.049342,608,0,5,1,1
0.843354,0.010524,0.01087,579.6,0,12,0.7,1
0,0.177273,0.04697,660,0,4,1,1
0.904381,0.015447,0.001343,744.5,0,8,1,1
0.651086,0.079504,0.022199,387.4,0,5,1,1
0,0.030542,0.017378,1899,0,11,1,1
0.951137,0.012663,0.014553,440.916667,1,5,0.916667,1
0.65435,0.024105,0.018555,710.117647,0,15,0.647059,1
0.869312,0.040117,0.014025,235.846154,1,4,0.846154,1
0,0,0,149.333333,0,1,0.166667,1
0,0.032617,0.008154,1349,0,5,1,1
0.191433,0.015972,0.007639,1440,0,9,1,1
0.692352,0.010526,0.012456,570,0,10,0.6,1
0,0.014347,0.014347,697,1,10,1,1
0.800456,0.034206,0.035813,746.466667,0,9,0.6,1
0,0,0,112.75,0,1,0.25,1
0,0.005917,0.001972,2028,1,5,1,1
0.24992,0.036308,0.036014,680.3,0,7,0.8,1
0.776291,0.060284,0.009119,219.333333,1,15,0.611111,1
0.619709,0.026633,0.01019,616.857143,1,13,0.571429,1
0,0.008028,0.002294,872,1,9,1,1
0,0.044715,0.028455,246,1,4,1,1
0.496963,0.019202,0.002779,1319.333333,0,9,0.666667,1
0,0,0,141,0,1,1,1
0.982141,0.004367,0.004367,534.333333,0,4,0.333333,1
0.99918,0.512337,0.391872,344.5,0,9,1,1
0.682106,0.108453,0.108363,613.166667,0,12,0.777778,1
0.857496,0.017857,0.00744,448,1,10,0.333333,1
0,0,0,35,0,1,1,1
0.90164,0.005117,0.005117,638.756098,1,9,0.317073,1
0.847862,0.023243,0.004324,925,0,9,1,1
0,0,0,114,0,1,1,1
0,0.809463,0.319693,782,0,3,1,1
0.696826,0.092739,0.065284,409.75,0,11,0.625,1
0.101095,0.063315,0.105447,1432,1,12,1,1
0.949452,0.015278,0.011111,360,0,5,1,1
0.874725,0.024,0.02304,781.25,1,11,0.875,1
0.881096,0.007454,0.007454,348.8,0,9,1,1
0,0.09375,0.078125,64,1,3,1,1
0,0.006154,0.001231,1625,1,8,1,1
0,0.0016,0.0024,1250,0,13,1,1
0,0,0,685.666667,0,1,0.333333,1
0,0,0,11,0,1,1,1
0.90457,0.004586,0.005197,817.75,1,11,1,1
0.464287,0.129335,0.076539,400.125,0,15,0.75,1
0,0.010821,0.010185,3142,1,9,1,1
0.811278,0.052083,0.03125,96,0,1,1,1
0.198079,0.139197,0.017506,780.666667,1,4,1,1
0,0.046561,0.027513,945,0,6,1,1
0.938932,0.019796,0.007199,833.5,0,6,0.5,1
0.863975,0.066802,0.020243,98.8,1,2,0.2,1
0,0.00641,0.000256,780,1,8,0.6,1
0,0.00085,0.00085,2352,1,12,1,1
0.843341,0.072251,0.074527,397.981132,0,11,0.396226,1
0,0,0,374,0,1,1,1
0.887976,0.011343,0.001418,1410.5,0,15,1,1
1,0.00899,0.002075,723,1,13,1,1
0,0.04451,0.034125,674,1,7,1,1
0.825395,0.055897,0.050569,528.977273,0,11,0.659091,1
0,0,0,16,1,1,1,1
0.832524,0.014312,0.006845,401.75,1,8,0.75,1
0,0,0,10.8,0,1,0.1,1
0.86749,0.015817,0.005065,871.958333,1,15,0.625,1
0,0.133891,0.121339,239,1,1,1,1
0.607288,0.577658,1.460573,418.5,1,7,1,1
0.71713,0.181882,0.065693,342.2,0,4,0.28,1
0.737596,0.0233,0.010979,955.230769,0,19,0.307692,1
0.74605,0.043579,0.011127,719,0,10,1,1
0.67676,0.017886,0.013653,861.676471,0,12,0.617647,1
0.726463,0.059175,0.000986,1086.357143,0,19,0.785714,1
0.679608,0.057257,0.031957,500.666667,0,6,1,1
0,0.642254,0.507042,355,0,3,1,1
0,0.070968,0.045161,465,0,6,1,1
0.849173,0.021674,0.014148,1661,0,12,1,1
0,0.333333,0,60,0,1,1,1
0.672089,0.053221,0.143764,637.952381,0,13,0.47619,1
0.987781,0.005735,0.005018,465,1,12,1,1
0.376914,0.036891,0.003953,189.75,0,6,1,1
0.881291,0.03211,0.105505,109,1,5,1,1
0,0,0,267.666667,0,1,0.111111,1
0.294624,0.115591,0.117832,558,1,8,1,1
0.692802,0.035179,0.013618,1101.5,1,6,0.75,1
1,0.018053,0.003868,775.5,0,7,1,1
0.604367,0.319426,0.189048,191.75,0,7,0.75,1
0.962791,0.003998,0.003998,661.071429,0,14,0.857143,1
0,0,0,23,0,1,1,1
0.680099,0.016064,0.00241,339.545455,1,5,0.454545,1
0.935824,0.007724,0.002499,628.857143,0,11,0.428571,1
0.766232,0.049505,0.049033,353.5,1,6,0.833333,1
0.08241,0.640342,0.6416,795.2,0,8,0.8,1
0,0.331831,0.245634,1775,0,10,1,1
0,0,0,99,0,1,0.5,1
0.530498,0.244168,0.00311,214.333333,1,1,1,1
0,0.054716,0.040508,3308,1,8,1,1
0.885749,0.0234,0.022368,581.2,0,10,0.6,1
0.659301,0.054346,0.042211,758.1,0,15,0.25,1
0.997853,0.031629,0.005384,743,0,4,1,1
0.516975,0.078325,0.039744,573.111111,0,10,0.444444,1
0.979869,0.3,0.1,15,0,3,1,1
0.621663,0.085802,0.053382,447.25,0,11,0.5,1
0,0.028007,0.016474,607,0,7,1,1
0,0.181443,0.053608,485,1,2,1,1
0,0,0,176,0,1,1,1
0.819402,0.005068,0.004094,1282.5,1,16,0.75,1
0.937717,0.011531,0.007421,343.6375,0,4,0.5125,1
0.841862,0.035729,0.030744,401.166667,0,5,1,1
0.162056,0.05792,0.007469,1419.2,0,15,1,1
0.930683,0.008867,0.002027,877.111111,0,16,0.888889,1
0.877355,0.050452,0.002224,513.928571,0,9,0.571429,1
0.810905,0.006969,0.003223,1913.333333,1,11,1,1
0.853474,0.005633,0.003033,769.333333,1,3,1,1
0.540648,0.075087,0.076916,546.736842,1,12,0.736842,1
0,0,0,756.333333,0,1,0.333333,1
0.524952,0.05259,0.044711,725.285714,1,9,0.857143,1
0.897924,0.010481,0.010134,349.848485,0,8,0.242424,1
0.243169,0.320789,0.281362,62,1,2,0.555556,1
0.737528,0.043259,0.019543,569.25,1,10,0.25,1
0.759362,0.024272,0.023981,1030,0,18,0.6,1
0,0,0,166,0,1,1,1
0.766873,0.036839,0.036839,374.6,0,3,0.8,1
0.967519,0.075811,0.030481,639.75,0,14,0.75,1
0.317521,0.008929,0.044643,112,0,6,1,1
0,0.584795,0.269006,171,0,7,1,1
0,0.091748,0.091748,1733,1,13,1,1
0.890627,0.028505,0.015922,973.5,0,12,0.25,1
0,0,0,152.25,0,1,0.25,1
0.688719,0.018741,0.006922,1878.2,1,15,0.2,1
0.61865,0.113456,0.040792,510.722222,1,8,0.611111,1
0.580512,0.083422,0.040471,537.714286,0,11,0.47619,1
0,0.017442,0.013081,688,0,3,1,1
0.739426,0.081112,0.028969,215.75,1,8,0.25,1
0.89897,0.008696,0.003162,1686.666667,0,10,1,1
0.498562,0.200672,0.038535,390.875,0,10,0.4375,1
0.751566,0.030268,0.031199,357.916667,0,7,0.416667,1
0.714042,0.023135,0.007278,549.571429,0,10,0.285714,1
0.890917,0.176,0.18,14.705882,0,5,0.176471,1
0.29496,0.017843,0.000783,1597.25,1,14,0.25,1
0.654728,0.274914,0.05441,218.25,1,12,0.5,1
0.649877,0.102186,0.025546,949.25,1,10,0.75,1
0.644485,0.013846,0.008198,1097.8,1,10,0.8,1
0.490883,0.010849,0.021698,1382.6,1,11,0.6,1
0.799244,0.027361,0.005701,828.637931,0,17,0.568966,1
0,0,0,12,0,1,1,1
0,0.03125,0.03125,16,0,2,1,1
0.786733,0.1,0.024664,557.5,0,9,1,1
0.619382,0.140244,0.018293,82,0,3,1,1
0.67983,0.021059,0.033184,391.75,0,6,0.75,1
0.67152,0.040804,0.066382,273.666667,0,7,0.666667,1
0,0.066745,0.002342,854,1,10,1,1
0.939399,0.011566,0.010205,881.9,0,15,0.9,1
0,0.005308,0.002123,942,1,4,1,1
0.95178,0.009706,0.00905,635.333333,1,10,0.416667,1
0.978046,0.003442,0.003442,968.333333,0,12,0.333333,1
0,1.673267,0.108911,101,0,2,1,1
0,0.013685,0.000489,2046,0,5,1,1
0.738158,0.083908,0.03399,553.636364,0,11,0.545455,1
0,0.003701,0.002961,1351,1,5,1,1
0,0,0,4,0,1,1,1
0,0,0,65.25,0,1,0.0625,1
0,0,0,262.333333,0,1,0.666667,1
0,0,0,176,0,1,1,1
0.740465,0.046472,0.019793,387.333333,1,10,0.666667,1
0,0.386667,0.213333,75,0,4,1,1
0,0,0,25.333333,1,1,0.333333,1
0.149253,0.36344,0.287723,462.25,1,10,1,1
0.844256,0.046089,0.005692,259.333333,0,16,0.761905,1
0.995727,0.009281,0.0058,862,1,7,1,1
0.501179,0.744699,0.032655,943.2,0,8,0.8,1
0,0.005455,0.001818,550,1,2,1,1
