@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.019455,0.013619,514,0,2,1,0
1,0,0,0,40,0,1,0.5,0
1,0,0.021277,2.595745,47,0,12,1,0
1,0,0.059639,0.030513,721,0,2,1,0
1,0,0.007576,0.003788,264,0,4,1,0
1,0,0,0,57.333333,0,1,0.333333,0
1,0,0,0.013636,440,0,4,1,0
1,0,0.004831,0.009662,414,0,3,1,0
1,0,0.037594,0.001504,665,1,13,1,0
1,0,0.027624,0.005525,362,1,10,1,0
1,0,0.055556,0.059028,288,0,4,1,0
1,0,0.112245,0.040816,98,0,2,1,0
1,1,0.002454,0.002454,407.5,0,6,1,0
1,0.561238,0.134722,0.092574,306.615385,0,4,0.923077,0
1,0,0.030853,0.036298,551,0,2,1,0
1,0,0.003015,0.00201,995,0,7,1,0
1,0,0.333333,0,15,0,4,1,0
1,0.14188,0.064156,0.063025,2062.666667,1,8,0.666667,0
1,0,0.007624,0.001271,787,0,5,1,0
1,0,0,0.025199,754,0,13,1,0
1,0.904816,0.014806,0.01139,109.75,0,8,0.75,0
1,0,0.016667,0.016667,360,0,4,1,0
1,0.863121,0.019544,0.003257,153.5,0,4,0.5,0
1,0,0.017291,0.004323,694,1,14,1,0
1,0,0.023324,0.008746,343,1,8,1,0
1,0,0.02139,0.016043,187,0,2,1,0
1,0,0.384615,0.051282,39,1,2,1,0
1,0.713036,0.035469,0.017999,314.833333,1,11,0.833333,0
1,0,0.011364,0,352,0,6,1,0
1,0,0.004673,0.044393,428,0,5,1,0
1,0,0.098361,0.020492,244,0,7,1,0
1,0,0.011628,0.005814,344,1,12,1,0
1,0,0.000786,0.000786,1272,0,5,1,0
1,0,0.00678,0.013559,295,1,4,1,0
1,0,0.006803,0,882,1,5,1,0
1,0.92013,0.114583,0.088542,48,0,12,1,0
1,0,0.005929,0.001976,506,0,12,1,0
1,0,0.246032,0.015873,126,0,4,1,0
1,0.619382,0.020101,0.012563,199,0,4,1,0
1,0.764205,0.016287,0.013029,153.5,0,2,0.5,0
1,0,0.032086,0.005348,187,0,4,1,0
1,0.55209,0.076132,0.02332,486,1,12,0.666667,0
1,0,0.270358,0.221498,307,0,1,1,0
1,0.648546,0.008592,0.008592,302.6,0,12,1,0
1,0,0.105263,0.105263,19,0,6,1,0
1,1,0.001738,0.000434,2301.5,0,4,1,0
1,0,0.010733,0.005367,559,1,5,1,0
1,0.957407,0.00661,0.000254,1966.75,1,7,1,0
1,0,0.408163,0.285714,49,0,2,1,0
1,0.672448,0.035936,0.020733,482.333333,0,12,1,0
1,0,0.001634,0.001634,612,0,1,1,0
1,0,0.035088,0.014493,1311,0,13,1,0
1,0.519009,0.088307,0.018879,273.666667,0,9,0.666667,0
1,0,0,0,16,0,1,1,0
1,0,0.794521,0.342466,73,0,3,1,0
1,0,0.013171,0.001013,1974,1,3,1,0
1,0,0.079365,0.206349,63,0,5,1,0
1,0,0.043121,0.002053,487,0,12,1,0
1,0,0.006211,0.00207,483,0,9,1,0
1,0,0.016245,0.005415,554,0,8,1,0
1,0.398746,0.186695,0.139485,66.571429,1,2,0.714286,0
1,0,0.02965,0,371,0,8,1,0
1,0,0.027859,0.021994,682,1,11,1,0
1,0.931691,0.029387,0.011983,269.615385,0,5,0.384615,0
1,0,0.025502,0.000773,1294,0,6,1,0
1,0.189278,0.131579,0.473684,57,0,1,0.5,0
1,0.288916,0.153201,0.022866,328,1,8,0.75,0
1,0,0.331707,0.377236,615,0,6,1,0
1,0.491728,0.014867,0.000888,1802.6,1,6,0.8,0
1,0,0.00625,0.00625,160,0,4,1,0
1,0,0.022556,0.015038,133,0,1,1,0
1,0,0.00639,0.003195,313,0,9,1,0
1,0.666954,0.19238,0.337318,267.7,0,11,1,0
1,0.918296,0.005837,0.005837,257,0,4,1,0
1,0,0.006849,0.006849,146,0,1,1,0
1,0,0,0.007353,272,0,15,1,0
1,0,0.000392,0.000392,2548,0,10,1,0
1,0,0,0.289157,83,1,4,1,0
1,0,0.026966,0.004494,890,0,4,1,0
1,0.71378,0.052356,0.078534,63.666667,0,12,0.333333,0
1,0,0,0.004032,248,1,1,1,0
1,0.33729,0,0.011931,670.5,0,9,1,0
1,0.309406,0.121103,0.194245,278,0,4,1,0
1,0.058598,0.114601,0.001102,363,0,10,0.8,0
1,0,0.050505,0.020202,198,0,1,1,0
1,0,0.060773,0.038674,181,0,4,1,0
1,0,0.032609,0.006039,828,0,5,1,0
1,0.724764,0.013997,0.002309,1386,1,7,0.6,0
1,0.961012,0.007224,0.006192,242.25,1,7,1,0
1,0,0.428571,0.081633,49,0,1,1,0
1,0,0.65625,0.729167,96,0,3,1,0
1,0.721845,0.019833,0.016701,191.6,0,13,1,0
1,0.490952,0.13217,0.069825,267.333333,0,4,0.666667,0
1,0.721928,0.002613,0.010453,574,0,16,0.5,0
1,0,0.007282,0.019417,412,1,4,1,0
1,0,0,0.001761,568,1,6,1,0
1,0,0.017301,0.00692,289,1,2,1,0
1,0,0.205357,0.071429,112,1,4,1,0
1,0,0.000404,0,2473,1,4,1,0
1,0,0.002809,0.002809,712,0,6,1,0
1,0.811278,0.009404,0.003135,478.5,0,4,1,0
1,0,0.08254,0.014286,630,1,4,1,0
1,0,0.044615,0.035385,650,0,1,1,0
1,0,0.333333,0.833333,6,0,3,1,0
1,0.470266,0.060049,0.04902,272,0,1,0.666667,0
1,0,0.005017,0.005017,598,1,6,1,0
1,0.845351,0.04878,0.018293,82,0,4,0.5,0
1,0,0.004172,0.004172,719,0,2,1,0
1,0,0.16129,0,93,1,3,1,0
1,0.221422,0.204,0.321333,375,0,1,1,0
1,0.982615,0.100299,0.005988,334,0,6,1,0
1,0,0.016043,0.008021,374,0,8,1,0
1,0,0.026667,0,75,0,4,1,0
1,0,0.000912,0.005474,1096,1,7,1,0
1,0,0.086957,0.004348,230,1,2,1,0
1,0,0.015337,0.015337,326,0,4,1,0
1,0,0.078947,0,38,0,1,1,0
1,0.895242,0.012431,0.030839,597.571429,1,19,0.714286,0
1,0.646845,0.110985,0.080408,220.75,0,3,0.25,0
1,0,0.006214,0.006214,2253,0,2,1,0
1,0.658717,0.017582,0.038828,227.5,0,1,0.666667,0
1,0.999526,0.063943,0.005329,281.5,0,12,1,0
1,0.569885,0.066432,0.003163,1138,0,6,0.4,0
1,0,0.028902,0.00578,173,1,3,1,0
1,0,0.234043,0.074468,94,1,1,1,0
1,0,0.021739,0.021739,184,0,2,1,0
1,0,0.002307,0.002307,867,0,6,1,0
1,0,0.020339,0,295,1,4,1,0
1,0,0,0,74.928571,0,1,0.071429,0
1,0,0.003613,0.000723,1384,0,9,1,0
1,0.978449,0.014882,0.003882,1545.5,1,18,1,0
1,0,0,0,36,0,1,1,0
1,0.748033,0.01761,0.003774,198.75,0,5,1,0
1,0,0.028825,0.004435,451,1,4,1,0
1,1,0.005479,0.005479,182.5,0,6,1,0
1,0,0.05,0,80,1,7,1,0
1,0.985228,0.008711,0.003484,287,0,2,1,0
1,0.659901,0.04548,0.012507,586.333333,0,13,1,0
1,0,0.020833,0.020833,48,0,3,1,0
1,0.251121,0.018293,0.315549,218.666667,1,6,0.666667,0
1,0,0.044843,0.004484,446,0,12,1,0
1,0,0.142259,0.008368,239,0,4,1,0
1,0,0.01087,0.01087,92,0,3,1,0
1,0,0.003571,0.003571,560,1,6,1,0
1,0,0.051383,0.007905,253,0,4,1,0
1,0,0,0.005882,170,0,4,1,0
1,0,1,237,0,0,3,1,0
1,0,0.267606,0.056338,71,1,1,1,0
1,0,1,1,1,1,3,1,0
1,0,0,0,10,0,1,1,0
1,0,0,0.013761,218,0,2,1,0
1,0,0.002247,0.000749,1335,0,6,1,0
1,0.33729,0.033473,0.004782,836.5,1,9,1,0
1,0,0.13615,0.023474,213,0,6,1,0
2,0.791858,0.057229,0.006024,166,1,4,1,0
1,0.756397,0.127013,0.084079,186.333333,0,6,0.333333,0
1,0,0.007246,0.007246,138,0,2,1,0
1,0.877661,0.019864,0.014472,160.181818,0,9,0.363636,0
1,0,0.193277,0.067227,119,1,7,1,0
1,0.852201,0.013571,0.023221,473.714286,0,8,0.714286,0
1,0,0.004854,0.004854,206,0,2,1,0
1,0.998476,0.082743,0.11287,60.025,0,1,0.008333,0
1,0.7491,0.006751,0.005606,1248.571429,0,10,0.857143,0
1,0,0.001316,0.001316,760,0,5,1,0
1,1,0.020979,0,286,0,13,1,0
1,0,0.497462,0.060914,197,0,2,1,0
1,0,0.01261,0.01261,793,1,5,1,0
1,1,0.014579,0.014579,68.590164,0,7,0.016393,0
1,0.946395,0.012876,0.021459,77.666667,0,5,1,0
1,0.937349,0.042851,0.009182,326.714286,0,12,0.714286,0
1,0,0.173913,0.004831,207,1,3,1,0
1,0.882719,0.708703,0.039076,168.9,0,5,0.55,0
1,0,0.007937,0,504,1,4,1,0
1,0.700243,0.162512,0.188833,172.931035,0,8,0.517241,0
1,0,0.005714,0.005714,175,0,1,1,0
1,0,0.010438,0.006263,479,0,12,1,0
1,0.918296,0.00471,0.00471,318.5,0,13,1,0
1,0,0.066845,0.042781,374,1,4,1,0
1,0,0.064103,0.012821,156,0,1,1,0
1,0.895312,0.024914,0.018041,388,1,20,1,0
1,0,0.124675,0.054545,385,1,7,1,0
1,0,0.002967,0.002967,337,0,4,1,0
1,0.920735,0.035511,0.015625,234.666667,0,7,1,0
1,0,0.088889,0.133333,45,0,1,1,0
1,0.819241,0.006324,0.034148,395.333333,0,1,0.833333,0
1,0,0,0.006897,435,1,3,1,0
1,0,0.002634,0.003073,2278,0,10,1,0
1,0,0.122549,0.27451,204,0,3,1,0
1,0,0.042179,0.056239,569,0,5,1,0
1,0,0.03681,0.018405,163,0,3,1,0
1,0,0.058824,0.014706,68,1,1,1,0
1,0,0.007143,0.007143,140,0,1,1,0
1,0,0.006601,0,303,0,3,1,0
1,0,0.019332,0.001757,569,0,6,1,0
1,0,0.121339,0.07113,239,1,3,1,0
1,1,0.040816,0.040816,24.5,0,4,1,0
1,1,0.0059,0.0059,169.5,0,2,1,0
1,0.31228,0.156463,0.181406,73.5,1,8,0.833333,0
1,0,0.00061,0.00061,4918,1,10,1,0
1,0.982811,0.007496,0.083958,133.4,0,11,0.6,0
1,0,0.011461,0.005731,698,0,11,1,0
1,0,0.033457,0,269,0,2,1,0
1,0.996792,0.019493,0.009747,256.5,0,3,0.5,0
1,0,0.028777,0.014388,139,0,2,1,0
1,0.432949,0.935622,0.935622,291.25,0,4,0.25,0
1,0,0.002882,0.008646,347,0,7,1,0
1,0.985228,0.102345,0.017058,234.5,0,9,1,0
1,0.541387,0.113233,0.010914,183.25,0,2,0.5,0
1,0,0,0,117,0,1,1,0
1,1,0.015066,0.011299,265.5,0,4,1,0
1,0.515947,0.021989,0.002868,523,0,8,1,0
1,0,0.01634,0.003268,306,0,3,1,0
1,0,0.014706,0,136,1,3,1,0
1,0,0.275,0.2,40,0,6,1,0
1,0,0.02994,0.011976,167,0,6,1,0
1,0,0.002849,0.002849,351,0,2,1,0
1,0,0.031496,0,381,0,1,1,0
1,0.591304,0.047685,0.00622,482.333333,0,6,0.666667,0
1,0,0.099698,0.081571,331,1,8,1,0
1,0,0.006742,0.008989,445,1,2,1,0
1,0.402945,0.070175,0.065789,228,0,3,1,0
1,0,0.010695,0.010695,374,1,5,1,0
1,0,0.086059,0.001721,581,0,9,1,0
1,0,0.141243,0.056497,177,0,12,1,0
1,0,0.053942,0,241,0,2,1,0
1,0,0.477612,0.059701,67,0,2,1,0
1,0.88686,0.114865,0.047297,49.333333,0,3,1,0
1,0,0.052632,0.017544,57,0,2,1,0
1,0,0.014066,0.01023,782,0,6,1,0
1,0.943959,0.00203,0.004061,492.5,0,11,0.5,0
1,0.689881,0.026529,0.047212,202.181818,0,9,0.818182,0
1,0.564569,0.016538,0.031475,937.25,1,11,1,0
1,0.997562,8.357143,0,4.666667,0,1,0.333333,0
1,0,0.017426,0.020107,746,0,5,1,0
1,0.899106,0.00775,0.002138,935.5,0,11,1,0
1,0,0,0,252,0,1,1,0
1,0,0.001786,0.001786,560,0,2,1,0
1,0,0.002021,0,4949,1,9,1,0
1,0.867383,0.074074,0.308642,20.25,0,4,0.75,0
1,0,0,0,100.454545,0,1,0.045455,0
1,0,0,0,17,1,1,1,0
1,0,0,0,93,1,1,1,0
1,0,0.009592,0.010392,1251,0,5,1,0
1,0,0.267206,0.08502,247,0,4,1,0
1,0.596105,0.120536,0.064732,224,1,1,1,0
1,0,0.001227,0.001227,815,0,12,1,0
1,0.468996,0.061299,0.021043,546.5,0,6,1,0
1,0.88686,0.064516,0.021505,62,0,11,0.666667,0
1,0.869467,0.06378,0.01676,179,0,18,0.5,0
1,0.884247,0.006969,0.012776,143.5,0,4,0.833333,0
1,0.575202,0.2656,0.2544,208.333333,0,1,1,0
1,0.419741,0.130909,0.005455,183.333333,0,2,1,0
1,0.81752,0.002425,0.002829,824.666667,0,6,1,0
1,0,0.014085,0.012676,710,0,2,1,0
1,0.971307,0.555556,0.055556,6,0,3,0.333333,0
1,0.286397,0.027233,0.01634,459,1,7,1,0
1,0,0.008696,0.001739,575,0,10,1,0
1,0.993089,0.016541,0.00401,665,0,12,1,0
1,0.812269,0.011855,0,326.875,0,7,0.875,0
1,0.993335,0.11575,0.051233,43.916667,0,10,0.166667,0
1,0.991076,0.002089,0.004178,718,0,7,1,0
1,0,0.202312,0.150289,173,1,3,1,0
1,0.842206,0.024772,0.00455,494.5,0,1,0.25,0
1,0,0.12931,0,116,0,4,1,0
1,0,0.001988,0.001988,503,1,1,1,0
1,0,0.003697,0.001848,541,0,4,1,0
1,0,0.032258,0.032258,31,0,3,1,0
1,0.65452,0.124283,0.061185,174.333333,0,14,1,0
1,0,0.002331,0.002331,429,1,5,1,0
1,0,0.233333,0.4,120,0,3,1,0
1,0.890492,0.002759,0.00023,2175,0,7,0.5,0
1,0,0.00142,0.00071,1408,0,14,1,0
1,0,0.007547,0,265,1,5,1,0
1,0,0.090909,0.090909,22,0,8,1,0
1,0,0.01,0.009167,1200,0,3,1,0
1,0,0.016949,0,59,0,1,1,0
1,0.570058,0.080769,0.019231,65,0,2,0.75,0
1,0.882802,0.026258,0.032823,152.333333,0,8,0.333333,0
1,0,0.192771,0.024096,83,1,7,1,0
1,0,0.003752,0,1066,1,6,1,0
1,0.942683,0.002803,0.002203,2497,0,4,1,0
1,0,0,0,24,0,1,1,0
1,0.721928,0.152174,0.065217,23,1,4,0.5,0
1,0,0.030088,0.031858,565,0,1,1,0
1,0,0.018018,0.009009,111,0,5,1,0
1,0,0.005006,0.005595,3396,1,7,1,0
1,0,0.071429,0.035714,56,0,4,1,0
1,1,0.021622,0.021622,46.25,1,4,0.5,0
1,0,0.126984,0.248677,189,0,3,1,0
1,0,0,0,0,0,1,1,0
1,0.989089,0.003541,0.003702,887.571429,0,6,1,0
1,0.743945,0.048043,0.021352,187.333333,0,2,1,0
1,0,0.086331,0.007194,139,1,8,1,0
1,0,0,0.003568,4765,0,4,1,0
1,0,0.005405,0.003604,555,1,2,1,0
1,0,0,0.068323,161,0,1,1,0
1,0.969933,0.243547,0.190797,42.428571,0,7,0.142857,0
1,0.914324,0.016589,0.014064,1386.5,0,5,1,0
1,0,0,0,5,0,1,1,0
1,0,0.061224,0.006803,147,0,9,1,0
1,1,0.044316,0.009634,259.5,1,9,1,0
1,0.755375,0.014194,0.015484,387.5,0,5,0.5,0
1,0,0.041667,0.020833,48,1,1,1,0
1,0,0,0,43,1,1,1,0
1,0.620796,0.004075,0.002212,1717.6,1,11,0.8,0
1,0,0.007692,0.007692,130,0,5,1,0
1,0,0.115942,0.115942,69,1,6,1,0
1,1,0.157407,0.064815,108,0,4,0.5,0
1,0,0.142857,0.142857,28,0,1,1,0
1,0,0,0,0,0,4,1,0
1,0.970951,0.007463,0.011194,268,0,12,1,0
1,0,0.023622,0.007874,254,1,6,1,0
1,0,1,1,1,1,3,1,0
1,0,0.128378,0.006757,148,0,3,1,0
1,1,0.00149,0.00149,671.333333,0,10,1,0
1,0,0.012389,0.00885,565,1,3,1,0
1,0,0.028302,0.001887,530,1,5,1,0
1,0,0.002315,0.002315,432,0,9,1,0
1,0,0,0.002681,373,0,2,1,0
1,0.95213,0.112042,0.040838,238.75,0,8,0.75,0
1,0.922749,0.035088,0.036341,199.5,1,15,1,0
1,0,0.022222,0.004444,225,1,2,1,0
1,0,0,0,6,0,1,1,0
1,0.890492,0.020286,0.01074,419,1,8,0.5,0
1,0,0.001107,0,903,0,7,1,0
1,0,0.003891,0.003891,257,0,13,1,0
1,0,0,0.004237,236,0,3,1,0
1,0,0.056872,0.059242,422,0,8,1,0
1,0,0.085271,0.007752,129,1,5,1,0
1,0,0.004255,0.004255,235,1,1,1,0
1,0,0,0.003846,260,0,3,1,0
1,0,0.163934,0.081967,122,1,4,1,0
1,0,0.011628,0.005814,172,0,7,1,0
1,0,0.004086,0.002043,979,0,5,1,0
1,0.682262,0.007057,0.008717,401.5,0,10,0.5,0
1,0,0.002653,0.002653,377,1,9,1,0
1,0,0.024677,0.025852,851,0,6,1,0
1,0,0,0,13,0,1,1,0
1,0.994431,1.980583,2,51.5,0,2,0.5,0
1,0,0.004065,0.004065,246,0,3,1,0
1,0,0.000302,0.000302,3308,0,6,1,0
1,0.60537,0.043018,0.031105,503.666667,1,3,1,0
1,0,0.001832,0.001832,546,0,3,1,0
1,0.811278,0.016194,0.008097,247,1,1,1,0
1,0.898059,0.025072,0.008679,518.5,1,4,1,0
1,0,0.003378,0.001689,592,0,1,1,0
1,0,0,0.014085,284,0,1,1,0
1,0,0.046053,0.105263,152,0,4,1,0
1,0.991076,0.002841,0.003551,704,0,10,1,0
1,0.884964,0.226667,0.213333,37.5,1,1,1,0
1,0,0.024867,0.01421,563,0,6,1,0
1,0,0.005263,0.005263,190,1,7,1,0
1,0,0.006061,0.006061,165,1,3,1,0
1,0.266765,0,0.030387,362,0,2,1,0
1,0,0.415584,0.402597,77,0,7,1,0
1,0,0.058824,0.020588,340,1,8,1,0
1,0,0.002793,0,358,1,7,1,0
1,0.396934,0.133434,0.063685,219.833333,0,5,0.833333,0
1,1,0.002195,0,455.5,0,6,0.5,0
1,0,0.07109,0.056872,211,0,5,1,0
1,0.769821,0.401198,0.023952,83.5,1,2,1,0
1,0,0.449275,0.014493,69,0,1,1,0
1,0,0.057143,0.009524,105,1,2,1,0
1,0,0.010753,0,93,0,3,1,0
1,0.670953,0.064904,0.009615,208,0,8,0.5,0
1,0,0.058824,0.058824,17,0,3,1,0
1,0,0.238889,0.177778,180,1,6,1,0
1,1,0.00263,0.00263,380.222222,0,11,0.111111,0
1,0,0.014479,0.001931,1036,0,8,1,0
1,0,0.063168,0.004345,5984,0,10,1,0
1,0.88686,0.002307,0.000154,2167,1,12,1,0
1,0.82815,0.022849,0.008568,400.142857,0,10,1,0
1,0,0,0,91,0,1,1,0
1,0.712328,0.018787,0.007828,851.666667,0,7,0.666667,0
1,0.99403,0.002747,0.00157,2548.5,1,9,1,0
1,0.763305,0.006234,0.004675,385,0,19,0.8,0
1,0.721928,0.028846,0.009615,260,0,4,1,0
1,0,0.054878,0.003049,328,0,4,1,0
1,0.996792,0.02682,0.001916,261,0,10,1,0
1,0.965401,0.041667,0.020833,80,0,4,0.666667,0
1,0,0.089744,0.025641,78,1,2,1,0
1,0,0.124183,0.019608,153,1,3,1,0
1,0,0.074766,0.149533,107,1,1,1,0
1,0.92322,0.004828,0.007242,414.25,0,5,1,0
1,0,0.022727,0.015152,132,0,8,1,0
1,0,0.065421,0.084112,107,0,7,1,0
1,0,0.54878,0.00813,492,0,6,1,0
1,0,0.006557,0.006557,305,0,7,1,0
1,0,0.043103,0.112069,116,0,1,1,0
1,0,0.002618,0.001309,764,0,9,1,0
1,0.346,0.284131,0.534033,1142.666667,0,6,0.555556,0
1,0,0.081481,0.033333,270,1,1,1,0
1,0,0.216667,0.053333,300,0,2,1,0
1,0,0.039146,0.035587,281,0,9,1,0
1,0.538559,0.146261,0.170088,545.6,0,1,0.6,0
1,0.998364,0.158537,0.097561,82,0,3,1,0
1,0,0.004717,0.03066,424,0,4,1,0
1,0,0,0,55,0,1,0.5,0
1,0,0.215054,0,93,0,8,1,0
1,0.549109,0.130024,0.018913,211.5,0,5,0.5,0
1,0.508356,0.184134,0.03639,114.5,0,12,0.583333,0
1,0,0.038462,0.038462,26,1,7,1,0
1,0.407906,0.075419,0.061453,895,1,14,1,0
1,0,0.000982,0.000982,1018,0,8,1,0
1,0,0.037815,0.004202,238,0,3,1,0
1,0,0.020356,0.005089,393,0,5,1,0
1,0.89638,0.016835,0.020202,212.142857,0,12,0.428571,0
1,1,0.007752,0.007752,129,1,6,0.5,0
1,0,0.001464,0,683,1,2,1,0
1,0,0.002381,0.002381,420,0,9,1,0
1,0,0.006849,0,146,1,3,1,0
1,0,0,0,0,0,1,1,0
1,0,0.01,0.001667,600,0,6,1,0
1,0,0,0.005685,1583,0,5,1,0
1,1,0.019231,0.032051,78,0,5,1,0
1,0,0.071749,0.080717,223,0,3,1,0
1,0.664904,0.059578,0.010999,363.666667,0,9,1,0
1,0,0,0,0,1,4,0.5,0
1,0.845351,0.005128,0.023077,195,0,2,1,0
1,0,0,0,178.5,0,1,0.5,0
1,0,0.124088,0.014599,137,1,6,1,0
1,0.97597,0.001825,0.004258,1315.2,1,10,0.8,0
1,1,0.03125,0.03125,32,0,7,0.5,0
1,0,0.142857,0.013605,147,0,3,1,0
1,0,0.012146,0.010121,494,1,2,1,0
1,0,0.016129,0,62,0,1,1,0
1,0,0.03003,0.024024,333,0,9,1,0
1,0,0.001445,0.001445,692,1,5,1,0
1,0,0.110429,0.006135,163,1,2,1,0
1,0,0,0.001669,599,0,9,1,0
1,0.980834,0.006313,0.008838,264,1,6,1,0
1,0,0.492647,0.617647,136,0,1,1,0
1,0,0.029637,0.016252,1046,0,8,1,0
1,0.976251,0.00378,0.002486,585.212121,0,13,0.121212,0
1,0,0.25,0.291667,48,0,1,1,0
1,0.787362,0.264996,0.098709,219.5,0,7,1,0
1,0,0.018519,0.018519,54,0,5,1,0
1,0,0.004545,0,440,1,7,1,0
1,0,0.007143,0.007143,280,1,6,1,0
1,0,0.001618,0.001618,618,1,1,1,0
1,0,0,0,19,0,1,1,0
1,0.877599,0.046434,0.034826,201,0,15,1,0
1,0,0.077586,0.137931,38.666667,0,7,1,0
1,0.996307,0.07619,0.057143,105,1,8,0.5,0
1,0,0.006257,0.006257,959,0,1,1,0
1,0,0.111982,0.108623,893,0,6,1,0
1,0.96813,0.002372,0.010676,210.75,0,2,0.5,0
1,0.763109,0.195804,0.27972,47.666667,0,7,1,0
1,0.645846,0.020408,0.003401,294,0,9,1,0
1,0,0.001269,0.000423,2364,0,11,1,0
1,0,0.005348,0.005348,187,1,14,1,0
1,0,0.053125,0.003125,320,1,5,1,0
1,0,0.016949,0.042373,118,0,2,1,0
1,0.920909,0.100629,0.08805,68.142857,0,1,0.571429,0
1,0.811278,0.009677,0.003226,155,0,6,0.5,0
1,0,0.259259,0.037037,27,0,4,1,0
1,0,0.020408,0.020408,98,1,3,1,0
1,0,1,0.2,5,0,7,1,0
1,0,0,0,0,1,2,1,0
1,0,0.058824,0.058824,17,1,7,1,0
1,0,0.005396,0.005396,556,0,5,1,0
1,0,0.002841,0.002841,352,0,4,1,0
1,0,0,0.032178,404,0,5,1,0
1,0.777205,0.112057,0.09078,235,0,10,1,0
1,0,0.004854,0.004854,206,1,8,1,0
1,0,0.001453,0.001453,688,0,14,1,0
1,0,0,0,64.777778,1,1,0.111111,0
1,0,0.007519,0.003759,266,1,3,1,0
1,0,0.040853,0.001776,563,0,9,1,0
1,0.993319,0.071007,0.028981,126.521505,1,14,0.602151,0
1,0.99961,0.192547,0.074534,80.5,1,2,1,0
1,0.771249,0.709302,0.44186,129,0,5,1,0
1,0,0.125,0.125,13,0,2,0.25,0
1,0,0.043478,0,276,1,3,1,0
1,0,0.031496,0.011811,254,1,4,1,0
1,0.849751,0.043524,0.018047,471,0,5,1,0
1,0.918296,0.005455,0.005455,275,0,2,1,0
1,0,0.005698,0,351,1,8,1,0
1,0.396516,0.142985,0.126899,139.875,0,6,0.75,0
1,0,0.003268,0.003268,306,0,5,1,0
1,0.461731,0.445017,0.063574,83.142857,0,6,0.428571,0
1,0.829179,0.14094,0.120805,24.833333,0,8,1,0
1,0.694616,0.029429,0.023658,577.666667,0,7,0.666667,0
1,0.163861,0.058897,0.045113,399,0,10,1,0
1,1,0.010782,0,92.75,0,7,0.25,0
1,0,0.066815,0.035635,449,0,3,1,0
1,0.946395,0.00561,0.00561,237.666667,0,3,0.666667,0
1,0,0.00818,0.010225,489,1,5,1,0
1,0,0.002114,0.002114,473,0,1,1,0
1,0.863121,0.005587,0.007449,268.5,0,4,1,0
1,0.925768,0.017126,0.016407,105.696202,0,6,0.113924,0
1,0,0.035623,0.02799,393,0,3,1,0
1,0.533713,0.070367,0.021804,336.333333,0,1,0.666667,0
1,0,0.166667,0,6,0,3,1,0
1,0.726119,0.056967,0.023865,162.375,0,1,0.75,0
1,0.81935,0.018215,0.006456,722.833333,0,7,1,0
1,0,0,0.006623,151,0,5,1,0
1,0,0.25,0.035714,28,0,1,1,0
1,0.532136,0.102347,0.014085,532.5,0,4,0.5,0
1,0,0.053333,0,75,1,1,1,0
1,0,0.064815,0,216,0,8,1,0
1,0,0.029851,0,67,0,3,1,0
1,0,0,0.013158,152,0,6,1,0
1,0.859834,0.092764,0.055659,134.75,0,11,1,0
1,0,0.047859,0.06801,397,1,5,1,0
1,0,0,0,0,0,1,1,0
1,1,0.3,0,10,0,1,0.25,0
1,0,0.043478,0.021739,92,0,1,1,0
1,0.78969,0.006579,0.002193,456,0,8,0.333333,0
1,0.432954,0.040433,0.023827,461.666667,1,13,0.666667,0
1,0.679784,0.043528,0.040092,145.5,0,3,1,0
1,0,0.041467,0.001595,1254,1,9,1,0
1,0.674583,0.013274,0.000246,1356,0,7,1,0
1,0,0.00339,0.00339,295,1,7,1,0
1,0.220891,0.068884,0.021378,140.333333,1,3,1,0
1,0,0.014433,0.010309,485,1,3,1,0
1,0,0.001912,0.005736,523,0,6,1,0
1,0.98734,0.184384,0.093133,96.636364,0,10,0.363636,0
1,0.966177,0.10989,0.002198,227.5,1,7,1,0
1,0,0.00627,0,319,1,6,1,0
1,0,0.02381,0.02381,42,1,3,1,0
1,0,0.002857,0.002857,350,0,6,1,0
1,0,0.1,0,30,0,1,1,0
1,0,0.173913,0,46,1,4,1,0
1,0,0.019337,0.001381,724,0,7,1,0
1,1,0.010363,0,193,0,2,0.5,0
1,0,0.021834,0.008734,229,1,2,1,0
1,0,0.229282,0.176796,1086,1,3,1,0
1,0,0.000591,0.000591,1691,1,19,1,0
1,0,0.001826,0.001826,1095,0,14,1,0
1,0,0,0,0,0,1,1,0
1,0,0.24359,0.149573,234,1,4,1,0
1,0,0.004049,0,741,0,6,1,0
1,0,0.687831,3.047619,189,1,9,1,0
1,0,0.192308,0.115385,52,1,5,1,0
1,0,0.011905,0.011905,84,0,1,1,0
1,0,0.107143,0.053571,56,0,4,1,0
1,0,0,0.04,25,0,3,1,0
1,0,0.007463,0.007463,134,0,4,1,0
1,0,0.035225,0.001613,3719,1,8,1,0
1,0,0.008621,0.012931,232,1,3,1,0
1,0,0,0.001017,983,0,2,1,0
1,0,0.016129,0.274194,186,0,2,1,0
1,0.503258,0.006849,0.001957,511,0,8,1,0
1,0,0.030769,0.030769,65,0,3,1,0
