@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
3.013715,-0.74428,-0.396295,1.064655,0.592245,-0.834889,0.558376,1.360163,0.041172,0.550897,0.259182,0.358165,-0.011639,-1.124499,0.410333,0.196507,0.290668,0.004521,-0.004489,-0.415575,0.118252,-1.134485,-0.746388,-0.128668,0.041993,0.207261,0.01676,0.213074,clean
2.448207,0.229884,0.262917,-0.267484,-0.217601,0.033833,-0.092732,-0.619058,0.335238,-0.554922,0.387335,-0.062041,-0.448592,-0.050587,0.01157,0.036342,0.070794,0.14766,-0.012778,0.304558,0.123537,0.236912,0.328021,0.196244,-0.030451,-0.099459,0.41776,0.041217,clean
2.680918,0.263587,1.045167,-0.479977,-0.335012,-0.45131,-0.144101,-0.576396,-0.223677,-0.780289,0.151489,0.142126,-0.723868,-0.220151,-0.153963,0.140683,-0.1111,0.068569,0.100239,0.152343,0.216916,-0.116069,-0.110088,-0.082209,-0.108342,-0.279767,0.237536,-0.054486,clean
2.731778,-1.112363,-1.236855,1.10537,0.665041,-0.663289,0.567502,1.34834,0.348153,0.859878,0.735031,0.139988,0.201254,-1.294037,0.8878,-0.026993,0.767962,0.23633,-0.0382,-0.097265,0.119099,-1.000957,-0.911489,0.206338,0.788736,0.385096,-0.087482,0.290862,clean
2.627246,0.547512,0.693493,-0.483665,0.123644,-0.059073,-0.624004,-0.341873,0.127603,-0.460906,0.255013,-0.06133,-0.283354,0.22851,-0.106086,0.402371,-0.455641,-0.087828,-0.583355,0.817456,0.478955,-0.043157,0.006295,-0.158169,0.050176,-0.045413,0.174057,0.058994,clean
3.257439,-1.084207,1.097877,0.939914,-0.044876,-0.537673,0.305402,1.097839,-0.461202,-0.75796,-0.339421,0.222142,0.008423,0.185565,-0.178596,-0.310072,0.190612,0.010508,0.172528,0.156424,0.118257,-0.327352,0.316827,0.210211,-0.320113,0.117233,0.02216,0.104849,clean
2.004147,1.05187,-0.23692,-0.232805,0.863105,0.469573,0.53669,-0.432298,0.872734,0.671014,0.526283,-0.22469,0.207368,0.463982,-0.355748,1.055676,0.023039,-0.174116,0.435518,-0.796566,0.837452,-0.209366,0.133932,-0.470519,-0.106891,-0.120958,0.045981,-0.439729,clean
1.770106,1.108167,0.351673,-0.657512,-0.226124,0.057554,0.188833,-0.716299,0.527582,0.019921,-0.459166,-0.044264,0.761901,0.45349,-0.427549,0.064765,-0.07082,0.186704,0.152096,0.474852,0.024585,0.779875,-0.189819,0.230958,-0.280723,-0.180936,0.161691,0.378941,clean
2.727585,-0.907542,-0.262065,0.591857,0.315565,-0.571728,0.361149,0.909672,0.411274,-0.638254,-0.076004,-0.057224,0.724086,0.360669,-0.299553,-0.08221,-0.054488,0.140701,-0.227482,-0.002909,-0.371097,0.513569,0.42129,0.313246,0.228805,0.071533,0.199082,-0.136201,clean
0.231085,0.205711,1.185207,-1.191912,0.337226,0.126743,-2.145452,-0.164627,0.134121,-0.81225,-0.045664,0.358075,-0.723203,-0.11433,0.526586,-0.702463,-0.300585,-0.340577,-0.082554,-0.040725,0.235745,-0.392326,-0.053216,0.20363,-0.05211,-0.319693,0.004985,0.045126,clean
-2.129662,2.126987,-0.383672,0.741017,-0.073883,0.817446,0.223381,-0.178311,0.270134,-2.261687,1.992089,1.953559,1.744377,-0.801287,1.85383,0.278869,-0.69285,-1.12489,0.184004,0.648346,0.074865,-0.422927,0.103185,-0.395364,-0.488322,-0.579492,0.104919,-0.023338,clean
-0.258024,0.613267,1.094192,-1.413726,-1.411736,-0.505717,-0.266746,-1.017921,-0.429544,0.500917,-1.247958,0.222577,-0.106426,-0.271752,-0.379931,-0.664103,0.266044,-0.076052,0.020986,0.077472,0.217634,-0.254151,0.035486,-0.193355,0.069206,-0.002965,-0.359815,0.665294,clean
2.267,-1.692554,-0.730499,0.300415,0.209727,-0.498804,0.309661,0.67957,0.077798,-0.896708,0.316682,-0.399733,1.042134,0.663842,0.18478,-0.593699,0.429802,0.376353,-0.557228,-0.199947,-0.188367,0.513946,0.491628,0.031236,0.217983,-0.250123,0.025919,-0.114959,clean
-3.002552,2.12951,1.539851,-0.271215,-2.526548,0.311706,-0.122287,0.52122,-1.702458,0.781822,2.771047,0.068274,0.646007,-1.684668,-0.899694,-0.284666,-1.314589,0.313216,0.232985,-0.166529,0.108329,-0.348522,0.229571,-0.154613,-0.053727,0.3874,-0.316332,-0.200253,clean
-0.39861,-1.339184,1.870534,2.275081,0.942985,-1.959834,0.391652,0.214648,-0.905774,-0.155359,0.287064,0.049525,0.348869,-0.111311,-0.099586,-1.060545,-1.226559,-0.87768,0.072848,-0.073114,-0.667082,0.19815,-0.896457,0.644939,-0.4456,-0.005143,-0.425034,-0.794563,clean
2.294563,0.608324,1.132176,-0.738211,-0.613094,-0.329375,-0.207601,-0.591886,-0.169288,-0.775423,0.15036,0.097925,-0.74627,-0.279473,-0.219188,0.088963,0.021584,-0.046537,-0.081699,0.043968,0.107108,-0.254241,0.056048,-0.058648,-0.023383,-0.198957,0.03795,0.125193,clean
0.89262,-0.63468,1.198285,1.587029,1.975772,-1.560302,0.902716,0.96361,0.567186,-0.117761,-0.726181,-0.078031,-0.279572,-0.456267,0.298523,-0.490837,0.303265,-0.82721,0.578157,0.057932,0.136219,-0.459827,-0.954435,-0.538145,-0.066926,0.273239,-0.20409,0.260707,clean
1.877805,0.522773,0.083624,-0.742142,-0.30724,-0.064051,-0.086973,-0.930951,0.488872,-0.439393,0.138966,-0.127454,0.164848,0.244049,-0.146424,0.075007,-0.096176,0.168342,-0.137494,0.117282,0.015972,0.438682,0.12221,0.163449,0.081831,-0.244774,0.359565,-0.016951,clean
2.397238,0.319045,-0.555083,0.842566,0.301996,-0.33964,0.51664,1.292758,0.706805,0.563772,0.311195,-0.482167,0.595442,0.622729,-0.077303,0.585545,-0.471217,-0.00712,-0.067434,-1.085098,0.364566,-0.304679,0.314553,-0.044591,-0.351657,-0.090528,-0.094236,0.112742,clean
3.259953,-1.011151,0.964142,0.959038,0.075246,-0.500239,0.372164,1.165971,-0.321047,-0.628242,-0.280551,0.230002,-0.016784,0.032867,-0.18415,-0.22243,0.172792,0.046052,0.15761,0.266459,0.024929,-0.281491,0.247464,0.363993,-0.12469,0.214766,0.026597,0.210173,clean
-2.17007,-1.147322,1.552039,0.273569,5.679713,0.688692,2.748584,0.015797,0.686462,0.398667,-0.98667,-1.680257,-0.057345,1.371888,-0.491563,0.355577,-0.691484,-1.388887,-0.840128,0.176538,-0.032662,-0.230152,0.093394,0.41878,-0.408893,-0.754679,-0.100749,0.842368,clean
1.682023,1.214038,0.405032,-0.786878,-0.895897,0.215994,-0.237458,-0.650827,0.360459,-0.607747,0.639875,-0.153801,0.02485,0.269592,-0.298178,0.353362,-0.023601,-0.205664,-0.323899,-0.169605,-0.278841,0.280661,0.251441,0.069596,0.124883,0.044043,-0.172779,0.04112,clean
-2.604067,0.94798,2.91639,0.367223,1.211418,-0.385847,-2.097559,-1.189729,-0.514377,-0.071359,1.148447,-0.444207,-0.273849,-0.553714,-0.963207,-0.131322,0.058419,-1.184245,-0.173683,0.366954,-0.46737,-0.217405,0.097697,-0.309393,0.238142,0.474264,-0.299776,-0.042568,clean
2.544234,0.682837,-1.214557,1.688827,1.326967,-0.399694,0.884284,1.174669,1.290722,2.077231,-0.114146,-0.153624,1.758749,0.947935,-0.761039,0.693976,-0.264991,-0.169763,-0.076444,-1.92603,1.493651,0.048092,0.06111,-0.57149,-1.413832,-0.426545,0.156636,0.244422,clean
2.67002,-3.077548,2.643907,4.167957,-2.263117,3.923884,-0.094957,0.528493,0.832007,-0.45507,-0.909005,0.125606,-0.279915,-0.279057,-0.260357,-0.078543,-0.090147,0.082232,-0.110281,-0.152202,-0.071336,0.049745,-0.050366,-0.330321,0.183032,-0.284877,-0.299171,0.07259,clean
-7.842915,-3.827318,1.718718,-0.947153,-0.707378,4.191988,1.520515,-1.812292,0.226347,0.444793,-1.490129,0.929077,-2.050844,0.106806,1.109019,1.3347,-0.279843,0.632854,-1.514521,-1.286086,-0.309064,1.634161,-1.865462,-3.015745,1.328516,-1.881008,-1.569721,-0.040726,clean
1.655195,0.076774,0.726782,-1.053847,0.799525,0.490024,0.722935,-0.668697,-0.060213,-0.302079,-0.043558,-0.001731,-0.075077,0.026832,-0.444678,0.245784,0.315288,0.161716,0.500273,0.350323,0.365102,0.265438,0.02291,-0.258645,0.104353,0.003314,0.147218,-0.162129,clean
-3.919047,1.273043,3.258875,0.621617,-0.389908,-1.949592,-0.319354,-1.88805,0.312433,1.230853,-1.832402,0.114374,-0.158886,-0.456541,-0.654911,0.240626,1.818509,1.840996,-1.061013,0.452141,0.517485,0.141456,-0.137146,0.938357,-0.589839,-0.021003,-0.407125,0.038877,clean
3.002949,-1.122227,0.54784,0.542916,0.256546,-1.051515,0.386605,1.115808,-0.385741,-0.573739,-0.309749,0.295226,-0.076931,-0.21632,-0.399798,-0.037755,-0.228251,0.045512,0.040023,0.132518,-0.159344,-0.013944,-0.054179,0.27395,0.129724,-0.084793,-0.284763,-0.093623,clean
2.341682,0.617675,0.179812,-0.52746,-0.249181,-0.075955,-0.135775,-0.853607,0.495239,-0.616528,0.387056,-0.098442,-0.008921,0.380962,-0.024274,0.27002,-0.177672,0.136075,0.004312,0.145961,0.017655,0.331149,0.195499,0.082232,0.058985,-0.281243,0.252997,-0.044876,clean
-2.162877,-4.190196,-2.519402,-0.151709,0.612949,-1.79236,0.102846,-0.500642,0.661327,0.288165,-0.958626,-0.037423,0.267933,-1.362106,0.666064,-1.745772,0.111023,0.240934,-0.665311,-0.537501,0.053658,0.295355,-0.452111,-0.353654,0.428342,0.437002,0.725284,-0.199744,clean
3.218988,-1.254174,1.163411,1.122612,-0.220158,-0.235759,0.275567,1.069437,-0.412734,-0.73755,-0.419471,0.180897,0.002673,0.295375,-0.073236,-0.404455,0.280641,-0.031174,0.249029,0.201325,0.186235,-0.50948,0.483277,0.419526,-0.456743,0.308157,0.147848,0.085804,clean
3.212149,-0.643484,0.192441,0.912617,0.512956,-0.863938,0.500941,1.350781,-0.07722,-0.015932,0.132973,0.310207,0.007863,-0.702488,0.045723,0.082325,0.264565,0.093976,0.012631,-0.039284,-0.004222,-0.533678,-0.384696,-0.047111,0.183995,0.161093,-0.066122,0.366622,clean
-8.092476,2.014741,0.864487,9.271321,3.203198,-3.082993,-1.508085,-4.28292,-0.867559,5.110769,4.039991,-3.902893,1.623728,0.174882,-4.285802,-0.778864,-1.152984,-0.418325,0.68068,0.438657,-1.339908,0.334018,0.903937,-1.233709,-2.33025,-0.605616,0.900725,0.291725,clean
1.708008,0.199578,-0.052718,-0.803525,-0.036833,0.526847,0.222111,-0.776457,0.212056,-0.394778,0.624957,-0.30867,0.2906,0.724603,0.315963,0.029351,0.615074,0.08303,0.232652,0.321881,0.178728,0.250698,0.216332,-0.008672,0.346682,-0.17678,-0.20891,0.011609,clean
-0.205785,0.176924,0.403924,-0.998784,-0.533424,-0.349646,-0.02862,-1.359035,0.212409,0.14764,-0.7315,0.282227,0.035077,0.332242,0.414488,-0.73069,-0.123931,-0.232261,0.212007,0.217447,0.457991,0.517562,-0.729035,0.002933,-0.281514,-0.018806,0.118414,0.180652,clean
-1.129457,0.814569,-1.330637,-1.739592,-1.422755,-0.114053,-0.41854,-1.179883,1.20843,0.888218,-0.589893,-0.093578,0.120077,-1.178083,-0.599946,-0.177237,0.043592,-0.347305,-0.534147,-0.404491,-0.177287,-0.340887,0.222453,0.71128,0.491968,0.12218,-0.405815,-0.222093,clean
3.217071,-0.356698,0.079226,1.121249,0.494552,-0.864565,0.545203,1.489236,-0.068538,0.415883,0.14836,0.412462,-0.042024,-1.015348,0.269782,0.234497,0.262016,-0.085646,0.025097,-0.555367,0.15732,-1.200212,-0.67201,-0.337596,-0.230338,0.172252,-0.014302,0.243694,clean
-6.853252,2.942726,-2.037452,-0.46413,-1.935637,0.001488,-0.19751,-0.874851,0.000407,0.882482,-2.327961,0.172174,1.653232,-1.624554,2.080543,0.661017,-0.94909,0.325762,0.175796,-0.255252,0.606987,-0.290588,0.0743,0.258224,-0.326454,-0.12876,-0.025973,0.063795,buggy
0.248701,-11.640021,9.15177,18.191544,-11.158149,22.021436,-2.054025,-2.771512,5.372892,1.015488,-2.458219,-0.824129,-0.782668,-1.674012,-0.704895,0.342892,-0.851616,0.008064,-0.161263,-0.602738,-0.608245,0.560698,-0.219863,-0.365266,0.776078,0.696575,-0.126555,-0.246194,buggy
-3.711749,-1.00871,0.583197,-0.635931,0.084142,0.083821,1.157538,-0.601562,-1.546535,1.110478,0.677755,-0.334544,0.052382,-0.752458,-0.167936,-0.325038,-3.407901,0.380535,0.430038,0.121715,-0.361269,0.802249,-1.162236,1.772958,-0.385912,-0.277175,0.728952,-2.006504,buggy
-5.018317,6.538776,-5.090641,4.711207,1.369144,1.116762,-0.025719,-0.380808,-1.823135,-0.632964,-2.583976,1.681727,-1.763731,-1.928216,-0.262133,-1.97787,0.083822,-0.395592,0.047005,0.7097,0.964357,0.107947,1.000249,-0.41831,-0.581567,-0.886298,-0.146973,0.825764,buggy
-0.697794,0.626917,1.637844,-2.091539,0.450772,1.279422,0.945825,-0.247582,-0.421546,-0.965657,0.538482,0.419803,-0.308657,-0.314806,-0.88702,-0.010076,1.66683,-0.998501,0.881037,0.054117,0.599557,0.073182,0.144386,-1.237508,0.551915,0.732048,-0.124256,-1.012002,buggy
2.872631,-0.915199,0.672028,0.545233,0.08182,-0.95057,0.476208,1.493137,-0.541756,-0.564315,-0.247715,-0.191846,-0.179019,-0.089733,-0.118021,-0.091045,-0.284105,0.254992,0.118584,0.09241,-0.160571,-0.036257,-0.068923,0.124257,-0.026663,-0.076324,-0.179526,-0.050662,buggy
2.598938,-1.404082,-0.320234,0.771888,0.237038,-1.015499,0.451481,1.080478,-0.535967,0.407576,-0.262343,0.504931,-0.371985,-0.448229,0.228181,0.082669,-0.346455,-0.222034,0.167175,-0.164296,-0.150322,-0.492981,-0.371453,0.224698,-0.065855,-0.033435,-0.389273,-0.321713,buggy
-1.873549,2.039725,0.520617,-1.897972,-1.69183,0.004234,0.017436,-0.593054,0.535807,0.704432,-1.307983,-0.259669,0.047084,0.014384,-0.041522,-0.694164,-0.556206,-0.695042,-0.462284,-0.496191,-0.53954,0.301726,-0.300984,0.852706,0.161715,-0.08294,0.011962,-0.643384,buggy
2.838424,-2.380449,1.537348,2.31467,-1.511186,1.659513,0.101331,1.153082,-0.193487,-0.549775,-1.004919,-0.45429,-0.257978,1.137653,0.76143,-0.816679,0.620983,-0.168366,1.045287,0.5781,0.594528,-1.649109,1.55505,1.535088,-1.477342,1.669562,1.168329,0.090908,buggy
0.655533,0.392039,0.379112,-1.233767,-0.819675,-0.099895,-0.146664,-1.507092,-0.201331,0.510391,-0.619572,0.081909,0.009054,0.2845,0.031779,-0.21515,0.014592,0.06448,0.17371,0.223653,0.329031,0.315074,-0.337341,-0.053685,-0.066591,-0.050801,0.06402,0.286451,buggy
-2.060728,-1.461948,3.583544,3.362421,-0.153818,0.877608,-0.270876,-1.780464,1.242929,0.211786,-1.167691,0.206765,-2.136111,-0.240406,-0.102917,2.543626,1.192358,2.076257,-1.785043,-0.354963,-0.411245,1.349679,-1.052382,-0.548616,0.754323,-1.521137,-0.821464,-0.864055,buggy
-1.581065,0.759406,0.505972,-0.526585,-1.188994,-0.440183,0.053905,-0.89713,-0.816935,2.398621,-0.537726,0.490676,0.31386,-1.185439,0.613316,-0.934741,-0.14435,0.014447,-0.044283,-0.708984,0.41656,-1.740646,-0.643331,-0.069366,0.131673,-0.421344,-0.132295,-0.086246,buggy
-5.05732,1.81303,0.571171,-0.748941,-1.639728,-0.195878,0.028327,-0.630853,0.267408,1.560646,0.125957,2.142342,0.422362,0.37862,0.41715,0.561676,0.775711,0.051864,-0.210033,-0.041587,0.37821,0.135248,-0.171331,0.043854,0.191987,0.56047,-0.08836,0.272038,buggy
-0.445044,2.404784,-2.711712,0.382385,-0.424762,1.047909,0.083894,-0.837,0.731355,1.087,0.507396,-0.0773,0.835425,2.673655,-1.214735,0.482149,-0.871986,0.680107,0.516106,-0.458139,-0.312194,-0.177658,-0.380224,-0.711765,0.009766,0.56278,-0.091302,0.433291,buggy
0.395689,-2.844962,-0.898291,0.46529,0.208129,-1.483046,0.679653,0.312885,-1.5299,2.53397,-2.134219,0.169458,0.135444,0.205885,0.339122,0.074178,-0.39638,0.292226,1.064165,0.295971,0.088651,0.621837,-1.353525,-1.331794,-0.644109,0.778978,0.776243,0.839448,buggy
1.589092,-1.104497,1.160497,0.576076,0.431806,-1.473538,0.598057,0.730226,-0.71995,0.649974,-1.881603,0.119473,0.746866,-0.367461,-0.966694,-0.803695,-0.123483,0.38881,0.286306,0.347802,0.311561,0.157458,-0.369084,0.011121,-0.350298,-0.574723,0.120877,-0.01949,buggy
1.358906,-2.851358,-0.759535,-0.218443,0.355699,-1.03493,0.77807,0.785324,-0.982208,0.128349,-0.823491,-0.084513,-0.578695,-0.255638,0.592357,-0.270955,-1.812664,0.460638,-0.606954,-0.637501,-1.099701,0.337968,-0.346019,0.893809,0.35967,0.127862,0.333707,-1.32438,buggy
2.913884,-1.021356,0.846156,0.481914,0.515451,-0.709758,0.633894,1.164343,-0.659912,-0.448607,-0.251232,0.313194,-0.009318,0.115466,-0.205753,-0.031601,0.176164,0.036774,0.273054,0.179468,-0.082553,0.002014,0.029365,-0.213245,0.173286,0.116608,-0.292617,0.160129,buggy
0.636569,0.407547,0.149526,-0.705895,-0.349701,0.07044,0.23471,-1.040447,-0.439743,1.488672,-0.207377,0.00945,-0.228191,-0.875297,0.837371,-0.361071,0.54611,-0.037147,0.155461,-0.500053,0.679985,-1.481568,-0.973401,-0.219211,-0.242238,-0.307618,0.0428,-0.173068,buggy
3.117698,-0.978506,0.741561,0.651797,0.195101,-0.94529,0.394995,1.154961,-0.592242,-0.516856,-0.178611,0.320074,-0.037659,0.121,-0.087797,-0.089474,0.017913,0.056788,0.090276,0.138802,-0.146649,-0.006836,-0.008821,-0.071501,0.116382,0.015475,-0.234986,0.277969,buggy
3.117698,-0.978506,0.741561,0.651797,0.195101,-0.94529,0.394995,1.154961,-0.592242,-0.516856,-0.178611,0.320074,-0.037659,0.121,-0.087797,-0.089474,0.017913,0.056788,0.090276,0.138802,-0.146649,-0.006836,-0.008821,-0.071501,0.116382,0.015475,-0.234986,0.277969,buggy
-10.267186,0.339405,0.991581,-2.167531,-5.345848,-1.246394,-0.981669,-0.251378,-1.717017,2.141572,-0.742814,2.871938,0.237703,0.336337,-0.692065,0.27893,0.364052,-0.597985,-0.836443,-0.715961,0.079749,-0.009602,0.002724,0.375194,0.61543,1.074473,-0.285232,0.515344,buggy
-0.142653,-0.321762,0.311463,0.623186,0.729528,-1.286666,0.82873,0.541198,-0.448401,2.706809,-2.456231,0.404734,0.400213,-1.56965,-1.029467,-1.27813,0.480199,0.205732,0.528147,0.646358,0.55137,0.298347,-0.156436,-0.320861,-0.41237,-0.394901,0.238351,0.330495,buggy
3.248685,-0.85526,0.966591,0.636617,0.203449,-1.008354,0.355347,1.149156,-0.507428,-0.760724,-0.297776,0.302845,-0.026642,-0.044084,-0.393338,-0.130338,-0.062598,0.051432,0.036692,0.043445,-0.044988,-0.052098,0.063126,-0.026005,-0.11816,-0.11698,-0.166898,0.037074,buggy
