@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.009174,0.001311,763,1,4,1,0
0,0.012987,0.012987,154,1,4,1,0
0,0.016207,0.003241,617,0,3,1,0
0.67839,0.00411,0.001251,1399,0,13,0.75,0
0.913847,0.020212,0.016362,1039,1,10,1,0
0,0.002528,0.003793,791,0,5,1,0
0,0.002183,0.002183,916,1,2,1,0
0,0.021505,0.016129,186,1,2,1,0
0,0,0,444.666667,0,1,0.333333,0
0,0.010929,0.010929,183,0,2,1,0
0,0.00241,0.009639,830,0,3,1,0
0,0.041723,0.026918,743,0,7,1,0
0,0.003565,0.003565,561,1,4,1,0
0,0.000495,0.000495,2021,1,4,1,0
0,0.085526,0.072368,152,1,4,1,0
0,0.005556,0.005556,360,1,5,1,0
0,0.012397,0.012397,242,0,5,1,0
0,0.019737,0.006579,152,0,5,1,0
0.764205,0.013333,0.066667,112.5,0,3,1,0
0,0.030769,0.05641,390,1,2,1,0
0,0.002778,0.000926,2160,1,13,1,0
0,0,0,84.857143,0,1,0.142857,0
0.858922,0.010935,0.008466,945,1,11,0.333333,0
0,0.006557,0.006557,305,1,2,1,0
0,0.142857,0.028571,35,1,4,1,0
0,0.131148,0.065574,183,1,3,1,0
0,0.006838,0.001709,1170,0,9,1,0
0,0.027257,0.001704,587,1,5,1,0
0,0.062044,0.015815,1644,0,6,1,0
0,0.001138,0.003413,879,0,4,1,0
0.811278,0.005017,0.005017,598,1,6,0.5,0
0,0.001019,0.001019,1962,1,12,1,0
1,0.002845,0.002845,1054.5,0,11,1,0
0,0.000365,0.041925,2743,0,12,1,0
0.991186,0.001544,0.001544,1214.625,1,13,1,0
0,0.019157,0.01341,522,1,3,1,0
0.855076,0.017502,0.014777,954.2,0,12,0.6,0
0,0.007407,0.007407,675,1,3,1,0
0,0.005563,0.002782,719,0,11,1,0
0,0.002463,0.001232,812,1,11,1,0
0.514091,0.004531,0.005341,3089.5,1,12,1,0
0.932456,0.027451,0.023529,255,1,10,1,0
0.80866,0.043924,0.066618,341.5,0,8,1,0
0,0.039809,0.028662,628,1,8,1,0
0,0.028953,0.002227,449,0,9,1,0
0,0.066667,0.533333,15,1,2,1,0
0,0.002572,0.000514,1944,1,14,1,0
0,0.009464,0.009464,317,1,6,1,0
0.623134,0.03926,0.022112,738.666667,1,11,0.666667,0
0,0.008746,0.005831,343,1,6,1,0
0,0.043478,0.001087,920,1,11,1,0
0,0.319383,0.008811,454,0,6,1,0
0.492388,0.103146,0.105137,502.2,0,10,1,0
0.787209,0.001204,0.007222,830.75,0,9,0.75,0
0,0.001872,0.000936,2137,0,12,1,0
0.886721,0.002242,0.002391,1672.75,1,11,0.75,0
0.177005,0.114169,0.06524,490.5,1,10,0.666667,0
0.996389,0.169492,0.118644,14.75,0,15,0.5,0
0,0,0,112.5,0,1,0.5,0
0,0,0,0,0,1,1,0
0.67708,0.000225,0.01239,1109.75,1,13,0.25,0
0,0.019451,0.006865,874,1,6,1,0
0,0.005038,0.011335,794,1,7,1,0
0,0.001808,0.006326,2213,0,12,1,0
0,0.02809,0.02809,178,1,4,1,0
0,0.944444,0.388889,18,0,7,1,0
0,0.157143,0.071429,70,0,8,1,0
0,0.5,0.5,4,0,11,1,0
0,0.114094,0.14094,149,0,1,1,0
0.998001,0.009545,0.002545,1571.5,0,12,1,0
0.716448,0.01168,0.0115,1855,1,15,1,0
0,0.005187,0.004149,964,0,8,1,0
0.445065,0.011672,0.005363,1585,0,11,1,0
0,0.117647,0.117647,17,0,1,1,0
0,0.015957,0.005319,188,0,4,1,0
0,0.028127,0.017765,2702,1,9,1,0
0,0,0,0,0,1,1,0
0,0.038051,0.000668,1498,1,7,1,0
0,0.024631,0.027094,406,0,6,1,0
0.468996,0.021908,0.007303,1027,1,8,1,0
0,0.035491,0.002088,479,0,9,1,0
0,0,0,0,0,1,0.4,0
0,0.017526,0.013402,970,0,3,1,0
0,0.002162,0.005405,925,1,5,1,0
0.730451,0.022879,0.035272,262.25,0,5,0.5,0
0.531943,0.022504,0.265139,203.666667,0,14,0.666667,0
0.41316,0.025535,0.020319,910.5,1,14,0.75,0
0,0.005693,0.003795,1581,1,8,1,0
0.999195,0.008925,0.009031,219.978261,0,16,0.342809,0
0.413725,0.062657,0.065163,199.5,1,5,0.75,0
0,0.014218,0.014218,211,0,7,1,0
0,0.004237,0.004237,236,0,3,1,0
0,0,0,34,0,1,1,0
0.98559,0.016468,0.017383,109.3,0,6,0.7,0
0.685813,0.004148,0.011613,803.666667,0,3,0.333333,0
0,0.058442,0.010823,462,0,8,1,0
0,0.002427,0.004854,412,0,7,1,0
0.910348,0.009764,0.000476,2099.5,1,11,1,0
0.811278,0.006354,0.006354,629.5,1,4,0.5,0
0,0.007407,0.007407,270,0,6,1,0
0,0.000731,0.000731,2735,0,7,1,0
0,0,0,502,0,1,0.25,0
0,0.017945,0.060359,613,0,6,1,0
0.750554,0.02494,0.010861,828.666667,1,12,1,0
0,0.006986,0.001497,2004,0,9,1,0
0,0.008576,0.005146,583,1,8,1,0
0,0,0,12,0,1,1,0
0,0.030769,0.003077,325,0,6,1,0
0,0.02963,0.014815,405,1,8,1,0
0,0.000463,0.000925,2162,0,15,1,0
0,0,0,24.2,1,1,0.2,0
0,0.016035,0.024781,1372,0,9,1,0
0,0.050224,0.001492,2011,1,5,1,0
0,0,0,12.5,0,1,0.5,0
0,0.078358,0.134328,268,0,5,1,0
0,0.05,0.075,80,0,4,1,0
0,0.007634,0.003817,262,0,4,1,0
0.996792,0.001512,0.000233,4298,0,16,1,0
0,0.008867,0.008867,1015,1,3,1,0
0.275311,0.028938,0.002088,1915.428571,0,18,0.285714,0
0,0.004983,0.002492,1204,1,10,1,0
0.924538,0.020616,0.005216,671,0,10,0.833333,0
0,0.006061,0.00303,330,0,10,1,0
0.92465,0.00353,0.00353,1227.666667,1,12,0.333333,0
0,0,0,34.5,0,1,0.5,0
0,0.008301,0.004981,1807,1,13,1,0
0,0.024679,0.008885,2026,0,11,1,0
0,0.007304,0.001217,1643,0,12,1,0
0,0.003356,0.003356,894,1,11,1,0
0,0.403893,0.046229,411,0,4,1,0
0,0.004193,0.004193,477,1,3,1,0
0.879216,0.009269,0.040165,323.666667,0,7,0.666667,0
0,0.144538,0.268347,1785,0,5,1,0
0,0.003769,0.002513,796,1,3,1,0
0,0.453237,0.431655,139,1,4,1,0
0,0.029412,0.029412,102,1,3,1,0
0,0.000833,0.000833,2400,1,11,1,0
0.257071,0.091211,0.012352,421,0,9,1,0
0,0.004543,0.001514,1981,0,6,1,0
0.216807,0.004728,0.170213,317.25,0,10,0.5,0
0,0.1056,0.0416,625,0,5,1,0
0,1.095238,0.095238,21,0,1,1,0
0,0.025191,0.001908,2620,0,10,1,0
0,0.003328,0.003328,601,0,8,1,0
0,0.007585,0.001264,791,0,4,1,0
0,0.062812,0.000714,1401,1,11,1,0
0,0.010624,0.003984,753,1,12,1,0
0,0.007657,0.006126,653,1,2,1,0
0,0.042781,0.001783,561,0,7,1,0
0.417326,0.045946,0.005405,370,1,10,1,0
0,0.006284,0.001571,1273,0,11,1,0
0,0.00905,0.004525,884,1,4,1,0
0,0.049475,0.034483,667,1,5,1,0
0,0.006902,0.006902,1304,1,8,1,0
0,0,0,7,0,1,1,0
0.889275,0.061743,0.058111,118,1,7,0.571429,0
0,0.071429,0.032967,182,1,5,1,0
0,0.018395,0.010368,2990,0,9,1,0
0,0.003195,0.003195,626,0,3,1,0
0.779661,0.026598,0.027891,902.333333,0,19,0.666667,0
0,0.012403,0.015504,215,1,2,0.666667,0
0,0.002675,0.000535,1869,1,5,1,0
0,0.003656,0.00457,2188,1,8,1,0
0,0.018613,0.005076,591,1,8,1,0
0,0.007051,0.000641,1560,0,6,1,0
0,0,0.105882,425,1,1,1,0
0,0.090239,0.01105,543,1,5,1,0
0,0.002024,0.018219,494,0,10,1,0
0,0.000978,0.000978,2044,0,10,1,0
0,0.022059,0.022059,136,0,3,1,0
0.970951,0.005044,0.004414,793,1,7,1,0
0,0.054735,0.011295,1151,0,3,1,0
0.479203,0.075597,0.005305,188.5,1,4,0.25,0
0,0.000288,0.000288,10410,1,3,1,0
0,0.018462,0.018462,325,1,3,1,0
0.754924,0.005671,0.00458,1528.333333,1,15,1,0
0,0.049943,0.029277,1742,1,9,1,0
0,0.019293,0.003215,311,0,6,1,0
0,0.006974,0.034868,717,0,7,1,0
0,0.040816,0.040816,49,1,2,1,0
0,0.00057,0.00057,3508,1,10,1,0
0,0.095652,0.06087,115,1,4,1,0
0,0.00655,0.00655,458,0,5,1,0
0,0.034555,0.025916,3357,1,10,1,0
0,0.008969,0.007474,1338,1,5,1,0
0,0.077295,0.024155,207,0,5,1,0
0.764241,0.028179,0.019509,461.333333,1,3,0.666667,0
0.802405,0.025483,0.030756,379.333333,1,8,1,0
0,0.010526,0.010526,190,0,5,1,0
0,0.017007,0.02381,294,0,6,1,0
0,0.020833,0.020833,96,0,3,1,0
0,0.027842,0.030162,431,0,1,1,0
0,0.005629,0.018293,2132,0,7,1,0
0,0,0,178.833333,0,1,0.166667,0
0,0,0.004444,225,0,3,1,0
0,0.019499,0.002786,359,1,8,1,0
0,0.007273,0.007273,275,0,4,1,0
1,0.006051,0.012103,330.5,0,4,0.5,0
0.543564,0.068966,1.034483,14.5,0,5,0.5,0
0,0.006494,0.003711,1078,1,8,1,0
0.668238,0.030135,0.004781,999.222222,1,15,0.555556,0
1,0.008299,0.008299,843.5,0,5,1,0
0,0.014706,0.002451,408,0,2,1,0
0,0.001482,0.000371,2699,0,12,1,0
0,0.003077,0.002051,975,0,4,1,0
0,0.001148,0.001148,1742,0,9,1,0
0,0.013369,0.008021,374,1,4,1,0
0.881291,0.00885,0.010816,508.5,1,5,1,0
0,0.051887,0.051887,212,0,2,1,0
0,0.016129,0.016129,124,1,3,1,0
0,0.008584,0.008584,233,0,9,1,0
0,0.020833,0.020833,336,0,2,1,0
0,0.002983,0.004773,1676,0,5,1,0
0,0.006849,0.003425,584,1,6,1,0
0,0.013018,0.004734,845,0,4,1,0
0.970951,0.005842,0.003895,513.5,0,8,0.5,0
0,0.080483,0.05835,497,1,7,1,0
0,0.070946,0.027027,592,0,6,1,0
0,0.006884,0.006258,1598,1,9,1,0
0,0.000715,0.000715,2799,1,10,1,0
0,0.004798,0.008637,1042,0,3,1,0
0,0.04,0.026667,75,1,3,1,0
0,0.311765,0.564706,170,0,2,1,0
0,0.015521,0.028825,451,1,10,1,0
0,0.011236,0.011236,178,1,8,1,0
0,0.003591,0.003591,557,1,7,1,0
0,0,0,30,0,1,0.5,0
0.546351,0.02765,0.001843,542.5,0,5,1,0
0.884964,0.086758,0.063927,219,0,6,1,0
0,0.008929,0.008929,56,0,4,1,0
0,0.002219,0.002219,1352,1,11,1,0
0.749428,0.011618,0.126961,309.222222,0,6,0.296296,0
0.291792,0.019876,0.000621,402.5,1,4,1,0
0,0.021364,0.015455,2200,1,6,1,0
0,0.00064,0.00064,3125,1,11,1,0
0,0.003475,0.00139,1439,1,12,1,0
0.43253,0.033654,0.006944,936,0,9,0.75,0
0,0.029777,0.014888,403,1,8,1,0
0,0.018987,0.025316,158,0,3,1,0
0,0.016077,0.009646,311,0,10,1,0
0.994985,0.017502,0.001591,628.5,1,8,1,0
0,0.009535,0.002384,839,0,4,1,0
0,0.068477,0.003542,847,1,8,1,0
0,0.052632,0.026316,38,0,3,1,0
0,0.000785,0.000262,3821,0,11,1,0
0,0.153153,0.108108,111,0,5,1,0
0.719914,0.066259,0.010808,709.333333,0,12,1,0
0,0.005828,0.003497,858,1,6,1,0
0.80918,0.013895,0.001226,917.625,1,13,0.5,0
0,0.002813,0.002813,711,0,3,1,0
0,0,0,88.666667,0,1,0.333333,0
0,0.050093,0.057514,539,1,7,1,0
0,0,0,21,0,1,1,0
0.612952,0.360248,0.332298,107.333333,0,1,0.333333,0
0,0.012329,0.010274,1460,0,6,1,0
0.688007,0.027929,0.015668,338.769231,0,9,0.307692,0
0,0.016835,0.003367,297,0,6,1,0
0,0.036667,0.021667,600,1,8,1,0
0,0.027505,0.082515,509,1,4,1,0
0.927527,0.051802,0.027027,222,0,6,0.5,0
0,0,0,12.666667,0,1,0.333333,0
0,0.01711,0.009506,526,0,6,1,0
0,0.001745,0.04712,573,1,6,1,0
0.918296,0.006452,0.012903,387.5,0,8,0.5,0
0,0.006944,0.006944,576,1,1,1,0
0,0.020833,0.014881,336,1,8,1,0
0,0.083333,0.083333,12,0,1,1,0
0.99403,0.011952,0.00996,251,0,11,1,0
0,0.030516,0.002347,426,0,6,1,0
0.899744,0.022624,0.063348,110.5,1,3,1,0
0,0,0,217,0,1,1,0
1,0.12,0.06,16.666667,0,8,0.333333,0
0,0.049889,0.023282,1804,0,12,1,0
0,0.007092,0.001182,1692,1,3,1,0
0,0.0071,0.006554,1831,1,9,1,0
0.449965,0.088391,0.015831,189.5,1,6,1,0
0,0.029851,0.029851,67,1,3,1,0
0,0.002829,0,707,1,5,1,0
0,0.010729,0.003156,3169,0,10,1,0
0,0.019737,0.019737,152,1,6,1,0
0,0.016529,0.016529,363,0,5,1,0
0,0.07874,0.035433,254,1,4,1,0
0,0.044118,0.044118,68,0,2,1,0
0,0,0,187,0,1,1,0
0.537939,0.038966,0.026661,406.333333,1,10,0.5,0
0,0.001432,0.001432,2095,1,6,1,0
0,0.001082,0.002704,3698,1,12,1,0
0,0.001446,0.001446,1383,0,6,1,0
0,0.000987,0.000987,1013,1,3,1,0
0,0.044262,0.022359,4383,1,13,1,0
0.984308,0.04011,0.00989,455,0,9,0.5,0
0,0.001976,0.000988,1012,0,1,1,0
0,0.000984,0.000492,2032,1,6,1,0
0.9887,0.039537,0.022179,691.333333,0,8,0.666667,0
0,0.008333,0.00625,480,0,7,1,0
0,0.129252,0.095238,147,1,1,1,0
0,0.08,0.08,25,1,3,1,0
0,0.006394,0.002558,782,1,4,1,0
0.485461,0.383803,0.017606,142,0,5,1,0
0.461962,0.108199,0.114247,212.571429,0,9,0.285714,0
0.733002,0.290909,0.227879,412.5,0,5,1,0
1,0.013841,0.013841,144.5,0,2,1,0
0,0.006689,0.006689,299,1,1,1,0
0,0,0,46.333333,0,1,0.333333,0
0,0.029851,0.029851,67,0,3,1,0
0,0.002997,0.002997,1001,0,10,1,0
0,0.033766,0.01039,385,0,4,1,0
0,0.003215,0.003215,622,1,3,1,0
0,0.164087,0.117647,323,0,3,1,0
0,0.462687,0.014925,67,1,7,1,0
0.989409,0.092981,0.050137,548.5,0,5,1,0
0,0.486486,0.243243,74,1,3,1,0
0,0.045455,0.011364,88,0,4,1,0
0,0.005814,0.001453,688,1,7,1,0
0,0.018519,0.009259,216,0,4,1,0
0,0.012121,0.012121,165,1,4,1,0
0.982891,0.006461,0.00497,503,1,10,1,0
0,0.001071,0.002141,934,0,6,1,0
0.993612,0.007517,0.006013,831.5,1,9,1,0
0.863121,0.2,0.2,17.5,1,4,1,0
0.510746,0.225322,0.114807,233,0,6,1,0
0,0.006885,0.003442,1743,1,12,1,0
0,0.002703,0.005405,370,1,6,1,0
0.863121,0.031963,0.031963,109.5,0,2,1,0
0,0.032258,0.010753,186,0,2,1,0
0.78556,0.085296,0.015175,955.5,0,9,1,0
0,0.005848,0.005848,342,1,9,1,0
0,0.017994,0.00135,2223,1,6,1,0
0,0.039007,0.008865,564,1,2,1,0
0.599314,0.012729,0.005241,1335.5,0,11,1,0
0,0.098684,0.013158,152,0,4,1,0
0,0.01012,0.00276,1087,1,7,1,0
0.909275,0.020921,0.023013,159.333333,0,3,1,0
0.627268,0.036068,0.037654,630.75,1,16,0.5,0
0,0.01937,0.003632,826,1,6,1,0
0,0.009063,0.001511,662,1,7,1,0
0,0.014742,0.002457,407,0,8,1,0
0,0.037351,0.022071,589,1,8,1,0
0,0.021277,0.021277,94,0,6,1,0
0,0.003431,0.001715,583,0,8,1,0
0.988984,0.006601,0.011221,303,0,8,0.8,0
0,0.049774,0.025641,663,1,6,1,0
0,0.012821,0.007031,2418,1,6,1,0
0.99403,0.003981,0.003318,753.5,1,7,1,0
0,0.003752,0.003752,533,1,2,1,0
0,0.017349,0.004858,1441,1,7,1,0
0.532835,0.01509,0.011827,1226,0,10,1,0
1,0.003122,0.003122,640.666667,0,20,1,0
0,0.024173,0.024173,786,0,8,1,0
1,0.007937,0.007937,252,0,3,0.5,0
0,0.012146,0.006073,988,0,8,1,0
0,0.002577,0.002577,776,0,9,1,0
0,0.004376,0.004376,457,0,5,1,0
0,0.002404,0.000801,1248,1,10,1,0
0,0.003322,0.003322,602,1,9,1,0
0,0,0,278,0,1,0.142857,0
0.767765,0.011453,0.001975,1012.8,0,12,1,0
0.509035,0.317757,0.014019,53.5,0,2,1,0
0,0.024609,0.006711,447,1,3,1,0
0,0.034735,0.004388,2735,1,10,1,0
0,0.000478,0.000478,8375,1,17,1,0
0,0.003055,0.003055,982,0,5,1,0
0,0.007059,0.007059,425,1,8,1,0
0,0,0,315.8,0,1,0.2,1
0,0,0,190,0,1,1,1
0.831539,0.085352,0.076017,460.796964,0,19,0.155598,1
0.364733,0.187551,0.197516,430.941176,0,11,0.529412,1
0,0.141463,0.234146,205,0,6,1,1
0.753657,0.003433,0.003162,1845,1,11,0.833333,1
0.721928,0.026906,0.040359,223,0,1,1,1
0.600885,0.219427,0.092243,477,0,4,0.666667,1
0.985228,0.006042,0.004532,331,0,5,1,1
0,0,0,57,0,1,0.5,1
0.848648,0.00776,0.008357,1005.2,1,11,0.6,1
0.684012,0.032552,0.021252,438.454545,0,11,0.363636,1
0.993516,0.046493,0.030995,1226,0,5,0.5,1
0,0.241935,0.254839,310,0,3,1,1
0,0.005644,0.003763,1063,0,10,1,1
0.314308,0.008929,0.145702,783.967742,0,22,0.516129,1
0.626679,0.035724,0.018788,810.222222,1,16,0.722222,1
0,0,0,169.777778,0,1,0.111111,1
0.559524,0.045808,0.012787,343.222222,0,11,0.777778,1
0.523115,0.094012,0.067545,376.384615,1,10,0.230769,1
0.655656,0.016423,0.013871,1153.5,1,16,0.888889,1
0.608172,0.12622,0.064469,526.470588,0,13,0.27451,1
0.950146,0.024206,0.022693,165.25,0,4,0.25,1
0,0.000622,0.000622,3218,0,9,1,1
0.073576,0.284636,0.288887,5763.5,0,6,1,1
0.101095,0.063315,0.105447,1432,1,12,1,1
0.441939,0.18062,0.066154,404.777778,1,11,0.555556,1
0.526716,0.042986,0.024228,639.75,0,7,0.75,1
0,0.31459,0.06535,658,1,2,1,1
0,0.107542,0.081006,716,1,6,1,1
0.790306,0.001563,0.00558,2240,0,14,1,1
0,0.038682,0.026743,2094,0,10,1,1
0.444135,0.016089,0.006098,1541.4,0,17,1,1
0,0,0,66,0,1,1,1
0.665331,0.061399,0.069173,484.846154,0,12,0.538462,1
0.514828,0.067075,0.007187,751.4,0,10,0.6,1
0.556436,0.017151,0.016913,699.666667,1,8,0.333333,1
0.013439,0.380448,0.382213,3778,0,6,0.666667,1
0.613131,0.089422,0.055936,657,1,12,0.5,1
0.353359,0.364,0.116,125,0,5,1,1
0.660125,0.207426,0.035851,260.333333,0,6,1,1
0.853474,0.009278,0.003168,736.5,0,17,0.666667,1
0.416716,0.119275,0.022901,349.333333,1,4,0.333333,1
0.666003,0.55914,0.72043,18.6,0,3,0.6,1
0.766675,0.032676,0.045099,529,0,8,0.857143,1
0.689106,0.103145,0.093711,318,1,7,0.8,1
0.987994,0.297445,0.297445,274,1,3,0.5,1
0.793248,0.329257,0.183913,531.5,0,7,1,1
0.482159,0.041916,0.011976,55.666667,0,5,1,1
0,0.217494,0.070922,423,1,5,1,1
0,0,0,46.5,0,1,0.25,1
0,0,0,69,0,1,0.5,1
0.426229,0.013518,0.000614,1627.5,0,10,1,1
0.697044,0.024414,0.007252,591,1,11,0.142857,1
0.011905,0.267438,0.265386,5362,0,3,1,1
0,0.007768,0.006709,2832,1,8,1,1
0,0.006936,0.000631,1586,0,6,1,1
0,0.040541,0.005405,370,1,1,1,1
0.883423,0.012393,0.014744,780,0,14,1,1
0,0.063815,0.010862,2946,0,8,1,1
0.979869,0.3,0.1,15,0,3,1,1
0,0.019815,0.010568,1514,0,9,1,1
0.752,0.025512,0.021499,1744.25,0,9,1,1
0.748246,0.035744,0.013028,855.285714,0,10,0.714286,1
0,0.024602,0.001447,1382,0,6,1,1
0.790976,0.01108,0.020469,484.090909,1,20,0.727273,1
0,0.298193,0.001506,664,1,1,1,1
0.613594,0.064538,0.087824,187.875,1,3,0.5,1
0.893284,0.004684,0.006635,854,1,6,0.666667,1
0.622017,0.058151,0.001008,1190,0,12,1,1
0.41353,0.117092,0.061693,453.857143,0,7,0.428571,1
0,0.016134,0.010866,3037,0,9,1,1
0.931538,0.011775,0.011675,432,0,5,0.304348,1
0.339855,0.037084,0.00341,1173,0,5,0.5,1
0.828113,0.009242,0.011553,541,0,11,1,1
0.488613,0.041266,0.014415,884.5,0,10,0.75,1
0.542009,0.098921,0.032374,556,1,10,0.333333,1
0,0.06383,0.018617,376,1,4,1,1
0,0.071839,0.005747,1044,1,5,1,1
0.634122,0.078728,0.007823,805.3,0,17,0.6,1
0.271671,0.220316,0.001072,932.75,1,10,0.75,1
0.816002,0.056748,0.037491,366.75,1,10,0.6875,1
0.85052,0.016472,0.006863,364.25,0,1,0.75,1
0,0.072603,0.018493,1460,1,6,1,1
0.403589,0.075156,0.021473,801,1,13,0.8,1
1,0.059701,0.059701,33.5,1,19,1,1
0,0.144985,0.087885,2014,1,5,1,1
0.621722,0.084604,0.07575,290.428571,0,6,0.857143,1
0,0.5,0.5,4,1,17,1,1
0,0.004742,0.004742,1687,1,9,1,1
0.7858,0.344114,0.121604,96.625,0,2,0.25,1
0.545703,0.013895,0.00825,575.75,0,10,1,1
0,0.190522,0.052224,1034,0,3,1,1
0,0.131148,0.180328,183,0,5,1,1
0.2569,0.301386,0.099307,433,0,3,1,1
0,0,0,81.333333,0,1,0.333333,1
0,0.081129,0.051146,567,0,4,1,1
0.426229,0.052803,0.003249,615.5,0,3,0.5,1
0,0.002053,0.002053,974,1,4,1,1
0,0.02551,0.010204,196,1,5,1,1
0.556887,0.041155,0.01607,765.4,1,11,0.6,1
0,0.017544,0.00117,855,1,8,1,1
0.611705,0.122655,0.083694,462,0,3,1,1
0.721388,0.029547,0.013283,737.8,1,10,1,1
0.725254,0.058805,0.02365,347.666667,0,11,0.888889,1
0.833765,0.102041,0.013605,147,0,3,1,1
0.802148,0.229457,0.018605,215,1,3,1,1
0.970951,0.002785,0.001856,1616,1,15,1,1
0.771369,0.106805,0.015135,846.909091,0,13,0.818182,1
0.958956,0.01384,0.013953,361.27551,0,5,0.061224,1
0.67954,0.062854,0.040077,578.055556,1,12,0.277778,1
0.507709,0.285169,0.012268,733.6,0,8,1,1
0,0.116379,0.00431,232,1,2,1,1
0.608295,0.086342,0.014717,509.6,1,11,0.7,1
0.855302,0.076293,0.065815,305.4,1,6,0.7,1
0.538336,0.320026,0.303406,511.416667,1,6,0.75,1
0,0,0,194.6,0,1,0.1,1
0.419872,0.139748,0.128293,291,0,2,0.333333,1
0.808148,0.04899,0.034698,582.16,0,11,0.92,1
0,0,0,256.25,0,1,0.125,1
0,0.379556,0.012678,1262,0,2,1,1
0.329846,0.088889,0.277778,45,0,2,1,1
0,0.033932,0.005988,501,0,3,1,1
0.614317,0.097239,0.063025,333.2,1,8,0.6,1
0.811905,0.020896,0.017266,564.7,0,8,0.6,1
0.895606,0.02877,0.02877,359.166667,0,1,1,1
0.832815,0.030169,0.003042,821.75,0,12,0.625,1
0.813493,0.026773,0.019336,794.545455,0,12,0.727273,1
0.90164,0.005117,0.005117,638.756098,1,9,0.317073,1
0,0.5,0.5,4,1,9,1,1
0,0.005545,0.007394,1623,1,9,1,1
0.981941,0.00803,0.00803,1183,1,11,1,1
0,0.009153,0.002288,437,1,6,1,1
0.472474,0.131028,0.149983,501.166667,0,2,1,1
0.982928,0.166463,0.132191,204.25,0,1,1,1
0.629249,0.027859,0.027859,341,0,3,1,1
0.882959,0.034913,0.05611,401,0,3,1,1
0,0.019157,0,261,0,1,1,1
0.70742,0.019264,0.01266,1398.529412,1,17,0.647059,1
0,0.041636,0.023375,1369,0,4,1,1
0.605549,0.069325,0.021781,711.625,0,14,0.25,1
0,0,0,68,0,1,1,1
0,0.003774,0,530,0,2,1,1
0,0.002075,0.002075,964,1,10,1,1
0.44967,0.010511,0.013347,1498.5,0,13,1,1
0.50107,0.001453,0.024121,860.25,1,11,1,1
0.802319,0.027642,0.02365,582.029412,0,11,0.617647,1
0.82079,0.080514,0.024357,184.75,0,1,0.5,1
0,0.624113,1.851064,282,0,4,1,1
0,0.012579,0.000262,3816,0,11,1,1
0,0.002997,0.002997,1001,0,10,1,1
0,0.001543,0.002315,2592,0,8,1,1
0.5557,0.145701,0.099548,491.111111,0,13,0.222222,1
0,0.225694,0.28588,864,0,5,1,1
0.696212,0.006599,0.007479,1136.5,1,10,0.5,1
0,0.006226,0.005747,2088,1,14,1,1
0.604367,0.319426,0.189048,191.75,0,7,0.75,1
0.53752,0.036514,0.021965,1168.5,1,10,0.833333,1
0.716241,0.0599,0.018296,332.5,1,1,0.833333,1
0.156989,0.045829,0.000716,1862,0,16,1,1
0,0.202016,0.134093,2282,1,15,1,1
0,0.086253,0.013477,371,1,9,1,1
0.958833,1.389313,0.875514,851.5,0,7,0.5,1
0.969269,0.003671,0.003599,833.6,0,13,0.44,1
0,0.04,0.02,600,0,7,1,1
0.842773,0.017822,0.027723,303,0,10,0.6,1
0.905407,0.18555,0.057471,609,1,11,1,1
0,0.104348,0.004348,230,1,7,1,1
0.906046,0.008414,0.008157,831.928571,0,12,0.571429,1
0.727366,0.134579,0.048598,356.666667,1,3,0.666667,1
0,0.009259,0.003086,324,0,10,1,1
0,0.480392,0.333333,102,0,1,1,1
0,0.072115,0.096154,208,0,5,1,1
0,0.004936,0.002962,1013,1,5,1,1
0,0.067236,0.016009,937,0,5,1,1
0,0.0112,0.0112,4107,0,12,1,1
0,0.009692,0.000421,1186.5,0,7,1,1
0,0.642254,0.507042,355,0,3,1,1
0.380947,0.041379,0.005172,580,0,6,1,1
0.10865,0.062306,0.033391,1452.5,1,10,1,1
0,0,0,531,0,1,1,1
0.74605,0.043579,0.011127,719,0,10,1,1
0.496926,0.015963,0.010556,1294.666667,0,15,0.833333,1
0.676822,0.02551,0.018707,392,1,7,1,1
0.574758,0.181516,0.112384,450.833333,0,4,0.416667,1
0,0.006777,0.005648,2656,0,9,1,1
0.739542,0.011557,0.017032,548,0,12,1,1
0.98411,0.033642,0.011775,594.5,1,4,0.5,1
0.788249,0.010339,0.013256,1886,1,10,1,1
0.957553,0.015625,0.011029,544,1,6,1,1
0.729914,0.006453,0.00273,805.8,0,11,0.8,1
0.071645,0.243886,0.077368,499.777778,0,11,0.111111,1
0.972005,0.001115,0.005946,672.75,1,6,0.75,1
0.818173,0.068832,0.066899,369.428571,1,5,0.428571,1
0,0.046097,0.004715,1909,1,9,1,1
0,0.127049,0.07582,488,1,10,1,1
0,0.14,0.1,50,0,2,1,1
0,0.003873,0.000646,1549,0,7,1,1
0.813329,0.010191,0.043851,404.78125,0,5,0.4375,1
0.90035,0.004956,0.005155,1261,1,11,1,1
0.950175,0.008083,0.007968,455.789474,0,8,0.210526,1
0,0.015909,0.002273,440,1,3,1,1
0,0.111111,0.076023,171,0,3,1,1
0,1.144928,0.695652,69,0,4,1,1
0,0.007937,0.003968,756,1,9,1,1
