@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.018868,0.012579,318,1,6,1,0
1,0,0.001224,0.001224,817,1,6,1,0
1,0,0.010949,0.021898,274,0,9,1,0
1,0.710803,0.202875,0.123802,156.5,0,5,0.875,0
1,0.982141,0.005682,0.005682,410.666667,0,10,1,0
1,0,0.004902,0.004902,204,0,1,1,0
1,0,0.006242,0.004994,801,1,11,1,0
1,0,0.00463,0,216,0,4,1,0
1,0,0,0,49,0,1,1,0
1,0,0.251282,0.117949,195,0,1,1,0
1,0,0.45,0.225,40,0,8,1,0
1,0,0.029386,0.016919,1123,0,3,1,0
1,0,0,0,10,0,1,1,0
1,0,0.022472,0.022472,89,0,2,1,0
1,0,0.012848,0.000428,2335,0,9,1,0
1,1,0,0.018568,53.857143,0,3,0.285714,0
1,0.200622,0.030398,0.003145,477,1,10,1,0
1,0,0.005254,0.001751,571,0,6,1,0
1,0,0.685714,0.028571,35,0,2,1,0
1,0.38421,0.010551,0.009604,1848.25,0,5,1,0
1,0,0.018182,0.018182,110,1,4,1,0
1,0,0.005128,0.005128,195,0,1,1,0
1,0.843504,0.009458,0.008169,581.5,1,14,1,0
1,0.841316,0.000346,0.035258,321.444444,0,12,0.888889,0
1,0.748443,0.024307,0.017987,411.4,0,12,0.6,0
1,0,0.000289,0.000289,3455,0,8,1,0
1,0.543564,0.022926,0.020742,458,0,1,1,0
1,0,0.012987,0.012987,77,0,6,1,0
1,0,0.002646,0.002646,756,1,11,1,0
1,0.918296,0.009554,0.009554,157,1,9,1,0
1,0,0,0.017699,226,0,4,1,0
1,0,0,0,7.333333,1,1,0.333333,0
1,0,0,0,61.428571,0,1,0.142857,0
1,0,0.04,0.02,50,0,1,1,0
1,0.614522,0.011019,0.025974,508.2,0,15,0.8,0
1,0,0.116279,0.069767,43,0,2,1,0
1,0,0.008685,0.004136,2418,0,10,1,0
2,0.94566,0.287081,0.291866,209,1,3,1,0
1,0,0.060526,0.010526,380,0,4,1,0
1,0,0.039604,0.029703,101,1,5,1,0
1,0.649119,0.051202,0.030114,1481.875,0,10,1,0
1,0,0.007001,0.001167,857,0,1,1,0
1,0.965634,0.008547,0.010684,156,1,4,1,0
1,0.903116,0.105263,0.136842,142.5,0,3,1,0
1,0,0.00823,0.010974,729,1,9,1,0
1,0,0,0.002387,419,1,12,1,0
1,0,0.002288,0.002288,437,0,3,1,0
1,0,0,0,0,0,1,1,0
1,0,0.02439,0.158537,82,1,3,1,0
1,0,0.007264,0.007264,413,0,4,1,0
1,0,0.000506,0.000169,5932,0,5,1,0
1,0.936755,0.048214,0.0125,140,1,3,1,0
1,0,0.004785,0,209,0,4,1,0
1,0.845351,0.04878,0.018293,82,0,4,0.5,0
1,0,0.040404,0.040404,99,1,7,1,0
1,0.998675,0.003455,0.003455,293.791045,0,12,0.402985,0
1,0,0.003521,0.003521,284,0,2,1,0
1,0,0.030075,0,133,0,3,1,0
1,0,0.07868,0.01269,394,0,1,1,0
1,0,0.216851,0.092541,724,0,2,1,0
1,0,0.015521,0,1804,1,3,1,0
1,0,0,0,27.5,1,1,0.5,0
1,0,0.004878,0,410,0,2,1,0
1,0,0,0,15,0,1,1,0
1,0.864925,0.007234,0.005488,572.714286,0,11,0.714286,0
1,0,0,0,66,0,1,1,0
1,1,0.148148,0.148148,13.5,1,3,1,0
1,0,0.006289,0.006289,159,0,2,1,0
1,0.780061,0.074941,0.063232,61,1,10,0.714286,0
1,1,0.003135,0.003135,319,0,2,1,0
1,0.940286,0.031401,0.002415,1242,1,18,1,0
1,0,0.003608,0.001804,1663,0,15,1,0
1,0,0.031915,0.053191,94,0,3,1,0
1,0,0.019231,0.019231,52,0,3,1,0
1,0.591673,0.005644,0.000941,531.5,0,7,1,0
1,0,0.004348,0,230,1,5,1,0
1,0.97897,0.050132,0.050132,63.166667,0,2,0.166667,0
1,0,0.011364,0.011364,88,0,5,1,0
1,0.734675,0.001405,0.004916,1423.846154,0,6,0.923077,0
1,0,0.021429,0.007143,140,1,3,1,0
1,0.228538,0.043689,0.021845,206,0,2,0.5,0
1,0,0.002278,0.002278,439,0,3,1,0
1,0,0,0.0025,400,0,6,1,0
1,0.787939,0.073797,0.002139,311.666667,1,6,1,0
1,0,0.330275,0.025688,545,1,2,1,0
1,1,0.012461,0.037383,160.5,0,6,0.5,0
1,0,0.057143,0.051429,350,0,4,1,0
1,0,0.010309,0.020619,97,0,2,1,0
1,0.961237,0.154255,0.053191,94,0,6,1,0
1,0.645076,0.013841,0.015571,192.666667,0,3,1,0
1,0,0.001156,0.000578,1730,0,19,1,0
1,0,0.015625,0.015625,64,1,2,1,0
1,0.654611,0.019,0.010984,320.809524,0,13,0.571429,0
1,0,0.048077,0.048077,208,0,3,1,0
1,0.971075,0.034667,0.013333,250,0,8,1,0
1,0,0.016304,0,184,1,2,1,0
1,0.970951,0.004448,0.001112,1349,0,11,1,0
1,0,0.075342,0.034247,292,0,2,1,0
1,1,0.009259,0.009259,108,0,4,0.5,0
1,0.918296,0.004093,0.004093,366.5,1,7,1,0
1,0,0,0.004425,226,0,3,1,0
1,0,0,0,202.5,0,1,0.5,0
1,0,0.04,0,25,0,4,1,0
1,0,0.065217,1.826087,46,0,5,1,0
1,0,0.003663,0.003663,273,0,2,1,0
1,0,0.009615,0.009615,104,0,5,1,0
1,0.451569,0.047452,0.011424,379.333333,0,9,1,0
1,0.291818,0.031028,0.003546,564,1,15,1,0
1,0.674719,0.579957,0.173419,156.333333,0,6,0.888889,0
1,0.828398,0.013615,0.007524,1395.5,1,13,0.25,0
1,0.896241,0.004541,0.000908,275.25,0,1,0.5,0
1,0,0,0,11,1,1,1,0
1,0,0.247191,0.179775,89,1,3,1,0
1,0,0.091603,0,131,0,3,1,0
1,0.764205,0.019337,0.005525,181,1,9,1,0
1,0,0.052469,0,324,1,4,1,0
1,0,0.008065,0.002688,372,0,2,1,0
1,0,0.003876,0.003876,258,0,1,1,0
1,0.310952,0.036044,0.112754,541,0,3,1,0
1,0,0.013363,0.002227,449,1,7,1,0
1,0,0.179487,0,39,0,4,1,0
1,0,0.045082,0.04918,244,0,4,1,0
1,0,0.005814,0,86,0,8,1,0
1,0,0.041958,0.006993,286,0,5,1,0
1,0,0.025641,0.025641,78,0,2,1,0
1,0,0.11215,0.093458,107,1,3,1,0
1,0,0.007229,0.007229,415,0,9,1,0
1,0,0.004032,0.004032,248,0,7,1,0
1,0,0.002554,0.000426,2349,0,9,1,0
1,0,0.000307,0.000154,6508,1,10,1,0
1,0,0.014493,0.014493,69,0,1,1,0
1,0.577886,0.074226,0.04235,244,1,5,0.555556,0
1,0,0,0,0,0,4,1,0
1,0,0.011628,0.011628,172,0,1,1,0
1,0.72583,0.003507,0,1211.75,0,7,1,0
1,0,0.034682,0.034682,346,0,2,1,0
1,0,0.045249,0.013575,221,0,2,1,0
1,1,0.033898,0.033898,29.5,0,1,0.5,0
1,0,0.001057,0.002114,946,1,6,1,0
1,0,0.069565,0.011594,345,0,5,1,0
1,0.59381,0.014205,0.005682,70.4,0,3,1,0
1,0.712859,0.05872,0.057844,380.333333,1,5,0.666667,0
1,0,0.022727,0.022727,44,0,10,1,0
1,0.949452,0.103448,0.027586,72.5,1,4,1,0
1,0.744842,1.29771,1.29771,65.5,0,1,0.5,0
1,0,0.026316,0.008772,114,0,1,1,0
1,0.391244,0.038306,0.014113,248,0,9,1,0
1,0.935554,0.011122,0.012133,659.333333,0,1,0.333333,0
1,1,0.008547,0.008547,58.5,1,8,0.5,0
1,0,0.350649,0.155844,77,0,1,1,0
1,0,0.097561,0.097561,246,0,1,1,0
1,0,0.044053,0.022026,227,0,8,1,0
1,0,0.003937,0.003937,254,0,1,1,0
1,0,0.363636,0.127273,110,0,2,1,0
1,0.881291,0.134021,0.072165,48.5,0,6,1,0
1,0.340497,0.055022,0.003493,572.5,1,10,0.5,0
1,0,0.625,0,16,0,1,1,0
1,0.998544,0.247982,0.239908,433.5,1,3,1,0
1,0,0.055888,0.015968,501,0,6,1,0
1,0.97259,0.044397,0.401691,236.5,0,10,0.5,0
1,0.918462,0.039198,0,137.125,1,1,0.75,0
1,0,0.129032,0,31,0,2,1,0
1,0,0.001253,0.001253,798,0,11,1,0
1,0,0,0.0625,32,0,1,1,0
1,0,0.001887,0.003774,530,0,9,1,0
1,0,0.015873,0.174603,63,1,7,1,0
1,0.442579,0.208333,0.208333,80,0,1,0.666667,0
1,0,0.015873,0.015873,63,0,1,1,0
1,0,0.052795,0.015528,322,1,2,1,0
1,0.499468,0.054492,0.037555,452.666667,0,8,0.333333,0
1,0,0.037383,0.023364,214,0,6,1,0
1,0,0.058366,0.022049,771,0,7,1,0
1,0,0.074074,0.018519,54,0,3,1,0
1,0,1.576923,1.5,52,0,1,1,0
1,0,0.016854,0.009363,534,0,1,1,0
1,0.669439,0.119454,0.011092,390.666667,1,7,0.666667,0
1,0,0.000436,0,2293,0,4,1,0
1,0,0,0,11,0,1,1,0
1,0,0,0,20.4,0,1,0.2,0
1,0,0.032258,0,186,0,3,1,0
1,0.557182,0.696203,1.350211,39.5,0,1,0.166667,0
1,0,0,0.014851,202,0,7,1,0
1,0,0.058824,0.058824,17,0,2,1,0
1,0,0.027027,0.018018,111,0,4,1,0
1,0.695232,0.190955,0.027638,199,0,10,0.75,0
1,0,0.017391,0.004348,460,1,4,1,0
1,0,0.038348,0.044248,339,0,3,1,0
1,0,0.01222,0.002037,491,0,3,1,0
1,0.869501,0.031178,0.031178,288.666667,0,8,0.666667,0
1,0.547247,0.085954,0.013627,477,0,1,1,0
1,0,0.003373,0.003373,593,0,10,1,0
1,0,0.025559,0.028754,313,0,2,1,0
1,0,0.09434,0.018868,371,0,7,1,0
1,0,0.323741,0.636691,278,1,2,1,0
1,0.468996,0.006329,0.009494,316,0,3,1,0
1,0,0.001639,0.001093,1830,1,18,1,0
1,0,0.003924,0,3058,1,8,1,0
1,0,0.007576,0.003788,264,0,2,1,0
1,0,0.00349,0.001163,1719,1,19,1,0
1,0,0.073171,0.018293,164,0,3,1,0
1,0.970951,0.002622,0.006119,572,1,7,1,0
1,0.986271,0.010965,0.041667,152,0,1,0.333333,0
1,0,0.001254,0.000836,4784,0,10,1,0
1,0.968588,0.020183,0.012844,68.125,0,2,0.75,0
1,0.815095,0.020289,0.017583,554.5,0,4,0.25,0
1,0,0,0.006211,161,1,5,1,0
1,0,0.003431,0.003431,583,0,14,1,0
1,0,0.033333,0,90,1,1,1,0
1,0,1.8,0.8,5,0,5,1,0
1,0,0,0,19,0,1,1,0
1,0,0.010753,0.010753,372,0,8,1,0
1,0.131107,0.048387,0.050179,279,1,8,1,0
1,0,0.186589,0.040816,343,0,4,1,0
1,0,0.006885,0.008606,581,0,6,1,0
1,0,0.145161,0.19086,372,0,5,1,0
1,0,0,0.003247,308,0,6,1,0
1,0,0.192661,0.174312,327,1,8,1,0
1,0,0.009602,0.024691,729,1,5,1,0
1,0,0.021531,0,418,0,2,1,0
1,0,0.000867,0.000867,5765,1,11,1,0
1,0.811278,0.006359,0.006359,314.5,0,4,1,0
1,0,0.008,0.04,125,0,8,1,0
2,0.910348,0.170635,0,126,1,2,1,0
1,0,0.001603,0.001603,624,0,9,1,0
1,0,0.718847,0.629283,1284,0,5,1,0
1,0,0.113208,0.084906,106,0,5,1,0
1,0,0.017544,0.017544,57,0,1,1,0
1,0,0,0,80,0,1,1,0
1,0,0.009615,0.009615,104,1,3,1,0
1,0,0.001131,0,884,0,11,1,0
1,0,0,0,6,0,1,1,0
1,0,0.03125,0.03125,32,1,3,1,0
1,0,3.4,0.4,5,0,1,1,0
1,0,0.989247,0.795699,93,0,4,1,0
1,0.885288,0.017788,0.014695,272.210526,0,7,0.684211,0
1,0.985228,0.2,0.090909,192.5,1,2,1,0
1,0,0.010989,0,91,0,3,1,0
1,0,0.011905,0.011905,168,1,6,1,0
1,0.443524,0.02583,0.144834,180.666667,0,7,0.333333,0
1,0,0.090909,0.036364,110,0,3,1,0
1,0,0,0,0,0,2,1,0
1,0.995253,3.7,0,5,1,1,0.5,0
1,0,0,0,0,0,4,1,0
1,0,0.0064,0.0096,625,1,9,1,0
1,0.600042,0.017987,0.010818,624.88,1,7,0.76,0
1,0.998088,0.002828,0.002828,361.860465,1,11,0.476744,0
1,0,0.37037,0,81,1,4,1,0
1,0.855451,0.048502,0.022825,350.5,0,10,0.5,0
1,0,0.080386,0.003215,311,1,10,1,0
1,0.918296,0.00905,0.004525,442,0,4,1,0
1,0,0.555556,0.333333,9,0,1,1,0
1,0,0.059829,0.008547,117,0,4,1,0
1,0,0.011478,0.005739,697,0,6,1,0
1,0,0.194444,0.048611,288,0,2,1,0
1,0,0.034483,0.034483,29,1,7,1,0
1,0.644906,0.099297,0.052958,604.25,0,9,0.25,0
1,0,0.005525,0.005525,181,1,2,1,0
1,0.873011,0.013015,0.04013,307.333333,0,12,1,0
1,0,0.038462,0,26,1,2,1,0
1,0.256937,0.311654,0.291353,886.666667,0,1,1,0
1,0.773178,0.108747,0,70.5,1,8,0.5,0
1,0.372705,0.087558,0,72.333333,0,6,0.666667,0
1,0.90898,0.028037,0.003894,256.8,0,10,0.8,0
1,0.970951,0.032787,0.002342,213.5,1,7,0.5,0
1,0.593139,0.019108,0.006369,157,0,2,1,0
1,0,0.052632,0.026316,114,0,6,1,0
1,0,0.003425,0.003425,292,0,7,1,0
1,0,0.041667,0.020833,48,1,1,1,0
1,0,0.011494,0,87,0,3,1,0
1,0,0.009569,0.009569,209,0,4,1,0
1,0,0,0.010944,731,1,3,1,0
1,0,0.00578,0,173,1,6,1,0
1,0,0.001988,0.003976,503,0,1,1,0
1,0.888998,0.055024,0.011962,83.6,0,1,0.2,0
1,0,0.022968,0.015901,566,0,2,1,0
1,0,0.20354,0,113,0,3,1,0
1,0.94566,0.369565,0.108696,23,1,3,1,0
1,0.999687,0.047499,0.04952,989.5,1,17,1,0
1,0,0.001131,0.001131,884,1,11,1,0
1,0.727219,0.094479,0.015951,135.833333,0,1,0.5,0
1,0.485115,0.104721,0.045578,230.375,0,12,0.875,0
1,0,0.042553,0.034043,235,0,1,1,0
1,0.651762,0.098094,0.07113,143.4,0,9,0.8,0
1,0.919432,0.000507,0.002787,1315.666667,0,6,1,0
1,0,0.001678,0.001678,596,0,9,1,0
1,0.905768,0.002313,0.006938,1124.2,0,7,1,0
1,0,0,0,17,0,1,1,0
1,0,0.042228,0.019766,1113,0,11,1,0
1,0,0.002203,0.002203,454,0,5,1,0
1,0,0.014052,0.014052,427,1,2,1,0
1,0,0,0.063492,63,0,6,1,0
1,0.967788,0.060606,0.044077,181.5,0,8,1,0
1,0,0.123457,0.156379,243,0,3,1,0
1,0,0.305115,0.022928,567,0,1,1,0
1,0.574136,0.150709,0.047872,188,1,4,0.666667,0
1,0,0,0,13.666667,1,1,0.333333,0
1,0,0.092896,0.060109,183,0,4,1,0
1,0,0.017544,1.368421,57,0,4,1,0
1,0,0.00202,0.008081,495,0,7,1,0
1,0,0,0.016129,124,0,1,1,0
1,0,0.4,0.4,10,0,3,1,0
1,0,0.001092,0.001092,916,1,1,1,0
1,0,0.109756,0,82,0,2,1,0
1,0.494787,0.019981,0.127788,239.111111,0,12,0.666667,0
1,0,0.037736,0.037736,53,1,1,1,0
1,0,0,0.002208,453,1,1,1,0
1,0,0.023188,0.017391,345,0,4,1,0
1,0,0.084158,0.074257,202,0,1,1,0
1,0,0.008333,0.008333,120,0,7,1,0
1,0,0.042553,0.042553,141,1,5,1,0
1,0.397033,0.016034,0.025655,311.833333,0,5,0.333333,0
1,0,0.005487,0.005487,729,1,3,1,0
1,0.849815,2.526361,0,115.7,0,1,0.1,0
1,0,0.078431,0.137255,102,1,4,1,0
1,0,0.015198,0.006079,329,0,1,1,0
1,0,0.021978,0.010989,91,0,1,1,0
1,0.712168,0.030438,0.014585,394.25,0,12,0.75,0
1,0,0.24,0.2,25,0,5,1,0
1,0.835971,0.03598,0.034739,575.714286,0,10,0.714286,0
1,0,0.052632,0,57,0,3,1,0
1,0,0.155172,0.034483,58,0,3,1,0
1,0.886947,0.004081,0.003686,1519.2,0,10,0.8,0
1,0.922129,0.055453,0.031423,270.5,0,7,0.5,0
1,0,0.012962,0.000648,1543,0,10,1,0
1,0,0.037249,0.031519,698,0,6,1,0
1,0.101067,0.025745,0.025745,738,1,6,1,0
1,0,0.078652,0,89,0,1,1,0
1,0.948033,0.153341,0.791895,107.411765,0,6,0.352941,0
1,0,0.018519,0.074074,54,1,3,1,0
1,0,0.001965,0.003929,509,0,7,1,0
1,0,1.2,0.1,10,1,5,1,0
1,0,0.006098,0.004573,656,0,5,1,0
1,0,0.006536,0,306,1,7,1,0
1,0.925448,0.072378,0.062038,338.5,0,1,1,0
1,0.619382,0.025641,0.016026,156,1,4,1,0
1,0,0.002481,0.002481,403,0,4,1,0
1,0.814597,0.053125,0.0375,182.857143,0,8,0.285714,0
1,0.859902,0.008347,0.006121,299.5,0,7,0.5,0
1,0.890492,0.001461,0.008035,684.5,0,8,1,0
1,0,0.005998,0.004284,1167,0,9,1,0
1,0,0,0.004032,992,1,6,1,0
1,0,0.000297,0.000297,3363,1,7,1,0
1,0,0.037736,0.037736,53,0,3,1,0
1,0,0.222222,0,27,0,3,1,0
1,0.803871,0.047327,0.005568,449,1,15,0.75,0
1,0,0.01711,0.003802,526,1,5,1,0
1,0,0.044776,0,67,0,8,1,0
1,0,0.007647,0.006797,1177,0,9,1,0
1,0,0.076923,0.057692,52,0,4,1,0
1,0,0.029345,0.009029,443,1,5,1,0
1,0,0.029412,0.058824,34,1,2,1,0
1,0,0.066474,0.008671,692,1,3,1,0
1,0,0,0.058824,17,1,2,1,0
1,0,0.088195,0.004071,737,1,3,1,0
1,0,0.076923,0.012821,156,1,4,1,0
1,0,0.016575,0.01105,181,1,8,1,0
2,0.970951,0.033708,0.022472,44.5,1,2,1,0
1,0,0.576471,0.129412,85,0,3,1,0
1,0,0.377953,0.370079,127,0,6,1,0
1,0.811278,0.014634,0.02439,102.5,0,2,1,0
1,0,0.003738,0.003738,535,0,11,1,0
1,0.905713,0.004078,0.003263,408.666667,0,1,0.666667,0
1,0.56651,0.052941,0.035294,85,1,7,0.5,0
1,0,0.021583,0.028777,417,1,5,1,0
1,0,0.005277,0.002639,758,1,4,1,0
1,0.836723,0.077744,0.091282,286.764706,0,8,0.529412,0
1,0,0,0,62,0,1,1,0
1,0,0.028571,0.028571,245,1,3,1,0
1,0,0.005025,0.030151,199,0,2,1,0
1,0.982141,0.012844,0.012844,181.666667,0,2,0.333333,0
1,0,0.024793,0.020661,242,1,3,1,0
1,0,0.061224,0.006803,147,0,9,1,0
1,0,0.007335,0,409,1,4,1,0
1,0,0.003922,0.007843,255,0,8,1,0
1,1,0.009009,0.027027,55.5,0,3,1,0
1,0,0,0,0,1,7,1,0
1,0,0.006329,0,158,0,5,1,0
1,0,0.183673,0,49,0,3,1,0
1,0,0.059761,0.033865,502,0,4,1,0
1,0,0.008421,0.010526,475,0,4,1,0
1,1,0.011799,0.011799,84.75,0,3,1,0
1,0,0.025316,0,553,0,4,1,0
2,0.689863,0.024471,0.012991,662,0,7,1,0
1,0,0.060606,0.060606,33,0,4,1,0
1,0.76846,0.021429,0.019643,203.636364,1,8,0.636364,0
1,0.94566,0.042484,0.047386,306,0,4,1,0
1,0,0,0,0,0,5,1,0
1,0,0.047859,0.06801,397,1,5,1,0
1,0.848548,0.117216,0.029304,136.5,0,5,1,0
1,0.923842,0.210526,0.177632,76,0,6,1,0
1,0.974732,0.013393,0.002976,336,0,6,0.5,0
1,0.586358,0.005708,0.005285,1576.666667,0,4,1,0
1,0,0.001832,0.001832,546,0,13,1,0
1,0,0,0,70.642857,0,1,0.071429,0
1,0.589331,0.043636,0.029091,91.666667,1,4,0.666667,0
1,0.947099,0.077577,0.078258,89.060606,0,8,0.121212,0
1,0,0.026316,0.026316,152,1,3,1,0
1,0,0,0,94,0,1,1,0
1,0,0.175439,0,57,0,7,1,0
1,0,0.008596,0.008596,698,0,6,1,0
1,0,0.058824,0.020588,340,1,8,1,0
1,0,0.01005,0,398,0,5,1,0
2,0.99901,0,0.059735,226,1,7,1,0
1,0,0.004405,0.003524,1135,1,7,1,0
1,0,0,0,57,0,1,1,0
1,0,0.00578,0.00578,173,0,5,1,0
1,0,0.038961,0.025974,38.5,0,5,1,0
1,0.717433,0.120231,0.156069,57.666667,0,4,0.4,0
1,0,0.085714,0.017143,175,0,4,1,0
1,0,0.154412,0.102941,136,0,1,1,0
1,0,0,0.00831,361,0,5,1,0
1,0,0.188961,0.093486,2011,0,2,1,0
1,0,0,0,21,0,1,1,0
1,0,0.12585,0.003401,294,1,2,1,0
1,0.99956,0.033708,0.062093,845.5,0,13,1,0
1,0,0.066667,0,90,1,5,1,0
1,0.346766,0.019841,0.001832,1092,1,14,1,0
1,0,0.015152,0.015152,66,1,1,1,0
1,0.620388,0.092096,0.037113,727.5,0,12,1,0
1,0,0,0,53,0,1,1,0
1,0.798952,0.311927,0.146789,81.75,0,5,0.5,0
1,0.817047,0.024703,0.01501,382.52809,0,7,0.494382,0
1,0.890492,0.011204,0.007003,357,0,6,1,0
1,0,0.003676,0,816,0,6,1,0
1,0.742488,0.050505,0.013468,148.5,0,9,1,0
1,0.967146,0.019766,0.001614,275.444444,0,14,0.555556,0
1,0,0.004184,0.008368,239,1,1,1,0
1,0,0.091837,0.010204,98,1,2,1,0
1,0,0.0096,0.0032,625,1,9,1,0
1,0,0.035714,0.005102,196,1,11,1,0
1,0,0.225352,0.169014,213,1,1,1,0
1,0,0.012048,0.012048,249,0,3,1,0
1,0,0.063492,0.063492,63,0,1,1,0
1,0,0,0,97,0,1,1,0
1,0.63093,0.015873,0.111111,42,0,5,0.666667,0
1,0,0.009756,0.009756,205,0,6,1,0
1,0,0.002062,0.002062,485,0,4,1,0
1,0,0.004115,0.004115,243,1,6,1,0
1,0,0.001199,0.001199,834,0,7,1,0
1,0.636743,0.100649,0.030303,231,0,6,1,0
1,0,0.019417,0.019417,206,1,2,1,0
1,0,0.008696,0.008696,115,0,5,1,0
1,0,0.010638,0.00266,376,1,2,1,0
1,0,0,0,59,0,1,1,0
1,0,0.066667,0.066667,30,0,3,1,0
1,0,0,0.072727,55,0,1,1,0
1,0,0.04386,0.004386,228,1,6,1,0
1,0,0,0,6,1,1,1,0
1,0.985228,0.006998,0.003888,643,1,9,1,0
1,0,0.383333,0,60,0,1,1,0
1,0,0,0,125,1,1,0.5,0
1,0,0.001835,0.001835,545,0,4,1,0
1,0,0.375,0.4,40,0,2,1,0
1,0,0.488189,0.566929,127,0,1,1,0
1,0,0,0,17,0,1,1,0
1,0.918296,0.002353,0.004706,212.5,1,7,1,0
1,0,0.027344,0.011719,256,0,4,1,0
1,0,0.011194,0.011194,268,0,7,1,0
1,0,0.164811,0.064588,449,1,10,1,0
1,0.768453,0.08256,0.080705,359.333333,0,7,1,0
1,0,0.25,0,36,0,5,1,0
1,0,0.000956,0.000956,1046,0,8,1,0
1,0,0.014493,0.014493,69,1,3,1,0
1,0.991076,0.003636,0.000727,2062.5,0,7,0.5,0
1,0.572743,0.264758,0.010733,139.75,1,5,1,0
1,0.781666,0.010143,0.00039,1098.571429,0,10,0.857143,0
1,0.799935,0.166667,0.124396,276,0,5,1,0
1,0,0.1,0.1,10,0,1,1,0
1,1,0.068182,0.045455,44,1,7,0.5,0
1,0,0,0.004237,236,0,3,1,0
1,0,0.003891,0.000973,1028,0,4,1,0
1,0,1.511628,0.534884,43,0,2,1,0
1,0,0,0,63,0,1,1,0
1,0.106413,0.074468,0.002901,344.666667,0,3,1,0
1,0,0.00339,0.00339,295,0,4,1,0
1,0,0.003613,0.000723,1384,0,9,1,0
1,0,0,0,76,1,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0.001441,0.001441,694,0,11,1,0
1,0,0.072941,0.028235,425,0,8,1,0
1,0.571355,0.085427,0.007538,199,0,5,1,0
1,0.96023,0.012438,0,134,1,4,1,0
1,0.96642,2.207407,0.288889,7.5,0,1,0.166667,0
1,0,0.005017,0.005017,598,1,6,1,0
1,0,0,0,7,0,1,1,0
1,0,0.064516,0.064516,62,0,3,1,0
1,0,0.239437,0.014085,71,0,6,1,0
1,0,0.060498,0.007117,281,0,1,1,0
1,0,0.049383,0.012346,81,0,6,1,0
1,1,1,1,1,1,3,0.5,0
1,0,0.065116,0.046512,215,0,4,1,0
1,0,0.002375,0.002375,421,1,12,1,0
1,0,0.033333,0.033333,30,0,2,1,0
1,0,0.004255,0.004255,235,1,6,1,0
1,0,0,0,5,0,1,1,0
1,0,0.008584,0.008584,233,0,3,1,0
1,0,0.054054,0.144144,111,0,5,1,0
1,0.653038,0.007168,0.082437,93,1,5,0.666667,0
1,0,0.086957,0.01087,92,1,3,1,0
1,0.918296,0.016854,0.016854,178,0,4,1,0
1,0.811278,0.007797,0,256.5,0,9,1,0
1,0.906112,0.000665,0.004769,3005.333333,1,8,0.666667,0
1,0,0.014124,0.002825,354,0,4,1,0
1,0.790815,0.048984,0.040621,209.25,0,1,0.75,0
1,0.515947,0.046729,0.014019,214,0,2,1,0
1,0,0.007576,0.007576,132,0,2,1,0
1,0.538615,0.031918,0.025648,438.625,0,11,0.875,0
1,0,0,0,24,0,1,1,0
1,0.650674,0.021127,0.019366,378.666667,0,4,0.666667,0
1,0.996792,0.075,0.01875,80,0,6,1,0
1,0,0.008977,0.017056,1114,0,4,1,0
1,0,0.002242,0.002242,446,0,7,1,0
1,0.888244,0.010145,0.007826,313.636364,1,11,0.363636,0
1,0,0.009346,0.028037,107,1,6,1,0
1,0.947062,0.002264,0.036981,662.5,0,15,1,0
1,0,0.016878,0.016878,237,0,5,1,0
1,0.970951,0.009615,0.00641,312,0,1,1,0
1,0.771069,0.126531,0.045714,245,1,2,0.8,0
1,0,0.014706,0.066176,136,1,4,1,0
1,0.918296,0.006803,0.001361,367.5,0,1,1,0
1,0,0.003282,0,914,1,6,1,0
1,0,0.016529,0,121,1,5,1,0
1,0,0.142857,0,14,0,2,1,0
1,0,0.063898,0.044728,313,0,2,1,0
1,0,0,0,39.142857,0,1,0.142857,0
1,0,0.016293,0,491,0,9,1,0
1,0.859648,0.052235,0.011765,531.25,0,5,0.75,0
1,0,0.001835,0.036697,545,0,8,1,0
1,1,0.000563,0.000939,2663,0,10,1,0
1,0,0.075,0.05,40,1,4,1,0
1,0,2.933333,0,15,1,1,1,0
1,0,0.090909,0,143,0,9,1,0
1,0,0.001094,0.001094,914,0,7,1,0
1,0,0.002564,0.005128,390,0,7,1,0
1,0.970951,0.004244,0.001061,942.5,1,4,1,0
1,0,0.031933,0.008403,595,0,6,1,0
1,0.724515,0.047041,0.02782,395.4,0,3,0.6,0
1,0.912441,0.077551,0.001361,367.5,0,9,1,0
1,0,0.12,0.04,25,0,1,1,0
1,0.582349,0.068646,0.179963,107.8,0,2,0.8,0
1,0.825164,0.018002,0.003296,657.333333,0,6,0.666667,0
1,0.971307,0.028081,0.00624,213.666667,1,11,0.666667,0
1,0,0.011331,0.005666,1059,1,3,1,0
1,0.788249,0.122257,0.017241,319,0,5,1,0
1,0.398459,0.094645,0.094645,401.5,0,5,0.5,0
1,0,0.007614,0.007614,394,0,7,1,0
1,0,0.030189,0.007547,265,0,2,1,0
1,0,0,0.105263,57,1,1,1,0
1,0,0.00625,0.00625,160,1,7,1,0
1,0.371232,0.016963,0.005654,619,1,6,0.5,0
