@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.000419,0.001047,4775,0,4,8,1,810,648,0
1,1,1,0,0.084746,0.033898,59,0,11,9,1,982,492.416667,0
1,1,1,0,0.060606,0.060606,33,1,2,55,1,102,102,0
1,1,1,0,0.096154,0.067308,104,1,5,52,1,821,590,0
1,1,1,0,0.004651,0,645,0,1,1,1,693,693,0
1,1,3,0.310505,0.041789,0,454.666667,1,9,130,1,7915,2449.983333,0
1,1,1,0,0.008333,0,120,1,8,156,1,4400,2615.333333,0
1,1,1,0,0.047244,0.007874,127,1,2,1,1,61,61,0
1,1,1,0,0.05618,0.005618,178,1,3,14,1,218,155,0
1,1,2,0.932112,0.017595,0.004888,511.5,0,11,13,1,9706,2532.685317,0
1,1,1,0,0.030769,0.046154,65,0,5,232,1,4205,1381.792857,0
1,1,1,0,0,0,50,1,1,0,1,3095,1509.083333,0
1,1,1,0,0.001754,0.001754,570,0,9,1,1,851,838,0
1,1,2,0.905928,0.041958,0.02331,214.5,0,16,136,0.5,1601,568.240476,0
1,1,2,0.99901,0.008102,0.003412,1172.5,1,3,2,1,334,334,0
1,2,2,1,0.002299,0.002299,435,0,2,16,1,3285,1952.933333,0
1,1,2,0.982859,0.006868,0.00206,1456,0,12,121,1,2950,1084.633333,0
1,1,1,0,0.036145,0.03012,166,0,1,62,1,11798,9768,0
1,1,1,0,0.25,0.148649,148,1,1,13,1,778,743,0
1,5,7,0.914068,0.012712,0.018253,438.285714,0,20,431,0.857143,7748,3170.509524,0
1,1,2,0.961237,0.007634,0.012214,327.5,0,12,37,1,785,785,0
1,1,1,0,0.00162,0.00216,1852,1,15,1,1,3665,1352.366667,0
1,1,1,0,0.005319,0.001773,564,0,8,7,1,1793,1718,0
1,1,1,0,0.20743,0.080495,323,0,2,76,1,3118,816.609524,0
1,2,2,0.468996,0.016588,0.007109,422,1,9,78,1,1820,1711,0
1,1,1,0,0,0,44,0,1,0,1,1091,1091,0
1,1,1,0,0,0,0,0,1,0,1,6082,3616.566667,0
1,1,1,0,0.009524,0.019048,105,0,6,14,1,156,156,0
1,3,4,0.921185,0.016055,0.016055,109,0,5,79,1,27,27,0
1,1,1,0,0.001528,0.001528,4582,1,1,1,1,8929,8929,0
1,1,1,0,0.007874,0.007874,127,0,1,35,1,5277,2897.2,0
1,2,2,0.322757,0.005833,0.008333,600,0,6,11,1,16468,5540.983333,0
1,2,4,0.784255,0.720365,0.285714,82.25,0,11,515,1,10012,2344.576912,0
1,1,1,0,0.032895,0.016447,304,0,2,5,1,2349,2023,0
1,1,1,0,0,0.239437,71,0,1,4,1,3535,2248.833333,0
1,1,1,0,0.001376,0.000688,1454,0,2,2,1,223,223,0
1,3,5,0.796453,0.12529,0.016241,603.4,0,12,354,1,1919,1593.166667,0
1,1,1,0,0,0,0,0,2,12,1,1216,1216,0
1,1,3,0.93034,0.018161,0.005675,293.666667,1,5,28,0.666667,6922,2653.766667,0
1,1,1,0,0.080979,0.009416,531,1,8,0,1,1209,434.739286,0
1,1,1,0,0.036913,0.006711,298,0,6,47,1,2931,1946,0
1,1,2,0.918296,0.004532,0,331,0,4,26,1,825,524.583333,0
1,3,7,0.782018,0.046218,0.015406,102,0,10,525,0.142857,7409,3220.085714,0
1,1,1,0,0.000497,0.000249,4023,0,1,6,1,4197,4197,0
1,1,1,0,0.015625,0,64,0,1,0,1,468,455,0
1,2,2,0.845351,0.006369,0.002389,628,1,8,96,1,7064,1268.153724,0
1,1,1,0,0.2,0.2,45,1,7,2,1,69,69,0
1,1,2,0.845351,0.002983,0.001704,1173.5,1,3,0,0.5,336,336,0
1,1,1,0,0.392954,0.00542,369,1,4,1,1,3424,2004.583333,0
1,1,1,0,0.022599,0.011299,708,1,8,36,1,1281,858.166667,0
1,1,1,0,0.03354,0.007453,805,0,7,2,1,1613,951.833333,0
1,1,1,0,0.014706,0.014706,68,0,4,23,1,584,584,0
1,2,2,0.060831,0.025031,0.025031,2816.5,1,11,363,1,4472,2133,0
1,1,1,0,0.001307,0.000163,6120,1,8,1,1,897,432.102381,0
1,1,1,0,0.09589,0,73,1,3,1,1,204,169,0
1,1,1,0,0.016129,0.274194,186,0,2,14,1,1453,931.5,0
1,1,1,0,0,0,47,0,1,0,1,1172,1172,0
1,1,1,0,0.113208,0.037736,212,1,2,34,1,1270,1198,0
1,1,1,0,0.033014,0.019169,939,1,8,123,1,6359,1604.550685,0
1,1,1,0,0.017857,0.017857,56,1,11,2,1,10021,2416.686319,0
1,3,8,0.730508,0.112903,0.027554,186,0,9,26,0.625,1028,841.5,0
1,1,1,0,0.005997,0,1334,0,2,2,1,3968,2614.833333,0
1,2,3,0.982141,0.011673,0.001946,171.333333,0,8,23,1,210,210,0
1,1,1,0,0.021739,0.007246,138,0,8,0,1,22302,2762.201443,0
1,1,1,0,0.029722,0.070949,1043,0,8,1,1,383,383,0
1,1,1,0,0.333333,0,3,0,2,136,1,282,282,0
1,1,8,0,0,0,21.25,0,1,0,0.125,136,136,0
1,1,1,0,0.030612,0.030612,294,0,1,0,1,1330,1258,0
1,1,1,0,0,0.066406,256,0,3,0,1,12724,8047.5,0
1,1,2,0,0,0,32,0,1,0,0.5,817,817,0
1,1,1,0,0.006369,0,314,0,3,34,1,10903,3508.234127,0
1,1,1,0,0.000772,0.000772,1295,0,4,0,1,3408,1971.833333,0
1,3,25,0.235361,0.264536,0.266362,131.4,0,10,1887,0.32,2659,1418.833333,0
1,1,1,0,0.355263,0.578947,76,0,4,26,1,33,33,0
1,1,1,0,0.5,0,8,1,3,120,1,1093,827.5,0
1,1,12,0.900434,0.194976,0.045455,69.666667,0,5,91,0.25,289,289,0
1,1,1,0,0.006135,0.01227,163,0,1,0,1,1391,990.333333,0
1,2,4,0.288916,0.153201,0.022866,328,1,8,79,0.75,2619,1768.5,0
1,1,3,0.854632,0.161905,0.045714,175,1,6,407,1,2139,1075.166667,0
1,1,34,0.907,0.033486,0.033232,115.941176,0,1,34,0.029412,1756,1756,0
1,1,1,0,0.005693,0,527,1,8,104,1,43,9.4,0
1,1,1,0,0.01567,0.004274,702,1,14,2,1,8132,2370.369841,0
1,1,1,0,1.449541,0.669725,109,0,6,72,1,437,437,0
1,1,1,0,0.4,0.2,5,0,1,0,1,1061,1030,0
1,1,1,0,0.076056,0,355,1,8,1,1,604,411,0
1,2,3,0.372013,0.013748,0.002989,557.666667,0,13,50,1,1795,927,0
1,1,7,0.70515,0.116438,0.123288,20.857143,0,3,203,0.285714,5186,1488.827381,0
1,1,1,0,0.2,0.2,10,0,2,2,1,257,257,0
1,1,1,0,0.017426,0.020107,746,0,5,1,1,2568,1248.75,0
1,1,2,0.811278,0.011765,0.001681,297.5,0,5,675,1,1020,650.95,0
1,1,1,0,0,0,49,0,1,0,1,1617,1489,0
1,1,1,0,0.074627,0.014925,67,0,2,15,1,2580,2151.5,0
1,1,2,0.448864,0.03413,0.03868,439.5,0,10,5,1,783,415.833333,0
1,1,1,0,0.000529,0.000529,1889,0,8,0,1,2056,1268.5,0
1,1,1,0,0.00339,0.00339,295,1,7,0,1,1058,544.85,0
1,1,1,0,0.066667,0.022222,45,0,1,102,1,12315,7801,0
1,1,1,0,0.012658,0.012658,237,0,3,4,1,1595,667.166667,0
1,2,2,0.940286,0.047244,0.007874,254,0,4,0,0.5,18386,4819.5,0
1,1,1,0,0.025641,0.025641,39,0,2,6,1,5150,2824.733333,0
1,1,1,0,0.013283,0.00759,527,0,9,102,1,2143,1061.933333,0
1,1,3,0.57938,0.00659,0.008237,202.333333,0,1,0,1,1370,1370,0
1,1,1,0,0.0625,0.03125,32,0,1,0,1,1790,1043.5,0
1,1,1,0,0.005422,0.001205,3320,1,7,239,1,2587,1548.833333,0
1,1,1,0,0.035294,0.004412,680,0,9,53,1,9821,2451.057612,0
1,1,1,0,0.008772,0.008772,114,1,6,23,1,4233,1334.1,0
1,1,1,0,0.016129,0.016129,62,1,2,1,1,651,637.5,0
1,1,1,0,0.007576,0.007576,132,0,4,26,1,376,306.166667,0
1,1,1,0,0,0,108,0,1,0,1,12674,8027.5,0
1,1,1,0,0.328125,0.007813,256,1,1,0,1,332,332,0
1,1,1,0,0.022556,0.015038,133,0,1,29,1,1581,1453,0
1,1,1,0,0.106443,0.098039,357,0,4,25,1,1324,960.5,0
1,2,2,0.503258,0.011583,0,388.5,0,14,25,1,9194,2586.994444,0
1,1,1,0,0.044444,0.006349,630,1,5,0,1,1711,932.766667,0
1,2,2,0.941423,0.009146,0.013937,1148,1,9,1,1,3700,2388,0
1,2,2,0.985228,0.041262,0.001214,412,0,1,4,1,3207,2199.5,0
1,1,1,0,0.125,0.125,8,0,4,279,1,3657,2487.333333,0
1,1,1,0,0.042228,0.019766,1113,0,11,39,1,22102,3668.973377,0
1,1,1,0,0.282051,0.102564,39,0,6,803,1,10517,2447.283622,0
1,1,1,0,0.331361,0.032544,338,1,1,2,1,2106,1726.5,0
1,1,3,0.789876,0.1875,0.029412,90.666667,0,3,450,1,4815,2592.033333,0
1,2,5,0.897896,0.036989,0.008172,465,0,11,197,0.6,156,156,0
1,1,1,0,0.03937,0,127,1,1,0,1,2766,1859.5,0
1,1,1,0,0.016529,0.016529,121,0,3,4,1,1343,884.333333,0
1,1,1,0,0.001282,0.001282,780,0,5,8,1,2284,1925,0
1,2,2,0.948078,0.004318,0.021589,579,1,7,0,1,2634,1393.833333,0
1,1,1,0,0.382716,0.320988,81,1,3,87,1,420,420,0
1,6,6,0.856485,0.008755,0.004596,761.5,0,6,136,0.5,17768,4494.333333,0
1,2,2,0.922406,0.208955,0.089552,134,0,2,13,1,1293,1221,0
1,1,4,0.828871,0.008596,0.010745,349,0,3,2,0.5,15282,6493.25,0
1,1,2,0.60984,0.12,0.093333,187.5,0,6,4,1,4321,2701.316667,0
1,1,1,0,0.016667,0.003333,300,0,8,19,1,22334,2671.930261,0
1,1,2,0.453716,0.18125,0.08125,80,1,6,332,1,102,102,0
1,1,1,0,0.003247,0.003247,308,0,1,1,1,3422,1964.5,0
1,1,1,0,0.022727,0.020455,440,0,4,0,1,93,93,0
1,1,1,0,0.002786,0.002786,359,0,4,128,1,17814,4515.3,0
1,2,2,0.99403,0.088496,0.00885,56.5,1,4,208,1,374,242.5,0
1,1,1,0,1.193548,0,31,0,4,34,1,4252,2728.083333,0
1,1,1,0,0.023077,0,130,1,1,1,1,5445,2654.797619,0
1,1,1,0,0.027027,0.810811,37,1,1,174,1,5581,1891.516667,0
1,1,1,0,0.150628,0.062762,239,0,4,0,1,5512,2659.897619,0
1,3,4,0.701995,0.004885,0.003838,716.5,0,9,390,1,3407,2267.833333,0
1,1,1,0,0.133333,0.133333,15,1,3,214,1,342,213,0
1,1,2,0.696212,0.00365,0.054745,137,1,6,40,0.5,37,37,0
1,1,1,0,0,0.004717,636,0,6,222,1,979,649.5,0
1,2,5,0.774771,0.108359,0.012384,129.2,0,9,892,0.8,3772,2030.883333,0
1,1,1,0,0.139418,0.140421,997,0,3,1,1,13697,7954.5,0
1,1,1,0,0.01087,0,184,1,2,6,1,1335,1216.5,0
1,1,1,0,0.076923,0.115385,104,1,6,1,1,61,61,0
1,1,1,0,0.21727,0.038997,359,0,1,0,1,4392,2326.25,0
1,1,3,0,0,0,0,1,3,18,0.666667,1903,1751.5,0
1,1,1,0,0.140496,0.033058,121,0,3,85,1,18400,4828.45,0
1,1,1,0,5.416667,9,12,1,3,11,1,1986,1449,0
1,1,1,0,0.085106,0.010638,94,1,2,100,1,2285,1681,0
1,5,11,0.598015,0.006157,0.005006,1343.727273,0,13,3852,1,2401,1734.666667,0
1,7,7,1,0.005247,0.005247,190.571429,1,1,7,0.142857,5567,5567,0
1,2,2,0.981941,0.028571,0.003361,297.5,0,13,68,1,7122,2885.488095,0
1,1,1,0,0.016884,0.015349,1303,1,1,0,1,3682,2510,0
1,7,11,0.849147,0.111346,0.198561,214.727273,0,9,64,0.636364,3426,2268,0
1,1,1,0,0.004934,0.004934,608,1,6,12,1,71,71,0
1,1,1,0,0.007634,0.022901,131,0,3,2,1,1830,1504,0
1,2,2,0.811278,0.000892,0.000892,2243,0,6,12,1,1219,590.4,0
1,1,1,0,0.003906,0.03125,256,0,3,42,1,15389,5937.5,0
1,1,1,0,0.001786,0.001786,560,0,2,1,1,989,989,0
1,2,4,0.242069,0.158086,0.056329,412.75,1,8,160,1,166,166,0
1,2,10,0.824072,0.194152,0.181287,171,1,9,20,0.3,4917,2670.5,0
1,1,1,0,0.018634,0.018634,161,0,10,36,1,1716,1399.5,0
1,1,1,0,0.010309,0.010309,194,0,6,42,1,9722,4115.733333,0
1,1,1,0,0.188341,0.008969,223,0,1,1,1,4839,2525.75,0
1,1,2,0,0.011299,0,177,1,2,14,1,3405,1968.833333,0
1,2,3,0.770395,0.011938,0.003673,363,0,8,36,1,198,198,0
1,1,1,0,0.070671,0.021201,283,1,6,28,1,4314,1190.67619,0
1,1,1,0,0.135135,0,37,1,3,412,1,5782,1559.289683,0
1,1,1,0,0.079254,0.060606,429,0,4,24,1,3304,2201.166667,0
1,1,1,0,0.121212,0.121212,33,1,6,139,1,6037,2404.466667,0
1,1,1,0,0.031208,0.016282,737,1,1,19,1,3558,2162.666667,0
1,1,1,0,0.037037,0.012346,243,0,4,0,1,5517,2664.897619,0
1,1,1,0,0.15562,0.112392,694,1,7,13,1,7697,2544.625,0
1,1,1,0,0.000944,0.000472,2119,1,17,0,1,3970,1521.466667,0
1,1,1,0,0.009058,0,1104,0,3,17,1,14608,7849,0
1,1,1,0,0.019231,0.019231,52,1,6,1,1,7054,1394.311419,0
1,1,1,0,0.009302,0.004651,430,0,9,3,1,21687,3973.513095,0
1,3,3,0.943579,0.012132,0.019064,192.333333,1,3,137,0.666667,3436,1990.416667,0
1,1,1,0,0.023707,0.017241,928,0,14,24,1,1763,901.666667,0
1,1,1,0,0.171053,0.078947,152,1,4,0,1,22,22,0
1,1,1,0,0.0199,0,201,1,6,103,1,3339,2455,0
1,1,1,0,0.032609,0,92,0,3,3,1,69,69,0
1,1,1,0,0.016744,0.013953,1075,0,8,21,1,354,354,0
1,1,1,0,0.054054,0.018018,111,0,3,292,1,3694,2128.6,0
1,1,1,0,0.000291,0.000291,3440,1,7,1,1,228,228,0
1,1,1,0,0.02,0.02,50,0,2,1,1,46,46,0
1,1,1,0,0.179856,0.122302,139,0,1,7,1,450,365.5,0
1,1,1,0,0.014881,0.014881,336,0,1,1,1,1227,717.75,0
1,1,1,0,0.002786,0.002786,359,0,4,3,1,17815,4516.3,0
1,1,1,0,0.087719,0,114,1,2,0,1,2625,1415.666667,0
1,1,1,0,0,0.007463,134,0,2,1,1,1121,1005.5,0
1,1,1,0,0.454545,0.5,22,0,1,30,1,467,396.5,0
1,1,1,0,0.007519,0.011278,266,0,5,10,1,3438,2280,0
1,1,6,0.898244,0.036765,0.036765,45.333333,0,3,1973,0.666667,4230,2087.166667,0
1,3,5,0.418166,0.017699,0.004425,180.8,1,7,18,0.8,5350,1480.004762,0
1,1,1,0,0.095238,0.02381,42,0,2,92,1,3379,1445.366667,0
1,2,5,0.774612,0.002281,0.078707,526,0,3,93,1,12070,9936,0
1,1,1,0,0,0,0,0,1,0,1,147,147,0
1,1,1,0,1.4,0.9,10,0,2,8,1,1493,882.333333,0
1,1,1,0,0.007899,0.00158,633,1,4,11,1,477,449.5,0
1,1,1,0,0.029412,0.029412,170,0,5,58,1,5825,2396.216667,0
1,1,1,0,0.006024,0.003012,664,0,6,190,1,10130,2388.943831,0
1,1,1,0,0,0,3,0,1,0,1,3506,2229.5,0
1,1,1,0,0.019417,0.005933,1854,1,16,1,1,3697,1371.466667,0
1,1,1,0,0.001397,0.001397,716,0,9,18,1,343,343,0
1,1,1,0,0.012388,0.009825,4682,1,10,10,1,1338,460.599206,0
1,1,1,0,0.035326,0.01087,368,0,5,37,1,1031,532,0
1,1,1,0,0.010929,0.010929,183,1,6,0,1,5940,2369.233333,0
1,1,2,0.970951,0.003274,0.003274,763.5,0,5,4,1,15541,5900,0
1,1,1,0,1,121,1,0,3,46,1,11,11,0
1,1,1,0,0.002395,0.001198,835,0,5,1,1,2058,1725,0
1,1,1,0,0.132479,0.008547,234,0,1,1,1,2291,1279.833333,0
1,1,1,0,0.044444,0.044444,45,0,2,0,1,2679,1041.15,0
1,1,1,0,0.000749,0.000749,1335,0,5,3,1,2356,1354.166667,0
1,1,1,0,0.002946,0.001179,3394,1,7,110,1,5598,2031.583333,0
1,1,1,0,0.004284,0.010283,1167,0,11,2,1,7377,3030.05,0
1,1,1,0,0.022989,0.143678,174,0,5,1,1,3059,1006.6,0
1,1,1,0,0.001587,0.001587,630,1,6,0,1,6592,3588.016667,0
1,1,1,0,0.009259,0,108,1,8,0,1,2776,1466,0
1,2,2,1,0.00226,0.00226,442.5,1,11,9,1,843,462.25,0
1,1,1,0,0.093863,0.039711,554,1,2,1,1,944,790.5,0
1,3,3,0.860789,0.015008,0.0005,1332.666667,0,12,36,1,1357,843,0
1,1,1,0,0.018519,0.018519,162,0,1,29,1,1965,1609.5,0
1,1,1,0,0,0,5,0,1,0,1,19,19,0
1,5,118,0.784973,0.383956,0.353031,27.677966,0,3,2473,0.118644,2033,1658.5,0
1,2,3,0.751863,0.099078,0.023041,144.666667,0,9,305,1,1991,1044.75,0
1,1,1,0,0.002188,0.001094,914,0,5,2,1,4880,2400.75,0
1,1,1,0,0.017301,0.00346,289,0,3,13,1,2355,1353.166667,0
1,1,1,0,0.007557,0.005038,397,0,9,27,1,3029,834.483333,0
1,1,1,0,0.004603,0,1738,1,17,2,1,6026,2230.854762,0
1,1,1,0,0.005814,0.001938,516,1,5,35,1,1233,1041.5,0
1,2,14,0.756997,0.059827,0.043064,247.142857,0,4,127,0.5,713,713,0
1,2,4,0.918566,0.058511,0.058511,47,0,9,136,0.75,394,374.5,0
1,2,2,0.811278,0.068966,0,29,1,10,82,1,2618,1566.166667,0
1,1,1,0,0.037433,0.037433,374,0,2,49,1,1297,1225,0
1,1,1,0,0.002632,0.002632,380,0,4,0,1,1285,894.166667,0
1,1,1,0,0.003106,0.003106,322,0,2,84,1,102,102,0
1,1,1,0,0.019608,0.003922,510,0,1,3,1,9253,9253,0
1,1,1,0,0.016043,0.008021,374,0,8,48,1,20972,3981.523413,0
1,1,2,0.999142,0.114173,0,127,1,2,9,1,229,229,0
1,1,2,0.845351,0.002357,0.000524,1909.5,0,6,11,1,3323,2552.5,0
1,1,1,0,0.008287,0,362,0,7,30,1,1127,819.05,0
1,2,3,0.977036,0.03003,0.021021,111,0,13,261,1,1536,1082,0
1,1,1,0,0.015317,0.006565,457,0,6,0,1,2,2,0
1,1,1,0,0.020548,0.013699,146,1,2,0,1,707,602,0
1,1,1,0,0.002051,0,975,0,15,1,1,10046,2362.04145,0
1,1,1,0,1,1,1,1,2,1,1,405,384.5,0
1,1,6,0,0,0,20,0,1,0,0.166667,2327,1312.5,0
1,1,1,0,0.027778,0.019841,252,1,5,0,1,5709,1977.079762,0
1,1,1,0,0.00905,0.00905,442,0,4,263,1,4700,2780.8,0
1,1,1,0,0.001486,0,673,0,9,119,1,4251,1503.215476,0
1,1,1,0,0.078947,0.131579,38,0,3,275,1,2567,1524.333333,0
1,1,1,0,0.026087,0.026087,460,0,12,0,1,4028,1501.266667,0
1,1,3,0,0.058932,0.01105,181,1,6,60,0.666667,4515,1103.108333,0
1,3,7,0.86176,0.006028,0.005674,402.857143,0,10,122,0.428571,591,591,0
1,1,1,0,0.347222,0.25,72,1,1,16,1,3597,2142,0
1,2,2,0.99718,0.039773,0.051136,176,1,9,83,1,1152,455.980952,0
1,1,1,0,0.033543,0,477,1,1,1,1,4194,2371.666667,0
1,1,1,0,0.033898,0.033898,59,0,1,33,1,5394,2703.1,0
1,1,1,0,0.115385,0.007692,520,1,2,5,1,940,786.5,0
1,1,1,0,0.179688,0.101563,128,1,2,21,1,744,378.233333,0
1,1,1,0,0.034934,0.004367,229,0,3,2,1,44,44,0
1,1,1,0,0.037037,0.037037,27,0,3,22,1,9698,2412.010931,0
1,1,1,0,0.5,0,6,0,1,52,1,5589,2606.428571,0
1,1,1,0,0.007605,0.007605,263,0,3,3,1,13352,7980,0
1,1,1,0,0.001875,0.001875,1600,0,7,11,1,397,397,0
1,1,1,0,0.115108,0.010072,695,1,1,5,1,9103,9103,0
1,1,1,0,0.009756,0.009756,205,0,2,0,1,4969,2572.75,0
1,1,1,0,0.641026,0.051282,39,0,2,1,1,3218,2209.666667,0
1,1,1,0,0.115942,0.115942,69,1,6,34,1,692,692,0
1,3,3,0.873479,0.012085,0.024169,110.333333,0,4,847,0.666667,1094,392.5,0
1,4,5,0.917307,0.095455,0.011364,176,1,12,378,0.8,1037,966,0
1,1,1,0,0.007299,0.007299,137,1,5,196,1,7797,2817.913889,0
1,2,2,0.262311,0.342735,0.153893,815.5,0,6,11,1,72,72,0
1,1,1,0,0.00907,0.004535,441,0,4,1,1,2477,1750.666667,0
1,1,3,0.63093,0.002692,0.002692,247.666667,0,13,186,0.666667,8262,2044.260931,0
1,1,1,0,0.014151,0.014151,212,0,7,501,1,1192,841.5,0
1,1,3,0,0,0,6,0,1,0,0.333333,5442,2466.116667,0
1,1,1,0,0.003472,0.003472,288,0,4,7,1,3386,1982.333333,0
1,1,1,0,0.001241,0.003722,806,0,6,5,1,248,195.5,0
1,1,3,0,0,0,74.666667,0,1,0,0.333333,2463,1219.166667,0
1,1,1,0,0.262295,0.053864,427,0,3,3,1,1036,591,0
1,1,1,0,0.183673,0,49,0,3,64,1,3067,2224.833333,0
1,2,6,0.276682,0.213074,0.096794,265.166667,0,8,48,0.333333,3321,1969.016667,0
1,1,1,0,0.032468,0,154,0,5,188,1,11264,2810.3364,0
1,1,1,0,0.007194,0.007194,278,0,1,3,1,842,694,0
1,1,1,0,0.04,0,525,1,6,4,1,6124,2485.716667,0
1,1,1,0,0.021459,0.008584,233,0,1,14,1,2343,2017,0
1,4,5,0.682606,0,0.002747,218.4,0,10,82,1,2246,1924.5,0
1,2,2,0.918296,0.000562,0.000562,2671,1,11,14,1,1975,1810,0
1,1,10,0.881349,0.176895,0.064982,55.4,0,1,10,0.1,1281,1281,0
1,1,1,0,0.033898,0,59,0,1,1,1,730,730,0
1,1,1,0,0.007979,0.00266,376,0,1,0,1,3193,2185.5,0
1,1,1,0,0.045902,0.012459,1525,0,3,6,1,2165,420.4,0
1,2,2,0.918296,0.032258,0.010753,139.5,0,9,86,1,2604,1753.5,0
1,1,1,0,0.431373,0.019608,51,0,4,2,1,5723,2351.033333,0
1,1,1,0,0.04,0.01,100,1,1,2,1,293,264,0
1,2,2,0.99403,0.054795,0.020548,73,0,9,406,1,21056,3976.213889,0
1,1,1,0,0.04,0.04,25,1,1,0,1,643,643,0
1,1,1,0,0.204545,0,44,0,4,48,1,5265,2888.45,0
1,1,1,0,0.018405,0.01227,163,1,6,1,1,4361,1139.259524,0
1,1,1,0,0.079365,0.015873,63,0,1,1,1,990,990,0
1,2,2,0.721928,0.263158,0.263158,9.5,0,2,20,1,829,681,0
1,1,3,0.724834,0.079268,0.027439,109.333333,1,7,31,0.666667,816,407.283333,0
1,2,2,1,0.003745,0.009363,534,0,10,6,1,1281,612.1,0
1,1,6,0.699792,0.327543,0.07196,67.166667,0,1,36,1,998,998,0
1,2,2,0.918296,0.056507,0,292,0,16,81,1,7831,2511.739286,0
1,1,1,0,0.00252,0.000593,6747,1,10,14,1,5590,2091.65,0
1,1,1,0,0,0,167,0,1,0,1,1964,1647.5,0
1,12,47,0.649556,0.011232,0.027729,181.851064,0,11,1793,0.531915,1153,1079.5,0
1,1,1,0,0.041007,0.00466,1073,0,9,45,1,3674,2131.633333,0
1,2,2,0.998364,0.086957,0.826087,11.5,0,3,37,1,2762,1014.533333,0
1,1,1,0,0.030303,0,99,0,3,15,1,1152,1036,0
1,2,2,0.918296,0.035077,0,812.5,0,10,6,0.5,1388,826.166667,0
1,1,1,0,0,0,62,0,1,0,1,3305,2169,0
1,1,2,0.801753,0.307517,0.173121,439,0,11,250,0.5,9189,2599.211111,0
1,2,2,1,0.001878,0.000268,1864,0,7,26,0.5,2324,2269.5,0
1,5,59,0.758289,0.035543,0.035339,165.949152,0,1,59,0.016949,1722,1722,0
1,1,1,0,0.002732,0.002732,366,1,3,0,1,2240,1881,0
1,1,1,0,0.005236,0.005236,191,0,1,1,1,11246,10872.5,0
1,1,1,0,0.007092,0.060284,282,0,1,4,1,2098,1756,0
1,2,5,0.881248,0.031739,0.016099,434.8,0,6,769,0.8,18592,4991.116667,0
1,2,2,0.896038,0.105263,0.035088,114,0,10,123,1,3345,1454.316667,0
1,1,1,0,0.07109,0.056872,211,0,5,0,1,173,173,0
1,1,1,0,0.020833,0.020833,48,1,9,18,1,3769,2378.583333,0
1,2,3,0.712328,0.018787,0.007828,851.666667,0,7,14,0.666667,4448,2784.55,0
1,1,1,0,0.015873,0,63,0,3,0,1,1945,1191.666667,0
1,1,1,0,0.039146,0.035587,281,0,9,124,1,154,154,0
1,1,2,0.811278,0.009404,0.003135,478.5,0,4,2,1,427,427,0
1,1,1,0,0.012179,0,739,1,3,34,1,2636,2018.666667,0
1,1,1,0,0,0,18,0,1,0,1,1562,677.133333,0
1,1,2,0.991076,0,0.037267,241.5,1,3,3,1,1161,1043,0
1,1,1,0,0.666667,0.825397,63,0,6,123,1,5253,2813.55,0
1,2,3,0.851492,0.073879,0.039578,126.333333,0,7,254,0.666667,191,191,0
1,1,1,0,0.153846,0.025641,39,0,6,2,1,3361,1821.25,0
1,1,1,0,0.122363,0.050633,237,0,5,1,1,2229,1919.166667,0
1,1,2,0.994694,0.067594,0.001988,251.5,1,5,288,1,3721,1267.45,0
1,2,2,0.286397,0.008165,0.002722,918.5,0,10,252,1,332,189.666667,0
1,2,2,0.896755,1.47619,0.095238,31.5,1,3,225,1,3478,2015.5,0
1,2,3,0.698494,0.079513,0.043813,821.666667,0,4,8,1,13742,7962.5,0
1,1,1,0,0,0,94,0,1,0,1,328,328,0
1,3,3,0.843301,0.035757,0.004821,829.666667,1,6,239,1,2174,1340.166667,0
1,1,1,0,0.022222,0.050505,495,0,4,61,1,2507,1762,0
1,1,1,0,0,0,0,0,1,0,1,3800,1699.916667,0
1,2,12,0.944483,0.11717,0.103906,113.083333,0,9,4990,0.666667,4539,1302.73373,0
1,1,1,0,0,0,36,0,1,0,1,39,39,0
1,2,4,0.593139,0.019108,0.006369,157,0,2,4,1,15288,6499.25,0
1,1,1,0,0.023481,0.023481,724,1,3,24,1,3688,2096.333333,0
1,1,6,0.922528,0.051606,0.036697,145.333333,1,6,515,0.666667,6721,2975.4,0
1,1,2,0.993651,0.109244,0.159664,476,0,10,14,0.5,690,280.216667,0
1,1,1,0,0.004184,0,239,1,5,1,1,8833,2070.964863,0
1,1,1,0,0.016129,0.003584,558,0,9,0,1,616,478.5,0
1,1,1,0,0.008439,0.004219,237,0,2,8,1,1726,1514,0
1,4,20,0.659453,0.090386,0.056491,243.4,0,12,2760,0.6,1380,1144.333333,0
1,1,1,0,0.001668,0.000834,1199,1,5,4,1,5523,2809.766667,0
1,1,3,0.908953,0.083045,0.049596,289,1,1,15,0.666667,717,717,0
1,1,2,0,0,0,24.5,0,1,0,0.5,1080,511.65,0
1,1,1,0,0.004032,0.004032,248,0,6,0,1,250,213,0
1,1,1,0,0.357143,0.214286,14,0,1,1,1,24,24,0
