@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,4,0,1,0,1,1644,0
1,1,0.98424,0.12,0.0325,200,0,9,82,0.5,148,0
1,1,0,0,0,147,1,4,23,1,3072,0
1,1,0,0.001017,0.000508,1967,0,12,7,1,85,0
1,1,0,0,0,0,0,1,0,1,305,0
1,1,0,0.047619,0.095238,21,0,10,270,1,426,0
1,1,0,0.009554,0.003185,314,0,4,66,1,6929,0
1,1,0,0.082524,0.014563,206,0,2,7,1,2641,0
1,2,0.591673,0.077703,0.064189,148,1,2,84,1,3061,0
1,4,0.620872,0.157661,0.030348,79.470588,0,1,66,0.411765,156,0
1,3,0.93923,0.076433,0.05414,104.666667,1,4,24,1,1335,0
1,1,0,0.004545,0.004545,220,0,3,6,1,1004,0
1,1,0,0.028504,0.007126,421,1,2,8,1,802,0
1,5,0.770214,0.022396,0.018841,140.65,1,11,27,0.25,977,0
1,5,0.702386,0.120996,0.042705,160.571429,1,2,140,0.571429,3745,0
1,2,1,0.019763,0.009881,506,1,6,28,0.5,1524,0
1,1,0,0.021277,0,47,0,6,155,1,1,0
1,1,0,0.714286,0.071429,14,0,3,23,1,1933,0
1,2,0.591673,0,0.004569,766,0,9,2,0.5,1448,0
1,1,0,0,0.01087,92,0,2,8,1,39,0
1,1,0,0.021505,0.021505,93,0,1,0,1,157,0
1,1,0,0,0,0,1,1,0,1,982,0
1,1,0.672295,0.06867,0.004292,116.5,1,3,3,1,4973,0
1,1,0,0.318966,0.077586,116,0,5,122,1,2371,0
1,1,0,0,0,61.777778,0,1,0,0.111111,9,0
2,4,0.476246,0.059246,0.050269,92.833333,0,6,571,0.833333,201,0
1,2,1,0.006488,0.003244,616.5,1,15,114,1,2756,0
1,1,0.817507,0.06312,0.050496,554.5,1,3,9,1,5243,0
1,1,0,1.274809,0.335878,131,0,3,5,1,290,0
1,1,0,0.026316,0,38,0,3,0,1,117,0
2,5,1,0.020492,0.010246,97.6,1,1,227,0.6,6696,0
1,1,0,0.017331,0.024263,577,0,1,0,1,3589,0
1,1,0,0.030675,0.01227,163,1,4,6,1,811,0
1,2,0.918296,0.002366,0,634,0,6,9,1,3,0
1,2,0.987483,0.080139,0.020035,287,0,6,105,1,20,0
1,1,0,0,0,4.5,0,1,0,0.5,663,0
3,5,0.88747,0.043175,0.019499,89.75,1,1,39,0.75,9482,0
1,1,0,0,0,0,0,1,0,1,128,0
1,1,0,0.052204,0.00116,862,1,8,4,1,4120,0
1,1,0,1.477273,1.113636,44,1,8,62,1,1,0
1,1,0,0,0,13,1,1,0,0.5,1388,0
1,1,0.353359,0.060606,0.05303,66,0,8,21,1,1077,0
1,1,0,0.001084,0,1845,0,10,110,1,2313,0
1,1,0,0.002985,0.002985,335,0,2,0,1,552,0
1,1,0.45793,1.277778,1.277778,6.352941,0,7,2710,0.235294,4751,0
1,1,0,0.004715,0.000524,1909,0,15,4,1,1774,0
1,1,0,0,986,0,0,3,1,1,741,0
1,1,0,0.00813,0.00813,123,0,3,0,1,3862,0
1,1,0,0.053571,0.017857,56,1,3,225,1,2348,0
1,1,0,0.05,0.042857,140,0,10,176,1,450,0
1,1,0,0,0.728814,59,1,3,23,1,2256,0
1,1,0,0.173913,0.069565,115,1,3,271,1,1,0
1,1,0,0.005348,0.005348,374,0,5,98,1,695,0
1,1,0,0,0,0,0,1,0,1,26,0
1,2,0.920759,0.05109,0.017134,535,1,25,438,1,13,0
1,1,0.996995,0.020601,0.001047,1432,0,12,2,0.5,1765,0
1,1,0,0.04878,0.012195,82,0,3,169,1,519,0
1,1,0,0,0,0,1,1,0,1,4262,0
1,1,0,0.023689,0.001692,1182,0,4,43,1,2070,0
1,1,0,0.066667,0.047619,105,1,4,6,1,526,0
2,2,0.345117,0.16129,0.08871,62,0,1,0,1,4978,0
1,1,0,0.024691,0.061728,81,0,1,0,1,1320,0
1,2,0.785507,0.026511,0.009544,754.4,0,6,475,0.2,1300,0
1,1,0,0.001143,0.001143,875,0,4,1,1,15,0
1,1,0,0,0,50,1,1,0,1,452,0
1,1,0,0.238095,0.047619,21,0,2,50,1,611,0
2,2,1,0.017544,0.017544,57,1,2,8,0.5,384,0
1,1,0,0.004908,0.004908,815,0,14,4,1,1729,0
1,1,0,0.225806,0,31,1,3,3,1,950,0
1,1,0,0,0,0,0,1,0,1,1591,0
1,1,0,0.001357,0.001357,737,0,3,0,1,652,0
1,2,0.88362,0.226154,0.064615,81.25,0,3,56,0.625,583,0
1,1,0,0,0,0,0,1,0,1,5979,0
1,1,0,0.025714,0.008571,350,1,1,27,1,284,0
1,1,0,0.002959,0.004142,1690,1,18,3,1,5297,0
1,1,0,0.152263,0.17284,243,1,3,59,1,4006,0
1,1,0,0,0,0,0,1,0,1,7624,0
1,1,1,0.038023,0,263,0,9,37,1,2073,0
1,1,0,0.009091,0,330,0,6,0,1,5061,0
2,3,0.961588,0.039578,0.150396,54.142857,1,9,2,0.285714,589,0
1,2,0,0,0,89,0,4,26,1,77,0
1,1,0,0.026316,0.011278,266,0,5,34,1,1726,0
1,2,1,0.005857,0.000651,1536.5,0,16,458,0.5,4688,0
3,3,0.448591,0.19375,0.08125,106.666667,0,3,154,1,1927,0
1,1,0.503258,0.027273,0.027273,165,0,1,6,1,1318,0
1,1,0,0,0,173,0,1,0,1,1377,0
1,1,0,1.025641,0,39,1,2,6,1,320,0
1,1,0,0.041344,0.023256,1548,1,8,7,1,1526,0
1,1,0,0.207547,0.037736,53,1,2,55,1,1554,0
1,1,0,0.018605,0.018605,215,1,1,6,1,2823,0
1,1,0.918296,0.00054,0.001621,2776.5,0,16,0,1,4045,0
1,1,0.198235,0.070393,0.064182,241.5,1,1,2,1,227,0
2,9,0.78805,0.118372,0.05595,165.172414,0,5,2845,0.655172,5072,0
1,1,0,0.267016,0.837696,95.5,0,3,2,0.5,7,0
1,2,0.83093,0.286275,0.113725,85,0,1,6,0.666667,127,0
1,1,0,0.000935,0.000935,1069,0,5,21,1,1676,0
1,2,0.940223,0.039022,0.004659,572.333333,0,10,69,1,1883,0
1,1,0,0.133333,0,45,1,2,12,1,1584,0
1,1,0,0,0,0,0,6,50,1,1436,0
1,1,0,0,0,3,0,1,0,1,151,0
1,1,0.104419,0.225455,0.305455,137.5,0,5,263,1,87,0
1,2,1,0,0.030303,33,0,1,10,0.5,608,0
1,1,0,0.313187,0.313187,182,0,1,0,1,681,0
1,2,0.704545,0.632941,0.162353,47.222222,0,3,15,0.777778,1456,0
1,1,0,0.038168,0.129771,131,0,3,0,1,137,0
1,2,0.780268,2.625899,0.079137,46.333333,0,7,332,1,159,0
1,2,1,0.093023,0.053488,430,1,4,2,0.5,1752,0
1,1,0,0.015094,0,265,0,3,0,1,130,0
1,1,0,0.003296,0.001978,1517,0,11,2,1,2884,0
1,1,0,0.019355,0.00129,775,1,6,0,1,258,0
1,1,0,0.019417,0.055016,309,0,11,0,1,399,0
1,1,0,0.005988,0.005988,167,0,4,0,1,690,0
1,1,0,0.216374,0.187135,171,1,1,139,1,2540,0
1,1,0,0.005714,0.262857,175,0,5,0,1,1629,0
1,2,0.373975,0.058824,0.20098,22.666667,0,8,1756,0.555556,8793,0
1,1,0,0.016393,0.02459,122,0,2,4,1,1712,0
1,4,1,0.002937,0,340.5,0,5,475,1,1716,0
1,1,0,0.096386,0.024096,83,1,1,0,1,3507,0
1,1,0,0.3125,0.041667,48,0,3,148,1,162,0
1,1,0,0.050343,0.018307,437,1,1,0,1,6430,0
1,1,0,0.002174,0.000725,1380,1,9,1,1,6442,0
1,1,0,0.014706,0.014706,68,0,6,101,1,86,0
1,1,0,0.00678,0.000847,1180,1,12,1,1,1240,0
1,1,0,0.013932,0.00774,646,1,4,1,1,322,0
1,2,0.762669,0.34026,0.194805,55,0,3,6,0.571429,410,0
1,2,1,0.044444,0.044444,22.5,0,4,14,0.5,447,0
1,2,0.554778,0.124,0,125,1,5,70,1,3702,0
1,1,0,0.05,0.05,20,0,2,29,1,1505,0
1,1,0.886401,0.028509,0.008772,304,0,3,3,0.333333,1973,0
1,3,0.998716,0.06411,0.037148,111.266667,0,5,1205,0.366667,280,0
1,1,0,0.047278,0.053009,698,0,12,92,1,1483,0
1,1,0,0.001252,0.001252,799,0,5,0,1,333,0
1,1,0,0.933333,0.933333,15,1,4,0,1,2338,0
1,1,0,0.003058,0.003058,327,1,2,14,1,3858,0
1,2,1,0.028169,0.003756,532.5,0,1,2,1,3613,0
3,9,0.84072,0.050641,0.026316,188.416667,0,4,147,0.666667,1597,0
1,1,0.612602,0.2,0.3,10,0,1,18,0.666667,697,0
1,3,0.777879,0.101297,0.096434,411.333333,0,16,57,1,1678,0
1,1,0,0.225316,0.113924,395,0,4,68,1,687,0
1,1,0,0,0,15.666667,0,1,0,0.166667,1579,0
1,1,0,0.179245,0.075472,106,1,7,36,1,1509,0
1,1,0,0.844444,0.622222,45,1,1,222,1,257,0
1,1,0,0.001138,0.001138,879,0,6,25,1,1282,0
1,3,0.821116,0.512195,0,88.833333,0,2,270,0.5,3754,0
1,1,0.761635,0.080645,0.08871,93,1,1,0,0.5,153,0
2,2,0.202249,0.090119,0.013029,460.5,1,4,338,1,177,0
1,1,0,0.011734,0.014342,767,1,8,3,1,345,0
1,2,0.646785,0.121284,0.399524,49.470588,0,5,2846,0.352941,1097,0
1,1,0,2.073171,0,82,0,1,0,1,1118,0
1,1,0,0,0,150.75,0,1,0,0.25,16,0
1,1,0,0.006711,0.006711,149,1,1,0,1,2858,0
1,1,0,0.007576,0,660,0,8,5,1,1366,0
1,1,0,0,0.011811,254,0,4,0,1,818,0
1,1,0.970951,0.004108,0.000456,1095.5,0,4,2,1,6676,0
1,1,0,0.036458,0,192,1,1,6,1,1890,0
1,1,0,0.025445,0.019084,786,1,2,0,1,131,0
1,2,0.918296,0.021635,0.007212,208,1,4,43,1,3843,0
1,1,0,0.025157,0.012579,159,1,2,3,1,2403,0
1,1,0,0,0,10,1,1,0,1,1645,0
1,1,0,0.007795,0,898,0,8,3,1,561,0
1,1,0,0.017544,0.013158,228,1,1,1,1,220,0
1,1,0,0,0,0,0,1,0,1,1089,0
1,2,0.667991,0.136364,0.039394,110,0,2,22,0.666667,15,0
1,1,0,0.036298,0,551,0,1,0,1,793,0
1,1,0,0.001166,0.000699,4290,0,17,0,1,5617,0
1,1,0,0.037234,0,188,0,10,4,1,6415,0
1,1,0,0,47,0,0,2,0,1,6351,0
1,1,0,0.013889,0,72,1,4,0,1,334,0
1,1,0,0.089552,0.099502,201,0,2,0,1,98,0
1,1,0,0.017241,0.017241,29,0,2,17,1,24,0
1,2,0.48055,0.146286,0.024571,875,0,4,6,1,148,0
1,2,0.719761,0.014493,0.039277,680.142857,0,6,665,0.142857,1294,0
1,1,0.382321,0.388795,0.500849,196.333333,0,2,100,1,623,0
1,1,0,0.005128,0.005128,195,1,5,0,1,4086,0
1,1,0.708836,0.564103,0.230769,19.5,1,6,541,1,1049,0
1,1,0,0.002045,0.002045,489,0,7,13,1,1473,0
1,1,0,0.1,0.009091,220,0,4,5,1,151,0
1,1,0,0,0,8,0,1,0,1,3417,0
1,1,0.650022,0.004601,0,652,0,9,30,0.5,3270,0
1,1,0,0.017467,0.017467,229,1,1,99,1,1166,0
1,2,1,0.015385,0.015385,65,0,10,8,0.5,3707,0
1,1,0.771709,0.046512,0.107558,172,0,1,6,0.5,718,0
1,3,0.991482,0.182879,0.003891,64.25,1,2,153,0.5,3637,0
2,3,0.997288,0.022772,0.013861,336.666667,0,5,32,0.666667,12,0
1,1,0,0.005405,0,370,0,6,46,1,2322,0
1,1,0,0.473684,0.342105,38,0,2,15,1,210,0
1,2,0.99977,0.197368,0.171053,152,0,1,5,1,3190,0
1,1,0,0,0.026316,38,0,3,1,1,2694,0
2,3,0.664294,0.071512,0.077907,344,0,4,19,0.8,264,0
1,1,0,0.063361,0,363,1,10,95,1,399,0
1,1,0,0.07619,0.028571,105,1,7,50,1,293,0
1,1,0,0.006623,0.006623,302,0,2,4,1,515,0
1,1,0,0,0,0,0,1,0,1,3768,0
1,2,0.954434,0.004329,0.007215,346.5,0,6,7,1,1475,0
1,1,0,0.2,0,75,1,1,16,1,1945,0
1,1,0,0.739583,0.114583,48,0,4,107,1,1884,0
1,1,0,0,0,0,0,1,0,1,72,0
1,1,0,0.074627,0,67,1,3,5,1,5145,0
1,1,0.866199,0.291925,0.208075,46,0,4,533,0.428571,1104,0
1,1,0,0.007937,0.007937,252,0,5,47,1,2134,0
1,1,0.982141,0.00431,0,541.333333,1,6,0,0.333333,7367,0
1,1,0,0.010256,0,195,0,6,240,1,433,0
1,1,0,0.144654,0.119497,159,0,10,182,1,3030,0
1,3,0.873298,0.043499,0.029,121.705882,0,3,58,0.823529,194,0
1,1,0,0.029091,0.003636,275,0,3,97,1,1209,0
1,1,0,0.057143,0.085714,35,0,2,48,1,614,0
1,1,0,0.03125,0.0625,64,1,6,159,1,4077,0
1,1,0,0.002198,0,455,0,14,4,1,1388,0
1,1,0,0.006897,0.006897,145,1,2,113,1,30,0
1,1,0,0,0,0,0,1,0,1,224,0
1,2,0.918296,0.010067,0,298,1,1,10,1,417,0
1,1,0,0.007557,0.002519,397,0,14,3,1,1626,0
1,1,0.543519,0.046806,0.026494,424.625,0,15,225,0.625,425,0
1,1,0,0.003742,0.003742,1069,0,5,0,1,1677,0
1,4,0.912714,0.010922,0.019417,274.666667,1,5,252,0.333333,1906,0
1,1,0,0.003289,0,912,1,18,3,1,373,0
1,1,0,0,0.011257,1599,0,10,0,1,6548,0
1,1,0,0.001585,0.002377,1262,1,4,0,1,7227,0
1,1,0.831474,0.03719,0.002066,242,1,2,2,1,653,0
1,1,0,0.013043,0.004348,230,1,3,2,1,903,0
1,1,0,0,0,0,0,1,0,1,120,0
1,1,0.071759,0.060714,0.764286,140,0,5,370,1,1724,0
1,1,0,0,0,39.5,0,1,0,0.5,961,0
1,4,0.975106,0.007684,0.007684,227.75,0,2,129,0.75,4208,0
1,2,0.688048,0.008333,0.4,60,0,6,0,1,3402,0
1,5,1,0.00202,0.00202,990.2,0,17,10,0.8,3008,0
1,1,0,0,0,64,0,1,0,1,18,0
1,1,0,0.043011,0.032258,186,0,8,381,1,3343,0
1,2,1,0.002075,0.002075,482,1,6,226,0.5,1472,0
1,2,0.654059,0.067698,0.009671,172.333333,1,3,243,1,2314,0
1,1,0,0.003902,0.003902,1025,0,9,0,1,1725,0
1,1,0,0,0,151,1,1,0,1,12,0
1,1,0,0.007678,0.007678,521,0,2,4,1,1267,0
1,2,0.413817,0.039724,0.001727,289.5,0,4,308,1,3244,0
1,1,0,0.054054,0.081081,37,1,4,190,1,1373,0
1,1,0,0.004292,0.017167,233,0,2,3,1,736,0
1,1,0,0,0,0,0,1,0,1,301,0
1,1,0,0.016287,0.026059,614,1,5,1,1,354,0
1,2,1,0.021277,0.021277,47,0,1,20,0.5,484,0
1,1,0,0,0.017316,462,1,2,0,1,834,0
1,1,0,0.014981,0.014981,267,1,4,5,1,3455,0
1,1,0,0,44,0,0,3,4,1,700,0
1,1,0,0.005618,0.039326,178,1,1,23,1,4648,0
1,1,0,0,0,11,0,1,0,1,181,0
1,3,0.554697,0.267123,0.027397,48.666667,1,4,99,1,2813,0
1,1,0,0.005405,0,185,1,3,7,1,4953,0
1,2,0.974489,0.090452,0.070352,99.5,1,8,48,1,334,0
1,1,0,0,0,22,1,1,0,1,1003,0
1,1,0,0,0,123,1,1,0,1,2876,0
2,2,0.210042,0.055809,0.038724,219.5,0,3,4,0.5,2366,0
1,1,0,0,0,37,0,1,0,1,307,0
1,1,0,0.018182,0,55,0,7,54,1,2548,0
1,2,0.943311,0.069246,0.069246,98.2,0,8,302,0.8,835,0
1,1,0.970951,0.030635,0.013129,228.5,1,9,20,1,856,0
1,2,1,0.015385,0.015385,65,0,10,2,0.5,3717,0
1,1,0,1.266667,0,90,0,1,0,1,235,0
1,1,0,0.033333,0.166667,120,0,2,3,1,139,0
1,1,0,0.002074,0.002074,1929,0,11,0,1,6341,0
1,1,0,0,0,0,1,1,0,1,1141,0
1,1,1,0,0.009554,104.666667,0,2,3,0.333333,322,0
1,1,0.412658,0.100604,0.032193,165.666667,0,3,302,0.666667,17,0
1,1,0,0.013393,0,224,0,2,118,1,791,0
1,1,0,0.005035,0.000504,1986,0,1,0,1,6056,0
1,1,1,0.01487,0.01487,269,1,9,114,1,77,0
1,2,0.898442,0.071072,0.007481,133.666667,0,3,6,0.333333,899,0
1,1,0,0.58,0.533333,150,0,2,84,1,2200,0
1,1,0.879637,2.86872,0,56.090909,0,1,0,0.090909,78,0
1,1,0,0.06599,0.050761,197,0,2,0,1,179,0
1,1,0,0,0,6,0,1,0,1,181,0
1,1,0,0,0.015385,65,0,2,2,1,1,0
1,1,0,0.4,0.08,25,1,5,548,1,8,0
1,1,0,0,0,0,0,1,0,1,695,0
1,1,0,0.001908,0.001908,524,0,1,0,1,3005,0
1,1,0,0.002994,0.002994,668,0,7,0,1,2066,0
1,1,0.979412,1.328358,0,33.5,0,7,469,1,1496,0
1,1,0,0.096657,0.08939,1376,0,1,0,1,5798,0
1,1,0.637226,0.258741,0.055944,47.666667,1,1,132,0.333333,7203,0
1,1,0,0.046512,0.124031,129,1,1,0,1,1335,0
1,3,0.146258,1.793103,0.034483,9.666667,0,2,227,1,1462,0
1,1,0.918296,0.059211,0,76,1,3,26,1,1337,0
1,1,0,0.016064,0.008032,249,1,8,0,1,6330,0
1,1,0,0.063158,0.084211,95,1,3,114,1,265,0
1,1,0,0.000983,0.000983,1017,1,10,7,1,305,0
1,1,0,0,0,0,0,1,0,1,706,0
1,1,0,0.015504,0.015504,774,1,11,3,1,194,0
1,4,0.859506,0.049655,0.015401,342.363636,1,7,814,0.454545,234,0
1,1,0,0.004813,0,4155,0,17,6,1,5405,0
1,1,0,0.010676,0,281,1,5,4,1,531,0
1,3,0.756886,0.2,0.04375,53.333333,1,6,63,1,1666,0
1,1,0,0,0,0,0,1,0,1,5474,0
2,7,0.540763,0.02958,0.040076,95.272727,0,11,127,0.818182,3891,0
1,1,0,0.044444,0,90,1,11,50,1,582,0
1,1,0,0.0625,0.03125,32,0,3,220,1,251,0
1,1,0,0.028037,0,107,0,2,53,1,280,0
1,1,0,0.001464,0,683,0,10,0,1,1363,0
1,1,0,0.045,0.03,200,1,3,22,1,152,0
1,1,0,0.060241,0,83,0,3,29,1,830,0
1,1,0.869138,0.085809,0.016502,151.5,1,6,28,1,436,0
1,1,0,0,0,19,1,1,0,1,1990,0
1,2,0.161911,0.03789,0.004244,1099.666667,0,8,32,1,1629,0
1,1,0,0.015873,0.007937,504,1,15,7,1,1808,0
1,1,0,0.022989,0,87,0,1,1,1,4104,0
1,1,0.837322,0.217105,0,91.2,1,1,86,0.6,562,0
1,1,0,0.004032,0.004032,248,1,4,0,1,32,0
1,1,0,0.015748,0.018373,381,1,2,0,1,3473,0
1,2,0,0.010417,0.010417,48,1,1,0,1,54,0
1,1,0,0.030303,0.030303,33,1,1,1,1,1143,0
1,1,0,0.006812,0.002725,734,0,10,0,1,1880,0
1,1,0,0.0625,0.9375,64,1,2,0,1,93,0
2,3,0.754969,0.552659,0.149114,87.181818,0,2,262,0.272727,2902,0
1,1,0,0.038603,0.015625,1088,1,21,2,1,303,0
1,2,0,0,0,180.5,0,1,0,0.5,53,0
1,1,0,0.00768,0.001536,651,0,3,1,1,2169,0
1,1,0,0.086331,0.028777,139,1,10,0,1,1447,0
1,1,0,0.002755,0.00551,363,0,11,16,1,684,0
1,4,0.854053,0.018223,0.006834,175.6,1,6,59,0.8,1538,0
1,1,0,0.04918,0.065574,61,1,5,3,1,942,0
1,1,0,0.008902,0.011869,337,0,2,0,1,13,0
1,1,0.811278,0.008167,0.008167,979.5,0,14,4,0.5,1437,0
1,2,0.790707,0.309904,0.134185,156.5,0,1,49,1,4732,0
1,1,0,0.004655,0.001862,1074,1,7,1,1,489,0
1,1,0,0.006135,0,163,0,2,1,1,248,0
1,1,0,0.224138,0.155172,58,0,4,146,1,33,0
1,1,0,0.008333,0.004167,240,1,2,11,1,1315,0
1,3,0.628731,0.111619,0.092952,154.411765,1,6,110,0.294118,458,0
1,1,0,0.004329,0.004329,231,0,2,0,1,3645,0
1,1,0.92062,0.004566,0.009132,146,1,4,240,0.333333,18,0
1,1,0.944253,0.535135,0.032432,92.5,0,1,13,1,240,0
1,1,0,0,0,0,0,1,0,1,305,0
1,1,0,0,0,0,0,1,0,1,190,0
1,1,0,0,0,23,0,1,0,1,568,0
1,2,0.690429,0.426471,0.02451,102,0,1,3,1,33,0
1,1,0.503258,0.062937,0.062937,71.5,1,1,190,0.5,7754,0
1,2,0.301379,0.199219,0.019531,128,0,4,34,1,1822,0
1,1,0,0,0,0,0,1,0,1,7809,0
1,2,0.996317,0.234783,0.008696,57.5,0,7,497,1,6474,0
1,1,0,1,0.75,20,1,8,36,1,2113,0
1,1,0,0.002392,0.007177,418,0,10,0,1,47,0
1,2,0.918296,0.006742,0,222.5,0,13,58,0.5,4134,0
1,1,0,0.10989,0.021978,91,0,5,2,1,3450,0
1,2,0.961237,0.026154,0.013846,325,1,6,143,1,36,0
2,2,0.650022,0.084337,0.060241,41.5,1,9,616,1,9038,0
1,1,0,0.002237,0.002237,894,0,8,122,1,1,0
1,1,0,0,0,0,0,1,0,1,605,0
1,1,0,0.018868,0.009434,106,1,2,2,1,3128,0
2,3,0.992215,0.003094,0.002579,646.333333,1,4,184,1,3379,0
2,2,0.855338,0.079897,0.030928,77.6,0,2,86,0.6,5336,0
1,2,0.849573,0.023226,0.109677,193.75,1,8,176,0.75,6665,0
1,1,0,0.014085,0.014085,71,0,3,6,1,1918,0
1,1,0,0.333333,0.333333,3,0,3,171,1,1184,0
1,2,0.754634,0.771812,0.04698,89.4,0,5,777,0.6,873,0
1,1,0,0.084967,0.091503,306,1,8,6,1,29,0
1,1,0,0.026549,0.00885,113,1,2,0,1,3638,0
1,1,0,0.006711,0.006711,149,1,2,99,1,953,0
2,2,0.84725,0.599034,0.086957,138,0,3,199,0.666667,1265,0
1,1,0,0.020408,0.020408,49,1,2,2,1,312,0
1,1,0,0,0,0,0,1,0,1,260,0
1,2,0.753759,0.056604,0.009215,455.8,0,5,6,1,1070,0
1,1,0,0.009162,0.001309,764,1,8,4,1,3593,0
1,1,0,0.225694,0.020833,288,1,1,14,1,1244,0
1,2,0.766754,0.043316,0.045645,119.277778,0,2,0,0.055556,8072,0
1,1,0.836641,0.082222,0.051111,225,0,11,13,1,516,0
1,1,0,0.025,0,240,1,5,0,1,17,0
1,1,0,0.000293,0.000293,3413,1,16,56,1,1250,0
1,1,0,0.001745,0.001745,573,0,14,0,1,1132,0
1,1,0,0.00028,0,3572,0,18,1,1,1988,0
1,1,0,0.722222,0.222222,36,1,1,1,1,174,0
1,1,0,0,0.352941,17,1,2,812,1,111,0
1,1,0,0.005682,0.005682,176,1,1,0,1,1575,0
1,1,0,0.027907,0.027907,215,1,5,15,1,87,0
1,5,0.752821,0.037726,0.061687,145.296296,1,3,4149,0.777778,2541,0
1,1,0.99403,0.085938,0,64,0,5,988,1,1146,0
1,1,0,0.054662,0.016077,311,1,3,62,1,22,0
1,1,0,0.02439,0.02439,164,0,2,0,1,526,0
1,1,0,0.099415,0.192982,171,0,3,0,1,8503,0
1,1,0,0.078947,0,114,1,5,1,1,1289,0
1,1,0,0.019608,0,102,0,4,34,1,154,0
1,1,0,0.005036,0.003358,1787,0,14,0,1,2388,0
1,1,0,0,0,55.4,0,1,0,0.2,20,0
1,1,0,0.000271,0.000271,3685,0,15,3,1,1012,0
1,1,0,0.005714,0.005714,175,1,3,70,1,2835,0
1,2,0.879513,0.201681,0.285714,79.333333,0,3,260,1,64,0
1,5,0.666988,0.030423,0.015212,252,0,6,307,0.666667,421,0
1,1,0,0.027994,0.00311,643,1,2,3,1,659,0
1,1,0,0,0,14,0,1,0,1,343,0
1,1,0,0.025641,0.025641,39,0,1,1,1,1483,0
1,1,0,0.00134,0.00134,746,1,8,0,1,230,0
1,1,0,0.122222,0.105556,180,1,7,110,1,4193,0
1,1,0,1.916667,0,156,0,1,0,1,778,0
1,1,0,1.838235,0,68,0,1,0,1,2979,0
1,1,0,0.001887,0.00027,3710,1,18,13,1,2520,0
1,1,0,0.085106,0.021277,47,1,1,18,1,1464,0
1,1,0,0,16,0,0,3,4,1,530,0
1,2,0.555823,0.213816,0.065789,152,1,4,6,1,55,0
1,1,0,0.011814,0.000844,1185,1,6,0,1,2254,0
1,2,0.89985,1.338983,0.966102,14.75,0,2,114,0.75,494,0
1,1,0,0.02518,0.02518,278,0,2,0,1,2560,0
1,1,0,0,0,0,0,1,0,1,13,0
1,1,0,0.734177,0.240506,79,0,1,1,1,290,0
1,1,0,0.009772,0.035831,307,1,2,58,1,275,0
1,1,0,0.001214,0,824,1,10,0,1,188,0
1,1,0,0.058824,0.007353,136,1,8,8,1,2,0
1,1,0,0.004032,0.004032,248,0,2,1,1,1796,0
1,1,0,1,1,0,0,6,11,1,1971,0
1,2,0.5,0.090278,1.243056,72,1,4,962,0.5,848,0
1,1,0.299414,1.056198,3.466116,86.428571,0,4,0,0.285714,2971,0
2,4,0.501469,0.432243,0.257009,85.6,0,6,5,0.2,66,0
1,1,0,0.008386,0.004193,954,1,3,44,1,3835,0
1,1,0,0,0,0,1,1,0,1,1978,0
1,1,0,0,0,0,0,1,0,1,2176,0
1,1,0,0.007813,0.015625,128,1,6,61,1,444,0
1,1,0,0.018692,0.023364,214,1,5,3,1,893,0
1,1,0,0,0,24,1,1,0,1,303,0
1,1,0,0.048565,0.05298,453,1,11,1,1,5,0
1,1,0,0.063211,0.02402,791,0,2,9,1,16,0
1,1,0,0.001424,0,6322,0,10,13,1,5962,0
1,1,0,0.025948,0,501,1,16,135,1,143,0
1,1,0,0.495495,0.477477,111,0,1,0,1,2978,0
1,4,0.813074,0.077892,0.032073,124.714286,0,5,48,0.571429,518,0
1,1,0,0.013158,0.013158,76,0,1,0,1,166,0
1,1,0,0.00625,0,160,0,3,0,1,960,0
1,1,0,0.002008,0.006024,498,0,6,2,1,1789,0
1,1,0,0.010101,0.010101,198,1,7,90,1,4013,0
1,1,0,0.008667,0.004334,1846,0,10,1,1,8748,0
1,4,0.958357,0.043413,0.023952,41.75,1,10,2057,0.375,8204,0
1,1,0,0.001222,0.000489,4093,0,17,35,1,5333,0
1,1,0,0.015267,0,131,1,4,0,1,820,0
1,1,0,0,0,8,0,1,0,0.333333,480,0
1,1,0,0.086957,0.043478,23,0,1,144,1,1300,0
1,1,0,0,0,0,0,10,3,1,3329,0
1,1,0,0.002088,0.002088,479,1,6,1,1,333,0
1,1,0.890492,0.012862,0.028939,155.5,0,6,93,1,665,0
1,1,0,0.010301,0.002711,3689,0,16,204,1,4624,0
1,1,0,0.001318,0.001318,759,0,2,130,1,1931,0
1,1,0.981604,0.034006,0.010375,578.333333,0,7,58,1,1189,0
1,1,0,0.16129,0.040323,248,0,2,0,1,669,0
1,1,0,0.12963,0,54,1,1,0,1,6187,0
1,1,0,0,0,0,0,1,0,1,4104,0
1,1,0,0.014286,0.007143,140,1,4,283,1,479,0
1,1,0,0.029304,0.003663,273,0,3,1,1,278,0
1,1,0,0,0.352941,17,0,2,87,1,184,0
1,2,0.918296,0.00113,0.00113,1327,0,10,6,0.5,1743,0
1,1,0,0.040359,0.022422,223,0,6,12,1,321,0
