@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
1.295105,1.129578,0.580622,-0.622782,-0.413044,-0.721818,-0.299066,1.786651,0.746648,-1.296752,0.308828,0
1.779989,0.633743,0.496589,0.641869,-0.092363,-0.837253,-0.196882,0.965708,-0.314495,-0.048497,-0.126294,0
1.09821,0.373593,-0.661101,0.838863,0.314698,-0.507538,-0.378534,0.623416,-0.914658,-0.542536,0.024073,0
0.677801,1.03471,-0.580244,-0.40047,-0.123884,0.753233,0.273584,-0.752542,-0.712671,0.55584,-0.068352,0
-2.471968,-3.483132,1.841952,0.209171,-0.589154,-0.689871,0.400718,0.355533,0.294948,0.461364,-0.565978,0
-1.505918,-0.602729,-1.092933,-0.337893,0.12087,0.601254,0.136749,-0.658539,-1.27423,0.384299,-0.006759,0
0.587397,-0.026349,0.315291,0.23766,0.652643,0.641421,-0.504256,-1.166987,-0.562288,-0.540458,0.145638,0
-0.635357,0.854445,-2.828865,-0.150295,0.622917,1.457649,-0.023773,-1.441813,-2.286927,-0.393464,0.229817,0
0.060829,0.858737,0.316422,-2.036749,-0.62423,0.393265,0.225594,0.329737,0.451758,0.982809,0.448838,0
-0.399709,-1.284196,0.574003,0.409365,-0.342849,0.103903,0.395287,-0.331632,-0.146534,-0.220841,0.068432,0
0.389282,0.529973,0.36826,-1.166203,0.153573,0.434004,-0.170006,-0.533744,-0.363014,1.552723,0.159765,0
0.36923,0.629791,0.454703,-0.713327,1.062969,-0.813738,-1.446216,0.662749,-0.577626,1.379317,-0.222093,0
-0.832304,-0.632448,-0.692016,0.307334,0.382849,-0.80235,-0.482188,0.892122,-1.364586,-0.02057,-0.058438,0
0.306982,-0.79102,1.241455,0.257707,-0.612032,-0.019856,0.512264,-0.174606,0.219119,0.150626,-0.145218,0
1.24358,0.61602,-1.448153,1.126003,0.485053,-0.246292,-0.384681,0.46779,-0.610725,-0.582598,0.03173,0
-3.496754,-2.525673,1.066497,-1.522808,0.580449,-0.160734,-0.622221,0.274135,0.062775,-0.10508,0.43919,0
-0.653291,2.927532,-1.608557,-2.100687,0.116936,0.019157,-0.706424,1.64548,-0.094838,-1.043535,-0.297884,0
-0.81459,2.007528,0.507588,-2.434196,1.850689,1.124877,-2.552648,-1.156943,0.265979,-1.242007,-0.013298,0
1.011007,-0.109213,1.123168,0.275529,-0.646435,0.131113,0.555245,-0.268886,0.319195,0.184366,-0.153521,0
-0.058166,1.585511,1.217774,-2.539079,0.011784,0.555729,-0.79316,0.318323,1.449594,-0.635173,0.391486,0
0.202191,1.571256,-0.384658,-2.451198,-0.287259,0.830741,-0.065066,0.152246,0.239824,0.143783,0.754983,0
0.426383,0.957762,-1.308067,-0.781506,0.159323,0.930124,0.051284,-0.826945,-0.788412,1.069171,0.375868,0
0.76969,-0.335488,1.23031,0.214551,-0.657172,0.068595,0.552809,-0.243014,0.123939,0.106795,-0.103299,0
0.957868,0.132656,-0.898973,1.094416,0.323575,-0.528716,-0.345334,0.718228,-0.267195,-0.353768,-0.013784,0
-2.544887,-3.521618,1.338766,0.424678,-0.457163,-0.562974,0.358589,0.27523,0.575367,0.444357,-0.550027,0
0.339086,0.641596,-1.378383,0.176691,0.220384,0.978758,0.087846,-0.946839,-0.413886,0.283767,0.35191,0
1.158694,0.307517,0.441663,0.487574,1.041707,-0.633307,-1.178564,0.384526,-0.726587,-0.333264,-0.139128,0
-2.689971,-3.419713,-0.034224,0.776692,0.020863,-0.120148,0.172183,-0.192824,0.061156,-0.36264,0.144915,0
0.707737,-0.163031,-2.49173,2.050572,0.799631,-0.182865,-0.534607,0.574383,1.631669,0.002203,-0.098021,0
0.611385,-0.367842,0.652771,0.415748,-0.427634,0.241946,0.439793,-0.39222,0.265443,0.037261,-0.090891,0
-1.267135,1.371215,-2.48428,-1.695707,0.125202,1.380778,-0.216439,0.128902,1.546208,-1.287735,0.402769,0
-2.359487,0.283547,-2.336263,-1.397648,0.96302,0.020109,-1.041327,1.139559,-1.688317,-2.214106,0.381711,0
-3.588981,-3.955631,-1.049881,0.919958,0.414917,0.11824,0.009775,-0.504956,-0.857138,-1.11328,0.604562,0
0.592089,0.821584,-0.187109,-0.944513,-0.170525,0.556074,0.172543,-0.484536,-0.383879,1.460844,0.272364,0
-0.853922,-1.559716,0.190712,0.490693,-0.199079,0.177409,0.332117,-0.430752,-0.472438,-0.474441,0.241098,0
0.741373,0.108115,-0.203136,0.550168,0.512362,0.735144,-0.380609,-1.134034,0.031101,-0.370793,0.098566,0
0.635777,1.266001,1.058418,-1.437311,-0.934905,0.480415,0.349041,0.578317,1.361908,-1.736475,0.262141,0
0.035858,-0.698528,0.325894,0.381471,-0.303369,0.302912,0.385269,-0.493021,-0.333037,-0.24879,-0.024584,0
1.449085,0.329168,1.161212,0.19236,-0.6796,0.214701,0.582166,-0.357087,0.091285,0.070387,-0.052063,0
-1.369885,-0.659532,-1.812787,-0.128833,0.644693,-0.561496,-0.644918,0.876144,-1.38435,0.831858,0.452998,0
0.936546,-0.178162,1.170983,0.247373,-0.618618,0.117719,0.519406,-0.285607,0.241352,0.142164,-0.120715,0
1.064635,0.476577,-0.571083,0.537737,-0.107301,0.796475,0.355115,-0.893156,-0.449578,-0.511526,0.111779,0
1.644376,0.407353,0.350638,0.834898,-0.111326,-0.873369,-0.163443,1.052773,0.191955,0.10123,-0.145884,0
-2.287375,-3.475001,0.376729,1.318561,0.249145,-1.624535,-0.51502,1.694975,1.554726,0.818046,-0.814304,0
0.708759,-0.190524,0.777713,0.241898,-0.342322,0.284727,0.353156,-0.499449,-0.165515,-0.099645,-0.083418,0
0.53686,-0.570478,1.674861,0.088821,0.372416,0.127249,-0.323244,-0.63027,0.327293,0.099386,-0.097009,0
1.399333,0.265786,1.043435,0.289409,-0.527846,0.25004,0.47038,-0.403511,0.351382,0.12514,-0.067937,0
1.642753,0.501188,0.534181,0.640336,-0.025941,-0.859099,-0.243244,0.968951,-0.299389,-0.042977,-0.131692,0
-0.246311,1.054249,1.24327,-2.018017,-1.058929,0.455959,0.217759,1.112898,1.839357,-2.440588,0.761094,0
-0.000598,-0.874995,0.191072,0.697284,0.124468,-1.003395,-0.320818,1.03419,-0.843347,-0.335044,-0.056006,0
-0.942896,0.934384,-0.676761,-1.56912,-0.234299,0.684279,0.124368,-0.126925,-0.42471,0.381661,-0.007127,0
0.651702,0.006394,-0.764481,0.832109,0.306116,-0.548533,-0.336937,0.666088,-1.137482,-0.635067,0.024378,0
1.301772,0.146766,0.264982,0.819953,-0.060468,-0.886561,-0.193534,1.040668,-0.017693,0.004196,-0.131461,0
0.624561,-0.478236,1.380246,0.173492,-0.327964,0.071399,0.259948,-0.36307,0.170832,0.09269,-0.090615,0
0.873583,0.487744,-2.656191,1.531354,0.885165,0.087749,-0.565309,0.18435,-0.417162,-0.794205,0.115678,0
0.962684,0.054148,0.648066,0.305015,-0.2894,0.368702,0.316633,-0.572046,-0.033651,-0.096233,-0.047379,0
0.310165,1.067156,-0.998937,-0.754194,-0.04769,0.839042,0.227553,-0.779308,-1.127424,0.806944,0.006279,0
-0.849265,-1.500428,0.68612,0.38518,-0.094179,0.098915,0.211157,-0.424829,-0.548069,-0.396556,0.311536,0
0.499582,-0.141556,-0.352267,0.541797,-0.136308,0.608968,0.350715,-0.741593,-0.357822,-0.450221,0.104977,0
1.788796,0.573163,0.714994,0.609052,-0.092444,-0.904424,-0.214524,1.016559,-0.195132,0.03469,-0.15294,0
1.136421,0.476098,-0.800065,0.832351,0.358386,-0.438719,-0.39997,0.558034,-1.024087,-0.590221,-0.003382,0
1.031615,-0.002832,0.403768,0.681906,-0.064585,-0.930881,-0.205885,1.038081,-0.465597,-0.107049,-0.122831,0
0.630027,-0.332698,-0.130375,0.80246,-0.213818,0.452466,0.368693,-0.51671,0.883432,0.069318,-0.051335,0
1.209627,0.203205,0.786545,0.530885,0.553759,-0.853147,-0.769852,0.737217,-0.494783,-0.143691,-0.073653,0
0.594925,-0.062284,-0.166828,0.518179,0.417316,0.680407,-0.241065,-1.022921,0.000282,-0.330671,0.002816,0
-0.134832,-0.30131,-2.838451,1.380624,0.663396,1.313333,0.037365,-1.308246,0.072858,-0.87318,0.282829,0
0.566823,-0.225282,-0.554635,0.906546,0.249733,-0.685788,-0.330171,0.809714,-0.697071,-0.437825,-0.011151,0
-0.846831,-0.263623,-1.181359,0.004243,0.456307,-0.662097,-0.529534,0.899375,-1.178814,0.635312,-0.126946,0
-1.190652,-0.775919,-0.938887,0.128658,0.722238,-0.709126,-0.738482,0.733242,-1.666149,-0.006632,0.022596,0
-2.31057,-1.063851,-0.996503,-1.540471,0.002174,0.506013,-0.086467,0.067219,-0.364381,0.052434,0.611406,0
1.308281,0.189675,1.160092,0.209838,-0.671757,0.187244,0.574947,-0.331482,0.138144,0.095632,-0.076305,0
-2.589312,-2.663116,2.633284,-1.37609,2.184481,-0.331859,-2.351083,-0.778176,0.748507,2.043004,-0.491843,0
1.110904,0.017512,0.994641,0.35629,-0.611637,0.192586,0.545085,-0.314295,0.421476,0.164867,-0.101544,0
-0.880206,-1.691315,-0.710782,1.073058,0.233613,0.401274,0.097326,-0.568834,0.848097,-0.232956,0.193555,0
-2.187936,4.067673,-0.244664,-0.014601,0.253625,1.300216,-0.425805,-0.541658,-0.90205,-0.014677,1.854722,0
1.358333,0.828445,-1.243295,0.887088,0.418439,-0.240058,-0.365421,0.411368,-1.244884,-0.757419,0.055063,0
1.758788,0.748031,0.17224,0.663041,0.123283,-0.681701,-0.315662,0.788964,-0.538034,-0.218822,-0.078497,0
0.507586,-0.591689,1.246726,0.223556,-0.642749,0.015965,0.53896,-0.206801,0.110274,0.0951,-0.095764,0
-3.704538,-2.928169,-0.572207,-0.441551,0.142624,-0.096524,-0.013586,-0.035308,-0.355759,1.151616,0.281701,0
1.449085,0.329168,1.161212,0.19236,-0.6796,0.214701,0.582166,-0.357087,0.091285,0.070387,-0.052063,0
1.022476,0.152415,0.391839,0.57966,0.512528,-0.780352,-0.820291,0.631137,-0.754715,-0.30982,-0.041437,0
0.96565,0.317529,-0.742334,0.800087,0.283021,-0.494232,-0.324934,0.624862,-1.149027,-0.615445,0.003367,0
1.197568,1.36569,0.649067,-0.643698,-0.434504,-0.725765,-0.275981,1.758584,0.632384,-1.344851,0.008971,0
1.561636,0.435509,1.097521,0.219651,-0.666802,0.251308,0.58041,-0.383456,0.13915,0.065842,-0.033047,0
0.597042,-0.05368,-0.378689,0.568418,-0.149653,0.627362,0.362091,-0.732743,-0.202584,-0.351757,0.011739,0
0.879132,0.807415,0.209279,-0.900367,-0.434992,0.419926,0.358924,-0.340905,-0.242404,1.403069,0.171921,0
0.438891,-0.682202,0.393488,0.807863,-0.027111,-1.074058,-0.238292,1.161316,-0.16231,-0.055363,-0.091612,0
-3.473965,-2.323429,0.573067,-1.558607,-0.413625,-0.232822,0.01977,0.81596,0.849171,0.395448,-0.103596,0
0.353471,-0.461528,-5.023546,3.384629,1.589131,0.426472,-0.852676,0.214401,3.830928,0.169932,0.020976,0
0.56477,-0.218238,-0.998029,1.061111,0.101534,0.742837,0.222179,-0.777087,0.938257,-0.130261,0.044408,0
0.722589,-0.311682,1.736971,-0.014307,0.542983,0.191074,-0.749861,-0.905614,0.196432,0.055114,-0.142018,0
0.378458,0.872308,-0.388301,-0.674686,0.222319,-0.62916,-0.585329,1.212213,-0.521934,0.623471,0.350741,0
0.025614,1.674869,-1.141049,-1.749651,-0.060126,1.057675,-0.007174,-0.411629,-0.768351,-0.067655,0.400671,0
0.451075,1.420861,1.07887,-1.762996,-0.995883,0.522432,0.301816,0.781575,1.599902,-2.091212,0.373618,0
-0.23923,-0.865176,-0.278398,0.553858,-0.110202,0.45181,0.321047,-0.626909,-0.392803,-0.460059,0.093752,0
1.465841,0.458112,0.507767,0.412503,-0.421131,0.441843,0.452064,-0.559188,0.246983,-0.039649,0.010135,0
1.169942,0.090625,0.543234,0.52436,-0.448604,0.338769,0.4652,-0.436098,0.637,0.130068,-0.059535,0
1.504385,0.457473,0.954345,0.238375,-0.506564,0.327549,0.479878,-0.482884,0.055429,-0.008446,-0.004605,0
-0.71755,-1.679092,0.968034,0.41218,-0.287559,-0.072215,0.270596,-0.248518,0.018354,-0.1594,0.199523,0
1.264836,0.402034,0.214634,0.423041,-0.309425,0.535482,0.401797,-0.66298,-0.032527,-0.19757,0.031508,0
1.205146,0.252666,0.090336,0.599067,-0.33444,0.509764,0.444516,-0.581423,0.452245,-0.045197,0.006242,0
1.218453,0.028105,0.233425,0.809471,-0.388077,0.381458,0.457813,-0.406242,1.366737,0.317092,-0.077302,0
0.414398,1.031499,-0.313306,-1.064761,-0.319083,0.545022,0.312483,-0.423822,-0.471728,1.588749,-0.053485,0
0.687135,-0.2535,0.39429,0.648583,0.103142,-0.936718,-0.353586,0.973424,-0.646396,-0.187526,-0.114289,0
-0.47327,0.648168,0.078191,-1.818431,-0.567927,0.369234,0.222306,0.35979,0.799946,1.043953,0.118733,0
1.219905,0.231066,1.157258,0.145378,0.301658,0.392402,-0.370459,-0.893461,0.148247,-0.055247,-0.040734,0
1.187597,0.249321,-2.218674,1.921241,0.752889,-0.171324,-0.531146,0.53475,1.487182,-0.038732,-0.015702,0
0.938096,0.295736,-1.276648,1.000844,0.119111,0.93513,0.265419,-0.939451,0.50209,-0.335724,0.104162,0
1.372929,0.253502,1.148899,0.203655,-0.668566,0.201576,0.574716,-0.348563,0.091653,0.058801,-0.03782,0
0.46293,-0.635374,1.271608,0.221462,-0.651465,-0.000631,0.541379,-0.18665,0.146835,0.136083,-0.141186,0
0.878536,-0.190738,0.68381,0.463332,-0.478217,0.249093,0.480152,-0.365081,0.526989,0.137897,-0.105916,0
0.008496,1.286988,-0.704905,-2.153824,-0.393421,0.823987,0.069279,0.232288,0.601323,0.111141,0.72056,0
1.246081,0.034305,0.673869,0.694652,-0.156078,-1.027895,-0.179913,1.158389,0.005861,0.159858,-0.273498,0
0.934085,-0.053113,2.237871,-0.038519,3.617776,-0.633978,-3.895079,-0.757068,-0.070109,-0.183883,-0.210262,0
1.537818,0.744761,-0.110403,0.72117,0.219602,-0.588356,-0.395385,0.673388,-0.801492,-0.353334,0.009223,0
1.014024,1.235535,-0.601138,-0.153484,0.351371,-0.547881,-0.574967,0.797893,-0.55083,1.010952,-0.206037,0
-3.523917,-2.546973,0.530851,-1.432924,-0.359084,-0.276418,0.019054,0.726521,0.712602,0.596958,-0.12809,0
-4.00826,-2.884893,-1.177,0.054904,0.289481,0.044478,-0.02252,-0.136693,0.144773,1.046866,0.031369,0
0.823277,0.020423,-0.197763,0.613947,-0.216578,0.568307,0.390297,-0.66257,0.133964,-0.233066,0.054755,0
1.215471,0.294736,0.499529,0.340838,-0.450952,0.419107,0.487453,-0.544824,-0.063555,-0.128835,-0.005813,0
0.006732,1.09544,-0.356631,-2.011264,-0.0359,-0.6083,-0.634439,1.864126,0.116641,0.229813,0.49638,0
-1.883544,2.839335,-0.412912,-0.226486,-0.172826,0.991494,0.015171,-0.218745,-0.318171,0.301296,1.227257,0
-2.153271,-3.205514,1.412275,0.391599,-0.517861,-0.533025,0.402006,0.237591,0.466808,0.321576,-0.352343,0
0.502293,-0.595681,1.240242,0.211651,-0.629504,0.010321,0.530074,-0.215923,-0.004538,0.011597,-0.012424,0
0.865992,0.160121,0.005316,0.39018,-0.240778,0.56812,0.38357,-0.716508,-0.445182,-0.387324,0.061998,0
-5.235753,-1.016777,1.684573,-1.270995,-0.701272,-0.450279,0.076516,1.220524,1.452195,0.420333,-1.555976,0
-1.292351,0.260683,-0.387384,-2.42075,0.078621,0.654058,-0.45033,0.114585,-0.041416,-0.040837,0.759946,0
0.706038,0.641196,1.241508,-1.099124,-0.598655,0.380551,0.144721,0.286772,1.087135,-1.263078,0.40265,0
-0.604766,-0.313025,-0.781997,0.028881,-0.002626,0.574524,0.221366,-0.625217,-0.402621,0.367648,-0.190405,0
1.437451,0.435182,0.726485,0.317599,-0.171467,0.438464,0.183577,-0.678298,0.204131,-0.050247,-0.001275,0
0.474711,-0.662088,0.674597,0.595941,-0.467585,0.142009,0.467304,-0.258192,0.862454,0.228799,-0.084472,0
1.088524,0.051395,0.059785,0.736304,-0.306746,0.463717,0.41874,-0.515314,0.913881,0.11946,-0.044328,0
1.040878,0.010708,1.662512,-0.003572,0.478945,0.267325,-0.589869,-0.891826,0.152917,0.034128,-0.099152,0
1.02686,0.953461,1.052467,-1.047379,-0.867372,0.432088,0.398433,0.348323,1.068636,-1.26913,0.424341,0
0.23164,1.128539,0.893988,-2.06962,0.599641,0.821056,-0.773369,-0.01455,0.902565,-1.524822,0.677154,0
-0.759323,-0.861065,-3.197778,1.574064,0.806074,1.306309,-0.035263,-1.292648,0.308901,-0.856766,0.251505,0
-2.384365,-3.351029,1.253779,0.343429,-0.403555,-0.489011,0.344793,0.117475,-0.117162,-0.091671,-0.013791,0
-1.507698,-1.419214,-3.110261,1.338251,0.857104,1.218904,-0.075909,-1.331447,-0.734261,-1.316648,0.475171,0
-0.85674,0.377984,0.058739,-2.438622,-0.544836,0.427743,0.100518,0.55423,0.453277,0.337903,0.610852,0
0.201881,-0.527546,0.32427,0.357873,-0.320554,0.33672,0.407906,-0.523475,-0.437941,-0.309381,0.039859,0
0.023303,-0.268762,-2.281793,1.218069,0.502496,1.15478,0.090753,-1.177813,0.087204,-0.734622,0.222808,0
1.247466,0.041922,0.724301,0.648808,-0.16941,-1.038417,-0.177595,1.149193,-0.150171,0.085742,-0.213401,0
-3.452826,-3.983809,-2.050307,1.651618,0.685879,0.336114,-0.092255,-0.554078,0.836461,-0.725354,0.558256,0
-0.436176,1.278539,-0.942213,-1.991911,0.031975,-0.358174,-0.723871,1.90991,0.163228,-0.738243,0.851916,0
1.414186,0.347002,0.767989,0.347867,-0.556973,0.32945,0.536064,-0.440111,0.255243,0.040573,-0.031888,0
0.155134,1.126499,-0.362842,-0.819211,-0.091057,0.708373,0.05993,-0.392631,0.097989,0.608298,0.188907,0
-1.505248,2.08174,-0.434994,-0.207544,-0.130037,0.611985,0.335508,-0.76324,-0.776728,0.722809,-2.540647,0
-0.118794,0.160968,1.198228,-1.010288,-0.847788,0.207984,0.373822,0.49947,1.076089,-1.230752,0.022783,0
0.545228,-0.390078,1.171304,0.151497,-0.063894,0.198904,-0.020836,-0.610162,-0.14566,-0.113227,0.006371,0
0.624834,-0.411163,1.135275,0.231705,-0.522228,0.09447,0.430928,-0.29391,0.153635,0.14157,-0.20251,0
1.194311,0.496551,0.036986,0.34142,-0.299325,0.620512,0.429534,-0.753521,-0.560865,-0.418235,0.093815,0
0.461658,-0.65938,1.064073,0.388159,-0.472192,0.06285,0.388779,-0.253019,0.624436,0.275528,-0.215182,0
1.263887,0.190796,0.401953,0.691625,0.125622,-0.864464,-0.416822,0.915204,-0.224555,-0.020824,-0.215396,0
0.487468,-0.317058,0.610786,0.262767,-0.338942,0.305615,0.366022,-0.524507,-0.384909,-0.226671,-0.005342,0
-2.883988,-3.898696,1.385259,0.304008,-0.396645,-0.629443,0.332811,0.161808,-0.51281,-0.42393,0.375173,0
-0.098067,1.333512,-1.490605,-1.635804,0.290452,1.183449,-0.315537,-0.610317,-0.768584,-0.220074,0.740684,0
-0.938748,-0.47867,-1.247573,0.106326,0.641371,-0.625137,-0.657217,0.778349,-1.265789,0.367724,-0.144951,0
1.331124,0.276631,0.923264,0.260957,-0.563729,0.286766,0.544311,-0.41625,0.087265,0.015401,-0.040348,0
-3.288924,-3.694299,0.044087,0.439784,0.0858,-0.127805,0.132419,-0.345506,-1.528389,-1.076294,0.579901,0
-0.529168,-0.646406,0.750555,-0.612274,-0.321408,-1.097516,-0.392837,2.02568,0.468781,-1.468914,0.436564,0
1.436688,0.311996,1.252875,0.179651,-0.383729,0.245782,0.31714,-0.479365,0.222641,0.096921,-0.069133,0
1.448864,0.363365,0.163852,0.79056,-0.018016,-0.804332,-0.217424,0.962754,-0.149233,-0.033201,-0.168715,0
1.353854,0.477213,0.679945,0.241784,-0.428482,0.426159,0.446435,-0.59197,-0.292379,-0.187913,0.060557,0
-0.330048,0.378881,0.331984,-1.769671,-0.293044,0.355035,-0.019625,0.069678,0.097932,0.956954,0.471078,0
0.273306,-0.234629,-0.547503,0.679155,0.417205,-0.66671,-0.492384,0.740532,-1.067637,-0.375875,0.099747,0
1.345522,0.428878,0.612033,0.272619,-0.355127,0.441019,0.366511,-0.628093,-0.150649,-0.164787,0.018198,0
1.371069,0.348772,1.388421,0.154858,1.507895,0.571557,-1.676019,-1.559454,0.803897,0.016441,-0.04168,0
1.341392,0.415894,0.59258,0.303181,-0.185511,0.474357,0.243744,-0.690622,-0.021404,-0.14916,0.01958,0
0.071931,-0.718216,-0.553251,0.966506,0.3323,-0.764647,-0.412342,0.857326,-0.506749,-0.355336,-0.090053,0
-2.574832,0.468989,-1.612551,0.330075,0.889823,-0.427712,-0.882648,0.632346,-1.618501,-0.162654,-0.587149,0
-0.517987,1.609733,-1.056702,-2.307391,-0.039944,-0.342262,-0.669218,1.947395,0.134945,-0.34326,0.479816,0
-3.05855,-2.927223,0.4329,-0.235091,-0.185035,-0.347632,0.154422,0.191178,0.410213,1.282063,-0.458809,0
0.810495,-0.29349,1.280862,0.19186,-0.68083,0.061925,0.56396,-0.229695,0.138551,0.154337,-0.160973,0
-0.061742,1.155032,-1.139281,-1.06488,-0.050058,1.074322,-0.029221,-0.219385,0.523226,-1.301665,0.358695,0
0.882925,0.50004,-2.635316,1.514149,0.854248,0.081023,-0.537831,0.196823,-0.465247,-0.80282,0.117574,0
0.680822,0.880827,-0.784872,-0.642358,-0.15974,0.732865,0.27249,-0.600227,-0.379451,1.138869,0.270577,0
-0.388376,0.522369,-0.084468,-1.260789,-0.326495,0.493523,0.150292,-0.051087,0.111492,0.434543,0.098491,0
0.61138,-0.314085,0.301302,0.520107,-0.35782,0.348824,0.434149,-0.472536,0.261103,-0.06467,-0.021296,0
-3.734428,-3.157356,0.28276,-0.919509,-0.130156,-0.381502,0.099544,0.150237,-0.976075,1.089541,0.255179,0
1.509126,0.415933,0.464553,0.53579,-0.415007,0.427559,0.446786,-0.517997,0.652297,0.091452,-0.00538,0
1.245128,0.181796,0.416741,0.641705,0.056682,-0.856967,-0.058723,1.070698,-0.526132,-0.140091,-0.118119,0
0.966555,0.119614,-0.331402,0.866842,0.141448,-0.685476,-0.273625,0.84172,-0.500102,-0.252297,-0.117954,0
1.583448,0.449587,1.096366,0.24522,-0.458578,0.290854,0.387009,-0.484172,0.287255,0.08419,-0.030776,0
0.753754,0.140024,-0.106381,0.37526,-0.185805,0.612309,0.380472,-0.765129,-0.691555,-0.513946,0.129894,0
-3.852478,-2.369138,-0.242252,-0.400544,0.022163,-0.085987,0.075677,-0.096665,-1.017164,0.866585,0.153689,0
-0.112585,-1.210573,0.270296,0.862046,0.245143,0.242465,-0.200362,-0.568539,1.424814,0.204292,-0.019107,0
1.149216,0.096526,0.932442,0.275202,-0.562672,0.245636,0.513449,-0.394009,0.130319,0.040349,-0.067718,0
-1.527264,0.430912,0.200174,-2.676375,1.67019,0.845287,-1.819895,-0.61431,0.048398,-0.117412,0.445482,0
0.315176,-0.434326,0.520214,0.245061,-0.020035,0.403632,0.519563,-0.482237,-0.532561,-0.312831,-0.007384,0
1.734451,0.720923,0.043481,0.726407,-0.013044,-0.688634,-0.196963,0.848626,-0.48433,-0.203334,-0.078458,0
1.060804,0.130093,-0.65921,1.003827,-0.016038,0.69831,0.263673,-0.723464,1.174094,0.030424,0.012719,0
1.035995,-0.011232,0.518503,0.635856,0.036792,-0.943427,-0.342113,0.996228,-0.399594,-0.043794,-0.213129,0
0.422215,-0.377242,-0.245325,0.695352,-0.169254,0.502795,0.35251,-0.600655,0.33056,-0.151856,-0.00757,0
-0.050908,0.596093,0.595268,-1.068681,-0.432353,0.171787,0.27599,-0.164048,0.067622,1.875652,-0.563128,0
1.169676,0.056819,1.214879,0.1914,-0.680571,0.147534,0.574375,-0.301116,0.110878,0.10726,-0.100154,0
0.919684,0.019053,-0.535498,1.029813,0.683972,-0.578124,-0.758804,0.594591,-0.003052,-0.24266,-0.064942,0
-0.796426,-0.624639,-1.28848,0.039752,0.517484,-0.662679,-0.568293,0.913948,-1.076287,0.60453,0.197303,0
0.997329,0.556088,-0.155234,0.2777,0.24695,0.806018,-0.063526,-1.128859,-0.966423,-0.659809,0.165537,0
0.274999,0.524104,0.740503,-1.15681,-0.012124,0.3925,-0.104384,-0.213763,0.19772,0.75117,0.166515,0
0.121378,-0.038165,-0.985721,0.405042,0.169992,0.893096,0.182506,-1.107492,-1.583924,-1.046855,0.233574,0
-0.075429,-1.091969,0.625431,0.65805,0.044508,-1.178536,-0.340216,1.188416,-0.459545,-0.050947,-0.231497,0
1.031186,0.1132,0.725695,0.426295,1.2947,-0.688342,-1.369224,0.346387,-0.698611,-0.368262,-0.045608,0
1.126908,0.136182,1.075512,0.388736,1.679254,-0.713667,-1.867652,0.177247,-0.289511,-0.180461,-0.149255,0
0.780321,-0.073063,-0.19416,0.762249,0.195789,-0.736207,-0.312606,0.83474,-0.788382,-0.397668,-0.030874,0
-0.090819,-0.569438,-0.325603,0.421544,0.272081,0.624323,0.065185,-0.888214,-0.796584,-0.654046,0.126723,0
-1.060526,-1.277959,0.702508,-0.06054,-0.044747,0.049156,0.042902,-0.414711,-0.471967,0.09113,-0.083447,0
0.824007,-0.170845,0.530714,0.452156,-0.44065,0.304981,0.471173,-0.431038,0.284952,-0.006854,-0.031949,0
1.712611,0.54298,0.332091,0.795627,0.276081,-0.759331,-0.510459,0.816845,0.15155,0.033117,-0.137803,0
-0.073611,0.215962,-1.205554,0.184348,0.094071,0.802452,0.209366,-0.805103,-0.287573,0.246603,-0.143289,0
-1.048903,-1.865465,0.865468,0.435714,-0.359568,-0.089873,0.363916,-0.203217,-0.235568,-0.238844,0.265562,0
0.502387,-0.368387,0.670133,0.321336,-0.438238,0.252855,0.471841,-0.417053,-0.152331,-0.11041,-0.027346,0
-0.617982,-1.134838,0.590291,0.116181,1.036884,0.442312,-0.908375,-1.193644,-0.824331,-0.631309,0.092319,0
0.048933,-0.815084,-0.169286,0.771068,-0.162053,0.386238,0.333891,-0.499934,0.560527,-0.084249,0.015569,0
0.82533,-0.141251,0.841062,0.292113,-0.292937,0.274659,0.252276,-0.532286,0.045948,-0.064599,-0.008626,0
0.185334,1.255385,-0.260826,-2.166021,-0.539226,0.660809,0.125487,0.410355,1.086889,0.403792,0.649406,0
-4.784989,-2.636836,-1.974093,-0.519072,0.507635,0.356169,-0.189167,-0.221532,-0.635535,-0.015853,0.011586,0
