@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.008696,0,230,1,2,1,0
1,0,0,0,33,0,1,0.333333,0
1,0,0.009921,0.005952,504,1,3,1,0
1,0.741643,0.135135,0.065878,296,0,8,1,0
1,0,0.031696,0.022187,631,0,2,1,0
1,0,0.002587,0.002587,773,1,3,1,0
1,0,0.050063,0.028187,2377,0,5,1,0
1,0,0.00116,0.00116,862,0,8,1,0
1,0,0.002242,0.002242,446,1,5,1,0
1,0.819448,0.007587,0.004552,219.666667,0,1,0.666667,0
1,0.998252,0.088398,0.06814,108.6,1,3,0.6,0
1,0,0.085987,0.025478,314,0,8,1,0
1,0,0.001149,0.001149,870,0,6,1,0
1,0,0.003924,0,3058,1,8,1,0
1,0.63697,0.029062,0.093791,189.25,0,12,1,0
1,0,0.218121,0.030201,298,0,6,1,0
1,0,0.036913,0.053691,298,1,9,1,0
1,0,0.006135,0.003067,326,0,7,1,0
1,1,0.022746,0.022746,43.964286,0,7,0.002551,0
1,0.870966,0.042925,0.04531,96.769231,1,15,0.461538,0
1,0.976052,0.126638,0.039301,76.333333,0,1,1,0
1,0,0.033333,0.1,30,0,3,1,0
1,0.883568,1.106566,0.187298,17.528302,0,1,0.056604,0
1,0,0,0.003195,313,1,5,1,0
1,0.889971,0.06213,0.032544,169,0,9,1,0
1,0,0,0,37,0,1,1,0
1,0.864974,0.001037,0.000445,2249,0,11,1,0
1,0,0,0.003846,520,1,5,1,0
1,0,0.011494,0,87,0,3,1,0
1,0,0.016722,0.003344,299,1,3,1,0
1,0,0.107143,0,28,1,1,1,0
1,0,0.005405,0.002703,370,0,1,1,0
1,0.402179,0.019324,0.222222,103.5,0,10,1,0
1,0,0.045714,0.045714,175,0,2,1,0
1,0,0.030675,0.01227,163,0,1,1,0
1,0,0.028571,0.028571,35,0,2,1,0
1,0,0.162602,0.195122,123,1,1,1,0
1,0,0.025316,0.012658,79,1,6,1,0
1,0,0.1125,0,80,1,4,1,0
1,0.927645,0.672087,0.674797,92.25,0,3,0.25,0
1,0,0.044643,0.008929,224,0,5,1,0
1,0,0.00049,0.00049,2041,0,16,1,0
1,0,1.364055,0.792627,217,0,1,1,0
1,0,0.003024,0.001008,992,0,7,1,0
1,0,0.002706,0.002706,739,0,6,1,0
1,0,0.100796,0.148541,377,0,5,1,0
1,0.992476,0.05087,0.014726,373.5,0,7,1,0
1,0,0.064815,0.064815,324,0,3,1,0
1,0.650219,0.156655,0.089988,192.954545,0,7,0.727273,0
1,0,0.049383,0.012346,81,0,6,1,0
1,0.863855,0.003152,0.000129,1727.222222,1,7,0.777778,0
1,0.622366,0.004255,0,705,0,8,1,0
1,0,0.047753,0.011236,356,1,1,1,0
1,0.849751,0.102273,0.007576,132,1,5,0.5,0
1,0,0.004464,0.004464,224,0,5,1,0
1,0,0,0,137.333333,0,1,0.333333,0
1,0,0.019231,0,312,1,4,1,0
1,0.431127,0.067804,0.00597,781.666667,1,12,1,0
1,0,0,0.001202,1664,0,14,1,0
1,0.934068,0.008955,0.020896,335,0,10,0.5,0
1,0,0.007299,0.007299,548,1,5,1,0
1,0,0.006734,0.003367,297,0,9,1,0
1,0,0,0,32,1,1,1,0
1,0,0.008065,0.008065,124,1,4,1,0
1,0,0.009259,0.009259,108,1,1,1,0
1,0,0.016393,0.016393,61,0,3,1,0
1,0,0.383333,0,60,0,1,1,0
1,0.970951,0.00515,0.003433,582.5,0,7,1,0
1,0,0,0.054545,55,0,3,1,0
1,0,0.2,0.3125,80,1,4,1,0
1,0.892623,0.133803,0.014085,142,1,5,1,0
1,0.997059,0.136531,0.0369,135.5,1,4,0.5,0
1,0,0,0,22,0,1,0.5,0
1,0,0.190291,0.002913,1030,1,6,1,0
1,0.863121,0.009639,0.007229,207.5,1,4,1,0
1,0,0.084906,0.028302,106,0,6,1,0
1,0.96023,0.017647,0.011765,56.666667,0,6,1,0
1,0,0,0,37,0,1,0.5,0
1,0,0.017391,0.013043,230,0,1,1,0
1,0,1.428571,0.571429,7,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0.154206,0.009346,214,1,9,1,0
1,0.84672,0.01597,0.00076,876.666667,0,4,1,0
1,0,0.016393,0.016393,122,0,3,1,0
1,0,0.00016,0.00016,6243,1,10,1,0
1,0.835526,0.021891,0.013135,285.5,0,6,0.916667,0
1,0,0.5,0,8,1,3,1,0
1,0,0.015419,0.008811,454,1,5,1,0
1,0,0.007576,0.007576,132,0,4,1,0
1,0,0.090909,0.090909,11,0,2,1,0
1,0,0,0.0625,96,0,2,1,0
1,0,0,0.00135,741,0,5,1,0
1,0,0.003683,0.001842,543,0,4,1,0
1,0,0.035681,0.006573,1065,0,6,1,0
1,0,0.106849,0.082192,365,0,9,1,0
1,0,0.001773,0.005319,564,0,2,1,0
1,0,0.44898,0.306122,49,1,1,1,0
1,0,0.153061,0,98,0,3,1,0
1,0,0.006173,0.002058,486,0,1,1,0
1,0,0.002245,0,891,0,11,1,0
1,0.222285,0.315789,0.421053,38,0,7,1,0
1,0,0.00339,0.00339,590,1,2,1,0
1,0,0,0,86,0,1,1,0
1,0.650022,0.012543,0.00114,438.5,0,7,1,0
1,0,0.0115,0.048758,2174,1,4,1,0
1,0,0,0,11,0,1,0.5,0
1,0.426229,0.03038,0.027848,197.5,0,10,1,0
1,0.335633,0.022807,0.394737,190,0,6,0.666667,0
1,0,0.009585,0.015974,313,0,2,1,0
1,0.650022,0.01467,0.01467,204.5,0,5,1,0
1,0,0.002646,0.002646,1134,1,8,1,0
1,0,0.433566,0.160839,143,0,4,1,0
1,0,0.026667,0.026667,75,0,8,1,0
1,0.987767,0.04386,0.005013,266,0,8,1,0
1,0.980315,0.038076,0.004008,166.333333,0,9,1,0
1,0,0.006623,0.006623,151,0,3,1,0
1,1,0.007194,0,139,0,8,1,0
1,0,0.003066,0.000767,2609,1,7,1,0
1,0,0.012543,0.009122,877,1,3,1,0
1,0,0.204545,0.022727,88,1,6,1,0
1,0.822248,0.069795,0.092659,277,1,5,0.666667,0
1,0,0.022472,0,267,0,5,1,0
1,0,1.25,0.95,40,1,6,1,0
1,0.811278,0.004386,0.000627,798,0,5,1,0
1,0.30274,0.000845,0.023669,394.333333,0,12,0.666667,0
1,0,0.000551,0.000551,1814,0,4,1,0
1,0,0.0625,0.078125,64,0,8,1,0
1,0.588588,0.393939,0.15427,72.6,0,9,1,0
1,0,0.007874,0.011811,254,0,3,1,0
1,1,0.000866,0.000866,1154.5,0,3,0.5,0
1,0,0.059524,0.035714,168,0,7,1,0
1,0,0.056377,0.056377,5481,0,4,1,0
1,0,0.333333,0.022222,45,0,4,1,0
1,0.619382,0.004405,0.00514,681,0,3,1,0
1,0.543564,0.12381,0.028571,105,0,3,0.5,0
1,0.806895,0.094595,0.040541,49.333333,1,3,0.666667,0
1,0.909311,0.033846,0.041026,487.5,0,9,0.5,0
1,0,0.049763,0.009479,844,0,7,1,0
1,0,0,0,50,0,1,1,0
1,0,0.036194,0.018614,967,0,5,1,0
1,0,0.034121,0,381,1,11,1,0
1,0,0.015504,0,129,1,8,1,0
1,1,0.019753,0.009877,202.5,0,2,0.5,0
1,0.372705,0.002427,0.043689,274.666667,0,5,1,0
1,0,0.001304,0.001304,767,0,9,1,0
1,0,0,0,0,0,1,1,0
1,0,0.003788,0.001894,528,0,2,1,0
1,0,0.222222,0.066667,45,1,2,1,0
1,0,0.111111,0.083333,72,1,2,1,0
1,0,0.014323,0.010417,768,0,5,1,0
1,0.743354,0.021344,0.012197,421.657143,0,5,0.714286,0
1,0,0.074074,0.296296,27,0,1,1,0
1,0,0.086294,0.045685,197,0,4,1,0
1,0,0.045455,0.030303,132,1,4,1,0
1,0,0.088949,0.005391,371,0,9,1,0
1,0,0.021605,0,324,0,4,1,0
1,0,0,0,11,0,1,0.25,0
1,0,0.001182,0,846,0,11,1,0
1,0,0.04386,0.017544,114,1,1,1,0
1,0,0.057692,0.011538,260,1,4,1,0
1,0,0.114334,0.075085,586,0,3,1,0
1,0,0.023041,0.023041,217,0,6,1,0
1,0.633281,0.88195,0.325064,292.25,0,14,1,0
1,0,0.007386,0.005682,1760,1,10,1,0
1,0,0.082474,0.027491,291,1,7,1,0
1,0,0.067797,0.016949,59,0,5,1,0
1,0,0.011628,0.017442,172,0,2,1,0
1,0,0.003361,0.001681,595,1,3,1,0
1,0,0.014019,0.002336,428,0,5,1,0
1,0,0.104762,0.057143,105,1,2,1,0
1,0,0.004505,0.004505,222,1,9,1,0
1,0,0.004885,0.000489,2047,0,4,1,0
1,0,0,0,115,0,1,0.5,0
1,1,0.004211,0.004211,237.5,1,3,0.5,0
1,0.365282,0.038132,0.024266,700.571429,0,4,0.571429,0
1,0,0.090323,0,310,1,6,1,0
1,0.791731,0.013028,0.013028,1040.5,0,7,0.833333,0
1,1,0.011173,0,268.5,0,6,0.5,0
1,0,0.013263,0.023873,754,0,9,1,0
1,0,0.025591,0.041339,508,0,3,1,0
1,0,0.873563,0.206897,87,1,4,1,0
1,0,0.010256,0.002564,390,1,5,1,0
1,0,0.002597,0,770,1,3,1,0
1,0,0.05,0,20,0,2,1,0
1,0,0.039216,0.058824,102,0,2,1,0
1,0,0,0,195.5,0,1,0.5,0
1,0,0.002874,0.002874,348,0,8,1,0
1,0.708589,0.003971,0.004236,1259,1,3,1,0
1,0,0,0,24,0,1,1,0
1,0,0,0.101695,59,1,8,1,0
1,0,0.023599,0,339,0,5,1,0
1,0,0.081481,0.014815,135,1,3,1,0
1,0.94566,0.016018,0.009153,218.5,1,4,1,0
1,0,0.185185,0.175926,108,0,2,1,0
1,0,0.083333,0,72,1,2,1,0
1,0.591673,0.005817,0.000969,1031.5,0,9,0.5,0
1,0.06997,1.175559,1.181583,581,0,8,1,0
1,0,0.013289,0.013289,301,0,2,1,0
1,0.999142,0.003502,0.002845,2284.5,1,4,1,0
1,0.861288,0.042969,0.014323,109.714286,1,10,0.571429,0
1,0.764205,0.170213,0.021277,47,0,4,1,0
1,0,0.745763,0.076271,118,0,3,1,0
1,0,0.112245,0.081633,98,0,1,1,0
1,0.432336,0.064328,0.110727,578,0,7,0.909091,0
1,0,0.00112,0.00112,893,0,5,1,0
1,0.774991,0.033275,0.037078,1577.75,0,12,0.75,0
1,0,0.049123,0.017544,285,1,3,1,0
1,0,0.220588,0.176471,68,0,1,1,0
1,0,0.133333,0.133333,15,1,3,1,0
1,0,0.001768,0.001768,1131,0,8,1,0
1,0,0.022388,0,134,0,2,1,0
1,0.970951,0.006369,0.004246,235.5,1,9,1,0
1,0,0.000913,0.000913,1095,0,5,1,0
1,0.882898,0.04428,0.034133,361.333333,0,6,0.666667,0
1,0,0.002483,0.000828,1208,0,6,1,0
1,0.953499,0.123824,0.031348,319,1,4,1,0
1,0,0.086207,0.017241,58,0,4,1,0
1,0,0.040431,0.177898,371,1,2,1,0
1,0.603652,0.351852,0.212963,54,0,1,1,0
1,0.999249,0.041935,0.058065,155,0,2,1,0
1,0.941829,0.040881,0.02044,318,0,7,1,0
1,0,0,0,32.428571,1,1,0.142857,0
1,0,0.003436,0.003436,873,1,14,1,0
1,0,0,0.12963,270,0,5,1,0
1,0,0.02514,0.00419,716,1,3,1,0
1,0.434678,0.002629,0.003004,2663,1,4,0.666667,0
1,0.721349,0.027829,0.018924,224.583333,0,8,1,0
1,0.863077,0.822064,0.533808,70.25,0,2,0.5,0
1,0.998675,0.003455,0.003455,293.791045,0,12,0.402985,0
1,0,0.006329,0.003165,316,0,4,1,0
1,0.729481,0.081967,0.163934,61,0,4,0.6,0
1,0,0.005952,0.005952,168,1,4,1,0
1,1,0.00087,0.00087,1149,0,2,0.5,0
1,0,0.524638,0.026087,345,0,5,1,0
1,0,0.021164,0.008818,567,0,7,1,0
1,0,0.000915,0.000915,1093,1,7,1,0
1,0,0,0,11.8,0,1,0.2,0
1,0,0.010169,0,590,0,2,1,0
1,0,0.576923,0,26,1,4,1,0
1,0,0.012048,0.012048,166,0,2,1,0
1,0,0.370536,0.383929,224,0,4,1,0
1,0,0.008969,0.008969,223,0,10,1,0
1,0,0.026846,0.026846,298,1,3,1,0
1,0,0.059761,0.033865,502,0,4,1,0
1,0,0.038194,0.003472,288,0,6,1,0
1,0,0.002801,0.002801,357,0,2,1,0
1,0.81562,0.028881,0.050542,92.333333,0,6,0.333333,0
1,0.95143,0.001522,0.054795,219,0,4,1,0
1,0.646293,0.034941,0.007687,286.2,0,10,1,0
1,0,0,0,0,0,2,1,0
1,0,0.04336,0.00542,369,1,5,1,0
1,0,0.011494,0.011494,174,1,2,1,0
1,0,0,0,15.5,0,1,0.5,0
1,0.698934,0.00321,0.002077,1765.333333,0,4,0.333333,0
1,0,0.008621,0.008621,116,1,4,1,0
1,0.785987,0.013177,0.080527,170.75,0,2,1,0
1,0.967295,0.036161,0.009736,359.5,0,1,1,0
1,0.228538,0.059701,0.020896,167.5,1,10,1,0
1,0,0.085859,0.055556,198,0,1,1,0
1,0,0.066667,0.1,30,0,6,1,0
1,0.982141,0.007752,0.007752,301,0,11,0.333333,0
1,0.738377,0.02225,0.016712,263.897436,0,6,0.897436,0
1,0.811278,0.000846,0.00141,1772.5,1,3,1,0
1,0,0,0,19.7,0,1,0.1,0
1,0,0.002732,0.002732,366,1,3,1,0
1,0.918296,0.004348,0.002174,230,0,5,1,0
1,0,0.00369,0.00369,542,0,6,1,0
1,0,0.213873,0.040462,173,0,1,1,0
1,0,0.060703,0,313,0,2,1,0
1,0.947608,0.852273,0.420455,44,0,1,1,0
1,0.970951,0.016345,0.005944,336.5,0,11,1,0
1,0,0,0,45,0,1,0.5,0
1,0,0,0,187,0,1,1,0
1,0,0.028571,0.028571,35,1,2,1,0
1,0,0,0,123,0,1,1,0
1,0,0.035088,0.070175,57,0,3,1,0
1,0,0.264151,0.301887,53,0,1,1,0
1,0,0.001718,0.001718,582,0,11,1,0
1,0,0.005155,0.005155,194,1,4,1,0
1,0,1.129032,1.032258,31,0,3,1,0
1,0,0.075472,0.132075,53,0,2,1,0
1,0.99718,0.060543,0.006263,239.5,1,2,0.5,0
1,1,0.004831,0.004831,207,1,9,1,0
1,0.78969,0.004197,0.008395,317.666667,0,7,0.333333,0
1,0.786182,0.417399,0.182777,227.6,0,16,0.7,0
1,0,0,0.125,8,0,3,1,0
1,0,0.181818,0.181818,11,1,1,1,0
1,0,0.036145,0.036145,332,0,4,1,0
1,0,0.022161,0.00277,361,0,9,1,0
1,0.661201,0.069499,0.142375,84.619048,0,17,0.142857,0
1,0,0.125,0.125,8,0,2,1,0
1,0,0.007353,0.007353,136,0,3,1,0
1,0,0.004926,0.002463,812,0,2,1,0
1,0.755928,0.029412,0.029412,476,0,5,0.666667,0
1,0,0.019802,0,101,1,3,1,0
1,0,0,0.001165,1717,1,5,1,0
1,0,0.007761,0.003326,902,1,3,1,0
1,0,0.186589,0.040816,343,0,4,1,0
1,0,0.007246,0.007246,138,0,1,1,0
1,0.795802,0.032573,0.054832,307,0,10,0.5,0
1,0,0.085938,0.164063,128,1,5,1,0
1,0.94546,0.081081,0.007207,92.5,1,9,0.833333,0
1,1,0.004409,0.00147,680.5,0,10,1,0
1,0,0.004967,0.001656,604,0,9,1,0
1,0.811278,0.003937,0.006562,381,0,11,1,0
1,0,0.01,0.01,100,0,4,1,0
1,0,0.000211,0,4729,0,2,1,0
1,0.315997,0.03338,0.015299,359.5,0,10,1,0
1,0,0,0,8,1,1,1,0
1,0,0,0,100,0,1,1,0
1,0.811278,0.048193,0.048193,41.5,0,3,1,0
1,0,0,0,47,1,1,1,0
1,0,0.03937,0.023622,127,0,4,1,0
1,0.970951,0.14,0.06,25,1,4,1,0
1,0,0.030612,0.035714,196,0,3,1,0
1,0.041126,0.143495,0.143495,784,0,11,1,0
1,0,0.005814,0.011628,172,0,3,1,0
1,0.154772,0.042308,0.026923,130,0,4,0.75,0
1,0,0.002259,0.000452,2213,0,9,1,0
1,0,0.182796,0.064516,93,0,1,1,0
1,0,0.002392,0.002392,418,1,8,1,0
1,0,0.1625,0.025,80,1,2,1,0
1,0,0.001106,0.002765,3617,0,8,1,0
1,0,0.006957,0.005217,575,1,12,1,0
1,0.695175,0.034722,0.044753,129.6,0,10,1,0
1,0,0.030726,0.00838,358,0,2,1,0
1,0,0.008264,0.008264,121,0,6,1,0
1,1,0.006923,0.006923,433.333333,0,6,1,0
1,0.255242,0.47191,0.052434,133.5,1,3,1,0
1,0,0.066667,0.066667,30,0,1,1,0
1,0,0.377358,0.075472,53,0,2,1,0
1,0.918296,0.026379,0.031175,208.5,1,9,1,0
1,0,0.024138,0.058621,290,1,3,1,0
1,0,0.008621,0.00431,232,0,3,1,0
1,0.999473,0.060209,0.004363,573,0,3,0.5,0
1,0,0.001209,0.001209,827,0,5,1,0
1,0.991159,0.021176,0.002353,141.666667,0,6,0.333333,0
1,0,0.004274,0.004274,234,0,3,1,0
1,0,0.003438,0.000164,6108,1,9,1,0
1,0,0.003067,0.003067,326,0,4,1,0
1,0,0.036735,0.032653,245,0,3,1,0
1,0.964079,0.37037,0.296296,13.5,1,1,1,0
1,0.574492,0.075491,0.010341,138.142857,0,4,0.428571,0
1,0,0.446237,0.086022,186,0,3,1,0
1,0,0.017045,0.005682,176,1,5,1,0
1,0,0.001646,0.001646,2430,0,7,1,0
1,0.901525,0.010365,0.009536,185.538462,1,5,0.923077,0
1,0,0.005814,0.005814,172,1,1,1,0
1,0.881228,0.107784,0.245509,41.75,0,3,0.5,0
1,0.923282,0.178571,0.008571,233.333333,0,14,1,0
1,0,0.009084,0.002765,2532,1,4,1,0
1,0,0.035211,0.035211,142,0,1,1,0
1,0,0.009434,0.009434,106,0,1,1,0
1,0.362957,0.057047,0.034228,186.25,0,7,0.5625,0
1,0,0.024793,0.016529,121,0,6,1,0
1,0,0.003968,0.003968,252,0,1,1,0
1,0,0.00016,0.00016,6246,0,10,1,0
1,0.602181,0.044487,0.094778,172.333333,1,3,1,0
1,1,0.025316,0.025316,39.5,1,1,1,0
1,0.564699,0.042527,0.070044,228.428571,1,10,0.428571,0
1,0,0.001175,0.001175,851,0,6,1,0
1,0,0.0064,0.0096,625,1,9,1,0
1,0,0.008333,0.002778,360,0,8,1,0
1,0,0.004098,0.004098,244,0,2,1,0
1,0,0.092593,0.055556,54,0,1,1,0
1,0,0.02809,0.02809,178,0,4,1,0
1,0,0.010949,0.007299,274,1,8,1,0
1,0,0.010638,0.008511,470,0,5,1,0
1,0.786244,0.073333,0.139333,250,0,9,0.833333,0
1,0.732925,0.024926,0.01365,561.666667,0,9,1,0
1,0.319621,0.128911,0.012516,88.777778,1,5,0.222222,0
1,0.041594,0.023966,0.039372,1752.5,0,8,1,0
1,0,0.050575,0.131034,435,1,14,1,0
1,0,0.012623,0.001403,713,1,4,1,0
1,0.909736,0.005226,0.000747,3348.5,1,10,1,0
1,0,1,1,1,0,2,1,0
1,0,0.178344,0.159236,157,0,4,1,0
1,0,0.271429,0.085714,140,0,3,1,0
1,0,0.008909,0.013363,449,0,5,1,0
1,0.591673,0.001555,0.020218,643,0,1,0.5,0
1,0.79022,0.013006,0.013006,567.769231,0,18,0.769231,0
1,0,0.072886,0.002915,171.5,1,4,1,0
1,0,0.003135,0.001567,638,0,8,1,0
1,0,0.30163,0.05163,368,0,4,1,0
1,0,0.070175,0,114,0,1,1,0
1,0,0.050691,0.006912,868,0,6,1,0
1,0,0.022514,0.022514,533,0,5,1,0
1,0,0.007692,0.003846,260,0,4,1,0
1,0,0.044118,0.044118,68,0,4,1,0
1,0,0,0,38,0,1,1,0
1,0,0.019231,0.019231,208,0,1,1,0
1,0.888376,0.35474,0.042813,109,1,2,1,0
1,0,1.105263,0.017544,114,0,1,1,0
1,0.684038,0.005323,0.003042,657.5,0,2,1,0
1,0,0.006079,0.006079,329,0,2,1,0
1,0,0.105263,0.105263,9.5,1,2,1,0
1,0.374031,0.046875,0.015625,234.666667,0,7,0.666667,0
1,0.889915,0.021459,0.019313,116.5,0,5,1,0
1,0,0,0,0,0,1,1,0
1,0,0.007874,0.007874,127,0,1,1,0
1,0,0.00885,0.00295,339,1,3,1,0
1,0.579,0.024003,0.017314,2541.333333,0,5,1,0
1,0,0.001826,0,2190,0,2,1,0
1,0,0,0,3,0,1,1,0
1,0,0.064103,0,78,0,1,1,0
1,0.836469,0.012884,0.008748,179.628571,0,16,0.4,0
1,0.682588,0.021478,0.005155,388,0,5,1,0
1,0,0.003741,0,802,1,7,1,0
1,0.479969,0.030132,0.032015,177,0,5,0.333333,0
1,0.908946,0.022181,0.014787,180.333333,0,5,0.666667,0
1,0,0.075676,0,185,1,5,1,0
2,0.947661,0.008383,0.002383,579.380952,0,11,0.380952,0
1,0,0.101942,0.021845,412,0,4,1,0
1,0,0.45,0.175,40,0,3,1,0
1,0,0,0.45,86.666667,0,6,1,0
1,0,0.186441,0.067797,177,0,2,1,0
1,0,0.001992,0.001992,1004,0,15,1,0
1,0,0,0,76.5,0,1,0.5,0
1,0.946736,0.053623,0.107246,86.25,0,4,1,0
1,0,0.112069,0,116,1,2,1,0
1,0,0.025974,0.012987,77,0,8,1,0
1,0.51632,0.259442,0.238095,304.5,0,12,1,0
1,0,0.015822,0.008519,2465,1,3,1,0
1,0.619139,0.01157,0.00124,605,1,1,0.5,0
1,0,0.013548,0.000645,1550,0,10,1,0
1,0,0,0,77,0,1,1,0
1,0,0.002907,0.002907,344,0,8,1,0
1,0,0.010033,0.006689,299,1,2,1,0
1,0.666578,0.15,0.041667,60,1,5,1,0
1,0,0.277778,0,90,0,2,1,0
1,0,0.355769,0.317308,104,1,5,1,0
1,0,0.007444,0.002481,403,1,2,1,0
1,0.875534,0.262411,0.120567,47,1,1,0.333333,0
1,0,0,0,4,0,1,0.5,0
1,0,0.008021,0.050802,374,1,1,1,0
1,0.752114,0.342657,0.089744,429,0,4,0.5,0
1,0.316267,0.054545,0.195804,178.75,0,5,1,0
1,0,0,0.003676,272,0,14,1,0
1,0,0.049822,0.042705,281,0,6,1,0
1,1,0.005537,0,180.6,0,2,0.2,0
1,0,0.003279,0.003279,305,1,4,1,0
1,0.998001,0.034301,0.015831,189.5,0,8,1,0
1,0,0.017699,0.00885,113,0,2,1,0
1,0,0,0,33,0,1,1,0
1,0,0.016129,0.016129,186,1,5,1,0
1,0,0.026087,0.008696,115,1,6,1,0
1,0,0.002967,0.002967,337,0,3,1,0
1,0,0.012068,0.00284,4226,1,3,1,0
1,1,0.010714,0.003571,280,0,10,1,0
1,0.811278,0.001153,0.00346,433.5,0,6,1,0
1,0.574636,0.015152,0.151515,66,1,2,0.5,0
1,0,0.001748,0.001748,572,0,5,1,0
1,0,0.016393,0.016393,61,1,5,1,0
1,0,0.066667,0,120,1,6,1,0
1,0,0.004237,0.004237,472,0,8,1,0
1,0,0.004376,0.004376,914,0,7,1,0
1,0.998933,0.054264,0.003322,451.5,1,1,1,0
1,0,0.038462,0,208,0,6,1,0
1,0,0,0,5,0,1,1,0
1,0,0.148515,0.168317,101,0,1,1,0
1,0,0.002817,0.002817,710,0,3,1,0
1,0,0.021277,0.021277,47,0,1,1,0
1,0.346352,0.026316,0.25,50.666667,0,3,1,0
1,0.942248,0.098434,0.270694,74.5,0,1,0.666667,0
1,1,0.023952,0.047904,83.5,0,5,0.5,0
1,0,0.002309,0.002309,433,0,12,1,0
1,0.485144,0.14125,0.07125,200,0,6,1,0
1,0,0.009901,0,303,0,2,1,0
1,0,0.005362,0.004021,746,0,7,1,0
1,0,0.002525,0,396,0,5,1,0
1,0.543564,0.00165,0.024752,303,0,4,1,0
1,0.912441,0.077551,0.001361,367.5,0,9,1,0
1,0.970951,0.014286,0.014286,175,1,5,0.5,0
1,0.785725,0.167033,0.184615,45.5,0,1,0.5,0
1,0,0,0,43,1,1,1,0
1,0,0.113924,0.021097,237,0,6,1,0
1,0,0.247191,0.179775,89,1,3,1,0
1,0,0.021739,0.007246,138,0,8,1,0
1,0,0.023965,0.002179,459,1,7,1,0
1,0,0.045977,0.022989,87,0,5,1,0
1,0,0.001138,0,879,1,7,1,0
1,0.76989,0.116841,0.069299,95.461538,0,3,0.461538,0
1,0,0.136364,0.181818,44,1,3,1,0
1,0,0,0,16,0,1,1,0
1,0,0.02454,0.02454,163,0,1,1,0
1,0,0.018421,0.010526,380,1,3,1,0
1,0,0.030303,0.024793,363,0,3,1,0
1,0,0.001876,0.001876,533,0,4,1,0
1,0,0.012422,0,322,1,9,1,0
1,0,0,0.008333,360,0,5,1,0
1,0,0,0.021277,47,1,4,1,0
1,0,0.027972,0.013986,143,0,8,1,0
1,0,0.000602,0.000602,1662,0,15,1,0
1,0.869553,0.003805,0.002652,788.363636,0,12,0.636364,0
1,0,0.041247,0.035747,1091,0,3,1,0
1,0.140327,0.62069,0.25,58,0,1,1,0
1,0.74007,0.099198,0.067134,142.571429,0,5,0.571429,0
1,0,0.004032,0.004032,248,1,6,1,0
1,0,0.062201,0.023923,209,0,1,1,0
1,0.838207,0.042088,0.024832,826.434783,0,12,0.782609,0
1,0,0,0,79,0,1,1,0
1,0.619382,0.015827,0.002878,347.5,0,4,1,0
1,0,0.045455,0.045455,22,1,5,1,0
1,1,0.061151,0.003597,139,1,10,1,0
1,0,0,0.033217,1716,1,19,1,0
1,0,0.001934,0.001934,517,0,11,1,0
1,0,0.120902,0.106557,488,0,6,1,0
1,0,0,0,67.333333,0,1,0.333333,0
1,0,0.054735,0.038228,1151,0,1,1,0
1,0,0,0,47,0,1,1,0
1,0,0.090909,0.015152,66,0,2,1,0
1,0.511441,0.040984,0.137002,284.666667,0,11,1,0
1,0,0.139535,0.093023,43,1,7,1,0
1,0.485461,0.067669,0.075188,66.5,0,3,1,0
1,0.628071,0.04656,0.028492,719.5,1,3,1,0
1,0,0.009804,0.002801,714,0,2,1,0
1,0,0.022845,0.00958,1357,0,9,1,0
1,0,0.004274,0.004274,234,0,1,1,0
1,0,0.008,0,375,0,2,1,0
1,0,0.421053,0.157895,38,0,4,1,0
1,0,0.047101,0.001208,828,1,2,1,0
1,0,0.055118,0.043307,254,0,2,1,0
1,0,0.044776,0,67,0,8,1,0
1,0,0.015979,0,751,0,3,1,0
1,0.245482,0.11094,0.154083,324.5,0,1,1,0
1,0,0.005319,0.00266,376,0,3,1,0
1,0,0,0,18,0,1,1,0
1,0,0.036585,0.012195,82,1,5,1,0
1,0.731885,0.017699,0.018101,621.5,0,7,0.75,0
1,0,0.004854,0,206,1,2,1,0
1,0,0,0.026316,152,0,1,1,0
2,1,0.142012,0.118343,84.5,1,3,1,0
1,0.918296,0.013928,0.002786,179.5,1,3,0.5,0
1,0,0.066667,0.02963,135,0,3,1,0
1,0.903214,0.010695,0.064171,62.333333,0,9,0.666667,0
1,0.761575,0.14828,0.097272,140.5,0,6,0.666667,0
1,1,0.022436,0.009615,156,1,7,1,0
1,0,0.016667,0,60,0,3,1,0
1,0,0.081081,0.027027,74,1,6,1,0
1,0,0.060606,0.060606,33,1,2,1,0
1,0.889842,0.078742,0.121313,123.931034,0,4,0.517241,0
1,0.945346,0.008327,0.00119,315.25,1,8,0.375,0
1,0,0.010319,0.00469,1066,0,9,1,0
1,0.43275,0.032929,0.006066,577,0,11,1,0
1,1,0.002232,0.002232,448,0,13,1,0
1,0.889437,0.009505,0.000726,1270.615385,1,11,0.538462,0
1,0,0.025773,0,582,0,3,1,0
1,0,0,0.007326,273,0,5,1,0
1,0,0.555556,0,27,0,2,1,0
1,0,0.002235,0,895,1,8,1,0
1,0,0.109034,0.007269,963,0,11,1,0
