@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.008315,0.000554,1804,1,13,2,1,4980.312293,16648,0
1,0,0.044164,0.085174,317,1,6,1,1,911.166667,721,0
1,0,0.038462,0.032051,156,0,11,8,1,5149.949436,6698,0
1,0,0.006467,0.000588,1701,0,9,4,1,4585.116919,8195,0
1,0,0,0.001054,949,0,5,9,1,508,33,0
1,0,0.001432,0.001432,1397,1,6,215,1,5010.680344,65,0
1,0,0.093023,0.093023,43,0,2,0,1,3097,568,0
1,0,0.022436,0.016026,312,0,6,13,1,4938.723051,6010,0
2,0.515947,0.064615,0.042051,975,0,5,196,1,1114.833333,1320,0
2,0.721083,0.064927,0.021006,392.75,1,12,194,0.75,5035.149389,24252,0
1,0,0.000447,0.000447,4473,0,14,13,1,5024.113916,15906,0
1,0,0.009107,0.030965,549,1,5,682,1,5139.256573,14740,0
1,0,0.008969,0,223,0,4,0,1,4180.39881,909,0
1,0,1,1,0,0,3,16,1,2542.116667,3023,0
1,0,0.015901,0.006184,1132,0,8,19,1,4370.041339,9762,0
1,0,0.008677,0.006508,461,0,3,131,1,3986.969444,248,0
1,0,0.015625,0.004261,704,1,2,78,1,4335.889483,805,0
2,0.56651,0.037344,0.024896,120.5,1,8,70,0.5,4697.94003,6456,0
1,0,0.002319,0.004058,1725,1,5,2,1,5228.479437,844,0
1,0,0.014298,0.013405,1119,0,3,6,1,3986.763889,359,0
1,0,0.019268,0.04817,519,1,4,45,1,4870.414474,12258,0
1,0,0.003044,0.003044,657,1,7,3,1,149.866667,179,0
1,0,0.063169,0.055527,1963,1,5,5,1,272.166667,131,0
1,0.75219,0.362823,0.117296,167.666667,0,1,408,0.333333,2409,83,0
1,0,0.012681,0.04529,552,0,6,46,1,1303.666667,1237,0
1,0.993612,0.007671,0.006137,814.75,1,9,4712,0.75,5099.639716,1125,0
3,0.700691,0.029724,0.003715,376.8,0,10,517,0.8,454.925249,1734,0
1,0,0.00418,0.00209,2871,1,10,29,1,5236.100871,17782,0
1,0,0.004563,0.002281,1315,0,7,5,1,401.833333,51,0
1,0,0.023913,0.019565,460,1,3,131,1,3984.969444,246,0
1,0,0.035165,0.010989,455,1,5,669,1,3,3,0
1,0,0.015945,0.002278,439,1,6,34,1,78.75,85,0
1,0,0.00463,0.003086,648,1,3,9,1,4940.116667,5756,0
1,0,1,1,0,0,4,218,1,4754.249492,6353,0
2,0.892169,0.010662,0.002806,445.5,0,11,29,0.75,4554.386158,17782,0
1,0,0.005212,0.005212,1343,0,12,123,1,4827.592641,507,0
1,0,1,1,0,0,3,20,1,4741.652389,12674,0
3,0.773509,0.005421,0.002587,1352.666667,0,12,176,0.666667,4166.833866,14828,0
1,0,0.010309,0.000937,1067,1,11,850,1,5048.486964,14419,0
2,0.639824,0.076661,0.005111,195.666667,1,8,4569,0.666667,5217.456144,20977,0
1,0.543564,0.006723,0.006723,595,0,3,2,1,302.80873,553,0
1,0,0.000715,0.001001,6995,1,15,46,1,55,4,0
1,0.999723,0.018032,0.00196,1275.5,0,12,83,1,3899.02876,10216,0
1,0,0.138889,0.027778,36,0,2,0,1,250.5,56,0
1,0.836641,0.014776,0.001055,947.5,0,8,1,1,184.25,212,0
1,0,0.008977,0.016158,557,0,5,16,1,445.45,604,0
1,0,0.019622,0.021023,1427,1,6,1,1,2842.766667,101,0
1,0,0.000741,0.014085,1349,0,8,15,1,1825.666667,1764,0
1,0,0.014428,0.00333,901,1,6,1540,1,5048.744912,19072,0
1,0,0.112,0,1375,0,5,983,1,38.880952,33,0
1,0.964711,0.001601,0.004803,461.695652,1,10,3983,0.565217,5264.955339,11737,0
1,0,0.000536,0.000536,3732,1,11,1,1,306.760354,967,0
1,0,0.003745,0.00824,1335,0,7,14,1,1367.166667,1386,0
1,0,0.006384,0.008125,1723,0,4,46,1,2625.35,77,0
1,0,0.006331,0.005427,3317,1,8,49,1,4788.898257,13947,0
1,0,0.079942,0.148256,688,0,4,112,1,5229.834993,806,0
1,0.918296,0.004808,0.006731,520,0,4,10,0.5,1176.166667,17,0
2,0.488909,0.141343,0.190813,141.5,0,4,0,1,4997.183333,8201,0
2,0.725272,0.028493,0.026271,549.833333,0,10,594,0.611111,4296.757143,10182,0
1,0.558629,0.016406,0.001563,640,1,14,36,1,370.630952,171,0
2,0.58101,0.030422,0.006379,679.333333,1,13,9,0.333333,5140.573712,25872,0
1,0,0.001974,0.001974,1520,1,10,1,1,2585.4,2862,0
1,0,0.003378,0.006757,296,1,9,339,1,139,41,0
1,0,0.007353,0.051471,136,0,5,91,1,4069.295887,8853,0
1,0,0.050204,0.016282,1474,0,13,13,1,9,2,0
1,0,0.002022,0.002022,989,0,6,2,1,952.166667,764,0
1,0,0.202312,0.213873,173,1,2,51,1,2138,2591,0
1,0,0.00111,0.00111,2702,1,9,691,1,5202.256387,15435,0
1,0,0.05974,0.046753,1155,0,8,115,1,3902.569614,10124,0
1,0,0.008734,0.0131,229,1,4,147,1,2536.770238,4406,0
1,0,0.016421,0.02882,2984,1,8,1743,1,5195.368711,15004,0
1,0,0.03662,0.033803,355,0,9,234,1,4040.697727,9006,0
1,0,0.002058,0.002058,2916,1,4,6,1,193.5,126,0
1,0,0.018634,0,161,1,2,0,1,5588.649495,1554,0
1,0,0.00208,0.000693,1442,0,7,8,1,66.833333,90,0
1,0,0.014545,0.003636,275,0,3,0,1,2471.5,2516,0
2,0.795854,0.002775,0.00109,2522.5,1,19,32,1,117,115,0
1,0,0.000531,0.000531,3765,1,7,100,1,5041.779625,16399,0
1,0,0.004264,0.004264,469,0,6,2,1,392.925,496,0
1,0,0.005,0.005,400,1,7,53,1,56,3,0
1,0.650022,0.000504,0.000504,5955.5,0,4,143,1,4200.3,4851,0
2,0.993787,0.023061,0.020964,159,0,6,13,1,2529.6,3627,0
1,0,0,0,10.8,0,1,0,0.1,656,656,0
1,0,0.172131,0.016393,122,1,4,1098,1,5211.173076,1332,0
1,0,0.007022,0.00117,1709,0,5,8,1,5091.763334,819,0
1,0,0,0,263,0,1,0,1,4981.170815,613,0
1,0,0,0,237.555556,0,1,0,0.111111,130,130,0
1,0,0.046809,0.029787,705,1,9,867,1,4869.000246,14204,0
1,0,0.002484,0.002484,805,1,1,0,1,1468,1278,0
1,0,0.000696,0.000696,2875,0,10,1,1,4817.123271,18214,0
1,0,0.035944,0.006418,779,1,11,155,1,12,10,0
3,0.539313,0.034916,0.085042,343.681818,0,10,2924,0.590909,256.4,528,0
1,0,0.003226,0.003226,310,1,2,0,1,1976.75,60,0
1,0,0.075297,0.070013,757,1,5,0,1,610.5,435,0
1,0,0.090239,0.01105,543,1,5,377,1,5139.99435,19218,0
1,0,0.001053,0.001053,950,1,5,131,1,5337.764286,460,0
1,0,0.038462,0.038462,26,1,2,431,1,180.966667,272,0
2,0.897608,0.002494,0.015794,401,0,9,205,1,4474.98981,14617,0
1,0,0.00051,0.001019,1962,0,4,334,1,468.904492,1388,0
2,0.78969,0.00371,0.00371,1617.333333,0,14,10,0.666667,300.113525,1352,0
2,0.830865,0.06772,0.010835,443,0,9,235,0.8,231.785714,941,0
1,0,0.015504,0.005168,387,1,7,47,1,496.583333,445,0
1,0,0.002997,0.002997,1001,0,10,3,1,4932.184524,9671,0
1,0,0.0063,0.0063,2857,1,9,33,1,5064.755277,17458,0
1,0,0.025862,0.012315,812,1,8,34,1,5088.314266,11443,0
1,0.996792,0.076471,0.011765,85,1,4,404,0.5,107.840873,13,0
1,0,0.040506,0.012658,395,0,8,176,1,4305.154806,10575,0
2,0.648226,0.011889,0.006755,1233.666667,1,13,2416,1,5166.017346,21109,0
1,0,0.00089,0.00089,2248,0,5,0,1,356.885924,1150,0
1,0,0.030303,0.030303,165,0,2,0,1,89.916667,188,0
2,0.875941,0.00966,0.002342,683.2,0,5,26,0.6,846,987,0
1,0,0.196581,0.102564,117,0,1,2,1,5156.732713,15269,0
2,0.531716,0.031812,0.008299,361.5,0,10,105,1,5159.4365,17673,0
1,0,0.003247,0.003247,308,0,3,22,1,167,94,0
1,0,0.014019,0.018692,214,0,3,2,1,4346.548273,54,0
1,0,0.013648,0.019231,1612,1,11,46,1,4447.204021,9853,0
1,0,0.008723,0.01028,3210,1,9,4,1,4926.075311,13071,0
1,0,0.015625,0.010417,192,0,2,26,1,146,2,0
2,0.940229,0.006301,0.005401,370.333333,0,9,328,0.833333,100.5,143,0
1,0,0.000585,0.00117,1709,0,2,18,1,4171.586611,49,0
1,0,0.002733,0.001367,2195,1,6,247,1,5102.804749,17005,0
1,0.73093,0.073414,0.015681,467.666667,1,1,46,0.666667,1518,1321,0
1,0,0.104693,0.01083,277,1,6,505,1,4778.792659,12619,0
1,0,0.032947,0.024043,1123,1,8,28,1,63.739427,26,0
1,0,0.006711,0.006711,298,1,1,31,1,1474,66,0
2,0.769193,0.043307,0.035433,254,0,8,1173,1,4978.909407,5825,0
1,0,0.015152,0.015152,132,0,3,4,1,87,17,0
1,0.353359,0.015322,0,489.5,1,5,201,1,5256.561905,424,0
1,0,0.007194,0.014388,278,0,6,40,1,181.893257,271,0
1,0,0.008511,0.008511,235,0,8,7,1,5170.334491,5484,0
1,0,0.008969,0.004484,223,0,3,0,1,4403.642186,171,0
1,0.325146,0.428571,2.857143,1.166667,0,3,601,0.5,1405,2657,0
1,0,0.007503,0.001072,933,0,4,76,1,3504.663492,6095,0
1,0.934068,0.005978,0.004891,920,1,4,16,1,2857.5,132,0
1,0.82821,0.042923,0.013921,287.333333,1,5,2130,1,5045.67542,1218,0
2,0.696092,0.012623,0.006545,534.75,0,8,85,1,54,48,0
1,0,0.091592,0.040541,666,0,5,34,1,4982.140096,13378,0
1,0,0.007246,0.007246,276,0,7,0,1,5102.309524,3554,0
1,0.501154,0.03038,0.032911,131.666667,1,5,821,1,361.007438,1945,0
2,0.429082,0.144254,0.107579,272.666667,1,8,30,0.333333,5093.130634,19639,0
2,0.418767,0.077551,0.040816,326.666667,0,6,284,0.666667,4178.403799,21319,0
1,0,0.006051,0.003026,661,0,7,1,1,142.25,166,0
1,0,0.025568,0.025568,352,0,2,13,1,5084.006271,19152,0
1,0,0.01006,0.01006,497,1,4,73,1,196.666667,175,0
1,0,0.073118,0.066667,465,1,6,814,1,5030.633714,11830,0
2,0.742866,0.003466,0.008549,865.6,1,17,60,0.8,5064.070074,23531,0
1,0,0.088889,0.022222,45,1,4,48,1,5425.818218,1582,0
1,0,0.049541,0.049541,545,0,3,6,1,169.5,71,0
1,0,0.015873,0.015873,126,1,6,338,1,4895.865095,1524,0
1,0,0.003317,0.004975,603,1,3,28,1,590,208,0
2,0.873519,0.006323,0.009562,1080.666667,1,11,202,0.833333,2723.885714,4096,0
1,0,0.031056,0.006211,161,1,7,923,1,4843.231136,15958,0
1,0,0.024272,0.004854,206,1,7,50,1,4840.231136,15955,0
1,0.985228,0.001907,0.00143,1049,1,9,70,1,374.963889,50,0
1,0,0,0,254,1,1,0,1,4903.672569,13226,0
1,0,0.014085,0.014085,142,1,4,1,1,4404.666667,4641,0
1,0,0.000592,0.000592,3379,1,8,6,1,4453.513588,17433,0
1,0,0.003125,0.01875,320,1,7,1095,1,472.864593,1505,0
1,0,0.063241,0.049407,1012,0,4,129,1,4248.436111,7356,0
1,0,0.027016,0.042571,2443,1,8,17,1,4562.110173,8124,0
1,0,0.036,0.008,250,0,5,38,1,2548.5,2896,0
1,0,0.290323,0.177419,62,0,3,8,1,123,67,0
2,1,0.103004,0.008584,116.5,1,8,2203,1,5188.57563,20230,0
1,0,0.010526,0.010526,285,0,5,23,1,4162.962829,1409,0
2,0.933515,0.018339,0.049622,168.545455,0,1,488,1,2220,1978,0
1,0,0.005814,0.005814,172,1,1,1,1,356.622345,1923,0
1,0,0.012844,0.005505,545,0,3,6,1,2447.5,124,0
1,0,0,0,17.25,0,1,0,0.25,1259,1164,0
1,0,0.108209,0.007463,268,1,7,80,1,3399.192063,2098,0
1,0,0.017419,0.007126,1263,0,10,1,1,5533.677736,11700,0
1,0,0.007463,0.003731,536,1,7,1329,1,4744.703863,522,0
1,0,0.245714,0.028571,175,1,6,831,1,230.709524,212,0
1,0,1.272727,0.181818,11,1,1,0,1,1497,1304,0
1,0,0.286624,0.050955,157,0,6,1,1,3626.15,5634,0
2,0.853936,0.005263,0.007368,475.05,0,5,2876,0.8,412,543,0
2,0.846776,0.035217,0.028685,880.25,1,11,479,1,5026.808214,16099,0
1,0,0.015571,0.011678,2312,1,11,20,1,4003.082254,10303,0
1,0,0.205273,0.00565,531,1,5,22,1,3819.463889,6370,0
1,0,0,0,520.2,0,1,0,0.2,3801.25,111,0
1,0,0.003145,0,954,1,3,47,1,208.866667,345,0
1,1,0.006538,0.00585,726.5,0,9,118,0.75,76,55,0
1,0,0.007634,0.005089,393,0,8,5,1,55.333333,79,0
2,0.297834,0.002015,0.13336,496.4,0,9,29,0.8,413.766667,154,0
2,0.681984,0.105301,0.002179,459,0,8,145,0.777778,110.5,154,0
1,0,0.038235,0.070588,340,0,6,47,1,4911.65,317,0
1,0,0,0,204.75,0,1,0,0.125,726,726,0
1,0,0,0.147059,34,0,3,18,1,444.5,132,0
1,0,0.006342,0.006342,473,0,5,26,1,135,76,0
1,0,0.007229,0.007229,415,1,5,140,1,5306.045238,7615,0
1,0,0.030769,0.030769,65,0,4,0,1,2481.933333,2624,0
1,0,0.02963,0.014815,405,1,8,1496,1,4901.684758,18854,0
2,0.736571,0.018468,0.003929,848.333333,1,12,2238,1,4296.777778,12843,0
1,0,0.012698,0.006349,315,1,2,18,1,5169.27477,15750,0
1,0,0.02439,0.016768,656,1,6,14,1,3344.420238,5392,0
1,0,0.004225,0.002414,1657,1,8,1871,1,481.40101,43,0
1,0,0.222222,0.060606,99,1,4,168,1,5480.881865,11924,0
1,0,0.013477,0.006739,742,0,5,0,1,3731.166667,171,0
1,0.413817,0.017182,0.010309,436.5,1,6,10,1,5405.102381,435,0
1,0,0.091429,0.068571,175,0,1,32,1,1653,69,0
1,0,0.009219,0.004881,1844,0,3,70,1,3979.969444,174,0
1,0.979135,0.021259,0.005952,168,1,10,3873,0.857143,4737.09216,13802,0
1,0,0.022222,0.022222,90,1,3,13,1,41,32,0
3,0.22279,0.096528,0.089583,1080,1,14,343,0.75,5266.253208,21246,0
1,0.365055,0.013225,0.012624,1663.5,1,12,0,0.5,511.116667,27,0
1,0,0.014493,0.014493,138,0,5,5,1,4173.903175,8911,0
1,0,0.004529,0.004853,3091,1,6,1453,1,4821.608611,18220,0
2,0.606843,0.021754,0.023114,490.333333,0,10,138,1,2232.816667,3218,0
1,0,0.03006,0.002004,499,0,5,87,1,4776.98737,1078,0
3,0.819799,0.007267,0.014902,776.5,0,13,602,0.714286,4023.565873,12412,0
1,0,0.021898,0.007299,137,0,3,5,1,4176.740186,6521,0
1,0,0.066845,0.032086,374,1,3,27,1,310,15,0
2,1,5,5,0,0,5,432,0.8,974.5,1066,0
1,0.238997,0.424802,0.23219,126.333333,0,5,484,0.666667,196.989863,526,0
1,0,0.029106,0.087318,481,1,4,1458,1,279.059524,419,0
1,0,0.007194,0.007194,278,1,4,1,1,5233.404569,5472,0
1,0,0.005319,0.010638,188,0,5,0,1,5171.89248,13166,0
1,0,0.001707,0.000853,3515,1,12,539,1,180,83,0
1,0,0.006126,0.004594,653,0,3,16,1,5188.257026,913,0
1,0,0.002681,0.001676,2984,1,5,1,1,4029.565873,8946,0
1,0,0.001195,0.001991,2511,1,6,7,1,352.333333,45,0
2,0.998714,0.095205,0.059589,486.666667,1,5,9,0.666667,2829.683333,324,0
1,0,0.016538,0.003308,907,1,5,186,1,21,16,0
1,0.995727,0.002321,0.001031,1939,0,12,16,0.5,4837.5713,1362,0
1,0,0.00269,0.00269,1859,1,15,0,1,70,3,0
2,0.805588,0.002926,0.018006,634.714286,1,12,519,1,195,152,0
1,0.958587,0.026034,0.023992,489.75,1,10,215,1,3391.192063,5991,0
1,0,0.011923,0.007452,671,1,7,821,1,432.283333,499,0
1,0,0.015889,0.011917,1007,1,9,104,1,4754.535495,18655,0
1,0,0.088235,0.005882,170,1,8,745,1,331,255,0
2,0.816778,0.003683,0.002258,1402.666667,0,16,387,0.5,4938.759862,24380,0
1,0.970951,0.001899,0.001266,790,1,7,12,1,30,12,0
1,0.970951,0.00338,0.00182,1923,0,11,48,1,4380.786508,9734,0
1,0,0.006944,0.006944,576,1,1,1,1,3095,2276,0
1,0,0.017391,0.017391,115,0,3,0,1,2711.885714,1412,0
1,0,0.008071,0.004843,1239,1,6,8,1,4922.672955,18909,0
1,0.917097,0.017391,0.022826,306.666667,0,7,4,1,2699.185714,3912,0
1,0,0.004975,0.008292,1206,1,9,6,1,2611.933333,2744,0
1,0,0.019231,0.019231,156,1,3,8,1,4347.183672,13273,0
1,0,0.000512,0.001024,1953,0,9,2,1,2484.521429,4333,0
1,0,0.044321,0.030471,361,1,5,10,1,2293.083333,2413,0
1,0,0.034632,0.060606,231,0,4,40,1,4845.733333,6351,0
1,0,0.000701,0.000701,2855,1,4,22,1,4368.466667,4684,0
1,0,0.026549,0.076696,339,1,3,187,1,235,135,0
1,0,0.064171,0.002674,374,0,9,13,1,362.5,45,0
1,0,0.022989,0.08046,87,0,5,1299,1,238.383333,8,0
1,0,0.050588,0.031765,850,1,5,179,1,4819.233601,923,0
1,0,0.088666,0.061681,1297,0,9,14,1,597.583333,485,0
1,0,0.023622,0.007874,127,0,2,0,1,2280,288,0
1,0,0.032164,0.002924,342,0,8,324,1,4230.48373,7376,0
1,0,0.007732,0.006443,776,0,6,4,1,2680.116667,3173,0
1,0,0.023613,0.024793,847,1,6,1258,1,445.602905,1316,0
1,0,0.097403,0.152597,308,0,3,2,1,431.5,266,0
1,0,0.050955,0.033121,785,1,10,2,1,82,80,0
1,0.721928,0.001048,0.004191,1909,0,9,31,1,469.016667,547,0
1,0,0.016264,0.011259,2398,1,9,2018,1,5031.149389,18014,0
1,0.991076,0.002747,0.002747,1638,1,8,6,0.5,98.380952,308,0
2,0.942157,0.012093,0.012093,268.75,0,5,12,0.75,4087.5,4119,0
1,0,0.072727,0.036364,55,0,1,0,1,3067,2250,0
1,0,0.010453,0,574,0,7,0,1,2679.116667,155,0
1,0,0.001004,0.001004,2989,1,6,349,1,4624.564683,8098,0
1,0.823221,0.012968,0.002161,347,0,6,35,1,242.828571,492,0
1,0.910925,0.020155,0.019868,1736.5,1,12,189,1,4873.37837,15023,0
1,0,0.004875,0.004178,1436,1,6,94,1,3992.522619,335,0
1,0,0.003322,0.003322,602,1,9,2205,1,251.166667,339,0
1,0.574636,0.03523,0.02439,184.5,0,8,16,1,4983.705391,17204,0
1,0,0.746988,0.506024,332,0,5,1209,1,355.333333,25,0
1,0,0.042927,0.014634,1025,0,7,4,1,1007.833333,874,0
2,0.685802,0.001212,0.047746,515.75,0,11,0,0.125,4829.738095,13888,0
1,0,0.001148,0.001148,1742,0,9,1,1,438.111905,158,0
1,0,0.00094,0.105263,1064,0,8,19,1,4398.407115,12175,0
2,0.584303,0.049293,0.007239,483.5,1,8,7962,0.666667,5037.604016,21287,0
1,0.988378,0.040127,0.027707,1570,1,7,2,1,4629.651984,235,0
2,0.251199,0.07159,0.009019,887,0,12,7,1,4254.464827,12731,0
2,0.562462,0.009421,0.002672,1422.4,0,18,116,1,4841.089838,26706,0
1,0,0.125749,0.011976,167,0,1,0,1,5241.564502,133,0
1,0,0.082707,0.075188,133,0,6,13,1,2568.35,2847,0
1,0,0.050891,0.076336,393,0,8,45,1,5040.189305,12007,0
1,0,0.001656,0.001656,1208,1,4,4,1,1397.083333,2762,0
3,0.269013,0.003227,0.04887,433.8,0,9,866,1,4397.407115,19722,0
1,0,0.01151,0.008125,1477,0,7,6,1,3876.985173,1319,0
1,0,0.002309,0.009238,1299,1,8,14,1,297.666667,285,0
1,0.921387,0.015341,0.01066,641,1,13,331,1,14,6,0
1,0.619382,0.008305,0.006418,1324.5,0,6,2,0.5,4912.7,316,0
2,0.811278,0.021776,0.005025,298.5,0,6,1370,0.5,4714.473157,14944,0
1,0,0.01586,0.01586,1198,0,7,30,1,5037.111112,13485,0
2,0.892935,0.015437,0.015437,388.666667,0,10,49,1,2686.75,4280,0
1,0,0.013333,0.013333,225,0,6,172,1,257.5,27,0
1,0.779768,0.017521,0.004123,1058.454545,0,15,311,0.545455,4836.826715,13680,0
1,0,0.010453,0.020906,287,0,9,20,1,67.166667,43,0
1,0.99789,0.011765,0.055882,85,0,8,47,0.5,554,147,0
1,0,0.002121,0.002121,943,1,6,0,1,49,26,0
1,0,0.027027,0.027027,148,0,5,20,1,4740.617857,9796,0
1,0,0.02,0.006667,150,1,5,98,1,4312.156061,10753,0
1,0,0.006944,0.003472,288,1,6,14,1,347.5,46,0
1,0,0.026072,0.012616,1189,1,10,57,1,2473.328571,4293,0
1,0,0.003257,0.003257,921,0,8,91,1,5043.259998,16511,0
1,0,0.00345,0.00345,1739,1,7,31,1,338,17,0
2,0.73653,0.063595,0.015142,1541,0,10,12,0.666667,2594.766667,3684,0
1,0,0.028037,0.021028,428,1,9,794,1,5146.995622,19238,0
1,0,0.007649,0.007649,1961,1,12,20,1,4168.128748,13459,0
1,0,0.012559,0.00471,637,0,4,171,1,3057.711905,123,0
1,0,0.013844,0.0057,1228,0,8,9,1,4323.902917,10611,0
1,0,0.007625,0.001634,1836,0,9,1034,1,5207.24622,15564,0
1,0,0.008403,0.005602,357,1,4,5,1,2909.833333,1919,0
1,0,0.035088,0.017544,57,1,3,185,1,58,38,0
1,0,0.029478,0.027211,441,0,9,67,1,4993.53941,7257,0
1,0.996374,0.07164,0.041008,144.571429,1,6,2436,0.071429,175.832784,571,0
1,0,0.001164,0.002328,859,0,8,0,1,5793.619978,16929,0
1,1,0.01519,0.005063,197.5,1,4,432,0.5,5074.825144,1135,0
1,0.138157,0.232182,0.070536,680.5,1,5,107,1,57.3,29,0
1,0,0.095238,0.028571,105,0,6,494,1,4866.444791,12177,0
1,0,0,0,0,0,1,0,1,1482,1290,0
1,0,0.065217,0.065217,46,1,6,3,1,46,13,0
1,0,0.035242,0.030837,227,0,6,3,1,2650.966667,179,0
1,0,0,0.001079,1853,1,3,3,1,3645.977778,212,0
1,0,0.020161,0.002933,2728,1,13,415,1,5179.855039,15663,0
2,0.366132,0.145385,0.006217,697,0,7,29,0.666667,2846.192857,5551,0
1,0,0.044547,0.015361,651,1,6,4,1,4775.024906,12715,0
1,0,0.01927,0.001014,986,1,6,16,1,4095.184921,6742,0
2,0.104717,0.136733,0.02848,1632.75,1,10,68,1,4609.663095,10625,0
1,0,0.002822,0.002822,1063,0,8,221,1,4469.98981,10878,0
2,0.237406,0.043623,0.044959,1283.714286,0,17,59,0.714286,5197.697088,20767,0
1,0.806927,0.070545,0.003713,269.333333,1,16,126,1,5112.423014,5277,0
1,0,0.001134,0.002834,1764,0,11,2,1,5116.838442,484,0
1,0,0.421331,0.417005,11326,1,6,1,1,4363.183333,5827,0
1,0,0.045171,0.015576,642,1,6,331,1,4776.024906,12716,0
1,0,0.028571,0.028571,175,0,3,0,1,3588.666667,2416,0
1,0,0.00135,0.00045,2222,0,8,4,1,4814.230395,12453,0
1,0,0.085106,0.010638,94,0,1,1,1,4165.452853,1407,0
1,0,0.008142,0.004811,2702,1,9,0,1,5036.068432,11957,0
1,0.970951,0.03125,0.013393,224,0,1,1,1,327.600948,1880,0
1,0,0.004127,0.004127,727,0,4,10,1,5045.046384,812,0
1,0,0.020588,0.002941,340,1,3,66,1,4235.4,4833,0
1,0,0.051903,0.051903,289,0,7,1,1,4328.927078,2491,0
1,0,0.00403,0.002303,1737,0,12,22,1,3990.232117,14434,0
1,0,0.007233,0.007233,553,1,7,114,1,4870.345103,2289,0
1,0,0.008368,0.008368,239,1,4,958,1,70.067879,281,0
2,1,0.001701,0.003401,588,0,5,10,0.5,3755.916667,3774,0
1,0,0.014899,0.014023,1141,0,8,12,1,4782.872517,873,0
1,0.855665,0.032895,0.008224,304,0,1,35,0.5,2444,1884,0
1,0,0.012523,0.001252,1597,0,7,1,1,4026.60416,729,0
1,0,0.060748,0.018692,214,0,5,14,1,2520.05,3370,0
1,0,0.006036,0.008048,497,0,6,19,1,2796.038095,199,0
1,0,0.007519,0.002506,798,1,4,6,1,5535.759413,11972,0
1,0,0.152047,0.093567,171,1,3,131,1,4749.960732,13692,0
1,0,0.07868,0.002538,394,0,4,2,1,13,11,0
2,0.593386,0.006205,0.002256,1329.5,1,21,9,1,5164.624866,25902,0
2,0.942426,0.001406,0.004498,1185.666667,0,5,550,1,228,192,0
2,0.719914,0.066259,0.010808,709.333333,0,12,1878,1,4495.408869,14664,0
2,0.92464,0.058641,0.102104,103.535714,1,8,63165,0.178571,5237.477164,23962,0
1,0,0.007299,0.000429,2329,1,6,3,1,4320.25,300,0
1,0,0,0,44,0,1,0,1,404,404,0
1,0,0.008097,0.008097,247,1,4,273,1,170.564286,205,0
1,0,0.030303,0.030303,66,0,3,47,1,5010.863095,587,0
4,0.863253,0.008439,0.003882,987.5,1,12,275,1,3965.538059,14325,0
2,0.684654,0.200116,0.009861,574.666667,0,12,2940,1,58.25,58,0
1,0,0.001832,0,546,1,7,0,1,593.811905,25,0
1,0,0.183128,0.160494,486,0,4,1,1,4944.516667,5765,0
1,1,0.005666,0.005666,353,0,2,66,0.5,4309.907788,1738,0
3,0.871192,0.003467,0.019417,360.5,0,5,97,0.75,3075,3225,0
1,0,0.034789,0.028868,1351,1,6,77,1,353.070238,731,0
2,0.371526,0.035193,0.012446,582.5,1,13,108,0.75,5093.53839,24107,0
1,0.826746,0.01495,0.026578,1204,0,10,1629,1,4805.271244,14065,0
1,0,0,0,7,0,1,0,1,227.876191,235,0
1,0,0.014299,0.00429,2098,1,5,73,1,5240.633772,15504,0
1,0,0.000904,0.000904,2212,1,15,6,1,199.666667,83,0
1,0.826074,0.041812,0.034843,95.666667,0,3,162,0.666667,4795.948893,751,0
1,0,0.015808,0.005872,2214,1,14,1747,1,4944.178929,16580,0
2,0.951555,0.026451,0.026451,167.428571,0,5,229,0.571429,3759.75,5192,0
1,0,0.040909,0.004545,220,0,5,0,1,4839.900167,2264,0
1,0,0.035714,0.001786,560,0,4,1,1,140,1,0
1,0,0,0,156,0,1,0,1,1703,73,0
1,0,0.001546,0.001546,1294,1,10,96,1,4930.934409,1289,0
2,1,0.008287,0.008287,362,1,4,58,0.5,4313.65,6106,0
1,0,0.185897,0.012821,312,0,2,3,1,197.25,219,0
3,0.919595,0.004929,0.00856,642.5,0,10,1,0.833333,4138.128571,13382,0
1,0,0.035294,0.00915,1530,0,12,639,1,5148.604609,15062,0
1,0.954434,0.001724,0.001724,2320,1,13,2358,0.5,417.833333,71,0
1,0,0.025,0.015789,760,1,12,1736,1,4942.048016,16586,0
1,0,0,0,389,0,1,0,1,113,85,0
1,0,0,0,140,0,1,0,1,3706,97,0
3,0.474841,0.000516,0.088311,968.166667,1,12,0,0.166667,5207.474326,21449,0
1,0,0.033333,0.033333,30,1,1,2,1,1319,52,0
1,0,0.021127,0.007042,142,0,4,14,1,4868.916667,6335,0
1,0,0,0,9,0,1,0,1,1993,170,0
1,0.99989,0.061943,0.01025,1122,0,12,343,1,4492.408869,10915,0
1,0,0.021583,0.021583,139,0,4,119,1,4811.948893,12348,0
1,0,0.004222,0.002413,1658,1,8,1577,1,482.40101,44,0
