@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0,1,0,1,447,0
1,1,0,0,0,0,0,1,0,1,639,0
1,3,0.956268,0.058577,0.087866,59.75,1,1,17,0.5,7413,0
1,1,0,0.009978,0,2372,0,11,5,0.666667,2833,0
1,1,0,0.008591,0.006873,582,0,7,0,1,3692,0
1,1,0,0.057582,0.005758,521,0,4,27,1,2656,0
1,1,0,0.03012,0.070281,996,0,4,8,1,29,0
1,3,0.613033,0.162617,0.128972,76.428571,0,5,865,0.857143,1462,0
1,1,0,0,0,202.5,1,1,0,0.5,6998,0
1,1,0,0.001232,0.001232,812,0,14,2,1,3182,0
1,1,0,0,0,0,0,1,0,1,2874,0
1,1,0,0.059829,0.051282,117,1,3,104,1,1369,0
1,1,0,0.176471,0.029412,34,1,6,83,1,1069,0
1,1,0.422001,0.020958,0.013972,501,1,16,459,1,2019,0
1,1,0,0.039474,0.039474,76,1,1,20,1,2092,0
1,1,0,0.171429,0.114286,35,0,3,1,1,294,0
1,2,0.360172,0.014262,0.017617,794.666667,0,11,183,0.666667,6365,0
1,1,0,0.005322,0,1691,0,14,9,1,1346,0
1,1,0,0.002294,0.002294,436,0,6,1,1,769,0
1,1,0,0.007042,0.007042,284,1,3,1,1,1182,0
1,1,0.859541,0.127633,0.066914,201.75,0,10,175,0.75,6564,0
1,1,0,0.002165,0.002165,462,0,2,0,1,754,0
1,1,0,0,0,19.666667,0,1,0,0.333333,629,0
1,2,0.733538,0.041369,0.007133,350.5,1,3,224,1,262,0
1,1,1,0.000445,0.000445,2249.5,0,15,8,1,2205,0
1,2,0.870864,0.028348,0.018573,511.5,1,4,10,1,422,0
1,1,0,0,0,0,0,1,0,1,2792,0
1,2,0.045897,0.103417,0.076538,1097.5,0,2,7,1,1064,0
1,2,1,0.044444,0.044444,22.5,0,3,14,0.5,212,0
1,2,0.441561,0.057325,0.012739,104.666667,1,4,42,1,26,0
1,1,0,0.015152,0.015152,66,1,5,48,1,482,0
1,1,0,0.008333,0,120,0,2,0,1,2787,0
1,1,0.946395,0.001818,0.001818,733.333333,1,15,278,0.666667,4496,0
1,1,0,0.005814,0.005814,172,0,7,0,1,8292,0
1,1,0,0.003049,0.003049,328,1,7,40,1,212,0
1,1,0,0,0,3,0,1,0,1,132,0
2,3,0.809691,0.060606,0.051948,115.5,1,2,4,0.75,89,0
1,1,0,0.005834,0,857,0,8,3,1,5574,0
1,1,0,0.070423,0.014085,71,0,8,206,1,2454,0
1,1,0,0,0,0,0,1,0,1,309,0
1,1,0,0.242063,0.015873,252,0,2,26,1,1298,0
1,1,0,0.075472,0.031447,159,0,2,1,1,170,0
1,2,1,0.001645,0,1216,0,17,68,1,1375,0
1,1,0,0,0,87,0,1,0,1,1734,0
1,1,0,0.391586,0.035599,309,1,5,8,1,506,0
1,1,0,0.006098,0.006098,328,0,3,40,1,3,0
1,1,0,0.127737,0.182482,274,0,4,1,1,54,0
1,2,1,0.015385,0.015385,65,0,10,52,0.5,4597,0
1,1,0,0.010403,0.0013,769,1,4,1,1,5699,0
1,1,0,0.003322,0.003322,301,1,5,200,1,660,0
1,1,0,0,0,13,0,1,0,0.5,2841,0
1,1,0,0,0,163,0,1,0,0.071429,16,0
1,1,0,0.435115,0.129771,262,0,6,41,1,149,0
1,1,0,0.022084,0.031746,1449,1,1,0,1,466,0
1,5,1,0.009621,0.009621,103.9375,1,4,32,0.0625,1396,0
1,1,0,0.003676,0.003676,272,0,7,39,1,110,0
1,3,0.768815,0.03411,0.013311,300.5,1,16,298,1,2312,0
1,2,0.991159,0.117857,0.025,93.333333,1,2,12,0.333333,71,0
2,2,0.667585,1.6775,1.67375,53.333333,1,4,22,0.4,71,0
1,1,0,0,19,0,0,2,57,1,6995,0
1,1,0,0.011236,0.011236,178,1,5,24,1,4628,0
1,1,0,0.108434,0.012048,83,0,12,1,1,116,0
1,1,0,2.444444,0,45,0,1,0,1,1173,0
1,4,0.538299,0.010235,0.003412,1172.5,0,16,100,1,3348,0
1,1,0,0.022305,0.003717,269,1,4,3,1,226,0
1,1,0,0,47,0,0,1,0,1,6098,0
1,1,0.989588,0.041118,0.041118,304,1,1,14,1,542,0
1,4,0.871244,0.011801,0.011801,805,0,1,2,0.5,428,0
1,1,0,0.069109,0.000833,1201,0,7,67,1,2903,0
1,2,0.745456,0.066869,0.118541,54.833333,0,2,315,1,2846,0
1,1,0,0,0,0,1,1,0,1,1518,0
1,1,0,0.032258,0.053763,93,1,2,123,1,1423,0
1,1,0.979869,0.02518,0.017986,139,0,1,0,0.5,2831,0
1,1,0.949452,0.001171,0.006245,1281,0,11,164,0.5,3575,0
1,2,0.970951,0.011561,0.00289,1038,0,16,2,1,5099,0
1,1,0,0,0.017241,116,0,1,0,1,536,0
1,1,0,0.020833,0.0625,48,0,3,1012,1,1157,0
1,1,0,0.020882,0.016241,862,0,15,5,1,4546,0
1,2,0.84134,0.037983,0.024164,618.7,0,16,3137,1,5942,0
1,1,0,0,0,0,0,1,0,1,1448,0
1,1,0,0.009009,0.009009,555,1,2,0,1,3322,0
1,1,0,0.525424,0,59,1,5,14,1,560,0
1,1,0,0.011628,0.009967,602,0,7,6,1,4144,0
1,1,0,0.025316,0.037975,79,1,1,196,1,3940,0
1,2,0.595769,0.046852,0.004392,170.75,0,5,317,0.75,6262,0
1,1,0,0.035242,0.035242,227,0,5,112,1,2292,0
1,1,0.503007,0.020509,0.036068,565.6,0,13,838,0.8,6007,0
1,1,0,0,0,0,0,1,0,1,4611,0
1,1,0,0,0.132353,68,0,2,0,1,1530,0
1,1,0,0.03125,0.03125,32,0,2,9,1,95,0
1,3,0.910089,0.437318,0.075802,85.75,0,4,45,1,2359,0
1,1,1,0.005848,0.005848,342,0,13,112,0.5,3728,0
1,1,0,0.021866,0.01312,1372,0,15,0,1,1244,0
1,1,0,0.034483,0.034483,29,0,2,1,1,86,0
1,2,0.94893,0.010428,0.005753,695.25,0,13,45,0.75,790,0
1,1,0,0,0,75,1,1,0,1,37,0
1,1,0,0.00339,0,295,0,2,50,1,2230,0
1,1,0,0.001629,0.001629,614,1,5,7,1,1767,0
1,1,0.999295,0.016572,0.016572,965.5,0,14,12,1,1746,0
1,1,0.998001,0.078603,0.004367,114.5,0,8,2,0.5,220,0
1,1,0,0.0016,0.0016,625,1,16,20,1,396,0
1,1,1,0.000737,0.002211,678.5,0,3,9,1,752,0
1,2,0.947307,0.061047,0.017442,172,1,5,276,0.75,251,0
1,1,0,0.058824,0.051471,136,1,2,1,1,530,0
1,1,0,0,0,0,0,2,10,1,165,0
1,2,0.885284,0.032107,0.006421,428.25,1,7,21,0.5,3643,0
1,1,0,1.520325,1.523035,369,1,1,0,1,125,0
1,1,0,0,0,0,0,1,0,1,451,0
1,1,0.991532,0.225,0.075,40,0,6,559,1,360,0
1,1,0,0,0.001202,832,0,7,0,1,3010,0
1,1,0,1.976563,1.898438,128,0,3,14,1,821,0
1,3,0.71173,0.054954,0.016653,133.444444,0,4,1719,0.444444,5819,0
1,1,0,0,0,3.6,0,1,24,0.6,444,0
1,1,0.104419,0.225455,0.305455,137.5,0,5,263,1,87,0
1,2,0.810474,0.109123,0.021467,186.333333,0,9,450,1,99,0
1,2,0.460964,0.040541,0.027027,37,0,1,0,0.25,460,0
1,1,0.783581,0.093333,0.106667,25,1,3,18,1,34,0
1,1,0.725121,0.18259,0.144374,78.5,0,2,653,0.916667,4128,0
1,1,0,0.011696,0.005848,171,0,2,1,1,1421,0
1,1,0,0.011364,0.017045,352,0,2,35,1,1896,0
1,1,0.493441,0.142334,0.083984,1365.333333,0,16,28,1,4031,0
1,1,0,0.000417,0,2399,0,8,0,1,2885,0
1,1,0,0.019774,0.024011,708,1,4,14,1,209,0
1,2,0.879513,0.201681,0.285714,79.333333,0,3,260,1,64,0
1,1,0,0.00235,0.00235,851,0,16,23,1,5378,0
1,1,0,0.02381,0.02381,42,0,4,8,1,131,0
1,1,0,0.139665,0.022346,89.5,1,2,4,1,364,0
1,1,0,0.002567,0,779,1,8,6,1,25,0
1,1,0,0.004348,0.001242,1610,0,5,6,1,2886,0
1,1,0,0.057971,0.014493,69,1,1,17,1,3899,0
1,1,0,0.014545,0.007273,550,1,2,1,1,819,0
1,1,0,0.519231,0.057692,52,1,5,127,1,1894,0
2,3,0.868402,0.048485,0.173064,212.142857,0,3,35,0.714286,768,0
1,2,0.630692,0.044059,0.013351,187.25,1,5,36,0.75,461,0
1,1,0.792323,0.166113,0.119601,301,0,6,72,1,85,0
1,2,0.203431,0.099318,0.002921,342.333333,0,6,256,1,1070,0
1,1,0,0.028846,0.036538,1040,0,9,1,1,1742,0
1,3,0.755928,0.026379,0.007194,139,0,5,38,1,373,0
1,1,0,0.004854,0.024272,206,1,8,0,1,824,0
1,1,0,0.076923,0.307692,13,1,1,1,1,76,0
1,2,0.986483,0.073883,0.020619,194,1,8,0,0.666667,8277,0
1,1,0,0.008929,0.008929,224,0,2,6,1,264,0
1,2,0.819081,0.683432,0.585799,28.166667,1,1,204,0.166667,1645,0
1,1,0,0.47619,0,21,0,1,0,1,9,0
1,1,0,0.111111,0.111111,27,0,1,0,1,405,0
1,13,0.780025,0.017604,0.044404,223.882353,1,10,1821,0.705882,6901,0
2,2,0.56651,0.066869,0.024316,164.5,1,2,33,1,3718,0
1,1,0,0.001456,0.001456,687,0,14,0,1,1962,0
1,1,0,0,38,0,0,3,4,1,716,0
1,1,0,0.004195,0.000839,596,0,8,5,1,4123,0
1,1,0,0.035461,0.028369,282,0,2,0,1,978,0
1,1,0.800684,0.241299,0.232019,143.666667,1,6,435,0.666667,1492,0
1,1,0,1.444444,0.15873,63,0,1,0,1,3220,0
1,1,0,1.963542,0,192,0,1,0,1,1829,0
1,8,0.814291,0.164626,0.092517,100.227273,0,2,949,0.636364,2249,0
1,1,0,0.014151,0.004717,212,1,8,328,1,8281,0
1,1,0,0,0,0,1,1,0,1,882,0
1,2,0.863121,0.009485,0,369,0,5,44,1,233,0
2,6,0.887777,0.079061,0.055577,212.916667,1,7,206,0.416667,5923,0
1,1,0,0,0,0,0,1,0,1,7511,0
1,3,0.873418,0.057143,0.003061,196,1,5,310,0.8,2535,0
1,1,0,0,0,17,1,1,0,0.5,2125,0
1,1,0,0.045351,0.011338,441,1,3,1,1,18,0
1,1,0,0.620408,0.987755,245,1,6,8,1,3994,0
1,1,0,0.04721,0.004292,233,1,4,17,1,46,0
1,1,0,0.005714,0.005714,175,0,1,0,1,230,0
1,1,0,0,0,106,0,1,0,1,1310,0
1,1,0,0.022989,0.011494,87,0,2,0,1,338,0
1,1,0,0.022989,0.022989,87,0,5,9,1,829,0
1,1,0,0,0.010791,278,1,12,31,1,1053,0
1,1,0,0.375,0.125,8,0,2,66,1,6819,0
1,1,0,0.225,0.1,40,0,2,1,1,116,0
1,1,0,0.119565,0.206522,92,0,2,48,1,2492,0
1,1,0,0.014019,0,214,1,2,7,1,878,0
1,1,0,0.021053,0.021053,95,1,1,4,1,527,0
1,2,0.543564,0.002837,0,1410,0,15,59,1,2694,0
1,2,0.704214,0.05,0.266667,80,0,2,15,1,568,0
1,1,0,0.018182,0.036364,55,0,1,0,1,154,0
1,1,0,0,512,0,0,3,14,1,316,0
1,1,0,0.088328,0.003155,317,0,2,10,1,2,0
1,1,0,1.034158,1.030624,849,0,8,17,1,192,0
1,1,0,0.057143,1.128571,70,0,1,26,1,29,0
1,1,1,0.001378,0.001378,725.5,0,14,151,1,1413,0
1,1,0,0,0,0,0,1,0,1,1051,0
1,1,0,0,0,10,1,1,0,1,449,0
1,3,0.076677,0.06425,0.050082,758.75,0,15,1672,1,2646,0
1,1,0,0.037975,0.177215,79,1,3,5,1,631,0
1,1,0,0,0,5,1,1,0,1,106,0
1,1,0,0.009132,0.009132,219,1,1,4,1,1378,0
1,1,0,0,0.007752,645,1,5,45,1,253,0
1,1,0,0.06,0.02,100,1,6,172,1,3437,0
1,1,0,0.000615,0.00123,1626,0,10,2,1,304,0
1,1,0,0.179487,0,39,1,6,1,1,1640,0
1,1,0.820051,0.063344,0.073728,321,0,2,0,0.333333,8309,0
1,1,0,0,0.023099,2078,0,4,0,1,160,0
1,1,0,0.001996,0.001996,501,1,7,2,1,243,0
1,2,0.988699,0.041401,0.009554,157,0,2,12,1,335,0
1,1,0,0,0,0,0,1,0,1,3406,0
1,2,0.452737,0.011381,0.015175,878.666667,1,6,63,0.666667,482,0
2,4,0.430175,0.092233,0.239078,137.333333,0,3,48,0.666667,579,0
1,1,0,0,0.047619,21,0,3,3,1,1942,0
1,1,0.833289,0.0086,0.009382,639.5,1,10,22,0.75,6959,0
1,1,0,0.019608,0.019608,51,1,5,0,1,1,0
1,2,0.129234,0.16129,0.002933,170.5,0,4,39,1,505,0
1,1,0.764205,0.005208,0.041667,192,1,8,23,1,1393,0
1,1,0,0,0,41.5,1,1,0,0.5,2,0
1,1,0,0.2,0.2,5,0,2,1,1,613,0
1,3,0.929221,2.603448,0,29,1,1,0,0.083333,1881,0
1,1,0,0,0.018349,109,0,11,44,1,385,0
1,2,1,0.006803,0.006803,147,1,5,75,0.333333,1600,0
1,1,0,0.035176,0,199,0,4,2,1,323,0
1,1,0,0.017143,0.011429,175,1,4,172,1,83,0
1,1,0,0,0,0,0,1,75,0.2,5972,0
1,3,0.908084,2.800518,0,29.692308,1,1,0,0.076923,2222,0
1,1,0,0.011494,0.005747,174,0,11,22,1,3523,0
1,1,0,0.409639,0.060241,83,1,1,258,1,3657,0
1,1,0,0.010989,0.005994,1001,1,16,5,1,1848,0
1,2,0.674399,0.148968,0.033923,339,0,2,2,0.5,1233,0
1,1,0,0,0,0,0,1,0,1,45,0
1,1,0,0.056604,0.018868,53,1,5,342,1,3770,0
1,1,0,0.16332,0.084337,747,0,4,1,1,1011,0
1,1,0,0,0.030864,162,1,3,76,1,275,0
1,1,0,0.001992,0.001992,502,0,3,0,1,569,0
1,1,0,0.013333,0.013333,150,0,6,144,1,243,0
1,3,0.60893,0.028815,0.028815,117.125,0,1,0,0.375,68,0
1,1,0,0.081772,0.102215,587,0,6,6,1,493,0
1,2,0.990493,0.075269,0.129032,46.5,1,1,2,0.75,128,0
1,1,0,0.000469,0,2134,0,10,7,1,2886,0
1,2,0.332287,0.106312,0.056478,301,0,4,205,1,2202,0
1,1,0,0.057971,0.021739,138,0,1,0,1,4287,0
1,1,0,0.016529,0.016529,121,0,6,210,1,1327,0
1,1,0,0.003711,0.002783,1078,0,10,0,1,4089,0
1,1,0,0.095238,0.095238,126,1,6,64,1,280,0
1,1,0,0.006761,0.006146,1627,0,10,2,1,3690,0
1,1,0,0.010132,0,1974,1,11,2,1,6409,0
1,1,0,0,0,0,0,1,0,1,817,0
1,1,0,0.007299,0,137,0,5,0,1,756,0
1,1,0,0.238636,0.174242,264,0,1,0,1,232,0
1,1,0.954434,0.027682,0.027682,289,0,11,87,1,4948,0
1,1,0,0.006711,0.006711,149,1,1,0,1,1224,0
1,1,0,0,0,53.333333,1,1,0,0.333333,787,0
1,1,0.873981,0.022099,0.009208,271.5,1,1,3,1,506,0
1,2,1,0.003426,0,1459.5,0,12,38,1,5923,0
1,1,0,0.001186,0.000593,1686,0,14,3,1,2895,0
1,1,0,0.004957,0.001239,807,0,2,5,1,407,0
1,1,0,0.011996,0.009815,917,0,15,0,1,4888,0
1,1,0,0.076923,0.076923,13,1,9,81,1,162,0
1,1,0,0.004785,0,418,1,6,15,1,466,0
1,1,0,0.26087,0.308696,230,0,1,1,1,301,0
1,1,0,0.003077,0.003077,325,1,1,0,1,3647,0
1,1,0,0.029851,0.014925,67,0,6,4,1,1793,0
1,1,0,0.088235,0,68,1,6,14,1,3620,0
1,1,0,0,0,0,0,1,0,1,7948,0
1,1,0,0.320896,0.067164,134,0,2,54,1,1739,0
1,2,1,0.010695,0.010695,93.5,0,6,98,0.5,4962,0
1,1,0,0.260417,0,192,0,1,0,1,87,0
1,1,0,0.037453,0.011236,267,1,2,0,1,30,0
5,36,0.996254,0.04035,0.039523,86.636236,0,5,152463,0.289326,12011,0
1,1,0.162326,0.838384,0.010101,99,0,2,77,1,478,0
17,146,0.916304,0.019453,0.012871,95.635875,0,35,148952,0.244898,3547,0
1,1,0.721928,0.038298,0.004255,117.5,0,1,2,0.5,1892,0
1,1,0,0.000951,0,1052,0,11,1,1,984,0
1,1,0,0.005814,0.001453,688,1,4,22,1,182,0
1,1,0,0.000516,0.000516,1938,0,11,3,1,6288,0
1,1,0.391244,0.019626,0.004673,535,0,7,0,0.5,2,0
1,1,0,0.009804,0.04902,102,1,6,1,1,3219,0
1,1,0.631352,0.420722,0.028257,106.166667,0,3,42,0.333333,1103,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0.01071,0,1774,0,15,5,1,4550,0
1,1,0,0,0,11,1,1,0,0.5,7515,0
1,1,0,0.004329,0.004329,231,1,11,4,1,193,0
1,1,0,0.031373,0.005882,510,1,4,7,1,436,0
1,1,0,0.060284,0.010638,282,1,6,6,1,3783,0
1,4,0.8941,0.026471,0.029412,97.142857,0,3,661,0.714286,1365,0
1,1,0,0.024941,0.077197,842,1,4,13,1,159,0
1,2,0.626052,0.069199,0.046133,245.666667,0,2,0,0.333333,367,0
1,1,0,0.004082,0.004082,245,0,2,180,1,4114,0
1,1,0,0,0,276,0,1,0,1,1857,0
1,1,0.970951,0.004476,0.004476,558.5,0,2,0,0.5,622,0
1,1,0,0.004219,0.004219,237,0,4,353,1,3318,0
1,2,0.875051,0.04,0.013333,105,0,2,72,0.8,1357,0
1,1,0,0.064516,0,62,0,2,32,1,49,0
1,1,0,0.015267,0.007634,131,0,2,0,1,3304,0
1,1,0,0.011019,0.001377,726,0,13,10,1,4603,0
1,1,0,0.011605,0.001934,517,1,6,164,1,3597,0
1,1,0,0,0,0,1,1,0,1,1915,0
1,2,0.624698,0.232143,0.455357,37.333333,1,4,637,0.666667,4090,0
1,1,0.811278,0,0.004499,444.5,0,5,6,1,1905,0
1,5,0.691489,0.039973,0.006428,966.714286,0,17,210,0.714286,3665,0
1,1,0,0.004545,0.006818,440,1,5,35,1,173,0
1,1,0,0,0.001041,961,0,7,6,1,1276,0
1,1,0,0,0,0,0,1,0,1,914,0
1,1,0,0,0,11.666667,0,1,0,0.111111,1579,0
1,1,0,0.020202,0.020202,198,0,7,63,1,84,0
1,1,0,0.022293,0.009554,314,0,3,64,1,3232,0
1,1,0,0.037975,0,79,0,2,0,1,23,0
1,1,0,0.000812,0.000812,1231,0,9,8,1,1983,0
1,1,0,0.004292,0.030043,116.5,0,1,0,1,327,0
1,2,1,0.044444,0.044444,22.5,0,6,10,0.5,467,0
2,4,0.79932,0.041628,0.06013,120.111111,0,3,448,0.888889,2277,0
1,1,0,0.190381,0.128257,499,1,3,0,1,6011,0
1,1,0,0.022901,0.005089,393,1,8,7,1,136,0
1,1,0,0,213,0,0,3,4,1,593,0
1,1,0,0,0,0,0,1,0,1,7528,0
1,1,0,0.306667,0.071111,225,1,6,78,1,5130,0
1,2,0.98666,0.003854,0.000385,259.5,1,5,0,0.1,605,0
1,1,0,0.005283,0.003019,2650,0,16,10,1,6162,0
1,1,0,0,0.007752,129,1,11,95,1,203,0
1,1,0,0.025253,0.005051,198,0,2,4,1,1850,0
1,1,0.663197,0.139024,0.002439,205,0,3,32,1,1498,0
1,1,0,0.046992,0.043233,532,1,3,3,1,180,0
1,1,0,0,0,26,1,1,0,0.5,3237,0
1,1,0.985228,0.039321,0.010724,559.5,1,10,12,1,274,0
1,2,0.585514,0.016552,0.125517,241.666667,1,4,11,0.666667,864,0
1,1,0,0.267241,0.215517,116,0,5,11,1,2896,0
1,1,0,0.103448,0.055172,145,1,3,7,1,202,0
1,1,0,0,55,0,0,3,4,1,452,0
1,1,0.318215,0.024225,0.00507,887.5,1,2,3,1,71,0
1,1,0,0.028536,0.008685,806,1,3,4,1,33,0
1,1,0,0.000497,0.000497,4025,0,16,0,1,5196,0
1,1,0,0.004219,0.008439,474,0,13,1,1,8130,0
1,1,0,0.027926,0.00133,752,0,14,18,1,5332,0
1,1,0,0.000678,0.000678,2948,0,5,33,1,139,0
1,2,0.991113,0.040278,0.005556,180,1,1,200,0.75,3766,0
1,2,0.93202,0.02907,0.156977,57.333333,0,1,18,0.666667,3123,0
1,1,0,0.142857,0,56,0,2,29,1,710,0
1,1,0,5.4,0,5,0,1,0,1,229,0
1,1,0,0,0,0,0,1,0,1,396,0
1,1,0,0,0,0,0,1,9,1,3813,0
1,2,0.613619,0.036232,0.023551,276,1,3,0,0.5,5689,0
1,1,0,0,0,0,0,1,0,1,817,0
1,2,0.934068,0.011331,0.045326,176.5,0,2,0,0.5,3979,0
1,1,0.740052,0.013299,0.0019,1052.75,1,11,3,0.75,5570,0
1,1,0,0.025,3.9,40,0,9,43,1,128,0
1,2,0.761915,0.084337,0.040161,249,1,3,22,0.75,1293,0
1,1,0,0.357895,0.115789,95,1,3,82,1,607,0
1,1,0,0,0,25,0,1,0,1,1,0
1,1,0,0.022472,0.007491,267,1,1,2,1,232,0
1,1,0,0.066176,0.022059,136,1,2,352,1,170,0
1,1,0,0.035714,0.035714,28,0,3,83,1,129,0
1,1,0,0.007634,0.003817,524,1,3,3,1,883,0
1,1,0,0.125,0,16,1,2,126,1,1189,0
1,1,0,0.007576,0.007576,132,0,2,369,1,731,0
1,1,0,0.677419,0.435484,62,0,3,0,1,17,0
1,1,0,0,0,0,0,1,0,1,2856,0
1,1,0,0,0,0,0,1,92,0.5,1725,0
1,2,0.721928,0.003876,0.005814,516,0,7,35,1,3208,0
1,1,0,0.693878,0.142857,49,0,6,3,1,1193,0
1,1,0,0.0125,0.007813,640,0,14,6,1,2717,0
1,3,0.574607,0.008393,0.060428,476.6,1,6,35,1,69,0
1,1,0,0.033708,0.02809,178,0,1,2,1,41,0
1,1,0,0.045455,0.045455,22,1,1,5,1,2976,0
1,1,0,2.162162,0,37,0,1,0,1,4089,0
1,3,0.962961,0.004326,0.001081,1294.6,0,16,53,0.8,1092,0
1,1,0,0,74,0,0,3,4,1,569,0
1,1,0,0.001672,0.001672,1196,1,11,87,1,5429,0
1,2,0.957553,0.044776,0.063433,134,0,1,192,1,105,0
1,1,0,0.203226,0.280645,310,1,4,7,1,454,0
1,1,0,0.017969,0.021563,1113,0,11,1,1,244,0
1,1,0,0.113636,0.477273,44,1,4,0,1,143,0
1,4,0.907778,0.008004,0.045023,71.392857,1,4,4109,0.642857,136,0
1,1,0,0.080645,0.016129,62,1,1,300,1,4003,0
3,3,0.723608,0.232394,0.232394,28.4,0,1,0,0.8,6964,0
1,1,0,0.457143,0.085714,35,0,1,0,1,551,0
1,1,0,0.043478,0.043478,23,1,1,15,1,823,0
1,1,0,0.038674,0,181,0,2,0,1,118,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0.014085,0.007042,426,0,9,0,1,25,0
1,6,0.828378,0.051699,0.052437,169.25,0,5,415,1,1739,0
1,1,0,0.182927,0,82,1,6,23,1,945,0
1,1,0,0.011142,0,359,1,7,0,1,1485,0
1,1,0,0.037647,0.007059,212.5,0,2,4,1,6,0
1,1,0,0,0,0,0,1,0,1,1210,0
2,2,0,0,0,0,1,1,0,0.5,585,0
1,1,0,0.944444,0.944444,36,0,5,4,1,51,0
1,1,0,0.142857,0.142857,7,0,6,76,1,1849,0
1,1,0,0.011905,0.011905,84,0,1,0,1,8284,0
1,1,0,0.156863,0.058824,51,1,4,3,1,3449,0
1,2,0.405867,0.018016,0.023503,1562.142857,0,2,0,0.142857,8316,0
1,1,0,0.010753,0.010753,93,1,2,5,1,1379,0
1,2,0.387624,0.002952,0.0183,564.666667,0,6,3,0.333333,19,0
1,1,0,0,0,0,0,6,780,0.2,615,0
1,1,0,0.020896,0,335,1,5,139,1,1446,0
1,1,0,0.001389,0,720,0,5,0,1,776,0
1,1,0,0.333333,0.333333,6,0,1,3,1,4880,0
1,1,0,0,21,0,0,2,14,1,6995,0
1,1,0,0,0.014706,68,0,1,1,1,3081,0
2,4,0.95282,0.008909,0.008909,224.5,1,6,0,0.25,7159,0
1,1,0,0.15625,0.0625,32,1,2,30,1,133,0
1,1,0,0.012632,0.001404,1425,0,1,0,1,3012,0
1,2,0.998364,0.040761,0.016304,184,1,8,245,1,439,0
1,1,0,0.013072,0.013072,153,0,1,0,1,1586,0
1,1,0,0.189474,0.021053,190,0,5,59,1,3322,0
1,1,0,0.002857,0.002857,350,0,3,26,1,1202,0
1,1,0,0.086567,0.020896,335,0,1,8,1,191,0
1,1,0,0,0,0,1,1,0,1,1915,0
1,1,0,0.017857,0.008929,112,0,5,438,1,2858,0
1,1,0,0,0,0,0,1,0,1,1591,0
1,1,0,0.009091,0,330,0,6,0,1,5061,0
1,1,0.947731,0.012658,0.005425,138.25,0,2,60,0.25,341,0
1,2,0.614464,0.028316,0.001118,671,0,9,89,0.75,3515,0
1,1,0.709249,0.006387,0.015968,417.5,0,16,369,1,3641,0
1,1,0,0.03,0.03,100,1,6,0,1,1480,0
1,1,0,0.033058,0.049587,242,0,4,89,1,509,0
1,2,0.329449,0.206504,0.102439,205,0,7,14,1,95,0
1,1,1,0.008264,0.002479,1210,0,11,7,1,202,0
1,1,0,0.666667,0,15,0,1,0,1,288,0
1,1,0,0.001543,0.001543,648,0,3,0,1,1281,0
1,1,0,0,0,0,0,1,0,1,763,0
1,2,0,0.460526,0,38,1,2,74,1,3519,0
1,1,0,0.011765,0.011765,85,0,1,0,1,770,0
1,1,0,0,0,0,0,1,0,1,305,0
1,2,0.933951,0.017219,0.017857,392,0,6,173,1,303,0
1,3,0.371726,0.02907,0.031977,68.8,0,4,17,0.6,39,0
1,1,0,0.008827,0.002522,793,1,10,1,1,50,0
1,1,0,1.903743,1.941176,187,0,2,1,1,768,0
1,1,0.999295,0.136691,0.016787,208.5,0,2,46,1,2803,0
1,1,0,0.009091,0.009091,220,1,1,5,1,586,0
1,1,0,0.00266,0.00266,376,0,14,0,1,976,0
1,2,1,0.011299,0.011299,177,0,3,180,0.5,614,0
1,1,0,0,0,0,0,1,0,1,2563,0
1,1,0,0.047619,0.047619,21,0,3,0,1,2743,0
1,1,0.608056,0.005034,0.004577,728.333333,0,15,322,1,1050,0
1,1,0,0,150,0,0,4,4,1,384,0
1,1,0,0.003807,0.002538,788,0,2,4,1,1884,0
1,1,0,0.002037,0.002037,491,0,8,1,1,6287,0
1,1,0,0.051813,0.015544,193,0,2,4,1,190,0
1,1,0,0.145631,0.184466,103,1,2,1,1,1810,0
1,1,0,0.26087,0.304348,69,1,3,128,1,51,0
1,1,0,0,0,4,1,1,0,1,1045,0
1,1,0,0,0,0,1,1,0,1,1618,0
2,2,0.33729,0.074627,0.044776,67,0,1,0,0.5,1480,0
1,3,0.751967,0.016712,0.005058,909.5,0,19,455,0.9,5428,0
1,2,0.583926,0.023529,0.090196,85,1,3,16,1,2192,0
1,1,0,0.038462,0.038462,78,0,2,112,1,103,0
1,2,1,0.514451,0.364162,173,0,4,1004,0.5,84,0
1,1,0,0.007607,0.001383,1446,0,5,184,1,2452,0
1,1,0,0.003546,0.003546,282,1,6,112,1,34,0
1,1,0,0.015385,0.046154,65,1,6,37,1,2126,0
1,1,0,0.027888,0.015936,251,1,2,28,1,139,0
1,4,0.833353,0.073926,0.044456,286,0,4,57,0.714286,280,0
1,2,0.461054,0.305955,0.98152,121.75,0,4,432,0.5,436,0
1,1,0,0,0,0,0,1,0,1,8002,0
