@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,1,1,0,0,4,1,0
0,0.010127,0.010127,395,0,4,1,0
0.905713,0.004975,0.008458,670,1,7,1,0
0.585707,0.017704,0.023069,1242.666667,0,11,0.666667,0
0.288888,0.040013,0.022507,1066.333333,1,13,0.666667,0
0,0.008746,0.008746,343,1,9,1,0
0,0,0,322.75,0,1,0.25,0
0.853004,0.005996,0.00257,583.75,1,10,0.5,0
0,0.002928,0.001952,2049,0,8,1,0
0,0.000433,0.003893,2312,0,16,1,0
0,0.015358,0.001706,586,1,8,1,0
0.627582,0.034004,0.014784,1127.333333,1,15,1,0
0,0,0,87,0,1,1,0
0,0.058559,0.29955,444,1,3,1,0
1,0.001333,0.001333,2250,1,10,1,0
0,0,0.009804,102,0,4,1,0
0,0.003858,0.001543,1296,1,5,1,0
0,0,0,12,1,1,0.5,0
0,0.004115,0.004115,1215,0,11,1,0
0,0.5,0.5,4,0,17,1,0
0.855076,0.017502,0.014777,954.2,0,12,0.6,0
1,0.023529,0.011765,85,1,10,1,0
0,1,1,3,1,5,1,0
0,0.008811,0.008811,227,0,3,1,0
0.975119,0.002944,0.005004,1698.5,1,8,1,0
0,0.003322,0.002215,903,0,4,1,0
0.534209,0.121236,0.118919,323.75,1,9,0.25,0
0,0.003361,0.010084,595,0,6,1,0
0.863121,0.001555,0.001555,2250.5,1,10,1,0
0,0.00759,0.00253,1581,1,7,1,0
0,0.000121,0.000847,8267,0,16,1,0
0.976021,0.007411,0.004235,944.5,1,4,0.5,0
0.755687,0.011923,0.007452,1118.333333,0,10,1,0
0.998714,0.095205,0.059589,486.666667,1,5,0.666667,0
0.981941,0.011806,0.010626,423.5,0,1,0.5,0
0,0.015889,0.011917,1007,1,9,1,0
0,0.006184,0.006184,1132,0,4,1,0
0,0.078562,0.197071,250.333333,1,2,1,0
1,0.014286,0.009524,210,0,3,0.5,0
0.954966,0.003981,0.003981,614,0,15,0.777778,0
0.810255,0.012482,0.014882,520.75,0,11,1,0
0,0.002372,0.002372,843,0,2,1,0
0,0.001388,0.002082,1441,0,7,1,0
0,0.015526,0.013226,1739,1,4,1,0
0.842494,0.00817,0.007879,979.142857,0,13,0.571429,0
0,0.021875,0.00625,320,1,2,1,0
0.75262,0.024422,0.018509,648.333333,0,13,1,0
0.937622,0.015896,0.029804,1761.5,0,7,0.5,0
0,0.003811,0.002287,1312,0,7,1,0
0,0.003135,0,638,0,2,1,0
0,0.003016,0.003016,1658,0,9,1,0
0.793416,1.372875,0.052803,1382.5,0,3,0.5,0
0,0.055556,0.005051,198,0,7,1,0
0.367834,0.040582,0.019142,1306,1,13,1,0
0,0.008242,0.001832,1092,1,11,1,0
0.998636,0.003436,0.00315,1746,0,11,1,0
0,0.000338,0.000676,5916,1,13,1,0
0,0.005675,0.003405,881,1,6,1,0
0.554929,0.073651,0.010794,393.75,0,5,1,0
0.966455,0.032949,0.060956,121.4,1,3,0.6,0
0,0.05,0.011538,520,1,4,1,0
0,0.001879,0.001879,1597,0,7,1,0
0,0.50924,0.24846,487,1,4,1,0
0,0.03125,0.015625,64,0,2,1,0
0.629249,0.004854,0.02589,309,0,4,0.5,0
0,0.561905,0.273016,315,1,2,1,0
0,1.714286,0,63,0,2,1,0
0.817308,0.014965,0.012093,529.24,1,15,0.08,0
0.940579,0.004608,0.048848,361.666667,1,3,0.666667,0
0,0,0,0,0,1,1,0
0.811278,0.001926,0.001926,2076.5,0,18,0.5,0
0,0.044156,0.01039,770,1,4,1,0
0,0.001285,0.001285,1557,0,11,1,0
0,0.000592,0.000592,3381,1,11,1,0
0,0,0.001054,949,0,5,1,0
0,0,0,217,0,1,1,0
0,0.050473,0.015773,317,0,8,1,0
1,0.004079,0.00136,735.5,1,6,0.5,0
0,0.006803,0.006803,294,1,2,1,0
0,0,0.090909,22,0,2,1,0
0,0,0,69,0,1,1,0
0.158594,0.535059,0.511341,5312.5,0,3,1,0
1,0.001698,0.000849,1178,1,14,0.5,0
1,0.002913,0.002913,686.5,0,5,0.5,0
0,0.050204,0.016282,1474,0,13,1,0
0,0.017872,0.000851,1175,1,6,1,0
0,0.024,0.004,1000,0,6,1,0
0,0.125,0.125,32,1,3,1,0
0,0.025,0.15,40,0,4,1,0
0.074565,0.161926,0.159737,685.5,0,16,1,0
0.980315,0.017107,0.015552,214.333333,0,4,1,0
0,0.011662,0.011662,343,1,5,1,0
0,0.005525,0.016575,362,1,5,1,0
0.976412,0.005652,0.005652,468.9,0,13,0.5,0
0,0.018792,0.013423,745,1,4,1,0
0,0.008306,0.028239,602,0,7,1,0
0,0.735294,0.352941,34,1,4,1,0
0,0.024143,0.01324,1284,1,4,1,0
0,0.019608,0.029412,102,1,7,1,0
0,0.025997,0.001733,577,1,7,1,0
0,0.017733,0.018314,3440,0,9,1,0
0,0.222222,0.222222,9,0,5,1,0
0,0.012922,0.00497,1006,1,10,1,0
0,0.426829,0.378049,82,0,2,1,0
0,0.088983,0.088983,236,0,7,1,0
0,0.007905,0.003953,253,0,8,1,0
0,0.76873,0.811075,307,0,3,1,0
0,0.318182,0.075758,66,1,6,1,0
0,0.002881,0.000222,4513,0,15,1,0
0,0.000782,0.000391,2557,1,12,1,0
0.880327,0.067354,0.01335,549.333333,1,11,0.333333,0
0.812207,0.021654,0.021654,254,1,5,0.25,0
0.852405,0.020147,0.012821,273,0,2,1,0
0,0.001016,0.001016,2954,0,9,1,0
0.67839,0.00411,0.001251,1399,0,13,0.75,0
0,0,0,25,0,1,1,0
0.99357,0.022684,0.002363,1058,1,12,1,0
0.232298,0.17415,0.052791,412,1,15,1,0
0,0.00738,0.01107,271,1,1,1,0
0,0.00335,0.00335,597,1,5,1,0
0,0.090909,0.272727,11,1,1,1,0
0,0.005391,0.013477,371,0,5,1,0
0,0.002388,0.000651,4606,0,11,1,0
0,0.00099,0.00099,3031,1,10,1,0
0,0.022971,0.019908,1306,0,6,1,0
0,0.058156,0.043972,705,1,4,1,0
0,0.001988,0.001988,1006,0,6,1,0
0,0.012801,0.000388,2578,0,10,1,0
0,0.000566,0.001132,1767,0,15,1,0
0,1.272727,0.181818,11,1,1,1,0
0,1,1,0,0,4,1,0
0,0.026846,0.006711,149,0,6,1,0
0,0.026178,0.005236,191,0,3,1,0
0,0.007311,0.007311,1231,1,11,1,0
0,0.25,0.083333,12,0,5,1,0
0,0.576803,0.595611,319,0,2,1,0
0.668184,0.01034,0.007386,677,1,4,0.666667,0
0,0.035165,0.010989,455,1,5,1,0
0,0.001189,0.000396,2523,1,11,1,0
0,0.00905,0.011312,442,0,2,1,0
0,0.01127,0.006762,1331,0,4,1,0
0,0.018868,0.245283,53,0,1,1,0
0,0.002656,0.002656,753,0,4,1,0
0.918296,0.001714,0.003429,875,0,9,0.5,0
0.99403,0.003956,0.001484,1011,0,8,1,0
0.967421,0.034884,0.031008,86,1,2,0.333333,0
0,0.002933,0.001466,682,1,12,1,0
0,0.012876,0.003512,2563,0,9,1,0
0.932354,0.002836,0.003687,1175.333333,1,9,0.666667,0
0,0.008982,0.008982,334,1,3,1,0
0,0.022152,0.006329,316,0,3,1,0
0,1,1,0,0,1,1,0
0.909696,0.011183,0.004709,849.5,0,10,1,0
0,0.192047,0.193016,1031,1,4,1,0
0,0.015873,0.015873,126,0,2,1,0
0,0.013699,0.006849,146,1,1,1,0
0,0.000987,0.000987,1013,1,3,1,0
0,0.008772,0.008772,228,0,2,1,0
0,0.385714,0.128571,70,0,3,1,0
0.878298,0.019481,0.007969,677.6,1,11,0.8,0
0,0.034014,0.05102,294,0,4,1,0
1,0.005355,0.005355,373.5,0,7,0.5,0
0.954434,0.003791,0.003791,527.5,1,8,1,0
0,0.018757,0.007034,853,0,6,1,0
0,0.008584,0.002861,1398,1,7,1,0
0,0.027582,0.03143,1559,0,7,1,0
0,0.072398,0.072398,442,1,7,1,0
0,0.035639,0.020964,477,1,10,1,0
0,0.058716,0.001835,545,0,10,1,0
0.118604,0.041749,0.019724,1521,1,13,1,0
1,0.005666,0.005666,353,0,2,0.5,0
0.918296,0.054054,0.108108,37,0,1,1,0
0,0.000509,0.078451,1963,0,4,1,0
0.882895,0.033688,0.012411,188,0,4,0.666667,0
0.883223,0.015673,0.011754,1148.5,1,7,1,0
0,0.00502,0.000558,1793,1,10,1,0
0,0.015692,0.009986,701,0,4,1,0
0.351433,0.044118,0.016043,561,0,13,0.5,0
0,0.002101,0.002101,1428,0,5,1,0
0,0.002882,0.011527,347,0,2,1,0
0,0,0,41,0,1,1,0
0.814548,0.012655,0.012187,1066.75,1,14,1,0
0,0.20339,0,177,0,2,1,0
0.500183,0.16221,0.33571,336.6,0,7,0.4,0
0.954434,0.009883,0.004492,556.5,0,5,0.5,0
0,0.005795,0.001242,2416,0,9,1,0
0.89564,0.036111,0.018056,240,1,10,1,0
0.373637,0.043931,0.010405,288.333333,1,3,1,0
0,0.066845,0.032086,374,1,3,1,0
0,0.009595,0.00533,938,0,9,1,0
0,0.075397,0.019841,252,0,3,1,0
0,0.019737,0.006579,152,0,5,1,0
0,0.160428,0.016043,187,0,4,1,0
0,0.002024,0.018219,494,0,10,1,0
0.810042,0.041916,0.013972,334,0,5,1,0
0,0.162921,0.070225,356,1,5,1,0
0.427723,0.119718,0.072343,312.4,1,4,1,0
0.849032,0.011666,0.011666,417.875,0,10,1,0
0,0.005682,0,176,0,4,1,0
0,0.112727,0.112727,275,0,5,1,0
0,0.003407,0.003407,587,1,5,1,0
0.242207,0.039377,0.027892,304.75,0,4,0.75,0
0,0.142857,0.028571,35,1,4,1,0
0,0.023669,0.011834,169,0,11,1,0
0,0.013605,0.006803,147,1,1,1,0
0,0.001745,0.04712,573,1,6,1,0
0.985228,0.004983,0.006645,301,0,4,1,0
0,0.001056,0.001056,1894,0,12,1,0
0,0.026432,0.022026,227,0,10,1,0
0.681445,0.312329,0.583562,121.666667,0,5,1,0
0,0.003304,0.00033,3027,0,9,1,0
0,0,0,112.5,0,1,0.5,0
0,0.000785,0.000262,3821,0,11,1,0
0.860758,0.003884,0.000932,1287.2,1,13,0.6,0
0,0.301887,0.301887,159,0,2,1,0
0,0.001735,0.001301,2306,1,16,1,0
0,0.001493,0.001493,1340,0,12,1,0
0,0,0,60,0,1,1,0
0,0.002967,0.005935,337,0,9,1,0
0.732784,0.054396,0.054313,707.235294,1,14,0.705882,0
0,0,0.008696,345,1,3,1,0
0,0.005217,0.001814,4409,0,13,1,0
0,0.046211,0.048059,541,0,7,1,0
0,0,0,16.5,0,1,0.5,0
0,0.000517,0.000517,3869,0,12,1,0
0,0.159153,0.230874,1464,1,7,1,0
0,0.038912,0.041423,2390,1,10,1,0
0,0.061224,0.027211,294,1,4,1,0
0,0.005319,0.010638,188,0,5,1,0
0.484418,0.016913,0.01119,1555,0,16,0.8,0
0,0.058559,0.004505,222,1,7,1,0
0,0.229167,0.010417,96,1,6,1,0
0,0,0,35,0,1,1,0
0,0.454545,0.018182,110,0,3,1,0
0.932112,0.004975,0.002177,1608,1,11,1,0
0.712064,0.003037,0.000422,5927.5,0,5,1,0
0,0.009146,0.003049,328,0,6,1,0
0.991159,0.00243,0.001041,960.333333,0,11,0.666667,0
0.894675,0.014856,0.004643,359,0,6,0.333333,0
0.991076,0.005988,0.00479,417.5,0,4,1,0
0,0.00155,0.00155,1290,0,8,1,0
0.876716,0.032012,0.009146,328,1,5,1,0
0,0.000904,0.000904,2212,1,15,1,0
0.307975,0.138976,0.164054,957,0,10,0.5,0
0,0.04878,0.006098,164,0,5,1,0
0.804879,0.002826,0.017428,424.6,0,2,1,0
0,0.236915,0.253444,363,0,4,1,0
0,0.018519,0.018519,54,0,2,1,0
0,0.088,0.008,125,1,6,1,0
0.78969,0.024499,0.028953,149.666667,1,6,0.333333,0
0,0.027257,0.001704,587,1,5,1,0
0,0.014299,0.00429,2098,1,5,1,0
0.967788,0.119522,0.031873,125.5,1,3,1,0
0.439497,0.052326,0.011628,172,1,6,1,0
0.72955,0.049955,0.015752,277.75,1,4,1,0
0,0.024845,0.012422,161,0,4,1,0
0,0.000438,0.000219,4568,0,15,1,0
0.8337,0.012981,0.017849,431.4,1,9,0.4,0
0,0.026786,0.008929,112,0,4,1,0
0,0.02981,0.006775,738,1,5,1,0
0,0.014271,0.001019,981,1,6,1,0
0,0,0,210,0,2,1,0
0,0.555556,0.111111,9,1,3,1,0
0,0.044444,0.030688,945,0,6,1,0
0,0.00097,0.00097,2061,0,8,1,0
0.985228,0.000995,0.000995,3516,1,17,1,0
0.141441,0.112782,0.012531,199.5,1,9,1,0
0,0.029925,0.001247,802,0,4,1,0
0,0.5,0.5,4,1,9,1,0
0,0.006623,0.006623,604,0,9,1,0
0,0.027223,0.00363,551,1,7,1,0
0,0.012885,0.001432,1397,1,6,1,0
0,0.00107,0.00107,1870,1,10,1,0
0,0.020408,0.020408,294,0,6,1,0
0.543564,0.029412,0.025952,289,0,8,0.5,0
0,0.013661,0.002732,366,0,7,1,0
0,0.006916,0.008299,723,0,4,1,0
0.946395,0.001948,0.004871,1368.666667,0,8,1,0
0.937441,0.014535,0.04845,344,0,6,0.666667,0
0,0.004149,0.004149,723,1,8,1,0
0,0.011181,0.000987,3041,0,9,1,0
0,0.050505,0.010101,495,1,4,1,0
0,0.076923,0.025641,39,1,3,1,0
0,0.071429,0.071429,14,0,2,1,0
0.826876,0.01383,0.002405,554.333333,1,14,1,0
0.95204,0.004122,0.004809,4366.5,1,16,1,0
0,0.013841,0.013841,289,0,7,1,0
0,0.048387,0.048387,62,1,3,1,0
0,0.789474,0.842105,19,0,2,1,0
0.732806,0.02499,0.005076,640.25,0,8,0.5,0
0.895733,0.009236,0.005795,920.333333,1,10,0.5,0
0.923186,0.0333,0.018668,396.4,1,6,0.8,0
0,0.004348,0.002899,690,1,9,1,0
0,0.056818,0.012626,792,1,2,1,0
0,0.01052,0.014396,1806,1,10,1,0
0,0.037205,0.000907,1102,1,6,1,0
0.932112,0.069731,0.00317,315.5,0,8,1,0
0,0.006042,0.006042,331,0,2,1,0
0,0.010601,0.010601,283,0,3,1,0
0.399143,0.160563,0.128169,236.666667,1,10,1,0
0,0.001467,0.001467,1363,0,6,1,0
0,0.049505,0.0033,303,1,3,1,0
0.873981,0.022222,0.004762,630,1,10,0.5,0
0,0.000773,0.000387,2587,1,12,1,0
0,0.033994,0.011331,353,1,9,1,0
1,0.000957,0.000478,2090.5,1,14,0.5,0
0,0.003866,0.003866,776,1,6,1,0
0,0.004662,0.004662,429,0,9,1,0
0,0.00722,0.001805,554,0,1,1,0
0,0.041459,0.003317,1206,1,6,1,0
0,0.245614,0.140351,57,1,5,1,0
0,0.085714,0.057143,35,0,4,1,0
0,0.03662,0.033803,355,0,9,1,0
0.37602,0.070064,0.017516,314,1,6,0.5,0
0,0.018634,0.018634,161,1,8,1,0
0,0.001065,0.001065,2816,1,9,1,0
0.666578,0.007259,0.005583,895.5,1,4,1,0
0,0.00236,0.00236,1271,0,5,1,0
0,0.048544,0,206,1,3,1,0
0,1.004242,0.801697,943,0,3,1,0
0,0.002198,0.002198,910,0,8,1,0
0,0.070248,0.070248,242,0,4,1,0
0,0.020042,0.004219,948,0,5,1,0
0,0.00097,0.00097,2061,0,8,1,0
0.78556,0.085296,0.015175,955.5,0,9,1,0
0,0.003289,0.002193,912,0,3,1,0
0.901507,0.016768,0.017276,357.818182,0,12,0.636364,0
0,0.044776,0.026119,268,0,3,1,0
0,0.009804,0,204,1,1,1,0
0,0.00994,0.005964,1509,0,2,1,0
0.529361,0.023217,0.007877,1206,0,12,1,0
0.811278,0.063781,0.018223,219.5,1,3,1,0
0,0.067295,0.039031,743,1,8,1,0
0,0.007394,0.007394,541,1,6,1,0
0,0.013972,0.005988,501,0,10,1,0
0,0.003972,0.001765,2266,0,6,1,0
0,0.189119,0.005181,386,0,6,1,0
0,0.020311,0.008363,837,0,6,1,0
0,0.071633,0.034384,349,1,2,1,0
0,0.01087,0.038043,184,1,3,1,0
0,0.007806,0.008587,1281,0,6,1,0
0,0.037037,0.037037,54,1,4,1,0
0,0.006791,0.003396,589,0,3,1,0
0.669592,0.008359,0.025078,319,1,7,0.333333,0
0,0.021186,0.021186,236,0,7,1,0
0.556617,0.029251,0.008056,1042.7,1,12,0.9,0
0,0.048035,0.039301,229,0,6,1,0
0.962346,0.017341,0.003854,230.666667,1,5,0.666667,0
0,0.017154,0.006989,1574,1,8,1,0
1,0.00339,0.010169,295,1,1,0.5,0
0.769193,0.042718,0.034951,257.5,0,8,0.5,0
0,0.006844,0.005233,2484,0,8,1,0
0,0.004106,0.027372,2192,0,5,1,0
0,0.004755,0.004755,2734,1,7,1,0
0,0.001883,0.001883,1062,0,3,1,0
0,0.001326,0.001326,2262,0,5,1,0
0.985057,0.001515,0.001515,1760.333333,1,9,1,0
0.60984,0.005751,0.001438,1391,1,9,1,0
0,0.00224,0.001494,1339,1,5,1,0
0,0.001387,0.001387,1442,0,3,1,0
0,0.192982,0.175439,57,0,2,1,0
0.250446,0.005125,0.036962,2146.333333,1,15,1,0
0,0.002071,0.000414,2414,0,9,1,0
0.807874,0.034808,0.013104,1221,1,10,1,0
0,0.012987,0.012987,154,1,3,1,0
0,0.146843,0.124816,681,0,4,1,0
0,0.001961,0.001961,1020,1,10,1,0
1,0.019824,0.019824,151.333333,1,4,0.666667,0
0,0.022873,0.000915,1093,1,11,1,0
0,0.001172,0.003517,853,1,6,1,0
0,0.002076,0.002076,1927,1,12,1,0
0.991076,0.005902,0.005902,762.5,0,6,1,0
0.706998,0.008926,0.008062,1157.666667,0,11,0.666667,0
0,0.010266,0.000467,2143,1,12,1,0
0,0.000663,0.000663,3016,1,11,1,0
0,0.006728,0.006728,1635,1,10,1,0
0,0.647059,0.529412,34,1,2,1,0
0.810269,0.022727,0.02399,198,1,14,1,0
0,0.005831,1.344023,343,0,2,1,0
0,0.05,0.075,80,0,4,1,0
0,0.011194,0.011194,536,0,7,1,0
0.687456,0.034875,0.056228,156.111111,0,4,0.555556,0
0,0.001821,0.005464,549,0,9,1,0
0,0.008418,0.001684,594,1,9,1,0
0,0.080074,0.01676,537,1,9,1,0
0.918296,0.03413,0.030717,439.5,1,2,1,0
0,0.011236,0.011236,178,1,2,1,0
0,0.032468,0,154,0,2,1,0
0,0.006431,0.000643,1555,0,3,1,0
0.96334,0.00879,0.005574,777.433333,1,14,0.133333,0
0.684038,0.016129,0.009217,217,1,7,1,0
0,0.012245,0.008163,245,1,7,1,0
0,0.00346,0.00346,1156,1,2,1,0
0,0.016181,0.006472,309,0,2,1,0
0,0.001931,0.001931,1036,1,2,1,0
0,0.039278,0.011677,942,0,9,1,0
0,0.004583,0.005,2400,1,12,1,0
0,0.005965,0.002711,1844,1,3,1,0
0,0.048936,0.017021,470,0,5,1,0
0,0.017956,0.070442,724,0,1,1,0
0,0.012739,0.012739,157,0,5,1,0
0,0.014381,0.009956,2712,1,9,1,0
0.242292,0.024653,0.013867,649,1,5,1,0
0,0.019108,0.050955,157,0,4,1,0
0,0.006386,0.00479,1879,1,2,1,0
0.946395,0.004932,0.001644,608.333333,0,7,1,0
0,0.0072,0.0072,1250,0,11,1,0
0,0.0462,0.010432,671,1,7,1,0
0.94566,0.012295,0.010246,488,1,1,1,0
0,0.022018,0.011009,545,1,10,1,0
0,0.008563,0.003806,1051,0,6,1,0
0,0.003509,0.003509,570,0,2,1,0
0,0.01506,0.01506,664,0,4,1,0
0,0.001416,0.001416,1412,0,6,1,0
0,0.004251,0.004251,941,1,9,1,0
0,0.051181,0.016732,1016,0,5,1,0
0.809197,0.072,0.064,31.25,1,3,0.75,0
0.998846,0.000614,0.007064,1628,1,7,0.5,0
0.712064,0.057692,0.054945,182,1,7,1,0
0,1.059406,0.465347,101,1,3,1,0
0,0.002381,0.003571,1680,0,10,1,0
0,0.009728,0.007782,514,1,6,1,0
0.861816,0.057292,0.0625,12,0,3,0.6875,0
0,0.004695,0.004695,426,1,5,1,0
0,0.007463,0.029851,134,0,3,1,0
0,0.026772,0.016535,1270,1,9,1,0
0.636505,0.108466,0.006614,378,1,9,1,0
0,0.137931,0,29,0,1,1,0
0,0.002241,0.00056,1785,0,11,1,0
0,0.081081,0.027027,37,0,2,1,0
0,0.007634,0.001388,1441,0,6,1,0
0,0.006525,0.004894,613,1,8,1,0
0,0.000961,0.000961,2082,0,9,1,0
0,0.27027,0.135135,37,0,2,1,0
0,0.009202,0.009202,326,1,3,1,0
0,0.011236,0.011236,178,1,8,1,0
0,0.010309,0.003749,1067,1,4,1,0
0.972363,0.002197,0.002197,1183.4,1,11,1,0
0.423049,0.045198,0.129944,265.5,0,7,1,0
0,0.00495,0.00495,404,0,4,1,0
0.799049,0.00275,0.0033,5454,0,19,1,0
0.639824,0.076661,0.005111,195.666667,1,8,0.666667,0
0.751256,0.010753,0.014864,351.333333,0,4,0.444444,0
0,0.016575,0.006906,724,1,4,1,0
0,0.007914,0.000719,1390,0,9,1,0
0.951763,0.042959,0.040573,209.5,1,6,0.5,0
0,0.014801,0.0074,3108,0,14,1,0
0,0.00806,0.0062,1613,1,9,1,0
0,0,0,0,0,3,1,0
0,0.001057,0.001057,1893,0,12,1,0
0.330187,0.172232,0.140598,113.8,0,8,0.4,0
0,0.107438,0.01343,968,0,3,1,0
0.140327,0.024828,0.114483,362.5,1,5,1,0
0.805073,0.010102,0.010102,1154.833333,0,11,0.5,0
0.643263,0.052522,0.013131,482.333333,1,10,0.666667,0
0.845351,0.014184,0.005319,564,1,7,1,0
0,0.008785,0.001464,683,0,9,1,0
0,0,0,69,0,1,1,0
0.711474,0.022995,0.003538,565.333333,0,4,0.666667,0
0.913338,0.01191,0.01191,151.133333,0,1,0.033333,0
0,0.016257,0.028865,3014,1,8,1,0
0.849249,0.017435,0.021654,711.2,0,10,0.6,0
0,0.007231,0.004132,968,1,12,1,0
1,0.001802,0.000601,1665,0,10,1,0
0,0.01317,0.010348,1063,0,7,1,0
0,0.071111,0.002222,450,1,4,1,0
0,0.004265,0.004265,2110,1,8,1,0
0,0.006525,0.004894,613,1,8,1,0
0.462749,0.063966,0.044776,234.5,1,9,1,0
0,0,0,81,0,1,1,0
0.929619,0.005527,0.002369,723.714286,1,6,0.428571,0
0.7706,0.049546,0.025122,477.666667,0,15,1,0
0.69129,0.017807,0.007498,533.5,0,7,1,0
0,0.00051,0.001019,1962,0,4,1,0
0.396239,0,0.026266,533,0,5,0.25,0
0,0.168831,0.051948,385,1,2,1,0
0,0.019802,0.014851,202,1,4,1,0
0,0.003584,0.003584,279,1,4,1,0
0,0,0.153846,26,0,4,1,0
0.896464,0.061693,0.065891,344,0,4,0.444444,0
0,0.001391,0.001391,1438,1,7,1,0
0.629249,0.028261,0.013043,460,1,4,1,0
0.929646,0.27003,0.065282,337,1,6,1,0
0,0.036184,0.003289,304,0,6,1,0
1,5,5,0,0,5,0.8,0
0,0.027397,0.010274,292,1,3,1,0
1,0.001421,0.001421,703.5,1,5,1,0
0,0.032905,0.025707,1945,0,13,1,0
0,0.006061,0.060606,165,0,3,1,0
0.942157,0.002416,0.002416,1345.25,0,13,1,0
0,0.020468,0.017544,1026,0,7,1,0
0,0,0,572,1,1,1,0
0,0.003781,0.003781,529,1,2,1,0
0,0.007621,0.011115,3149,1,11,1,0
0.546295,0.021978,0.008242,121.333333,0,3,1,0
0,0,0,273,0,1,1,0
0.954434,0.0134,0.0134,298.5,0,2,1,0
0,0.030516,0.002347,426,0,6,1,0
0,0.001754,0.001754,1140,0,8,1,0
0,0.003755,0.003755,799,1,9,1,0
0,1,0,8,0,2,1,0
0,0.007246,0.007246,276,0,7,1,0
0,0.005938,0.004751,3368,1,9,1,0
0.576975,0.036115,0.002158,1158.333333,0,15,0.833333,0
0.897269,0.018634,0.020704,483,1,12,0.083333,0
0,0.047619,0.02381,42,1,3,1,0
0,0.004237,0.008475,236,0,4,1,0
0,0,0,498,0,1,1,0
0,0.040881,0.066038,636,0,2,1,0
0,0.034749,0.003861,259,0,6,1,0
0.918296,0.002568,0.002568,584,0,7,1,0
0,0.02381,0.047619,42,0,2,1,0
0,0.016854,0.016854,178,0,2,1,0
0,0.04641,0.028281,1379,0,5,1,0
0.774822,0.005342,0.005828,1029.5,0,11,1,0
0,0,0,186,0,1,0.5,0
0,0.000561,0.002245,1782,0,11,1,0
0,0.17119,0.104384,479,1,11,1,0
0.99908,0.009315,0.007512,1664,0,11,0.5,0
0,0.008343,0.001192,839,0,9,1,0
0,0.00444,0.00333,1802,1,9,1,0
0,0.001284,0.000856,2336,1,16,1,0
0,0.001223,0.001223,1635,0,5,1,0
0,0.027778,0.138889,36,0,5,1,0
0.48543,0.043606,0.015027,848.5,1,10,1,0
0,0.174056,0.119869,609,0,8,1,0
0,0.000746,0.000746,5365,0,12,1,0
0,0.070218,0.026634,1239,1,10,1,0
0.839861,0.059528,0.028146,386.375,1,9,0.375,0
0,0.050269,0.016158,557,0,3,1,0
0,0.026756,0.011706,598,0,7,1,0
0.653981,0.011257,0.00727,1066,0,15,1,0
0,0.005943,0.004292,3029,1,12,1,0
0,0.002973,0.001784,1682,0,10,1,0
0.600053,0.031442,0.014952,715.6,1,6,0.9,0
0,0.040275,0.019646,1018,1,4,1,0
0.931556,0.010495,0.011151,381.125,0,5,0.375,0
0,0.000939,0.000939,2129,0,7,1,0
0,0.032258,0.096774,31,0,5,1,0
0.94566,0.001601,0.0006,2499,1,15,1,0
0,0.002247,0.001498,1335,0,11,1,0
0,0,0,7,0,1,1,0
0,0.363636,0.181818,44,0,1,1,0
0,0.002777,0.002777,3601,0,15,1,0
0,0.02381,0.017857,168,0,7,1,0
0,0.004484,0.067265,223,0,6,1,0
0,0.131907,0.085561,561,1,11,1,0
0,0.013814,0.012333,2027,0,7,1,0
0,0.010309,0.005155,194,0,4,1,0
0,0.014851,0.014851,202,1,2,1,0
0,0.026743,0.007641,1047,1,9,1,0
0,0.001372,0.001372,1458,1,8,1,0
0,0.272727,2,11,0,2,1,0
0.577276,0.01537,0.092222,715.666667,1,8,0.666667,0
0,0,0,42,0,1,1,0
0,0.008383,0.007186,835,1,5,1,0
0,0.111111,0.007937,126,0,1,1,0
0.454731,0.036383,0.023389,641.333333,0,3,1,0
0.928214,0.003351,0.003351,795.833333,0,12,1,0
0,0.003996,0.001332,4504,0,15,1,0
0,0.001483,0.001483,1349,1,6,1,0
0,0.088235,0.039216,102,1,6,1,0
0.466571,0.19797,0.023689,295.5,1,3,0.5,0
0,0.012083,0.005,2400,1,11,1,0
0.684038,0.00959,0.00959,573.5,0,6,0.5,0
0,0.007335,0.007335,409,0,4,1,0
0,0,0,6,0,1,1,0
0,0.002996,0.000749,1335,1,11,1,0
0,0.039809,0.028662,628,1,8,1,0
0,0.009141,0.010629,4704,0,15,1,0
0,0,0.214286,28,0,5,1,0
0,0.071429,0.032967,182,1,5,1,0
0,0.0199,0.002488,402,1,2,1,0
0.913617,0.053917,0.021363,327.666667,1,7,1,0
0,0.003579,0.001684,4750,1,15,1,0
0,0.018043,0.026371,1441,1,3,1,0
0,0.001249,0.001249,1601,1,9,1,0
0,0.016461,0.008916,2916,1,10,1,0
0,0.000987,0.014314,2026,1,5,1,0
0.591259,0.031377,0.014848,713.9,1,6,0.4,0
0,0.00333,0.000256,3904,0,12,1,0
0,0.011173,0.011173,358,0,3,1,0
0,0.121523,0.055637,683,0,2,1,0
0.718425,0.002398,0.007393,1668.333333,1,13,0.666667,0
1,6,6,0,0,5,0.166667,0
0,0.000856,0.000856,2337,0,8,1,0
