@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
2.032667,0.20652,0.10631,-0.8745,-0.339532,-0.105028,-0.206898,-1.04948,0.319226,-0.680763,0.434492,-0.156716,-0.349212,-0.106733,0.031191,0.057188,-0.065334,0.20694,-0.268179,-0.009537,0.031879,0.217562,0.082886,0.110062,0.217245,-0.145489,0.359962,-0.164523,clean
3.218988,-1.254174,1.163411,1.122612,-0.220158,-0.235759,0.275567,1.069437,-0.412734,-0.73755,-0.419471,0.180897,0.002673,0.295375,-0.073236,-0.404455,0.280641,-0.031174,0.249029,0.201325,0.186235,-0.50948,0.483277,0.419526,-0.456743,0.308157,0.147848,0.085804,clean
1.250723,1.588009,0.261409,-1.025361,-1.520994,0.197989,-0.135247,0.492225,0.328868,-0.696607,0.587998,-2.110068,-0.703765,0.273432,0.056307,0.788715,-0.627164,0.641371,0.626491,0.291707,0.170099,0.381418,0.140959,-0.044667,-0.346895,-0.044664,0.222988,0.127652,clean
2.340045,0.406586,0.420836,-0.580116,-0.318204,-0.21341,-0.137049,-0.828239,0.164181,-0.521264,0.270991,0.015359,-0.380358,0.092736,0.015257,0.197352,-0.231729,0.087718,0.019177,0.111482,0.066608,0.131427,-0.01165,0.165541,0.088563,-0.254099,0.186922,-0.185545,clean
-2.39813,3.643741,-1.050414,1.155453,-0.476796,0.956848,-0.345415,-1.903859,-2.655868,-3.762645,-3.177053,1.76818,3.891438,-2.094293,2.782053,2.597657,0.442013,-0.426026,0.023589,1.787064,-0.600309,0.738722,0.342317,-0.994414,-2.06245,-0.629207,0.430396,-0.121886,clean
-4.901577,0.271577,-0.681717,-1.487622,-2.693923,1.020017,0.034344,-0.655908,1.439775,2.428099,-2.502564,-0.615141,0.487086,-2.163182,-0.976595,-0.491441,-1.134688,1.113419,-0.282678,-0.113001,0.278988,1.144978,-0.795817,-0.807927,0.978451,-0.991591,-0.459064,0.993627,clean
2.369519,-1.367344,-0.233186,0.231177,-0.020202,-0.54888,0.27022,0.670009,-0.339169,-0.26057,0.362898,-0.026855,0.060718,-0.054319,0.330473,-0.340607,0.510773,0.108344,-0.057582,0.393118,-0.007229,-0.114045,-0.195266,0.555717,0.718143,-0.102861,-0.540269,0.139275,clean
2.507999,0.076289,0.748788,-0.542922,-0.255883,-0.333222,-0.073993,-0.596413,-0.170494,-0.664288,0.293953,0.055808,-0.683073,-0.276015,0.008062,0.091625,-0.022639,0.147041,0.003227,0.245101,0.145576,-0.095975,-0.159979,0.095436,0.10604,-0.249363,0.213682,0.039404,clean
1.654162,-0.313024,-2.096574,0.941017,1.382635,0.158118,1.021216,0.855752,0.536272,2.312406,0.309381,0.254027,-0.085167,-0.020084,0.357192,0.653806,-0.020734,-0.546773,0.357073,-0.956581,0.366549,0.01772,0.326148,-0.350855,-0.166089,0.240602,-0.39885,-0.752542,clean
0.741295,-0.118226,-0.653761,-1.617124,-0.139947,1.323713,0.353991,-1.577795,0.040876,-0.388985,0.968276,-0.672979,0.497433,1.313989,0.804935,-0.137514,0.713111,-0.02221,-0.394464,0.244672,-0.066188,0.204894,0.383571,0.371163,0.218687,-0.616385,-0.053522,0.323539,clean
-21.277977,-25.364459,-28.2765,-7.747759,-5.984056,-6.542844,-7.04773,-3.328381,12.541005,-9.806622,-0.063424,0.269746,-1.218542,-8.463159,-17.207272,8.809648,0.768883,-4.3147,2.199628,3.52978,2.745007,-2.616822,-0.450965,4.539574,-1.701561,-0.81259,-3.174249,1.1249,clean
1.114247,0.758177,1.568134,-1.385376,0.277055,0.189035,-1.599883,-0.444335,-0.464829,0.216116,-0.814953,0.235083,-0.271472,-0.507163,-0.566892,-0.343362,0.450668,0.282493,1.005398,-0.43477,-0.078956,0.133684,-0.411632,0.17228,-0.296299,-0.410087,0.068585,0.255432,clean
-1.729062,1.605902,0.524142,-1.520539,-0.692634,-0.073365,-0.052187,-0.711062,1.64473,-1.055246,-0.251646,0.53398,-0.183707,-0.020851,0.295257,-0.83994,-0.277732,-0.90029,-0.37136,-0.430279,-0.243632,0.299021,0.401288,0.02014,0.361254,0.447052,-0.219114,0.00073,clean
0.360848,-1.851056,0.989356,1.211803,0.59664,-1.297004,0.366924,0.870662,-0.449948,-1.207383,0.634724,0.463832,0.21902,0.27702,0.136519,-0.845875,-0.027861,-0.533884,0.344527,0.266193,0.176959,-0.396991,0.329826,-0.311262,0.188871,-0.355132,-0.469401,0.16722,clean
-0.580062,-3.80996,-2.262866,0.054314,-3.141333,-0.023557,-0.293564,1.737659,-2.132796,0.585837,-0.120842,-0.873577,0.115686,4.153346,0.808635,1.377544,2.36475,-3.538843,0.594954,0.39371,-1.097392,-0.035697,-0.491381,0.208848,0.435531,-0.864536,2.053669,0.061339,clean
2.210535,0.074936,0.069913,-0.252307,-0.281276,-0.399947,-0.004299,-0.558908,-0.298239,0.416494,0.168549,0.385037,-1.062121,-0.578637,0.585957,0.263504,-0.369337,-0.145367,0.172134,-0.145778,0.055677,-0.512747,-0.522446,0.045922,-0.087998,-0.099372,0.138838,-0.389083,clean
1.506015,0.427209,0.706796,-2.177194,2.772726,2.21478,-6.874607,0.965058,0.040825,-0.128335,0.34403,0.210465,0.252664,0.435938,0.423968,-0.151844,0.118309,0.589644,0.979049,-0.843538,-0.740533,0.659504,-0.123121,0.720441,-0.354044,-0.394545,0.436872,0.88861,clean
1.770316,0.957152,0.154997,-0.652188,-0.852096,-0.017517,-0.032294,0.184519,0.348976,-0.721812,0.598555,-1.522761,-0.422494,0.238249,0.159133,0.566457,-0.776407,0.920172,0.621636,0.375124,0.33566,0.502431,0.120942,-0.032261,-0.224692,-0.211503,0.259965,0.038591,clean
2.097454,0.066049,0.931673,-0.646069,-0.645438,-0.070565,-0.206365,-0.766062,-0.377365,-0.871267,0.569886,0.052498,-0.564011,-0.214416,-0.062135,-0.072539,0.101011,0.053492,-0.205745,0.050185,0.205899,-0.134514,0.020726,-0.05197,-0.040704,-0.170581,0.312774,0.015353,clean
2.681266,0.357723,-0.532718,0.804827,0.500362,-0.345762,0.492874,1.030069,0.768403,0.504547,0.358633,-0.034497,0.740154,0.566738,-0.228261,0.570325,-0.28536,-0.170108,-0.266301,-1.162798,0.332053,-0.174149,0.234673,-0.06559,-0.257509,-0.038394,-0.282585,0.160079,clean
2.508408,0.242522,-0.394429,0.66073,0.987374,-0.060099,0.768826,0.934075,0.705328,0.604901,0.250833,-0.044949,0.785583,0.577291,-0.396384,0.666243,-0.016119,-0.173916,0.103898,-1.008687,0.517765,-0.153224,0.293937,-0.298167,-0.16074,0.070701,-0.270834,-0.107626,clean
3.262285,-0.378809,0.075406,1.139204,0.530097,-0.876527,0.540972,1.445237,-0.058559,0.414299,0.147812,0.429542,-0.041626,-1.0174,0.267582,0.239575,0.258945,-0.071927,0.051885,-0.512449,0.179078,-1.187649,-0.677615,-0.336792,-0.231599,0.156246,0.030643,0.253362,clean
-4.194367,2.948003,1.244184,-0.860874,-1.172561,0.509618,0.443129,1.131533,1.644866,-1.63137,1.577434,-0.013212,0.0309,0.731317,0.552202,0.217954,-0.691262,0.054196,0.944713,0.464786,0.70565,0.7206,0.521137,-0.152308,-0.232297,0.390825,-0.232758,-0.047254,clean
1.882669,0.200662,0.52635,-0.580487,-0.104933,-0.259218,0.0801,-0.884253,0.052089,-0.036868,-0.340507,-0.091915,0.311125,-0.017425,-0.291177,-0.287366,0.235865,0.401218,0.112471,0.412361,0.530712,0.533587,-0.430552,-0.016731,-0.225609,-0.321796,0.531154,0.210425,clean
-0.35708,1.518371,-0.540608,-1.248484,-1.022016,0.168833,0.020244,-0.498553,1.132679,0.219801,-0.167176,0.018047,-0.000906,-0.084278,0.608805,0.006507,-0.732358,-0.327582,-0.070477,-0.491925,-0.263396,-0.026457,-0.321184,0.19886,-0.116647,0.26362,0.150348,-0.308358,clean
3.201716,-1.38839,1.210275,1.265161,-0.341308,-0.012324,0.252913,1.039734,-0.373571,-0.723135,-0.47892,0.153288,-0.001915,0.377781,0.00566,-0.473611,0.345906,-0.059476,0.314845,0.244861,0.243266,-0.643353,0.606733,0.577232,-0.558985,0.445396,0.256124,0.070994,clean
1.621671,-0.232662,0.818796,1.031792,1.404597,-0.946182,0.722779,0.923136,0.61294,-0.501379,0.059076,0.135339,-0.548792,-0.54482,0.49229,-0.209249,0.279183,-0.808745,0.317825,-0.093665,0.118329,-0.507333,-0.919644,-0.184212,-0.000026,0.400654,-0.404428,0.057738,clean
2.87577,-0.487569,1.024792,0.201192,0.018896,-0.697665,0.328597,0.892521,-0.505809,-0.761418,-0.155622,0.188198,-0.17582,-0.091555,-0.325561,-0.129157,-0.020004,-0.010875,-0.227089,-0.137803,-0.120633,-0.152771,0.113716,-0.006881,-0.118734,-0.072907,-0.210774,0.179163,clean
-12.858531,-2.521776,-2.040537,3.364745,1.026598,-2.153549,1.207398,1.582213,1.914368,0.178721,0.180851,2.469427,1.616801,0.286812,-0.13109,-1.836373,-2.936814,2.258721,-0.303435,0.346364,-0.230575,0.699099,-1.051813,1.535525,0.491522,-0.114935,1.980716,-2.372856,clean
2.067528,-1.056426,0.687721,0.405257,-0.797882,-0.702314,0.416998,1.966041,-1.091087,-0.608173,-0.028671,-1.348995,0.027307,0.39638,0.322604,-0.406489,0.036667,0.83455,0.777539,0.466454,0.683036,-0.004407,-0.145434,-0.149292,-0.512531,-0.358043,-0.575765,0.285096,clean
2.276694,0.706637,1.150245,-0.785139,-0.700804,-0.311046,-0.249274,-0.677703,-0.214843,-0.699067,0.133733,0.08031,-0.817735,-0.256342,-0.184329,0.155482,-0.04313,-0.074006,-0.027561,-0.006333,0.090277,-0.292334,-0.008088,-0.040013,-0.05772,-0.165552,-0.078453,0.013483,clean
0.731029,0.709607,1.055274,-1.606464,1.033732,1.052804,-3.025598,0.181403,-0.284681,-0.186684,0.536464,0.38099,0.147089,-0.144145,-0.141164,-0.294027,0.533663,0.467936,1.198553,-0.91886,-0.562359,0.291047,0.102101,0.401803,0.00599,-0.456924,0.006107,0.50226,clean
0.947531,-0.016429,0.083831,-1.086686,-0.786596,-0.164023,-0.232645,-1.338965,-0.047701,0.07099,-0.275304,-0.089774,0.056761,0.210938,0.058503,-0.306916,0.143593,0.111677,0.086592,0.217811,0.335709,0.159854,-0.131853,0.093634,0.041024,-0.267593,-0.036341,0.080451,clean
1.16219,1.306807,1.14908,-0.236948,-1.279135,0.036641,-0.269189,-0.304332,-0.876928,0.013271,1.667075,-0.344666,-0.380503,-0.970318,-0.368728,0.466585,-0.067248,-0.362476,-0.237737,-0.481953,-0.371298,-0.583247,-0.449192,-0.174826,-0.434049,0.578988,-0.045532,-0.034741,clean
2.825058,-0.632196,0.899184,0.20254,-0.011022,-0.777259,0.276495,0.787609,-0.531214,-0.711719,-0.180731,0.203199,-0.153269,-0.074629,-0.211734,-0.229542,-0.054716,0.023979,-0.202876,-0.174238,-0.104308,-0.086801,0.061638,-0.003768,-0.043674,-0.092848,-0.175227,-0.061787,clean
0.317639,1.766488,0.712986,-0.99317,-0.654963,0.177798,-0.06845,0.21762,0.835549,-0.899855,0.356083,-1.327829,-0.598617,0.21275,0.313784,0.275353,-0.901016,0.300243,0.438245,0.510771,0.497786,0.43626,-0.093958,-0.133064,-0.418793,0.144218,-0.106348,0.233734,clean
-2.908426,-2.175973,-0.577297,-1.993953,1.524859,0.621193,0.999928,-1.423492,0.934725,-1.451405,0.105157,-0.273757,0.096891,-0.086514,0.575338,-1.460453,0.740517,-0.308628,0.023568,-0.001215,0.76294,0.301316,0.00987,-0.231534,0.189803,-0.0544,-0.03016,-0.612339,clean
2.56841,0.499065,0.209778,-0.330863,-0.037528,-0.170291,-0.017667,-0.528469,0.457611,-0.394876,0.521676,-0.016645,-0.277887,-0.102335,0.031637,0.312596,0.011844,0.231139,0.100976,0.458243,0.038484,0.220713,-0.090141,0.273675,0.456549,-0.108885,0.207559,0.23291,clean
2.326767,-1.789988,0.294755,0.296972,-0.074689,-0.965809,0.462257,1.125826,-0.981365,-0.455867,-0.423763,-0.172224,-0.251667,0.258469,0.205122,-0.206239,-0.599614,0.192621,0.03024,-0.140607,-0.257724,-0.081056,-0.08885,0.173797,-0.173229,-0.200432,-0.191388,-0.390939,buggy
-0.585753,-6.633319,-2.953101,-0.30073,-1.341783,-1.565637,-0.006087,-0.921043,-2.925938,1.864944,-1.452932,1.049886,-0.88282,2.655589,2.393539,0.281382,-2.281742,-0.917536,1.328462,-0.035448,-0.937212,-0.275517,-0.745187,0.721157,0.534246,-0.008274,-1.54118,-1.57299,buggy
2.466182,0.223819,0.477885,-0.33565,-0.307999,-0.262938,-0.091763,-0.706865,0.00407,-0.368083,0.157538,0.171197,-0.439521,0.366888,0.090808,0.388179,-0.35707,-0.005495,0.297886,0.258223,0.065061,0.06795,-0.01929,0.107765,-0.005755,-0.199924,0.189672,0.004787,buggy
1.192526,0.471531,0.781031,-1.414609,-1.128853,-0.229236,-0.333014,-1.310205,-0.499502,-0.103205,-0.344731,0.224692,-0.944752,-0.075714,0.217782,-0.019966,-0.345011,-0.217875,-0.146282,-0.285959,-0.18851,-0.042323,-0.193356,-0.054964,0.050314,0.228453,-0.057621,-0.234803,buggy
-17.935093,-2.923236,0.981852,-0.325328,1.4076,-1.194479,1.12992,-1.082282,1.243894,-0.213301,1.66171,0.417017,2.110038,-1.415585,-1.237346,-1.635908,0.751445,1.669483,0.547537,0.79443,1.3501,-0.273637,2.658266,-0.592775,1.115414,-0.059653,0.171833,-0.520009,buggy
0.946242,0.56653,1.72039,-0.897197,0.952753,0.260108,-3.775219,0.479866,0.042988,-0.647055,0.288835,0.926292,-0.899145,0.343083,0.36746,0.648669,-0.749389,-0.27818,-1.548991,1.570131,1.39527,-0.342908,-0.206968,-0.561157,-0.084431,0.549358,0.35196,0.096922,buggy
0.59685,0.318936,-1.086498,-1.167422,-0.537432,0.140533,-0.153637,-1.31985,0.700151,0.446781,0.094196,-0.245908,0.157063,-0.555122,0.2824,-0.286325,0.250507,0.192503,-0.613111,-0.460587,-0.056137,0.227325,-0.011861,-0.093039,0.020624,0.26312,0.433951,-0.002104,buggy
3.292896,-0.763358,1.026936,0.648756,0.222603,-1.023264,0.369166,1.177152,-0.525036,-0.740189,-0.304558,0.327477,-0.040193,-0.038932,-0.395111,-0.108122,-0.082031,0.045885,0.040376,0.034659,-0.063476,-0.042649,0.045013,-0.058981,-0.118404,-0.121132,-0.183329,0.066396,buggy
-56.147179,-6.051515,4.422713,2.412367,-12.135993,0.158504,1.133663,8.711867,-5.869137,1.490468,8.3678,-1.32029,0.640196,1.491191,1.955755,0.249038,-1.151031,0.279625,-1.464739,-2.416178,-0.152068,1.015227,-1.115638,-3.021854,-0.514964,-1.040818,-2.723195,0.784919,buggy
0.795007,1.022243,0.798536,-0.163067,-0.588657,-0.36611,-0.188494,-0.888191,-0.052943,0.444747,0.506478,0.485937,0.12403,-0.672715,-0.15696,-0.086434,-0.134666,0.036442,0.196356,0.15584,0.445698,-0.811118,-0.026641,-0.174038,0.094318,-0.549524,0.403081,0.28575,buggy
-33.182842,-2.341121,-2.960698,2.530195,-13.302942,0.683693,-1.708388,8.270239,-5.323022,-1.697037,6.190034,4.717988,0.946194,3.145372,-1.110905,5.281041,5.305624,-6.630713,-0.39275,0.450688,1.240531,-1.160959,-4.238801,-0.214026,0.612419,-3.315365,5.306029,-1.330502,buggy
2.852669,-1.32503,0.53762,0.621633,-0.001775,-0.941127,0.338545,1.043011,-0.751513,-0.34788,-0.293408,0.374753,-0.103357,0.342201,0.109054,-0.056661,-0.089416,-0.028587,0.196723,0.106409,-0.226761,-0.04155,-0.000153,-0.072669,0.115667,0.162834,-0.295969,0.20642,buggy
-5.446752,-1.950416,2.199284,-3.901194,4.549032,3.843606,4.065644,-1.348819,-2.09378,0.37401,0.146109,0.916653,-1.219388,0.518354,-0.369719,1.290844,0.879569,-0.461154,1.019031,0.287557,0.461125,-0.526839,0.46166,-0.835442,0.669097,0.410048,-0.221132,-1.264721,buggy
1.427629,1.982564,-0.249176,-0.070565,-0.514048,0.166476,-0.252748,-0.848717,-0.104063,-0.326258,-0.128864,0.525677,-1.256759,0.173695,-1.017072,-0.61526,0.092887,0.58769,-0.016948,0.123184,-0.28186,-1.496329,-0.629264,-0.555776,-0.180552,-0.111745,0.156282,0.094041,buggy
2.720191,-0.54447,0.784894,0.31928,-0.109429,-0.785693,0.239801,0.905709,-0.453632,-0.52621,-0.089303,0.21698,-0.144843,-0.059181,-0.273294,-0.071375,0.125232,-0.109943,-0.015548,0.076247,-0.073437,-0.269039,0.042479,0.163379,0.177648,-0.167419,-0.381768,0.164775,buggy
-3.433933,3.204066,-1.223323,0.749315,-1.447296,0.798368,-0.596983,-1.459662,-2.108785,-2.481241,-0.823196,1.845003,0.476219,0.667434,-0.520661,-0.703337,-0.003234,1.193663,-0.81806,0.517093,-1.217595,-1.709707,-0.687682,-0.481674,-0.02454,-0.037948,-0.095911,-0.704643,buggy
2.136204,-0.563473,-3.037321,1.930231,0.837204,-0.261173,0.74902,1.932163,-0.616638,2.703821,0.691529,0.497019,-2.92987,-2.428632,1.071527,-1.392223,0.669431,-0.665217,-0.282633,0.742776,-0.209331,1.411409,1.398742,0.095923,-1.426543,-0.580811,-0.516362,-0.663275,buggy
-12.349079,1.664505,1.986336,0.567386,-1.834589,-1.360441,0.360213,-0.912374,-1.178249,4.464436,-0.119565,1.196992,2.651963,-0.928253,-0.862668,-1.30994,-1.253181,1.053925,1.492986,1.059483,1.247351,0.232985,-0.274331,-0.49038,0.222019,-0.532394,1.447925,-0.012136,buggy
2.746667,-1.075267,0.600432,0.477308,0.115468,-0.9503,0.530981,1.436175,-0.665738,-0.443014,-0.329,-0.117506,-0.282581,0.011693,-0.009904,0.011371,-0.470368,0.232368,0.091354,0.041882,-0.32404,0.015425,-0.074732,0.055716,-0.011945,0.038209,-0.086261,0.061488,buggy
-6.965427,2.464188,-0.431708,0.759212,0.894505,-1.257116,0.443105,-0.305888,4.971157,-0.913076,-0.128748,1.812289,0.832804,0.205448,1.970311,-2.033819,-2.463624,-2.310467,0.520894,0.30033,-0.066407,0.418521,-0.973105,1.389324,0.282667,-0.266239,-0.199136,-0.280111,buggy
-29.557262,3.755758,2.256001,4.219809,-6.056475,-4.928563,-1.878541,3.048172,-0.86905,0.813805,0.92226,1.280639,-3.58091,4.483318,-1.194265,3.385676,5.582967,4.102812,-4.958172,-1.824328,-1.624496,-1.591782,-0.500858,1.675573,0.532633,1.036953,-2.108779,-1.054218,buggy
-8.871283,-5.971246,-8.298244,0.653086,0.350701,-1.905216,-0.669692,-2.606864,0.793059,3.247137,0.018474,3.506404,-5.094692,-0.310815,3.289797,-0.743037,-2.084,-1.834789,0.110816,0.71356,-1.729793,4.593295,2.618147,-1.483079,-1.410438,1.831216,0.319186,-0.178636,buggy
3.101749,-0.993689,0.745998,0.631831,0.227665,-0.917788,0.428628,1.153814,-0.613033,-0.506786,-0.179147,0.318506,-0.050565,0.125114,-0.084923,-0.075336,-0.012121,0.055234,0.061942,0.141897,-0.168473,-0.018812,-0.011933,-0.037604,0.102997,-0.0064,-0.226862,0.312075,buggy
0.655533,0.392039,0.379112,-1.233767,-0.819675,-0.099895,-0.146664,-1.507092,-0.201331,0.510391,-0.619572,0.081909,0.009054,0.2845,0.031779,-0.21515,0.014592,0.06448,0.17371,0.223653,0.329031,0.315074,-0.337341,-0.053685,-0.066591,-0.050801,0.06402,0.286451,buggy
