@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.683181,0.045743,0.027954,524.666667,1,9,69,0.666667,8612,0
1,0,0.031746,0.031746,63,1,3,616,1,7516,0
1,0,0.002522,0.001261,793,0,4,80,1,329,0
1,0,0.00267,0.00267,749,0,5,7,1,8924,0
1,0.680526,0.075228,0.053186,130.4375,0,3,96,0.125,153,0
1,0,0.003833,0.000426,2348,0,10,2,1,189,0
1,0,0.238095,0.015873,63,1,7,1904,1,19493,0
1,0.975106,0.004074,0.002263,552.25,1,4,1158,1,212,0
1,0,0.044143,0.011885,589,1,8,2,1,18205,0
1,1,0.001371,0.001371,729.5,0,4,2,0.5,1342,0
1,0,0.008547,0.008547,351,0,4,0,1,2918,0
1,0,0.000864,0.000864,2316,1,12,138,1,1451,0
1,0.83462,0.005242,0.004368,1144.6,1,16,457,0.6,620,0
1,0,0.064646,0.00202,495,1,2,11,1,1836,0
1,0,0.024904,0.001916,522,1,5,194,1,18252,0
2,0.935893,0.003433,0.017167,388.333333,1,7,357,1,15836,0
2,0.642907,0.006042,0.059668,441.333333,1,10,2591,1,23393,0
2,0.80866,0.043924,0.066618,341.5,0,8,45,1,8565,0
1,0,0.032787,0.004098,244,1,4,1268,1,297,0
1,0.611118,0.023627,0.016294,1074,0,8,275,0.375,13028,0
1,0,0.006284,0.001571,1273,0,11,70,1,374,0
1,0,0.006607,0.001888,2119,1,5,0,1,15587,0
1,0,0.027257,0.001704,587,1,5,455,1,270,0
1,0,0.001556,0.001556,1285,1,11,10,1,392,0
1,0,0.26087,0.130435,46,0,1,22,1,23,0
1,0.510788,0.025528,0.013204,1136,1,9,134,1,8230,0
1,0,0.016667,0.008333,240,1,4,9,1,7587,0
1,0,0.008811,0.008811,227,1,4,22,1,5527,0
1,0,0.138889,0.027778,36,0,2,0,1,56,0
1,0,0,0,17.25,0,1,0,0.25,1164,0
1,0,0.051181,0.016732,1016,0,5,0,1,3632,0
2,0.970951,0.009542,0.009542,262,1,6,37,1,14377,0
1,0,0,0,9,1,1,0,0.333333,5985,0
1,0,0.009217,0.004608,434,1,3,5,1,11982,0
1,0,0.075515,0.020595,437,0,7,39,1,17375,0
1,0,0.026667,0.226667,75,0,5,15,1,8,0
1,0,0.198312,0.135021,237,1,5,0,1,16012,0
1,0,0.09505,0.09571,1515,1,9,3,1,286,0
1,0.970951,0.011494,0.017241,87,0,2,2,1,6,0
1,0,0.020979,0.048951,286,0,4,0,1,7864,0
1,0,0.014493,0.001812,552,0,3,92,1,6595,0
1,0,0.015873,0.015873,126,1,6,338,1,1524,0
1,0,0,0,87.428571,0,1,0,0.142857,456,0
1,0,0.00894,0.002554,783,0,4,223,1,6998,0
1,0,0.018293,0.012195,164,0,9,684,1,223,0
1,0,0.267857,0.005952,168,1,2,142,1,9813,0
1,0,0,0,0,0,2,77,1,44,0
1,0.727366,0.134579,0.048598,356.666667,1,3,754,1,457,0
1,0,0.001535,0.001535,1303,1,10,632,1,1416,0
1,0,0.000701,0.000701,2855,1,4,22,1,4684,0
1,0,0.150735,0.025735,272,0,2,1,1,998,0
1,0,0.007117,0.007117,281,1,3,882,1,14831,0
2,0.863121,0.006462,0.004847,619,1,8,151,1,16600,0
1,0,0,0,278,0,1,0,0.142857,340,0
1,0,0.027778,0.013889,72,1,6,207,1,3592,0
1,0,0.000669,0.000669,2990,1,9,1,1,14231,0
1,0,0.092437,0.042017,119,1,11,1696,1,5589,0
1,0,0.001466,0.001466,1364,1,6,366,1,43,0
1,0,0.009986,0.009986,701,1,3,4,1,439,0
1,0,0.010881,0.00476,2941,1,9,1119,1,15852,0
1,0.94566,0.06383,0.053191,47,0,4,334,0.5,901,0
1,0,0.053398,0.019417,206,0,6,5,1,2830,0
1,0,0.029586,0.005917,338,1,2,2,1,2406,0
2,0.619489,0.154555,0.125896,244.25,0,10,31,0.75,7562,0
2,0.834716,0.002957,0.018533,461.090909,0,10,305,0.818182,238,0
1,0,0.012953,0.007772,386,1,6,7,1,879,0
1,0,0.006419,0.000917,2181,0,11,129,1,8613,0
1,0,0.045714,0.028571,175,0,4,14,1,20,0
1,0,0.006667,0.002222,450,0,9,72,1,5225,0
1,0,0.006757,0.006757,296,1,7,17,1,6322,0
1,0,0,0,40,0,1,0,0.5,45,0
1,0,0.012876,0.012876,233,0,4,1,1,581,0
1,0,0.00542,0.00542,369,1,1,1,1,63,0
2,0.722687,0.115928,0.032045,353.666667,0,7,6,0.333333,4407,0
1,0,0.007905,0.007905,253,1,5,1,1,5402,0
1,0,0.005731,0.005731,349,0,5,0,1,8565,0
1,0,0.032164,0.002924,342,0,8,324,1,7376,0
1,0,0.020401,0.006916,2892,1,4,10,1,289,0
1,0.745278,0.021024,0.000742,1347.666667,1,9,25,1,65,0
1,0,0.046936,0.027379,1534,0,9,7,1,2228,0
1,0,0.003676,0.001838,544,0,11,4,1,1271,0
1,0,0.233766,0.181818,154,0,6,7,1,1419,0
1,0,0.00838,0.003259,2148,1,6,12,1,17310,0
2,0.743783,0.026846,0.011672,685.4,0,10,104,0.8,1209,0
1,0,0.002973,0.001784,1682,0,10,46,1,21,0
1,0.863121,0.008986,0.008986,389.5,1,4,2,0.5,6307,0
1,0,0.004988,0.004988,401,0,4,0,1,412,0
1,0.650022,0.035556,0.004444,225,1,5,1482,0.5,973,0
1,0,0.008306,0.028239,602,0,7,2,1,8376,0
1,0,0.005059,0.005059,593,1,4,32,1,2,0
1,0,0.002304,0.023041,434,0,3,10,1,6741,0
1,1,0.009615,0.004808,208,0,1,0,0.5,4719,0
1,0,0.02521,0.008403,119,1,4,213,1,1132,0
1,0,0.005254,0.001751,571,0,5,7,1,12731,0
2,0.108524,0.087307,0.168012,681.5,0,8,10,1,5565,0
1,0.760679,0.044414,0.009064,630.428571,0,11,638,0.857143,2568,0
1,0,0.017391,0.005217,575,1,5,2,1,2989,0
1,0,0.001228,0.001228,1629,0,5,0,1,1544,0
1,0,0.021053,0.073684,95,0,5,1007,1,10,0
1,1,0.008299,0.008299,843.5,0,5,27,1,3688,0
1,0,0.007463,0.003731,536,1,7,1329,1,522,0
1,0,0.015027,0.016393,732,0,10,12,1,13480,0
1,0,0.012885,0.001432,1397,1,6,13,1,6,0
1,0,0.043478,0.043478,23,1,3,67,1,468,0
1,0,0.00411,0.00411,730,1,6,1,1,12295,0
2,0.918296,0.002674,0.005348,374,1,3,54,1,6074,0
1,0.979869,0.000603,0.006634,1658,0,9,136,0.5,5961,0
1,0,0.034735,0.004388,2735,1,10,826,1,19423,0
1,0,0.004854,0.004854,412,0,8,39,1,9784,0
1,0.873479,0.003015,0.003015,1326.666667,0,4,91,1,16,0
1,0,0.067143,0.027143,700,0,11,21,1,9902,0
1,0,0.000453,0.000453,4416,1,13,1,1,461,0
1,0,0.001019,0.003058,1962,0,12,0,1,9779,0
2,0.671905,0.001522,0.004886,2497,1,16,30,0.4,24495,0
2,0.811278,0.02907,0.00969,258,1,6,20,1,13646,0
1,0,0.029762,0.029762,336,1,8,846,1,9798,0
1,0.811278,0.00299,0.00299,669,0,5,6,1,59,0
1,0,0.005263,0.002632,380,0,12,43,1,1033,0
1,0,0.043541,0.002903,689,1,7,998,1,18079,0
2,1,0.016548,0.026005,141,0,10,435,0.666667,2206,0
1,0,0.013129,0.015317,457,0,6,0,1,371,0
2,0.448608,0.100582,0.067397,974.333333,0,11,126,1,21565,0
1,0,0.003304,0.001652,1816,0,12,15,1,143,0
1,0,0.001201,0.001201,2497,1,6,31,1,403,0
1,0,0.013333,0.013333,150,0,2,42,1,37,0
1,0,0.001968,0.010821,2033,1,7,11,1,15953,0
1,0,0.003339,0.003339,1198,1,2,17,1,156,0
1,0,0.094044,0.001567,638,1,7,535,1,1351,0
1,0,0.004121,0.002747,728,1,8,136,1,18507,0
1,0.715805,0.02038,0.036851,511.714286,0,7,42,0.285714,657,0
1,0.594272,0.062876,0.016949,609.666667,1,7,1754,1,506,0
1,0,0.019164,0.018583,1722,0,4,39,1,75,0
1,0,0.010033,0.014333,2093,1,5,0,1,15044,0
1,0,0.013468,0.013468,297,0,7,123,1,30,0
1,0.672295,0.02947,0.003929,254.5,0,3,106,1,25,0
2,0.988699,0.010899,0.00654,917.5,0,12,140,1,18581,0
1,0,0.097015,0.11194,134,0,4,35,1,1224,0
1,0,0.008902,0.008902,337,0,2,175,1,129,0
1,0,0.016603,0.008993,2891,1,10,2,1,19208,0
1,0,0.012712,0.012712,236,0,7,0,1,3073,0
1,0,0,0,106.5,0,1,0,0.5,12119,0
1,0.506258,0.004007,0.066972,582.333333,1,7,14,1,5976,0
1,0,0.007194,0.007194,278,1,4,1,1,5472,0
1,0,0.004124,0.004124,485,1,8,1001,1,12774,0
2,0.289986,0.042194,0.123769,355.5,0,8,4,1,14338,0
1,0,0.05423,0.015184,461,0,4,316,1,7538,0
2,0.873365,0.001839,0.004494,1631.666667,0,16,5,0.666667,108,0
2,0.971963,0.001914,0.002436,957.833333,0,15,549,1,1191,0
1,0,0.004464,0.010045,896,0,5,17,1,11619,0
1,0.984506,0.002459,0.005766,453.576923,0,11,727,0.576923,8789,0
3,0.585358,0.020293,0.00762,928.692308,0,12,133,0.461538,1145,0
1,0,0.175676,0.027027,74,0,7,102,1,15636,0
1,0,0.00527,0.001318,759,1,13,31,1,14549,0
1,0.829959,0.042332,0.005591,313,0,3,103,0.75,10,0
1,0,0.037037,0.037037,54,0,7,126,1,9184,0
1,0,0,0,106.5,0,1,0,0.5,848,0
1,0,0.047887,0.042254,710,0,7,35,1,9358,0
1,0.975119,0.012941,0.002941,850,1,5,148,1,18550,0
2,0.965401,0.005083,0.001848,721.333333,0,12,386,1,384,0
1,0,0.03354,0.018634,805,0,8,30,1,8094,0
1,0.650022,0.005272,0.001387,1802,1,16,1202,0.5,727,0
1,0.970951,0.01548,0.01548,161.5,1,3,16,1,2584,0
2,0.741643,0.046926,0.049353,618,1,4,6,0.5,10157,0
1,0,0.075067,0.088472,373,0,2,0,1,158,0
1,0,0.003552,0.003552,563,0,6,76,1,434,0
1,0,0.02425,0.012444,3134,0,8,97,1,18038,0
1,0,0.005834,0.007001,857,1,10,19,1,12525,0
1,0,0,0.032258,31,0,2,103,1,3965,0
1,0.855963,0.006623,0.00602,1107.333333,0,9,35,1,4090,0
2,0.997519,0.007446,0.006701,447.666667,1,9,59,1,4590,0
1,0,0.104651,0.062016,516,1,9,234,1,18440,0
1,0,0.012987,0.012987,154,0,4,6,1,6379,0
1,0,0.007895,0.002632,380,1,4,801,1,1211,0
2,0.679556,0.023004,0.006593,1137.5,1,13,5975,1,22237,0
1,0.959661,0.010347,0.008795,276.142857,0,17,427,0.857143,200,0
1,0,0.085478,0.040441,1088,1,5,470,1,603,0
2,0.853608,0.006434,0.023833,1103.5,1,11,110,0.6,7339,0
1,0,0.022989,0.011494,87,0,2,14,1,2,0
1,0,0.011364,0.007576,264,1,6,184,1,8636,0
1,0,0.008651,0.019031,578,0,5,0,1,9021,0
1,0,0,0,26,0,1,0,0.125,404,0
1,0,0.057221,0.019074,367,0,8,112,1,3557,0
1,0,0.006452,0.019355,155,0,3,1009,1,12760,0
2,0.57488,0.069356,0.034678,353.25,0,7,104,0.5,1685,0
1,0,0.148279,0.024713,1133,1,8,3,1,1348,0
1,0,0.007246,0.007246,276,1,3,1260,1,521,0
1,0,0.032468,0,154,0,2,301,1,498,0
1,0,0.017838,0.007345,953,1,6,737,1,19199,0
1,0,0.001189,0.000396,2523,1,11,1232,1,9,0
1,0,0,0,34,0,1,0,1,6,0
1,0,0.027088,0.01298,1772,1,14,1198,1,19222,0
11,0.999605,0.006435,0.006435,308.458438,0,22,110642,0.255668,29775,0
1,0,0.083234,0.059453,1682,0,5,0,1,692,0
2,0.998846,0.00827,0.007634,786,0,7,327,1,750,0
1,0,0.026802,0.007743,1679,1,9,148,1,4606,0
1,0,0.008264,0.00551,363,1,2,28,1,220,0
1,0,0.026848,0.025802,2868,1,4,27,1,65,0
1,0.918296,0.001319,0.00066,3032.5,0,16,70,1,16029,0
1,0,0.574074,0.62963,54,1,4,176,1,325,0
1,0,0.046141,0.010067,1192,1,2,80,1,228,0
1,1,0.011385,0.00759,263.5,1,4,1,1,7935,0
1,0,0.216981,0.056604,318,1,3,351,1,102,0
1,0.475432,0.002169,0.033261,691.5,1,10,2,0.5,689,0
1,0.881291,0.00367,0.000917,1090,0,9,21,1,5758,0
1,0,0.004488,0.002992,1337,0,11,48,1,733,0
1,0,0.033932,0.005988,501,0,3,60,1,314,0
1,0,0.005698,0.005698,351,0,6,6,1,2,0
2,0.833718,0.007221,0.004513,1107.833333,1,19,493,0.583333,24642,0
1,0.962989,0.010101,0.02886,173.25,1,4,1012,0.5,3186,0
1,0,0.551724,0.12069,58,1,1,23,1,166,0
1,0,0.009569,0.014354,209,1,5,0,1,6407,0
1,0.439497,0.175824,0.005495,91,1,1,28,1,1292,0
1,0,0.080979,0.062147,1062,0,5,44,1,572,0
1,0,0.043321,0.005776,1385,0,5,4,1,625,0
1,0,0.077586,0.034483,116,0,4,431,1,762,0
1,0,0.017241,0.022414,580,0,5,5,1,7946,0
1,0,0.079365,0.047619,378,1,4,391,1,172,0
2,0.880681,0.018178,0.009618,1039.7,0,17,8581,1,21335,0
1,0,0.153846,0.153846,13,1,5,168,1,5658,0
1,0,0.009868,0.005263,1520,0,10,2,1,94,0
1,0,0.079365,0,63,0,2,104,1,4,0
2,0.698924,0.093707,0.106019,487.333333,0,7,0,0.333333,8724,0
1,0,0.223022,0.05036,139,1,3,225,1,256,0
1,0,0.018634,0.018634,161,1,8,1122,1,5949,0
1,0,0.007026,0.004215,2135,0,8,21,1,8213,0
1,0,0.010764,0.003819,2880,1,14,212,1,16576,0
1,0,0.020979,0.006993,143,1,8,658,1,6394,0
1,0,0.007673,0.007673,391,0,4,887,1,1283,0
1,0,0.038604,0.025984,1347,1,11,24,1,16364,0
1,0.828428,0.065032,0.065522,364.107143,0,5,28,0.035714,653,0
2,0.965017,0.038905,0.020173,231.333333,0,8,53,0.666667,13101,0
1,0,0.125,0.125,8,0,2,23,1,120,0
1,0,0,0,48.666667,0,1,0,0.333333,16,0
1,0,0.006884,0.006258,1598,1,9,1,1,9653,0
2,0.934715,0.012058,0.006237,601.25,1,11,58,0.75,18868,0
2,0.894675,0.014856,0.004643,359,0,6,395,0.666667,13473,0
1,0.918296,0.010185,0.006481,540,0,7,184,1,459,0
1,0.35442,0.117962,0.042225,746,0,9,15,1,345,0
1,0,1,1,0,0,1,40,1,11263,0
2,0.832249,0.001384,0.00346,722.5,1,4,78,0.75,13999,0
1,0.999159,0.085635,0.071823,120.666667,1,4,22,0.666667,649,0
1,0,0.020077,0.016988,1295,1,9,32,1,22,0
1,0,0.005258,0.005258,951,1,6,216,1,320,0
1,0,0.003311,0,604,1,5,897,1,466,0
1,0.210279,0.050847,0.039548,29.5,0,1,67,0.666667,1152,0
1,0.899744,0.005806,0.00268,1119.5,1,9,18,0.5,3788,0
1,0,0.004392,0.004392,1366,1,3,0,1,372,0
1,0,0.022581,0.009677,310,0,5,179,1,1664,0
1,0,0.010309,0.003749,1067,1,4,218,1,75,0
1,0,0.007605,0.007605,263,0,1,61,1,73,0
1,0,0.001027,0.001027,1947,0,8,0,1,8579,0
2,0.740482,0.057567,0.010862,306.888889,1,4,742,1,3332,0
1,0,0.15625,0.046875,64,0,2,5,1,2040,0
1,0,0.04073,0.037921,712,0,1,0,1,1318,0
1,0,0.010388,0.010388,1444,1,7,38,1,179,0
1,0,0.021286,0.036232,2208,1,6,26,1,7295,0
1,0,0.045455,0.022727,44,0,3,16,1,2774,0
1,0,0.010638,0.005319,188,1,3,123,1,1427,0
1,0.932354,0.009223,0.02108,253,1,7,236,0.666667,3202,0
1,0,0.000441,0.000661,4539,0,10,1,1,1097,0
1,0,0.001846,0.001231,1625,1,10,0,1,41,0
1,0,0.018613,0.005076,591,1,8,550,1,13565,0
2,0.734312,0.072716,0.029832,536.333333,1,7,120,0.666667,4438,0
1,0,0.061151,0.028777,278,0,5,35,1,11906,0
1,0.917097,0.017391,0.022826,306.666667,0,7,4,1,3912,0
1,0,0,0,8,0,1,0,0.333333,177,0
1,0,0.029076,0.011423,1926,1,9,187,1,2359,0
1,0,0.009063,0.001511,662,1,7,47,1,9806,0
1,0,0.003157,0.000789,1267,0,5,0,1,54,0
1,0,0.009743,0.003543,1129,0,6,10,1,2874,0
1,0,0.000566,0.001132,1767,0,15,725,1,61,0
1,0,0.005051,0.005051,396,1,8,951,1,56,0
1,0,0.009174,0.006881,1308,1,8,352,1,1038,0
1,0.889164,0.006156,0.001679,446.75,0,3,116,0.5,50,0
1,0,0.002062,0.002062,1455,0,7,6,1,2604,0
1,0,0.01012,0.00276,1087,1,7,0,1,4304,0
1,0,0.007168,0.007168,279,1,3,1807,1,14834,0
1,0,0.038462,0.019231,104,0,5,62,1,104,0
1,0.619382,0.005697,0.001356,1843,1,16,29,1,723,0
1,0,0.002536,0.005917,1183,1,9,33,1,994,0
1,0.37602,0.149321,0.099548,221,1,1,0,0.5,1306,0
1,0,0.000939,0.000939,2129,0,7,6,1,344,0
1,0,0.122056,0.055675,467,0,3,124,1,12385,0
1,0.991076,0.004665,0.001333,1500.5,1,12,144,1,16765,0
2,0.641375,0.032582,0.007643,621.5,0,10,93,1,8837,0
1,0,0.03125,0.015625,64,1,3,14,1,294,0
1,1,0.006845,0.000622,1607,0,9,6,1,9530,0
2,0.73234,0.008344,0.001088,1102.6,1,14,146,0.6,479,0
1,0,0.001337,0.000892,2243,1,16,584,1,313,0
1,0,0.001057,0.001057,1893,0,12,0,1,16229,0
2,0.801672,0.010802,0.005949,912.571429,0,4,283,0.571429,982,0
1,0,0.002488,0.002488,2010,0,8,3,1,575,0
2,0.963764,0.004576,0.005632,947,0,12,87,0.333333,382,0
2,0.697885,0.029321,0.024016,1193.666667,0,13,46,0.5,13193,0
1,0,0.16129,0.096774,31,0,3,54,1,4182,0
1,0,0.000892,0.000892,2241,1,16,289,1,694,0
1,0.721928,0.013746,0.008346,1018.5,1,9,4,0.5,9047,0
1,0,0.173729,0.004237,236,0,3,18,1,10,0
1,0,0.010753,0.010753,186,0,2,2,1,19,0
1,0.543564,0.010152,0.010152,394,1,4,126,0.5,139,0
1,0.981941,0.034722,0.018056,360,0,5,19,1,121,0
2,0.8046,0.010144,0.018236,674.923077,0,11,187,0.692308,2220,0
2,0.074565,0.161926,0.159737,685.5,0,16,47,1,21055,0
1,0,0.445826,0.16341,1126,0,10,1948,1,83,0
2,0.954434,0.003856,0.000551,1815.5,0,10,216,1,13809,0
1,0,0.001886,0.001886,1591,1,10,0,1,16923,0
1,0,0.00565,0.002825,354,1,4,1068,1,700,0
1,0,0.115568,0.131805,1047,0,6,247,1,1371,0
2,0.360964,0.018957,0.028436,52.75,0,3,3,0.5,3064,0
1,0,0.008635,0.004317,1853,0,5,7,1,416,0
2,0.951342,0.001939,0.00179,1676.25,1,11,1155,1,17402,0
2,0.844666,0.012464,0.009461,605.363636,1,9,257,0.545455,1758,0
1,0,0.021978,0.021978,91,0,8,19,1,1206,0
1,0,0.016129,0.010753,186,0,6,0,1,7261,0
2,0.936754,0.00836,0.00836,1244,1,15,212,0.8,9530,0
1,0,0.003866,0.003866,776,1,6,0,1,3120,0
1,0,0.016077,0.009646,311,0,10,7,1,11,0
2,0.82274,0.023866,0.013126,419,0,8,414,1,1167,0
1,0.084996,0.084646,0.007874,508,0,4,40,0.5,12,0
1,0.937891,0.02692,0.079968,180.428571,0,1,36,0.428571,1951,0
2,0.619784,0.059022,0.023609,148.25,0,2,12,1,3328,0
1,0,0.5,0.5,4,1,9,4,1,4121,0
1,0,0.002782,0.002782,719,0,7,1,1,1312,0
1,0,0.023256,0.003322,301,0,10,45,1,6959,0
1,0,0.195266,0.011834,169,0,3,1,1,9620,0
2,0.580511,0.051914,0.042235,378.833333,0,11,236,0.833333,14589,0
1,0,0.315789,0.052632,19,1,4,98,1,502,0
1,0,0.010152,0.002538,394,1,7,40,1,15928,0
1,0,0.014581,0.014581,2126,0,4,179,1,185,0
1,0,0.2,0.8,5,0,3,111,1,145,0
1,0,0.004423,0.000491,2035,0,11,8,1,1469,0
2,0.73111,0.020854,0.013768,1646.333333,1,12,132,1,15880,0
1,0,0.014063,0.009375,640,1,7,773,1,15059,0
1,0,0.005039,0.00056,1786,1,10,43,1,12147,0
1,0,0.012048,0.012048,166,0,4,24,1,134,0
3,0.88716,0.00691,0.00691,1302.5,0,11,68,0.75,555,0
1,0,0.073801,0.001054,1897,1,7,8,1,65,0
1,0,0.03866,0.012887,388,0,6,19,1,2834,0
1,0.962615,0.053283,0.018078,525.5,1,4,12,1,2616,0
1,0,0.072368,0.013158,152,0,3,2,1,302,0
1,0,0.003085,0.004457,2917,0,8,3,1,9634,0
1,0,0,0.021277,94,0,2,170,1,3330,0
1,0,0.010033,0.015608,897,0,3,332,1,16,0
1,0,0.058918,0.040707,1867,1,7,11,1,960,0
1,0,0.004703,0.000588,1701,1,13,1786,1,18837,0
1,0.742488,0.040179,0.044643,112,0,7,228,0.5,463,0
1,0,0.006289,0.006289,159,1,3,23,1,734,0
1,0,0.04386,0.052632,114,0,3,21,1,187,0
1,0,0.017991,0.017991,667,1,6,0,1,12072,0
1,0,0.001056,0.001056,2840,0,8,64,1,15236,0
1,0,0,0,126,0,1,0,1,84,0
3,0.996389,0.169492,0.118644,14.75,0,15,8,0.5,747,0
1,0.881116,0.040724,0.013575,147.333333,1,4,135,0.666667,2485,0
1,0,0.019737,0.006579,152,0,5,60,1,148,0
1,0.819448,0.025114,0.011416,146,0,3,305,0.666667,352,0
1,0.749595,0.009843,0.003937,508,1,5,228,1,827,0
1,0,0.001701,0.002551,1176,0,8,0,1,104,0
1,0,0.75,0.5,4,0,3,3,1,338,0
1,0,0.002997,0.002997,1001,0,10,2,1,9307,0
1,0,0.067308,0.038462,104,1,3,169,1,16,0
1,0,0.009141,0.005564,2516,1,7,482,1,514,0
1,0,1,1,0,0,3,112,1,82,0
1,0,0.010638,0.005319,188,1,2,9,1,178,0
1,0,0.155556,0.222222,90,0,5,59,1,307,0
1,0,0.005556,0.022222,180,0,3,0,1,279,0
1,0,0.018254,0.003175,1260,1,10,15,1,1332,0
2,0.667262,0.028526,0.015848,210.333333,1,8,57,0.666667,2117,0
1,0,0.300578,0.294798,173,0,1,1,1,1927,0
1,0,0.101961,0.007843,255,1,2,16,1,170,0
1,0,0.031,0.020197,2129,1,12,1,1,13487,0
1,0,0.090909,0.090909,22,0,3,0,1,40,0
1,0.352569,0.000708,0.040524,1412.75,1,15,108,0.75,19504,0
1,0,0.084866,0.011315,707,0,6,56,1,17840,0
1,0,0.001026,0.001026,2923,0,6,43,1,6365,0
2,0.256345,0.152038,0.029781,319,0,9,358,1,22878,0
2,0.896907,0.010078,0.003233,876.5,1,11,300,0.666667,19855,0
1,0.985228,0.001031,0.000773,1940,0,13,0,0.5,13426,0
1,0.459967,0.020293,0.002518,1687.75,0,16,134,0.75,14901,0
1,0,0.00367,0.00367,545,1,3,1,1,125,0
1,0,0.00738,0.00738,271,0,3,5,1,8123,0
2,0.78743,0.007539,0.009139,1459,1,16,4593,1,24921,0
1,0.970951,0.016234,0.016234,154,0,5,50,1,979,0
1,0,0.059603,0.066225,151,1,4,58,1,3625,0
1,0,0.007042,0.007042,284,0,7,0,1,8562,0
1,0,0.020202,0.020202,99,0,3,13,1,1161,0
2,0.377646,0.142349,0.003559,140.5,1,3,47,1,3340,0
2,0.591673,0.006554,0.006554,534,1,3,12,1,707,0
1,1,0.01061,0.01061,188.5,0,4,270,0.5,111,0
1,0,0.009146,0.003049,328,0,6,82,1,307,0
1,0,0.181141,0.022333,1209,0,6,3,1,898,0
1,0,0.214286,0.071429,28,0,3,20,1,103,0
1,0,0.007335,0.007335,409,0,4,0,1,105,0
1,0,0.637931,0.068966,58,0,5,19,1,11,0
1,0,0.001541,0.000616,3245,1,5,2,1,9624,0
1,0,0.002925,0.002438,2051,1,9,330,1,756,0
1,0,0.004032,0.016129,248,0,8,1437,1,16733,0
1,0.595906,0.043584,0.043584,137.666667,0,2,6,0.333333,118,0
1,0,0.002915,0.002915,1029,0,4,4,1,252,0
1,0,0.007022,0.00117,1709,0,5,8,1,819,0
1,0,0.022989,0.022989,87,0,5,58,1,1137,0
1,0.863121,0.013289,0.009967,150.5,0,7,149,1,205,0
1,0.782696,0.023401,0.00624,641,1,10,210,0.6,1393,0
1,0,0.113896,0.071935,1835,0,10,25,1,78,0
1,0.229929,0.115512,0.090759,909,1,6,157,1,191,0
2,0.698747,0.053739,0.027955,921.125,1,12,2374,1,15622,0
1,0,0.084112,0.037383,107,1,7,41,1,8318,0
1,0,0,0,0,0,2,206,0.5,2703,0
1,0,0.009901,0.009901,202,0,4,3,1,7850,0
1,0,0.054054,0.027027,74,1,4,23,1,8976,0
1,0,0.046025,0.02371,717,0,4,28,1,151,0
1,1,0.000947,0.000947,2112,0,12,18,0.333333,695,0
2,0.688443,0.009404,0.021944,319,0,5,114,1,831,0
1,0,0.004253,0.000608,1646,1,10,822,1,52,0
1,0,0.235294,0.058824,17,0,2,0,1,2371,0
1,0.99403,0.011952,0.00996,251,0,11,70,1,7852,0
1,0,0.25,0.25,12,1,3,394,1,151,0
1,0.935194,0.014268,0.014183,740.3125,1,12,1609,0.9375,15100,0
1,0,0.023697,0.014218,211,0,6,6,1,2727,0
1,0,0.016688,0.003851,779,1,7,8,1,528,0
1,0,0.007806,0.008587,1281,0,6,162,1,6733,0
1,0.709794,0.015746,0.012907,553.428571,1,9,3,0.285714,960,0
1,0,0.02,0.008235,850,1,6,2306,1,19204,0
1,0,0.073118,0.066667,465,1,6,814,1,11830,0
1,0,0.171429,0.028571,35,1,3,321,1,561,0
2,0.960964,0.00503,0.00503,497,0,10,16,0.25,740,0
1,0,0.095238,0.028571,105,0,6,494,1,12177,0
1,0,0.012346,0.012346,162,0,1,21,1,1210,0
1,0,0.059829,0.025641,117,1,8,28,1,19271,0
1,0,0.012605,0.004202,1666,0,5,24,1,3347,0
1,0.95907,0.0133,0.002078,802,0,6,44,1,1026,0
1,0.983483,0.007804,0.007894,306.825688,0,9,2670,0.082569,7059,0
1,0.996317,0.015785,0.010214,538.5,0,9,72,1,11460,0
2,0.991076,0.003377,0.000965,1036.5,0,3,226,1,916,0
1,0,0.007979,0.00266,3008,0,8,918,1,10299,0
1,0,0.003831,0.001533,1305,0,5,11,1,15503,0
1,0,0.000452,0.000452,4423,0,14,12,1,28,0
2,0.630697,0.004729,0.014306,1409.666667,0,17,391,0.833333,25285,0
1,0,0.003876,0.000969,1032,0,8,5,1,1418,0
2,0.738106,0.00616,0.001653,1901.571429,0,15,187,0.571429,24277,0
2,0.918296,0.009639,0.008434,415,1,3,102,1,343,0
1,0,0.006397,0.006397,469,1,9,0,1,8418,0
1,0,0.013423,0.013423,298,0,12,4,1,108,0
1,0,0.01937,0.004843,413,1,7,770,1,21,0
1,0,0.113924,0.006329,158,0,1,0,1,132,0
1,0,0.0017,0.0017,1765,1,5,8,1,649,0
1,0.168661,0.078295,0.000991,504.5,1,5,40,1,254,0
1,0,0.003922,0.003922,255,0,2,0,1,1360,0
1,1,0.00122,0.00122,1640,1,7,78,0.5,160,0
1,0,0.001789,0.001789,1118,1,2,3,1,3027,0
1,0,0,0,12.666667,0,1,0,0.333333,173,0
1,0,0.022152,0.006329,316,0,3,97,1,11971,0
