@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.788989,0.035645,0.000963,259.5,1,22,495,1,14,0
0,0.000329,0.000329,3044,0,6,86,1,904,0
0,0.007126,0.001781,1684,1,34,218,1,6,0
0,0,0,0,0,1,0,1,6,0
0,0,0,0,0,3,0,1,213,0
0,0.03268,0.065359,153,0,2,0,1,1547,0
0.367498,0.056751,0.01272,511,1,9,93,1,3122,0
0,0.021825,0.003968,504,1,17,0,1,146,0
0,0.002249,0.001999,8004,1,105,1,1,155,0
0,0.004762,0,210,1,13,7,1,2583,0
0,0.00625,0.00625,160,1,2,0,1,289,0
0,0,0,173.444444,0,28,1669,0.222222,462,0
0,0,0,0,0,1,0,1,27,0
0.964304,0.106492,0.031321,175.6,0,1,0,0.1,520,0
0,0.028571,0,35,1,7,0,1,904,0
1,0.006211,0.006211,161,0,31,6,0.5,1123,0
0,0.006329,0.00211,474,1,16,29,1,275,0
0.794818,0.012969,0.000828,1208,1,71,36,1,2187,0
0,0.02963,0.004938,405,1,8,24,1,1,0
0,0.000384,0.000384,5209,1,2,0,1,13,0
0,0.041199,0.029963,267,1,7,104,1,1625,0
0.985475,0.000555,0.000832,1802.5,1,86,139,0.75,131,0
1,0.004302,0.00352,2557,1,41,0,0.5,2670,0
0.468996,0.030864,0,324,1,68,194,1,117,0
0,0.025744,0.021722,1243,1,2,0,1,1268,0
0.99097,0.012262,0.013624,367,1,4,204,0.75,137,0
0,0.003086,0,324,0,21,0,1,68,0
0,0.986486,0.594595,74,1,4,0,1,841,0
0.84246,0.002631,0.002236,2534.333333,1,138,14,0.666667,11,0
0,0.074212,0.053803,539,1,5,0,1,268,0
0,0.003052,0.002818,4259,1,50,4,1,540,0
0,0.000789,0.000789,3802,1,44,4,1,74,0
0,0.000578,0.000578,1729,0,31,14,1,1,0
0,0.02,0.02,50,1,3,44,1,1,0
0.74334,0.189229,0.016012,229,1,3,59,1,47,0
0.811109,0.030818,0.014131,739.111111,1,16,2915,0.777778,760,0
0,0.042522,0.008798,1364,1,24,115,1,434,0
0,0.004464,0,448,0,5,46,1,151,0
0.996792,0.003007,0.006013,831.5,0,66,0,0.5,156,0
0.431642,0.028815,0.028815,624.666667,1,1,60,1,111,0
0,0.007175,0.008969,1115,0,62,23,1,151,0
1,0.009381,0.004378,1599,1,28,6,0.5,85,0
0.881353,0.016502,0.016502,121.2,0,10,864,0.6,96,0
0.816568,0.000105,0.027268,595.9375,1,110,452,0.25,299,0
0,0,0.030568,458,1,4,0,1,1131,0
0,0.023853,0.005505,545,1,54,4,1,14,0
0,0,0.02439,41,1,5,1,1,47,0
0,1.742574,0,101,0,1,0,1,1078,0
0,0.011194,0.011194,804,1,9,161,1,30,0
0.78969,0.002513,0.002513,796,1,6,921,0.333333,61,0
0,0.001919,0.000959,4169,1,91,7,1,2,0
0,0.033688,0.003546,564,1,24,230,1,2495,0
0.820603,0.012891,0.007412,775.75,1,12,269,1,1190,0
0.389614,0.014934,0.001464,1138.333333,0,24,2,1,1573,0
0,0.006728,0.005046,1189,1,67,8,1,1972,0
0,0.071942,0.028777,278,1,8,53,1,1230,0
0,0.007538,0,796,1,20,40,1,74,0
0.543564,0.00641,0,624,1,16,75,1,130,0
0,0.009901,0.009901,202,1,1,3,1,6,0
0,0.064516,0.064516,62,1,1,0,1,402,0
0.78969,0.003263,0.003263,613,1,48,1441,1,19,0
1,0.082569,0.009174,109,0,2,0,0.5,512,0
0,3,25,0,0,37,305,1,47,0
0,0.00161,0.074074,621,1,5,68,1,3725,0
0,0.014315,0.002045,489,1,37,3,1,41,0
0,16,27,0,0,48,14,1,333,0
0,0.002865,0.002865,349,1,3,0,1,183,0
1,0.074349,0.07658,2690,1,85,12,0.5,471,0
0,0.000373,0,2680,1,19,382,1,11,0
0,0.019011,0,263,1,24,11,1,1,0
0,0.019074,0.002725,367,1,2,20,1,1546,0
0,0.001736,0.001736,576,0,19,31,1,80,0
0,0.015823,0.009494,316,0,11,896,1,1840,0
0,0.023692,0.029615,1013,1,29,0,1,157,0
0,0.003924,0.001308,1529,1,61,9,1,218,0
0,0.036176,0.036176,774,1,32,0,1,26,0
0,0.086538,0.057692,104,1,3,4,1,37,0
0.642016,0.013763,0.01159,788.857143,1,90,762,0.857143,676,0
0,0.007795,0.004989,3207,1,23,1,1,233,0
0,0.045045,0.009009,111,0,13,181,1,438,0
0,0.022953,0.004591,1307,1,10,258,1,3,0
0.783777,0.017493,0.011662,514.5,0,61,254,1,4434,0
0,0.005618,0.005618,356,1,19,0,1,231,0
0.106792,0.56962,0.029536,118.5,1,6,218,0.5,192,0
0.946819,0.184685,0.004505,333,1,15,39,1,30,0
0.896395,0.002078,0.00093,1959.321429,1,108,157,0.535714,754,0
0,0.050395,0.042984,2024,1,38,47,1,797,0
0,0.039301,0.017467,458,1,43,2,1,3739,0
0,0.013597,0.002472,809,0,6,0,1,127,0
0,0.005976,0.017928,502,1,54,8,1,54,0
0,0,0,0,0,11,241,1,1445,0
0.323477,0.455738,0.002186,305,0,7,68,1,98,0
0,0.010338,0.010338,1064,1,2,24,1,56,0
0.864974,0.003404,0.003404,489.666667,1,11,105,1,412,0
0,0,3,0,0,10,15,1,801,0
0,0,0,223,0,1,0,0.25,1462,0
0.989435,0.032207,0,636.5,1,34,26,0.5,794,0
0,0.000729,0.000729,1372,1,54,0,1,11,0
0.327445,0,0.352526,425.5,1,55,8,1,54,0
0.656261,0.013559,0.00113,1770,1,151,1032,1,577,0
0,0.005196,0.019162,3079,0,52,15,1,19,0
0,0.014377,0.000799,1252,0,36,0,1,174,0
0,0.002833,0.033994,353,0,1,158,1,324,0
0,0.095471,0.046512,817,0,7,0,1,222,0
1,0.015974,0,1565,1,35,4,0.5,93,0
0.142573,0.116745,0,424,1,2,120,1,639,0
0,0.005398,0.00135,3705,1,131,210,1,232,0
0.670439,0.002276,0.000923,2032.125,1,57,403,0.875,1802,0
0,0.004,0,750,1,5,148,1,1,0
0,0.000601,0.000601,4990,0,22,29,1,21,0
0.988699,0.162162,0.054054,37,0,9,514,1,991,0
1,0.000331,0.000331,3018,1,61,2,0.5,120,0
0,0.002088,0.000696,1437,1,14,48,1,169,0
0.606557,0.019367,0.014559,935.875,1,112,1696,1,132,0
1,0.027869,0.027869,610,1,4,2,0.5,251,0
0,0.04119,0,874,1,27,58,1,6,0
0,0.011194,0,2948,1,22,26,1,313,0
1,0.009245,0.004622,649,1,8,10,0.5,2161,0
0,0.522388,0,67,0,2,203,1,1217,0
0,0.021113,0.013436,521,1,7,0,1,1231,0
0.640771,0.008059,0.003885,2316.333333,1,72,2205,1,588,0
0,0,0,124,0,5,665,1,7,0
0,0.000344,0.000344,2910,0,38,4,1,8,0
0,0.002999,0.002999,667,0,25,0,1,272,0
0,0.000739,0,1353,1,5,0,1,42,0
0,0.012431,0.009669,724,1,10,256,1,51,0
0,0.002299,0.002299,435,1,2,112,1,1076,0
0.653876,0.023848,0.010182,1866,1,39,8,0.5,804,0
0,0.013321,0.013321,1051,1,20,9,1,6,0
0,0.0131,0.0131,229,0,6,0,1,589,0
0,0.000765,0.000191,5227,1,120,366,1,11,0
0,0.016304,0.016304,368,1,9,0,1,1122,0
0,0,0,0,0,1,0,1,958,0
0,0.009217,0.009217,217,1,1,54,1,908,0
0,0.007796,0.001417,1411,1,35,1,1,513,0
0,0,0,0,1,2,21,1,1450,0
0.905928,0.008987,0.024566,834.5,1,18,24,1,1640,0
0,0.051831,0.009675,1447,1,80,328,1,2,0
0,0,0.02847,281,1,6,0,1,63,0
0,0.033573,0.035971,417,0,2,1,1,72,0
0,0.322581,0.419355,93,0,1,1,1,1755,0
0,0.016317,0.016317,429,1,14,17,1,172,0
0.609683,0.109247,0.043037,137.30303,0,3,2172,0.030303,72,0
0,0,0,229,0,6,682,1,15,0
0,0.007194,0.002398,417,0,34,3,1,154,0
0,0,0,0,0,1,98,0.666667,103,0
0,0.011765,0,85,1,2,119,1,365,0
0,0.075,0.017857,560,0,9,279,1,26,0
0.979097,0.027551,0.007143,326.666667,1,24,612,1,81,0
0,0,0,0,0,1,0,1,177,0
1,0.004132,0.004132,242,0,19,10,0.5,1176,0
0.63212,0.168151,0.086117,673.5,0,1,54,1,164,0
0,0,0.002169,922,0,3,155,1,435,0
0,0.007634,0.002545,393,1,1,5,1,290,0
0,0,0,99.5,0,1,0,0.25,11,0
0,0.00148,0.002467,2027,1,5,51,1,277,0
1,0.009615,0.009615,104,1,2,0,0.333333,104,0
0.409855,0.010307,0.006793,2134.5,1,101,1029,1,123,0
0.46907,0.171058,0.243831,239.1,1,44,620,0.5,79,0
0,0.0025,0.0025,400,0,1,0,1,152,0
0,0.001222,0.001222,818,1,38,12,1,44,0
0,0.009311,0.000931,1074,1,14,0,1,552,0
0,0.00726,0.001815,551,1,35,0,1,697,0
1,0.00121,0.000403,2479,1,101,10,0.5,293,0
0,0.006307,0.006307,1427,0,24,69,1,674,0
0,0.002625,0.002625,381,1,25,736,1,2788,0
1,0.022447,0.013468,891,1,32,2,0.5,590,0
0,0.009036,0,332,0,4,151,1,9,0
0,0.054409,0.013133,533,1,10,144,1,35,0
0.162779,0.017682,0.017682,1055.666667,0,35,3,0.333333,506,0
0.353359,0.912833,0.067797,206.5,0,1,2,0.5,14,0
1,0.001374,0,3640,1,39,58,0.5,4,0
1,0.000923,0.000923,2168,1,55,4,0.5,108,0
0.678114,0.060654,0.018511,1269.5,0,78,159,1,20,0
0,0.002959,0.002959,338,1,8,0,1,47,0
0,0.000664,0,6022,1,82,217,1,1071,0
0,0.021944,0.003135,319,1,22,50,1,511,0
0,0,0,0,0,1,0,1,103,0
0,0,155,0,0,2,0,1,329,0
0.207658,0.095581,0.061665,486.5,1,7,55,1,856,0
0,0.006536,0.002179,459,1,46,42,1,24,0
0,0.001464,0.000732,1366,1,29,3,1,1,0
0,0.021622,0.021622,185,1,4,229,1,163,0
0,0.00813,0.006098,492,1,21,440,1,570,0
0,0,0,0,0,1,0,1,142,0
0.380947,0.004755,0.008084,1051.5,1,6,4,0.5,31,0
0,0.001834,0,3271,1,51,68,1,35,0
0,0.440983,1.34891,2889,0,1,0,1,1118,0
0,0.001208,0.001208,828,1,30,3,1,918,0
0,0.001905,0.001905,525,1,8,7,1,218,0
0,0.006009,0.001717,1165,1,8,389,1,402,0
0,0.011915,0,2266,1,51,1,1,66,0
0,0.004669,0.003891,1285,1,7,4,1,660,0
0,0,0,221,1,1,0,1,62,0
0.811278,0.007134,0.009652,1191.5,1,49,20,1,9,0
0,0,0.007477,2541,0,20,527,1,1246,0
1,0.002203,0.001101,908,1,32,12,0.5,429,0
0.721928,0.048403,0,516.5,0,56,270,1,79,0
0.503258,0.003218,0.003218,1398.5,0,5,55,1,2094,0
0,0.002857,0.000714,1400,1,43,139,1,65,0
0.865859,0.517766,0,65.666667,0,9,190,0.666667,192,0
1,0.0347,0.015773,317,1,44,50,0.5,1254,0
1,0.024291,0.024291,41.166667,1,13,1644,1,66,0
0.949452,0.05,0.045,100,0,8,300,1,10,0
0.515399,0.022415,0.02261,641.3125,1,165,4461,0.6875,21,0
0,0.019231,0.019231,104,1,2,155,1,434,0
0,0,0,0,0,1,0,1,35,0
0.707669,0.283784,0.101351,148,0,1,0,0.5,103,0
0.92062,0.009764,0,409.666667,1,65,632,1,2105,0
0.857866,0.002782,0.00296,1877,1,169,0,0.222222,3298,0
0.951763,0.219828,0.081897,116,0,1,0,0.5,20,0
0.878508,0.001192,0.002504,1198.285714,1,14,1379,0.571429,1290,0
0,0.010676,0,281,1,4,43,1,271,0
0,0.062361,0.011136,449,0,29,211,1,6158,0
0,0.047297,0,444,1,69,75,1,371,0
0.942536,0.003032,0.002614,1247.695652,0,113,1335,0.652174,667,0
0,3.027778,0,36,0,1,0,1,71,0
0,0.018248,0.03528,822,1,27,25,1,1,0
1,0.005587,0.005587,179,0,34,4,0.5,460,0
0.80225,0.003655,0.007731,646.727273,0,112,512,1,4544,0
0.413817,0.059441,0.0005,1001,1,31,33,1,54,0
0,0,0,230.333333,0,18,778,0.666667,235,0
0,0,0,0,0,1,0,1,120,0
0,0.042341,0.003736,803,0,1,112,1,369,0
0,0.001468,0.000489,4087,0,47,9,1,3329,0
0,0.001348,0.001348,742,1,21,5,1,1060,0
0,0.839907,0.735499,431,1,21,57,1,2,0
0,0.009615,0.009615,104,1,8,0,1,336,0
0,0.00831,0.00277,361,1,2,235,1,683,0
0.811278,0.069841,0.006349,157.5,1,4,126,1,120,0
1,0.010301,0.080032,1262,1,23,2,0.5,1936,0
0,0,0,0,1,5,3299,1,127,0
0.891093,0.00268,0.002436,1026.25,1,128,90,0.75,104,0
0,0.000898,0.000898,1114,1,49,524,1,217,0
0,0,0,12,1,1,0,1,379,0
0,0.05,0.05,40,0,6,15,1,2529,0
1,0.024691,0.049383,81,0,8,314,0.5,1070,0
1,0.001716,0.001716,582.727273,1,122,8193,0.636364,971,0
0.297472,0.012935,0.002425,618.5,1,52,14,1,10,0
0,0.006166,0.005139,973,1,6,137,1,51,0
0,0.025747,0.00103,971,0,26,0,1,9,0
0.532835,0.152866,0.057325,78.5,1,13,841,1,33,0
0,0.005263,0.005263,190,1,6,21,1,35,0
0,0.004438,0.001479,676,1,1,0,1,519,0
0,0.024048,0,499,1,1,2,1,4,0
0,0,0.030303,66,1,16,2,1,70,0
0,0,0,171.5,0,2,728,1,53,0
0.11397,0,0.441077,148.5,0,27,143,1,3249,0
0,0.163636,0.018182,55,0,24,159,1,1251,0
0,0.000305,0.000305,3274,1,68,93,1,29,0
0,0,0,255.142857,0,18,663,0.857143,197,0
0.714576,0.003916,0.003264,1149,1,81,32,0.25,348,0
0.696212,0.008515,0,939.5,1,78,225,1,323,0
0.45666,0.060353,0.020891,1436,0,1,6,0.333333,2222,0
0.982787,1.969298,0,57,0,1,0,0.25,130,0
0.21871,0.074656,0.065815,509,1,27,213,1,813,0
0.606806,0.023632,0.00518,617.8,1,77,159,1,194,0
0,0.031915,0,94,1,3,403,1,32,0
0.341154,0.799331,0.359532,299,0,3,160,1,69,0
0,0.01,0.01,200,0,15,1,1,657,0
0,0.085714,0,105,1,10,331,1,2691,0
0,0.051724,0,58,1,4,0,1,1138,0
0,0.009434,0.018868,106,1,1,0,1,150,0
1,2.928571,1.428571,14,1,2,388,0.25,146,0
0.999182,0.028846,0.004808,312,1,28,0,0.25,250,0
0.285515,0.19166,0.001604,623.5,1,24,477,1,290,0
0,0.01023,0,391,1,2,4,1,223,0
0,0.006289,0.012579,159,1,1,0,1,366,0
0,0.001942,0,2575,1,62,33,1,783,0
1,0.208333,0,24,1,2,4,0.5,40,0
0,0,0.002092,478,0,13,23,1,3250,0
0.216472,0.006512,0,1996.333333,1,127,1137,1,119,0
0,0.016216,0.016216,185,0,16,0,1,192,0
0.665271,0.027526,0.012145,625.380952,0,179,8088,0.785714,44,0
0,0,0,0,1,1,0,1,700,0
0,0.000842,0.001684,3563,1,36,6,1,2265,0
0.611169,0.055224,0.129478,765.714286,0,58,1066,0.214286,2316,0
0.44102,0.41329,0.178167,228.25,0,4,96,0.416667,991,0
0,0.007886,0.000789,1268,1,14,411,1,32,0
0,0,0,0,0,1,0,1,940,0
0,0.00746,0,2949,1,82,1,1,2059,0
0.56651,0.092437,0.159664,59.5,1,8,2556,1,45,0
0,0.046154,0.005128,195,1,17,54,1,3787,0
0,0.007021,0.007021,997,1,25,0,1,56,0
0,0.011774,0.01816,5011,1,127,10,1,187,0
0.853141,0.067283,0.046739,139.071429,1,1,0,0.071429,1433,0
0,0.009259,0,108,1,11,395,1,71,0
0.695341,0.005234,0.001418,2292.75,1,57,9,1,3881,0
1,0.125,0.204545,88,0,7,208,0.5,267,0
1,0.004747,0.003692,1896,1,33,0,0.5,1212,0
0.627733,0.002922,0.13384,155.545455,1,19,310,0.727273,214,0
0.899771,0.011445,0.009725,387.729167,1,122,5274,0.5625,532,0
0.804481,0.086405,0.01994,551.666667,0,5,16,0.666667,364,0
0.762836,0.210626,0.005693,131.75,0,3,8,1,156,0
1,0.008,0.008,125,1,48,1933,1,57,0
1,0.059801,0.004983,602,1,20,24,0.5,221,0
0,0.242424,0.227273,66,1,1,0,1,538,0
0,0.010929,0.008197,732,1,10,4,1,736,0
0,0.085305,4.064757,1606,0,2,5,1,1170,0
0,0.290698,0.023256,86,0,1,0,1,1302,0
1,0.003651,0.000608,3287,1,7,3,0.333333,864,0
0,0.002525,0.006629,3168,1,15,43,1,1,0
0,0.004032,0.004032,248,0,2,10,1,85,0
1,0.010779,0.008292,1206,1,64,10,0.5,635,0
0,0,0,0,0,1,0,1,761,0
0,0,0,0,0,2,60,0.666667,64,0
0.54848,0.011538,0.003369,1088.222222,0,2,47,0.444444,173,0
0,0.002352,0.001176,3401,1,71,1,1,1430,0
0.67668,0,0.050505,148.5,1,41,1226,0.5,6,0
0,3,2,0,0,6,0,1,1,0
0,0.002041,0.002041,490,0,5,21,1,254,0
0.740787,0.019383,0.003735,1217.090909,0,168,6794,0.863636,26,0
0.546603,0.058537,0.08761,394.230769,1,11,1091,0.384615,69,0
0,0.011952,0,251,1,58,32,1,86,0
0.858047,0.034226,0.00305,737.75,1,17,1001,1,1333,0
0.811278,0.001457,0.002428,1029.5,1,3,432,1,366,0
0.896038,0.226415,0.075472,26.5,1,4,118,0.5,22,0
0.868474,0.006085,0.002704,1183.3,1,68,905,0.5,582,0
0,0.166667,0,18,1,1,26,1,265,0
0,0.038314,0.011494,261,1,4,555,1,486,0
0,0.001341,0.002107,5220,0,1,1,1,2074,0
0,0.050343,0.04119,437,1,32,30,1,232,0
0.690964,0.001803,0.003466,1202,1,67,6,0.166667,1755,0
0,0.013216,0.251101,227,0,1,2,1,137,0
0,0.01107,0.00738,542,1,17,398,1,1127,0
0,0.002137,0.002137,468,0,3,0,1,99,0
0,0,0.042071,309,1,19,0,1,1005,0
0.16271,0.230946,0.016113,300.769231,1,6,125,0.461538,436,0
0,0.009604,0.006002,833,0,46,83,1,4414,0
0.827818,0.024312,0.002636,1138,1,48,49,1,916,0
0,0,0,171.444444,0,1,0,0.111111,1536,0
0.119116,0.006195,0.011264,1775.5,1,70,36,1,2,0
0.988699,0.062718,0.10453,143.5,0,7,656,1,6,0
0,0.021739,0.001279,782,1,14,0,1,370,0
0,0.004969,0.001242,805,1,29,4,1,45,0
0.503258,1.779817,0.036697,54.5,1,3,471,1,4,0
0,0.176471,0,17,0,3,0,1,960,0
0,0.032258,0,31,1,2,44,1,192,0
0.787813,0.077586,0.015517,193.333333,1,15,20,0.666667,1657,0
0.78969,0.006201,0.000564,591.333333,1,23,9,0.333333,480,0
0.522559,0.051741,0.01592,502.5,1,11,0,0.5,736,0
0,0.000417,0,2399,1,18,2,1,65,0
0,0.027228,0.001856,1616,1,19,2,1,510,0
1,0.002669,0,1124,1,33,2,0.5,1692,0
0.100001,0.081677,0.001075,930.5,0,14,90,1,492,0
0.970951,0.021858,0.005464,91.5,1,39,161,1,460,0
0.74273,0.005368,0.003374,3260,1,63,6,0.5,1380,0
0,0.133333,0.2,15,1,1,0,1,424,0
1,0.007155,0.004688,4053,1,82,0,0.5,1701,0
0.577004,0.337838,0.006757,74,0,1,0,0.5,1052,0
0.40267,0.070694,0.113753,778,1,43,130,1,3204,0
0,0.001543,0,648,1,17,3,1,3709,0
0,0.010695,0,187,1,65,3,1,2,0
0,0,0,5,0,4,0,1,307,0
0,0.001126,0.001126,888,1,7,0,1,49,0
0,0.061728,0,243,0,11,4,1,1729,0
0,0.003556,0.001778,3375,1,40,496,1,4607,0
1,0.00967,0.00967,1241,1,26,194,0.5,669,0
0,0.002149,0.000859,2327,0,40,114,1,779,0
0,0.0625,0,16,1,2,10,1,16,0
0.619382,0.034314,0.00817,306,1,25,341,1,40,0
1,0.014409,0.005403,2776,1,52,4,0.5,6,0
0,0.025568,0.002841,352,0,4,0,1,1003,0
0,0.00043,0.001718,2328,1,47,11,1,1410,0
0,0.007092,0.014184,141,1,11,894,1,101,0
0.994985,0.03304,0.002203,681,0,91,369,1,64,0
0,0.011111,0.066667,90,1,7,0,1,301,0
0.455831,0.045607,0.003353,745.5,1,11,26,0.5,34,0
0,0.015152,0.015152,264,1,26,52,1,598,0
0.473293,0.084095,0.010766,820.5,0,90,1907,0.666667,62,0
0,0.007286,0.007286,549,1,8,26,1,2140,0
0.810794,1.793814,0,24.25,0,1,0,0.25,182,0
0,0.001856,0.000928,4311,0,37,0,1,3720,0
0,0.001724,0.001724,580,1,15,21,1,14,0
0.975281,0.005738,0.001565,958.5,1,32,385,0.75,446,0
0,0,0,60.142857,0,13,2789,0.714286,55,0
0.703444,1.898148,2.805556,54,0,3,1528,0.5,596,0
1,0.000362,0.000362,2764,1,130,968,1,89,0
0,0.006237,0.002079,481,1,19,3,1,304,0
0,0.011765,0,1190,1,44,21,1,1092,0
0.27196,0.027545,0.097006,139.166667,1,15,342,0.5,425,0
0,0,0,0,0,1,0,1,169,0
0.71391,0.004279,0.003744,1869.666667,1,62,56,1,348,0
0.63093,0.001222,0.001222,545.666667,1,41,154,1,177,0
0,0.2,0.05,20,1,3,116,1,1,0
0,0.009202,0.003067,326,0,2,0,1,313,0
0,0.026222,0.010727,839,1,4,16,1,92,0
0,0.001131,0,6188,1,83,6,1,3209,0
1,0.005479,0,912.5,1,13,14,0.5,14,0
0.216895,0.092982,0.052851,2280,1,125,1588,1,2,0
0,0.006098,0.006098,492,1,24,5,1,4025,0
0,0.005003,0.000625,3198,1,2,12,1,431,0
0.382621,0.522523,0.306306,388.5,1,11,108,1,92,0
0,0.027397,0.09589,73,0,2,7,1,252,0
0,0.005666,0,353,0,17,7,1,1163,0
0,0.000887,0,1128,1,16,3,1,48,0
1,0.013216,0.004405,227,0,2,0,0.5,344,0
0,0.020776,0.117729,1444,1,57,328,1,6,0
0,0.007149,0.003971,1259,1,25,1812,1,452,0
0,0.013081,0.002422,2064,0,9,0,1,1656,0
0,0.012945,0.006472,309,1,11,82,1,26,0
0,0.043406,0.008347,599,1,9,2,1,2057,0
0,0.002697,0.000674,1483,1,26,176,1,2834,0
0.970951,0.017241,0.025862,58,0,6,170,1,785,0
0,0.031128,0.015564,257,1,17,808,1,59,0
0,0.003633,0.000908,1101,1,6,0,1,79,0
0,0,0.002288,437,0,25,23,1,7,0
1,0.01243,0.001243,1609,1,25,16,0.5,4,0
0.811278,0.007092,0.007092,282,1,24,290,1,27,0
0.926262,0.018767,0.02681,124.333333,0,9,441,0.333333,792,0
0,0.011236,0.089888,178,1,3,0,1,8,0
0,0.000272,0.000272,3671,0,4,21,1,889,0
0,0.005291,0.009826,1323,1,12,16,1,477,0
0.212201,0.04505,0.017287,954.5,1,20,1,1,1043,0
0.812504,0.0255,0.013784,322.444444,1,3,380,0.333333,239,0
0,0.013279,0.005107,979,1,5,100,1,1343,0
0.219297,0.078049,0.014634,307.5,1,20,132,0.5,79,0
0.863881,0.364356,0.126733,252.5,1,1,392,1,86,0
0,0,0,76,0,9,418,0.5,757,0
0,0.173469,0.306122,98,0,17,88,1,43,0
0.73813,0.221146,0.129097,292.416667,0,20,482,0.666667,801,0
0,0.016667,0.016667,60,1,2,142,1,3,0
0.51114,0.038793,0.035714,696,1,3,350,0.285714,815,0
0,0.028571,0.057143,35,0,11,452,1,1620,0
0,0.000524,0.000524,1908,0,17,0,1,1964,0
0,0,0.001344,744,0,7,164,1,2,0
0,0.011173,0.005587,179,0,19,151,1,3736,0
0,0.007463,0,134,0,3,0,1,306,0
0,0,0,36,0,5,202,1,5,0
0.890107,0.110692,0.026849,530.75,0,2,0,0.25,310,0
0,0.053648,0.053648,466,1,6,153,1,138,0
0.675053,0.11933,0.235692,288.714286,0,137,8123,0.642857,6055,0
0,1.098485,1.098485,264,0,3,0,1,32,0
0.933025,0.008371,0.004484,1672.5,1,15,226,1,365,0
0,0.001546,0.004637,647,1,36,1,1,3722,0
0.593273,0.028342,0.021818,283.333333,1,107,9159,0.848485,730,0
0,0,0,28,0,10,380,1,641,0
0,0.06886,0.006121,2614,1,30,0,1,24,0
0,0.003195,0,313,0,12,10,1,49,0
0,0.000936,0,3206,1,64,0,1,796,0
0.192589,0.960184,0.02144,326.5,0,1,629,1,604,0
0.704567,0.002251,0.001601,1999.3,1,74,94,0.5,201,0
0.8958,0.041744,0.037106,119.777778,1,3,3634,0.277778,148,0
0,0.000789,0.000986,5072,1,65,242,1,546,0
0,0.018182,0.007273,275,0,2,160,1,294,0
0,0.088571,0.004286,700,1,5,42,1,45,0
0,0.003255,0.001808,2765,1,82,75,1,137,0
0,0.08,0.095385,325,0,2,1,1,351,0
0,0.00073,0.00073,1370,0,17,66,1,204,0
0,0.1,0.007692,130,0,10,38,1,1888,0
0.6216,0.020137,0.006643,963.4,0,121,244,0.8,104,0
0,0.016667,0,660,1,23,8,1,296,0
0,0.010152,0.006345,788,1,22,0,1,154,0
0,0.00054,0.00054,5559,0,50,12,1,1,0
0.382381,0.824561,0.274854,171,1,9,1896,0.5,57,0
0.827286,0.095538,0.053346,25.775,1,24,4023,0.125,90,0
0.129234,0.016304,0.007107,1196,1,41,14,0.5,70,0
0,0.014191,0.017029,1057,1,45,2,1,1,0
0.790017,0.036872,0.00446,1121,1,75,352,1,173,0
0,0.008678,0,1498,1,70,59,1,140,0
0,0.006993,0.006993,286,0,1,0,1,723,0
0,0.060606,0.060606,33,0,16,1,1,124,0
1,0.000405,0.00027,7401,1,48,2,0.5,1385,0
0,0.008565,0.002141,934,1,29,1,1,3665,0
0,0.000391,0.000586,5120,1,1,0,1,2222,0
0.439819,0.031858,0.022468,596.4,1,54,164,0.6,155,0
0.890527,0.005844,0.000605,992.4,1,78,183,0.8,189,0
0,0.385093,0.024845,161,0,1,6,1,188,0
0,0,0.137143,175,0,62,68,1,110,0
0,0.011698,0.018152,2479,1,96,0,1,2,0
0,0.04111,0.012333,1946,0,40,344,1,97,0
0,0.009146,0.003049,656,1,39,74,1,225,0
0,0.03866,0.015464,388,1,4,2,1,323,0
1,0.000249,0,8019,0,62,26,0.5,95,0
0,0.005315,0.000759,1317,0,47,233,1,2194,0
0.719808,0.068642,0.00289,461.333333,0,6,3554,0.666667,2974,0
0.633049,0.045951,0.010913,580.333333,1,23,278,1,156,0
0,0.049822,0.035587,281,0,5,38,1,629,0
0,0.001576,0,1269,1,49,26,1,171,0
1,0.041958,0,143,1,18,346,0.5,5,0
0,0.004884,0.008547,819,1,35,46,1,6,0
0.798181,0.382775,0.167464,52.25,1,4,0,0.25,556,0
0.428027,0.163934,0.213115,20.333333,0,4,576,0.666667,214,0
0,0,0,185.5,0,1,0,0.5,91,0
0,0,0,0,0,1,0,1,206,0
0,0.092784,0.092784,97,1,12,315,1,457,0
0,0.024077,0.00321,623,0,10,2,1,13,0
0,0,0,0,0,1,0,1,940,0
0,0.018018,0.009009,111,0,7,14,1,779,0
0.65234,0.239591,0.046019,152.111111,0,1,36,0.222222,1326,0
0,0,0,17,0,1,0,0.5,432,0
0,0.003765,0.011834,1859,1,31,50,1,1,0
0,0.020859,0.001227,815,0,88,144,1,12,0
0.548492,0.098958,0.075521,96,0,6,61,0.75,249,0
0,0,0,119.75,0,12,5649,0.875,312,0
0.309543,0.003313,0.000414,2414.5,1,49,12,1,3875,0
0,0,0.020408,98,1,7,60,1,320,0
0,0.023585,0.018868,212,1,5,15,1,17,0
0,0.015723,0,318,1,2,0,1,789,0
1,0.009901,0.009901,101,1,1,0,1,2931,0
