@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.7793,0.002422,0.006883,980.625,0,121,0,0.125,1420,0
0,0.005479,0.00137,730,1,17,166,1,1,0
0.674029,0.0071,0.00071,1878,0,77,95,0.666667,149,0
0.615924,0.028984,0.020198,2007.363636,1,51,94,0.545455,932,0
1,0.067554,0.061412,488.5,1,12,4244,0.5,428,0
0,0.002981,0,3690,0,16,2,1,31,0
0,0.001218,0.003248,2463,1,128,458,1,886,0
0,0.000489,0.000489,2045,1,32,445,1,1,0
0,0.019139,0.012759,627,1,3,0,1,289,0
0.975504,0.001673,0.001673,697.333333,0,50,174,0.666667,57,0
0,0.038961,0.006494,154,0,7,0,1,965,0
0.843646,0.00848,0.001389,1008.25,1,82,90,0.35,3834,0
0.76383,0.010305,0.003092,1213,1,26,174,1,1196,0
0,0.016667,0,60,1,5,0,1,265,0
0,0.000683,0.000683,1464,1,2,0,1,11,0
0.840332,0.039742,0.018094,343.888889,0,6,178,0.333333,374,0
0.56651,0.002693,0,2785.5,0,127,15,1,1198,0
0.921943,0.30791,0.214689,88.5,1,4,467,0.75,5,0
0,0,0,314,0,43,134,1,189,0
0,0.00137,0.00137,730,1,16,15,1,334,0
0.408122,1.139434,0.300654,229.5,1,8,643,1,136,0
0,1.125448,1.125448,279,0,3,1,1,538,0
0.78469,0.038745,0.019373,271,0,2,4,0.25,12,0
0,1.620192,0,208,1,1,0,1,2,0
0,0.029644,0.035573,506,0,32,60,1,1065,0
0.526414,0.011364,0.016234,205.333333,1,2,29,1,19,0
0,0,0.25,4,0,1,0,1,157,0
0.709148,0.010671,0,562.25,0,69,155,0.75,113,0
0.590644,0.015993,0.005109,1800.8,1,92,91,0.6,494,0
0,0.006178,0.00109,8255,1,118,419,1,3055,0
0.403925,0.007288,0.000146,2287,1,8,842,1,320,0
0,0,0,58.5,0,21,554,0.75,40,0
0.954627,0.012431,0.058702,362,0,30,1610,0.375,1926,0
0.512709,0.011771,0.006956,934.5,1,51,45,1,2135,0
0,0.001613,0.000806,1240,1,4,24,1,267,0
0.96023,0.02381,0.015873,42,1,2,326,1,58,0
0,0.006803,0.006803,147,1,13,149,1,7,0
1,0.037518,0.036075,693,1,32,8,0.5,3,0
0,0.272727,0.272727,44,0,9,111,1,503,0
0,0.001323,0,1512,0,29,3,1,3573,0
0,0,0.001748,572,1,29,35,1,1,0
0.764205,0.005525,0.001579,633.5,1,45,270,1,42,0
0,0.265734,0.048951,143,1,7,6,1,472,0
0,3.25,0,16,1,1,0,1,27,0
0,0,0.266667,30,1,1,0,1,359,0
0.309543,17,19,0,0,57,107,1,8,0
1,0.000957,0.000957,1045,1,43,22,0.5,510,0
0,0.003175,0.003175,315,1,13,288,1,102,0
0.961012,0.000029,0.00209,861.45,1,115,3446,0.725,121,0
0,0.040724,0.047511,442,1,23,103,1,31,0
0.278954,0.14433,0.11134,161.666667,1,8,598,1,117,0
1,0.028037,0,214,0,12,12,0.25,1085,0
0,0.021739,0.021739,230,1,22,0,1,154,0
0,0.543624,0.488814,894,1,27,0,1,201,0
0,0.019608,0.012066,663,1,3,350,1,746,0
0.701935,0.099804,0.099804,170.333333,1,3,104,1,844,0
0.918296,0.03629,0.03629,124,1,4,21,1,363,0
0,0.000873,0,1145,1,29,14,1,243,0
0,0.008696,0.008696,115,1,8,0,1,23,0
0,0.005997,0.005997,667,1,8,0,1,195,0
0,0.011976,0.011976,167,0,6,99,1,360,0
0,0.002133,0.001333,3751,1,16,191,1,14,0
0,0.027778,0.027778,36,0,2,0,1,1,0
0.867296,0.039735,0.007569,264.25,1,15,141,0.5,2765,0
0,0.00315,0.00315,635,1,6,142,1,53,0
0,0.002685,0.005369,1490,0,36,0,1,149,0
0,0,0.006897,435,0,23,147,1,21,0
0,0.004673,0.004673,214,1,4,0,1,2343,0
1,0.007394,0.007394,270.5,0,9,0,0.5,682,0
0.533402,0.006275,0.016471,637.5,0,10,1004,0.75,60,0
0,0.079245,0.007547,265,1,10,66,1,589,0
0.985475,0.002449,0,4084,1,57,0,0.5,2853,0
0,0.012674,0.00507,789,1,31,7,1,11,0
0.918296,0.029412,0.029412,51,1,8,538,1,31,0
0,0.003822,0.001274,785,0,11,385,1,269,0
0,0.004598,0.004598,435,1,16,0,1,9,0
0.533615,0.105175,0.014608,342.285714,0,27,427,0.857143,183,0
0,0.075393,0.028272,955,1,45,95,1,30,0
1,0.001731,0,4043,1,64,16,0.5,1964,0
0.886653,0.122087,0.0899,225.25,0,1,216,0.25,52,0
0,0,0,0,0,1,0,1,293,0
0,0.001587,0.000794,1260,1,25,1876,1,476,0
0,0.022989,0,174,1,7,51,1,212,0
0.104419,0.155738,0.143443,122,1,37,567,1,22,0
0.33729,0,0.048193,332,1,20,2095,1,2551,0
0,0.021617,0.004804,1249,1,48,70,1,116,0
0.970951,0.002244,0.001496,668.5,0,45,0,0.5,2674,0
0.033742,0.076727,0.005964,6875,1,17,1038,1,360,0
0,0.003158,0.000395,2533,1,8,27,1,225,0
0,0.077114,0.032338,1206,1,31,349,1,608,0
0,0,0.033654,208,1,21,10,1,155,0
0,0.00176,0,2273,1,22,207,1,516,0
0,0.001222,0.000489,4090,1,37,406,1,3612,0
0,0,0.001634,612,1,12,0,1,41,0
0.894452,0.044711,0.004362,458.5,0,1,2,0.5,1286,0
0,0.007901,0.002257,886,1,7,49,1,857,0
0,0,0,22,0,1,0,1,729,0
0.928626,0.006495,0.001732,1026.444444,1,62,5203,0.777778,2605,0
0.784466,0.052791,0,898.428571,1,16,2841,1,2629,0
0.559593,0.003992,0.053892,334,1,41,815,1,276,0
0,0.116667,0,60,0,14,264,1,40,0
0,0,0,99,0,14,1062,0.416667,58,0
0,0.008929,0.008929,112,1,9,0,1,401,0
0.968334,0.001823,0.002605,1919.5,1,12,24,0.5,86,0
0,0.023611,0,720,0,24,0,1,157,0
0,0.015267,0.015267,131,1,11,319,1,1657,0
0,0.033898,0.050847,59,1,3,0,1,492,0
1,0.000955,0.000955,1047,1,46,44,0.5,1038,0
0.468996,0.086957,0,57.5,0,3,55,1,12,0
0,0.004425,0.019174,678,1,5,39,1,400,0
1,0.010719,0.018658,2519,1,41,30,0.5,733,0
0,0.018868,0.018868,159,1,11,146,1,3899,0
0,0.004706,0.001176,850,1,35,16,1,526,0
0,0,0,58,0,1,0,1,2403,0
0.870054,0.00791,0.005412,800.666667,1,46,94,1,2404,0
0,0.031746,0.031746,63,0,28,449,1,65,0
0,0,0.01039,1540,1,67,3,1,248,0
1,0.001344,0,744,1,25,0,0.5,87,0
0,0.007845,0.002615,2677,0,41,413,1,3866,0
0.721928,0.00102,0.004082,490,1,90,14,1,267,0
0,0.000441,0.000441,2269,1,57,6,1,138,0
0,0,0.003094,1293,0,2,0,1,335,0
0.852792,0.001586,0,1891.333333,0,75,116,0.666667,169,0
0.946536,0.010604,0.006002,499.8,1,15,101,0.4,111,0
0,0.005038,0.002519,397,1,19,30,1,23,0
0,0.031315,0.025052,479,1,9,13,1,8,0
0.372691,0.000454,0.040636,2202.5,0,89,64,0.5,3146,0
0.592006,0.020408,0.051658,784,1,39,292,0.75,3981,0
0,0,0.003724,537,1,2,0,1,334,0
0,0.00062,0.00031,3226,1,111,52,1,141,0
0,0.03125,0,480,1,14,166,1,2325,0
0.999913,0.047419,0.037608,2140.5,0,9,36,1,1880,0
0,0.004566,0.004566,438,1,5,43,1,434,0
0,0.009483,0,1160,1,53,2,1,2158,0
0,0.00729,0.001215,823,1,32,0,1,1149,0
0.808501,0.012943,0.006471,875.666667,0,2,0,0.666667,58,0
0,0.015674,0,638,0,3,29,1,125,0
0.650022,0.121951,0.02439,41,1,2,0,0.5,104,0
0,0.001992,0.001992,502,1,29,18,1,942,0
0.987693,0.008386,0.009149,1967.5,0,32,12,1,472,0
0,0.018868,0.015723,636,0,20,422,1,1868,0
0.365055,0.071429,0.487013,77,1,16,1168,1,174,0
0.825155,0.015172,0.000892,560.25,1,42,92,1,524,0
0.543564,0.003254,0.002531,1383,0,57,48,0.5,2456,0
0,0.300971,0.087379,103,1,3,62,1,10,0
0,0,0,75.666667,0,17,173,1,149,0
1,0.000601,0.000601,1665,0,31,2,0.5,56,0
0.882959,0.008324,0.005807,2583,0,68,41,1,124,0
0.982859,0.008942,0.001166,1286,1,106,223,1,4,0
0.690814,0.014948,0.005979,223,1,44,540,1,2960,0
0,0.000235,0.000235,4257,1,100,18,1,5,0
0.796783,0.002084,0.00573,2239.5,1,136,0,0.166667,1420,0
1,0.016667,0.010185,1080,1,44,2,0.5,86,0
0,0.036697,0.036697,109,0,7,0,1,322,0
0.762995,0.008636,0.003141,764.2,1,76,30,0.8,64,0
0,0.00226,0.00226,1770,1,26,0,1,3240,0
0,0.002782,0.002782,719,1,12,5,1,538,0
0.706274,0.027174,0.008152,736,0,17,46,1,1002,0
0.910797,0.070691,0.057585,629.5,1,37,148,0.375,850,0
0,0.001387,0.000693,1442,1,22,54,1,3,0
0,0.001843,0,1085,1,26,5,1,1,0
0,0.003049,0.003049,328,0,1,15,1,571,0
1,0.000976,0.000976,1024.6,1,9,5,0.2,2002,0
0.656705,0.062271,0.025641,91,1,1,909,0.666667,433,0
0,0.051546,0,97,0,4,303,1,21,0
1,0.000336,0.000336,2975,1,85,18,1,289,0
0.95406,0.067316,0.200177,125.444444,0,43,3675,1,831,0
0.408403,0.081711,0.025102,976,1,78,241,1,350,0
0,0.000996,0.000996,2008,1,36,379,1,556,0
0,0.006508,0.002169,461,1,62,119,1,3,0
0,0.000646,0.000323,3098,1,74,1,1,47,0
0,0.276923,0,65,1,3,0,1,32,0
0.780886,0.061631,0.036858,413.75,0,54,1002,1,368,0
0,0,0,115.6,0,1,0,0.2,590,0
0,0.274725,0.043956,91,0,1,0,1,229,0
0.863267,0.016464,0.005922,689.5,1,93,2805,0.324074,159,0
0,0.010526,0.010526,95,1,11,111,1,182,0
0,0,0,0,0,1,0,1,18,0
0.825011,0.081967,0.044496,213.5,1,21,1214,0.5,28,0
0.688048,0.017518,0.018248,685,0,38,52,1,4,0
1,0.000792,0.000792,3787.5,1,57,0,1,3891,0
0,0.190438,0.018327,1255,0,4,0,1,337,0
0.966128,0.094139,0.008881,563,0,4,27,0.333333,834,0
0,0.000427,0.000427,2340,0,77,1,1,58,0
0,0,0,682.948718,0,1,0,0.025641,42,0
0,0,0,0,0,1,0,1,161,0
0,0.011011,0.001001,999,1,24,92,1,43,0
1,0.001817,0.000606,1651,1,29,12,0.5,109,0
0,0.171429,0.028571,35,1,7,314,1,5,0
0,0.000267,0.000267,468,0,10,1850,0.75,150,0
0.750325,0.383775,0.00156,213.666667,1,7,42,0.5,1277,0
0.922564,0.008524,0.020131,424.153846,1,146,514,0.307692,278,0
1,0.002778,0.002778,360,0,20,22,0.5,1278,0
0,0.00813,0.00813,123,0,6,180,1,74,0
1,0.001354,0.001354,2955,1,29,0,0.5,730,0
0.725815,0.086727,0.049709,1418.25,1,103,1004,1,12,0
0,0.005197,0,2309,1,8,9,1,166,0
0.323784,0.008259,0,928.333333,1,10,85,0.666667,2171,0
0,0.000485,0.001456,8239,1,116,356,1,3607,0
0.771623,0.076923,0.027778,156,1,34,238,1,972,0
0,0.00317,0.001057,3786,1,76,1,1,27,0
0,4,1,0,0,49,21,1,385,0
0,0.06761,0.001572,636,1,2,22,1,219,0
0,0,0,50.5,0,1,0,0.25,1299,0
0,0,0,157.214286,0,1,0,0.071429,536,0
0,0.208791,0.021978,91,1,6,118,1,1159,0
0,0.215457,0.323185,427,0,1,16,1,730,0
0.764308,0.013523,0.014875,1183.2,1,116,179,1,358,0
0.84321,0.014034,0.002879,555.8,0,20,874,0.3,131,0
0.433488,0.952663,0.840237,84.5,0,3,647,1,695,0
0,0.002799,0,1429,1,1,0,1,91,0
0.670681,0.04053,0,880,0,25,156,0.666667,30,0
0,0.157205,0,229,1,9,827,1,2601,0
0,0,0.055556,18,0,7,0,1,227,0
0.332991,0.082656,0.071816,369,1,21,10,1,93,0
0.96023,0,0.042735,39,1,20,63,0.666667,43,0
0,0.023923,0.009569,209,1,14,175,1,445,0
0,0.019231,0.000801,1248,1,8,1,1,132,0
0.175115,0.093452,0.114598,733,1,21,66,1,47,0
0,0.030488,0.002033,492,1,8,884,1,6,0
0,0.064615,0.024615,325,0,2,0,1,359,0
0,0.061538,0,65,1,2,224,1,54,0
0.647579,0.056297,0.01451,287.166667,0,17,171,1,1389,0
0,0.04878,0.019512,205,1,3,35,1,1142,0
0.831598,0.013411,0.003499,857.5,1,50,36,0.25,102,0
0.863121,0.003387,0.00254,590.5,0,2,0,0.5,147,0
0,0.05,0.05,20,0,2,53,1,1,0
0,0.275362,0.391304,69,1,6,732,1,119,0
0,0,0.114286,35,1,12,2051,1,1,0
0,0.002849,0.002849,351,0,18,53,1,625,0
0,0.00231,0.000866,3463,1,8,0,1,360,0
0,0.210526,0.394737,38,0,13,473,1,33,0
1,0.030055,0.015483,1098,1,2,42,0.5,1276,0
0,0,0,0,0,7,1488,1,458,0
0,0.000977,0.000977,1024,1,8,624,1,2018,0
0.336186,0.073254,0.110645,524.2,1,59,73,0.8,87,0
1,0.007491,0.007491,267,1,17,264,0.5,30,0
0,0.070423,0.014085,142,1,12,114,1,663,0
0.859673,0.135298,0.130487,554.333333,1,11,5,0.666667,1217,0
0.789046,0.027027,0.000659,379.25,0,7,118,0.75,34,0
0.991076,0.006768,0.00846,295.5,1,32,1496,1,898,0
0,0,0,78.75,0,13,2011,1,86,0
0.064866,0.150442,0.027229,734.5,1,3,128,1,260,0
0,0.137931,0.137931,29,0,14,639,1,14,0
0,0.008869,0.001344,3721,1,136,35,1,1,0
0.548487,0.054054,0.029377,425.5,1,6,724,1,517,0
0,0,0,358,1,1,0,1,1281,0
0.63093,0.000249,0.000249,5356.666667,1,77,27,0.666667,130,0
0,0.018868,0,106,1,5,0,1,321,0
0,0.007728,0,647,1,20,22,1,1901,0
0,0.000634,0.000211,4729,1,155,474,1,15,0
0,0.001688,0,8292,1,118,459,1,149,0
0.419921,0.227053,0.227053,103.5,0,2,14,0.5,219,0
0,0.006536,0.163399,153,1,3,241,1,117,0
1,0.00166,0.00166,1204.5,0,51,2,1,57,0
0,0.058824,0.058824,17,1,2,0,1,594,0
0,0,0,136.75,1,1,0,0.25,262,0
0.826874,0.045815,0.00793,227,0,10,40,0.8,321,0
0,0.000426,0.000426,2350,1,39,28,1,9,0
0.644866,0.113043,0.023188,115,0,24,153,0.333333,139,0
0.997519,0.003412,0.003791,879.333333,1,2,0,0.333333,302,0
0.918296,0.004011,0,374,1,6,0,0.5,593,0
0,0,0,0,0,1,0,1,2544,0
0.157655,0.064973,0.005862,682.333333,1,36,0,0.333333,164,0
0,0.058824,0.039216,51,1,4,0,1,5,0
0.768603,0.096849,0.002334,285.666667,0,7,1205,1,63,0
0.4902,0.037563,0.015025,299.5,0,31,266,1,4,0
0,0,0,16,1,1,0,1,6,0
0,0.000476,0.000318,6296,1,81,2,1,173,0
0.290071,0.472868,0.126615,129,1,7,94,1,44,0
0,0.006394,0.003836,782,1,12,0,1,592,0
0,0.000307,0.000307,3261,1,64,3,1,27,0
0.99403,0.003125,0.001786,1120,1,15,18,0.5,112,0
0.396628,0.187621,0.009671,258.5,0,13,495,1,40,0
0,0.01467,0,409,1,20,0,1,1215,0
0.721928,0.008432,0.008432,296.5,1,15,4,1,577,0
1,0.001255,0.001255,797,0,43,0,0.5,5818,0
0,0.013514,0.008108,370,0,18,566,1,502,0
1,0.003876,0,2580,1,47,0,0.5,105,0
0,0.298701,0.12987,77,1,4,0,1,1122,0
0,0.002775,0.002775,1081,1,7,57,1,1,0
0,0.302632,0.171053,228,0,8,567,1,824,0
1,0.003866,0.001784,3363,1,12,3,0.333333,5,0
0,0.011527,0,694,1,20,113,1,15,0
0.999596,0.013328,0.000762,875.333333,0,38,14,0.333333,2060,0
0.208181,0.044469,0.021692,461,1,29,26,1,82,0
1,3.4375,0,16,0,1,0,0.25,792,0
0,0,0,153,0,1,0,0.5,171,0
0,0.014946,0,736,1,16,3,1,421,0
0.471272,0.177049,0.278689,152.5,1,3,18,0.5,15,0
0,0.000398,0.000398,2512,1,50,253,1,1748,0
0,0,0,0,0,1,0,1,120,0
0,0.001562,0.005467,2561,0,17,0,1,1656,0
0,0,0,0,1,6,307,1,42,0
0,0.002419,0,2480,1,42,109,1,26,0
0,0.00641,0.001603,624,0,39,22,1,31,0
0,0.013986,0.002797,715,1,12,340,1,7,0
0,0.001622,0.011354,1233,0,72,6,1,61,0
0,0.014019,0.074766,214,1,16,143,1,126,0
1,0.006952,0.006952,431.5,0,9,1,1,26,0
0,0.001252,0.001252,799,0,19,0,1,137,0
0,0.060403,0.204027,1490,1,27,24,1,1,0
0,0.041667,0.041667,600,1,15,0,1,1043,0
0,0,0,1149.8,0,97,394,0.8,149,0
0,0.003827,0,3658,1,70,74,1,3762,0
0.956485,0.007957,0.003042,1068.25,1,30,29,0.5,263,0
0,0.153527,0.087137,241,1,13,231,1,1,0
0.932112,0.001584,0.003622,2209,0,106,6,1,6519,0
0,1.867257,0,113,0,1,0,1,42,0
0,0,0,0,0,1,0,1,189,0
0,0.04918,0,61,1,4,0,1,657,0
0.816568,0.000105,0.027268,595.9375,1,110,452,0.25,299,0
0,0.002923,0.004385,3421,0,37,78,1,129,0
0,0.002384,0,5033,1,37,0,1,1483,0
0,0,0,25,0,1,0,1,89,0
0.63431,0.020031,0.01849,324.5,1,13,506,1,376,0
0,0.010695,0.003209,1870,1,65,3,1,19,0
0.413817,0.407754,0.089572,374,0,1,0,0.5,1227,0
0.536393,0.039251,0.008468,401.52,1,101,0,0.04,2679,0
0,0.01173,0,682,1,55,400,1,76,0
0.393048,0.012632,0.005789,950,1,75,129,1,2937,0
0.605248,0.190246,0.003515,379.333333,0,5,46,0.833333,227,0
0,0.000125,0.00025,8012,1,100,1,1,1922,0
1,0.004178,0.008357,718,0,29,6,0.5,1528,0
0,0,0,0,0,1,0,1,42,0
0,0.055556,0.055556,18,0,1,100,1,502,0
0.90256,0.007257,0.007362,731.384615,1,21,451,0.615385,1313,0
0,0.011152,0,269,1,12,0,1,745,0
0.993914,0.003757,0.00009,272.713115,1,34,244,0.008197,874,0
0,0.003707,0.003707,2428,1,111,5,1,25,0
0,0.002732,0.002732,366,1,17,438,1,102,0
0,0.005,0.005,400,1,8,2,1,127,0
0,0.005242,0.005242,763,1,4,0,1,1087,0
0,0.001101,0.001101,908,1,25,1,1,4629,0
0.428806,0.269058,0.033632,297.333333,1,11,62,1,39,0
0.985228,0.004515,0.000752,664.5,1,12,100,1,1394,0
0.619382,0.00495,0.000413,1212,0,40,396,1,6,0
0.222285,0.152263,0.078189,121.5,0,18,415,1,61,0
0.861486,0.048246,0.118421,57,0,18,1484,1,44,0
0,0,0,1195,0,33,130,1,266,0
0,0.000571,0.00019,5256,1,4,1,1,2702,0
0,0.00789,0.001972,507,1,36,14,1,17,0
0.298287,0.038968,0.003543,494,0,7,37,0.75,268,0
0,0,0,29,1,1,0,1,13,0
0,0,0,97.888889,0,1,0,0.055556,171,0
0,0,0,268.5,1,1,0,0.5,2,0
0,0.004464,0.004464,224,1,11,0,1,2420,0
0,0.099448,0.033149,181,1,14,40,1,61,0
0,0.419355,0.096774,155,0,1,0,1,413,0
0.807286,0.013971,0.002752,2362,1,71,38,0.75,2733,0
0,0,0.066667,30,0,1,3,1,344,0
0.645535,0.161765,0.032854,639.2,1,20,128,0.4,463,0
0,0,0,20,0,1,0,1,200,0
0,0.000743,0.000743,1346,1,43,35,1,3,0
0,0.122419,0.069322,678,1,8,21,1,987,0
0,0,0,0,0,1,0,1,950,0
0.66501,0.006769,0.005538,541.666667,0,3,3,0.333333,283,0
0,0.05814,0.027132,258,1,15,5,1,93,0
0,3.545455,0,11,0,1,0,1,16,0
0.911849,0.004746,0.004068,983.333333,0,7,0,0.333333,81,0
0.653978,0.043297,0.051268,1445.4375,0,199,48,0.041667,8026,0
0.684088,0.007596,0.004715,1272.666667,1,2,0,0.333333,729,0
0,0,0,34,0,9,598,1,362,0
0,0.027027,0.046332,259,1,9,1,1,293,0
0.38801,0.202922,0.352273,308,1,2,152,1,408,0
0,0.045296,0.04065,861,1,4,31,1,1115,0
0.702467,0.013866,0.003263,1226,1,5,60,1,338,0
0,0,0.014925,335,1,8,0,1,2079,0
1,0.055118,0,127,1,8,18,0.5,1395,0
0,0.018194,0.006065,1484,1,18,2,1,10,0
0,0.004739,0.001458,2743,0,27,127,1,1733,0
0.644082,0.031287,0.000196,1704.666667,0,60,1,0.666667,42,0
0,0.002567,0,779,0,6,4,1,76,0
0,0.007874,0.007874,127,1,1,17,1,266,0
0,0.030992,0.020661,484,1,56,89,1,5,0
0,0.158996,0.104603,239,1,5,391,1,121,0
0.889894,0.016604,0.004699,1064,1,93,103,0.666667,2035,0
0.129234,0.107969,0.03599,194.5,0,2,2,0.5,31,0
0,0.031884,0,690,0,3,16,1,101,0
0.31312,0.03225,0.026455,793.8,1,63,323,1,77,0
0,0.025424,0.025424,118,1,3,364,1,1862,0
0,0.021053,0,475,1,6,9,1,550,0
0.379839,0.153548,0.003871,387.5,1,11,142,1,115,0
0,0.027273,0.018182,110,0,8,157,1,147,0
0.771782,0.005487,0,1458,1,41,214,0.5,2458,0
0,0.000728,0.000728,2749,1,18,2,1,39,0
1,0.05036,0.05036,139,1,7,0,0.5,22,0
0,0.033735,0.008434,830,1,13,85,1,1662,0
0,0,0,68.4,0,17,3583,0.5,336,0
0,0.001919,0,521,1,2,2,1,140,0
0,0.002414,0.000966,2071,1,55,18,1,3093,0
1,0.010079,0,1389,1,56,14,0.5,521,0
0,0.001471,0,680,1,40,0,1,92,0
0,0.002577,0.002577,388,1,48,562,1,8,0
0,0.016393,0,61,0,5,5,1,266,0
0,0.000627,0,1595,0,78,0,1,1,0
0,0.000231,0.000231,4329,1,91,43,1,1,0
0,0,0,204.355556,0,1,0,0.004444,315,0
0.999486,1.147441,1.142857,654.5,1,5,0,1,1410,0
0,0.225,0,40,1,3,222,1,2,0
0,0.003776,0.001259,3178,1,47,1,1,16,0
0,0.02381,0,252,0,18,116,1,3,0
0.314683,0.047774,0.047774,460.5,1,33,822,1,34,0
1,0,0.005086,983,1,37,2,0.5,107,0
0.558629,0.003483,0.002239,2010,0,70,122,1,3278,0
0,0,0,375,0,19,184,1,206,0
0.982317,0.024768,0.003538,1130.5,0,28,63,1,12,0
0.756927,0.005304,0.000104,2404,1,67,115,1,180,0
0.534646,0.121242,0.346266,515.5,1,7,256,0.5,335,0
0,0.000789,0.001052,3804,1,80,33,1,26,0
1,0.002018,0.002018,495.5,1,14,217,1,15,0
0,0.003054,0,2292,1,39,3,1,752,0
0,0.02381,0,42,0,4,0,1,6,0
0,0.333333,0,9,1,1,0,1,56,0
0.916418,0.00457,0.001959,574.375,1,75,655,0.875,358,0
0.771709,0.073438,0.009375,320,1,8,1141,1,2148,0
0.779234,0.03718,0.029195,235.735294,1,34,8884,0.647059,62,0
0,0.001358,0.001358,3683,0,30,1,1,1901,0
0,0.125,0.1,160,1,6,1,1,561,0
0.689578,0.054206,0.027414,178.333333,1,1,1,0.444444,772,0
0,0.014706,0.014706,68,1,2,0,1,1453,0
1,0.005435,0.005435,184,0,4,10,0.5,277,0
0.61651,0.328838,0.144757,589.111111,0,30,470,0.444444,1078,0
0.741992,0.055279,0.008416,475.272727,0,4,441,0.454545,1540,0
0,0.017897,0.008949,447,0,2,0,1,94,0
0,0,0,0,0,1,0,0.5,1358,0
1,0.013153,0.001066,2813,1,51,40,0.5,1361,0
0,0.003574,0.000715,1399,1,41,9,1,289,0
1,0.030405,0.003378,296,1,5,142,0.5,1359,0
0,0.02069,0.006897,145,1,7,6,1,3020,0
1,0.003165,0.003165,632,1,19,30,0.5,124,0
0,0,0,61,0,1,0,1,62,0
0.956272,0.023379,0.002125,313.666667,1,17,159,0.666667,58,0
0,0.003993,0.000887,2254,1,5,3,1,474,0
0,0.045927,0.007799,1154,1,1,58,1,126,0
0,0.000264,0.000264,3794,0,16,210,1,61,0
0.957701,4.742857,0,17.5,0,1,0,0.5,51,0
0.611502,0.046711,0.031908,760,0,52,6,0.5,161,0
0,0.000345,0,5805,1,75,18,1,1956,0
0,0.00738,0.00738,271,1,13,22,1,842,0
0,0,0.080645,248,1,51,106,1,1747,0
0,0.025886,0.001991,2511,1,26,1,1,106,0
0,0.007547,0.007547,530,0,27,12,1,2,0
0,0.005941,0.005941,505,1,36,254,1,19,0
0.825742,0.007287,0.011993,2185.857143,0,200,557,0.857143,97,0
1,0,0.000289,3455,1,12,6,0.333333,1209,0
0.814139,0.069469,0.009619,561.4,0,11,134,0.6,1561,0
0.764205,0.008966,0.003448,725,0,2,0,1,1138,0
0,0.001786,0.002679,1120,1,6,7,1,34,0
0.811278,0.00201,0,995,0,6,362,1,65,0
0.814123,1.741617,0,110.761905,0,1,0,0.047619,42,0
0,0.001408,0.001408,710,1,30,38,1,104,0
0.993055,0.013677,0,1864.5,1,77,125,1,37,0
0,0.017323,0.004724,635,0,43,233,1,27,0
0.747147,0.032051,0.000046,1804.416667,1,121,64,0.5,195,0
0.92062,0.003158,0.003158,316.666667,0,9,878,1,1138,0
1,0,0.000552,1810,1,33,0,0.5,281,0
0,0.066667,0,45,1,7,383,1,11,0
0.510554,0.109966,0.005155,116.4,1,2,111,0.4,58,0
0,0.005181,0.005181,579,1,11,0,1,18,0
0,0,0,0,1,5,6612,0.333333,64,0
0,0.217949,0.141026,78,1,5,0,1,2,0
0.179819,0.059701,0.056629,455.6,1,11,36,0.8,262,0
0,0,0,606,0,1,0,1,129,0
0,0.046512,0,43,1,6,66,1,82,0
1,0.000686,0,1458.5,1,8,29,1,134,0
0,0.003534,0.001178,849,1,29,26,1,3388,0
0.815845,0.009814,0.010304,679.333333,1,36,917,1,2072,0
0.774397,0.002861,0.0013,961.25,1,14,16,0.5,1179,0
0,0,0,0,0,3,736,0.5,194,0
0,0.060801,0.029019,2171,0,30,5,1,8,0
0,0.001647,0.001647,607,1,34,38,1,172,0
0.529361,0.022005,0.03912,204.5,1,10,2,0.5,1112,0
0,0.000699,0.00035,2861,1,40,5,1,3796,0
0.127419,0.078571,0.023214,280,0,12,99,1,534,0
0,0.046154,0.005128,195,1,17,54,1,3787,0
0,0.000409,0.005107,4895,1,111,6,1,250,0
0,0.0059,0,678,1,8,0,1,5,0
0,0.007692,0.007692,130,1,2,1,1,32,0
0,0.032374,0.035971,278,1,1,0,1,167,0
0.992774,0.003452,0.002301,1738,1,87,48,1,361,0
0.783977,0.046279,0.047233,232.888889,1,18,292,0.333333,890,0
0.606216,0.015189,0.00217,645.2,0,35,2418,0.8,101,0
0.63431,0.003974,0.008445,1006.5,0,19,193,1,194,0
0,0.002052,0.000513,3898,1,86,1,1,8,0
1,0.004107,0.002053,487,1,10,0,0.5,10,0
0.807411,0.026528,0.045559,867,1,32,2,0.5,60,0
1,0.000123,0,8142,1,74,10,0.5,123,0
0,0,0,0,0,14,1624,0.666667,92,0
0,0.231343,0.014925,134,0,1,0,1,576,0
0.666747,0.007441,0.002875,985.5,1,78,712,1,530,0
0.876181,0.010306,0.009017,1707.8,1,32,10,0.6,2260,0
0,0.25,0,20,1,1,35,1,572,0
0,0.135531,0.014652,273,0,4,0,1,2401,0
0,0.006656,0.003328,601,1,7,104,1,676,0
1,0.008395,0.005247,953,1,15,48,0.5,875,0
0,0.000654,0.001962,1529,0,44,180,1,8,0
