@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.03937,0.090551,254,1,1,1,0
0.323447,0.043102,0.000883,1415.25,0,14,1,0
0,0.002536,0.001902,1577,1,8,1,0
0.818462,0.007226,0.007782,1199.333333,1,8,0.666667,0
0,0.001107,0.000831,3612,1,18,1,0
0,0.015957,0.005319,188,0,4,1,0
0.199857,0.042169,0.053583,788.5,1,10,1,0
0,0.001484,0.001484,1348,1,6,1,0
0.629249,0.028261,0.013043,460,1,4,1,0
0,0.01122,0.001403,713,1,8,1,0
1,0.006051,0.012103,330.5,0,4,0.5,0
0,0.003221,0.00161,621,1,7,1,0
0.909953,0.074074,0.032922,60.75,0,7,1,0
0,0.88,14.64,25,0,4,1,0
0.667262,0.028526,0.015848,210.333333,1,8,0.666667,0
0,0.004225,0.002414,1657,1,8,1,0
0.626678,0.174282,0.155352,383,0,7,0.5,0
0.410693,0.065694,0.021597,982.666667,1,15,0.777778,0
0,0.001341,0.00067,2983,1,6,1,0
0,0.580488,0.404878,205,0,3,1,0
1,0.005917,0.059172,169,0,4,1,0
0,0.010187,0.004669,2356,0,8,1,0
0.554778,0.020161,0.021505,372,0,6,1,0
0,0.026906,0.008969,223,0,6,1,0
0,0.090476,0.114286,420,1,9,1,0
0.811278,0.055276,0.025126,199,1,3,0.5,0
0.886541,0.006834,0.006264,878,1,6,1,0
0,0,0,48.666667,0,1,0.333333,0
0.771756,0.090235,0.021014,539.333333,1,13,1,0
0,0.000593,0.000297,3371,1,8,1,0
0,0.001572,0.001572,1272,1,4,1,0
0.342464,0.198198,0.013514,222,0,6,1,0
0,0.011335,0.003778,794,1,7,1,0
0,0.113281,0.027344,256,0,4,1,0
0,0.012048,0.012048,166,0,4,1,0
0,0.006757,0.006757,296,1,7,1,0
0,0.125313,0.022556,399,1,1,1,0
0,0.014583,0.002083,1440,0,12,1,0
0.918296,0.012579,0.003594,556.5,1,7,1,0
0.919432,0.025641,0.009447,247,0,8,0.666667,0
0,0.006369,0.001062,942,1,9,1,0
0,0,0.111111,18,1,1,1,0
0,0.000782,0.002347,1278,0,6,1,0
0.926988,0.039252,0.11215,178.333333,1,6,0.666667,0
0,0.019284,0.002755,363,1,8,1,0
0,0.009717,0.008834,1132,1,10,1,0
0,0.029644,0.017787,506,1,11,1,0
0,0.080292,0.069343,274,1,4,1,0
0,0.123188,0.010352,966,0,9,1,0
0,1,1,0,0,1,1,0
0.453716,0.101333,0.010667,187.5,0,3,1,0
1,0.008511,0.055319,235,0,7,0.5,0
0,0.002774,0.001387,721,0,4,1,0
0.256345,0.152038,0.029781,319,0,9,1,0
0,0.021505,0.021505,93,0,4,1,0
0,0.005151,0.002943,1359,1,4,1,0
0,0.026316,0.013158,76,0,5,1,0
0,0.002181,0.001091,917,0,7,1,0
0,0.008959,0.001378,1451,1,8,1,0
0.890492,0.015625,0.1875,32,1,1,0.5,0
0.561636,0.026311,0.002392,1672.333333,1,9,1,0
0,0.135417,0.020833,96,1,4,1,0
0.887976,0.017857,0.006868,728,1,5,0.5,0
0,0.02296,0.00342,2047,1,6,1,0
0,0.030189,0.015094,265,1,3,1,0
0.638633,0.025333,0.016444,562.5,0,10,0.75,0
0.789986,0.03959,0.002795,715.666667,0,12,0.333333,0
0,0.012208,0.006104,983,0,5,1,0
0,0.001004,0.001004,2989,1,6,1,0
0,0.300668,0.033408,449,0,6,1,0
0,0.000395,0.001678,10134,1,3,1,0
0.849751,0.144118,0.026471,170,1,5,1,0
0,0.2,0,30,0,4,1,0
0.764241,0.016569,0.015595,342,1,7,1,0
0.995878,0.177801,0.053443,486.5,1,4,0.5,0
0,0.018299,0.003229,929,0,11,1,0
0.796997,0.02522,0.001714,816.8,1,13,0.8,0
0,0.014114,0.008469,1417,0,10,1,0
0.276195,0.030881,0.001144,1311.5,1,8,0.5,0
0,0.002373,0.003956,1264,1,13,1,0
0,0.004488,0.000898,1114,0,3,1,0
0,0.001208,0.000302,3312,1,11,1,0
0.787209,0.001204,0.007222,830.75,0,9,0.75,0
0,0,0,443,0,1,1,0
0,0.008576,0.001429,2099,0,18,1,0
0,0.001918,0.000479,2086,0,7,1,0
0,0.006935,0.000867,2307,0,11,1,0
0,0.015209,0.015209,263,1,3,1,0
0,0.5,0.5,4,1,19,1,0
0.918296,0.007848,0.005886,764.5,0,5,1,0
0,0.083436,0.039264,815,0,10,1,0
0,0.029605,0.008224,608,0,7,1,0
0.490483,0.095301,0.096625,755.5,0,6,1,0
0,0.014056,0.012048,996,1,9,1,0
0.426905,0.249578,0.118044,296.5,1,9,1,0
0,0.008677,0.006508,461,0,3,1,0
0,0.054701,0.018803,585,1,9,1,0
0,0.059252,0.002079,962,0,8,1,0
0,0.061662,0.091153,373,1,7,1,0
0,0,0.012552,239,1,1,1,0
0,0.039085,0.020019,1049,0,9,1,0
0,0.003833,0.003354,2087,1,13,1,0
0,0.003879,0.002586,2320,1,12,1,0
0.973172,0.017234,0.017234,129.705882,0,2,0.058824,0
0.680333,0.037736,0.003859,777.333333,0,9,1,0
0,0.001027,0.001027,1947,0,8,1,0
0,0.02381,0.019481,462,1,3,1,0
0,0.004264,0.004264,938,1,9,1,0
0,0.017812,0.005937,1179,0,5,1,0
0,0.002475,0.002475,2020,0,11,1,0
0,0.274725,0.252747,91,0,3,1,0
0,0.019791,0.002879,2779,1,13,1,0
0,0,0,9,0,1,0.25,0
0,0,0,63,0,1,1,0
0,0.574074,0.62963,54,1,4,1,0
0,0.072555,0.018927,634,1,6,1,0
0,0.003929,0.003929,509,1,4,1,0
0.965636,0.004762,0.004365,1260,1,12,0.5,0
0,0.138889,0.111111,36,0,2,1,0
0,0.238095,0,21,1,2,1,0
0,0.001296,0.000648,1543,0,2,1,0
0,0.001672,0.001672,1196,1,12,1,0
0.731484,0.024554,0.009301,896,0,12,1,0
0,0.093023,0.046512,86,0,5,1,0
0,0,0,87,0,1,0.5,0
0,0.040373,0.040373,322,0,10,1,0
0,0.005153,0.006441,3105,0,8,1,0
0,0.003328,0.002219,2704,1,3,1,0
0,0.002921,0.000876,3424,1,10,1,0
0,0,0,119,0,1,0.5,0
0.970951,0.012315,0.012315,203,1,4,1,0
0,0.034107,0.024673,1378,0,9,1,0
0.390963,0.020109,0.015301,915,0,9,0.4,0
0,0.003597,0.000719,1390,1,6,1,0
0,0.01,0.01,300,1,5,1,0
0,0,0.020202,198,0,3,1,0
0,0.002484,0.002484,805,1,1,1,0
0,0.012064,0.00134,746,0,6,1,0
0.886541,0.000595,0.01308,841,0,9,0.5,0
0.488909,0.121849,0.07563,119,1,5,1,0
0,0.005464,0.016393,366,0,8,1,0
0,0.000557,0.000557,5389,0,12,1,0
0,0.008197,0.008197,244,0,8,1,0
0,0.022388,0.007463,268,0,4,1,0
0.890492,0.006211,0.005324,563.5,0,3,0.5,0
0,0.023686,0.017331,1731,0,10,1,0
0,0.039963,0.011024,2177,1,10,1,0
0,0.080483,0.05835,497,1,7,1,0
0,0.001909,0.001909,3143,0,9,1,0
0.810593,0.004825,0.002298,1088,1,12,1,0
0.499357,0.112613,0.117117,222,0,9,0.666667,0
0,0.020202,0.020202,99,1,1,1,0
0,0.008772,0.000731,1368,0,1,1,0
0.863121,0.181818,0.030303,16.5,1,5,1,0
0,0.008631,0.002466,811,1,9,1,0
0,0.000766,0.000766,2612,0,8,1,0
0,0,0,15,0,1,0.25,0
0,0,0,152,0,1,1,0
0,0.216981,0.056604,318,1,3,1,0
0,0.016129,0,124,0,3,1,0
0,0,0,55,1,1,1,0
0,0.020833,0.020833,96,0,3,1,0
0,0.003213,0.000247,4046,0,12,1,0
0.809365,0.072193,0.023396,374,1,8,0.625,0
0,0.004268,0.001829,1640,1,11,1,0
0,0.003448,0.003448,290,1,3,1,0
0,0.027802,0.019114,1151,1,6,1,0
0,0.008584,0.003577,1398,0,5,1,0
0.643463,0.082849,0.071221,229.333333,0,3,1,0
0,0.011976,0.011976,167,1,4,1,0
0,0.002857,0.017143,350,1,7,1,0
0,0.153153,0.108108,111,0,5,1,0
0.203906,0.035022,0.035022,671,0,7,0.5,0
0.779548,0.024963,0.018315,526.5,0,10,0.571429,0
0.834641,0.00372,0.003044,1182.8,1,12,0.8,0
0,0.012491,0.008817,1361,0,5,1,0
0,0.012158,0.036474,329,0,1,1,0
0,0.047619,0.036415,357,1,6,1,0
0,0.178571,0.142857,252,1,4,1,0
0,0.002646,0.001058,1890,0,11,1,0
0,0.002387,0.002387,838,0,9,1,0
0.876064,0.078727,0.040201,597,1,9,1,0
0,0.110157,0.001431,699,1,9,1,0
0,0.026462,0.000696,1436,0,4,1,0
0,0.033898,0.050847,59,0,3,1,0
0.890492,0.035573,0.01581,126.5,0,4,1,0
0,0.014778,0.009852,406,0,9,1,0
0,0.013453,0.013453,223,0,5,1,0
0.608259,0.001318,0.019851,1423.125,0,17,0.75,0
0.434973,0.063291,0.001947,513.5,0,8,0.5,0
0,0.005076,0.002538,394,0,2,1,0
0,0.010799,0.00324,2778,1,5,1,0
1,0.037037,0.037037,81,0,5,1,0
0,0,0,164.333333,0,1,0.111111,0
0.96599,25,25,0,0,1,0.285714,0
0,0.024116,0.001608,1244,0,10,1,0
0.912678,0.001914,0.00973,125.38,0,8,0.26,0
0.698726,0.013443,0.001867,446.333333,0,4,0.666667,0
0,0.037037,0.005291,189,0,3,1,0
0,0.001546,0.001546,1941,0,6,1,0
0,0.024206,0.027231,661,1,5,1,0
0.993612,0.007726,0.00618,809,1,9,1,0
0,0.051429,0.002857,350,1,7,1,0
0,0.005353,0.005353,934,0,7,1,0
0,0.008287,0.002762,362,1,2,1,0
0.782696,0.023401,0.00624,641,1,10,0.6,0
0.970951,0.007241,0.003621,690.5,0,8,1,0
0,0.007377,0.008197,1220,1,8,1,0
0,0.015957,0.015957,188,1,8,1,0
0,0.044014,0.007042,568,1,7,1,0
0,0.666667,0.111111,9,0,2,1,0
0.791858,0.004085,0.013072,612,1,6,0.5,0
0,0.014085,0.014085,142,1,4,1,0
0,0.000624,0.000624,3205,1,9,1,0
0.965634,0.003681,0.018405,271.666667,0,9,1,0
0,0.002532,0.000844,1185,0,9,1,0
0,0.2978,0.302876,591,0,2,1,0
0.888269,0.025291,0.009105,659,1,16,0.777778,0
0,0.00199,0.00199,1005,1,7,1,0
0,0.046512,0.030411,559,0,8,1,0
0.863121,0.025196,0.023347,2163,1,9,1,0
0,0.006117,0.007197,2779,1,11,1,0
0,0.810811,0.135135,37,0,5,1,0
0.650022,0.035556,0.004444,225,1,5,0.5,0
0,0.000468,0.000468,4273,1,18,1,0
0,1.6,0,10,0,2,1,0
0,0.054007,0.015679,574,0,8,1,0
1,0.002845,0.002845,1054.5,0,11,1,0
0.822774,0.074913,0.094077,191.333333,0,3,0.666667,0
0,0.108108,0.072072,111,1,4,1,0
0,0.008668,0.001576,1269,1,3,1,0
0,0.007246,0.003623,276,0,5,1,0
0.980834,0.004242,0.00303,550,1,11,0.333333,0
0,0.007813,0.070313,128,1,3,1,0
0.970951,0.016234,0.016234,154,0,5,1,0
0.991076,0.004441,0.002221,675.5,1,5,1,0
0,0.002005,0.001337,1496,0,4,1,0
0.697884,0.028627,0.009835,711.75,1,13,0.125,0
0.645904,0.016375,0.016375,537.4,1,9,1,0
0,0.003356,0.003356,596,0,4,1,0
0.867107,0.004332,0.017328,600.2,1,5,0.6,0
0,0.000707,0.000707,1414,0,2,1,0
0,0.025608,0.020487,781,1,3,1,0
0,0.001053,0.001053,950,1,5,1,0
0.936667,0.005236,0.001611,2483,0,9,1,0
0,0.130653,0.150754,199,0,5,1,0
0.166847,0.20362,0.071644,663,1,15,1,0
0,0.007653,0.007653,392,1,4,1,0
0,0.000752,0.002633,2659,1,6,1,0
0,0.009174,0.018349,109,0,7,1,0
0.437378,0.059524,0.003571,280,0,9,1,0
0,0.025478,0.025478,157,1,3,1,0
0.747511,0.010622,0.025422,382.866667,1,7,0.266667,0
0,0.045455,0,22,0,4,1,0
0.674399,0.064475,0.013906,395.5,1,4,0.5,0
0,0.005515,0.009191,544,1,7,1,0
0,0.049398,0.062048,1660,0,9,1,0
0,0.013738,0.0094,1383,1,6,1,0
0,0.078313,0.000861,1162,1,11,1,0
0,0.014815,0.002469,1215,0,11,1,0
0.856614,0.00822,0.002466,608.25,0,5,1,0
0.619382,0.008305,0.006418,1324.5,0,6,0.5,0
0,0.031111,0.008889,450,0,5,1,0
0,0.005258,0.005258,951,1,6,1,0
0,0.111538,0.032692,520,1,9,1,0
1,0.010959,0.005479,182.5,0,4,0.333333,0
0,0.010638,0.005319,188,1,3,1,0
0,0.003088,0.000618,1619,0,9,1,0
0.684038,0.00295,0.00295,1864.5,0,15,0.5,0
0.626781,0.06019,0.126188,315.666667,0,5,0.5,0
0,0.033175,0.00158,633,0,10,1,0
0.996792,0.007088,0.002577,776,0,10,1,0
0.78743,0.007539,0.009139,1459,1,16,1,0
0,0.001794,0.001794,2230,0,15,1,0
0,0,0,0,0,1,1,0
0,0,0,0,0,2,1,0
0,0.747788,0.621681,452,1,10,1,0
0,0.119122,0.050157,319,1,3,1,0
0,0.018519,0.018519,108,1,3,1,0
0,0.060185,0.050926,216,0,1,1,0
0,0.006897,0.006897,290,0,3,1,0
0,0.081395,0.000894,1118,1,11,1,0
0,0.002183,0.002183,916,1,2,1,0
0,0.007921,0.00099,1010,1,4,1,0
0.970951,0.011494,0.017241,87,0,2,1,0
0,0.003091,0.001766,2265,1,5,1,0
0,0.002217,0.002217,2255,1,5,1,0
0,0.538462,0.307692,26,1,4,1,0
0,0.008016,0.006012,499,1,10,1,0
0,0.024176,0.015385,455,1,10,1,0
1,0.001061,0.001061,1884.5,0,10,1,0
0,0.019337,0.019337,362,1,5,1,0
0,0.020588,0.002941,340,1,3,1,0
0,0.004515,0.003821,2879,1,10,1,0
0.82125,0.046021,0.023529,481.666667,0,13,1,0
0,0.024272,0.024272,206,1,4,1,0
0.374814,0.064491,0.001295,965.25,1,10,0.75,0
0,0.001285,0.00257,2335,1,16,1,0
0,0.003656,0.00457,2188,1,8,1,0
0,0.01083,0.01083,277,0,7,1,0
0,0.003598,0.002159,2779,1,11,1,0
0.602013,0.014849,0.00617,1593.833333,0,16,0.833333,0
0,0.001774,0.075103,1691,0,12,1,0
0,0.001434,0.000478,2092,0,13,1,0
0.750862,0.020553,0.005138,843.333333,1,14,1,0
0.578795,0.028302,0.002096,477,0,3,1,0
0,0,0,72,0,1,1,0
0.69226,0.043716,0.014936,457.5,0,10,0.416667,0
0.935893,0.003433,0.017167,388.333333,1,7,1,0
0.954335,0.003423,0.006717,844.945946,0,11,0.864865,0
0,1,1,0,0,3,1,0
0,0.422414,0.336207,116,0,2,1,0
0,0.018293,0.012195,164,0,4,1,0
0,0.00292,0.040876,685,0,6,1,0
0,0.142857,0.142857,21,1,1,1,0
0,0.545455,0.090909,11,1,1,1,0
0,0.012766,0.002837,705,1,8,1,0
0,0.070423,0.140845,142,1,4,1,0
0,0.002381,0.002381,840,1,5,1,0
0.954434,0.017279,0.017279,231.5,0,3,1,0
0,0.064516,0.064516,31,0,2,1,0
0,0.001712,0.017123,584,0,9,1,0
0.886669,0.101455,0.022688,389.333333,0,8,0.666667,0
0,0.079365,0,63,0,2,1,0
0,0.001279,0.000426,2346,1,16,1,0
0,0.030769,0.003077,325,0,6,1,0
0.622386,0.009669,0.001248,2003.75,0,13,0.625,0
0.996317,0.005955,0.005161,1259.5,0,14,0.5,0
0.959687,0.120968,0.016129,124,1,3,1,0
0,0.0018,0.0018,1111,0,7,1,0
0,0.004748,0.003561,3370,0,8,1,0
0,0.015576,0.009346,321,0,5,1,0
0,0,0.283333,60,1,2,1,0
0.762503,0.043887,0.00627,212.666667,1,10,0.666667,0
1,0.363636,0,5.5,1,1,0.5,0
1,0.003487,0.003487,573.5,1,7,1,0
0.515518,0.047046,0.014545,1856.333333,1,9,1,0
0,0.005536,0.00346,1445,0,8,1,0
0,0.006329,0.006329,474,1,3,1,0
0,0.001665,0.000833,1201,0,8,1,0
0,0.001133,0.001133,1766,0,11,1,0
0,0.184116,0.086643,277,0,3,1,0
0,0.006369,0.006369,314,1,10,1,0
0,0.022701,0.014756,881,1,5,1,0
0,0.006002,0.003201,2499,1,9,1,0
0,0.015306,0.002551,392,1,8,1,0
0,0.002247,0.002247,1335,0,7,1,0
0.695907,0.020164,0.034026,529,0,9,1,0
0.453716,0.001166,0.023324,857.5,0,13,0.5,0
0.702972,0.126895,0.126895,567.4,0,10,0.2,0
0,0.001326,0.000995,3016,1,11,1,0
0,0.023156,0.030017,1166,0,8,1,0
0,0.012876,0.012876,233,1,4,1,0
0.859393,0.017132,0.005632,852.2,1,16,0.6,0
0,0.06015,0.052632,133,0,4,1,0
0,0.004739,0.00158,1266,1,12,1,0
0,0.08642,0.148148,81,1,4,1,0
0.909275,0.020921,0.023013,159.333333,0,3,1,0
0,0.031847,0.019108,157,1,6,1,0
0,0.016973,0.001414,707,0,11,1,0
0.892794,0.012837,0.021066,506.333333,1,15,0.166667,0
0,0.005941,0.006931,1010,0,1,1,0
0.890492,0.016055,0.013761,218,0,4,1,0
0.673996,0.076559,0.044988,316.75,0,6,0.25,0
0.981941,0.034722,0.018056,360,0,5,1,0
0.957842,0.01028,0.010748,428,1,6,0.8,0
0,0.018254,0.003175,1260,1,10,1,0
0,0.012422,0.012422,161,0,1,1,0
0,0.029278,0.018217,1537,1,8,1,0
0,0,0,5.5,0,1,0.5,0
0,0.013333,0.033333,150,0,2,1,0
0,0,0,12,1,1,1,0
0,0.008242,0.001832,1092,1,11,1,0
0,0.001037,0.001037,1929,0,4,1,0
0,0.002063,0.004538,2424,0,12,1,0
0.003873,0.565913,0.556246,5896.666667,1,4,0.666667,0
0,0.012712,0.012712,236,0,7,1,0
0,0.034483,0.034483,58,0,3,1,0
0,0.00293,0.00293,1365,1,10,1,0
0,0.005855,0.000836,2391,1,10,1,0
0.913807,0.007925,0.007116,1124.181818,0,11,0.363636,0
0,0.025887,0.005753,1043,1,8,1,0
0,0.410822,0.002004,499,1,5,1,0
0,0.002706,0.000677,1478,1,9,1,0
0,0.001446,0.001446,1383,0,6,1,0
0,0.002325,0.002325,6881,0,13,1,0
0.827739,0.048265,0.054299,132.6,0,4,0.8,0
0,0.020999,0.015206,1381,1,5,1,0
0,0.005204,0.004461,1345,0,5,1,0
0,0.020979,0.001748,1716,1,8,1,0
0.992215,0.010746,0.003161,527.333333,0,5,1,0
0,0.094828,0.043103,116,1,11,1,0
0,0.001282,0.001282,2340,0,10,1,0
0,0.052632,0.005848,342,0,4,1,0
0,0.003161,0.002634,1898,0,13,1,0
0,0.001594,0.000266,3765,1,7,1,0
0,0.001122,0.001122,2674,0,8,1,0
0,0.001546,0.001546,1294,1,10,1,0
0,0.019194,0.015355,521,1,3,1,0
0.863121,0.005348,0.005348,654.5,1,6,1,0
0,0,0,19,0,1,1,0
0.918296,0.002005,0.001604,1247,0,9,1,0
0,0.043478,0.05314,207,0,5,1,0
0.721928,0.014793,0.004931,507,1,5,1,0
0,0.043165,0.019185,834,1,6,1,0
0,0.001854,0.001854,2157,0,7,1,0
0,0.001246,0.001869,1605,0,10,1,0
0,0.118881,0.041958,143,0,5,1,0
0,0.007673,0.002558,782,1,4,1,0
0,0.003478,0.003478,575,1,5,1,0
0,0.000892,0.000892,2241,1,16,1,0
0.629022,0.078729,0.044121,823.5,0,7,0.5,0
0,0.025105,0.004184,239,0,8,1,0
0,0.237374,0.005051,198,1,7,1,0
0,0.002068,0.000414,2418,1,9,1,0
0,0.033333,0.016667,60,1,3,1,0
0,0.003339,0.001669,599,0,8,1,0
0,0.003436,0.006873,291,0,8,1,0
0,0.004334,0.001238,1615,1,9,1,0
0,0.111111,0.015873,63,1,3,1,0
0,0.018648,0.009324,429,0,3,1,0
0,0.003044,0.003044,657,0,5,1,0
0,0.024691,0.003086,648,0,9,1,0
0,0,0,0,1,2,0.25,0
0,0.022222,0.055556,450,1,4,1,0
0.988212,0.08658,0.015152,462,0,9,1,0
0,0,0,27,0,1,1,0
0.980825,0.001595,0.003388,1003.4,1,15,1,0
0,0.005855,0.135246,1708,1,6,1,0
0,0.054054,0.027027,37,0,2,1,0
0,0.890625,0.885417,384,1,10,1,0
0.921217,0.272321,0.063988,336,1,6,0.5,0
0.54954,0.050907,0.050907,341.8,0,7,0.2,0
0,0,0,278,0,1,0.142857,0
0,0.007663,0.005109,783,0,10,1,0
0,0,0,61,0,1,0.5,0
0,0.060606,0.020202,198,1,6,1,0
0,0,0,27,1,1,1,0
0.941026,0.016008,0.007276,589,0,11,0.714286,0
0,0.003356,0.003356,894,1,11,1,0
0,0.013605,0.006803,147,0,3,1,0
0,0.000944,0.000944,2119,1,8,1,0
0,0.020979,0.006993,143,1,8,1,0
0,0.003509,0.003509,855,0,4,1,0
0.914024,0.013836,0.002201,454.285714,1,6,0.285714,0
0.114599,0.571617,0.555897,3795.666667,1,6,1,0
0.725718,0.005708,0.054228,311.444444,0,11,0.888889,0
0.293676,0.044046,0.050571,306.5,1,6,1,0
0,1.142857,0.285714,7,1,1,1,0
0,0.1,0.017241,290,0,6,1,0
0.89976,0.010586,0.008469,283.4,1,6,1,0
0,0.057317,0.021951,820,0,6,1,0
0,0.014019,0.002336,428,1,4,1,0
0,0.5,0.5,4,1,12,1,0
0,1,1,0,0,2,0.666667,0
0,0.003676,0,272,0,1,1,0
0,0.033419,0.020566,389,0,6,1,0
0,0.009615,0.012019,416,0,1,1,0
0.768127,1.589372,1.589372,69,0,1,0.666667,0
0,0.01072,0.004594,653,1,9,1,0
0.874981,0.017846,0.023239,755.444444,0,13,0.666667,0
0,0.059252,0.002079,962,0,8,1,0
0,0.027668,0.083004,506,1,4,1,0
0.968332,0.016962,0.047032,259.4,0,8,1,0
0.791473,0.024693,0.023014,595.3,0,10,0.5,0
0,0.047817,0.002079,481,1,6,1,0
1,0.008713,0.00396,1262.5,1,11,0.5,0
0,0.123077,0.034615,260,0,1,1,0
0.985228,0.0042,0.00168,1190.5,0,13,1,0
0,0.018743,0.007718,907,1,6,1,0
0,0.000303,0.011533,3295,0,8,1,0
0.691105,0.012156,0.000992,2687.333333,0,16,1,0
0.37602,0.070064,0.017516,314,1,6,0.5,0
0.94653,0.115664,0.047718,241,0,1,0.625,0
0,0.021898,0.021898,137,1,4,1,0
0,0.015898,0.015898,629,1,2,1,0
0.904381,0.001358,0.015614,736.5,1,8,0.5,0
0,0.001074,0.001074,931,1,3,1,0
0.729259,0.083333,0.050995,160.8,1,16,0.8,0
0,0.041247,0.002012,994,0,8,1,0
0.657096,0.004071,0.002326,1719.666667,1,11,1,0
0,0,0.002725,367,1,2,1,0
0,0.037657,0.020921,239,0,4,1,0
0.835357,0.006376,0.004904,509.75,0,11,0.5,0
0,0.015396,0.022325,1299,1,10,1,0
0,0.010239,0.010239,293,1,2,1,0
0,0.003663,0.002442,819,1,6,1,0
0.660469,0.026924,0.006559,724.25,1,14,1,0
0,0.018692,0.004673,214,0,2,1,0
0,0.066667,0.016667,120,1,3,1,0
0,0.05137,0.010274,292,1,6,1,0
0.976847,0.081458,0.040729,233.25,1,5,0.75,0
0,0.008306,0.028239,602,0,7,1,0
0,0,0,19,0,1,1,0
0,0.025,0.001923,520,1,7,1,0
0,0.01737,0.009926,403,1,10,1,0
0,0.004651,0.004651,215,1,2,1,0
0.79627,0.039182,0.006814,587,0,9,0.5,0
0,0.021505,0.016129,186,1,2,1,0
0.918296,0.023077,0.023077,130,0,3,1,0
0.75067,0.012683,0.08878,341.666667,1,5,0.333333,0
0,0.037349,0.001807,1660,1,5,1,0
0,0.008857,0.000886,1129,0,10,1,0
0.541871,0.019413,0.017761,403.5,0,3,0.666667,0
0,0.012024,0.003006,1996,0,9,1,0
0.918296,0.046512,0.013289,301,0,6,1,0
0,0.00885,0.00885,226,0,10,1,0
0,0.310734,0.282486,177,0,1,1,0
0,0.001093,0.000546,1830,1,5,1,0
0,0.002564,0.002564,1950,0,9,1,0
0,0.03125,0.03125,128,0,3,1,0
0,0.078947,0.078947,38,0,1,1,0
0,0.003802,0.003802,526,0,6,1,0
0,0.235294,0.058824,17,0,2,1,0
0.543564,0.009123,0.003041,986.5,1,8,1,0
0,0.107438,0.272727,121,1,2,1,0
0,0.006957,0.001739,575,1,7,1,0
0.96023,0.019841,0.019841,84,1,3,1,0
0,0.919355,0.080645,62,1,3,1,0
0,0.111111,0.148148,27,1,3,1,0
0,0.063241,0.049407,1012,0,4,1,0
0,0.005098,0.002913,1373,1,5,1,0
0.721928,0.007279,0.00182,1648.5,1,7,0.5,0
0.252239,0.175439,0.105263,38,0,4,0.666667,0
0,0.019856,0.00361,554,0,3,1,0
0,0.003401,0.003401,882,0,5,1,0
0.360964,0.018957,0.028436,52.75,0,3,0.5,0
0,0.002381,0.047619,420,0,3,1,0
0.495521,0.020083,0.001731,962.666667,0,9,0.666667,0
1,0.003202,0.006403,312.333333,0,1,0.666667,0
0.900068,0.009194,0.005408,616.333333,0,8,0.666667,0
0,0.001241,0.00031,3222,0,11,1,0
0.996272,0.005113,0.000882,1134.4,0,12,0.8,0
0.850367,0.00957,0.013132,561.625,1,11,0.875,0
0,0.012048,0.012048,166,0,4,1,0
0.949452,0.005959,0.004334,923,0,9,1,0
0,0.007133,0.005706,701,1,3,1,0
0,0.033486,0.021854,2837,0,11,1,0
0.907302,0.009187,0.009187,551.0625,1,11,0.75,0
0,0.022989,0.08046,87,0,5,1,0
0,0.014634,0.009756,1025,1,4,1,0
0,0.011168,0.006443,2328,0,16,1,0
0.998636,0.22449,0.244898,24.5,0,6,1,0
0,0.00312,0.0026,1923,1,13,1,0
0,0.017277,0.05114,1447,0,13,1,0
0.785499,0.028302,0.003774,530,0,10,1,0
0.297416,0.025962,0.004248,1412.333333,0,10,1,0
0,0.95,0.84,100,0,2,1,0
0,0.022099,0.052486,362,0,5,1,0
0.895543,0.025711,0.026805,1218.666667,1,13,0.333333,0
0.943814,0.006135,0.003067,912.8,1,14,0.8,0
0.684038,0.011111,0.009259,540,1,9,1,0
0.676942,0.014783,0.009565,575,0,9,1,0
0,0.00905,0.004525,221,0,4,1,0
0,0.538132,0.506969,10044,0,3,1,0
0,0.006452,0.006452,310,1,3,1,0
0.863121,0.00791,0.00791,442.5,0,4,1,0
0,0.00119,0.00119,1680,0,10,1,0
0,0.021538,0.021538,325,1,3,1,0
0,0.015873,0,63,0,5,1,0
0,0.010714,0.010714,280,0,7,1,0
0,0.001352,0.001352,2219,0,12,1,0
0,0.021286,0.036232,2208,1,6,1,0
0,0.005731,0.005731,349,0,5,1,0
0,0.011338,0.00907,441,1,9,1,0
0,0.029762,0.029762,336,1,8,1,0
0.985228,0.00118,0.00118,2967,1,13,1,0
0,0.001507,0.000646,4644,0,15,1,0
0,0,0,13,0,1,1,0
0.766287,0.012443,0.002262,884,1,9,0.75,0
0.77935,0.027907,0.032558,107.5,0,3,1,0
0,0.02,0.006667,150,1,5,1,0
0,0.001721,0.000861,1162,1,4,1,0
0,0.016393,0.016393,122,1,4,1,0
0,0,0,14,0,1,0.5,0
0.863121,0.001462,0.001462,2394,0,8,1,0
0,0.014363,0.014363,557,1,3,1,0
0,0.024096,0.024096,83,1,8,1,0
0.571891,0.040746,0.016575,362,1,11,1,0
0,0.004322,0.003457,2314,0,11,1,0
0,0.049889,0.023282,1804,0,12,1,0
0,0.008931,0.010526,3135,1,9,1,0
0.999066,0.125935,0.047382,401,1,7,0.5,0
0,0.001974,0.001974,1520,1,10,1,0
